Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
1;-662.167;28.0053;0.00350481
21;-667.481;20.4087;0.001406
1;-668.722;21.5592;0.0015632
34;-663.224;39.0791;0.0107182
1;-662.373;38.5573;0.0104487
134;-654.82;-158.873;0.114365
161;-644.824;83.7899;0.0288555
92;-637.169;-41.3429;0.00541989
4;-631.779;-35.6007;0.00417069
64;-637.39;58.883;0.010552
1;-637.209;58.8853;0.0105584
1;-636.737;58.4533;0.0103917
125;-644.353;92.8706;0.146719
20;-645.82;64.7186;0.127249
2;-646.155;63.3706;0.128069
52;-636.844;34.3651;0.0476355
1;-636.84;34.3464;0.0476752
1;-637.037;34.6549;0.0476268
8;-641.095;37.2561;0.0560194
1;-641.683;37.1487;0.056216
1;-640.614;37.4986;0.0561147
12;-639.033;53.5545;0.058654
5;-643.143;49.1303;0.0524074
2;-639.381;52.5061;0.0529391
18;-643.136;26.2442;0.0502599
1;-642.894;26.1787;0.0502904
99;-638.123;-15.763;0.0026341
56;-627.184;-90.8135;0.0252412
46;-614.491;-18.9547;0.00150326
29;-617.537;17.3444;0.00316904
6;-615.416;25.1887;0.00510252
1;-615.122;24.4608;0.00491655
1;-615.38;24.7107;0.00506942
118;-624.527;-156.658;0.097145
52;-634.153;-206.294;0.129055
1;-635.135;-206.79;0.129657
1;-634.387;-206.484;0.129262
244;-649.272;140.069;0.160027
6;-654.043;145.656;0.159077
1;-650.837;144.288;0.159059
1;-650.716;144.211;0.159108
1;-652.906;143.912;0.157756
293;-622.314;-147.833;0.165709
4;-622.841;-147.293;0.160538
84;-630.091;-16.4806;0.087401
5;-620.357;-12.2578;0.0787624
1;-621.542;-12.8359;0.0789601
71;-610.759;93.7037;0.0931648
1;-610.784;93.5909;0.0929918
1;-610.769;93.6214;0.0930907
8;-603.897;100.234;0.10748
1;-603.428;100.262;0.107784
1;-601.469;101.089;0.106561
48;-602.364;24.544;0.0717644
1;-602.372;24.6005;0.0717532
10;-602.347;11.0653;0.0797759
8;-601.116;13.76;0.06911
117;-608.284;191.339;0.1469
1;-608.119;191.38;0.146877
1;-608.413;191.516;0.146628
2;-608.817;191.151;0.147867
101;-611.114;211.801;0.142383
3;-615.321;213.697;0.144161
176;-608.912;-42.1346;0.0704748
1;-607.118;-43.8517;0.0713346
139;-612.58;28.1122;0.0135888
1;-610.004;26.8583;0.0131211
1;-609.162;26.9134;0.0129693
2;-607.709;28.9066;0.0124654
5;-606.06;25.823;0.0139575
1;-606.717;25.5238;0.0139697
91;-631.627;-50.5666;0.109494
3;-633.161;-55.0299;0.108962
2;-633.405;-56.7021;0.108818
69;-614.621;38.2784;0.0611842
1;-613.055;37.3371;0.0614341
10;-597.358;41.4944;0.0513622
1;-599.306;41.2924;0.0525676
1;-601.478;42.2088;0.0515302
95;-620.343;31.0278;0.00418544
8;-621.246;34.5354;0.00631995
21;-623.52;65.8015;0.014341
102;-628.96;-84.4781;0.0246925
3;-632.937;-89.0202;0.0274403
177;-651.967;-88.7856;0.197406
1;-651.56;-88.1698;0.196545
1;-652.718;-87.6379;0.197282
1;-652.054;-88.0231;0.19664
245;-649.34;263.105;0.220393
201;-665.091;134.419;0.203594
205;-619.691;-110.401;0.0369774
27;-627.695;-149.287;0.0672166
1;-627.412;-149.195;0.0671333
9;-629.144;-159.922;0.0774798
2;-628.473;-159.262;0.0767357
1;-629.978;-159.653;0.0771538
1;-630.021;-159.644;0.0771424
9;-617.712;-146.094;0.0645698
23;-619.184;-107.947;0.0352222
95;-605.13;38.0996;0.00482292
11;-610.983;30.0174;0.00271709
5;-608.029;27.0242;0.00236768
75;-642.703;142.958;0.0704508
1;-642.602;142.889;0.0703668
1;-644.655;141.618;0.0694208
13;-642.345;122.596;0.0552689
88;-624.121;-20.7478;0.0066043
1;-624.221;-20.7887;0.00664827
56;-628.382;-107.564;0.0388563
36;-633.639;-92.0219;0.0492285
101;-640.267;58.1576;0.0198547
8;-643.676;54.1077;0.0151499
1;-644.824;53.5505;0.0154725
80;-654.115;-49.8167;0.0529867
4;-658.282;-54.2379;0.0536632
5;-663.239;-47.9874;0.0547918
1;-658.129;-48.8618;0.0539301
15;-663.46;-54.4638;0.0399237
104;-629.92;-217.951;0.160882
13;-623.963;-228.484;0.170072
162;-634.496;-78.9033;0.236532
11;-640.279;-68.4035;0.246233
275;-625.17;125.784;0.0833939
74;-629.764;45.8868;0.118941
3;-631.856;42.887;0.123205
74;-615.33;-64.7752;0.0884464
44;-600.755;-4.6825;0.0401133
166;-604.659;-123.305;0.0830224
112;-606.9;-197.743;0.124014
1;-607.285;-197.931;0.124109
191;-618.275;108.25;0.0396725
88;-615.874;-31.5692;0.0157697
34;-624.743;-85.1502;0.0278355
2;-628.317;-83.3695;0.0272492
198;-624.124;205.499;0.14788
3;-630.946;209.151;0.151045
2;-638.782;210.733;0.154389
7;-635.138;202.321;0.143958
72;-635.007;125.411;0.12554
1;-636.136;126.108;0.126587
1;-638.467;127.64;0.127621
1;-638.303;127.643;0.127523
38;-646.791;78.9367;0.140908
35;-646.952;116.926;0.124523
62;-663.783;213.585;0.233362
3;-663.432;210.557;0.22619
1;-663.429;210.509;0.226111
21;-656.905;237.493;0.251689
2;-655.227;238.622;0.250859
41;-654.218;185.55;0.221811
312;-662.384;-263.663;0.210807
1;-661.869;-263.562;0.210587
4;-663.399;-266.215;0.215858
57;-668.431;-213.666;0.167428
1;-668.383;-213.817;0.167032
10;-671.874;-216.671;0.16256
1;-672.094;-216.483;0.162248
2;-674.566;-216.597;0.163041
324;-690.923;295.057;0.279718
156;-677.647;79.5164;0.134415
259;-661.271;-190.895;0.142435
279;-675.726;128.268;0.179989
59;-668.671;226.74;0.293357
5;-664.084;222.872;0.292352
1;-664.317;223.774;0.291549
7;-657.703;222.711;0.305984
270;-626.409;-31.5292;0.0538214
78;-632.914;-125.995;0.161793
9;-634.754;-136.16;0.182743
4;-630.103;-134.937;0.174787
294;-627.473;12.4671;0.189454
18;-626.914;-15.2336;0.182335
319;-608.849;64.2202;0.203242
1;-609.051;64.3192;0.203875
1;-611.207;63.7904;0.205776
61;-593.254;-12.2482;0.126849
11;-596.864;1.71119;0.117002
1;-595.595;2.58172;0.117067
1;-593.293;1.0458;0.116647
5;-595.45;6.03122;0.121887
99;-565.388;59.434;0.0194306
1;-564.848;58.0422;0.0187707
1;-563.207;57.135;0.0185161
1;-566.015;56.9935;0.0181622
2;-566.012;59.1519;0.0184827
1;-565.891;59.1552;0.0184697
49;-568.163;128.224;0.0505322
1;-570.225;128.598;0.0509084
1;-571.209;129.054;0.0513614
1;-573.846;129.726;0.0519634
131;-583.118;-5.20232;0.0922079
1;-583.015;-5.12287;0.0922711
2;-579.085;-6.54114;0.0897114
1;-579.074;-6.54709;0.0897101
142;-595.199;-184.922;0.105868
1;-593.204;-185.259;0.105898
6;-595.49;-187.788;0.110074
1;-594.462;-187.511;0.109519
113;-572.509;-55.0207;0.0326045
1;-572.67;-54.7055;0.0324662
94;-580.905;96.2949;0.0627899
117;-577.48;-51.8362;0.00827478
48;-585.223;-14.9289;0.0187334
72;-593.257;6.91823;0.00408809
2;-590.856;7.58093;0.00367023
2;-591.516;9.17534;0.00328315
1;-593.956;8.29084;0.00332997
11;-593.493;5.79242;0.000878997
25;-595.071;-17.6714;0.0070066
60;-586.779;36.6013;0.00688899
1;-587.287;38.1384;0.00739625
1;-587.265;38.132;0.0073871
58;-597.94;-34.5091;0.00654259
52;-603.705;-19.5426;0.00726041
1;-604.107;-18.3722;0.00705701
2;-603.234;-16.8193;0.00683028
48;-582.945;56.9265;0.0172573
1;-580.025;55.2052;0.0166294
44;-563.029;106.392;0.0341177
1;-560.053;105.564;0.0335884
1;-560.065;105.501;0.033549
1;-560.311;105.366;0.0334636
1;-559.293;105.378;0.033474
18;-567.942;119.172;0.0444345
47;-584.149;187.408;0.114203
1;-582.956;186.472;0.113364
2;-583.996;185.705;0.113405
67;-586.561;81.6799;0.024028
1;-585.653;81.2674;0.0237012
5;-585.194;87.2579;0.0275115
6;-579.587;80.4449;0.0228007
110;-556.745;-10.999;0.0385087
1;-558.166;-11.6419;0.0384503
1;-558.008;-11.8728;0.0383093
38;-551.689;36.4856;0.0231362
1;-551.703;36.5325;0.022886
1;-549.134;35.9368;0.022518
52;-563.785;-48.7684;0.0231353
4;-567.676;-47.864;0.0247163
11;-574.754;-61.4884;0.0242162
12;-582.312;-45.7396;0.0142921
1;-579.638;-44.9846;0.0138094
19;-580.994;-64.9543;0.0280938
93;-600.738;-197.372;0.166004
104;-599.084;-94.2684;0.0267902
7;-602.761;-84.2128;0.0214429
140;-625.843;120.982;0.0659853
6;-616.983;111.961;0.06127
1;-615.651;111.271;0.0605338
1;-615.563;111.128;0.0604859
2;-611.118;113.268;0.0632235
62;-598.873;18.2275;0.020865
3;-605.612;23.5559;0.0224892
1;-605.53;23.2905;0.022389
65;-615.831;102.438;0.0338724
29;-624.184;124.773;0.0599172
171;-652.25;-150.486;0.0867102
13;-657.797;-171.262;0.107127
7;-662.028;-181.299;0.115373
1;-661.63;-181.372;0.115762
237;-686.537;201.078;0.190295
1;-686.976;202.019;0.191174
28;-694.344;221.773;0.188024
13;-691.78;224.251;0.207254
298;-682.713;-260.995;0.282486
58;-681.112;-287.568;0.266794
177;-662.678;-35.598;0.134577
44;-669.32;-40.5223;0.0667401
28;-660.596;-7.46713;0.0872161
1;-659.585;-6.97921;0.0870808
6;-657.544;-6.41037;0.0786854
80;-642.074;-1.58841;0.00495042
2;-641.567;0.168302;0.0050648
84;-661.1;-33.3717;0.0235461
4;-658.273;-38.064;0.0224021
1;-658.839;-37.394;0.0220651
80;-656.211;-98.3125;0.139884
74;-631.061;-4.83808;0.201062
3;-631.747;-7.3481;0.194112
146;-651.438;-233.185;0.29666
2;-646.277;-230.609;0.291562
1;-646.435;-229.748;0.291643
2;-645.771;-233.675;0.29766
50;-635.361;-158.514;0.186956
78;-636.488;-39.078;0.120428
19;-642.26;-63.1104;0.110291
7;-635.115;-53.5649;0.108681
1;-635.035;-53.4867;0.108653
77;-616.887;74.0935;0.1014
6;-612.388;74.3361;0.0946006
1;-611.355;74.0812;0.0964079
67;-595.444;94.333;0.0367773
45;-608.78;78.1616;0.0672945
1;-605.352;78.2634;0.0687136
111;-605.108;-88.6557;0.0384189
1;-600.539;-87.6187;0.037233
1;-600.874;-88.0383;0.0374495
130;-608.302;117.398;0.0771921
1;-608.304;117.693;0.0773261
1;-608.362;117.428;0.0764396
1;-608.865;116.892;0.0760473
1;-608.89;116.9;0.076059
2;-611.354;114.396;0.074748
1;-612.824;114.264;0.0749854
1;-613.039;115.78;0.0752228
2;-614.172;116.866;0.077287
20;-603.085;87.9197;0.0667284
30;-605.887;128.905;0.111535
1;-601.529;130.396;0.111687
4;-599.604;128.331;0.106671
1;-603.191;128.719;0.105776
1;-604.328;127.991;0.105739
240;-593.735;-173.859;0.117822
134;-599.898;-68.9604;0.0372068
8;-599.174;-55.5066;0.0345546
20;-599.436;-84.1971;0.0492279
81;-617.522;12.5767;0.0956261
1;-617.881;12.4538;0.095801
230;-656.306;144.944;0.140443
12;-656.263;159.523;0.147411
2;-657.628;158.73;0.148917
1;-655.487;159.825;0.150582
88;-669.528;90.1372;0.242189
343;-671.736;-174.348;0.202433
101;-687.589;-34.0581;0.226658
33;-663.613;-59.4596;0.160951
2;-666.578;-58.2951;0.163158
5;-666.161;-64.3585;0.16731
25;-667.648;-93.9557;0.150306
1;-670.875;-93.9507;0.152258
231;-647.697;46.6196;0.0651815
1;-647.27;46.8825;0.0650445
6;-651.326;51.3524;0.0616216
1;-652.225;51.5625;0.0623213
1;-652.315;51.2802;0.0623869
22;-643.613;16.1515;0.058734
15;-635.513;16.17;0.0792127
1;-634.543;15.0307;0.0775288
1;-636.765;15.5169;0.0761595
1;-636.644;14.98;0.0762506
5;-638.056;7.77572;0.072416
156;-649.373;25.7564;0.024762
52;-654.47;-40.1461;0.0602742
3;-656.018;-42.6534;0.0622578
1;-655.748;-43.0934;0.0623031
1;-656.437;-43.659;0.0620886
73;-650.367;-156.644;0.123129
1;-651.398;-157.519;0.125001
115;-653.191;-60.5495;0.252318
1;-653.086;-60.4827;0.252394
350;-638.538;67.7384;0.209983
1;-638.248;67.8086;0.210235
1;-638.633;67.9988;0.210087
357;-661.87;-109.825;0.283079
1;-661.822;-110.149;0.283537
2;-661.299;-111.597;0.28223
42;-649.797;-117.698;0.19091
333;-632.011;8.77074;0.259884
67;-613.349;34.9809;0.117226
1;-612.559;34.5759;0.116779
9;-616.471;47.124;0.117491
57;-623.193;46.5251;0.0393263
1;-626.494;46.9777;0.0402239
56;-631.231;40.2274;0.00606891
1;-631.245;40.2005;0.00606365
1;-630.059;40.4938;0.00603013
1;-630.104;39.8023;0.00585726
9;-625.525;33.1837;0.00579812
175;-630.363;78.3857;0.211624
173;-606.985;-50.2319;0.00767655
11;-613.395;-56.8401;0.0104516
77;-610.236;-91.11;0.0806045
1;-610.26;-91.0775;0.0805524
6;-614.049;-86.7121;0.0836304
22;-611.88;-114.945;0.0829055
15;-614.934;-108.037;0.094078
2;-612.033;-105.629;0.0943168
139;-598.144;97.2827;0.0681207
159;-606.967;18.1609;0.0540401
1;-606.938;18.2159;0.0553871
1;-607.752;17.6049;0.0555904
1;-607.761;17.5939;0.0556036
1;-610.227;18.6849;0.0559614
7;-608.53;26.8379;0.0551039
24;-619.37;34.7002;0.0324472
1;-621.441;36.6534;0.0329042
101;-610.11;-12.2608;0.00805033
6;-616.556;-19.9756;0.0108827
11;-615.232;-24.8301;0.016789
76;-614.4;-20.6389;0.110785
3;-613.516;-18.55;0.111797
75;-603.379;92.4812;0.0910085
100;-607.539;193.389;0.116415
4;-609.245;198.701;0.122917
1;-609.078;198.848;0.123074
39;-611.534;138.943;0.0612105
7;-616.318;135.717;0.0571417
11;-614.515;122.98;0.0489086
22;-611.213;97.6648;0.0290757
9;-609.754;107.252;0.0347055
1;-610.082;107.341;0.0347646
36;-618.88;52.8778;0.0086518
1;-617.946;52.5996;0.00854224
1;-617.891;52.6727;0.00856289
1;-617.871;52.476;0.00848003
1;-617.793;52.7337;0.00856822
47;-607.954;123.154;0.0458953
87;-605.192;-0.0720433;0.00159962
1;-606.563;-0.781921;0.00162522
9;-604.396;10.5868;0.000721873
1;-603.446;10.3309;0.000756893
1;-602.469;10.6308;0.000751031
1;-604.034;10.5595;0.000830379
44;-597.673;-46.9611;0.0174619
7;-592.288;-54.4424;0.0169901
68;-597.636;-156.685;0.0767052
32;-610.238;-187.194;0.120764
154;-588.627;40.4374;0.00538531
11;-587.791;43.8386;0.00582104
1;-589.606;44.1054;0.00590183
92;-601.965;122.259;0.088407
150;-603.075;-44.3983;0.0143502
2;-604.339;-45.7361;0.0146343
3;-608.354;-45.4042;0.0157703
57;-620.75;-123.693;0.0472233
1;-620.633;-124.029;0.0474493
52;-606.707;-127.188;0.0604459
72;-612.362;-79.1927;0.101089
1;-612.165;-79.2379;0.101015
19;-607.517;-107.339;0.104211
1;-606.179;-106.404;0.103419
5;-600.688;-104.814;0.0952289
4;-603.844;-102.162;0.0982028
5;-600.01;-108.968;0.102991
1;-599.845;-108.899;0.103101
29;-602.273;-64.2028;0.0831109
24;-605.486;-86.1876;0.0710955
1;-606.307;-87.065;0.0717002
1;-605.895;-86.7206;0.0720998
1;-606.369;-86.8717;0.0723152
85;-606.973;-210.289;0.148443
1;-606.339;-210.236;0.148207
1;-606.749;-210.139;0.148038
46;-605.188;-155.082;0.112237
1;-605.577;-154.612;0.111844
6;-602.981;-151.934;0.114475
24;-599.433;-160.131;0.100773
11;-602.255;-144.722;0.082381
2;-600.752;-145.973;0.0825813
65;-594.277;-131.18;0.0525073
1;-597.563;-132.301;0.0533262
7;-597.834;-126.295;0.0481155
1;-597.665;-126.046;0.0479321
118;-590.222;-171.681;0.192079
4;-591.477;-175.173;0.191496
78;-610.346;-215.747;0.156551
191;-587.52;54.6573;0.0349958
75;-566.907;77.0989;0.0190943
4;-566.749;74.2376;0.0176485
97;-595.478;228.234;0.159466
47;-580.792;206.763;0.134054
9;-584.321;198.347;0.121947
61;-582.016;156.869;0.0800002
118;-585.635;-25.239;0.0304728
4;-582.747;-21.8395;0.0269802
1;-582.134;-22.0272;0.0265624
2;-582.282;-20.8998;0.0278108
14;-602.597;-14.1689;0.0408268
48;-602.325;-78.7259;0.036056
190;-629.412;205.314;0.127905
54;-615.119;125.448;0.0475365
1;-615.523;126.037;0.0479724
2;-618.288;123.855;0.0462854
209;-668.313;-198.7;0.152036
6;-667.097;-204.112;0.159673
1;-664.919;-204.8;0.160972
6;-666.485;-208.003;0.160198
183;-653.357;60.8769;0.165334
41;-658.235;-4.14188;0.146662
112;-658.815;175.547;0.220728
269;-641.427;-160.096;0.0876758
2;-644.686;-157.026;0.0853881
12;-649.697;-161.789;0.0974306
1;-649.137;-161.526;0.0973411
8;-649.322;-173.785;0.106452
1;-648.928;-173.975;0.106669
5;-654.905;-171.616;0.101568
1;-655.891;-173.231;0.102876
18;-649.666;-145.294;0.0797003
2;-653.241;-144.805;0.0807036
261;-662.549;248.181;0.202971
1;-663.704;248.89;0.204145
13;-658.96;245.993;0.209376
219;-653.269;-90.6123;0.119832
1;-653.141;-89.7855;0.119691
116;-630.03;87.9064;0.102446
3;-630.557;85.8132;0.104247
40;-624.889;68.2989;0.0496642
1;-624.841;68.0751;0.0497725
167;-618.536;57.7488;0.0810441
3;-618.801;54.7466;0.0801897
4;-620.718;48.2946;0.0764725
1;-622.546;48.598;0.0777558
91;-619.834;-80.2263;0.0403817
1;-620.11;-80.1979;0.0401023
1;-620.154;-80.7926;0.0404515
94;-641.786;69.9853;0.031767
65;-650.257;166.653;0.0917192
29;-650.113;166.841;0.111956
7;-654.68;164.685;0.116372
3;-655.14;166.237;0.119416
34;-644.687;110.904;0.0734905
213;-642.465;-217.292;0.147408
2;-645.136;-215.69;0.146018
129;-643.345;-125.156;0.100775
1;-643.622;-125.128;0.100611
1;-644.564;-125.525;0.101789
1;-644.565;-125.923;0.102157
16;-651.041;-148.439;0.113052
125;-640.933;27.5175;0.00881753
44;-642.091;63.6547;0.0460596
19;-647.881;50.6445;0.0602339
4;-646.561;51.3035;0.0573001
4;-647.701;51.6899;0.0530813
160;-629.842;-176.772;0.094536
2;-628.169;-177.337;0.0953122
36;-604.949;-122.23;0.045082
28;-609.443;-164.23;0.0815268
2;-615.65;-166.402;0.0835717
163;-624.204;76.1089;0.0200275
4;-630.006;81.7744;0.0225314
187;-637.666;-113.087;0.152251
81;-638.218;11.0893;0.142711
3;-635.391;14.9871;0.140936
39;-627.809;-44.709;0.142823
2;-627.907;-43.0955;0.140928
2;-625.126;-43.7069;0.144239
10;-629.721;-51.5019;0.159705
1;-629.394;-51.413;0.159333
67;-620.383;36.3943;0.0839433
76;-608.802;-59.147;0.0352668
1;-610.52;-59.6378;0.034666
73;-602.476;-162.781;0.0824465
1;-602.858;-162.547;0.0822818
18;-607.507;-189.811;0.111885
5;-603.687;-187.496;0.107709
2;-604.646;-187.461;0.108032
18;-605.512;-168.838;0.0932746
2;-605.476;-170.5;0.0954736
15;-616.192;-191.205;0.116959
3;-613.358;-189.785;0.114398
20;-618.249;-166.004;0.0926715
1;-618.223;-165.57;0.0921369
63;-618.942;-100.25;0.0312364
1;-618.444;-98.4463;0.030088
11;-624.306;-110.254;0.0383759
166;-642.8;102.085;0.125088
3;-640.767;98.5615;0.119492
57;-639.574;11.6528;0.0986712
25;-621.598;50.6308;0.0976739
25;-637.044;93.45;0.114095
32;-651.009;142.324;0.134865
2;-652.112;143.368;0.134368
1;-652.776;143.381;0.134027
15;-645.879;128.623;0.108132
60;-645.523;139.576;0.0644388
8;-645.225;146.822;0.0730206
128;-646.43;-53.7065;0.0104579
19;-652.54;-76.1639;0.0219076
5;-650.043;-82.9396;0.0255783
30;-660.92;-39.184;0.00945725
100;-659.422;-185.394;0.123513
7;-654.172;-186.54;0.12083
6;-647.002;-184.442;0.114662
4;-649.585;-185.077;0.113194
25;-638.164;-219.566;0.149311
1;-636.546;-219.257;0.148657
12;-635.978;-235.833;0.174052
1;-635.514;-235.549;0.173567
186;-619.926;-10.1092;0.162374
1;-619.654;-9.88739;0.161754
6;-624.368;-18.6601;0.159292
1;-623.937;-18.8135;0.159328
18;-614.977;4.10251;0.154914
89;-603.989;137.003;0.167387
1;-604.1;136.57;0.167035
2;-606.452;140.241;0.1691
1;-604.916;139.435;0.16964
1;-609.065;139.087;0.171267
21;-609.089;163.589;0.221814
1;-609.598;163.604;0.222159
3;-608.614;167.406;0.226395
353;-629.034;-138.887;0.239786
292;-631.089;-162.027;0.223734
1;-632.674;-162.351;0.223246
251;-638.222;-133.047;0.152091
120;-622.944;17.4764;0.0150291
43;-607.633;-0.60941;7.01798e-05
10;-605.386;-11.9744;0.000510146
41;-610.288;49.2998;0.00736975
56;-606.613;138.541;0.0582962
3;-608.301;141.132;0.0604148
34;-604.058;95.696;0.0278906
6;-594.128;86.2488;0.0228723
93;-591.984;-53.9289;0.00967613
13;-583.184;-38.5436;0.00449669
1;-583.39;-38.6652;0.00452327
1;-583.094;-38.806;0.00455345
19;-579.2;-63.8209;0.0129835
119;-575.334;65.8578;0.0838202
81;-566.254;53.2598;0.0102719
1;-566.116;52.7735;0.0102357
2;-567.66;53.2208;0.0106198
13;-574.222;37.2706;0.00882439
16;-568.719;34.0703;0.00408738
25;-565.541;22.3609;0.00308135
3;-564.638;21.0764;0.00359482
1;-564.227;21.0734;0.00362337
2;-560.426;19.1533;0.00310033
28;-547.024;53.9065;0.00876718
1;-547.126;53.886;0.00877018
25;-549.081;16.4549;0.00206649
1;-547.657;14.5713;0.00189966
1;-549.243;13.8845;0.00177548
1;-552.376;13.8434;0.00201776
9;-552.778;12.3157;0.00433988
9;-548.825;3.33134;0.00197754
41;-541.132;5.52286;0.0246662
14;-539.316;-10.4688;0.0297549
1;-539.227;-10.6106;0.0297438
2;-536.62;-12.6696;0.0295378
2;-537.311;-11.5502;0.0291549
1;-536.932;-11.8314;0.0293523
44;-536.203;-44.6684;0.00927958
1;-534.719;-43.2963;0.0091064
1;-536.099;-44.0605;0.00905405
83;-539.541;12.8722;0.0184069
1;-539.275;12.6314;0.0180963
163;-554.503;63.8928;0.102215
5;-562.643;58.3577;0.10691
1;-562.664;58.3203;0.106864
214;-581.857;122.261;0.119388
33;-583.993;109.456;0.162042
1;-583.923;109.479;0.161979
37;-585.452;160.015;0.17603
1;-585.227;159.841;0.175805
1;-585.739;159.61;0.175375
8;-590.392;170.561;0.181093
17;-602.192;145.985;0.166184
1;-601.846;145.958;0.165948
38;-585.429;89.8734;0.136435
195;-608.609;-99.3988;0.0374513
160;-614.133;117.25;0.0601893
46;-609.893;124.448;0.0468864
1;-610.184;124.331;0.046801
14;-614.018;124.529;0.0470463
5;-612.035;118.573;0.0424334
2;-611.629;116.682;0.0410415
11;-617.072;109.227;0.0367143
2;-618.676;107.812;0.0358656
1;-618.574;107.863;0.0358923
1;-618.489;107.812;0.0358583
1;-618.486;107.806;0.0358548
1;-619.09;108.159;0.0360886
57;-606.984;146.824;0.07803
1;-607.223;146.757;0.0779406
9;-608.495;138.649;0.0760191
11;-613.829;121.127;0.0655924
12;-611.089;134.762;0.0709062
1;-611.034;134.73;0.0708725
72;-602.638;104.751;0.037099
1;-602.897;104.946;0.0372164
1;-603.091;105.022;0.0372681
2;-605.028;104.133;0.0370704
1;-604.703;104.04;0.0369538
1;-604.581;104.042;0.0369305
4;-610.12;107.726;0.0384242
12;-609.828;116.738;0.0420286
52;-619.925;186;0.104459
25;-616.729;185.62;0.107684
2;-613.705;183.337;0.105342
1;-612.346;182.079;0.104001
2;-612.065;182.535;0.103784
5;-607.787;185.543;0.10837
270;-642.637;-118.918;0.256971
329;-627.743;-192.901;0.296584
14;-639.047;-212.705;0.332973
1;-638.487;-212.121;0.332649
400;-655.286;278.46;0.285733
25;-676.026;312.051;0.350609
2;-680.93;310.125;0.348925
116;-680.769;145.406;0.202326
3;-677.312;142.598;0.206354
67;-660.843;177.197;0.141914
110;-670.683;17.0226;0.0886826
3;-675.45;20.4557;0.0916715
33;-678.77;17.2246;0.0450875
1;-678.485;18.0623;0.0450645
1;-678.505;18.0759;0.0450687
51;-673.844;58.2361;0.0195127
4;-669.269;60.1779;0.0183833
1;-669.15;60.136;0.0183998
28;-666.487;33.3081;0.00445738
22;-668.094;20.1022;0.00168916
18;-665.005;34.7193;0.00798543
1;-666.463;35.1977;0.00796345
15;-664.276;25.5175;0.00288681
2;-666.309;27.8094;0.00324338
77;-651.486;133.292;0.0714562
27;-650.731;171.43;0.101402
85;-640.768;179.156;0.108697
1;-642.147;179.545;0.109123
75;-646.871;286.106;0.247409
80;-636.391;199.228;0.151086
2;-639.78;198.011;0.151463
247;-629.834;88.6582;0.241435
183;-625.158;243.996;0.182418
1;-625.328;243.662;0.181848
118;-607.467;60.6721;0.0127706
59;-603.662;-23.145;0.00243836
43;-611.001;9.79381;0.00604343
7;-613.432;10.3386;0.00414287
54;-614.331;-3.09542;0.00732177
1;-613.397;-1.90445;0.00715821
29;-608.391;-41.9922;0.0174201
69;-625.961;-31.2369;0.093175
72;-633.918;79.7585;0.161884
41;-618;16.3849;0.131395
28;-618.442;13.8144;0.0809568
103;-595.5;142.927;0.0699679
1;-595.205;142.952;0.0699286
1;-593.877;142.572;0.0696856
1;-593.866;144.251;0.0713116
7;-589.901;137.917;0.0642866
31;-595.663;187.061;0.120159
1;-596.995;185.887;0.119365
1;-596.816;185.854;0.119365
22;-596.368;216.052;0.149535
192;-626.084;-76.9642;0.0972329
1;-625.216;-76.8969;0.0968008
126;-621.161;-205.599;0.127861
80;-607.693;-122.785;0.066783
1;-607.733;-122.176;0.066109
27;-612.789;-153.926;0.109567
5;-617.436;-156.769;0.117515
7;-616.65;-166.241;0.126045
44;-629.096;-203.326;0.217819
8;-618.512;-202.177;0.205951
1;-618.138;-201.846;0.205736
106;-610.539;-204.438;0.125976
1;-611.509;-205.099;0.126792
3;-612.461;-206.903;0.129044
1;-611.895;-206.333;0.128327
68;-627.961;-249.6;0.21815
1;-627.931;-249.553;0.218099
1;-627.954;-250.021;0.218676
13;-624.588;-230.247;0.192596
1;-624.698;-229.551;0.191076
234;-593.822;133.821;0.115681
1;-593.318;134.152;0.115592
9;-591.285;137.157;0.106476
9;-599.907;152.584;0.119785
224;-629.971;-161.593;0.0823411
281;-635.543;180.509;0.275858
4;-637.642;180.119;0.266007
1;-636.835;179.45;0.263541
1;-636.966;179.618;0.26332
8;-643.703;192.963;0.275009
9;-644.675;182.776;0.251528
2;-645.804;184.929;0.25381
1;-644.948;184.714;0.254179
168;-663.81;293.086;0.259243
314;-645.451;-199.672;0.120361
3;-646.799;-196.202;0.116218
1;-646.676;-196.21;0.11622
98;-633.033;-57.1574;0.026753
1;-634.701;-57.2691;0.0272481
200;-636.933;205.818;0.157085
2;-644.75;207.622;0.161088
207;-647.961;-40.6214;0.0370037
10;-649.481;-48.4097;0.0323882
15;-650.739;-61.744;0.0488472
113;-652.009;-77.2424;0.0340831
34;-641.537;-120.4;0.0500142
78;-621.798;-6.18609;0.0242311
54;-615.802;80.484;0.0488561
2;-611.354;83.0758;0.0498458
126;-621.714;208.544;0.138605
2;-624.247;209.592;0.139542
81;-621.679;143.581;0.0769399
43;-627.884;152.265;0.126952
57;-641.832;143.095;0.0690058
1;-642.358;142.897;0.0692125
145;-655.95;23.7515;0.174086
198;-656.41;-133.355;0.0547306
1;-656.462;-133.428;0.0547633
1;-656.462;-133.495;0.0548451
118;-661.863;44.0181;0.010554
7;-658.593;35.5185;0.00847999
