Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.25;2;10000

0
0

C;E;M;m2
1;-11.7486;-2.55703;0.00302921
3;-12.2261;0.882834;0.000431185
1;-10.6854;0.288912;0.000171672
2;-10.9786;3.0462;0.00246917
3;-7.1467;-1.35499;0.00314109
2;-6.04644;-2.51912;0.00229473
2;-6.76438;-3.43937;0.00289157
1;-6.40691;-3.46485;0.00295997
2;-6.34291;-1.13769;0.00175783
1;-6.50275;-1.1123;0.00165788
1;-5.96489;-1.62898;0.002372
1;-7.59539;-3.27463;0.00590466
2;-6.49028;-7.10536;0.016888
1;-10.2788;-8.53507;0.024202
1;-8.64539;-10.3727;0.0308614
4;-15.8616;-3.60845;0.011515
3;-12.5092;-2.54885;0.00211379
1;-15.9419;-3.75068;0.00568221
2;-18.6993;-6.68474;0.0139018
3;-16.5166;-1.88325;0.00821989
1;-16.5949;-2.21823;0.00746331
1;-15.5499;-1.27608;0.00370905
5;-20.0905;1.2361;0.0246903
1;-19.5021;1.75134;0.0258214
1;-19.7604;3.49341;0.032337
1;-20.1471;4.22504;0.0341584
5;-16.0931;1.49002;0.00387224
1;-19.9484;2.52964;0.00672219
2;-18.7046;1.50967;0.0164261
1;-17.5154;2.17611;0.0162466
1;-19.5598;3.38297;0.0178567
1;-19.6852;3.62361;0.0195074
1;-23.2157;4.60591;0.0218382
1;-28.1953;2.78748;0.022079
6;-26.6886;-6.47567;0.0141402
1;-24.5532;-5.81807;0.011718
2;-19.0925;-4.65911;0.00549803
1;-23.5397;-5.90834;0.00862857
4;-21.5467;-12.3252;0.0403344
2;-24.3603;-9.9151;0.0281502
1;-24.2715;-10.2642;0.0294857
4;-22.6627;-6.54909;0.0175972
1;-19.7175;-5.62436;0.0139107
1;-19.569;-5.88431;0.0139962
3;-20.572;-4.72223;0.027883
1;-20.0892;-4.93889;0.0263263
1;-20.0554;-2.99619;0.0233063
4;-32.3271;-1.56291;0.0622086
1;-30.3786;-0.49203;0.0526079
4;-30.9852;-2.56357;0.0164446
2;-26.0184;-3.3054;0.00635094
1;-24.5025;-4.26519;0.0072889
1;-23.1892;-4.54024;0.00734249
1;-23.1874;-4.75204;0.00778496
1;-24.7595;-4.73737;0.00627353
1;-25.6028;-4.93919;0.00726371
2;-27.4174;-1.61759;0.00131421
1;-27.2833;-1.57023;0.00120353
2;-23.7046;-4.00381;0.00392324
1;-24.8267;-4.25961;0.00461105
1;-25.2906;-5.82695;0.00871393
1;-27.5019;-5.8478;0.0102506
1;-25.9452;-4.44684;0.00560027
4;-20.4642;-10.5488;0.027267
1;-21.3352;-11.8007;0.0340469
5;-14.9173;-5.24497;0.0106198
1;-14.9579;-5.25165;0.010467
1;-13.9662;-7.11343;0.0151838
1;-16.8282;-7.95849;0.0177022
4;-18.6528;-3.29263;0.00630131
2;-19.0638;-5.18533;0.017031
1;-18.381;-6.29281;0.0227475
1;-20.9939;-6.40249;0.0304915
1;-23.9201;-5.49032;0.0330023
1;-29.2557;-6.62483;0.0450042
1;-30.3483;-6.51837;0.0479224
1;-31.0115;-5.02833;0.0442509
1;-31.5639;-4.08618;0.0455757
2;-33.9608;-1.98276;0.0240011
1;-33.6224;-1.48182;0.0229327
1;-34.1881;-1.00751;0.026461
3;-32.4169;3.41683;0.0157807
4;-28.2047;0.40751;6.10187e-05
1;-29.3996;-0.384144;0.000580208
1;-30.1927;0.210238;0.00175228
2;-27.1858;1.10114;0.00796919
1;-21.2048;-0.219657;0.0119906
1;-21.3259;0.151039;0.0137086
1;-22.1321;-0.847348;0.014278
4;-19.2093;1.33217;0.000662624
1;-16.3407;1.43303;0.000604552
1;-10.3881;2.41331;0.00249867
1;-11.6833;1.4752;0.00348078
3;-13.0379;4.4001;0.00516659
1;-13.0103;4.71641;0.00576716
1;-14.2046;4.11514;0.00525176
3;-14.9323;7.16556;0.0135004
2;-17.5487;5.15317;0.00668321
1;-17.5869;5.13186;0.00663955
1;-20.8925;6.3752;0.00993442
1;-18.2689;7.36216;0.013605
1;-22.5932;8.73752;0.0193577
3;-19.1291;13.0338;0.0433076
2;-23.5872;11.065;0.0367703
1;-23.1145;11.1035;0.0420992
1;-16.1883;10.9671;0.0356504
2;-24.6738;13.7925;0.0605745
1;-24.0266;12.1724;0.0532645
1;-23.9498;13.6229;0.0644061
1;-24.3835;13.2216;0.0566938
1;-23.807;12.4743;0.0515498
1;-25.5028;13.6173;0.0547464
1;-23.9595;12.5661;0.0457626
3;-23.543;9.65367;0.0402108
3;-18.0021;4.51547;0.0142263
3;-20.2306;-0.216578;0.0165707
1;-20.6544;-0.517326;0.0158017
1;-21.0347;-0.23433;0.0163626
2;-23.0443;-1.21161;0.00865319
2;-23.8436;-4.9858;0.0145605
9;-20.4578;-16.548;0.0668723
1;-17.4028;-14.9915;0.0554321
2;-19.212;-15.3529;0.0588078
2;-19.4726;-13.5141;0.0448065
1;-21.3708;-14.0541;0.0483087
3;-19.7773;-10.18;0.0273302
2;-23.6003;-11.9591;0.0359858
1;-23.0199;-11.6165;0.0339184
4;-19.8925;-8.35275;0.0185866
1;-19.2541;-8.39382;0.0197063
1;-18.1797;-9.4472;0.0253983
1;-14.675;-8.57602;0.0251487
2;-11.0944;-6.82293;0.016395
2;-11.7521;-6.05665;0.0230438
2;-14.348;-4.07022;0.0237054
1;-15.6017;-4.13508;0.026841
2;-14.1597;-5.25016;0.0169197
1;-13.5981;-5.03957;0.0135113
1;-13.0379;-5.71499;0.0151418
1;-13.0845;-6.02719;0.0168017
3;-9.2538;-1.95791;0.00198271
5;-9.36956;-8.2416;0.0181489
1;-9.56277;-7.77526;0.0156662
1;-8.45026;-8.14723;0.0167743
1;-8.54597;-8.11648;0.0166307
2;-9.43232;-9.52576;0.0229136
1;-6.1055;-10.8934;0.0290523
2;-7.01783;-13.9552;0.0479804
1;-7.17735;-15.2853;0.0573612
1;-3.65005;-13.3206;0.043872
2;-7.47455;-9.84381;0.0257201
1;-5.5272;-9.10856;0.0205541
1;-6.08032;-9.11534;0.0204132
1;-4.69395;-8.01429;0.0156831
1;-2.74765;-7.47203;0.0139141
1;-3.83658;-8.25546;0.0170839
1;-5.48437;-9.31558;0.0217578
1;-0.801763;-10.8572;0.0299853
1;-0.590353;-11.0345;0.0324046
1;-0.969679;-11.0669;0.0328507
1;0.782826;-10.3984;0.0281014
1;0.891337;-9.32166;0.025557
1;-0.588913;-9.31313;0.0265453
1;1.88688;-9.17126;0.0226363
1;2.04281;-9.11791;0.0225055
1;1.57964;-9.48591;0.0224308
1;2.48098;-9.08696;0.0203447
1;2.61315;-9.05431;0.0201675
2;2.1143;-5.24451;0.00684469
2;1.1552;-6.71305;0.014641
1;2.12389;-6.354;0.0146944
1;1.81739;-5.95059;0.0115775
2;-0.159637;-2.46728;0.00737287
1;0.548902;-0.950759;0.00870422
1;0.0353875;-0.213818;0.0144908
2;-3.84487;-3.75854;0.016848
2;-0.827765;0.0164911;0.0155537
2;-5.67523;0.290776;0.0335661
1;-6.54033;-0.888649;0.0263411
5;-7.71006;-5.85483;0.0111474
1;-8.86357;-5.57064;0.0097498
1;-13.9774;-4.97777;0.0111779
2;-12.2836;-6.37711;0.0115882
2;-16.1428;-6.62431;0.0111421
1;-16.1784;-7.17908;0.0126869
1;-17.1049;-7.84491;0.0151713
1;-17.1126;-7.839;0.0151513
2;-18.2301;-4.64865;0.0055191
8;-23.5604;5.82307;0.0162473
1;-23.7999;5.52913;0.0141965
5;-19.0867;0.00293541;0.00022327
1;-19.0188;0.0664958;0.000240417
1;-18.8617;0.0165119;0.000992367
1;-17.5562;0.211102;0.000631293
2;-18.3132;-2.66207;0.00410534
1;-18.1634;-2.94017;0.00565681
1;-20.3137;-3.11541;0.00389042
1;-19.8042;-4.17483;0.00441499
1;-19.622;-4.36254;0.00495285
1;-19.2363;-5.88776;0.00847052
1;-17.9078;-7.25775;0.0129991
1;-16.9129;-5.71537;0.00797676
1;-14.722;-7.43273;0.0134983
1;-11.9398;-8.43422;0.0173707
2;-15.6799;-5.17666;0.00725768
1;-15.9014;-4.9079;0.00919209
1;-16.6954;-5.01427;0.0101685
1;-16.8503;-5.04564;0.0105624
1;-16.9579;-5.6312;0.0121248
2;-14.6715;-9.02889;0.025519
1;-16.012;-9.23263;0.0274882
1;-16.3501;-9.53846;0.030746
2;-16.2573;-6.16304;0.0135406
1;-16.2622;-5.99845;0.0120861
1;-20.002;-6.01397;0.0100709
2;-20.9749;-7.78985;0.0222537
1;-23.2178;-9.75029;0.0314623
1;-23.949;-8.40777;0.0248923
1;-23.805;-10.2094;0.0336097
2;-22.6775;-9.38151;0.0425525
1;-20.2374;-8.02031;0.0341246
5;-11.7694;-1.37269;0.0588428
1;-11.9933;-0.621405;0.0556528
1;-11.0961;-1.191;0.0561032
1;-9.87828;-0.0774264;0.0590869
3;-15.5966;3.27174;0.0824041
1;-12.6436;4.21038;0.0812576
1;-12.9225;3.5018;0.0810744
3;-12.2677;1.47831;0.0462632
1;-12.9325;1.0828;0.0465194
1;-15.9202;1.51818;0.0538999
1;-16.5909;1.12342;0.0557825
1;-17.0673;1.3199;0.0566354
1;-22.3724;-0.432756;0.0519734
3;-24.8687;-4.63301;0.0702067
3;-25.1328;-1.3222;0.0354295
1;-25.2453;-1.29321;0.0358166
1;-24.519;0.408614;0.029772
1;-25.5784;0.187079;0.0319414
1;-27.8676;-1.11669;0.0412682
1;-30.4428;0.866271;0.0416694
2;-27.871;2.86681;0.0501215
1;-26.0273;2.24658;0.0402763
1;-29.102;4.04897;0.0408843
2;-27.3685;1.45396;0.0221998
1;-27.2727;1.97463;0.0164548
1;-27.0655;0.738274;0.0168679
1;-23.4058;0.22982;0.010207
5;-25.775;7.95522;0.0183364
1;-26.1887;6.34116;0.0138273
1;-24.4121;8.11487;0.0185099
2;-24.9447;8.49647;0.024532
1;-25.383;8.35615;0.0294045
1;-25.6633;8.86025;0.0307781
3;-26.6056;9.37168;0.0425176
1;-26.4637;9.29576;0.0416204
1;-25.3539;8.33287;0.0353566
1;-24.8344;7.93147;0.0324752
1;-25.2674;7.66521;0.0322204
1;-26.4892;8.33846;0.0344189
1;-28.7655;9.80645;0.0381043
1;-25.6163;11.3807;0.0504623
1;-22.8233;10.5494;0.0484401
2;-21.1341;13.2312;0.0784323
1;-22.2157;13.5325;0.0927088
1;-21.5134;13.3558;0.0793323
1;-21.1591;13.1307;0.077583
2;-22.4745;13.0573;0.0711992
1;-22.4186;13.0116;0.0710969
3;-25.8639;11.5786;0.0914765
1;-25.3896;11.3267;0.0884099
3;-23.4558;16.1265;0.112296
4;-24.3671;10.5173;0.0937101
4;-25.1384;4.96899;0.0479837
1;-22.2542;4.29459;0.0383328
2;-20.8707;2.04552;0.0450788
5;-25.5186;1.30927;0.00523689
1;-26.2624;2.49926;0.0052723
1;-28.4717;1.92847;0.00614759
1;-30.6798;2.51445;0.00339025
1;-26.6301;3.11631;0.00257159
2;-30.8815;-0.0129853;0.000176731
1;-26.4176;-0.848285;0.00189761
1;-26.7483;0.195668;0.00157417
1;-26.8071;0.18479;0.00160508
3;-27.1985;3.04137;0.010961
1;-26.2852;2.64096;0.00951343
2;-27.8449;2.17802;0.00225367
2;-26.9001;3.99683;0.010594
1;-28.4704;2.51639;0.00628445
1;-28.1887;3.02593;0.0101037
1;-28.2451;2.94287;0.00976476
1;-28.3342;2.73819;0.00530216
1;-27.6363;2.4255;0.00677129
1;-28.1088;1.75541;0.00719268
1;-28.3239;1.47021;0.00595941
2;-22.8748;4.2936;0.00556605
1;-22.7879;3.17272;0.00335029
1;-21.546;3.32033;0.00299415
1;-21.1056;4.09444;0.00419228
1;-21.1995;3.57968;0.00319339
1;-20.3493;2.69621;0.00180099
1;-21.2609;3.93871;0.00384807
6;-28.0771;-1.14275;0.016241
1;-27.7375;-1.81539;0.0152599
1;-27.7256;-1.84146;0.0153326
2;-24.7461;-4.41296;0.026237
3;-24.3932;1.16317;0.0164225
2;-25.0536;-2.4356;0.0223363
1;-27.7451;-2.01907;0.0167886
3;-30.2963;-5.04786;0.0112014
2;-28.6564;-8.60468;0.0210451
1;-28.5429;-9.03559;0.0236957
1;-28.8475;-8.74834;0.0227906
2;-25.98;-6.65267;0.0130485
7;-22.3644;1.4448;0.0356664
1;-23.3877;2.93228;0.0440399
2;-22.6823;1.04121;0.0438066
3;-21.6126;-2.24682;0.0424979
3;-22.1823;1.35925;0.0200465
2;-17.4257;0.833135;0.0360386
1;-12.71;2.70933;0.0342102
2;-8.79538;0.162971;0.0201351
1;-8.75195;0.0934547;0.020422
2;-7.7267;-2.08265;0.0165029
1;-8.19599;-3.74267;0.0233538
1;-8.37255;-3.82176;0.0237804
3;-9.59359;-2.49826;0.0422136
1;-11.2013;-2.10818;0.0343872
1;-11.8692;-1.7863;0.0347024
1;-11.3605;-1.2182;0.0350066
1;-8.12519;-1.71552;0.0280464
8;-4.94789;6.88419;0.0178336
1;-5.05867;6.9309;0.0178397
1;-6.42845;5.78402;0.0188962
1;-6.26855;5.7393;0.0193879
1;-7.70175;5.4772;0.02181
2;-9.43299;6.8062;0.0196025
1;-10.0075;7.38772;0.0276638
1;-7.85802;6.12055;0.0183264
3;-9.63458;8.72233;0.046587
1;-11.0476;7.74809;0.0501531
1;-12.976;5.81854;0.0422922
1;-12.3528;5.91939;0.0441268
2;-11.6211;4.14179;0.0352171
5;-4.82921;7.29688;0.0151925
1;-7.5384;7.79052;0.0204927
1;-10.9219;7.7793;0.0171304
1;-10.8904;7.99094;0.0188661
3;-11.5244;6.37472;0.0103233
2;-12.1774;9.28286;0.0219806
1;-11.262;7.36789;0.0138039
2;-14.6399;10.4113;0.0266742
1;-14.8003;10.7838;0.0285257
1;-14.6615;10.6927;0.0280614
1;-13.843;9.75827;0.0236155
2;-13.5816;10.0553;0.0247218
1;-13.4791;11.4077;0.031971
1;-14.5631;10.0284;0.0246879
1;-14.3223;10.0614;0.0249433
1;-10.4279;10.1052;0.0262407
1;-10.5939;11.0843;0.0308608
1;-9.72548;11.231;0.034387
1;-11.766;12.5073;0.0415105
2;-11.7773;14.8951;0.0545164
2;-9.38779;15.2469;0.0580838
3;-5.94101;13.2399;0.0447402
1;-6.76675;11.5137;0.03322
1;-3.22887;9.57565;0.0234145
1;-4.87276;8.17619;0.0167158
1;-8.47484;7.46461;0.013688
1;-6.25193;7.46695;0.0136201
1;-4.85367;8.37666;0.0171885
5;-1.3199;1.69352;0.00208546
1;-2.42159;2.62685;0.00249755
2;-6.72984;2.77664;0.00244338
1;-5.99891;2.87983;0.00225774
3;-7.34757;-0.685543;0.00727495
5;-11.3593;6.7261;0.0218808
7;-15.6744;14.9682;0.0549129
1;-14.0709;14.344;0.0506546
4;-10.9441;6.74669;0.0112081
1;-11.0059;8.65977;0.0183688
2;-12.1018;6.36812;0.0116873
1;-13.532;5.25658;0.0086531
1;-14.5977;5.96958;0.0096675
2;-13.1389;2.87082;0.00338431
1;-8.91257;4.31528;0.0063448
1;-8.77176;4.02285;0.00574407
1;-8.98475;4.90634;0.00870348
2;-11.2117;6.47121;0.0132395
1;-6.83754;5.31912;0.00886944
1;-7.5014;4.22695;0.00804276
2;-11.6204;6.98405;0.0143005
1;-15.4861;5.12698;0.00925755
12;-16.138;-10.5033;0.0442772
2;-13.9609;-9.29573;0.0574104
1;-10.8419;-7.74127;0.0441714
1;-12.7207;-7.85973;0.0401982
1;-14.7743;-9.60179;0.0482902
2;-5.96225;-7.19127;0.0252152
1;-6.27059;-7.34906;0.0249784
2;-8.18115;-8.29945;0.0191317
1;-7.61862;-9.17478;0.0211298
1;-8.86656;-8.67778;0.0187914
2;-5.03317;-6.30157;0.00969567
1;-3.80771;-5.30534;0.00745189
1;-5.40012;-7.00648;0.0133352
5;-7.44233;-7.02249;0.0174019
3;-12.7092;-11.5077;0.0368558
3;-8.57048;-9.09264;0.0201847
1;-8.32896;-8.9692;0.0196488
2;-7.21198;-6.45041;0.011663
2;-9.57518;-4.48204;0.0108326
5;-12.1892;1.96745;0.0205662
2;-11.0105;-1.44617;0.0169666
1;-9.83288;-0.744454;0.0136272
9;-9.37567;-13.6245;0.0460577
1;-11.3516;-12.8841;0.0405275
1;-9.94734;-11.2989;0.0314012
1;-9.66087;-12.1846;0.0365596
1;-7.7856;-10.8505;0.0291615
1;-9.93523;-12.7442;0.0398414
2;-5.29052;-9.60766;0.0229721
1;-7.33689;-8.32562;0.0169325
3;-11.1602;-2.42689;0.00149625
3;-8.84433;2.64774;0.00171295
1;-7.81372;1.57128;0.000634282
2;-13.4497;0.679059;0.00304042
1;-13.4401;2.18474;0.00591868
1;-12.1277;1.47344;0.0036862
1;-12.2353;1.49323;0.00399374
2;-6.46909;-2.45271;0.00579896
1;-5.62965;-0.755943;0.00259429
1;-6.20878;0.756448;0.00126052
1;-8.14268;-0.0651346;7.55869e-05
1;-7.79668;0.323028;9.03233e-05
1;-7.89224;2.048;0.00104197
1;-7.20699;3.43407;0.00289642
1;-6.90353;1.96881;0.000988575
1;-7.26172;3.63021;0.00332842
2;-5.87103;2.58218;0.00385794
1;-3.86017;1.01572;0.00153277
1;-3.85197;1.01331;0.00128086
1;-5.70271;0.212459;0.00354524
3;-7.07122;1.24289;0.000465398
4;-10.9077;3.80291;0.0118071
1;-10.8871;3.85816;0.0117541
2;-12.686;2.36087;0.0210923
1;-14.5351;4.01144;0.0286211
1;-12.7704;3.83247;0.0219227
1;-9.41765;3.74313;0.0170883
3;-9.43302;-0.415149;0.0132877
4;-11.1041;6.1089;0.0206609
1;-10.3182;5.14638;0.0155279
1;-7.85692;6.99344;0.021022
1;-5.13932;5.92792;0.0133244
7;-6.15748;-1.25982;0.000820075
1;-1.77965;-0.94886;0.00283909
1;-0.394342;0.0404727;0.00591703
1;-1.70136;-1.43971;0.00429629
1;-3.4764;-2.93171;0.00730353
2;-1.37844;1.03511;0.00633771
1;2.10746;0.2587;0.00271649
2;0.519558;-3.19986;0.00449118
1;0.908618;-2.17086;0.00161139
2;-5.47086;-5.25256;0.00702625
1;-3.18988;-5.92525;0.00857408
1;-3.40884;-5.86063;0.00850396
1;-4.11476;-4.1951;0.00429672
1;-1.83632;-4.40703;0.00490222
2;-0.486497;-0.974959;0.000648999
2;0.281919;2.89213;0.00216301
1;-1.17922;4.65267;0.00528729
1;0.0507327;5.30258;0.00686472
1;0.186037;5.4883;0.00735466
3;-4.35976;8.79302;0.0216294
1;-3.98141;8.08001;0.0178767
1;-3.63815;9.17025;0.0228436
1;-1.31871;7.27698;0.0162844
1;-0.874746;8.16773;0.0211466
1;-1.38057;6.94383;0.0188845
1;-1.45395;6.47425;0.0168623
2;-0.856341;8.4208;0.0198669
1;-0.562996;9.42441;0.0235142
1;-1.21994;9.70951;0.0242213
1;-2.03093;8.03209;0.0172084
1;-1.80402;8.8941;0.0196792
1;2.53849;9.08892;0.0201988
1;3.49321;8.88586;0.0193984
1;3.33387;8.89789;0.0194306
1;7.45096;7.8065;0.0150834
1;7.52632;7.81601;0.0151105
2;7.87398;5.41539;0.00724071
1;7.74155;3.82261;0.0043408
1;6.23893;4.74988;0.0064814
1;8.27373;4.19786;0.00486277
1;7.0327;4.57058;0.00646118
2;4.61907;2.52543;0.00214539
1;6.08778;0.974198;0.00169661
1;5.23019;-0.281415;0.00351399
1;5.12629;-0.422847;0.0033314
1;5.10763;-1.06784;0.00382987
1;5.70898;-1.02614;0.00323862
1;2.64789;0.646342;0.00380276
1;-0.496377;-0.685249;0.00161092
1;1.63369;-1.67333;0.000913002
2;0.186445;-2.40654;0.00407378
6;-0.806874;-0.212415;0.00637026
1;-0.292116;-1.05065;0.00847959
3;1.84987;-1.10942;0.000442858
1;0.900365;0.269301;0.000105422
1;-3.46468;0.112885;0.000469253
2;-4.92217;-0.801297;0.0043817
1;-6.67465;-0.998333;0.00185185
5;-8.85788;-8.53926;0.0190559
2;-11.7179;-11.0371;0.0298567
1;-11.084;-9.95949;0.0253755
2;-9.42578;-8.9728;0.0202318
1;-8.36981;-8.27087;0.0167643
2;-9.60324;-9.57491;0.0241069
2;-9.81757;-6.2989;0.0138167
1;-9.23046;-5.52769;0.00879018
1;-9.28379;-5.65027;0.00976519
4;-12.9072;-8.21917;0.0205861
5;-15.8488;-3.00287;0.00220194
1;-15.7766;-3.02479;0.00223374
1;-19.8046;-1.0896;0.000342222
2;-21.0216;0.135649;0.000322342
1;-21.6226;0.594754;0.000316862
4;-14.2288;4.67368;0.015572
1;-10.5118;5.40027;0.0239459
1;-10.6708;4.60101;0.0175221
1;-10.7464;4.40727;0.0188958
1;-8.56101;5.82879;0.0253716
3;-9.28587;1.03572;0.00993854
1;-10.64;2.66623;0.0129325
1;-14.4242;2.33822;0.0199507
5;-13.3292;-2.72716;0.0021608
1;-13.3016;-2.33944;0.00133707
2;-9.71426;-0.418636;0.0030455
2;-12.4378;0.656339;0.00903804
2;-15.0251;-0.553117;0.00137015
1;-15.5469;0.940641;0.00256463
1;-16.261;1.67728;0.00108345
2;-15.3522;1.21355;0.0012816
3;-17.9031;-2.67407;0.00224046
1;-17.8588;-2.76089;0.00236278
2;-16.9562;-0.747637;0.000260271
2;-17.5112;0.87515;0.000359543
2;-14.432;1.28529;0.000805927
2;-10.103;2.75153;0.00430308
1;-10.4804;2.25205;0.00372901
3;-10.3047;0.0427495;0.000206756
2;-15.5377;0.791385;0.00583822
4;-11.8616;-0.0368606;0.000356427
2;-12.6771;2.10696;0.00132554
1;-12.3873;2.20905;0.0014565
1;-10.9426;3.96132;0.00383444
3;-9.03001;3.05414;0.00993706
1;-10.8038;4.12547;0.0116454
1;-10.6236;3.82616;0.0106653
3;-14.6347;7.64685;0.0191496
1;-14.197;8.78727;0.0229576
1;-13.584;8.92488;0.0229199
1;-13.5037;8.88263;0.0230218
1;-11.3187;8.03072;0.0232616
1;-11.3616;7.92499;0.0233013
1;-12.8318;7.7982;0.0252132
1;-12.8312;7.80077;0.0252108
2;-9.36842;8.17853;0.019104
1;-10.2072;8.41033;0.0204391
1;-11.7227;7.85255;0.0160205
2;-8.37724;4.48452;0.00593883
1;-8.44577;4.50824;0.00575915
1;-8.40141;5.04985;0.00672437
1;-8.89992;4.34354;0.00460629
1;-10.093;5.95837;0.00884397
1;-9.53887;6.62119;0.0108758
1;-9.54991;6.30249;0.0100121
1;-10.6737;5.53911;0.00917209
3;-9.11709;3.11395;0.00284899
3;-7.82619;7.0764;0.0134775
1;-6.17574;8.67127;0.0193568
1;-3.77242;7.45609;0.0136559
1;-3.60165;7.82671;0.0150598
1;-6.39717;8.00675;0.0158488
1;-7.98085;7.13864;0.0127649
5;-9.36746;5.0181;0.0157848
1;-9.35435;5.01237;0.0157764
1;-4.32936;6.5343;0.016529
1;-4.28086;6.39187;0.0152048
1;-1.39029;6.473;0.0129575
3;-0.304573;2.68513;0.0137232
1;0.877174;3.6725;0.0199461
2;1.06599;1.32436;0.0282499
1;0.172295;-0.345975;0.0298632
1;-0.179868;0.340622;0.0286485
1;0.32093;-0.208841;0.0286801
1;0.696533;-1.58025;0.0235508
1;-1.6961;-2.37482;0.0293711
1;-1.90405;-2.18684;0.0298298
1;-2.54972;-2.74926;0.0316303
2;-9.03816;-2.46333;0.0153846
2;-14.8714;-1.08814;0.0261511
1;-14.8744;-1.2269;0.025712
1;-15.6157;-0.0309988;0.018123
2;-13.8026;2.47749;0.028165
2;-13.1032;1.48231;0.04963
1;-15.1167;1.64123;0.0555962
1;-16.1447;1.56256;0.0524979
2;-18.7274;4.36925;0.0628687
1;-17.4452;3.95846;0.061682
1;-17.4536;3.81888;0.0617275
4;-18.0199;9.3105;0.0635755
3;-16.2556;9.87117;0.0913422
1;-19.9388;8.53742;0.0738023
1;-17.7361;8.57999;0.0845211
1;-14.2924;7.33332;0.0720294
1;-13.8856;7.58348;0.0699274
1;-17.1608;6.37062;0.0713967
1;-13.4495;6.8954;0.0625231
1;-12.5725;6.23694;0.0574449
1;-11.6508;6.73793;0.0590538
1;-14.4695;6.87839;0.0736875
4;-16.8707;5.96583;0.0350083
1;-16.9946;6.01395;0.0352079
1;-18.4895;7.31333;0.0410995
2;-18.9956;4.91536;0.049352
1;-19.567;4.2912;0.0458784
1;-19.7371;4.10189;0.0471177
6;-14.5735;4.03353;0.00805566
1;-17.5547;2.49821;0.00345308
1;-17.5827;2.55233;0.00350313
1;-16.678;3.81083;0.00789522
1;-16.6197;3.75303;0.00777137
1;-15.5679;2.97152;0.00818081
3;-19.2804;2.03904;0.00123052
1;-18.9101;2.29707;0.00152094
3;-19.5889;-0.0126829;0.000393856
1;-20.307;-0.485395;0.000212269
3;-20.7094;4.53451;0.0053911
1;-21.7798;4.68637;0.00615701
1;-20.1614;4.14076;0.00749991
2;-22.8647;2.07878;0.00978834
1;-23.9808;1.08016;0.0103917
1;-22.1848;-0.699667;0.011247
1;-21.189;-0.607997;0.00843304
1;-22.343;0.618421;0.00716729
1;-23.842;2.56676;0.00831773
1;-23.8617;2.00851;0.00713483
1;-23.7215;2.15119;0.00640588
1;-24.7737;3.89195;0.00822697
1;-24.7545;4.53125;0.0100296
2;-21.4991;7.36979;0.0208015
1;-22.07;6.4492;0.0177789
1;-21.9168;5.96689;0.022533
2;-22.1202;7.39886;0.0179836
2;-18.0623;3.60525;0.0108548
1;-17.0575;2.98303;0.00843756
3;-18.7824;3.35439;0.00278955
1;-18.3383;4.09248;0.00409089
1;-17.9434;5.64069;0.00806635
1;-19.9869;4.94004;0.00608774
1;-20.0513;4.9831;0.00619116
2;-19.3283;1.32438;0.000493884
1;-20.7001;0.714509;0.000437279
1;-20.0481;1.32805;0.000798377
1;-20.078;1.36885;0.000973421
5;-12.0758;-6.66694;0.012293
2;-14.3631;-3.26035;0.00584517
1;-13.3344;-3.02628;0.00483249
1;-12.7555;-2.09718;0.00362835
2;-13.9211;0.29675;0.000407
1;-12.0127;-0.834958;0.000174383
1;-10.8347;-0.561246;0.000807818
2;-7.00906;0.809066;0.00106623
1;-7.26236;1.77507;0.00111868
1;-5.87722;1.35056;0.000590767
4;-3.35898;-2.12448;0.00906616
1;-5.11359;-1.22738;0.0117997
1;-4.89572;-1.22711;0.0111331
1;-5.37578;-2.59941;0.0100069
1;-4.85952;-3.80436;0.0153389
1;-6.09456;-3.62733;0.022341
1;-6.2403;-3.70875;0.0226184
1;-6.1476;-3.76042;0.0227323
1;-6.84001;-1.94073;0.0169717
1;-5.25902;-3.22398;0.0208639
2;-5.53655;-1.25291;0.013277
1;-8.4799;-2.21989;0.00883159
1;-8.41949;-1.99625;0.00654312
2;-8.81336;-0.298233;0.0163117
2;-12.5163;-0.42266;0.0295814
1;-14.8808;-0.29118;0.0409195
2;-13.9298;2.21972;0.0360609
1;-16.0648;3.36936;0.0347591
4;-20.7348;-0.502946;0.075513
1;-20.2927;1.42079;0.0721438
1;-22.2888;2.76518;0.0618107
1;-21.6487;1.36543;0.0693467
1;-21.2065;0.685637;0.0844133
1;-18.8834;0.34149;0.0674003
2;-19.0373;-2.06881;0.0623579
1;-17.6123;-1.28489;0.0651422
6;-14.0956;-2.79745;0.0107954
1;-12.666;-1.9051;0.00843694
4;-14.1548;-8.93593;0.0234981
2;-14.8837;-5.21435;0.00916841
2;-16.1136;-7.73882;0.0153079
1;-16.408;-7.54925;0.0153298
2;-18.6064;-7.05625;0.0121567
2;-17.275;-10.2528;0.0256825
1;-16.9612;-9.99821;0.0244144
1;-16.0655;-10.6616;0.027876
1;-14.1369;-9.82594;0.0243733
1;-13.7833;-10.6048;0.0277511
1;-13.8397;-11.7559;0.0340404
2;-13.7458;-12.8098;0.0411725
2;-16.9813;-11.0296;0.030068
1;-19.7194;-12.6728;0.0397363
1;-20.2943;-11.3291;0.0318927
1;-23.2673;-12.2443;0.0378847
