Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
1513;-6170.04;-2073.33;0.686624
3298;-6176.64;-855.007;0.685628
2513;-6163.4;2492.28;0.671208
3420;-6171.39;-785.53;0.672298
3111;-6153.44;2933.67;0.664086
3479;-6139.68;-2882.7;0.659683
1319;-6131.39;-1776.76;0.534857
1;-6131.31;-1776.21;0.534854
1;-6131.48;-1776.32;0.534877
2162;-6146.04;1474.66;0.56103
2211;-6154;2675.16;0.611604
1;-6154.53;2674.98;0.611561
312;-6142.66;2870.84;0.658036
3363;-6145.45;-1791.96;0.661861
96;-6150.36;-1899.1;0.674274
3302;-6156.15;2951.72;0.67785
3489;-6150.77;-2774.14;0.678023
3509;-6169.95;2970.33;0.681135
2;-6169.83;2970.36;0.681151
2844;-6184;-52.0919;0.681428
3093;-6180.92;-2800.98;0.669073
2964;-6201.01;1205.74;0.681601
3255;-6180.04;-2955.72;0.674769
3034;-6188.17;448.802;0.674095
3484;-6181.74;574.668;0.676314
42;-6183.55;620.772;0.679406
3244;-6193.47;2300.64;0.682662
1863;-6196.68;-14.8942;0.668779
2889;-6160.53;2927.34;0.665638
3364;-6144.1;-2209.73;0.66065
1;-6144.08;-2209.72;0.660652
3503;-6143.14;2391.54;0.660779
1609;-6134;2920.85;0.672769
3511;-6138.29;-2719.03;0.675042
732;-6133.97;-2687.89;0.56015
3320;-6118.01;2522.19;0.557746
1090;-6134.34;2849.08;0.649853
2788;-6151.35;-756.99;0.613984
3348;-6129.87;1683.16;0.60408
1;-6130.38;1683.57;0.60419
1;-6130.16;1683.3;0.60407
93;-6134.85;1787.81;0.613845
2241;-6127.97;-1392.96;0.611255
2794;-6132.79;2580.35;0.633121
2656;-6139.57;-1034.06;0.623424
3296;-6145.78;-842.635;0.636547
3441;-6145.43;2114.8;0.644557
3380;-6134.28;-425.212;0.632331
2356;-6141.23;2580.69;0.654314
3310;-6174.61;-857.381;0.659129
2064;-6160.81;1950.33;0.648101
1136;-6153.41;2785.88;0.649793
2978;-6148.13;213.461;0.66546
3290;-6138.63;-2531.96;0.667786
2731;-6126.93;-1616.54;0.65733
264;-6123.85;-1382.94;0.685994
2768;-6127.87;-2761.36;0.688231
3366;-6129.96;2600.07;0.6865
3;-6127.84;2600.86;0.686356
4;-6127.58;2598.65;0.686119
1;-6127.84;2599.3;0.686246
2301;-6134.97;2309.6;0.647845
140;-6132.08;2417.97;0.654956
3107;-6144.58;-2296.42;0.660158
2896;-6150.93;1939.19;0.655024
1497;-6136.85;2943.63;0.687008
1;-6136.99;2943.68;0.687037
1;-6137;2943.68;0.687038
2884;-6131.57;405.604;0.663484
3440;-6139.08;895.428;0.671064
3468;-6118.27;-226.677;0.665827
3480;-6144.7;332.074;0.670609
2546;-6147.55;2951.07;0.692083
1;-6147.67;2951.02;0.692071
5;-6149.48;2951.59;0.691783
3389;-6153.14;-1687.05;0.69053
2591;-6178.99;1988.45;0.681175
3506;-6187.54;-2416;0.685053
1845;-6171.36;-2832.75;0.660665
3408;-6174.38;2115.8;0.657425
3390;-6184.75;-162.269;0.659401
781;-6181.01;-1130.55;0.628779
168;-6179.58;-970.672;0.660593
3;-6180.31;-972.606;0.661317
2665;-6187.45;2672.99;0.653562
31;-6185.24;2658.73;0.654293
2860;-6163.16;-1581.33;0.628505
2781;-6137.88;-2165.47;0.587822
2987;-6125.32;2494.14;0.586092
2895;-6114.93;-1964.29;0.589528
5;-6113.41;-1961.41;0.590373
114;-6119.57;-1850.15;0.580806
3208;-6138.66;-243.785;0.605795
1970;-6152.56;2367.53;0.625767
1;-6152.14;2367.26;0.625706
3381;-6154.27;-1021.27;0.625439
2069;-6141.21;-2870.95;0.644673
2593;-6133.26;-472.357;0.602186
3059;-6160.05;2699.14;0.600291
2960;-6148.67;-133.675;0.603295
25;-6148.9;-160.919;0.603976
21;-6147.61;-186.214;0.603038
4;-6147.88;-188.106;0.602991
2419;-6148.3;2714.48;0.605876
1411;-6137.73;1590.67;0.630779
2808;-6146.81;-2547.36;0.651736
1;-6146.88;-2547.41;0.651758
3356;-6153.86;859.022;0.658609
1;-6154.32;859.465;0.658659
3414;-6151.81;-2393.08;0.661084
1;-6152.65;-2392.09;0.660791
3;-6151.6;-2392.55;0.660139
3522;-6147.33;2127.23;0.657576
33;-6146.78;2154.68;0.656904
3511;-6140.74;-2314.63;0.657297
3321;-6146.27;277.11;0.64654
17;-6143.89;294.709;0.647254
3460;-6145.54;868.343;0.649477
1;-6145.62;868.116;0.649428
3477;-6144.11;-67.643;0.647337
1977;-6152.75;2402.46;0.679394
13;-6149.25;2390.44;0.676276
3304;-6148.27;-2758.29;0.671049
1;-6148.23;-2758.3;0.671059
3488;-6145.56;2886.3;0.670584
2716;-6124.44;954.267;0.670496
3094;-6155.27;-2940.24;0.667114
3362;-6139.03;2079.7;0.661811
52;-6130.66;2117.37;0.657337
3469;-6137.54;-2515.06;0.661791
3376;-6133.57;988.75;0.656877
3481;-6149.07;-294.432;0.669458
3480;-6145.55;1382.26;0.668674
896;-6159.96;224.184;0.640191
1;-6159.85;223.916;0.640119
7;-6158.9;233.465;0.640034
4;-6156.34;232.237;0.639124
4;-6157.04;235.341;0.637977
3111;-6160.38;2390.68;0.628308
1978;-6160.83;2511.88;0.609651
3367;-6157.6;-2798.15;0.604184
596;-6154.96;-2803.25;0.658872
3246;-6118.32;689.97;0.644167
12;-6117.43;678.665;0.640804
1;-6117.45;678.662;0.640806
2350;-6127.66;-2440.23;0.61776
3220;-6146.87;219.476;0.629397
4;-6148.97;222.325;0.629217
53;-6143.94;166.678;0.616836
2659;-6143.12;-2848.18;0.635242
3212;-6137.74;1762.56;0.62369
3;-6136.67;1761.32;0.623618
3433;-6157.73;-1271.56;0.634498
1;-6157.81;-1271.51;0.63451
3334;-6135.73;2583.81;0.628909
3377;-6153.27;-1616.49;0.635364
2;-6153.53;-1616.44;0.636007
3118;-6153.55;2850.7;0.644778
1;-6153.63;2850.67;0.644771
3402;-6128.47;-2229.18;0.639996
707;-6142.33;-1472.19;0.618135
1489;-6147.94;504.968;0.665874
3450;-6138.16;-1568.89;0.660861
2814;-6121.68;-2463.66;0.660255
3058;-6098.6;2197.94;0.66237
2836;-6121.89;1991.76;0.67784
3512;-6130.19;-2111.31;0.678274
3289;-6121.15;-485.34;0.671625
2;-6121.4;-484.859;0.671917
2430;-6150.41;-2943.81;0.695985
3377;-6158.28;2460.65;0.693056
3509;-6147.07;-2627.98;0.691261
3439;-6169.13;2961.85;0.698233
1;-6170.58;2961.62;0.698206
3379;-6190.32;-1551.52;0.704303
3018;-6198.26;-2396.54;0.6936
2420;-6166.69;783.689;0.670302
3489;-6174.5;-955.852;0.672041
3463;-6191.61;2031.54;0.674952
47;-6188.89;2070.62;0.672547
579;-6177.66;2487.42;0.636094
3401;-6167.06;-1939.16;0.632476
2447;-6177.51;-2526.34;0.630977
2325;-6151.54;322.41;0.679936
1;-6151.45;322.965;0.679562
1179;-6150.76;-1207.55;0.645832
1019;-6140.51;161.808;0.631961
10;-6141.23;171.66;0.631269
3;-6141.39;169.374;0.63126
3448;-6140.87;486.015;0.634432
3457;-6143.77;-250.847;0.630289
2539;-6147.85;2779.6;0.633541
2512;-6150.75;-130.495;0.638843
10;-6149.98;-136.521;0.640103
3126;-6131.47;2703.04;0.647223
1;-6132.35;2703;0.647297
3;-6134.64;2705.21;0.647878
3481;-6135.52;-2598.76;0.647165
3103;-6124.16;2167.05;0.646309
3258;-6119.58;104.322;0.645493
3442;-6106.86;-1275.77;0.64509
3477;-6116.57;1292.05;0.647426
203;-6123.29;1523.6;0.661501
11;-6123.85;1532.28;0.660334
337;-6120.6;1828.37;0.618976
1019;-6129.36;615.017;0.637231
1;-6129.34;614.968;0.637219
954;-6139.43;-688.294;0.639775
2032;-6162.79;-2803.97;0.682012
3168;-6148.9;1897.43;0.683383
1085;-6134.51;527.207;0.630299
3464;-6136.52;-1184.98;0.63324
1;-6136.4;-1184.81;0.633223
3495;-6135.93;1162.05;0.636191
139;-6138.2;1029.19;0.652098
3497;-6121.62;-776.605;0.647868
3484;-6139.49;1300.53;0.650676
2829;-6131.04;2365.72;0.62565
205;-6135.73;2305.35;0.674267
358;-6138.89;2010.21;0.689682
5;-6139.62;2014.1;0.689881
3541;-6134.87;-2044.97;0.6894
2569;-6169.81;1582.43;0.694715
2;-6169.9;1583.3;0.695033
1;-6169.96;1583.37;0.695002
1360;-6166.06;-230.151;0.641437
1671;-6159.45;-2298.61;0.674452
3427;-6162.65;2955.53;0.67405
3291;-6148.56;-1606.65;0.670198
3503;-6156.31;1409.75;0.670022
3486;-6169.86;-531.503;0.671835
2708;-6176.46;2805.4;0.649295
3440;-6163.45;-2385.71;0.642986
1;-6164.53;-2385.55;0.643029
2486;-6154.08;1075.12;0.630275
4;-6153.19;1076.47;0.629218
1003;-6147.1;-252.717;0.654649
2915;-6122.61;2868.93;0.638877
10;-6121.44;2868.14;0.638861
35;-6123.89;2879.29;0.645225
2051;-6158.54;1877.13;0.69467
3322;-6146.97;-2986.2;0.688139
1669;-6152.75;-1980.3;0.605601
1698;-6139.81;-2941.34;0.668749
2675;-6153.21;-502.439;0.656776
11;-6151.6;-492.647;0.655728
2;-6151.8;-493.52;0.65588
3378;-6186.3;2265.83;0.669345
3107;-6166.7;996.789;0.65793
2654;-6170.19;2958.86;0.69558
178;-6182.6;2892.28;0.685072
1;-6182.74;2892.41;0.685102
1;-6182.77;2892.42;0.685095
14;-6182.07;2878.48;0.679412
3498;-6175.29;-2964.49;0.678103
3474;-6179.8;2373.39;0.680036
1931;-6175.97;2934.25;0.70885
2554;-6179.05;55.9855;0.671234
3288;-6186.33;-2509.76;0.673104
2;-6185.77;-2507.5;0.672405
3392;-6173.84;766.915;0.668207
1979;-6200.67;-1869.42;0.644122
3347;-6190.07;2887.28;0.654344
3431;-6210.04;-2729.78;0.658251
3411;-6200.88;2842.55;0.654364
3490;-6199.37;-2719.76;0.655405
4;-6200.21;-2717.37;0.65477
11;-6202.19;-2715.66;0.65553
226;-6204.82;-2735.86;0.621994
2759;-6194.86;1094.34;0.590219
3232;-6191.72;-2372.22;0.584237
1184;-6184.65;-1019.56;0.544163
890;-6199.61;-2152.56;0.620017
1;-6200.81;-2151.93;0.619904
3172;-6173.07;2695.66;0.603228
2986;-6185.53;-1597.56;0.625332
2;-6184.79;-1596.82;0.625594
2595;-6159.37;2215.59;0.596324
1;-6159.44;2215.54;0.596312
902;-6152.09;1116.71;0.535652
1;-6151.31;1116.97;0.535564
1805;-6147.43;-1597.9;0.541616
3232;-6159.88;306.108;0.546851
545;-6161.15;1028.43;0.640993
3470;-6141.62;-953.562;0.634332
2462;-6149.32;-2921.01;0.662243
3053;-6142.71;408.04;0.659664
3472;-6144.43;-1191.51;0.660712
4;-6144.16;-1193.67;0.660376
1813;-6146.51;1316.94;0.582094
3246;-6158.38;-2413.38;0.613169
5;-6161.73;-2413.19;0.611984
12;-6158.67;-2417.75;0.616578
131;-6161.32;-2506.05;0.618928
3409;-6172.58;2836.81;0.623885
1720;-6183.42;2165.64;0.694197
3423;-6170.3;-2986.57;0.688541
3491;-6175.82;2680.35;0.690489
63;-6182.2;2669.79;0.702223
705;-6182.36;1906.68;0.582327
3359;-6187.34;-849.079;0.589838
1;-6186.82;-849.289;0.589772
2977;-6184.84;2748.62;0.584865
3106;-6205.03;-1239.75;0.584244
2790;-6185.24;2638.87;0.594744
1;-6185.58;2639.04;0.594804
3369;-6172.58;-2726.26;0.589135
3394;-6193.73;2752.6;0.589685
3182;-6187.2;-1448.35;0.581559
2;-6188.34;-1447.33;0.581557
3322;-6149.88;728.239;0.577736
3358;-6170.57;168.3;0.581512
94;-6169.13;273.147;0.603445
2727;-6183.32;-2925.29;0.66289
3455;-6173.03;2545.97;0.665638
1;-6173.12;2546.29;0.66574
1;-6172.56;2546.45;0.665639
3377;-6181.15;-2873.61;0.662548
1328;-6175.7;-2758.89;0.693794
1;-6176.14;-2759.02;0.693749
9;-6174.03;-2753.26;0.692701
3095;-6192.87;-538.508;0.680515
2860;-6161.39;-2909.06;0.674977
3453;-6151.37;2401.91;0.673827
2;-6153.11;2401.03;0.673883
1;-6153.39;2400.88;0.673876
1314;-6134.89;2909.89;0.653478
5;-6135.62;2914.22;0.655443
3136;-6150.55;-1038.65;0.657765
3379;-6157.32;-730.707;0.660376
2859;-6177.49;-2770.77;0.66454
3408;-6160.04;2773.83;0.661318
3425;-6172.23;-1929.09;0.66503
744;-6178.83;-2546.33;0.668543
2295;-6183.93;353.738;0.671225
3496;-6183.58;325.167;0.670435
3379;-6175.91;-2136.25;0.66497
3489;-6164.39;2017.15;0.666861
3473;-6160.43;-1399.2;0.662584
3449;-6150.36;560.58;0.663204
1;-6150.99;561.13;0.663246
3257;-6169.89;2127.43;0.665688
1;-6169.3;2127.56;0.665528
2070;-6178.32;-597.58;0.649996
1810;-6176.49;1799.92;0.612736
1;-6176.14;1799.52;0.612758
1;-6176.24;1799.48;0.612801
151;-6172.62;1698.82;0.638726
3439;-6173.13;-1171.67;0.639042
3315;-6166.09;-540.741;0.635187
1;-6165.06;-541.311;0.635209
8;-6168.11;-549.817;0.635997
10;-6165.23;-537.297;0.633066
1;-6164.69;-537.671;0.633087
1427;-6140.65;-2164.48;0.589603
2285;-6153.95;1094.96;0.627824
2136;-6150.9;-1941.73;0.633364
3361;-6152.57;2829.54;0.639612
2166;-6154.62;522.049;0.593451
3397;-6138.98;-4.69482;0.583593
2604;-6175.99;2825.67;0.616082
1;-6175.86;2825.81;0.616141
3058;-6149.42;-1200.29;0.600753
3284;-6161.93;-815.669;0.606092
2571;-6160.56;-2674.05;0.591719
1;-6160.64;-2674;0.591716
3394;-6155.34;2468.22;0.599936
1;-6153.86;2468.03;0.60008
2202;-6163.64;-508.924;0.585041
2832;-6157.51;2729.35;0.579982
3218;-6166.75;-2223.52;0.582142
2012;-6151.89;593.121;0.560291
3308;-6133.46;-321.706;0.549423
2632;-6132.32;-2737.53;0.595785
3393;-6148.06;2798.36;0.604464
3290;-6144.1;-2328.22;0.589822
1;-6144.13;-2328.29;0.589792
1;-6144.46;-2328.6;0.589811
3250;-6131.79;583.137;0.590238
342;-6129.89;1013.85;0.621532
25;-6133.1;984.9;0.61953
3442;-6124.74;-1176.83;0.618985
1;-6125.18;-1176.84;0.619116
3257;-6139.97;2699.87;0.629386
1;-6139.52;2699.74;0.629339
2059;-6138.18;2085.94;0.629326
24;-6139.53;2064.26;0.628055
1810;-6156.13;2834.06;0.637719
3;-6156.11;2833.12;0.637444
2656;-6176.28;-481.079;0.599132
22;-6172.47;-456.013;0.596734
2312;-6168.65;2596.51;0.649043
1214;-6188.15;1408.03;0.624312
850;-6183.88;353.052;0.671837
1857;-6160.87;-2051.29;0.651371
1;-6160.02;-2050.56;0.651098
3470;-6149.82;1513.93;0.64722
1370;-6146.82;-334.771;0.634834
3449;-6150.04;1074.24;0.633926
25;-6146.28;1100.23;0.630512
3;-6146.25;1102.43;0.630901
3361;-6142.26;657.03;0.630577
1;-6142.27;656.926;0.630561
3434;-6151.26;-1287.75;0.633667
3376;-6154.07;-179.954;0.634307
3473;-6161.12;505.279;0.637953
3449;-6157.95;440.599;0.632248
1;-6157.58;441.42;0.632312
2887;-6165.13;2749.47;0.635639
2244;-6179.06;310.76;0.655571
1884;-6148.22;-2124.4;0.643146
3356;-6141.82;2879.82;0.640229
3440;-6149.72;-2574.4;0.644558
3476;-6141.36;2313.67;0.643802
2883;-6121.01;1379.02;0.646847
2282;-6129.46;-1872.98;0.643451
2940;-6162.13;-1626.47;0.62345
2920;-6165.27;-2059.05;0.657715
3244;-6136.46;-677.295;0.642142
3018;-6149.27;-2503.29;0.641816
1;-6149.29;-2503.31;0.641815
3042;-6135.91;-638.321;0.648171
3;-6136.19;-640.493;0.647607
11;-6135.35;-650.089;0.646448
3230;-6155.52;-2041.23;0.644829
3417;-6150.34;2651.68;0.643768
3303;-6170.71;-980.441;0.653229
202;-6178.42;-745.867;0.655945
3471;-6173.81;-129.854;0.659695
1;-6173.87;-129.778;0.659702
2875;-6174.17;2916.3;0.656775
3422;-6184.02;-2556.69;0.65457
1;-6184.2;-2556.78;0.654579
2;-6183.71;-2557.28;0.654397
139;-6185.64;-2457.02;0.649433
1419;-6187.08;-949.017;0.637615
1;-6187.08;-948.976;0.637613
2653;-6196.96;2599.04;0.63683
3431;-6189.88;-2878.93;0.639541
1;-6191.1;-2878.76;0.639471
2949;-6193.47;601.346;0.672994
1532;-6176.55;-1454.26;0.629128
3333;-6189.92;2754.14;0.636783
1686;-6178.52;1199.36;0.634666
3404;-6169.62;-2205.26;0.624147
2597;-6184.67;-2050.2;0.632881
22;-6181.23;-2074.86;0.640829
3440;-6171.18;2554.62;0.64036
2;-6171.3;2554.96;0.640207
3431;-6185.82;-2872.3;0.640312
1;-6185.61;-2872.16;0.64025
2310;-6156.81;-679.467;0.619271
1;-6156.85;-679.492;0.619273
3257;-6131.66;2398.55;0.610047
2168;-6138.52;2177.44;0.582458
3316;-6141.83;-1796.02;0.573236
3326;-6142.44;2138.72;0.586114
2277;-6130.08;-1102.51;0.59428
2564;-6145.99;2464.32;0.555877
3261;-6126.62;-2382.43;0.538951
9;-6126.64;-2374.44;0.536884
3206;-6139.21;1887.97;0.54464
3072;-6141.97;416.862;0.57717
1933;-6173.74;2641.05;0.62764
2102;-6177.63;2202.14;0.646602
2925;-6191.86;1613.57;0.6873
1;-6192.1;1613.37;0.687345
3525;-6191.31;-948.348;0.687739
2;-6189.3;-950.116;0.687919
2234;-6192.96;2085.29;0.608264
406;-6194.5;1739.66;0.62968
3282;-6193.4;-2837.93;0.635336
518;-6184.18;-2563.17;0.593099
2001;-6171.1;-221.894;0.604732
3381;-6193.89;1152.37;0.612898
3447;-6179.91;-866.154;0.610247
3427;-6178.1;1171.82;0.610795
1139;-6173.55;-389.261;0.679975
1006;-6184.7;-1552.32;0.620852
1;-6184.62;-1552.57;0.620839
2027;-6151.53;1323.56;0.665109
3301;-6166.01;-2900.25;0.668621
32;-6160.51;-2890.18;0.667142
1689;-6167.82;-2480.42;0.697451
3;-6166.98;-2480.61;0.697023
11;-6168.48;-2475.69;0.698009
3512;-6164.44;1819.42;0.69712
2823;-6145.48;-2291.23;0.664202
1181;-6126.66;-2719.75;0.575243
3;-6126.28;-2718.4;0.574629
3184;-6138.93;1952.84;0.573381
8;-6141.3;1946.75;0.573018
3342;-6140.23;-1482.83;0.57893
67;-6137.73;-1452.03;0.597414
3238;-6164.41;-760.758;0.619097
2917;-6160.02;-2444.09;0.613467
517;-6163.72;-2075.09;0.632372
2;-6161.63;-2074.21;0.632364
3444;-6156.87;1697.71;0.631883
3374;-6150.54;25.8785;0.630781
1;-6150.48;26.3599;0.630603
2713;-6128.02;-2884.48;0.642069
5;-6127.45;-2882.38;0.641153
15;-6126.14;-2892.83;0.645751
3175;-6141.98;1336.77;0.649405
2927;-6170.99;2233.38;0.639205
3342;-6174.29;-709.721;0.643043
3455;-6165.09;-252.958;0.638459
3201;-6168.18;2459.34;0.641149
3360;-6165.14;-2847.2;0.645013
6;-6164.57;-2850.1;0.645881
3400;-6157.42;2321.22;0.644278
2927;-6168.85;1345.18;0.635805
3162;-6189.2;-2916.95;0.656764
3469;-6179.97;2805.43;0.652519
1427;-6190.72;1789.91;0.679775
1277;-6186.3;205.241;0.674883
21;-6187.87;176.683;0.672556
3177;-6167.48;-2681.94;0.657142
1;-6167.75;-2682.04;0.657167
18;-6168.18;-2671.87;0.656384
3348;-6178.4;2678.94;0.656814
3422;-6155.23;-1921.81;0.65369
3020;-6168.84;2633.14;0.675171
1;-6168.82;2632.98;0.675139
100;-6158.91;2552.67;0.663958
3136;-6160.25;-2298.59;0.659069
2038;-6165.88;-2587.56;0.605696
3397;-6172.84;2691.02;0.60562
1;-6172.24;2691.06;0.605691
3033;-6164.52;-1977.33;0.594793
3265;-6167.73;2767.65;0.607187
189;-6160.55;2762.76;0.591781
7;-6162.69;2767.53;0.593638
3380;-6153.28;-2680.34;0.593475
3325;-6152.76;2041.28;0.603681
3226;-6137.25;-2772.38;0.594019
1;-6136.5;-2772.37;0.59401
3314;-6143.43;2429.03;0.594532
3270;-6161.8;-810.851;0.599438
3011;-6161.7;2742.27;0.586395
2946;-6155.93;-718.015;0.577476
3090;-6149.3;2634.51;0.587406
87;-6143.9;2655.39;0.609418
2105;-6157.05;404.16;0.666133
3176;-6143.55;2361.71;0.652148
2887;-6149.76;-1881.62;0.645747
38;-6149.38;-1930.33;0.656943
3147;-6161.29;-1091.68;0.655203
48;-6158.52;-1142.03;0.65576
3330;-6170.39;2803.22;0.659556
1;-6171.02;2803.37;0.65968
9;-6169.54;2803.15;0.660676
3281;-6170.4;-2461;0.66108
1972;-6164.62;55.2278;0.623554
34;-6170.5;17.6863;0.62186
2961;-6140.83;-2548.04;0.593351
378;-6144.41;-2760.68;0.622042
1;-6144.25;-2760.68;0.622086
1;-6144.42;-2760.76;0.622116
3027;-6164;398.327;0.631342
459;-6174.56;939.388;0.60513
23;-6170.45;960.759;0.598723
3401;-6188.44;-1100.4;0.599613
1;-6188.37;-1101.42;0.599631
3380;-6195.44;2362.1;0.611261
2878;-6187.63;1001.63;0.586063
597;-6195.87;1774.63;0.653039
3454;-6194.85;-2015.84;0.653561
1;-6195.52;-2015.5;0.653549
3021;-6210.62;-1576.33;0.67686
123;-6201.78;-1483.66;0.704637
3529;-6201.96;40.5396;0.705138
3454;-6194.27;-2115.32;0.702162
500;-6198.28;-2442.9;0.658422
2695;-6197.89;1364.87;0.663942
2813;-6186.54;-2602.42;0.63892
1149;-6173.5;-2777.32;0.605101
1;-6173.7;-2777.67;0.605235
2574;-6152.58;179.106;0.624299
2927;-6168.56;-2629.57;0.581835
3323;-6179.23;2263.83;0.60316
3267;-6169.98;-403.156;0.605275
1;-6169.71;-403.497;0.605403
1903;-6178.9;2167.78;0.621457
154;-6174.88;2292.29;0.622948
3377;-6159.63;-1538.83;0.610533
1;-6161.3;-1539.35;0.610552
2976;-6157.94;-1761.95;0.606419
1;-6158.33;-1763.28;0.606837
2834;-6163.22;2498.07;0.631611
1;-6163.22;2498.08;0.631615
2208;-6176.84;2152.07;0.611238
3327;-6175.15;-869.272;0.607216
3248;-6186.25;2513.23;0.617558
7;-6183.53;2513.44;0.616572
2070;-6182.72;2442.2;0.668121
3443;-6199.81;-2943.47;0.672819
2802;-6195.23;-189.154;0.670499
3250;-6184.05;-2412.21;0.671628
2276;-6181.8;690.013;0.615652
2826;-6202.99;2571.67;0.605631
2179;-6209.64;43.7687;0.663111
1682;-6217.2;-2054.65;0.671175
50;-6216.12;-1998.2;0.669921
3216;-6194.68;-1037.36;0.660879
3026;-6215.59;-2392.6;0.652929
2955;-6195.47;1992.98;0.670406
3458;-6192.94;-1683.62;0.660119
3271;-6205.71;-1195.73;0.667852
3366;-6207.96;2735.41;0.688991
3517;-6197.62;-2672.87;0.686803
3385;-6215.04;2815.05;0.692448
93;-6223.36;2787.11;0.69734
2169;-6221.77;2349.39;0.684737
60;-6218.72;2309.57;0.686011
3295;-6205.96;-2747.88;0.681961
3495;-6206.02;2974.02;0.682573
1;-6206.01;2974;0.682564
1;-6206.02;2974;0.682566
1736;-6193.22;1807.38;0.621887
1;-6193.68;1808.17;0.622082
3318;-6187.47;-2798.25;0.619217
1240;-6178.47;-2703.47;0.68482
3522;-6181.83;2672.07;0.68485
2413;-6166.86;1911.69;0.621708
3295;-6149.47;-2831.73;0.619092
394;-6143.95;-2969.9;0.692907
3240;-6136.74;1029.52;0.690369
2569;-6157.72;-2401.94;0.706087
3145;-6169.11;-1225.25;0.706159
722;-6162.68;-1859.08;0.611777
2761;-6147.77;-1832.83;0.606173
3411;-6156.74;1412.24;0.610214
2;-6158.06;1410.92;0.610695
1743;-6181.2;-1009.39;0.658939
3470;-6174.25;502.336;0.658015
3483;-6185.97;-137.718;0.660154
1;-6186.72;-136.863;0.660303
3456;-6174.03;1216.77;0.658083
69;-6175.76;1149.67;0.668459
3435;-6165.83;469.959;0.668797
2;-6166.09;471.057;0.668794
1750;-6151.57;2433.83;0.636807
3459;-6151.26;-2556.12;0.633212
2593;-6163.12;1037.64;0.617472
3211;-6147.87;1164.47;0.58273
1;-6148.02;1164.93;0.582761
625;-6148.55;435.563;0.660292
3439;-6146.87;-1084.86;0.665177
2573;-6144.19;2385.8;0.674934
3194;-6166.68;561.344;0.691432
2860;-6166.79;2936.56;0.687458
3517;-6159.63;-2963.72;0.685038
3069;-6162.66;936.051;0.68315
3350;-6162.33;-2798.06;0.683535
28;-6158.15;-2777.32;0.678854
1;-6158.28;-2777.5;0.678923
14;-6160.66;-2772.38;0.679532
1;-6161.29;-2772.55;0.679527
83;-6161.81;-2832.91;0.692079
434;-6150.44;-2481.67;0.635075
3198;-6162.5;2659.4;0.647971
10;-6162.19;2660.61;0.650034
3491;-6181.15;-2477.75;0.654516
2883;-6199.26;-1273.47;0.673321
2857;-6173.66;-2433.28;0.635352
2153;-6173.64;383.639;0.615808
3440;-6166.41;-490.054;0.609227
1260;-6187.42;1231.88;0.6348
3028;-6182.95;2127.58;0.634417
3199;-6166.47;-2833.56;0.636374
1;-6166.08;-2833.15;0.636235
2920;-6165.72;1102.78;0.64477
20;-6168.88;1081.75;0.645765
2;-6169.07;1082.96;0.645871
1;-6168.93;1083.02;0.645856
2223;-6171.11;2861.63;0.632414
101;-6174.22;2933.89;0.664177
3463;-6174.41;-2598.53;0.660678
1471;-6146.94;-925.604;0.601072
1;-6147.02;-925.538;0.601086
1287;-6165.63;-2464.61;0.678682
1;-6165.74;-2464.63;0.678725
66;-6165.84;-2508.53;0.676861
3304;-6172.71;288.215;0.675875
35;-6174.57;252.056;0.673103
3496;-6175.78;-429.593;0.673641
3509;-6179.67;532.436;0.67541
2;-6180.52;533.729;0.675664
1156;-6174.8;-985.327;0.61316
3056;-6167.7;2804.64;0.614213
2476;-6158.63;-91.127;0.569488
2;-6158.57;-89.7317;0.569649
2783;-6162.73;-2645.83;0.579692
1296;-6177.43;-1563.74;0.575186
1;-6177.2;-1563.91;0.575248
1;-6177.2;-1563.87;0.575245
1;-6177.2;-1563.87;0.575245
6;-6177.6;-1567.96;0.577294
175;-6169.78;-1783.06;0.608294
1139;-6136.95;-2651.11;0.596566
2708;-6153.32;1271.34;0.594978
2;-6153.11;1270.36;0.59456
3099;-6149.16;-2601.22;0.562106
2542;-6142.42;-830.458;0.635182
3421;-6130.88;-295.032;0.630638
3369;-6142.55;-1249.92;0.634466
1827;-6146.01;1310.25;0.618181
48;-6143.05;1338.71;0.606397
169;-6148.43;1553.86;0.619793
6;-6151.1;1559.29;0.619892
2729;-6168.18;2435.84;0.657792
2441;-6158.99;2028.87;0.611793
2977;-6157.46;-2450.24;0.62255
1;-6157.51;-2450.23;0.622438
2733;-6145.49;-1234.67;0.628973
3387;-6131.86;2469.12;0.626724
3278;-6130.93;-615.734;0.620465
2;-6130.45;-616.072;0.620501
3431;-6140.18;997.245;0.618762
2118;-6141.56;2843.01;0.628497
2988;-6141.55;-1108.09;0.607347
1;-6141.61;-1108.22;0.607372
1;-6141.95;-1107.89;0.607377
3410;-6132.48;1194.97;0.605638
2;-6132.74;1195.56;0.605473
3417;-6133.73;-1360.82;0.609397
3423;-6127.62;1636.99;0.609906
3381;-6152.99;-527.284;0.614472
76;-6145.16;-625.242;0.617427
3;-6143.88;-626.358;0.616648
1;-6143.53;-626;0.61663
2960;-6143.51;2857.82;0.631891
1267;-6130.12;2396;0.631508
3156;-6164.13;219.375;0.640829
3385;-6156.93;-1457.55;0.635076
3458;-6157.42;2101.76;0.643383
