Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.15;2;10000

0
0

C;E;M;m2
61;-92.7636;-38.4629;0.603907
14;-90.7982;-22.964;0.569981
61;-90.2327;31.6672;0.583623
56;-88.8254;-5.5305;0.497882
34;-96.1778;37.974;0.648828
48;-99.0048;-20.98;0.711466
3;-96.1829;-23.5475;0.689828
1;-96.167;-23.4986;0.689313
1;-98.0256;-24.1327;0.69194
46;-91.84;-43.6362;0.610279
37;-100.082;-39.6986;0.678751
62;-95.3704;49.9679;0.635823
55;-96.6666;-5.31812;0.624968
55;-99.0758;52.2245;0.666317
1;-98.4404;52.0097;0.660973
18;-100.652;46.9889;0.660902
62;-100.627;-50.8532;0.664404
52;-106.183;15.8195;0.734205
1;-106.243;15.8797;0.735298
57;-100.535;-51.6793;0.652298
55;-99.6537;19.4475;0.66281
47;-100.6;53.4635;0.706809
54;-102.931;-13.1824;0.736389
1;-102.911;-13.2187;0.736368
2;-103.151;-12.3053;0.746733
31;-95.3334;24.2903;0.613865
61;-98.3769;-3.31487;0.646412
1;-97.7956;-3.48535;0.645401
1;-98.0874;-3.80732;0.646071
1;-98.449;-4.03847;0.643773
58;-95.8085;-36.8844;0.613414
57;-96.0666;-1.77088;0.614152
2;-97.5963;0.227848;0.651427
62;-95.4293;7.60144;0.616944
1;-94.9035;8.12573;0.613991
37;-84.9995;-39.5762;0.509007
1;-85.5359;-39.943;0.528818
2;-93.8576;-43.1566;0.584341
21;-86.3782;-46.3213;0.543369
57;-90.4086;39.2905;0.577186
1;-88.153;40.0843;0.570895
7;-95.5612;48.2667;0.657398
26;-95.4504;18.7437;0.609892
58;-97.9836;23.8665;0.623323
58;-96.6961;-41.5146;0.590069
7;-93.0285;-35.5134;0.519066
1;-92.6546;-35.3952;0.51589
55;-97.4581;43.9739;0.543018
2;-95.0293;42.2625;0.51528
55;-81.5861;-40.027;0.398435
1;-80.644;-38.8503;0.372229
1;-80.3088;-38.0629;0.35813
51;-92.8216;42.0268;0.467498
48;-96.9144;-13.6756;0.523374
55;-96.3549;-30.9936;0.535498
50;-96.2416;-25.9376;0.52297
10;-97.3859;-37.7281;0.606721
17;-97.9206;-49.6213;0.622486
59;-93.0603;40.4899;0.561344
4;-94.5669;40.2448;0.611697
35;-94.4319;-2.81111;0.651893
59;-94.5758;42.3569;0.636727
47;-92.2433;-31.0551;0.584387
56;-97.7748;51.4406;0.658965
62;-96.197;-45.6243;0.645881
36;-88.3339;-32.6749;0.499796
60;-93.2088;40.583;0.548887
1;-91.6085;39.5766;0.547105
1;-92.6487;40.105;0.568728
58;-85.8343;-23.4994;0.50767
37;-94.0466;-49.459;0.619938
42;-96.6752;-11.1208;0.641881
62;-97.6218;11.6213;0.65081
37;-92.3474;47.4049;0.582886
1;-93.7911;47.4395;0.59101
58;-94.1367;-47.718;0.591401
1;-93.8417;-47.7702;0.591714
1;-93.3796;-47.753;0.589281
60;-91.1878;47.2495;0.569769
56;-85.776;-42.0302;0.516335
2;-87.4593;-42.5204;0.511548
56;-91.4952;43.2032;0.551357
1;-92.7191;43.1928;0.544598
60;-94.4454;-47.8577;0.573208
60;-95.6351;48.4266;0.573704
1;-96.4274;48.6682;0.579583
2;-96.3122;48.6846;0.578792
60;-96.9047;-49.1828;0.592914
2;-94.6818;-49.5488;0.599499
57;-87.92;30.307;0.523969
37;-92.8996;-25.5507;0.593523
53;-87.3174;-31.6051;0.597403
60;-90.0246;38.9535;0.607193
8;-86.7855;42.0537;0.538105
57;-84.8956;-45.6197;0.511385
1;-84.8245;-45.6138;0.511093
25;-87.5923;-26.998;0.419053
36;-91.1738;-48.2684;0.621127
1;-91.1936;-48.2938;0.621579
57;-90.7897;49.7854;0.606233
57;-97.6369;-29.7421;0.696999
62;-92.6507;29.6495;0.658952
49;-92.8256;44.9827;0.668481
13;-91.9082;50.067;0.635282
45;-96.6484;-8.85823;0.599489
35;-96.6316;39.2651;0.642303
58;-103.074;-54.1985;0.725028
62;-103.452;30.5883;0.723747
62;-101.976;-47.8186;0.710965
45;-101.277;-37.9999;0.670858
60;-92.879;47.3857;0.604356
1;-93.1462;47.4289;0.599816
44;-95.4918;-2.75716;0.648813
37;-95.942;-45.3903;0.583739
51;-86.7291;32.5861;0.489621
33;-82.8035;-17.4744;0.565211
8;-82.3825;-28.376;0.556621
1;-82.2966;-28.274;0.555819
33;-84.872;-47.3671;0.567832
60;-84.9589;47.6344;0.571207
1;-84.4601;48.0075;0.575176
43;-92.4776;-2.32245;0.606938
2;-92.3259;-5.10486;0.60305
1;-92.4014;-5.42209;0.599469
52;-94.4121;-49.6999;0.628903
1;-94.3888;-49.6912;0.62863
60;-96.7835;34.4879;0.647722
58;-100.151;-1.27737;0.693308
20;-103.304;23.0446;0.711433
57;-97.6223;-52.5838;0.675062
1;-96.1954;-52.2374;0.666378
60;-98.3459;36.4959;0.666104
32;-96.0692;48.0821;0.57742
59;-95.549;-44.3355;0.583859
58;-94.0124;48.1503;0.577396
58;-95.6705;-41.2258;0.574434
3;-92.1059;-40.2052;0.59371
48;-91.3529;38.3004;0.523496
6;-88.6215;35.5007;0.389733
31;-94.1329;5.79157;0.638038
3;-93.2754;8.77241;0.639575
58;-88.1146;34.6562;0.564042
52;-87.7378;-47.4823;0.584496
6;-85.0222;-41.7421;0.497077
1;-82.9768;-41.1659;0.481044
17;-85.1682;-22.4245;0.341684
39;-90.8498;-39.4335;0.555124
36;-90.3442;11.6336;0.516483
10;-92.5216;0.576628;0.5439
51;-93.8661;-49.5756;0.607986
59;-95.285;43.1065;0.626149
2;-95.0494;43.6439;0.618365
2;-95.4682;44.518;0.615677
45;-88.7899;-26.3432;0.520636
57;-88.7482;41.7143;0.536307
58;-90.1903;-36.7011;0.551486
60;-93.7689;47.6846;0.583463
1;-93.5969;47.7188;0.585559
32;-101.367;45.1431;0.728157
1;-100.541;44.9172;0.718707
3;-103.216;46.7897;0.741527
6;-104.194;50.9913;0.774455
63;-104.337;-26.1146;0.775864
58;-94.7678;-33.5269;0.658367
58;-97.8106;7.27733;0.704049
12;-94.0677;-7.95525;0.604882
51;-87.1851;39.5548;0.437133
51;-93.1999;-40.4058;0.492532
51;-81.803;39.2868;0.419332
54;-87.353;-43.2035;0.472297
36;-93.3823;-3.04098;0.480877
53;-97.2901;24.6808;0.514893
52;-105.335;31.4602;0.660278
1;-104.847;31.412;0.656108
10;-100.264;21.617;0.693855
1;-98.9836;21.6282;0.677625
46;-106.965;53.7792;0.743477
59;-103.116;-38.411;0.701256
54;-97.8832;-27.86;0.644521
1;-96.7996;-28.1503;0.63878
56;-92.4988;48.6199;0.587531
39;-90.4612;15.2773;0.534974
60;-91.8333;-11.7904;0.552405
45;-93.0159;47.9379;0.57233
57;-97.2587;-35.1779;0.636028
1;-97.7257;-33.7003;0.625089
36;-98.615;18.5282;0.652491
62;-97.8844;-46.5953;0.644938
52;-89.1518;-8.35183;0.542662
59;-90.1121;-0.0447565;0.550984
48;-96.1551;50.7043;0.638374
62;-91.5287;-48.4549;0.597247
62;-96.2709;51.0966;0.637462
32;-96.5731;25.3286;0.545605
32;-92.1016;-24.3728;0.500004
37;-96.939;-46.2617;0.605245
53;-88.8818;36.4819;0.488935
54;-85.6983;-7.09983;0.431727
52;-80.5244;32.2145;0.421151
48;-86.7842;-40.1476;0.417179
1;-86.5468;-40.0622;0.414279
1;-85.0729;-39.9247;0.416278
1;-84.664;-39.832;0.415584
1;-82.5689;-39.3159;0.407521
24;-95.055;-45.1071;0.61128
57;-91.0477;44.8504;0.540871
46;-96.2562;-16.8655;0.591005
60;-93.2308;26.6521;0.55994
52;-91.8701;-47.7119;0.566986
21;-91.0391;-42.1648;0.551382
1;-91.0659;-42.178;0.551876
43;-96.1762;13.5879;0.568833
2;-94.8071;15.443;0.539126
55;-99.1562;26.3004;0.562389
59;-99.6499;-41.3857;0.585079
47;-98.7936;-25.5576;0.560645
59;-92.9923;31.8075;0.495387
56;-95.7889;-13.9309;0.533298
47;-101.152;50.5862;0.63335
1;-101.641;50.4399;0.63127
63;-101.157;-50.6441;0.626383
61;-101.579;48.7481;0.636342
51;-99.7422;-28.5994;0.588
36;-103.424;-53.3835;0.702899
15;-97.0825;-48.3327;0.624941
51;-91.3266;-7.56096;0.586887
16;-96.3327;15.7239;0.627969
48;-102.584;50.1463;0.683878
58;-100.417;-31.2061;0.652058
26;-92.5212;1.16429;0.6545
52;-93.1932;-49.6739;0.604213
57;-98.0249;28.7929;0.690623
36;-85.3834;-25.7629;0.451753
35;-84.6395;-36.9534;0.413749
50;-89.6871;39.2883;0.548024
2;-81.9171;37.0625;0.475479
5;-81.4284;35.8303;0.394232
41;-88.6017;-25.1946;0.482196
54;-88.1036;44.8507;0.492415
1;-88.0726;44.8476;0.492359
32;-89.217;23.2073;0.563936
6;-90.6881;29.2468;0.595008
57;-93.1762;-49.2559;0.592683
58;-93.089;42.8308;0.601185
1;-93.0833;43.0002;0.600467
61;-94.9748;-37.2241;0.619851
62;-96.4113;19.3822;0.629414
1;-96.6571;18.0878;0.631564
46;-97.1574;-45.3759;0.567074
44;-105.256;-30.9514;0.69388
62;-102.974;24.924;0.671305
61;-102.062;-50.466;0.682839
48;-97.9786;13.5281;0.687652
41;-100.754;-38.3897;0.722631
61;-98.8981;43.9576;0.71196
57;-103.541;17.6759;0.767793
1;-101.156;16.4734;0.76148
1;-101.069;17.9929;0.765067
63;-101.598;-37.2557;0.769111
1;-102.426;-36.9447;0.76885
61;-103.56;-16.8242;0.7775
3;-105.519;-14.7539;0.790337
3;-105.034;-12.4511;0.771597
1;-107.385;-11.6274;0.783117
63;-105.567;-5.81702;0.767198
1;-105.374;-6.6401;0.762173
1;-104.332;-7.84636;0.767287
49;-94.6235;-51.8794;0.658932
57;-81.4013;33.134;0.51588
1;-81.0534;33.2205;0.512798
1;-81.2988;32.8979;0.522608
54;-84.4978;-49.0703;0.593421
57;-86.0119;40.1352;0.602132
1;-86.9414;40.7476;0.609158
59;-88.5209;-37.5928;0.620888
54;-89.1778;41.5639;0.614893
59;-96.1368;-45.3249;0.67952
46;-90.9542;-22.1604;0.602225
1;-91.1528;-22.2393;0.603866
54;-104.527;-38.6211;0.77416
1;-104.627;-39.0044;0.776901
63;-103.571;20.592;0.768317
2;-104.676;22.1596;0.769373
1;-104.407;21.7687;0.769124
1;-104.515;22.0265;0.769793
1;-104.491;21.9485;0.770535
63;-105.678;-39.7833;0.78028
1;-104.738;-38.8675;0.771212
24;-105.248;-7.34047;0.713748
46;-103.178;48.9878;0.600255
1;-103.223;48.9935;0.600296
6;-105.371;53.4342;0.69712
47;-100.32;10.1354;0.634489
60;-98.7229;-17.8755;0.612961
43;-100.551;42.6336;0.607115
48;-100.301;-23.0939;0.61769
51;-95.91;-41.6285;0.642838
1;-95.9834;-41.527;0.645515
60;-99.4413;50.0784;0.671921
56;-96.9768;-36.5087;0.64158
1;-95.271;-36.4806;0.630836
34;-98.5846;6.87187;0.716719
57;-97.5689;40.6787;0.692468
62;-98.3327;-52.2234;0.70009
1;-98.1514;-52.0879;0.699035
62;-97.3491;53.1929;0.691851
1;-97.4764;53.2243;0.692549
53;-94.1292;-16.6054;0.676846
51;-97.7062;47.8452;0.736817
1;-96.2404;46.5908;0.719684
1;-97.5894;46.3798;0.72719
53;-98.4984;-24.3118;0.743822
47;-97.3379;-52.0291;0.677139
60;-96.3691;42.3692;0.674488
2;-95.8272;41.7323;0.669887
52;-98.1481;-29.5245;0.712709
28;-93.3272;8.98013;0.5567
56;-96.2106;32.4018;0.567626
58;-96.6636;-37.9307;0.569861
34;-103.816;-53.7889;0.753842
52;-96.7296;-14.4619;0.673335
1;-96.8672;-14.9779;0.665718
16;-98.2406;7.94871;0.689621
60;-96.3289;-36.2905;0.675029
13;-95.174;-45.8328;0.65812
57;-92.8646;46.0717;0.62421
57;-88.1954;-47.3805;0.578249
7;-89.3117;-50.3437;0.62128
51;-96.3581;4.85202;0.656384
1;-96.2641;5.40569;0.657045
15;-100.326;21.4254;0.708224
59;-91.8397;-42.8299;0.648751
1;-92.9615;-43.7163;0.665734
62;-104.407;42.6705;0.7466
50;-99.3727;32.6585;0.645094
62;-102.011;-51.3692;0.666396
61;-96.1605;39.7992;0.613586
33;-86.0684;-3.44496;0.528179
60;-91.8159;11.9868;0.573945
1;-92.6851;12.1317;0.58286
3;-94.6324;9.69122;0.610971
55;-96.2135;-48.821;0.639605
59;-94.4891;24.265;0.60824
62;-96.3621;0.85811;0.62306
1;-95.6168;0.0814778;0.614692
45;-99.1866;-52.7287;0.713736
35;-103.204;-23.5093;0.763679
1;-100.947;-22.5215;0.737085
62;-97.1408;22.0312;0.710538
3;-92.7388;23.9625;0.671678
60;-88.4586;-41.4055;0.616801
55;-88.6145;-14.83;0.603862
49;-82.9753;-42.5263;0.552074
1;-81.8516;-42.0727;0.53138
1;-81.8615;-42.0872;0.531615
50;-83.9003;32.2901;0.516589
51;-92.3681;25.5452;0.614171
4;-91.8993;31.7321;0.68258
48;-90.448;-33.501;0.617769
1;-90.2804;-33.2881;0.616219
1;-90.6309;-33.0691;0.621399
62;-94.9822;34.802;0.659875
59;-94.4773;-51.6013;0.657978
42;-86.5777;-14.0594;0.528503
51;-87.0075;45.8365;0.514723
49;-97.4033;-19.279;0.659155
6;-97.4503;-27.1651;0.691145
16;-92.2809;-40.8761;0.593157
2;-93.0699;-38.4043;0.576386
51;-93.7241;-20.8613;0.636346
62;-92.5822;-7.93828;0.621153
47;-93.5566;-47.3243;0.580947
42;-96.3024;-3.76727;0.635882
54;-98.6034;-50.4769;0.641875
16;-95.377;-49.4759;0.651579
41;-97.1988;-9.5678;0.713001
1;-97.6287;-9.98283;0.713876
63;-99.0844;40.1327;0.727089
59;-104.989;-46.3217;0.791234
57;-101.783;-20.5291;0.770626
59;-100.369;-28.0374;0.751027
59;-91.0095;0.82317;0.633943
53;-93.6205;-36.5596;0.616561
1;-93.5879;-36.8951;0.619154
57;-101.512;7.53513;0.757262
59;-98.8243;-45.6196;0.739351
57;-104.873;-23.0767;0.787455
5;-105.115;-18.8156;0.75858
63;-104.488;36.8999;0.753966
1;-103.465;37.1718;0.74201
54;-96.3289;26.8555;0.631887
58;-102.813;12.8869;0.718301
61;-102.744;-52.0517;0.707177
1;-100.5;-51.0841;0.689433
53;-97.1672;26.7939;0.640453
61;-100.886;-25.991;0.678914
43;-101.647;-54.3468;0.739606
59;-90.3327;33.8672;0.646264
49;-92.0377;-43.1805;0.627382
50;-91.6102;-31.4379;0.625888
49;-100.193;41.1632;0.746456
62;-99.9461;-50.9522;0.744728
61;-103.33;11.7865;0.770303
62;-101.705;-51.1157;0.758161
63;-103.3;56.0022;0.770805
55;-100.31;-9.50226;0.747107
63;-100.977;-9.5642;0.751846
38;-101.474;-48.6991;0.70586
51;-103.576;-25.993;0.690159
1;-104.692;-26.5775;0.697387
1;-104.409;-26.5218;0.695104
1;-104.076;-27.3702;0.706321
64;-104.076;44.5635;0.706321
56;-103.424;-44.4821;0.704713
5;-95.3004;-46.1148;0.663552
62;-98.3606;49.0632;0.695007
64;-98.3606;-53.187;0.695007
43;-98.9493;-21.5457;0.675516
1;-99.1304;-21.5102;0.676915
46;-100.34;-53.5129;0.708567
25;-95.8244;-39.373;0.563251
38;-103.776;-47.0969;0.704407
9;-96.874;-50.046;0.663389
1;-97.1931;-50.0027;0.666087
61;-99.7145;52.6916;0.68853
4;-98.8958;51.5391;0.680898
1;-97.5062;51.2037;0.680511
58;-94.8793;-12.509;0.682064
61;-101.763;50.9271;0.73803
63;-96.8071;-40.3348;0.699197
2;-99.8277;-42.7569;0.738013
1;-99.8073;-43.2018;0.737536
62;-94.7675;52.7413;0.691999
9;-89.0115;46.5619;0.534049
26;-98.8734;40.4345;0.63238
59;-101.239;-19.1073;0.64714
59;-101.535;47.1908;0.666457
38;-100.693;2.58507;0.6146
1;-101.8;2.77798;0.624091
58;-99.87;9.74843;0.586584
57;-99.3763;-1.12457;0.588617
2;-98.3583;-2.05698;0.626058
49;-96.6871;52.4791;0.674035
59;-96.905;-43.8775;0.66417
11;-99.7386;-32.4043;0.632593
61;-96.3408;-4.98842;0.609086
59;-93.7507;7.60069;0.583145
1;-94.1651;7.40887;0.586944
53;-98.3833;36.461;0.653956
54;-95.1374;-43.7411;0.619013
1;-95.3898;-43.9489;0.619525
5;-92.2078;-39.066;0.550523
1;-91.7712;-38.9157;0.550124
36;-98.4546;-47.4524;0.690982
63;-100.353;47.8209;0.704564
43;-94.2648;27.5161;0.553988
2;-90.2896;28.3803;0.532331
61;-93.4934;-31.9038;0.548395
48;-90.8555;44.7016;0.537356
1;-90.4908;44.8929;0.537775
59;-88.5991;-45.4623;0.52691
1;-89.1979;-45.6665;0.530227
52;-96.2212;19.3346;0.576984
3;-98.3091;22.7277;0.631318
32;-106.713;52.6541;0.721842
58;-102.807;-35.1537;0.689611
23;-105.173;-8.62364;0.774684
1;-105.222;-8.6931;0.77542
63;-105.254;33.8058;0.775769
1;-103.353;34.4876;0.763631
61;-104.026;18.9862;0.774285
64;-104.026;-31.4418;0.774285
5;-100.692;-24.5255;0.692441
2;-99.3945;-22.0264;0.679144
56;-90.5607;-28.5804;0.577638
1;-91.1326;-28.2915;0.576497
3;-86.3072;-30.9939;0.548221
58;-86.5475;29.9179;0.562036
1;-86.9089;30.0321;0.56438
59;-89.9075;-28.567;0.590477
59;-91.071;49.3648;0.610078
61;-92.2519;-48.7315;0.617198
52;-102.065;-5.6955;0.732611
2;-105.273;-3.00163;0.74042
1;-105.707;-2.77077;0.746905
63;-103.447;31.7293;0.727369
1;-104.083;31.5332;0.739662
53;-102.368;-43.7544;0.725775
3;-100.524;-41.6138;0.70596
57;-96.6189;45.5705;0.670909
63;-98.0277;-44.1324;0.682079
58;-95.8084;49.5725;0.649816
61;-93.3835;-50.8562;0.631438
54;-91.5799;23.0939;0.593503
48;-95.1633;48.4422;0.6733
31;-86.3028;36.948;0.418242
53;-89.7599;-43.9325;0.472462
51;-91.6437;30.6721;0.534258
58;-90.975;-22.5914;0.520564
1;-90.1539;-22.3919;0.51412
33;-97.5196;-51.8801;0.65859
56;-91.7348;27.5321;0.579108
43;-89.968;-37.7403;0.556329
60;-87.176;43.2233;0.524357
46;-95.7205;16.7195;0.670876
3;-100.641;14.1062;0.719701
1;-101.287;14.633;0.734564
43;-90.2756;46.1485;0.527346
22;-92.2001;29.6771;0.529568
46;-94.087;-42.1922;0.575904
42;-95.8182;-35.3549;0.579795
58;-97.3004;40.6877;0.593151
58;-97.9242;-50.409;0.620427
51;-93.1202;19.8367;0.543956
1;-93.4853;21.2098;0.562081
60;-99.4787;0.798324;0.615741
44;-94.9071;49.015;0.608023
10;-98.7521;50.2126;0.755837
64;-98.7521;-55.3859;0.755837
57;-100.015;10.7181;0.764385
61;-93.3789;-24.1058;0.694464
61;-94.6506;37.4507;0.716174
63;-96.4031;-40.0644;0.733275
58;-95.6221;-11.7759;0.706091
9;-95.251;-0.818125;0.673934
1;-95.0591;-1.18485;0.672185
3;-98.2407;3.2366;0.713743
5;-91.9003;-3.15818;0.583142
54;-99.5956;-50.1068;0.736402
63;-99.5682;35.7321;0.736143
62;-102.683;13.9716;0.757855
64;-102.683;-15.0401;0.757855
64;-102.683;15.0658;0.757855
64;-102.683;-4.43758;0.757855
63;-100.324;18.7784;0.739164
9;-100.755;27.3462;0.702129
31;-84.8263;42.6751;0.455132
53;-74.2604;-39.9114;0.389246
28;-81.586;-29.1397;0.542653
1;-81.8634;-29.0153;0.548019
43;-84.5217;38.7379;0.592948
6;-85.1366;33.986;0.589344
1;-84.8801;33.1603;0.575545
5;-85.5638;29.1724;0.596932
1;-85.8853;29.5025;0.59838
50;-93.3021;-44.6523;0.632765
28;-96.3241;-40.6446;0.487163
36;-105.685;-2.68182;0.755257
59;-109.094;-54.5369;0.785815
3;-105.684;-53.2589;0.731802
1;-106.105;-53.4089;0.733987
11;-99.4604;-54.2035;0.718333
63;-98.6471;53.3655;0.709228
49;-104.362;19.9024;0.770773
62;-104.351;-35.3011;0.773932
44;-105.586;-55.0645;0.755127
58;-105.525;17.2993;0.761762
60;-108.387;-51.8028;0.772887
57;-107.526;0.570677;0.777656
63;-104.864;10.8582;0.75564
58;-105.139;-53.6124;0.758442
16;-99.0005;-51.3069;0.642867
24;-100.586;-45.6162;0.735011
1;-97.2075;-46.6653;0.739965
60;-96.7379;10.3356;0.729235
56;-95.8503;48.3373;0.698398
1;-95.9033;48.179;0.69978
1;-94.7411;47.5433;0.69161
58;-92.4982;-7.95833;0.689976
47;-93.7893;48.2432;0.675681
5;-91.3286;44.9613;0.627933
52;-94.4971;-36.7587;0.655522
1;-95.5689;-36.6;0.677084
62;-100.701;24.7402;0.719741
5;-103.024;21.4372;0.748629
62;-102.469;-9.77686;0.743037
62;-95.6303;1.95967;0.695416
63;-100.795;-39.3989;0.732323
63;-96.5259;26.243;0.698548
1;-98.2806;27.3919;0.704601
46;-96.574;50.0329;0.68131
61;-100.142;-50.6179;0.707248
64;-100.142;47.5684;0.707248
3;-101.083;47.2681;0.722275
1;-102.308;46.9335;0.727535
59;-103.958;-20.6155;0.748303
62;-103.192;29.5482;0.738365
1;-102.774;29.3827;0.736034
2;-105.203;27.9878;0.758652
3;-103.895;25.4911;0.737769
1;-103.533;25.3099;0.735533
63;-104.568;-51.3501;0.74351
62;-103.937;54.1037;0.742541
48;-103.139;32.5087;0.780736
64;-103.139;-50.743;0.780736
63;-103.447;54.3255;0.783682
11;-105.24;56.4463;0.783165
10;-103.895;55.4663;0.760331
4;-101.562;53.6415;0.722097
5;-107.321;52.478;0.731676
43;-106.447;9.27866;0.762604
63;-104.163;-34.8561;0.74183
58;-105.92;-32.8343;0.760539
48;-101.182;-47.636;0.692896
54;-98.4518;26.961;0.656519
54;-100.741;-47.8637;0.671464
63;-100.715;50.4008;0.671197
47;-91.4269;11.1906;0.496597
36;-89.0131;47.5676;0.564155
56;-88.9234;-25.0341;0.561822
1;-87.9757;-23.9713;0.54468
1;-88.8418;-24.5108;0.547361
2;-86.3228;-21.5167;0.527719
2;-85.7356;-22.5254;0.511442
32;-83.3602;-42.0615;0.446683
2;-84.0947;-41.7921;0.438696
59;-92.5886;44.8752;0.513144
45;-94.3497;-13.8525;0.574368
40;-102.7;-53.2663;0.698614
60;-100.512;30.8139;0.673999
1;-102.026;29.9824;0.686104
1;-102.938;31.0612;0.690027
19;-104.682;48.8393;0.752792
56;-100.015;-37.9037;0.691217
62;-100.137;31.1518;0.691635
6;-99.1862;34.8789;0.691241
2;-99.2208;35.9369;0.682775
1;-99.114;36.3528;0.682106
32;-86.8685;48.6427;0.580998
53;-83.9047;-32.038;0.505431
31;-88.0419;7.73517;0.583461
25;-90.4034;-21.631;0.626434
60;-90.3263;37.0386;0.629429
52;-84.6427;13.8141;0.559575
43;-81.6351;45.2901;0.518257
54;-88.1901;-31.5146;0.611211
60;-96.413;29.4524;0.672468
62;-94.7822;-10.3558;0.65779
50;-91.5804;-43.4132;0.60009
1;-91.9707;-43.4872;0.604721
1;-92.1987;-43.7007;0.607933
58;-99.2001;22.7433;0.695043
52;-100.112;-51.5496;0.658425
1;-100.1;-51.5834;0.658958
61;-98.3953;43.1942;0.643998
39;-95.2431;-4.0306;0.563333
52;-93.2808;-31.1399;0.528253
56;-96.5296;48.9381;0.595862
59;-98.423;-50.4729;0.622094
53;-103.348;7.62332;0.718659
2;-101.855;5.65622;0.7051
2;-101.303;2.86728;0.683353
51;-88.1243;45.2939;0.557733
58;-85.6735;-46.2802;0.5351
58;-87.1542;42.6278;0.555402
6;-86.2665;46.537;0.592439
1;-88.8125;47.6177;0.628821
1;-88.806;47.6289;0.628925
3;-91.3069;47.7147;0.671239
1;-91.5155;48.0078;0.673874
54;-87.0633;-33.7223;0.612882
41;-87.8444;26.9988;0.610758
1;-88.4332;27.2781;0.614019
1;-88.5828;27.2394;0.615287
61;-93.1383;-32.0087;0.641324
38;-98.2871;-54.6561;0.73612
55;-95.7699;10.7098;0.714951
48;-100.532;-49.2466;0.74586
2;-99.8665;-49.2902;0.731383
63;-101.86;55.4453;0.750574
3;-102.373;56.3668;0.778474
62;-102.45;-46.6193;0.778642
58;-98.8928;43.6886;0.762577
1;-98.3881;43.1448;0.770711
64;-98.3881;-45.6239;0.770711
1;-97.4844;-45.0063;0.771522
62;-93.5199;39.2247;0.733234
59;-96.5526;-55.7109;0.763389
16;-87.146;-41.9205;0.487185
57;-87.6817;40.0084;0.496573
51;-91.5217;-23.6946;0.546284
52;-95.0812;47.2599;0.579224
35;-85.9108;-0.038162;0.315374
46;-90.5139;-30.2499;0.457035
36;-89.2962;-33.863;0.423903
1;-88.3443;-33.4564;0.423195
58;-94.3481;32.6581;0.489776
2;-96.5134;32.146;0.527185
30;-101.665;55.2057;0.74542
64;-101.665;-55.2253;0.74542
64;-101.665;54.6511;0.74542
60;-95.8981;-14.0902;0.680213
37;-96.3773;-48.358;0.623634
51;-90.2019;22.1254;0.5728
1;-88.8932;21.6783;0.569391
60;-95.9262;-4.51844;0.627697
1;-95.7785;-5.30084;0.612707
59;-89.6634;-4.80408;0.545263
2;-91.149;-2.42715;0.54476
1;-91.1549;-2.47357;0.539083
58;-89.6878;30.0844;0.517035
56;-94.7563;-40.5626;0.578347
1;-95.8361;-40.9121;0.591683
58;-90.4275;27.7174;0.532937
1;-90.5014;27.7235;0.535053
52;-93.4688;26.4723;0.565994
40;-90.4316;42.0683;0.49867
55;-94.5013;-26.5413;0.528884
2;-91.9539;-29.2936;0.534828
3;-86.8852;-26.8074;0.467065
25;-86.1395;9.19288;0.511599
53;-88.3309;6.70908;0.514202
38;-90.9497;47.1954;0.559128
1;-91.435;47.2637;0.558762
56;-90.2547;-35.2268;0.547731
2;-92.172;-38.7521;0.592613
60;-96.3897;50.4339;0.622043
45;-103.918;12.2237;0.746211
59;-93.7628;-45.2653;0.663894
60;-97.8875;34.8325;0.695612
63;-97.2513;-23.8793;0.690612
1;-96.5802;-24.6152;0.692084
61;-94.9409;16.5218;0.679897
29;-90.984;45.34;0.578204
2;-88.5226;45.037;0.561033
2;-88.6488;46.1772;0.582475
58;-85.3877;-44.2336;0.549114
58;-85.0109;19.6439;0.559567
33;-85.0839;-26.0347;0.506663
22;-90.4068;0.222499;0.518901
53;-96.158;40.8984;0.586499
3;-95.2269;40.0957;0.585123
1;-95.1161;40.6527;0.591293
1;-94.8232;40.3845;0.588887
55;-101.791;-43.7541;0.67792
11;-98.4673;-34.6548;0.685466
6;-98.2056;-27.7912;0.636348
10;-99.624;-35.7377;0.588719
1;-99.5017;-35.747;0.58704
4;-98.5132;-36.9326;0.548943
57;-100.299;47.567;0.559227
57;-96.9507;-35.8594;0.533187
33;-102.928;1.49117;0.726222
44;-87.5191;46.4432;0.528831
1;-89.1772;46.9161;0.54195
1;-90.3772;47.2865;0.551089
1;-90.4816;47.3185;0.552242
1;-90.5018;46.9227;0.545857
21;-95.2311;40.4827;0.630209
56;-91.0622;-4.49423;0.586101
41;-90.6456;-47.9673;0.583236
43;-92.5315;-23.1154;0.700269
42;-88.8497;-47.4779;0.565924
3;-91.3969;-49.3932;0.622052
1;-90.0728;-49.2365;0.621666
46;-92.685;4.01862;0.655851
1;-92.1823;4.0144;0.651625
3;-91.3901;6.97046;0.660801
1;-92.0175;6.75551;0.66977
2;-93.9187;8.80442;0.699299
61;-93.2346;1.37209;0.682948
60;-88.6422;9.78255;0.625602
45;-91.8438;53.0337;0.690775
59;-88.0849;-44.94;0.662119
1;-87.2323;-43.9964;0.650789
1;-89.4536;-43.257;0.648474
62;-87.3356;18.6463;0.628589
19;-79.3806;-6.40098;0.375505
50;-80.8773;15.9577;0.353914
