Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.95;2;10000

0
0

C;E;M;m2
8;-707.864;331.95;0.332346
410;-715.104;-315.522;0.308002
80;-732.256;-263.68;0.284048
8;-732.134;-262.344;0.273802
18;-734.527;-242.812;0.26055
338;-772.892;-29.4142;0.352745
426;-772.928;87.3051;0.341872
276;-757.598;-292.905;0.289808
308;-747.204;-50.4952;0.325348
369;-771.679;278.204;0.292719
112;-771.393;185.025;0.364686
4;-770.006;178.87;0.358699
424;-747.536;-204.012;0.304177
3;-745.648;-205.461;0.302675
317;-710.886;-68.9108;0.183787
354;-750.35;-73.8427;0.307332
1;-749.92;-74.5317;0.306692
1;-750.151;-74.0876;0.30718
19;-745.036;-52.646;0.317245
70;-730.705;-123.258;0.223655
1;-730.601;-123.368;0.22394
40;-731.79;-131.398;0.153403
255;-707.392;-27.1792;0.12004
2;-705.522;-27.2012;0.118095
239;-716.659;212.193;0.15684
246;-739.541;-150.459;0.0730265
128;-733.568;-237.833;0.223292
286;-693.508;209.943;0.183
1;-693.392;209.854;0.182913
209;-695.822;171.978;0.190581
40;-693.33;202.706;0.17101
1;-693.067;202.65;0.170875
57;-684.265;146.932;0.178019
4;-683.007;144.698;0.180955
2;-681.563;145.877;0.181628
5;-679.049;145.155;0.172612
4;-686.707;144.939;0.17885
61;-670.696;53.1352;0.0966243
297;-707.494;-264.83;0.293842
398;-703.023;252.556;0.263715
1;-702.983;252.222;0.263271
85;-694.066;237.364;0.171309
231;-670.239;-17.7601;0.150116
1;-668.044;-17.1504;0.14894
5;-676.128;-24.0712;0.153222
247;-690.954;266.304;0.215583
48;-696.576;284.557;0.248991
54;-698.307;287.358;0.253597
3;-695.783;285.6;0.251468
358;-663.991;-264.399;0.224756
79;-676.948;-141.982;0.0888187
247;-686.708;241.622;0.184475
6;-684.487;244.545;0.18607
189;-659.991;-31.495;0.0498007
165;-671.117;-216.363;0.150826
21;-667.901;-221.985;0.149975
54;-693.962;-244.508;0.190481
238;-665.31;80.6966;0.0759305
27;-656.884;121.046;0.105123
1;-655.972;120.505;0.104422
132;-647.91;140.869;0.0718753
244;-658.743;-238.291;0.201687
1;-659.941;-238.614;0.202117
1;-660.167;-238.209;0.202014
251;-674.082;14.5098;0.120121
214;-686.958;-298.593;0.295894
356;-677.398;232.155;0.309736
1;-673.558;232.573;0.308598
283;-689.304;58.8725;0.123078
293;-681.479;11.1748;0.221141
275;-656.475;182.656;0.155199
11;-661.547;167.529;0.146115
179;-683.256;-93.6558;0.190869
36;-684.258;-39.1236;0.147729
301;-705.796;-145.802;0.249984
1;-705.118;-144.319;0.250104
6;-703.164;-138.33;0.248316
4;-706.427;-137.737;0.256004
7;-715.206;-147.938;0.270484
336;-698.121;38.9373;0.1715
1;-698.144;38.9134;0.171545
1;-697.366;39.1222;0.171051
1;-699.155;38.2665;0.169878
25;-696.397;3.20432;0.173093
33;-694.922;-42.9748;0.219949
325;-679.567;199.777;0.23338
312;-685.872;22.7732;0.213192
1;-682.026;21.5864;0.21117
308;-649.039;-189.975;0.196807
306;-672.736;256.501;0.198816
1;-673.084;256.494;0.198794
234;-657.694;-97.7015;0.0698705
1;-657.854;-97.8563;0.0699561
1;-658.741;-97.9481;0.0703621
5;-653.908;-93.7188;0.0719202
64;-661.115;-57.589;0.148931
115;-664.242;-157.653;0.0908989
3;-664.308;-161.565;0.0949417
257;-659.173;184.413;0.164754
49;-648.336;125.829;0.159808
14;-642.568;129.315;0.141628
1;-642.92;129.078;0.141643
2;-643.493;129.29;0.139315
36;-630.815;92.4506;0.164345
4;-629.814;95.4262;0.167922
1;-628.92;95.3057;0.167418
308;-662.2;5.74171;0.218424
323;-700.262;-336.738;0.366493
447;-732.881;335.401;0.408933
67;-731.244;261.833;0.366367
151;-737.052;322.912;0.314292
421;-736.957;-331.538;0.331621
5;-737.051;-334.128;0.337355
438;-756.078;347.905;0.366278
2;-757.707;348.377;0.36717
385;-751.4;-203.719;0.38997
1;-751.895;-203.305;0.389927
19;-751.09;-186.384;0.401649
3;-752.911;-190.67;0.409416
1;-751.522;-190.018;0.409192
206;-750.791;-344.698;0.359851
434;-787.464;295.703;0.42173
420;-775.407;-26.496;0.36702
405;-736.387;-118.877;0.290007
9;-741.834;-115.604;0.307706
14;-739.873;-106.429;0.333181
363;-733.527;275.798;0.271563
2;-736.977;273.967;0.266616
209;-730.373;151.251;0.173773
26;-721.239;159.019;0.220996
100;-707.073;17.613;0.228659
25;-711.136;1.47046;0.176818
27;-707.593;-32.0461;0.151921
1;-708.203;-31.8443;0.152115
1;-710.195;-33.0237;0.152188
297;-711.172;25.3546;0.196126
1;-710.8;24.5777;0.194742
1;-711.555;24.4781;0.19553
156;-698.168;-151.163;0.0867171
2;-698.346;-151.487;0.0877754
95;-720.659;-59.5088;0.0136872
45;-713.414;-58.3365;0.0152876
1;-712.909;-58.3642;0.015213
12;-703.052;-49.9083;0.00945591
1;-702.38;-49.8979;0.00940735
5;-704.439;-51.6964;0.0111536
1;-704.605;-51.7806;0.0111947
14;-703.175;-33.0714;0.0070707
1;-702.305;-33.2484;0.00716321
194;-715.126;273.694;0.244736
1;-715.68;274.074;0.245393
300;-743.78;26.3603;0.315744
184;-737.024;272.025;0.322661
1;-739.669;271.974;0.323484
7;-743.265;267.519;0.325412
14;-745.106;252.804;0.317981
320;-703.733;-192.649;0.122682
316;-735.558;240.591;0.301136
1;-735.508;240.551;0.301062
33;-728.959;267.094;0.297098
77;-719.795;160.624;0.213104
331;-718.062;-112.705;0.188132
1;-719.098;-113.987;0.189286
230;-736.577;226.714;0.230666
326;-722.093;-96.0841;0.23005
287;-709.148;167.894;0.129638
90;-700.356;29.5102;0.0506415
1;-700.141;29.012;0.0505846
41;-705.416;93.1145;0.0839551
3;-702.971;95.3064;0.0824185
2;-705.924;97.5474;0.0850062
144;-697.811;-112.445;0.148864
139;-684.901;-148.927;0.0692316
1;-684.847;-148.944;0.0692445
39;-676.588;-91.6194;0.0290134
1;-676.702;-90.8138;0.0287704
102;-666.086;-16.4737;0.0368388
4;-664.335;-14.1123;0.0339725
118;-673.291;3.44768;0.0167654
1;-672.722;3.33207;0.0176181
3;-672.974;2.40886;0.0186128
24;-675.108;34.8228;0.0200618
1;-675.318;34.5207;0.0199745
123;-682.52;214.918;0.139384
1;-684.512;215.415;0.140125
132;-684.64;173.163;0.203789
2;-689.252;175.472;0.206366
2;-691.742;176.61;0.205088
1;-692.596;176.205;0.205448
28;-697.14;213.895;0.277434
312;-703.21;-242.946;0.18074
149;-729.826;-154.892;0.175324
1;-730.946;-155.081;0.177204
4;-728.245;-151.033;0.179073
1;-728.323;-151.077;0.179121
324;-717.024;220.593;0.238573
8;-715.07;209.825;0.231113
173;-717.26;268.878;0.238249
183;-715.984;145.296;0.160298
1;-716.04;145.378;0.160231
296;-712.181;-222.419;0.184669
1;-713.93;-223.225;0.185899
69;-706.159;-157.448;0.077171
277;-703.603;271.173;0.257384
25;-722.065;294.995;0.282109
14;-733.374;295.273;0.294769
1;-733.03;294.489;0.29372
333;-747.42;19.0662;0.34224
420;-708.146;-2.44878;0.317525
20;-704.483;-30.4999;0.296746
309;-711.771;276.399;0.238652
182;-723.076;64.3411;0.186007
10;-721.496;76.7042;0.184387
1;-721.568;76.7181;0.184481
1;-724.025;76.2213;0.181991
328;-727.939;-214.648;0.233941
349;-743.503;26.8986;0.307418
1;-743.206;26.5305;0.306101
264;-732.586;-302.381;0.284937
1;-732.502;-302.315;0.284808
396;-742.081;281.801;0.290477
2;-741.485;280.952;0.291026
2;-740.353;279.819;0.287429
42;-728.899;259.259;0.317972
396;-709.974;-211.794;0.27627
399;-721.26;75.2554;0.368282
337;-757.713;289.462;0.331918
22;-765.588;300.613;0.382609
5;-766.26;306.512;0.392428
346;-734.558;22.7506;0.253086
1;-734.485;22.1317;0.253525
15;-734.225;42.2138;0.268485
2;-734.7;40.9348;0.267616
3;-727.206;37.4891;0.26116
55;-728.658;-32.2213;0.182693
247;-738.14;289.429;0.255145
1;-735.531;289.389;0.254872
34;-746.533;335.388;0.339066
1;-746.159;335.311;0.338909
1;-747.358;335.85;0.34
347;-732.19;-80.1364;0.377978
3;-734.989;-81.2838;0.387029
33;-728.064;-35.5889;0.334316
316;-732.754;366.141;0.413073
1;-732.92;366.18;0.413142
1;-732.946;366.161;0.413134
6;-736.392;370.38;0.420834
415;-705.464;-217.779;0.36251
1;-702.227;-216.434;0.359829
2;-703.825;-217.9;0.360571
4;-701.149;-219.481;0.352718
16;-696.601;-199.637;0.351723
1;-694.856;-198.177;0.349459
2;-695.804;-196.074;0.342348
32;-698.985;-161.969;0.359604
423;-727.052;235.114;0.382961
439;-728.763;-182.179;0.38106
1;-728.543;-182.506;0.381774
1;-726.734;-182.622;0.379365
459;-739.476;205.181;0.416875
386;-724.496;119.741;0.313762
8;-720.316;129.017;0.306943
234;-732.492;298.151;0.269802
364;-735.3;-241.301;0.260005
385;-750.544;168.778;0.372983
1;-750.267;169.4;0.372319
433;-749.204;-268.842;0.379523
433;-737.955;212.971;0.345627
3;-733.602;209.25;0.340808
1;-733.429;209.13;0.340743
1;-733.379;209.125;0.340577
30;-716.539;187.243;0.256125
1;-715.873;187.373;0.254915
74;-700.426;239.078;0.220371
67;-698.546;179.347;0.22533
18;-705.788;153.04;0.207981
301;-718.485;58.9045;0.179901
7;-712.835;55.4472;0.192435
1;-713.354;55.7829;0.192818
17;-711.363;61.6129;0.165531
1;-710.772;61.3995;0.165129
2;-718.613;58.3952;0.166359
1;-719.073;58.6634;0.166866
1;-718.517;59.2063;0.168131
149;-710.585;-162.794;0.23568
2;-710.216;-161.754;0.239725
1;-715.588;-163.275;0.241345
13;-714.206;-158.49;0.261637
16;-715.161;-174.645;0.255892
1;-715.208;-174.659;0.255928
275;-734.457;236.727;0.184652
19;-738.738;215.609;0.16418
45;-742.614;252.486;0.258937
268;-722.141;163.765;0.273238
1;-722.685;164.615;0.273844
1;-722.684;164.614;0.273842
1;-723.643;165.158;0.274051
1;-728.065;166.583;0.273789
1;-729.184;167.086;0.274441
305;-715.863;-289.357;0.261953
5;-717.813;-289.098;0.264081
1;-717.829;-289.45;0.264756
21;-706.318;-280.713;0.241065
1;-706.082;-281.193;0.242048
1;-707.138;-281.667;0.242516
1;-707.217;-281.724;0.242597
19;-708.722;-298.999;0.270044
24;-713.585;-302.712;0.283064
153;-726.951;-208.973;0.324413
17;-723.124;-185.878;0.315247
2;-718.621;-188.486;0.314634
11;-725.111;-203.8;0.331794
375;-736.93;-34.3571;0.301839
75;-745.013;72.8597;0.207584
2;-747.754;70.5234;0.207565
1;-747.663;70.4921;0.20749
121;-751.156;165.664;0.103433
217;-768.911;103.111;0.230906
273;-743.391;199.567;0.195701
320;-699.936;-174.375;0.187307
1;-700.848;-174.667;0.187236
315;-701.806;263.329;0.213746
29;-692.247;250.428;0.210201
308;-688.242;-231.702;0.161815
13;-692.542;-212.916;0.136774
1;-693.629;-213.711;0.137735
27;-690.748;-213.86;0.144339
304;-695.026;254.73;0.201333
302;-679.99;-209.6;0.140902
1;-680.243;-210.257;0.14205
2;-679.493;-208.642;0.139825
1;-679.935;-208.874;0.140248
18;-673.526;-197.252;0.135867
3;-678.301;-201.158;0.140299
105;-682.96;-151.548;0.230285
1;-683.236;-151.41;0.230532
2;-682.504;-148.934;0.228414
1;-682.154;-148.839;0.227866
2;-679.692;-150.403;0.22969
1;-681.208;-150.319;0.230542
1;-680.703;-151.286;0.231734
400;-706.156;86.6061;0.376534
379;-697.613;245.045;0.342587
215;-744.649;-89.274;0.263277
397;-766.082;190.209;0.343231
1;-765.166;189.933;0.342663
310;-747.396;290.003;0.361086
18;-741.5;293.467;0.338368
422;-728.233;-274.631;0.309049
344;-720.727;254.979;0.284735
1;-720.63;254.961;0.284677
369;-706.985;-214.424;0.221832
367;-731.091;300.356;0.298685
335;-716.79;-72.7151;0.250836
63;-692.813;-149.919;0.210776
252;-677.852;224.598;0.169684
1;-677.265;223.381;0.167651
1;-676.88;223.228;0.167309
229;-653.426;-97.9635;0.188801
77;-629.92;-106.719;0.0694862
259;-662.193;231.502;0.205604
334;-676.731;-235.91;0.210565
300;-716.694;238.271;0.210223
1;-719.41;236.818;0.209063
193;-713.188;146.949;0.145291
1;-712.067;146.342;0.143733
308;-740.29;-121.626;0.214424
102;-735.617;13.8924;0.315693
357;-733.733;-313.134;0.345348
1;-736.267;-314.376;0.347451
1;-734.984;-315.044;0.34802
6;-732.203;-307.847;0.331781
4;-729.435;-307.022;0.326409
8;-720.7;-301.502;0.309706
1;-722.881;-300.91;0.309692
387;-721.291;325.563;0.351761
2;-721.092;326.683;0.35404
4;-718.899;323.565;0.350009
24;-715.968;336.258;0.356453
335;-703.472;-125.931;0.364249
351;-704.766;316.489;0.302141
244;-691.812;54.7174;0.241098
43;-701.592;-6.14442;0.269837
1;-701.612;-6.19014;0.270022
25;-698.364;31.6063;0.274241
366;-704.968;246.909;0.381814
145;-731.39;44.9809;0.357099
15;-726.021;27.5654;0.326363
385;-760.818;-230.356;0.329059
260;-753.331;-279.45;0.322001
1;-754.123;-279.838;0.323109
406;-733.999;276.23;0.290498
384;-744.638;-185.646;0.280556
270;-731.264;-243.986;0.273099
1;-730.852;-243.482;0.272459
15;-725.693;-244.963;0.254095
4;-717.994;-246.431;0.252219
330;-708.706;163.007;0.17903
1;-708.631;163.069;0.178927
1;-709.021;162.359;0.178984
351;-713.12;-156.238;0.28209
243;-711.567;192.301;0.131875
1;-711.551;192.302;0.131946
4;-710.662;188.253;0.12688
242;-714.715;-160.426;0.262316
2;-709.431;-157.967;0.258974
44;-718.756;-100.437;0.273238
2;-719.916;-99.6268;0.273745
353;-719.58;213.118;0.239703
1;-719.709;212.609;0.239406
101;-725.606;295.903;0.271711
189;-741.517;91.7254;0.251657
1;-740.445;90.1292;0.251219
244;-729.866;324.361;0.322432
1;-730.329;324.461;0.322577
396;-748.761;-268.882;0.263881
148;-750.391;-316.935;0.329475
1;-751.107;-317.345;0.330137
161;-754.357;-248.365;0.242506
30;-757.209;-249.045;0.290425
371;-728.41;154.648;0.264585
1;-727.591;154.416;0.263807
223;-710.334;-196.926;0.296858
196;-693.37;-174.234;0.100255
247;-714.348;-0.17967;0.282379
9;-705.321;-3.19776;0.258003
162;-710.317;-242.947;0.345895
397;-700.544;-47.2909;0.360921
352;-655.674;40.9163;0.139981
2;-660.737;43.4474;0.139879
12;-664.173;55.5013;0.130811
1;-665.197;54.2015;0.131272
14;-653.176;76.9235;0.145201
264;-681.25;194.647;0.246413
3;-679.639;196.941;0.244984
7;-677.581;187.517;0.241802
1;-677.552;187.429;0.241781
1;-676.158;187.042;0.238998
336;-638.076;-75.1133;0.224708
38;-629.049;-133.043;0.234078
334;-635.981;80.5367;0.210083
267;-604.941;-104.44;0.0922822
1;-609.945;-105.785;0.0926671
64;-616.616;-130.992;0.0597291
192;-614.345;144.226;0.0757732
1;-613.782;144.181;0.0758614
17;-620.293;171.759;0.0982392
2;-620.348;173.624;0.0995951
234;-634.345;-64.9882;0.169786
3;-634.606;-68.3544;0.175067
1;-635.458;-68.1749;0.175238
67;-642.911;-179.17;0.268996
39;-640.206;-205.709;0.227094
245;-651.512;-94.5265;0.131169
253;-635.884;-107.143;0.164605
3;-641.018;-105.947;0.169171
80;-646.404;-172.899;0.120792
288;-670.449;183.595;0.207371
121;-670.8;111.496;0.0376645
43;-661.116;47.7355;0.00776484
2;-659.504;47.636;0.00783186
95;-665.462;121.176;0.104514
1;-665.956;120.873;0.104067
1;-666.501;121.059;0.103834
56;-681.957;104.092;0.188763
3;-690.755;103.376;0.181069
1;-692.629;104.158;0.181116
1;-691.279;102.322;0.180921
93;-685.414;-40.2705;0.126343
30;-685.017;-66.4283;0.0924019
1;-685.017;-66.436;0.0923997
136;-705.802;128.928;0.0785854
103;-710.817;297.269;0.290643
218;-683.023;-21.2409;0.00555726
64;-700.388;-114.958;0.0566473
108;-696.717;-265.753;0.212871
1;-699.324;-266.569;0.214182
340;-708.57;242.439;0.251999
172;-719.624;318.861;0.342016
2;-716.856;318.539;0.340116
364;-714.989;-94.8306;0.294474
99;-736.976;37.2055;0.410504
18;-737.018;52.8246;0.382878
435;-732.362;165.149;0.399436
1;-734.31;165.359;0.402079
1;-732.05;166.59;0.40173
379;-709.958;179.889;0.323594
138;-712.92;306.075;0.314864
2;-711.544;303.865;0.310916
28;-716.333;285.41;0.257441
1;-715.624;284.807;0.256206
1;-712.711;284.47;0.254973
1;-712.876;284.561;0.255126
1;-713.862;283.9;0.254108
1;-713.698;284.182;0.254683
8;-712.22;282.554;0.247978
334;-724.407;-163.289;0.224216
1;-721.663;-162.179;0.222502
1;-719.733;-161.589;0.221588
326;-722.555;299.851;0.271575
352;-697.97;-213.658;0.266479
1;-698.581;-213.423;0.26533
3;-701.957;-211.48;0.268378
248;-706.049;-143.094;0.145746
4;-707.25;-146.952;0.147483
79;-717.138;-261.549;0.247776
1;-715.187;-260.948;0.246875
14;-712.618;-272.139;0.252142
360;-731.892;284.553;0.24975
1;-735.03;285.412;0.250805
198;-733.955;126.26;0.197774
1;-733.633;125.81;0.197567
324;-760.887;-341.047;0.352062
4;-761.428;-340.143;0.350902
396;-724.953;237.307;0.329091
163;-721.451;-24.227;0.155662
245;-689.999;-82.0037;0.0906372
9;-691.081;-89.5936;0.10279
103;-686.166;35.4051;0.213054
22;-682.625;51.4772;0.264001
4;-681.064;53.7174;0.270638
23;-678.483;78.3627;0.23666
372;-703.298;64.2373;0.306555
1;-702.669;63.9782;0.306107
198;-696.112;-211.035;0.220648
345;-727.672;129.26;0.248844
28;-724.505;86.1548;0.217236
377;-761.36;-20.3793;0.331699
9;-755.794;-10.5085;0.313612
7;-753.786;-1.52587;0.320022
170;-756.053;262.285;0.41378
8;-749.276;259.074;0.392388
441;-752.548;-306.279;0.36981
1;-752.279;-306.405;0.37074
406;-757.196;332.341;0.411134
420;-727.533;-318.438;0.373378
1;-727.672;-318.52;0.373543
9;-730.593;-306.351;0.345904
28;-707.784;-259.526;0.264419
14;-708.216;-269.808;0.268714
1;-708.155;-270.292;0.270032
26;-709.627;-283.17;0.266379
382;-735.779;324.516;0.343491
68;-733.382;277.193;0.231752
5;-729.271;270.413;0.220525
7;-733.084;277.393;0.231929
3;-735.506;277.536;0.232199
334;-735.075;-205.729;0.250169
1;-734.16;-205.202;0.249551
2;-735.307;-202.753;0.244371
1;-735.316;-202.744;0.24451
342;-715.548;280.556;0.246875
395;-766.357;-358.152;0.437719
1;-767.607;-358.781;0.438545
160;-749.736;-341.246;0.39212
1;-748.092;-339.652;0.38928
239;-766.134;-194.814;0.275954
293;-751.67;246.104;0.192139
309;-751.175;-193.835;0.181832
6;-746.871;-193.939;0.175899
222;-754.866;-259.106;0.320141
1;-754.391;-259.059;0.319803
2;-752.413;-260.148;0.319335
1;-752.015;-259.71;0.318438
3;-752.024;-264.712;0.32403
11;-756.112;-268.193;0.311301
57;-758.903;-224.99;0.33986
2;-760.494;-226.583;0.341888
1;-760.51;-226.379;0.341638
149;-747.634;6.53518;0.270708
155;-730.436;-89.25;0.0413051
10;-730.589;-80.9007;0.0324955
171;-731.659;185.19;0.110833
2;-726.584;182.814;0.108926
1;-726.68;182.798;0.10944
104;-711.23;242.542;0.208197
14;-707.856;220.999;0.173278
21;-708.905;239.387;0.185741
286;-700.746;-188.591;0.300932
331;-687.735;176.578;0.151292
176;-705.034;-99.0619;0.0557701
59;-699.447;-78.9532;0.0188323
1;-700.154;-79.1645;0.0189251
1;-700.078;-78.9555;0.018828
1;-700.607;-79.3159;0.0189948
1;-701.721;-79.7378;0.0192107
19;-705.319;-51.4471;0.00869526
4;-704.237;-54.4888;0.00933082
78;-710.465;-1.01987;0.0294724
1;-710.326;-0.79485;0.0293577
2;-708.017;1.54071;0.0297389
1;-708.014;1.58018;0.029683
81;-727.169;-40.2146;0.00664219
138;-737.116;22.7953;0.165972
1;-737.486;23.3718;0.167135
1;-738.206;23.3041;0.167984
131;-737.925;235.276;0.385699
412;-736.712;26.2928;0.388131
55;-730.098;-59.1525;0.386243
405;-684.785;-108.565;0.296728
18;-683.6;-86.2098;0.277661
1;-683.217;-86.3069;0.27723
7;-681.091;-79.2771;0.259867
358;-708.516;-13.1617;0.235175
1;-708.279;-13.3516;0.23391
41;-710.743;44.9279;0.202844
1;-710.759;44.9526;0.202843
1;-713.34;44.2936;0.203025
1;-713.339;44.2857;0.20303
371;-754.882;-187.583;0.327508
51;-752.005;-260.03;0.389826
11;-755.378;-277.306;0.42113
428;-747.081;353.545;0.382542
33;-739.715;367.18;0.406364
3;-738.535;367.07;0.406163
320;-726.995;-45.6123;0.244666
41;-724.709;-109.836;0.261249
1;-724.793;-109.897;0.261209
1;-726.519;-111.019;0.264176
1;-726.516;-111.351;0.263331
1;-726.538;-111.09;0.263321
90;-717.074;-244.579;0.377511
376;-645.301;-51.5192;0.312898
3;-645.374;-48.3254;0.314057
1;-645.302;-48.4959;0.314096
355;-674.414;-295.196;0.368969
4;-673.788;-291.938;0.36626
50;-677.98;-281.333;0.275976
84;-657.521;-239.911;0.173621
2;-654.931;-240.82;0.175129
137;-651.194;-88.5793;0.114855
108;-648.753;-253.713;0.243384
1;-649.327;-253.857;0.244403
1;-650.638;-254.32;0.245261
174;-640.351;-203.932;0.184516
122;-647.924;-229.636;0.166093
284;-662.155;116.322;0.209231
307;-657.625;-143.777;0.146463
1;-657.904;-144.68;0.146572
310;-684.829;199.925;0.21668
277;-663.326;-191.871;0.11184
109;-669.417;-83.9723;0.0893747
13;-667.821;-69.1934;0.09388
12;-674.464;-78.9288;0.1127
215;-714.739;-283.478;0.262436
193;-727.216;-234.89;0.296985
370;-743.991;274.021;0.257423
1;-743.38;272.948;0.255467
1;-743.597;272.893;0.255685
380;-756.406;-307.275;0.285938
334;-724.991;225.521;0.193005
6;-732.629;234.13;0.205688
1;-732.121;233.595;0.205207
251;-734.471;-134.413;0.275042
9;-737.073;-126.976;0.288472
419;-772.358;98.1882;0.356485
1;-772.099;98.891;0.358352
372;-797.297;-378.666;0.432309
1;-797.296;-378.669;0.432316
1;-797.33;-378.677;0.432331
2;-798.483;-379.84;0.435019
252;-799.474;-159.924;0.408488
18;-798.866;-143.68;0.423269
268;-777.438;236.272;0.300408
51;-790.048;226.758;0.409213
1;-790.245;227.037;0.409642
1;-790.846;227.361;0.40983
2;-786.158;224.478;0.406134
5;-787.735;231.106;0.411103
1;-786.901;231.664;0.409413
1;-786.985;230.824;0.407751
439;-774.266;-146.434;0.376747
3;-774.334;-150.205;0.378816
45;-758.853;-81.717;0.356295
7;-765.172;-89.2123;0.371255
362;-740.394;344.15;0.36462
333;-742.335;-47.163;0.325975
1;-743.25;-47.6475;0.326039
414;-758.392;215.188;0.382841
1;-757.805;215.267;0.382487
1;-758.764;215.582;0.38291
1;-758.728;215.326;0.38266
89;-762.682;274.219;0.296855
2;-761.596;274.08;0.295137
161;-776.69;103.663;0.357872
109;-774.078;249.593;0.35327
1;-774.058;249.595;0.353259
390;-756.135;-85.0349;0.291974
117;-751.236;-220.283;0.23741
358;-755.191;202.811;0.291052
1;-754.682;201.539;0.290761
1;-755.118;201.667;0.291528
1;-754.69;201.627;0.292242
243;-754.867;272.577;0.265343
290;-728.848;84.9917;0.257953
4;-723.921;80.5294;0.250332
75;-731.096;-16.3077;0.122115
92;-730.357;-150.725;0.216565
3;-731.662;-148.916;0.214251
335;-773.037;-209.924;0.410427
312;-768.332;286.733;0.432327
31;-769.367;255.644;0.43154
5;-769.938;253.284;0.439483
51;-760.99;289.547;0.401125
357;-754.841;151.373;0.388531
2;-757.429;153.854;0.388688
4;-756.236;149.48;0.380522
430;-791.433;-274.087;0.367155
1;-791.419;-274.023;0.366704
391;-770.92;1.36424;0.344379
14;-776.052;20.3246;0.348192
366;-758.004;285.106;0.333213
192;-738.998;6.27394;0.242811
1;-736.865;6.90409;0.242513
3;-735.203;9.99022;0.241139
9;-734.579;20.786;0.251505
365;-724.694;59.8512;0.267656
177;-707.128;-201.773;0.239664
312;-721.242;-96.7866;0.285776
353;-714.118;231.11;0.225954
109;-694.593;106.012;0.0373439
199;-709.906;-181.048;0.100844
5;-706.534;-176.458;0.0950167
8;-706.145;-166.374;0.0846858
27;-699.751;-133.874;0.0542784
104;-725.536;-226.018;0.213016
1;-724.264;-226.853;0.212975
62;-727.153;-158.958;0.201036
1;-726.086;-158.703;0.201275
12;-725.665;-143.882;0.183997
1;-725.619;-144.025;0.184
193;-736.19;40.4642;0.00725172
187;-741.137;18.1788;0.221033
1;-740.977;18.2524;0.220733
66;-741.068;91.728;0.146245
270;-764.224;-315.928;0.316005
15;-753.385;-297.798;0.277409
10;-752.224;-309.527;0.295495
63;-762.97;-330.076;0.333002
75;-771.211;-293.559;0.27185
135;-739.205;-270.232;0.294329
95;-748.615;-142.562;0.214899
133;-728.943;47.9552;0.0857626
140;-727.425;247.566;0.203488
1;-728.395;248.153;0.204296
312;-720.306;-76.1701;0.255507
3;-720.942;-74.0966;0.254444
3;-721.995;-75.2834;0.250133
324;-732.401;264.984;0.239372
258;-701.724;-121.375;0.0447479
1;-701.733;-120.945;0.0444819
235;-707.875;233.395;0.179081
1;-711.228;232.306;0.177994
11;-714.393;246.923;0.202745
10;-711.313;258.433;0.216886
2;-711.456;259.712;0.21917
58;-699.038;246.981;0.263665
234;-697.344;-109.388;0.174938
31;-696.446;-79.9288;0.212304
37;-712.384;-126.843;0.294631
3;-713.75;-126.645;0.290563
309;-716.337;118.657;0.0990499
1;-714.367;117.79;0.0984462
1;-715.733;118.192;0.098967
118;-742.31;55.9804;0.3093
4;-742.065;61.0685;0.31106
2;-745.86;60.8537;0.31461
1;-745.737;61.5403;0.315013
10;-750.962;73.7454;0.312243
1;-751.197;73.541;0.31244
279;-753.168;-330.871;0.41167
404;-736.041;95.3782;0.32523
352;-722.453;267.182;0.339384
186;-719.34;220.864;0.169907
7;-723.649;231.287;0.183696
34;-725.941;193.535;0.156716
1;-725.859;193.493;0.156622
231;-709.829;-147.436;0.222292
276;-703.345;15.4832;0.0747696
269;-711.263;-47.6012;0.19256
236;-709.312;48.6519;0.0319692
1;-708.883;48.8085;0.0323877
55;-712.539;-29.4339;0.0178657
47;-719.735;40.9324;0.0203775
83;-728.776;-25.9408;0.105977
3;-733.225;-25.4294;0.10891
1;-733.768;-24.8889;0.108657
1;-733.717;-25.0186;0.108428
1;-734.882;-25.8871;0.109023
13;-726.381;-7.27297;0.0941769
185;-714.594;-245.512;0.182567
1;-713.747;-245.151;0.182018
320;-738.899;244.892;0.211958
1;-738.776;244.843;0.211871
195;-723.318;-65.5589;0.106372
289;-739.276;297.092;0.304468
400;-717.991;-310.38;0.294696
5;-714.24;-306.879;0.289056
8;-713.817;-298.864;0.276736
22;-721.174;-282.263;0.258543
73;-725.378;-174.442;0.126255
235;-734.374;88.9391;0.077096
152;-745.197;-132.745;0.178013
289;-738.124;-212.17;0.323539
370;-749.517;341.987;0.385048
387;-733.558;-269.724;0.260622
7;-739.408;-278.593;0.277493
379;-741.342;322.47;0.369108
2;-741.559;323.613;0.369984
381;-702.747;-114.066;0.303682
1;-702.748;-114.045;0.303631
1;-698.99;-113.294;0.300081
1;-697.387;-113.495;0.29919
331;-715.465;177.756;0.166246
264;-703.353;70.0172;0.217012
73;-704.243;172.313;0.216351
205;-685.314;-100.583;0.0354064
1;-685.392;-100.576;0.0354555
181;-719.51;4.16807;0.147471
289;-709.61;-170.962;0.201866
304;-728.539;283.709;0.249563
25;-726.886;289.655;0.273281
13;-730.21;271.531;0.242546
1;-730.4;271.565;0.242697
2;-726.582;268.344;0.237719
94;-729.259;280.261;0.251409
