Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.1;2;10000

0
0

C;E;M;m2
318;-815.85;133.04;0.479442
1;-816.585;133.457;0.479554
468;-838.08;-385.264;0.505071
449;-836.86;333.362;0.486285
262;-832.985;-15.4534;0.515889
1;-833.514;-16.0936;0.519066
7;-834.459;-22.5855;0.504272
466;-804.69;75.0037;0.370804
449;-826.966;-281.315;0.448996
1;-823.042;-281.316;0.447041
15;-813.473;-270.499;0.455749
426;-802.65;389.837;0.493472
1;-802.637;389.832;0.493461
508;-816.414;-400.179;0.524759
503;-813.745;407.735;0.501854
487;-806.896;-344.444;0.507848
1;-805.862;-344.742;0.507488
9;-807.02;-335.509;0.500439
393;-812.751;282.274;0.445349
2;-812.133;281.18;0.443352
453;-821.858;-389.791;0.461971
447;-817.16;234.807;0.459939
1;-816.937;235.945;0.459489
42;-819.063;178.277;0.418098
415;-812.62;-333.582;0.366079
392;-809.425;72.1258;0.428714
484;-830.881;-20.5776;0.471223
420;-826.639;-272.592;0.381691
256;-829.326;94.1008;0.443705
264;-836.893;-285.477;0.380257
427;-813.053;325.207;0.322352
165;-799.301;221.881;0.361643
1;-800.034;222.11;0.362674
436;-813.672;-338.569;0.393584
1;-813.436;-338.91;0.394062
26;-817.088;-350.751;0.397568
382;-842.72;210.767;0.46259
470;-832.7;74.8483;0.451967
448;-817.689;-302.705;0.425025
1;-817.78;-302.742;0.425201
1;-818.19;-303.279;0.425257
2;-817.603;-300.537;0.420787
433;-800.124;344.2;0.357599
1;-800.061;344.277;0.357775
1;-800.835;344.897;0.359063
456;-840.646;-346.06;0.419505
1;-840.736;-346.277;0.420213
190;-851.751;-380.884;0.508075
85;-840.521;-310.143;0.494108
476;-827.365;97.835;0.476225
265;-810.898;342.384;0.366256
1;-810.795;342.58;0.366669
17;-815.177;353.39;0.397831
414;-821.536;-294.356;0.382539
357;-817.398;-143.766;0.377859
107;-809.645;-230.64;0.259538
365;-824.987;-100.595;0.415673
81;-837.119;-225.722;0.528751
515;-861.76;306.817;0.559496
82;-857.612;195.59;0.476678
346;-835.96;308.525;0.383319
11;-834.471;309.186;0.405289
1;-834.625;309.347;0.405736
207;-836.912;75.9836;0.511681
1;-837.493;75.6978;0.511636
2;-836.556;76.2962;0.510082
290;-835.992;397.228;0.516528
432;-850.446;-38.2686;0.513457
120;-854.12;127.597;0.440945
41;-860.381;191.108;0.487878
1;-859.213;190.901;0.486708
1;-858.963;190.446;0.486256
425;-864.463;-423.966;0.560672
1;-863.533;-423.571;0.559853
526;-848.825;415.953;0.522068
1;-852.537;416.708;0.523838
502;-834.901;-389.182;0.505049
428;-865.123;276.489;0.488839
450;-865.968;-417.477;0.56766
470;-828.859;143.742;0.507756
278;-834.436;-261.315;0.539083
388;-810.623;-263.568;0.423007
170;-797.267;-336.329;0.341907
1;-797.062;-336.224;0.341706
9;-802.092;-343.735;0.35638
6;-803.349;-339.934;0.348666
10;-798.591;-337.04;0.344103
441;-794.5;326.749;0.370681
161;-800.399;196.277;0.484487
486;-792.568;-21.2798;0.492986
327;-795.149;-371.682;0.421091
443;-801.516;288.615;0.417482
112;-802.891;156.18;0.402187
440;-810.451;62.7046;0.428902
1;-810.03;62.5572;0.428733
442;-819.228;216.513;0.466051
500;-832.824;-223.7;0.475895
22;-823.496;-228.566;0.428135
3;-823.272;-231.582;0.430885
4;-820.133;-227.262;0.421334
382;-821.17;-243.286;0.429197
29;-811.084;-218.484;0.438171
10;-816.63;-230.784;0.451273
38;-814.782;-281.384;0.485844
355;-805.616;-281.191;0.438744
412;-829.239;-147.584;0.490431
349;-817.717;351.624;0.464121
248;-846.802;32.1766;0.436037
360;-856.462;410.215;0.510273
2;-858.396;410.727;0.510974
500;-837.484;-384.2;0.470151
2;-837.873;-384.845;0.472539
31;-843.305;-382.302;0.495868
478;-865.357;390.56;0.525696
510;-847.774;-369.196;0.513163
357;-819.429;-176.658;0.428852
350;-789.511;-284.486;0.380171
268;-797.709;98.1342;0.454021
14;-790.865;97.4356;0.408731
204;-776.9;-206.602;0.33279
1;-776.662;-206.445;0.333084
410;-807.602;14.5379;0.404799
322;-836.206;-389.03;0.478641
1;-837.061;-389.73;0.480535
1;-837.09;-389.711;0.480496
475;-839.264;369.956;0.469405
2;-840.848;371.291;0.471427
129;-822.291;220.301;0.350885
435;-844.334;-324.878;0.389684
4;-843.211;-322.028;0.381263
429;-801.678;320.454;0.323327
360;-826.899;-172.651;0.423303
1;-822.931;-171.889;0.420674
2;-822.929;-174.208;0.423232
391;-854.216;-303.611;0.508424
201;-835.455;-386.146;0.45012
26;-833.299;-396.975;0.481697
376;-839.918;82.6823;0.45229
3;-839.734;80.1795;0.455316
1;-839.249;79.5689;0.456132
474;-825.751;35.9977;0.417241
1;-824.763;36.2446;0.416871
1;-824.252;36.5119;0.416806
452;-814.539;-180.37;0.410193
444;-821.566;60.5897;0.397933
1;-820.07;61.4483;0.397236
2;-817.209;58.761;0.396026
279;-835.897;363.348;0.413021
1;-835.909;363.337;0.412988
223;-817.126;152.761;0.391089
1;-815.543;153.443;0.390975
27;-809.897;115.887;0.390028
3;-808.623;115.949;0.388793
360;-804.562;317.89;0.400712
139;-802.062;157.975;0.363608
57;-811.283;81.2811;0.372583
29;-807.143;40.1235;0.395312
36;-802.7;85.4151;0.343885
445;-831.482;-177.789;0.406031
1;-831.602;-177.82;0.406411
387;-822.971;271.15;0.255612
130;-841.722;297.009;0.543438
342;-846.215;-217.644;0.529545
403;-846.348;-324.509;0.494133
458;-820.073;15.8779;0.4824
1;-819.986;16.0808;0.481422
1;-818.937;15.2529;0.482093
1;-819.328;15.1447;0.482507
1;-819.207;14.9628;0.482413
1;-819.519;14.9579;0.482653
30;-820.966;54.5147;0.520001
475;-839.686;325.148;0.539049
504;-822.024;-179.843;0.51797
2;-820.641;-181.569;0.517214
76;-813.524;-76.0892;0.417984
9;-806.529;-89.2188;0.426965
5;-806.929;-82.3343;0.416698
15;-816.302;-64.0272;0.429995
1;-816.491;-64.9552;0.429832
416;-829.544;359.838;0.439
435;-832.654;-220.785;0.386771
9;-833.659;-230.367;0.411924
304;-809.266;224.152;0.472534
151;-813.871;-2.56486;0.370973
8;-815.856;7.21288;0.366958
448;-817.346;-25.9935;0.392003
453;-826.167;-72.4498;0.393507
463;-828.706;-36.096;0.419532
455;-799.671;45.0231;0.356301
1;-799.73;45.079;0.356329
5;-798.092;46.0658;0.370279
1;-799.373;46.9463;0.370214
405;-818.199;-378.548;0.476429
252;-807.114;-88.946;0.45959
320;-814.066;-384.28;0.448712
1;-813.916;-383.811;0.447563
1;-814.42;-384.185;0.448457
499;-824.504;381.42;0.455964
478;-800.477;-360.084;0.419213
324;-805.752;57.3535;0.427502
2;-803.468;55.3108;0.423405
49;-802.723;114.158;0.38441
388;-805.361;-354.748;0.390621
388;-820.008;208.789;0.369329
426;-824.125;-21.2829;0.33677
1;-823.744;-21.0325;0.337229
397;-817.98;277.264;0.365434
436;-841.549;-358.58;0.389797
1;-841.304;-358.345;0.389334
273;-860.62;-116.021;0.494328
1;-860.847;-115.709;0.494474
76;-850.419;-224.493;0.561603
1;-850.16;-224.525;0.561359
488;-846.672;-188.444;0.576826
1;-845.48;-188.631;0.575487
8;-844.03;-196.511;0.569115
233;-839.899;147.018;0.391329
1;-840.191;147.312;0.391675
307;-871.31;403.058;0.504152
8;-870.826;398.113;0.4962
13;-867.702;386.706;0.477358
464;-821.689;-213.08;0.41629
1;-821.561;-214.015;0.417715
1;-822.33;-214.064;0.418451
431;-833.396;308.241;0.361742
464;-865.697;-293.82;0.486609
1;-864.946;-293.483;0.485504
497;-857.347;230.761;0.459477
350;-856.988;343.946;0.478146
1;-857.009;343.939;0.478159
498;-874.686;-363.116;0.508883
462;-874.342;79.5714;0.543856
1;-873.813;80.0557;0.543251
1;-872.138;81.1471;0.544164
1;-870.726;81.4028;0.542788
484;-865.667;-331.455;0.522081
513;-849.672;321.138;0.505875
137;-824.785;392.955;0.476446
29;-832.272;375.764;0.42686
2;-828.193;373.801;0.422101
336;-830.176;62.8926;0.472752
472;-842.864;152.468;0.471205
28;-847.326;188.272;0.489727
34;-859.881;152.843;0.530187
504;-850.223;-223.238;0.503029
1;-850.21;-223.187;0.50313
114;-845.067;-55.3776;0.433966
358;-860.651;403.431;0.493636
335;-850.074;100.574;0.463958
469;-835.804;-1.22825;0.412931
435;-836.096;-326.181;0.496072
318;-827.383;-274.567;0.404242
406;-825.472;-61.2195;0.435501
1;-826.35;-61.2292;0.436442
34;-824.142;-110.423;0.43499
1;-822.821;-110.901;0.434248
477;-850.038;14.3411;0.461824
3;-849.863;16.5133;0.455767
135;-843.503;209.135;0.46017
451;-824.515;87.0857;0.420128
414;-819.562;260.747;0.413393
1;-819.484;261.685;0.414616
2;-819.595;261.568;0.417787
267;-800.191;-148.72;0.406051
321;-803.468;330.822;0.457272
449;-828.404;-368.252;0.46813
495;-842.532;340.717;0.505009
475;-805.027;-373.824;0.42811
440;-807.108;261.856;0.441093
1;-806.827;261.545;0.441225
454;-824.977;-404.979;0.495998
425;-834.95;129.036;0.544886
1;-835.041;129.501;0.544483
1;-835.087;129.622;0.544754
358;-850.001;441.994;0.590932
509;-840.884;-362.195;0.531347
1;-840.953;-362.171;0.531362
162;-836.21;-177.774;0.4727
500;-850.822;262.848;0.503751
492;-827.398;-357.243;0.475869
505;-842.9;387.063;0.506634
435;-832.665;-86.3245;0.442137
2;-830.94;-87.5936;0.441315
417;-850.95;405.774;0.508921
1;-854.25;407.138;0.512457
356;-806.892;76.5523;0.464691
487;-810.733;-237.005;0.460079
18;-809.466;-226.452;0.485485
477;-813.997;378.367;0.473901
479;-819.922;-362.046;0.478338
497;-798.312;347.373;0.464488
19;-796.754;368.258;0.489164
1;-797.097;368.433;0.489452
333;-799.108;226.158;0.454569
6;-800.373;216.704;0.442834
468;-801.869;-83.6525;0.391205
453;-788.96;183.221;0.399879
306;-801.787;388.815;0.48218
1;-804.678;388.975;0.483223
490;-819.979;-390.189;0.463906
1;-820.337;-390.365;0.464268
329;-810.21;-23.0666;0.443992
209;-799.661;272.534;0.403176
343;-826.534;-263.728;0.431952
476;-815.297;146.698;0.412357
1;-815.457;146.521;0.412091
359;-809.433;300.99;0.401296
12;-812.896;309.699;0.405118
1;-813.061;309.305;0.40352
376;-807.614;25.7227;0.307964
400;-788.282;166.301;0.332835
199;-804.64;397.168;0.5003
1;-805.095;397.434;0.500799
356;-820.372;-50.973;0.476749
286;-802.154;329.949;0.443775
4;-799.122;328.967;0.437127
475;-811.122;-359.153;0.439672
2;-812.757;-360.117;0.441011
477;-807.696;354.851;0.423558
1;-807.587;354.784;0.423542
24;-817.919;361.032;0.415123
3;-817.664;361.071;0.416704
17;-814.833;367.511;0.445804
419;-798.05;-51.5213;0.419585
465;-803.785;53.4628;0.447709
396;-809.752;374.223;0.473167
1;-809.735;374.176;0.473021
476;-816.199;-261.594;0.474443
465;-795.966;164.261;0.40814
1;-795.997;164.253;0.408136
471;-824.619;-282.612;0.483923
1;-823.68;-282.463;0.483188
1;-824.003;-282.602;0.483067
3;-825.834;-280.604;0.482804
1;-825.802;-280.632;0.48282
490;-814.399;129.853;0.482532
497;-824.196;-91.0417;0.495776
4;-823.838;-94.8873;0.501172
441;-823.827;-243.73;0.432744
474;-839.25;345.312;0.461648
1;-838.515;345.007;0.461334
1;-840.99;346;0.461919
396;-835.733;-230.596;0.558636
3;-840.023;-227.108;0.557822
1;-839.616;-227.158;0.557446
3;-840.579;-222.754;0.552057
3;-837.734;-218.559;0.549362
1;-838.732;-218.442;0.550171
2;-837.692;-216.16;0.545368
511;-827.522;98.764;0.532421
516;-844.702;-236.808;0.555498
388;-865.021;347.149;0.520202
277;-867.439;312.031;0.408491
342;-847.081;-198.597;0.420754
246;-830.844;183.192;0.307535
417;-825.947;-152.254;0.340643
199;-827.907;-380.299;0.457474
259;-837.372;-143.533;0.508294
111;-833.038;-258.727;0.421014
20;-829.423;-279.107;0.431136
180;-842.298;-388.632;0.455646
463;-867.985;305.177;0.470639
9;-872.044;302.789;0.486943
501;-873.052;-383.208;0.512215
1;-873.505;-383.366;0.511919
508;-874.809;380.196;0.500588
485;-884.101;-379.205;0.504968
126;-858.809;-274.407;0.519879
506;-841.377;382.415;0.543543
1;-841.297;382.475;0.543644
387;-827.521;205.312;0.541407
1;-827.563;205.053;0.541291
10;-825.205;192.061;0.543513
1;-824.778;191.881;0.543222
23;-814.807;163.5;0.545812
525;-807.079;-172.155;0.546943
1;-808.472;-171.426;0.547399
482;-820.957;389.837;0.512626
398;-811.7;67.3363;0.472543
493;-812.389;-183.886;0.488904
1;-812.38;-183.915;0.488917
498;-823.15;102.052;0.485854
484;-832.027;114.121;0.520508
452;-836.286;300.817;0.519131
3;-835.728;301.757;0.515691
313;-815.839;316.373;0.434506
1;-817.223;316.808;0.433893
50;-821.024;266.959;0.428862
393;-822.652;197.901;0.495645
261;-828.674;-209.814;0.46939
467;-820.748;374.237;0.46508
430;-796.438;-294.068;0.419847
80;-788.785;-184.945;0.355593
424;-800.299;276.849;0.334669
1;-800.159;276.995;0.33466
1;-800.162;276.985;0.334665
125;-814.938;180.909;0.481687
321;-806.601;378.332;0.465831
234;-805.775;264.654;0.382452
460;-813.444;-320.014;0.401416
81;-815.798;-271.87;0.462045
1;-815.819;-271.857;0.462061
1;-814.474;-271.309;0.460988
1;-814.938;-270.463;0.460179
487;-806.719;304.651;0.411926
1;-806.962;304.679;0.412096
473;-808.241;-310.229;0.436934
26;-809.783;-305.941;0.48898
458;-783.53;62.7994;0.443046
421;-775.348;283.522;0.403354
34;-772.326;322.553;0.432576
318;-760.505;161.881;0.29732
396;-782.996;-197.459;0.292277
10;-786.478;-186.858;0.295457
50;-787.865;-192.196;0.206976
1;-786.941;-192.326;0.206585
10;-785.335;-197.586;0.227598
203;-795.674;-246.576;0.224695
339;-795.724;139.643;0.222034
1;-796.148;139.79;0.222278
1;-795.959;139.826;0.222225
412;-835.798;-115.459;0.404009
372;-841.342;364.539;0.400959
201;-849.144;334.845;0.581369
6;-847.571;332.806;0.588105
189;-834.723;382.142;0.441313
337;-846.427;-1.86836;0.428741
480;-864.641;37.3581;0.454889
478;-857.041;-152.763;0.434977
394;-842.558;363.852;0.399778
1;-841.868;363.763;0.399546
386;-865.985;-150.656;0.375513
1;-865.292;-151.214;0.376048
6;-863.582;-154.294;0.365044
381;-831.614;371.47;0.423832
358;-815.06;-25.0324;0.403694
1;-814.434;-25.5055;0.404617
1;-818.37;-27.0019;0.401956
1;-818.032;-26.5663;0.402075
10;-821.037;-37.9227;0.42446
283;-829.929;-383.208;0.472562
61;-830.618;-417.205;0.526267
342;-843.652;-75.4669;0.480383
15;-844.421;-60.5258;0.443998
1;-844.907;-60.967;0.44421
437;-839.727;323.126;0.418605
442;-851.918;-383.009;0.454808
490;-844.837;379.302;0.460888
12;-849.134;387.404;0.487157
413;-855.492;23.8816;0.527446
345;-836.01;-371.38;0.421104
162;-839.319;-298.659;0.504199
305;-836.945;152.167;0.498349
2;-838.603;153.966;0.498182
420;-833.054;-385.587;0.448531
39;-835.233;-347.297;0.373675
297;-841.076;-54.4562;0.524355
19;-836.233;-79.8468;0.50354
494;-852.959;-152.378;0.535871
1;-853.099;-152.807;0.534123
470;-852.038;-242.198;0.536122
493;-841.03;395.096;0.528504
34;-847.178;405.522;0.523727
4;-845.462;401.861;0.516424
508;-843.324;-354.545;0.503519
2;-843.247;-353.905;0.502813
4;-841.575;-350.727;0.495188
76;-835.18;-375.752;0.451814
75;-832.874;-376.017;0.426929
1;-832.747;-376.062;0.42703
409;-831.305;185.258;0.422525
11;-820.399;171.485;0.402725
456;-812.045;-46.9517;0.387578
445;-797.966;58.9435;0.368128
287;-791.271;297.682;0.269123
176;-784.099;283.228;0.418128
59;-783.778;353.062;0.48208
2;-781.237;351.255;0.479097
460;-775.009;-89.1038;0.475281
1;-777.147;-87.7997;0.476422
78;-777.426;22.5563;0.486663
1;-779.464;23.0695;0.488631
6;-780.424;32.2204;0.483696
103;-797.305;-117.121;0.464749
467;-817.536;-147.31;0.452847
1;-820.007;-146.458;0.453757
495;-829.033;139.395;0.476351
457;-840.89;247.393;0.538477
492;-851.294;-425.085;0.548625
1;-845.335;-423.827;0.545152
4;-845.438;-425.859;0.54978
412;-865.692;17.4862;0.532589
3;-866.056;19.3416;0.533533
5;-868.074;12.3434;0.537999
423;-845.351;-414.616;0.531639
153;-849.575;-341;0.571091
514;-832.923;426.852;0.554857
284;-816.682;231.756;0.479816
492;-822.613;-50.5908;0.506544
1;-822.781;-50.4974;0.506166
22;-815.116;-23.9863;0.514095
7;-812.217;-16.5337;0.499925
1;-811.966;-16.4609;0.499724
511;-818.752;-44.0837;0.506132
464;-820.325;-320.304;0.51812
519;-814.263;314.492;0.508648
516;-819.975;-404.468;0.526922
458;-823.491;307.741;0.518358
1;-823.468;307.71;0.518388
416;-799.861;-342.9;0.445006
459;-813.723;135.805;0.438864
360;-830.023;-371.823;0.52628
474;-845.772;94.6819;0.559325
2;-845.458;95.6471;0.555785
505;-848.733;-311.154;0.546142
503;-839.162;425.075;0.544659
510;-803.346;-406.553;0.501004
377;-820.513;-5.39573;0.543471
515;-858.496;273.665;0.60633
513;-855.077;-440.795;0.602091
1;-855.298;-440.749;0.602026
1;-855.322;-440.769;0.602047
1;-854.289;-440.588;0.601419
429;-790.827;144.906;0.508321
311;-811.952;-307.105;0.557655
1;-811.96;-307.129;0.557687
440;-805.386;-226.104;0.560015
6;-805.602;-216.943;0.549711
1;-805.518;-217.128;0.549739
1;-804.032;-216.364;0.547861
391;-793.981;-357.755;0.509642
1;-798.055;-358.594;0.510245
408;-805.865;-143.502;0.514092
1;-806.192;-143.629;0.514359
105;-797.478;12.4806;0.350037
434;-801.247;38.9454;0.361213
2;-802.908;40.3999;0.362404
38;-815.462;-17.0044;0.395884
295;-826.301;-360.477;0.408943
477;-843.233;341.954;0.437772
491;-844.555;-329.966;0.434834
21;-847.591;-305.914;0.407853
318;-866.2;-304.652;0.532613
486;-839.046;56.5178;0.489523
504;-861.027;-150.759;0.525632
256;-835.019;-337.645;0.34994
164;-838.619;-304.45;0.525884
440;-805.655;375.911;0.466838
38;-815.296;372.936;0.429996
1;-815.364;372.956;0.430047
16;-819.155;376.446;0.431412
1;-819.145;376.432;0.431382
372;-799.965;-8.97031;0.444754
1;-800.116;-9.47504;0.445087
1;-800.024;-9.20356;0.44586
482;-830.045;-175.126;0.487555
65;-824.579;-86.3954;0.43585
14;-829.455;-107.444;0.441346
1;-829.941;-106.846;0.442336
474;-797.131;81.3159;0.410522
456;-814.261;-219.581;0.410075
453;-789.556;255.763;0.347942
447;-787.08;-255.723;0.381547
173;-801.632;-364.465;0.400722
347;-810.748;-8.53082;0.425931
356;-841.319;416.157;0.526266
1;-842.103;416.082;0.526267
503;-846.337;-414.033;0.517981
12;-843.082;-411.041;0.509323
328;-825.816;-101.25;0.45573
481;-817.485;8.47648;0.465977
1;-817.015;8.24437;0.465604
463;-824.138;4.1741;0.385946
362;-783.352;355.245;0.3913
1;-782.042;354.478;0.389802
421;-790.838;-288.093;0.411205
415;-814.702;-103.018;0.471661
505;-836.08;92.6242;0.513688
491;-826.245;-288.23;0.475967
246;-829.93;41.1197;0.490737
496;-848.229;104.304;0.526711
1;-848.259;104.254;0.526675
477;-857.871;-389.474;0.550413
302;-867.92;-10.6216;0.538595
488;-867.42;326.489;0.52963
23;-875.323;341.272;0.521214
163;-891.196;429.366;0.55661
1;-891.77;429.45;0.556795
418;-864.291;-65.3003;0.476558
3;-867.158;-65.6516;0.479807
1;-866.957;-65.6763;0.47917
1;-865.602;-65.6221;0.477871
408;-874.395;405.063;0.503277
1;-874.176;404.96;0.502855
495;-868.88;-376.446;0.495117
340;-852.983;-184.385;0.42451
431;-851.731;360.025;0.403212
289;-836.35;62.9546;0.480511
1;-836.329;63.0335;0.48041
487;-850.743;-255.89;0.507574
37;-850.196;-284.83;0.476702
58;-860.241;-233.811;0.518694
148;-873.458;-18.6765;0.485957
453;-870.204;328.181;0.485027
50;-862.998;346.552;0.42797
1;-862.879;346.576;0.428062
467;-865.533;-369.494;0.434015
1;-865.54;-369.51;0.434059
2;-865.265;-369.944;0.434156
6;-864.276;-369.666;0.437517
375;-834.878;146.17;0.390912
455;-850.885;58.0461;0.461359
17;-851.123;74.8043;0.429136
3;-853.019;78.9031;0.429355
9;-851.787;64.3416;0.414793
380;-844.725;344.542;0.440737
261;-845.648;50.9117;0.550907
11;-842.907;68.0301;0.545318
462;-843.096;-394.742;0.531903
4;-839.369;-391.185;0.521872
469;-845.359;146.876;0.505656
508;-873.315;-201.383;0.560046
521;-865.254;146.46;0.549774
479;-832.054;-361.065;0.502487
25;-841.666;-382.887;0.525518
1;-841.468;-382.596;0.524994
1;-843.295;-383.368;0.527191
106;-832.506;-397.125;0.476195
485;-844.878;357.055;0.49543
1;-845.293;356.935;0.495338
1;-845.011;356.822;0.495095
2;-846.265;354.652;0.49211
7;-849.896;362.646;0.508822
489;-840.005;-402.137;0.498397
479;-835.458;316.775;0.459593
47;-828.773;312.84;0.369823
5;-822.608;307.303;0.356213
216;-817.4;48.4043;0.378022
343;-849.032;-390.328;0.474113
1;-848.216;-390.777;0.474902
361;-851.757;34.5019;0.49849
1;-852.223;34.3647;0.499096
466;-842.048;317.257;0.528594
1;-843.729;317.663;0.528663
506;-822.304;-346.887;0.491653
84;-815.927;-245.197;0.428363
20;-815.943;-220.994;0.412392
42;-825.381;-163.681;0.400158
1;-824.952;-163.408;0.400113
412;-819.33;395.567;0.472467
487;-815.475;-355.785;0.471869
423;-814.939;39.2344;0.379573
46;-818.266;-29.1553;0.409295
282;-793.424;361.448;0.452186
420;-790.589;21.4353;0.510591
506;-769.663;32.2442;0.470374
388;-787.102;406.551;0.517338
415;-806.031;-156.32;0.509005
1;-806.432;-157.304;0.508033
371;-763.498;-348.422;0.443359
390;-761.759;250.769;0.376213
65;-751.402;157.868;0.324755
244;-764.605;319.94;0.31688
4;-763.836;317.929;0.311324
408;-747.3;-332.162;0.33471
2;-754.794;-332.933;0.335757
55;-747.128;-309.15;0.31636
4;-748.441;-304.994;0.3062
225;-756.74;-244.382;0.371354
34;-754.783;-195.879;0.294004
130;-782.881;8.38587;0.243523
31;-790.44;27.023;0.328432
1;-788.389;26.2767;0.329697
383;-787.912;-312.167;0.378359
397;-809.867;306.396;0.447388
3;-805.55;302.755;0.438298
218;-807.875;49.4324;0.550392
9;-811.098;62.1059;0.545209
515;-812.082;-52.8307;0.545601
57;-805.482;22.5382;0.469292
480;-808.505;69.1772;0.449016
6;-804.376;62.3095;0.441532
377;-816.858;-398.389;0.481265
456;-818.186;210.746;0.512256
4;-815.027;206.827;0.517936
484;-810.558;-373.012;0.497901
24;-810.815;-377.951;0.546135
1;-810.823;-377.959;0.546123
460;-835.395;329.221;0.580028
9;-834.749;319.403;0.570713
516;-819.223;-250.121;0.545165
4;-823.973;-250.546;0.561918
514;-814.71;331.372;0.555177
366;-789.3;-230.862;0.438614
450;-792.585;397.461;0.496836
3;-794.553;399.056;0.502134
313;-796.755;51.4335;0.459886
480;-775.893;-110.301;0.416065
457;-784.565;320.147;0.432532
3;-786.196;317.37;0.429933
213;-794.706;357.541;0.42449
2;-797.182;357.623;0.427346
1;-797.628;357.899;0.427956
1;-797.305;357.455;0.427137
486;-817.858;-365.935;0.462642
1;-817.556;-366.572;0.463768
509;-844.128;406.523;0.498455
324;-852.58;88.1359;0.517775
2;-848.944;88.8829;0.513409
335;-872.022;400.221;0.483519
4;-871.41;402.387;0.489269
11;-871.266;400.827;0.484416
477;-855.928;-320.707;0.441198
400;-849.245;307.814;0.440914
33;-851.975;350.405;0.49605
2;-852.932;351.62;0.4969
474;-837.712;-111.552;0.497412
1;-837.377;-111.777;0.496694
360;-832.931;372.17;0.4828
457;-831.02;-361.803;0.471581
130;-811.258;-371.534;0.420571
330;-815.977;-79.9313;0.432444
2;-815.764;-79.3614;0.435034
22;-819.756;-43.0556;0.42335
458;-830.453;142.496;0.423154
137;-823.137;286.794;0.351012
343;-819.343;80.3614;0.301824
320;-851.954;-367.656;0.419318
25;-854.74;-387.408;0.456704
378;-858.438;0.445837;0.498618
1;-856.972;-0.996603;0.497309
492;-846.898;179.389;0.499695
41;-842.108;126.014;0.435613
1;-838.682;124.653;0.434174
10;-835.306;137.417;0.450149
376;-852.528;350.11;0.47181
458;-851.739;-380.181;0.472242
171;-850.663;-268.395;0.540205
476;-843.405;414.164;0.522266
291;-851.844;175.036;0.436202
448;-846.822;19.359;0.413884
308;-860.863;-360.385;0.432573
28;-854.798;-327.947;0.387636
412;-842.31;53.7135;0.453118
1;-842.007;53.5779;0.453199
286;-857.735;-326.018;0.384491
236;-858.721;-94.1823;0.543403
515;-825.97;-16.4203;0.536028
458;-824.469;-335.771;0.506943
312;-840.584;-336.587;0.521116
5;-842.978;-338.55;0.531696
2;-844.427;-338.236;0.534451
500;-833.408;193.509;0.507994
366;-819.773;-359.515;0.536511
1;-820.087;-359.309;0.536596
475;-830.862;11.2829;0.536836
492;-821.236;-302.24;0.536645
503;-817.693;344.863;0.495166
1;-818.682;344.568;0.495108
374;-813.708;193.062;0.483121
483;-821.076;-380.155;0.494678
476;-821.641;387.52;0.553529
483;-810.12;-118.511;0.509799
433;-831.523;424.456;0.543975
1;-829.794;422.946;0.540183
1;-830.392;423.05;0.540413
5;-830.385;423.638;0.542366
508;-839.568;-385.147;0.55331
509;-863.2;192.18;0.598123
471;-824.481;178.68;0.519142
427;-846.575;260.568;0.517286
1;-846.589;260.162;0.517644
2;-845.742;259.024;0.517149
256;-804.802;-114.217;0.390029
1;-804.856;-114.212;0.390077
416;-816.946;-245.703;0.488727
38;-818.973;-201.803;0.498584
425;-812.26;-176.313;0.419961
340;-826.491;-384.095;0.523731
505;-846.081;413.841;0.542287
3;-843.932;410.932;0.53256
466;-839.725;-164.206;0.542186
271;-827.39;239.141;0.45048
382;-844.616;-357.385;0.501618
3;-844.484;-357.254;0.504309
1;-843.846;-357.146;0.503835
6;-840.773;-355.515;0.490744
46;-831.05;-339.373;0.395561
444;-844.057;123.508;0.477336
1;-845.345;122.901;0.480009
330;-850.287;-337.214;0.42729
4;-851.765;-343.481;0.439001
163;-826.835;-170.46;0.430393
1;-825.811;-169.887;0.429542
73;-836.528;-87.688;0.523872
1;-835.927;-87.2677;0.523552
8;-837.631;-79.9675;0.517142
468;-836.676;-275.093;0.514583
506;-830.225;155.655;0.514137
483;-818.566;-365.611;0.501713
360;-788.859;-152.504;0.402159
16;-785.079;-135.911;0.402799
1;-785.176;-135.983;0.402914
439;-789.694;305.815;0.381179
392;-773.518;38.9704;0.389554
395;-763.889;237.89;0.317727
402;-785.352;-353.717;0.377998
440;-802.542;345.988;0.40149
1;-802.94;346.161;0.401876
1;-803.09;346.294;0.401943
222;-801.763;84.9154;0.330252
1;-803.292;85.2491;0.331874
323;-806.099;-334.851;0.357014
2;-810.127;-337.084;0.362444
428;-828.708;225.457;0.414176
262;-840.86;369.936;0.433802
211;-842.633;344.592;0.522071
1;-842.249;344.282;0.521895
511;-843.172;-345.091;0.524762
9;-843.851;-338.475;0.52483
2;-842.407;-339.89;0.526266
1;-842.286;-338.177;0.522463
1;-843.128;-339.573;0.525329
1;-843.455;-338.785;0.525925
476;-834.686;92.2006;0.476989
484;-823.951;-46.5511;0.478005
491;-845.764;243.228;0.534077
1;-845.333;243.538;0.534294
2;-844.455;243.438;0.532498
497;-822.308;-64.4762;0.480625
325;-813.579;-386.818;0.451436
3;-811.708;-387.475;0.452773
407;-806.292;193.898;0.436254
402;-825.548;-392.025;0.473489
