Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
2;-48.7977;-14.3145;0.0760525
9;-50.2122;0.107325;0.0507054
2;-46.4438;-2.08062;0.076081
1;-46.1725;-2.21813;0.0791328
1;-44.4737;-3.59825;0.0707577
1;-44.5894;-3.01343;0.0633998
1;-44.6217;-3.12241;0.0703768
1;-42.554;-2.75828;0.0618348
9;-38.5323;2.94839;0.00691534
7;-40.2664;4.59672;0.0150594
7;-41.329;14.894;0.0619705
1;-42.4304;15.1419;0.0645208
1;-43.8273;15.5685;0.0664475
12;-57.3524;22.1489;0.157386
13;-51.4663;14.3184;0.060567
16;-50.7891;-8.84312;0.0536494
6;-54.393;-9.33449;0.139586
1;-53.1193;-8.92678;0.141031
3;-49.0421;-5.1355;0.101045
1;-47.125;-3.94674;0.0923996
3;-47.2241;-8.88199;0.124789
1;-46.8418;-7.79483;0.129299
12;-41.0678;-13.4982;0.0530211
14;-40.2631;9.20583;0.0207348
6;-42.5041;-1.6199;0.00131793
14;-48.5618;-25.3166;0.161387
1;-47.4958;-25.1461;0.158398
1;-48.0459;-24.7064;0.151878
1;-47.9245;-24.6152;0.150587
3;-41.4559;-23.7927;0.155982
3;-48.7047;-25.0719;0.156488
4;-47.0915;-24.1355;0.145451
1;-48.4353;-25.4663;0.164365
3;-49.8113;-29.4768;0.214536
1;-47.5763;-28.0327;0.19339
3;-53.5182;-30.6963;0.23663
1;-53.5117;-30.8079;0.238276
20;-54.7976;-1.87032;0.0958842
1;-55.0057;-1.97259;0.0989861
1;-55.4404;-2.70075;0.100997
1;-55.4505;-2.70595;0.101081
1;-56.4921;-3.74075;0.0988943
1;-56.3243;-3.91595;0.0985763
2;-49.1456;-0.42111;0.0974986
5;-45.4341;4.30119;0.0619443
7;-40.9932;7.7174;0.0226673
1;-41.8455;7.12181;0.0223862
10;-41.8728;3.86889;0.0246297
2;-44.3952;0.815699;0.0320509
3;-45.0808;3.20914;0.0224527
2;-45.3108;3.23507;0.0152879
1;-45.9469;2.50377;0.00952345
7;-49.1966;9.74868;0.0503489
3;-45.3706;6.63179;0.0216421
3;-48.703;6.444;0.0105236
1;-49.101;6.61384;0.0109444
9;-51.7981;-5.35723;0.0155841
13;-47.0112;-0.854941;0.0441929
7;-38.7606;-5.92448;0.0118078
1;-38.7919;-6.07539;0.0120614
5;-37.909;-6.49969;0.0422852
1;-38.2788;-6.84611;0.0453416
1;-40.5094;-5.33709;0.0488108
1;-40.6696;-5.20232;0.0461254
9;-35.1053;3.66874;0.00443302
1;-35.1225;3.83506;0.00462753
1;-33.251;3.83088;0.00387663
1;-33.1854;4.2633;0.00498727
2;-35.5927;2.63269;0.00169226
9;-33.5486;-10.1137;0.0358261
2;-35.9722;-6.55575;0.0252782
1;-35.87;-6.47768;0.0240897
2;-36.1235;-8.52765;0.0440337
9;-46.4213;-13.6935;0.0473365
1;-46.6218;-13.7121;0.0482852
3;-40.2321;-10.7845;0.028848
6;-47.0072;-5.67867;0.0287613
9;-48.0472;-20.221;0.112326
13;-49.3753;-1.09348;0.0643666
1;-51.531;-0.900426;0.0497652
21;-54.6045;24.0822;0.146751
7;-67.6913;35.1194;0.301994
45;-68.5468;-40.8141;0.464705
6;-65.9108;-40.1234;0.401337
1;-67.8296;-40.8869;0.416644
2;-68.1647;-38.4827;0.374127
42;-65.0897;31.668;0.324797
1;-62.4757;30.4187;0.309666
6;-59.4799;31.8972;0.27085
1;-58.4619;31.6583;0.268681
2;-56.3032;31.5573;0.257095
1;-56.3224;31.546;0.257192
1;-52.8868;30.2307;0.23508
15;-42.7079;8.03539;0.0794587
8;-34.396;-4.73945;0.0639803
6;-39.0933;-7.10956;0.156627
2;-41.2293;-9.75903;0.179575
2;-47.7818;-12.7296;0.180004
8;-47.133;-7.10515;0.0506064
1;-47.4231;-7.08741;0.0536988
2;-49.6875;-6.68676;0.0658535
2;-46.8354;-6.1614;0.0468219
7;-43.3706;-0.479232;0.10449
3;-43.1037;-4.64377;0.0940596
1;-41.5174;-5.09585;0.0992295
2;-37.3244;-4.10363;0.0646264
8;-39.3816;-18.7799;0.154382
26;-52.2323;24.4311;0.154244
12;-45.4098;11.3388;0.120907
6;-51.6739;6.83815;0.194611
1;-50.4708;5.64595;0.176009
12;-50.8323;23.9108;0.214808
10;-64.9;17.8069;0.317101
1;-64.7222;17.4889;0.316323
23;-47.9405;-0.575538;0.00122021
2;-50.5512;3.03007;0.00265492
15;-51.8548;-19.6738;0.0963019
17;-37.711;10.3337;0.0289829
1;-38.1718;10.4497;0.029755
1;-38.6283;10.5687;0.0302854
4;-46.5146;15.196;0.0767782
3;-48.2297;14.7128;0.0878414
1;-45.6408;14.3328;0.0803469
2;-47.9003;10.6383;0.064845
12;-46.595;-5.82158;0.117446
2;-46.9652;-9.17771;0.114208
15;-44.0394;12.9031;0.0694071
3;-41.5744;9.51725;0.0378236
1;-42.1516;9.97705;0.039079
1;-42.386;9.89136;0.0340921
1;-42.735;9.72417;0.03193
1;-42.9449;9.64204;0.0315914
3;-41.777;10.6643;0.049508
1;-41.0879;11.3747;0.0455717
5;-45.8244;19.7153;0.104429
8;-47.2187;9.65694;0.0761399
5;-49.9339;14.1988;0.120111
1;-49.3749;14.1632;0.116523
1;-49.3437;14.1256;0.116224
1;-49.2753;14.0094;0.115258
9;-30.2069;12.8245;0.0401598
2;-29.6353;11.4485;0.0326668
1;-29.7819;11.5201;0.0330682
1;-29.7619;11.5221;0.0330982
8;-35.1273;17.2006;0.103817
3;-34.2467;20.6113;0.155873
1;-33.2993;20.5235;0.151452
1;-33.1957;20.3621;0.153685
1;-34.7167;19.6004;0.152994
1;-35.5024;20.1089;0.158483
1;-31.5948;19.3086;0.138556
1;-36.2647;19.3152;0.153002
1;-35.9116;19.5025;0.16106
1;-35.6831;19.3857;0.163559
5;-27.3143;13.0033;0.0806209
1;-28.8764;14.1339;0.0941854
1;-29.1284;14.1486;0.0935494
1;-24.5055;13.1702;0.0781511
1;-24.5816;12.5066;0.0730675
2;-24.7367;14.8545;0.0851281
2;-23.246;10.9239;0.0605687
4;-23.3451;13.3574;0.048672
1;-23.2552;13.4024;0.0489093
5;-24.3372;7.35742;0.0139905
1;-25.2259;6.36822;0.0115931
1;-24.7794;8.25116;0.0179509
1;-24.7113;8.23566;0.0179338
1;-24.5341;8.02532;0.0172682
3;-26.0291;6.95242;0.0235725
3;-31.3899;11.9686;0.0562841
12;-43.2302;13.7721;0.0712834
1;-43.544;13.1744;0.0648636
3;-33.7859;8.80069;0.0337975
1;-33.5155;7.97905;0.0321745
1;-33.485;7.98405;0.0321428
23;-46.1155;-16.2312;0.142456
2;-46.0054;-17.2715;0.134793
13;-36.8104;-9.92398;0.0248118
1;-34.2585;-8.45002;0.0196663
3;-31.7465;-12.3809;0.0393423
3;-35.6564;-11.3781;0.0431566
1;-37.4877;-13.2472;0.054048
2;-37.1539;-13.7411;0.0629552
2;-37.7143;-14.7463;0.0665075
1;-39.8199;-15.0116;0.064365
2;-38.3593;-13.4907;0.0599273
10;-39.3446;3.28024;0.0159313
1;-39.9438;3.69098;0.0165355
1;-39.9345;3.69695;0.0165746
4;-38.3391;-2.47549;0.013197
1;-38.8012;-2.69279;0.0139693
1;-43.2348;-0.868646;0.0135349
5;-38.556;6.268;0.0110418
4;-37.0719;2.91102;0.0021974
1;-32.3846;1.17142;0.000351208
3;-33.2998;5.82468;0.00942822
1;-33.3421;5.93062;0.0100285
1;-32.3383;4.83436;0.00741566
2;-32.0891;8.14206;0.0181803
3;-34.7183;9.19061;0.020987
1;-34.5344;9.0695;0.0204093
2;-33.1313;7.90386;0.0159967
2;-34.3387;8.9664;0.0198997
3;-36.5981;13.7346;0.0463447
3;-34.3233;14.9184;0.0557258
1;-34.3705;14.8934;0.0556135
5;-33.6265;13.0004;0.0619983
1;-35.5596;13.7909;0.0706549
1;-37.5453;14.9212;0.0818979
1;-38.2418;14.7548;0.0862236
1;-36.2895;16.2302;0.100376
5;-35.8385;12.3383;0.117466
1;-33.3311;11.6375;0.128979
1;-33.6217;12.2377;0.13027
11;-30.0262;-5.59224;0.0334698
6;-33.6781;-13.0283;0.0532551
2;-35.6877;-14.2373;0.0530436
8;-29.8226;-2.13976;0.00137505
1;-31.0158;-3.62019;0.00321157
1;-32.9263;-3.96201;0.004589
11;-34.7728;11.0541;0.0416873
1;-32.509;10.1681;0.0334536
2;-35.892;9.82849;0.0380552
2;-35.8456;8.9644;0.0435189
1;-37.8122;7.30641;0.0407356
1;-39.1903;7.55138;0.0480393
1;-38.6788;7.69011;0.0475005
14;-46.9518;31.5781;0.291406
1;-50.2182;32.4495;0.309066
1;-50.3239;32.4986;0.301439
20;-38.8179;8.09636;0.0252761
1;-41.7728;7.16233;0.0222384
2;-40.9445;4.12891;0.0132563
17;-39.2299;17.6743;0.159663
5;-39.4964;21.3747;0.155166
1;-41.4252;22.2003;0.167783
7;-38.4325;12.6916;0.125366
9;-34.3359;4.07216;0.0121766
1;-34.2591;3.58924;0.0101887
1;-34.6729;2.50904;0.0106177
3;-35.2418;5.72771;0.0142133
1;-35.093;5.45908;0.0137593
18;-43.4982;-8.60684;0.12896
3;-44.1136;-12.5503;0.131393
11;-42.7531;-9.86321;0.0250454
1;-43.1828;-9.21057;0.0215482
1;-43.0537;-8.97447;0.0202819
1;-43.8058;-8.0496;0.01582
3;-45.947;-6.63814;0.0156461
6;-42.9002;-1.80068;0.0416332
1;-42.833;-1.783;0.0411201
3;-43.2507;-2.51889;0.0217462
3;-42.3079;-3.59372;0.0497053
1;-41.1366;-3.81164;0.0547229
2;-38.3959;-4.25875;0.0872862
6;-32.9765;5.57327;0.0726195
3;-32.208;8.1386;0.0505396
3;-35.8409;10.4145;0.0448152
21;-40.6093;-7.82672;0.098143
7;-37.8478;0.37738;0.0816962
3;-33.4473;-3.62517;0.0672107
2;-30.5411;-0.381184;0.064894
2;-35.3706;-4.03991;0.0767498
1;-35.0765;-5.0305;0.0762333
5;-35.7072;-11.3235;0.11482
5;-33.0141;-6.04392;0.0407278
1;-32.0108;-7.37653;0.0447792
1;-30.7353;-9.27579;0.0545713
5;-30.9054;-13.1887;0.0537505
1;-34.1098;-13.2329;0.0593761
1;-34.2323;-13.3803;0.0588658
1;-38.0158;-12.0687;0.0568201
2;-41.1046;-13.5939;0.0600546
1;-40.9442;-13.8101;0.0599831
6;-42.2459;-9.20743;0.021106
2;-38.715;-8.58256;0.0207469
3;-42.1578;-12.2102;0.0419647
2;-40.0532;-11.2796;0.0331622
4;-37.3376;-5.55005;0.0110757
4;-32.3777;-1.6828;0.000692287
10;-35.7633;-10.2891;0.0511937
1;-36.3319;-9.989;0.0514921
3;-39.0348;-10.8791;0.0385402
2;-40.4486;-13.1532;0.0450046
1;-35.3868;-11.4225;0.0332191
6;-36.4048;-8.33034;0.0431617
1;-36.0911;-8.29952;0.0416052
4;-38.0551;-11.0015;0.0796914
1;-38.8287;-10.3728;0.0674636
1;-34.9566;-12.121;0.0736025
1;-33.5425;-11.3326;0.0720482
8;-37.7605;-18.8424;0.086765
1;-37.3377;-19.4283;0.0923743
2;-38.4463;-20.5206;0.102813
6;-41.884;-17.0353;0.0948338
3;-39.9375;-12.845;0.0619238
1;-40.6033;-11.9833;0.065652
4;-42.0194;-11.8065;0.0412927
3;-37.7999;-12.6837;0.0645308
1;-39.1689;-11.2541;0.0511075
17;-36.1513;7.64628;0.0181253
2;-39.1546;11.1751;0.0327873
1;-39.2601;12.0198;0.0372929
3;-37.1916;8.28449;0.0205696
1;-37.5073;8.47357;0.0219055
1;-36.2662;8.70129;0.0266274
1;-36.62;8.26619;0.0240338
3;-35.2263;5.06283;0.015729
1;-34.5201;5.02193;0.0185311
8;-31.235;9.02164;0.0300446
1;-31.2081;9.21014;0.0314229
3;-39.2051;10.564;0.0285027
6;-41.8989;16.868;0.0924989
4;-49.3764;15.2635;0.116672
1;-47.3141;13.8154;0.0997883
1;-47.1386;13.9452;0.099927
1;-48.1314;14.0544;0.108215
9;-49.7804;9.69541;0.221542
3;-45.4011;6.72211;0.164198
2;-47.1899;9.75042;0.206495
13;-42.3301;-2.34215;0.0287647
1;-41.0007;-1.58215;0.024012
10;-49.5427;1.78223;0.15597
1;-49.5664;0.382237;0.162168
2;-47.8571;-1.53444;0.123285
9;-43.8869;3.81508;0.0258754
14;-60.0741;5.16506;0.271841
11;-59.2278;20.7362;0.30933
2;-59.5804;19.6845;0.317983
1;-60.0055;20.1163;0.32396
5;-55.4009;24.1884;0.291757
2;-53.567;26.197;0.283605
2;-54.9696;23.8653;0.286838
3;-52.4713;20.3194;0.211308
26;-38.4281;-2.45169;0.0273031
1;-37.3319;-4.0608;0.0335506
1;-37.7212;-4.24945;0.0352382
5;-34.5384;-6.53559;0.0183436
1;-37.9553;-7.84158;0.0199332
1;-36.7448;-6.25533;0.013652
2;-39.6792;-7.75882;0.0219311
7;-35.8287;-4.99535;0.0120113
6;-38.4243;-4.69896;0.0520687
2;-35.9098;-2.77823;0.0300272
1;-35.7803;-2.63153;0.0300898
1;-35.854;-2.64881;0.0309325
1;-33.5466;-0.738243;0.0320524
6;-28.9719;-6.47621;0.013914
8;-34.109;-12.4742;0.0494368
1;-32.5448;-10.9289;0.0368724
1;-34.7642;-10.8754;0.0329587
2;-31.5741;-9.45242;0.0227512
7;-25.5866;-0.0391879;0.00158905
4;-26.7353;4.05808;0.0178103
4;-22.2054;8.72959;0.0249676
1;-22.1247;8.70135;0.0246627
2;-19.6094;7.27589;0.0142587
5;-15.6168;-0.224366;0.00616054
1;-15.756;-0.786955;0.00532858
2;-19.9022;0.909134;0.0016241
1;-21.4624;2.07113;0.00240607
1;-21.8884;2.21899;0.00230258
3;-28.5576;-1.39145;0.00765469
5;-32.7428;-5.01496;0.0424657
6;-37.7578;-10.4134;0.11995
1;-34.8722;-9.89504;0.105535
9;-41.4629;2.01963;0.133154
2;-42.2322;0.933842;0.158896
3;-46.4709;1.68677;0.212649
4;-42.4793;3.99088;0.146386
1;-43.9363;4.11472;0.153593
25;-54.1617;-22.9257;0.131187
1;-52.1599;-23.9579;0.141116
17;-53.6294;-12.1569;0.189085
28;-46.407;29.0899;0.214308
28;-39.5386;-14.3633;0.090252
1;-39.4002;-14.5613;0.103002
2;-40.585;-15.2891;0.0996863
1;-42.7786;-16.235;0.100233
5;-38.9378;-10.5124;0.100818
6;-48.6295;-18.9637;0.127942
2;-49.6497;-20.3358;0.14406
29;-46.8521;22.5318;0.27023
2;-43.5248;21.4434;0.225004
1;-47.3469;22.1281;0.252475
5;-34.5625;17.4943;0.141037
1;-37.8919;19.0811;0.150958
1;-39.9431;19.9532;0.174012
1;-39.389;18.7883;0.1651
4;-41.3516;12.3881;0.146518
3;-39.9117;13.8156;0.124308
2;-34.4042;10.3587;0.0986541
10;-32.5451;1.56576;0.00276843
5;-28.5579;9.26827;0.0220439
4;-38.8693;13.4783;0.0580579
6;-33.1564;5.10341;0.0171858
5;-29.8288;5.62899;0.00775751
12;-38.5064;-11.5215;0.0558501
1;-36.8597;-10.686;0.0448412
3;-38.8214;-9.05269;0.0278306
4;-34.3426;-9.86331;0.0241221
13;-40.8194;-16.1294;0.119212
2;-35.65;-14.1866;0.117146
5;-34.9854;-7.67589;0.0533582
1;-39.5484;-9.4033;0.055359
1;-39.43;-9.43746;0.0540544
12;-42.1924;4.95895;0.118115
1;-42.4578;4.70021;0.118457
1;-43.9811;5.21332;0.117948
1;-43.9849;4.90078;0.117564
6;-46.7273;2.54394;0.0385509
2;-44.2926;0.328836;0.0414532
4;-39.923;2.84045;0.014544
5;-42.3148;7.79907;0.045509
3;-36.1504;9.68396;0.0318338
2;-38.7658;9.61608;0.042529
1;-38.8786;10.6711;0.0529688
1;-38.4636;10.8386;0.0594277
17;-31.453;-7.06595;0.031888
2;-36.0676;-5.76701;0.0190227
7;-35.351;0.546251;0.00218129
13;-37.4841;-9.983;0.0691539
1;-37.4568;-9.92932;0.0689517
1;-34.8938;-10.9342;0.0648937
3;-38.4675;-6.72207;0.0476847
9;-31.8944;-10.4269;0.0266416
1;-32.481;-10.1079;0.0251906
2;-35.1621;-9.43202;0.0242123
1;-37.9872;-10.9809;0.033937
12;-45.4991;2.83376;0.0297335
2;-49.1403;4.00706;0.0446236
8;-44.4558;-1.66841;0.000707204
1;-42.3058;-0.105108;0.000200222
1;-42.3471;-0.133807;0.00023297
6;-37.3958;-6.31814;0.0126259
2;-38.5783;-7.42624;0.0155827
2;-41.293;-10.1479;0.0256598
7;-41.4253;1.12185;0.00150017
1;-41.2767;1.06687;0.00151982
1;-38.7468;2.72373;0.00389918
2;-41.2152;0.563818;0.00030736
1;-41.395;0.678223;0.000398486
1;-41.3026;0.832907;0.000392241
1;-40.9055;0.898574;0.000334042
3;-38.1193;0.995013;0.00922061
8;-44.3939;-13.5898;0.0512087
6;-46.2813;-10.9145;0.0348622
5;-37.9867;-11.7761;0.0377712
1;-37.115;-12.0244;0.0374839
11;-36.8916;5.35507;0.0120578
1;-37.5422;3.66589;0.00996346
1;-38.7643;2.07163;0.00988638
1;-38.9836;2.16247;0.00971003
2;-42.1534;2.67896;0.00331597
1;-41.8047;2.8325;0.00297471
1;-41.6416;2.59283;0.00344818
2;-35.5712;0.238359;0.000596214
1;-36.6757;-0.38962;0.000695497
1;-36.6496;-0.139456;0.00050846
1;-34.9634;-1.37032;0.00162425
1;-35.4403;-1.47936;0.00112325
4;-34.141;-4.07305;0.00683086
12;-30.7179;1.4961;0.12411
1;-30.3699;2.63172;0.113921
1;-30.6638;2.20495;0.115853
23;-45.8847;-5.11532;0.0705809
1;-42.3234;-6.23942;0.0638391
6;-46.9165;-9.20236;0.153313
25;-43.1729;-10.6516;0.116805
15;-30.545;7.59837;0.0233902
2;-31.6939;5.39141;0.0262765
2;-33.873;3.75173;0.0280168
1;-34.8033;5.66126;0.0320665
6;-39.9759;14.735;0.0580221
1;-36.8671;16.1216;0.0680886
14;-42.5337;8.37143;0.0863504
5;-36.8618;2.82055;0.112252
2;-36.1488;0.939672;0.10084
3;-36.6543;1.47099;0.0794406
2;-30.3329;3.13863;0.0636555
1;-30.5583;3.60307;0.0641045
2;-34.3276;0.554319;0.0585551
1;-34.3103;-0.354996;0.0603529
3;-32.1859;-6.03453;0.0731924
1;-32.039;-5.98119;0.0722073
1;-35.4562;-5.61309;0.0812116
1;-35.2324;-5.68353;0.0798236
1;-36.8858;-6.77749;0.0795859
6;-35.4991;-10.4793;0.0447673
2;-33.6604;-10.1453;0.0348787
5;-34.5931;-10.8235;0.0296062
1;-34.6463;-10.8589;0.0297616
1;-36.3355;-9.44307;0.0223428
9;-44.1227;-0.326201;0.0382871
23;-43.7857;-1.20596;0.155905
9;-39.6383;9.09882;0.0889463
2;-42.2333;11.4627;0.095888
1;-41.4626;11.9599;0.0926777
22;-36.867;-23.2812;0.138687
2;-36.0335;-22.3595;0.127024
1;-31.8195;-20.8811;0.108917
1;-32.8651;-21.14;0.11185
15;-24.9969;-9.00882;0.0844932
8;-23.903;-3.42089;0.00592486
2;-26.128;-6.62873;0.012794
1;-24.2595;-5.79736;0.0127848
3;-26.1913;-1.7107;0.0167452
4;-34.1973;-5.11992;0.0108759
1;-34.2686;-5.18929;0.0107548
1;-34.268;-5.18905;0.0107535
1;-35.7443;-5.31751;0.0141691
4;-35.9497;-0.252751;5.40097e-05
7;-32.313;-12.0203;0.0417186
1;-30.3317;-11.9932;0.0453386
1;-30.4425;-12.2871;0.0485794
3;-27.2319;-8.03831;0.021925
1;-27.1837;-9.25677;0.026624
1;-27.4615;-10.7205;0.0338996
1;-27.0478;-10.1013;0.0314261
2;-31.7525;-12.0564;0.0477609
3;-32.6325;-15.739;0.0826905
1;-32.6224;-16.8991;0.0890059
4;-30.0272;-13.3924;0.0467265
2;-31.8471;-14.8415;0.0649889
1;-32.1912;-14.5201;0.0592895
17;-40.3894;-22.8824;0.257691
1;-41.4454;-23.5651;0.249239
9;-37.8229;-26.3595;0.185767
2;-41.2755;-25.6397;0.190724
3;-39.6216;-21.2314;0.150511
1;-39.0893;-19.9098;0.14275
2;-41.083;-20.8513;0.136519
26;-37.7778;3.9034;0.151885
5;-45.3158;11.2356;0.154404
2;-41.3123;8.53357;0.117668
1;-44.9045;7.7637;0.100986
1;-44.4602;7.71573;0.0983619
1;-42.1255;7.97244;0.0897806
10;-33.2751;-3.68203;0.0144292
1;-35.0956;-4.69968;0.0207348
3;-34.0046;-0.350967;0.0312878
1;-36.4024;-1.16419;0.0299426
1;-37.7757;-0.713564;0.0275704
1;-41.2164;-1.25629;0.0386566
3;-40.7857;2.4371;0.0391205
1;-39.6647;2.86523;0.0333084
2;-45.8268;1.01714;0.0421529
2;-44.0373;3.4858;0.0393559
1;-41.2489;3.1528;0.0299914
5;-40.2815;6.97985;0.0186936
1;-40.8232;7.02655;0.0198482
18;-49.4456;-15.2775;0.106286
1;-47.6525;-15.6772;0.0995176
1;-50.4903;-13.9846;0.0883286
1;-51.4096;-14.2977;0.0946421
1;-54.1784;-12.2987;0.0813545
13;-51.4761;8.86321;0.103585
1;-49.4014;9.54743;0.0989542
19;-53.6442;-18.2412;0.0850469
1;-53.3805;-18.4995;0.0862977
2;-55.8406;-18.0928;0.0923174
5;-64.6446;-25.3385;0.18219
1;-64.1805;-25.267;0.180524
1;-64.1021;-25.1504;0.180316
6;-56.0908;-14.2357;0.0718236
1;-57.1484;-13.8594;0.0700553
1;-56.0489;-13.1078;0.0657376
14;-51.4871;4.18343;0.00438533
8;-44.7465;15.7884;0.0609605
4;-45.1328;11.3461;0.0357748
1;-44.4608;11.153;0.0350451
3;-39.4334;11.8698;0.034525
9;-33.6099;6.33758;0.0475348
1;-33.8374;5.99934;0.047258
3;-34.1459;9.6637;0.0568528
1;-33.3193;10.2338;0.0594623
1;-35.8542;11.4123;0.0668597
4;-26.9415;11.0467;0.0371551
3;-21.5125;6.14117;0.0117289
1;-21.331;6.23113;0.0102094
4;-15.7602;7.79772;0.0254509
2;-19.7103;11.5347;0.0464615
1;-20.6228;13.0161;0.0604813
1;-20.21;12.8675;0.0585302
4;-18.4372;7.80129;0.0291474
1;-18.9759;8.15312;0.0325394
3;-20.0791;5.82271;0.0146672
1;-19.7452;5.55482;0.0154924
1;-19.4183;4.8512;0.0144135
9;-19.9794;-8.43359;0.0173709
1;-20.1022;-8.55717;0.0178826
1;-22.3491;-8.81175;0.0200637
1;-22.5849;-8.91095;0.0207573
1;-23.7838;-8.63109;0.0204033
4;-32.7679;-6.2133;0.0286108
3;-28.4114;-5.83922;0.0107073
1;-29.1327;-5.54672;0.0100797
1;-31.2771;-4.58652;0.0071539
1;-32.9969;-3.21734;0.00621519
2;-37.1185;-0.0141146;0.00162566
2;-34.852;-1.12527;0.00554842
6;-38.274;-4.77093;0.0404221
1;-39.5026;-4.25919;0.0380462
6;-39.233;-6.57332;0.0138776
3;-36.5115;-4.83544;0.0188236
1;-36.9037;-5.51899;0.0224708
12;-32.3522;13.582;0.064748
1;-33.0447;13.6547;0.0666457
3;-30.9097;14.4765;0.0575256
8;-26.2013;2.30183;0.00129667
4;-24.8809;-1.0191;0.0099964
2;-24.0518;1.65232;0.0100084
1;-25.6218;0.00757277;0.0122304
1;-27.0524;1.87753;0.0140605
10;-35.3794;17.5195;0.075639
1;-32.5064;19.4938;0.093527
3;-32.0965;23.1349;0.131983
1;-30.035;23.0306;0.129566
1;-31.5343;23.9923;0.140687
1;-29.8687;23.6213;0.136493
1;-30.4101;23.9384;0.140445
1;-29.7156;23.2326;0.131928
2;-26.4229;21.2969;0.110886
1;-27.7136;22.1593;0.120665
1;-29.2049;22.4706;0.12475
1;-29.378;22.3586;0.123265
1;-30.092;22.6395;0.126142
1;-27.8385;21.7449;0.118986
5;-25.7406;16.2936;0.0649846
1;-28.01;17.0927;0.0715417
1;-29.8177;18.083;0.0803766
4;-36.3851;20.3418;0.118043
1;-35.7839;21.5285;0.124361
1;-36.4949;21.6805;0.125232
17;-54.2163;24.5765;0.254396
9;-46.9724;10.3981;0.135888
1;-46.9713;10.3994;0.135897
6;-44.3701;5.42803;0.0484684
1;-46.1429;4.2708;0.0547567
1;-47.3243;3.37806;0.0476483
12;-33.6665;-13.197;0.0454328
5;-38.165;-19.0689;0.0910166
1;-38.3427;-19.3337;0.0935178
1;-37.741;-20.5623;0.1046
8;-38.3375;-11.8252;0.0467311
4;-41.446;-5.82055;0.01656
12;-40.2456;12.0732;0.0597599
17;-31.102;-14.0821;0.0511407
2;-30.0979;-16.5403;0.0749675
1;-29.7713;-16.5145;0.0739357
1;-27.5071;-15.8285;0.0683305
1;-27.0565;-15.9689;0.0710157
4;-30.6552;-19.8938;0.0967183
9;-35.3603;-7.29736;0.0183157
5;-39.8193;-10.2147;0.0264711
1;-37.1147;-9.25264;0.0212743
1;-38.6568;-8.35871;0.0177218
1;-40.9441;-8.01464;0.0157061
12;-43.9652;-8.01279;0.0958032
8;-44.125;-10.073;0.0374049
1;-43.1228;-9.68843;0.0388571
22;-53.7371;24.8484;0.151393
1;-56.7648;24.7761;0.151449
8;-50.2688;14.2538;0.0501289
8;-43.2789;3.99369;0.0194797
10;-52.7912;-11.0912;0.0822748
21;-47.4628;7.91719;0.0616255
1;-47.4427;9.45089;0.0751028
1;-47.2956;9.38983;0.0745061
3;-39.2006;4.65306;0.0484335
2;-37.4515;6.9051;0.0474291
10;-50.2501;-10.5659;0.0370766
1;-53.5253;-12.0701;0.0438204
1;-53.7011;-12.3219;0.0427614
7;-48.7409;-1.15931;0.0105276
2;-42.5892;2.22017;0.0121602
9;-41.9362;16.166;0.10856
1;-39.9234;14.9268;0.10944
8;-43.2864;6.45765;0.167339
1;-43.1383;6.00534;0.168739
1;-42.93;5.37415;0.165395
1;-44.0679;3.50495;0.152989
2;-44.8107;1.04902;0.167049
16;-39.18;-2.97255;0.00274296
7;-37.3814;-3.00313;0.0154614
24;-49.0558;-7.54777;0.248843
6;-40.993;-10.9003;0.146942
2;-44.2644;-14.7297;0.171481
1;-44.0068;-14.6367;0.169976
1;-46.7741;-16.4924;0.184132
3;-46.1583;-11.0675;0.154665
4;-43.5965;-14.432;0.121363
1;-43.4269;-14.6937;0.122575
15;-39.4031;9.90227;0.0535298
22;-42.92;11.6355;0.194892
2;-41.4202;11.4157;0.156775
2;-42.0849;13.0046;0.161499
1;-41.6338;13.2143;0.160559
1;-39.5489;11.4861;0.157025
19;-31.8448;-9.89332;0.0254821
1;-31.8505;-9.89081;0.0254822
3;-31.5962;-10.5128;0.0339299
4;-37.5726;-9.83409;0.0578654
6;-42.5892;-10.2939;0.126306
1;-42.1446;-9.86166;0.130127
1;-43.4829;-10.4408;0.136392
1;-43.9936;-11.3912;0.160239
7;-44.2221;-8.01185;0.0475117
2;-42.9249;-6.8183;0.0504639
1;-44.0521;-7.09012;0.0467447
1;-45.1355;-6.43625;0.0418842
4;-36.2095;0.145626;0.0194058
2;-36.4077;-0.0832605;0.0176765
4;-34.9033;-4.24028;0.0316464
10;-36.2025;-5.67277;0.162151
1;-36.4542;-5.07544;0.16944
1;-36.4084;-5.18881;0.170239
7;-37.638;-15.5137;0.179466
8;-34.9345;-3.51647;0.102305
1;-34.0226;-2.97197;0.0978214
3;-35.0086;-3.5901;0.0670832
2;-35.8379;-2.34872;0.0455189
13;-36.3773;-0.446355;0.00656841
1;-34.6146;-0.69805;0.00855451
1;-35.7506;-0.0934056;0.00831752
4;-43.7095;-6.58945;0.0142911
12;-38.9919;1.27294;0.0573541
5;-41.3612;-1.53103;0.0236095
1;-40.443;-1.02434;0.0207873
1;-39.9782;-1.25489;0.0182236
1;-39.1451;-2.16016;0.0270957
