Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.5;2;10000

0
0

C;E;M;m2
63;-108.472;51.111;0.759894
63;-108.64;-41.9794;0.761942
43;-106.32;8.96904;0.753135
48;-102.906;-47.0731;0.713342
19;-101.602;-27.2228;0.691573
52;-99.6594;49.4055;0.682447
63;-96.9344;-40.66;0.663321
57;-94.1933;42.8657;0.639609
51;-94.9356;17.5147;0.627553
62;-91.5628;-27.106;0.591981
47;-93.9538;-48.1316;0.622186
57;-98.1916;-12.9367;0.65945
45;-97.6251;-51.072;0.660338
62;-99.4489;52.7085;0.678315
4;-102.469;55.0944;0.745345
54;-98.7678;6.98304;0.702123
61;-101.313;40.8386;0.724717
60;-100.71;17.8065;0.716543
60;-104.256;-48.3924;0.751747
1;-104.303;-48.4181;0.751986
59;-103.757;36.6054;0.739195
1;-103.604;36.5065;0.743104
17;-102.684;20.4186;0.687977
42;-102.82;-32.3263;0.7129
62;-103.12;40.3891;0.715035
60;-104.556;5.27806;0.718314
59;-103.323;44.3787;0.712678
64;-103.323;-50.8206;0.712678
63;-103.036;35.1869;0.709443
1;-102.831;35.2576;0.709516
53;-107.693;45.181;0.741229
55;-112.577;-27.2907;0.805829
64;-112.577;54.5757;0.805829
40;-110.671;27.863;0.839787
5;-107.325;22.1893;0.769166
63;-106.972;-42.7338;0.764811
64;-106.972;55.5989;0.764811
47;-100.749;20.8497;0.690964
1;-100.155;20.069;0.690204
61;-100.428;22.5117;0.695641
52;-91.3952;-48.8385;0.632013
10;-98.0404;-50.536;0.625835
62;-99.5531;49.4272;0.639042
1;-99.6492;49.5391;0.640024
62;-101.897;-40.7808;0.662452
3;-102.871;-41.6748;0.635305
59;-103.522;10.2949;0.639518
50;-104.887;-51.606;0.659051
61;-104.761;38.3955;0.650538
59;-96.128;-19.565;0.582736
2;-94.1048;-21.708;0.586694
13;-97.4431;-33.8188;0.683483
1;-96.854;-34.0213;0.670598
1;-96.709;-33.774;0.671843
1;-96.6939;-33.4835;0.672622
13;-94.5355;-19.4387;0.675177
48;-95.4259;-53.4769;0.699472
1;-96.4096;-53.9921;0.712323
51;-97.1228;1.42131;0.700422
52;-90.9725;49.7125;0.603627
51;-97.4346;-8.97113;0.687412
61;-98.88;48.3714;0.700701
1;-97.8089;48.4821;0.69231
61;-96.1503;-20.5212;0.680468
58;-97.9898;52.6634;0.690085
57;-99.0223;-23.0707;0.72509
62;-97.8458;-18.5173;0.714748
1;-98.982;-17.8363;0.707251
55;-99.3761;-47.1428;0.6772
61;-98.7869;52.5044;0.673145
11;-97.2736;47.6106;0.587051
62;-99.2884;-49.2962;0.601635
1;-99.4092;-49.4632;0.603796
1;-99.1877;-49.4002;0.601592
2;-99.9588;-49.7968;0.609233
24;-102.406;-48.2908;0.7564
2;-103.043;-47.179;0.744779
63;-99.2374;15.5346;0.705098
47;-100.758;-45.1368;0.693076
1;-101.862;-44.6696;0.694468
10;-100.16;-47.2147;0.607899
50;-103.762;16.3911;0.717256
64;-103.762;-13.2151;0.717256
51;-103.971;-52.2166;0.684512
1;-104.06;-52.2357;0.68547
1;-103.545;-52.1067;0.6813
47;-103.938;2.14443;0.675959
49;-102.048;52.5131;0.673561
11;-101.165;51.0504;0.687888
54;-101.62;-20.7717;0.711809
57;-102.73;-44.2167;0.749376
63;-100.575;52.9601;0.734478
44;-97.5041;3.75676;0.672153
2;-98.4191;2.50117;0.663006
58;-102.733;-51.9031;0.687209
28;-100.365;-43.1154;0.63341
1;-100.365;-43.1238;0.633359
55;-98.926;44.1941;0.616192
49;-101.152;-27.4366;0.672872
4;-99.587;-23.9819;0.683528
34;-103.795;19.6526;0.731777
54;-106.17;-49.6833;0.741256
44;-108.184;-45.0093;0.776344
19;-109.037;-26.6814;0.748124
50;-104.624;45.4856;0.694433
1;-104.64;45.5083;0.694324
61;-103.864;-45.6149;0.685753
1;-103.664;-45.1186;0.676928
51;-105.899;-28.6947;0.710782
1;-105.714;-28.7951;0.71027
62;-107.44;-7.54988;0.723643
62;-107.08;-1.85977;0.718037
38;-104.164;43.3376;0.703738
1;-102.552;44.8539;0.723449
62;-100.084;-53.3676;0.696043
2;-101.357;-54.6593;0.732093
9;-103.787;-51.1825;0.677244
1;-103.979;-51.2229;0.677614
56;-98.8514;16.2938;0.612687
2;-97.1413;16.6315;0.592461
61;-101.597;-28.0916;0.627832
26;-108.077;1.89188;0.794402
11;-108.158;15.1425;0.806257
32;-107.743;45.7984;0.769223
3;-107.096;47.1681;0.766088
26;-108.379;53.735;0.707278
59;-107.345;-46.8536;0.684005
2;-108.82;-46.7503;0.699953
63;-110.071;47.7929;0.715007
62;-109.392;-37.0738;0.705227
64;-109.392;19.179;0.705227
4;-106.504;15.9321;0.620545
8;-109.967;25.4066;0.760953
14;-109.025;7.15944;0.79838
64;-109.025;12.5095;0.79838
63;-109.649;46.7901;0.804253
60;-109.693;-55.0311;0.807228
61;-107.779;-9.87511;0.790092
1;-107.846;-10.0271;0.788818
64;-107.846;-2.54197;0.788818
49;-105.906;51.3996;0.798743
6;-110.524;55.2344;0.845887
64;-110.524;-54.4752;0.845887
51;-109.538;-2.71605;0.808405
7;-109.522;6.64167;0.825933
53;-112.311;56.8335;0.858235
1;-113.121;56.7903;0.860669
63;-110.817;-45.0106;0.841622
61;-109.82;56.7323;0.823023
61;-110.435;9.21853;0.828245
3;-113.1;12.8565;0.877668
51;-105.585;-43.48;0.733933
17;-105.657;-25.9285;0.671301
54;-104.193;50.7456;0.632064
40;-103.689;5.90197;0.600688
56;-102.021;-47.6611;0.583044
32;-107.176;-44.0769;0.769629
54;-100.151;-37.9827;0.697583
30;-98.5313;-50.2909;0.617646
15;-104.074;-52.127;0.760208
39;-103.636;-45.3335;0.713054
1;-105.614;-46.3058;0.722232
52;-105.528;-34.6089;0.754317
51;-106.559;-47.9114;0.743094
19;-106.199;-55.8017;0.777888
58;-107.937;14.0064;0.801495
55;-109.599;-53.2521;0.814272
2;-107.921;-52.4294;0.772039
63;-108.937;49.0106;0.783459
9;-103.399;49.1765;0.663532
33;-103.415;46.1862;0.676371
63;-103.585;-31.2889;0.677931
2;-100.982;-32.5494;0.65528
35;-101.591;-52.096;0.668099
50;-103.312;-4.59139;0.670961
1;-102.605;-5.10977;0.667773
46;-103.108;50.4369;0.702222
63;-104.938;-43.6132;0.718918
1;-105.087;-43.5214;0.720614
62;-105.694;19.2487;0.726954
1;-104.827;18.3243;0.703874
60;-103.998;35.7247;0.698686
63;-104.537;-47.7689;0.704323
1;-104.645;-47.867;0.704918
1;-103.393;-47.4482;0.683781
1;-103.244;-47.3919;0.682888
46;-104.106;-36.9407;0.737846
62;-103.524;-6.50307;0.732964
64;-103.524;5.11619;0.732964
51;-105.932;-54.0014;0.739226
57;-104.3;-1.53725;0.69905
1;-105.265;-1.79;0.713475
1;-104.723;-1.63249;0.707858
17;-105.559;-21.9244;0.716929
5;-102.428;-16.2412;0.661938
1;-102.374;-15.9869;0.662163
1;-102.442;-15.2272;0.653837
5;-103.036;-11.7844;0.701553
36;-102.33;-49.1674;0.68485
49;-100.273;20.1589;0.656355
1;-100.21;20.175;0.65549
21;-103.766;44.1299;0.762793
45;-96.5876;44.2804;0.652477
58;-100.566;6.77062;0.720954
8;-102.901;-1.41656;0.774322
64;-102.901;-18.1538;0.774322
1;-103.189;-17.6092;0.774192
3;-105.39;-20.5575;0.804533
32;-105.083;-46.3545;0.652076
1;-106.96;-47.1149;0.67116
2;-106.859;-46.3632;0.663353
13;-106.056;-55.2657;0.773595
2;-107.68;-56.199;0.794452
64;-107.68;56.763;0.794452
5;-106.925;55.7581;0.782977
53;-108.865;31.001;0.81074
61;-108.112;35.9108;0.80597
60;-103.526;-55.5744;0.758424
4;-103.303;-53.8651;0.723446
63;-103.456;53.4218;0.724868
63;-105.017;-15.344;0.737628
61;-105.303;-18.8732;0.740484
64;-105.303;54.0536;0.740484
40;-106.954;38.0803;0.73525
47;-107.071;-23.4995;0.764042
55;-108.775;53.4888;0.751889
17;-108.129;56.7176;0.792582
62;-109.863;-50.0805;0.809985
17;-104.274;-35.3285;0.743566
53;-103.299;-45.2141;0.727652
55;-101.545;-23.7459;0.703425
61;-101.568;-22.93;0.70684
62;-99.2743;-10.9537;0.671708
63;-101.396;4.5908;0.695417
64;-101.396;-3.91511;0.695417
62;-100.469;36.3204;0.687861
63;-98.9986;-38.7745;0.677496
63;-101.735;49.9949;0.698744
63;-100.254;-52.7462;0.679952
53;-102.993;3.6907;0.735264
61;-101.287;36.2967;0.716279
15;-99.4961;19.8154;0.613679
58;-99.959;-50.4394;0.629035
53;-102.834;22.7865;0.699955
62;-102.096;-47.7214;0.693386
5;-102.245;-50.9364;0.718646
3;-101.194;-49.2923;0.705874
58;-102.6;-0.545968;0.723693
4;-102.046;4.2598;0.742744
52;-100.598;-54.3463;0.721077
59;-99.6211;16.1115;0.713338
1;-99.0727;16.5302;0.714574
1;-99.1056;16.4928;0.7146
4;-98.2074;19.7597;0.720439
63;-95.7416;-29.488;0.702689
58;-92.0486;-14.8367;0.664823
1;-93.0097;-14.6939;0.67118
62;-95.7432;9.88411;0.69169
1;-95.9382;8.79281;0.708968
59;-94.143;-42.0861;0.698093
1;-96.9347;-43.3616;0.718794
55;-101.531;-25.7015;0.75016
64;-101.531;36.9141;0.75016
20;-100.448;50.0839;0.687366
62;-100.793;-41.7626;0.692611
60;-100.361;-10.0883;0.69127
61;-99.8493;-28.4375;0.682771
61;-101.025;-15.3196;0.698225
64;-101.025;11.6751;0.698225
12;-98.162;23.1455;0.696214
1;-97.8641;22.4121;0.691637
11;-96.9986;8.13895;0.593555
41;-98.3154;49.9546;0.613117
62;-94.6214;-46.6197;0.569532
3;-92.9511;-47.6287;0.57862
29;-99.2551;-25.5277;0.645471
61;-106.002;-9.25217;0.702134
33;-105.06;30.7623;0.739134
63;-103.947;8.9921;0.716214
37;-102.324;-36.4391;0.680604
50;-101.6;-44.6903;0.701795
56;-103.161;45.9808;0.71808
1;-103.12;46.1622;0.719117
43;-98.6272;33.1918;0.546919
47;-104.56;38.2613;0.707283
1;-104.52;38.2724;0.706949
56;-96.8823;16.9994;0.634984
1;-97.1052;16.9124;0.636626
58;-95.6541;-44.8447;0.611437
55;-99.1865;-6.09727;0.674383
2;-100.192;-4.81788;0.687899
30;-100.693;30.8004;0.619981
1;-100.87;31.0921;0.620663
62;-100.507;-15.8886;0.617603
6;-99.3083;-9.38164;0.547467
16;-106.923;8.49705;0.781215
63;-106.158;41.9949;0.773739
2;-102.3;41.6722;0.733237
62;-101.345;-54.4438;0.728066
55;-106.754;4.04693;0.791547
1;-107.438;4.55952;0.792596
62;-107.397;-51.4582;0.792425
2;-107.63;-50.9255;0.787735
2;-105.976;-49.8432;0.769757
64;-105.976;54.8233;0.769757
64;-105.976;-38.1088;0.769757
64;-105.976;39.7666;0.769757
58;-104.289;23.347;0.751771
1;-104.295;23.229;0.750609
64;-104.295;-26.3707;0.750609
1;-104.746;-26.7261;0.751304
50;-102.979;-47.5867;0.653229
49;-99.1765;-20.8203;0.666944
20;-102.331;1.94118;0.685454
60;-102.851;-33.6698;0.696421
62;-104.316;54.2527;0.720865
57;-110.459;-12.2553;0.779047
62;-110.45;52.7224;0.778676
64;-110.45;-55.6651;0.778676
59;-109.549;4.14609;0.769878
63;-108.425;-27.8077;0.757902
47;-107.149;36.129;0.683966
61;-109.877;20.7139;0.723702
1;-110.055;20.6344;0.724698
38;-102.947;48.7795;0.589287
54;-99.1543;-27.5639;0.538203
50;-100.769;47.0852;0.589972
50;-105.049;-17.4809;0.624293
58;-105.519;-10.4892;0.636304
13;-106.795;-24.8775;0.717788
63;-107.575;19.1423;0.724453
49;-107.316;-44.1473;0.735877
1;-107.278;-43.7124;0.73201
1;-106.85;-43.9361;0.729233
64;-106.85;52.1817;0.729232
64;-106.85;-42.7921;0.729233
54;-109.675;32.1818;0.753236
1;-109.49;32.1029;0.751866
29;-115.536;-0.422301;0.836841
64;-115.536;12.1979;0.836841
64;-115.536;47.9932;0.836841
64;-115.536;-10.6767;0.836841
58;-112.806;55.3394;0.815748
59;-113.171;13.3831;0.829668
3;-111.032;10.5962;0.774098
44;-111.223;-39.7641;0.82319
1;-110.295;-40.1425;0.816872
61;-112.802;56.005;0.835772
64;-112.802;-40.0695;0.835772
63;-112.414;4.07627;0.83196
64;-112.414;-8.68272;0.83196
60;-114.082;-58.593;0.855305
63;-113.197;2.01135;0.848623
44;-110.383;-45.5995;0.790897
1;-106.96;-45.075;0.766293
61;-102.925;54.6579;0.73435
62;-105.868;-37.4247;0.752134
41;-98.5696;13.7168;0.67469
63;-96.6237;-38.1943;0.652981
62;-99.5538;-5.90875;0.687127
61;-105.976;41.2636;0.742464
42;-105.044;-20.8368;0.666162
62;-100.098;33.1132;0.632306
63;-106.456;-39.1945;0.679573
1;-106.311;-38.8303;0.68683
47;-102.623;-42.8218;0.677126
62;-101.895;52.2798;0.671097
39;-101.154;11.3019;0.594438
45;-102.759;-49.5283;0.632815
6;-101.946;-51.3144;0.647902
3;-103.465;-53.2922;0.69393
47;-108.689;-10.4747;0.772264
46;-100.408;-53.4644;0.714975
60;-98.8831;18.3398;0.699091
63;-98.4504;-1.32018;0.696086
61;-99.4015;-40.8019;0.705359
1;-99.4717;-40.5977;0.702891
1;-97.9553;-39.4338;0.689329
2;-99.4191;-39.1685;0.709375
9;-102.458;-46.6579;0.744174
54;-103.036;38.956;0.70824
10;-102.134;32.6893;0.720017
1;-102.28;32.9663;0.718416
28;-103.998;53.058;0.720722
4;-108.109;54.231;0.782058
48;-107.714;37.1289;0.763392
63;-107.695;-14.3606;0.763228
3;-104.742;-12.4284;0.734589
64;-104.742;-2.83459;0.734589
59;-104.12;49.0388;0.730279
58;-103.198;-4.52875;0.705877
59;-99.0554;-36.8188;0.658547
1;-98.7985;-37.2416;0.653681
60;-99.5608;51.8895;0.658749
1;-99.5806;51.6844;0.654011
61;-101.438;-52.3346;0.670248
41;-105.436;-32.0842;0.793327
62;-103.236;-25.219;0.772456
61;-103.554;55.5892;0.781511
46;-101.311;35.1511;0.7085
5;-102.238;38.8546;0.743058
60;-102.39;-51.2363;0.740918
59;-103.324;5.486;0.775522
1;-102.991;5.57959;0.771777
60;-103.371;-53.1161;0.775619
61;-104.313;8.68291;0.782534
11;-103.438;-4.38179;0.720076
4;-104.38;-2.21902;0.72781
60;-105.997;-48.3179;0.7666
27;-107.412;-20.3792;0.713353
63;-107.674;-15.1771;0.715729
58;-106.335;50.1231;0.674412
57;-101.775;-18.6874;0.65672
55;-100.259;-37.8979;0.608858
60;-100.544;28.0403;0.602815
61;-100.181;-11.7769;0.597805
1;-100.298;-11.9265;0.600697
56;-104.328;51.5047;0.64848
49;-109.745;3.85882;0.749584
57;-105.943;48.9174;0.704381
63;-106.836;-43.0729;0.713481
50;-105.368;-40.4303;0.711627
4;-103.652;-38.2514;0.703745
39;-106.781;-55.4258;0.7796
64;-106.781;56.4819;0.7796
43;-105.067;24.4019;0.697456
18;-101.135;39.1343;0.613948
33;-104.709;46.0331;0.57396
60;-99.7764;-33.7568;0.523303
49;-98.693;34.7266;0.571918
1;-99.5559;34.1672;0.571405
42;-97.0809;-24.8572;0.502694
59;-105.675;6.76095;0.621263
61;-105.416;15.2534;0.620017
59;-102.381;-41.2562;0.57431
47;-108.889;20.9946;0.681275
64;-108.889;-42.9104;0.681275
36;-107.37;-6.38893;0.827676
59;-104.243;56.1931;0.793675
61;-104.65;-32.0139;0.797797
64;-104.65;49.088;0.797797
64;-104.65;-29.0862;0.797797
44;-103.667;23.7051;0.745571
62;-106.437;-54.0386;0.771217
62;-106.45;18.2433;0.773857
59;-105.964;-55.749;0.758992
63;-105.583;43.6057;0.756011
61;-105.583;-4.01997;0.75703
55;-107.673;-56.3392;0.774983
47;-108.442;-25.5832;0.770371
1;-109.462;-26.1775;0.77553
1;-109.567;-26.3133;0.777665
17;-111.925;-42.9097;0.836149
64;-111.925;30.3116;0.836149
57;-112.254;57.9207;0.836819
40;-108.436;30.3875;0.783196
64;-108.436;-53.2075;0.783196
64;-108.436;54.5247;0.783196
62;-103.382;-31.3841;0.733131
13;-102.8;-16.765;0.741528
1;-103.521;-16.3164;0.752653
59;-106.699;56.2574;0.773306
1;-106.639;56.2077;0.771685
63;-106.547;-31.934;0.770597
56;-106.548;-42.9244;0.783064
2;-106.098;-42.9826;0.77619
13;-103.272;-49.1818;0.68428
19;-107.361;-34.8648;0.73636
1;-105.876;-34.2064;0.716397
25;-103.783;-9.41183;0.730118
55;-105.178;54.4975;0.741912
61;-104.04;-37.7081;0.734794
15;-106.459;-47.5859;0.701227
57;-111.242;-7.76505;0.738048
60;-109.662;50.6207;0.732845
8;-107.59;46.9941;0.743854
1;-107.6;46.9728;0.745206
46;-109.257;43.0319;0.761398
37;-106.036;56.9726;0.802085
64;-106.036;-57.2076;0.802085
11;-104.862;-51.8226;0.70095
50;-103.322;-17.6657;0.667678
1;-102.953;-18.0581;0.671904
1;-102.818;-18.0809;0.66922
57;-104.472;-39.7962;0.696788
2;-106.366;-41.0777;0.709442
58;-105.975;51.587;0.71099
1;-106.235;51.5532;0.712017
55;-105.15;-30.7816;0.698023
33;-107.854;11.3142;0.751147
1;-107.88;11.0926;0.750621
58;-106.718;-53.8205;0.732238
62;-105.885;53.368;0.725491
1;-107.553;54.0724;0.743254
62;-108.153;-46.5889;0.750453
1;-109.783;-47.2653;0.767972
54;-108.398;33.7862;0.740196
59;-108.491;33.6383;0.734461
64;-108.491;-24.9914;0.734461
4;-108.909;-28.3669;0.745511
62;-107.87;-5.6287;0.728672
63;-107.95;3.10848;0.72954
62;-109.428;-44.2725;0.754898
64;-109.428;25.5638;0.754898
55;-108.621;-48.1767;0.747343
58;-104.515;40.2755;0.698956
55;-103.6;31.9156;0.696286
1;-103.455;31.7995;0.700658
61;-103.564;16.042;0.700819
42;-105.475;53.6258;0.736222
60;-106.183;-33.2237;0.740838
61;-107.811;55.3454;0.759809
11;-108.689;55.0128;0.740362
47;-105.616;4.73707;0.654682
31;-104.085;37.8032;0.69583
64;-104.085;-18.5809;0.69583
52;-102.811;48.0741;0.672765
9;-107.642;46.8306;0.806728
1;-107.246;46.4096;0.803723
1;-108.018;47.3716;0.823564
62;-105.679;-51.0035;0.80776
64;-105.679;40.7266;0.80776
19;-103.596;23.0811;0.745567
62;-106.593;-53.1761;0.769398
1;-106.94;-53.3069;0.778887
1;-108.686;-53.7954;0.781962
5;-107.222;-52.3725;0.796858
50;-102.623;-38.5509;0.746011
53;-102.533;38.6096;0.753957
7;-100.716;42.0084;0.720146
3;-102.504;39.7722;0.719263
34;-108.404;3.62066;0.789757
10;-110.539;13.5537;0.727337
63;-109.422;-13.6537;0.718521
45;-107.351;43.0197;0.724047
57;-109.383;10.9306;0.746441
56;-106.621;-51.9592;0.665762
1;-106.532;-51.7261;0.66224
1;-106.915;-51.9366;0.66847
37;-109.696;-43.7935;0.794649
35;-108.307;-7.15857;0.729764
61;-106.398;50.4607;0.709927
49;-103.762;-13.0228;0.717804
5;-103.66;-16.655;0.75195
44;-104.844;-53.7649;0.739417
64;-104.844;35.9432;0.739417
1;-104.87;35.7436;0.741509
63;-103.822;-53.4184;0.733345
8;-105.047;-51.8285;0.77863
1;-107.614;-51.7266;0.79329
64;-107.614;45.6572;0.79329
64;-107.614;-45.5734;0.79329
64;-107.614;37.7566;0.79329
64;-107.614;-20.2276;0.79329
64;-107.614;-0.236459;0.79329
64;-107.614;3.63829;0.79329
64;-107.614;-40.5823;0.79329
1;-106.858;-40.7584;0.790064
53;-105.806;34.8971;0.747368
61;-105.9;24.0979;0.748737
64;-105.9;-15.4515;0.748737
47;-107.605;36.6551;0.762527
1;-107.26;36.4135;0.759445
64;-107.26;-40.4574;0.759445
29;-105.153;-52.3528;0.680758
11;-103.649;-54.6113;0.734607
33;-101.766;-31.8229;0.717829
6;-98.6158;-35.4633;0.64182
1;-99.0724;-34.9788;0.66286
42;-101.107;-48.0038;0.705271
1;-102.243;-48.6997;0.740496
64;-102.243;48.1415;0.740496
17;-105.08;36.4745;0.74266
62;-104.746;-4.80438;0.739201
1;-104.393;-5.17668;0.740052
61;-105.333;-48.4572;0.747989
40;-106.828;-8.90572;0.800486
2;-105.164;-11.1339;0.792891
27;-106.148;18.8651;0.719159
53;-105.694;-53.8438;0.767321
60;-105.488;33.5879;0.755695
7;-105.888;26.9028;0.752933
63;-108.766;-49.9244;0.77574
28;-107.177;-56.4675;0.784609
61;-108.323;29.0233;0.794178
62;-105.421;-49.1089;0.766492
58;-105.266;29.9915;0.760276
37;-102.245;51.6354;0.660848
60;-102.387;-29.1259;0.657035
36;-94.5102;21.0274;0.605789
55;-98.9834;37.192;0.674608
32;-98.8248;55.1907;0.74369
55;-103.719;-8.28767;0.762085
18;-106.573;-29.307;0.74909
11;-107.655;-17.0093;0.780335
2;-107.982;-17.9885;0.774553
13;-106.197;-3.66659;0.725901
51;-106.899;-53.4724;0.698316
1;-106.926;-53.553;0.700379
1;-106.244;-53.3886;0.696851
34;-104.703;-26.287;0.660431
59;-103.511;-16.758;0.63797
61;-103.963;41.6022;0.642398
1;-105.643;41.3511;0.649769
2;-106.546;42.721;0.678836
63;-104.89;-31.4766;0.665026
1;-105.923;-31.3581;0.671765
27;-106.34;-53.6941;0.737846
55;-109.404;6.02204;0.757068
60;-109.858;36.1828;0.760175
1;-109.573;36.375;0.756698
48;-106.388;-33.3952;0.71913
55;-107.328;-41.0205;0.747255
1;-107.382;-41.2833;0.739371
64;-107.382;23.3668;0.739371
53;-106.061;45.1586;0.715544
1;-105.968;44.4125;0.703523
61;-103.451;-9.64065;0.670829
31;-103.559;-44.8648;0.72164
62;-102.128;48.7792;0.705074
62;-103.752;-41.5837;0.721738
63;-103.476;45.4473;0.719656
56;-103.544;-48.1695;0.731864
11;-106.884;-44.5614;0.788046
1;-106.616;-44.8547;0.788994
5;-103.751;-41.4111;0.761297
64;-103.751;27.849;0.761297
4;-106.464;25.6312;0.790374
58;-107.754;38.1215;0.800066
64;-107.754;-25.294;0.800066
64;-107.754;-27.8987;0.800066
6;-102.276;-20.2832;0.718557
1;-102.234;-20.2209;0.718087
63;-101.986;-24.1688;0.715895
6;-101.917;-19.1359;0.70357
3;-105.254;-22.0056;0.732971
63;-105.226;-12.625;0.732715
5;-104.784;-6.77721;0.703917
49;-98.0992;50.3557;0.622344
53;-102.392;-22.5136;0.691396
64;-102.392;24.6363;0.691396
47;-105.236;-36.7329;0.742286
7;-104.108;-41.8452;0.760405
64;-104.108;52.4382;0.760405
51;-106.536;-12.3211;0.788059
49;-102.787;-54.4267;0.732029
64;-102.787;54.0679;0.732029
63;-102.423;-32.33;0.727566
59;-104.926;53.3489;0.758689
44;-102.672;2.975;0.712057
64;-102.672;-17.6042;0.712057
63;-99.9095;38.9424;0.671861
44;-101.451;-22.666;0.637648
61;-105.936;48.0991;0.68805
64;-105.936;-37.7388;0.68805
50;-100.062;34.6985;0.61277
1;-99.5205;34.6265;0.608244
54;-101.613;-46.1434;0.623133
44;-101.727;12.8987;0.627255
59;-97.1646;14.8247;0.587462
61;-97.5819;-38.4968;0.5969
11;-96.4554;-49.2277;0.698005
63;-99.2107;53.3462;0.7184
1;-98.3336;52.7894;0.705548
55;-97.9854;-25.1891;0.652776
44;-98.8857;35.886;0.699374
1;-98.5596;36.031;0.696346
19;-98.1588;49.3873;0.664432
37;-103.688;43.2268;0.69421
5;-106.07;42.2654;0.787025
64;-106.07;-52.017;0.787025
1;-106.215;-52.1195;0.78858
2;-104.834;-51.0583;0.771389
64;-104.834;29.3684;0.771389
57;-105.433;-52.2087;0.767884
60;-106.341;-11.6807;0.778026
63;-106.209;-46.2806;0.776823
7;-103.139;-37.6918;0.681488
31;-105.251;-53.6654;0.703926
51;-106.592;-1.71962;0.753456
12;-101.358;-15.3564;0.753449
64;-101.358;31.9398;0.753449
2;-103.066;31.2454;0.764043
23;-104.257;47.0792;0.704543
57;-110.878;17.0203;0.786191
49;-102.697;52.8044;0.687523
57;-103.463;-18.9842;0.686563
49;-109.66;-54.6456;0.756155
59;-106.183;5.69804;0.718556
61;-102.236;-7.26744;0.671329
43;-97.9083;45.087;0.581358
36;-98.4766;40.403;0.651649
3;-99.3323;39.3862;0.659464
6;-102.163;45.9902;0.750543
37;-97.8299;44.8493;0.594093
60;-99.5688;-34.82;0.605256
12;-98.2637;-22.7069;0.652964
1;-98.8234;-22.5165;0.665371
1;-98.7642;-22.4536;0.666474
61;-96.7874;2.15663;0.651273
40;-96.1795;-46.0565;0.661008
1;-96.2352;-46;0.660894
13;-98.8454;-35.8168;0.635445
1;-99.0883;-35.5304;0.63612
1;-99.4887;-35.3384;0.64351
2;-99.8424;-34.9406;0.68422
1;-100.008;-34.8133;0.684503
2;-99.5085;-34.826;0.67335
1;-99.8673;-35.5476;0.680112
1;-98.5634;-34.6737;0.670928
1;-98.2713;-34.907;0.663521
1;-98.7693;-34.5839;0.667053
1;-98.6774;-34.4672;0.666884
55;-100.643;46.732;0.667791
1;-100.733;46.6177;0.665951
53;-98.2258;8.3945;0.647783
8;-99.5257;0.154969;0.588826
58;-102.302;29.636;0.606438
40;-106.513;54.2469;0.730652
38;-107.209;29.1769;0.803051
46;-103.218;53.1424;0.702716
62;-104.836;-44.7606;0.723539
5;-103.749;-48.6714;0.765269
63;-105.065;35.6692;0.776451
1;-104.866;35.6701;0.770147
53;-100.776;40.2833;0.702181
58;-104.487;7.31947;0.751935
60;-103.89;-55.4409;0.750419
36;-105.457;-37.1114;0.719349
7;-106.05;-40.7767;0.706078
56;-101.512;40.3023;0.667407
4;-101.732;43.0301;0.685131
1;-102.378;42.6623;0.682279
63;-102.186;-46.6935;0.680578
61;-96.6889;49.5934;0.628912
27;-91.9233;41.774;0.58492
33;-97.3734;46.6933;0.641149
61;-100.854;-32.5915;0.676118
44;-95.4768;27.0306;0.604827
1;-95.433;27.0161;0.604848
59;-98.0012;10.534;0.635974
62;-99.2296;-36.6602;0.649552
63;-99.7172;44.3864;0.654129
1;-99.6331;44.3786;0.653607
63;-99.8107;-26.505;0.655345
51;-104.914;45.6261;0.694898
1;-105.064;45.5687;0.695876
63;-104.325;-32.2335;0.686318
1;-104.235;-32.5409;0.683344
64;-104.235;14.7415;0.683344
53;-107.217;48.1223;0.718079
64;-107.217;-53.145;0.718079
1;-107.347;-53.7576;0.730344
2;-107.013;-54.1667;0.735946
64;-107.013;54.8992;0.735946
6;-108.03;55.7862;0.769553
64;-108.03;-55.4257;0.769553
62;-108.595;5.55594;0.774561
58;-104.58;50.9485;0.747788
64;-104.58;-51.1051;0.747788
60;-105.708;15.9188;0.744304
61;-103.644;-32.8296;0.723723
25;-104.845;0.470887;0.661717
62;-106.982;-0.902136;0.68135
6;-107.82;5.6929;0.734936
61;-107.926;-47.3684;0.735823
1;-107.795;-47.3017;0.735574
54;-107.038;-37.2689;0.738257
52;-105.127;-45.5661;0.696295
57;-106.68;-7.91382;0.713696
61;-104.765;-27.4121;0.691898
1;-103.174;-26.0978;0.680399
50;-102.475;46.5818;0.683351
25;-101.39;52.8629;0.697034
23;-109.591;41.2076;0.716445
62;-110.014;-5.65279;0.722986
53;-107.551;-52.7017;0.689583
1;-107.881;-52.87;0.693533
27;-100.543;-27.9161;0.609154
37;-96.462;-37.7593;0.402779
41;-100.526;23.8592;0.537836
22;-103.884;49.3715;0.74148
1;-103.917;49.7379;0.74161
62;-105.447;-55.22;0.762723
62;-104.913;49.2585;0.758885
63;-105.243;-55.6359;0.761482
1;-104.355;-55.2727;0.750774
63;-103.045;45.3504;0.740774
1;-103.36;45.4494;0.741274
61;-102.937;-11.7104;0.738051
