Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;2;2;10000

0
0

C;E;M;m2
64;-111.264;24.3832;0.830947
1;-110.838;24.5246;0.826975
63;-110.669;33.2041;0.825222
48;-112.47;-20.877;0.83697
44;-113.795;27.1606;0.858173
1;-113.35;26.5047;0.849668
64;-113.35;-45.3024;0.849668
64;-113.35;55.3241;0.849668
1;-113.345;55.2961;0.849881
64;-113.345;-52.6544;0.849881
7;-113.121;-49.908;0.849606
57;-114.612;-42.2212;0.861019
53;-111.522;-47.4229;0.770735
42;-113.399;-6.61455;0.771233
62;-114.24;23.2591;0.78213
1;-115.563;23.2215;0.799773
3;-116.382;20.9523;0.799717
3;-116.51;22.4733;0.812692
1;-116.514;22.6816;0.815409
64;-116.514;-20.409;0.815409
58;-117.779;57.6177;0.850607
57;-114.513;-17.4706;0.801464
4;-112.927;-19.859;0.746418
64;-112.927;19.2974;0.746418
29;-104.531;-17.3981;0.650766
44;-108.332;42.1831;0.663003
2;-107.143;44.2371;0.682121
5;-107.466;46.1107;0.67921
37;-111.733;9.64646;0.79535
1;-111.605;9.41513;0.787695
6;-111.572;2.83557;0.772155
29;-110.274;-26.9518;0.813492
50;-115.337;38.6918;0.864942
1;-115.508;38.1716;0.86266
60;-114.359;-44.6761;0.84767
64;-114.359;52.1872;0.84767
64;-114.359;-26.4403;0.84767
1;-112.494;-26.8675;0.829087
64;-112.494;57.8379;0.829087
19;-113.732;51.2464;0.842065
63;-112.788;-50.8434;0.828613
63;-113.605;54.3199;0.839356
64;-113.605;-53.7136;0.839356
1;-113.583;-53.8436;0.838997
58;-111.324;29.7467;0.817893
1;-112.536;30.2035;0.824858
54;-109.953;56.0707;0.790914
62;-108.03;-13.8732;0.772566
63;-108.406;-3.60143;0.775573
61;-109.546;-50.2039;0.787736
36;-106.874;-49.6327;0.681932
57;-108.024;29.5447;0.701511
61;-109.299;-53.2809;0.715101
33;-110.084;-31.4936;0.726872
50;-112.842;39.1467;0.816829
1;-112.497;39.1061;0.811973
5;-113.127;41.7099;0.793981
64;-113.127;-55.2556;0.793981
28;-111.624;-52.2689;0.772581
1;-110.6;-52.2059;0.76553
64;-110.6;51.8312;0.76553
2;-113.348;53.3882;0.791219
60;-113.168;-5.85391;0.789998
59;-115.452;58.1958;0.82772
57;-113.305;2.22667;0.785147
64;-113.305;24.4525;0.785147
29;-107.777;49.3957;0.808541
3;-108.38;50.1315;0.796672
64;-108.38;-12.5161;0.796672
42;-115.735;-52.7079;0.84186
48;-114.89;-4.61628;0.845252
64;-114.89;32.5733;0.845252
64;-114.89;-17.3369;0.845252
64;-114.89;52.8245;0.845252
3;-117.028;54.0436;0.862145
1;-116.814;54.0858;0.857643
64;-116.814;-56.7083;0.857643
51;-114.542;-40.9625;0.834516
2;-116.893;-42.4741;0.846113
1;-116.511;-42.1826;0.841741
3;-115.962;-41.2659;0.845844
1;-116.06;-41.4899;0.847733
50;-113.055;-50.3429;0.753565
51;-114.262;-25.1385;0.790412
64;-114.262;51.1562;0.790412
49;-114.929;47.1222;0.806853
64;-114.929;-44.2315;0.806853
64;-114.929;35.879;0.806853
64;-114.929;-41.8727;0.806853
3;-113.269;-40.663;0.804633
64;-113.269;50.3751;0.804633
64;-113.269;-51.8941;0.804633
6;-112.535;-54.051;0.814223
1;-110.883;-53.8153;0.794674
64;-110.883;57.0448;0.794674
57;-108.92;10.8143;0.771252
57;-109.528;55.3718;0.772639
15;-109.338;50.7834;0.786715
64;-109.338;-12.536;0.786715
1;-109.61;-13.235;0.78522
64;-109.61;31.1805;0.78522
63;-109.016;-44.1257;0.780225
56;-108.537;-29.2181;0.773277
4;-108.692;-26.1044;0.784922
64;-108.692;55.9812;0.784922
64;-108.692;-41.5133;0.784922
36;-115.844;-58.7569;0.853463
63;-114.643;56.648;0.843227
1;-114.281;56.7921;0.843797
52;-114.743;39.5331;0.868149
64;-114.743;-52.4744;0.868149
63;-114.111;-26.1037;0.864247
64;-114.111;56.2732;0.864247
64;-114.111;-43.8072;0.864247
51;-106.531;-51.294;0.753269
47;-107.867;-7.28521;0.759782
1;-109.875;-7.62784;0.776975
1;-109.81;-7.59349;0.776236
60;-107.388;45.9479;0.753853
63;-108.163;-39.0638;0.760594
1;-107.098;-39.2393;0.753335
64;-107.098;26.9513;0.753335
60;-109.891;27.0036;0.781273
51;-109.076;-40.7907;0.719022
58;-109.261;-22.7956;0.728293
62;-107.953;-28.9147;0.716863
41;-108.878;-54.75;0.732004
10;-107.252;-50.6452;0.669022
58;-110.129;-0.898056;0.715703
63;-108.988;-42.4931;0.704778
40;-114.052;-2.84459;0.857427
64;-114.052;6.07177;0.857427
64;-114.052;-4.01369;0.857427
1;-114.907;-3.58218;0.86175
63;-114.689;46.2955;0.859932
38;-109.034;56.4145;0.78456
59;-108.123;-14.7845;0.77853
61;-108.907;56.4054;0.784839
64;-108.907;-56.6283;0.784839
22;-111.757;-54.951;0.853258
64;-111.757;50.237;0.853258
3;-113.026;50.9867;0.828694
64;-113.026;-8.17539;0.828694
57;-109.765;-55.6302;0.799767
64;-109.765;56.5625;0.799767
64;-109.765;-53.5889;0.799767
63;-109.44;17.8154;0.796273
2;-109.329;16.9826;0.790486
1;-110.128;16.6491;0.800259
63;-109.277;27.8765;0.791996
63;-109.514;3.04986;0.79414
64;-109.514;-9.24486;0.79414
62;-108.62;-44.0166;0.785006
35;-110.979;-9.57196;0.75251
63;-109.344;0.397045;0.740086
63;-110.711;-14.1458;0.750223
50;-114.71;-57.0946;0.797696
62;-115.874;32.2714;0.81141
2;-115.729;33.2529;0.807854
1;-115.984;33.5144;0.806925
24;-117.076;10.5753;0.834744
57;-116.013;58.0743;0.828438
1;-116.045;58.157;0.829593
64;-116.045;-56.7658;0.829593
57;-114.276;-5.41159;0.781226
39;-113.427;37.0835;0.738942
64;-113.427;-47.5479;0.738942
50;-116.378;13.588;0.828536
58;-112.868;-55.4181;0.783978
64;-112.868;52.4992;0.783978
62;-114.537;-8.21912;0.807209
27;-114.152;19.3171;0.844883
1;-113.951;19.0663;0.847089
9;-111.8;26.9734;0.816432
64;-111.8;15.1878;0.816432
47;-114.365;-40.975;0.84791
1;-114.11;-40.9789;0.846038
46;-110.495;-55.966;0.804434
47;-113.257;-39.3824;0.829169
19;-112.941;-51.6883;0.794017
44;-110.992;-6.33761;0.792155
1;-110.826;-6.15408;0.793605
1;-110.889;-6.19631;0.794405
64;-110.889;18.5753;0.794405
8;-106.711;25.6963;0.751245
6;-106.452;18.9944;0.690086
1;-106.378;18.9182;0.690595
64;-106.378;-4.92665;0.690595
63;-106.039;-27.2031;0.685627
53;-105.028;47.5484;0.66213
51;-104.586;20.8862;0.67797
62;-105.325;-50.421;0.692528
38;-112.007;-52.5757;0.847612
59;-110.679;26.1064;0.828403
11;-109.042;33.7521;0.778318
55;-111.398;-43.145;0.823036
58;-111.057;33.7374;0.816549
64;-111.057;-45.0486;0.816549
28;-108.935;-55.7736;0.766007
1;-109.024;-55.9008;0.767985
25;-110.013;-49.9475;0.813686
59;-111.836;-21.6893;0.828441
48;-111.631;32.1059;0.838826
4;-111.813;34.9227;0.850373
13;-110.003;42.3919;0.790032
63;-109.619;-52.9221;0.784297
20;-108.739;-42.6657;0.803817
5;-108.124;-40.0084;0.790006
63;-109.021;52.8559;0.801429
5;-109.273;50.4098;0.8056
63;-110.195;-49.0458;0.816929
64;-110.195;49.9511;0.816929
1;-110.557;50.0908;0.820076
64;-110.557;-10.0718;0.820076
64;-110.557;26.7625;0.820076
64;-110.557;35.2605;0.820076
63;-110.078;30.6498;0.815714
44;-110.892;57.6658;0.831339
6;-111.567;57.6301;0.814336
64;-111.567;-56.9714;0.814336
63;-111.608;33.6118;0.814809
59;-110.259;42.7312;0.801448
64;-110.259;-30.4365;0.801448
1;-110.729;-30.2916;0.805471
64;-110.729;25.3109;0.805471
44;-106.473;-28.6979;0.72903
57;-107.342;-37.3613;0.732206
64;-107.342;29.0478;0.732206
63;-108.274;-5.21445;0.739309
51;-108.148;-55.269;0.75295
2;-106.514;-53.6118;0.712132
1;-106.788;-53.5614;0.709993
49;-108.206;-12.0741;0.767214
63;-108.003;42.1773;0.764723
23;-108.68;18.1585;0.744945
60;-107.265;30.8228;0.730339
53;-109.219;-37.3134;0.775478
59;-111.807;-28.7745;0.810225
43;-112.847;22.8855;0.825298
60;-111.174;-51.565;0.813786
64;-111.174;57.4031;0.813786
10;-112.253;55.5545;0.828442
1;-112.975;55.6757;0.828304
61;-110.671;-0.629844;0.803255
62;-108.331;-21.3521;0.773464
61;-110.335;57.0468;0.794725
63;-112.225;-56.2952;0.817095
56;-112.262;8.09631;0.838617
2;-110.909;6.01273;0.824502
64;-110.909;-7.19961;0.824502
57;-111.828;-58.3326;0.831623
64;-111.828;42.5847;0.831623
62;-112.069;-50.3885;0.834028
63;-110.66;37.5148;0.822961
60;-109.035;38.1133;0.809139
50;-110.215;57.6224;0.824219
48;-103.746;38.2222;0.761168
1;-103.546;38.3091;0.760783
1;-103.127;38.0385;0.760009
59;-108.964;29.0962;0.81153
56;-108.765;54.551;0.805394
1;-109.234;54.7285;0.808598
57;-110.542;-8.30019;0.830347
55;-105.574;-56.6064;0.784012
63;-106.518;43.4459;0.791223
3;-106.081;44.6701;0.794871
63;-106.16;-55.7239;0.795435
1;-106.697;-55.9949;0.801032
63;-106.833;42.8381;0.802013
62;-110.055;18.6343;0.827524
4;-108.311;14.5269;0.796167
26;-111.119;40.2654;0.829881
41;-109.286;-2.69712;0.778972
64;-109.286;27.7544;0.778972
64;-109.286;-30.5031;0.778972
61;-109.676;56.0764;0.786753
1;-109.591;56.0677;0.785376
64;-109.591;-50.6373;0.785376
62;-110.815;4.7376;0.79775
60;-109.484;48.6661;0.780286
60;-108.635;-11.4046;0.769223
64;-108.635;-15.5279;0.769223
59;-111.311;56.7122;0.803644
5;-110.444;56.6714;0.829387
5;-108.277;56.027;0.787299
59;-108.911;3.74192;0.794412
30;-111.191;-30.3216;0.791754
1;-110.71;-29.7984;0.794383
62;-110.949;-38.8422;0.797807
64;-110.949;-3.35198;0.797807
50;-109.06;-52.3948;0.803467
1;-108.074;-52.1473;0.795519
7;-109.152;-49.2844;0.810842
1;-109.168;-49.3629;0.809957
28;-110.229;-27.5767;0.778231
60;-109.294;-36.0613;0.754566
59;-109.138;-28.8965;0.769428
1;-108.835;-29.0619;0.768552
1;-108.721;-28.8928;0.766644
63;-111.404;50.4325;0.792817
61;-111.726;6.43678;0.795607
44;-112.751;51.4173;0.801718
63;-113.066;-13.3123;0.804395
58;-112.485;-54.172;0.798895
63;-111.105;53.7134;0.785783
51;-110.635;-1.05193;0.766955
54;-110.764;-55.6489;0.763254
46;-112.868;-27.0296;0.826014
64;-112.868;25.1584;0.826014
1;-113.12;25.2779;0.828394
64;-113.12;-5.14926;0.828394
63;-112.991;41.2333;0.826933
58;-114.41;43.0751;0.850547
46;-112.194;-8.45517;0.790718
63;-112.117;42.0295;0.789966
64;-112.117;-53.4608;0.789966
64;-112.117;48.5139;0.789966
1;-111.93;48.4527;0.783974
62;-112.548;-51.0504;0.786585
23;-112.946;-34.8089;0.840192
64;-112.946;14.3868;0.840192
31;-112.403;-19.3739;0.760563
38;-111.751;23.8839;0.803661
64;-111.751;-14.2272;0.803661
18;-113.084;3.66447;0.806581
3;-111.734;1.4734;0.80419
58;-113.034;58.6333;0.840284
64;-113.034;-40.2644;0.840284
32;-107.015;-53.8112;0.710635
63;-106.122;50.2033;0.699274
48;-104.664;-14.3758;0.671468
30;-108.748;-48.2605;0.788594
62;-109.395;50.5264;0.797031
51;-110.926;44.7871;0.8372
2;-109.437;43.6607;0.81377
64;-109.437;-31.578;0.81377
62;-109.921;52.3829;0.81829
4;-108.527;52.6693;0.778434
40;-110.886;50.724;0.801541
64;-110.886;-57.2336;0.801541
64;-110.886;38.7252;0.801541
4;-111.819;35.3221;0.780106
52;-109.59;-31.3889;0.75199
1;-110.049;-31.9372;0.754201
59;-111.903;47.4681;0.772478
1;-111.782;47.5649;0.77256
63;-112.461;-49.0243;0.781147
62;-112.181;30.2317;0.77847
1;-112.195;30.2083;0.779218
64;-112.195;24.4446;0.779218
63;-112.11;-34.0884;0.778431
58;-111.914;42.4605;0.77649
14;-111.185;31.7226;0.801304
62;-114.309;-5.75687;0.834561
1;-114.325;-5.6678;0.835088
61;-113.38;-55.5053;0.822935
57;-112.172;-20.2537;0.819461
62;-112.094;-35.2587;0.818081
64;-112.094;42.7887;0.818081
61;-112.008;-53.3805;0.818815
63;-112.448;4.19363;0.824775
58;-111.196;-56.6296;0.813199
56;-110.446;-7.9749;0.814604
42;-111.764;37.9922;0.848335
63;-110.207;-18.1215;0.836428
1;-110.429;-17.5361;0.843145
58;-111.945;53.9222;0.845867
1;-111.041;54.589;0.851738
63;-110.692;-22.6636;0.84893
62;-111.181;-36.0918;0.852073
64;-111.181;41.005;0.852073
62;-110.57;12.586;0.848312
64;-110.57;-5.40559;0.848312
60;-108.915;-57.4025;0.83043
1;-109.675;-57.684;0.835199
59;-110.837;-17.1989;0.854657
60;-112.993;-59.8875;0.877349
54;-109.288;-29.1739;0.823965
1;-109.346;-29.2138;0.824293
64;-109.346;2.01078;0.824293
58;-111.136;-58.5573;0.850868
64;-111.136;44.9389;0.850868
49;-110.464;55.2704;0.813273
1;-110.062;55.4485;0.814582
63;-110.497;-34.0249;0.818892
1;-111.495;-34.4365;0.822034
1;-111.514;-34.4354;0.822291
1;-111.527;-34.6047;0.822902
61;-108.784;-40.8109;0.797669
39;-107.349;2.5032;0.776391
4;-107.618;5.78664;0.819282
58;-107.715;57.8479;0.824884
59;-111.79;16.6515;0.855122
63;-111.361;51.6752;0.850292
64;-111.361;-58.5203;0.850292
61;-111.345;-16.8608;0.851796
3;-111.947;-19.8758;0.828083
1;-110.744;-19.2232;0.815511
2;-111.576;-21.4058;0.802702
64;-111.576;7.37911;0.802702
63;-111.187;-31.7921;0.799588
53;-112.168;36.357;0.803601
63;-111.53;-48.9166;0.797694
61;-115.089;-26.445;0.838544
1;-115.933;-27.1567;0.837843
19;-113.283;-9.82085;0.808066
1;-112.769;-9.25271;0.815712
64;-112.769;-27.2566;0.815712
55;-112.173;41.3877;0.800207
2;-111.375;42.5764;0.801864
46;-110.325;52.1483;0.768913
34;-112.856;27.3883;0.821192
52;-111.806;55.5186;0.787879
4;-112.151;56.0435;0.823945
14;-113.009;59.2416;0.856834
56;-109.298;16.7781;0.82649
23;-112.161;-9.16347;0.765998
36;-112.98;-45.3472;0.837234
63;-112.811;14.6848;0.835919
63;-112.879;52.4283;0.836487
1;-112.871;52.4432;0.836588
64;-112.871;-17.7358;0.836588
1;-112.917;-17.8422;0.835855
64;-112.917;7.17728;0.835855
59;-110.565;57.5467;0.81644
62;-111.833;-35.4139;0.826136
55;-113.907;-53.2804;0.830631
2;-112.576;-52.4729;0.824812
61;-113.226;-14.6219;0.834325
64;-113.226;41.3227;0.834325
63;-113.752;29.7555;0.841084
1;-113.96;29.9085;0.842853
2;-113.037;28.023;0.837055
4;-114.051;31.7726;0.849811
10;-114.938;39.8648;0.824781
47;-114.725;57.3401;0.81941
6;-115.947;58.4936;0.837195
3;-113.493;58.2196;0.837704
62;-112.439;-21.3992;0.823362
63;-112.315;-45.8392;0.822156
48;-111.089;11.7321;0.802575
34;-111.45;-26.7117;0.790254
63;-111.943;-44.9839;0.795465
38;-107.991;-52.9812;0.722332
54;-103.208;28.624;0.670214
1;-103.153;28.4992;0.66727
1;-102.919;28.5501;0.666127
62;-103.827;20.4153;0.674373
38;-110.165;-27.4928;0.81469
51;-108.538;-55.7206;0.763136
35;-111.199;-39.153;0.788547
64;-111.199;37.5594;0.788547
51;-112.966;54.1557;0.815253
2;-113.699;53.5003;0.810905
62;-114.011;-34.7551;0.81497
63;-114.135;56.9378;0.816538
59;-111.098;0.350189;0.793795
40;-110.206;42.7813;0.809024
1;-109.906;42.5817;0.80847
62;-107.625;11.4301;0.791646
48;-105.761;54.406;0.735494
64;-105.761;-51.0518;0.735494
55;-107.865;12.3986;0.747567
58;-106.054;-53.2528;0.722077
61;-106.102;40.1819;0.721653
35;-108.056;3.0353;0.7718
8;-107.009;13.8458;0.794766
64;-107.009;-14.3318;0.794766
64;-107.009;8.1532;0.794766
64;-107.009;-6.47003;0.794766
52;-109.03;51.8748;0.822252
61;-106.093;-35.2119;0.797772
57;-107.648;40.3744;0.803261
63;-108.039;-13.7262;0.80626
63;-108.842;52.4146;0.812581
2;-107.123;51.1452;0.79464
5;-109.729;54.3599;0.825992
62;-109.386;0.86624;0.822973
61;-111.497;-57.1103;0.841835
64;-111.497;58.5844;0.841835
59;-113.051;7.64322;0.855184
63;-113.216;-58.3105;0.856756
3;-113.621;-58.3527;0.845394
45;-110.618;-41.4508;0.809135
64;-110.618;34.4532;0.809135
60;-111.321;-47.6041;0.820586
64;-111.321;57.9682;0.820586
56;-113.837;18.9827;0.845535
64;-113.837;-10.9889;0.845535
38;-110.906;30.6964;0.809924
52;-112.44;55.52;0.821576
63;-112.416;-6.94424;0.821348
64;-112.416;-4.52524;0.821348
56;-111.604;-56.8399;0.79027
14;-111.995;-56.5967;0.821528
59;-109.652;-4.85398;0.781846
63;-109.33;9.26905;0.778997
15;-110.874;-6.36883;0.73041
64;-110.874;23.8387;0.73041
53;-110.931;48.1814;0.744818
19;-114.337;58.6951;0.86718
64;-114.337;-59.3104;0.86718
4;-113.99;-59.1313;0.871326
1;-114.023;-59.1546;0.871839
64;-114.023;59.7443;0.871839
63;-110.538;-49.0815;0.842847
63;-109.906;16.2113;0.838129
44;-113.695;52.7488;0.821123
61;-113.61;-37.623;0.830069
55;-111.519;28.3452;0.834702
64;-111.519;-38.7905;0.834702
1;-111.48;-39.1388;0.834494
53;-109.27;34.0167;0.761129
64;-109.27;-16.447;0.761129
59;-110.685;-36.3371;0.783382
1;-112.905;-37.6055;0.799478
1;-112.968;-37.7109;0.800342
62;-110.344;56.0274;0.766598
46;-110.777;26.9226;0.787924
58;-110.385;-55.1211;0.779565
1;-110.671;-55.207;0.78073
58;-109.476;34.9421;0.75345
3;-110.059;33.9105;0.768511
64;-110.059;-2.97857;0.768511
49;-111.515;-51.8899;0.839592
48;-110.882;-8.42798;0.838547
60;-111.643;-58.5401;0.847855
1;-112.512;-58.7158;0.850775
63;-110.046;13.6198;0.827617
63;-112.15;-54.6627;0.846352
64;-112.15;7.13967;0.846352
2;-111.075;5.31134;0.837576
64;-111.075;25.9547;0.837576
1;-111.234;25.6195;0.83645
64;-111.234;-58.3691;0.83645
64;-111.234;58.4123;0.83645
4;-111.205;58.2317;0.82846
64;-111.205;-36.5855;0.82846
46;-109.588;16.1622;0.818899
64;-109.588;39.3685;0.818899
64;-109.588;-33.7739;0.818899
63;-109.81;-30.026;0.820532
63;-108.951;-24.4399;0.814165
1;-108.968;-24.3781;0.813624
63;-109.761;-28.9328;0.819511
54;-109.413;-55.2179;0.800902
32;-115.106;-35.6079;0.823822
53;-116.458;-56.6521;0.844569
51;-116.829;-15.6877;0.871671
64;-116.829;54.5591;0.871671
63;-117.404;-34.6018;0.876083
23;-114.214;-48.7435;0.81632
1;-114.356;-48.8676;0.817213
49;-114.374;-49.6147;0.80233
64;-114.374;57.1049;0.80233
49;-113.684;27.2447;0.803804
64;-113.684;-34.2782;0.803804
64;-113.684;31.052;0.803804
59;-112.184;44.8455;0.782771
50;-110.846;-22.3939;0.755869
62;-111.15;-25.8832;0.759105
64;-111.15;16.6673;0.759105
1;-111.097;16.3539;0.754656
56;-113.701;-51.6528;0.796582
64;-113.701;50.6311;0.796582
64;-113.701;-56.0625;0.796582
25;-113.766;-42.9121;0.799984
1;-113.745;-42.9144;0.799413
52;-113.403;22.8259;0.829412
61;-114.937;47.6048;0.846102
7;-114.559;50.5927;0.859367
1;-114.156;50.6742;0.856548
43;-112.383;10.2963;0.816395
50;-114.115;58.3544;0.84905
64;-114.115;-42.8059;0.84905
2;-115.419;-42.581;0.861814
44;-108.572;-56.0515;0.774221
9;-107.763;-54.3127;0.725495
58;-104.357;10.0679;0.689996
40;-111.093;-40.0339;0.823073
63;-111.461;-15.1489;0.827237
64;-111.461;15.6284;0.827237
64;-111.461;34.9137;0.827237
1;-111.351;35.0868;0.828118
64;-111.351;-52.6903;0.828118
39;-111.676;-55.5004;0.81513
62;-111.397;38.8027;0.812379
31;-110.864;12.7848;0.830999
1;-110.824;12.6446;0.830849
1;-112.076;11.9778;0.839711
54;-112.777;57.9167;0.841491
47;-109.407;39.6819;0.776379
1;-109.139;39.6551;0.76927
63;-109.015;-53.331;0.768132
61;-107.633;44.9422;0.757764
49;-107.876;-18.8027;0.786173
1;-108.205;-17.7982;0.788542
64;-108.205;-5.77313;0.788542
63;-108.285;-19.9522;0.789283
1;-108.219;-19.8991;0.789134
27;-107.245;-42.7355;0.70069
61;-109.434;51.5434;0.734743
62;-107.807;-45.5792;0.709907
59;-109.681;-3.52557;0.714359
32;-112.298;-37.1816;0.810448
42;-114.341;-59.2321;0.857741
1;-114.037;-59.2244;0.857243
1;-113.226;-58.9873;0.850037
63;-112.392;43.3543;0.842876
64;-112.392;-2.82004;0.842876
64;-112.392;-9.82177;0.842876
44;-110.062;-49.3549;0.781205
62;-109.484;53.8758;0.774388
53;-113.291;-0.414754;0.842938
7;-110.49;-3.88105;0.80446
38;-107.354;40.2623;0.705115
49;-106.62;40.6511;0.662053
4;-109.803;45.2085;0.721346
1;-110.57;45.6095;0.731829
61;-112.019;-0.347501;0.742228
50;-109.295;-54.196;0.736219
1;-109.435;-54.3868;0.73649
1;-110.819;-54.785;0.745261
50;-107.697;-16.4797;0.715496
54;-108.959;-51.3874;0.725813
50;-108.562;-20.9766;0.697471
50;-107.102;48.7043;0.653314
27;-107.322;28.4464;0.708662
52;-110.116;-37.0089;0.778044
54;-107.924;33.6313;0.721122
63;-107.887;-21.5733;0.720747
60;-107.618;43.2364;0.717785
63;-108.061;-53.7916;0.722822
62;-106.008;38.4313;0.703174
58;-110.604;28.9333;0.770035
63;-111.555;-41.1265;0.778188
56;-112.733;-38.8891;0.810806
63;-111.203;7.18592;0.797873
1;-111.161;6.9075;0.795948
64;-111.161;41.5926;0.795948
64;-111.161;-41.5804;0.795948
61;-111.457;-12.1615;0.796506
62;-112.339;-30.0492;0.804847
64;-112.339;3.63275;0.804847
1;-112.528;3.80497;0.806317
43;-110.253;50.172;0.783095
44;-112.756;3.94454;0.807818
64;-112.756;11.5803;0.807818
64;-112.756;-47.97;0.807818
62;-113.566;52.2052;0.814441
18;-113.113;58.7222;0.865891
1;-112.982;58.6889;0.865265
64;-112.982;-55.5797;0.865265
21;-111.638;-57.9018;0.818513
1;-111.169;-57.7182;0.813508
62;-111.314;5.40095;0.814133
40;-111.924;44.9615;0.849422
64;-111.924;-33.9132;0.849422
2;-112.776;-35.3179;0.855633
1;-113.134;-35.111;0.857016
64;-113.134;-15.5316;0.857016
64;-113.134;-27.3495;0.857016
1;-113.297;-27.6769;0.85692
64;-113.297;50.1343;0.85692
63;-111.926;-2.87665;0.845018
63;-112.257;35.4093;0.847831
1;-112.336;35.399;0.848637
5;-112.045;33.1145;0.837266
22;-114.261;47.9945;0.832122
62;-113.265;-43.0986;0.820595
64;-113.265;49.8845;0.820595
64;-113.265;-51.4238;0.820595
46;-113.996;-49.0999;0.825947
56;-115.785;-41.4097;0.845135
8;-115.032;-35.2879;0.775101
64;-115.032;19.0277;0.775101
55;-114.734;54.4453;0.781403
64;-114.734;-25.4788;0.781403
58;-113.909;51.8441;0.752124
62;-114.046;-48.7783;0.750382
63;-114.48;49.4741;0.761193
29;-113.851;28.3452;0.835704
3;-114.212;27.1068;0.85905
64;-114.212;21.9119;0.85905
64;-114.212;-26.8906;0.85905
2;-114.512;-25.9807;0.861001
34;-109.607;14.6227;0.725353
64;-109.607;-36.7682;0.725353
1;-109.01;-37.0578;0.715258
47;-110.401;27.7027;0.757691
1;-110.545;27.936;0.761022
1;-110.638;27.7576;0.764681
63;-111.088;14.6791;0.768571
32;-111.173;48.8025;0.771556
64;-111.173;-19.113;0.771556
48;-106.976;-52.467;0.683015
64;-106.976;36.2309;0.683015
57;-107.605;6.01754;0.66546
33;-110.026;47.1229;0.774295
31;-111.908;18.9302;0.786847
63;-112.792;-20.3223;0.795103
2;-113.904;-19.0779;0.804116
56;-107.28;-51.0661;0.726733
62;-107.112;51.4909;0.726098
1;-106.804;51.4125;0.725423
6;-108.919;55.419;0.788164
30;-109.009;52.9155;0.784728
1;-109.233;53.0576;0.786155
28;-107.212;32.1863;0.76307
62;-106.343;8.10633;0.757336
62;-105.986;22.8217;0.753294
1;-106.462;23.5497;0.755468
56;-111.332;56.6598;0.811322
1;-111.202;56.6475;0.810646
1;-111.174;56.6453;0.810731
58;-111.724;-22.3856;0.81161
43;-116.629;26.0048;0.889529
1;-115.044;25.4065;0.876803
63;-114.92;51.374;0.875707
1;-114.866;51.3304;0.87594
11;-113.637;44.8758;0.836781
35;-113.457;56.5338;0.780605
51;-113.622;19.0984;0.799506
42;-109.855;-36.0475;0.774105
35;-107.395;-56.1283;0.78137
2;-108.648;-56.3366;0.79267
27;-107.669;-41.1595;0.746234
1;-107.589;-40.6625;0.739578
44;-113.172;17.5793;0.819178
64;-113.172;-45.3757;0.819178
3;-113.718;-43.842;0.801477
8;-113.763;-37.3372;0.780994
26;-116.29;-54.2083;0.809086
26;-109.964;-35.6538;0.803351
58;-108.676;44.7214;0.789146
26;-107.286;9.83233;0.569095
1;-107.311;10.5668;0.563878
32;-107.161;-27.6806;0.814218
64;-107.161;-2.05127;0.814218
1;-105.981;-2.47558;0.798986
58;-105.678;56.4742;0.786455
1;-105.764;56.5818;0.78861
1;-106.728;56.8056;0.795727
1;-107.126;56.9539;0.797141
1;-107.274;56.863;0.795747
32;-107.289;47.6248;0.754818
63;-108.094;-53.7557;0.763626
64;-108.094;54.4935;0.763626
4;-106.96;52.6158;0.733079
53;-109.37;-3.77333;0.76763
64;-109.37;37.1299;0.76763
63;-109.549;-55.9319;0.770487
51;-113.089;-15.5033;0.825887
62;-110.938;-45.2189;0.807673
1;-110.86;-45.3625;0.806224
64;-110.86;46.512;0.806224
42;-113.663;56.6525;0.828983
64;-113.663;-44.401;0.828983
1;-113.324;-44.7649;0.823104
63;-114.56;4.62751;0.833194
62;-113.588;-52.4049;0.822436
63;-112.764;35.6475;0.814333
18;-112.54;21.382;0.77559
41;-114.923;56.5364;0.879053
64;-114.923;-51.4769;0.879053
64;-114.923;57.5588;0.879053
64;-114.923;-54.2154;0.879053
63;-114.559;54.0219;0.876149
2;-114.991;53.3563;0.876459
26;-113.341;58.8664;0.848827
8;-111.384;56.4945;0.81511
1;-111.145;56.3785;0.814539
61;-107.125;-15.0448;0.764484
1;-107.038;-14.8953;0.764734
61;-108.992;-42.8435;0.776467
62;-111.838;57.4779;0.807068
62;-112.089;-33.4564;0.810366
50;-110.636;29.1561;0.777594
2;-109.479;29.8582;0.750058
55;-108.295;-49.9352;0.750966
1;-108.461;-49.1312;0.737287
1;-108.522;-49.1951;0.7412
1;-108.538;-49.2113;0.744031
1;-108.652;-49.9186;0.756905
64;-108.652;52.6517;0.756905
30;-111.167;54.1436;0.766963
1;-111.567;54.0625;0.766844
1;-111.373;53.9981;0.766762
63;-110.742;-43.5955;0.761198
18;-109.638;-54.2671;0.808012
64;-109.638;26.6945;0.808012
1;-108.882;26.23;0.802255
1;-108.851;26.2908;0.801919
2;-109.513;25.4968;0.803769
1;-110.592;25.9947;0.807646
1;-110.859;26.3104;0.809179
47;-115.902;-30.1924;0.865448
62;-115.11;58.5424;0.859054
63;-115.18;-38.8415;0.85959
63;-115.024;58.7446;0.858397
