Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.85;2;10000

0
0

C;E;M;m2
44;-76.5035;-21.742;0.360145
6;-73.2231;-15.8967;0.387406
47;-69.7619;29.8828;0.389288
46;-77.15;-40.3301;0.445965
1;-76.341;-39.7885;0.436576
5;-71.4126;-38.5607;0.379206
41;-67.7508;19.4123;0.392541
32;-75.2411;41.8952;0.437781
1;-75.0475;41.8983;0.437309
1;-75.5614;42.0625;0.440457
1;-75.0511;41.7082;0.431746
49;-70.2988;-39.7533;0.388267
26;-70.2261;-19.0155;0.376372
44;-76.0922;-15.6889;0.385655
6;-67.8222;-20.421;0.309099
12;-62.4925;-1.89815;0.238149
1;-61.9632;-2.20732;0.238111
42;-69.7921;0.334171;0.308522
36;-73.0152;-41.4633;0.419775
51;-79.6543;39.6906;0.471002
2;-81.8092;41.6379;0.503309
57;-81.2152;-40.2391;0.518452
56;-79.1914;38.5227;0.490158
1;-77.5026;39.4289;0.491527
2;-78.5732;37.0974;0.483495
33;-86.8796;-6.63301;0.612837
56;-71.5912;23.3978;0.488601
2;-71.3856;23.8617;0.468839
1;-71.8383;23.7765;0.470331
7;-72.8613;29.5074;0.431379
1;-77.3842;29.5866;0.45261
1;-78.1391;29.9612;0.45545
4;-79.3913;23.442;0.382276
1;-79.5299;23.4081;0.357179
1;-78.2042;22.2958;0.356337
1;-77.3849;20.7504;0.35605
27;-67.9622;35.5016;0.319189
2;-70.0909;36.9014;0.346199
21;-59.3571;10.8657;0.0896142
2;-60.1426;10.0945;0.100857
30;-60.0161;14.3314;0.210542
13;-57.7229;34.7339;0.384457
6;-55.7386;26.4279;0.299961
46;-71.1514;-17.3687;0.410056
47;-60.2638;21.2895;0.284109
43;-75.0169;18.1408;0.491987
9;-71.0726;19.8906;0.328614
1;-69.0139;18.5829;0.325511
2;-65.8912;16.5333;0.311475
1;-67.3073;16.9623;0.330968
1;-67.5665;16.742;0.331886
1;-67.7199;16.547;0.33127
1;-67.753;16.5054;0.331074
9;-68.1457;1.1232;0.327138
3;-70.1624;1.07262;0.384506
1;-69.9226;-0.351086;0.373098
3;-70.9095;2.54623;0.356265
34;-70.1737;38.65;0.36518
10;-78.7622;43.937;0.498561
47;-79.3784;-9.89624;0.460162
51;-86.1469;-15.5535;0.523336
1;-83.9533;-16.1797;0.496723
58;-91.9086;18.3699;0.579888
1;-91.096;19.2076;0.593554
42;-75.7821;42.1023;0.481164
30;-73.0709;1.7872;0.333905
13;-84.7537;-16.9703;0.518851
2;-85.1157;-16.4543;0.533215
1;-85.3087;-16.2898;0.536135
5;-79.984;-8.48974;0.516349
20;-70.3193;-21.0041;0.180744
5;-74.5679;-27.501;0.232974
9;-76.0607;-27.3115;0.362518
27;-64.0192;-12.247;0.088748
39;-81.2483;30.6385;0.425719
4;-80.7922;35.0612;0.465315
1;-80.7683;35.0605;0.465179
1;-80.423;34.962;0.463583
38;-83.9203;-26.9271;0.428573
3;-80.5017;-24.7022;0.452055
4;-78.5117;-19.8545;0.419951
5;-82.0934;-15.525;0.476424
2;-76.4455;-17.7192;0.46956
1;-76.7727;-17.7889;0.471443
52;-83.0006;-30.237;0.54724
56;-79.7607;39.8774;0.464542
7;-86.7329;40.7913;0.589126
54;-81.5741;-5.76081;0.546051
1;-82.9091;-5.26441;0.56095
1;-82.3373;-6.24008;0.569845
1;-82.3761;-6.68731;0.573461
7;-84.3035;1.9858;0.579788
33;-87.7633;38.0328;0.385629
15;-77.4266;35.1341;0.343495
1;-77.1016;34.9369;0.339875
14;-82.0658;25.7746;0.426921
1;-82.4848;25.028;0.411757
1;-82.9151;25.2322;0.41097
1;-84.4171;25.5547;0.424199
31;-77.2687;22.2644;0.167268
10;-69.8844;19.1368;0.0894231
35;-71.3332;-29.2921;0.256388
1;-72.3179;-29.8054;0.259738
35;-71.4621;-7.16468;0.452131
41;-46.4537;5.75561;0.15931
7;-51.525;12.5341;0.134073
1;-51.4699;12.9529;0.133297
34;-63.0599;-28.5078;0.313686
1;-64.2086;-28.5316;0.301997
2;-66.5813;-27.3876;0.304208
34;-69.5515;-13.66;0.250167
35;-66.4174;-29.016;0.32288
1;-66.7045;-28.9173;0.322891
1;-70.6394;-29.4925;0.347973
1;-70.7042;-29.52;0.347814
8;-68.8123;-19.9731;0.167141
1;-67.1883;-19.6375;0.172021
1;-65.0878;-18.9448;0.178058
1;-68.347;-17.8637;0.181603
1;-67.9031;-17.9716;0.179523
4;-66.2151;-19.2062;0.144997
1;-66.0634;-19.3177;0.147009
6;-60.2228;-16.6126;0.0751513
27;-51.4497;27.375;0.187826
29;-60.926;-17.6332;0.0786429
34;-64.0691;35.4248;0.314083
7;-63.4091;36.1934;0.361906
43;-66.3883;-28.5832;0.273239
1;-62.5596;-27.6255;0.254235
9;-57.9229;-22.7817;0.137469
4;-54.3674;-18.2104;0.0907222
2;-54.2724;-20.5821;0.109955
2;-55.2227;-23.3235;0.1419
33;-56.1238;28.7125;0.211585
25;-57.7235;-9.27898;0.118636
1;-57.9961;-9.9131;0.117465
32;-53.288;14.5527;0.146715
13;-58.8255;6.26914;0.318112
1;-57.56;5.97987;0.30869
2;-56.1466;7.4351;0.286816
2;-57.0188;7.61892;0.340449
15;-47.7642;12.4478;0.101903
1;-48.1722;12.5615;0.10437
1;-48.0739;12.5013;0.103149
3;-47.4907;11.2373;0.14371
1;-47.1272;11.165;0.142269
4;-51.7242;14.534;0.220824
24;-62.2803;-24.2018;0.277743
2;-65.421;-27.4426;0.321002
1;-68.5945;-25.813;0.306262
1;-68.8569;-25.9619;0.309889
39;-92.1279;-31.616;0.556173
1;-92.2753;-31.5036;0.55468
1;-93.3785;-30.4695;0.555859
1;-93.2897;-30.4425;0.552055
43;-89.0379;37.9527;0.502943
20;-91.7676;48.8398;0.585592
61;-95.3541;-44.1567;0.620757
55;-87.0086;29.4013;0.473777
1;-85.7851;30.0388;0.48604
52;-83.7155;-1.79137;0.411993
1;-84.7285;-2.3588;0.419037
16;-92.24;21.8196;0.536469
24;-82.7768;41.5493;0.459251
1;-81.7971;41.4112;0.453646
29;-91.4417;11.1185;0.611817
55;-87.0579;-41.3297;0.556179
1;-88.4085;-41.7763;0.54495
47;-84.6144;-19.0323;0.520893
41;-74.658;36.4017;0.330043
51;-90.236;-38.6948;0.538654
1;-92.8148;-39.4632;0.53958
31;-88.0432;4.91382;0.414339
2;-82.6385;8.29602;0.405335
1;-83.2968;7.40963;0.402228
1;-82.5091;7.20919;0.395081
48;-81.4895;16.679;0.37618
1;-81.4913;16.6739;0.376138
9;-79.3823;25.8515;0.397114
6;-79.1127;31.6783;0.389864
55;-82.8986;-35.5774;0.433263
55;-79.3215;35.495;0.392068
50;-79.1917;-42.2877;0.437366
1;-78.7082;-41.8296;0.428006
5;-81.7408;-39.1931;0.38315
1;-81.351;-38.992;0.37905
41;-94.4534;-0.572275;0.6155
2;-93.5046;-1.54701;0.599459
1;-93.9357;-2.16073;0.594217
58;-89.0795;6.51567;0.531798
7;-80.5986;11.17;0.365523
3;-77.458;7.16534;0.309273
8;-84.2926;-0.434551;0.476346
54;-73.393;-6.97673;0.424238
1;-73.6355;-6.9606;0.426183
1;-73.5061;-6.8741;0.424611
10;-74.5667;-18.4245;0.544815
55;-76.3798;23.2896;0.493667
1;-76.5293;23.3933;0.494389
53;-88.9409;-48.1487;0.627029
1;-85.1065;-46.6651;0.582984
45;-82.6141;18.118;0.455291
15;-82.6583;-3.92575;0.333627
1;-80.4474;-3.67367;0.318707
36;-87.8282;47.8436;0.590327
51;-76.8017;-19.2876;0.470181
1;-76.7833;-19.2357;0.466946
29;-67.108;25.1621;0.253637
16;-58.8111;5.3675;0.019627
2;-56.6332;8.58653;0.0287789
1;-54.9329;6.59658;0.0210273
19;-69.9642;24.42;0.201889
1;-70.1354;24.9538;0.210355
41;-79.0874;-40.6158;0.409256
16;-75.5303;-25.3514;0.281354
9;-84.3023;-28.228;0.481772
47;-91.7404;47.7991;0.647048
2;-89.5032;46.4416;0.621017
61;-89.0899;-33.0507;0.617134
30;-84.3205;12.1237;0.476079
36;-92.8909;-40.8162;0.577805
23;-71.8559;-6.8243;0.171744
1;-73.7896;-5.31321;0.16667
28;-59.3798;0.23537;0.0752594
2;-58.415;1.39352;0.0777792
2;-59.7469;-1.18259;0.0594248
1;-59.2859;-1.47071;0.0591866
2;-60.6565;0.219501;0.055783
7;-57.791;10.0357;0.0530609
26;-65.1751;-27.2126;0.235794
14;-74.7607;-17.7926;0.383372
37;-70.0685;11.3863;0.12828
1;-68.4656;11.8334;0.123664
1;-67.8017;11.3324;0.117966
28;-77.0273;-29.1526;0.33825
1;-77.7919;-29.5601;0.343535
1;-77.9625;-29.6304;0.344944
33;-80.7418;-41.8834;0.554318
18;-71.6738;-40.7497;0.407203
1;-70.8514;-40.5538;0.402835
1;-71.5422;-40.9002;0.410489
8;-76.7842;-38.5566;0.416231
51;-83.2123;34.385;0.457221
53;-78.8918;-17.8686;0.386843
51;-83.6997;1.75894;0.435366
1;-83.4732;1.63736;0.431004
4;-82.4396;-3.74227;0.439375
50;-67.0806;-6.48976;0.331199
1;-68.2857;-5.63146;0.357222
1;-68.8361;-5.51159;0.364559
43;-62.2634;9.86317;0.207181
1;-62.1863;9.82161;0.198744
2;-61.0772;7.86439;0.186336
1;-61.86;8.92393;0.192016
1;-61.681;8.44607;0.179535
13;-54.5133;-7.59972;0.0467489
6;-52.8212;-0.028106;0.0335552
12;-63.6347;12.8158;0.184479
9;-58.6434;22.7026;0.168353
1;-58.6234;22.7585;0.169001
12;-66.1809;12.4158;0.217009
4;-68.8913;7.24731;0.203075
4;-70.5506;5.57126;0.255939
1;-69.5086;5.64187;0.250404
47;-82.201;2.92798;0.503373
1;-84.8973;3.29573;0.519853
55;-85.7034;-40.7209;0.556422
40;-71.5912;20.7174;0.274076
9;-84.9807;35.7647;0.524957
56;-83.4941;-34.7541;0.497375
1;-83.6615;-34.7267;0.498429
2;-82.8793;-35.7314;0.499899
6;-82.1519;-39.0486;0.469127
22;-78.4133;-19.3795;0.529583
13;-62.3292;-19.9104;0.207634
44;-73.4087;31.1254;0.397981
46;-69.0277;-8.00665;0.341609
1;-73.0359;-9.66048;0.361179
1;-72.5898;-9.38515;0.363996
1;-72.3025;-9.55195;0.364816
40;-65.528;32.1066;0.2958
4;-73.4795;39.4864;0.441421
40;-75.4382;2.41287;0.369492
27;-65.7264;-18.5753;0.0883355
20;-70.4619;-7.54096;0.255342
1;-70.1075;-7.22159;0.253167
5;-73.0746;1.01071;0.289027
4;-74.5757;-5.26581;0.361381
20;-79.0587;-33.4212;0.446175
4;-84.5546;-32.7983;0.519457
1;-83.0959;-33.1606;0.515988
22;-82.669;-41.3164;0.417291
1;-87.1889;-42.5832;0.442858
12;-88.2916;-38.8889;0.443088
51;-90.4718;45.0004;0.569805
56;-93.2821;-43.214;0.596174
48;-75.2856;34.6201;0.293651
45;-86.1983;-40.169;0.532502
57;-95.3407;36.9291;0.638706
61;-97.6984;-17.1306;0.657986
47;-90.6344;45.6155;0.574789
60;-84.1412;-43.7836;0.517046
1;-84.0924;-43.6944;0.51661
55;-87.0049;24.15;0.556973
1;-85.482;24.4985;0.549264
1;-84.5254;24.0263;0.548113
9;-77.8008;33.1232;0.505097
21;-71.1258;-2.33441;0.326373
51;-68.0047;-10.6568;0.324547
1;-62.8291;-9.97698;0.297441
35;-66.8258;36.3728;0.326359
27;-69.9508;20.3363;0.47422
13;-74.3005;1.69839;0.531748
2;-67.8089;3.44103;0.485971
3;-68.2352;0.97188;0.509843
3;-75.2349;-3.62069;0.551169
1;-78.2942;-2.09471;0.547828
1;-78.0867;-2.00607;0.544956
1;-79.0105;-0.415286;0.516613
52;-73.0977;12.2063;0.420078
3;-67.6632;16.3733;0.391579
13;-62.4251;6.14805;0.109309
2;-60.1175;3.82806;0.0892134
37;-75.6623;-13.6423;0.457497
41;-62.7917;-17.1359;0.238149
28;-64.8223;-38.392;0.384456
45;-75.7845;-0.762715;0.521517
2;-79.4597;-4.50958;0.535984
54;-67.6161;-13.689;0.42903
1;-66.8087;-13.998;0.426725
4;-64.9361;-15.5011;0.377014
1;-65.1562;-15.29;0.378516
53;-80.3571;34.6719;0.532774
1;-79.6354;34.5327;0.524317
1;-79.1621;34.3396;0.520576
1;-74.0248;33.0473;0.491704
18;-75.6818;36.0016;0.321036
4;-68.4664;33.9957;0.308636
37;-76.5053;-18.7881;0.4079
1;-76.376;-19.1175;0.411102
1;-75.2537;-20.4252;0.423823
43;-78.3128;-37.4707;0.51637
9;-64.1556;-33.0097;0.32903
1;-61.9214;-32.7244;0.316938
1;-62.2307;-33.5498;0.331039
2;-61.1815;-32.0972;0.314193
1;-61.3009;-32.1299;0.314353
35;-64.3365;18.7067;0.274136
10;-77.3233;13.2096;0.466244
1;-74.553;11.2365;0.451234
1;-79.8908;10.8447;0.489366
11;-87.1541;28.4511;0.612196
61;-87.0547;-37.6358;0.61564
50;-82.9436;-28.2792;0.559939
11;-70.0239;-11.1251;0.38691
1;-69.5578;-11.5718;0.38319
1;-72.1512;-13.0032;0.38177
41;-83.3799;47.1299;0.548532
1;-84.8448;47.2036;0.556054
42;-76.9729;7.03722;0.479064
2;-76.8585;8.87151;0.507316
1;-75.0813;8.57817;0.494783
52;-67.7795;6.0433;0.373748
4;-61.7891;10.6224;0.286256
27;-58.29;-22.1049;0.139118
11;-56.4311;-28.4708;0.211518
20;-55.6686;5.36175;0.0122916
1;-58.7479;5.91684;0.0155246
8;-61.2611;-1.41885;0.00174026
22;-64.9028;29.2743;0.279485
2;-63.0135;27.9284;0.281012
19;-61.5326;15.44;0.0720842
9;-68.2749;27.3338;0.217131
35;-65.3013;-9.00695;0.179748
9;-72.2254;-2.1936;0.34191
34;-78.5125;-42.4669;0.453176
1;-78.5469;-42.4785;0.45341
51;-77.2445;34.7129;0.435385
1;-77.8432;34.2286;0.441239
37;-76.194;12.858;0.308615
47;-80.5071;-12.0278;0.352796
29;-88.2391;29.4937;0.585177
52;-83.1621;24.5232;0.509001
1;-83.0556;24.7336;0.508739
49;-75.8962;-43.4594;0.466989
31;-82.9673;-29.2402;0.539931
25;-85.2147;-47.0915;0.555339
57;-95.6117;37.3741;0.65721
38;-92.3846;-11.9005;0.61873
29;-75.3439;-35.5257;0.367481
15;-78.5843;-22.7469;0.43007
2;-81.2309;-21.4165;0.441535
46;-95.0563;-35.9395;0.618055
12;-93.2254;-19.014;0.564379
57;-83.8415;-5.95123;0.459017
41;-87.8781;46.0247;0.519992
1;-88.1154;46.1481;0.522833
36;-83.6522;4.86007;0.31528
48;-86.3816;-8.15896;0.493999
53;-87.5889;9.02453;0.469469
1;-88.8427;10.124;0.47302
54;-97.5595;12.8003;0.603689
47;-86.7738;-44.1696;0.491959
1;-86.8198;-44.1439;0.491754
53;-77.5572;38.9784;0.450136
1;-77.7957;39.2405;0.46006
1;-77.8962;39.2609;0.459564
49;-77.9954;-7.9872;0.466748
1;-81.4555;-9.38868;0.490961
1;-80.2485;-8.05998;0.499213
1;-80.0361;-8.00829;0.497172
24;-72.4106;-36.3915;0.42311
42;-85.9548;-19.5987;0.557749
1;-85.7943;-20.8518;0.567282
1;-84.0314;-20.0479;0.550294
3;-83.5722;-16.4431;0.509368
1;-83.5207;-16.974;0.506628
1;-83.0479;-16.8809;0.503889
41;-77.398;-31.9045;0.336583
49;-74.5148;26.4557;0.360899
46;-71.5029;2.84109;0.334867
5;-74.408;10.219;0.399019
23;-70.8469;-19.9549;0.212547
40;-72.1176;14.6075;0.22549
2;-73.2023;16.0368;0.268651
1;-73.2322;16.1028;0.268432
29;-67.8623;37.6282;0.379422
37;-57.1365;-17.304;0.0736722
1;-58.0723;-16.2593;0.0651641
3;-52.8035;-11.7506;0.0340688
1;-52.8505;-11.6891;0.0339332
1;-55.6356;-12.344;0.0372009
25;-57.7367;17.0668;0.224502
3;-55.7064;21.4614;0.267056
45;-77.3819;9.22018;0.553226
55;-56.5505;21.427;0.407389
50;-65.5852;-9.86662;0.436693
2;-68.9076;-8.36888;0.452848
53;-81.2904;0.425912;0.578306
57;-75.9413;17.2676;0.530107
14;-82.3821;-2.39737;0.398587
36;-78.7919;36.032;0.316969
1;-76.6935;35.3392;0.304951
6;-78.0265;39.8712;0.397196
6;-80.7065;44.6682;0.517336
57;-75.1939;-29.9585;0.474873
48;-68.2274;36.543;0.328158
1;-68.4806;36.5068;0.326837
32;-74.2986;1.45804;0.318333
1;-73.701;2.32299;0.313939
9;-77.951;14.4109;0.407683
21;-82.7588;40.19;0.517309
44;-84.2079;-23.6321;0.49554
42;-84.0441;-41.838;0.545337
57;-86.5758;16.791;0.56098
57;-90.3803;21.4379;0.600263
1;-90.4097;22.4583;0.603736
53;-76.0638;-43.6319;0.467338
8;-78.3362;-39.5713;0.406447
1;-78.0452;-39.5988;0.40509
1;-77.3905;-39.1588;0.397061
6;-80.3234;-41.7042;0.495008
48;-85.1143;30.9512;0.575141
51;-76.823;12.6708;0.529302
53;-76.4312;-44.3153;0.507508
1;-79.9068;-45.1105;0.527254
49;-80.1219;28.7877;0.490449
49;-72.1189;-41.3155;0.423742
53;-83.7258;23.3391;0.600169
48;-80.982;31.926;0.51045
1;-81.517;32.0311;0.50895
6;-83.8646;23.6435;0.439003
1;-81.8712;21.9138;0.427017
1;-83.2512;21.9101;0.441039
18;-85.7801;-6.339;0.421529
24;-88.0282;-38.6807;0.441486
1;-88.0043;-38.6904;0.441594
1;-88.5785;-39.4207;0.453279
43;-84.1789;-3.89672;0.396174
1;-83.9606;-3.59413;0.396602
1;-85.0966;-3.3568;0.402599
7;-78.2748;5.60935;0.386496
44;-60.282;6.71132;0.15836
1;-59.4043;7.53928;0.168255
1;-57.4717;6.4129;0.164953
40;-74.217;-23.205;0.353267
1;-73.3042;-22.7079;0.351074
11;-66.809;-4.18711;0.163051
1;-66.0572;-3.83607;0.1555
11;-69.1652;-16.0715;0.142112
1;-69.6415;-16.266;0.142109
11;-67.7209;-2.39152;0.122803
9;-65.2031;3.14636;0.253264
35;-55.3332;8.09877;0.165017
1;-49.9043;6.23521;0.150389
3;-53.5034;8.67927;0.139595
30;-70.2293;36.3306;0.388622
20;-71.8747;10.0805;0.276204
4;-69.791;3.88354;0.233744
42;-77.4151;23.4931;0.416291
1;-74.6308;22.7695;0.397169
1;-74.347;22.8564;0.385365
8;-83.8354;19.6631;0.542329
2;-82.069;18.5369;0.552339
1;-82.1653;18.211;0.55609
56;-74.2297;-38.189;0.475266
48;-73.8814;9.06435;0.377795
5;-75.1529;16.6973;0.407159
1;-74.8443;16.1243;0.396427
5;-75.4154;19.6615;0.355447
47;-76.8666;8.63006;0.413946
7;-82.1108;18.4231;0.459086
11;-84.3675;4.8651;0.473425
1;-86.4645;4.96858;0.487515
57;-92.9528;-11.0475;0.549238
1;-92.3976;-11.4632;0.544423
3;-90.1605;-6.86089;0.545485
53;-90.5924;-42.8715;0.554298
47;-93.1933;31.3546;0.566793
51;-81.1878;-42.5283;0.444011
1;-81.6368;-42.6796;0.448544
46;-81.4174;23.4182;0.474207
27;-81.0322;-18.3226;0.418299
52;-84.5456;29.7071;0.470867
51;-88.4874;-43.973;0.553022
42;-85.1987;-19.5751;0.552154
46;-83.9527;43.443;0.479646
1;-83.8092;43.2463;0.476612
15;-72.6757;29.7765;0.356492
1;-75.1944;30.332;0.377482
11;-79.1414;16.2528;0.34994
9;-75.5989;2.03005;0.316101
44;-82.4307;32.0952;0.516893
48;-89.2657;23.7242;0.575327
51;-87.2196;-44.5521;0.517984
12;-71.8897;-35.2371;0.312021
1;-71.8713;-35.0872;0.309181
25;-77.9937;-23.0831;0.393078
13;-83.6142;-40.1031;0.559067
53;-82.7756;-5.48153;0.542725
54;-85.7046;27.977;0.58603
43;-71.2564;-3.85095;0.20798
27;-76.7825;33.1061;0.325457
27;-69.7777;23.1554;0.278147
1;-68.5226;23.7848;0.275975
8;-63.4247;29.8461;0.261291
14;-67.4425;32.2073;0.265765
24;-64.9986;12.4795;0.150781
29;-73.0193;15.6897;0.262861
21;-84.2812;-13.6759;0.392976
49;-76.7237;15.1685;0.355014
1;-75.6782;14.2237;0.366349
2;-74.8416;15.9706;0.360869
48;-77.2954;-0.866872;0.381527
2;-73.7878;0.608449;0.340591
36;-86.0118;42.1363;0.433802
1;-86.3356;42.1358;0.43389
4;-82.4077;37.4577;0.343581
1;-81.8331;37.6318;0.347524
4;-82.3245;39.0323;0.389259
39;-76.7502;-22.8449;0.396457
25;-76.196;15.0137;0.440508
44;-89.7313;-48.0483;0.576311
51;-89.0295;33.0034;0.497104
2;-90.6144;33.8699;0.494024
49;-80.9244;-12.4369;0.300561
22;-83.2645;19.2589;0.359706
45;-91.2152;28.0394;0.57287
57;-90.5749;-39.2314;0.53231
7;-85.502;-34.9791;0.585834
30;-80.6084;3.8497;0.492362
37;-67.2956;-39.9849;0.397048
1;-64.4516;-39.398;0.387092
1;-59.0039;-37.8133;0.359139
17;-61.3588;-34.3558;0.390922
4;-60.2486;-37.0793;0.402542
52;-72.7803;26.7481;0.536189
1;-73.8546;26.9208;0.544825
1;-76.4837;26.3766;0.553166
1;-75.8565;25.7511;0.545591
1;-74.287;27.0119;0.551188
1;-74.4924;26.3303;0.541156
51;-70.5892;6.00251;0.392604
50;-76.3069;25.4905;0.524052
1;-76.593;26.0465;0.512665
2;-80.1518;24.5056;0.520505
18;-82.8879;-2.05951;0.487022
10;-82.4849;12.6629;0.442328
22;-81.5681;-17.7174;0.349547
48;-89.402;32.7636;0.391585
3;-85.9682;30.1327;0.385873
32;-92.9165;-7.23148;0.633938
8;-92.3649;2.52388;0.685286
6;-89.596;-4.5812;0.653544
18;-81.0341;19.9628;0.397676
37;-71.1127;-26.5131;0.172473
1;-67.3163;-25.437;0.16036
26;-69.7727;-16.2919;0.412839
3;-74.0893;-19.3775;0.436468
1;-76.2239;-20.2649;0.476128
3;-71.3162;-22.0155;0.444523
38;-60.394;-27.5357;0.318257
25;-61.9722;-31.7849;0.285472
5;-70.8145;-37.9137;0.362186
45;-64.606;31.948;0.252481
4;-70.3608;32.1959;0.277675
1;-70.2929;32.2349;0.287554
2;-73.1882;32.8493;0.309695
8;-71.8632;25.6089;0.286331
13;-73.8706;14.81;0.423657
49;-68.0847;-39.7429;0.452754
5;-68.8225;-37.834;0.375935
42;-59.2366;22.6245;0.133443
36;-85.4983;-5.78758;0.513996
4;-80.7914;0.170429;0.504149
2;-76.3342;-1.79427;0.43669
1;-77.3377;-2.23618;0.443838
3;-74.9609;0.127304;0.408159
52;-79.0195;-25.4162;0.456388
42;-77.9235;-27.7369;0.425127
40;-76.5147;-29.7733;0.488398
51;-68.5316;2.74095;0.384572
5;-72.8684;-5.02987;0.388444
23;-73.0183;28.8485;0.347194
31;-71.1729;30.6174;0.346025
1;-71.7787;30.7357;0.349269
8;-77.2382;40.9089;0.478769
1;-77.5433;40.9982;0.479573
44;-71.9665;-1.6114;0.335634
43;-79.783;-42.9676;0.476674
6;-75.7815;-38.5269;0.370987
2;-81.7807;-40.3762;0.401941
1;-81.5584;-40.0101;0.393957
53;-85.6828;33.4291;0.54023
5;-83.4237;35.8015;0.482192
1;-83.4169;35.8054;0.4821
46;-94.6135;18.7877;0.61813
30;-94.0617;-25.6936;0.558421
4;-84.8583;-19.63;0.460448
3;-88.2079;-16.1427;0.477635
56;-90.2483;-3.4831;0.545661
1;-89.028;-4.47987;0.540888
2;-88.1994;-6.35644;0.546781
26;-77.1328;29.659;0.318352
1;-76.1722;29.4523;0.312878
1;-76.5382;30.703;0.337613
24;-57.0141;-8.46446;0.192441
1;-57.1512;-7.3304;0.182928
26;-76.0389;33.1702;0.393432
1;-75.8204;32.162;0.380695
1;-75.8205;32.1621;0.380695
45;-79.8517;-33.6326;0.423204
1;-79.7826;-33.6102;0.422622
32;-83.4908;17.7111;0.401223
3;-81.7134;21.8541;0.423379
1;-81.1842;21.1928;0.419954
33;-83.163;-32.7392;0.484875
1;-83.926;-33.2265;0.484495
2;-83.825;-32.9667;0.48785
2;-87.2155;-33.0241;0.519562
48;-70.8882;-8.58175;0.372015
1;-70.3654;-8.44445;0.369774
5;-79.4264;-4.02419;0.455655
1;-75.3514;-5.17332;0.431444
51;-74.5103;-1.58337;0.37369
1;-74.4994;-1.48365;0.373628
10;-69.5556;14.6409;0.395719
51;-73.8292;-42.144;0.447568
2;-73.3421;-40.8216;0.430538
20;-81.0346;-38.9847;0.499085
52;-71.6859;39.4881;0.394738
3;-73.9887;40.7928;0.434615
48;-75.031;-0.2793;0.482078
42;-72.3225;-38.4803;0.453295
1;-71.4966;-38.7614;0.454854
1;-71.6827;-38.8402;0.45571
1;-72.2181;-39.3619;0.461363
32;-64.4044;4.12465;0.229512
17;-62.7846;30.6369;0.399927
1;-62.4794;30.3912;0.391815
47;-61.694;-22.2171;0.351168
1;-62.1776;-22.2419;0.356071
44;-73.9458;44.3579;0.51914
1;-76.1586;45.1341;0.534078
54;-71.6517;-43.8502;0.470876
36;-61.0985;-4.36888;0.31642
38;-49.8015;19.3805;0.191792
1;-50.7334;19.944;0.198963
1;-49.7965;20.2366;0.198096
2;-48.8747;19.7389;0.202679
1;-48.2254;20.0156;0.225463
4;-49.1052;16.2901;0.248006
34;-46.6383;-32.178;0.25372
44;-55.8624;36.9281;0.365047
1;-56.2981;37.2521;0.370374
2;-56.1418;34.0967;0.328713
6;-59.6256;31.9403;0.388156
1;-60.3988;31.4757;0.388691
2;-64.0549;33.1019;0.395339
3;-67.8965;34.5633;0.37652
46;-66.905;-36.7606;0.333615
7;-74.4608;-37.8409;0.355136
1;-74.2857;-37.721;0.35295
48;-79.732;34.8526;0.461882
6;-78.6197;34.8524;0.366165
1;-77.4488;34.908;0.361957
19;-79.4406;43.5364;0.503896
1;-79.5451;43.4709;0.501341
52;-65.8407;-36.04;0.371655
50;-75.6241;18.3867;0.48276
56;-77.0723;-30.7199;0.493819
1;-76.7011;-29.3743;0.473274
55;-77.8303;17.0288;0.487737
5;-76.1814;21.4254;0.495603
53;-72.5461;-15.278;0.461259
52;-73.1568;30.6106;0.440129
3;-73.4775;32.8552;0.445482
6;-74.4843;27.1735;0.406375
9;-82.3828;31.667;0.318606
1;-82.1978;31.5233;0.316916
2;-87.0743;33.5546;0.369177
26;-81.6756;-7.28552;0.0906319
1;-81.9114;-7.22705;0.0980097
13;-80.9014;-26.6025;0.314561
40;-80.1884;-26.5943;0.479316
1;-79.9511;-26.4282;0.478327
3;-75.6132;-23.5126;0.471757
1;-76.3188;-24.0717;0.479075
4;-77.2488;-28.0967;0.506704
50;-73.6019;41.4017;0.422296
50;-73.341;-34.2771;0.449862
42;-76.7924;-12.1018;0.413228
27;-80.4221;27.3221;0.369119
49;-76.7984;-3.06247;0.340624
27;-78.233;37.1017;0.467854
20;-86.512;46.1917;0.520943
36;-88.3079;20.5363;0.555081
2;-82.9907;19.1756;0.505847
1;-81.584;19.3293;0.495742
54;-84.2329;-18.5688;0.522499
48;-86.8613;-26.0078;0.550979
2;-88.4136;-25.6052;0.578934
28;-76.0531;17.8783;0.394746
42;-77.427;25.0711;0.374965
25;-78.2009;45.1508;0.511392
26;-57.1393;5.48519;0.118615
4;-55.0926;7.66238;0.0882846
27;-62.0153;-33.5001;0.307043
50;-78.6677;41.4892;0.527927
2;-78.914;41.1882;0.54802
27;-65.2465;31.7885;0.308937
20;-72.1687;21.1421;0.532924
1;-72.4058;21.9381;0.538339
24;-69.5239;-13.8111;0.366355
2;-72.4729;-16.6274;0.36047
1;-72.8644;-17.0353;0.348064
1;-73.2305;-16.8409;0.355194
1;-73.2914;-16.8532;0.355545
1;-75.8941;-17.0159;0.375008
1;-76.0002;-16.7306;0.357525
