Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.65;2;10000

0
0

C;E;M;m2
56;-100.114;-42.1698;0.739005
2;-96.7313;-40.7063;0.714475
64;-96.7313;30.8855;0.714475
29;-105.287;-1.53774;0.688648
12;-106.616;11.2348;0.756285
2;-107.287;12.9184;0.739705
64;-107.287;-46.9332;0.739705
61;-108.798;54.7322;0.754747
2;-108.604;55.0973;0.75654
64;-108.604;-41.1487;0.75654
64;-108.604;50.5568;0.75654
63;-109.174;-54.2146;0.76243
62;-107.421;49.0912;0.740153
3;-109.918;51.9363;0.794054
64;-109.918;-50.3749;0.794054
1;-109.996;-50.393;0.794051
64;-109.996;50.522;0.794051
60;-112.38;18.7128;0.819045
34;-110.266;49.5529;0.808389
64;-110.266;-10.3209;0.808389
63;-109.843;5.79777;0.804972
2;-107.625;7.27087;0.789383
63;-108.926;-24.222;0.800496
4;-108.96;-19.7563;0.796617
1;-109.069;-19.8494;0.79747
63;-109.649;55.2436;0.802326
59;-105.693;9.17888;0.771534
1;-105.64;9.11024;0.771291
64;-105.64;-30.4667;0.771291
1;-105.671;-30.4385;0.771264
2;-105.265;-29.6553;0.762142
1;-105.312;-29.7041;0.762197
64;-105.312;28.8889;0.762197
63;-103.983;-3.2572;0.752773
63;-104.597;-35.4565;0.759259
1;-104.579;-35.4866;0.758965
64;-104.579;25.1429;0.758965
55;-109.858;52.7206;0.80379
63;-109.37;2.25068;0.79911
1;-109.525;2.46524;0.799689
1;-109.435;2.61427;0.799073
56;-109.065;56.3501;0.795513
2;-110.216;57.1396;0.811338
53;-113.098;22.5542;0.831228
64;-113.098;28.7768;0.831228
63;-113.43;-57.7265;0.83375
58;-111.594;15.6481;0.816202
63;-108.387;-25.1058;0.790708
63;-110.761;30.1483;0.809067
61;-109.656;-55.7166;0.793998
64;-109.656;55.9627;0.793998
1;-111.055;56.2971;0.800398
61;-110.919;-52.2743;0.801686
64;-110.919;49.7049;0.801686
63;-111.011;-50.4837;0.802382
64;-111.011;55.1325;0.802382
1;-110.518;54.9969;0.797708
63;-110.86;-57.2486;0.800586
61;-113.31;30.9491;0.826209
4;-113.604;33.4078;0.84953
1;-113.397;33.5972;0.846482
64;-113.397;-43.9567;0.846482
1;-112.639;-43.3264;0.837687
64;-112.639;57.7879;0.837687
59;-109.949;-14.186;0.822162
61;-113.694;59.0949;0.852597
64;-113.694;-41.6326;0.852597
54;-108.362;-43.8884;0.787121
64;-108.362;55.0587;0.787121
59;-106.954;-5.06597;0.773994
59;-107.95;-45.5834;0.786973
1;-107.69;-45.5212;0.78276
62;-108.41;50.668;0.78775
45;-104.731;3.57679;0.718429
56;-109.954;-56.0341;0.775861
42;-113.276;-40.6828;0.806609
63;-112.772;55.7612;0.799757
61;-112.015;-15.8163;0.80108
12;-112.461;-5.30016;0.831915
63;-112.314;38.4416;0.830652
47;-109.49;-17.7087;0.787361
2;-108.525;-19.2219;0.774107
64;-108.525;36.3949;0.774107
55;-106.346;39.2966;0.739559
63;-107.391;-55.0297;0.748824
1;-107.933;-55.326;0.757336
64;-107.933;55.2038;0.757336
62;-105.357;-39.0554;0.737003
63;-104.658;32.9206;0.731658
1;-104.673;32.9807;0.732537
1;-101.115;33.2775;0.71444
1;-100.714;32.9275;0.711052
1;-100.88;33.11;0.713025
62;-103.254;-12.9173;0.730558
64;-103.254;-5.47616;0.730558
64;-103.254;-6.49684;0.730558
64;-103.254;-11.4673;0.730558
1;-103.258;-11.4693;0.730589
55;-106.639;54.9363;0.738218
55;-104.701;-6.92126;0.705899
51;-106.38;-55.3812;0.748982
1;-106.107;-55.602;0.755516
60;-106.319;15.5083;0.764567
63;-105.918;13.3065;0.760598
47;-104.27;-46.4718;0.732963
62;-100.561;52.1583;0.682732
7;-102.166;54.9438;0.73703
62;-98.9319;-38.9557;0.709582
62;-100.549;43.9771;0.721571
4;-101.865;46.9879;0.753704
3;-102.315;47.9472;0.735803
1;-102.884;47.7273;0.738936
63;-102.682;-53.7993;0.73707
63;-104.167;23.7609;0.753261
52;-106.892;-39.6934;0.793388
64;-106.892;26.259;0.793388
53;-103.861;55.4548;0.764319
48;-112.915;20.7502;0.866156
64;-112.915;-17.4192;0.866156
57;-112.442;-58.2621;0.851694
64;-112.442;39.0483;0.851694
4;-110.831;36.0402;0.830049
64;-110.831;-6.40681;0.830049
1;-110.613;-6.18827;0.8261
53;-108.009;49.4976;0.773642
1;-108.052;48.9623;0.768148
62;-103.512;-45.6476;0.723946
62;-105.881;55.0229;0.74607
59;-104.482;-8.51446;0.734449
1;-105.117;-8.7868;0.739263
62;-103.852;45.3402;0.72804
1;-103.467;45.441;0.727551
1;-105.429;45.6867;0.74803
62;-109.308;-55.728;0.789785
1;-109.273;-55.7905;0.788347
1;-108.661;-55.6614;0.783585
53;-108.456;-2.95346;0.791416
1;-108.203;-3.07893;0.790009
11;-110.138;-14.5562;0.807017
64;-110.138;17.2233;0.807017
21;-109.444;-7.88623;0.785778
4;-110.291;-4.63215;0.815251
63;-110.825;-36.371;0.819769
64;-110.825;40.7043;0.819769
63;-111.456;-12.3607;0.825812
53;-107.421;52.3416;0.740449
55;-111.5;-19.7844;0.824449
63;-111.599;-32.9484;0.825323
62;-111.639;-40.4421;0.819253
1;-111.58;-39.7292;0.820045
1;-112.4;-39.7814;0.835022
57;-110.072;-47.7402;0.80587
1;-111.575;-47.6389;0.816517
63;-110.398;18.5636;0.804428
8;-108.392;25.4461;0.727762
44;-105.414;49.3218;0.627332
56;-106.38;-27.7029;0.654935
45;-107.473;34.0863;0.678843
25;-106.507;-1.38467;0.681316
44;-108.956;-53.6918;0.800842
30;-110.149;-50.2673;0.702087
3;-110.692;-52.2509;0.73723
1;-110.817;-52.2436;0.736484
63;-111.463;49.1193;0.743043
39;-111.681;55.9725;0.833002
64;-111.681;-17.2775;0.833002
1;-111.571;-16.5509;0.826632
64;-111.571;20.5934;0.826632
1;-110.181;19.5801;0.819183
61;-106.969;-56.2108;0.794015
1;-106.69;-56.1482;0.792778
8;-104.48;-52.874;0.760845
3;-102.779;-51.6364;0.704507
61;-102.427;53.6056;0.701759
2;-100.986;53.0118;0.687274
20;-101.974;47.4384;0.693217
57;-100.844;-1.6168;0.676015
53;-111.507;-57.0159;0.822857
62;-111.033;39.6925;0.817832
1;-112.835;40.6447;0.832899
1;-112.887;40.5426;0.832898
63;-112.627;41.5432;0.8308
64;-112.627;-0.387518;0.8308
64;-112.627;15.4731;0.8308
5;-110.405;10.79;0.79632
61;-110.729;55.965;0.797707
64;-110.729;-52.5659;0.797707
1;-110.729;-52.5306;0.797296
26;-108.598;-55.3911;0.752433
56;-109.293;3.66011;0.760971
52;-105.538;-54.466;0.725319
1;-105.718;-54.4749;0.725694
64;-105.718;53.1023;0.725694
16;-107.787;55.9548;0.765325
4;-107.677;56.4774;0.779133
34;-110.763;42.8573;0.805291
18;-108.553;25.9011;0.763923
44;-109.118;-29.9345;0.759335
61;-108.126;-32.7896;0.736488
48;-107.994;-54.0948;0.778905
61;-106.857;38.714;0.763885
61;-107.774;-54.7526;0.775276
43;-105.967;-35.0391;0.70316
55;-104.067;-33.5766;0.695963
63;-103.054;23.6217;0.687897
1;-102.58;23.6358;0.684236
60;-104.247;-51.9972;0.696967
54;-104.04;0.891966;0.681186
63;-104.21;-7.89646;0.682745
21;-107.945;17.9288;0.774777
63;-107.028;-49.3266;0.765502
42;-107.124;-4.92542;0.787326
63;-107.147;-35.077;0.787517
1;-107.488;-35.5312;0.790473
61;-107.867;-40.2414;0.793528
59;-108.888;41.7927;0.800711
8;-107.889;35.0318;0.789431
64;-107.889;-47.438;0.789431
64;-107.889;45.8786;0.789431
25;-107.717;55.9154;0.773683
63;-106.176;-54.9448;0.760207
1;-106.137;-54.9259;0.760772
1;-106.061;-54.8569;0.759457
60;-106.897;30.5977;0.761971
1;-106.831;30.5683;0.761482
57;-100.017;-49.9748;0.740208
63;-102.703;55.7208;0.759111
64;-102.703;-53.5027;0.759111
61;-98.3391;40.1644;0.732271
4;-98.6204;38.2126;0.727648
52;-98.7155;-35.1035;0.697926
7;-92.0983;-27.1301;0.624762
44;-101.667;-54.9019;0.746408
63;-102.481;37.4324;0.753121
55;-108.256;38.4875;0.792838
49;-101.898;-25.6332;0.68291
60;-104.708;51.9376;0.709239
1;-104.914;52.0267;0.71338
63;-105.35;-53.9235;0.717324
43;-98.341;-13.4267;0.640755
1;-98.3644;-13.3718;0.641645
38;-102.594;31.9129;0.754636
1;-102.81;32.3703;0.754329
14;-105.544;42.6752;0.671099
2;-105.952;42.6249;0.698059
58;-104.328;-47.2722;0.6831
42;-108.956;-43.1604;0.743448
1;-108.149;-43.395;0.742887
21;-108.872;-29.4012;0.833143
64;-108.872;20.5715;0.833143
57;-105.687;50.1993;0.786164
1;-106.295;49.8875;0.7839
1;-106.662;49.9262;0.788694
1;-107.167;49.5354;0.788007
3;-106.626;47.769;0.783574
63;-106.696;-35.1788;0.784323
1;-107.013;-35.4158;0.78843
61;-107.504;54.7424;0.792914
64;-107.504;-52.9255;0.792914
59;-112.567;23.8628;0.858295
1;-112.997;23.0524;0.859293
64;-112.997;2.4541;0.859293
64;-112.997;41.7722;0.859293
45;-107.96;-10.853;0.7063
63;-107.601;1.52763;0.703047
6;-109.301;7.56459;0.753511
63;-107.986;-51.656;0.739457
64;-107.986;46.896;0.739457
61;-107.33;-41.6875;0.73864
1;-107.522;-42.0038;0.741214
60;-109.775;-1.38903;0.774542
1;-109.785;-1.37641;0.774367
62;-110.298;47.1299;0.779346
64;-110.298;-11.2839;0.779346
59;-106.542;55.1213;0.752179
24;-111.111;49.5284;0.825397
2;-110.222;49.4142;0.806065
48;-103.253;40.1273;0.740785
1;-103.012;39.8051;0.736061
12;-100.331;46.4377;0.671772
63;-100.99;-39.2496;0.677156
59;-101.361;-8.16968;0.669512
62;-102.206;-26.8308;0.680957
18;-103.888;-46.3221;0.779145
52;-98.7709;-44.7623;0.753218
63;-98.9125;20.1363;0.754233
54;-102.177;50.4879;0.77068
19;-98.4523;35.9076;0.712815
59;-105.258;38.8956;0.76396
64;-105.258;-11.4517;0.76396
62;-104.005;53.9407;0.752776
64;-104.005;-54.0538;0.752776
61;-104.604;28.6275;0.763034
56;-104.312;-53.2337;0.760043
12;-101.162;-53.205;0.694181
1;-100.393;-52.9738;0.689576
15;-102.558;-53.1035;0.737965
1;-102.227;-53.1692;0.737318
61;-106.252;11.3673;0.768231
59;-106.984;43.2285;0.773001
46;-103.292;-20.3658;0.670718
61;-102.217;-18.5432;0.661029
62;-103.095;20.5048;0.671644
64;-103.095;3.28014;0.671644
63;-102.542;14.7223;0.667637
1;-102.679;13.9663;0.667615
4;-104.906;9.45783;0.615993
62;-104.923;-13.9709;0.603389
55;-104.518;46.4443;0.596055
26;-104.156;26.0069;0.672432
1;-105.318;25.3463;0.6804
10;-104.528;36.3917;0.762346
53;-102.947;-44.0661;0.735498
7;-106.162;-40.9421;0.747423
57;-102.863;-22.4603;0.695964
62;-102.149;48.1526;0.695703
61;-104.564;-4.63248;0.712533
1;-104.441;-4.76663;0.712123
2;-105.43;-6.93671;0.710775
56;-101.852;51.8854;0.663112
60;-105.51;-28.1938;0.70666
30;-108.802;7.52117;0.763544
64;-108.802;-18.2993;0.763544
64;-108.802;5.59166;0.763544
1;-107.594;5.13438;0.750617
2;-109.987;3.55148;0.785433
64;-109.987;18.4387;0.785433
3;-109.116;19.8358;0.767811
63;-108.954;-49.9819;0.766352
51;-106.67;-32.7228;0.741996
4;-106.73;-31.3775;0.747214
1;-106.4;-30.9647;0.746066
53;-111.471;-49.9213;0.801771
64;-111.471;56.5342;0.801771
1;-111.477;56.5448;0.802623
63;-111.395;-55.0252;0.801853
64;-111.395;52.3802;0.801853
54;-108.725;-12.78;0.783921
63;-108.956;29.106;0.785838
42;-108.397;54.7724;0.740572
62;-109.1;-48.6456;0.751937
60;-107.558;-8.29478;0.741437
1;-107.622;-8.1373;0.741593
64;-107.622;1.0657;0.741593
56;-108.965;55.6182;0.771247
1;-108.796;55.5726;0.769817
3;-111.17;57.5542;0.815394
64;-111.17;-57.7567;0.815394
39;-109.52;-37.8118;0.784393
1;-109.024;-37.3567;0.783627
56;-105.487;-37.706;0.737186
34;-100.557;9.33098;0.612971
2;-101.105;11.4767;0.634718
40;-108.004;53.9651;0.760799
63;-108.016;-11.8775;0.761068
47;-110.582;47.9817;0.778967
64;-110.582;-46.3231;0.778967
64;-110.582;54.0624;0.778967
2;-110.124;53.876;0.758846
1;-110.367;53.8286;0.75968
64;-110.367;-40.3809;0.75968
64;-110.367;26.8978;0.75968
63;-109.332;-38.2683;0.750638
3;-110.052;-36.3593;0.783813
58;-106.062;-31.7364;0.724695
63;-106.556;17.7392;0.729557
58;-106.104;42.1661;0.717242
39;-105.446;49.4284;0.668657
1;-105.468;49.3843;0.668993
1;-105.223;49.4466;0.667003
63;-104.132;-39.7203;0.651477
1;-104.306;-39.8329;0.653148
1;-104.287;-39.3224;0.651731
1;-104.597;-39.2098;0.654012
1;-104.575;-38.9944;0.652908
58;-107.274;-6.9841;0.688058
42;-109.305;46.1291;0.740765
1;-109.35;46.1405;0.741736
63;-108.512;-21.8659;0.7317
39;-109.167;29.4094;0.792292
64;-109.167;-49.7402;0.792292
38;-109.749;-52.6386;0.7785
64;-109.749;47.0743;0.7785
64;-109.749;-37.3257;0.7785
1;-109.65;-37.1588;0.779073
49;-108.689;-52.7249;0.775784
53;-109.744;7.6068;0.79417
14;-111.98;-5.61837;0.854513
42;-104.219;-46.0957;0.780981
59;-106.38;32.1475;0.800464
64;-106.38;-29.6149;0.800464
1;-105.689;-30.064;0.784139
62;-104.452;-30.2817;0.776476
63;-105.178;-10.3476;0.78199
18;-106.175;12.7077;0.783121
1;-106.831;13.4564;0.797543
62;-105.679;46.6919;0.787018
1;-104.691;46.3733;0.780172
57;-104.486;29.2167;0.754521
60;-106.492;-55.1509;0.772533
64;-106.492;51.7761;0.772533
56;-106.481;16.81;0.792944
64;-106.481;-44.9185;0.792944
60;-103.527;51.9302;0.767995
53;-97.9997;-31.7452;0.637401
22;-94.4172;-44.901;0.575568
50;-99.2966;-22.7545;0.708671
58;-100.022;-42.3831;0.71602
54;-105.556;36.8634;0.7866
1;-105.017;36.702;0.782467
64;-105.017;-2.99001;0.782467
63;-104.995;44.5505;0.782259
52;-100.877;39.1886;0.728512
63;-100.775;-54.5827;0.727712
1;-100.354;-54.664;0.729588
2;-101.418;-55.8327;0.761086
64;-101.418;46.2597;0.761086
54;-103.658;-27.5184;0.778659
52;-107.28;-52.7265;0.79
64;-107.28;41.126;0.79
1;-107.166;40.3427;0.786897
64;-107.166;-45.4175;0.786897
64;-107.166;56.418;0.786897
64;-107.166;-56.0539;0.786897
64;-107.166;35.8941;0.786897
62;-106.85;19.5329;0.784258
6;-105.746;24.3651;0.755619
1;-105.846;24.8801;0.752501
62;-104.77;-49.5887;0.734905
1;-104.979;-49.755;0.735883
51;-105.166;-35.6883;0.796476
44;-95.8084;-51.7575;0.686985
42;-97.3452;-27.7862;0.684051
2;-95.0357;-26.9603;0.660176
1;-94.9509;-26.8651;0.658893
59;-96.6493;-10.5205;0.674735
63;-95.8678;7.85497;0.668789
58;-97.6777;-47.7048;0.658
56;-98.2424;-1.87877;0.685602
60;-101.841;49.6579;0.723567
58;-97.3278;11.4078;0.675942
7;-101.532;17.4253;0.743674
1;-101.578;17.5237;0.744595
64;-101.578;-23.402;0.744595
63;-100.616;-2.4758;0.736025
6;-101.082;4.80737;0.728398
63;-101.514;-6.66161;0.732292
1;-101.466;-6.71067;0.731747
39;-106.285;40.6791;0.791661
64;-106.285;-51.7621;0.791661
52;-105.191;-30.7848;0.720681
62;-105.705;24.6687;0.727135
54;-107.199;51.1861;0.743683
63;-107.097;-12.9289;0.742574
58;-108.418;-48.6751;0.783237
64;-108.418;54.7428;0.783237
60;-104.387;-43.1173;0.739246
60;-109.258;53.1872;0.7922
64;-109.258;-18.7967;0.7922
46;-102.873;40.0796;0.726442
59;-99.3889;-52.7815;0.680196
37;-102.247;-32.8432;0.739487
5;-101.919;-36.1906;0.696311
44;-102.124;22.0863;0.733185
55;-104.948;53.8651;0.76645
1;-102.801;53.2252;0.753461
64;-102.801;-45.1779;0.753461
7;-103.29;-49.2394;0.760285
60;-104.682;4.80532;0.778289
1;-104.237;4.38042;0.777177
64;-104.237;48.8375;0.777177
47;-103.946;-7.53958;0.768533
64;-103.946;19.6887;0.768533
49;-102.471;-43.8934;0.679996
3;-102.391;-41.9048;0.661715
6;-106.378;-38.2255;0.669817
51;-106.487;40.1828;0.668403
56;-103.634;-47.166;0.620166
60;-106.175;49.999;0.641067
49;-109.199;-10.6251;0.707893
64;-109.199;34.3975;0.707893
59;-106.408;13.2686;0.651298
52;-108.369;-49.5396;0.63251
1;-108.471;-49.3091;0.628578
61;-108.92;50.4756;0.642914
1;-108.947;50.5251;0.643163
59;-109.003;-31.8847;0.650681
1;-108.863;-32.6143;0.659368
22;-110.1;-52.0675;0.802592
60;-106.32;38.981;0.766376
45;-105.347;54.6677;0.779392
1;-105.417;54.7221;0.779239
9;-104.567;51.0384;0.756983
43;-105.897;44.9309;0.738058
47;-108.263;-11.8313;0.729668
31;-106.087;-43.3359;0.762482
51;-110.081;-47.5895;0.830544
64;-110.081;40.3655;0.830544
64;-110.081;-46.6527;0.830544
54;-108.734;-41.7862;0.818456
58;-104.219;39.5794;0.766565
61;-104.36;-55.9783;0.765259
2;-105.871;-56.4622;0.779454
58;-107.838;0.0850978;0.798478
8;-108.951;6.39895;0.803822
61;-107.976;38.9434;0.787332
60;-108.153;19.5735;0.80395
1;-108.51;20.1593;0.80341
64;-108.51;-57.2292;0.80341
33;-98.1515;-36.407;0.693672
64;-98.1515;38.0258;0.693672
64;-98.1515;-40.62;0.693672
43;-96.2729;20.9164;0.672485
1;-96.0116;20.76;0.672069
2;-95.6762;20.1943;0.663452
40;-94.6805;51.2101;0.650463
1;-94.9998;51.4088;0.654546
10;-91.0684;49.9745;0.619075
41;-100.426;15.1835;0.735061
2;-101.779;17.4931;0.730042
62;-103.582;-50.169;0.747101
62;-103.34;4.11492;0.745062
64;-103.34;-26.6829;0.745062
36;-111.434;20.4497;0.843012
1;-111.556;20.3988;0.843638
5;-109.124;24.4718;0.827308
47;-106.55;57.9503;0.824297
59;-100.699;6.04683;0.778906
61;-100.02;36.6006;0.769613
62;-96.4032;-53.7724;0.729781
61;-99.0762;22.0527;0.755166
54;-103.609;54.6397;0.810134
64;-103.609;-42.675;0.810134
63;-102.217;56.8076;0.799449
4;-101.884;56.9799;0.796886
63;-99.7465;-39.8765;0.781565
7;-96.1716;-33.7596;0.745173
1;-98.369;-34.3148;0.759699
63;-99.0894;55.9054;0.767926
44;-101.892;26.2689;0.738322
63;-100.711;-51.9767;0.725899
58;-100.045;-1.71622;0.727326
58;-99.0202;-48.6087;0.719979
1;-98.437;-48.8076;0.72006
38;-98.6153;-43.1736;0.608049
63;-97.9987;43.81;0.603531
1;-97.8666;43.7391;0.602427
48;-100.484;-23.1202;0.635159
51;-98.0846;46.7294;0.594072
60;-99.5624;-30.0552;0.607598
58;-100.489;-5.40195;0.606877
54;-101.062;-45.3417;0.644409
48;-98.3045;25.959;0.578705
56;-103.56;-51.5804;0.667776
2;-104.621;-51.5979;0.676159
49;-107.545;-4.18343;0.727435
1;-107.219;-3.83019;0.725004
52;-105.364;52.1621;0.692838
63;-106.61;-53.5914;0.703141
59;-106.907;39.9464;0.708205
1;-108.04;40.6172;0.725459
54;-109.476;-48.7503;0.739944
63;-107.753;21.2402;0.724991
1;-107.657;21.3567;0.725114
63;-108.03;-30.7368;0.728079
26;-107.991;-51.1468;0.694907
64;-107.991;53.0731;0.694907
1;-108.105;52.9903;0.693162
56;-107.355;-32.4035;0.685781
45;-115.474;22.7255;0.866369
64;-115.474;-8.47411;0.866369
52;-111.9;-54.1213;0.828445
25;-111.345;-36.981;0.792023
63;-111.998;-22.7245;0.800455
63;-112.492;56.0639;0.805023
64;-112.492;-33.8489;0.805023
64;-112.492;29.9363;0.805023
8;-112.522;36.8184;0.836573
64;-112.522;-28.9927;0.836573
39;-110.194;16.5918;0.813389
30;-113.277;-19.5891;0.851037
1;-113.278;-19.589;0.851037
62;-110.776;-43.7312;0.817605
1;-110.919;-43.6263;0.818172
1;-110.897;-43.7832;0.81745
8;-111.12;-48.427;0.8358
61;-110.448;37.9901;0.825607
40;-106.616;55.9406;0.764634
58;-106.249;-2.90436;0.770403
62;-106.295;-36.9304;0.770922
2;-104.464;-35.4059;0.746991
2;-104.402;-35.5975;0.729499
1;-106.185;-34.9955;0.741476
58;-104.984;50.9738;0.72759
1;-104.988;51.1814;0.729448
1;-104.809;51.0231;0.728084
56;-107.204;-17.987;0.76294
62;-108.307;55.8398;0.770287
5;-109.205;57.2173;0.823552
62;-109.106;-11.5893;0.823809
1;-108.857;-11.2916;0.825147
1;-109.218;-11.5274;0.828088
41;-93.8574;36.2489;0.654788
1;-96.5354;37.7263;0.676882
61;-97.9062;27.0917;0.690894
57;-93.8231;42.938;0.630297
58;-96.5166;16.2115;0.674412
56;-107.118;-56.7721;0.798402
47;-109.268;-29.2724;0.793716
64;-109.268;36.1884;0.793716
41;-105.057;-6.7394;0.77706
1;-105.397;-7.32349;0.778353
60;-104.046;-54.1683;0.755916
5;-103.544;-54.8895;0.747747
52;-106.327;-19.5626;0.777676
62;-105.888;15.6566;0.772454
60;-109.996;48.7794;0.828879
58;-111.689;48.699;0.848122
64;-111.689;-25.1061;0.848122
63;-111.222;-19.211;0.843659
2;-109.778;-20.7109;0.832921
51;-112.269;-58.7059;0.844871
63;-113.583;41.0697;0.858354
64;-113.583;-12.6913;0.858354
13;-113.409;-25.7714;0.776065
1;-113.349;-26.1698;0.78066
1;-113.383;-26.1093;0.782103
26;-111.389;3.36799;0.816104
61;-111.795;54.5582;0.815097
34;-109.871;22.4805;0.695186
53;-106.062;37.3119;0.605395
52;-106.476;19.309;0.647145
41;-106.485;-36.3388;0.706054
46;-105.201;27.9786;0.631037
62;-107.979;-29.3577;0.65429
2;-107.965;-27.883;0.667932
31;-107.715;-55.78;0.795769
64;-107.715;55.3037;0.795769
64;-107.715;-45.5937;0.795769
64;-107.715;46.7508;0.795769
1;-107.876;46.8383;0.796221
1;-107.009;46.5754;0.793361
53;-103.813;38.639;0.742294
59;-105.748;28.5731;0.769094
60;-100.721;-53.2645;0.730505
62;-102.545;49.8994;0.743025
54;-107.535;-16.705;0.788378
45;-111.331;-56.7146;0.833901
48;-105.663;-8.18907;0.760717
54;-105.869;-53.9546;0.744581
1;-106.526;-53.9836;0.748581
63;-107.721;45.5535;0.764004
64;-107.721;-24.2852;0.764004
1;-108.596;-23.9205;0.767956
1;-108.45;-24.1472;0.767618
44;-107.207;29.6479;0.761615
64;-107.207;-24.1723;0.761615
1;-108.089;-24.874;0.766906
61;-109.738;-42.8238;0.786574
62;-109.004;-26.53;0.777861
61;-108.542;53.4199;0.770965
42;-109.25;46.7183;0.797591
64;-109.25;-53.187;0.797591
60;-106.964;15.6385;0.762582
59;-108.183;-52.2849;0.78514
1;-108.185;-52.2868;0.785179
64;-108.185;54.8565;0.785179
6;-113.842;55.9032;0.866082
56;-109.332;27.5249;0.83992
24;-104.879;45.0468;0.689493
49;-105.077;31.6155;0.690083
44;-106.091;52.0697;0.736869
64;-106.091;-53.78;0.736869
48;-103.66;-20.2464;0.69979
64;-103.66;15.5728;0.69979
56;-96.8429;32.9882;0.575567
56;-104.525;26.0732;0.725895
2;-105.044;25.8494;0.729388
32;-106.006;54.578;0.765673
41;-105.274;34.9527;0.705719
1;-103.913;33.8364;0.687741
61;-105.29;-53.1904;0.700128
57;-104.735;11.2209;0.734804
1;-105.341;10.6447;0.745921
64;-105.341;5.98652;0.745921
64;-105.341;-20.9076;0.745921
59;-107.054;-36.3109;0.762156
64;-107.054;24.263;0.762156
1;-106.954;23.9285;0.763345
42;-109.31;-33.3828;0.78518
59;-103.67;-31.1731;0.730328
6;-102.697;-36.8523;0.721682
23;-107.188;-54.3186;0.787653
64;-107.188;56.7055;0.787653
64;-107.188;-56.2089;0.787653
17;-106.098;-54.5678;0.755154
37;-108.492;-46.2892;0.801968
63;-105.305;48.3051;0.771051
45;-98.1913;-11.7395;0.655304
23;-101.115;-40.6872;0.668127
62;-102.241;50.0745;0.67713
55;-101.673;-40.293;0.681872
64;-101.673;34.9837;0.681872
1;-102.579;35.8703;0.697159
56;-106.014;16.6832;0.725429
1;-107.352;17.2446;0.728411
48;-110.094;57.3445;0.802867
64;-110.094;-38.0108;0.802867
64;-110.094;55.3913;0.802867
64;-110.094;-41.8107;0.802867
63;-109.305;15.6825;0.797149
33;-107.141;-23.2386;0.771284
64;-107.141;-19.0567;0.771284
27;-102.427;-46.0857;0.68018
2;-103.438;-47.1126;0.694079
63;-101.931;52.2654;0.682086
1;-101.991;52.3213;0.6837
33;-105.263;39.174;0.706244
1;-105.298;39.2146;0.706783
1;-105.581;39.3629;0.706903
59;-102.672;15.3806;0.66177
53;-101.349;-50.5537;0.625947
2;-102.588;-50.2363;0.616611
44;-106.746;-10.8373;0.70511
1;-106.74;-10.8236;0.705104
63;-106.258;-40.2407;0.698499
43;-109.862;7.58154;0.81438
62;-108.511;45.8081;0.794804
3;-109.179;44.642;0.831125
64;-109.179;-55.1334;0.831125
11;-109.447;-56.9471;0.805506
63;-109.269;30.9141;0.803492
64;-109.269;-12.5734;0.803492
60;-108.547;56.8155;0.795923
62;-109.51;-5.96286;0.806285
14;-111.729;-21.3826;0.795837
1;-112.415;-21.861;0.802834
1;-112.171;-22.0154;0.801464
64;-112.171;-21.4467;0.801464
41;-115.354;25.8195;0.845247
41;-117.03;56.008;0.864027
60;-114.695;1.92114;0.823521
64;-114.695;-45.1033;0.823521
61;-115.344;58.2188;0.832273
64;-115.344;-49.6388;0.832273
58;-115.138;31.9325;0.847925
64;-115.138;-11.5053;0.847925
64;-115.138;51.8696;0.847925
64;-115.138;-54.6367;0.847925
63;-116.43;25.5737;0.859281
64;-116.43;-4.65867;0.859281
64;-116.43;53.5334;0.859281
59;-115.413;-28.2964;0.836009
64;-115.413;1.04077;0.836009
60;-116.169;57.7682;0.848342
1;-116.189;57.7741;0.848782
64;-116.189;-48.1391;0.848782
63;-116.946;56.5254;0.857695
1;-116.975;56.5401;0.857855
61;-113.693;-6.50916;0.815775
1;-113.54;-5.92615;0.809179
5;-114.732;-1.40376;0.79989
45;-111.408;49.4247;0.726487
8;-109.825;54.3661;0.77148
59;-112.936;-26.1983;0.828672
56;-110.636;-53.1445;0.804327
59;-108.497;35.8486;0.782691
8;-104.615;39.1732;0.698752
61;-106.159;-53.4798;0.714772
64;-106.159;50.031;0.714772
53;-110.153;23.1139;0.771602
58;-112.286;-54.861;0.783017
64;-112.286;56.39;0.783017
58;-109.141;-1.29717;0.754349
64;-109.141;21.6894;0.754349
41;-113.728;56.4329;0.835138
64;-113.728;-55.1064;0.835138
62;-113.959;-8.03699;0.840239
63;-114.61;-51.9909;0.847583
57;-107.144;37.4511;0.724986
5;-109.052;44.7545;0.816714
53;-109.182;-17.5952;0.809928
1;-109.061;-18.1346;0.80935
61;-109.368;-51.3031;0.803964
2;-108.208;-51.4824;0.785464
60;-107.129;-2.81939;0.763341
9;-111.21;5.93527;0.846297
6;-115.423;-0.318961;0.871818
4;-114.024;3.55559;0.85366
1;-113.862;2.97581;0.852929
59;-109.114;-56.4217;0.778759
49;-108.663;-26.2449;0.761563
60;-112.262;57.5177;0.808119
53;-108.024;18.7224;0.781122
10;-107.673;7.59444;0.77726
64;-107.673;-3.09035;0.77726
12;-105.264;7.96321;0.748582
