Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
2392;-5866.62;-1454.75;0.573429
2750;-5892.41;2576.55;0.583895
1;-5894.04;2577.65;0.584186
1;-5891.89;2576.38;0.583878
3353;-5922.78;-2003.93;0.596379
2145;-5903.06;1067.32;0.601696
3191;-5902.21;-2676.47;0.602396
3413;-5889.98;2650.29;0.596276
862;-5884.8;2687.07;0.566167
3092;-5914.74;-1494.76;0.573009
3019;-5916.72;-1241.83;0.567587
2207;-5927.53;1993.22;0.617053
2967;-5899.19;-2524.28;0.572872
2458;-5906.84;904.854;0.573012
1811;-5933.46;-1653.27;0.584635
3309;-5942.18;1843.54;0.584225
2857;-5938.89;-2387.56;0.58462
1;-5938.9;-2387.57;0.584627
12;-5939.21;-2376.85;0.581623
3262;-5927.28;1705.19;0.581212
3184;-5934.92;-2731.56;0.598069
2;-5936.43;-2732.23;0.598423
3296;-5918.67;2566.35;0.589677
2501;-5890.6;-920.843;0.533795
3254;-5897.24;749.829;0.535054
3232;-5890.84;-683.139;0.531986
1537;-5862.76;1534.43;0.542927
2443;-5859.66;2363.17;0.5862
3057;-5851.63;136.267;0.574239
3292;-5884.16;-1377.47;0.584967
2833;-5898.9;2604.18;0.549319
3121;-5874.16;-2311.09;0.568255
19;-5875.26;-2323.38;0.568815
1446;-5884.61;-2756.68;0.61437
40;-5884.8;-2769.28;0.624017
1;-5884.8;-2769.09;0.62395
78;-5881.95;-2722.97;0.614916
1;-5882.46;-2723.15;0.614999
3369;-5854.86;2112.94;0.61267
4;-5855.78;2111.75;0.613686
2547;-5887.87;2017.31;0.595957
2005;-5868.96;2743.47;0.630957
1;-5868.96;2743.49;0.630976
1;-5868.89;2743.4;0.630925
3458;-5868.7;-2639.8;0.632866
3070;-5872.71;50.8206;0.641399
110;-5874.67;-93.4773;0.620284
3106;-5849.95;2531.82;0.613424
3043;-5863.03;-2181.95;0.615226
1;-5862.56;-2181.56;0.615241
3171;-5856.01;-166.361;0.612451
323;-5846.52;-599.905;0.597978
1;-5846.48;-599.863;0.597954
3133;-5857.86;-1845.54;0.602418
3177;-5853.05;-512.946;0.609696
1;-5852.96;-513.482;0.609653
30;-5851.51;-550.649;0.609052
824;-5824.73;-1580.13;0.582413
2714;-5852.88;-2125.01;0.595422
3237;-5813;378.436;0.585624
1;-5813.19;378.396;0.585648
3343;-5849.19;513.657;0.602199
3407;-5851.34;-103.897;0.599344
2763;-5847.18;-2707.51;0.585883
1;-5847.16;-2707.48;0.585875
1;-5846.15;-2707.08;0.58573
1;-5846.11;-2707.07;0.585724
3355;-5826.96;2685.77;0.577786
1;-5827.04;2685.74;0.577778
10;-5830.91;2693.6;0.58187
6;-5833.34;2692.14;0.580919
2722;-5880.23;161.426;0.583994
3308;-5861.69;1092.04;0.583472
1352;-5860.79;2447.81;0.564954
3312;-5894.6;-2036.25;0.58064
7;-5892.9;-2036.3;0.578853
2;-5891.55;-2037.02;0.578881
3186;-5856.7;2712.38;0.567724
1;-5858.34;2713.38;0.568146
3329;-5854.72;-2676.44;0.56776
1789;-5866.67;-1854.1;0.586952
1;-5866.65;-1854.04;0.586978
1;-5866.52;-1853.48;0.586864
1973;-5869.02;976.827;0.612692
3312;-5864.06;837.89;0.609973
49;-5864.34;862.637;0.587284
1;-5864.43;862.238;0.587724
1987;-5926.89;-1949.79;0.581472
2973;-5909.39;-995.688;0.601814
3058;-5923.69;-1874.38;0.603971
2837;-5900.33;-1393.41;0.556016
3260;-5914.54;288.328;0.576733
2801;-5907.53;2448.53;0.551726
1;-5907.61;2448.48;0.551667
3018;-5907.89;-2291.74;0.537767
2279;-5915.7;865.597;0.568964
3177;-5928.35;-2558.81;0.587151
1881;-5880.06;-411.527;0.579948
3273;-5870.35;1967.34;0.569713
3260;-5851.94;-615.898;0.568012
3236;-5877.39;-822.954;0.584906
1906;-5893.05;1855.02;0.511561
1;-5892.85;1854.93;0.511549
11;-5894.46;1863.29;0.511966
64;-5891.61;1801.7;0.508295
2708;-5896.78;1180.28;0.52521
1;-5897.05;1180.38;0.525135
3145;-5917.19;565.434;0.533328
2458;-5945.04;2597.53;0.544472
3261;-5935.87;-2105.57;0.543825
13;-5940.62;-2111.13;0.549529
3248;-5937.4;2574.58;0.539444
2;-5937.63;2573.19;0.538995
2064;-5923.92;288.516;0.56164
2534;-5873.08;-2686.14;0.561504
2679;-5836.83;192.938;0.572086
1;-5836.74;192.632;0.572198
1;-5839.46;192.011;0.57254
911;-5857.55;1434.57;0.591992
2867;-5829.06;1888.73;0.573107
3243;-5865.79;-2665.61;0.581154
3327;-5868.29;2732.54;0.584473
3368;-5873.57;-2751.66;0.586674
354;-5870.33;-2600.16;0.555381
210;-5882.3;-2752.68;0.59906
3242;-5878.59;1817.42;0.599213
1;-5878.49;1817.36;0.599203
2387;-5894.71;2319.2;0.56581
1;-5895.18;2319.24;0.56588
3281;-5873.97;-2009.08;0.554815
2785;-5887.36;-1132.9;0.544787
10;-5888.46;-1124.31;0.544928
2600;-5912.5;2543.29;0.567694
1;-5912.58;2543.35;0.56779
1;-5914.68;2543.75;0.568159
38;-5914.39;2556.18;0.566286
1;-5914.38;2556.17;0.566315
8;-5911.11;2563.27;0.568572
2;-5909.51;2564.05;0.568774
2435;-5900.93;1164.43;0.573928
117;-5894.72;1037.38;0.585658
1;-5894.01;1037.83;0.585605
11;-5890.35;1045.42;0.581013
7;-5889.29;1052.83;0.581909
3237;-5899;-2326.74;0.581942
3314;-5882.55;2004.24;0.565938
1;-5882.58;2004.1;0.565876
3053;-5923.68;493.873;0.586844
1;-5923.88;494.375;0.586872
2575;-5923.09;-2756.88;0.620331
43;-5921.93;-2763.5;0.617589
3359;-5901.94;2066.23;0.609629
2377;-5896.99;-1476.26;0.517401
1058;-5895.94;-106.115;0.560858
24;-5897.44;-74.8706;0.556351
2346;-5893.22;-2713.6;0.577629
111;-5894;-2726.99;0.592571
1;-5894.2;-2727.08;0.59261
1;-5893.56;-2726.93;0.5926
2159;-5880.25;-1417.55;0.588536
1894;-5862.99;-2689.53;0.558553
3321;-5847.56;2666.16;0.555604
2169;-5865.63;513.795;0.571621
1;-5865.53;513.945;0.571585
2276;-5830.14;2665.74;0.548569
2851;-5850.43;-1080.46;0.543112
1;-5848.81;-1079.49;0.542935
3045;-5878.87;-1025.19;0.540329
2712;-5866.02;-2115.39;0.549914
3041;-5887.32;2595.55;0.557484
1654;-5924.1;2275.34;0.60774
3344;-5917.06;-2660.85;0.597962
3037;-5906.09;498.442;0.605117
1;-5906.58;497.707;0.605112
14;-5900.01;481.68;0.606796
3365;-5923.52;474.257;0.610771
3345;-5913.44;1027.87;0.613397
3249;-5925.45;-2608.99;0.624739
19;-5917.41;-2609.06;0.620826
1;-5917.21;-2609.44;0.620975
3408;-5879.64;2195.91;0.612088
2014;-5830.43;2473.4;0.571221
1;-5831.06;2473.28;0.571281
3315;-5847.63;-2116.66;0.581579
1;-5847.48;-2116.65;0.581558
2725;-5831.16;2081.14;0.580957
4;-5830.8;2078.79;0.581137
878;-5804.24;833.705;0.439996
2865;-5824.34;1233.15;0.466661
2694;-5839.77;-2560.85;0.506436
1;-5839.76;-2560.85;0.506434
3083;-5835.86;1820.87;0.497598
2691;-5815.01;640.421;0.466366
2393;-5805.16;-2296.17;0.409829
19;-5803.26;-2273.93;0.402305
7;-5803.77;-2268.1;0.400418
527;-5801.98;-2570.96;0.526571
2567;-5818.46;-84.1795;0.499036
1;-5818.53;-84.1754;0.499045
3136;-5828.37;876.844;0.496413
1;-5828.29;876.95;0.496338
906;-5840.8;-447.599;0.528697
451;-5836.66;-982.355;0.457016
2912;-5859.67;2452.32;0.505419
3158;-5871.01;-2584.12;0.516105
2651;-5844.46;670.34;0.477452
8;-5847.84;666.997;0.480015
707;-5833.7;-396.428;0.492857
3;-5834.49;-395.477;0.492175
2185;-5863.78;-2565.9;0.508013
3152;-5867.41;2484.82;0.49934
8;-5866.79;2479.77;0.496859
2696;-5861.88;-359.51;0.537438
3170;-5875.97;1526.66;0.536736
2141;-5876.7;-1672.17;0.514607
1;-5876.6;-1672.08;0.51461
2899;-5867.6;2581.05;0.528907
122;-5878.3;2653.52;0.569395
3256;-5872.04;-2561.23;0.557575
1;-5872.11;-2561.29;0.557581
18;-5867.46;-2569.38;0.558411
459;-5857.86;-2176.89;0.4999
3096;-5849.24;1114.73;0.504133
6;-5845.33;1109.22;0.505199
1;-5845.46;1109.02;0.505194
2802;-5827.02;1417.44;0.481007
3080;-5844.76;-2156.84;0.486269
2580;-5871.24;1727.18;0.541466
2423;-5891.48;2175.47;0.585628
2128;-5870.18;-886.969;0.573639
1206;-5888.5;-2222.21;0.550367
2786;-5861.29;-598.649;0.5079
4;-5858.71;-595.533;0.507272
3;-5857.52;-597.284;0.507979
1535;-5836.79;1644.36;0.527534
24;-5835.03;1622.02;0.527798
3294;-5867.92;-1499.25;0.539851
3183;-5863.3;-21.2894;0.524152
2286;-5903.86;2661.21;0.562037
2637;-5887.94;-703.159;0.557852
315;-5917.74;-287.413;0.585124
2488;-5906.91;2703.04;0.585877
1;-5906.88;2703.26;0.585952
165;-5899.91;2695.83;0.567688
3146;-5861.66;-1734.73;0.570695
1431;-5862.17;-2641.87;0.541979
3281;-5871.23;2574.17;0.55144
774;-5878.42;2019.71;0.542034
24;-5881.41;2018.65;0.53347
2930;-5906.8;-2463.51;0.509636
1;-5905.92;-2464.37;0.509953
1976;-5914.65;-137.143;0.512246
1;-5914.55;-137.033;0.512226
3132;-5907.06;24.7202;0.482373
3086;-5930.5;1081.83;0.521273
2651;-5918.33;2097.02;0.532049
2320;-5909.12;1899.37;0.553612
2685;-5912.75;1353.32;0.510693
16;-5912.92;1362.52;0.505804
3110;-5892.84;-1033.75;0.48929
2459;-5884.28;2480.94;0.562481
2224;-5899.04;-624.215;0.464385
1035;-5886.97;-2058.57;0.570281
3226;-5851.98;2674.15;0.552399
3230;-5865.35;-2467.79;0.558723
2887;-5880;2052.28;0.56661
1;-5880.02;2052.78;0.566847
1;-5880.22;2052.98;0.566821
3320;-5877.56;-1112.11;0.576963
3350;-5837.64;1554.21;0.566656
3342;-5870.85;-1604.46;0.574961
364;-5876.86;-1226.53;0.607977
1;-5876.86;-1226.63;0.608007
41;-5883.96;-1281.74;0.620073
1;-5883.94;-1281.78;0.620062
12;-5886;-1292.93;0.620453
3177;-5860.69;2786.68;0.605195
1;-5860.78;2786.63;0.605145
1;-5860.41;2786.53;0.60511
3321;-5863.13;-2158.67;0.610912
2105;-5876.32;839.394;0.526072
272;-5874.99;1229.94;0.568177
1582;-5847.99;2534.32;0.518618
3216;-5863.96;-2557.66;0.528311
2610;-5880.79;-179.532;0.561293
41;-5887.88;-222.248;0.576854
3046;-5890.17;2424.09;0.573657
3321;-5885.15;-1887.86;0.575891
38;-5883.5;-1872.03;0.586689
2877;-5891.07;2478.74;0.604867
1;-5892.09;2478.91;0.605037
3050;-5898.07;101.49;0.622359
590;-5912.79;-661.87;0.52344
1811;-5939.91;-2686.17;0.603023
2533;-5907.83;553.957;0.599396
3;-5908.21;551.357;0.599849
1;-5908.37;550.668;0.599863
3308;-5902.69;-2023;0.597326
3433;-5913.99;2068.28;0.601551
3251;-5867.93;-2751.69;0.586747
3178;-5878.57;1989.24;0.569642
1;-5878.96;1989.45;0.569612
923;-5885.12;949.762;0.594106
3099;-5902.7;1750.26;0.602727
3379;-5897.66;-2489.15;0.604924
3146;-5869.66;586.209;0.58421
3358;-5884.58;-1227.6;0.591075
3327;-5859.48;2192.91;0.582769
1852;-5893.25;-289.978;0.565564
3012;-5924.63;2466.02;0.584043
2798;-5895.36;-1756.46;0.577131
2889;-5873.81;-1349.39;0.574
3339;-5883.74;1360.5;0.567641
3340;-5887.15;-1130.57;0.572559
1;-5886.61;-1130.66;0.572422
2862;-5890.54;-1963.24;0.568447
1;-5890.31;-1962.97;0.568378
1633;-5863.77;-2642.31;0.551346
921;-5885.56;-2218.89;0.589336
3368;-5869.34;2128.44;0.579029
1;-5869.12;2128.01;0.578907
3082;-5898.5;-2615.57;0.598969
3245;-5924.56;1297.36;0.614828
2699;-5901.44;-2537.29;0.549285
3181;-5909.71;2625.37;0.579326
33;-5909.81;2613.45;0.578414
2158;-5929.79;49.8865;0.603667
3089;-5898.9;-2326.34;0.577555
1920;-5875.09;268.738;0.547332
3324;-5894.56;-163.716;0.55584
1319;-5890.35;1700.87;0.600655
23;-5891.34;1675.76;0.598496
5;-5889.79;1677.77;0.597793
3194;-5899.65;-2761.61;0.597023
1;-5899.64;-2761.7;0.597055
3288;-5887.66;2442.56;0.588651
6;-5886.22;2440.9;0.589337
2;-5885.55;2440.54;0.589498
4;-5885.35;2442.09;0.589658
3350;-5903.54;-1983.16;0.590357
328;-5901.33;-2292.37;0.60154
4;-5902.79;-2291.43;0.602184
2744;-5894.33;1896.84;0.586743
1;-5894.19;1896.92;0.586762
3;-5894.17;1895.68;0.587185
3;-5894.89;1897.95;0.587406
1470;-5897.29;2579.09;0.51354
2624;-5840.83;-786.729;0.448605
2666;-5880.98;2562.99;0.511637
56;-5885.33;2572.67;0.518648
2947;-5872.14;-1788.56;0.527412
2935;-5856.41;2564.14;0.514459
207;-5864.09;2676.7;0.55293
1;-5865.46;2677.07;0.553081
829;-5873.99;2361.47;0.536811
3074;-5871.81;-1035.88;0.546082
1243;-5876.65;708.708;0.567902
7;-5879.45;715.524;0.567365
3215;-5898.35;-2031.65;0.576977
2288;-5899.99;-2399.38;0.621843
7;-5901.76;-2401.79;0.621489
3338;-5908.67;1147.96;0.623651
1460;-5893.09;2520.47;0.568334
3;-5894.33;2521.83;0.569123
1;-5895.33;2522.11;0.569356
1;-5896.63;2522.54;0.569445
3337;-5854.87;-2515.41;0.557433
1;-5855.09;-2515.36;0.557532
2640;-5859.02;-546.117;0.548734
1;-5855.67;-544.884;0.548253
8;-5855.42;-551.744;0.547633
3203;-5854.56;1985.6;0.553745
1;-5854.92;1985.32;0.553773
1;-5856.71;1985.84;0.554001
1732;-5849.74;2679.18;0.584655
18;-5851.41;2689.44;0.590605
3293;-5864.34;-2689.67;0.598545
2586;-5904.33;606.582;0.617172
10;-5901.22;595.914;0.61661
3247;-5881.88;-2453.94;0.615263
2891;-5879;1922.12;0.608035
3256;-5898.69;-116.105;0.596253
3366;-5903.35;245.056;0.599704
1007;-5903.62;-1136.75;0.540054
465;-5923.47;-1734.59;0.577987
1;-5923.93;-1734.54;0.57816
3367;-5935.63;1321.01;0.587807
2429;-5933.49;2429.29;0.554253
2789;-5929.45;-1.25392;0.536349
2948;-5927.25;1972.59;0.528274
1934;-5917.45;2568.34;0.597166
2309;-5946.61;1807.2;0.62929
1318;-5954.58;-21.6254;0.527132
3;-5952.54;-23.8649;0.52663
2187;-5972.26;-2591.83;0.533871
3266;-5961.72;2399.26;0.532215
68;-5972.07;2393.76;0.545027
208;-5980.41;2556.85;0.572212
2160;-5951.78;1436.76;0.501776
152;-5958.22;1397.8;0.558161
1;-5958.68;1398.31;0.558241
3284;-5938.73;-1569.16;0.549937
3;-5937.07;-1566.8;0.550359
38;-5931.32;-1614.42;0.559867
2956;-5928.69;-1167.46;0.581766
3199;-5939.83;2659.09;0.596839
4;-5941.03;2658.29;0.597088
4;-5941.2;2655.07;0.596167
3219;-5947.02;-2591.45;0.571362
28;-5947.42;-2599.25;0.570738
3112;-5905.74;979.02;0.551492
1472;-5908.62;2500.53;0.564678
2838;-5892.86;-1880.33;0.5568
3300;-5883.67;1584.35;0.553197
889;-5870.61;322.287;0.490223
705;-5892.58;1317.87;0.592622
3184;-5903.63;-2742.73;0.598046
3371;-5940.24;2766.32;0.604683
218;-5943.45;2695.72;0.561751
3298;-5917.73;-2684.08;0.555945
3;-5913;-2682.91;0.555449
3286;-5924.26;2648.19;0.552839
3258;-5920.8;-2608.23;0.549075
25;-5931.53;-2611.81;0.547912
1658;-5928.73;-1332.84;0.619888
3408;-5910.67;704.656;0.616458
3435;-5947.92;-1063.22;0.627479
2033;-5960.12;1858.89;0.524708
2769;-5917.48;-2461.38;0.525473
1605;-5912.26;-1922.01;0.466121
1;-5912.55;-1922.27;0.466142
3091;-5889.2;1446.16;0.46318
61;-5883.57;1363.97;0.440849
1769;-5863.56;-1273.97;0.534502
1;-5863.27;-1273.74;0.53459
2240;-5870.41;1993.72;0.50775
3168;-5862.6;-1600.97;0.509052
1;-5863.38;-1601.22;0.508959
7;-5864.13;-1598.97;0.510886
3165;-5879.55;2085.09;0.512519
2382;-5916.08;-1397.33;0.547986
2838;-5921.23;-1438.16;0.560349
33;-5923.25;-1419.27;0.569978
1;-5923.11;-1419.21;0.569971
2745;-5885.12;2506.34;0.53488
3195;-5876.56;-2607.14;0.542891
2559;-5874.7;633.391;0.570556
3288;-5873.13;404.838;0.57055
1;-5873.63;404.421;0.570625
3332;-5882.05;-1498.75;0.572264
3273;-5868.26;2175.37;0.559217
3222;-5876.35;-1089.15;0.567998
2;-5877.77;-1089.91;0.568464
3289;-5873.73;1783.37;0.561107
3300;-5871.61;-1611;0.556999
66;-5867.22;-1564.01;0.56566
2605;-5859.39;2373.44;0.566711
1;-5860.7;2373.76;0.566687
1;-5860.41;2373.83;0.56682
750;-5852.51;2810.03;0.618384
3193;-5875.51;-1951.78;0.622161
2;-5875.92;-1952.03;0.622151
1;-5874.33;-1951.8;0.621804
1300;-5886.23;-2517.06;0.495968
1287;-5890.94;-1871.79;0.591463
3083;-5901.29;-661.992;0.601267
1;-5901.23;-661.626;0.601223
391;-5900.05;-110.713;0.633166
2;-5899.3;-109.263;0.632813
5;-5894.95;-103.56;0.633055
1;-5895.47;-103.662;0.633121
509;-5880.8;-752.791;0.575827
1;-5880.23;-752.167;0.575649
1;-5880.69;-751.965;0.575767
1;-5878.73;-751.884;0.575544
2;-5878.06;-750.621;0.575609
195;-5886.24;-1016.26;0.601362
3388;-5875.22;434.77;0.595946
1;-5875.88;435.297;0.596107
1;-5876.24;435.701;0.596169
3288;-5857.68;843.323;0.589474
1;-5857.68;843.329;0.589473
1;-5857.74;843.453;0.589615
3313;-5893.06;-2132.21;0.595595
3294;-5870.46;705.183;0.588404
3055;-5890.57;2033.36;0.615286
3041;-5893.63;924.019;0.606914
2465;-5889.94;-2483.46;0.602022
2434;-5904.71;-1558.28;0.572888
565;-5902.27;-871.667;0.618736
3440;-5897.75;1039.49;0.617507
2900;-5919.12;2253.22;0.621541
6;-5916.78;2247.57;0.62029
3126;-5915.11;136.466;0.614422
1;-5914.45;136.953;0.614358
272;-5909.64;-220.243;0.661052
5;-5910.74;-225.091;0.662976
3364;-5916.81;2200.15;0.667438
3473;-5872.38;-2628.5;0.653306
1;-5872.15;-2628.4;0.653196
3365;-5872.64;1214.4;0.659484
3474;-5890.88;-1803.92;0.660701
3465;-5900.27;691.889;0.665646
1;-5899.97;692.222;0.665561
3001;-5887.38;2573.96;0.653092
1;-5889.61;2574.58;0.653404
1;-5890.49;2574.99;0.653514
3198;-5890.8;-2352.06;0.650697
3287;-5928.69;165.303;0.661472
1;-5929.14;165.536;0.66155
3473;-5918.88;747.537;0.658995
2433;-5907.73;2859.28;0.631137
3377;-5913.82;-2688.14;0.625476
3193;-5906.74;2322.76;0.643973
1;-5906.75;2322.77;0.643971
3461;-5917.65;-1918.9;0.644587
3469;-5899.79;2065.13;0.644044
1;-5899.88;2065.07;0.64405
3314;-5899.74;-46.3044;0.636067
6;-5899.81;-52.8641;0.635958
2685;-5856.88;2876.21;0.64024
795;-5851.21;2330.39;0.512062
1;-5851.54;2330.57;0.512247
551;-5861.44;2010.39;0.571646
2853;-5844.01;-2363.34;0.543053
1;-5843.98;-2363.34;0.543048
2466;-5867.34;-1162.89;0.539338
688;-5845.27;-244.448;0.587143
2974;-5846.57;2594.42;0.582045
3362;-5844.92;-2534.24;0.581602
2861;-5836.53;1758.87;0.584894
2;-5836.42;1759.06;0.584837
1347;-5848.16;-39.3919;0.583159
157;-5851.39;-246.147;0.573413
3045;-5823.71;2148.3;0.548609
3234;-5870.6;-1477.28;0.567716
2363;-5874.12;1981.14;0.627685
3122;-5870.48;597.178;0.604699
429;-5879.07;-32.5032;0.607857
3262;-5891.41;-1723.5;0.622991
3416;-5884.1;2316.58;0.62479
22;-5885.3;2326.7;0.622278
2871;-5885.64;1125.5;0.599486
3107;-5922.25;-2760.11;0.603376
1;-5921.04;-2760.02;0.603395
3280;-5911.67;2512.98;0.607164
20;-5911.69;2528.66;0.610446
3372;-5889;-2293.84;0.606166
3373;-5929.48;1756.4;0.613511
3411;-5921.95;-1927.49;0.614747
3359;-5893.46;1484.23;0.599225
3339;-5927.64;-2357.12;0.61251
1;-5927.85;-2356.68;0.612372
3060;-5929.11;2437.76;0.622197
3095;-5905.71;-2462.55;0.605565
3124;-5969.91;2473.8;0.63171
1399;-5939.63;810.333;0.561926
3004;-5930.57;-2606.18;0.564444
2;-5930.09;-2607.04;0.564904
1;-5930.69;-2607.25;0.564975
3344;-5923.27;2699.66;0.562786
2884;-5918.91;-1282.92;0.559035
1;-5919.21;-1283.44;0.559054
1141;-5928.82;277.252;0.594909
2;-5928.95;275.719;0.5956
3390;-5916.61;-708.602;0.597757
2;-5917.85;-709.565;0.597826
308;-5924.42;-1038.47;0.535309
43;-5929.74;-1078.41;0.529119
3133;-5977.13;-516.707;0.534764
3158;-5969.86;-1052.08;0.53795
3266;-5931.28;1526.14;0.513443
2854;-5908.21;1113.47;0.517872
42;-5911.5;1100.31;0.535389
5;-5912.56;1103.26;0.536474
2537;-5925.14;2130.34;0.503272
3163;-5919.6;-2457.95;0.495246
2977;-5927.35;2206.93;0.505976
2066;-5898.24;1824.56;0.517554
1;-5897.81;1824.41;0.517461
3123;-5925.51;-2569.77;0.529247
2632;-5931.24;1019.3;0.520412
1;-5931.75;1019.84;0.520354
1;-5930.22;1020.83;0.52047
1295;-5918.13;-829.536;0.617074
40;-5932.48;-883.415;0.623182
3170;-5931.99;-1603.88;0.616162
3057;-5929.97;-1217.17;0.60682
3;-5927.65;-1218.63;0.606317
1820;-5949.06;1410.44;0.537859
2429;-5940.16;-2229.84;0.567195
352;-5934.9;-1897.27;0.5647
1;-5935.15;-1896.99;0.564921
3184;-5922.04;2724.87;0.572918
2993;-5935.13;-1453.02;0.573773
2593;-5940.33;2409.74;0.558553
2866;-5939.01;-2045.04;0.57781
16;-5933.17;-2033.33;0.577822
1;-5932.86;-2033.42;0.577806
6;-5935.32;-2038.01;0.579073
1652;-5953.79;-2804.15;0.619371
2;-5953.98;-2804.85;0.619575
3401;-5969.55;2844.18;0.628474
3;-5975.54;2846.69;0.629688
3244;-5941.73;-1678.34;0.621322
2214;-5891.06;1569.54;0.597687
2575;-5873.68;2269.48;0.575795
1776;-5914.87;-40.5837;0.587715
4;-5915.66;-37.4569;0.589041
190;-5913.05;224.245;0.604214
16;-5913.87;239.834;0.60824
1;-5913.52;240.019;0.608241
2773;-5873.37;-2771.75;0.595898
2727;-5893.51;476.647;0.59988
1;-5893.67;476.948;0.59995
3082;-5919.04;2113.27;0.608664
3354;-5907.51;-1032.42;0.609724
2308;-5884.91;2216.26;0.600054
163;-5897.42;2408.06;0.63939
3236;-5887.27;-316.547;0.624688
6;-5885.46;-319.373;0.622569
2956;-5885.27;2778.94;0.621443
1;-5883.6;2778.43;0.621283
3302;-5883.99;-2359.51;0.61918
3413;-5887.41;2212.49;0.62505
1;-5887.61;2212.51;0.625033
68;-5878.06;2128.48;0.609328
3;-5876.36;2128.75;0.609014
1;-5876.5;2128.83;0.609021
2625;-5882.16;-1836.87;0.614589
3178;-5894.82;2852.1;0.638089
2645;-5896.5;-303.401;0.603275
11;-5899.65;-292.707;0.604591
1931;-5904.14;2246.01;0.603685
1;-5903.01;2246.23;0.603573
3339;-5895.69;-1305.11;0.601295
3355;-5901.54;1274.13;0.596852
2;-5903.54;1275.46;0.596529
1;-5902.58;1274.81;0.596313
2867;-5925.28;-2755.97;0.620343
367;-5905.73;-2545.59;0.601226
3052;-5901.37;2318.8;0.592525
1704;-5854.54;178.71;0.56503
3330;-5860.03;-1194.58;0.567633
3220;-5868.23;2279.64;0.569061
391;-5875.41;2555.07;0.583439
2955;-5904.15;-1926.51;0.586745
18;-5906.9;-1929.19;0.582136
2721;-5911.81;-1576.41;0.580151
50;-5911.8;-1638.11;0.594825
12;-5911.71;-1623.57;0.591423
630;-5922.44;-723.134;0.498029
26;-5925.5;-709.815;0.507453
3128;-5933.92;1802.21;0.512689
2844;-5929.71;-2514.11;0.51895
5;-5931.93;-2517.49;0.519808
944;-5908.06;-2410.62;0.499206
2969;-5896.92;2290.86;0.489465
1391;-5897.51;2473.91;0.555042
2717;-5904.02;695.745;0.582784
2981;-5926.99;-2692.1;0.594371
65;-5926.28;-2666.39;0.592036
3256;-5932.64;1903.54;0.584657
56;-5927.66;1913.37;0.564818
2901;-5905.27;1044.05;0.555041
3070;-5889.36;-2497.81;0.550116
1;-5889.37;-2497.82;0.550116
461;-5885.33;-2635.12;0.543064
3287;-5913.78;2583.03;0.542321
2103;-5927.37;267.07;0.592966
2745;-5947.32;2682.51;0.590562
2239;-5959.7;1.99822;0.553879
1763;-5979.41;-2306.12;0.567695
1;-5980.07;-2306.33;0.567863
26;-5980.34;-2297.87;0.57058
2814;-5947.01;-813.372;0.598215
1;-5945.79;-813.697;0.598004
3062;-5962.4;-1854.88;0.589895
3321;-5953.44;2514.21;0.58205
3332;-5966.17;-2008.76;0.590229
259;-5962.39;-2173.34;0.552396
3264;-5948.22;2598.07;0.550728
1160;-5929.86;1635.56;0.52101
120;-5936.1;1493.46;0.51844
1629;-5955.38;2811.77;0.611039
2901;-5955;-812.25;0.585707
3214;-5934.57;-1349.44;0.586121
1;-5933.93;-1349.49;0.586016
2053;-5936.82;1636.33;0.631153
3355;-5917.1;-99.7979;0.62079
1;-5916.49;-99.0997;0.620679
3160;-5922.62;2454.77;0.628113
47;-5920.39;2495;0.634382
1;-5920.19;2494.93;0.634303
3289;-5889.93;-827.01;0.627862
3246;-5924.83;2661.34;0.638585
10;-5926.99;2665.48;0.638784
1;-5927.04;2665.33;0.638801
3433;-5921.74;-2854.24;0.638965
3;-5919.53;-2856.25;0.639928
1;-5919.47;-2856.22;0.639913
2;-5918.93;-2856.28;0.640059
2189;-5914.53;-1475.3;0.622536
2772;-5919.11;-2363.6;0.643357
3284;-5926.86;2792.82;0.640216
1853;-5944.48;2085.18;0.589765
2868;-5978.98;1220.96;0.611757
1;-5979.17;1220.8;0.611735
1;-5979.55;1220.13;0.611661
1572;-5981.7;-1093.43;0.548673
3135;-5976;-721.912;0.5407
3300;-5976.81;1353.95;0.542471
3244;-5975.74;-124.032;0.541412
2;-5974.82;-125.317;0.541565
1567;-5917.49;-2224.37;0.627912
3125;-5957.87;2633.83;0.627238
1;-5957.97;2633.89;0.627266
3128;-5942.2;-586.453;0.599188
3057;-5905.37;-2274.88;0.611034
2851;-5894.62;-890.047;0.534738
3132;-5912.28;2331.94;0.566347
3207;-5912.31;-1166.61;0.550967
3143;-5890.79;2489.36;0.560646
3240;-5896.11;-1656.57;0.571212
1;-5896.5;-1656.72;0.571313
3222;-5896.03;265.948;0.588437
3330;-5903.52;-1019.69;0.584466
16;-5904.47;-1032.03;0.582936
17;-5905.75;-1011.03;0.57912
1153;-5905.25;638.283;0.586956
3351;-5905.12;-265.546;0.58583
3043;-5922.73;-2243.54;0.57756
2828;-5893.7;-745.079;0.541652
3144;-5912.65;2047.15;0.539156
1;-5912.77;2047.51;0.539194
1;-5913.21;2048.4;0.53963
3242;-5918.25;-1743.64;0.54264
2269;-5914.39;1581.89;0.547501
1;-5913.15;1582.16;0.547374
