Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.8;2;10000

0
0

C;E;M;m2
1;-66.3887;-31.655;0.255237
28;-59.4135;9.64933;0.178079
34;-61.139;-29.8076;0.262467
3;-61.5544;-25.8564;0.216204
1;-63.8618;-27.3416;0.236916
23;-60.7903;-22.437;0.196588
30;-63.9836;27.0761;0.179587
1;-63.0949;26.1609;0.167238
1;-62.1935;26.9059;0.176963
1;-62.0205;26.7744;0.175123
2;-63.0451;25.8018;0.162674
8;-71.8111;39.6824;0.388723
1;-71.133;40.0788;0.394756
42;-84.4546;-6.00798;0.556082
1;-83.7778;-5.16552;0.54364
1;-86.1079;-4.85099;0.556507
51;-78.4919;-27.664;0.45989
2;-77.8846;-28.28;0.433956
27;-69.8229;-37.4628;0.352668
34;-77.9761;-19.3678;0.454447
16;-77.6437;3.57405;0.369322
1;-77.6479;3.57452;0.369343
49;-80.1361;9.61067;0.447769
1;-80.2706;9.55425;0.448453
45;-71.8684;9.15408;0.282019
2;-72.7818;9.56258;0.294939
33;-62.4972;14.9764;0.195603
7;-69.7587;24.3515;0.292678
1;-68.7908;24.5005;0.285104
25;-71.0819;23.2766;0.21112
40;-74.5971;-29.6478;0.277379
27;-68.259;-17.9491;0.19122
5;-57.3511;-13.76;0.105105
14;-60.5531;7.41214;0.166551
1;-64.8044;7.09352;0.186519
1;-64.6189;6.99845;0.185584
16;-68.1889;34.0581;0.397635
12;-62.7382;14.9786;0.16627
1;-67.5159;15.4959;0.189555
39;-65.0915;-32.5377;0.352728
35;-56.2971;20.961;0.10759
6;-57.6865;14.9168;0.0652756
4;-56.2736;12.6942;0.0426372
24;-54.5153;-21.8847;0.220083
32;-63.0477;21.1451;0.120662
33;-61.6507;-10.9707;0.308731
2;-59.7618;-11.9438;0.302288
1;-60.3721;-13.0476;0.301515
1;-58.9538;-12.2074;0.305824
2;-61.2166;-13.6872;0.29358
5;-72.0338;-21.0475;0.399763
2;-72.6953;-22.5978;0.412389
48;-66.6221;28.3594;0.34834
46;-70.7649;-22.9689;0.362032
17;-71.5119;-36.5023;0.342472
26;-79.6805;-30.8264;0.461701
1;-79.4023;-30.8862;0.460912
51;-82.0033;9.83334;0.453476
3;-85.6703;6.98223;0.524991
26;-88.8102;38.8955;0.552029
53;-85.2459;-43.7659;0.509915
40;-64.3055;15.8596;0.330348
23;-60.1107;25.3424;0.157148
1;-60.0358;25.4813;0.158643
13;-52.3826;16.5598;0.140261
8;-52.5744;18.9619;0.0981599
10;-49.9176;2.5845;0.0168039
15;-47.8802;0.0969984;0.045558
16;-48.149;-9.45162;0.0384523
2;-46.2067;-9.10663;0.0278734
15;-57.033;16.4329;0.106544
24;-58.8217;18.4863;0.23245
7;-59.5639;11.4545;0.0913685
1;-59.2387;10.325;0.0834719
9;-57.2665;-3.35048;0.050929
2;-57.551;-2.18715;0.0617281
14;-51.0519;-7.60916;0.0224454
11;-42.7032;5.13584;0.00693096
22;-56.0588;14.657;0.296546
1;-57.1876;14.8427;0.328987
7;-51.4147;12.5119;0.178732
1;-51.6545;12.3859;0.179369
1;-53.2553;11.7495;0.173399
25;-68.3029;38.975;0.370937
1;-68.6424;39.2512;0.376146
1;-69.4915;40.4904;0.4009
1;-69.6383;40.5479;0.402088
1;-70.3534;41.3214;0.418471
7;-72.3956;37.2802;0.345424
29;-62.2943;0.397007;0.224725
14;-71.8476;-20.4267;0.344399
39;-69.4195;26.7383;0.222967
43;-78.1259;-9.28272;0.467609
43;-67.4752;-15.6324;0.30001
18;-61.428;10.4732;0.284505
1;-61.4262;10.4542;0.284313
1;-59.9064;9.87204;0.28005
42;-55.1838;4.83435;0.310744
4;-53.1905;-0.0598474;0.267298
39;-52.7819;2.93403;0.153735
1;-52.7919;2.9543;0.153843
3;-49.0267;1.03754;0.0916964
20;-60.8108;-26.9226;0.222758
36;-57.9272;22.138;0.20196
1;-58.9488;22.9797;0.211155
16;-55.48;-1.60538;0.0739617
1;-55.4285;-2.28443;0.0704487
4;-58.0914;-2.63788;0.127673
1;-57.7188;-3.05523;0.127775
29;-69.9453;-34.0949;0.300351
35;-66.2901;19.1441;0.256804
1;-67.0995;19.542;0.257215
31;-67.4082;-27.6484;0.244109
12;-57.279;-11.0588;0.0377119
18;-64.7038;4.26814;0.194656
1;-63.5098;3.51005;0.191842
7;-53.7199;12.4835;0.145346
30;-53.227;-29.1631;0.209335
4;-55.7696;-30.6053;0.229252
1;-54.9554;-30.0675;0.220765
4;-55.4588;-25.2229;0.158281
21;-62.9442;-11.5176;0.204018
34;-66.8014;7.93126;0.173422
1;-69.8758;7.75826;0.184802
6;-70.6253;1.33251;0.157575
38;-81.4986;-16.7966;0.272442
37;-74.6736;-14.8038;0.284001
1;-73.453;-14.6639;0.275157
41;-80.7334;-14.6367;0.331674
2;-82.8294;-15.6142;0.349801
43;-83.1677;36.7842;0.336185
26;-89.0284;30.9569;0.527388
48;-86.1705;12.2944;0.440887
1;-84.717;12.8422;0.435258
38;-75.5485;-29.2865;0.217429
9;-77.3556;-39.4997;0.422828
1;-78.4237;-39.5816;0.421031
1;-77.9721;-40.091;0.424532
52;-82.5078;29.9826;0.453639
52;-78.6715;-39.8418;0.405
1;-79.2031;-40.4248;0.415637
44;-58.6391;28.317;0.254494
1;-58.1062;27.9464;0.252135
1;-55.8052;27.0116;0.230414
35;-55.6949;-8.05661;0.2107
40;-60.3158;33.7553;0.345813
13;-51.852;22.0173;0.118769
1;-53.0143;22.5446;0.124222
20;-65.1833;19.0204;0.355716
8;-65.2044;8.7503;0.192944
1;-64.045;8.64671;0.199505
8;-71.7991;20.2795;0.385623
2;-69.7949;18.4005;0.367622
1;-69.7274;18.4077;0.365577
2;-66.0913;16.1983;0.332497
1;-67.5159;15.5413;0.352735
18;-65.6424;12.6601;0.0702477
1;-66.0097;12.9557;0.0737826
4;-70.6127;8.21433;0.0359362
19;-76.3929;28.017;0.255711
38;-79.5755;11.6747;0.464631
38;-77.2005;40.6196;0.416968
3;-79.1848;43.2666;0.463921
6;-87.1707;46.8805;0.570841
1;-87.4053;47.3568;0.583959
1;-87.096;47.2977;0.584015
27;-77.749;14.6677;0.414778
19;-63.6333;13.4426;0.0643116
13;-54.9155;-6.14613;0.00927508
1;-55.2263;-5.50231;0.00739568
1;-55.2474;-5.49385;0.00737198
1;-55.1817;-5.05784;0.00628639
1;-55.2836;-5.34659;0.0070236
16;-64.7172;10.8605;0.144727
38;-81.0705;-25.8267;0.321867
1;-80.7744;-25.8108;0.318471
1;-80.382;-26.1187;0.323161
34;-79.5833;-33.3066;0.449533
1;-82.7579;-34.3727;0.476022
45;-76.7066;35.903;0.438099
49;-74.3931;-25.1772;0.407042
48;-71.2821;39.3589;0.405542
2;-77.6466;42.5247;0.482061
37;-79.1541;-8.21132;0.390867
39;-77.3101;-35.0169;0.326596
1;-78.6154;-35.1313;0.332474
48;-79.1634;37.7254;0.350465
23;-77.4664;27.3592;0.42715
11;-72.4918;38.063;0.435917
1;-72.6797;37.8938;0.429233
2;-75.3527;38.774;0.418793
1;-75.3467;38.775;0.418946
53;-80.2897;-31.928;0.453188
1;-80.309;-31.9548;0.453317
36;-68.0501;-25.1465;0.342727
1;-68.1179;-25.2437;0.34323
1;-68.0172;-25.0048;0.357054
1;-68.2698;-25.2243;0.355797
1;-65.1367;-25.5442;0.341082
48;-73.6664;36.9436;0.404269
4;-61.7646;33.205;0.301334
1;-62.2703;33.4275;0.305303
13;-67.2378;33.991;0.304311
36;-73.8318;6.35354;0.436298
4;-77.298;11.1126;0.444061
48;-70.1694;-18.7889;0.297651
1;-70.3921;-19.462;0.300997
20;-65.7983;-36.0223;0.324539
1;-65.4907;-35.9235;0.32243
1;-66.5898;-34.5113;0.301279
35;-68.6834;10.3188;0.438138
53;-74.3654;6.14707;0.462559
53;-78.7423;27.6306;0.529461
1;-78.2901;27.1538;0.530319
44;-72.2299;17.7101;0.33655
11;-65.49;4.02495;0.249172
27;-61.5704;-24.4722;0.148172
26;-62.8284;13.7243;0.133745
4;-63.8449;18.4694;0.176159
1;-64.0272;18.1326;0.164033
1;-64.0045;18.1488;0.164159
2;-61.0605;16.5661;0.163044
1;-60.7286;16.4926;0.160996
2;-57.0974;15.1476;0.125877
7;-58.1852;13.2269;0.0562848
1;-58.0505;13.0588;0.0551852
1;-58.1203;13.0989;0.0555284
1;-59.6974;13.3254;0.0604115
1;-60.2461;13.1385;0.0611912
23;-60.6387;-22.1336;0.135908
1;-62.3322;-23.2279;0.143146
22;-64.3332;10.8399;0.107094
2;-65.4154;12.8131;0.121547
4;-70.3115;15.8616;0.201881
1;-69.0487;15.6598;0.186976
2;-68.8968;18.2746;0.209529
20;-69.8925;-10.3589;0.395137
2;-73.8049;-12.266;0.416197
3;-76.7767;-16.5031;0.471493
44;-66.2029;34.6204;0.327595
2;-67.5044;35.2534;0.329391
21;-66.5588;20.4635;0.211861
1;-67.2663;20.9911;0.214853
2;-65.3405;19.9576;0.189848
11;-59.997;15.6482;0.0606723
6;-59.9786;24.3655;0.151186
3;-65.3794;27.9522;0.195483
4;-66.5066;29.6436;0.223888
44;-77.1537;-40.8216;0.408551
10;-73.1294;-32.3353;0.317535
21;-61.5783;-3.30144;0.0866647
1;-62.8046;-2.63571;0.102354
7;-64.7125;-9.1048;0.156236
2;-66.6488;-10.1147;0.143275
1;-66.9696;-10.201;0.140555
32;-69.9323;21.38;0.171147
1;-71.12;21.5769;0.181313
37;-76.1175;-36.0013;0.375104
47;-76.8071;28.4191;0.326524
31;-58.9863;-19.563;0.103858
5;-66.6073;-26.5305;0.181923
2;-67.4903;-28.1056;0.215195
1;-69.1343;-28.229;0.220097
1;-69.4406;-28.2178;0.218851
37;-64.7695;11.5972;0.274606
38;-63.5332;13.595;0.282263
2;-64.0778;11.9938;0.255965
2;-65.9635;13.9776;0.254479
28;-66.3259;23.9905;0.207014
34;-74.2046;-2.50392;0.259718
26;-63.7736;-20.8587;0.112569
4;-62.1342;-13.987;0.0506403
1;-63.0987;-13.2923;0.0459997
6;-67.6072;-20.8502;0.108995
1;-66.9752;-21.1171;0.111139
3;-68.6388;-21.737;0.115898
22;-76.0231;-15.0498;0.401994
1;-76.0761;-15.2802;0.401253
1;-75.8955;-15.4399;0.401813
54;-87.3383;-0.791248;0.579675
13;-81.4284;15.1434;0.403879
25;-67.3668;28.0108;0.192531
15;-59.621;10.1971;0.112884
1;-58.963;11.4432;0.114159
32;-52.5872;-3.99754;0.224325
37;-61.5897;-30.2246;0.334761
2;-59.9538;-27.4168;0.310128
9;-61.4866;-14.9955;0.221914
1;-63.0944;-16.5719;0.229802
8;-58.9375;-20.0715;0.136446
1;-58.9685;-20.0645;0.136525
7;-64.1984;-30.7818;0.269939
38;-65.5864;29.1205;0.252413
2;-64.9077;29.3708;0.243085
15;-52.1188;8.13884;0.037342
1;-52.3393;8.03583;0.037742
17;-61.0449;9.84315;0.0997541
1;-64.147;9.23411;0.109932
3;-65.8843;12.933;0.153839
29;-56.3625;14.5678;0.197122
1;-57.0256;15.6169;0.185367
1;-56.8088;15.248;0.177737
1;-57.394;14.7394;0.178234
17;-65.5467;-13.1296;0.184438
1;-66.473;-13.3517;0.190908
7;-65.6002;-17.7424;0.133686
29;-76.3273;23.5089;0.392808
50;-82.6205;-3.50732;0.487592
1;-83.3734;-2.85105;0.490139
37;-78.4048;-37.2103;0.338879
1;-77.9226;-37.0231;0.335373
49;-81.4845;37.313;0.3603
9;-67.4493;26.7821;0.175365
9;-74.767;33.049;0.296335
12;-75.2192;22.5125;0.129989
26;-77.5557;-0.878741;0.386549
1;-77.6004;-1.97835;0.390207
1;-77.572;-1.96158;0.393843
48;-85.1337;-37.5611;0.525454
3;-88.5578;-39.3179;0.544347
1;-85.1375;-38.5364;0.517797
56;-77.7086;30.298;0.454378
31;-73.8834;-17.8072;0.330222
1;-77.6978;-17.7912;0.347677
2;-75.9112;-16.3116;0.324576
1;-75.6424;-16.4233;0.325177
1;-76.7456;-16.7712;0.335721
14;-76.1228;-35.2901;0.394105
1;-76.0857;-35.2472;0.394141
19;-93.9614;-49.4078;0.602607
45;-85.7649;0.66255;0.507919
22;-82.764;32.6919;0.495711
4;-86.2228;32.0635;0.56704
1;-86.9855;33.0763;0.57862
51;-85.8744;-41.5202;0.525947
50;-77.4602;7.04062;0.430883
51;-75.1683;-14.0564;0.443613
4;-77.9525;-10.1556;0.495199
7;-79.0545;-19.6002;0.495737
12;-76.6111;-32.4983;0.450329
16;-77.0812;-14.2354;0.42292
50;-84.4857;-19.0455;0.483791
1;-84.8846;-19.3462;0.485901
1;-85.2994;-18.783;0.482958
9;-75.481;-5.24246;0.387484
1;-75.4849;-5.16357;0.387995
50;-76.5865;4.18873;0.420098
1;-76.5909;4.17773;0.420137
9;-78.655;18.8481;0.510075
50;-69.939;2.46896;0.376991
1;-71.1585;2.25505;0.388405
44;-75.3578;29.2612;0.433749
1;-76.2129;29.5337;0.421209
1;-75.9077;29.4896;0.418564
1;-76.0894;28.548;0.408039
1;-76.181;27.4886;0.405094
25;-66.7294;36.1493;0.339763
29;-70.1098;4.31284;0.388882
32;-65.7578;-36.423;0.338779
13;-60.1872;-24.338;0.282621
2;-60.0576;-21.5449;0.260515
1;-59.8867;-21.9677;0.264826
32;-71.2771;-28.7658;0.320283
43;-82.0591;42.7784;0.475308
1;-81.0538;43.0358;0.475415
55;-76.9832;-37.9087;0.455759
1;-79.8425;-39.292;0.480167
1;-80.1152;-38.9872;0.477984
5;-69.863;-31.8527;0.389334
3;-70.4381;-30.9998;0.420904
45;-68.6836;-11.7235;0.426264
2;-72.1233;-12.7604;0.477074
36;-83.0017;-43.7338;0.469733
47;-72.2621;22.5533;0.412426
1;-71.6543;22.3987;0.407936
5;-73.5382;25.9669;0.391869
1;-76.0179;24.6686;0.387825
4;-74.9398;21.1905;0.386415
42;-74.9889;-41.5178;0.431645
6;-76.0014;-42.5769;0.443099
1;-75.0122;-41.7028;0.425327
46;-67.8391;29.2367;0.277399
1;-67.7854;29.1416;0.276816
8;-65.9785;19.031;0.241111
3;-63.8243;24.4727;0.291727
47;-72.2086;-38.3661;0.373791
48;-70.9972;41.7692;0.427814
45;-61.6939;-12.0189;0.27063
1;-61.7984;-11.9041;0.271006
1;-61.7606;-12.1567;0.273006
3;-60.3926;-12.7373;0.217585
44;-65.7662;27.6105;0.35823
30;-67.1916;-22.7118;0.342503
4;-70.8055;-17.1242;0.320764
40;-65.8744;25.8776;0.235761
1;-65.3411;24.7905;0.228445
1;-65.5191;24.8361;0.22856
43;-80.1189;-17.3443;0.43775
55;-80.2406;-2.63228;0.476076
52;-80.8356;33.8943;0.48938
46;-79.3015;8.4972;0.483124
33;-80.1588;32.2085;0.256451
37;-69.1539;-21.4671;0.123198
16;-66.1226;-26.9092;0.230225
1;-66.814;-27.1787;0.236716
35;-71.1893;27.6389;0.287143
1;-71.7559;28.1322;0.294866
45;-82.059;-19.1586;0.470718
26;-79.5488;-42.6538;0.454456
1;-81.2191;-42.4785;0.457078
1;-81.0807;-42.4213;0.4568
53;-76.3919;35.6546;0.395915
27;-75.8145;0.366857;0.465621
33;-66.8017;-36.6752;0.33751
46;-78.6426;37.7155;0.349794
1;-78.1598;39.6744;0.386308
1;-78.3508;39.7532;0.3878
35;-70.0698;-8.67036;0.265419
28;-69.3812;33.9292;0.302947
31;-75.5924;13.6155;0.274063
2;-72.432;13.9322;0.25006
27;-87.9452;46.98;0.539341
1;-89.1334;47.3805;0.548544
53;-81.6189;-24.9758;0.399457
46;-79.3719;-4.41995;0.372415
1;-78.8178;-4.16187;0.374097
47;-82.9466;-31.4894;0.445141
2;-79.6173;-29.8317;0.417922
1;-79.7009;-29.923;0.417948
1;-77.4545;-28.0082;0.394933
1;-78.0789;-28.1627;0.395219
24;-77.9125;6.77857;0.4833
43;-84.8176;-46.6321;0.577478
4;-84.0627;-46.0634;0.594847
1;-86.0865;-46.5411;0.596418
1;-85.317;-46.7617;0.597168
6;-82.5037;-43.3176;0.60365
38;-73.7423;4.62555;0.457014
1;-72.3536;5.26164;0.449906
1;-74.8934;5.41039;0.479715
26;-78.7498;36.9313;0.416316
46;-55.2026;-29.1037;0.207032
14;-52.7142;-6.83736;0.0115295
1;-54.6395;-7.26491;0.0134818
17;-56.7776;-31.9801;0.30681
8;-47.5857;-23.2201;0.137195
3;-51.1975;-25.1888;0.155129
9;-48.1373;-17.071;0.101197
18;-55.2927;7.3681;0.163212
1;-57.7684;8.00508;0.144318
2;-58.8992;6.81309;0.143452
6;-57.4905;7.25477;0.0702083
1;-55.7432;5.3577;0.0688523
1;-55.9693;5.54968;0.0629761
2;-53.9748;3.13338;0.0418012
16;-50.9749;-20.3185;0.222745
1;-52.6087;-20.8964;0.232989
1;-53.0021;-20.6276;0.233243
7;-57.0733;-13.939;0.269729
1;-57.8658;-14.3073;0.273867
17;-61.65;9.15323;0.34015
1;-61.4611;9.32592;0.338467
4;-61.7993;2.60722;0.295161
18;-54.29;-21.0041;0.264268
20;-58.1729;7.17427;0.0635412
23;-63.4917;-18.0332;0.12352
30;-69.1841;-0.985973;0.285132
2;-67.894;-1.97633;0.308178
45;-76.5225;18.2179;0.377828
1;-75.8737;17.863;0.379365
1;-76.0011;18.1733;0.376321
3;-78.3692;14.2085;0.340985
9;-77.2897;26.3264;0.421719
26;-69.8203;-14.2305;0.235911
26;-70.5132;-5.94692;0.0313663
10;-68.7517;-12.4732;0.186526
37;-69.9864;23.2241;0.269968
39;-72.8678;4.96974;0.231353
24;-60.6258;5.84181;0.033057
22;-65.3609;-27.6679;0.321548
1;-65.3568;-27.6758;0.322205
8;-71.1787;-35.5566;0.39125
2;-68.0748;-33.3493;0.345487
40;-64.7105;34.5098;0.405503
45;-76.6466;-36.5993;0.445682
30;-64.0256;-18.8689;0.230369
1;-63.968;-18.8144;0.23157
2;-59.656;-19.895;0.211686
1;-59.098;-19.4697;0.202809
38;-58.4685;8.3381;0.241972
3;-56.0418;6.02297;0.258963
4;-51.871;11.9801;0.21185
34;-63.9457;14.7156;0.286702
18;-65.5706;23.9808;0.151511
1;-65.1623;24.508;0.158666
19;-65.7829;-0.337861;0.195802
1;-63.1613;-0.228865;0.176307
34;-71.5255;39.6151;0.390361
34;-69.8186;-7.77947;0.335564
11;-59.8351;7.99866;0.333378
39;-50.594;4.69526;0.16254
28;-68.8492;37.5709;0.346251
41;-60.646;-13.3855;0.296187
6;-47.7586;-6.06321;0.179177
25;-39.8367;-12.9611;0.078131
1;-40.8655;-14.6445;0.0910177
1;-39.7915;-15.1572;0.0856506
26;-50.9664;26.1449;0.196183
38;-56.5858;-28.2895;0.244467
4;-58.5035;-31.6432;0.263615
1;-60.1756;-31.0745;0.259825
1;-58.5944;-29.937;0.244449
3;-55.4374;-28.7499;0.211112
11;-60.9673;-31.7907;0.282232
1;-62.9296;-29.9588;0.258011
16;-61.7313;-15.8716;0.0661992
36;-71.7016;36.9022;0.355841
1;-68.1193;35.8569;0.333298
1;-71.8615;37.5944;0.363184
43;-64.2307;-30.5794;0.24929
1;-64.0729;-30.4083;0.246499
1;-64.9283;-29.8682;0.240364
1;-65.3429;-30.634;0.25341
4;-68.837;-30.4045;0.298722
37;-76.8428;20.8562;0.436112
10;-65.6146;6.196;0.219719
35;-61.6302;-33.1867;0.269043
1;-60.7716;-32.3649;0.25582
1;-61.9329;-33.3998;0.27252
1;-61.085;-33.1988;0.269418
28;-57.8159;0.561658;0.163082
1;-58.4671;0.54925;0.167086
27;-53.485;14.7159;0.0891875
6;-54.2171;12.9374;0.0460817
1;-54.2316;12.8689;0.0454537
7;-62.8737;22.7024;0.136663
1;-62.7679;22.6688;0.13592
11;-61.7381;18.0685;0.208234
29;-56.9197;-28.2954;0.221675
7;-58.9354;-24.4866;0.242703
36;-65.042;-1.3784;0.255581
32;-70.7326;35.7056;0.312796
1;-71.7028;35.9551;0.317392
41;-79.5016;-17.8689;0.50627
7;-81.5808;-7.35762;0.402341
25;-80.004;-37.2058;0.480186
51;-81.2989;30.4746;0.494573
51;-77.7777;-37.6592;0.475543
17;-50.5374;-9.50521;0.197371
1;-49.6256;-9.55966;0.194113
14;-64.4436;-30.9649;0.294353
1;-64.8698;-31.0798;0.296806
27;-60.4753;12.3445;0.0880921
27;-65.73;-30.9551;0.285263
23;-66.4043;-4.62957;0.39507
1;-65.6285;-4.04567;0.384644
8;-69.3727;6.49363;0.384018
42;-72.5647;-40.5936;0.425164
1;-72.2634;-40.5148;0.422617
1;-74.381;-41.5591;0.443749
8;-81.9544;-36.1493;0.423756
27;-77.056;4.45234;0.230729
30;-76.8831;42.4721;0.444885
1;-77.9732;42.6042;0.446999
49;-72.5782;-20.0729;0.445318
50;-66.3777;16.6857;0.380618
1;-66.815;16.4896;0.384102
46;-82.4649;32.6942;0.509992
55;-79.0091;-27.2931;0.462747
42;-73.4728;34.6764;0.381978
1;-73.2979;34.9361;0.377068
30;-79.1106;30.7511;0.435369
2;-79.7961;32.3623;0.440508
50;-75.2577;-39.6528;0.402998
1;-75.6988;-40.2708;0.412681
32;-73.5845;-16.0538;0.395093
40;-73.9145;38.1483;0.36342
36;-66.6156;-12.4742;0.323623
1;-66.7153;-12.5731;0.325269
1;-66.6021;-12.6193;0.325005
1;-65.8762;-12.3104;0.325895
1;-65.8519;-12.2251;0.325626
39;-70.6975;35.0379;0.314247
50;-72.2447;-36.7762;0.330255
13;-70.4115;-39.0027;0.460086
1;-72.8271;-39.7587;0.471011
25;-55.3987;-1.36217;0.0322156
1;-53.9071;-1.02471;0.0363952
1;-51.0955;0.1475;0.0393713
4;-47.0775;5.26321;0.0531342
15;-43.7797;-14.1806;0.0491193
1;-44.4416;-14.6112;0.0521942
10;-44.6639;-0.408881;0.0126737
3;-45.7465;-1.63139;0.0405588
1;-44.6223;-0.193275;0.0351183
14;-47.4527;17.5334;0.0768498
5;-46.4955;16.4402;0.0697012
27;-46.0143;-27.3715;0.182912
1;-45.4569;-27.7945;0.188617
1;-46.0105;-27.8379;0.189609
19;-51.4641;-16.6697;0.25577
1;-52.0188;-16.4027;0.255262
40;-61.7745;-8.32211;0.358991
5;-63.315;-11.8969;0.330965
4;-62.3368;-8.06042;0.395219
1;-62.9988;-7.8407;0.395755
13;-62.6056;1.64969;0.107902
2;-60.9463;4.33203;0.111943
2;-61.0036;1.79215;0.0794503
1;-61.2573;1.73002;0.078061
22;-61.7814;5.4582;0.0547667
14;-63.0404;-13.7785;0.147371
12;-63.3187;5.09424;0.205449
20;-53.4181;9.66035;0.027206
5;-63.2523;12.8048;0.0713699
2;-67.4786;15.7638;0.085997
1;-67.5999;15.86;0.0865574
6;-63.4763;12.8568;0.133216
29;-64.0438;-7.88006;0.131883
28;-66.0965;20.9025;0.155093
1;-65.9421;21.0233;0.155777
39;-69.8388;-34.144;0.31173
1;-74.0344;-34.9433;0.316605
4;-69.9296;-39.0313;0.377702
15;-65.4512;-33.1446;0.431198
1;-63.4962;-32.5278;0.414411
34;-64.5197;-20.5426;0.306616
44;-68.8705;33.9996;0.283719
1;-67.9336;34.1025;0.286572
3;-67.7505;35.7106;0.31155
2;-68.1213;35.3183;0.304681
18;-78.7718;28.868;0.406378
1;-78.3575;28.9814;0.40585
52;-91.6201;-46.2958;0.576837
49;-90.1085;28.9323;0.496754
4;-90.7562;32.6075;0.551298
57;-93.6348;-40.1367;0.607
12;-76.9674;-21.7163;0.205869
1;-75.9784;-21.1241;0.199969
31;-65.2864;26.469;0.172721
3;-66.6755;27.086;0.184043
1;-67.2762;27.3032;0.187219
37;-80.5898;-36.1895;0.417409
55;-95.1919;40.907;0.614844
55;-88.9277;-16.272;0.463872
48;-75.0516;-3.60471;0.357926
1;-75.3309;-4.08238;0.352785
1;-75.5791;-4.84501;0.352046
1;-76.5014;-4.94037;0.358671
1;-76.4409;-4.90637;0.358341
27;-83.0313;-36.4565;0.363044
30;-72.5693;-23.9559;0.401273
8;-71.7779;-30.6009;0.361171
31;-74.8719;15.8826;0.383252
1;-74.8435;15.2078;0.376497
19;-68.4469;13.3095;0.0480772
1;-68.3692;13.1495;0.04741
8;-67.4183;21.4705;0.165777
1;-67.271;21.0401;0.160352
27;-68.8322;22.6367;0.272189
45;-73.9954;-26.8363;0.393266
14;-56.8551;-7.79073;0.0670136
4;-57.6648;-8.60125;0.11595
1;-58.2149;-8.71788;0.110109
3;-58.136;-9.00909;0.0895504
4;-55.2609;-7.77158;0.0384546
1;-55.1699;-6.88631;0.0434564
28;-76.853;-8.3903;0.315671
35;-85.7453;44.0584;0.520072
1;-84.9858;43.9022;0.515249
1;-84.8128;43.7894;0.513265
45;-88.768;-19.7103;0.584932
5;-91.5836;-15.6922;0.66395
63;-86.7158;24.8264;0.631414
16;-71.628;1.80553;0.47971
1;-71.6275;1.85177;0.479217
9;-64.9073;-6.05194;0.285609
2;-62.5508;-3.02511;0.280115
40;-59.1777;-29.8501;0.377335
3;-60.5246;-30.9679;0.355548
23;-56.2959;3.34115;0.0691373
1;-56.8307;4.78587;0.0800537
24;-63.2617;-28.3399;0.301946
1;-63.2792;-28.3685;0.302998
1;-63.0768;-28.2571;0.302953
1;-61.663;-27.5023;0.298093
1;-61.2651;-27.9864;0.294595
26;-44.6608;12.2414;0.0785988
4;-47.8704;16.6871;0.102404
4;-45.5275;13.4217;0.0542697
3;-52.4072;10.3226;0.0290948
21;-47.3841;-11.3176;0.0988019
7;-48.2451;-21.1865;0.171241
1;-48.5952;-22.1556;0.179765
16;-56.5736;-22.3743;0.137176
2;-57.4337;-22.0653;0.142629
42;-73.0865;9.01829;0.456413
2;-68.6853;10.8479;0.432212
1;-68.4681;11.3098;0.434688
1;-69.0408;11.4998;0.438794
39;-51.9636;-29.4342;0.21267
2;-53.379;-30.0194;0.224153
1;-56.1965;-31.1671;0.238859
12;-54.8915;-14.5864;0.0819513
13;-55.0011;4.62266;0.0642724
17;-54.0733;26.5104;0.185387
1;-53.7345;26.5412;0.184416
1;-50.6448;25.3835;0.168487
32;-49.7958;-5.79036;0.266947
1;-50.4027;-4.87817;0.268084
4;-53.8239;-5.26324;0.38638
50;-66.4263;26.3545;0.495345
58;-70.1408;-15.7542;0.538203
1;-70.748;-16.4637;0.512887
3;-67.4543;-11.2235;0.461618
56;-76.0245;-16.6412;0.543539
15;-71.9008;4.73603;0.304566
34;-63.6735;-19.016;0.120088
4;-64.5424;-23.1427;0.178216
40;-70.0326;29.5861;0.280752
1;-70.9275;29.7914;0.285092
46;-69.1406;-34.3223;0.299381
16;-72.336;-17.8587;0.229552
1;-73.3555;-19.2927;0.244836
1;-74.0796;-18.4825;0.244557
20;-69.5086;-41.6893;0.432879
54;-56.57;36.7085;0.335184
29;-73.3462;30.3988;0.558652
32;-63.7319;36.4243;0.357141
1;-63.8282;36.1335;0.353797
34;-67.438;15.8124;0.442899
1;-63.4175;15.7133;0.404735
1;-63.4787;15.242;0.4013
49;-67.5497;-27.6279;0.387078
1;-64.3358;-28.9582;0.391311
53;-68.5231;43.7997;0.505961
56;-72.8862;-43.2897;0.564453
1;-75.1101;-44.221;0.577592
16;-74.6112;-41.3637;0.423533
1;-74.3885;-41.28;0.420964
1;-74.3951;-41.2881;0.421095
20;-55.6819;-18.1825;0.15703
31;-54.8295;29.8778;0.220763
3;-59.1535;30.3408;0.240311
1;-60.2862;29.5335;0.229393
3;-63.4389;33.3198;0.285742
35;-57.9684;-18.4863;0.210358
4;-57.9014;-23.8346;0.241088
1;-59.8092;-25.2987;0.265799
23;-55.7746;9.69033;0.208721
2;-57.1604;8.44602;0.225723
6;-59.4605;17.118;0.28015
2;-63.7456;19.4047;0.344965
42;-59.7854;-32.0646;0.271482
7;-69.7881;-37.7621;0.436692
