Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.35;2;10000

0
0

C;E;M;m2
56;-101.377;-18.4068;0.755216
64;-101.377;14.2304;0.755216
60;-100.634;45.3635;0.744312
1;-101.143;45.0168;0.745643
3;-100.889;47.3184;0.738116
59;-102.171;-46.3044;0.748628
63;-101.694;53.2386;0.74455
1;-102.44;53.4369;0.746067
59;-97.2957;-14.8056;0.674692
60;-100.281;-32.0156;0.701611
1;-99.635;-31.5672;0.702167
59;-102.03;55.2072;0.74458
58;-97.6906;-14.6523;0.707391
1;-97.6061;-14.9413;0.704219
2;-95.1095;-12.1095;0.707415
62;-98.8545;43.4028;0.741391
2;-100.319;44.7807;0.729302
10;-100.137;48.1307;0.66883
61;-101.914;-16.2817;0.690187
58;-101.756;53.2314;0.692258
59;-101.206;-25.1024;0.673564
44;-103.025;-53.4996;0.719904
12;-103.926;-56.0689;0.769629
64;-103.926;56.0051;0.769629
52;-98.4827;-0.348485;0.708091
1;-98.8099;-0.921333;0.710813
57;-98.3967;-52.8714;0.708755
1;-97.0851;-52.3069;0.698304
1;-97.0491;-52.2975;0.698112
1;-96.7929;-52.4449;0.697086
63;-95.4995;35.1368;0.686214
1;-97.5254;35.0184;0.697426
3;-100.422;32.9728;0.741668
55;-102.213;39.1621;0.767594
63;-102.048;-50.6534;0.766233
61;-101.831;-0.514729;0.763711
63;-99.1947;-14.3886;0.743598
58;-99.7701;-52.0353;0.740504
1;-99.9812;-52.0157;0.742914
63;-105.359;54.3028;0.781338
63;-106.848;-40.9301;0.794173
4;-106.559;-36.8806;0.755942
54;-104.171;42.5176;0.726528
61;-102.641;-51.9364;0.707529
58;-96.7172;27.484;0.65525
62;-98.4129;-48.0198;0.664133
29;-97.8425;-45.3817;0.578738
53;-101.209;39.013;0.620168
1;-101.17;39.0297;0.620281
56;-104.51;-49.2102;0.674558
54;-104.036;29.9124;0.639764
60;-102.895;-19.9996;0.62798
3;-100.467;-16.9338;0.623423
16;-106.737;-33.9805;0.730626
48;-106.969;25.138;0.799741
64;-106.969;-15.2832;0.799741
27;-101.411;-41.2024;0.669671
62;-102.095;52.3695;0.674931
51;-98.4666;6.01128;0.587687
60;-101.992;26.5687;0.626564
54;-97.8515;-48.626;0.583751
51;-96.8121;14.4817;0.542589
1;-96.8402;14.6417;0.54274
49;-99.7413;-47.3357;0.614357
54;-99.1551;23.6814;0.616449
61;-95.9344;-45.9109;0.574026
1;-96.0809;-45.9446;0.576293
60;-100.392;46.2044;0.614023
61;-95.2813;-47.7798;0.557994
1;-97.4958;-47.973;0.563545
51;-94.7918;25.8556;0.578695
59;-98.6071;-43.8977;0.618828
14;-98.8357;-30.3642;0.608276
25;-97.2407;-50.7771;0.670507
60;-96.6687;48.2622;0.664511
55;-94.0263;-3.65763;0.644006
61;-93.3027;24.7896;0.636325
45;-98.204;-36.5822;0.689022
1;-97.8868;-36.493;0.689436
55;-103.373;-27.9123;0.732857
1;-103.368;-27.9894;0.73245
60;-104.552;-29.6745;0.74359
38;-102.041;-51.3636;0.644665
60;-100.482;47.3023;0.633513
51;-104.969;-28.4487;0.659311
17;-98.7349;-44.3984;0.644678
47;-101.161;17.4716;0.729512
1;-101.156;17.4648;0.729507
1;-101.019;18.5404;0.734554
58;-97.8132;37.6801;0.696415
61;-94.9568;-52.3841;0.677263
4;-95.3056;-53.2137;0.692965
1;-95.542;-53.1145;0.690924
61;-98.478;38.4932;0.726518
47;-106.566;54.3698;0.80596
62;-105.05;-47.8078;0.786223
63;-106.026;-15.7438;0.796581
1;-106.887;-15.3934;0.800811
1;-107.032;-15.7668;0.801382
54;-104.633;-54.2499;0.727359
47;-96.9023;-21.7669;0.703841
4;-96.2953;-17.0375;0.699406
1;-93.4366;-16.9341;0.679927
45;-95.3408;-52.0755;0.662181
1;-95.587;-52.1249;0.663358
1;-95.3565;-51.963;0.659406
1;-95.7516;-52.0466;0.661659
62;-100.226;48.4255;0.706723
60;-95.5351;-49.881;0.66688
57;-93.4496;21.6712;0.624227
60;-95.3926;-21.4469;0.656759
54;-103.646;-50.9145;0.76874
60;-104.124;55.5777;0.770247
64;-104.124;-29.3613;0.770247
64;-104.124;38.0325;0.770247
62;-100.104;11.8089;0.73654
26;-95.726;-22.1548;0.637243
1;-95.4604;-21.6222;0.63087
62;-95.2533;31.2159;0.629522
59;-95.9761;-50.377;0.621959
60;-95.3324;39.443;0.600105
26;-101.856;10.9278;0.665021
56;-106.985;53.1079;0.784162
1;-108.829;53.5708;0.791289
1;-108.727;53.4607;0.788995
63;-108.291;-29.6969;0.785721
40;-108.825;-56.9073;0.809914
2;-108.255;-56.8122;0.814688
64;-108.255;51.977;0.814688
1;-108.299;52.0373;0.81399
19;-102.638;52.9804;0.688481
54;-102.564;-6.29685;0.685541
55;-99.4363;-50.1669;0.662191
62;-100.921;51.0045;0.683653
44;-103.014;3.26906;0.735056
64;-103.014;-18.3566;0.735056
1;-104.348;-18.9842;0.734907
54;-102.986;49.8772;0.723658
1;-102.976;49.6275;0.720684
62;-101.917;-51.0972;0.710843
56;-100.61;26.4551;0.660123
60;-100.045;15.1125;0.654002
2;-101.132;17.4123;0.703825
59;-103.149;-53.8932;0.718381
12;-104.54;-50.1099;0.70432
1;-104.249;-50.2535;0.704413
64;-104.249;53.3466;0.704413
62;-104.835;-42.3406;0.710107
54;-101.142;-16.8763;0.675575
61;-105.263;-18.3198;0.707396
1;-105.68;-18.4334;0.710689
50;-102.558;46.7533;0.679692
26;-100.516;21.9431;0.690274
62;-99.0814;-19.3467;0.679245
61;-102.75;36.468;0.708482
6;-102.537;31.3816;0.716164
2;-102.083;30.7707;0.720922
62;-101.71;-21.7937;0.716658
1;-104.518;-22.6883;0.733738
26;-105.809;9.39876;0.758746
64;-105.809;-41.4121;0.758746
64;-105.809;3.78949;0.758746
64;-105.809;14.8661;0.758746
40;-103.442;51.8727;0.73289
18;-102.221;41.8644;0.772976
37;-99.975;49.8293;0.625159
13;-91.7108;44.9044;0.512286
15;-92.6833;42.8195;0.474754
57;-95.3125;-34.3978;0.51121
56;-93.2572;41.4628;0.50328
60;-96.044;-46.5113;0.532796
45;-98.0161;-7.69237;0.721875
63;-98.2332;41.7825;0.723928
61;-100.72;-55.1922;0.747754
1;-99.2298;-54.6213;0.731312
57;-97.1278;21.608;0.708963
1;-95.7572;21.0929;0.696812
63;-94.3618;-23.1137;0.686243
1;-93.8237;-22.3245;0.683169
11;-93.5599;-34.5887;0.692965
26;-94.4602;0.360848;0.608913
61;-95.7813;22.6633;0.619218
61;-96.4497;11.3157;0.621778
37;-99.7754;-38.106;0.688722
1;-98.7951;-38.3329;0.676331
63;-98.8364;29.1095;0.676684
22;-102.333;48.2754;0.776656
50;-98.4676;42.3771;0.745741
3;-97.921;40.5516;0.743573
63;-96.3408;-23.9762;0.729584
59;-98.3512;-34.9908;0.741119
62;-99.145;52.4817;0.746731
1;-100.246;52.6605;0.745705
51;-100.178;-12.0781;0.736676
32;-96.9194;-40.4245;0.505837
52;-96.9095;43.5808;0.549437
36;-98.0476;38.4164;0.658319
61;-96.0259;-48.4585;0.643322
1;-95.991;-48.5483;0.646613
37;-96.9593;-5.78759;0.569167
1;-96.9355;-5.82597;0.569049
59;-96.1383;-19.6155;0.565976
57;-95.4856;-12.6928;0.532594
1;-96.3737;-13.8473;0.532018
57;-97.667;14.8456;0.537095
53;-98.2802;-47.3676;0.562243
19;-95.6617;-39.728;0.624125
1;-97.0824;-40.4211;0.640892
4;-96.6269;-39.9529;0.680344
1;-96.2622;-40.4349;0.677758
47;-100.523;-46.6962;0.745091
2;-102.344;-46.0293;0.756056
26;-101.641;-17.185;0.641323
1;-103.537;-18.5661;0.651561
59;-104.558;-29.9058;0.661575
58;-101.934;49.0511;0.601392
2;-101.573;49.5947;0.609946
8;-95.6545;49.0544;0.588101
40;-100;17.9528;0.664406
60;-101.424;14.8336;0.676787
53;-100.406;46.4987;0.663047
1;-100.396;46.583;0.663267
1;-100.256;47.0256;0.66819
61;-100.261;-52.6966;0.679743
62;-101.598;39.1267;0.690717
4;-101.078;36.3047;0.663939
25;-95.0304;50.8849;0.634094
58;-87.842;-28.159;0.545237
17;-90.0192;-43.756;0.519095
58;-91.6903;47.0358;0.543187
1;-90.8592;46.3834;0.528047
59;-93.7384;-45.7487;0.557551
41;-90.9174;10.2914;0.453482
57;-95.0734;-35.4225;0.523799
55;-93.07;3.26781;0.511433
1;-92.7523;3.61469;0.503029
10;-92.3953;14.4124;0.575964
2;-94.8522;13.8802;0.632311
63;-95.267;0.634935;0.635344
1;-95.5512;0.367048;0.638654
1;-95.4785;0.517891;0.639571
59;-94.6835;-29.134;0.625165
42;-94.2397;34.0115;0.569247
53;-94.8306;19.9523;0.579536
46;-101.599;52.1544;0.691205
63;-101.448;-52.6946;0.69003
49;-97.6824;1.21284;0.600772
58;-98.2206;28.1366;0.585478
1;-98.1977;28.4317;0.588869
59;-96.3123;-39.7252;0.565071
56;-91.6592;19.4678;0.507187
1;-94.0348;20.0322;0.532475
38;-93.7359;45.285;0.519033
49;-98.0501;-13.771;0.642459
1;-98.0807;-14.2582;0.634624
14;-102.194;3.51071;0.791861
64;-102.194;-2.15113;0.791861
63;-98.9931;-38.9241;0.768853
64;-98.9931;54.3169;0.768853
7;-99.4474;52.1521;0.761528
28;-88.2677;43.4074;0.529829
44;-94.5299;9.08162;0.550443
1;-94.4336;8.95502;0.549615
6;-94.162;17.4191;0.598273
1;-94.1226;17.3929;0.59798
47;-95.9418;-48.0085;0.635127
63;-98.1687;51.4546;0.651163
58;-94.4497;-25.5767;0.60811
1;-94.3986;-25.5091;0.606901
59;-93.1565;-6.90445;0.578265
61;-92.5267;-2.96582;0.581963
61;-94.3804;-18.9812;0.599028
59;-96.3139;43.9916;0.631297
63;-95.683;-36.8791;0.626659
35;-97.5336;17.7739;0.597823
1;-97.9745;17.3646;0.59589
4;-98.4625;13.8622;0.612355
54;-94.9128;-47.2266;0.570581
44;-94.262;0.407567;0.640422
63;-98.7444;-6.29357;0.675714
19;-88.4075;16.9085;0.531517
52;-81.1916;-23.8146;0.382023
43;-77.6987;37.7834;0.432787
27;-85.5988;9.02072;0.534315
3;-84.1915;7.12398;0.52938
40;-78.5227;-42.5996;0.478365
29;-86.3301;-35.6777;0.518788
1;-85.1593;-36.8352;0.530726
53;-97.7122;48.4559;0.676638
1;-97.6766;48.4486;0.676321
45;-99.039;-2.95786;0.698833
64;-99.039;0.0290418;0.698833
1;-100.509;-1.23635;0.685924
5;-102.993;-5.97457;0.702811
60;-104.569;44.8094;0.718352
60;-98.8593;-49.691;0.613655
14;-99.5818;-47.9525;0.684504
56;-99.0356;-15.6796;0.680747
25;-99.1023;17.6274;0.67904
64;-99.1023;-21.2079;0.67904
21;-101.131;-43.2021;0.702481
1;-99.9472;-42.7453;0.695874
51;-95.7255;-25.4264;0.656852
62;-97.1861;49.1476;0.665258
28;-95.5882;38.2804;0.504677
59;-95.3289;-40.8738;0.493293
60;-98.2221;45.268;0.532588
1;-98.3414;45.1937;0.532431
2;-101.922;47.0225;0.566486
1;-102.305;47.1341;0.567225
52;-101.834;-17.545;0.527541
33;-104.978;30.1721;0.710039
2;-104.889;29.2326;0.705987
64;-104.889;-41.8219;0.705987
41;-108.258;8.91179;0.802289
53;-106.13;-49.4948;0.770891
63;-107.847;56.2857;0.783519
2;-106.711;55.627;0.775368
4;-106.146;55.1137;0.745136
24;-104.577;43.6119;0.687009
63;-106.164;-21.1214;0.704172
58;-106.229;53.4844;0.699059
2;-106.986;53.4594;0.700426
29;-98.4057;36.0378;0.640008
64;-98.4057;-24.8223;0.640008
2;-98.369;-26.2027;0.642541
51;-96.5017;46.2847;0.599643
61;-96.026;-32.1663;0.594686
57;-96.0615;49.6454;0.603367
1;-96.1415;49.4676;0.599498
54;-94.2844;-23.4935;0.581414
1;-94.7361;-22.9838;0.58382
1;-93.7676;-23.2115;0.575039
59;-95.7958;27.3769;0.589483
16;-96.7255;2.05584;0.454791
51;-98.2645;32.0731;0.484155
1;-98.2415;31.9996;0.489324
2;-100.002;30.7421;0.497339
51;-106.019;-46;0.630129
57;-108.217;18.5488;0.653679
24;-107.69;46.4595;0.786686
60;-105.368;0.242182;0.750068
53;-108.249;55.8883;0.816805
63;-103.115;-53.8261;0.777811
2;-100.809;-53.5032;0.755312
63;-105.208;50.977;0.790027
1;-104.117;51.0252;0.784909
60;-102.233;-48.1061;0.770206
62;-101.298;11.3029;0.762274
1;-101.574;11.54;0.76256
2;-100.445;13.4178;0.739556
62;-98.0186;-39.8098;0.724029
58;-99.473;-23.4234;0.74054
1;-103.197;-22.3822;0.764469
4;-101.998;-18.8495;0.744427
44;-95.7993;-52.814;0.686577
21;-93.2873;-39.1238;0.482997
34;-95.2206;2.39995;0.631624
62;-96.9703;9.58654;0.644678
53;-94.8053;-49.8144;0.607586
62;-95.1444;49.0663;0.610257
60;-95.7368;-37.5163;0.618547
60;-98.7717;51.0709;0.646698
23;-92.8921;29.0153;0.491334
2;-92.7574;29.7217;0.482762
29;-99.7805;51.2126;0.641785
14;-107.862;56.0754;0.827913
2;-106.359;56.2582;0.81773
64;-106.359;-57.0285;0.81773
1;-107.166;-57.3049;0.822806
14;-101.064;-52.2118;0.6748
61;-100.4;44.6726;0.672688
63;-98.4395;-39.1065;0.657171
59;-95.6589;7.47296;0.63264
1;-95.6889;7.56434;0.635355
55;-100.775;-50.3304;0.678021
62;-101.68;48.3264;0.684221
61;-100.323;-40.407;0.670645
4;-98.187;-36.417;0.616986
58;-99.8461;51.1482;0.639267
60;-98.2436;-39.2463;0.613432
58;-98.0439;50.2556;0.617661
59;-96.7869;-36.989;0.599315
42;-94.6486;21.6847;0.636436
55;-91.5094;28.5406;0.638166
1;-91.6118;28.9852;0.638658
1;-91.4968;29.0738;0.639396
61;-99.0984;-13.2021;0.69733
55;-102.015;53.6367;0.727241
61;-101.407;-38.7802;0.722088
59;-101.361;51.3575;0.719174
1;-102.026;51.5891;0.722723
26;-101.414;31.0437;0.682931
3;-103.907;35.3707;0.726687
2;-103.15;34.5554;0.720615
52;-99.1061;36.0972;0.63024
57;-99.117;7.97274;0.66899
27;-102.914;40.9051;0.59305
29;-107.413;56.6648;0.793758
62;-108.319;-34.5932;0.80219
63;-108.36;57.0217;0.802607
53;-102.499;9.85247;0.692796
62;-104.621;6.99323;0.717598
1;-104.078;8.4912;0.719416
55;-104.374;-54.2301;0.720487
1;-104.664;-54.3219;0.722813
12;-106.737;-51.8202;0.757012
2;-104.183;-53.1995;0.765115
64;-104.183;55.9744;0.765115
33;-106.308;39.1736;0.692027
53;-111.232;38.9267;0.785471
2;-112.255;37.7989;0.809409
1;-112.13;37.9486;0.810079
1;-112.499;36.9229;0.800869
1;-112.492;37.3035;0.798332
64;-112.492;-11.4761;0.798332
43;-112.43;-52.4359;0.7772
45;-112.696;0.394826;0.757174
64;-112.696;-14.2631;0.757174
64;-112.696;32.6504;0.757174
1;-112.664;32.566;0.756772
64;-112.664;-46.824;0.756772
9;-110.578;-51.7943;0.760696
3;-110.696;-51.6616;0.732363
56;-104.291;33.5343;0.660529
53;-102.432;33.621;0.633773
22;-108.848;11.2965;0.774559
64;-108.848;-8.48892;0.774559
42;-108.761;-51.2342;0.706217
15;-104.673;-54.2229;0.718684
30;-103.053;-32.3261;0.539754
58;-101.541;38.4316;0.533406
41;-104.654;40.4912;0.640712
53;-103.692;-46.8372;0.656552
1;-103.716;-46.834;0.655157
60;-101.849;10.73;0.637627
1;-101.818;10.522;0.636976
18;-102.689;-14.0022;0.765914
58;-101.102;-47.633;0.744992
54;-97.7067;-9.64441;0.66578
1;-98.9576;-9.14536;0.678131
3;-99.0941;-7.27122;0.680921
14;-97.1421;-20.7355;0.615141
3;-99.9042;-24.3647;0.654282
1;-100.343;-23.4286;0.659329
59;-103.268;52.7143;0.679302
10;-101.818;53.9998;0.719909
62;-101.689;-48.8589;0.719464
62;-98.4148;48.3723;0.692138
59;-97.8606;-39.5271;0.686975
37;-99.4001;-53.9174;0.730372
6;-99.854;-51.8978;0.711813
1;-99.2673;-51.6402;0.707092
1;-99.2619;-51.6552;0.707335
63;-98.0499;40.9555;0.692118
21;-103.012;17.9976;0.728296
1;-105.149;18.9844;0.725034
60;-103.388;-47.4116;0.706198
59;-99.6051;49.6094;0.662347
33;-96.8417;19.8242;0.664384
61;-101.247;-45.9532;0.709864
21;-104.294;-26.5714;0.694606
2;-101.516;-26.6412;0.653688
1;-101.55;-27.1607;0.654678
9;-98.7694;-18.1461;0.724069
62;-103.534;-2.62062;0.761558
64;-103.534;-3.52182;0.761558
6;-104.502;-10.6153;0.741957
63;-105.165;34.9917;0.747254
3;-108.121;32.4841;0.770135
1;-108.179;32.4424;0.770867
1;-108.354;32.4598;0.772634
13;-108.331;43.5603;0.782691
8;-108.814;49.1838;0.790362
60;-106.552;14.2808;0.752766
43;-101.152;53.4298;0.731658
1;-102.535;53.8968;0.742372
6;-105.686;55.2762;0.752586
1;-105.826;55.2635;0.751765
53;-107.921;-1.47965;0.77415
64;-107.921;-7.27409;0.77415
1;-107.93;-7.55702;0.770647
63;-106.973;-8.60825;0.763014
63;-107.55;-1.11214;0.767564
63;-108.088;-26.2763;0.771949
56;-107.633;50.5891;0.760024
64;-107.633;-44.1714;0.760024
59;-105.551;47.2773;0.747688
62;-106.089;-54.9438;0.750913
1;-106.169;-54.9787;0.751726
64;-106.169;55.4873;0.751726
60;-105.139;-29.3779;0.740152
64;-105.139;8.02471;0.740152
59;-106.539;45.2569;0.752359
64;-106.539;-55.4403;0.752359
62;-107.679;37.9726;0.761967
64;-107.679;-42.5335;0.761967
1;-107.159;-43.0356;0.752521
39;-107.394;-53.6212;0.750983
1;-107.311;-53.6043;0.752182
9;-108.019;-51.3075;0.757807
1;-108.563;-51.2852;0.760364
63;-106.426;46.091;0.742592
63;-106.384;-25.6105;0.742271
62;-109.412;-15.1486;0.768434
2;-109.818;-15.9029;0.77603
57;-103.39;52.5556;0.681002
5;-103.007;51.7003;0.674109
1;-103.02;51.7337;0.674781
1;-102.531;51.5109;0.670914
56;-102.009;-24.6992;0.658775
47;-103.751;38.7291;0.71045
60;-105.307;10.3646;0.729928
62;-101.919;17.9819;0.699171
54;-101.004;-51.4836;0.665473
52;-104.088;-7.30003;0.694163
58;-104.434;50.7314;0.706479
1;-105.753;51.4488;0.721696
9;-104.242;45.8026;0.691021
59;-107.852;-51.9666;0.741409
58;-106.45;4.35026;0.7128
1;-106.378;4.24333;0.712946
49;-102.953;50.9385;0.635166
48;-100.903;-1.80062;0.64672
62;-99.3757;7.18559;0.631471
58;-97.9815;-38.8931;0.621419
56;-100.331;-19.6262;0.665671
31;-100.54;24.2292;0.686541
58;-96.5081;31.1118;0.617702
5;-98.3337;35.2765;0.664383
1;-98.5583;34.9119;0.662995
52;-99.1775;-41.0926;0.674807
43;-101.786;17.2502;0.694
62;-102.043;-24.2257;0.697544
2;-102.318;-25.1809;0.706859
55;-104.321;-47.375;0.728444
61;-107.036;55.8221;0.762252
64;-107.036;-55.5903;0.762252
1;-107.042;-55.5899;0.762301
54;-103.683;-3.74419;0.72816
63;-102.824;3.94731;0.720516
3;-102.816;0.35576;0.709719
1;-102.952;0.323629;0.710958
63;-104.329;-17.6675;0.723502
59;-102.678;53.9255;0.711043
60;-101.696;-29.3703;0.697817
43;-107.465;28.4367;0.785511
2;-105.83;26.748;0.772821
62;-101.754;17.3146;0.72338
27;-98.1273;43.6995;0.671584
58;-94.1739;-50.8067;0.632995
2;-93.4349;-50.7086;0.629166
1;-92.7537;-51.0661;0.637446
62;-93.657;48.2175;0.648943
12;-99.4836;43.707;0.742475
1;-99.1647;43.451;0.739527
22;-91.8909;14.4231;0.502405
50;-96.9313;-48.3905;0.571876
23;-96.9998;-44.4412;0.69169
55;-101.472;-16.2653;0.733472
54;-97.991;-47.3511;0.689585
62;-98.3169;35.8318;0.693181
63;-99.4108;-32.5511;0.702083
2;-100.905;-31.3962;0.716061
56;-103.682;-30.5298;0.745587
1;-103.798;-30.0424;0.742176
59;-104.169;-34.8704;0.765019
42;-101.723;-53.9883;0.722795
62;-102.064;38.942;0.724282
62;-101.356;-30.8784;0.718159
60;-106.779;55.9689;0.768244
63;-104.526;-51.1438;0.748881
63;-106.386;55.7215;0.764447
60;-99.5059;-39.9821;0.713234
54;-102.576;48.6068;0.634359
24;-109.028;50.6017;0.695783
63;-108.713;-43.1073;0.692299
2;-108.222;-43.894;0.692899
60;-109.315;41.2341;0.706855
6;-112.27;49.3136;0.838725
32;-105.213;13.2574;0.638354
63;-104.953;-5.23689;0.63556
51;-106.732;50.6733;0.665655
39;-112.408;40.825;0.80052
1;-112.43;40.9742;0.799245
1;-112.433;41.1156;0.801257
64;-112.433;-57.2601;0.801257
30;-105.462;-45.9943;0.770732
47;-101.128;-34.7195;0.643181
61;-100.305;49.2374;0.622743
1;-100.097;49.0244;0.613736
63;-100.848;-48.231;0.623122
1;-100.504;-47.9759;0.615563
8;-102.161;-47.5119;0.727922
2;-102.95;-47.0419;0.735844
48;-103.569;-36.772;0.742419
1;-103.856;-36.6753;0.750361
2;-102.148;-37.3361;0.7249
62;-103.853;20.8249;0.744868
33;-99.8458;50.629;0.704805
63;-99.382;-53.5717;0.701559
1;-99.2874;-53.5432;0.700829
49;-100.108;-6.66188;0.690497
50;-102.768;52.7786;0.724544
1;-102.768;52.7779;0.724559
64;-102.768;-51.7582;0.724559
1;-102.64;-51.6975;0.723181
1;-102.34;-51.673;0.721158
1;-102.704;-51.6501;0.71874
57;-103.927;34.2966;0.720334
1;-104.76;34.8593;0.724016
63;-105.702;-1.35107;0.732212
1;-105.977;-1.09506;0.736068
59;-105.535;51.1836;0.736594
57;-103.391;1.008;0.69748
64;-103.391;-13.1649;0.69748
4;-101.172;-9.0399;0.688832
61;-98.2512;6.73773;0.646273
56;-100.363;-52.1981;0.703733
58;-105.026;26.041;0.749729
59;-103.857;-54.2174;0.752055
60;-106.043;8.2771;0.769384
56;-99.4274;-54.1201;0.715664
1;-99.4295;-54.0985;0.715142
52;-95.2919;10.1951;0.649934
1;-95.4001;10.2261;0.650662
58;-102.881;-51.2578;0.731435
63;-101.674;23.9095;0.722167
10;-97.9554;13.546;0.694129
49;-95.4107;-46.7293;0.612749
1;-95.7481;-47.0807;0.613922
46;-90.0473;18.108;0.587175
1;-90.2159;19.0681;0.593632
45;-91.2627;-46.0944;0.533223
46;-97.7397;14.3533;0.673731
62;-95.9718;-35.2301;0.659405
47;-98.5885;-47.5804;0.713637
64;-98.5885;41.9306;0.713637
1;-98.7048;42.0147;0.715198
60;-103.076;19.6718;0.756814
56;-100.008;-53.5059;0.707909
54;-101.241;-8.53942;0.708471
48;-97.5314;51.2439;0.700309
1;-98.1349;51.3801;0.70603
54;-89.8514;15.4834;0.654245
50;-99.4978;-50.9713;0.745607
51;-92.2639;14.7162;0.651262
43;-99.2402;52.5838;0.675085
51;-100.332;-6.22148;0.706674
63;-99.6405;4.65293;0.701204
63;-101.676;15.1571;0.716751
1;-102.365;15.4479;0.720998
53;-96.4551;-50.674;0.638896
33;-98.9434;-33.4762;0.6261
44;-97.6669;-41.6921;0.616856
54;-102.056;44.5818;0.668357
1;-102.415;44.2879;0.66838
60;-98.6903;-49.8646;0.62801
1;-99.06;-50.0475;0.633374
2;-99.6497;-50.6576;0.639461
3;-100.874;-49.5723;0.605328
42;-98.4618;-10.8239;0.650051
1;-96.1108;-10.2601;0.6273
58;-97.7917;14.8902;0.653902
1;-97.7953;14.8816;0.653967
2;-97.4974;12.9019;0.645073
31;-100.037;-27.6836;0.673267
62;-96.8243;46.5552;0.643257
1;-97.1098;47.1609;0.645927
59;-97.02;-44.9586;0.660855
15;-101.129;-36.3146;0.717496
59;-102.792;42.1288;0.725534
1;-102.759;42.1509;0.725489
55;-104.746;-39.5416;0.719411
61;-107.162;40.7768;0.738937
61;-109.77;-1.3351;0.747202
63;-111.663;25.8397;0.77468
1;-111.634;25.8538;0.774619
64;-111.634;-12.7982;0.774619
63;-112.08;-18.1965;0.779313
54;-109.012;50.4686;0.773203
3;-106.906;47.4949;0.733586
18;-104.899;54.812;0.746911
49;-103.944;10.1144;0.72145
60;-105.744;36.2621;0.750384
1;-103.99;35.7875;0.743014
3;-102.225;32.7504;0.725078
1;-102.468;32.9308;0.726784
2;-104.105;31.2073;0.737025
1;-105.025;31.5405;0.735716
4;-100.577;27.1601;0.706975
5;-98.595;22.1935;0.669741
1;-100.532;23.1274;0.671261
1;-100.193;23.9691;0.675702
39;-100.207;-31.5861;0.670346
1;-99.5745;-31.7346;0.660748
35;-90.2702;21.6572;0.567514
1;-90.226;21.8848;0.565697
33;-103.715;-28.8383;0.707622
6;-98.8975;-22.2584;0.637795
1;-98.7466;-22.0707;0.638325
54;-102.079;50.5274;0.673401
63;-103.719;-47.5978;0.685401
29;-98.7209;-50.3536;0.673582
8;-94.2977;-49.9786;0.611839
64;-94.2977;49.8169;0.611839
60;-93.3531;-47.9094;0.599922
1;-93.8426;-47.9214;0.602494
1;-92.3828;-47.879;0.597159
63;-92.6142;42.9457;0.59936
53;-97.8329;9.10008;0.703823
46;-93.5194;49.3115;0.606342
2;-97.4721;50.7201;0.647792
1;-97.4909;50.7335;0.647499
58;-96.4624;-33.3016;0.644693
31;-104.149;-52.9768;0.686771
1;-104.142;-52.9774;0.686778
1;-103.338;-53.1279;0.689994
60;-102.368;50.0327;0.686789
58;-105.686;-9.80022;0.715131
62;-104.903;30.9776;0.711365
6;-106.393;37.8393;0.757418
3;-106.307;37.0383;0.767648
2;-102.931;34.8973;0.766261
63;-104.763;-16.9597;0.779155
63;-102.622;38.2253;0.764331
14;-94.902;44.7119;0.659788
11;-93.1945;43.5208;0.491401
38;-98.2616;0.52967;0.51875
60;-101.311;16.7785;0.543179
54;-106.542;-47.5383;0.632667
33;-112.238;-15.7446;0.764233
64;-112.238;-8.1143;0.764233
64;-112.238;-2.56314;0.764233
64;-112.238;35.1629;0.764233
52;-108.809;42.1304;0.737241
1;-109.013;42.3561;0.73797
1;-109.535;42.5856;0.740839
2;-107.019;40.8944;0.711341
53;-105.924;-36.9149;0.681098
4;-104.034;-39.6674;0.664884
1;-104.111;-39.7022;0.665376
30;-109.542;-56.1449;0.771926
64;-109.542;53.2217;0.771926
37;-105.035;49.0356;0.776187
60;-98.7981;-36.312;0.717096
54;-103.142;43.7873;0.765938
44;-106.689;-11.2495;0.766194
64;-106.689;-22.8569;0.766194
1;-107.878;-23.3692;0.771297
18;-103.067;-0.419136;0.649803
60;-96.3858;4.07042;0.592034
58;-96.8733;-37.946;0.608798
7;-99.7932;-43.1405;0.64515
1;-99.441;-43.3175;0.646825
1;-99.4028;-43.5317;0.648738
60;-102.858;30.4086;0.677828
41;-101.97;-23.7911;0.660238
60;-100.374;37.8873;0.64205
28;-102.792;51.5626;0.64915
60;-106.461;-51.2461;0.679774
1;-106.933;-51.4898;0.681747
40;-111.785;-15.0606;0.793858
1;-111.851;-14.9001;0.793473
64;-111.851;-1.96029;0.793473
54;-105.366;-52.744;0.703328
7;-107.587;-50.5431;0.705322
62;-107.182;45.0001;0.703741
63;-109.148;-43.2161;0.721008
58;-104.779;43.1536;0.687549
1;-105.244;43.3627;0.70078
63;-105.266;-45.1497;0.700936
1;-105.512;-45.299;0.69258
56;-106.914;47.0781;0.70962
13;-103.936;47.3025;0.592233
32;-108.802;42.1369;0.679505
43;-106.302;43.015;0.636449
50;-101.507;-36.9374;0.606222
34;-100.596;-47.4015;0.60748
60;-100.776;10.5083;0.611305
1;-99.364;11.9366;0.610783
25;-93.2103;-24.6596;0.639182
58;-92.3244;2.21626;0.612166
