Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.55;2;10000

0
0

C;E;M;m2
45;-106.713;29.5223;0.719342
16;-107.996;42.8919;0.805841
64;-107.996;-55.1174;0.805841
3;-107.301;-55.1146;0.795582
48;-104.594;-36.5593;0.76936
64;-104.594;46.8195;0.76936
61;-99.2789;-40.7358;0.73517
1;-98.9024;-40.5869;0.732662
58;-99.4706;-28.5323;0.749962
1;-99.4332;-28.4454;0.752903
61;-98.7516;-13.4677;0.749664
52;-105.539;48.0613;0.792022
63;-105.784;-29.5791;0.793834
1;-104.05;-28.6514;0.785024
50;-105.643;-56.6291;0.795258
9;-102.499;-53.0105;0.687593
40;-101.12;-26.6047;0.741316
1;-100.473;-27.1849;0.740525
63;-101.091;47.1834;0.744857
1;-99.8461;46.5691;0.732106
32;-103.519;14.1519;0.71744
62;-103.687;-45.097;0.718289
1;-100.652;-44.1782;0.694961
1;-100.557;-44.2491;0.693704
59;-107.158;49.6924;0.768576
14;-104.56;36.392;0.670509
64;-104.56;-41.3927;0.670509
64;-104.56;38.9245;0.670509
61;-99.4328;-39.9527;0.616164
52;-98.7726;32.3369;0.690308
3;-97.7204;27.8528;0.617483
51;-98.9102;-46.3856;0.602519
1;-98.2038;-46.5944;0.602213
52;-100.786;27.6813;0.695633
1;-100.823;27.5354;0.695626
59;-100.677;-53.2052;0.697638
63;-101.143;42.6716;0.701292
57;-100.256;-41.0549;0.685919
63;-102.186;39.9428;0.700719
13;-103.94;51.2357;0.790441
1;-102.67;50.84;0.787692
47;-98.9388;34.4181;0.681327
58;-97.4242;-49.5716;0.663175
9;-96.5412;-41.5937;0.566942
1;-96.4678;-41.7448;0.557909
55;-97.7897;40.8911;0.603331
39;-99.7504;-7.85254;0.644713
35;-98.9137;-45.8216;0.697981
1;-98.4137;-45.7466;0.692651
23;-102.728;-25.2778;0.680698
15;-97.5681;-39.9411;0.683041
57;-98.7352;47.1309;0.708122
64;-98.7352;-39.382;0.708122
55;-95.3204;-24.5886;0.686135
41;-102.131;22.8263;0.732664
58;-100.865;30.3762;0.716523
52;-107.329;50.9649;0.774268
1;-106.25;50.1314;0.761732
63;-105.938;-53.0396;0.758399
63;-107.148;21.6816;0.778886
64;-107.148;-30.971;0.778886
63;-106.941;55.5582;0.776091
47;-102.097;18.4066;0.764644
59;-104.309;47.3176;0.781369
58;-100.7;-45.8617;0.69085
49;-96.9809;-36.5914;0.648872
56;-101.321;45.0573;0.757294
5;-106.067;41.6381;0.776961
56;-109.136;44.6137;0.792076
1;-108.957;44.7016;0.791005
6;-106.806;41.588;0.779116
60;-107.285;-42.462;0.778159
58;-104.882;38.2287;0.757378
1;-104.085;37.8688;0.750203
1;-105.141;38.7982;0.762911
64;-105.141;-40.8147;0.762911
57;-106.237;35.0153;0.795431
64;-106.237;-55.4164;0.795431
64;-106.237;56.0547;0.795431
62;-103.032;-49.0499;0.754451
1;-103.513;-49.0108;0.756513
51;-102.795;11.2148;0.739303
1;-103.998;12.3029;0.751699
5;-110.04;18.2774;0.84343
33;-109.853;46.0752;0.778747
5;-112.948;49.3986;0.831161
62;-113.201;-47.9203;0.833597
1;-113.429;-48.3408;0.825184
64;-113.429;15.3316;0.825184
62;-111.358;35.9662;0.784832
61;-113.593;30.7038;0.834686
63;-111.214;-57.7096;0.815442
64;-111.214;51.5329;0.815442
17;-112.4;40.207;0.824416
1;-112.39;40.1908;0.824367
60;-114.831;46.946;0.859518
1;-114.259;46.9346;0.849853
2;-110.785;44.7532;0.801518
44;-108.62;-3.24873;0.78262
64;-108.62;-3.02;0.78262
8;-110.778;-11.5221;0.850641
50;-106.732;-53.3196;0.796947
63;-110.171;57.6255;0.823064
1;-110.199;57.6318;0.822658
61;-109.489;-18.3732;0.816309
7;-105.869;-25.5502;0.762779
2;-104.796;-23.325;0.743341
59;-105.132;-20.4186;0.736064
1;-104.872;-19.9716;0.733653
53;-107.143;-52.6166;0.779766
64;-107.143;56.4975;0.779766
64;-107.143;-49.3611;0.779766
41;-102.184;-46.9608;0.69827
34;-102.045;-48.5427;0.641717
60;-102.989;51.396;0.646218
33;-100.084;30.1134;0.636687
60;-101.053;18.5783;0.656608
20;-101.073;41.3888;0.627518
1;-100.887;41.2955;0.626143
53;-106.391;21.9867;0.756404
15;-111.889;5.85445;0.785625
36;-111.733;45.8595;0.818631
61;-110.848;26.7301;0.807217
64;-110.848;-39.7533;0.807217
3;-109.38;-37.4446;0.787064
1;-109.921;-37.2345;0.789673
41;-109.529;-55.9986;0.776102
18;-106.364;-53.6445;0.750366
63;-106.116;51.5911;0.748115
10;-103.711;45.2473;0.684946
60;-102.971;-12.0918;0.671859
63;-103.392;18.1483;0.676184
24;-103.907;-16.0732;0.723951
1;-102.759;-16.5901;0.718058
62;-101.614;-21.9256;0.709141
64;-101.614;39.012;0.709141
63;-99.0971;-12.5401;0.688788
60;-99.619;-33.7609;0.68863
62;-102.358;53.7677;0.715175
48;-107.589;20.1094;0.786011
64;-107.589;-42.2444;0.786011
1;-107.598;-42.2666;0.785461
2;-107.959;-40.9367;0.78991
64;-107.959;56.2508;0.78991
64;-107.959;-56.6762;0.78991
7;-107.034;-53.5973;0.731794
63;-107.759;52.9899;0.739554
1;-107.408;52.9453;0.735927
37;-105.92;17.6375;0.716277
1;-105.938;17.4692;0.715822
54;-105.594;50.315;0.713358
63;-102.214;-52.4732;0.679012
53;-99.5086;14.5774;0.641101
1;-100.835;15.3652;0.642973
6;-97.2741;8.74142;0.679282
43;-101.614;52.3171;0.706896
39;-106.306;39.565;0.730446
64;-106.306;-50.9404;0.730446
6;-108.784;-50.7736;0.773465
64;-108.784;11.6037;0.773465
1;-108.914;11.7485;0.773432
1;-109.239;12.0777;0.77884
61;-113.678;41.28;0.821753
1;-113.294;40.8983;0.815618
3;-112.868;39.8501;0.798811
3;-112.484;37.8584;0.778459
64;-112.484;-51.2011;0.778459
62;-109.87;10.1997;0.746274
1;-109.905;9.76798;0.748086
53;-101.345;46.3546;0.640413
61;-102.539;-51.5228;0.653053
38;-105.434;-21.298;0.699639
1;-105.833;-21.2437;0.702562
49;-112.019;-56.3815;0.79969
64;-112.019;57.0941;0.79969
1;-112.015;57.0944;0.79967
60;-111.617;-6.68257;0.792203
63;-111.546;-17.1642;0.79159
64;-111.546;-1.40009;0.79159
49;-111.307;-52.0871;0.784002
62;-111.438;49.415;0.783392
63;-111.499;-42.0554;0.783928
63;-111.088;46.0658;0.78042
62;-112.229;0.791011;0.795114
18;-108.624;-16.1057;0.752588
61;-107.822;52.2563;0.747414
41;-105.309;12.2855;0.741067
2;-106.415;14.276;0.764022
2;-105.818;15.0604;0.759143
54;-110.504;-51.3742;0.775241
56;-110.45;-23.493;0.768718
62;-108.9;54.0856;0.753354
58;-109.733;1.44521;0.768873
54;-105.214;51.7386;0.669155
53;-101.97;-10.8207;0.616511
33;-106.978;31.2825;0.722192
55;-109.245;37.6879;0.771948
53;-108.931;-31.7418;0.782568
1;-108.925;-31.9854;0.781133
1;-108.825;-32.0122;0.780466
1;-110.524;-32.7602;0.79244
60;-110.885;-33.4428;0.802331
24;-104.858;-3.80885;0.69924
56;-104.854;-52.8808;0.704261
1;-104.9;-52.8912;0.702533
43;-107.023;-17.8216;0.790735
35;-101.452;25.7045;0.689343
1;-101.608;25.6615;0.690482
40;-107.885;-27.2714;0.802135
64;-107.885;-2.38603;0.802135
1;-107.82;-2.42328;0.801834
59;-109.529;-57.5052;0.81344
60;-105.339;13.0151;0.776658
63;-107.475;-40.2887;0.793806
1;-106.229;-40.369;0.785525
49;-106.113;-50.4154;0.750596
1;-106.461;-50.3937;0.742701
11;-106.893;-47.041;0.809391
63;-107.684;51.873;0.817381
3;-107.248;52.7342;0.805667
2;-104.12;51.7942;0.764224
1;-104.517;51.7738;0.765519
1;-105.026;52.0222;0.769799
9;-103.909;46.5448;0.772331
5;-104.666;50.2709;0.769261
61;-104.502;-32.2308;0.769826
54;-105.18;-52.0363;0.778774
45;-103.061;-9.85498;0.777867
64;-103.061;18.8213;0.777867
58;-103.103;-55.4114;0.750666
58;-102.635;13.7907;0.775406
1;-102.314;14.0293;0.772612
1;-103.338;13.4338;0.76988
64;-103.338;41.1362;0.76988
64;-103.338;-37.5122;0.76988
3;-105.208;-36.0177;0.794287
63;-104.732;2.555;0.790306
21;-102.375;27.7496;0.705048
1;-102.053;27.2524;0.70709
2;-102.531;29.4261;0.711842
1;-102.56;29.461;0.712504
60;-104.901;16.1073;0.738979
61;-106.413;-55.4461;0.750558
1;-106.857;-55.7068;0.757646
62;-104.911;41.5068;0.738573
59;-107.084;-44.9048;0.763795
1;-107.78;-44.7272;0.764332
34;-100.368;-48.6945;0.616447
1;-100.635;-48.5715;0.614437
1;-100.918;-48.7297;0.61794
62;-98.5144;44.3656;0.593554
60;-98.9203;-48.1368;0.600152
1;-99.1223;-48.6023;0.608247
7;-105.81;-49.8776;0.726709
2;-105.39;-49.2667;0.721816
47;-101.861;7.60204;0.693899
51;-101.553;-52.0531;0.673501
63;-101.429;52.4802;0.672431
1;-102.367;52.6562;0.677018
57;-103.165;-24.5663;0.712833
56;-106.535;52.1778;0.725124
63;-107.029;-44.3262;0.729797
56;-106.661;37.1858;0.739081
64;-106.661;1.68402;0.739081
61;-103.731;-41.949;0.708411
5;-103.818;-39.9628;0.709607
1;-103.895;-40.0434;0.708572
3;-103.986;-37.3485;0.71043
5;-109.011;-33.0767;0.770016
1;-109.539;-32.3527;0.773651
63;-110.693;21.9029;0.782762
2;-109.949;22.5263;0.773826
51;-108.467;-48.3867;0.768507
63;-104.877;26.2008;0.73685
61;-104.507;28.2708;0.732775
58;-105.37;-48.0162;0.757885
54;-100.132;-22.3636;0.712378
8;-100.365;-31.1016;0.734402
54;-99.4923;41.8584;0.729438
1;-102.374;43.1052;0.737912
41;-110.396;55.302;0.823517
55;-109.281;2.22282;0.81242
64;-109.281;2.46738;0.81242
58;-109.943;58.1511;0.825574
51;-105.049;17.5159;0.747788
9;-110.192;27.0246;0.761209
1;-110.059;26.9006;0.759589
34;-103.711;51.7786;0.665048
40;-106.986;9.02422;0.706766
44;-106.887;54.3734;0.729024
64;-106.887;-54.6426;0.729024
58;-106.897;12.7725;0.7335
56;-103.59;44.5093;0.668807
64;-103.59;-48.6842;0.668807
1;-102.788;-49.044;0.672146
2;-102.733;-48.9102;0.688785
49;-101.673;13.9518;0.688136
62;-98.7835;-0.0392976;0.667183
10;-98.6092;-11.9492;0.676489
5;-97.6264;-16.808;0.633724
62;-100.061;28.1638;0.652328
57;-104.491;-54.0659;0.713692
4;-101.139;-51.7809;0.656852
45;-101.615;-9.75538;0.658427
56;-101.196;-44.9872;0.64537
54;-96.738;-6.96218;0.618194
42;-104.271;-52.5072;0.757537
22;-103.096;-38.6233;0.775084
54;-109.464;33.6504;0.83146
64;-109.464;-13.3544;0.83146
1;-109.419;-13.3065;0.831901
1;-109.221;-13.381;0.83112
6;-108.547;-7.15491;0.832077
1;-109.167;-6.25058;0.833544
47;-104.934;45.8604;0.707189
1;-102.835;44.0961;0.680929
57;-108.23;-53.6352;0.754704
46;-106.323;-32.5002;0.675041
63;-107.128;24.1663;0.683355
42;-102.077;-33.7682;0.638386
48;-104.034;34.5602;0.678713
57;-106.276;-45.1409;0.698756
61;-105.225;50.8428;0.688072
1;-105.182;50.8575;0.687877
16;-107.318;44.4346;0.780518
64;-107.318;-24.0716;0.780518
64;-107.318;16.8715;0.780518
1;-107.95;17.8277;0.77241
63;-106.581;27.95;0.756478
55;-107.233;52.1878;0.777121
64;-107.233;-39.67;0.777121
52;-104.979;32.4777;0.722858
56;-103.578;-50.4229;0.698964
59;-102.287;48.0262;0.685081
64;-102.287;-31.349;0.685081
1;-102.29;-30.8979;0.681262
49;-105.211;-52.873;0.776646
1;-105.208;-52.8465;0.776078
62;-104.768;30.1499;0.772112
63;-104.356;-35.0781;0.768953
1;-102.459;-35.2791;0.754662
2;-102.688;-33.0291;0.727542
55;-98.1911;50.7464;0.653218
2;-97.9034;50.6616;0.658843
63;-99.7452;-42.8694;0.673019
57;-100.117;9.38158;0.68158
1;-99.9825;9.03905;0.683079
35;-98.1201;42.867;0.558286
56;-96.752;-42.8311;0.554848
60;-101.844;49.7417;0.608026
61;-100.15;-49.0742;0.591483
12;-101.067;-49.5352;0.72016
57;-97.9363;-13.2263;0.68744
63;-98.0595;40.7577;0.688508
64;-98.0595;-34.0738;0.688508
47;-101.092;31.0358;0.710635
63;-101.776;-12.687;0.717082
63;-100.366;20.1411;0.704651
56;-99.4617;36.9444;0.704057
12;-101.674;45.4422;0.671417
51;-104.481;-32.2593;0.708606
50;-101.452;42.5555;0.687493
63;-100.241;-8.94648;0.674715
42;-103.065;-52.4111;0.686547
48;-104.71;-19.9218;0.728436
62;-104.438;-12.7928;0.725868
1;-104.795;-13.126;0.731051
3;-104.216;-10.6917;0.717083
61;-103.571;-40.9002;0.715303
4;-103.061;-37.0018;0.681442
5;-103.777;-32.8892;0.690473
61;-103.466;53.0246;0.686505
1;-105.182;52.3996;0.670365
1;-107.132;53.3316;0.69484
1;-106.877;53.1517;0.690003
62;-107.652;-52.32;0.694172
46;-105.045;-22.8217;0.623156
1;-105.225;-22.8199;0.636451
60;-103.356;-14.2695;0.625336
12;-106.309;-26.8513;0.775155
64;-106.309;24.5322;0.775155
55;-107.583;-52.0311;0.777988
63;-107.223;39.1176;0.775161
63;-106.441;-42.3279;0.769302
42;-102.493;-52.8561;0.74365
63;-102.323;54.2329;0.742316
63;-102.567;-52.5239;0.744226
63;-103.936;53.1691;0.754726
63;-102.528;-29.8915;0.744279
3;-105.011;-25.2893;0.711267
1;-105.398;-25.162;0.713695
64;-105.398;-0.376252;0.713695
2;-106.885;-2.57801;0.720678
37;-105.04;42.2243;0.751943
63;-106.804;-55.9964;0.769194
63;-105.076;35.1505;0.754155
6;-104.225;39.9026;0.748107
60;-104.616;27.128;0.754502
64;-104.616;-24.5724;0.754502
1;-106.938;-24.5016;0.778821
1;-106.972;-24.5244;0.7793
53;-100.392;46.2239;0.725572
1;-100.317;46.1587;0.729081
4;-101.78;48.8792;0.747256
60;-101.334;-44.6487;0.750603
45;-102.923;17.4437;0.672512
62;-100.052;3.5846;0.647558
1;-100.613;3.82152;0.648849
14;-102.457;21.4783;0.793235
64;-102.457;-45.9134;0.793235
1;-103.869;-46.5135;0.795071
62;-106.178;55.5061;0.815175
58;-103.311;-18.3876;0.796437
1;-103.468;-18.9716;0.799174
2;-105.443;-20.5242;0.802347
16;-105.236;-34.7831;0.680422
63;-106.677;50.3009;0.690289
46;-105.946;28.8816;0.641894
2;-104.259;29.8971;0.631884
36;-104.797;53.8803;0.709723
61;-106.491;-21.2854;0.724792
1;-106.028;-20.3718;0.72214
2;-107.198;-18.9254;0.744182
62;-109.03;-4.3008;0.765224
2;-108.847;-6.20483;0.775235
63;-108.426;18.0581;0.77191
55;-103.932;53.608;0.739816
2;-104.365;53.1283;0.737229
59;-105.712;-34.5532;0.757692
1;-105.912;-34.7335;0.761784
3;-106.904;-32.7167;0.782083
5;-107.421;-35.4551;0.7651
63;-105.661;53.0826;0.744301
60;-106.661;-13.5722;0.760536
4;-107.298;-10.6061;0.783849
64;-107.298;12.3055;0.783849
60;-111.074;-57.5217;0.815124
55;-108.268;-8.08055;0.821855
1;-108.307;-8.50368;0.820768
62;-107.533;55.2328;0.812955
60;-108.72;18.403;0.819653
63;-109.86;35.6307;0.831737
64;-109.86;-40.0577;0.831737
64;-109.86;58.2264;0.831737
63;-109.683;-16.0525;0.829464
58;-111.129;-56.4476;0.834539
63;-111.894;24.3365;0.841108
8;-107.318;30.759;0.819383
2;-106.02;32.0514;0.801006
64;-106.02;-45.288;0.801006
60;-108.134;31.8169;0.821497
2;-107.598;32.4544;0.817872
64;-107.598;-13.6048;0.817872
64;-107.598;-48.0085;0.817872
3;-109.182;-46.8461;0.814384
64;-109.182;51.6448;0.814384
64;-109.182;-52.0924;0.814384
1;-109.231;-52.1004;0.814755
1;-109.417;-52.0705;0.815408
60;-106.115;-0.210779;0.777252
11;-101.911;12.5351;0.735301
15;-97.3544;28.6276;0.658385
52;-96.0351;-46.8961;0.62073
52;-98.4461;28.0864;0.638997
27;-99.6796;50.6847;0.692663
62;-101.629;-49.8473;0.711917
1;-102.056;-50.1068;0.715379
63;-102.905;50.2807;0.72359
60;-97.726;-15.6148;0.675744
57;-96.3144;-41.9142;0.680381
64;-96.3144;33.3713;0.680381
63;-95.8431;-39.4004;0.677059
50;-99.0962;-35.9581;0.693324
12;-102.275;-27.1939;0.762834
8;-102.767;-20.713;0.784155
41;-97.2236;-51.5792;0.679273
63;-97.8629;44.0792;0.683744
8;-100.639;41.0428;0.737075
2;-102.507;43.3544;0.74253
1;-102.652;43.3393;0.744198
1;-101.529;42.8788;0.733603
43;-102.702;53.2489;0.786033
1;-104.214;54.0743;0.803098
46;-102.897;13.2244;0.773551
2;-103.537;14.1812;0.786717
63;-105.696;16.0172;0.808394
63;-106.712;-37.7554;0.816492
1;-106.485;-37.8429;0.813668
61;-107.773;42.429;0.829854
63;-107.982;0.0044717;0.831541
1;-107.086;1.08222;0.822463
64;-107.086;-33.0607;0.822463
59;-107.354;51.9774;0.824071
64;-107.354;-38.0675;0.824071
48;-96.978;25.5767;0.59674
32;-92.545;40.0657;0.397078
21;-98.3079;47.5519;0.693031
1;-98.3604;47.5526;0.694732
64;-98.3604;-47.921;0.694732
45;-97.6729;-37.099;0.690494
55;-97.591;45.2015;0.698238
63;-96.9981;-35.7326;0.693753
62;-98.8853;52.9894;0.708779
64;-98.8853;-47.7539;0.708779
59;-99.309;43.4203;0.714346
64;-99.309;-47.1585;0.714346
1;-99.626;-47.3641;0.718207
1;-99.9403;-47.3011;0.71927
64;-99.9403;35.5148;0.71927
61;-101.704;14.8876;0.734889
1;-102.607;15.515;0.740144
1;-102.537;15.4524;0.738677
1;-103.032;16.1628;0.738871
16;-106.077;32.4841;0.669351
15;-107.804;20.3438;0.790637
52;-106.41;56.4965;0.786608
64;-106.41;-46.6447;0.786608
57;-109.725;-35.8725;0.826613
29;-105.357;0.0547608;0.606417
1;-105.324;0.126462;0.605476
1;-105.086;0.85777;0.612569
64;-105.086;9.15556;0.612569
63;-104.56;21.0778;0.607763
63;-103.955;-16.9288;0.602021
48;-112.023;-49.9608;0.715635
50;-113.561;13.9943;0.716858
54;-111.695;48.0235;0.681878
48;-109.593;31.7133;0.713906
50;-106.28;-41.3708;0.691762
62;-107.611;15.24;0.701038
46;-110.107;54.9458;0.743178
63;-109.426;-35.9735;0.73589
1;-109.58;-35.9176;0.739717
30;-110.797;-55.186;0.74719
63;-110.862;45.7109;0.747804
48;-106.681;-29.6837;0.642776
53;-106.317;50.6799;0.628406
35;-104.446;24.743;0.613227
1;-104.462;24.7206;0.613148
62;-104.303;22.0763;0.610966
59;-103.031;26.8965;0.591802
35;-103.568;50.2147;0.627013
32;-106.089;37.2175;0.683389
64;-106.089;-23.4995;0.683389
49;-107.658;-51.4297;0.757374
4;-106.767;-53.2341;0.768056
62;-106.942;41.5209;0.76957
53;-104.411;34.1304;0.714938
1;-105.169;34.1355;0.721398
1;-103.216;34.8526;0.709302
64;-103.216;-48.4633;0.709302
61;-101.621;3.33661;0.693957
44;-103.245;-48.3353;0.711566
16;-102.117;-54.1083;0.726046
2;-102.013;-54.9777;0.743339
49;-106.168;-9.14812;0.771953
3;-106.723;-6.97933;0.793772
4;-104.838;-4.23413;0.771342
63;-103.73;48.0782;0.76175
1;-103.63;48.0884;0.760869
64;-103.63;-44.1765;0.760869
2;-101.537;-44.9206;0.742563
63;-102.372;54.7477;0.749651
1;-101.93;54.0997;0.736321
64;-101.93;-54.3501;0.736321
54;-100.715;14.6201;0.720025
1;-100.356;14.2271;0.715246
1;-100.373;14.2254;0.715399
45;-98.4126;53.1945;0.691337
61;-90.9055;-47.1321;0.632003
49;-96.565;14.2316;0.717856
64;-96.565;25.0244;0.717856
52;-100.681;50.1605;0.760322
1;-100.951;50.1495;0.761553
64;-100.951;-54.4168;0.761553
63;-98.4507;36.324;0.740238
1;-98.8561;35.6987;0.747966
63;-100.375;-47.297;0.761152
1;-100.045;-46.9763;0.762935
60;-97.9056;42.4987;0.745198
62;-94.9455;-54.2455;0.720749
62;-98.7217;36.77;0.751969
1;-98.5446;36.2405;0.750773
1;-98.7636;36.1669;0.751788
10;-98.6239;26.4151;0.741625
1;-98.6642;26.3898;0.741579
13;-96.7497;12.367;0.695859
56;-99.0858;-53.4436;0.698874
50;-99.9783;-1.35713;0.668294
62;-102.692;-5.05639;0.69927
59;-98.8647;-26.204;0.665461
61;-98.565;49.6017;0.663829
49;-97.4882;26.5938;0.695535
62;-96.4532;21.1886;0.687743
1;-96.9185;20.5108;0.690465
45;-93.572;48.6162;0.598459
35;-103.498;23.7999;0.735635
1;-103.519;23.831;0.735435
15;-100.212;36.7028;0.693519
1;-99.2344;36.3051;0.689824
8;-102.83;45.3855;0.79935
21;-100.1;24.0026;0.683473
17;-101.011;7.46053;0.762199
1;-101.627;7.25086;0.763848
55;-108.783;58.1508;0.829736
1;-109.862;58.3174;0.833104
1;-111.819;58.4635;0.839068
34;-109.141;39.0567;0.766977
63;-102.685;-43.7845;0.718174
23;-104.108;-55.015;0.744449
1;-104.152;-55.028;0.74392
1;-104.493;-55.0326;0.74874
1;-104.41;-55.0878;0.749634
4;-102.667;-55.777;0.759909
1;-102.659;-55.7387;0.758915
63;-103.781;48.9908;0.767043
5;-107.064;47.4832;0.797401
1;-106.794;47.2268;0.807034
63;-106.83;-54.348;0.807323
63;-107.328;40.6904;0.811377
57;-104.189;-31.4046;0.781809
63;-107.428;0.987346;0.807238
5;-108.627;-3.28603;0.825679
29;-105.31;-31.6887;0.675094
63;-104.874;2.37846;0.671433
64;-104.874;1.24698;0.671433
22;-103.459;-28.796;0.729075
1;-104.133;-29.4006;0.723033
61;-103.717;54.2262;0.718197
60;-102.802;-30.3442;0.713353
64;-102.802;13.6608;0.713353
63;-103.506;13.8273;0.71949
13;-98.3199;27.4917;0.612715
58;-97.4522;16.8684;0.62394
61;-99.8629;12.3627;0.645011
46;-101.79;-50.5488;0.680626
64;-101.79;49.1717;0.680626
38;-103.781;38.3719;0.67551
37;-109.182;-2.5368;0.807634
59;-113.085;-58.2558;0.844017
17;-106.206;-53.6835;0.731625
1;-106.356;-53.5923;0.731007
1;-106.2;-53.4543;0.730716
59;-103.099;43.969;0.667384
38;-105.781;3.0863;0.773401
2;-105.879;5.25524;0.782636
35;-108.903;43.83;0.77263
61;-109.336;19.6998;0.752597
57;-107.915;-54.8237;0.733803
10;-108.01;-55.7165;0.792622
58;-111.371;9.04789;0.836623
63;-111.704;35.0415;0.839916
5;-110.244;37.0566;0.801355
64;-110.244;-17.4021;0.801355
63;-109.362;51.9354;0.791995
60;-106.473;-40.9423;0.750719
62;-108.062;-16.4458;0.769236
63;-107.026;-29.5656;0.759677
62;-105.049;35.0568;0.737068
58;-108.171;27.787;0.794768
64;-108.171;-6.44039;0.794768
47;-105.443;47.2781;0.692025
43;-103.951;36.3912;0.634851
29;-110.051;56.2556;0.776218
1;-109.852;56.2629;0.777616
47;-109.73;33.6998;0.824741
55;-107.959;50.8732;0.808474
1;-107.742;50.6639;0.805713
1;-107.816;50.7221;0.805663
64;-107.816;-55.2363;0.805663
43;-100.478;-34.1273;0.626491
1;-99.953;-34.3299;0.625538
49;-110.462;-43.4927;0.795846
57;-107.309;42.8989;0.757751
53;-101.015;39.0623;0.702152
61;-99.5037;-31.5944;0.686777
61;-100.829;35.765;0.700024
4;-105.134;34.0214;0.753966
62;-106.02;-55.0036;0.762205
1;-105.547;-54.9117;0.76561
61;-107.085;29.3115;0.772923
60;-109.341;-53.8722;0.79754
62;-109.331;31.5916;0.79839
5;-111.924;27.4035;0.812891
64;-111.924;-50.0949;0.812891
1;-112.013;-50.0493;0.820662
60;-114.227;41.7409;0.850968
1;-111.182;42.1273;0.838871
61;-110.431;-51.5542;0.826598
64;-110.431;53.0335;0.826598
1;-111.011;53.4143;0.832334
64;-111.011;-54.5279;0.832334
1;-108.652;-54.2768;0.816399
58;-110.834;-19.1383;0.845104
3;-112.874;-16.0826;0.8482
60;-112.497;-58.5746;0.846224
7;-109.688;-56.9136;0.791441
1;-109.564;-56.8585;0.78995
1;-109.172;-56.8026;0.7882
51;-108.092;-12.8331;0.749082
2;-108.442;-13.4988;0.752335
54;-108.053;51.9933;0.703411
57;-110.769;-33.2771;0.737697
2;-109.282;-32.1058;0.720898
9;-108.534;-22.4021;0.743764
62;-105.271;43.9192;0.708225
1;-105.051;43.661;0.70394
60;-108.84;-2.19916;0.749309
2;-108.502;-3.54866;0.74431
48;-107.1;-53.5425;0.719362
63;-106.973;52.1097;0.718397
62;-106.646;-32.451;0.715216
19;-107.567;-49.9303;0.817984
62;-107.617;-10.1595;0.818329
52;-98.418;-54.5352;0.734161
62;-96.4132;11.1255;0.715465
62;-97.3824;-38.8581;0.724292
57;-105.954;50.1096;0.795346
53;-107.961;37.8335;0.81053
64;-107.961;6.42392;0.81053
1;-108.096;6.3524;0.811975
2;-107.18;8.78766;0.793754
62;-106.72;-52.6385;0.790349
43;-107.076;-47.8624;0.780519
61;-105.762;6.84562;0.768544
61;-106.579;-45.7653;0.775913
56;-105.684;30.6333;0.770796
5;-110.32;26.368;0.80211
61;-109.511;37.5436;0.786224
1;-109.117;37.6917;0.784219
63;-110.909;-14.0295;0.80236
4;-109.771;-16.538;0.789669
61;-108.964;-47.6625;0.781067
33;-107.924;-9.45321;0.711801
62;-107.964;-2.2881;0.712204
45;-107.989;49.4899;0.736034
5;-107.966;51.6757;0.745613
1;-107.969;51.6744;0.745792
14;-109.135;55.9383;0.77828
59;-107.112;-3.08784;0.729479
39;-103.881;42.9454;0.688574
1;-103.809;43.386;0.68456
40;-107.03;51.1318;0.758227
64;-107.03;-37.9782;0.758227
52;-105.527;-42.2414;0.732085
62;-108.431;7.70286;0.76771
1;-108.724;8.01332;0.766483
43;-104.878;51.3851;0.685947
34;-106.624;22.5613;0.766163
60;-107.792;43.2851;0.769715
1;-107.816;43.2954;0.769959
6;-106.091;44.4309;0.72275
50;-109.219;-18.4833;0.774883
54;-108.805;48.6378;0.763013
64;-108.805;-53.5286;0.763013
63;-107.815;40.5517;0.754494
63;-107.714;-44.4446;0.753693
1;-107.71;-44.4504;0.753453
50;-108.792;-45.4849;0.799465
9;-111.179;-39.9885;0.807939
64;-111.179;28.3138;0.807939
1;-111.074;28.0434;0.808709
62;-110.914;-57.4512;0.807313
45;-108.707;-18.2341;0.740856
60;-108.412;-10.734;0.736726
64;-108.412;41.905;0.736726
1;-108.524;42.333;0.738783
62;-109.48;-53.3119;0.748948
64;-109.48;47.1396;0.748948
64;-109.48;-40.4825;0.748948
54;-111.77;44.5648;0.786632
55;-106.276;35.3709;0.704661
64;-106.276;-35.5162;0.704661
55;-107.061;48.9684;0.720572
42;-107.731;44.6787;0.756696
64;-107.731;-50.1404;0.756696
26;-109.671;-31.6539;0.808241
64;-109.671;-11.9954;0.808241
60;-104.864;55.6699;0.763099
64;-104.864;-48.0955;0.763099
55;-98.2613;31.1786;0.672491
53;-99.5342;37.8217;0.688267
61;-99.029;-6.81834;0.685709
58;-102.574;-46.3819;0.738323
62;-101.953;12.6897;0.730788
62;-101.213;14.1019;0.725447
53;-106.887;54.8969;0.777396
1;-106.657;54.6993;0.774745
3;-107.028;54.8356;0.795136
28;-106.537;34.5528;0.745894
23;-105.701;6.36023;0.676328
2;-105.265;4.86183;0.701918
58;-109.107;50.963;0.743089
2;-109.109;49.9165;0.725944
4;-109.542;49.2864;0.677934
44;-108.69;33.1108;0.725143
