Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.5;2;10000

0
0

C;E;M;m2
1;-927.821;435.787;0.594313
502;-929.564;-174.179;0.604419
16;-931.018;-193.379;0.59898
1;-930.356;-193.268;0.598301
452;-933.83;-348.759;0.592269
154;-939.082;-467.273;0.688007
1;-939.217;-467.313;0.688231
553;-923.951;461.798;0.669368
557;-937.62;-475.185;0.685253
1;-937.391;-475.207;0.68519
556;-929.762;431.849;0.679422
557;-938.711;-473.486;0.688922
565;-935.651;473.324;0.685396
539;-931.433;-286.6;0.676445
439;-935.195;359.117;0.616501
7;-932.041;363.343;0.614154
458;-934.993;245.822;0.613431
489;-942.225;-468.025;0.67694
557;-946.337;403.195;0.686035
1;-946.332;403.156;0.685963
1;-948.318;403.445;0.687587
169;-942.286;445.934;0.600697
550;-934.66;-439.349;0.592338
350;-946.774;-90.6636;0.631333
1;-946.858;-90.8542;0.631367
410;-942.972;-437.494;0.589574
312;-941.013;-178.637;0.617123
454;-932.278;-374.616;0.602245
543;-935.825;354.835;0.606395
2;-933.974;353.502;0.605587
433;-927.464;258.576;0.624694
551;-920.347;-217.855;0.615065
1;-920.481;-217.78;0.615111
539;-921.347;25.6525;0.622327
1;-921.13;26.6495;0.621114
539;-909.391;-206.716;0.611081
1;-908.878;-206.843;0.610148
12;-909.74;-194.794;0.608956
159;-913.602;16.9859;0.634148
530;-914.584;-316.616;0.628099
512;-925.93;455.236;0.641322
1;-927.94;455.538;0.642655
2;-927.782;455.8;0.643964
378;-928.274;214.574;0.635401
335;-931.836;483.757;0.708089
408;-935.363;193.732;0.720577
164;-928.668;-16.0373;0.648247
532;-923.604;355.545;0.638274
531;-927.377;-462.195;0.643942
555;-934.438;441.088;0.653022
530;-936.361;-186.359;0.655849
1;-936.279;-186.316;0.65583
553;-941.061;-39.1616;0.658565
562;-943.273;52.6686;0.66201
1;-940.409;51.6937;0.66142
1;-940.679;51.9284;0.661798
1;-941.638;51.4943;0.664006
338;-941.055;-383.793;0.682992
133;-944.642;-250.717;0.681456
1;-945.137;-251.107;0.681076
437;-932.046;389.773;0.645308
550;-932.876;-173.417;0.643042
363;-919.105;335.77;0.631851
45;-903.869;277.13;0.548296
503;-900.645;-3.48115;0.544727
1;-900.682;-3.4976;0.544752
1;-900.587;-3.34026;0.544155
2;-898.622;-4.732;0.541719
48;-895.819;-70.7721;0.578142
542;-895.728;54.0014;0.576152
542;-893.789;-183.845;0.569358
2;-892.103;-183.124;0.573198
470;-910.006;452.147;0.618974
3;-910.245;451.753;0.617361
552;-902.784;-442.56;0.608567
524;-910.884;271.851;0.617168
6;-914.227;267.624;0.624772
551;-923;-415.621;0.642209
521;-912.035;90.3128;0.61668
473;-919.444;-454.366;0.62832
557;-916.438;431.636;0.627342
532;-912.766;-424.618;0.619738
535;-913.342;246.005;0.614075
1;-913.36;245.746;0.613762
42;-924.613;299.017;0.649079
553;-918.436;-180.89;0.643315
496;-916.286;456.19;0.630801
537;-919.194;-388.205;0.638494
510;-927.325;-29.5905;0.622768
43;-932.273;-87.7227;0.665282
392;-904.383;-453.639;0.622871
356;-909.098;-182.713;0.60567
116;-909.361;-24.5713;0.594343
542;-909.932;-135.367;0.604679
6;-912.371;-142.465;0.607501
5;-911.431;-148.048;0.607159
463;-917.599;-346.375;0.577532
191;-921.991;-437.084;0.576161
527;-914.559;394.145;0.553403
215;-907.91;222.133;0.647876
346;-917.324;-247.575;0.662447
556;-925.112;55.2189;0.674402
2;-925.251;53.8502;0.67442
557;-916.181;-141.541;0.663967
557;-919.483;154.131;0.668928
2;-918.448;155.045;0.666706
553;-927.486;-388.699;0.676586
531;-928.418;465.775;0.678367
1;-928.939;466.337;0.680664
514;-934.384;-69.462;0.688656
51;-932.017;-12.2807;0.609841
1;-932.022;-12.7277;0.609808
545;-930.581;-102.489;0.611159
514;-925.183;-203.053;0.585764
417;-937.003;-423.573;0.643123
380;-927.898;23.4422;0.676232
276;-940.027;-319.398;0.593619
453;-956.984;377.815;0.633334
3;-956.245;376.124;0.633309
1;-955.976;376.02;0.633293
456;-956.833;235.729;0.644181
189;-947.585;423.243;0.708396
7;-947.932;416.805;0.698171
552;-953.082;-468.803;0.709323
568;-950.955;483.094;0.70566
17;-947.652;479.169;0.692204
564;-945.001;-477.022;0.689698
527;-953.166;197.278;0.698262
567;-952.573;-165.039;0.700548
2;-949.843;-161.672;0.696233
5;-951.247;-168.052;0.699999
415;-956.836;386.749;0.669082
15;-951.195;372.717;0.651187
1;-951.383;372.673;0.65145
499;-947.39;108.678;0.636031
547;-947.792;-87.8903;0.644121
4;-949.632;-92.308;0.646262
282;-961.461;278.342;0.640982
507;-960.373;-454.947;0.645726
354;-938.763;-262.805;0.643177
423;-951.537;-425.754;0.681254
559;-953.395;328.79;0.685254
1;-953.358;328.343;0.684876
150;-946.121;162.029;0.701561
34;-953.062;125.441;0.685323
560;-951.868;26.4835;0.685051
1;-950.558;26.6911;0.683831
38;-948.373;-16.4241;0.696921
2;-947.767;-15.0605;0.696898
566;-953.02;9.4277;0.702536
486;-946.615;-469.6;0.681334
557;-953.018;467.215;0.683767
13;-955.261;473.216;0.693907
346;-946.863;316.228;0.693538
1;-946.906;316.252;0.69355
384;-930.911;397.05;0.587621
2;-932.279;395.243;0.58503
1;-932.597;395.17;0.585506
512;-940.968;-198.515;0.60218
483;-942.169;-329.418;0.610271
528;-920.777;377.742;0.560427
4;-920.597;378.676;0.566976
506;-935.666;-151.067;0.635943
548;-935.263;268.786;0.633279
5;-936.894;266.492;0.636855
498;-946.676;213.9;0.645007
1;-947.045;214.481;0.645694
500;-942.846;-457.8;0.634779
1;-942.671;-457.759;0.634679
212;-941.47;-404.86;0.664258
1;-943.812;-405.992;0.666255
254;-955.088;-114.012;0.624903
1;-954.911;-114.082;0.624772
491;-953.329;453.066;0.634317
554;-954.106;-449.022;0.630777
518;-935.75;269.909;0.590012
1;-935.74;269.897;0.590042
2;-936.553;272.047;0.593178
2;-936.46;272.954;0.592436
207;-946.001;441.632;0.628479
196;-933.077;305.891;0.635494
553;-945.695;-172.396;0.652464
543;-932.274;72.6503;0.628551
510;-930.88;357.455;0.617129
1;-931.3;357.468;0.617686
511;-929.271;-454.225;0.643605
3;-930.532;-454.691;0.646801
553;-931.072;413.191;0.650272
541;-941.799;-206.667;0.660334
543;-941.103;-66.1646;0.659597
100;-947.645;-193.969;0.681551
510;-951.033;474.379;0.679359
482;-947.403;-46.393;0.692307
459;-950.334;-485.93;0.714185
542;-955.869;323.857;0.710678
27;-957.025;349.981;0.71673
3;-958.599;348.673;0.717755
567;-960.172;-299.205;0.722438
419;-958.822;286.417;0.706824
546;-954.247;89.9148;0.701806
546;-939.916;-356.885;0.686593
458;-955.448;-345.929;0.716391
555;-949.414;470.307;0.707524
462;-936.609;-93.5655;0.700189
3;-936.193;-90.3737;0.699498
1;-937.413;-90.9532;0.701162
471;-940.444;-454.151;0.686571
556;-931.102;465.953;0.670922
550;-930.932;-326.865;0.675658
532;-926.939;456.375;0.670555
356;-916.505;332.42;0.680817
527;-909.44;7.74137;0.652271
12;-906.898;-5.95404;0.636786
3;-908.761;-9.42664;0.64355
10;-907.222;-22.1561;0.646262
544;-931;-317.716;0.676824
22;-925.778;-325.547;0.633235
2;-926.728;-327.014;0.63315
1;-927.203;-327.602;0.633741
1;-927.359;-327.705;0.633924
2;-926.603;-326.581;0.633089
468;-931.353;376.017;0.679667
380;-924.546;403.017;0.667045
468;-931.161;212.532;0.690602
154;-915.137;-0.253582;0.559608
520;-931.02;268.952;0.583574
12;-929.48;282.872;0.599746
118;-937.843;146.925;0.614766
452;-934.13;371.136;0.604678
1;-934.167;371.196;0.604813
509;-922.06;-405.253;0.575006
524;-922.798;281.618;0.579881
2;-924.445;283.808;0.581401
523;-933.808;11.7899;0.593963
460;-927.365;422.654;0.586887
490;-930.117;-73.3851;0.595839
8;-929.373;-81.2835;0.591528
448;-932.109;446.791;0.601867
530;-932.963;-379.505;0.591681
1;-932.993;-379.549;0.591643
533;-924.075;439.994;0.590126
459;-914.216;-159.146;0.56774
521;-916.986;-30.2392;0.562409
165;-926.391;-255.143;0.632943
5;-926.758;-261.503;0.633469
1;-926.53;-261.37;0.633579
323;-927.73;197.246;0.63605
473;-931.713;365.331;0.630377
220;-949.607;460.796;0.64183
7;-950.268;457.62;0.634056
2;-949.321;458.643;0.637352
556;-942.016;-456.149;0.627171
2;-943.959;-456.026;0.62681
1;-942.728;-454.905;0.623729
388;-930.669;-65.5297;0.562831
274;-930.794;320.318;0.597749
545;-930.622;-378.452;0.595471
322;-928.539;45.4323;0.60876
548;-925.784;-2.20737;0.606755
521;-914.837;320.656;0.601154
47;-913.618;284.554;0.62565
411;-906.944;-313.984;0.59723
1;-906.91;-314.04;0.596743
498;-903.873;437.837;0.600604
148;-922.25;426.19;0.589389
1;-921.931;425.608;0.587651
540;-932.22;-382.517;0.603784
483;-931.716;381.801;0.602642
93;-937.313;460.004;0.691971
302;-935.201;165.193;0.65329
454;-937.175;427.805;0.665613
468;-935.69;98.2332;0.6434
1;-935.668;98.2748;0.643242
443;-918.813;-426.939;0.552341
501;-925.28;313.585;0.594239
490;-919.181;-426.078;0.572242
1;-918.543;-425.677;0.57136
428;-927.074;130.41;0.624186
357;-919.966;-358.86;0.548936
470;-930.77;365.05;0.590997
445;-938.025;-305.853;0.601523
1;-938.401;-305.797;0.601903
88;-944.332;-392.301;0.664029
499;-932.357;-63.5667;0.624837
1;-932.332;-64.2947;0.625492
6;-930.485;-58.2654;0.630292
158;-932.154;-259.749;0.632813
483;-928.214;-244.243;0.621209
2;-928.362;-243.344;0.624374
311;-925.495;-468.805;0.662531
1;-925.535;-469.188;0.663593
529;-919.444;268.611;0.653641
555;-922.941;-207.597;0.66005
560;-931.525;356.312;0.672816
182;-941.985;145.628;0.663257
566;-946.072;-114.874;0.665123
1;-946.597;-114.641;0.665843
552;-939.713;319.903;0.654343
553;-942.048;-172.029;0.661628
1;-942.64;-172.586;0.662611
520;-941.884;455.606;0.660914
1;-941.02;455.423;0.660171
534;-942.272;-227.113;0.670221
542;-939.224;447.51;0.66485
459;-940.99;93.3813;0.643621
1;-941.083;94.1592;0.644303
316;-931.114;423.121;0.589498
3;-929.348;420.522;0.584293
495;-939.227;-380.796;0.606037
1;-939.511;-381.136;0.606781
493;-930.392;-56.1391;0.580864
541;-945.919;-25.8275;0.60128
403;-949.099;456.599;0.643034
547;-936.698;-433.667;0.629704
492;-941.909;296.929;0.641702
1;-942.591;297.195;0.642383
373;-933.108;420.125;0.633993
8;-935.569;417.075;0.636369
555;-934.732;-440.457;0.634472
482;-928.95;306.362;0.595942
477;-936.057;197.21;0.579452
416;-938.709;-412.013;0.611212
525;-940.935;129.678;0.61579
299;-942.071;436.489;0.627127
329;-951.413;313.137;0.630496
5;-950.701;309.436;0.627192
513;-960.709;-455.183;0.644467
376;-960.518;-80.2278;0.683043
27;-967.742;-48.2257;0.664321
8;-962.674;-40.2977;0.654462
402;-959.722;426.262;0.554032
469;-960.497;-304.831;0.552122
343;-961.45;168.941;0.698097
1;-961.549;168.751;0.697813
486;-963.923;414.702;0.658059
551;-966.137;-367.435;0.662164
1;-966.09;-367.358;0.662044
479;-939.618;356.562;0.662356
532;-936.595;-42.0867;0.656498
241;-939.518;-337.27;0.63626
384;-923.955;239.422;0.562908
288;-930.619;417.009;0.528366
512;-921.523;-383.794;0.526031
510;-918.248;413.586;0.517755
7;-926.002;419.09;0.53052
379;-923.532;37.2437;0.56983
259;-927.106;363.482;0.575456
495;-938.841;-56.2021;0.589069
266;-932.887;-385.475;0.595004
2;-936.054;-387.127;0.597929
540;-927.76;343.707;0.584579
1;-929.292;344.77;0.586641
133;-924.455;444.165;0.635334
517;-930.026;-160.92;0.646869
1;-930.118;-160.954;0.647067
1;-930.522;-161.283;0.647697
492;-918.222;456.547;0.632158
542;-923.988;-433.874;0.639913
539;-925.224;322.275;0.647505
386;-929.93;-222.226;0.652451
525;-927.683;453.233;0.643908
267;-932.539;188.001;0.526734
279;-939.466;422.448;0.542166
1;-938.859;422.268;0.541883
504;-940.879;-382.077;0.564913
526;-933.553;341.249;0.557251
414;-942.686;-271.936;0.574412
317;-948.179;-444.059;0.613702
518;-945.192;241.644;0.603676
536;-940.006;-210.584;0.586967
52;-938.838;-267.893;0.604728
304;-919.52;-443.813;0.594924
2;-918.573;-443.543;0.594346
18;-925.448;-449.489;0.615042
535;-927.924;347.701;0.615551
1;-927.393;348.334;0.615149
543;-937.932;-179.409;0.635322
487;-930.789;-306.524;0.618495
232;-949.461;-12.5812;0.684511
1;-950.25;-12.9532;0.685337
1;-950.286;-12.7727;0.685557
555;-954.355;208.541;0.687769
548;-952.965;75.123;0.683386
454;-953.302;-464.874;0.676818
496;-952.714;201.752;0.680801
1;-952.761;202.042;0.680738
559;-954.665;-261.25;0.681783
504;-956.323;-300.055;0.682109
2;-954.008;-298.687;0.680777
498;-956.32;441.38;0.680208
539;-949.314;-434.904;0.674429
560;-950.253;432.125;0.678017
539;-943.795;-205.953;0.673078
1;-943.321;-206.174;0.673131
484;-926.278;-370.505;0.659685
1;-926.957;-371.44;0.66195
7;-922.562;-374.319;0.656585
40;-923.208;-399.838;0.65497
523;-924.452;446.452;0.657093
556;-918.5;-417.172;0.649262
383;-918.111;-291.406;0.583613
1;-917.065;-292.33;0.584116
453;-927.747;-278.89;0.666589
543;-919.779;69.7431;0.646108
352;-926.946;-382.799;0.636462
342;-922.532;48.209;0.662732
1;-922.526;48.2274;0.66273
557;-918.157;-69.3073;0.653425
31;-923.006;-26.3828;0.643143
486;-918.326;440.89;0.634394
1;-918.982;441.247;0.635249
23;-918.626;435.965;0.642193
536;-932.587;-270.479;0.66781
1;-932.639;-270.646;0.66787
474;-929.759;427.685;0.654021
504;-927.877;-16.8221;0.655784
30;-926.57;20.2563;0.665344
1;-926.236;20.4089;0.665106
10;-933.337;32.7091;0.68254
2;-932.085;34.5308;0.679076
1;-931.524;34.1274;0.679094
560;-933.651;-12.8465;0.679425
529;-924.006;384.953;0.666543
1;-924.971;384.638;0.666856
1;-926.339;385.165;0.667552
249;-916.13;449.538;0.621865
513;-928.837;-300.561;0.643573
556;-927.84;365.523;0.639912
552;-925.239;-430.433;0.638142
8;-921.162;-427.516;0.621126
537;-934.336;256.234;0.63796
7;-936.325;246.366;0.629884
547;-943.835;-397.735;0.638721
60;-936.57;-421.663;0.606537
369;-952.544;6.85826;0.685039
6;-951.793;14.0602;0.682434
90;-955.725;123.888;0.633514
1;-955.677;123.948;0.633463
1;-955.187;123.655;0.633846
381;-964.453;-404.783;0.657899
553;-956.78;259.719;0.650242
366;-952.04;-277.407;0.653748
513;-947.178;-199.382;0.64397
545;-942.958;393.359;0.625322
517;-941.367;-71.3385;0.627718
534;-949.149;357.44;0.646019
558;-939.609;-270.618;0.63443
552;-946.101;393.722;0.643238
261;-945.051;103.8;0.670746
3;-944.253;106.958;0.672862
528;-946.03;-426.137;0.662097
403;-946.252;-317.141;0.689229
548;-938.306;42.4165;0.669052
548;-935.667;-231.931;0.673425
32;-931.594;-188.833;0.616916
2;-932.146;-188.293;0.618902
547;-938.667;236.632;0.63089
533;-932.622;-431.024;0.623407
451;-931.527;186.705;0.654379
258;-922.224;420.852;0.614636
208;-927.813;216.234;0.586756
367;-930.941;420.714;0.578268
268;-935.516;376.74;0.630416
113;-933.75;444.232;0.641649
3;-935.369;445.635;0.647852
1;-935.174;445.577;0.647723
471;-935.988;-187.96;0.655513
1;-935.207;-187.498;0.654946
524;-949.427;-207.703;0.674344
261;-935.387;-406.883;0.534031
49;-938.194;-397.19;0.480643
357;-943.412;-76.0128;0.518985
397;-949.598;-416.864;0.545485
1;-948.882;-416.444;0.544624
514;-940.74;242.579;0.528557
212;-952.388;-46.6135;0.658268
1;-952.465;-46.75;0.658364
1;-952.537;-46.7494;0.658531
553;-944.755;35.2982;0.645869
505;-933.464;-403.961;0.642872
464;-953.335;-192.665;0.688424
39;-951.291;-151.275;0.690255
537;-951.105;-245.057;0.691462
13;-949.153;-258.433;0.697136
468;-945.456;-379.489;0.685452
422;-926.589;201.742;0.654576
555;-917.362;-192.649;0.645066
168;-924.293;31.193;0.586818
2;-922.565;29.2847;0.580547
423;-931.769;426.073;0.568908
220;-935.998;400.348;0.637112
1;-936.206;400.226;0.637618
396;-925.31;-174.42;0.575229
431;-934.62;429.58;0.591683
49;-934.213;425.26;0.549851
2;-933.463;425.63;0.550365
2;-933.601;426.028;0.55171
446;-936.913;-81.8778;0.57555
1;-936.435;-82.6302;0.575851
317;-931.945;353.668;0.594502
4;-930.062;352.148;0.595833
525;-928.92;-182.383;0.592555
1;-927.883;-182.796;0.589724
13;-935.156;-174.967;0.613246
222;-942.3;-410.366;0.633245
512;-944.013;138.247;0.628798
1;-943.946;138.216;0.628713
534;-949.994;-340.515;0.643538
1;-950.213;-340.292;0.643367
435;-939.826;297.643;0.623462
407;-932.804;-307.67;0.619219
554;-930.114;361.594;0.616965
1;-929.362;361.342;0.616467
299;-932.205;-19.3673;0.65129
550;-926.07;-181.585;0.645453
543;-930.981;-83.2286;0.651052
557;-936.942;278.875;0.659894
356;-946.235;-220.703;0.670355
2;-946.468;-221.324;0.672533
139;-934.184;-32.5247;0.596933
1;-934.089;-32.5648;0.596871
31;-938.138;7.80479;0.581583
2;-937.119;6.13387;0.584931
500;-943.212;360.282;0.595057
490;-944.933;-406.486;0.595967
542;-948.458;338.348;0.604994
432;-938.443;266.118;0.611672
1;-937.675;266.086;0.61014
1;-937.614;266.089;0.609774
518;-934.388;80.6136;0.598515
537;-930.099;-282.79;0.587714
414;-927.375;-315.769;0.56218
530;-931.71;421.097;0.569165
1;-931.734;421.104;0.569166
539;-933.889;-433.914;0.573265
542;-933.657;430.654;0.576028
133;-936.892;383.683;0.610588
61;-941.98;372.489;0.716379
1;-942.31;372.446;0.716593
547;-941.414;-20.8355;0.714424
554;-948.028;352.374;0.722848
570;-945.92;-389.83;0.721625
567;-941.872;316.989;0.712495
559;-946.767;-18.7622;0.716671
2;-946.862;-18.11;0.716328
1;-946.8;-17.7743;0.716439
1;-947.087;-17.1018;0.716411
395;-939.524;-432.513;0.591784
1;-939.537;-432.516;0.591786
532;-942.923;441.153;0.591508
1;-943.728;441.082;0.59143
1;-943.685;441.071;0.591371
1;-943.375;441.016;0.591325
541;-938.709;-440.967;0.587066
5;-940.082;-438.894;0.58207
530;-947.049;429.9;0.59349
519;-945.274;-431.835;0.587153
437;-959.762;93.6647;0.717516
485;-951.546;-477.15;0.690911
550;-945.875;317.608;0.682084
1;-945.021;317.892;0.681793
471;-943.592;314.354;0.670789
554;-937.557;-260.969;0.666721
240;-946.476;-436.233;0.627658
16;-950.685;-441.195;0.654479
483;-958.645;273.718;0.684609
1;-959.196;273.859;0.685123
541;-962.174;118.431;0.695497
1;-961.592;117.948;0.695583
569;-965.425;54.0272;0.698439
1;-965.426;54.0272;0.698439
1;-965.061;53.6927;0.697894
523;-960.703;388.052;0.675413
5;-962.102;385.315;0.676819
395;-950.384;324.628;0.604374
447;-959.985;-326.684;0.603586
404;-958.515;-350.78;0.660227
549;-953.821;455.199;0.658393
1;-954.171;455.128;0.658379
558;-956.98;-469.249;0.664556
535;-955.71;352.117;0.661196
1;-955.709;352.112;0.661196
555;-952.093;-413.923;0.660012
1;-951.922;-414.312;0.660154
1;-952.028;-414.279;0.660291
546;-953.293;226.288;0.66534
502;-955.053;271.507;0.666905
373;-958.066;450.109;0.656988
1;-958.284;450.023;0.656925
1;-958.589;450.199;0.656762
1;-958.146;450.062;0.656761
2;-958.103;449.432;0.656814
419;-963.691;190.098;0.675303
455;-958.406;-433.391;0.660945
511;-957.238;355.685;0.654497
462;-949.366;222.944;0.623086
17;-948.943;239.573;0.651408
16;-944.274;220.966;0.608991
1;-945.244;220.994;0.60971
40;-947.98;256.054;0.581042
538;-952.818;-381.715;0.607945
1;-952.236;-380.192;0.604942
472;-945.796;385.568;0.592365
1;-946.127;385.494;0.592415
542;-940.065;-380.644;0.586201
540;-940.127;413.33;0.586846
537;-939.083;-335.539;0.585468
544;-946.385;405.493;0.599542
537;-946.382;-445.273;0.604594
2;-946.281;-445.516;0.605613
2;-947.233;-446.763;0.60853
477;-952.385;159.841;0.610955
544;-953.008;23.3896;0.609792
1;-953.071;24.1976;0.612768
489;-946.229;392.114;0.597667
37;-946.945;413.24;0.596957
1;-946.967;413.212;0.596896
21;-948.065;400.07;0.581243
540;-938.559;-397.763;0.561706
219;-948.33;-216.488;0.679359
14;-950.633;-201.471;0.672472
554;-942.697;-36.3903;0.658482
557;-943.106;47.1576;0.657198
405;-943.701;468.455;0.668683
239;-951.285;328.217;0.671749
1;-952.199;327.276;0.671548
546;-950.036;-471.661;0.674601
6;-947.256;-472.968;0.67683
60;-945.894;-456.915;0.637956
1;-946.808;-457.386;0.638994
261;-926.503;-310.167;0.548012
509;-940.391;433.197;0.567226
185;-937.009;318.153;0.529967
473;-943.565;77.7315;0.579068
299;-942.961;-337.525;0.596692
1;-943.23;-337.491;0.596952
545;-944.804;323.001;0.598441
534;-952.568;-444.78;0.608686
1;-952.539;-444.653;0.608297
15;-952.265;-459.051;0.643116
4;-950.829;-457.945;0.641147
554;-941.465;455.423;0.628856
3;-947.098;459.254;0.639062
330;-947.856;201.429;0.582233
2;-943.783;203.096;0.581357
196;-926.759;409.862;0.656815
1;-926.432;410.01;0.656388
555;-932.194;-281.075;0.662371
4;-933.046;-284.289;0.667678
1;-933.281;-284.661;0.668034
487;-921.097;418.595;0.621441
514;-936.823;-383.098;0.662463
1;-937.007;-383.308;0.662858
74;-938.783;-418.436;0.623072
379;-949.401;-304.727;0.680542
1;-949.337;-304.746;0.680436
556;-946;109.967;0.674701
28;-946.826;142.026;0.657151
552;-942.509;43.951;0.652911
560;-949.326;-60.2523;0.661889
416;-934.277;442.21;0.63417
358;-957.357;61.0531;0.679846
539;-959.304;-398.488;0.683177
568;-962.362;428.642;0.688129
567;-962.515;-465.321;0.687849
1;-962.565;-465.066;0.686758
566;-955.574;447.252;0.679623
484;-956.593;73.4069;0.679933
1;-956.983;73.9397;0.679764
543;-941.666;206.79;0.646921
499;-942.326;-460.176;0.655359
352;-926.631;-115.9;0.618181
501;-924.385;452.1;0.6423
1;-923.947;451.713;0.640876
38;-923.592;438.787;0.639092
13;-924.365;434.627;0.640165
1;-924.057;434.576;0.640267
263;-931.188;174.439;0.611265
376;-936.442;458.152;0.636847
495;-931.37;-119.697;0.641537
555;-938.51;167.808;0.64891
536;-928.792;152.871;0.634824
62;-923.454;63.6186;0.592709
328;-927.793;-363.678;0.55053
2;-929.066;-364.47;0.551374
477;-935.591;-46.1765;0.572995
516;-930.942;-248.624;0.564186
530;-943.018;332.327;0.587345
230;-940.555;62.5702;0.660192
522;-934.036;-398.826;0.661623
360;-923.204;-411.759;0.691911
472;-928.301;-220.333;0.681589
397;-908.18;-452.487;0.650028
4;-910.177;-451.358;0.649154
516;-910.87;284.366;0.658517
364;-910.026;456.352;0.67253
8;-908.224;453.286;0.65705
558;-913.847;-465.489;0.656554
557;-924.166;468.173;0.673231
555;-924.127;-459.009;0.672659
563;-917.25;448.969;0.665635
418;-918.802;210.897;0.652663
540;-913.985;-101.555;0.641609
541;-923.756;269.337;0.659061
449;-936.232;399.982;0.683786
398;-941.326;373.047;0.680542
140;-942.676;229.606;0.671366
1;-942.173;230.346;0.670934
3;-943.227;228.054;0.668024
561;-945.054;-143.986;0.672229
1;-946.324;-145.012;0.671799
554;-937.691;11.3536;0.656952
552;-934.117;234.831;0.657387
84;-930.935;325.878;0.679099
516;-927.556;183.074;0.68985
492;-919.228;-469.907;0.688066
560;-918.18;407.718;0.686227
317;-921.142;27.604;0.606253
536;-916.475;60.3384;0.604457
540;-910.451;-85.993;0.59188
530;-918.803;107.419;0.584529
458;-934.374;429.878;0.671597
508;-947.08;-344.711;0.691378
4;-946.185;-347.472;0.691407
551;-945.557;442.286;0.647952
489;-953.933;-238.912;0.65466
19;-957.398;-236.158;0.71272
1;-957.412;-236.13;0.712763
379;-946.068;-449.487;0.627033
379;-949.532;-47.8291;0.622712
507;-957.171;395.149;0.633071
12;-962.332;389.649;0.639144
511;-954.124;-68.8814;0.618512
212;-939.239;223.887;0.60148
526;-931.857;-393.153;0.584977
411;-929.363;185.943;0.586413
330;-938.436;465.822;0.654054
528;-937.51;-285.869;0.643474
539;-934.935;448.767;0.64768
24;-936.469;445.405;0.661473
335;-939.049;338.459;0.655524
184;-944.415;115.541;0.645975
3;-943.201;113.67;0.643801
547;-947.259;60.4095;0.649575
2;-944.588;63.0598;0.649235
28;-949.975;33.6576;0.660765
190;-938.46;275.918;0.671669
332;-946.169;-199.464;0.571489
1;-946.247;-198.921;0.571111
513;-942.556;-129.605;0.562788
1;-942.612;-129.338;0.562927
1;-944.226;-130.187;0.563233
411;-934.339;433.432;0.598331
364;-947.4;35.1057;0.64139
2;-947.966;33.6334;0.643756
553;-946.29;-59.1293;0.643249
533;-946.242;356.658;0.647832
531;-945.676;-460.971;0.643574
551;-948.976;448.738;0.647664
556;-943.933;-438.134;0.642187
1;-944.266;-438.493;0.642914
543;-948.519;343.311;0.646154
1;-948.533;343.334;0.646168
548;-948.977;-435.299;0.651165
491;-942.645;310.499;0.628108
354;-938.738;423.993;0.628485
554;-930.681;-395.598;0.615218
1;-930.479;-395.525;0.61472
536;-925.446;265.613;0.611236
511;-931.809;-455.343;0.625513
376;-927.43;-126.681;0.637191
420;-945.575;-460.438;0.649465
554;-953.696;462.289;0.662694
389;-964.212;50.0992;0.666222
5;-964.695;45.1134;0.669855
446;-947.915;-447.256;0.603079
88;-957.704;-447.276;0.641554
378;-948.725;-263.69;0.675278
4;-947.87;-262.329;0.673526
518;-945.445;471.98;0.673966
269;-958.513;352.744;0.668033
558;-963.913;-296.866;0.674849
374;-955.198;238.09;0.679255
400;-957.528;-336.7;0.667041
555;-953.862;227.801;0.659308
495;-962.78;283.937;0.663285
29;-959.534;247.657;0.628735
389;-947.008;398.853;0.576919
1;-946.23;398.32;0.575557
24;-943.893;377.424;0.545342
496;-953.008;-160.277;0.546633
525;-953.035;70.7939;0.53536
508;-944.367;-260.252;0.52932
303;-942.968;142.862;0.664649
555;-938.258;-287.318;0.655313
1;-938.253;-287.317;0.655305
19;-938.51;-271.494;0.668671
1;-939.762;-270.712;0.668554
70;-943.524;-193.868;0.651294
483;-951.525;464.966;0.657771
207;-944.091;312.935;0.54238
101;-942.866;416.547;0.652597
547;-942.852;-460.736;0.650161
497;-941.418;212.126;0.646618
2;-939.67;214.009;0.646661
6;-939.144;208.686;0.645999
1;-937.763;208.111;0.645095
282;-944.085;-176.378;0.643922
549;-944.371;87.0189;0.650988
9;-941.948;80.375;0.631107
541;-935.984;121.294;0.61984
536;-926.095;-101.686;0.613604
538;-929.313;286.061;0.621916
58;-931.141;358.354;0.689078
1;-930.677;357.996;0.688088
426;-921.043;-243.53;0.64361
304;-927.173;-441.476;0.590829
1;-927.017;-441.407;0.590556
327;-933.849;-232.474;0.571598
526;-944.855;248.971;0.594313
516;-938.451;-423.189;0.589381
531;-944.754;444.51;0.601683
532;-943.189;-426.627;0.589464
486;-919.169;314.146;0.599123
1;-919.499;314.365;0.599307
6;-921.439;309.392;0.59712
491;-932.074;-428;0.563222
514;-939.832;385.908;0.607025
486;-944.729;35.612;0.62171
550;-953.444;74.5035;0.633143
1;-953.346;74.4408;0.633484
77;-951.785;-19.6067;0.691397
481;-959.944;-472.645;0.687758
481;-946.911;7.09591;0.674388
1;-947.004;6.60872;0.673778
461;-939.325;-461.046;0.653175
555;-942.872;465.868;0.66064
1;-943.361;466.165;0.661446
