Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
516;-967.275;195.342;0.69821
534;-962.076;-471.981;0.692619
481;-958.332;133.252;0.695562
552;-963.854;165.366;0.700453
1;-964.248;165.398;0.700772
449;-965.286;-431.676;0.652138
538;-965.423;457.916;0.649247
409;-958.99;58.3226;0.717134
566;-962.982;-219.574;0.723847
443;-970.348;388.343;0.692967
517;-960.13;89.5969;0.670185
26;-956.632;118.604;0.654875
54;-954.272;173.059;0.605563
318;-959.122;-283.374;0.662101
132;-954.541;-133.518;0.691781
564;-953.09;19.9033;0.689858
561;-948.908;222.345;0.687453
539;-946.977;154.004;0.674406
443;-969.204;470.199;0.698202
1;-969.698;470.429;0.699429
3;-969.548;471.573;0.701479
436;-956.632;202.524;0.709629
525;-947.742;-483.1;0.7069
6;-949.171;-483.358;0.708959
9;-950.92;-485.709;0.71811
563;-955.9;462.183;0.720899
570;-958.261;-395.416;0.725345
1;-958.455;-396.271;0.726925
1;-958.435;-396.471;0.727114
1;-958.447;-396.473;0.727125
9;-957.893;-400.71;0.724561
19;-959.758;-411.416;0.726035
122;-953.755;-276.207;0.607232
447;-946.562;-308.515;0.585989
194;-947.518;-467.698;0.68202
502;-947.337;82.6676;0.675269
554;-935.679;211.37;0.663971
548;-936.289;52.0267;0.659588
552;-945.143;-143.578;0.663139
560;-945.625;156.579;0.668979
548;-945.646;-325.697;0.652398
541;-939.082;181.972;0.645858
27;-942.291;210.935;0.6276
529;-941.855;-428.943;0.648055
166;-940.873;-451.281;0.621115
3;-942.02;-451.482;0.622316
456;-955.375;104.838;0.65514
515;-942.605;-444.749;0.648206
22;-941.351;-438.869;0.65714
16;-941.84;-450.267;0.67524
480;-934.506;-44.7513;0.649984
450;-935.127;457.67;0.631959
550;-942.915;-442.259;0.644322
150;-955.91;-353.24;0.685384
1;-956.677;-352.865;0.686302
1;-956.257;-352.861;0.68552
560;-962.252;402.279;0.686779
464;-954.205;186.076;0.650261
2;-953.875;184.671;0.649481
556;-954.852;-384.869;0.649984
355;-938.575;83.0386;0.647412
1;-938.561;83.6279;0.647041
1;-938.164;83.1342;0.646356
403;-946.356;-437.542;0.640161
19;-943.237;-433.263;0.649668
524;-946.18;416.658;0.674033
2;-947.182;417.113;0.677311
514;-959.96;-387.017;0.69198
1;-959.645;-386.978;0.691212
568;-955.636;419.465;0.682571
396;-941.385;310.194;0.652595
368;-967.766;462.963;0.713696
319;-956.662;353.958;0.625917
471;-942.107;-356.331;0.58958
89;-948.066;-430.519;0.648422
1;-948.527;-430.872;0.649026
1;-948.48;-430.804;0.648865
4;-949.959;-431.961;0.65626
300;-943.074;-409.463;0.672391
510;-946.795;394.442;0.683613
1;-946.677;394.392;0.683323
533;-943.869;59.1776;0.685706
539;-945.33;370.661;0.682327
1;-944.081;370.571;0.683945
549;-941.983;-39.7016;0.681346
244;-947.062;-334.989;0.715425
198;-946.044;-96.2845;0.589805
39;-944.089;-58.3168;0.632027
554;-943.159;226.24;0.629584
407;-955.274;-361.704;0.700744
428;-957.178;-369.274;0.682258
56;-953.811;-336.908;0.736139
1;-953.782;-336.882;0.73611
548;-941.852;485.967;0.72737
472;-924.33;75.3855;0.69724
562;-927.719;-155.965;0.699618
1;-928.953;-156.779;0.701857
1;-928.796;-156.717;0.702027
431;-937.617;411.957;0.713854
554;-948.265;-108.587;0.726294
570;-950.326;212.641;0.728069
10;-948.816;199.88;0.718465
7;-946.176;203.556;0.714758
559;-948.261;202.795;0.718805
471;-946.406;-442.836;0.718482
568;-947.926;240.804;0.718932
441;-948.903;451.851;0.695034
158;-958.322;325.047;0.630773
92;-959.957;412.405;0.668169
553;-961.245;-338.516;0.674179
530;-964.293;472.898;0.68628
525;-959.893;-354.643;0.649703
3;-959.597;-355.826;0.647349
7;-958.703;-360.087;0.646914
1;-957.871;-360.048;0.645419
1;-958.09;-360.247;0.64569
1;-958.207;-360.08;0.645463
210;-962.749;-129.517;0.610888
1;-962.929;-129.143;0.612036
536;-955.938;385.053;0.606087
305;-966.549;79.0427;0.753845
569;-962.544;212.004;0.749356
433;-960.32;-363.337;0.741046
158;-945.91;-179.49;0.651319
5;-943.642;-184.028;0.653398
5;-943.332;-179.259;0.648346
1;-943.296;-179.304;0.648318
524;-934.671;-223.51;0.625661
546;-941.942;-29.1588;0.644666
472;-949.321;-452.694;0.650197
364;-962.725;-70.9441;0.677792
1;-962.944;-71.1694;0.678544
198;-961.65;187.076;0.671253
1;-962.296;187.212;0.671923
1;-962.36;186.895;0.67173
4;-964.867;187.772;0.678273
516;-969.625;274.796;0.66366
47;-969.119;239.333;0.722608
5;-967.478;236.391;0.722579
467;-966.103;440.908;0.711395
497;-965.33;131.472;0.723261
2;-965.394;130.399;0.722314
569;-966.51;-33.8456;0.723255
565;-964.324;209.513;0.716222
569;-969.085;-320.694;0.722587
548;-969.897;-88.5916;0.724206
427;-968.733;432.18;0.71724
570;-968.838;-404.159;0.718456
514;-976.644;-166.924;0.735625
571;-976.946;203.758;0.73581
572;-977.531;-197.218;0.736421
529;-973.75;-341.608;0.725143
567;-974.219;236.128;0.72561
51;-979.206;170.676;0.701402
534;-978.386;304.332;0.696648
557;-970.855;-400.548;0.686971
369;-975.487;61.4411;0.650774
551;-968.042;-4.06355;0.641696
60;-963.26;-80.1892;0.697241
506;-959.869;472.173;0.678972
8;-961.861;474.487;0.683084
470;-969.176;-49.804;0.727079
55;-967.483;18.0164;0.684693
547;-971.233;-278.271;0.691327
2;-972.266;-277.111;0.692012
550;-972.624;394.296;0.650871
187;-972.593;171.057;0.507287
12;-968.237;184.837;0.514863
338;-962.017;438.457;0.587351
533;-959.21;-441.937;0.631826
273;-963.921;-259.428;0.739254
1;-963.857;-259.204;0.739246
1;-964.129;-259.382;0.739637
20;-965.401;-274.189;0.718845
563;-968.212;482.414;0.72363
552;-954.503;-268.729;0.70661
1;-953.125;-269.187;0.705149
284;-947.205;-446.856;0.623518
1;-947.087;-446.775;0.623235
441;-963.779;79.7476;0.709131
497;-957.644;-483.794;0.706023
1;-956.808;-483.513;0.705206
368;-963.544;-230.304;0.703001
1;-963.398;-230.662;0.703055
543;-961.889;-125.718;0.695655
400;-948.63;404.813;0.648261
505;-956.057;67.6525;0.672886
2;-955.069;68.718;0.672095
472;-958.851;-460.549;0.654471
526;-957.98;299.494;0.657034
548;-952.079;25.4705;0.644602
559;-954.626;-26.2872;0.648925
1;-954.672;-26.0761;0.648723
261;-950.991;-342.976;0.669301
518;-961.543;-188.078;0.678029
372;-930.252;-455.157;0.624439
26;-940.569;-463.9;0.651763
545;-937.599;383.708;0.650791
1;-937.926;383.435;0.650719
381;-948.675;379.172;0.679826
1;-948.972;379.094;0.680835
303;-963.41;22.0524;0.665653
557;-964.857;58.2194;0.669654
517;-966.431;-449.657;0.689485
560;-960.804;445.091;0.680772
357;-948.314;54.1128;0.6671
550;-943.721;142.989;0.654399
556;-951.637;-88.5628;0.6691
538;-950.654;395.187;0.670332
531;-949.625;-37.416;0.662375
458;-957.54;-474.315;0.68408
1;-958.555;-474.066;0.683633
426;-959.246;-115.283;0.663079
428;-960.732;437.299;0.668389
497;-946.922;8.34639;0.663901
540;-948.186;-335.805;0.665977
534;-938.012;-1.59237;0.645861
414;-936.409;-452.738;0.628056
8;-935.579;-448.23;0.613782
453;-951.842;109.767;0.62281
231;-950.657;370.484;0.656884
542;-959.241;-472.542;0.678473
561;-955.292;455.398;0.67299
457;-951.811;-150.574;0.657952
544;-957.529;415.869;0.667082
99;-956.215;337.407;0.645869
520;-963.575;50.1484;0.653526
445;-958.908;461.341;0.652645
1;-959.896;461.682;0.653598
235;-954.706;315.704;0.660256
1;-954.934;316.022;0.660326
1;-954.928;316.086;0.66043
1;-955.063;316.216;0.660426
1;-954.979;316.164;0.660338
506;-965.414;-439.681;0.67386
553;-966.526;356.631;0.675969
2;-966.83;356.141;0.675876
563;-972.275;-439.426;0.684193
568;-971.194;464.724;0.683072
485;-963.788;28.3392;0.67556
1;-964.078;28.4996;0.675792
1;-963.271;28.3155;0.674589
320;-971.521;408.489;0.680548
49;-970.954;371.085;0.682673
559;-967.25;-414.562;0.675262
518;-962.833;369.973;0.661945
544;-969.001;-162.339;0.677586
561;-968.67;234.798;0.677493
491;-967.046;342.565;0.689435
559;-964.791;-218.729;0.69077
1;-964.793;-218.359;0.691088
561;-971.915;50.164;0.699899
567;-970.131;-40.0188;0.696259
339;-978.434;378.571;0.683427
545;-974.681;-472.046;0.682497
556;-978.537;432.746;0.691134
554;-979.503;-198.009;0.693859
1;-978.541;-198.944;0.694423
110;-965.779;-319.846;0.695697
559;-968.026;55.1351;0.695041
501;-966.236;-476.742;0.689305
427;-972.833;-23.8475;0.681913
1;-972.703;-23.938;0.682042
418;-966.223;-475.643;0.702199
460;-953.553;-88.3818;0.681637
145;-957.014;104.725;0.688502
528;-956.274;374.507;0.695056
557;-953.809;-441.209;0.68798
1;-954.817;-440.55;0.686792
559;-957.766;477.758;0.689237
514;-954.677;-199.831;0.668957
540;-949.531;429.943;0.666645
215;-950.627;237.532;0.661068
549;-949.89;25.5108;0.658921
519;-963.858;417.753;0.680302
562;-958.259;-237.924;0.672384
95;-957.473;-340.982;0.720357
570;-953.842;336.53;0.715261
560;-954.929;-55.3855;0.720445
7;-960.518;-47.9777;0.734171
501;-960.828;488.639;0.720931
563;-958.528;-401.631;0.717904
299;-950.567;-27.3046;0.597283
14;-948.759;-39.2712;0.563681
432;-957.942;-463.892;0.66788
560;-943.307;452.401;0.640928
522;-956.805;-164.77;0.666385
369;-962.716;329.825;0.680903
1;-962.629;329.849;0.681494
561;-967.776;-398.683;0.686588
468;-960.559;309.544;0.684555
506;-967.342;-463.14;0.699279
1;-967.527;-463.379;0.699198
1;-965.088;-463.394;0.697671
425;-979.449;17.3425;0.728548
234;-973.791;-269.042;0.702229
568;-976.357;126.282;0.703864
1;-977.014;126.564;0.704795
418;-975.05;-415.597;0.675196
562;-975.326;385.862;0.672635
237;-971.469;487.13;0.715657
566;-970.605;-486.734;0.716611
11;-968.632;-485.279;0.714589
1;-968.567;-485.352;0.714791
569;-972.237;487.43;0.717452
567;-967.848;-475.031;0.712091
555;-964.35;350.862;0.713308
2;-964.819;351.791;0.714029
427;-961.174;-241.364;0.717263
543;-956.86;-213.418;0.717476
2;-958.756;-214.519;0.71789
571;-959.007;290.567;0.71798
467;-969.033;370.397;0.689657
558;-973.092;-439.181;0.694538
1;-971.986;-438.706;0.693547
1;-970.615;-438.94;0.693458
384;-969.191;-333.972;0.664288
520;-962.579;-79.2742;0.639046
12;-961.633;-91.9568;0.65636
12;-955.302;-78.8547;0.63432
543;-954.769;140.431;0.630212
522;-951.565;250.706;0.645458
332;-944.062;468.138;0.66072
25;-942.324;457.388;0.631955
8;-946.64;465.058;0.654106
1;-947.731;465.487;0.655324
505;-948.416;-200.307;0.655999
558;-947.763;105.28;0.648293
552;-944.29;-264.098;0.650337
1;-944.617;-263.672;0.650143
554;-948.526;67.3582;0.658913
4;-948.646;63.1559;0.65989
195;-963.212;303.019;0.687696
144;-969.428;147.067;0.696187
435;-959.041;-420.337;0.653959
424;-966.282;162.696;0.645806
546;-959.867;-356.889;0.65163
2;-959.825;-358.4;0.652379
519;-968.235;434.04;0.687836
404;-972.791;303.819;0.694127
556;-976.114;-165.529;0.694163
477;-962.464;-416.776;0.664377
525;-955.649;91.0181;0.647165
546;-954.217;-210.234;0.647739
5;-954.116;-215.03;0.643204
284;-947.453;-455.302;0.660577
32;-948.695;-450.58;0.677014
559;-948.707;429.116;0.673411
118;-956.24;313.896;0.567087
221;-956.083;59.5422;0.673412
468;-954.94;464.976;0.680235
3;-953.745;462.726;0.674968
362;-956.585;286.234;0.645267
551;-965.004;-422.69;0.657413
4;-964.715;-420.63;0.654387
551;-962.511;461.785;0.64679
361;-966.017;107.749;0.580115
8;-963.469;99.6087;0.595616
31;-960.223;136.755;0.656173
64;-953.327;57.9135;0.554444
226;-955.661;347.804;0.656163
551;-946.874;-421.209;0.643891
7;-948.966;-424.389;0.658674
553;-954.318;259.455;0.666489
318;-935.161;-176.402;0.570544
477;-950.399;454.559;0.625723
353;-954.915;134.031;0.596811
534;-961.777;-174.795;0.591972
475;-956.946;-321.197;0.619429
509;-960.167;-125.107;0.642418
1;-960.008;-125.435;0.642342
310;-959.091;-438.514;0.622424
552;-956.921;436.618;0.617731
237;-959.366;433.555;0.692646
372;-957.84;14.4894;0.700729
1;-958.456;14.2208;0.701765
340;-949.098;-375.616;0.542517
170;-945.574;-471.683;0.672668
561;-953.341;474.508;0.680343
507;-948.808;-150.479;0.677252
358;-947.394;-472.919;0.689178
565;-947.284;464.56;0.689876
517;-955.924;-92.2817;0.703904
1;-954.812;-92.1341;0.702794
8;-953.546;-83.262;0.679596
527;-952.496;-347.064;0.662528
1;-951.324;-346.385;0.661689
522;-954.197;-99.8961;0.678336
561;-953.088;52.4657;0.678431
456;-958.331;-469.428;0.689905
558;-949.889;454.794;0.678869
1;-949.701;454.732;0.67871
1;-949.896;454.825;0.678915
1;-949.352;454.499;0.678164
2;-948.409;454.324;0.676331
199;-946.56;448.134;0.649959
515;-949.027;-340.667;0.642871
555;-951.719;273.861;0.643562
1;-951.492;274.058;0.643802
49;-951.912;219.31;0.636357
551;-958.301;-3.69672;0.650251
26;-963.256;32.3461;0.669134
439;-967.11;-475.22;0.69461
567;-967.748;478.081;0.696229
452;-962.487;-39.3012;0.667673
311;-958.748;353.325;0.690647
3;-956.964;350.319;0.687201
534;-957.877;-475.163;0.687077
561;-955.685;410.153;0.685369
1;-956.569;410.894;0.686111
177;-966.096;483.951;0.707138
1;-966.082;483.889;0.706945
558;-956.993;-429.984;0.688813
2;-953.497;-428.622;0.683836
470;-940.673;-155.382;0.644753
7;-939.269;-147.806;0.641994
356;-945.984;-471.334;0.679971
130;-955.825;-470.228;0.702111
476;-958.349;150.582;0.708378
569;-959.836;-93.0979;0.708704
1;-959.7;-93.1742;0.708653
237;-969.259;217.153;0.650155
480;-957.427;-440.377;0.589575
538;-953.601;377.413;0.580071
529;-950.78;-436.555;0.57532
426;-950.205;28.8672;0.640744
552;-942.015;-80.9464;0.634175
544;-952.583;-178.53;0.645962
482;-943.872;-215.641;0.491916
297;-951.603;-446.162;0.600152
43;-950.074;-433.701;0.579059
1;-949.295;-433.431;0.578233
432;-967.52;68.2281;0.639001
547;-966.168;-299.572;0.637727
555;-968.575;333.944;0.639137
512;-961.27;-428.435;0.625164
551;-959.562;434.045;0.622404
543;-959.27;-457.677;0.631458
116;-960.486;-455.723;0.700262
3;-960.41;-456.733;0.701071
547;-960.786;213.953;0.690783
301;-970.651;-190.654;0.619275
526;-967.829;-158.332;0.61514
550;-961.323;138.162;0.608956
439;-965.288;-439.272;0.60462
508;-956.774;266.222;0.570129
465;-969.426;234.005;0.571426
2;-969.023;234.709;0.571664
499;-979.44;-442.634;0.607353
499;-976.228;189.593;0.594376
538;-979.177;-275.707;0.594547
442;-983.224;-305.827;0.622814
163;-977.916;-101.377;0.646833
1;-978.157;-101.061;0.646346
555;-976.806;215.708;0.641645
538;-971.546;16.203;0.634212
493;-969.273;395.445;0.626074
3;-968.558;397.442;0.628573
1;-970.459;397.887;0.631375
489;-965.788;-326.075;0.621161
516;-973.986;-8.63736;0.630343
216;-988.089;281.927;0.710055
2;-986.911;282.868;0.709696
503;-983.549;326.189;0.714806
2;-983.368;325.824;0.715017
524;-980.666;154.909;0.695451
556;-979.177;-63.0122;0.697666
561;-979.297;-98.0667;0.69041
36;-977.673;-139.828;0.742982
563;-975.693;424.114;0.744895
557;-978.627;-69.626;0.742174
501;-965.218;490.314;0.726459
56;-966.288;477.245;0.71236
396;-985.434;139.915;0.758699
4;-988.863;143.982;0.759098
551;-983.258;-474.201;0.746146
513;-975.518;246.106;0.727916
562;-976.3;-410.226;0.730057
517;-978.51;-167.353;0.742045
563;-981.053;309.931;0.7469
568;-981.55;-365.685;0.747456
1;-981.646;-365.303;0.746918
564;-977.456;243.832;0.740691
288;-980.07;-113.5;0.709297
20;-978.998;-91.7863;0.715244
1;-978.736;-92.0868;0.715215
75;-979.801;1.63907;0.680958
536;-969.266;-359.418;0.681468
488;-973.865;-175.292;0.66659
557;-980.132;243.42;0.675646
553;-981.117;70.0369;0.677011
489;-980.269;-477.092;0.695446
33;-979.896;-466.852;0.683777
1;-979.667;-466.754;0.6834
559;-984.041;456.869;0.69342
502;-982.204;-246.654;0.691512
361;-984.654;-490.379;0.725385
256;-986.069;-404.267;0.744376
519;-983.585;-96.7308;0.719727
307;-970.558;288.937;0.66577
553;-974.85;-195.719;0.668093
456;-971.463;435.789;0.668315
421;-975.034;-77.9794;0.699115
479;-966.511;-455.934;0.678307
1;-966.547;-455.958;0.678334
11;-966.812;-451.623;0.676628
456;-969.726;113.242;0.677247
10;-969.532;102.254;0.688186
1;-969.539;102.296;0.68826
1;-969.436;102.236;0.688162
544;-968.412;195.081;0.685631
2;-966.667;192.506;0.688348
156;-968.888;-9.18941;0.688748
392;-964.923;-458.911;0.680541
550;-962.991;267.669;0.680169
493;-953.043;-430.852;0.67232
2;-954.54;-431.556;0.672137
2;-952.946;-430.073;0.66956
556;-959.063;314.268;0.680514
1;-958.985;314.526;0.680949
553;-966.985;-10.1646;0.692055
24;-966.87;19.4472;0.660958
479;-958.702;-420.888;0.605582
240;-968.309;-224.064;0.672623
530;-954.148;-259.025;0.657079
1;-954.468;-258.357;0.656637
1;-954.498;-258.363;0.656668
1;-955.242;-257.832;0.656494
156;-954.89;-67.103;0.629955
531;-958.525;365.024;0.63951
2;-958.916;365.038;0.640196
1;-959.188;365.114;0.640339
347;-945.421;-129.37;0.629694
558;-945.367;160.908;0.629188
380;-946.232;-371.132;0.605861
1;-945.894;-371.467;0.606471
1;-945.017;-371.19;0.607211
397;-953.49;-289.385;0.602667
233;-960.746;5.34163;0.683233
396;-947.98;-441.972;0.641532
1;-948.377;-442.093;0.641976
1;-948.638;-442.597;0.643064
425;-943.937;-169.251;0.638192
489;-945.644;-357.9;0.647438
308;-958.149;-439.716;0.632491
451;-949.988;-107.545;0.663767
553;-941.859;-150.074;0.6503
550;-948.231;-104.576;0.659643
543;-939.584;-178.16;0.646852
2;-939.277;-176.857;0.646193
364;-936.671;-452.904;0.618951
317;-939.917;-202.161;0.611013
90;-933.647;-304.184;0.671935
529;-943.022;480.193;0.69603
96;-944.081;428.836;0.613009
177;-954.29;402.325;0.534828
132;-954.435;475.911;0.69132
548;-949.066;-265.152;0.682913
510;-953.57;-260.845;0.684518
534;-951.665;-137.814;0.676165
553;-958.038;-63.3509;0.682317
564;-963.902;120.172;0.691476
7;-962.826;127.446;0.68836
539;-939.602;-358.525;0.651886
451;-935.944;285.114;0.624597
1;-935.936;285.113;0.624584
417;-938.43;-310.839;0.629376
523;-940.509;456.066;0.633848
24;-941.987;458.743;0.635973
1;-941.78;458.13;0.634229
488;-942.988;-142.424;0.652099
93;-951.925;-12.9225;0.602583
524;-951.373;-283.531;0.605439
386;-925.639;309.003;0.572557
391;-948.467;-305.543;0.561974
238;-941.181;-34.1508;0.67751
13;-938.332;-48.7175;0.67384
20;-940.931;-70.6869;0.671221
484;-940.791;-447.652;0.668472
558;-948.021;468.998;0.681945
522;-952.386;-180.114;0.688767
496;-948.326;-370.684;0.668674
8;-947.309;-374.319;0.663507
534;-940.554;27.5858;0.66696
484;-948.666;-469.404;0.676191
1;-947.341;-468.68;0.674151
38;-950.983;-478.809;0.692446
369;-961.559;-228.843;0.685344
370;-944.768;269.473;0.679574
567;-952.953;-224.604;0.690605
537;-937.539;463.454;0.673885
469;-945.763;53.8741;0.690492
451;-947.401;477.978;0.688983
1;-947.46;478.258;0.689732
27;-951.351;480.013;0.700428
1;-950.241;479.738;0.699772
331;-939.709;201.526;0.639243
551;-934.501;-344.848;0.640256
1;-934.28;-344.712;0.639452
202;-929.911;-89.418;0.56721
226;-932.862;236.987;0.62338
510;-931.867;164.689;0.609817
529;-930.943;95.3084;0.610941
189;-942.705;318.869;0.627382
3;-944.035;316.667;0.630626
1;-944.633;316.998;0.631667
481;-948.364;-417.567;0.659413
546;-944.358;451.981;0.653972
282;-943.738;219.027;0.652736
211;-942.446;411.398;0.640043
545;-942.521;-453.682;0.644362
52;-944.673;-429.467;0.62498
303;-970.432;-136.777;0.665436
532;-979.807;405.753;0.683897
473;-980.058;-283.894;0.684093
552;-976.869;126.579;0.676301
551;-973.401;-287.844;0.675615
562;-976.281;335.044;0.681491
534;-977.885;34.0263;0.68004
553;-972.589;187.885;0.675765
1;-972.878;188.231;0.676226
1;-972.857;188.16;0.67629
165;-966.793;366.27;0.699568
358;-975.633;467.093;0.727661
7;-972.389;461.436;0.715233
565;-971.406;-434.206;0.712958
565;-973.76;482.587;0.717479
507;-980.563;-26.5673;0.720612
549;-977.202;371.339;0.718049
11;-977.677;381.423;0.730474
565;-977.745;-348.951;0.731429
484;-975.496;-312.4;0.716857
299;-972.746;44.5134;0.709038
1;-972.767;44.4831;0.709038
338;-962.254;419.606;0.697437
562;-957.774;-471.541;0.690383
453;-976.905;-130.792;0.736006
63;-984.343;-197.318;0.726448
361;-983.245;263.537;0.749167
567;-979.978;-11.5198;0.746066
554;-984.717;-370.163;0.753974
536;-985.782;451.117;0.749026
3;-986.646;451.838;0.747903
550;-984.317;-89.7176;0.738292
560;-986.025;-220.621;0.739385
296;-970.023;-451.955;0.663998
296;-978.434;-364.271;0.642186
449;-972.512;321.303;0.613749
1;-972.801;321.049;0.614129
446;-975.705;-365.917;0.631053
5;-978.839;-369.327;0.634246
320;-975.879;33.2839;0.688715
2;-975.638;34.5527;0.68933
441;-960.647;-459.44;0.642232
489;-970.875;226.477;0.668163
519;-959.87;202.42;0.65058
1;-958.683;202.796;0.650205
144;-961.721;37.849;0.713945
494;-935.262;434.975;0.648
1;-935.334;435.215;0.648534
544;-938.95;-429.595;0.655105
42;-939.218;-381.054;0.573942
434;-947.83;-212.059;0.624376
1;-948.551;-211.795;0.624967
489;-956.167;-316.698;0.633632
532;-959.73;433.761;0.645765
1;-960.135;434.013;0.646079
503;-950.581;-183.297;0.612253
538;-949.146;177.963;0.613895
549;-965.294;-354.989;0.634661
527;-964.282;413.535;0.604926
527;-960.096;-419.38;0.602932
407;-948.249;82.7549;0.556147
85;-951.542;195.797;0.584817
353;-959.343;491.625;0.728848
504;-969.121;-93.0461;0.748746
564;-970.062;386.664;0.748425
391;-964.266;423.475;0.686112
557;-970.657;-289.477;0.691571
1;-970.186;-289.562;0.691093
549;-969.905;458.713;0.69102
2;-969.395;459.001;0.6909
2;-969.123;459.712;0.694369
543;-957.932;-431.058;0.673381
239;-958.025;-185.305;0.593017
507;-956.81;428.856;0.593565
536;-953.099;-438.512;0.579971
357;-955.367;-157.202;0.611914
473;-956.258;451.719;0.616268
196;-958.19;391.487;0.685601
1;-958.188;391.461;0.685622
475;-954.087;221.948;0.656805
246;-956.941;-102.324;0.63633
547;-966.803;-133.153;0.659958
18;-962.126;-111.423;0.655065
461;-955.856;443.013;0.591548
511;-960.731;-308.505;0.637771
1;-959.217;-308.789;0.636476
1;-959.156;-308.799;0.63644
495;-946.992;434.814;0.584435
206;-956.63;415.668;0.670227
541;-961.821;-474.408;0.685311
1;-961.977;-474.324;0.685215
542;-956.034;411.956;0.666102
515;-950.712;58.7016;0.651072
553;-951.004;73.4238;0.651928
534;-958.35;-335.941;0.666854
13;-958.439;-342.115;0.656201
394;-955.307;-395.8;0.654509
1;-957.198;-397.061;0.656557
496;-960.598;-113.124;0.686207
511;-961.586;466.145;0.679184
110;-958.142;420.325;0.688815
490;-939.265;108.78;0.655317
535;-943.864;194.392;0.655331
1;-941.729;193.308;0.653426
1;-941.841;193.451;0.653604
235;-940.101;-122.365;0.620291
470;-940.173;-315.891;0.54978
461;-952.209;354.406;0.588601
1;-952.365;354.553;0.588498
484;-946.601;24.2242;0.641575
398;-948.861;458.592;0.645768
402;-959.952;47.0653;0.680223
2;-959.45;46.4009;0.681597
36;-955.359;-4.32755;0.676195
540;-963.175;354.084;0.702195
569;-964.314;-417.648;0.703981
1;-964.993;-417.451;0.704268
406;-959.075;-308.226;0.637289
527;-955.16;450.874;0.612926
11;-957.602;440.983;0.58707
233;-954.63;341.429;0.617411
490;-956.469;-396.138;0.669645
1;-956.09;-395.704;0.668805
548;-951.217;457.63;0.647166
365;-954.541;113.505;0.650546
1;-954.687;113.285;0.65048
376;-956.969;465.246;0.66376
1;-957.276;465.31;0.663989
1;-959.522;465.929;0.665412
437;-951.966;-36.643;0.624551
12;-955.225;-20.0736;0.607845
537;-957.743;-161.61;0.61226
123;-962.293;-307.316;0.689579
491;-964.144;425.033;0.687456
450;-955.238;-205.572;0.668362
549;-955.226;346.267;0.676195
285;-943.986;-11.5592;0.638764
543;-943.436;309.231;0.640497
472;-957.301;-406.227;0.67728
550;-956.004;153.047;0.674889
551;-954.966;110.117;0.670969
51;-960.167;52.9023;0.705943
7;-959.385;46.2318;0.70068
389;-963.684;457.576;0.668624
1;-963.257;457.455;0.667954
537;-971.844;-191.002;0.674114
134;-975.624;-331.013;0.629186
375;-965.524;-394.491;0.641568
2;-963.728;-392.114;0.637161
1;-963.622;-392.3;0.637468
371;-970.564;117.363;0.652169
9;-972.518;110.316;0.662107
557;-967.414;112.881;0.654984
521;-958.821;-434.627;0.649272
549;-961.119;276.76;0.653515
1;-961.07;276.768;0.653463
305;-959.308;-136.392;0.695677
9;-960.116;-146.617;0.697869
510;-953.684;477.741;0.690838
565;-955.008;-478.997;0.693003
506;-947.558;184.767;0.677961
1;-947.558;184.907;0.677964
560;-943.677;-37.2192;0.673689
429;-948.661;462.389;0.679332
556;-950.377;-453.577;0.683305
295;-950.583;-169.454;0.624696
1;-950.793;-169.361;0.624474
410;-953.887;-451.469;0.648408
450;-967.243;86.6807;0.689508
564;-968.079;-155.686;0.690912
46;-965.198;-105.783;0.677286
518;-959.606;450.804;0.668624
480;-960.981;53.9944;0.673037
230;-953.497;-241.36;0.688586
70;-945.237;-159.694;0.674878
554;-946.756;-43.9;0.672728
496;-940.225;-443.793;0.677441
1;-940.077;-443.653;0.676886
188;-947.638;-327.772;0.723469
557;-948.849;475.076;0.725791
496;-937.794;-185.283;0.716646
564;-942.402;-36.4479;0.721261
560;-943.51;-298.274;0.721598
2;-944.005;-297.157;0.723176
372;-959.131;176.36;0.723659
548;-955.254;289.144;0.718495
37;-950.376;243.998;0.673801
561;-951.019;-103.584;0.67487
262;-950.404;-385.575;0.703626
566;-946.566;411.411;0.695207
499;-949.816;-339.601;0.675818
1;-949.862;-339.515;0.676044
439;-944.817;280.509;0.68516
562;-946.95;-360.489;0.693592
179;-953.82;-452.261;0.639095
2;-953.717;-452.679;0.639637
353;-957.132;-291.615;0.69349
508;-963.365;-274.981;0.696049
296;-961.657;113.911;0.680977
2;-962.164;112.636;0.680614
293;-962.339;-270.827;0.710675
561;-965.951;456.344;0.715372
253;-962.699;224.65;0.676848
366;-955.895;425.181;0.571447
504;-950.572;-314.242;0.550963
1;-950.323;-314.409;0.550501
358;-961.373;-425.293;0.686601
369;-956.636;-320.636;0.596828
288;-967.786;53.867;0.676828
463;-951.277;425.607;0.625831
1;-952.276;426.002;0.626717
1;-952.338;425.873;0.626634
1;-954.114;426.387;0.628566
557;-958.944;-458.974;0.636408
547;-946.666;449.815;0.616082
1;-945.84;449.404;0.615019
1;-945.49;449.429;0.615195
547;-963.053;-282.587;0.637865
470;-965.857;374.579;0.596732
540;-971.91;-415.098;0.610277
1;-971.018;-414.992;0.609641
10;-970.134;-410.884;0.60629
250;-964.239;-186.649;0.664522
561;-951.496;225.119;0.648799
