2804;-13246;4557
2929;-13342;4558
15;-13328;4559
3018;-13286;4560
2928;-13306;4561
2818;-13188;4562
40;-13194;4563
1;-13190;4564
1;-13194;4565
1;-13196;4566
2793;-13306;4567
1;-13300;4568
2849;-13188;4569
2790;-13418;4570
2934;-13510;4571
2962;-13418;4572
2977;-13418;4573
9;-13400;4574
1;-13406;4575
9;-13392;4576
2925;-13226;4577
2969;-13186;4578
1;-13186;4579
25;-13198;4580
3048;-13304;4581
2894;-13330;4582
5;-13312;4583
2933;-13438;4584
2691;-13362;4585
2740;-13266;4586
2833;-12992;4587
1;-12994;4588
2727;-13020;4589
2;-13024;4590
2551;-12894;4591
2;-12892;4592
2532;-12980;4593
1;-12972;4594
2592;-12782;4595
74;-12766;4596
115;-12714;4597
2430;-12796;4598
2437;-12738;4599
1;-12746;4600
2278;-12936;4601
2407;-13096;4602
59;-13124;4603
2550;-13008;4604
62;-13022;4605
2579;-12994;4606
2725;-12990;4607
27;-12988;4608
2751;-13106;4609
2637;-13124;4610
163;-13128;4611
2182;-12842;4612
1;-12850;4613
1;-12854;4614
1;-12846;4615
170;-12862;4616
2;-12862;4617
2128;-12678;4618
7;-12676;4619
159;-12682;4620
24;-12676;4621
1;-12680;4622
537;-12732;4623
904;-12772;4624
1486;-12634;4625
282;-12590;4626
4;-12598;4627
1167;-12654;4628
4;-12650;4629
31;-12658;4630
107;-12658;4631
9;-12652;4632
1866;-12692;4633
2559;-12854;4634
1;-12850;4635
2567;-12684;4636
2324;-12814;4637
621;-12762;4638
164;-12732;4639
663;-12768;4640
135;-12736;4641
627;-12750;4642
62;-12790;4643
1;-12790;4644
56;-12756;4645
2120;-12672;4646
2157;-12862;4647
2;-12856;4648
17;-12858;4649
2044;-13030;4650
2;-13034;4651
2145;-13044;4652
2464;-13064;4653
2319;-13054;4654
2397;-13058;4655
4;-13044;4656
2327;-12918;4657
81;-12894;4658
16;-12872;4659
2125;-12816;4660
2163;-12830;4661
2116;-12682;4662
2168;-12866;4663
2286;-12980;4664
2411;-13134;4665
3;-13144;4666
2533;-13038;4667
197;-13072;4668
2253;-12990;4669
1974;-12898;4670
1734;-12860;4671
1738;-12900;4672
3;-12888;4673
1;-12892;4674
1815;-12900;4675
1;-12902;4676
1898;-12822;4677
26;-12798;4678
68;-12778;4679
51;-12780;4680
3;-12770;4681
77;-12780;4682
15;-12780;4683
1994;-12636;4684
1;-12628;4685
1;-12630;4686
3;-12628;4687
1868;-12522;4688
143;-12534;4689
3;-12538;4690
27;-12540;4691
2;-12540;4692
173;-12582;4693
28;-12598;4694
2078;-12726;4695
2;-12730;4696
162;-12750;4697
2360;-12872;4698
1;-12864;4699
200;-12830;4700
2322;-12802;4701
1;-12800;4702
2231;-12936;4703
2370;-12998;4704
1;-13006;4705
2;-13006;4706
2508;-12976;4707
2830;-12996;4708
1;-12996;4709
6;-12998;4710
15;-12976;4711
2595;-12728;4712
2262;-12776;4713
720;-12670;4714
1452;-12480;4715
1577;-12576;4716
1503;-12560;4717
2;-12556;4718
2133;-12638;4719
2423;-12808;4720
2532;-12822;4721
4;-12820;4722
3;-12818;4723
2;-12810;4724
2400;-12986;4725
101;-12978;4726
21;-12984;4727
2759;-13092;4728
2584;-12992;4729
2568;-12992;4730
2;-13002;4731
2416;-13046;4732
1;-13048;4733
2703;-13072;4734
2;-13080;4735
2648;-12954;4736
2829;-13142;4737
1;-13140;4738
2773;-13162;4739
2787;-13400;4740
2842;-13390;4741
2928;-13370;4742
1;-13370;4743
1;-13366;4744
2940;-13570;4745
3113;-13522;4746
3146;-13490;4747
3126;-13480;4748
2951;-13412;4749
2805;-13470;4750
2346;-13032;4751
2393;-13044;4752
7;-13054;4753
2534;-12758;4754
1;-12762;4755
1;-12768;4756
2260;-12824;4757
3;-12832;4758
2561;-12890;4759
45;-12854;4760
2539;-13106;4761
2;-13094;4762
2920;-13344;4763
17;-13348;4764
2789;-13194;4765
2477;-12884;4766
2102;-12796;4767
2169;-12884;4768
2445;-12992;4769
2421;-12974;4770
2712;-12822;4771
2198;-12814;4772
1;-12810;4773
1979;-12700;4774
2423;-12946;4775
2471;-12928;4776
1867;-12824;4777
2036;-13028;4778
39;-13030;4779
2687;-13038;4780
1;-13042;4781
2717;-13002;4782
36;-13000;4783
2749;-13162;4784
2923;-13184;4785
2866;-13210;4786
1;-13210;4787
2975;-13336;4788
1;-13344;4789
2953;-13480;4790
2811;-13472;4791
7;-13462;4792
2723;-13396;4793
3;-13386;4794
2691;-13380;4795
2719;-13034;4796
2673;-13192;4797
2986;-13376;4798
3024;-13496;4799
3157;-13530;4800
3153;-13536;4801
3095;-13566;4802
1;-13566;4803
3165;-13626;4804
3198;-13664;4805
3235;-13590;4806
2;-13602;4807
2;-13598;4808
3153;-13452;4809
3117;-13642;4810
2;-13634;4811
3100;-13682;4812
1;-13690;4813
3149;-13572;4814
2931;-13514;4815
2891;-13452;4816
2;-13444;4817
2968;-13474;4818
1;-13470;4819
51;-13456;4820
191;-13500;4821
2817;-13506;4822
2875;-13374;4823
2827;-12896;4824
2728;-13166;4825
2752;-13224;4826
2689;-13204;4827
5;-13210;4828
2571;-13340;4829
2727;-13406;4830
2933;-13282;4831
1;-13290;4832
1;-13288;4833
2935;-13416;4834
2795;-13360;4835
1;-13360;4836
2875;-13260;4837
2671;-13244;4838
2604;-13242;4839
2784;-13072;4840
1;-13080;4841
2830;-13180;4842
2568;-12920;4843
2317;-12828;4844
1;-12828;4845
1601;-12786;4846
1546;-12576;4847
41;-12576;4848
37;-12584;4849
1452;-12648;4850
2276;-12856;4851
5;-12850;4852
2405;-12818;4853
2227;-12944;4854
2240;-13030;4855
2426;-13142;4856
2799;-13146;4857
3;-13138;4858
1;-13138;4859
2810;-13182;4860
2845;-13324;4861
2829;-13156;4862
2335;-13252;4863
551;-13234;4864
2;-13224;4865
2981;-13250;4866
2840;-13194;4867
2733;-13272;4868
2;-13270;4869
3;-13272;4870
2763;-13226;4871
1;-13218;4872
4;-13226;4873
2847;-13336;4874
2983;-13400;4875
2;-13410;4876
3007;-13242;4877
2891;-13250;4878
2832;-13170;4879
2841;-13044;4880
2744;-13302;4881
4;-13296;4882
2708;-13178;4883
1;-13176;4884
2726;-13070;4885
16;-13040;4886
8;-13038;4887
1;-13042;4888
2799;-13068;4889
2717;-13212;4890
2585;-13262;4891
2446;-13322;4892
2553;-13256;4893
3;-13264;4894
2572;-13188;4895
2637;-13146;4896
2703;-13136;4897
2643;-13084;4898
2801;-13306;4899
3130;-13328;4900
2959;-13222;4901
1;-13220;4902
2842;-13126;4903
3;-13124;4904
1;-13128;4905
2964;-13140;4906
6;-13140;4907
2816;-12912;4908
14;-12924;4909
2823;-13024;4910
2980;-12988;4911
2845;-13068;4912
327;-12942;4913
2448;-12858;4914
84;-12816;4915
1;-12812;4916
2383;-12756;4917
32;-12778;4918
23;-12806;4919
6;-12808;4920
552;-12684;4921
1663;-12892;4922
3;-12890;4923
2265;-12774;4924
1979;-12566;4925
64;-12574;4926
2142;-12680;4927
3;-12666;4928
2555;-12908;4929
8;-12924;4930
2501;-12902;4931
59;-12886;4932
7;-12884;4933
179;-12900;4934
1;-12904;4935
2498;-13032;4936
6;-13056;4937
2540;-13100;4938
1754;-13118;4939
1;-13122;4940
62;-13076;4941
894;-13120;4942
2768;-13102;4943
2874;-13164;4944
2;-13172;4945
2855;-13422;4946
2976;-13306;4947
2737;-13306;4948
2705;-13242;4949
2765;-13070;4950
2724;-13108;4951
9;-13120;4952
2749;-13298;4953
2801;-13404;4954
2745;-13190;4955
2814;-13272;4956
2655;-13332;4957
1;-13334;4958
8;-13336;4959
2659;-13336;4960
2834;-13592;4961
2619;-13260;4962
2510;-13124;4963
2;-13132;4964
2559;-13012;4965
1;-13012;4966
2797;-12992;4967
2683;-13048;4968
4;-13056;4969
2614;-13088;4970
1;-13080;4971
2522;-13028;4972
2353;-12980;4973
2427;-13150;4974
2605;-13188;4975
2790;-13156;4976
8;-13138;4977
2;-13140;4978
11;-13136;4979
16;-13148;4980
2767;-13222;4981
2927;-13370;4982
29;-13384;4983
1;-13388;4984
28;-13370;4985
2901;-13436;4986
1;-13432;4987
2860;-13358;4988
2831;-13356;4989
2776;-13154;4990
1;-13162;4991
20;-13152;4992
64;-13188;4993
12;-13180;4994
1;-13172;4995
2735;-13356;4996
4;-13340;4997
2797;-13344;4998
2879;-13354;4999
1;-13348;5000
3;-13352;5001
2925;-13452;5002
1;-13452;5003
3012;-13444;5004
3013;-13360;5005
2979;-13470;5006
2780;-13298;5007
1;-13304;5008
2863;-13408;5009
2835;-13308;5010
2654;-13228;5011
2694;-13286;5012
2911;-13286;5013
4;-13280;5014
2764;-12972;5015
9;-12984;5016
2637;-12996;5017
2291;-12976;5018
2347;-12974;5019
2183;-13098;5020
7;-13102;5021
1;-13104;5022
2704;-13136;5023
2582;-13120;5024
2576;-13178;5025
2706;-13208;5026
2601;-13216;5027
1;-13212;5028
2449;-13166;5029
1;-13174;5030
2462;-13132;5031
2201;-13012;5032
2269;-13118;5033
2534;-13234;5034
2959;-13260;5035
2938;-13228;5036
2693;-13102;5037
6;-13110;5038
2588;-13122;5039
2378;-13204;5040
2421;-13312;5041
2656;-13316;5042
1;-13318;5043
1;-13310;5044
2642;-13296;5045
2;-13294;5046
2695;-13158;5047
2559;-13036;5048
2493;-13094;5049
4;-13090;5050
2713;-13020;5051
2538;-12948;5052
18;-12968;5053
2311;-12922;5054
2584;-13116;5055
4;-13126;5056
2798;-13238;5057
2663;-13202;5058
22;-13220;5059
2474;-13080;5060
2466;-13148;5061
2271;-12856;5062
193;-12816;5063
2171;-12684;5064
2343;-12774;5065
2;-12774;5066
2355;-12722;5067
1388;-12634;5068
11;-12644;5069
471;-12602;5070
911;-12518;5071
137;-12502;5072
439;-12506;5073
46;-12508;5074
24;-12514;5075
800;-12486;5076
1;-12478;5077
377;-12464;5078
1305;-12594;5079
1;-12596;5080
2;-12588;5081
1469;-12424;5082
4;-12428;5083
109;-12440;5084
225;-12414;5085
359;-12308;5086
937;-12166;5087
786;-12214;5088
934;-12260;5089
61;-12268;5090
1470;-12276;5091
103;-12308;5092
5;-12322;5093
1;-12322;5094
1599;-12504;5095
15;-12502;5096
2342;-12818;5097
2551;-12952;5098
2713;-13122;5099
7;-13124;5100
2544;-13064;5101
2627;-13318;5102
1;-13316;5103
2803;-13142;5104
196;-13142;5105
2375;-13056;5106
69;-13066;5107
1;-13064;5108
2220;-12896;5109
1;-12902;5110
5;-12894;5111
177;-12928;5112
2332;-12946;5113
170;-12908;5114
2228;-12926;5115
2226;-12818;5116
1;-12818;5117
2465;-13002;5118
4;-12998;5119
9;-13018;5120
2557;-12848;5121
18;-12846;5122
2443;-12862;5123
2511;-12924;5124
2193;-12902;5125
2455;-12976;5126
1692;-12848;5127
1454;-12720;5128
6;-12704;5129
1051;-12740;5130
1927;-12886;5131
2615;-13012;5132
2762;-13156;5133
2696;-13086;5134
2589;-13162;5135
2649;-13176;5136
2750;-13100;5137
1;-13092;5138
2836;-13006;5139
2907;-13060;5140
2934;-13106;5141
7;-13106;5142
1;-13108;5143
2;-13100;5144
2829;-13034;5145
2837;-13026;5146
1;-13020;5147
2712;-12964;5148
2684;-12894;5149
2586;-12952;5150
2499;-12828;5151
2384;-13044;5152
2559;-13020;5153
118;-12976;5154
2419;-12860;5155
45;-12868;5156
2014;-12748;5157
50;-12732;5158
54;-12724;5159
1929;-12834;5160
93;-12836;5161
151;-12826;5162
2003;-12788;5163
2241;-12860;5164
22;-12846;5165
9;-12826;5166
2283;-12840;5167
2249;-12878;5168
153;-12858;5169
2562;-13020;5170
2637;-12878;5171
2393;-12966;5172
7;-12970;5173
2433;-13020;5174
2626;-12930;5175
2640;-13058;5176
2780;-13188;5177
2959;-13274;5178
2847;-13192;5179
2;-13204;5180
2828;-13186;5181
2990;-13236;5182
2962;-13104;5183
2931;-13048;5184
2988;-13268;5185
9;-13286;5186
2845;-13338;5187
2789;-13496;5188
6;-13484;5189
2962;-13412;5190
2999;-13542;5191
1;-13540;5192
3061;-13296;5193
62;-13264;5194
2745;-13264;5195
2715;-13168;5196
34;-13188;5197
2;-13186;5198
2927;-13216;5199
29;-13222;5200
2953;-13412;5201
2990;-13380;5202
3026;-13402;5203
2977;-13314;5204
2911;-13380;5205
2928;-13460;5206
2940;-13414;5207
2880;-13372;5208
18;-13360;5209
1;-13362;5210
2934;-13526;5211
2989;-13566;5212
3151;-13670;5213
3189;-13684;5214
3116;-13522;5215
3042;-13434;5216
2947;-13238;5217
2779;-13042;5218
2814;-13272;5219
2926;-13066;5220
2504;-12906;5221
116;-12904;5222
2458;-13008;5223
3;-13002;5224
2354;-12886;5225
2;-12876;5226
2321;-12936;5227
240;-12846;5228
2325;-12694;5229
10;-12692;5230
5;-12688;5231
50;-12640;5232
2036;-12546;5233
23;-12538;5234
153;-12526;5235
1924;-12608;5236
1678;-12628;5237
101;-12652;5238
2033;-12742;5239
2289;-12760;5240
1545;-12708;5241
1554;-12790;5242
254;-12662;5243
4;-12654;5244
1145;-12506;5245
291;-12368;5246
1062;-12376;5247
420;-12396;5248
1157;-12298;5249
2;-12302;5250
1134;-12486;5251
2;-12488;5252
1893;-12580;5253
60;-12586;5254
721;-12550;5255
12;-12576;5256
924;-12532;5257
479;-12552;5258
867;-12556;5259
255;-12504;5260
31;-12540;5261
205;-12556;5262
107;-12580;5263
2;-12580;5264
1498;-12520;5265
2;-12528;5266
287;-12556;5267
1691;-12566;5268
1;-12562;5269
1393;-12402;5270
1422;-12492;5271
395;-12468;5272
1382;-12456;5273
1334;-12486;5274
2;-12490;5275
907;-12570;5276
10;-12576;5277
682;-12516;5278
1684;-12570;5279
11;-12562;5280
147;-12564;5281
59;-12554;5282
2085;-12656;5283
22;-12662;5284
2180;-12704;5285
2411;-12864;5286
1;-12860;5287
2;-12860;5288
2;-12848;5289
52;-12844;5290
2525;-13030;5291
2694;-13006;5292
1;-13006;5293
2659;-12902;5294
8;-12892;5295
2684;-12970;5296
2776;-13070;5297
2503;-12884;5298
4;-12884;5299
2452;-12832;5300
1714;-12756;5301
1676;-12716;5302
1794;-12810;5303
1347;-12758;5304
10;-12740;5305
2;-12746;5306
954;-12608;5307
152;-12572;5308
127;-12620;5309
31;-12652;5310
2;-12648;5311
325;-12668;5312
76;-12628;5313
2;-12616;5314
726;-12524;5315
848;-12540;5316
19;-12532;5317
2;-12526;5318
26;-12522;5319
1311;-12752;5320
1759;-12904;5321
2298;-12950;5322
4;-12944;5323
58;-12940;5324
2287;-13056;5325
10;-13040;5326
2293;-13088;5327
2469;-13362;5328
9;-13354;5329
2826;-13206;5330
2701;-13208;5331
66;-13214;5332
2721;-13202;5333
2769;-13354;5334
2673;-13184;5335
2763;-13084;5336
2710;-13044;5337
92;-13042;5338
2;-13040;5339
90;-13052;5340
2654;-13102;5341
10;-13096;5342
2643;-13206;5343
62;-13212;5344
2864;-13148;5345
3;-13146;5346
5;-13162;5347
2976;-13324;5348
2891;-13208;5349
2870;-13398;5350
2909;-13254;5351
2736;-13108;5352
2778;-13312;5353
2872;-13290;5354
28;-13296;5355
2970;-13380;5356
2972;-13438;5357
3081;-13592;5358
2894;-13200;5359
2821;-13094;5360
26;-13080;5361
18;-13052;5362
2758;-13154;5363
2865;-13172;5364
2902;-13164;5365
2862;-13158;5366
2822;-13326;5367
2898;-13388;5368
2987;-13502;5369
1;-13500;5370
3121;-13628;5371
2718;-13214;5372
2654;-13172;5373
6;-13164;5374
2493;-13180;5375
2692;-13022;5376
50;-12986;5377
2484;-12840;5378
160;-12874;5379
2113;-12652;5380
2;-12648;5381
136;-12648;5382
2159;-12834;5383
2323;-12876;5384
1;-12882;5385
2318;-12846;5386
4;-12846;5387
2220;-12874;5388
2475;-12972;5389
2447;-12886;5390
1;-12890;5391
2169;-13014;5392
44;-13010;5393
1;-13010;5394
2505;-13318;5395
2455;-13266;5396
2389;-13210;5397
379;-13342;5398
2958;-13514;5399
3118;-13616;5400
7;-13616;5401
3165;-13606;5402
3153;-13630;5403
3160;-13536;5404
3205;-13536;5405
3141;-13500;5406
3162;-13630;5407
3173;-13602;5408
3217;-13684;5409
3159;-13612;5410
3079;-13624;5411
3016;-13350;5412
2794;-13084;5413
2714;-13070;5414
1;-13070;5415
2921;-13192;5416
2908;-13062;5417
1;-13060;5418
2839;-13042;5419
2417;-12900;5420
2341;-12876;5421
2305;-13086;5422
3;-13084;5423
2;-13076;5424
2755;-13216;5425
8;-13228;5426
1;-13220;5427
2864;-13300;5428
79;-13266;5429
2779;-13254;5430
34;-13276;5431
2771;-13296;5432
2792;-13334;5433
2711;-13162;5434
2;-13162;5435
3;-13168;5436
2623;-13316;5437
2607;-13482;5438
2699;-13234;5439
2739;-13256;5440
2740;-13208;5441
2857;-13270;5442
2639;-13180;5443
2599;-13212;5444
3;-13210;5445
1;-13210;5446
2580;-13146;5447
2;-13138;5448
1;-13138;5449
2763;-13026;5450
40;-12984;5451
1;-12976;5452
2362;-13040;5453
2224;-12848;5454
140;-12834;5455
2182;-12756;5456
4;-12754;5457
1;-12754;5458
2339;-13036;5459
2427;-12990;5460
1;-12984;5461
109;-12988;5462
2497;-12926;5463
44;-12878;5464
2212;-12858;5465
17;-12858;5466
27;-12850;5467
2409;-12980;5468
1;-12972;5469
2271;-12930;5470
2340;-13190;5471
2700;-13176;5472
2864;-13428;5473
2940;-13458;5474
2970;-13386;5475
2912;-13172;5476
2770;-13068;5477
2787;-12986;5478
2708;-12904;5479
2664;-12808;5480
12;-12818;5481
2352;-12598;5482
1;-12594;5483
2171;-12796;5484
888;-12580;5485
9;-12584;5486
244;-12492;5487
1;-12494;5488
1;-12494;5489
247;-12478;5490
1007;-12414;5491
1492;-12468;5492
33;-12440;5493
2245;-12498;5494
26;-12506;5495
1983;-12488;5496
2;-12478;5497
2078;-12516;5498
1763;-12618;5499
2000;-12548;5500
64;-12526;5501
1768;-12408;5502
1;-12408;5503
175;-12448;5504
3;-12444;5505
1630;-12594;5506
734;-12642;5507
5;-12630;5508
1043;-12508;5509
115;-12518;5510
1946;-12682;5511
2;-12680;5512
4;-12682;5513
8;-12688;5514
3;-12692;5515
12;-12712;5516
2080;-12778;5517
1389;-12696;5518
711;-12748;5519
2054;-12756;5520
2322;-12634;5521
2119;-12820;5522
2094;-13004;5523
2355;-13046;5524
2533;-13148;5525
2474;-13084;5526
2607;-13044;5527
49;-13100;5528
5;-13094;5529
2798;-13288;5530
2976;-13216;5531
2946;-13434;5532
2955;-13352;5533
2867;-13256;5534
4;-13260;5535
2843;-13236;5536
2877;-13180;5537
1;-13188;5538
2742;-13018;5539
2553;-13032;5540
2347;-12924;5541
2108;-12850;5542
1;-12850;5543
45;-12850;5544
305;-12884;5545
2159;-13026;5546
2;-13028;5547
2;-13022;5548
1;-13022;5549
2577;-12998;5550
2579;-12950;5551
2468;-12982;5552
1;-12984;5553
2629;-13074;5554
2721;-12938;5555
5;-12932;5556
5;-12928;5557
1;-12920;5558
2447;-12856;5559
14;-12854;5560
2528;-12848;5561
1;-12848;5562
11;-12862;5563
2725;-13018;5564
2653;-12774;5565
2603;-12922;5566
2729;-12910;5567
3;-12924;5568
1;-12920;5569
19;-12878;5570
2481;-12886;5571
1933;-12808;5572
8;-12812;5573
1;-12804;5574
2;-12804;5575
1;-12804;5576
2;-12798;5577
145;-12780;5578
4;-12794;5579
1718;-12788;5580
5;-12778;5581
2061;-12898;5582
1658;-12666;5583
88;-12656;5584
1;-12654;5585
1103;-12632;5586
6;-12624;5587
237;-12620;5588
1;-12622;5589
260;-12642;5590
492;-12650;5591
2;-12654;5592
550;-12630;5593
960;-12682;5594
784;-12776;5595
1752;-12660;5596
39;-12662;5597
315;-12560;5598
1746;-12404;5599
642;-12332;5600
67;-12370;5601
1090;-12342;5602
2;-12348;5603
1063;-12382;5604
65;-12392;5605
5;-12400;5606
1;-12400;5607
2050;-12388;5608
1972;-12474;5609
1794;-12450;5610
3;-12448;5611
1;-12446;5612
43;-12478;5613
241;-12482;5614
330;-12382;5615
1050;-12376;5616
10;-12380;5617
59;-12378;5618
77;-12388;5619
2;-12392;5620
2;-12398;5621
10;-12396;5622
304;-12386;5623
5;-12378;5624
1689;-12488;5625
520;-12442;5626
1;-12446;5627
1631;-12416;5628
1;-12416;5629
132;-12464;5630
21;-12434;5631
1773;-12572;5632
179;-12532;5633
1892;-12432;5634
378;-12356;5635
1679;-12584;5636
2011;-12490;5637
51;-12496;5638
1806;-12442;5639
221;-12386;5640
2015;-12696;5641
2129;-12648;5642
1440;-12668;5643
1;-12674;5644
339;-12638;5645
2;-12644;5646
1363;-12720;5647
1;-12724;5648
142;-12682;5649
132;-12682;5650
914;-12540;5651
1192;-12472;5652
1;-12476;5653
794;-12532;5654
471;-12480;5655
1;-12472;5656
13;-12474;5657
141;-12502;5658
224;-12550;5659
35;-12570;5660
33;-12574;5661
1;-12576;5662
2018;-12642;5663
2124;-12550;5664
1488;-12668;5665
1;-12668;5666
1434;-12562;5667
6;-12576;5668
1;-12578;5669
72;-12556;5670
2165;-12692;5671
2093;-12540;5672
2052;-12528;5673
2;-12528;5674
42;-12516;5675
900;-12532;5676
727;-12682;5677
178;-12552;5678
12;-12554;5679
949;-12624;5680
1;-12616;5681
1020;-12526;5682
4;-12524;5683
3;-12530;5684
98;-12512;5685
303;-12564;5686
3;-12576;5687
106;-12572;5688
2;-12574;5689
955;-12608;5690
12;-12596;5691
195;-12582;5692
22;-12570;5693
8;-12582;5694
224;-12616;5695
53;-12630;5696
1081;-12636;5697
64;-12666;5698
1;-12668;5699
1;-12660;5700
1564;-12762;5701
1;-12768;5702
1480;-12776;5703
4;-12760;5704
1604;-12680;5705
1943;-12628;5706
1;-12624;5707
1764;-12734;5708
1;-12742;5709
1912;-12886;5710
10;-12890;5711
8;-12874;5712
2178;-13004;5713
10;-13010;5714
2236;-12972;5715
28;-12986;5716
1;-12988;5717
2240;-12974;5718
69;-13000;5719
2762;-13192;5720
2841;-13422;5721
7;-13420;5722
2869;-13252;5723
2911;-13556;5724
3038;-13314;5725
2940;-13450;5726
2907;-13292;5727
2744;-13244;5728
2824;-13354;5729
3;-13348;5730
2862;-13508;5731
2931;-13720;5732
3109;-13718;5733
1;-13716;5734
3086;-13856;5735
3107;-13704;5736
2951;-13656;5737
2947;-13526;5738
2858;-13390;5739
3047;-13534;5740
3101;-13476;5741
3101;-13592;5742
3101;-13666;5743
4;-13682;5744
3214;-13660;5745
3184;-13592;5746
3167;-13552;5747
3214;-13498;5748
2;-13490;5749
3099;-13434;5750
3058;-13450;5751
3041;-13398;5752
3140;-13628;5753
3238;-13556;5754
2;-13552;5755
3183;-13552;5756
3117;-13406;5757
3046;-13316;5758
3002;-13440;5759
2;-13450;5760
3058;-13414;5761
3042;-13376;5762
3137;-13500;5763
3170;-13506;5764
3078;-13374;5765
3097;-13476;5766
3156;-13542;5767
3011;-13396;5768
2858;-13366;5769
2936;-13278;5770
21;-13282;5771
2835;-13416;5772
2756;-13244;5773
2775;-13184;5774
2625;-13006;5775
2513;-13062;5776
2571;-12980;5777
2374;-12908;5778
2455;-12794;5779
2274;-12854;5780
2106;-12872;5781
2;-12864;5782
2275;-12964;5783
2459;-13100;5784
18;-13096;5785
2478;-13124;5786
2569;-13114;5787
2486;-13188;5788
2608;-12940;5789
2154;-12830;5790
2176;-12852;5791
2107;-12864;5792
30;-12870;5793
1;-12878;5794
6;-12892;5795
2426;-12764;5796
1644;-12844;5797
2;-12836;5798
632;-12884;5799
1773;-12856;5800
1;-12854;5801
1801;-12830;5802
2046;-12828;5803
1;-12822;5804
156;-12776;5805
211;-12806;5806
1415;-12886;5807
408;-12798;5808
11;-12786;5809
1905;-12794;5810
804;-12740;5811
716;-12808;5812
1090;-13026;5813
2558;-12936;5814
1095;-12930;5815
1;-12922;5816
1;-12922;5817
1110;-13016;5818
15;-13022;5819
1141;-13128;5820
15;-13122;5821
1275;-13068;5822
1110;-13050;5823
2651;-13264;5824
2756;-13214;5825
2;-13226;5826
4;-13230;5827
2785;-13386;5828
2855;-13300;5829
2929;-13428;5830
2939;-13268;5831
2893;-13340;5832
2;-13338;5833
2766;-13342;5834
21;-13366;5835
2;-13364;5836
2653;-13242;5837
210;-13194;5838
2385;-13256;5839
7;-13264;5840
8;-13260;5841
2331;-13172;5842
214;-13176;5843
62;-13162;5844
2279;-13106;5845
2615;-13118;5846
39;-13162;5847
2767;-13166;5848
4;-13160;5849
2909;-13246;5850
2889;-13172;5851
2850;-13024;5852
31;-13032;5853
2704;-12974;5854
2650;-12994;5855
2;-12998;5856
2627;-12922;5857
30;-12928;5858
2459;-12832;5859
2480;-13032;5860
2442;-12890;5861
30;-12894;5862
2439;-12952;5863
2485;-12780;5864
96;-12754;5865
2345;-12700;5866
2117;-12784;5867
28;-12776;5868
2297;-13080;5869
6;-13070;5870
1;-13078;5871
6;-13074;5872
161;-13130;5873
2753;-13170;5874
2565;-13128;5875
2497;-13216;5876
2;-13214;5877
16;-13218;5878
2585;-13046;5879
2614;-13114;5880
1;-13120;5881
32;-13144;5882
3;-13130;5883
2717;-13226;5884
7;-13228;5885
19;-13218;5886
2600;-13042;5887
2475;-12908;5888
3;-12912;5889
2315;-12854;5890
1576;-12758;5891
1626;-12726;5892
10;-12728;5893
355;-12580;5894
1140;-12442;5895
683;-12518;5896
2;-12514;5897
37;-12508;5898
30;-12536;5899
833;-12598;5900
1109;-12816;5901
2232;-12950;5902
1;-12950;5903
2163;-12922;5904
1;-12914;5905
105;-12848;5906
2109;-12720;5907
5;-12700;5908
2236;-12888;5909
1;-12892;5910
283;-12862;5911
2264;-12956;5912
2599;-12964;5913
2534;-13090;5914
2763;-13152;5915
2795;-13268;5916
2734;-13120;5917
44;-13166;5918
37;-13176;5919
2610;-13066;5920
4;-13070;5921
2456;-12950;5922
2;-12960;5923
2469;-12856;5924
4;-12852;5925
2421;-12778;5926
4;-12790;5927
160;-12774;5928
2;-12776;5929
2447;-12860;5930
2314;-12880;5931
2230;-12958;5932
281;-12926;5933
2260;-12926;5934
2287;-12974;5935
2011;-12868;5936
3;-12870;5937
1;-12870;5938
95;-12882;5939
4;-12878;5940
2499;-12968;5941
2636;-13184;5942
2883;-13212;5943
2892;-13312;5944
2868;-13164;5945
1;-13164;5946
2867;-13356;5947
2783;-13232;5948
2857;-13400;5949
2881;-13282;5950
2887;-13410;5951
3;-13410;5952
3007;-13438;5953
3011;-13314;5954
2883;-13174;5955
2718;-13246;5956
8;-13258;5957
8;-13244;5958
2786;-13244;5959
5;-13254;5960
2724;-13110;5961
2562;-12946;5962
20;-12938;5963
2632;-13080;5964
2854;-13014;5965
2797;-13014;5966
3;-13026;5967
2322;-13044;5968
2201;-12924;5969
2610;-12846;5970
2506;-12654;5971
2364;-12746;5972
2556;-12950;5973
1;-12950;5974
3;-12966;5975
2516;-12780;5976
3;-12772;5977
1;-12778;5978
2544;-12910;5979
6;-12910;5980
2357;-12686;5981
2324;-12754;5982
17;-12748;5983
2470;-12868;5984
1;-12868;5985
5;-12864;5986
15;-12870;5987
4;-12862;5988
2426;-12824;5989
5;-12822;5990
1853;-12690;5991
1699;-12586;5992
2;-12580;5993
18;-12558;5994
299;-12544;5995
1837;-12678;5996
7;-12664;5997
170;-12688;5998
4;-12698;5999
2300;-12920;6000
2;-12924;6001
1;-12928;6002
2051;-12842;6003
266;-12862;6004
21;-12854;6005
420;-12836;6006
14;-12864;6007
1622;-12762;6008
1566;-12782;6009
2;-12786;6010
10;-12774;6011
1706;-12802;6012
537;-12788;6013
1983;-12574;6014
41;-12564;6015
40;-12598;6016
933;-12438;6017
1;-12438;6018
29;-12434;6019
13;-12426;6020
3;-12422;6021
85;-12364;6022
