1;-12958;79658
2626;-12760;79659
2679;-12834;79660
11;-12842;79661
2693;-12858;79662
2485;-12754;79663
1;-12752;79664
3;-12762;79665
2245;-12788;79666
2;-12800;79667
8;-12804;79668
32;-12848;79669
66;-12864;79670
1;-12872;79671
18;-12852;79672
2515;-12846;79673
9;-12834;79674
2269;-12760;79675
2189;-12714;79676
1893;-12556;79677
239;-12572;79678
1;-12570;79679
2119;-12616;79680
8;-12604;79681
1;-12602;79682
2183;-12948;79683
12;-12930;79684
2712;-12864;79685
2824;-12904;79686
4;-12906;79687
2841;-13158;79688
2919;-13374;79689
2986;-13468;79690
2;-13464;79691
10;-13468;79692
3109;-13592;79693
2890;-13444;79694
2671;-13354;79695
2862;-13120;79696
2704;-13024;79697
2;-13012;79698
2804;-13092;79699
43;-13060;79700
5;-13074;79701
2;-13070;79702
2876;-13092;79703
2928;-13086;79704
1;-13092;79705
2965;-13244;79706
6;-13244;79707
2987;-13260;79708
2915;-13136;79709
3;-13120;79710
2803;-13072;79711
2852;-13156;79712
26;-13152;79713
2959;-13340;79714
2812;-13198;79715
1;-13190;79716
1;-13188;79717
1;-13188;79718
2688;-12892;79719
2523;-12808;79720
2354;-13002;79721
2457;-12950;79722
250;-12982;79723
2204;-13030;79724
55;-13028;79725
2687;-13200;79726
8;-13206;79727
2659;-13230;79728
4;-13234;79729
2776;-13238;79730
2703;-13176;79731
2660;-13190;79732
68;-13226;79733
2684;-13192;79734
2290;-13174;79735
1;-13166;79736
2471;-13374;79737
2697;-13060;79738
20;-13072;79739
2604;-12904;79740
2652;-13020;79741
2623;-13014;79742
2217;-12844;79743
2;-12844;79744
1;-12844;79745
2221;-13004;79746
2759;-12992;79747
2826;-13212;79748
2742;-13214;79749
12;-13236;79750
1;-13244;79751
2852;-13296;79752
2828;-13406;79753
2952;-13566;79754
3006;-13528;79755
3088;-13532;79756
3027;-13624;79757
3029;-13516;79758
1;-13518;79759
25;-13514;79760
2936;-13402;79761
2;-13390;79762
2833;-13312;79763
2717;-13334;79764
2771;-13374;79765
2630;-13166;79766
2729;-13306;79767
3;-13302;79768
8;-13300;79769
59;-13298;79770
2963;-13444;79771
3002;-13440;79772
3040;-13766;79773
3081;-13700;79774
3032;-13596;79775
3114;-13608;79776
3050;-13596;79777
3086;-13592;79778
3162;-13542;79779
2971;-13292;79780
2618;-13120;79781
1952;-12900;79782
370;-12882;79783
65;-12862;79784
2642;-13114;79785
2770;-13002;79786
3;-13002;79787
7;-12992;79788
1;-12992;79789
2710;-13098;79790
7;-13072;79791
2598;-13032;79792
2537;-13082;79793
2693;-13170;79794
8;-13152;79795
2568;-13082;79796
2;-13084;79797
2193;-12998;79798
2195;-13148;79799
2270;-12998;79800
2194;-12862;79801
64;-12898;79802
2509;-12822;79803
1;-12822;79804
2492;-12872;79805
2475;-12906;79806
2536;-13208;79807
2654;-13174;79808
52;-13180;79809
42;-13240;79810
2723;-13310;79811
2646;-13372;79812
37;-13354;79813
2;-13348;79814
2423;-13374;79815
2454;-13336;79816
215;-13322;79817
2608;-13324;79818
2823;-13338;79819
1;-13340;79820
2655;-13122;79821
3;-13124;79822
17;-13126;79823
2686;-12956;79824
31;-12938;79825
3;-12942;79826
3;-12936;79827
1;-12930;79828
73;-12912;79829
1;-12912;79830
16;-12922;79831
2490;-12902;79832
544;-12780;79833
316;-12742;79834
2200;-12834;79835
2385;-12622;79836
2;-12620;79837
2000;-12566;79838
2101;-12578;79839
24;-12582;79840
64;-12598;79841
754;-12564;79842
500;-12516;79843
252;-12576;79844
698;-12598;79845
10;-12590;79846
850;-12662;79847
1;-12662;79848
2;-12662;79849
2122;-12608;79850
1;-12602;79851
2026;-12754;79852
2583;-12826;79853
2541;-12884;79854
4;-12886;79855
56;-12918;79856
2615;-13062;79857
2745;-13142;79858
2856;-13110;79859
5;-13112;79860
5;-13130;79861
2864;-13286;79862
1;-13290;79863
2967;-13424;79864
2962;-13334;79865
2915;-13218;79866
1;-13212;79867
3032;-13536;79868
3142;-13632;79869
3180;-13584;79870
1;-13586;79871
1;-13588;79872
3077;-13538;79873
12;-13522;79874
3023;-13598;79875
1;-13598;79876
2986;-13460;79877
3055;-13330;79878
3059;-13506;79879
1;-13514;79880
2;-13516;79881
3011;-13536;79882
2;-13532;79883
2899;-13374;79884
13;-13414;79885
3;-13412;79886
2862;-13310;79887
2700;-13144;79888
2;-13134;79889
2667;-13176;79890
2676;-13044;79891
5;-13052;79892
2484;-13098;79893
2;-13086;79894
230;-13118;79895
2549;-13390;79896
1;-13398;79897
43;-13400;79898
2622;-13436;79899
2874;-13272;79900
5;-13264;79901
2779;-13080;79902
1;-13072;79903
11;-13088;79904
2721;-12932;79905
1;-12924;79906
2494;-12984;79907
3;-12988;79908
2461;-13002;79909
2;-13008;79910
2621;-12980;79911
2609;-13040;79912
2;-13038;79913
1;-13046;79914
2710;-13136;79915
1;-13136;79916
2570;-13032;79917
6;-13030;79918
2656;-13184;79919
2817;-13110;79920
2851;-12934;79921
1;-12938;79922
8;-12914;79923
6;-12908;79924
2843;-13032;79925
2720;-13030;79926
2602;-12906;79927
2471;-12854;79928
2479;-12788;79929
2508;-12822;79930
8;-12834;79931
2597;-12840;79932
2511;-12796;79933
210;-12762;79934
2352;-12744;79935
2422;-12724;79936
1;-12732;79937
4;-12722;79938
2526;-12922;79939
2669;-12836;79940
2774;-13110;79941
2905;-13136;79942
2899;-13086;79943
2837;-12938;79944
15;-12932;79945
13;-12930;79946
2;-12924;79947
2729;-12934;79948
12;-12932;79949
1;-12928;79950
2579;-12934;79951
4;-12950;79952
3;-12946;79953
2302;-12854;79954
2189;-12832;79955
1;-12830;79956
14;-12826;79957
2;-12824;79958
2282;-12876;79959
2275;-13024;79960
2328;-12972;79961
2338;-12938;79962
2;-12950;79963
2604;-12950;79964
2814;-12998;79965
2799;-12992;79966
8;-13010;79967
2813;-13120;79968
2887;-13346;79969
2960;-13316;79970
2878;-13166;79971
2524;-12926;79972
2555;-12756;79973
3;-12772;79974
2;-12764;79975
2318;-12796;79976
13;-12810;79977
118;-12770;79978
2333;-12950;79979
2566;-12910;79980
1;-12902;79981
15;-12932;79982
15;-12932;79983
2419;-12914;79984
2245;-12908;79985
2263;-12892;79986
2333;-12848;79987
4;-12862;79988
2445;-13054;79989
2;-13056;79990
1;-13058;79991
69;-13080;79992
2565;-12908;79993
2578;-12882;79994
2385;-12640;79995
1;-12642;79996
4;-12640;79997
1;-12640;79998
2500;-12938;79999
2615;-12936;80000
53;-12914;80001
2589;-12920;80002
2613;-13080;80003
2633;-12886;80004
1;-12882;80005
2600;-13020;80006
6;-13014;80007
2631;-12924;80008
2489;-12914;80009
2402;-13050;80010
4;-13046;80011
2571;-13142;80012
2585;-13188;80013
2616;-13314;80014
2755;-13180;80015
12;-13160;80016
1;-13160;80017
1;-13160;80018
2651;-12994;80019
2579;-13070;80020
50;-13066;80021
1;-13066;80022
2655;-13036;80023
2717;-13104;80024
5;-13112;80025
2796;-13254;80026
5;-13250;80027
2814;-13278;80028
2865;-13312;80029
2802;-13022;80030
1;-13030;80031
2769;-13332;80032
2916;-13368;80033
2968;-13422;80034
2;-13416;80035
2933;-13316;80036
2929;-13268;80037
2974;-13328;80038
7;-13314;80039
17;-13292;80040
2908;-13354;80041
3;-13358;80042
2966;-13470;80043
2993;-13378;80044
1;-13380;80045
2956;-13362;80046
1;-13362;80047
2905;-13244;80048
2849;-13204;80049
6;-13194;80050
2607;-13048;80051
2627;-13096;80052
2892;-13154;80053
2880;-13110;80054
2905;-13278;80055
2949;-13282;80056
2863;-13234;80057
2626;-13208;80058
1;-13210;80059
3;-13202;80060
2681;-13394;80061
2909;-13340;80062
2942;-13322;80063
2949;-13366;80064
3033;-13346;80065
3000;-13348;80066
2644;-13208;80067
2;-13198;80068
2;-13192;80069
2560;-12968;80070
4;-12976;80071
2387;-13092;80072
2600;-13046;80073
2839;-13260;80074
2;-13256;80075
8;-13268;80076
2;-13264;80077
12;-13270;80078
2;-13262;80079
1;-13266;80080
2545;-12978;80081
7;-12978;80082
3;-12978;80083
2520;-13064;80084
2783;-13042;80085
2750;-13060;80086
19;-13048;80087
2631;-12848;80088
3;-12842;80089
2537;-12868;80090
2378;-12898;80091
92;-12908;80092
35;-12902;80093
2;-12902;80094
2436;-12868;80095
2263;-12842;80096
2218;-12812;80097
33;-12788;80098
2285;-12894;80099
2369;-12668;80100
1937;-12574;80101
1;-12580;80102
2053;-12738;80103
2090;-12904;80104
2340;-12694;80105
2307;-12852;80106
2489;-12930;80107
1;-12926;80108
4;-12916;80109
1;-12914;80110
1;-12918;80111
2658;-13016;80112
2486;-12996;80113
2450;-13036;80114
2574;-13154;80115
1;-13150;80116
7;-13150;80117
2125;-12940;80118
2054;-12830;80119
1857;-12928;80120
889;-12924;80121
795;-13030;80122
865;-13194;80123
2440;-12938;80124
2382;-13044;80125
2768;-13174;80126
2788;-13270;80127
2803;-13216;80128
14;-13216;80129
2802;-13190;80130
2756;-13258;80131
5;-13252;80132
2923;-13382;80133
11;-13370;80134
2962;-13474;80135
3125;-13616;80136
3083;-13612;80137
2991;-13458;80138
1;-13456;80139
2927;-13276;80140
2387;-13162;80141
462;-13190;80142
2157;-13156;80143
619;-13182;80144
1665;-13346;80145
2874;-13442;80146
78;-13426;80147
2898;-13408;80148
2847;-13360;80149
3;-13362;80150
2734;-13160;80151
2619;-13068;80152
2602;-13126;80153
62;-13120;80154
40;-13112;80155
2611;-12958;80156
2596;-13060;80157
25;-13050;80158
2492;-13134;80159
2;-13126;80160
2521;-13120;80161
2618;-13238;80162
2806;-13364;80163
2869;-13382;80164
2849;-13294;80165
10;-13266;80166
3033;-13324;80167
2954;-13198;80168
2692;-13258;80169
2601;-13078;80170
2;-13082;80171
2828;-13166;80172
3035;-13214;80173
3092;-13516;80174
2;-13524;80175
1;-13516;80176
3070;-13452;80177
2932;-13532;80178
2854;-13536;80179
2;-13534;80180
2790;-13268;80181
2868;-13358;80182
2782;-13150;80183
2840;-13412;80184
2971;-13598;80185
3157;-13728;80186
3268;-13764;80187
1;-13768;80188
3298;-13760;80189
3220;-13546;80190
3082;-13428;80191
2711;-13444;80192
38;-13456;80193
2694;-13472;80194
2921;-13510;80195
2933;-13354;80196
2994;-13208;80197
2636;-13028;80198
2409;-13118;80199
2755;-13098;80200
1;-13102;80201
2586;-13236;80202
2633;-13230;80203
2367;-12982;80204
2463;-13178;80205
2898;-13490;80206
3019;-13302;80207
3015;-13302;80208
2919;-13250;80209
2823;-13368;80210
2554;-13228;80211
75;-13214;80212
2605;-13158;80213
2582;-13206;80214
2997;-13382;80215
2977;-13096;80216
2800;-13026;80217
2690;-12890;80218
2247;-12790;80219
2293;-13054;80220
2434;-13016;80221
20;-13004;80222
18;-13002;80223
2393;-13224;80224
2694;-13232;80225
6;-13228;80226
1;-13228;80227
13;-13238;80228
2787;-13244;80229
16;-13254;80230
10;-13264;80231
3006;-13030;80232
2885;-13170;80233
2884;-13092;80234
2650;-13090;80235
2744;-13246;80236
2869;-13152;80237
2627;-12950;80238
2533;-12942;80239
11;-12934;80240
2376;-12848;80241
2436;-12890;80242
2335;-12834;80243
9;-12850;80244
1986;-12638;80245
1863;-12454;80246
1844;-12562;80247
77;-12572;80248
1989;-12804;80249
2129;-12824;80250
2149;-12914;80251
2401;-12846;80252
2475;-12790;80253
101;-12798;80254
186;-12756;80255
2;-12764;80256
2;-12768;80257
2137;-12842;80258
1;-12846;80259
2057;-12850;80260
2049;-12962;80261
11;-12962;80262
1996;-12894;80263
1;-12890;80264
2004;-12912;80265
2;-12904;80266
2223;-13078;80267
1;-13078;80268
13;-13078;80269
2331;-13040;80270
20;-13054;80271
2307;-12974;80272
2448;-12914;80273
776;-12858;80274
1693;-12910;80275
1633;-12748;80276
94;-12712;80277
59;-12700;80278
2;-12700;80279
1677;-12772;80280
2185;-12818;80281
2;-12814;80282
2231;-12858;80283
1;-12862;80284
72;-12834;80285
6;-12830;80286
2053;-12680;80287
2219;-12720;80288
25;-12710;80289
2150;-12672;80290
2165;-12574;80291
1945;-12510;80292
74;-12528;80293
24;-12558;80294
2054;-12586;80295
1;-12592;80296
1;-12594;80297
1987;-12640;80298
216;-12624;80299
1772;-12622;80300
2;-12624;80301
1;-12622;80302
1824;-12568;80303
1705;-12536;80304
1;-12536;80305
1742;-12684;80306
2238;-12702;80307
2517;-12918;80308
1;-12924;80309
2341;-12770;80310
2298;-12804;80311
29;-12782;80312
2393;-12958;80313
47;-12968;80314
1;-12964;80315
2487;-13042;80316
1;-13050;80317
2609;-13244;80318
2792;-13260;80319
2773;-13322;80320
2827;-13452;80321
3117;-13764;80322
3054;-13762;80323
37;-13710;80324
2972;-13642;80325
3088;-13428;80326
15;-13418;80327
1;-13426;80328
2;-13426;80329
3094;-13650;80330
3099;-13480;80331
2997;-13478;80332
2945;-13386;80333
2927;-13270;80334
2931;-13352;80335
2919;-13294;80336
3012;-13576;80337
3139;-13510;80338
3015;-13410;80339
3017;-13514;80340
3000;-13342;80341
2870;-13400;80342
2833;-13424;80343
21;-13404;80344
3002;-13568;80345
3137;-13852;80346
3336;-13842;80347
1;-13842;80348
3287;-13802;80349
3;-13814;80350
3212;-13736;80351
3149;-13468;80352
3101;-13418;80353
3105;-13548;80354
3100;-13594;80355
3134;-13660;80356
3227;-13672;80357
3109;-13418;80358
2980;-13376;80359
6;-13378;80360
8;-13394;80361
29;-13400;80362
28;-13388;80363
3014;-13436;80364
3084;-13382;80365
3066;-13312;80366
2999;-13416;80367
1;-13414;80368
3065;-13438;80369
3098;-13498;80370
3039;-13502;80371
1;-13496;80372
3000;-13324;80373
2910;-13244;80374
1;-13248;80375
2783;-13090;80376
2480;-12892;80377
2189;-12744;80378
2416;-12714;80379
1998;-12530;80380
3;-12532;80381
1898;-12614;80382
16;-12620;80383
2091;-12568;80384
30;-12538;80385
14;-12538;80386
228;-12570;80387
1968;-12880;80388
249;-12868;80389
2254;-13132;80390
2;-13132;80391
2428;-12932;80392
1;-12930;80393
2190;-12886;80394
1958;-12888;80395
2129;-12928;80396
269;-12938;80397
2048;-12810;80398
2027;-13002;80399
2560;-13092;80400
9;-13114;80401
2886;-13134;80402
8;-13126;80403
6;-13104;80404
2769;-13256;80405
2762;-13340;80406
2889;-13412;80407
2859;-13364;80408
1;-13370;80409
1;-13374;80410
2856;-13294;80411
2923;-13310;80412
7;-13306;80413
1;-13308;80414
3017;-13620;80415
2968;-13506;80416
5;-13504;80417
2992;-13566;80418
2941;-13396;80419
2953;-13500;80420
3131;-13626;80421
2;-13626;80422
3055;-13642;80423
3116;-13630;80424
1;-13626;80425
3136;-13662;80426
3137;-13850;80427
3130;-13618;80428
3083;-13548;80429
3012;-13372;80430
94;-13384;80431
2922;-13182;80432
1;-13176;80433
2791;-13178;80434
4;-13170;80435
2937;-13216;80436
3018;-13300;80437
3000;-13352;80438
12;-13372;80439
3051;-13428;80440
1;-13428;80441
3107;-13782;80442
3221;-13538;80443
3153;-13520;80444
3019;-13486;80445
3037;-13290;80446
2947;-13180;80447
3063;-13286;80448
2;-13288;80449
2;-13278;80450
2;-13284;80451
2;-13276;80452
1;-13268;80453
2949;-13194;80454
1;-13202;80455
4;-13214;80456
2876;-13196;80457
2974;-13334;80458
2806;-13234;80459
2834;-13046;80460
1;-13042;80461
2517;-13070;80462
2568;-12966;80463
2465;-13008;80464
2506;-13010;80465
1;-13008;80466
2354;-12910;80467
4;-12910;80468
2;-12910;80469
2159;-12912;80470
23;-12916;80471
2139;-12904;80472
2315;-12960;80473
2242;-12740;80474
1;-12748;80475
1906;-12710;80476
1697;-12668;80477
1471;-12768;80478
213;-12796;80479
64;-12822;80480
1;-12814;80481
1984;-12790;80482
466;-12790;80483
1520;-12586;80484
23;-12574;80485
1487;-12480;80486
1239;-12600;80487
1811;-12734;80488
305;-12752;80489
308;-12776;80490
41;-12778;80491
2011;-12720;80492
47;-12718;80493
27;-12714;80494
1881;-12762;80495
1907;-12842;80496
1331;-12712;80497
21;-12700;80498
17;-12692;80499
2;-12692;80500
931;-12760;80501
57;-12762;80502
2303;-12864;80503
2005;-12750;80504
2157;-12844;80505
2109;-12804;80506
2715;-12964;80507
2834;-13076;80508
2871;-13060;80509
2540;-13050;80510
21;-13042;80511
3;-13044;80512
2352;-13074;80513
2530;-12946;80514
2878;-13080;80515
2767;-13198;80516
2820;-13248;80517
3021;-13308;80518
1;-13304;80519
2840;-13228;80520
2674;-13082;80521
40;-13084;80522
2855;-13256;80523
2890;-13170;80524
2769;-13274;80525
2707;-13242;80526
1;-13250;80527
2751;-13064;80528
2839;-13176;80529
2683;-13268;80530
2826;-13400;80531
2;-13398;80532
1;-13402;80533
2996;-13496;80534
2861;-13546;80535
2900;-13490;80536
2892;-13470;80537
2854;-13384;80538
3;-13382;80539
2;-13370;80540
2945;-13368;80541
91;-13358;80542
3038;-13604;80543
3143;-13548;80544
1;-13548;80545
1;-13548;80546
3149;-13614;80547
3118;-13536;80548
3082;-13490;80549
2974;-13392;80550
2;-13396;80551
2729;-13190;80552
2324;-13230;80553
2498;-13140;80554
2374;-12968;80555
2;-12962;80556
7;-12962;80557
2715;-13054;80558
1;-13054;80559
2572;-12932;80560
2693;-12882;80561
5;-12900;80562
50;-12914;80563
2723;-13042;80564
2836;-12988;80565
2814;-13080;80566
2707;-12878;80567
2661;-13052;80568
2449;-13028;80569
2513;-13102;80570
2629;-13156;80571
2984;-13318;80572
2883;-13228;80573
2837;-13038;80574
48;-12970;80575
2850;-13168;80576
2403;-13124;80577
2197;-13150;80578
2198;-13132;80579
2544;-12998;80580
2472;-12934;80581
2455;-12994;80582
2;-12996;80583
2532;-13008;80584
126;-13046;80585
6;-13040;80586
3;-13044;80587
1;-13042;80588
29;-13028;80589
2780;-13018;80590
2675;-12992;80591
2745;-13264;80592
2;-13264;80593
2908;-13144;80594
12;-13160;80595
6;-13176;80596
2703;-13094;80597
2542;-12868;80598
2311;-12838;80599
2379;-12932;80600
1;-12928;80601
2481;-13078;80602
1;-13078;80603
2573;-12980;80604
10;-12960;80605
33;-12934;80606
1;-12934;80607
2445;-13124;80608
2270;-13054;80609
2293;-13052;80610
2338;-12906;80611
2284;-12850;80612
2;-12840;80613
2209;-12742;80614
1365;-12822;80615
1568;-13064;80616
91;-13036;80617
20;-13004;80618
2280;-12848;80619
12;-12850;80620
2315;-12946;80621
37;-12940;80622
2392;-12820;80623
1;-12818;80624
21;-12814;80625
2336;-12892;80626
2385;-12836;80627
2136;-12842;80628
2235;-12762;80629
2092;-12772;80630
2016;-12754;80631
1965;-12836;80632
1801;-12996;80633
1874;-12838;80634
2215;-12980;80635
23;-12970;80636
2287;-12782;80637
2235;-12910;80638
4;-12912;80639
214;-12912;80640
6;-12910;80641
302;-12928;80642
2390;-12796;80643
2344;-12874;80644
2683;-13050;80645
2604;-12978;80646
39;-12994;80647
6;-13002;80648
95;-12984;80649
2586;-12928;80650
6;-12938;80651
1;-12938;80652
1;-12934;80653
2591;-13072;80654
2506;-12856;80655
2175;-12988;80656
2349;-13148;80657
2745;-13146;80658
7;-13122;80659
2775;-13226;80660
2970;-13194;80661
3018;-13312;80662
3011;-13386;80663
2686;-13154;80664
10;-13164;80665
2372;-13134;80666
2673;-13186;80667
2425;-13192;80668
31;-13200;80669
2835;-13396;80670
2719;-13486;80671
2975;-13548;80672
2946;-13200;80673
2996;-13616;80674
2;-13622;80675
3112;-13440;80676
3017;-13538;80677
3143;-13614;80678
3164;-13502;80679
6;-13508;80680
3004;-13430;80681
3020;-13394;80682
3013;-13326;80683
2836;-13248;80684
2880;-13424;80685
1;-13428;80686
1;-13420;80687
2955;-13280;80688
2928;-13222;80689
2778;-13266;80690
2825;-13380;80691
2876;-13284;80692
2897;-13364;80693
1;-13360;80694
1;-13360;80695
2872;-13310;80696
2947;-13128;80697
14;-13136;80698
2724;-13282;80699
2846;-13382;80700
9;-13404;80701
3104;-13506;80702
3091;-13488;80703
3073;-13420;80704
3105;-13354;80705
3070;-13422;80706
2826;-13194;80707
2833;-13344;80708
2;-13340;80709
2866;-13402;80710
2829;-13300;80711
2991;-13154;80712
1;-13154;80713
2993;-13300;80714
3034;-13186;80715
1;-13194;80716
136;-13194;80717
2936;-13380;80718
2711;-13058;80719
2605;-13150;80720
2538;-13204;80721
73;-13208;80722
2510;-13154;80723
21;-13148;80724
2698;-13196;80725
5;-13202;80726
2859;-13036;80727
2818;-13194;80728
2755;-13408;80729
2877;-13326;80730
1;-13318;80731
2843;-13272;80732
2867;-13400;80733
2964;-13336;80734
67;-13312;80735
2850;-13138;80736
5;-13132;80737
2730;-13092;80738
1;-13090;80739
2642;-13034;80740
2676;-13106;80741
2763;-13008;80742
1;-13008;80743
3;-13008;80744
2408;-12862;80745
343;-12870;80746
2249;-12762;80747
2;-12768;80748
6;-12764;80749
1725;-12704;80750
667;-12594;80751
765;-12682;80752
1;-12690;80753
2;-12684;80754
3;-12682;80755
223;-12664;80756
429;-12578;80757
1539;-12706;80758
1;-12710;80759
34;-12704;80760
1290;-12744;80761
1541;-12800;80762
57;-12810;80763
1643;-12726;80764
1977;-12924;80765
2286;-12868;80766
3;-12884;80767
2355;-13010;80768
2468;-12906;80769
2464;-13114;80770
2;-13126;80771
2359;-13040;80772
1;-13044;80773
29;-13040;80774
2189;-12888;80775
1;-12880;80776
146;-12880;80777
3;-12882;80778
196;-12902;80779
96;-12926;80780
19;-12906;80781
90;-12876;80782
2129;-13004;80783
2744;-13348;80784
2806;-13182;80785
2722;-13202;80786
2808;-13362;80787
2959;-13272;80788
51;-13278;80789
2;-13286;80790
2942;-13336;80791
1;-13344;80792
6;-13360;80793
2901;-13416;80794
2907;-13442;80795
2;-13440;80796
1;-13448;80797
2978;-13378;80798
2976;-13346;80799
1;-13338;80800
2;-13334;80801
2971;-13420;80802
3017;-13534;80803
3124;-13596;80804
3066;-13602;80805
3092;-13578;80806
3190;-13598;80807
3223;-13968;80808
3274;-13776;80809
3210;-14002;80810
3271;-13954;80811
3202;-13720;80812
3105;-13812;80813
3241;-13994;80814
3315;-13800;80815
3236;-13678;80816
4;-13674;80817
3;-13658;80818
2;-13648;80819
3039;-13454;80820
3001;-13246;80821
2825;-13230;80822
1;-13228;80823
1;-13224;80824
2759;-13248;80825
2770;-13262;80826
12;-13252;80827
7;-13238;80828
2778;-13134;80829
2693;-13000;80830
6;-12984;80831
26;-13000;80832
2632;-13120;80833
2591;-13032;80834
2611;-13128;80835
2690;-13390;80836
2514;-13148;80837
2455;-13228;80838
2845;-13290;80839
2869;-13152;80840
1;-13146;80841
2844;-13228;80842
2841;-13150;80843
1;-13150;80844
2933;-13114;80845
5;-13130;80846
2829;-13142;80847
2322;-13094;80848
1711;-12860;80849
9;-12856;80850
1604;-12916;80851
400;-12784;80852
1018;-12804;80853
1639;-12894;80854
3;-12904;80855
63;-12866;80856
2138;-12752;80857
2165;-12656;80858
4;-12660;80859
2226;-12808;80860
1;-12800;80861
2182;-12982;80862
1;-12986;80863
2250;-13058;80864
1;-13058;80865
6;-13056;80866
2560;-13368;80867
2851;-13348;80868
7;-13360;80869
46;-13416;80870
2931;-13434;80871
2888;-13490;80872
2980;-13668;80873
3144;-13554;80874
3223;-13510;80875
3218;-13680;80876
2;-13686;80877
3240;-13590;80878
3076;-13490;80879
3035;-13508;80880
3116;-13652;80881
1;-13660;80882
3201;-13760;80883
3246;-13984;80884
17;-13988;80885
3326;-14016;80886
3294;-13852;80887
1;-13854;80888
3269;-13746;80889
3170;-13614;80890
3115;-13568;80891
3087;-13670;80892
3006;-13782;80893
3065;-13724;80894
3198;-13702;80895
2;-13714;80896
1;-13718;80897
3175;-13672;80898
3016;-13588;80899
97;-13608;80900
3082;-13640;80901
32;-13634;80902
3168;-13670;80903
3083;-13526;80904
2990;-13406;80905
7;-13394;80906
2784;-13320;80907
2733;-13316;80908
2903;-13292;80909
3023;-13558;80910
3;-13570;80911
1;-13566;80912
3129;-13456;80913
1;-13456;80914
3076;-13532;80915
3057;-13724;80916
6;-13710;80917
3140;-13722;80918
1;-13724;80919
1;-13732;80920
3132;-13700;80921
25;-13720;80922
3051;-13622;80923
3048;-13398;80924
3078;-13304;80925
2729;-13098;80926
2;-13098;80927
11;-13092;80928
2684;-13086;80929
201;-13032;80930
2241;-13114;80931
2462;-12928;80932
2;-12934;80933
2624;-12826;80934
2302;-12844;80935
154;-12774;80936
2164;-12828;80937
2606;-12892;80938
2770;-13026;80939
14;-13034;80940
2783;-12906;80941
891;-12760;80942
1908;-13038;80943
2863;-13318;80944
1;-13318;80945
2791;-13200;80946
2750;-13278;80947
2849;-13268;80948
2696;-13118;80949
85;-13098;80950
2678;-13110;80951
2873;-13332;80952
2787;-13320;80953
2730;-13078;80954
1;-13080;80955
193;-13138;80956
2541;-13076;80957
1;-13076;80958
2788;-13072;80959
2804;-13066;80960
2813;-13076;80961
2808;-13256;80962
2732;-12978;80963
4;-12986;80964
1;-12990;80965
2687;-12866;80966
23;-12878;80967
2563;-12816;80968
2432;-12818;80969
2297;-12910;80970
2331;-12898;80971
2412;-13026;80972
28;-13014;80973
1;-13020;80974
2400;-13212;80975
2755;-13194;80976
2763;-13242;80977
4;-13252;80978
1;-13258;80979
2908;-13320;80980
2857;-13334;80981
3;-13350;80982
2887;-13234;80983
5;-13226;80984
2772;-13172;80985
1;-13174;80986
2763;-13078;80987
2704;-13020;80988
39;-12962;80989
2547;-12954;80990
2336;-12948;80991
3;-12950;80992
25;-12922;80993
40;-12914;80994
181;-12928;80995
8;-12932;80996
2674;-13004;80997
2;-13010;80998
2730;-13106;80999
18;-13106;81000
2780;-13060;81001
2808;-12950;81002
2443;-12880;81003
2182;-12912;81004
2264;-13056;81005
2468;-13138;81006
2667;-13088;81007
2623;-13078;81008
2;-13082;81009
2813;-13062;81010
48;-13062;81011
2877;-13208;81012
3;-13214;81013
2700;-13130;81014
2595;-12990;81015
2569;-13208;81016
124;-13168;81017
4;-13170;81018
2619;-13284;81019
2640;-13230;81020
2791;-13284;81021
2983;-13534;81022
3084;-13518;81023
3083;-13628;81024
3;-13620;81025
3161;-13606;81026
3262;-13808;81027
3201;-13796;81028
3203;-13868;81029
3287;-13926;81030
3316;-13896;81031
3336;-13960;81032
3384;-14046;81033
1;-14046;81034
3401;-14012;81035
3341;-13844;81036
3288;-13676;81037
1;-13672;81038
3217;-13566;81039
3082;-13412;81040
2985;-13434;81041
2899;-13302;81042
2954;-13360;81043
2904;-13590;81044
2986;-13400;81045
3048;-13530;81046
3103;-13552;81047
1;-13544;81048
1;-13552;81049
3132;-13684;81050
3223;-13804;81051
3221;-13530;81052
3204;-13840;81053
3256;-13904;81054
3210;-13706;81055
3211;-13790;81056
3241;-13814;81057
1;-13822;81058
3191;-13764;81059
1;-13772;81060
3244;-13752;81061
11;-13750;81062
3263;-13864;81063
2;-13876;81064
3347;-13782;81065
3316;-13778;81066
1;-13778;81067
3253;-13564;81068
3249;-13414;81069
3169;-13476;81070
3114;-13524;81071
3060;-13560;81072
3019;-13382;81073
1;-13384;81074
2846;-13300;81075
2750;-13170;81076
2824;-13046;81077
2818;-13164;81078
2413;-13164;81079
2425;-12972;81080
2235;-12830;81081
2524;-12992;81082
243;-12944;81083
2432;-12954;81084
2771;-13030;81085
2711;-13068;81086
2573;-12914;81087
2;-12916;81088
2653;-13132;81089
2754;-13184;81090
2918;-13194;81091
2;-13196;81092
2822;-13028;81093
2680;-12852;81094
2413;-12790;81095
2443;-12958;81096
2438;-12884;81097
42;-12924;81098
1;-12916;81099
1;-12916;81100
1;-12916;81101
2588;-13234;81102
2786;-13276;81103
2751;-13202;81104
2752;-12908;81105
3;-12904;81106
2670;-13116;81107
2750;-13266;81108
1;-13266;81109
2;-13264;81110
