Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
273;-918.286;461.491;0.646501
510;-903.386;-242.18;0.608952
17;-900.055;-260.832;0.599256
540;-899.891;313.453;0.607578
1;-900.533;313.484;0.608042
1;-899.806;313.004;0.607488
1;-899.827;312.88;0.607603
26;-896.495;335.327;0.606098
503;-893.358;-446.313;0.620534
538;-896.663;321.244;0.61556
8;-903.225;316.178;0.621194
1;-903.571;315.773;0.621577
1;-903.598;315.732;0.621618
539;-906.131;-438.33;0.624683
278;-900.201;-167.473;0.591951
1;-901.517;-168.296;0.591521
523;-906.419;375.637;0.594223
459;-897.507;145.243;0.584873
471;-889.151;336.673;0.579631
235;-889.244;434.247;0.575934
141;-882.108;352.812;0.537152
1;-881.969;353.013;0.537463
470;-893.76;-369.247;0.549734
222;-912.343;-122.065;0.591345
528;-902.725;139.36;0.57248
523;-910.879;66.5907;0.588753
165;-905.884;276.331;0.601566
1;-905.192;276.607;0.600948
82;-907.548;181.265;0.633101
2;-907.475;179.584;0.633455
548;-909.587;-320.569;0.638376
452;-897.001;-282.931;0.591072
417;-896.683;-358.476;0.614122
2;-893.719;-357.651;0.609749
451;-893.821;350.377;0.514936
368;-908.737;-110.331;0.661437
15;-910.264;-126.841;0.646321
1;-910.301;-126.893;0.646382
4;-909.625;-122.437;0.644596
1;-909.671;-122.418;0.644687
3;-908.804;-120.4;0.645077
552;-906.316;300.295;0.64093
16;-907.737;284.415;0.630159
441;-909.455;347.163;0.614554
456;-908.717;-365.992;0.603918
522;-891.183;140.203;0.5799
137;-892.128;-60.8859;0.569633
4;-892.714;-58.2306;0.578785
2;-891.656;-56.2853;0.57677
255;-901.317;298.447;0.551378
4;-901.376;293.621;0.547586
22;-907.71;270.459;0.529875
49;-906.041;211.075;0.508234
427;-909.223;-386.842;0.471085
1;-908.459;-387.048;0.471301
1;-907.74;-387.176;0.471838
488;-900.571;379.481;0.491011
441;-900.219;-42.1061;0.542354
537;-891.792;-13.6078;0.534963
496;-876.209;-219.317;0.496366
420;-888.656;405.097;0.546549
479;-903.213;-117.752;0.5808
476;-896.302;422.053;0.562235
2;-897.161;422.563;0.56204
2;-895.754;421.398;0.558747
245;-892.434;221.458;0.586868
290;-882.802;421.96;0.537282
514;-901.167;-390.598;0.554869
77;-902.247;-424.27;0.556431
274;-909.411;-302.89;0.567854
1;-909.298;-303.113;0.567892
1;-908.746;-303.044;0.567376
4;-906.492;-304.065;0.564882
15;-909.581;-296.05;0.574146
109;-925.104;-193.977;0.655969
366;-903.914;-457.008;0.630709
217;-900.415;-287.888;0.483507
466;-896.213;33.4728;0.468716
499;-897.944;131.446;0.470428
489;-890.446;-186.042;0.442239
474;-878.592;349.589;0.471214
452;-881.08;-357.577;0.500648
297;-884.809;-314.174;0.490848
191;-882.767;-96.9492;0.589557
1;-880.902;-96.3288;0.587695
18;-885.797;-120.252;0.573541
455;-887.824;441.187;0.586718
1;-887.965;441.352;0.587152
6;-889.307;440.799;0.585683
1;-889.261;440.771;0.585612
131;-878.279;388.981;0.546878
524;-889.685;-359.705;0.562586
72;-885.612;-298.715;0.596585
403;-890.07;-369.455;0.594489
548;-890.646;382.889;0.599973
42;-897.307;351.952;0.593346
260;-893.804;403.588;0.529399
482;-890.876;-340.036;0.491528
499;-894.982;404.244;0.49501
74;-886.132;400.475;0.535659
454;-889.34;-276.772;0.530777
1;-888.832;-277.022;0.530866
70;-892.033;-192.149;0.502365
354;-890.944;338.043;0.506053
494;-897.227;-107.894;0.488606
412;-891.601;-340.784;0.477985
19;-898.863;-325.405;0.47006
2;-898.379;-324.41;0.468509
41;-908.623;-369.478;0.521327
478;-904.803;124.058;0.49165
368;-926.649;425.803;0.566947
523;-926.656;-308.55;0.558952
9;-930.076;-297.128;0.548473
48;-924.416;-232.577;0.485571
432;-921.317;-214.503;0.522995
497;-929.273;407.972;0.557211
504;-927.597;-418.469;0.556104
21;-927.313;-426.822;0.566569
399;-913.419;-74.2061;0.50147
509;-913.681;64.2924;0.496696
131;-909.146;-122.327;0.5819
1;-909.698;-123.596;0.582433
541;-910.558;192.089;0.582274
420;-916.717;402.44;0.603646
191;-924.775;210.965;0.601866
539;-923.867;-8.51586;0.586877
10;-926.903;-21.2835;0.599567
470;-926.135;419.018;0.60016
429;-906.359;-190.421;0.56003
277;-903.333;-444.786;0.609449
531;-892.845;387.084;0.598773
106;-885.571;280.196;0.586405
484;-893.652;-437.96;0.596953
2;-893.365;-438.254;0.597118
512;-923.361;159.204;0.640717
530;-900.888;-420.408;0.600528
522;-898.337;434.28;0.571939
299;-884.74;215.18;0.616734
46;-889.213;262.525;0.584017
438;-901.285;350.043;0.643766
535;-892.795;-90.824;0.630871
62;-896.768;-170.998;0.586206
528;-905.984;-36.0947;0.60771
540;-899.541;177.53;0.594315
542;-904.631;-248.047;0.600618
1;-904.734;-248.406;0.600651
1;-904.436;-248.656;0.600012
2;-907.314;-247.18;0.602161
328;-902.13;-448.779;0.61285
11;-900.491;-445.665;0.607534
1;-900.504;-445.661;0.607536
288;-896.519;-281.604;0.58336
530;-888.1;427.138;0.585694
383;-886.632;-68.441;0.572776
17;-888.748;-88.3234;0.579692
1;-888.691;-88.3057;0.579633
456;-915.299;450.648;0.617643
456;-907.85;-63.9331;0.601134
532;-911.561;-279.817;0.605127
308;-916.245;-401.753;0.516435
276;-912.147;-103.428;0.470393
253;-912.039;-397.029;0.550852
538;-924.512;328.541;0.59
551;-916.705;-293.566;0.579792
445;-925.858;-208.03;0.55372
461;-909.554;409.339;0.507696
1;-909.652;409.348;0.507727
31;-914.945;430.214;0.558032
395;-921.7;35.4505;0.593213
482;-921.549;398.297;0.593023
1;-921.623;398.418;0.593038
401;-898.433;-144.822;0.605582
1;-898.284;-144.672;0.605386
538;-895.068;16.0585;0.6068
275;-909.064;361.111;0.612863
540;-903.856;-226.326;0.609422
1;-905.337;-227.089;0.611313
475;-915.02;437.232;0.62554
389;-930.826;232.233;0.648851
504;-926.466;255.914;0.642956
467;-931.151;331.933;0.653584
438;-916.704;-320.879;0.623981
1;-917.054;-321.445;0.623604
349;-911.116;-423.877;0.619933
198;-901.105;-183.547;0.437628
478;-908.109;87.7703;0.41137
411;-893.325;264.807;0.416322
465;-881.316;-276.935;0.403154
412;-875.976;359.128;0.451106
1;-875.48;359.016;0.450615
1;-875.627;359.442;0.451382
272;-871.343;37.281;0.45577
262;-882.048;362.074;0.479673
280;-873.471;17.3845;0.471037
3;-875.052;14.7404;0.46876
1;-874.47;14.1416;0.469608
1;-875.345;14.5129;0.469407
40;-875.035;-44.337;0.498368
461;-885.58;406.317;0.547358
3;-886.004;406.002;0.544399
1;-886.582;405.906;0.544682
447;-888.173;-283.102;0.559479
478;-899.344;427.255;0.559464
513;-902.933;-390.82;0.580207
3;-901.78;-389.427;0.580717
431;-899.768;263.159;0.595776
1;-899.77;263.493;0.596139
338;-899.05;417.994;0.565223
9;-894.236;415.497;0.550781
52;-885.787;408.962;0.585978
422;-877.19;-185.769;0.555471
367;-882.764;340.675;0.580838
1;-882.722;340.703;0.58048
526;-889.3;-436.3;0.588552
541;-893.445;446.682;0.604374
1;-893.543;446.711;0.604483
530;-893.309;-387.556;0.604076
1;-892.957;-386.42;0.602981
44;-893.112;-403.166;0.574751
437;-896.675;238.784;0.573617
530;-886.529;-97.8422;0.558826
529;-899.228;232.911;0.569701
60;-904.837;303.206;0.600287
1;-904.962;303.237;0.600423
73;-896.946;229.086;0.610308
461;-913.397;339.795;0.633493
527;-906.786;-456.557;0.6323
495;-903.724;170.372;0.615672
11;-900.193;181.879;0.600937
509;-905.713;204.108;0.603752
1;-906.923;203.177;0.604712
1;-907.747;203.064;0.60543
541;-901.18;-163.323;0.594051
5;-900.13;-167.177;0.591698
341;-868.791;-419.911;0.533232
500;-891.55;281.99;0.580862
536;-894.6;-98.1296;0.58026
1;-894.477;-98.7501;0.582087
539;-895.636;278.717;0.585327
381;-895.791;398.579;0.619314
521;-871.055;-430.711;0.571672
502;-876.707;376.879;0.57935
175;-873.556;141.495;0.382387
413;-865.369;-310.291;0.335281
205;-869.6;-142.032;0.520552
489;-889.211;-189.756;0.560697
14;-888.779;-173.855;0.540457
511;-878.978;-43.4156;0.525638
500;-864.166;288.587;0.518325
2;-866.819;290.446;0.520191
1;-866.805;290.46;0.52028
500;-876.852;-46.4087;0.524715
519;-878.07;91.2861;0.532155
405;-900.979;-439.049;0.60605
541;-888.341;423.119;0.588918
248;-879.73;207.416;0.586137
4;-880.029;209.666;0.586249
518;-905.118;57.3384;0.630159
402;-910.206;-431.414;0.586572
1;-910.608;-431.585;0.587051
485;-909.055;102.191;0.56685
309;-908.114;436.532;0.628897
530;-920.234;-305.671;0.634634
154;-907.868;-399.11;0.543247
504;-891.797;282.131;0.53068
466;-900.913;-417.157;0.557954
1;-901.373;-417.347;0.558328
127;-897.926;-348.964;0.581365
531;-907.678;262.36;0.593841
292;-905.525;423.112;0.544736
400;-910.643;-36.2525;0.582974
1;-911.555;-37.2628;0.582791
436;-898.42;-425.299;0.577021
386;-895.172;54.0828;0.563402
418;-896.48;-441.505;0.592472
1;-894.909;-441.311;0.591666
10;-898.768;-441.14;0.588925
496;-885.762;277.667;0.559814
504;-883.34;-424.451;0.559293
262;-906.774;-250.141;0.660634
472;-926.744;443.201;0.641144
541;-925.377;-464.469;0.650498
5;-925.179;-463.599;0.647859
1;-925.328;-463.567;0.647787
550;-925.655;463.547;0.651947
535;-920.577;-356.827;0.645921
1;-918.601;-356.465;0.642807
549;-920.771;365.438;0.647576
36;-922.564;349.296;0.696254
11;-923.134;359.318;0.69522
562;-927.581;-390.284;0.700844
560;-930.244;463.716;0.703219
566;-928.461;-466.164;0.700111
486;-929.665;213.855;0.693519
539;-931.338;-462.741;0.700564
1;-931.34;-462.796;0.700563
475;-923.648;-84.9757;0.693365
384;-908.91;390.495;0.592515
540;-928.684;-308.904;0.61614
482;-918.994;408.546;0.585435
7;-920.094;414.48;0.594073
538;-925.66;-443.916;0.595372
7;-927.573;-442.671;0.591018
1;-928.669;-443.348;0.592886
74;-929.11;-456.296;0.652286
520;-919.872;154.392;0.648669
1;-919.412;154.072;0.648219
439;-909.218;420.69;0.621968
547;-921.351;-421.897;0.645806
1;-920.569;-421.89;0.645331
537;-920.449;454.279;0.638383
407;-910.95;103.75;0.560124
1;-912.13;102.862;0.560424
402;-909.107;441.11;0.610515
509;-906.84;-333.074;0.612435
358;-921.797;177.417;0.643456
538;-914.756;-393.366;0.630201
504;-917.609;-23.4944;0.646368
452;-913.88;-460.087;0.643923
435;-912.197;69.4898;0.617783
524;-916.048;260.148;0.622372
1;-915.9;260.722;0.621218
522;-902.036;-1.59898;0.6057
408;-929.874;450.322;0.629052
519;-922.603;-345.398;0.627877
316;-903.368;98.3545;0.568465
354;-908.407;456.825;0.635111
1;-907.483;456.368;0.633647
294;-890.873;257.277;0.551602
1;-891.368;256.737;0.55182
1;-891.293;257.205;0.552021
56;-896.243;315.612;0.551549
499;-902.502;-61.1417;0.554511
1;-902.42;-61.1803;0.554425
6;-903.399;-65.6116;0.56324
1;-903.513;-65.5908;0.563506
486;-906.598;-284.935;0.524015
511;-895.381;131.476;0.524587
2;-895.163;132.693;0.526049
479;-894.552;277.991;0.552546
501;-891.632;23.6545;0.535543
5;-894.665;19.8891;0.540341
451;-902.536;395.217;0.549666
493;-911.116;-158.75;0.533759
498;-916.124;-118.374;0.529351
2;-916.709;-117.916;0.532574
455;-913.665;-352.957;0.581545
534;-916.056;434.083;0.598904
185;-912.734;280.423;0.563647
256;-932.95;453.106;0.61882
417;-912.752;11.5895;0.632416
6;-909.993;7.28585;0.625281
551;-905.91;74.5447;0.623032
394;-897.054;-426.141;0.621855
305;-894.99;-63.714;0.580947
542;-915.561;254.016;0.601243
4;-917.169;251.074;0.604989
514;-901.149;-420.535;0.578992
543;-902.222;432.615;0.577362
447;-906.407;-216.556;0.515356
46;-904.647;-277.602;0.572996
267;-893.67;95.67;0.575598
4;-893.161;97.2989;0.568931
352;-880.289;-381.014;0.571634
478;-878.466;-54.1457;0.58612
304;-900.341;-417.905;0.602888
1;-900.447;-417.94;0.603043
1;-898.993;-417.496;0.602232
541;-887.698;442.118;0.589631
1;-887.849;442.075;0.589535
496;-897.012;-272.379;0.602658
5;-896.358;-265.819;0.592088
2;-897.098;-267.328;0.591989
1;-897.311;-267.348;0.592288
213;-896.355;34.3117;0.509741
1;-895.438;34.3245;0.506321
454;-900.733;322.2;0.484655
99;-894.115;383.825;0.47648
1;-893.746;383.891;0.476519
3;-894.537;385.126;0.481377
1;-895.221;385.644;0.481917
502;-898.129;-406.505;0.498085
228;-913.862;-334.266;0.640442
549;-901.501;413.55;0.623121
544;-897.081;-452.12;0.617259
12;-898.09;-457.573;0.634594
1;-897.557;-457.108;0.633479
1;-897.546;-457.105;0.633472
442;-914.196;-3.38824;0.62844
1;-914.971;-3.46114;0.629812
20;-921.208;21.6343;0.649743
527;-912.484;336.384;0.633181
520;-922.073;37.5053;0.637574
475;-913.877;418.564;0.605958
538;-919.744;-441.015;0.611342
536;-913.336;401.935;0.606527
496;-924.132;-12.1964;0.633819
543;-906.18;123.328;0.620045
196;-892.96;332.662;0.552804
530;-903.949;-333.742;0.57496
1;-903.742;-334.165;0.575783
390;-911.971;263.469;0.562252
528;-912.392;-275.51;0.553913
151;-925.394;-110.434;0.636566
487;-918.611;-358.362;0.609487
287;-917.173;-20.6005;0.648237
19;-917.419;-38.4521;0.664547
251;-895.327;289.985;0.594585
544;-885.044;-360.269;0.578859
57;-887.835;-317.89;0.599152
540;-899.979;447.138;0.61792
517;-888.788;-204.946;0.604547
51;-886.256;-257.624;0.564135
531;-874.797;354.344;0.547701
434;-901.805;203.405;0.600588
2;-905.631;203.774;0.605738
516;-897.857;174.251;0.59106
1;-897.848;173.976;0.591046
480;-887.476;-411.865;0.53795
524;-881.656;423.672;0.541596
264;-890.531;263.139;0.586665
538;-892.24;-375.143;0.589024
420;-888.411;-234.612;0.55896
1;-892.528;-236.356;0.559943
491;-892.508;-180.267;0.562824
500;-885.363;-178.346;0.563994
537;-902.067;125.662;0.576504
461;-892.561;324.617;0.580716
259;-897.182;429.278;0.56395
20;-897.54;425.901;0.548889
505;-888.776;-329.946;0.531631
523;-898.269;391.959;0.544765
500;-901.082;-428.744;0.574124
1;-900.974;-428.869;0.574421
1;-900.755;-429.556;0.575905
49;-886.467;-392.367;0.516873
2;-886.29;-392.536;0.518438
106;-895.365;-406.511;0.499867
2;-894.177;-409.458;0.507337
469;-890.059;243.948;0.504524
5;-887.216;239.669;0.502297
281;-898.136;-169.611;0.518606
9;-895.733;-181.72;0.520957
1;-897.008;-181.767;0.52239
1;-896.776;-182.805;0.521618
1;-896.989;-182.903;0.521732
343;-895.231;-453.772;0.62815
290;-893.774;-230.922;0.607145
528;-887.551;-37.4737;0.605256
527;-892.984;-211.865;0.608825
1;-893.932;-212.768;0.608001
3;-895.485;-211.263;0.612103
3;-896.22;-209.953;0.615756
15;-897.467;-195.13;0.636632
1;-897.464;-195.114;0.636659
548;-888.489;92.8271;0.624462
15;-884.224;109.269;0.602624
529;-895.131;-351.023;0.624002
30;-899.846;-321.644;0.621822
1;-899.739;-321.662;0.621551
549;-889.413;312.702;0.614351
1;-889.149;312.365;0.610109
5;-888.301;318.106;0.617067
1;-888.118;318.211;0.617189
1;-888.237;318.313;0.617399
1;-888.305;318.382;0.617497
10;-890.18;312.324;0.628437
293;-872.909;-106.404;0.539081
514;-886.521;229.104;0.55735
1;-886.279;229.198;0.55723
431;-891.008;345.834;0.599059
528;-885.091;-98.6757;0.599672
1;-884.839;-97.6046;0.599428
17;-886.251;-117.023;0.596034
493;-884.086;-304.79;0.591906
317;-889.822;-386.854;0.522358
501;-885.112;388.657;0.514049
1;-885.245;388.675;0.514043
1;-884.954;388.785;0.514156
451;-885.757;-125.431;0.473357
39;-895.677;-165.691;0.441945
491;-889.925;175.741;0.455716
485;-880.57;-173.429;0.438671
43;-887.624;-119.608;0.437174
5;-884.588;-116.745;0.443615
406;-879.988;386.807;0.461277
479;-888.896;-336.291;0.468255
493;-885.735;378.377;0.455703
408;-896.763;-14.372;0.498276
386;-925.973;-438.906;0.580644
1;-926.096;-439.08;0.581104
1;-925.442;-438.849;0.580489
1;-926.536;-439.328;0.581746
523;-903.535;416.455;0.544908
1;-903.804;416.413;0.544599
392;-889.946;-90.5226;0.517484
441;-899.632;411.419;0.531085
257;-907.506;365.038;0.633412
513;-915.662;-432.841;0.655774
65;-922;-387.221;0.648175
1;-920.325;-386.682;0.649774
347;-921.033;-373.064;0.601154
1;-921.374;-373.17;0.601373
526;-913.988;162.3;0.596991
3;-914.167;164.702;0.600473
495;-906.207;-435.465;0.592453
475;-897.745;122.216;0.57865
437;-899.883;-434.591;0.570939
1;-900.111;-434.592;0.570963
445;-908.958;122.412;0.596082
400;-926.994;455.357;0.633605
38;-928.656;437.585;0.607585
516;-923.541;-201.314;0.601616
324;-906.751;274.03;0.528219
247;-908.366;451.145;0.614231
3;-908.013;449.737;0.610567
411;-907.552;35.1149;0.625737
514;-901.185;295.187;0.612849
538;-904.037;-175.789;0.611284
1;-903.241;-176.557;0.61115
523;-892.549;-200.43;0.607718
535;-894.044;-33.7096;0.603854
1;-893.785;-33.3757;0.603774
11;-899.577;-25.1897;0.630692
409;-903.549;-434.02;0.56832
5;-903.971;-433.511;0.566714
387;-904.459;-98.6151;0.653936
2;-904.029;-97.7376;0.656306
514;-921.129;426.641;0.674332
19;-925.913;410.463;0.659517
4;-926.621;410.813;0.655372
1;-926.432;410.873;0.656823
2;-927.706;410.769;0.658311
1;-927.928;410.845;0.658138
472;-926.59;103.752;0.637977
184;-923.923;315.906;0.599667
470;-901.873;169.641;0.541278
190;-912.163;386.067;0.609931
1;-911.873;385.986;0.610373
544;-911.727;-371.434;0.610672
325;-912.221;-387.302;0.594484
512;-900.824;107.913;0.58811
486;-899.25;-392.076;0.556854
1;-899.156;-392.05;0.556738
2;-901.832;-392.355;0.556029
174;-898.713;-448.495;0.616191
95;-898.839;-397.983;0.49126
446;-908.245;248.083;0.568677
542;-909.056;-269.59;0.56555
523;-887.079;301.015;0.531453
348;-896.501;390.318;0.591271
386;-900.205;-184.274;0.541207
1;-902.112;-183.664;0.542571
511;-895.761;-71.0146;0.526111
352;-900.821;398.302;0.612488
1;-899.561;397.572;0.609516
2;-901.707;395.007;0.605601
286;-881.634;22.3469;0.476225
1;-881.678;21.8979;0.475677
47;-876.567;-32.9541;0.54198
1;-876.329;-33.3488;0.542555
513;-865.985;-226.566;0.55341
1;-866.065;-226.63;0.55339
437;-885.137;418.836;0.557064
532;-888.067;-381.698;0.552422
509;-887.124;407.948;0.539387
351;-898.648;225.674;0.600664
155;-900.065;8.97174;0.568585
1;-899.918;9.13199;0.568093
524;-914.235;-255.82;0.593641
1;-913.848;-256.389;0.593954
454;-927.425;425.349;0.610454
1;-927.608;425.364;0.610625
512;-921.982;-170.245;0.599416
83;-912.145;-58.7292;0.464287
376;-909.629;415.621;0.523414
4;-905.147;417.486;0.527221
521;-906.786;-407.791;0.506274
512;-908.969;369.923;0.524023
87;-902.423;417.567;0.547521
272;-900.052;195.798;0.607546
1;-900.315;196.232;0.608125
540;-900.142;-242.562;0.607621
1;-898.277;-242.009;0.607727
454;-902.546;-318.939;0.608826
539;-906.221;411.654;0.616292
1;-905.254;411.851;0.615558
289;-894.49;316.774;0.457225
130;-913.171;273.546;0.671075
506;-924.427;321.202;0.68747
521;-912.923;233.399;0.676333
298;-916.721;-165.363;0.672212
538;-918.112;-243.686;0.674051
365;-891.461;-421.122;0.552763
1;-891.797;-421.172;0.553283
1;-891.905;-421.111;0.553062
451;-895.655;215.019;0.549797
57;-901.546;171.365;0.6302
1;-900.552;171.479;0.629129
549;-914.026;-356.981;0.649148
1;-913.544;-356.741;0.649272
552;-902.119;421.828;0.640158
549;-887.332;-451.964;0.620279
15;-885.224;-450.834;0.613674
1;-885.03;-450.961;0.614044
1;-885.442;-450.926;0.613998
142;-885.19;-386.949;0.528331
8;-884.292;-394.646;0.539113
1;-884.628;-394.467;0.53912
348;-877.805;-197.295;0.476051
469;-901.564;400.974;0.494268
18;-906.832;421.632;0.542226
506;-907.455;-279.786;0.569506
532;-902.725;327.392;0.539707
528;-905.745;-317.796;0.563386
1;-904.685;-317.199;0.562922
173;-900.239;-450.012;0.643109
387;-878.905;-169.584;0.539229
319;-905.194;302.909;0.533183
500;-907.861;-157.882;0.512468
3;-908.357;-159.61;0.512423
1;-908.309;-159.197;0.512769
486;-914.014;402.932;0.563619
416;-916.083;116.288;0.561114
518;-922.928;-247.29;0.562758
28;-917.037;-259.647;0.514969
455;-931.522;-167.18;0.565478
1;-931.635;-166.941;0.565109
515;-921.335;316.347;0.529042
525;-921.115;-278.762;0.550958
370;-918.474;-369.389;0.565907
2;-919.851;-369.835;0.568546
435;-923.104;324.182;0.57188
500;-907.123;-416.358;0.534469
367;-911.43;-163.105;0.634034
2;-913.484;-161.382;0.63275
484;-898.674;437.58;0.578278
1;-898.678;437.582;0.578281
9;-899.423;437.887;0.57809
455;-903.842;-72.9383;0.622859
501;-897.526;-299.243;0.603806
536;-897.815;415.066;0.60136
537;-904.57;-382.417;0.593519
456;-917.528;-163.027;0.654518
418;-915.214;-414.821;0.576514
534;-919.059;376.77;0.59871
326;-917.473;367.708;0.569548
531;-934.351;-233.251;0.580692
540;-930.629;226.772;0.580371
487;-923.81;218.103;0.568733
2;-922.457;219.279;0.567554
6;-922.144;225.723;0.571783
508;-920.745;150.288;0.580906
422;-930.907;374.655;0.53229
349;-934.441;322.1;0.614391
542;-925.708;-264.228;0.596572
524;-914.91;422.598;0.582612
493;-919.251;-355.531;0.621544
548;-921.387;347.492;0.628909
543;-918.598;-413.668;0.617321
347;-910.385;-8.61253;0.636486
533;-910.526;-291.51;0.63593
51;-908.538;-235.237;0.617242
510;-908.815;-157.916;0.620456
383;-908.037;-436.753;0.591519
52;-908.638;-427.046;0.611238
523;-913.84;409.94;0.631774
1;-913.346;409.552;0.631619
448;-899.953;101.351;0.589353
519;-893.752;53.624;0.582619
533;-908.059;-175.919;0.590445
326;-914.168;280.492;0.624723
1;-914.114;280.985;0.624506
219;-912.685;415.063;0.535752
1;-912.305;414.897;0.535435
1;-910.923;414.426;0.53436
2;-910.802;413.76;0.533519
430;-911.051;-47.635;0.545305
232;-904.91;274.173;0.653036
10;-909.222;266.718;0.670558
555;-900.949;-74.3442;0.659186
423;-898.919;-452.643;0.622699
1;-899.101;-452.631;0.622737
18;-902.131;-450.517;0.612974
552;-909.802;453.621;0.624233
6;-906.812;455.159;0.626843
541;-897.45;-430.456;0.60852
487;-892.48;307.74;0.624753
4;-897.486;312.571;0.636201
471;-895.243;270.382;0.641772
215;-889.991;-28.3167;0.526324
263;-894.689;-373.519;0.628706
414;-909.962;-331.287;0.674592
393;-915.362;-411.769;0.652163
87;-911.738;-351.315;0.669511
490;-908.324;384.11;0.640638
2;-909.047;384.396;0.640152
537;-904.699;-459.753;0.642269
545;-903.003;460.185;0.638299
511;-890.746;-257.876;0.634871
420;-906.639;342.699;0.640892
536;-911.925;-459.823;0.65091
343;-907.912;-157.279;0.651397
1;-907.068;-157.433;0.650832
547;-912.357;352.098;0.65554
497;-900.868;159.392;0.638156
549;-902.884;-120.24;0.64209
1;-903.116;-120.201;0.64223
536;-918.089;-164.861;0.660937
550;-910.577;-25.6326;0.653183
513;-915.354;-357.11;0.641969
532;-912.432;457.309;0.639026
549;-907.914;-459.95;0.63772
36;-909.997;-465.063;0.660532
534;-911.389;259.334;0.673021
2;-911.89;257.549;0.67152
438;-892.879;-384.597;0.603463
33;-894.411;-403.72;0.596113
5;-893.074;-402.607;0.599289
6;-891.869;-399.918;0.601005
1;-891.858;-399.916;0.601008
39;-889.29;-434.829;0.642313
541;-886.83;321.566;0.638957
4;-884.69;325.224;0.639374
1;-884.866;325.241;0.63975
552;-884.868;-279.18;0.637465
538;-903.865;458.659;0.657672
26;-905.543;461.814;0.651165
1;-905.601;461.84;0.651244
254;-892.991;262.6;0.570721
548;-897.132;-241.714;0.577841
441;-901.75;417.165;0.558764
4;-906.335;420.479;0.56554
528;-897.232;-420.538;0.540288
277;-905.107;-219.878;0.617115
1;-905.632;-220.182;0.617601
465;-907.54;-323.838;0.631334
520;-901.43;454.415;0.622694
1;-901.561;454.255;0.622275
5;-903.797;457.079;0.630547
538;-912.794;-356.359;0.641941
3;-912.801;-355.047;0.641447
509;-903.744;438.808;0.620337
2;-902.164;438.521;0.617981
13;-905.327;442.737;0.639428
1;-906.013;443.151;0.640817
1;-905.847;443.086;0.640581
2;-902.41;440.247;0.63417
2;-904.76;441.213;0.638102
1;-904.652;441.275;0.638187
1;-905.359;441.409;0.639033
1;-904.018;440.538;0.637124
546;-894.416;-451.951;0.617513
541;-913.616;395.274;0.64014
66;-916.899;425.169;0.626089
540;-908.316;-298.684;0.612119
489;-900.329;428.625;0.623179
430;-900.958;166.749;0.645279
3;-899.272;165.63;0.642357
323;-896.916;414.334;0.518257
1;-896.028;414.01;0.517431
514;-893.567;-395.882;0.509005
2;-890.691;-394.427;0.505524
482;-883.867;385.939;0.475318
491;-900.263;-266.087;0.487829
261;-915.469;115.947;0.515967
1;-915.498;116.28;0.516512
390;-917.384;449.531;0.6367
489;-934.821;-44.811;0.664813
463;-913.626;444.137;0.606612
295;-912.878;293.083;0.602379
1;-912.958;293.118;0.602463
1;-912.655;292.935;0.601836
1;-912.483;293.423;0.601482
378;-896.618;387.016;0.607128
520;-895.867;-422.09;0.60997
2;-894.442;-421.872;0.610276
451;-879.939;227.322;0.561891
524;-875.968;-371.52;0.572704
508;-874.086;129.467;0.547625
523;-885.4;-208.499;0.565908
496;-876.898;403.967;0.544539
528;-899.759;-322.545;0.579211
338;-909.874;160.106;0.602688
337;-903.473;-313.728;0.586667
280;-909.088;63.0978;0.595126
533;-910.621;0.70656;0.600521
341;-910.029;411.088;0.596568
541;-913.383;-296.906;0.603696
536;-899.55;416.601;0.581982
523;-904.535;-441.406;0.60246
376;-889.766;34.6029;0.49513
505;-897.911;-64.7469;0.497497
1;-897.922;-64.8842;0.497586
1;-897.791;-64.8952;0.497444
1;-899.11;-63.2547;0.497537
311;-916.221;-440.897;0.642889
540;-898.75;452.61;0.62113
266;-902.651;306.944;0.572121
510;-915.158;-443.632;0.598171
337;-926.349;-168.376;0.658029
558;-927.734;131.638;0.660688
441;-929.311;436.793;0.6324
402;-922.9;-49.2067;0.607951
523;-900.72;272.141;0.585563
446;-907.427;334.42;0.623985
1;-906.931;334.233;0.623699
545;-905.06;-253.322;0.623104
372;-905.749;-438.328;0.630394
541;-913.469;454.533;0.634683
1;-913.368;454.364;0.634312
536;-898.797;-401.557;0.610192
524;-913.85;231.85;0.616193
550;-914.838;-222.886;0.622131
1;-914.873;-222.848;0.622756
516;-920.75;-183.077;0.645949
519;-899.721;415.381;0.609473
5;-898.948;412.893;0.606513
375;-888.289;-86.9718;0.550327
1;-888.279;-86.9977;0.550302
1;-888.277;-86.9962;0.550299
5;-888.615;-91.788;0.563509
64;-886.733;-167.45;0.508497
430;-884.474;410.923;0.516316
521;-900.224;-406.631;0.535135
7;-902.869;-405.468;0.537026
13;-911.968;-405.82;0.550928
1;-914.44;-406.569;0.55356
495;-900.705;248.6;0.494019
324;-898.26;-218.069;0.602636
2;-897.246;-217.287;0.600987
4;-895.697;-220.642;0.605587
512;-893.302;442.243;0.611306
520;-900.617;-361.079;0.632525
11;-901.926;-354.325;0.634956
36;-903.29;-329.08;0.661167
562;-891.308;371.847;0.649669
2;-893.365;370.271;0.648833
