Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.85;2;10000

0
0

C;E;M;m2
4;-3770.22;-614.897;0.0448703
3;-3773.02;-611.307;0.0445945
22;-3778.52;-633.13;0.0484521
2;-3782.76;-631.893;0.0481497
8;-3783.3;-629.321;0.0486248
1;-3782.8;-629.654;0.0486464
21;-3777.8;-597.362;0.0468449
4;-3775.26;-593.634;0.0463989
1;-3774.83;-595.103;0.0465373
27;-3777.71;-605.725;0.0447128
12;-3769.49;-590.108;0.0426045
1;-3769.48;-590.129;0.0426086
163;-3773.68;-328.549;0.0238588
1;-3772.52;-328.209;0.0238072
1;-3773.23;-328.26;0.0238395
11;-3772.76;-319.455;0.0223086
2;-3773.36;-318.377;0.0224062
84;-3772.31;-317.178;0.0327922
1;-3773.09;-316.913;0.0327728
1;-3773.08;-316.904;0.0327724
9;-3769.98;-306.984;0.0317124
13;-3776.02;-292.025;0.0299974
76;-3783.15;-383.336;0.0292795
41;-3778.01;-435.99;0.0301052
117;-3760.35;-587.257;0.0347326
96;-3772.11;-645.392;0.0350628
1;-3770.92;-645.717;0.0351076
1;-3770.01;-645.95;0.0351193
36;-3769.82;-620.542;0.0313465
2;-3769.28;-621.64;0.0314247
2;-3772.95;-622.059;0.0315422
596;-3797.94;305.864;0.0076567
6;-3797.61;302.906;0.00762544
1;-3797.73;302.97;0.00762943
10;-3791.16;303.304;0.00787495
12;-3788.86;321.571;0.00877687
21;-3802.71;316.666;0.00811211
547;-3806.4;-511.451;0.0224923
89;-3807.91;-436.489;0.0149153
41;-3813.15;-499.582;0.0196856
465;-3785.12;229.871;0.00491797
11;-3782.21;243.127;0.00557908
19;-3783.51;270.926;0.0066938
10;-3782.33;273.781;0.00706359
1;-3781.91;273.211;0.00703568
2;-3783.22;272.195;0.00698198
7;-3781.78;282.887;0.00744013
1;-3783.89;282.06;0.00738915
1;-3783.5;281.844;0.00738064
12;-3789.23;262.908;0.0066847
1;-3786.54;263.929;0.0067149
268;-3766.55;-170.387;0.00406201
37;-3768.51;-161.665;0.00531516
8;-3765.53;-154.658;0.00550306
16;-3769.11;-137.618;0.00565721
168;-3783.55;-332.45;0.0212979
12;-3782.23;-319.039;0.0205501
8;-3787.3;-324.524;0.0215321
92;-3794.29;-191.22;0.0195895
120;-3767.58;-158.715;0.00816442
278;-3788.28;41.5968;0.00089047
41;-3768.46;65.4493;0.00220641
1;-3768.01;66.0132;0.00223175
5;-3768.59;73.2191;0.00231008
1;-3768.58;73.1596;0.00231767
1;-3768.43;72.4837;0.00229905
4;-3772.19;71.298;0.00245013
1;-3772.66;70.1868;0.00243803
1;-3772.05;70.3591;0.0024444
1;-3772.11;70.3827;0.00244524
1;-3773.63;69.4244;0.00246315
4;-3775.75;64.3152;0.00244965
21;-3780.62;84.3239;0.00201354
8;-3783.51;80.833;0.00178677
4;-3781.5;85.2112;0.00180268
1;-3782.05;86.1421;0.00183788
7;-3783.54;81.7127;0.00201237
4;-3782.48;79.3496;0.00187784
5;-3781.5;72.4889;0.00172315
44;-3785.22;34.1633;0.00277264
27;-3784.82;22.5765;0.00392822
16;-3792.36;4.59893;0.00456127
4;-3797.59;-0.106449;0.00447411
1;-3793.75;-1.24103;0.00453061
1;-3794.82;-1.75161;0.00448908
1;-3792.92;-1.74447;0.00446754
1;-3792.85;-1.22023;0.00447701
259;-3794.35;-227.454;0.029782
1;-3794.32;-227.46;0.0297815
18;-3801.42;-208.503;0.0275867
80;-3780.32;-313.397;0.0264397
2;-3785.43;-312.354;0.0265778
1;-3785.55;-312.272;0.0265807
86;-3785.41;-246.99;0.0159958
15;-3785.76;-267.989;0.0167428
1;-3785.84;-268.02;0.0167433
1;-3786.77;-268.377;0.0167246
1;-3786.36;-268.859;0.0167263
37;-3792.96;-265.468;0.0204274
28;-3791.45;-226.201;0.0206756
24;-3797.37;-238.696;0.0188858
2;-3792.84;-240.498;0.0190913
4;-3787.97;-238.237;0.0187571
1;-3788.27;-238.045;0.0187563
9;-3793.08;-226.628;0.0177766
1;-3793.69;-226.958;0.0178178
35;-3806.21;-264.356;0.0219259
1;-3806.06;-264.082;0.0219049
112;-3804.76;-311.203;0.0375719
142;-3813;-83.9653;0.0322489
2;-3809.86;-82.0853;0.0324169
1;-3810.69;-82.4024;0.032412
41;-3818.95;-120.489;0.0279551
40;-3823.23;-176.335;0.026925
139;-3815.11;25.7137;0.0322326
267;-3829.7;-220.106;0.0109678
1;-3829.5;-220.425;0.0110013
3;-3826.79;-215.343;0.0108683
31;-3836.64;-169.441;0.0102208
21;-3834.89;-165.118;0.0116742
1;-3834.46;-165.274;0.0117108
13;-3828.59;-181.78;0.0126278
17;-3825.06;-158.869;0.0126326
1;-3827.23;-157.325;0.0125459
108;-3837.91;-39.6977;0.00458451
117;-3841.92;88.2528;0.00150474
80;-3846.79;0.294491;2.25151e-05
1;-3845;-0.293957;2.2265e-05
1;-3845.01;-0.410451;2.22579e-05
1;-3845.66;-0.781625;2.23703e-05
19;-3856.27;-0.256201;0.000140767
72;-3863.6;86.4004;0.000625005
1;-3863.52;86.5916;0.000626182
1;-3860.05;85.8885;0.000620586
128;-3870.69;-78.3077;0.00232129
1;-3869.49;-78.2167;0.0023325
67;-3863.55;-131.128;0.00158398
1;-3863.6;-131.164;0.001585
29;-3863.15;-175.853;0.0025914
1;-3863.16;-175.796;0.00259064
1;-3863.9;-176.508;0.00261312
1;-3864.24;-176.013;0.00259874
23;-3877.16;-203.978;0.00327684
59;-3867.69;-116.953;0.00106136
30;-3857.81;-148.658;0.00176086
6;-3856.88;-147.689;0.00170814
97;-3857.86;-8.88738;0.000321365
1;-3853.37;-9.06854;0.00033832
4;-3858.3;-14.2691;0.000347851
104;-3866.6;81.537;0.000768804
19;-3875.17;90.399;0.000698452
65;-3870.72;169.232;0.00280861
2;-3869.75;168.564;0.00278365
1;-3870.6;168.954;0.00278925
60;-3865.85;243.318;0.00617234
16;-3868.72;222.879;0.00578584
1;-3868.87;223.128;0.00579675
224;-3879;-131.609;0.00307381
7;-3873.83;-130.546;0.00283718
1;-3871.7;-129.972;0.00279699
1;-3871.3;-131.589;0.00283811
1;-3871.37;-131.664;0.00283891
126;-3881.07;-160.398;0.00224226
1;-3881.24;-160.502;0.00224328
50;-3909.69;-216.181;0.00462513
120;-3910.09;-239.892;0.00479028
1;-3909.78;-238.119;0.0047222
51;-3889.98;-220.031;0.0037468
136;-3897.55;-6.29516;0.000102666
23;-3907.96;12.9574;0.00034481
13;-3921.02;33.1918;0.000416835
2;-3919.97;31.1232;0.000378664
1;-3919.19;30.786;0.000377513
1;-3918.91;30.9482;0.000368595
33;-3923.38;67.2435;0.00117721
89;-3903.52;-51.8852;0.0025668
2;-3896.66;-50.9091;0.00246419
14;-3895.87;-56.8097;0.00299436
197;-3903;-323.531;0.00808864
10;-3911.86;-336.471;0.008771
1;-3911.06;-336.533;0.0087765
14;-3905.83;-335.808;0.00870121
59;-3901.07;-253.286;0.00508997
114;-3891.58;-326.181;0.00915085
5;-3893.92;-331.914;0.00937335
2;-3895.99;-333.827;0.00944948
1;-3895.21;-333.72;0.00943453
1;-3895.93;-334.148;0.00945977
57;-3883.1;-281.585;0.00624669
65;-3880.03;-200.929;0.00383814
8;-3878.03;-207.57;0.00422093
28;-3867.72;-249.82;0.00559935
15;-3868.01;-227.799;0.00477703
3;-3872.18;-230.008;0.00482898
88;-3857.27;-177.796;0.00249986
1;-3855.62;-176.498;0.00245937
172;-3854.76;-200.43;0.00771682
2;-3853.58;-202.152;0.00787019
1;-3854.18;-201.821;0.00785674
2;-3853.41;-201.682;0.00775393
1;-3849.03;-201.372;0.00768495
191;-3821.94;61.4312;0.000967643
302;-3811.43;423.657;0.0174704
1;-3808.38;424.552;0.0175617
39;-3806.39;384.711;0.016377
1;-3807.05;384.449;0.0163818
1;-3809.03;385.725;0.0164823
6;-3807.5;378.062;0.0158843
1;-3806.33;377.646;0.0158108
1;-3806.55;376.632;0.0157509
1;-3805.59;376.189;0.0157299
38;-3826.71;387.986;0.0191402
171;-3851.43;389.589;0.0118375
7;-3856.09;391.368;0.0118901
29;-3854.92;369.011;0.0105107
52;-3863.1;350.245;0.00986672
3;-3857.2;348.255;0.00979237
71;-3864.66;240.696;0.00460567
6;-3868.87;241.145;0.00457323
186;-3888.57;169.485;0.00996759
6;-3893.23;169.339;0.00955007
1;-3893.54;169.408;0.00953582
1;-3893.67;169.37;0.00953797
1;-3893.79;169.316;0.00951918
19;-3890.99;150.058;0.00806976
41;-3894.21;155.422;0.0109882
119;-3856.16;170.222;0.023921
21;-3854.39;148.129;0.0218769
21;-3855.96;165.226;0.0243622
80;-3844.2;35.4407;0.0212218
4;-3846.6;38.5716;0.0214068
12;-3863.18;28.9779;0.0227883
179;-3886.39;319.754;0.0334629
46;-3895.88;256.072;0.0326347
108;-3889.3;207.235;0.0474347
1;-3890.59;208.919;0.0475942
17;-3887.67;194.071;0.0494776
5;-3888.17;198.45;0.048857
7;-3880.42;208.616;0.0495018
1;-3880.19;209.236;0.0495034
31;-3883.86;193.722;0.0436148
25;-3890.66;204.088;0.0398768
3;-3895.51;205.807;0.0394388
3;-3895.99;202.781;0.0393882
1;-3896.11;202.906;0.0393117
11;-3898.9;204.959;0.0413379
1;-3897.97;205.158;0.0413057
45;-3899.35;236.027;0.0359897
15;-3893.26;258.451;0.0366281
58;-3862.53;284.441;0.0299657
1;-3859.43;283.657;0.0298641
1;-3860.99;283.397;0.0297641
1;-3862.83;284.06;0.0297686
2;-3861.93;286.177;0.0299465
1;-3862.32;285.744;0.0299069
32;-3868.06;322.82;0.0295371
149;-3873.12;141.429;0.0351644
82;-3883.97;115.802;0.0484234
59;-3883.92;127.567;0.0376344
33;-3881.07;150.009;0.0330365
1;-3880.05;150.366;0.0329665
27;-3872.16;124.016;0.0357185
1;-3873.18;124.172;0.0357467
2;-3868.3;124.903;0.035551
1;-3867.71;125.064;0.0355251
151;-3884.74;-1.57474;0.0160988
44;-3888.47;-31.7065;0.012007
166;-3880.02;-213.607;0.00665571
1;-3879.78;-213.99;0.0066628
146;-3889.97;-400.292;0.0210023
15;-3889.14;-389.392;0.0192231
1;-3886.89;-388.742;0.0191892
2;-3885.83;-387.873;0.0189756
4;-3878.19;-392.936;0.0190572
5;-3878.67;-397.929;0.0192322
1;-3878.59;-398.66;0.0192242
2;-3879.36;-397.627;0.0193012
8;-3872.76;-389.93;0.0183775
239;-3862.05;-198.74;0.0317388
3;-3863.45;-198.308;0.031995
86;-3871.94;-102.974;0.0217929
45;-3875.54;-40.175;0.0240786
13;-3878.81;-54.0191;0.0251669
1;-3879.9;-53.3924;0.0251592
1;-3879.64;-53.2512;0.0251516
130;-3870.45;12.3863;0.0106892
1;-3870.45;12.373;0.010689
7;-3868.98;0.550576;0.0106147
1;-3871.47;-1.0304;0.010679
1;-3871.96;-1.56353;0.010686
2;-3870.12;1.91986;0.0106257
1;-3870.15;1.8878;0.0106246
1;-3870.04;1.8885;0.0106296
5;-3873.84;-2.56303;0.0109205
10;-3872.94;-4.90157;0.0100732
7;-3873.03;-7.19295;0.0095349
2;-3877.05;-8.99756;0.00963349
2;-3877.09;-7.78829;0.00962961
130;-3870.01;79.3126;0.00284131
1;-3870.32;79.3885;0.00283669
22;-3863.66;40.8185;0.00232795
1;-3863.56;40.4455;0.00232549
172;-3844.73;45.6142;0.00103314
3;-3845.56;43.6117;0.00104443
1;-3848.58;42.5135;0.00106511
3;-3845.56;44.6407;0.00110403
6;-3844.35;52.4834;0.00106685
19;-3841.5;30.1787;0.000705917
134;-3835.54;239.53;0.00445817
1;-3832.53;240.426;0.00448849
462;-3796.47;-181.96;0.0286697
3;-3798.5;-184.791;0.0286558
440;-3786.67;421.249;0.0183489
1;-3787.45;420.315;0.0182898
9;-3795.64;433.993;0.0191954
1;-3800.3;434.842;0.0192028
36;-3813.86;387.973;0.0172289
1;-3814.2;387.525;0.0172351
1;-3815.44;385.939;0.0171128
1;-3814.64;385.624;0.0170533
42;-3824.56;362.059;0.018551
23;-3842.33;395.44;0.0208232
1;-3845.5;394.983;0.0207128
4;-3842.3;395.717;0.0204507
12;-3830.62;379.855;0.0199203
18;-3825.65;390.347;0.0193184
84;-3793.91;285.764;0.0107543
8;-3799.41;277.004;0.0101
104;-3775.69;439.05;0.0210853
4;-3775.72;433.59;0.0207866
72;-3781.38;534.942;0.0264433
1;-3781.42;534.63;0.0264224
124;-3794.44;475.778;0.0177545
1;-3796.31;475.993;0.0177657
2;-3796.59;477.171;0.0178413
29;-3776.18;523.045;0.0214459
1;-3775.28;523.191;0.021455
4;-3781.72;522.314;0.0214431
25;-3798.91;493.711;0.0195877
4;-3801.71;493.295;0.0194768
17;-3791.26;477.246;0.0180162
155;-3800.02;398.075;0.019082
106;-3782.89;513.015;0.0228315
2;-3781.34;515.805;0.0230492
24;-3781.8;481.609;0.0205377
36;-3776.19;539.217;0.0248767
39;-3784.43;598.444;0.0297038
10;-3785.44;598.803;0.0301333
44;-3789.33;669.49;0.037769
19;-3792.99;646.58;0.0360142
1;-3793.24;646.957;0.0360667
5;-3791.63;651.635;0.036447
107;-3785.3;783.208;0.0484865
1;-3785.88;782.302;0.0483727
1;-3786.82;782.775;0.048432
1;-3786.86;782.671;0.0484173
1;-3786.7;781.032;0.0482336
17;-3783.65;752.717;0.0447611
1;-3787.32;751.326;0.0445745
6;-3796.91;751.589;0.0444615
1;-3796.52;752.485;0.044538
1;-3794.55;752.894;0.0445976
7;-3790.52;754.342;0.0449568
164;-3796.03;486.172;0.0187185
18;-3797.24;488.297;0.0192309
133;-3792.59;310.635;0.0107655
34;-3787.22;322.693;0.0131483
3;-3789.38;325.96;0.0132767
29;-3792.9;305.442;0.0107406
2;-3795.58;308.311;0.0108308
51;-3802.41;243.632;0.00668076
197;-3827.22;502.011;0.0281342
251;-3813.7;107.576;0.00632963
300;-3792.07;-42.3026;0.00237154
1;-3791.71;-42.801;0.00237454
2;-3793.03;-40.9144;0.00240314
3;-3785.09;-45.186;0.00247876
6;-3775.59;-46.3378;0.00278547
139;-3751.68;103.394;0.0008795
32;-3753.64;87.7304;0.000639843
155;-3766.16;-29.515;0.00459398
143;-3780.19;34.4854;0.015948
1;-3782;35.1875;0.0158927
20;-3785.63;21.5642;0.0138189
4;-3784.87;28.0127;0.0137485
3;-3785.82;30.5952;0.0138031
32;-3782.01;18.0712;0.0105744
50;-3775.12;-48.9747;0.0131978
2;-3773.8;-49.7869;0.013153
12;-3766.27;-34.5938;0.0125525
31;-3767.46;5.70396;0.0132411
6;-3769.6;2.77224;0.0127248
1;-3768.74;3.27075;0.0126888
1;-3769.03;3.07278;0.0126909
27;-3762.52;21.5217;0.0104502
9;-3757.52;17.701;0.00972583
1;-3757.45;17.7492;0.00972733
60;-3752.09;-29.378;0.00587802
152;-3749.66;185.123;0.00467916
147;-3750.58;-49.3845;0.00242174
7;-3750;-42.4055;0.00212352
3;-3751.29;-41.7374;0.00221236
9;-3752.21;-55.3754;0.002397
1;-3752.36;-55.7081;0.00241177
156;-3789.42;-251.875;0.0124725
1;-3789.27;-252.314;0.0124787
31;-3781.52;-213.538;0.00975881
22;-3780.92;-196.308;0.00815508
94;-3758.37;-84.2817;0.0027466
1;-3757.73;-84.0453;0.00275853
7;-3758.43;-92.223;0.00278982
1;-3759.42;-91.7303;0.00279001
1;-3763.25;-90.468;0.00280679
1;-3763.42;-90.4979;0.00280548
1;-3763.95;-90.4278;0.0028107
43;-3775.4;-127.674;0.00214963
164;-3784.6;100.934;0.000787673
5;-3786.25;105.269;0.00086346
5;-3784.83;98.2359;0.000750251
2;-3782.55;100.511;0.000786517
14;-3787.39;80.5283;0.000520128
1;-3786.37;80.3763;0.000517276
1;-3786.03;80.0912;0.000513061
1;-3786.06;79.5442;0.000504348
1;-3787.27;79.1588;0.000500796
1;-3787.27;79.2108;0.000501022
10;-3790.1;89.825;0.000627958
31;-3796.12;127.337;0.00126769
7;-3799.93;122.417;0.00118764
1;-3798.18;121.915;0.00117726
256;-3816.92;438.086;0.0190186
60;-3833.06;394.445;0.019876
11;-3830.8;386.869;0.0186328
1;-3830.83;386.873;0.0186341
14;-3828.3;375.641;0.0171604
1;-3829.66;376.419;0.0171801
166;-3848.52;122.976;0.00949487
3;-3853.19;123.216;0.00929908
4;-3852.41;117.606;0.00899294
3;-3853.33;114.203;0.00909598
1;-3854.56;114.746;0.00911502
92;-3857.34;-16.0175;0.00629519
20;-3855.22;14.9279;0.00641255
1;-3855.71;14.9257;0.00642377
9;-3857.61;22.4617;0.00690108
2;-3856.09;24.6373;0.00688134
53;-3853.11;65.0322;0.0041626
4;-3852.01;69.9439;0.00432192
47;-3831.64;91.0597;0.00758681
6;-3834.13;92.4108;0.00800136
16;-3833;96.8183;0.00696992
3;-3839.41;101.342;0.0070127
2;-3839.56;101.201;0.00711921
7;-3844.33;100.221;0.00671123
58;-3841.53;76.9731;0.0106251
3;-3846.99;78.0295;0.0108674
1;-3847.6;78.1823;0.0109041
38;-3842.11;137.229;0.0104477
41;-3840.46;153.931;0.00782351
33;-3842.83;136.679;0.00967403
2;-3840.66;133.976;0.00956855
182;-3858.83;-75.7965;0.00183754
2;-3858.59;-75.6083;0.00185906
5;-3859.68;-69.5298;0.00189968
52;-3859.43;-16.0091;0.000489169
4;-3861.57;-19.552;0.000479456
232;-3891.26;-143.992;0.00710137
1;-3891.34;-144.062;0.00710025
126;-3904.1;-338.29;0.0171831
1;-3904.17;-338.337;0.0171835
111;-3904.46;-164.87;0.0116807
5;-3897.67;-171.969;0.0116539
5;-3893.33;-172.408;0.0121008
1;-3893.56;-171.466;0.0119851
1;-3890.46;-172.111;0.0119039
8;-3885.15;-166.128;0.0123982
1;-3885.5;-166.712;0.0123774
19;-3880.23;-137.413;0.0115718
33;-3866.56;-173.593;0.0145083
2;-3866.75;-173.301;0.0146506
4;-3863.37;-177.819;0.014614
11;-3863.23;-163.888;0.0136124
1;-3863.42;-163.861;0.0136172
3;-3860.94;-166.495;0.0135198
1;-3862.62;-166.898;0.013587
11;-3865.27;-159.083;0.0124468
107;-3867.33;-155.853;0.00489053
1;-3867.12;-155.909;0.00490083
75;-3872.85;-123.684;0.00859828
6;-3874.68;-125.564;0.00902785
14;-3877.63;-121.22;0.00991742
4;-3876.26;-115.931;0.00965649
76;-3863.38;-230.198;0.0143098
209;-3823.37;-239.542;0.00445658
1;-3823.26;-239.866;0.00446847
9;-3819.85;-225.992;0.00398353
20;-3813.3;-260.36;0.00527772
86;-3813.2;-156.302;0.00266216
3;-3807.29;-151.963;0.00251789
1;-3807.87;-151.701;0.00250133
29;-3805.05;-173.887;0.00377614
6;-3804.83;-173.422;0.00394824
1;-3805;-173.648;0.00395583
31;-3793.21;-184.838;0.00342577
1;-3793.22;-184.907;0.00342004
46;-3798.2;-160.265;0.00209354
181;-3794.29;-182.902;0.0110949
8;-3794.69;-186.493;0.0106245
1;-3794.82;-186.607;0.0106319
1;-3794.81;-186.651;0.0106272
30;-3794.68;-151.303;0.0112684
15;-3783.12;-160.898;0.0103187
61;-3787.57;-144.477;0.0153002
1;-3787.73;-144.691;0.0153288
2;-3787.16;-146.517;0.0151582
14;-3788.6;-127.153;0.0149918
26;-3791.99;-127.617;0.0125625
1;-3796.84;-129.196;0.0126489
1;-3796.54;-127.997;0.012594
36;-3802.57;-177.546;0.0122989
5;-3797.34;-178.924;0.0119401
32;-3808.88;-139.195;0.0127755
30;-3816.92;-183.91;0.0148125
12;-3822.81;-187.46;0.0161388
3;-3827.61;-183.904;0.0160577
2;-3828.07;-184.902;0.0160594
4;-3826.91;-187.51;0.0163924
1;-3827.01;-187.325;0.0164235
6;-3824.73;-191.288;0.0160763
148;-3834.17;-81.6983;0.0310791
5;-3839.82;-79.1998;0.0304567
178;-3830.19;-51.4637;0.00861674
1;-3828.05;-51.3792;0.00867541
1;-3828.11;-51.448;0.00868181
192;-3802.59;72.7856;0.000584649
15;-3793.25;72.5293;0.000462602
6;-3789.77;74.0923;0.000525638
85;-3794.48;-60.4538;0.000297022
3;-3800.22;-63.883;0.000325153
8;-3792.51;-50.4923;0.00020461
94;-3797.72;-151.762;0.00245307
84;-3808.16;-221.229;0.00706347
1;-3808.47;-221.073;0.00705295
1;-3811.02;-220.759;0.00698154
1;-3812.02;-220.759;0.0069207
230;-3856.33;-291.518;0.00835877
1;-3859.23;-290.811;0.00829975
17;-3864.17;-293.983;0.00911178
3;-3861.49;-295.448;0.00911127
3;-3860.47;-293.627;0.00908488
13;-3860.94;-275.03;0.0080187
4;-3865.64;-274.805;0.00812936
98;-3878.59;-342.064;0.00912483
59;-3871.18;-291.759;0.00754797
3;-3875.26;-293.302;0.007538
1;-3874.22;-293.677;0.00754093
42;-3861.34;-231.895;0.00457575
127;-3874.63;-388.096;0.0150143
17;-3875.79;-385.28;0.0158892
1;-3877.47;-384.588;0.0159176
109;-3881.9;-394.764;0.0124478
1;-3881.92;-394.78;0.0124489
2;-3884.57;-397.247;0.0126037
1;-3884.33;-397.533;0.0126225
6;-3886.95;-403.357;0.0130719
2;-3888.02;-402.323;0.0129899
22;-3901.1;-412.315;0.0132806
12;-3902.16;-394.188;0.0121137
47;-3900.97;-348.899;0.00941499
5;-3897.24;-343.89;0.0091387
1;-3899.11;-344.159;0.00915108
1;-3898.75;-344.017;0.00914347
1;-3898.7;-343.978;0.00914136
4;-3896.88;-346.549;0.00928838
70;-3890.65;-237.196;0.00442689
57;-3905.45;-324.333;0.0082327
36;-3908.1;-319.731;0.00790568
1;-3909.49;-319.142;0.00787626
1;-3909.28;-319.087;0.00787324
2;-3911.02;-318.77;0.00786634
1;-3910.51;-319.081;0.00788255
105;-3924.35;-172.506;0.00254683
1;-3924.45;-172.387;0.00253989
221;-3929.16;-115.596;0.00785078
21;-3920.43;-146.735;0.00836476
3;-3920.67;-150.883;0.00850057
59;-3920.79;-61.7295;0.00887024
74;-3920.39;-159.843;0.00777977
1;-3919.24;-160.36;0.00783014
89;-3915.61;-17.6187;0.00546941
31;-3921.49;28.5461;0.00491838
135;-3906.7;134.812;0.00164451
1;-3906.08;135.095;0.00164887
139;-3917.75;-27.0831;0.00304155
8;-3916.2;-20.6474;0.00316589
2;-3915.1;-21.1365;0.00307636
26;-3922.27;18.0499;0.00322559
11;-3928;4.83859;0.00344675
1;-3928.42;4.66216;0.00344625
56;-3928.45;59.1183;0.00641512
1;-3926.77;59.5423;0.00643813
2;-3925.05;59.4616;0.00631033
1;-3925.12;59.5701;0.00635209
133;-3924.85;116.905;0.00165112
58;-3926.82;132.976;0.00378274
102;-3916.17;290.592;0.0101436
2;-3917.68;293.182;0.0102769
5;-3922.42;286.67;0.0100174
95;-3909.08;288.501;0.00684807
227;-3925.9;428.391;0.0266808
1;-3926.35;428.186;0.0266592
43;-3914.23;362.614;0.0232387
1;-3914.33;362.308;0.0232335
13;-3924.74;357.443;0.0241936
41;-3926.16;352.531;0.0199451
42;-3923.82;408.759;0.0212776
1;-3923.83;408.66;0.0212956
6;-3923.62;415.406;0.0215607
1;-3923.69;415.559;0.0215598
65;-3950.8;504.314;0.0258553
19;-3937.04;475.213;0.0241384
1;-3937.14;474.606;0.0241117
6;-3944.04;483.599;0.0250234
1;-3942.87;484.837;0.0251778
148;-3944.49;252.647;0.0109533
1;-3947.18;251.726;0.0109453
2;-3950.05;253.159;0.0108787
237;-3948.25;398.676;0.0125547
30;-3947.08;388.221;0.0124656
1;-3947.29;387.108;0.0123948
4;-3954.01;386.65;0.0124855
7;-3953.25;375.63;0.0118663
4;-3952.92;370.905;0.0115738
10;-3952.76;364.484;0.0114527
1;-3954.29;364.815;0.0114382
1;-3957.51;365.441;0.0114403
2;-3960.56;367.185;0.0115363
1;-3960.4;366.063;0.0115003
1;-3960.8;366.159;0.0115109
1;-3960.48;365.431;0.0114841
1;-3960.34;365.589;0.0114884
36;-3983.26;342.355;0.009504
51;-3979.94;279.096;0.00607402
4;-3983.53;281.715;0.0061623
2;-3985.59;279.887;0.00608425
126;-3974.9;366.709;0.0121697
1;-3976.61;367.155;0.0121812
64;-3976.99;321.148;0.0083199
123;-3960.97;379.33;0.0120107
93;-3960.57;524.251;0.0223938
1;-3960.55;524.263;0.0223939
7;-3954.93;518.039;0.0217934
30;-3955.28;561.314;0.0257989
3;-3953.52;559.721;0.0257278
1;-3952.17;558.753;0.025643
1;-3952.67;559.137;0.0256792
4;-3954.96;553.348;0.0252335
2;-3955.55;554.376;0.0253289
5;-3953.26;555.974;0.0256314
38;-3948;505.984;0.0209463
261;-3942.44;163.016;0.0124856
152;-3934.88;-33.9325;0.00420024
5;-3923.45;-40.1499;0.00407285
94;-3938.63;-154.293;0.0102468
52;-3937.29;-212.593;0.00964736
30;-3945.68;-258.765;0.0107407
6;-3943.26;-255.928;0.0103627
6;-3942.89;-252.755;0.0105134
88;-3934.83;-391.906;0.0167894
35;-3934.72;-345.196;0.0152997
4;-3937.74;-342.996;0.015446
95;-3935.44;-206.299;0.0117498
1;-3934.84;-206.141;0.0117345
64;-3928.12;-159.012;0.0153735
17;-3927.03;-142.235;0.0160263
339;-3941.52;286.731;0.00711683
138;-3924.74;299.508;0.0147931
15;-3927.81;277.027;0.013462
1;-3927.84;277.039;0.0134621
1;-3928.18;277.063;0.0134552
13;-3928.99;263.574;0.0122767
234;-3929.6;633.144;0.0376606
36;-3935.88;588.306;0.0353233
57;-3932.33;496.96;0.027843
1;-3932.4;496.912;0.0278371
1;-3932.47;496.872;0.0278279
75;-3929.12;511.258;0.0359505
1;-3929.03;511.349;0.0360524
1;-3929.12;511.177;0.0360338
1;-3928.98;511.277;0.0360143
1;-3927.74;511.368;0.0359002
4;-3929.34;512.43;0.0355394
127;-3914.21;564.739;0.0295546
1;-3913.54;564.413;0.0295839
31;-3931.82;613.527;0.0341904
3;-3929.09;614.131;0.0341262
2;-3931.06;617.736;0.0344806
59;-3928.59;551.844;0.0313008
167;-3894.54;354.766;0.0111081
1;-3892.78;354.497;0.0111299
4;-3896.67;350.986;0.0108574
1;-3895.06;350.606;0.0108013
32;-3893.37;333.477;0.0109904
1;-3893.35;333.518;0.011004
3;-3892.88;333.899;0.0111168
1;-3893.78;333.624;0.0110954
79;-3895.65;349.522;0.0166331
1;-3895.44;349.671;0.0166457
6;-3896.61;349.306;0.0169875
217;-3864.33;590.263;0.0272852
43;-3869.28;652.233;0.0335207
1;-3869.32;652.158;0.0335134
1;-3869.37;652.214;0.0335215
31;-3881.34;643.453;0.0321414
87;-3884.08;611.144;0.0293335
9;-3889.94;607.017;0.0291367
1;-3889.96;607.032;0.0291393
104;-3907.52;461.001;0.0164004
1;-3908.65;461.737;0.0164519
13;-3899.85;470.794;0.0171445
11;-3895.6;454.525;0.0159872
1;-3895.94;455.117;0.0160287
129;-3896.11;253.344;0.00507558
19;-3888.58;240.933;0.00481221
3;-3891.47;236.746;0.00467962
1;-3892.64;237.371;0.00469809
3;-3894.81;235.696;0.00460267
107;-3887.78;178.985;0.00616253
1;-3887.84;177.872;0.00609493
1;-3883.3;177.258;0.00601958
1;-3885.51;177.644;0.0060592
1;-3884.66;177.836;0.00604751
3;-3882.96;180.762;0.00603804
2;-3888.18;178.074;0.00587181
16;-3883.01;169.916;0.00643384
30;-3880.42;208.343;0.00813469
66;-3875.31;172.008;0.00417868
210;-3853.96;79.1032;0.0177497
160;-3851.49;262.51;0.0126461
5;-3848.85;264.398;0.0130367
6;-3841.7;269.593;0.0128525
2;-3842.32;270.373;0.0129545
1;-3842.34;270.354;0.0129547
1;-3842.32;270.609;0.0129753
1;-3842.48;270.599;0.012979
1;-3842.83;272.521;0.0130502
16;-3843.93;255.432;0.0133334
6;-3843.7;246.173;0.0128187
