Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.6;2;10000

0
0

C;E;M;m2
5;-2427.74;0.544254;0.00109676
3;-2427.09;2.76266;0.00102345
1;-2426.99;2.93271;0.00101956
1;-2428.81;2.37943;0.00101212
1;-2425.02;1.57274;0.00098174
1;-2425.11;1.61276;0.000975594
3;-2431.62;5.61384;0.00103353
2;-2433.35;3.91901;0.000989517
1;-2433.33;3.99104;0.000989817
2;-2434.29;6.4078;0.000952159
4;-2431.98;7.48124;0.000860914
8;-2432.43;1.43465;0.000684045
2;-2432.72;2.0784;0.000655322
1;-2435.84;1.50245;0.000628215
1;-2431.35;0.0931645;0.00061454
1;-2431.14;-0.00830845;0.000611553
14;-2423.8;-23.1899;0.000557316
2;-2426.43;-26.3712;0.000554848
1;-2428.1;-28.0763;0.00057176
3;-2421.09;-24.8543;0.00059648
1;-2424.52;-26.5351;0.000616657
4;-2426.56;-30.1529;0.000629911
18;-2433.24;-40.3135;0.00105421
2;-2433.94;-38.3466;0.00108055
9;-2428.48;-51.813;0.00127305
1;-2428.73;-51.4867;0.0012692
16;-2423.31;-50.3506;0.00180632
1;-2421.03;-51.0792;0.00178533
2;-2417.67;-53.739;0.00183981
12;-2417.47;-40.6713;0.00145969
10;-2408.76;-54.4849;0.0017412
4;-2407.23;-57.3965;0.00167133
8;-2413.64;-64.9493;0.00157296
1;-2413.7;-64.9009;0.00157295
8;-2408.63;-77.1032;0.00163544
1;-2408.78;-77.7891;0.00164687
1;-2408.89;-77.7476;0.00164725
28;-2405.35;-121.145;0.00264298
68;-2406.78;-67.3532;0.000517989
3;-2412.69;-67.1829;0.000546408
1;-2413.23;-66.4863;0.000533624
4;-2412.59;-64.1223;0.000554972
4;-2415.76;-63.3323;0.000590318
22;-2418.23;-39.1609;0.000682684
8;-2417.14;-53.9491;0.000832194
2;-2417.19;-55.0352;0.000853592
6;-2414.05;-61.0558;0.000807791
50;-2420.05;-128.678;0.00254175
5;-2420.02;-126.318;0.00236314
3;-2422.6;-122.072;0.00234734
4;-2422.72;-117.409;0.00218896
6;-2414.55;-126.354;0.00245423
1;-2411.44;-125.395;0.00245219
16;-2404.41;-100.105;0.00216753
3;-2402.95;-103.037;0.00215937
1;-2401.5;-104.223;0.0021458
1;-2400.18;-106.076;0.0021624
1;-2400.84;-106.05;0.00214642
1;-2404.35;-105.749;0.002169
4;-2402.65;-106.135;0.00228185
14;-2392.82;-119.08;0.00215764
1;-2390.05;-118.777;0.00218281
34;-2392;-133.116;0.00372003
41;-2390.9;-195.377;0.00532361
1;-2391.72;-194.613;0.0052673
2;-2391.27;-191.922;0.00514143
1;-2392.24;-190.908;0.00509194
1;-2391.87;-191.836;0.00511207
15;-2379.5;-166.675;0.00423121
8;-2367.39;-155.913;0.0037904
1;-2366.36;-155.976;0.00377515
4;-2366.14;-150.479;0.00368775
2;-2367.47;-150.552;0.00364248
1;-2368.2;-151.094;0.00364967
18;-2377.38;-163.092;0.00336884
3;-2382.48;-159.543;0.00322533
7;-2378.69;-169.522;0.00335548
2;-2379.92;-167.399;0.00329741
1;-2381.7;-167.996;0.00334817
21;-2397.66;-190.444;0.00355069
7;-2392.87;-196.883;0.00361304
2;-2393.12;-197.798;0.00362666
1;-2394.94;-197.18;0.00359773
1;-2395.74;-196.228;0.00357758
3;-2399.61;-201.307;0.003729
2;-2402.55;-202.951;0.00380422
9;-2393.67;-216.63;0.00424698
2;-2392.85;-218.349;0.00430056
2;-2390.93;-217.915;0.00431486
18;-2381.33;-238.164;0.00477012
7;-2390.95;-230.683;0.00441904
3;-2389.41;-231.305;0.00447401
4;-2397.03;-230.306;0.00436862
6;-2401.69;-221.469;0.00404807
1;-2402.46;-221.685;0.00405206
52;-2409.93;-294.42;0.00671659
1;-2411.09;-294.414;0.00671788
10;-2417.08;-279.515;0.006076
8;-2410.89;-281.391;0.00620999
17;-2402.34;-283.89;0.00654626
1;-2399.71;-282.996;0.00650184
1;-2399.2;-282.977;0.00650262
3;-2394.59;-287.195;0.00671097
6;-2392.15;-281.461;0.00639859
9;-2389.91;-291.288;0.00693635
1;-2389.45;-291.996;0.00696529
1;-2389.44;-292.005;0.00696563
5;-2393.17;-290.651;0.00697074
20;-2392.71;-307.427;0.00747689
8;-2389.55;-296.105;0.00694863
5;-2393.53;-296.326;0.00701965
10;-2393.33;-290.326;0.00664064
1;-2393.17;-292.102;0.00671451
1;-2396.09;-291.45;0.0066783
2;-2391.78;-290.445;0.00664688
2;-2393.98;-287.321;0.00651608
1;-2395.01;-287.06;0.00649997
2;-2391.22;-288.922;0.00657283
3;-2381.71;-284.686;0.00639725
2;-2384.37;-282.507;0.00631099
13;-2384.6;-269.251;0.0058577
1;-2384.22;-269.849;0.00589003
6;-2386.6;-270.109;0.00581953
16;-2384.43;-281.679;0.00652705
6;-2388.8;-281.407;0.00662048
2;-2386.08;-279.632;0.00656046
1;-2386.38;-279.848;0.0065636
1;-2382.87;-277.921;0.0064867
9;-2387.24;-289.542;0.00705623
2;-2388.37;-288.463;0.00697674
6;-2387.38;-290.891;0.00698567
1;-2386.35;-290.225;0.0069718
1;-2388.21;-290.178;0.00698552
10;-2394.22;-274.624;0.00623831
3;-2395.03;-271.745;0.00606575
7;-2401.42;-268.694;0.00585173
2;-2405.08;-271.358;0.0059793
8;-2407.13;-274.811;0.00626824
1;-2405.27;-272.923;0.0061814
12;-2401.27;-281.541;0.00636842
1;-2401.34;-281.363;0.0063607
1;-2402.53;-281.245;0.00634226
7;-2403.17;-284.998;0.00657411
1;-2403.39;-284.83;0.00656474
2;-2403.59;-285.052;0.00659627
13;-2403.86;-278.953;0.00656559
10;-2408.74;-266.57;0.00615565
1;-2408.7;-266.562;0.00615512
1;-2408.39;-265.979;0.00614371
6;-2411.12;-270.007;0.00625592
18;-2400.59;-265.898;0.00659983
3;-2392.86;-267.927;0.00658937
11;-2398.11;-274.045;0.00721648
2;-2400.04;-276.182;0.00735607
10;-2418.78;-262.021;0.00666091
3;-2420.91;-261.37;0.00657584
1;-2420.79;-261.42;0.00657893
1;-2422.56;-262.268;0.00664571
1;-2422.85;-262.223;0.00663323
1;-2420.2;-262.12;0.0066074
1;-2420.14;-262.15;0.00660831
2;-2419.75;-261.233;0.00657013
1;-2418.05;-261.792;0.00657054
1;-2418.88;-261.882;0.00655413
6;-2419.6;-254.377;0.0062652
1;-2419.4;-254.602;0.00627535
6;-2417.05;-264.422;0.00670276
1;-2415.11;-264.35;0.00666772
5;-2413.99;-257.06;0.00644858
11;-2406.42;-241.206;0.00599423
2;-2400.45;-241.654;0.00594355
6;-2400.95;-239.818;0.00568728
2;-2394.61;-236.718;0.00554993
1;-2393.68;-237.98;0.00558373
43;-2390.98;-166.166;0.00338985
2;-2391.15;-167.863;0.00350314
2;-2386.13;-169.24;0.00347079
1;-2386.16;-169.194;0.00346968
3;-2388.28;-166.167;0.00333017
1;-2388.19;-166.304;0.0033645
1;-2388.23;-165.689;0.00335262
1;-2388.24;-165.754;0.00335333
2;-2388.21;-164.161;0.00328419
2;-2394.94;-167.608;0.00336286
8;-2394.35;-169.049;0.00318609
1;-2394.81;-167.463;0.00316157
1;-2394.47;-167.564;0.00316603
4;-2388.88;-173.395;0.00332845
20;-2395.53;-162.81;0.00264154
1;-2395.2;-162.438;0.0026282
1;-2394.87;-163.627;0.00266836
22;-2397.93;-129.925;0.00199451
4;-2394.54;-126.127;0.00196004
1;-2396.06;-126.428;0.00197357
1;-2394.51;-125.243;0.00193029
1;-2395.44;-125.519;0.00193512
21;-2407;-116.415;0.00140498
12;-2404.64;-133.448;0.00174447
1;-2403.93;-132.7;0.00172899
9;-2393.04;-141.138;0.00206645
3;-2399.11;-136.259;0.00195382
23;-2394.77;-100.654;0.00122918
1;-2394.54;-100.152;0.00121084
1;-2394.38;-99.7209;0.00120352
15;-2382.12;-100.04;0.00150322
6;-2387.44;-90.0039;0.00136725
1;-2391.11;-91.3582;0.00137102
1;-2390.14;-89.9284;0.00134588
1;-2389.29;-89.93;0.00135187
1;-2389.21;-91.2023;0.00139184
1;-2389.1;-91.3191;0.00139596
8;-2385.06;-100.955;0.00140247
15;-2395.35;-114.392;0.0019253
5;-2396.53;-116.919;0.00185825
2;-2394.14;-119.282;0.001916
1;-2391.62;-120.911;0.00195774
2;-2392.7;-120.235;0.00200374
5;-2391.36;-128.679;0.00217092
1;-2392.32;-128.932;0.00217813
1;-2393.6;-128.535;0.00217055
24;-2393.14;-95.4231;0.00142127
6;-2394.13;-103.912;0.00149752
2;-2393.44;-102.896;0.00150896
2;-2388.67;-104.064;0.00148661
1;-2389.18;-105.066;0.00150112
1;-2388.45;-105.069;0.0014923
1;-2385.42;-103.084;0.00145692
14;-2387.79;-119.843;0.00195692
12;-2400.54;-124.115;0.0023691
3;-2396.05;-124.352;0.00228658
2;-2398.61;-122.671;0.00223952
1;-2399.58;-122.005;0.00222082
1;-2399.75;-122.361;0.00222016
6;-2408.27;-117.231;0.00225893
4;-2417.53;-114.509;0.00233029
1;-2417.57;-114.634;0.00230447
2;-2418.61;-112.917;0.00227289
6;-2421.56;-115.504;0.00251955
10;-2423.21;-118.994;0.00231822
5;-2435.87;-111.137;0.00214281
2;-2436.66;-114.165;0.00222062
4;-2438.61;-118.662;0.00236186
1;-2438.57;-118.564;0.00235741
17;-2430.71;-142.818;0.00263951
4;-2424.94;-141.791;0.00269218
1;-2426.42;-141.191;0.00267408
1;-2426.06;-141.326;0.00266241
1;-2426.28;-141.241;0.00266511
1;-2425.92;-141.235;0.00263824
11;-2433.61;-132.747;0.00273054
22;-2425.37;-165.833;0.0034477
1;-2425.13;-164.291;0.0034176
33;-2432.1;-110.546;0.00221639
1;-2438.88;-109.955;0.00224357
12;-2443.42;-121.337;0.00275989
1;-2446.66;-121.634;0.00272168
5;-2447.25;-114.448;0.00266203
8;-2439.94;-104.629;0.00262222
10;-2443.45;-117.545;0.00260387
1;-2444.23;-117.274;0.00259656
1;-2444.1;-117.742;0.00259816
1;-2443.88;-118.77;0.00262117
2;-2443.99;-119.291;0.00256095
1;-2440.59;-120.356;0.00259828
30;-2433.73;-108.644;0.00155274
1;-2433.61;-108.812;0.00155376
17;-2424.2;-103.053;0.00194298
9;-2421.51;-89.2415;0.00169602
1;-2421.79;-89.3333;0.00170506
25;-2410.55;-53.5638;0.00151357
1;-2408.98;-53.6071;0.00153978
3;-2411.58;-57.8713;0.00165484
20;-2402.87;-39.5593;0.00210421
18;-2405.35;-62.1612;0.00193389
9;-2403.84;-77.58;0.00211863
1;-2403.42;-77.8828;0.00210081
11;-2403.84;-91.4379;0.00249599
1;-2402.82;-91.9063;0.00246432
1;-2399.78;-91.8505;0.00243208
1;-2399.48;-91.5616;0.00242593
4;-2399.88;-97.6636;0.00253711
1;-2402.46;-99.6004;0.00255485
9;-2401.87;-90.9199;0.00266455
1;-2401.87;-90.9157;0.00266443
1;-2403.66;-91.2408;0.00271264
1;-2403.52;-91.3728;0.00270282
1;-2402.25;-90.6036;0.00267834
1;-2400.23;-90.7222;0.00270269
2;-2397.98;-90.0788;0.00261592
1;-2397.94;-90.065;0.00261479
1;-2397.76;-89.3332;0.00259124
1;-2397.52;-89.0481;0.0025948
1;-2397.41;-89.1772;0.00258385
10;-2399.83;-76.9864;0.00247071
7;-2401.35;-78.9373;0.00221643
1;-2401.96;-79.3316;0.00222393
8;-2394.13;-67.2159;0.00197407
46;-2360.4;-24.6838;0.000636671
1;-2360.83;-25.2376;0.000656698
10;-2362.85;-40.3248;0.000788074
8;-2361.47;-30.8034;0.00059877
11;-2349.24;-33.7353;0.000868493
1;-2351.07;-34.9196;0.00089998
8;-2349.05;-23.4528;0.000811683
2;-2346.43;-22.4331;0.000860025
1;-2344.37;-23.8793;0.000854572
8;-2350.32;-13.4514;0.000961032
2;-2344.5;-10.5915;0.000930092
4;-2347.24;-10.9285;0.000852591
1;-2349.61;-11.4742;0.000859167
1;-2349.59;-11.5028;0.000859246
18;-2343.01;-10.4724;0.000442904
9;-2340.4;-17.829;0.000589463
4;-2341.5;-23.9583;0.000624328
2;-2345.42;-21.1516;0.000580154
3;-2343.99;-18.0394;0.000576028
1;-2345.88;-19.2568;0.000572673
7;-2346.61;-28.6086;0.000700053
5;-2344.55;-32.4433;0.000813761
12;-2334.96;-52.5545;0.00105188
1;-2334.49;-52.8336;0.0010445
14;-2340.96;-45.6685;0.00135534
1;-2341.15;-45.3018;0.00135261
1;-2341.58;-44.9389;0.00133129
2;-2341.27;-42.0043;0.0013196
1;-2340.28;-42.4555;0.00132625
4;-2339.63;-40.3555;0.00143778
6;-2342.34;-34.0863;0.00131405
1;-2342.38;-34.1154;0.00131531
7;-2352.99;-44.1449;0.00148346
2;-2352.84;-42.9366;0.00147826
1;-2353.18;-41.9681;0.0014866
1;-2352.74;-41.5623;0.00147385
1;-2352.79;-41.6028;0.00147058
4;-2354.32;-40.8239;0.00137737
6;-2354.8;-49.4006;0.00145112
9;-2360.13;-38.1389;0.00119616
1;-2360.23;-38.2409;0.0011963
1;-2362.42;-40.0372;0.00121965
1;-2365.35;-39.8397;0.00123451
6;-2361.36;-41.7783;0.00140732
7;-2354.13;-40.6592;0.0011971
8;-2350.72;-30.4117;0.00132027
14;-2348.1;-10.5958;0.00137072
1;-2348.62;-10.0945;0.00137959
6;-2356.25;-1.66167;0.00127607
2;-2360.83;1.47658;0.00128848
1;-2359.07;3.43729;0.0012833
1;-2358.56;3.49743;0.00128846
2;-2363.37;1.37705;0.00127228
3;-2365.85;-2.88516;0.00130402
8;-2373.21;-2.35687;0.00154414
5;-2378.1;-0.452728;0.00170542
1;-2381.01;-0.0955997;0.00167924
2;-2380.95;-1.83716;0.00171926
3;-2381.79;2.17457;0.0017843
6;-2373.04;2.28175;0.00157244
3;-2370.31;4.76471;0.00150845
29;-2375.96;32.7401;0.00252106
3;-2373.65;36.7194;0.00244937
2;-2367.77;37.2742;0.00235593
1;-2364.36;36.181;0.00231034
7;-2365.13;28.7984;0.00253199
4;-2368.12;23.3031;0.00242579
1;-2368.14;23.2908;0.00242592
12;-2366.42;11.5034;0.00197794
27;-2374.38;56.0927;0.00244793
2;-2373.07;56.4934;0.00237901
2;-2377.64;58.8824;0.00236086
6;-2376.32;69.5814;0.00244161
1;-2376.25;69.4666;0.00244208
1;-2375.89;69.5174;0.00245494
2;-2382.72;65.6541;0.00240789
7;-2380.65;74.091;0.00251
2;-2380.8;72.2193;0.00249962
1;-2381.09;72.6304;0.00250888
2;-2384.78;69.7968;0.00254348
16;-2391.09;94.9467;0.00316028
2;-2391.01;97.8374;0.00318831
3;-2393.72;101.718;0.00328343
5;-2393.79;107.178;0.00336257
3;-2389.88;111.051;0.00351191
1;-2390.52;111.165;0.00351991
11;-2393.09;117.156;0.00409018
1;-2391;118.655;0.00412657
42;-2396.98;60.3405;0.00237081
5;-2390.26;55.3633;0.00243348
1;-2389.61;54.8899;0.00242517
11;-2382.82;51.2943;0.00202295
51;-2380.56;111.94;0.00167167
4;-2381.64;118.137;0.00183703
10;-2391.85;134.515;0.00212052
2;-2392.95;135.031;0.00210842
12;-2404.87;118.364;0.0017877
1;-2406.19;119.191;0.00181256
1;-2405.08;119.971;0.00181365
2;-2408.77;117.065;0.00176344
6;-2405.81;118.225;0.00190423
6;-2409.69;113.326;0.00194611
6;-2416.68;107.169;0.00197383
2;-2419.96;105.804;0.00192866
2;-2415.56;103.084;0.0018733
26;-2412.46;74.9297;0.00108508
12;-2403.41;63.7885;0.00111685
1;-2402.99;62.3858;0.00109109
1;-2402.14;62.5868;0.00108909
1;-2401.26;63.2856;0.00111122
1;-2402.11;63.4139;0.00111761
18;-2394.31;76.2383;0.000898446
1;-2396.12;75.6508;0.000872362
1;-2397.91;74.5003;0.000870434
6;-2397.33;83.7382;0.000956023
4;-2398.72;77.114;0.000869856
2;-2399.64;73.7975;0.000835691
2;-2396.35;71.773;0.000825945
1;-2395.95;71.892;0.000825373
5;-2394.07;77.2059;0.000927247
12;-2390.98;95.6253;0.00129444
3;-2393.34;91.2228;0.00126779
1;-2393.72;91.4425;0.00128234
1;-2393.92;91.3648;0.00128017
1;-2394.06;91.2496;0.00128273
1;-2394.36;92.5417;0.00128626
1;-2395.49;93.9116;0.0013026
8;-2399.64;99.6626;0.0012546
3;-2398.64;103.958;0.0013655
1;-2398.99;103.949;0.00135453
3;-2395.34;99.9397;0.00129028
12;-2394.41;112.497;0.00132289
12;-2399.16;100.23;0.00129587
3;-2401.72;97.4671;0.00119538
12;-2390.18;106.814;0.00159538
1;-2387.6;105.604;0.0015568
1;-2388.88;106.482;0.00154811
25;-2389.82;149.803;0.0024613
2;-2397.09;146.916;0.00237084
2;-2400.56;143.154;0.0022942
3;-2396.41;148.253;0.00240029
3;-2398.35;144.618;0.00230635
10;-2404.06;133.143;0.00196544
4;-2404.07;128.043;0.00183942
1;-2408.05;128.752;0.00184282
10;-2401.85;138.862;0.00215006
1;-2402.14;138.509;0.00213526
2;-2402.41;137.071;0.0021194
2;-2397.45;139.57;0.00219521
1;-2396.88;139.771;0.00220041
9;-2401.02;153.42;0.0025383
6;-2398.98;163.179;0.00282008
1;-2398.13;162.86;0.00281537
1;-2397.22;163.833;0.002829
6;-2397.92;160.156;0.00261271
1;-2399.16;159.547;0.00258813
1;-2399.26;159.645;0.00258935
5;-2397.22;156.511;0.00241718
25;-2397.04;157.006;0.0020301
4;-2397.78;155.916;0.00204839
1;-2397.79;155.935;0.00204709
1;-2397.93;157.814;0.0020945
22;-2393.91;127.33;0.00160474
4;-2394.76;133.321;0.00169436
13;-2397.35;117.862;0.00127649
7;-2392.25;106.255;0.00106822
1;-2393.24;104.719;0.00105248
16;-2380.37;89.5993;0.000685789
1;-2383;88.4918;0.00066718
3;-2387.83;89.2833;0.000702275
26;-2396.11;59.7516;0.000557768
1;-2396.1;59.7421;0.000557543
1;-2394.98;59.3224;0.000548642
11;-2396.96;45.178;0.000536188
1;-2399.35;46.708;0.000547583
1;-2396.33;45.5972;0.000550006
1;-2396.33;45.6067;0.000550612
3;-2399.13;42.8944;0.000518628
3;-2408.39;39.098;0.000447371
4;-2408.81;44.2853;0.000442144
1;-2407.6;43.5279;0.000435137
6;-2404.08;53.0042;0.000445418
1;-2404.55;52.2218;0.000441885
10;-2405.19;36.2966;0.000342186
9;-2403.73;52.1605;0.000466129
1;-2403.66;52.1524;0.000465696
1;-2404.43;53.657;0.000466946
1;-2405.17;53.6308;0.000454206
1;-2404.46;53.069;0.000453133
2;-2409.45;49.6094;0.000415077
10;-2413.27;64.6586;0.00060712
6;-2404.83;75.0525;0.000717356
1;-2402.84;74.9541;0.000723922
3;-2401.4;76.2592;0.000785762
1;-2399.26;77.7667;0.000817217
1;-2400.51;78.685;0.000847027
2;-2401.57;80.4294;0.00088977
44;-2399.62;123.169;0.00231276
33;-2392.23;75.4382;0.00119134
2;-2392.99;73.6005;0.00117074
1;-2394.06;73.6388;0.00115922
12;-2391.69;58.5438;0.00127281
1;-2391;57.7322;0.00126157
9;-2385.03;46.4584;0.00137605
3;-2394.29;42.3711;0.00137775
1;-2394.15;42.4773;0.00137565
8;-2388.8;37.9903;0.0011405
2;-2390.1;38.3503;0.00108077
2;-2389.78;38.9219;0.0011009
1;-2389.95;39.3872;0.00109908
4;-2398.15;41.6947;0.00120374
13;-2401.11;55.8743;0.00107835
18;-2402.47;28.1112;0.00106884
6;-2405.34;21.1616;0.00115066
1;-2404.45;21.6676;0.00111702
1;-2404.06;21.4363;0.00109538
4;-2399.4;16.3158;0.00102324
22;-2409.74;-3.27519;0.00159421
2;-2410.14;-4.26868;0.00155446
2;-2409.55;-7.17879;0.00154528
2;-2409.68;-10.3315;0.00155517
1;-2409.45;-9.71239;0.00156243
1;-2409.42;-9.47061;0.00155966
1;-2408.13;-10.8097;0.00156474
16;-2413.3;-24.1542;0.00115378
9;-2408.85;-36.5754;0.00128917
1;-2406.22;-35.7972;0.00127975
6;-2412.6;-42.1575;0.0013923
9;-2414.52;-50.3039;0.00172156
1;-2414.55;-50.296;0.00172287
1;-2410.97;-51.8125;0.00174055
1;-2412.43;-51.0066;0.00173907
3;-2413.18;-50.3665;0.00180534
28;-2400.5;-90.7515;0.00272452
6;-2403.58;-96.2322;0.00264474
1;-2402.79;-94.8839;0.00265253
3;-2399.32;-98.4684;0.00261746
2;-2401.4;-97.932;0.00253018
71;-2404.69;-189.494;0.00336957
20;-2412.14;-216.242;0.00398208
2;-2414.05;-217.032;0.00405095
1;-2414.5;-217.389;0.00405979
1;-2419.59;-218.825;0.00411745
1;-2419.82;-219.742;0.00414246
1;-2421.98;-219.979;0.00416743
1;-2421.95;-219.6;0.00415332
1;-2422.62;-220.08;0.00416623
2;-2416.82;-216.75;0.00405825
1;-2423.14;-217.413;0.00406028
1;-2419.1;-218.4;0.00407636
2;-2420.56;-216.592;0.00400883
1;-2421.33;-216.42;0.00400642
25;-2404.61;-241.158;0.00529325
13;-2402.37;-249.203;0.00532864
7;-2410.39;-238.199;0.0048448
1;-2410.27;-238.114;0.00484013
1;-2409.46;-237.907;0.00483054
6;-2410.87;-243.027;0.00511133
1;-2408.05;-242.889;0.00509046
3;-2406.54;-239.449;0.00498465
17;-2413.28;-265.364;0.00596669
1;-2414.26;-265.871;0.00598866
1;-2414.27;-265.879;0.00598898
11;-2411.43;-249.236;0.00541338
13;-2415.23;-230.246;0.00475566
1;-2414.54;-230.497;0.00477535
3;-2413.18;-227.009;0.0047072
4;-2404.54;-222.576;0.0044965
1;-2402.03;-224.194;0.00456149
1;-2401.23;-225.085;0.00459482
4;-2405.36;-220.776;0.00453819
24;-2413.23;-195.515;0.00332998
1;-2412.31;-195.557;0.00332777
2;-2409.4;-197.035;0.00340136
1;-2409.72;-196.963;0.00340089
15;-2407.38;-189.867;0.00354578
9;-2403.39;-184.82;0.00320935
1;-2400.29;-183.903;0.0031832
6;-2403.4;-174.734;0.00299419
12;-2403.69;-180;0.00289631
15;-2397.51;-183.912;0.00278568
3;-2396.74;-187.9;0.00287842
4;-2393.69;-187.198;0.00288958
1;-2393.75;-187.531;0.00291035
3;-2399.22;-190.694;0.00304116
1;-2399.49;-190.474;0.00303516
14;-2409.4;-181.881;0.0026637
8;-2405.26;-185.335;0.00270011
13;-2407.76;-202.723;0.00318727
2;-2410.44;-201.52;0.00315312
1;-2410.87;-202.723;0.00319184
1;-2410.03;-202.914;0.00319561
1;-2409.4;-202.312;0.00318059
1;-2409.55;-203.151;0.00320703
2;-2416.77;-206.931;0.00332399
8;-2412.36;-196.045;0.00297886
1;-2414.61;-197.428;0.0030207
10;-2412.17;-209.474;0.00342563
1;-2412.18;-209.293;0.00341902
1;-2412.01;-208.936;0.00340745
5;-2413.65;-199.933;0.0031157
5;-2410.06;-197.18;0.00301542
15;-2418.78;-199.181;0.0031769
4;-2421.87;-193.73;0.00301168
4;-2419.15;-188.653;0.00288938
1;-2418.76;-187.785;0.00287183
14;-2418.82;-195.065;0.00298362
1;-2419.32;-193.343;0.00293593
3;-2417.58;-195.27;0.00301503
3;-2414.36;-197.285;0.00306428
5;-2418.53;-191.502;0.00289357
1;-2418.72;-191.828;0.00290191
2;-2416.03;-190.944;0.00286279
6;-2406.71;-200.219;0.00312896
11;-2410.59;-208.36;0.00345913
3;-2399.75;-211.895;0.00356064
8;-2403.43;-201.903;0.00319889
19;-2405.74;-189.308;0.00300525
21;-2406.76;-214.454;0.00362281
16;-2417.61;-238.129;0.00440843
1;-2419.66;-238.954;0.00443522
1;-2421.08;-238.94;0.00443772
1;-2419.56;-239.727;0.00446531
4;-2415.45;-240.814;0.00452385
4;-2417.37;-246.885;0.0047675
4;-2422.9;-252.192;0.0049906
1;-2423.44;-252.779;0.00501135
2;-2421.73;-251.298;0.00496866
10;-2434.38;-237.942;0.00442364
2;-2434.65;-236.47;0.0043808
8;-2434.39;-233.675;0.00423977
1;-2435.52;-233.127;0.004222
1;-2435.13;-231.467;0.00416094
7;-2430.15;-222.733;0.0038671
1;-2428.8;-222.272;0.00385567
7;-2439.45;-234.375;0.00427996
5;-2436.47;-227.369;0.00402041
1;-2435.47;-229.226;0.00408423
1;-2435.33;-230.519;0.00412806
1;-2433.77;-230.067;0.00410992
5;-2426.74;-221.465;0.00381469
1;-2427.16;-220.042;0.00376673
15;-2418.4;-195.241;0.0029604
2;-2419.19;-197.23;0.003029
2;-2421.92;-200.144;0.00312027
1;-2421.85;-200.185;0.00311928
21;-2416.64;-177.944;0.00244589
10;-2425.41;-171.766;0.00231313
6;-2422.15;-164.236;0.00213449
3;-2420.22;-161.417;0.00207223
4;-2418.35;-157.594;0.00196862
1;-2420.51;-156.557;0.00194531
11;-2425.28;-156.795;0.00205062
8;-2421.15;-150.746;0.0019807
1;-2421.68;-150.943;0.00198888
10;-2428.03;-143.335;0.00195489
7;-2438.19;-145.173;0.00190181
4;-2442.89;-150.139;0.00203779
2;-2444.88;-154.036;0.00212233
7;-2445.07;-145.549;0.00202557
1;-2445.94;-145.19;0.00202195
30;-2456.86;-99.4653;0.00132229
3;-2461.12;-103.212;0.00136409
1;-2461.18;-103.26;0.00136571
2;-2465.62;-105.665;0.00138341
23;-2478.33;-92.7139;0.000860187
4;-2471.35;-87.0884;0.000800692
4;-2476.39;-89.1108;0.000784899
1;-2478.12;-90.2026;0.00078803
2;-2472.84;-92.076;0.000838673
1;-2473.78;-93.051;0.000848385
1;-2475.1;-93.0593;0.000839405
1;-2475.32;-92.216;0.000829286
3;-2472.64;-90.5454;0.000778545
23;-2461.84;-119.062;0.00140824
1;-2462.06;-119.29;0.00141355
11;-2462.59;-109.47;0.00116808
10;-2467.04;-94.1476;0.000939549
5;-2462.24;-85.4627;0.000823219
5;-2461.7;-79.1362;0.00077687
3;-2462.13;-83.5647;0.00081157
2;-2466.73;-85.6796;0.0008113
2;-2464.38;-85.7728;0.000795464
2;-2466.35;-87.5111;0.000797369
8;-2460.11;-73.5184;0.000641703
10;-2457.25;-74.2012;0.000814114
1;-2457.28;-73.075;0.000806595
3;-2456.42;-68.9223;0.000789751
1;-2455.75;-68.168;0.000761496
1;-2455.25;-66.5427;0.000744397
2;-2456.82;-67.687;0.000727118
44;-2485.36;-6.10884;0.000746211
2;-2482.06;-5.59309;0.00077348
1;-2482.36;-5.29212;0.000768075
2;-2482.77;-5.95418;0.000750264
16;-2471.72;-22.9432;0.00113085
7;-2468.25;-19.9092;0.000921719
1;-2468.18;-19.8549;0.000921049
10;-2473.32;-18.9483;0.000713233
1;-2473.24;-19.1125;0.000712901
1;-2473.6;-18.84;0.00071766
18;-2466.48;-47.0135;0.000723136
3;-2467.29;-43.4977;0.000681622
1;-2462.38;-41.9167;0.000682662
1;-2465.94;-40.2651;0.000670276
3;-2466.1;-37.8044;0.000605183
1;-2468.92;-36.7962;0.000613652
7;-2473.69;-46.6436;0.000719164
1;-2474.06;-46.6692;0.00072109
16;-2467.51;-20.4081;0.000675632
4;-2459.24;-13.6467;0.000682342
2;-2458.05;-11.947;0.000715731
1;-2458.76;-12.3187;0.000728846
5;-2466.54;-17.2444;0.000642141
40;-2468.85;-0.0943064;4.94738e-05
1;-2464.67;-0.668081;5.54781e-05
12;-2455.37;-7.1985;0.000161271
1;-2456.35;-7.94541;0.000161179
11;-2459.79;2.12445;8.50805e-05
1;-2457.77;2.40225;9.55843e-05
1;-2455.44;0.925409;9.61628e-05
6;-2458.78;-9.08934;0.000125888
2;-2463.78;-12.8107;0.000140953
3;-2469.77;-13.9838;0.000118003
2;-2468.2;-16.1834;0.000108029
1;-2468.07;-15.753;0.000105755
8;-2464.1;-27.0924;0.000175206
1;-2462.42;-26.554;0.000166792
7;-2474.78;-21.6974;9.29348e-05
14;-2466.72;-11.8159;0.000180565
