Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
560;-982.081;369.467;0.631724
536;-983.24;-190.726;0.63
557;-984.348;238.794;0.638433
182;-985.962;406.455;0.685208
493;-997.464;-343.104;0.742513
438;-996.904;-437.891;0.735316
236;-1000.98;-488.081;0.733421
569;-1003.74;465.598;0.735336
571;-1005.5;-494.728;0.737775
475;-998.225;-21.0312;0.725709
542;-996.171;428.525;0.723343
516;-990.483;-382.524;0.690412
1;-990.198;-382.227;0.689951
561;-992.738;427.141;0.693249
504;-997.231;92.4096;0.728973
550;-999.241;-429.359;0.73081
565;-993.535;489.464;0.722144
1;-992.861;489.189;0.721336
548;-995.47;-325.298;0.722205
1;-994.718;-325.675;0.722475
563;-995.145;461.286;0.725125
567;-996.585;-491.024;0.727255
1;-996.93;-491.04;0.727336
373;-986.893;-230.096;0.699529
1;-986.456;-230.533;0.69851
95;-984.966;-321.8;0.728199
506;-985.668;431.618;0.743219
407;-985.076;-61.4188;0.741895
4;-982.652;-59.1052;0.733438
521;-982.047;-468.659;0.725828
48;-991.276;-443.095;0.710223
450;-973.57;-220.605;0.671959
371;-973.168;298.826;0.681383
453;-976.506;352.867;0.669657
531;-971.813;-455.837;0.652827
167;-978.079;-385.058;0.695075
507;-985.493;369.363;0.705198
117;-987.262;264.713;0.726439
26;-988.202;247.06;0.738701
568;-992.231;-66.4955;0.743948
569;-988.811;238.273;0.739564
502;-987.681;-460.331;0.750313
559;-995.734;113.668;0.761669
1;-996.224;113.255;0.761708
574;-995.174;-156.975;0.760239
547;-991.116;-360.474;0.75291
7;-992.892;-352.28;0.743728
422;-986.297;199.182;0.748322
2;-986.757;197.324;0.749111
573;-986.521;-265.158;0.748816
495;-987.806;418.296;0.760753
569;-987.572;-218.805;0.761257
572;-987.422;9.19486;0.761002
35;-982.529;-27.6347;0.736362
31;-977.385;2.39532;0.727243
505;-987.939;491.567;0.742747
567;-988.724;-492.41;0.743943
428;-1002.38;-93.4115;0.737074
450;-1003.05;447.282;0.68578
558;-1001.62;-394.476;0.684232
460;-987.83;-243.194;0.673403
376;-981.303;-463.585;0.662248
1;-981.997;-463.674;0.662614
445;-979.318;25.4535;0.681677
560;-977.724;-333.012;0.680606
565;-971.861;326.094;0.671883
507;-983.701;208.438;0.711646
524;-981.003;278.961;0.677013
2;-980.598;277.913;0.67762
352;-975.743;-208.902;0.641129
1;-975.334;-208.51;0.640755
1;-975.841;-208.767;0.640888
10;-976.899;-219.301;0.646481
228;-981.745;-432.32;0.680277
513;-989.957;-3.74919;0.686971
387;-986.671;-450.368;0.693844
300;-988.013;-183.609;0.731689
521;-991.277;-400.767;0.738912
466;-989.973;-345.527;0.727483
567;-991.101;152.454;0.728964
1;-991.054;152.336;0.728973
515;-991.258;-488.01;0.71999
3;-991.5;-488.076;0.719796
507;-993.701;68.3624;0.72548
314;-993.613;411.975;0.700002
416;-988.808;356.96;0.689007
452;-997.803;360.859;0.706542
1;-997.69;360.527;0.707195
304;-999.157;28.1272;0.772667
460;-1001.23;495.606;0.774071
1;-1001.78;495.753;0.77456
535;-996.433;-40.8314;0.771947
15;-994.454;-56.7129;0.778331
463;-997.703;467.189;0.784151
562;-1002.21;-476.908;0.78876
97;-991.363;-493.918;0.752575
529;-990.919;89.9288;0.741175
393;-979.546;459.921;0.702594
19;-983.992;467.279;0.704931
1;-983.889;467.286;0.704759
1;-984.158;467.183;0.70472
101;-991.595;440.025;0.755572
3;-991.679;441.035;0.755936
1;-991.489;440.803;0.755497
2;-990.559;440.719;0.753545
564;-990.919;-495.649;0.752157
284;-987.574;-326.988;0.705904
1;-987.571;-327.113;0.705922
527;-992.255;-188.464;0.725476
1;-992.07;-188.477;0.72519
511;-1005.21;484.814;0.756037
331;-1015.43;425.153;0.784922
2;-1017.46;424.468;0.787627
1;-1017.77;424.592;0.787729
548;-1011.24;-380.974;0.775551
568;-1009.81;117.712;0.774373
572;-1009.77;83.7292;0.774667
570;-1011.92;-336.602;0.776223
569;-1008.76;479.484;0.770791
572;-1009.22;-505.325;0.77137
1;-1009.23;-505.331;0.771393
497;-1002.42;-3.50595;0.765421
544;-1001.2;462.589;0.769769
573;-1001.2;-390.103;0.76991
527;-995.987;-196.034;0.756392
551;-999.907;-274.342;0.767413
1;-998.579;-273.501;0.766505
2;-998.229;-273.343;0.767718
400;-1009.73;-506.309;0.774304
1;-1009.68;-506.333;0.774347
274;-1004.14;-416.237;0.75868
554;-1000.38;-23.7616;0.753298
569;-997.625;-206.298;0.748545
567;-998.724;388.569;0.748424
568;-1000.51;-498.66;0.751372
265;-1003.36;-360.911;0.715466
446;-1001.25;273.435;0.701258
519;-1002.98;259.698;0.691344
37;-1001.66;300.425;0.718677
495;-1000.83;357.168;0.721732
568;-996.83;-288.125;0.714187
518;-997.851;456.375;0.72797
546;-994.261;-150.209;0.727583
4;-994.45;-153.466;0.728901
570;-996.297;67.0585;0.730627
1;-997.629;67.6853;0.728629
571;-999.162;-80.1567;0.729849
459;-986.638;-484.678;0.712592
19;-983.598;-479.793;0.70472
574;-983.967;483.334;0.705184
555;-984.967;-349.063;0.702687
1;-985.211;-349.191;0.703695
8;-983.74;-344.98;0.707891
1;-983.733;-344.98;0.707886
7;-986.188;-342.475;0.714949
383;-1000.86;158.423;0.730365
41;-1000.43;198.297;0.718288
552;-1001.67;-430.977;0.719665
429;-1010.74;-336.687;0.734373
538;-1004.04;479.46;0.72385
568;-1002.85;-488.137;0.722114
514;-994.569;202.086;0.646058
542;-996.88;-310.333;0.675114
551;-997.041;472.132;0.677054
537;-999.31;-250.524;0.677809
407;-1004.75;302.993;0.673157
523;-1002.43;-458.553;0.673144
385;-1004.66;-349.321;0.768983
504;-1012.64;361.472;0.791741
534;-1001.36;-446.958;0.763864
570;-1000.19;414.135;0.762436
562;-1004.27;-185.327;0.771874
55;-1006.62;-240.605;0.758431
22;-1004.82;-216.642;0.757914
444;-1005.34;364.025;0.769553
367;-1000.75;-72.4995;0.746786
1;-1000.77;-72.5158;0.746761
572;-1000.87;215.943;0.747529
573;-1002.78;-35.5065;0.749912
547;-1001.76;-421.499;0.756394
350;-1002.86;-458.973;0.721395
29;-1006.58;-472.2;0.731689
1;-1006.24;-472.199;0.731344
1;-1006.23;-472.201;0.731341
1;-1005.87;-471.99;0.730027
528;-999.877;28.9479;0.727847
552;-1006.58;-400.881;0.736623
570;-1005.5;265.022;0.73602
1;-1005.6;265.006;0.736161
205;-1000.98;418.982;0.678111
8;-1001.77;413.995;0.673222
471;-998.214;178.824;0.671142
549;-992.85;-384.809;0.659266
242;-987.763;-491.895;0.730694
1;-988.12;-492.131;0.731455
474;-1000.36;-53.1844;0.734497
528;-1003.24;-457.158;0.742133
565;-1004;281.289;0.745201
543;-1002.81;179.525;0.740179
1;-1001.45;180.157;0.739364
569;-1004.62;-53.1714;0.744596
441;-1013.73;462.911;0.764629
572;-1014.44;-502.517;0.76581
500;-1012.91;74.7259;0.743651
555;-1004.96;-234.826;0.715248
514;-996.126;465.167;0.693487
541;-993.195;-201.196;0.725833
482;-979.743;444.214;0.706787
562;-986.033;-483.578;0.711085
2;-986.503;-484.013;0.712169
475;-989.735;6.99402;0.746272
570;-989.236;-229.063;0.745197
568;-994.015;-121.575;0.752397
558;-994.444;397.047;0.752869
535;-986.811;-409.77;0.741572
3;-988.108;-411.944;0.745184
575;-988.524;457.002;0.745614
1;-988.053;456.971;0.74456
457;-990.536;302.514;0.746906
561;-992.791;93.3163;0.749766
313;-988.761;-297.359;0.707776
1;-988.122;-297.514;0.707296
1;-989.91;-298.397;0.70848
1;-989.782;-298.561;0.708041
19;-990.938;-318.943;0.73156
33;-988.898;-296.571;0.745951
82;-991.235;-369.673;0.716533
528;-996.332;425.743;0.727219
572;-996.884;-471.485;0.728142
571;-995.704;434.309;0.727082
121;-994.03;352.186;0.744863
428;-984.616;438.289;0.733162
381;-988.784;40.0037;0.764695
143;-992.093;205.732;0.693421
516;-996.551;-482.235;0.709494
469;-995.435;-29.8823;0.709544
566;-995.985;-88.8496;0.71207
498;-987.926;481.478;0.698978
498;-986.931;-122.451;0.694318
566;-986.622;-10.7727;0.692613
402;-997.507;-458.342;0.701145
508;-1005.2;-34.1046;0.71797
529;-1008.28;463.004;0.726789
570;-1011;-413.515;0.730966
1;-1010.79;-413.279;0.730733
520;-993.58;-76.9536;0.694868
487;-994.839;477.58;0.704017
242;-988.54;445.144;0.74549
161;-991.542;492.704;0.735382
1;-992.111;492.324;0.734382
1;-991.824;492.184;0.733981
414;-993.813;124.144;0.734826
1;-994.234;123.858;0.736435
1;-994.315;123.625;0.736145
66;-998.28;51.6246;0.751545
565;-993.082;141.215;0.745571
393;-988.428;495.285;0.773283
568;-989.55;-256.195;0.774816
569;-987.231;488.821;0.77189
235;-988.151;460.478;0.709306
1;-988.717;460.837;0.70991
505;-996.944;-272.447;0.709666
1;-996.582;-272.151;0.709734
564;-999.896;382.08;0.714959
564;-997.845;-197.743;0.712544
476;-1007.94;-454.06;0.719518
562;-1003.72;341.299;0.714967
1;-1003.59;341.385;0.715004
530;-996.427;72.6955;0.690527
12;-998.561;59.4551;0.6878
1;-998.083;59.6665;0.687742
557;-999.828;-231.323;0.68857
15;-1001.26;-249.862;0.706212
3;-999.454;-251.568;0.704526
555;-998.768;353.98;0.707792
1;-998.717;353.989;0.707774
19;-998.735;335.692;0.710877
444;-988.435;427.817;0.734244
562;-987.711;-144.207;0.735123
551;-986.546;466.124;0.730588
18;-983.517;469.409;0.724349
1;-983.219;469.526;0.724308
557;-990.191;-471.195;0.737214
571;-988.263;493.235;0.733949
343;-985.8;262.163;0.661724
483;-990.325;-417.659;0.650634
556;-995.651;339.361;0.658655
563;-992.95;-330.415;0.655274
561;-996.357;276.736;0.659973
558;-995.711;-392.869;0.660947
1;-995.693;-392.857;0.660954
4;-994.071;-394.105;0.65859
365;-998.068;-414.387;0.718041
565;-996.184;473.125;0.715094
500;-990.599;29.9439;0.721534
346;-982.61;417.631;0.714183
558;-987.361;-463.087;0.723399
3;-988.16;-464.444;0.725057
565;-988.361;359.048;0.726102
2;-988.339;360.494;0.728489
1;-987.405;361.155;0.728924
1;-986.63;360.618;0.727962
486;-1000.18;-330.226;0.745763
1;-999.189;-330.444;0.745095
10;-999.814;-325.11;0.754521
1;-999.813;-325.099;0.754526
303;-1008.89;-487.057;0.717409
1;-1009.01;-487.408;0.718499
565;-1005.45;456.99;0.713607
1;-1005.57;456.963;0.714007
342;-1002.75;370.671;0.663237
1;-1003.01;370.377;0.663006
1;-1002.8;370.219;0.662815
482;-1009.54;161.761;0.635569
536;-1009.59;96.6922;0.64362
463;-1004.75;440.584;0.666691
560;-999.443;-460.969;0.661512
369;-1003.52;-136.358;0.718458
571;-1003.72;94.4133;0.719263
548;-1000.67;159.114;0.707589
2;-1000.32;157.537;0.708214
555;-999.472;-450.03;0.706521
1;-1000.77;-450.89;0.709312
558;-999.078;480.836;0.707431
21;-999.161;475.754;0.701934
561;-1000.58;-426.911;0.702518
489;-1005.85;-177.027;0.748469
558;-1012.09;-224.671;0.757789
294;-1019.19;148.488;0.744133
573;-1017.22;-17.5745;0.741215
7;-1018.67;-11.2346;0.728829
10;-1018.21;-1.9381;0.731355
545;-1010.73;-386.337;0.707209
553;-1006.27;477.171;0.703296
558;-1001.83;-473.461;0.691817
548;-1003.95;316.857;0.700752
338;-997.035;485.674;0.720181
436;-1000.06;167.025;0.707323
559;-999.81;132.06;0.705804
19;-998.602;154.839;0.708358
1;-997.33;153.725;0.708127
172;-990.888;335.508;0.651022
479;-993.746;269.578;0.672704
459;-995.155;-409.237;0.662639
4;-996.639;-409.435;0.657558
555;-990.803;371.263;0.653277
474;-994.87;-320.236;0.647077
263;-999.996;-13.1832;0.704448
490;-1014.72;501.704;0.759145
449;-1003.78;112.862;0.715391
488;-1003.41;-482.341;0.731059
462;-1011.84;-135.383;0.742866
429;-1006.32;-498.823;0.75184
534;-998.979;278.966;0.734546
533;-1003.66;-497.904;0.748006
1;-1003.8;-497.895;0.747966
1;-1005.32;-498.222;0.748901
535;-1003.62;284.895;0.743641
1;-1002.84;284.753;0.742885
196;-993.53;438.569;0.722315
544;-997.45;-157.729;0.731236
17;-999.395;-142.956;0.728623
452;-999.762;449.648;0.682032
6;-1002.94;454.314;0.692627
542;-1008.08;-430.883;0.710667
570;-1006.88;447.538;0.709395
459;-1005.06;-185.661;0.675864
560;-995.431;250.294;0.655373
557;-1001.74;-248.258;0.666952
1;-1001.38;-248.127;0.666305
495;-997.214;-334.934;0.682299
536;-992.135;-59.0851;0.663027
520;-990.928;434.048;0.673665
453;-1000.51;215.097;0.697234
559;-1005.71;99.9287;0.704458
559;-1001.86;-222.038;0.700785
1;-1002.5;-222.263;0.701148
1;-1002.22;-221.965;0.700965
491;-1004.84;-399.262;0.71823
572;-1004.75;453.969;0.718132
2;-1004.62;453.497;0.718047
557;-999.847;-224.547;0.709323
534;-1000.61;-248.655;0.709375
561;-996.547;170.752;0.701417
546;-1001.69;260.12;0.709754
543;-1001.4;213.822;0.710302
560;-1002.75;128.299;0.714213
359;-1003.15;460.475;0.681745
405;-1001.36;233.747;0.688635
566;-1003.24;-189.155;0.689308
555;-1005.15;-104.199;0.699362
1;-1005.2;-104.407;0.699218
525;-1004.25;-355.742;0.684155
531;-1007.46;-66.6322;0.692307
551;-1003.3;-237.165;0.687862
1;-1003.44;-237.097;0.688006
525;-1010.38;-270.699;0.703904
341;-1010.46;186.876;0.719943
28;-1010.72;219.929;0.751658
1;-1009.93;220.378;0.750684
563;-1008.59;75.9336;0.743088
568;-1009.54;56.0662;0.745489
1;-1009.51;56.0393;0.745313
375;-1008.34;453.559;0.743614
570;-1007.19;-346.146;0.74378
572;-1009.65;256.064;0.745772
1;-1010.38;255.647;0.746124
571;-1009.46;-83.943;0.744754
493;-1008.16;490.261;0.743571
453;-993.085;134.318;0.714072
555;-1001.43;-464.637;0.727788
1;-1001.55;-464.905;0.728233
562;-998.991;484.54;0.723352
529;-996.391;-319.206;0.726629
554;-992.723;-163.506;0.72118
527;-992.605;-399.663;0.713829
571;-994.305;344.539;0.716378
555;-991.219;-479.736;0.714348
1;-991.262;-479.795;0.714494
5;-990.096;-479.473;0.712052
571;-989.662;485.544;0.712094
1;-989.648;485.548;0.712133
242;-989.274;371.304;0.718377
432;-997.523;-200.232;0.735025
514;-996.396;479.408;0.727923
546;-1000.02;-390.9;0.730164
26;-999.173;-415.381;0.7587
264;-1011.31;-172.939;0.754606
1;-1011.28;-173.887;0.754944
567;-1011.01;-72.5581;0.75341
554;-1014.31;-334.634;0.758835
558;-1010.29;-26.4835;0.750816
1;-1010.29;-26.473;0.750834
562;-1010.93;85.5042;0.74591
14;-1010.59;100.829;0.738235
549;-1015.65;369.766;0.764298
562;-1014.53;28.0089;0.760763
179;-1003.8;-169.891;0.738699
1;-1003.5;-169.018;0.738381
2;-1003.62;-169.769;0.741817
569;-1006.66;-21.6655;0.745015
1;-1006.24;-21.4548;0.744416
474;-1007.24;-487.831;0.717323
1;-1008.49;-487.598;0.716628
571;-1009.42;487.312;0.718176
5;-1007.28;485.746;0.712801
542;-996.802;-313.684;0.697266
561;-1009.45;448.695;0.714158
10;-1010.06;444.799;0.716933
1;-1010.03;444.693;0.716713
1;-1010.11;444.661;0.716775
543;-1004.39;-414.028;0.706472
452;-1002.68;214.601;0.703063
12;-1004.77;224.214;0.722023
3;-1005.2;226.665;0.723412
571;-999.882;-196.517;0.717223
542;-1003.48;-255.365;0.716425
446;-993.309;362.908;0.737572
537;-1002.76;-444.437;0.753113
386;-1003.37;8.36888;0.721617
559;-996.819;238.407;0.715799
367;-1008.91;-245.019;0.724071
2;-1008.08;-246.275;0.722621
1;-1008.08;-246.312;0.722657
555;-1015.22;-73.8333;0.731364
498;-1006.69;488.579;0.720799
550;-1009.41;-284.653;0.728174
543;-1020.83;-181.786;0.755403
3;-1022.35;-183.446;0.758312
503;-1017.04;-448.125;0.739599
14;-1018.2;-445.367;0.750187
559;-1020;215.429;0.753966
31;-1021.28;195.593;0.78691
1;-1021.32;195.631;0.78691
164;-1008.1;345.796;0.696887
538;-1012.4;43.5328;0.708637
544;-1016.06;-456.126;0.720463
1;-1015.89;-456.16;0.7204
506;-1003.89;-96.6613;0.699111
208;-1010.69;-348.363;0.74535
475;-1006.74;-362.161;0.738095
487;-1001.96;-295.069;0.730258
310;-1005.51;-496.521;0.752311
327;-1006.45;-251.997;0.714114
478;-996.726;404.546;0.644097
546;-988.324;-462.332;0.646798
560;-996.087;467.117;0.658481
1;-997.538;467.711;0.660241
543;-997.888;-399.647;0.649107
557;-990.675;360.333;0.640073
476;-993.125;-361.691;0.657369
1;-993.749;-361.956;0.658546
1;-993.686;-361.969;0.658498
469;-991.663;-280.266;0.703634
560;-984.059;419.447;0.687056
556;-990.158;-278.175;0.701228
5;-989.999;-279.007;0.69164
546;-984.281;457.525;0.676511
538;-989.419;-253.451;0.688499
538;-985.053;451.719;0.674747
560;-988.146;-416.682;0.685434
531;-996.129;-40.0799;0.702271
186;-995.995;-270.019;0.71362
489;-1003.25;-357.829;0.717347
555;-1006.27;82.3926;0.724475
532;-1004.32;382.33;0.715471
7;-1003.82;380.977;0.721501
42;-1004.87;354.915;0.755846
11;-1005.83;345.55;0.75414
559;-1000.94;-491.075;0.74323
426;-1005.06;-86.3063;0.702869
555;-1006.82;329.224;0.708912
375;-1006.76;489.903;0.747941
523;-1006.43;-13.522;0.747419
138;-1012.42;158.882;0.757186
3;-1012.78;160.866;0.75502
2;-1012.67;159.939;0.754412
567;-1013.16;-446.623;0.75307
306;-1019.21;-214.119;0.798031
8;-1016.68;-220.923;0.7971
568;-1016.24;53.1639;0.797331
505;-1009.66;-510.236;0.799032
1;-1009.66;-510.217;0.799
1;-1009.71;-510.207;0.798887
572;-1010.52;396.598;0.799053
1;-1010.72;396.882;0.799293
4;-1011.13;395.123;0.79928
1;-1010.97;394.739;0.799512
572;-1010.85;-411.587;0.798583
499;-1016.36;264.905;0.80572
544;-1024.87;-510.813;0.817548
264;-1014.91;-440.066;0.710606
174;-1011.62;-504.828;0.768295
20;-1018.6;-508.526;0.78006
1;-1018.13;-508.259;0.779259
562;-1017.56;294.234;0.777358
1;-1017.64;295.05;0.777397
247;-1004.52;437.935;0.641556
555;-1002.3;-287.096;0.638498
555;-1003.23;435.441;0.638564
543;-996.79;-213.353;0.625951
1;-997.461;-213.652;0.627686
460;-990.938;-288.905;0.605409
470;-999.497;-220.865;0.655753
460;-998.296;419.121;0.655238
456;-1002.07;172.526;0.67712
271;-1007.96;-185.285;0.745043
534;-1009.32;496.163;0.742028
511;-1004.92;-151.3;0.711696
223;-1014.04;-387.367;0.746766
452;-1019.47;-400.727;0.775534
545;-1016.53;-81.5653;0.777123
568;-1017.33;-139.925;0.779477
570;-1018.59;-90.4454;0.78089
482;-1014.92;-502.015;0.76081
411;-1014.69;-254.333;0.777142
495;-1006.31;-406.193;0.731288
513;-1005.14;-100.274;0.740905
569;-1008;85.1425;0.744674
545;-1003.48;-402.38;0.742944
493;-1010.68;-247.022;0.758635
567;-1014.63;89.5481;0.767204
524;-1012.3;-491.416;0.750098
429;-995.318;-216.145;0.736524
568;-996.262;338.631;0.737036
1;-996.438;338.807;0.737171
558;-1001.16;-476.526;0.745673
565;-1004.27;416.42;0.751427
1;-1003.8;416.097;0.751022
550;-1006.22;-105.826;0.752529
547;-1002.84;-430.18;0.744895
559;-996.578;493.163;0.734749
571;-997.541;-431.771;0.736098
259;-997.576;-471.802;0.685426
343;-1001.57;-327.266;0.74113
140;-999.431;-428.181;0.736853
1;-999.485;-428.654;0.737379
319;-984.529;-447.515;0.70055
365;-989.989;-350.259;0.689756
482;-996.164;350.187;0.681504
525;-999.849;85.8328;0.68193
562;-997.584;30.309;0.678609
38;-995.496;-10.2814;0.699762
566;-993.924;42.5724;0.699207
34;-993.326;80.0551;0.689596
469;-997.485;462.635;0.680751
294;-992.811;400.329;0.712875
532;-1006.07;76.8272;0.731938
512;-1002.39;-497.54;0.746502
306;-1003.26;-360.226;0.757755
1;-1002.65;-359.683;0.756379
560;-1005.78;20.9958;0.760634
486;-1003.92;504.501;0.7691
574;-1002.46;-499.69;0.766614
572;-1003.32;447.122;0.767385
572;-1003.02;-504.255;0.767018
1;-1002.96;-504.236;0.766956
1;-1002.94;-504.189;0.76682
464;-1010.1;-120.264;0.767429
452;-1009.25;-510.799;0.788458
1;-1009.34;-510.859;0.788651
572;-1006.37;435.606;0.785969
490;-1002.53;308.367;0.760822
387;-991.585;-221.316;0.677831
21;-994.091;-242.733;0.682555
541;-989.819;-197.502;0.677063
526;-988.433;467.44;0.688036
306;-1001.93;438.273;0.799495
573;-1000.08;-389.248;0.797512
570;-1003.23;199.487;0.801833
1;-1003.15;199.351;0.801724
537;-998.992;428.426;0.79623
575;-1000.71;-478.057;0.797904
553;-997.777;401.997;0.79188
1;-997.769;401.953;0.791869
572;-1000.1;-499.259;0.79506
537;-997.314;232.842;0.791352
574;-996.961;-318.918;0.790945
5;-1000.39;-323.816;0.795142
213;-994.741;-448.67;0.71585
548;-995.266;105.854;0.723564
494;-1004.99;-485.746;0.737798
541;-997.63;223.53;0.720295
401;-987.235;462.29;0.663192
508;-985.937;-117.986;0.660733
530;-988.326;432.327;0.66438
321;-990.455;412.616;0.701774
546;-993.8;-465.411;0.71186
521;-996.232;64.2922;0.699319
3;-997.327;66.6957;0.701705
258;-990.142;-257.363;0.729408
405;-986.598;-476.779;0.708096
2;-987.008;-477.934;0.712156
1;-987.605;-478.231;0.713005
562;-986.425;467.579;0.708889
523;-991.481;-256.273;0.721737
131;-987.825;-377.776;0.752208
573;-986.533;392.677;0.751011
490;-983.184;302.375;0.742931
433;-979.792;-302.431;0.698336
441;-983.384;327.641;0.73723
481;-989.384;377.407;0.720995
1;-989.794;377.635;0.721135
505;-991.132;-381.034;0.70899
523;-998.732;407.325;0.73862
474;-994.351;-244.293;0.714823
141;-995.187;-371.2;0.67106
127;-1001.99;-264.708;0.726696
363;-1002.85;-494.771;0.738004
1;-1002.81;-495.11;0.738974
1;-1002.76;-495.052;0.738797
524;-1001.66;187.253;0.725089
567;-1005.99;-243.095;0.730588
536;-998.908;-184.355;0.722488
562;-999.156;426.516;0.725533
1;-1000.42;427.098;0.725896
565;-1000.59;-454.947;0.726032
7;-999.372;-458.84;0.730541
566;-1001.36;437.855;0.731097
1;-1001.44;438.497;0.732663
2;-1001.8;437.906;0.734798
490;-1006.17;-246.475;0.765015
574;-1005.41;262.877;0.764169
1;-1005.67;263.304;0.763032
505;-1003.77;405.984;0.756661
559;-1003.04;-495.489;0.750478
560;-1005.91;411.633;0.758686
530;-1001.95;101.471;0.74664
551;-1006.97;300.937;0.754448
574;-1005.57;-340.523;0.753219
559;-1003.04;495.229;0.749418
1;-1002.88;495.079;0.749062
1;-1002.26;494.789;0.748484
368;-985.121;195.3;0.685473
1;-984.968;195.106;0.685551
1;-984.512;195.379;0.685516
1;-984.556;195.291;0.685612
558;-980.564;-360.296;0.679877
562;-980.979;320.935;0.675704
377;-979.49;-188.547;0.686993
449;-994.208;-469.491;0.720739
549;-994.057;428.138;0.719441
387;-987.436;-38.1825;0.731494
517;-982.532;-459.793;0.723244
461;-1000.32;-269.636;0.759057
561;-1002.63;-175.395;0.76451
1;-1002.55;-175.488;0.764416
509;-996.654;-465.259;0.755396
572;-997.659;498.011;0.756082
570;-995.386;-454.614;0.752208
502;-1001.34;-158.383;0.759952
561;-1003.29;-223.826;0.763258
488;-997.254;439.995;0.748408
571;-996.923;-437.746;0.748868
558;-996.189;153.527;0.750193
423;-999.079;501.671;0.760796
44;-994.282;493.265;0.749803
540;-995.526;-245.515;0.747275
224;-1004.03;-416.765;0.674614
507;-1001.37;-82.9733;0.665027
1;-1000.62;-82.4541;0.663927
565;-1001.93;180.194;0.670869
567;-998.539;-181.547;0.663972
2;-997.788;-181.727;0.662628
528;-989.323;423.426;0.633332
346;-988.7;390.841;0.721507
1;-988.816;390.834;0.721783
551;-994.128;-24.3316;0.731862
555;-994.863;391.633;0.732678
573;-994.445;-417.426;0.731744
14;-992.142;-412.186;0.739857
484;-988.671;238.856;0.731142
374;-975.822;-273.153;0.632344
515;-977.005;-198.356;0.636071
551;-971.494;33.7283;0.623841
353;-965.301;442.508;0.673043
388;-974.627;-0.42253;0.706111
250;-979.657;299.284;0.660923
415;-985.067;-288.605;0.720458
446;-979.936;338.264;0.710284
563;-979.403;-168.243;0.708047
428;-992.315;400.909;0.707967
1;-992.869;401.384;0.708284
2;-992.404;401.347;0.706936
567;-996.236;-381.732;0.710778
336;-988.865;-476.08;0.737283
523;-993.536;301.553;0.733373
527;-985.071;237.084;0.705755
1;-985.056;237.09;0.705724
260;-988.545;-89.2792;0.711247
335;-991.185;331.065;0.71406
552;-993.323;-486.136;0.716852
556;-990.51;413.524;0.710223
431;-986.929;341.34;0.690104
561;-989.689;-171.689;0.695684
112;-991.184;-297.694;0.717859
506;-994.665;426.593;0.726039
552;-997.032;-111.944;0.729322
503;-1000.52;490.824;0.726156
570;-998.267;-483.279;0.721927
1;-997.163;-483.448;0.722005
569;-996.44;467.455;0.721856
1;-996.569;467.482;0.721867
417;-993.073;260.049;0.72078
329;-1006.35;499.337;0.775624
3;-1006.79;497.96;0.772633
556;-1010.61;-412.642;0.778588
483;-1010.4;-343.5;0.768101
462;-1009.58;289.945;0.743176
465;-1005.06;431.051;0.718642
17;-1001.08;420.697;0.708558
524;-999.648;-385.624;0.718827
4;-1000.55;-384.016;0.721686
466;-1002.82;279.623;0.711579
560;-1005.58;-162.104;0.715618
113;-1003.18;-10.4458;0.674521
33;-1007.2;26.567;0.687255
411;-1005.54;480.72;0.743621
372;-1005.54;137.695;0.744101
439;-998.367;-423.249;0.730605
572;-1000.32;315.093;0.731175
1;-1000.27;315.098;0.7311
572;-1001.65;-439.553;0.733137
574;-1001.43;348.237;0.733366
572;-1002.01;-464.569;0.733295
534;-1001.91;347;0.738148
481;-1000.19;-348.117;0.743442
545;-997.037;-178.973;0.737766
213;-993.345;93.6813;0.711621
522;-991.807;384.892;0.678983
1;-991.788;384.899;0.678971
540;-990.361;-86.3473;0.693146
525;-987.141;427.729;0.663074
556;-990.534;-415.04;0.677031
492;-993.112;-164.789;0.697661
511;-998.145;488.964;0.720766
570;-998.377;-472.504;0.721055
568;-997.808;472.369;0.722182
494;-995.553;48.5381;0.719716
2;-992.882;47.5521;0.714372
555;-990.795;244.377;0.707467
339;-989.278;486.725;0.71715
571;-990.453;-486.762;0.718813
499;-989.662;39.2848;0.715782
570;-990.659;36.453;0.716496
1;-991.252;35.5881;0.716663
483;-987.978;-483.533;0.705215
568;-989.22;427.726;0.705877
571;-989.578;-455.195;0.706275
172;-983.48;-484.733;0.718303
223;-985.371;-403.348;0.77328
2;-984.995;-403.705;0.773201
1;-984.951;-403.681;0.773191
537;-978.187;-145.871;0.758828
403;-976.249;-487.25;0.737733
2;-977.204;-487.403;0.73874
571;-977.187;458.343;0.73915
1;-975.487;457.935;0.737558
569;-975.077;-424.547;0.737585
1;-975.081;-424.548;0.737586
549;-983.413;472.374;0.747314
513;-978.996;-261.562;0.746191
1;-978.929;-261.8;0.74592
456;-995.934;357.6;0.770623
569;-995.347;-150.983;0.770077
555;-998.693;-375.387;0.776815
550;-1005.76;472.792;0.786244
575;-1006.15;-472.318;0.786653
16;-1004.24;-481.713;0.79892
563;-1000.36;413.615;0.793402
435;-995.723;-108.628;0.774194
568;-993.227;-247.397;0.770263
1;-993.227;-247.399;0.770261
6;-990.234;-240.412;0.760525
523;-985.062;480.196;0.763829
439;-991.91;41.2229;0.784474
