Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.95;2;10000

0
0

C;E;M;m2
2;-75.5804;-36.9607;0.435693
1;-75.9221;-36.9028;0.429868
50;-80.8746;11.2045;0.409415
51;-77.8821;-17.3328;0.399737
45;-80.8348;45.4584;0.511196
49;-78.9688;-16.1558;0.450842
1;-77.7735;-15.3541;0.43689
43;-62.42;14.2893;0.195779
2;-59.0702;11.1774;0.186205
34;-70.1948;14.0798;0.272605
1;-69.9613;13.9901;0.273184
39;-78.265;-42.1078;0.447712
53;-87.6721;45.5837;0.524332
23;-89.9715;23.3189;0.449709
1;-90.7611;23.9018;0.448791
47;-93.591;-46.7876;0.571377
49;-88.123;31.7034;0.423294
3;-90.9732;34.588;0.515148
30;-79.6553;-12.0322;0.48729
2;-85.9539;-15.0945;0.540442
21;-96.1262;-42.0393;0.651139
44;-96.5503;-37.9471;0.633446
60;-94.7165;43.316;0.617602
1;-94.8597;43.3868;0.618225
59;-94.0147;-49.018;0.611443
1;-93.056;-48.7622;0.609453
57;-96.3613;19.0309;0.642597
52;-92.6542;-47.14;0.557106
1;-92.6532;-47.2108;0.560196
7;-94.9305;-49.979;0.609876
13;-98.4828;-51.1209;0.715818
60;-94.9414;53.0488;0.688889
1;-94.5771;52.9343;0.685256
59;-92.6575;-52.2393;0.667619
1;-92.5633;-52.2058;0.666705
3;-92.2507;-52.8594;0.682184
1;-91.4462;-52.5462;0.674256
1;-91.6871;-52.5337;0.673831
26;-87.8484;-35.8393;0.553687
3;-88.8364;-36.0794;0.493674
23;-76.627;-41.434;0.452286
35;-82.7806;-15.2282;0.424561
47;-81.4614;-23.6273;0.516663
1;-82.8635;-24.0775;0.5254
60;-84.7922;24.6238;0.534755
5;-82.5355;17.5767;0.529834
2;-81.0554;16.8013;0.509035
1;-80.7782;16.2002;0.506765
9;-90.012;28.2568;0.605615
62;-88.7585;-1.98348;0.596034
55;-87.6329;-23.1983;0.531424
21;-86.0963;-37.7615;0.379776
38;-70.6798;17.4854;0.0823511
22;-71.0331;5.15494;0.309779
50;-77.6611;16.8861;0.39213
50;-77.0874;1.82575;0.345386
40;-67.867;22.2225;0.221593
2;-71.4571;25.0605;0.275315
16;-77.3466;16.4949;0.489999
54;-78.9018;-39.7552;0.532134
56;-80.739;44.6951;0.54477
52;-80.4727;0.137166;0.553325
27;-79.3639;33.0907;0.433437
50;-80.6233;-5.46232;0.411502
21;-70.7506;-27.7812;0.307265
5;-65.1919;-28.7058;0.252689
34;-59.1727;9.84444;0.163791
1;-58.8352;10.3238;0.160379
12;-70.2059;-0.797991;0.312084
8;-65.1612;11.8842;0.256909
36;-65.3766;-31.4779;0.245778
38;-73.0839;10.4163;0.441617
53;-76.3526;-25.8179;0.491821
1;-76.3311;-25.8692;0.491446
45;-62.7989;39.5427;0.393595
1;-62.3971;39.3697;0.390142
22;-66.4898;24.2511;0.424518
1;-67.2841;24.9732;0.430229
1;-64.9715;25.4501;0.423817
5;-69.6315;20.3156;0.448656
1;-70.4279;20.8868;0.454812
51;-88.0607;-48.9262;0.608406
50;-88.0776;18.5183;0.600633
54;-85.2637;34.794;0.588086
48;-83.9556;-40.3703;0.590663
1;-83.2923;-39.9059;0.586057
56;-87.3954;47.7124;0.604725
5;-86.3572;43.6641;0.573034
52;-90.3409;-31.7376;0.630656
1;-90.3407;-31.737;0.630653
1;-90.309;-31.5449;0.628466
58;-90.303;-13.0863;0.601798
5;-89.8862;-8.83811;0.645606
1;-90.4121;-9.13335;0.65011
7;-85.2011;-16.532;0.506045
2;-86.8833;-18.3817;0.511685
44;-88.8517;-47.0184;0.632905
2;-89.1201;-46.1435;0.637377
1;-90.6918;-47.2241;0.657592
55;-85.6844;8.69665;0.617847
1;-86.5427;10.0816;0.633633
1;-87.5582;9.72644;0.643335
1;-87.4888;9.20894;0.650454
62;-85.4101;13.3879;0.64101
61;-86.2894;16.5373;0.642334
2;-85.9101;18.8519;0.626397
16;-80.0373;-6.60875;0.44446
2;-81.8981;-3.5615;0.416134
46;-79.6283;39.3192;0.398872
1;-80.8233;39.7794;0.409086
30;-83.7256;12.031;0.479929
53;-96.1342;33.0716;0.66411
2;-94.2648;31.0307;0.648033
45;-90.9923;41.248;0.53496
1;-90.5219;40.7965;0.529409
45;-89.8013;19.0504;0.559929
1;-90.0635;18.7604;0.56703
1;-91.5213;19.4891;0.585541
1;-91.3577;19.6131;0.584718
2;-95.2923;22.0161;0.631457
51;-101.689;40.667;0.665123
1;-102.244;40.6724;0.686483
18;-94.6809;43.0767;0.479442
26;-95.7303;24.7648;0.654242
57;-90.5256;-44.8161;0.605859
62;-93.4042;50.6062;0.628184
38;-96.7203;23.6013;0.648106
40;-92.0213;-33.8621;0.561948
55;-83.3659;26.7591;0.428344
53;-88.1809;0.820623;0.519544
52;-85.8306;7.59199;0.405107
1;-85.5446;7.95515;0.404029
1;-87.4771;9.24412;0.420364
54;-94.5141;-26.9726;0.577992
55;-90.094;-6.13725;0.53926
4;-93.2102;-0.300744;0.517663
9;-88.1677;-13.9815;0.497121
57;-90.0121;13.8556;0.513844
49;-92.3185;-46.3804;0.539593
1;-92.5348;-46.473;0.540875
47;-87.5249;10.979;0.49716
14;-88.4194;-7.96659;0.557884
33;-88.6463;-45.9754;0.55725
41;-84.2347;-14.8489;0.515106
53;-86.6558;45.2933;0.533518
2;-86.497;45.1016;0.543007
55;-85.5305;-37.7245;0.509602
55;-78.4168;41.8813;0.45768
1;-78.4015;42.0336;0.456247
15;-81.2509;40.6715;0.601819
1;-80.7485;40.759;0.599033
56;-88.4112;-48.2042;0.680726
59;-89.7315;21.31;0.690415
6;-82.7752;26.9513;0.594275
59;-89.3536;-0.458522;0.686364
54;-79.2316;46.0668;0.573321
12;-76.2261;43.8301;0.469019
49;-86.359;-32.1812;0.537821
45;-83.2355;-34.7421;0.503742
56;-84.3899;36.0074;0.495283
52;-79.5032;-15.8874;0.464661
51;-80.1396;-4.297;0.433506
39;-74.748;-40.147;0.396719
42;-69.4341;18.7555;0.367192
4;-63.5573;14.7446;0.258998
35;-60.1822;-14.4736;0.172626
1;-59.4453;-14.8544;0.172023
1;-59.1011;-15.3563;0.170926
2;-59.8553;-16.8275;0.180486
1;-59.8333;-17.6942;0.191092
12;-69.9173;-7.1875;0.375279
51;-78.901;3.0179;0.476152
51;-71.5906;0.864234;0.344997
15;-74.5728;-15.7396;0.469143
4;-72.5437;-11.0155;0.408682
2;-70.8554;-7.2751;0.377407
40;-75.5418;-35.749;0.35396
49;-84.6315;41.3437;0.418527
1;-87.3215;42.1683;0.436513
3;-91.4588;43.3495;0.465089
4;-87.0628;42.2614;0.436059
46;-94.7823;4.79132;0.624765
1;-91.6506;5.58312;0.604221
41;-81.1483;43.9606;0.488166
1;-81.2953;44.4773;0.492892
56;-85.5493;-45.1691;0.520374
57;-84.9404;45.8316;0.514952
49;-81.5424;-25.8239;0.482845
53;-71.5685;11.4895;0.330678
15;-70.0073;-12.7556;0.341989
1;-70.5325;-12.5451;0.353381
37;-75.9651;-39.3226;0.432244
26;-72.81;-33.5192;0.435915
50;-71.7038;4.66648;0.419922
55;-79.3231;-25.3617;0.482989
11;-76.3013;-6.87985;0.350922
4;-79.6181;-1.96846;0.428404
27;-79.9829;-36.362;0.450494
43;-66.6214;34.1637;0.333583
1;-65.7405;33.7768;0.331103
42;-66.8969;-17.2923;0.289274
1;-66.9012;-17.3721;0.29078
37;-62.2722;-21.5946;0.329736
1;-61.1442;-20.6597;0.320345
41;-58.4003;1.47681;0.262453
30;-71.6079;-37.9697;0.385814
1;-74.7772;-37.4474;0.38222
44;-81.4752;14.0973;0.415389
2;-77.8971;15.1643;0.380242
29;-76.2674;-27.2445;0.361337
55;-89.6743;30.16;0.611822
53;-86.7852;-45.9699;0.541523
57;-85.8861;46.5518;0.530349
51;-83.577;-26.4049;0.472631
6;-87.5096;-35.0818;0.566464
1;-87.7725;-35.1226;0.568197
53;-85.2568;-3.92551;0.559809
56;-89.837;4.353;0.576109
1;-91.4419;5.83517;0.581035
58;-96.4657;-21.411;0.656001
58;-91.6385;47.0343;0.60982
2;-92.601;46.908;0.618964
59;-91.8854;-40.0517;0.607925
52;-79.074;45.4713;0.505876
49;-97.838;-4.77003;0.693497
1;-97.9716;-4.71695;0.694522
9;-97.4392;8.29889;0.65332
55;-98.4935;-50.5852;0.66465
29;-97.1292;-43.2238;0.643661
56;-77.3637;10.6515;0.474317
1;-77.3685;10.6639;0.47424
52;-76.0105;23.6208;0.448374
49;-81.9972;-45.1931;0.506325
40;-78.4997;-1.1657;0.392315
1;-78.6367;-1.2934;0.387383
12;-74.8892;18.4765;0.371186
44;-74.9924;33.4149;0.456936
39;-74.6959;27.6152;0.394562
3;-80.4841;28.1997;0.464453
15;-83.2333;6.97908;0.388377
1;-80.9005;6.40125;0.368368
1;-79.3688;7.00591;0.372393
44;-79.0854;-24.0269;0.295499
1;-78.6589;-23.4933;0.281915
1;-78.6834;-23.4013;0.280323
2;-81.0984;-26.6696;0.329159
1;-80.4269;-26.3455;0.319776
20;-76.8347;-32.9644;0.267801
20;-80.5041;-28.4969;0.503152
56;-83.0598;21.2064;0.525175
5;-78.7248;16.4682;0.408462
1;-78.6795;16.317;0.407188
49;-70.4691;-12.8895;0.363394
1;-70.3977;-13.0396;0.365326
45;-74.6857;36.9016;0.38119
16;-76.2485;31.1777;0.26235
42;-78.5217;-12.4169;0.387219
24;-74.7583;-26.9676;0.177557
7;-78.5867;-35.7978;0.316754
1;-78.6223;-35.8083;0.316997
1;-76.9884;-34.8868;0.30189
1;-76.5903;-34.8705;0.302467
1;-79.5696;-35.6025;0.316652
1;-80.7658;-36.181;0.32584
1;-78.7465;-34.7112;0.298299
7;-80.2264;-36.9803;0.357962
51;-84.8735;25.1495;0.450683
2;-84.3333;26.947;0.475189
40;-83.9935;-33.7095;0.391451
1;-85.5442;-33.5678;0.404851
1;-85.1593;-33.912;0.410737
53;-78.3121;31.9928;0.324295
36;-81.0896;-22.5296;0.321758
32;-81.1588;27.8335;0.47549
1;-81.626;28.3845;0.479595
39;-83.3492;33.5818;0.430711
1;-83.6929;32.6819;0.423729
45;-75.9214;-31.0231;0.243143
45;-81.3012;39.3429;0.406856
2;-80.8639;39.3266;0.415454
22;-75.3765;14.1267;0.351414
1;-77.0442;12.7456;0.352354
52;-89.5168;-22.8978;0.494982
50;-79.3389;33.6892;0.381857
1;-79.1959;33.5392;0.378328
28;-75.6169;40.3645;0.487271
12;-66.235;37.7507;0.348247
7;-73.8696;46.8953;0.543813
1;-72.6769;46.2904;0.528441
2;-73.9313;45.6526;0.517158
36;-68.934;1.83615;0.335304
39;-71.842;44.8384;0.490995
1;-71.8515;44.8337;0.490901
44;-76.2719;-7.26134;0.507818
58;-82.5292;28.5735;0.573779
1;-82.4323;28.4339;0.572922
57;-75.8612;7.31371;0.527417
1;-73.5874;7.02495;0.512269
1;-73.3828;7.66733;0.517014
60;-76.1359;0.00385927;0.514783
1;-77.3411;-1.19769;0.501592
8;-78.8661;-13.1267;0.450269
4;-84.6401;-19.1522;0.468198
1;-83.7213;-19.5787;0.473446
35;-92.6099;33.4785;0.642452
1;-92.3969;32.2052;0.633954
57;-87.2272;-47.9032;0.588301
54;-76.4327;36.3272;0.450659
34;-79.8509;-13.3297;0.409846
56;-90.7105;17.2451;0.509934
15;-94;-0.65226;0.705922
63;-89.9444;2.12572;0.678157
5;-91.2535;7.09147;0.660028
60;-89.5346;-12.3843;0.634922
1;-90.0918;-12.8859;0.633054
1;-91.6348;-12.5171;0.646035
1;-91.7176;-12.6754;0.643606
51;-90.3439;-44.0784;0.525095
7;-86.93;-42.8381;0.457921
49;-92.751;30.1874;0.518915
7;-90.0392;39.4008;0.601497
1;-91.4731;40.1412;0.618903
1;-94.6418;41.1615;0.64303
1;-94.3843;41.1305;0.640965
62;-96.5967;-40.1536;0.659335
1;-95.8324;-39.5794;0.652682
53;-96.1359;-22.3434;0.645406
2;-93.9949;-23.9525;0.63085
34;-90.7329;-50.1619;0.61432
57;-83.0419;41.1059;0.536418
32;-88.5828;-3.9925;0.47326
57;-88.212;11.9031;0.487605
46;-94.0642;-45.4317;0.505567
48;-98.2548;4.24409;0.629813
40;-83.0723;37.36;0.347801
1;-80.5199;38.1567;0.36533
2;-84.9506;40.6013;0.411366
1;-86.4994;41.1399;0.422772
44;-81.9157;-23.9115;0.362528
1;-79.3673;-24.0816;0.35236
1;-79.1653;-24.0633;0.346574
48;-74.736;29.2979;0.260185
32;-75.4158;-20.0992;0.255057
34;-81.7477;-25.2377;0.408632
1;-81.3099;-25.1578;0.403646
1;-81.3135;-25.086;0.402606
45;-89.4513;40.8393;0.559641
3;-89.4139;42.0817;0.556851
3;-89.9193;41.732;0.524123
56;-90.4873;-29.0935;0.532958
1;-88.3566;-28.8542;0.5124
1;-88.6539;-28.8719;0.518961
52;-94.4657;48.0334;0.563471
1;-94.6189;48.0364;0.563713
58;-90.4345;-45.1016;0.508344
47;-89.8586;4.94029;0.589466
10;-84.3264;14.7357;0.388532
14;-89.5113;-2.13426;0.549597
53;-82.2909;-26.5486;0.469823
1;-78.5382;-25.2096;0.438784
1;-80.07;-25.1981;0.452241
49;-74.7446;14.6283;0.416707
8;-81.055;27.8132;0.575019
1;-80.5198;28.2385;0.548756
57;-86.0677;-27.2969;0.56414
47;-91.9036;44.149;0.60215
13;-92.2914;41.1776;0.423769
56;-93.4641;-38.2831;0.452743
43;-91.2338;22.5361;0.520355
52;-99.9935;25.164;0.631315
62;-101.414;-8.18907;0.64361
1;-103.731;-7.43536;0.669845
37;-99.6081;-45.6339;0.514186
9;-93.5828;-37.027;0.339015
34;-100.182;-3.88459;0.584596
32;-93.7306;-35.8011;0.322532
28;-94.2375;-39.6719;0.643852
58;-90.8208;24.5353;0.601694
58;-94.0183;-2.38681;0.635053
60;-98.1523;-14.2318;0.671929
6;-99.3757;-7.22378;0.695355
57;-96.8236;49.32;0.679505
1;-96.9164;49.4932;0.679977
9;-95.1905;43.7354;0.640481
1;-95.4975;43.9256;0.639087
2;-95.0222;43.2972;0.631805
28;-85.1401;36.6535;0.364213
3;-83.1186;34.8506;0.342404
1;-83.6637;35.0225;0.346349
1;-83.5506;34.6983;0.347408
29;-93.0654;38.1144;0.578325
55;-92.1386;-1.67069;0.586005
48;-94.5153;50.4403;0.624171
56;-87.7912;-22.31;0.582867
55;-79.0966;32.6402;0.457766
3;-81.1283;31.5252;0.472566
53;-82.6684;-10.4018;0.556062
54;-94.3651;46.4674;0.627029
9;-89.4894;37.8354;0.547398
58;-90.4136;-30.4506;0.575368
53;-89.4341;45.972;0.579765
4;-89.8021;46.5127;0.643357
11;-86.6454;46.0771;0.529801
2;-85.5646;45.94;0.521804
36;-85.1307;5.43908;0.488055
52;-83.0628;-23.5481;0.420846
35;-85.5134;-39.8155;0.491718
1;-84.5345;-39.4477;0.48817
44;-87.0797;-16.3385;0.533191
4;-83.3428;-20.2988;0.531087
31;-84.5431;-47.1105;0.592893
46;-77.0614;-9.44547;0.528888
7;-77.7738;0.481555;0.474739
52;-85.1848;-37.2787;0.571434
9;-87.9009;-28.6876;0.585066
48;-87.8582;44.2318;0.477705
8;-95.4041;50.9972;0.646608
58;-95.7379;-38.7046;0.657416
60;-99.2983;47.718;0.700654
61;-100.611;-53.3192;0.694248
45;-89.8379;-15.0765;0.669271
59;-88.4707;48.1047;0.63887
19;-77.5962;34.9982;0.325735
24;-70.815;11.4235;0.375049
2;-73.4703;8.78633;0.401188
1;-78.9742;9.01286;0.437001
1;-78.8198;9.03043;0.433926
52;-81.5855;0.733856;0.509352
1;-81.5876;0.731911;0.509346
1;-81.0577;1.00587;0.502579
8;-84.368;9.18512;0.54281
1;-83.5221;9.87201;0.544764
51;-80.9829;27.928;0.515192
59;-91.8321;-35.3812;0.608131
41;-89.4741;-32.9958;0.473307
57;-91.7799;22.1742;0.505354
52;-85.7379;-36.3032;0.4318
43;-89.0976;-15.2594;0.487679
55;-97.4545;2.92885;0.550829
58;-100.249;5.94646;0.582643
1;-100.664;5.67701;0.612304
11;-97.3061;19.0656;0.661761
1;-96.9985;18.4214;0.655999
4;-97.1802;14.248;0.629074
61;-95.5291;-31.7692;0.618588
49;-92.8657;39.7872;0.605973
22;-103.258;54.5524;0.72983
1;-103.292;54.5467;0.729723
62;-105.165;-50.0983;0.743726
1;-105.043;-50.0831;0.741078
2;-104.618;-48.9587;0.720412
33;-103.967;-50.893;0.722454
3;-103.702;-49.0092;0.691863
43;-101.023;6.32897;0.694636
56;-94.9718;-46.5857;0.638467
1;-94.4675;-46.4348;0.637473
18;-84.1626;-46.9914;0.546514
38;-91.9393;-12.1523;0.5887
59;-88.9521;32.0953;0.550625
48;-88.195;26.3543;0.587232
59;-89.8137;7.16704;0.574231
1;-89.7083;7.22672;0.573337
2;-89.6933;9.0647;0.573844
2;-90.4944;7.85488;0.583647
57;-80.8688;-16.5846;0.478439
5;-80.8253;-10.3686;0.491968
54;-88.9456;-14.6738;0.619175
3;-90.6958;-12.9075;0.629642
11;-84.4019;4.10889;0.555237
1;-84.5994;3.94077;0.556564
1;-83.1208;3.38512;0.544619
56;-91.5949;-46.7274;0.620483
59;-92.8405;48.8893;0.619424
3;-88.8316;47.7708;0.578953
45;-89.1514;9.09018;0.65511
58;-88.8242;-48.6383;0.65756
61;-89.9144;44.1887;0.667487
62;-91.569;-30.9161;0.680749
1;-92.1185;-31.6499;0.689763
62;-92.3611;12.8528;0.69392
60;-90.7105;17.5142;0.678594
62;-91.2627;-4.0567;0.683256
22;-88.1816;-30.71;0.646259
2;-87.8116;-29.3378;0.638882
2;-88.6447;-26.6021;0.608119
57;-80.9313;42.8467;0.535257
55;-93.1009;-6.65881;0.647017
62;-96.0095;3.75669;0.668688
60;-95.4104;-29.459;0.664165
46;-89.5413;37.712;0.608181
3;-90.3225;40.6828;0.609366
5;-89.3308;35.5382;0.570058
54;-87.9237;-2.43067;0.527795
24;-85.1618;-31.5322;0.408345
25;-83.6234;-41.4423;0.440307
1;-83.4169;-40.9534;0.425606
1;-84.6312;-41.7653;0.446632
1;-84.3815;-41.6789;0.445415
51;-78.9077;34.9034;0.420742
3;-76.4612;30.3979;0.364642
1;-76.4085;30.3689;0.364165
46;-66.3443;-17.75;0.260547
3;-65.4039;-14.0994;0.252188
28;-81.1892;27.5805;0.514508
13;-83.4794;9.38795;0.481214
54;-88.4201;-28.9388;0.558137
46;-80.4186;-28.3326;0.479689
3;-81.3056;-26.593;0.493123
52;-83.8166;34.9529;0.444554
31;-76.9322;32.7029;0.370036
48;-78.9091;-9.53735;0.41141
1;-78.7455;-9.28781;0.411563
5;-79.9691;-1.69182;0.405186
40;-85.5564;-47.785;0.561335
2;-85.6705;-48.2327;0.569135
1;-86.2441;-48.519;0.575072
5;-85.6429;-46.7078;0.539937
56;-82.1718;42.9727;0.495496
2;-84.4676;43.554;0.497475
54;-81.9791;-44.2805;0.511667
51;-74.9756;20.8869;0.450741
14;-73.6246;1.53513;0.463706
54;-73.6476;5.82279;0.410898
22;-68.9191;-21.651;0.266031
28;-72.6902;24.1105;0.375467
3;-73.4915;27.4287;0.395524
41;-68.931;17.9077;0.297447
47;-80.9649;-39.3623;0.433045
1;-81.1043;-39.5053;0.434696
33;-85.4576;-37.429;0.563984
1;-86.6755;-37.494;0.572242
23;-90.5713;-45.9886;0.516873
1;-91.6668;-45.3022;0.502925
58;-96.7622;43.1205;0.599244
57;-90.5503;-46.1792;0.522356
1;-89.1153;-45.8208;0.513454
1;-87.3206;-45.5961;0.507851
1;-85.8879;-45.224;0.499436
1;-88.0294;-46.2425;0.522065
2;-88.9531;-43.963;0.472369
2;-88.8823;-43.6179;0.465688
1;-88.8336;-43.7045;0.467743
2;-89.0606;-43.7693;0.468172
1;-89.0183;-43.7179;0.467194
4;-88.2377;-44.2615;0.485241
1;-88.1251;-44.2606;0.484649
56;-96.4893;49.501;0.600755
23;-95.0559;36.3634;0.520093
1;-95.4104;36.4034;0.51791
58;-97.1896;-46.5743;0.534525
1;-96.9;-46.4051;0.531375
9;-91.0557;-49.2896;0.609705
53;-76.7766;30.105;0.412842
1;-72.0099;28.2613;0.397066
2;-72.3152;31.764;0.466425
1;-72.3798;31.823;0.466629
8;-83.394;42.2466;0.592684
59;-87.9306;-22.6367;0.618273
4;-88.4473;-19.2023;0.616472
38;-94.3751;30.5308;0.647906
1;-91.3896;30.9422;0.628327
2;-90.0539;32.4736;0.627347
55;-94.9395;20.0273;0.63517
2;-92.92;17.0201;0.580293
56;-96.4823;-42.6859;0.624305
1;-93.1137;-41.671;0.596684
58;-91.8745;32.2904;0.591828
57;-91.6762;-14.5876;0.592873
54;-95.8399;50.7353;0.632723
59;-92.7241;-36.5951;0.583299
1;-92.4517;-36.4208;0.581366
41;-93.3491;26.8874;0.532819
54;-93.1115;21.9126;0.550177
15;-100.003;40.4081;0.742256
2;-97.727;41.3199;0.72773
1;-98.0655;40.8831;0.728741
41;-80.0704;35.6993;0.474755
55;-87.2061;-25.3228;0.567848
55;-84.7118;40.2856;0.529731
3;-88.7543;38.8924;0.550236
1;-88.8323;38.8642;0.550096
11;-94.0254;31.1991;0.673848
62;-96.4832;-53.3362;0.703615
60;-98.2473;49.7081;0.719972
1;-98.4697;49.7432;0.722546
57;-95.6375;-32.7273;0.693903
55;-82.4842;23.6037;0.501203
2;-82.1622;24.8671;0.468448
1;-85.7095;25.0254;0.494091
55;-97.9344;-49.9235;0.659977
42;-95.0271;-7.61572;0.672825
61;-99.0369;-33.9519;0.705643
9;-92.5284;-39.0884;0.61586
48;-89.9264;33.8435;0.618031
25;-79.1427;45.2566;0.500412
1;-80.1903;45.7535;0.51147
1;-80.9914;46.0395;0.517727
44;-85.9891;-3.03673;0.581267
62;-86.5759;16.5028;0.587083
53;-87.1959;-50.3749;0.620375
13;-87.6002;-45.9553;0.568276
56;-90.8368;20.2831;0.586452
4;-86.1459;15.1841;0.532613
45;-87.8194;41.0495;0.491834
1;-88.9684;41.7306;0.495725
45;-71.3092;4.18312;0.358022
53;-85.7681;10.048;0.489416
51;-81.9655;-36.6761;0.454016
47;-87.375;31.0796;0.580408
50;-83.334;12.0995;0.534373
57;-83.1791;11.2587;0.525441
44;-81.1959;-40.985;0.434841
1;-81.1661;-41.0745;0.437449
1;-80.7843;-40.9013;0.434243
2;-80.2076;-41.7422;0.443517
17;-82.8358;-43.7274;0.53161
58;-83.8965;46.2627;0.544734
2;-84.3534;46.7524;0.547601
18;-89.7388;36.2703;0.577418
58;-87.0587;-46.7611;0.534187
39;-72.5847;-5.25289;0.522921
4;-74.9112;-0.371309;0.488128
54;-84.5916;-21.934;0.562184
43;-97.8705;-49.6701;0.702565
11;-95.7444;-36.7505;0.585985
35;-91.0751;-41.5197;0.50172
1;-91.3604;-41.6306;0.504921
1;-90.7014;-41.6023;0.507083
47;-89.7664;36.799;0.538786
48;-94.0184;-35.0635;0.62354
55;-89.1363;46.9846;0.543517
56;-94.8165;-48.418;0.592337
1;-94.9276;-48.3831;0.593551
31;-90.4272;-36.3279;0.588321
5;-94.5605;-33.4176;0.624851
58;-91.8271;44.1517;0.562344
57;-97.6805;-18.153;0.667629
1;-98.2189;-17.5371;0.677621
1;-97.0766;-16.8658;0.676355
1;-97.1448;-16.9854;0.677531
58;-90.3557;1.82617;0.570987
1;-90.8608;1.64696;0.575849
54;-88.2216;35.8175;0.567321
58;-89.4307;-49.4815;0.631804
34;-92.0351;-41.1735;0.640377
60;-94.7336;24.3845;0.667596
55;-94.4654;-51.7449;0.660629
1;-95.379;-52.1015;0.668353
42;-97.3245;-21.1338;0.645147
56;-90.3569;-18.1478;0.545971
58;-94.9824;17.6874;0.610166
59;-96.8527;-34.7786;0.642551
5;-97.618;-32.1228;0.709962
62;-96.678;52.8828;0.706825
7;-99.1422;55.1227;0.742488
1;-99.2542;55.268;0.746191
55;-81.7334;-40.5771;0.491382
56;-93.7448;34.4218;0.679493
53;-96.6143;-41.4486;0.70516
2;-93.3056;-39.0607;0.673596
1;-93.6832;-38.7971;0.677042
1;-91.5722;-38.1146;0.669759
4;-90.4327;-35.0306;0.634935
5;-90.6921;-30.9779;0.645973
48;-93.6476;-45.7852;0.698243
3;-92.61;-44.3058;0.688434
62;-90.3598;51.7622;0.670983
3;-85.8099;50.3649;0.625936
1;-85.6746;50.2949;0.624007
11;-78.7473;41.4967;0.434994
9;-79.2484;34.1613;0.389829
2;-80.0657;37.2363;0.440568
2;-79.6552;38.4597;0.444834
3;-81.5395;38.355;0.477946
1;-81.2512;37.9926;0.484967
29;-80.2531;2.32051;0.513287
55;-86.0822;-30.2977;0.552222
50;-93.6069;-36.2751;0.657482
11;-87.5655;-40.553;0.511001
46;-84.6691;33.3206;0.496661
1;-86.3068;32.3879;0.496012
44;-89.0732;-28.8596;0.513461
38;-81.5954;28.073;0.27727
40;-86.6333;-39.0005;0.442143
44;-81.8263;-5.19487;0.466901
27;-72.9771;-18.6915;0.0859578
31;-69.9716;24.6427;0.176842
1;-68.0048;25.2542;0.180147
7;-72.3337;26.1988;0.25497
1;-73.0692;26.2949;0.26022
1;-73.9094;26.2084;0.254677
39;-68.2926;-20.7602;0.19123
30;-65.8797;24.8583;0.288252
1;-69.5501;24.7827;0.302886
7;-77.4392;30.6615;0.52796
45;-79.049;29.3559;0.533152
3;-78.5712;31.5051;0.550441
31;-75.8169;41.3708;0.438523
47;-72.7962;-29.5845;0.235361
7;-74.4949;-21.2649;0.156343
22;-78.557;-42.0071;0.471132
2;-79.5011;-41.4018;0.466194
1;-79.9851;-41.1833;0.464552
1;-80.4715;-41.3249;0.465944
55;-81.232;41.1153;0.520566
1;-82.104;41.1585;0.524825
57;-89.5938;-26.0952;0.580049
1;-89.569;-26.0832;0.58
2;-89.9876;-26.7078;0.541073
17;-83.8557;-0.404293;0.521028
24;-91.7855;32.7152;0.616854
1;-91.6105;32.6339;0.615164
52;-84.4516;-44.7435;0.500333
3;-84.4137;-44.5223;0.505586
50;-81.4387;20.9178;0.395451
1;-81.5978;20.8408;0.400065
46;-87.6162;-46.2534;0.550747
2;-89.0434;-46.2117;0.539837
20;-79.4962;-40.6105;0.498476
18;-88.4333;-22.1613;0.546792
54;-77.42;20.9889;0.408336
42;-77.9024;-37.851;0.420386
17;-83.6487;-26.7716;0.541163
38;-77.95;31.7862;0.507157
29;-78.9413;43.1927;0.477411
5;-81.689;47.838;0.56218
1;-81.7392;47.8545;0.562283
3;-80.4752;47.8935;0.56001
1;-78.0775;47.2561;0.545279
40;-92.5876;19.1462;0.645911
59;-85.7929;8.03654;0.581974
25;-79.2098;-25.5281;0.504631
1;-79.3492;-25.4123;0.504545
4;-75.6288;-29.7584;0.507189
56;-74.3722;40.9546;0.499535
39;-75.0254;18.497;0.456526
1;-78.0907;19.2919;0.473002
46;-73.7568;-40.7889;0.406195
4;-72.3762;-41.4946;0.423808
45;-59.7638;28.6947;0.201055
40;-71.7098;-37.0435;0.336126
43;-73.8292;25.5995;0.404517
1;-73.7959;25.6016;0.407033
14;-67.6679;4.19141;0.290302
2;-68.2288;5.95039;0.293061
47;-76.8339;23.0848;0.442533
36;-78.842;-31.3837;0.536906
43;-89.788;33.5;0.607478
4;-92.4284;30.6974;0.622212
1;-92.8085;30.8476;0.620591
58;-89.2436;-36.8205;0.595331
1;-89.3678;-36.4448;0.590183
59;-95.336;30.3867;0.637821
56;-88.9784;-47.0227;0.579833
55;-90.0532;39.0799;0.565688
57;-82.112;-26.0663;0.51742
13;-84.6325;-40.7362;0.568828
1;-87.2523;-42.1401;0.600197
49;-88.6186;-19.769;0.62585
1;-91.426;-21.5374;0.647228
26;-83.0301;14.342;0.486054
