Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
1055;-6028.87;-2497.9;0.597687
2611;-6037.84;-1139.52;0.559041
1978;-6068.73;1775.65;0.581063
3292;-6081.2;-2586.09;0.586155
711;-6099.08;-2747.6;0.583072
3361;-6074.17;2707.78;0.571424
1;-6074.5;2707.89;0.571461
18;-6075.22;2695.87;0.567205
3019;-6063.78;-1870.71;0.5562
3197;-6091.5;125.637;0.56423
1;-6091.48;125.628;0.564227
129;-6097.34;-42.5108;0.567468
2866;-6062.84;-2598.74;0.564875
3290;-6024.53;2170.47;0.555472
1;-6024.43;2170.44;0.555472
3232;-6064.27;-2714.54;0.568733
2119;-6055.54;-545.222;0.453354
3016;-6050.95;-574.03;0.477044
947;-6049.6;-1902.27;0.582205
3038;-6042.32;2660.23;0.588655
2821;-6037.43;65.9356;0.59892
2422;-6023.9;2784.07;0.612558
1551;-6020.79;1575.68;0.605515
748;-6008.9;700.002;0.651872
7;-6006.09;697.062;0.648747
2763;-6001.99;-2775.81;0.618946
1;-6001.58;-2775.56;0.61883
2166;-5985.62;-1430.76;0.567837
1;-5985.73;-1431.2;0.567857
351;-5980.19;-970.514;0.555652
2226;-6019.43;-2866.4;0.634461
2041;-6002.31;-1340.78;0.583147
2687;-6000.42;-2295.21;0.590376
875;-5997.6;-1254.24;0.522292
5;-5995.81;-1251.96;0.523307
2974;-6000.57;2498.1;0.508129
3;-6001.45;2498.88;0.508635
22;-6001.78;2516.33;0.513631
49;-6002.68;2496.18;0.511429
2843;-6021.12;-1607.31;0.526951
3124;-6023.76;2620.9;0.533597
3301;-6046;-2634.78;0.541973
2726;-6026.08;1010.68;0.493545
3156;-6033.15;-29.9936;0.510339
1637;-6021.08;2220.91;0.649516
3458;-6017.54;-1979.72;0.647419
3215;-6010.19;2877.35;0.647061
1;-6011.35;2877.12;0.646922
2;-6011.32;2877.19;0.646927
3405;-6012.95;-2301.34;0.638381
1;-6013.12;-2301.39;0.638436
3293;-5986.55;2840.11;0.629182
3410;-5994.42;-2860.41;0.632392
3201;-6013.32;1616.09;0.644496
4;-6013.09;1620.02;0.644473
1;-6013.19;1620.06;0.644464
1;-6012.49;1620.44;0.64446
3010;-6022.77;-2676.57;0.637589
3431;-6017.79;2839.28;0.640121
3258;-6035.77;-1200.04;0.648999
3095;-6024.72;2874.56;0.64248
3430;-6016.92;-2777.3;0.639407
3132;-5993.16;729.135;0.6376
3407;-6001.61;-1636.34;0.637609
3429;-5995.11;1590.77;0.632156
1909;-5973.91;-1048.79;0.604049
1;-5973.54;-1048.62;0.604045
2;-5972.09;-1047.09;0.603691
1;-5972.23;-1047.64;0.603741
3210;-5968.32;-1362.04;0.604932
3293;-5972.03;2406.34;0.609376
1077;-5995.6;1235.68;0.581163
1;-5995.93;1235.52;0.581091
1813;-5993.97;2709.93;0.570316
3375;-5988.74;-2712.75;0.568873
3224;-5992.9;1909.29;0.565231
3303;-6024.05;-1176.9;0.571609
3345;-6011.95;1729.44;0.568792
3099;-6000.27;-2698.9;0.563719
2325;-5997.29;-309.032;0.562093
3234;-5989.68;1495.73;0.561561
3036;-5976.13;-2689.03;0.559103
2;-5976.37;-2689.74;0.559381
2504;-6006.09;-37.2394;0.588526
3050;-6020.89;2322.15;0.600966
4;-6014.97;2320.84;0.599258
126;-6018.17;2420.99;0.608351
2;-6018.34;2422.63;0.608955
4;-6018.92;2420.99;0.609217
3341;-5974.39;-2787.23;0.599445
81;-5971.61;-2809.35;0.609687
2724;-5960.89;496.361;0.557684
1970;-5978.65;2374.92;0.445794
1844;-5969.74;656.962;0.535392
1;-5969.77;656.732;0.535343
3232;-5968.7;-367.491;0.528871
201;-5977.84;-99.0188;0.531701
3147;-5975.73;-1421.88;0.566892
1136;-5988.91;188.938;0.551207
3204;-5960.31;-1446.63;0.53891
1;-5960.29;-1446.63;0.538906
161;-5976.21;-1320.69;0.5706
1;-5976.99;-1321.79;0.571041
3137;-5985.95;2465.39;0.54637
2970;-5998.55;-416.347;0.572311
1;-5997.51;-417.441;0.572314
2581;-6002.7;-2810.98;0.613412
3338;-6002.18;2190.6;0.618203
2502;-6002.45;-1460.46;0.552945
2464;-5985.45;2127.86;0.609526
2;-5985.26;2126.63;0.609233
1;-5984.47;2126.43;0.609071
2803;-5985.36;1389.88;0.609473
3201;-5979.57;473.921;0.597362
3351;-5983.13;-1575.75;0.598515
3298;-5997.27;-234.434;0.601336
1;-5996.81;-234.09;0.60133
1;-5996.81;-234.042;0.601335
3178;-6013.31;2229.42;0.627397
3453;-6008.69;-2582.71;0.628587
3335;-6025.51;2821.92;0.630248
3439;-5998.71;-2845.48;0.624937
3128;-6010.19;1313.72;0.625203
3407;-6015.1;-2278.94;0.623608
2300;-6003.31;911.136;0.626374
1;-6003.16;910.963;0.626327
3;-6006.96;914.116;0.627944
22;-6005.23;933.751;0.627532
3047;-6013.99;-2875.74;0.640956
2909;-6000.51;520.693;0.611845
1;-6000.14;520.345;0.611869
4;-6000.74;525.213;0.612196
1;-6000.85;525.503;0.612267
9;-6000.9;535.429;0.61273
2478;-5996.21;2717.75;0.57052
2498;-6034.27;128.228;0.587056
3120;-6033.61;2051.15;0.586337
885;-6017.21;2597.7;0.561036
3284;-6023.93;-2683.34;0.570418
689;-6022.31;-2434.59;0.60538
1495;-6008.18;-756.295;0.595816
2563;-6012.13;2684.61;0.61223
2795;-6022.97;-1266.88;0.61368
2305;-6035.21;2052.66;0.640144
3336;-6027.86;-336.318;0.636405
3208;-6015.05;-2191.86;0.628615
3270;-6040.88;-55.8946;0.63837
385;-6041.48;-584.391;0.636793
3278;-6043.81;2394;0.631638
1;-6044.34;2394.3;0.63168
2260;-5977.18;-728.548;0.590851
3391;-5980.54;1178.19;0.588212
843;-5967.25;-2.59294;0.504678
2536;-6040.59;2764.22;0.590675
3333;-6049.49;-2724.44;0.594918
2806;-6024.63;-68.8461;0.593352
3340;-6035.1;1013.11;0.591888
3238;-6038.18;-2462.11;0.592645
3011;-6035.33;2291.09;0.602018
3219;-6043.2;-2760.87;0.603379
3396;-6024.12;2764.19;0.597283
2676;-6012.28;202.263;0.618326
1;-6011.77;201.705;0.618235
3296;-6020.96;1467.68;0.601843
2682;-6034.72;-2428.96;0.589559
3208;-6029.43;694.331;0.606402
1;-6028.74;693.891;0.606683
3347;-6025.98;632.065;0.613396
3417;-6016.87;-885.332;0.609057
29;-6015.87;-850.594;0.609285
1;-6015.81;-851.726;0.609304
3326;-6021.11;-772.011;0.616419
3343;-6035.21;2098.89;0.617948
1;-6034.66;2098.82;0.617562
629;-6021.19;1390.83;0.584521
2536;-6023.06;2476.33;0.603032
33;-6023.55;2471.33;0.609512
3179;-6024.08;-362.763;0.628328
403;-6033.21;155.263;0.664539
92;-6038.94;266.551;0.673151
1124;-6045.5;1675.35;0.663233
1;-6045.9;1675.71;0.663325
3474;-6048.84;-1111.44;0.66513
3213;-6052.16;-1780.13;0.662661
2853;-6006.46;2431.58;0.649098
2;-6006.69;2430.32;0.649009
1;-6006.85;2430.25;0.649007
1;-6006.87;2430.26;0.64901
3353;-6011.06;-792.454;0.65487
3285;-5993.1;2688.55;0.653534
3;-5992.92;2687.1;0.653122
3238;-6001.38;-467.869;0.655012
2;-6002.52;-467.323;0.655652
3478;-6017.89;116.029;0.658004
2;-6017.28;117.42;0.65817
3266;-6013.9;-2423.15;0.658849
3144;-6006.67;2415.19;0.655745
6;-6005.81;2414.27;0.653343
4;-6004.94;2412;0.652887
1;-6005.01;2412.03;0.652883
3452;-6010.74;-2772.97;0.654884
2038;-6045.27;-651.207;0.635901
1;-6045.36;-651.143;0.635903
3102;-6033.75;-2099.4;0.630939
1;-6034.23;-2099.25;0.630947
3;-6034.9;-2099.64;0.630675
2972;-6060.28;-1156.69;0.63708
1112;-6052.29;-2313.27;0.62522
3400;-6055.82;1419.73;0.622902
3436;-6047.33;-1893.21;0.623568
3388;-6045.68;616.446;0.625523
3398;-6045.84;-1860.28;0.627535
3469;-6053.36;2075.52;0.625673
48;-6053.51;2020.76;0.618021
1;-6052.18;2021.02;0.617796
3209;-6065.43;-2804.78;0.618245
28;-6062.97;-2779.26;0.606175
107;-6057.74;-2811.29;0.6293
1;-6057.88;-2811.34;0.629327
3434;-6047.27;2852.79;0.628336
1;-6046.83;2852.5;0.628205
1;-6046.55;2852.43;0.628178
1;-6046.6;2852.83;0.62835
1663;-6041.46;1972.02;0.63203
972;-6050.06;748.766;0.582251
10;-6048.21;757.527;0.583399
1952;-6039.67;2654.9;0.565304
1;-6039.63;2654.76;0.565217
1;-6039.59;2654.75;0.565211
2223;-6026.88;1326.28;0.610914
1;-6027.93;1326.5;0.611097
1;-6027.51;1327.42;0.610985
2576;-6011.73;-2412.88;0.623005
3232;-6010;2722.44;0.627287
3286;-5995.14;-2548.64;0.62398
3437;-5990.63;2766.34;0.621455
2936;-6025.51;-253.538;0.601688
3258;-6051.27;-1807.03;0.605404
5;-6052.05;-1802.1;0.604226
3373;-6029.13;889.129;0.600098
3269;-6036.92;922.031;0.610461
1;-6036.82;922.11;0.610401
3387;-6066.08;-2133.38;0.619957
3447;-6060.57;2023.54;0.618144
1;-6060.72;2023.5;0.618167
61;-6062.47;2081.01;0.62715
3148;-6049.12;-2724.45;0.621838
3104;-6051.92;645.971;0.609901
1534;-6053.39;-1444.94;0.620068
3402;-6077.03;2177.13;0.625104
3324;-6083.94;-2858.67;0.630729
3;-6083.5;-2855.47;0.629297
3079;-6051.67;1372.69;0.606593
2000;-6015.96;2835.21;0.620249
16;-6014.78;2838.76;0.621837
1;-6016.67;2840.13;0.622434
1;-6016.33;2840.15;0.622442
2;-6016.43;2840.48;0.622593
3377;-6014.36;-2381.7;0.626887
37;-6015.33;-2354.72;0.624095
2577;-6033.11;-1990.83;0.670291
5;-6032.39;-1989.83;0.670622
1;-6032.63;-1989.87;0.670653
3458;-6026.14;2724.93;0.668755
1;-6026.52;2724.95;0.668784
3507;-6043.5;-2775.95;0.671194
2897;-6056.92;1307.1;0.656099
3416;-6042.46;-2252.08;0.652157
3131;-6038.72;2522.98;0.64838
2865;-6036.47;1136.44;0.661805
2477;-6033.15;2835.37;0.638008
3204;-6028.62;-1392.02;0.642967
1;-6028.55;-1392.17;0.642876
11;-6024.15;-1381.82;0.637804
1;-6023.91;-1381.59;0.637742
1183;-6001.63;-2441.78;0.574864
2902;-6013.35;-229.252;0.600576
1;-6013.94;-228.781;0.600712
1673;-6016.16;2038.84;0.618997
601;-6037.97;1453.54;0.660822
3450;-6039.67;-2374;0.656318
2795;-6018.46;-1526.05;0.618431
3054;-6021.39;2786.07;0.615291
3386;-6037.57;-2824.65;0.6171
12;-6032.78;-2829.8;0.619104
2;-6032.32;-2829.85;0.619119
4;-6029.6;-2829.94;0.619236
18;-6026.84;-2820.35;0.614767
1;-6027.02;-2820.26;0.614725
3381;-6028.19;2762.56;0.615343
1;-6027.6;2762.38;0.61529
3046;-6029.66;-507.279;0.649098
29;-6031.79;-477.385;0.642449
3459;-6052.06;748.618;0.642908
3453;-6041.65;-539.792;0.641588
3;-6040.83;-544.917;0.642426
3401;-6045.16;1893.62;0.647473
1358;-6029.15;128.571;0.618802
3035;-6009.91;2474.25;0.602548
22;-6014.42;2486.66;0.612355
3143;-6015.32;-375.242;0.606032
2;-6014.73;-376.088;0.605896
10;-6016.31;-367.044;0.603826
777;-6030.86;666.634;0.656313
2935;-6038.26;-2900.18;0.651374
1;-6038.1;-2900.18;0.651367
2339;-6062.66;-905.57;0.6735
3;-6062.24;-907.41;0.672271
3464;-6070.52;-251.876;0.670174
2693;-6060.94;-2916.46;0.656672
226;-6055.09;-2790.76;0.604237
2;-6055.21;-2790.96;0.604345
1;-6055.42;-2791.3;0.604471
3146;-6051.7;1371.46;0.613054
3421;-6052.98;-1158.85;0.610992
1;-6052.26;-1158.56;0.61101
3410;-6046.52;1263.8;0.604421
3194;-6039.1;-2717.05;0.5972
3354;-6026.6;2379.06;0.595095
1;-6027.63;2379.17;0.594931
2895;-6032.77;-2001.71;0.598872
16;-6037.46;-1993.65;0.601781
345;-6048.13;-1715.47;0.653223
3402;-6045.57;94.88;0.652781
3356;-6035.16;1803.11;0.656831
3476;-6026.3;-2158.87;0.654705
1;-6026.3;-2158.52;0.654733
1;-6026.48;-2158.49;0.654767
1873;-6007.37;242.868;0.651169
1;-6008.55;243.214;0.651259
1171;-6022.8;1738.36;0.635434
1;-6022.36;1738.15;0.635414
2958;-6017.93;-2614.03;0.62422
3126;-6018.13;2265.53;0.62171
3147;-6024.02;-2625.26;0.629283
1;-6023.97;-2625.25;0.629292
3316;-6000.28;2704.74;0.629166
2907;-6032.99;-1326.54;0.638403
2;-6032.88;-1327.9;0.638371
3384;-6032.48;2424.96;0.627848
3422;-6028.83;-2114.26;0.629023
3180;-6039.1;-520.407;0.647213
3;-6037.16;-518.626;0.646103
754;-6041.91;515.567;0.599325
1793;-6036.72;-1961.56;0.543643
1;-6036.94;-1961.52;0.543646
3296;-6030.24;1941.91;0.535111
3168;-6024.68;-671.203;0.533513
1;-6025.18;-670.511;0.533301
3250;-6027.94;1343.97;0.535578
9;-6031.85;1355.97;0.538688
3262;-6017.37;-1479.46;0.525988
3212;-6018.55;1363.59;0.516952
1;-6018.44;1363.46;0.516879
1;-6018.82;1362.86;0.516776
2503;-6025.01;2245.62;0.564082
2974;-6008.24;336.27;0.563105
530;-6013.87;1063.85;0.640551
3287;-6025.69;1297.25;0.652515
2;-6025.31;1296;0.6524
1923;-6017.81;-1361.25;0.669965
1942;-6008.38;-2789.11;0.607943
1580;-6002.73;-1578.25;0.567942
2412;-6016.94;-2601.2;0.642467
1;-6017.19;-2601.24;0.642498
2285;-6009.98;-1907.3;0.595658
2934;-5977.16;2522.05;0.57495
1;-5977.21;2521.99;0.574944
3081;-5982.1;-742.525;0.559193
3282;-5998.2;1545.15;0.563625
3095;-6005.93;-2693.04;0.560803
3324;-6035.05;2716.72;0.569544
3274;-6037.62;-2510.88;0.563481
2099;-6022.82;-37.8897;0.621791
3458;-6023.54;-201.085;0.623061
3287;-6019.93;-1765.31;0.62233
3404;-6038.91;710.934;0.624479
3450;-6033.71;-291.265;0.619137
5;-6032.4;-294.24;0.619678
1666;-6048.52;-2276.83;0.573493
1;-6048.52;-2276.83;0.573493
3303;-6035.23;1509.97;0.563444
3312;-6020.02;-1786.54;0.566949
3287;-6023.26;929.789;0.563241
38;-6022.42;893.365;0.571884
1508;-6000.96;2535.89;0.606589
2612;-6009.95;-1074.42;0.594244
12;-6006.85;-1061.05;0.594602
3376;-6023.6;1476.92;0.596651
3369;-6029.43;-574.196;0.600566
158;-6033.78;-348.815;0.585906
1;-6033.76;-348.899;0.585896
3335;-6013.7;1290.02;0.580897
3340;-6016.13;-1610.09;0.582726
2825;-5993.64;2541.53;0.606325
345;-5996.08;2108.56;0.501245
4;-5995.7;2109.43;0.500681
966;-6013;1261.69;0.606689
3375;-6023.44;180.45;0.609528
1;-6023.47;180.49;0.609536
2263;-6000.79;2636.18;0.560662
2948;-6009.28;-609.744;0.58358
1;-6008.83;-610.028;0.583553
1;-6010.23;-609.457;0.583746
1806;-6025.84;-2590.97;0.592278
3223;-6034.53;2571.88;0.616228
5;-6030.37;2569.48;0.614158
1;-6030.97;2569.99;0.614195
3394;-6030.01;-2821.29;0.614695
2427;-6017.91;-438.802;0.586066
1611;-6036.94;-2423.55;0.663756
24;-6035.92;-2400.99;0.659354
3004;-6020.86;-1027.4;0.64733
1618;-6023.79;-2575.58;0.603323
1188;-6042.23;-2796.43;0.628703
3173;-6040.59;2033.06;0.621337
1;-6040.71;2033.06;0.621348
85;-6040.74;1975.31;0.636845
1;-6040.04;1974.61;0.636794
17;-6040.9;1992.17;0.639307
1;-6040.42;1992.61;0.639392
3080;-6030.67;1237.75;0.623705
2987;-6025.28;-2826.28;0.629563
3424;-6021.41;2800.62;0.627223
2776;-6030.37;-737.668;0.622989
1;-6029.96;-737.857;0.622932
22;-6031.1;-716.142;0.625046
1;-6030.7;-715.823;0.624992
49;-6026.09;-666.339;0.629021
3234;-6020.66;2639.44;0.641166
3376;-6012.81;-1552.4;0.636453
1;-6012.71;-1552.13;0.636398
3285;-6027.31;2836.06;0.640468
1;-6026.62;2835.87;0.640336
3007;-6011.37;-1358.83;0.638716
3456;-6020.75;1626.85;0.641266
2;-6018.38;1625.36;0.640921
3;-6018.85;1622.9;0.640224
3045;-6040.62;1710.24;0.649365
3490;-6036.11;-1981.09;0.647629
1;-6035.9;-1980.95;0.647611
3153;-6036.5;2801.31;0.640392
2592;-6018.75;762.966;0.567422
2;-6013.08;761.975;0.566181
844;-6001.5;1790.98;0.57009
3359;-6013.41;-1642.55;0.574816
1;-6013.11;-1642.03;0.574816
55;-6015.21;-1707.38;0.580522
1;-6015.37;-1707.34;0.580542
1;-6016.76;-1707.9;0.580473
2152;-6035.66;-2633.58;0.592285
2722;-6009.95;-538.535;0.578791
3219;-5978.28;-1265.57;0.570314
581;-5995.1;-1959.84;0.61633
2914;-6046.52;-1658.94;0.636607
2;-6047.72;-1657.6;0.636571
3223;-6077.93;2916.96;0.657184
3427;-6060.74;-2679.45;0.650932
136;-6062.22;-2744.85;0.651247
348;-6056.67;-2814.9;0.63058
3416;-6079.88;2495.29;0.63789
3077;-6092;415.392;0.638017
3409;-6090.61;970.04;0.63955
2;-6090.57;970.92;0.639465
3375;-6096.46;680.7;0.637432
3299;-6089.54;1531.65;0.638897
3472;-6086.56;-1333.83;0.636077
2048;-6071.99;1587.28;0.616603
1852;-6069.99;-1117.43;0.587929
3042;-6033.72;-1665.49;0.579196
3380;-6038.16;1464.73;0.579491
9;-6038.43;1474;0.579797
1932;-6019.9;-1438.09;0.540652
29;-6020.2;-1475.39;0.549158
26;-6022.21;-1440.61;0.540175
3281;-6005.37;714.447;0.538421
1140;-6020.54;2176.77;0.631878
3022;-6023.89;-2497.03;0.633003
2898;-6023.68;1773.57;0.646216
3366;-6036.41;-2734.38;0.631086
3416;-6030.19;2403.36;0.64108
2872;-6028.73;1255.87;0.647323
1;-6028.82;1256.85;0.647302
113;-6032.7;1120.61;0.642543
1;-6032.96;1120.94;0.642679
2183;-6026.53;2884.39;0.643118
12;-6026.75;2886.77;0.644371
3449;-6031.27;-2871.93;0.645455
3048;-6030.29;646.111;0.641505
3258;-6026.42;1821.89;0.639415
3422;-6023.39;-2153.32;0.635848
1;-6021.73;-2153.48;0.635591
2807;-6013.85;-1713.8;0.637458
3405;-6007.69;857.982;0.635125
2857;-5998.68;2653.6;0.637538
26;-5992.61;2654.38;0.632548
1;-5992.56;2654.24;0.632542
2;-5991.64;2653.49;0.632492
1;-5994.11;2653.34;0.632605
1687;-5987.13;2328.5;0.545484
1;-5989.73;2327.44;0.545276
853;-6020.11;1551;0.571843
2486;-6029.24;-2153.81;0.568394
3047;-6068.25;2528.14;0.623296
3298;-6044.21;-2662.61;0.612436
2203;-6044.3;122.617;0.548077
2947;-6050.97;2097.93;0.524498
13;-6054.56;2085.63;0.522238
2028;-6073.76;-795.097;0.53614
3235;-6080.01;917.797;0.54599
3016;-6074.04;-2555.61;0.556301
2;-6074.22;-2555.07;0.556255
1;-6074.14;-2555.04;0.556232
2103;-6069.74;-1694.98;0.571302
134;-6073.26;-1563.79;0.574303
1555;-6042.63;-2796.33;0.618639
2896;-6035.6;31.9358;0.648742
1;-6033.32;31.2984;0.648312
352;-6033.87;-439.838;0.620189
3401;-6034.81;1393.04;0.626699
1;-6034.79;1393.05;0.626699
1395;-6029.16;-542.072;0.614974
18;-6031.66;-524.988;0.607684
1193;-6055.81;-2013.22;0.6317
3234;-6040.27;2835.67;0.624308
1;-6039.86;2835.55;0.624263
2858;-6018.95;-786.301;0.616352
2670;-6036.94;-2636.91;0.589742
2962;-6070.6;1705.63;0.611069
2811;-6050.75;-2446.82;0.5978
3221;-6023.49;1110.59;0.588374
1;-6023.72;1110.5;0.588397
2412;-6026.86;-2312.83;0.639488
3375;-6035.77;994.955;0.642278
2989;-6048.6;2337.69;0.632009
1;-6048.93;2338.03;0.632056
1;-6048.85;2338.04;0.63208
2620;-6041.97;1724.59;0.605674
2873;-6025.95;1850.19;0.633998
1;-6025.42;1849.82;0.633969
1897;-6059.34;2861.42;0.637787
9;-6064.44;2861.46;0.638293
1;-6064.56;2861.49;0.638297
1875;-6033.46;1930.85;0.647075
3429;-6041.69;-827.508;0.642764
3462;-6036.32;1239.16;0.64708
492;-6030.21;638.469;0.666225
1;-6029.63;638.561;0.66611
3397;-6014.89;1352.12;0.659372
3486;-6001.3;-1033.34;0.656968
1;-6001.35;-1033.37;0.656963
3462;-6022.83;1977.33;0.662204
3384;-6008.1;-30.1739;0.659512
1;-6008.46;-29.9648;0.659618
3357;-6015.56;-1995.65;0.660575
3150;-6035.49;2763.75;0.6543
3351;-6047.78;-1409.73;0.654464
3240;-6034.99;-1361.08;0.655454
3422;-6034.38;-64.0112;0.656393
3420;-6032.35;-1412.27;0.656774
6;-6030.99;-1408.08;0.656531
3485;-6040.61;1944.04;0.658089
2;-6041.76;1944.72;0.658138
4;-6040.73;1942.01;0.657477
3356;-6054.76;-2913.7;0.658436
3191;-6055;1488.53;0.66276
3094;-6029.26;-2848.9;0.655975
5;-6030.02;-2845.7;0.654768
3237;-6036.89;2074.78;0.653892
23;-6038.98;2055.8;0.653486
1;-6037.93;2055.01;0.653236
3434;-6034.08;-2756.35;0.652093
3381;-6024.35;1765.44;0.649471
2691;-6056.77;-2196.06;0.6403
115;-6052.78;-2224.6;0.610463
1;-6053.06;-2225.48;0.610668
673;-6044.97;-2463.96;0.519933
2759;-6055.59;1616.99;0.53401
1197;-6065.96;138.869;0.658175
3474;-6046.33;158.308;0.648056
5;-6045.2;154.621;0.647167
1;-6044.93;155.237;0.647136
280;-6048.31;537.64;0.664919
3432;-6027.12;-1594.92;0.657401
2;-6026.98;-1594.03;0.657574
1;-6027.02;-1593.76;0.657606
3422;-6051.49;605.545;0.661839
3435;-6051.38;-1846.03;0.66499
317;-6043.64;-1984.99;0.575805
2994;-6045.55;-741.854;0.621103
3216;-6030.88;2672.74;0.623694
2400;-6051.56;-283.985;0.639585
2992;-6071.34;2837.58;0.645807
2426;-6066;81.3347;0.606689
3090;-6035.26;-2347.94;0.582066
1484;-6049.37;-2731;0.606164
206;-6060.23;-2862.78;0.644451
3442;-6061.64;2559.61;0.647665
3493;-6087.18;-2718.44;0.652983
3;-6087.89;-2717.7;0.653095
1;-6088.29;-2717.84;0.653163
37;-6085.86;-2699.96;0.651878
3011;-6081.51;-387.54;0.652976
3438;-6080.97;1752.3;0.652098
3444;-6065.79;-653.487;0.64588
3;-6063.22;-651.082;0.645451
1;-6062.9;-650.855;0.645485
3464;-6059.93;-54.6346;0.643149
1;-6059.88;-54.5801;0.643124
1;-6060.23;-53.7388;0.643132
2;-6060.38;-52.6965;0.642917
3442;-6062.09;-1108.19;0.648607
1855;-6064.79;1504.94;0.548205
3128;-6043.94;-2444.33;0.542808
2;-6041.56;-2442.25;0.542107
2;-6042.8;-2442.08;0.54229
3051;-6062.69;1016.61;0.562809
2777;-6064.4;2264.55;0.569158
400;-6056.31;2667.05;0.646613
3469;-6040.67;-2640.81;0.644065
184;-6032.32;-2710.53;0.637593
1;-6031.97;-2710.4;0.637523
2;-6032.11;-2711.19;0.63768
1;-6031.55;-2710.72;0.63754
182;-6023.99;-2546.88;0.5973
2822;-6038.87;-713.423;0.619112
2;-6038.9;-710.785;0.619062
2214;-6044.27;-2832.97;0.629068
1246;-6054.49;-1848.76;0.533388
2776;-6020.6;-1100.93;0.529414
444;-6025.91;-1697.84;0.599787
8;-6026.11;-1696.63;0.596953
3227;-6043.24;-396.31;0.6029
1;-6043.28;-396.34;0.602895
3279;-6042.32;1873.28;0.598971
1;-6042.59;1873.49;0.598973
1350;-6042.27;2652.09;0.550047
1;-6042.77;2652.13;0.550074
1;-6042.72;2652.11;0.550068
3292;-6079.09;-2673.09;0.551571
3205;-6066.52;2417.4;0.552813
3298;-6041.99;-2302.96;0.538737
3210;-6031.93;2658.15;0.547006
503;-6044.85;2654.01;0.567054
1;-6044.31;2653.75;0.566951
3;-6043.94;2652.59;0.566237
3320;-6047.98;-2437.57;0.560848
2;-6047.03;-2436.31;0.560455
1;-6046.97;-2436.96;0.560741
22;-6047.66;-2429.29;0.554248
3048;-6064.53;702.083;0.547587
2896;-6047.01;-2513.69;0.531991
3103;-6046.9;2338.61;0.533315
2915;-6041.35;-2130.27;0.539885
1;-6041.31;-2130.3;0.539886
2144;-6009.06;-2136.06;0.56664
3108;-6003.02;2643.78;0.558751
3125;-6006.24;-1410.75;0.581608
84;-6015.32;-1381.28;0.609557
2680;-6020.92;-2339.36;0.589192
1;-6021.13;-2339.2;0.589262
3390;-6014.29;2493.36;0.586302
2167;-6049.63;1937.84;0.587123
3023;-6044.74;556.123;0.564191
3097;-6051.77;1566.29;0.58077
3096;-6058.92;-2787.07;0.601335
2637;-6062.36;105.996;0.599185
3071;-6081.87;2280.95;0.604598
3382;-6078.87;-1919.22;0.60479
1;-6079.04;-1919.13;0.60483
1;-6079.04;-1919.13;0.604828
186;-6071.25;-2126.04;0.636051
1970;-6081.94;-2702.09;0.613044
2989;-6096.16;1716.28;0.614719
2897;-6067.7;-2579.71;0.627901
3375;-6069.95;1632.97;0.627208
3078;-6060.92;-2799.34;0.614065
1661;-6054;-1721.14;0.658624
1648;-6018.75;-2815.69;0.62227
3429;-6022.68;2844.8;0.62446
3293;-6044.29;-1891.7;0.632096
1;-6045.26;-1891.6;0.63217
2657;-6021.7;2077.69;0.606292
408;-6020.32;1640.32;0.5951
1;-6020.71;1640.54;0.595088
3194;-6035.24;-2790.18;0.60417
839;-6036.42;-2420.91;0.585256
1;-6036.48;-2420.84;0.585221
1369;-6064.25;-1054.24;0.641315
3314;-6046.08;2435.22;0.632517
2804;-6060.98;1433.83;0.667894
3471;-6053;-452.496;0.66613
5;-6054.9;-449.639;0.667505
2918;-6065.39;-2855.08;0.66937
3487;-6070.65;2936.3;0.671145
1;-6069.62;2936.03;0.671053
1;-6069.15;2936.05;0.671075
3432;-6061.52;-2612.58;0.666474
12;-6063.77;-2603.04;0.664297
51;-6066.78;-2573.19;0.66511
2049;-6045.7;-113.754;0.637853
27;-6042.77;-144.003;0.633315
1;-6043.19;-143.58;0.633219
3416;-6022.58;-712.594;0.62881
2236;-6000.08;2302.71;0.592618
2956;-5992.69;-2364.6;0.570017
6;-5996.64;-2363.81;0.571337
2574;-6008.64;-1507.29;0.606254
3254;-5979.54;-728.163;0.590753
3271;-5993;2036.05;0.601646
1417;-6007.72;120.565;0.549421
2101;-6008.69;2556.34;0.534861
2046;-6004.77;1628.08;0.60751
1165;-5998.75;2683.2;0.63318
2841;-6004.61;556.342;0.631124
2127;-5972.97;2773.15;0.634517
2835;-6026.71;-956.009;0.657232
1169;-6047.85;-2181.57;0.609313
1;-6047.03;-2181.65;0.60924
2854;-6025.56;-1358.18;0.594491
497;-6037.21;-1993.82;0.664963
5;-6037.03;-1996.03;0.66442
3489;-6049.83;2631.22;0.666627
1;-6049.56;2630.81;0.666526
1;-6050.31;2630.15;0.666418
2993;-6014.1;-1794.64;0.658645
1;-6014.76;-1795;0.658853
3450;-6004.42;2357.68;0.649337
2538;-6024.64;-1247.51;0.609675
1;-6023.21;-1246.87;0.609386
2866;-6017.46;-2274.99;0.619157
3393;-6024.41;1298.49;0.62021
134;-6023.48;1167.32;0.640671
2696;-6063;-2526.84;0.652465
40;-6059.51;-2519.91;0.639006
2946;-6036.52;1697.88;0.637906
1;-6036.78;1697.94;0.637832
3270;-6060.3;73.4476;0.635802
