Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
106;-920.957;-221.234;0.668626
13;-921.692;-205.415;0.652348
413;-917.956;388.354;0.602813
492;-936.876;-388.325;0.664731
546;-937.23;467.1;0.661846
520;-922.921;-289.933;0.655359
1;-923.305;-290.22;0.655454
1;-923.475;-290.627;0.655026
1;-923.548;-290.505;0.655364
3;-925.314;-293.149;0.65706
548;-915.01;184.772;0.641222
2;-917.237;186.773;0.642144
401;-907.097;-365.554;0.640585
1;-907.311;-365.678;0.640885
109;-904.118;-241.432;0.568207
1;-905.596;-240.448;0.566692
533;-905.984;214.808;0.553872
2;-907.252;215.633;0.552763
1;-907.252;215.629;0.552764
5;-907.702;210.862;0.554
502;-914.365;99.196;0.569481
401;-919.641;-421.042;0.575636
4;-917.924;-422.631;0.582405
2;-918.096;-422.583;0.581354
1;-917.996;-422.324;0.580723
2;-917.184;-422.11;0.581561
428;-906.772;-72.9571;0.57247
449;-887.323;428.449;0.559064
380;-903.009;96.1859;0.564751
302;-905.995;-324.077;0.544955
422;-908.373;-262.968;0.58275
533;-919.842;119.465;0.589966
491;-926.737;293.731;0.614668
475;-923.404;203.481;0.601935
529;-938.156;-51.3214;0.594364
520;-921.282;258.243;0.595587
1;-921.249;258.293;0.595512
322;-924.028;-189.373;0.601599
258;-910.572;-416.781;0.563642
457;-916.128;258.177;0.566792
535;-921.027;-360.379;0.580755
417;-916.68;-218.485;0.57313
3;-913.943;-215.336;0.5687
187;-922.478;-411.5;0.683069
513;-938.909;413.109;0.706212
1;-939.715;413.745;0.707589
526;-932.28;50.6119;0.703204
430;-923.391;-448.71;0.696637
324;-915.337;-122.847;0.642813
533;-910.816;-120.612;0.626072
490;-913.68;457.908;0.634225
545;-921.067;-450.991;0.652472
1;-920.755;-450.887;0.652347
2;-924.02;-452.638;0.657802
1;-924.313;-453.502;0.659569
238;-913.699;-267.063;0.637341
3;-910.688;-269.903;0.634715
9;-916.983;-262.282;0.644113
5;-918.497;-257.24;0.641748
557;-917.178;253.707;0.638624
356;-923.496;424.01;0.57401
1;-923.471;424.019;0.574018
368;-911.601;181.236;0.575151
515;-906.629;82.6626;0.547552
4;-906.572;79.2735;0.548848
447;-902.447;-416.578;0.535358
2;-903.908;-418.006;0.539745
488;-898.088;284.526;0.495163
292;-887.833;408.336;0.542971
4;-886.794;412.452;0.551747
522;-890.441;-361.734;0.564612
1;-889.717;-362.547;0.565001
460;-893.015;-135.017;0.624928
61;-888.311;-49.7921;0.560385
15;-885.136;-64.8053;0.552708
509;-891.643;255.175;0.555569
517;-880.769;-398.016;0.536906
111;-875.867;-322.202;0.544958
395;-906.271;246.694;0.642032
354;-924.402;458.989;0.651782
61;-938.025;463.202;0.717573
321;-931.372;354.643;0.618485
422;-933.615;234.157;0.594272
539;-925.807;-135.475;0.584668
227;-920.697;-382.49;0.526048
14;-920.864;-387.383;0.548451
1;-920.309;-387.442;0.548289
534;-915.967;412.677;0.536543
457;-918.156;-318.685;0.494565
460;-932.726;421.065;0.566669
407;-928.089;-143.759;0.57302
490;-918.976;390.654;0.555789
2;-920.934;389.376;0.554984
361;-921.664;-97.5086;0.536254
186;-917.382;175.193;0.655514
4;-922.274;179.855;0.662952
55;-906.472;224.155;0.562782
11;-903.865;229.141;0.548648
361;-911.366;431.428;0.616961
4;-910.059;428.225;0.611991
138;-913.099;296.823;0.526633
1;-912.29;296.556;0.526678
264;-906.585;-68.772;0.56248
441;-912.132;-405.79;0.574457
1;-912.015;-405.646;0.574104
421;-912.183;-90.0181;0.518424
1;-912.223;-89.0929;0.516578
508;-913.228;110.531;0.517107
467;-902.942;237.696;0.504656
273;-903.296;-141.232;0.595749
331;-889.04;-443.632;0.596264
5;-884.802;-447.451;0.605973
174;-897.286;-339.151;0.529296
7;-900.802;-346.13;0.541686
1;-900.793;-346.014;0.541505
506;-899.509;183.524;0.522001
396;-905.092;377.672;0.526553
531;-902.041;-353.383;0.528468
1;-901.159;-353.259;0.526923
1;-901.198;-352.854;0.526309
464;-904.759;347.313;0.504755
256;-905.201;418.706;0.59339
343;-906.398;-2.56047;0.537564
1;-907.358;-1.59064;0.5396
17;-898.61;-17.1816;0.502599
2;-900.089;-19.1172;0.500441
487;-889.149;256.372;0.49309
9;-888.25;268.237;0.522479
448;-870.152;185.103;0.52285
22;-866.362;157.155;0.508389
325;-882.263;422.267;0.541751
464;-874.034;-267.668;0.477026
507;-885.386;286.482;0.499366
280;-894.206;409.345;0.536439
2;-894.222;408.448;0.535368
496;-907.262;-214.907;0.581622
498;-917.037;-185.858;0.611681
2;-918.055;-187.608;0.615618
1;-917.428;-188.48;0.616816
3;-914.356;-190.285;0.612452
123;-918.683;-335.49;0.653635
552;-923.609;134.24;0.66337
1;-923.985;133.627;0.664135
537;-916.998;-422.363;0.652565
23;-911.397;-403.655;0.637444
449;-911.658;-166.8;0.617956
2;-913.084;-164.231;0.618194
349;-912.427;-456.113;0.627914
544;-915.613;422.987;0.63519
1;-916.203;423.307;0.63568
33;-905.002;425.56;0.601951
1;-905.071;425.583;0.602031
2;-904.851;424.547;0.600022
327;-906.857;246.564;0.510413
388;-913.873;369.691;0.591791
536;-902.459;-352.541;0.579977
528;-907.827;178.104;0.60114
1;-909.639;178.246;0.602592
469;-897.077;305.353;0.556862
533;-906.355;-308.133;0.564898
519;-886.432;179.783;0.520678
514;-893.785;-216.082;0.547393
363;-876.04;326.447;0.44869
169;-881.902;432.438;0.565715
428;-906.084;-53.0453;0.623561
494;-911.345;430.338;0.623237
521;-896.392;-202.15;0.6017
504;-900.34;449.14;0.62467
2;-902.478;449.518;0.626639
490;-907.804;-125.491;0.601655
1;-908.522;-125.311;0.601865
532;-935.605;-126.892;0.634844
485;-922.441;436.903;0.603723
442;-918.687;53.4787;0.642261
1;-919.634;54.5495;0.645748
143;-919.414;-136.478;0.662404
1;-917.398;-135.34;0.660298
527;-917.056;-251.956;0.659583
1;-917.309;-251.913;0.660171
1;-918.431;-252.317;0.660866
1;-915.921;-251.618;0.658003
554;-932.096;231.984;0.670489
1;-931.924;232.172;0.670364
329;-926.002;-234.085;0.664726
432;-926.779;392.019;0.657318
500;-915.62;-399.187;0.628616
113;-918.864;-276.115;0.514386
1;-918.902;-276.131;0.514414
517;-903.498;187.288;0.493482
2;-903.524;187.304;0.489985
142;-902.766;361.35;0.579959
200;-894.486;136.022;0.568932
1;-894.401;136.028;0.568159
1;-894.112;135.696;0.568221
379;-907.896;-386.071;0.564389
518;-908.032;291.842;0.557199
410;-903.581;295.848;0.534261
521;-906.126;-191.125;0.558889
478;-917.523;436.714;0.57508
540;-924.099;-429.166;0.577171
2;-921.295;-428.112;0.573257
527;-908.143;411.858;0.554511
412;-913.794;139.296;0.638425
538;-908.209;-339.716;0.626184
10;-909.549;-335.774;0.636932
28;-900.119;-356.643;0.617393
497;-890.325;406.635;0.600004
157;-896.495;289.58;0.615981
438;-898.479;-359.645;0.595011
1;-898.749;-359.916;0.594458
22;-904.204;-349.627;0.626016
311;-898.078;76.5358;0.564901
1;-898.152;76.236;0.564364
528;-911.921;-215.097;0.588225
2;-912.774;-213.882;0.586456
501;-908.544;424.473;0.551693
517;-922.475;-303.05;0.57038
460;-932.758;-176.508;0.591545
2;-934.739;-178.979;0.594495
544;-937.197;169.419;0.609673
430;-922.424;382.67;0.562613
526;-906.742;-335.961;0.548278
492;-916.842;429.436;0.562411
540;-932.573;-410.899;0.581689
1;-932.353;-410.865;0.581386
90;-936.953;-358.187;0.603901
1;-936.926;-358.22;0.603892
31;-934.864;-391.776;0.637501
336;-932.077;-345.632;0.575732
28;-932.089;-373.902;0.608797
37;-935.826;-401.048;0.622894
1;-935.831;-401.077;0.622942
505;-924.758;386.655;0.613284
48;-932.158;365.914;0.658158
556;-938.704;-456.66;0.666882
519;-916.5;335.498;0.636207
501;-920.033;144.046;0.638702
1;-920.012;144.244;0.638573
507;-922.109;-431.043;0.615561
438;-916.034;-97.3586;0.631025
1;-918.401;-97.6925;0.634302
526;-905.098;-209.995;0.630978
549;-904.155;381.759;0.633018
29;-900.133;404.686;0.64754
328;-914.916;19.0951;0.648094
5;-916.81;13.201;0.64973
424;-933.344;-457.734;0.673361
485;-930.129;14.4726;0.702331
557;-929.545;-125.615;0.698234
241;-910.549;-370.469;0.592397
325;-907.804;-326.364;0.515641
534;-925.166;282.891;0.542085
18;-930.816;275.483;0.572704
476;-916.413;-411.927;0.522006
1;-916.619;-412.028;0.522421
521;-915.445;415.64;0.520892
218;-925.421;334.359;0.60725
426;-920.547;-291.251;0.636255
542;-917.052;442.641;0.63477
155;-925.34;422.968;0.568121
531;-922.889;-431.501;0.572644
534;-920.296;430.712;0.56067
518;-918.717;-391.971;0.569245
4;-915.785;-389.99;0.567397
462;-917.852;320.891;0.564674
2;-917.219;321.794;0.565385
2;-916.403;322.316;0.564784
392;-898.019;-278.725;0.560323
1;-897.223;-279.021;0.560586
480;-905.691;-160.635;0.580011
26;-908.598;-194.889;0.616213
1;-908.646;-194.853;0.616241
549;-911.555;-23.8697;0.621779
542;-901.059;-146.937;0.590052
5;-901.386;-144.821;0.596975
317;-915.052;301.919;0.603094
509;-932.96;-457.144;0.630379
3;-932.685;-455.836;0.627107
468;-916.961;136.407;0.607651
473;-919.651;-441.051;0.590612
537;-925.475;441.852;0.60491
1;-925.39;441.84;0.604842
410;-935.436;120.352;0.639081
420;-928.456;433.944;0.597426
455;-930.447;-29.8249;0.611936
311;-938.19;367.223;0.525366
430;-953.597;-299.653;0.607838
463;-940.358;406.139;0.562793
1;-940.355;406.122;0.562776
1;-940.446;406.108;0.562667
367;-920.484;-110.595;0.561226
1;-919.948;-111.321;0.562699
365;-920.489;-424.604;0.547744
195;-917.626;-402.031;0.654076
7;-920.054;-397.839;0.649884
1;-920.042;-397.829;0.649652
426;-910.058;-248.959;0.601744
509;-910.221;-91.5966;0.614968
443;-926.614;-426.176;0.619611
508;-932.839;113.25;0.632764
3;-932.882;116.525;0.633959
63;-930.205;37.6583;0.657513
489;-934.536;435.72;0.661072
2;-934.77;435.914;0.66355
559;-937.015;-453.855;0.666696
558;-937.196;469.43;0.668246
518;-931.939;-210.896;0.669094
5;-931.19;-203.905;0.658419
8;-929.515;-210.133;0.653441
545;-924.883;356.885;0.648121
98;-919.164;241.264;0.568677
47;-912.525;302.983;0.615872
2;-911.334;301.365;0.612319
508;-904.765;76.0629;0.603972
346;-899.23;-379.98;0.558157
1;-899.067;-379.88;0.557525
6;-904.112;-381.154;0.552719
466;-912.765;347.947;0.560945
1;-914.122;348.231;0.562297
502;-914.846;-426.393;0.558826
2;-912.385;-427.009;0.559571
537;-920.207;435.438;0.572369
464;-916.64;-213.608;0.52231
519;-911.428;220.373;0.505478
501;-905.516;-365.106;0.499687
8;-905.766;-359.554;0.496025
22;-903.264;-351.028;0.50798
509;-900.769;416.171;0.530295
75;-903.553;417.26;0.532597
362;-897.617;32.0618;0.54904
504;-890.334;-277.57;0.561583
533;-895.831;265.137;0.556558
534;-906.027;-166.937;0.576428
3;-906.438;-163.385;0.574519
532;-903.23;47.9158;0.572888
514;-900.834;282.583;0.567551
458;-890.964;175.149;0.511775
514;-888.533;-179.366;0.521676
525;-897.621;168.328;0.533687
293;-913.671;-252.434;0.629947
5;-912.484;-258.055;0.63027
532;-907.463;131.154;0.613887
545;-918.446;-133.99;0.630557
17;-919.541;-146.02;0.596447
465;-932.703;-367.073;0.65485
559;-927.902;424.3;0.650416
444;-921.179;-222.753;0.627466
529;-929.45;426.68;0.636393
399;-924.41;-102.466;0.567903
1;-923.017;-101.614;0.568707
530;-917.46;120.835;0.552179
8;-919.797;130.816;0.56235
519;-915.349;-337.596;0.575324
533;-924.912;296.076;0.580518
139;-924.591;128.773;0.629059
518;-914.362;259.467;0.61867
375;-911.388;-291.802;0.601437
426;-905.106;-325.527;0.586169
1;-905.091;-325.506;0.586127
29;-910.939;-353.223;0.608243
422;-915.075;270.129;0.646494
5;-913.262;275.47;0.647923
364;-904.377;434.541;0.614495
542;-901.734;-450.02;0.610638
2;-902.138;-450.173;0.61117
381;-897.138;-108.688;0.619688
476;-913.825;461.456;0.641852
26;-913.133;449.543;0.611688
52;-918.607;421.906;0.54135
328;-911.233;118.113;0.591483
6;-910.974;112.704;0.59302
508;-903.381;-392.338;0.593554
357;-918.764;81.6009;0.603069
499;-920.452;-426.534;0.618887
542;-912.066;336.784;0.600143
1;-912.304;336.644;0.600677
538;-916.248;-416.84;0.599884
225;-906.046;-413.882;0.586313
63;-905.011;-440.417;0.598335
1;-904.961;-440.428;0.598406
186;-899.594;-278.707;0.488513
6;-899.573;-272.833;0.486027
512;-905.348;200.272;0.509955
1;-906.113;200.536;0.509539
419;-930.382;258.823;0.503351
514;-914.187;-285.188;0.473568
371;-921.44;-305.364;0.534732
449;-924.704;-197.036;0.554175
20;-921.718;-206.748;0.514086
110;-932.353;-353.164;0.653016
1;-932.351;-353.161;0.653017
22;-932.71;-366.825;0.635826
1;-932.355;-366.846;0.635128
529;-946.172;25.7014;0.663301
418;-947.196;-450.231;0.636206
5;-946.357;-451.445;0.637551
545;-938.554;445.551;0.623584
369;-942.472;108.968;0.698461
1;-942.316;108.526;0.698109
94;-936.963;-14.0673;0.652624
503;-931.479;430.525;0.634954
482;-912.493;-11.039;0.589484
133;-912.034;177.891;0.591557
16;-918.335;156.967;0.587423
329;-913.328;444.376;0.596818
1;-912.263;443.875;0.595409
435;-923.551;29.1673;0.641085
387;-935.959;-439.457;0.643989
37;-922.768;-417.414;0.637905
19;-921.122;-434.313;0.664971
509;-901.513;31.3751;0.633689
1;-901.544;31.41;0.633836
535;-906.919;319.924;0.645486
433;-894.168;312.601;0.596232
7;-897.22;315.601;0.586546
480;-907.825;144.789;0.596435
536;-902.116;-95.0857;0.591538
364;-910.158;380.968;0.619442
1;-910.764;381.22;0.618584
542;-915.661;-405.914;0.621313
538;-924.097;396.959;0.62091
376;-926.077;304.749;0.586289
96;-928.158;203.057;0.591963
533;-939.415;-401.523;0.618323
543;-931.408;409.716;0.59984
384;-932.729;277.19;0.644335
557;-924.305;-345.785;0.633443
491;-920.474;-175.647;0.630135
358;-915.115;-422.164;0.54022
489;-908.503;290.229;0.543015
499;-917.686;24.6553;0.579181
388;-904.148;413.188;0.51465
518;-900.979;-418.029;0.532614
1;-901.262;-418.191;0.532939
1;-900.769;-418.193;0.53282
486;-906.711;305.601;0.536146
526;-906.499;-315.926;0.535711
465;-910.218;-120.648;0.58104
6;-909.053;-122.486;0.563728
1;-908.755;-122.47;0.56329
475;-900.432;-210.573;0.478339
170;-911.312;14.2947;0.533977
390;-920.633;456.644;0.640721
1;-920.633;456.644;0.640721
508;-918.563;-264.637;0.64075
524;-920.803;458.884;0.641572
551;-924.62;-395.722;0.64985
1;-924.825;-395.667;0.650033
552;-923.072;456.095;0.644399
1;-924.012;456.308;0.645349
1;-924.122;456.249;0.645111
384;-909.773;48.7772;0.633632
507;-929.139;360.131;0.659245
548;-926.826;-220.618;0.659337
461;-927.506;-406.511;0.665549
1;-927.414;-406.797;0.665346
402;-917.789;-323.511;0.644733
554;-918.916;259.608;0.643551
2;-917.739;261.489;0.642323
357;-921.773;445.196;0.630626
510;-911.845;-313.447;0.604906
50;-921.7;-274.007;0.631398
323;-914.13;-461.528;0.647031
22;-921.258;-456.951;0.644717
1;-921.24;-456.951;0.644714
1;-921.027;-456.894;0.64458
2;-921.481;-456.657;0.643261
1;-921.574;-457.015;0.644752
549;-922.579;435.633;0.651085
244;-916.897;409.461;0.593427
1;-917.269;409.685;0.593926
526;-903.898;-324.83;0.565302
357;-899.553;196.489;0.564399
396;-906.537;404.209;0.579782
1;-906.065;403.263;0.578038
1;-906.031;403.183;0.577866
2;-906.723;403.668;0.578293
462;-910.174;49.53;0.591037
73;-910.764;150.246;0.646813
8;-909.607;159.712;0.657975
1;-910.071;160.284;0.658975
550;-912.316;-99.4696;0.663553
527;-928.349;-320.436;0.692162
10;-927.255;-312.684;0.690451
488;-915.979;405.332;0.681197
553;-899.691;-354.321;0.663172
1;-899.598;-354.251;0.663022
55;-906.671;-377.523;0.603655
1;-907.449;-377.545;0.604597
545;-928.764;360.667;0.643888
553;-918.779;-403.32;0.627406
442;-912.516;270.878;0.552183
2;-913.789;271.956;0.552286
1;-913.494;272.9;0.554341
206;-915.22;441.134;0.612413
1;-915.878;441.292;0.613038
349;-909.834;237.459;0.59498
1;-910.338;237.855;0.593233
531;-904.787;-339.171;0.579359
4;-904.724;-341.925;0.581117
480;-910.029;-152.374;0.588668
5;-910.129;-148.236;0.590105
535;-915.795;-6.58085;0.600888
1;-916.243;-5.64096;0.600565
305;-931.689;385.819;0.619381
1;-931.742;385.847;0.619501
541;-924.111;-234.552;0.609464
2;-922.903;-232.402;0.6051
424;-929.007;370.236;0.59804
536;-922.814;-246.768;0.593179
426;-923.926;397.428;0.622252
1;-923.877;397.433;0.622194
338;-917.215;324.285;0.534316
1;-916.731;324.119;0.534357
5;-915.275;321.134;0.519381
5;-913.48;323.986;0.521121
523;-928.542;-328.349;0.539753
428;-932.736;-140.27;0.496853
503;-913.841;100.953;0.457768
435;-925.476;-419.018;0.544608
534;-930.292;379.586;0.556741
14;-931.689;362.367;0.524684
415;-937.299;-261.637;0.579453
8;-933.511;-271.215;0.585871
280;-923.753;-451.372;0.614186
254;-907.525;-285.926;0.556425
516;-913.271;399.163;0.563656
355;-911.37;195.045;0.503562
467;-909.1;144.056;0.542415
7;-910.435;151.861;0.551775
1;-911.325;152.802;0.551049
468;-913.152;-421.068;0.535927
477;-900.068;215.221;0.530055
505;-917.86;-420.182;0.56121
544;-911.282;364.552;0.555408
530;-901.436;-426.247;0.550818
251;-921.416;-331.504;0.641864
2;-921.081;-333.216;0.642005
61;-923.163;-278.961;0.652441
415;-916.294;-407.301;0.634843
486;-915.937;-68.6788;0.619795
406;-927.34;438.612;0.62582
451;-929.287;-188.291;0.596959
527;-929.103;327.719;0.584897
1;-928.384;327.334;0.584113
395;-917.426;338.862;0.61923
494;-915.191;-417.662;0.638314
548;-913.405;452.943;0.632345
1;-911.621;452.55;0.631126
510;-911.791;-193.106;0.610833
1;-911.857;-192.951;0.611093
513;-902.767;435.014;0.604586
453;-909.405;65.6926;0.636949
432;-939.411;-465.219;0.676744
33;-940.511;-469.802;0.672456
412;-939.579;-55.9799;0.693994
253;-925.247;266.936;0.536981
200;-921.721;34.1436;0.672483
564;-924.24;-11.597;0.673714
5;-926.203;-14.2453;0.679659
6;-930.044;-20.9571;0.683007
560;-928.923;221.674;0.679481
1;-928.825;221.683;0.679384
399;-898.657;-351.244;0.593973
450;-900.391;361.35;0.60005
525;-914.709;-449.999;0.635384
36;-921.484;-460.799;0.646063
2;-920.631;-460.578;0.64591
554;-916.192;382.537;0.642272
397;-923.737;-178.726;0.652019
561;-910.632;172.229;0.63964
12;-910.372;184.052;0.630408
508;-903.589;-418.052;0.590233
381;-903.001;-242.147;0.63972
556;-907.981;319.636;0.644735
338;-905.634;-170.055;0.567879
261;-906.108;-406.265;0.535802
410;-901.33;139.878;0.465413
493;-913.924;-66.3537;0.489404
330;-909.296;-423.908;0.555274
25;-919.789;-441.696;0.612797
79;-924.93;-419.334;0.639587
340;-921.31;-347.258;0.617009
549;-917.064;433.412;0.614322
4;-915.097;432.076;0.612949
278;-915.952;345.013;0.581189
14;-911.864;330.325;0.566513
2;-912.476;329.909;0.568047
1;-914.108;330.816;0.568322
531;-920.54;-415.978;0.573955
6;-917.073;-411.782;0.568263
81;-911.099;-443.505;0.594846
1;-909.733;-443.298;0.594368
526;-909.355;384.073;0.580639
492;-908.988;15.8675;0.577217
105;-912.578;-125.661;0.578119
1;-912.856;-125.91;0.578492
527;-913.283;304.942;0.569945
32;-910.37;264.52;0.543564
175;-903.21;407.467;0.555707
1;-904.217;407.856;0.556423
4;-903.346;407.019;0.556763
1;-901.677;407.124;0.555958
418;-889.098;-166.172;0.59013
505;-892.546;-263.431;0.610278
487;-895.791;446.904;0.624732
243;-909.031;209.187;0.477636
293;-908.331;455.329;0.624951
553;-922.958;-461.525;0.644362
1;-922.398;-461.45;0.644222
450;-908.7;34.1726;0.611981
524;-904.827;303.99;0.61016
500;-898.602;-444.537;0.603645
274;-898.214;-266.262;0.677001
536;-892.724;-91.2149;0.645947
360;-890.182;369.652;0.562739
462;-879.459;84.6457;0.554292
18;-879.18;65.5347;0.548338
1;-878.713;65.0726;0.548954
485;-872.118;-374.933;0.547198
276;-903.254;-74.1998;0.624971
1;-903.398;-73.83;0.624226
545;-911.758;-99.8888;0.638001
514;-918.914;422.711;0.643349
551;-913.346;-378.312;0.635831
520;-912.147;447.589;0.634891
56;-903.259;405.266;0.576129
364;-914.377;-57.9488;0.580008
1;-914.326;-57.8542;0.579931
1;-914.186;-57.7097;0.58012
1;-915.201;-57.1179;0.579794
446;-916.246;-437.342;0.617703
516;-939.958;384.02;0.663306
9;-940.724;379.464;0.6644
1;-941.309;379.526;0.665096
551;-931.793;-449.72;0.655346
559;-931.777;460.992;0.652979
518;-936.38;-304.363;0.659417
1;-934.547;-303.829;0.657462
3;-933.817;-304.751;0.654445
1;-933.786;-304.717;0.654386
503;-938.193;-182.764;0.65562
556;-927.477;59.4306;0.644372
549;-932.435;-226.203;0.651422
12;-930.775;-235.181;0.636319
395;-928.857;330.109;0.607172
278;-949.533;432.686;0.581231
1;-949.534;432.682;0.581224
348;-948.54;91.2503;0.626387
389;-942.72;-421.04;0.639973
1;-942.653;-420.93;0.639736
1;-942.148;-420.76;0.639104
552;-938.989;394.537;0.629001
523;-944.769;-150.657;0.644955
1;-945.124;-150.954;0.643995
1;-945.352;-151.252;0.643733
142;-945.958;34.7204;0.668149
37;-940.386;-17.7649;0.668403
470;-926.545;-431.006;0.622535
1;-924.922;-430.286;0.620742
2;-923.452;-430.759;0.620096
479;-920.629;247.155;0.620642
426;-945.353;421.283;0.69864
550;-941.752;-465.696;0.685283
1;-939.667;-465.115;0.683931
3;-942.973;-462.742;0.679588
70;-928.4;-449.853;0.610226
539;-932.739;399.733;0.622763
15;-935.637;400.96;0.603466
531;-931.145;-442.761;0.591451
524;-930.867;355.176;0.616148
6;-933.079;360.601;0.625779
1;-932.131;359.733;0.625393
1;-931.96;359.715;0.625708
2;-931.264;358.788;0.626122
72;-932.118;420.387;0.657764
19;-927.01;399.745;0.628787
517;-929.844;-421.268;0.645994
546;-929.018;275.24;0.644348
538;-922.524;-418.301;0.63564
32;-922.186;-392.644;0.61286
403;-922.469;192.017;0.529181
515;-921.139;-257.283;0.523034
199;-907.136;19.0301;0.544386
1;-906.907;19.4665;0.544973
415;-892.749;385.115;0.47862
460;-902.901;-300;0.509503
1;-902.693;-299.458;0.508786
11;-901.899;-309.347;0.513976
6;-907.041;-316.059;0.524786
1;-909.162;-316.531;0.526675
369;-920.307;-346.421;0.596393
4;-920.774;-346.087;0.60048
291;-915.08;-407.659;0.56293
440;-912.297;214.308;0.549917
290;-913.227;-215.235;0.539466
1;-913.128;-215.219;0.539308
1;-912.013;-215.895;0.539946
1;-912.201;-215.517;0.539235
1;-912.245;-215.577;0.539276
257;-914.4;161.358;0.591258
1;-914.406;161.312;0.591238
501;-923.546;184.507;0.5997
34;-922.936;153.853;0.653417
47;-916.54;85.7363;0.621565
490;-905.933;375.555;0.607048
516;-909.83;-49.9939;0.61856
69;-912.841;-143.965;0.588648
547;-912.293;233.997;0.586129
523;-897.012;28.61;0.575395
2;-898.943;27.3566;0.577748
301;-904.135;379.1;0.541841
64;-907.304;358.072;0.616354
6;-905.174;359.008;0.609168
83;-908.729;407.596;0.59533
285;-918.132;135.457;0.674416
546;-923.846;196.562;0.679463
543;-906.879;84.2261;0.65985
504;-908.985;396.661;0.66067
532;-903.91;-82.8393;0.657071
555;-935.356;191.825;0.688883
80;-936.99;88.3425;0.653483
458;-925.714;415.156;0.601658
11;-922.347;408.743;0.597781
108;-925.201;357.241;0.679359
562;-931.11;-233.707;0.685727
5;-933.365;-229.408;0.681059
532;-918.757;-190.485;0.663
554;-914.883;332.09;0.657994
1;-914.414;331.479;0.657291
556;-915.562;-273.76;0.660923
475;-923.454;-303.851;0.648932
522;-921.409;456.381;0.641326
464;-912.415;-21.2469;0.641222
267;-933.748;329.832;0.615877
9;-935.518;335.733;0.609604
499;-932.289;-440.658;0.616154
550;-929.514;434.251;0.612547
526;-927.631;-292.598;0.609337
460;-923.026;-253.539;0.571738
526;-925.717;260.68;0.547934
334;-934.403;433.221;0.611147
541;-931.06;-356.204;0.602007
114;-926.85;-244.781;0.6088
1;-926.276;-244.966;0.608461
1;-926.309;-244.952;0.608445
535;-934.372;263.512;0.609588
283;-915.919;-138.943;0.614907
536;-908.688;298.492;0.613936
532;-914.521;-79.6561;0.616
530;-899.609;107.482;0.584507
19;-905.376;131.178;0.630833
522;-910.925;244.275;0.663917
525;-919.481;169.474;0.669174
266;-918.107;-186.858;0.612296
464;-929.333;450.509;0.666422
5;-929.663;453.535;0.670555
12;-931.34;449.365;0.669948
4;-929.894;445.824;0.662153
1;-930.468;445.989;0.663099
503;-931.612;-68.0127;0.673907
529;-930.011;-355.363;0.675716
1;-930.223;-355.323;0.6758
483;-933.117;387.46;0.673553
416;-899.35;303.28;0.608253
408;-887.618;-309.732;0.541766
441;-902.729;-204.088;0.550316
359;-911.846;325.033;0.612995
1;-912.771;325.245;0.614549
20;-911.042;336.93;0.594974
493;-923.952;68.4;0.594596
1;-924.016;68.186;0.594774
538;-917.489;-47.6415;0.582745
532;-916.296;171.966;0.592726
501;-909.906;205.851;0.582596
1;-908.772;205.981;0.581866
538;-906.726;-203.668;0.575599
154;-893.282;-366.499;0.578839
489;-901.214;-55.105;0.602578
548;-918.185;65.3541;0.622749
425;-914.8;-447.581;0.636356
548;-910.373;441.169;0.64093
62;-912.239;403.445;0.622345
11;-912.071;396.145;0.617942
539;-903.783;-447.984;0.605259
1;-903.451;-447.902;0.605023
506;-905.374;311.901;0.602926
2;-906.984;312.046;0.606551
523;-903.417;-438.893;0.608302
511;-915.958;325.787;0.622461
543;-914.934;-442.669;0.619294
122;-925.173;-450.193;0.624078
6;-928.223;-455.061;0.634348
508;-925.763;255.263;0.647206
441;-921.147;-373.155;0.590776
8;-924.228;-373.644;0.603828
531;-928.522;276.592;0.609529
4;-929.497;278.786;0.608091
534;-933.154;-387.687;0.614718
539;-943.726;433.184;0.625825
2;-943.197;432.925;0.623542
546;-937.217;-407.411;0.617143
518;-943.684;441.194;0.624449
497;-934.312;-323.489;0.617215
1;-934.292;-323.471;0.617269
1;-933.277;-322.841;0.618407
540;-937.578;186.575;0.624533
1;-938.036;186.772;0.625159
528;-938.261;126.962;0.632383
322;-941.786;-305.42;0.635857
1;-942.299;-305.79;0.637179
543;-936.729;76.4828;0.638254
1;-936.345;76.1252;0.637458
338;-923.738;-363.413;0.587995
527;-908.479;289.101;0.556047
1;-909.148;289.402;0.556425
478;-905.432;142.887;0.589314
537;-928.771;110.136;0.621381
538;-922.165;181.808;0.602038
403;-912.786;393.895;0.546403
125;-911.46;446.42;0.600789
476;-925.357;-205.407;0.599055
461;-931.02;-356.166;0.619083
118;-931.052;-424.846;0.595317
456;-945.891;240.528;0.597682
1;-946.658;240.988;0.597971
39;-946.689;290.633;0.674999
462;-947.438;366.442;0.708546
9;-943.894;356.485;0.695576
536;-937.471;39.7123;0.690865
554;-934.357;150.515;0.682789
549;-936.863;44.3756;0.684051
278;-921.274;370.51;0.655199
472;-914.163;-369.978;0.632553
1;-916.093;-369.304;0.632429
560;-913.649;294.403;0.629988
512;-924.289;136.516;0.642471
1;-923.678;136.327;0.64167
554;-920.2;-150.747;0.633807
