Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
3473;-6080.47;481.191;0.651288
3;-6080.81;483;0.652096
3376;-6070.68;1466.16;0.649508
3177;-6057.59;-2918.61;0.657275
1;-6057.77;-2918.27;0.65712
2963;-6069.46;420.738;0.658676
3493;-6078.1;-961.436;0.662494
2831;-6075.95;2759.21;0.60396
3364;-6072.38;-2502.03;0.598847
3267;-6087.86;1557.79;0.622205
3404;-6074.02;-1773.02;0.617298
3406;-6079.96;2454.57;0.619115
2307;-6084.66;2165.05;0.625777
228;-6091.77;2418.4;0.662489
3484;-6111.07;-1656.76;0.664682
31;-6110.02;-1689.52;0.668455
42;-6114.85;-1668.01;0.681049
2196;-6087.58;1389.33;0.627153
3429;-6078.11;-1761.28;0.628928
20;-6076.72;-1775.73;0.62781
2645;-6082.58;2074.44;0.66083
2782;-6073.34;-2002.64;0.644708
3427;-6081.13;1215.87;0.644993
630;-6094.56;396.148;0.59888
3415;-6089.22;-503.261;0.595782
2716;-6097.59;2814.5;0.615325
2045;-6115.93;1099.95;0.619501
2;-6115.84;1101.26;0.619381
3414;-6114.13;-1766.39;0.620695
3;-6114.05;-1765.75;0.621143
2763;-6108.14;-1971.66;0.608113
3329;-6083.62;743.442;0.601009
1;-6083.2;742.999;0.600939
3342;-6095.4;667.871;0.60605
3414;-6114.36;-171.863;0.60972
131;-6115.31;-342.187;0.634475
3017;-6071.1;2753.73;0.614839
3391;-6074.49;-2275.5;0.618251
1039;-6049.85;-999.585;0.552769
2611;-6043.69;-2363.88;0.554179
1;-6043.48;-2363.55;0.554017
9;-6041.19;-2369.94;0.555109
3308;-6032.3;2004.96;0.548404
771;-6043.45;1151.74;0.57508
1;-6043.25;1151.43;0.575068
2;-6043.42;1150.29;0.575392
2;-6045.39;1149.94;0.575865
12;-6045.86;1139.59;0.577097
136;-6053.19;1298.27;0.56463
3041;-6055.36;-2711.4;0.572415
1;-6054.81;-2711.27;0.57237
40;-6054.81;-2732.36;0.579535
3374;-6071.86;2749.46;0.585489
2008;-6067.02;1357.42;0.592196
3379;-6067.49;-599.949;0.590919
2989;-6063.95;-2218.72;0.59853
3084;-6027.79;2623.85;0.581522
226;-6045.33;2811.64;0.63595
3004;-6039.5;-1534.87;0.61863
2544;-6042.35;-2440.07;0.586629
14;-6043.26;-2428.77;0.584935
1348;-6044.36;-819.253;0.515723
3170;-6046.29;-596.679;0.519455
1;-6046.31;-596.499;0.519516
5;-6046.43;-591.031;0.519908
2380;-6031.84;-2561.64;0.530397
3015;-6049.56;1158.07;0.520323
3236;-6047.51;-876.412;0.512683
2932;-6046.73;2522.26;0.531744
1699;-6048.12;938.363;0.615556
2660;-6040.76;2670.15;0.610021
21;-6043.18;2674.21;0.608365
43;-6042.36;2652.74;0.606822
135;-6046.45;2731.29;0.620807
1;-6046.6;2731.33;0.620837
3359;-6038.75;-2766.4;0.626427
1195;-6024.97;-2435.66;0.536612
3287;-6034.71;2051.84;0.540682
2228;-6067.35;-1182.1;0.571812
345;-6071.78;-851.635;0.65382
196;-6070.2;-1047.82;0.609255
2763;-6063.87;2665.6;0.612336
3302;-6066.73;-2611.61;0.605478
3396;-6081.1;2802.28;0.614054
2449;-6081.42;821.829;0.590247
918;-6100.5;1977.17;0.624191
3428;-6116.73;-1956.49;0.620893
1;-6115.54;-1956.78;0.620707
2;-6115.89;-1957.88;0.620585
1;-6115.9;-1957.69;0.620585
3327;-6119.07;2736.14;0.627991
3214;-6093.69;-2186.79;0.619871
3414;-6091.27;2610.24;0.618471
316;-6082.72;2405.58;0.606072
1;-6082.53;2405.53;0.606044
289;-6087.46;2135.11;0.583228
3347;-6094.65;-2554.43;0.589272
2985;-6105.71;172.588;0.585373
7;-6106.09;179.501;0.584854
3206;-6099;1759.19;0.582377
1;-6098.96;1759.3;0.582321
2881;-6098;-2574.97;0.585932
1;-6098.15;-2575.36;0.586046
3330;-6091.78;2755.9;0.587404
2;-6093.41;2755.28;0.587119
2549;-6059.41;49.2429;0.546759
1;-6059.19;49.0034;0.546814
2809;-6074.06;-2509.82;0.534199
1;-6073.89;-2509.78;0.534179
2433;-6103.86;697.176;0.580282
3274;-6091.43;645.118;0.581622
3246;-6106.33;965.885;0.581331
6;-6107.17;970.732;0.582477
834;-6110.87;1997.17;0.649832
2122;-6104.2;2762.68;0.632723
2863;-6100.02;395.429;0.645899
2873;-6055.69;-2900.81;0.649414
3466;-6043.15;2792.99;0.647256
1;-6043.15;2792.99;0.647255
3480;-6059.85;-2872.86;0.651458
2847;-6070.94;706.311;0.649933
2555;-6073.42;2868.17;0.638928
3466;-6072.52;-2863.67;0.639738
3279;-6060.36;1728.79;0.633017
3089;-6073;1499.89;0.641969
2574;-6070.75;2650.44;0.636676
3255;-6059.33;-2565.3;0.642778
5;-6053.07;-2562.5;0.640426
3438;-6046.09;1878.25;0.639268
3215;-6060.36;-2859.07;0.639478
1;-6060.36;-2859.15;0.639518
3464;-6060.74;2873.09;0.637104
1;-6061.66;2873.49;0.637282
13;-6059.86;2871.68;0.636589
3;-6059.06;2871.6;0.636541
3420;-6055.4;-2697.64;0.634968
109;-6065.72;-2725.86;0.626885
3095;-6069.17;1916.44;0.634332
1;-6069.03;1916.28;0.63436
2919;-6070.71;-2476.13;0.625337
3224;-6093.15;2639.63;0.63151
2229;-6080.28;2046.13;0.647689
3238;-6081.24;567.343;0.64226
3279;-6080.46;-2536.79;0.640145
3334;-6065.86;2799.87;0.638051
2378;-6046.13;1538.59;0.660825
1;-6045.74;1538.42;0.660799
2330;-6054.08;2783.39;0.625791
1767;-6030.13;1133.53;0.586939
1460;-6039.24;-936.649;0.627737
168;-6040.64;-1146.19;0.660679
2;-6041.24;-1146.89;0.660665
3489;-6028.32;1341.86;0.658636
1;-6029.29;1342.19;0.658755
3331;-6034.01;-2779.88;0.659564
3119;-6039.62;307.798;0.65498
1;-6039.55;307.826;0.654959
3325;-6039.63;-2232.97;0.656391
187;-6035.57;-2337.58;0.631646
1;-6035.58;-2337.36;0.631661
3445;-6053.55;2029.59;0.636963
1;-6053.6;2030.07;0.637106
1;-6053.57;2029.9;0.63711
2324;-6057.3;2553.18;0.630209
2681;-6056.26;1271.42;0.61806
3106;-6062.58;1727.16;0.627164
2114;-6075.79;2746.73;0.611172
2538;-6107.62;1040.99;0.641909
3476;-6106.95;-1480.68;0.642532
3421;-6108.1;309.354;0.640716
3459;-6092.33;-1031.63;0.638953
3458;-6082.29;767.622;0.63439
62;-6081.95;844.877;0.635901
3276;-6077.55;1605.44;0.633802
1;-6078.25;1605.76;0.633889
3355;-6062.35;-2622.1;0.632377
8;-6059.38;-2622.71;0.630762
73;-6060.3;-2569.31;0.621874
1;-6060.9;-2569.04;0.621869
49;-6053.54;-2574.31;0.613018
81;-6049.56;-2522.97;0.612349
1;-6049.76;-2523.23;0.612396
2907;-6039.45;1768.85;0.625294
3361;-6019.65;-2735.47;0.620391
3438;-6035.35;2746.97;0.620693
2581;-6054.42;1006.31;0.647315
1358;-6040.24;2444.41;0.657634
3278;-6057.76;-2773.7;0.652499
445;-6062.61;-2390.18;0.57736
3150;-6073.55;2677.54;0.583765
1430;-6081.59;1700.77;0.646081
2;-6083.39;1701.95;0.64591
2;-6084.68;1700.68;0.646224
372;-6085.64;1304.28;0.664093
3158;-6074.36;1878.56;0.666556
3139;-6090.04;-2767.72;0.673501
3243;-6077.23;2199.44;0.665119
1338;-6049.48;616.856;0.628521
314;-6050.22;1008.85;0.629426
3403;-6043.72;-2059.16;0.634116
11;-6039.87;-2048.2;0.631012
2042;-6061.13;865.601;0.578479
2589;-6069.68;2616.18;0.580517
3377;-6088.4;-2741.11;0.591329
3341;-6080;2395.82;0.580885
1;-6078.09;2394.83;0.580727
3201;-6085.22;-2706.38;0.581437
491;-6087.38;-2585.95;0.608747
10;-6088.29;-2581.81;0.608731
3316;-6095.46;1515.26;0.613173
2;-6095.45;1513.69;0.612725
1;-6094.29;1512.69;0.612418
3408;-6086.46;-1551.5;0.607057
2407;-6068.97;-2647.88;0.621828
2613;-6085.38;763.676;0.647177
1;-6085.17;763.829;0.647122
2930;-6059.02;-2850.26;0.633576
1898;-6060.91;-1290.94;0.597904
1;-6062.92;-1292.16;0.598163
3346;-6057.81;237.541;0.611813
1364;-6060.86;2006.43;0.623384
3302;-6063.22;-2827.39;0.617088
3421;-6069.22;2719.79;0.617485
2739;-6075.7;523.746;0.618698
3403;-6079.84;432.974;0.617727
3367;-6059.06;633.553;0.610628
32;-6060.63;593.934;0.608389
2931;-6080.32;2376.26;0.60577
1;-6080.39;2376.29;0.605786
2814;-6075.01;-1834.17;0.583414
1;-6075.02;-1834.17;0.583414
2582;-6064.42;2010.7;0.612772
2962;-6067.86;1387.39;0.64523
3438;-6067.98;21.6803;0.642471
3361;-6065.4;-1711.57;0.637506
3317;-6075.33;-233.379;0.641327
651;-6077.76;655.424;0.648204
360;-6066.68;1066.03;0.610318
2723;-6079.32;-2671.7;0.585478
2705;-6088.12;957.642;0.618949
2615;-6093.31;2820.09;0.649526
2503;-6104.14;-81.0405;0.666072
3492;-6093.75;585.707;0.661967
3418;-6083.03;915.844;0.662818
22;-6083.88;888.274;0.662218
3453;-6079.64;-2236.19;0.662334
2;-6081.46;-2236.29;0.662627
3;-6082.04;-2236.59;0.663448
2961;-6090.34;-1466.7;0.64202
3213;-6098.79;2888.48;0.644926
3448;-6096.5;-2868.51;0.637888
1;-6096.51;-2868.52;0.637892
1;-6096.56;-2868.61;0.637928
1;-6096.14;-2868.66;0.637968
3348;-6109.18;2153.6;0.655846
3247;-6099.41;270.539;0.646824
2;-6102.37;269.391;0.647359
3278;-6077.86;-2317.22;0.632442
1853;-6079.41;-2598.2;0.586246
3366;-6076.28;2748.25;0.588036
2863;-6091.93;-1028.82;0.59667
3017;-6064.2;2719.27;0.578725
3306;-6073.72;-2494.51;0.586733
6;-6070.66;-2499.49;0.587995
3411;-6075.81;2574.02;0.590763
1;-6076.1;2574.22;0.590813
2999;-6098.08;-2121.7;0.602269
2820;-6113.11;2240.49;0.619188
1331;-6113.26;2940.1;0.6672
2277;-6118.16;1053.27;0.641171
2;-6118.98;1052.24;0.641207
1;-6118.99;1052.33;0.641183
3221;-6123.82;-2829.42;0.636051
3426;-6111.01;2847.96;0.631872
54;-6111.54;2795.47;0.611059
33;-6113.05;2794.08;0.608601
1;-6112.64;2793.97;0.608545
1077;-6121.3;2567.57;0.624564
1;-6121.37;2567.61;0.624566
3424;-6107.68;-2301.85;0.619208
2871;-6081.65;1945.73;0.613266
3415;-6071.75;-2286.16;0.61567
2942;-6078.57;2338.55;0.619147
59;-6076.9;2323.2;0.629749
3194;-6085.37;-2730.12;0.644799
124;-6092.08;-2753.58;0.635434
881;-6080.31;-2904.67;0.663652
3459;-6071.46;2841.74;0.656156
3287;-6064.7;-2387.73;0.656975
9;-6064.66;-2384.25;0.65815
3422;-6048;2872.53;0.657945
3463;-6054.29;-2725.18;0.656115
1;-6052.75;-2725.93;0.65642
99;-6049.74;-2725.42;0.63637
3446;-6064.81;2639.78;0.635807
1;-6065.72;2639.87;0.636013
1;-6065.75;2640.02;0.636057
98;-6073.46;2733.46;0.66029
2745;-6065.28;-849.705;0.650883
1365;-6060.7;-2295.58;0.607577
1;-6060.07;-2295.77;0.607453
15;-6058.94;-2309.09;0.609715
3320;-6054.67;719.726;0.61134
3340;-6058.31;768.972;0.610014
1328;-6077.92;-1065.99;0.646547
13;-6073.68;-1074.43;0.644047
2684;-6077.83;2586.62;0.661276
3;-6077.85;2586.87;0.660824
3426;-6063.67;-1810.24;0.653872
18;-6065.49;-1794.57;0.656729
3028;-6054.49;2687.42;0.675705
16;-6050.34;2676.23;0.674059
1700;-6035.24;802.19;0.590432
2632;-6042.63;-2642.22;0.57841
1;-6042.27;-2641.95;0.578356
3084;-6043.96;2007.55;0.592193
5;-6044.11;2004;0.591498
2580;-6053.88;2005.61;0.620562
1;-6053.88;2005.65;0.620546
4;-6055.1;2007.89;0.620713
2;-6053.21;2006.42;0.620442
3298;-6043.38;-327.728;0.613772
2188;-6022.51;-2653.62;0.566897
3230;-6036.08;1788.55;0.56735
2209;-6058.34;-1458.26;0.591319
3385;-6064.8;2062.49;0.594435
2174;-6087.48;-960.891;0.650953
3454;-6106.81;-142.018;0.653604
1;-6106.78;-142.02;0.653599
3475;-6112.43;797.677;0.654232
3262;-6123.64;1721.15;0.648388
3440;-6130.76;-691.336;0.653107
1;-6130.79;-691.561;0.653164
3148;-6116.51;2870.27;0.656573
1803;-6121.98;1371.35;0.65453
3490;-6104.75;-1464.23;0.64979
1637;-6093.37;784.093;0.663294
1;-6093.25;784.128;0.663273
3035;-6103;-2949.65;0.674479
3414;-6084.42;2332.54;0.667005
2556;-6077.55;-1357.81;0.622934
2698;-6084.05;-2400.82;0.594964
2935;-6086.05;2095.05;0.618984
418;-6071.44;2457.95;0.631523
2529;-6043.64;1802.04;0.625455
3082;-6062.55;-2759.6;0.632886
55;-6064.4;-2747.29;0.620232
4;-6058.63;-2743.41;0.618788
3393;-6045.76;2759.66;0.620288
1;-6045.07;2759.8;0.620285
3412;-6047.66;-2823.33;0.61652
7;-6048.27;-2823.44;0.616684
3406;-6066.59;2691.51;0.622273
12;-6063.58;2694.38;0.621874
1834;-6092.55;1000.15;0.677665
3309;-6087.34;1751.85;0.682479
2785;-6102.82;-2303.41;0.664738
2;-6102.59;-2302.78;0.664777
3053;-6097.24;2377.18;0.678073
3490;-6094.26;-2017.12;0.678325
1609;-6063.11;127.779;0.616486
2969;-6060.85;-2655.28;0.601499
963;-6080.48;-2038.53;0.641514
2423;-6069.71;1478.64;0.579041
2810;-6074.37;1917.89;0.577775
1;-6074.9;1917.86;0.577905
2968;-6077.61;-2647.53;0.590095
3072;-6072.11;2319.3;0.546786
14;-6068.54;2315.08;0.54812
1;-6068.38;2315.23;0.548144
1;-6068.68;2315.24;0.548238
1;-6068.7;2315.23;0.548235
1688;-6051.48;2350.72;0.515934
2031;-6054.27;1913.32;0.538151
3080;-6054.58;106.697;0.544317
68;-6047.81;150.374;0.577761
648;-6055.64;-737.84;0.608248
2309;-6039.86;2386.86;0.562737
3351;-6039.31;-2352.24;0.563245
1;-6039.55;-2352.43;0.563417
3346;-6044.68;2215.23;0.560576
7;-6042.35;2208;0.559054
18;-6040.94;2206.13;0.563597
1;-6040.52;2205.87;0.563448
14;-6043.06;2195.79;0.562505
1221;-6068.16;2814;0.61124
1;-6067.91;2813.92;0.611193
3009;-6053.89;-1001.46;0.618695
2979;-6034.63;2782.28;0.597753
3218;-6037.82;-2077.18;0.599567
3325;-6020.11;2576.24;0.591827
3333;-6028.67;-2260.8;0.598346
3107;-6062.42;2618.28;0.612778
2106;-6043.44;1802.1;0.552219
3281;-6033.52;-2088.6;0.538006
1192;-6066.73;-2777.43;0.595547
3005;-6103.74;942.005;0.634713
1;-6103.53;942.373;0.634718
2857;-6107.46;-2781.13;0.623096
3380;-6118.81;2152.99;0.631034
3105;-6122.05;-2659.86;0.624724
1;-6119.33;-2659.02;0.624547
1;-6119.09;-2658.88;0.624498
2701;-6091.77;-935.572;0.617194
3279;-6116.65;2537.32;0.625287
1945;-6121.79;264.319;0.643941
3293;-6083.57;-2171.39;0.632767
1;-6083.47;-2171.51;0.632768
3426;-6067.86;2766.31;0.631114
1379;-6063.76;2557.52;0.610326
3201;-6057.85;-835.995;0.593494
3259;-6060.29;2332.91;0.606653
2583;-6089.17;1862.01;0.647633
2629;-6071.53;2296.62;0.612578
197;-6078.45;2286.58;0.547664
1;-6078.69;2286.75;0.547727
2546;-6064.14;-1325;0.586213
2485;-6104.28;-2801.85;0.676884
3161;-6083.17;254.697;0.660303
3477;-6074.56;-476.362;0.656283
2;-6074.22;-475.397;0.656188
1;-6074.13;-475.369;0.656185
5;-6071.93;-478.798;0.655797
1;-6072.26;-478.631;0.655889
1633;-6072.25;1671.67;0.608755
2418;-6093.08;-1820.39;0.644606
3298;-6091.41;-304.075;0.654365
21;-6093.34;-324.164;0.651965
3003;-6068.67;2836.56;0.631474
1655;-6036.23;2143.2;0.62496
1608;-6025.08;71.2024;0.632565
3009;-6014.43;-2694.26;0.614534
1;-6014.98;-2694.61;0.614626
3393;-6023.51;2218.96;0.619617
1362;-6049.98;720.579;0.668848
3373;-6063.87;-2458.1;0.672793
3339;-6067.32;2860.38;0.674461
145;-6074.49;2883.42;0.667319
3428;-6097.13;-1970.4;0.674489
3502;-6081.81;2596.58;0.671098
1708;-6067.44;2628.39;0.612984
2889;-6071.05;383.908;0.615667
3402;-6051.27;-1201.2;0.605662
3147;-6026.56;-1470.61;0.617401
3235;-6033.14;-717.765;0.604271
2;-6032.81;-718.491;0.604313
2732;-6049.38;2728.57;0.587648
3334;-6060.13;-2156.92;0.598808
2;-6057.86;-2159.41;0.599483
1;-6057.52;-2158.73;0.59942
4;-6055.43;-2155.85;0.599541
2;-6053.9;-2155.95;0.6
2467;-6068.73;1578.85;0.535599
2969;-6084.51;-2660.8;0.546842
1770;-6071.72;-1548.5;0.630743
3319;-6070.3;2700.03;0.633999
2652;-6071.31;1014.45;0.621343
3421;-6089.1;-1363.27;0.624791
1;-6089.36;-1363.59;0.62487
3318;-6096.72;-672.57;0.632247
1;-6096.61;-672.662;0.63227
208;-6095.02;-394.654;0.614982
3223;-6077.78;2129.43;0.602987
250;-6088.51;1910.9;0.613479
29;-6088.85;1884.73;0.610949
3060;-6091.93;-2622.71;0.62095
3219;-6097.69;1184.28;0.62685
1;-6097.2;1184.53;0.626702
2006;-6090.85;2582.24;0.514625
2812;-6064.48;-1053.55;0.545263
1810;-6074.95;-2814.82;0.623415
2578;-6057.82;245.142;0.607724
3363;-6086.01;1158.63;0.603746
3336;-6085.4;650.734;0.613042
11;-6086.51;637.555;0.61191
8;-6083.37;631.035;0.611227
1;-6082.16;630.03;0.610895
2335;-6093.11;2723.36;0.572699
2;-6093.3;2724.41;0.573138
1;-6093.16;2724.19;0.573051
2693;-6092.69;-480.199;0.571893
1;-6092.45;-479.668;0.571868
1;-6092.98;-479.47;0.571966
2;-6093.53;-480.264;0.57216
3159;-6100.89;2197.56;0.567587
1866;-6111.26;2292.54;0.522348
1485;-6118.82;2578.59;0.585029
1947;-6110.61;1873.79;0.536049
3196;-6079.36;-1589.36;0.517547
2995;-6064.65;-428.057;0.508102
16;-6065.23;-446.605;0.510429
2;-6065.45;-447.824;0.509915
1;-6066.57;-448.684;0.509818
2454;-6055.99;2707.1;0.600501
1;-6056.43;2707.23;0.60054
1782;-6039.13;2225.68;0.634879
2855;-6063.61;1490.04;0.643062
3432;-6052.84;-229.527;0.640291
3449;-6046.23;-680.756;0.636564
3204;-6047.42;2709.68;0.641084
1812;-6033.48;613.846;0.530693
2956;-6064.89;1819.12;0.562657
3330;-6058.88;-1141.18;0.564398
3351;-6079.04;355.042;0.571143
3334;-6031.87;-59.6012;0.554872
3280;-6051.41;1174.26;0.571087
3155;-6070.73;-2638.36;0.57785
3;-6071.23;-2638.51;0.577582
207;-6067.05;-2486.81;0.494407
3181;-6072.03;2551.33;0.504987
3138;-6094.71;-2056.09;0.541411
135;-6099.3;-1961.3;0.552181
1;-6099.24;-1961.3;0.552148
9;-6097.12;-1951.16;0.548236
1129;-6092.33;-670.325;0.657875
1;-6090.69;-669.531;0.657771
1024;-6087.71;-1867.94;0.574889
2122;-6121.08;1370.1;0.541234
165;-6120.79;1578.91;0.575774
2942;-6095.91;-2675.03;0.569598
42;-6097.95;-2706.56;0.579855
3323;-6074.85;2654.31;0.568696
3370;-6107.2;-2700.09;0.578295
3153;-6098.59;1522.6;0.575208
3357;-6082.22;-1812.89;0.565636
3328;-6079.06;1572.57;0.566112
8;-6081.78;1586.11;0.568899
3;-6082.44;1588.07;0.56933
722;-6080.98;846.525;0.666545
1;-6081.55;845.926;0.666524
3492;-6091.07;-1225.33;0.668933
1394;-6103.08;712.671;0.606301
10;-6104.43;703.298;0.603063
3152;-6106.63;1796.42;0.607166
208;-6106.44;2035.95;0.630938
1966;-6082.36;2675.73;0.603007
3412;-6066.19;-2751.68;0.596627
748;-6076.12;-2536.93;0.527227
2;-6076.04;-2537.17;0.52744
11;-6075.63;-2536.62;0.528319
152;-6072.06;-2526.3;0.507567
3215;-6077.31;2424.26;0.507804
2597;-6107.9;-1367.19;0.539973
3306;-6135.98;1663.69;0.544909
3189;-6107.84;-87.4129;0.544849
1;-6107.17;-86.699;0.544745
3;-6106.55;-89.5456;0.544178
1;-6107.04;-89.8873;0.54429
2711;-6084.03;2577.96;0.541758
2;-6083.32;2576.99;0.541311
1;-6084.21;2576.75;0.54116
3247;-6095.01;-1965.57;0.544919
3324;-6084.49;1727.48;0.54078
4;-6081.68;1729.07;0.540429
3211;-6077.89;-675.111;0.522356
363;-6072.36;-235.677;0.587288
2554;-6073.2;-2764.62;0.592239
1;-6073.55;-2765.32;0.592504
3302;-6071.08;2217.06;0.59442
3411;-6083.37;-2440.82;0.598537
178;-6083.49;-2371.52;0.621311
1;-6084.01;-2371.03;0.621241
1291;-6081.39;-2867.53;0.635432
3395;-6094.19;2574.55;0.64342
1505;-6041.15;791.063;0.547088
2847;-6026.33;1997.66;0.529077
3180;-6014.86;-2492.64;0.520245
3176;-6012.72;2346.79;0.500911
1;-6012.71;2346.74;0.50091
3108;-6012.86;-1494.99;0.509591
2426;-6029.26;-2357.95;0.597627
3310;-6042.17;2786.88;0.599528
542;-6049.44;2557.92;0.537351
2;-6048.28;2556.91;0.536857
3307;-6056.65;-2619.58;0.539479
1;-6056.97;-2619.38;0.539411
739;-6066.24;-2463.2;0.6146
3068;-6079.22;49.0854;0.609353
1;-6079.19;49.2307;0.609331
2470;-6079.8;2803.21;0.622604
1;-6080.84;2803.55;0.622687
2545;-6071.27;-181.434;0.584901
3317;-6079.94;-825.644;0.58042
1;-6080.17;-825.849;0.580437
1;-6080.76;-826.109;0.58054
3230;-6083.74;-995.292;0.589
3357;-6073.92;1957.83;0.590837
3219;-6084.49;-2759.11;0.588393
2931;-6086.51;955.291;0.600198
28;-6082.52;923.366;0.594684
44;-6083.33;978.34;0.598881
1;-6083.42;978.625;0.599024
3197;-6076.32;1177.47;0.599587
1457;-6095.83;-917.689;0.631925
3141;-6116.34;-1823;0.633474
1;-6116.65;-1823.25;0.633541
3393;-6113.77;2641.59;0.627741
22;-6112.27;2625.73;0.624333
3188;-6113.47;-607.801;0.612517
1786;-6138.13;1851.36;0.628514
3424;-6121.3;-1371.44;0.621137
3437;-6133.61;1292.01;0.624976
2326;-6127.08;-2019.61;0.542685
1;-6123.96;-2020.79;0.542818
2690;-6120.31;2111.47;0.609646
5;-6119.1;2114.43;0.609469
3250;-6121.56;-2789.49;0.601636
3400;-6108.97;2735.63;0.605017
3389;-6109.86;-2793.02;0.601938
11;-6111.8;-2798.06;0.604101
3216;-6107.96;1865.26;0.611984
1500;-6105.35;2884.88;0.648976
2765;-6103.67;194.245;0.64728
3493;-6105.93;138.949;0.651775
3490;-6090.36;-25.5473;0.646886
3407;-6095.94;1500.64;0.646313
2698;-6096.87;-2391.81;0.643753
3151;-6075.6;2531.08;0.632519
1;-6075.77;2531.71;0.632626
3414;-6055.18;-1672.68;0.634102
2596;-6073.23;-2563.21;0.650765
3150;-6085.01;-238.927;0.659862
3382;-6100.98;1897.66;0.6543
3;-6101.61;1896.92;0.654643
1;-6102.74;1896.9;0.654765
9;-6101.99;1890.07;0.654246
3467;-6094.11;-2151.27;0.652739
1141;-6106.04;-833.413;0.623847
3369;-6096;-694.038;0.626246
2997;-6103.77;-2339.68;0.625884
3433;-6110.94;2745.71;0.624655
1;-6110.62;2745.72;0.624681
3069;-6125.1;-357.055;0.627063
3156;-6131.82;2666.1;0.626807
41;-6135.46;2657.92;0.615952
2638;-6102.41;891.313;0.582095
1;-6102.4;891.291;0.582091
3191;-6086.48;-2471.7;0.580466
3320;-6048.89;2691.77;0.568115
2888;-6048.22;-1228.68;0.575911
15;-6051.76;-1242.37;0.580545
1;-6051.44;-1242.02;0.58063
960;-6068.96;13.525;0.62615
3416;-6077.57;-249.653;0.628462
2;-6078.44;-248.494;0.62848
3097;-6101.15;2731.2;0.641081
4;-6102.65;2730.95;0.640548
3421;-6107.34;-2235.92;0.641671
2967;-6079.16;2225.14;0.636022
3;-6079.7;2227.21;0.635796
3;-6078.9;2228.08;0.63581
1;-6080.53;2227.39;0.635719
2917;-6102.52;1429.86;0.65784
2656;-6079.6;2659.5;0.647716
4;-6083.11;2662.7;0.64982
2382;-6087;-322.507;0.647684
3397;-6074.26;1786.85;0.643949
3285;-6070.77;560.763;0.646309
5;-6072.73;564.477;0.646978
2731;-6099.94;2862;0.649518
1;-6100.2;2862.11;0.649556
2297;-6095.94;599.668;0.63661
3287;-6099.86;1568.58;0.646727
2241;-6082.43;2832.84;0.639838
2125;-6090.81;1693.94;0.628552
3431;-6081.51;-2207.31;0.626893
803;-6068.73;-1299.74;0.5853
1785;-6067.71;-2786.74;0.606831
3335;-6073.72;2340.2;0.604312
1;-6073.9;2340.26;0.604315
3327;-6088.54;-2811.87;0.61096
1;-6088.51;-2812.12;0.611077
832;-6104.8;-2706.45;0.641848
3315;-6105.5;1281.13;0.652199
3460;-6104.79;-1906.95;0.648624
2;-6106.96;-1909.86;0.649622
3486;-6107.24;1786.03;0.652146
12;-6108.27;1778.95;0.654274
2439;-6113.24;-1700.97;0.677559
1767;-6077.18;-2885.91;0.648029
1802;-6109.73;-2010.99;0.651208
1972;-6072.57;-2790.16;0.628229
2636;-6092.51;472.71;0.624447
3461;-6103.83;-4.31476;0.630191
512;-6114.46;638.322;0.635518
1;-6114.6;638.128;0.635533
3102;-6101.48;-2738.13;0.63853
1434;-6093.9;-2554.85;0.591281
893;-6102.06;-1872.31;0.639547
1904;-6110.74;632.577;0.665516
2;-6109.79;631.778;0.665488
9;-6110.43;621.976;0.664406
1;-6110.33;622.649;0.664472
3;-6110.52;624.855;0.664258
1110;-6123.14;-848.869;0.626139
2872;-6126.67;-2458.42;0.614363
1;-6124.07;-2458.01;0.614436
1;-6122.79;-2457.73;0.614402
3442;-6133.77;2670.11;0.616439
434;-6128.26;2728.56;0.58262
3223;-6113.89;-2031.96;0.565441
2043;-6114.61;-2592.25;0.611905
2534;-6117.67;872.811;0.612432
3406;-6100.95;-120.535;0.613609
175;-6089.46;-348.252;0.58957
3277;-6087.27;2098.28;0.588741
1914;-6086.22;-487.985;0.620131
1610;-6086.17;-2390.84;0.625433
1;-6086.17;-2390.85;0.625433
2217;-6069.75;-2320.07;0.630663
3379;-6058.45;2849.48;0.630675
3234;-6072.03;-1947.93;0.640737
1;-6071.81;-1947.8;0.640761
3386;-6080.55;560.176;0.638825
3;-6080.35;561.896;0.639418
2;-6081.09;562.954;0.639236
474;-6087.24;1179.19;0.647351
2896;-6061.64;2263.03;0.619821
1950;-6044.74;-390.619;0.575365
108;-6043.75;-525.579;0.581129
3089;-6052.07;-2049.08;0.604771
3;-6051.75;-2047.52;0.604372
2030;-6040.33;-2409.86;0.547291
8;-6043.85;-2420.32;0.549973
1;-6043.96;-2421.2;0.550187
3122;-6076.85;2440.35;0.560866
7;-6078.24;2443.36;0.560524
2969;-6077.91;-339.174;0.549914
10;-6083.61;-347.885;0.552501
2378;-6062.83;-2564.06;0.514356
1542;-6102.7;-1728.56;0.667478
3467;-6097.98;2399.51;0.664968
3498;-6114.66;-2549.76;0.670123
3393;-6113.43;2904.99;0.666932
1496;-6103.71;2284.06;0.592611
3351;-6096.12;-2716.28;0.591828
2;-6097.23;-2716.54;0.592055
834;-6094.96;-2328.85;0.632219
1688;-6094.09;-2711.28;0.603389
3388;-6086.64;2660.94;0.59707
