Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
4;-306.472;-43.7116;0.00765188
5;-311.649;-48.7377;0.00829225
1;-311.455;-48.8718;0.00831459
1;-308.525;-48.0397;0.00790457
1;-308.537;-48.034;0.00790709
5;-307.114;-38.6721;0.00542586
2;-312.735;-40.5241;0.00567736
6;-317.042;-37.1756;0.00430249
1;-320.806;-35.2828;0.00391663
3;-319.755;-33.2271;0.00371454
1;-323.411;-31.5776;0.0033211
3;-325.028;-34.9485;0.00403266
4;-325.042;-34.4308;0.00443029
1;-318.789;-32.752;0.00398494
1;-319.887;-33.3059;0.00414298
2;-316.208;-30.6042;0.00363764
4;-314.937;-26.6678;0.00323013
1;-313.07;-27.1058;0.00319161
2;-309.676;-26.7058;0.00276758
5;-305.472;-20.2422;0.00144407
4;-302.242;-13.905;0.000862564
1;-302.441;-14.2037;0.000929575
25;-304.058;13.0947;0.00161414
1;-304.074;13.6632;0.00161132
1;-304.077;13.5984;0.00160793
11;-310.929;31.7318;0.00380661
1;-311.112;31.9675;0.00384564
2;-309.437;29.9556;0.00368822
1;-308.619;29.6062;0.00347543
1;-311.666;27.9343;0.00308942
2;-308.468;29.1496;0.00346498
4;-308.733;27.6017;0.00368198
1;-311.405;27.058;0.00336773
12;-306.092;7.99024;0.00146994
7;-301.379;8.39007;0.00063274
2;-300.028;11.706;0.00082151
1;-298.526;11.6968;0.000745075
2;-297.405;15.4633;0.00109418
1;-297.467;15.5951;0.00110384
1;-297.123;16.148;0.00110808
1;-297.967;16.1261;0.00115489
2;-299.513;16.9004;0.00112377
2;-301.357;16.7217;0.00125468
1;-301.3;15.963;0.00116082
1;-301.88;16.0487;0.00119556
6;-304.35;25.7208;0.00262018
1;-304.957;25.9473;0.00280886
3;-300.514;29.1287;0.00353473
3;-293.208;35.0229;0.00468547
4;-290.447;40.4888;0.00561113
1;-291.528;40.2382;0.0055246
2;-289.719;41.3533;0.00577115
8;-289.182;31.3806;0.00326302
5;-290.106;31.176;0.00296931
1;-290.424;30.6168;0.00286915
2;-291.965;28.4055;0.00244831
2;-296.584;28.424;0.00254523
1;-298.803;28.8649;0.0025971
1;-298.652;29.2403;0.00265183
1;-303.718;28.7862;0.00261601
1;-303.652;27.2766;0.00235244
4;-299.298;19.6699;0.00128078
1;-299.338;21.6402;0.00153877
1;-296.927;21.1335;0.00149931
1;-294.619;20.7932;0.0014082
5;-294.275;25.0766;0.00236931
1;-295.591;24.5615;0.00229921
3;-290.779;21.6557;0.00174251
2;-290.981;20.1064;0.00137113
3;-286.025;14.9518;0.000917774
1;-284.33;13.6019;0.000798729
3;-284.348;18.5454;0.00142903
1;-283.725;18.3069;0.00140113
3;-284.213;22.3048;0.00166228
5;-283.576;13.7718;0.00067201
1;-283.681;13.7162;0.000662543
4;-280.954;15.3093;0.00108572
2;-278.642;12.9251;0.00101646
1;-276.955;11.6135;0.000938954
3;-281.871;16.3931;0.00115306
1;-279.209;14.4002;0.00097737
1;-279.7;13.9674;0.000890811
1;-279.908;14.1239;0.000903774
1;-279.442;13.1446;0.000873
1;-280.149;13.4957;0.000888073
2;-276.3;15.69;0.00108827
1;-278.136;17.2383;0.00118078
2;-280.777;14.5409;0.00100037
1;-281.781;14.4246;0.000943999
2;-278.928;11.0713;0.000630543
1;-279.237;11.2856;0.000672104
6;-277.901;8.04162;0.00123539
1;-277.858;8.05954;0.00128421
9;-276.611;13.5174;0.00396535
1;-271.775;13.4861;0.00437681
1;-271.63;13.9663;0.00445361
7;-272.816;5.55184;0.00294958
5;-273.755;8.10998;0.00462828
1;-269.726;7.57449;0.00416888
10;-269.303;23.8123;0.00483617
1;-265.985;25.2028;0.00526161
1;-263.318;23.8755;0.00529574
1;-263.433;24.0268;0.00531164
1;-263.236;23.981;0.00520888
1;-264.178;23.4484;0.00489383
1;-259.246;23.5794;0.0046451
2;-264.412;22.9745;0.00390253
5;-260.228;23.852;0.00554073
2;-257.043;22.8006;0.00592443
1;-256.581;23.137;0.0056644
2;-257.719;23.3716;0.00509395
2;-259.906;24.9755;0.00503063
1;-255.813;26.9299;0.00541975
1;-257.794;27.0289;0.00511209
2;-256.644;24.5393;0.00483631
1;-253.503;23.8768;0.00439033
2;-253.073;26.4332;0.00484492
1;-253.083;26.4121;0.00481836
1;-253.368;25.9273;0.00449768
1;-253.492;26.6651;0.00438531
1;-253.965;25.2088;0.00402244
1;-254.544;25.084;0.00413786
1;-255.016;25.5574;0.00416095
2;-257.168;27.3406;0.00415993
1;-257.371;28.6191;0.00459722
1;-257.739;28.3354;0.0045592
1;-257.373;28.143;0.0045058
2;-256.121;28.1479;0.00469964
2;-255.387;29.1937;0.00448854
1;-252.734;30.1124;0.00443826
4;-260.071;24.2211;0.00394449
1;-262.096;24.6527;0.00392311
1;-262.312;24.7765;0.0039624
3;-260.672;20.2696;0.00301037
6;-248.447;11.0742;0.00235354
2;-252.599;9.52334;0.00269829
18;-252.654;24.6418;0.00185544
1;-252.538;23.8427;0.00173095
5;-250.722;28.4349;0.002703
1;-250.732;28.44;0.00270391
9;-260.082;33.0504;0.00503465
9;-259.829;20.7259;0.00378385
1;-260.215;20.5276;0.00348675
5;-258.247;13.9839;0.002802
1;-256.662;13.5311;0.00297025
1;-252.446;11.7247;0.00298139
1;-251.93;11.9624;0.00307086
1;-252.027;11.7263;0.00305661
1;-252.138;12.7835;0.00303363
5;-257.522;13.1877;0.00482295
6;-256.212;14.6798;0.00693369
1;-256.273;14.9759;0.00695575
1;-257.019;15.8244;0.00693898
2;-256.011;13.8615;0.00637401
1;-256.694;14.3578;0.00592465
4;-259.218;13.4827;0.00466991
1;-259.949;13.4494;0.00455211
1;-259.975;13.3434;0.00455249
1;-259.806;13.2993;0.00453754
2;-255.674;15.3839;0.0043464
6;-254.725;8.23824;0.00530701
13;-258.026;8.74246;0.0119276
1;-257.936;8.74291;0.0119532
3;-257.152;9.52962;0.0143236
1;-257.048;9.61556;0.0144268
1;-258.797;8.04797;0.014565
1;-257.285;7.89323;0.0139839
3;-260.304;9.33511;0.0159267
2;-261.547;5.97588;0.0151463
3;-262.362;8.89488;0.015344
8;-259.551;21.6251;0.0152092
1;-261.598;22.2679;0.0145738
2;-261.366;22.1471;0.0136272
1;-260.409;22.1631;0.0138591
9;-267.854;14.2466;0.00830077
1;-269.375;14.9338;0.0085593
2;-271.676;16.8051;0.00916322
4;-272.431;16.6665;0.00755641
1;-272.183;17.0958;0.0075185
2;-269.227;16.1041;0.00684411
3;-268.491;13.5394;0.00785246
4;-276.076;14.5109;0.00976969
1;-276.045;14.3952;0.00983596
4;-273.637;14.6799;0.00786002
1;-272.371;15.4584;0.00761004
1;-271.612;14.7345;0.00710099
1;-272.471;14.8736;0.00719166
1;-273.007;13.7422;0.00691947
3;-274.079;10.6015;0.00555468
4;-278.868;16.8613;0.00568021
1;-278.641;16.7034;0.00564087
2;-283.286;18.9132;0.00601448
1;-281.379;20.4186;0.00606374
6;-277.839;27.0708;0.00515483
2;-280.894;29.3332;0.00535281
3;-282.013;25.4609;0.00487545
1;-280.816;25.0793;0.00470752
1;-281.837;26.3595;0.00512453
1;-281.677;26.6629;0.00516708
10;-282.451;26.5518;0.00902835
5;-285.572;18.6121;0.0071384
1;-283.74;17.9309;0.00670157
1;-283.737;17.9297;0.00670149
3;-284.676;20.5916;0.0067516
1;-286.731;22.4414;0.00687275
1;-287.187;22.4678;0.00680185
1;-288.03;23.6472;0.00732927
2;-287.117;23.4913;0.00783662
7;-298.167;36.1335;0.0106767
1;-293.816;34.7637;0.0102658
14;-284.915;13.1699;0.00855053
3;-285.406;18.4575;0.0096255
1;-284.787;18.7189;0.00955018
6;-290.311;10.3983;0.0104466
1;-290.078;10.3311;0.00991019
1;-290.08;10.3318;0.00991084
5;-295.067;8.96101;0.00759841
1;-292.591;10.2894;0.00723979
7;-294.116;4.43549;0.0043108
9;-298.318;-11.0296;0.0041999
1;-300.77;-10.582;0.00398242
1;-302.929;-9.36985;0.00364557
1;-301.658;-8.5478;0.0036015
1;-300.383;-7.52119;0.00339776
1;-301.519;-8.18849;0.00316148
7;-300.752;-12.9297;0.00177213
4;-305.434;-8.15191;0.000923176
1;-309.748;-8.24243;0.00105341
3;-308.775;-11.32;0.00145569
1;-308.126;-11.0381;0.00147431
2;-310.735;-8.27746;0.00144583
3;-302.058;-3.15404;0.00155361
7;-293.567;-14.6889;0.00248799
2;-294.459;-16.2533;0.00254815
3;-289.467;-15.3282;0.0033585
3;-287.422;-11.4342;0.00326422
1;-285.04;-13.185;0.00353513
2;-286.161;-15.0065;0.00346575
1;-283.354;-13.2655;0.00325065
2;-284.835;-10.3944;0.00281306
10;-284.556;2.62416;0.000733587
4;-288.207;7.9092;0.000542535
1;-288.187;8.10991;0.000532161
1;-284.845;6.15125;0.000464966
1;-290.44;4.74895;0.000333505
2;-294.163;6.33202;0.000231476
2;-294.72;7.50899;0.000391386
10;-304.794;23.8505;0.00208781
16;-302.754;3.81014;0.000187382
2;-305.574;3.88256;0.000328185
1;-302.824;4.62159;0.00038462
1;-302.48;4.16592;0.000381103
1;-302.802;4.60679;0.000378677
1;-303.446;2.9734;0.000416465
1;-304.281;1.27237;0.000401701
1;-305.142;0.886817;0.000419088
2;-304.398;0.592038;0.000745593
15;-302.409;22.8709;0.0039538
1;-300.289;23.0767;0.00415138
4;-306.5;28.143;0.00430541
2;-307.788;29.3934;0.0046367
5;-305.091;29.911;0.00368062
3;-307.531;29.7421;0.00437024
1;-306.859;29.1694;0.00408164
4;-298.447;29.364;0.00349872
1;-297.595;28.8969;0.00340646
1;-300.886;30.0716;0.00346243
3;-299.9;33.0388;0.00422507
2;-297.223;30.9385;0.00383704
7;-294.012;24.3956;0.00380415
1;-296.023;26.2102;0.00417643
1;-295.803;26.3802;0.00420318
1;-294.291;26.6023;0.00456377
1;-294.303;26.6002;0.00456438
2;-296.491;27.8688;0.00495354
7;-299.904;16.5322;0.00420537
1;-299.963;16.5401;0.00421397
1;-300.065;16.5184;0.00420722
1;-300.159;16.3353;0.00417002
4;-296.767;11.5482;0.00453033
1;-296.853;11.5603;0.00448284
2;-298.064;12.7592;0.00436835
1;-302.046;14.5731;0.00469544
2;-305.027;15.9677;0.00425637
4;-304.007;9.61161;0.00357068
6;-304.104;1.55266;0.00202354
7;-309.094;-0.537706;0.00419694
1;-309.702;-0.817687;0.00429971
1;-310.369;-1.0366;0.00437011
2;-309.082;-4.07602;0.00465894
1;-306.778;-4.57356;0.00452454
1;-309.345;-5.34457;0.0047488
10;-309.447;-22.2043;0.00662365
1;-308.281;-21.9344;0.00670801
1;-306.133;-21.1257;0.00705437
2;-305.971;-23.1269;0.00698165
1;-306.019;-23.1099;0.00699517
5;-315.015;-30.8466;0.00833194
7;-320.273;-19.8608;0.00718364
7;-322.749;-10.9773;0.0057767
2;-320.694;-13.5033;0.00628643
1;-320.612;-12.125;0.00621246
2;-321.112;-14.7634;0.00690667
2;-320.898;-14.7577;0.00588069
1;-320.4;-14.5927;0.00583148
2;-322.606;-11.6782;0.00610676
8;-318.2;-2.79759;0.00383018
1;-318.656;-2.56731;0.00392297
4;-311.702;-7.61814;0.005019
1;-311.873;-8.73831;0.0050493
2;-307.508;-11.4705;0.00542152
1;-308.331;-11.6247;0.00559794
2;-306.548;-13.176;0.00603896
1;-305.772;-12.8906;0.00560956
4;-304.371;-14.9375;0.00435127
1;-304.375;-14.9339;0.00435097
10;-295.369;-0.489799;0.00203659
9;-293.045;-1.60476;0.000558453
5;-289.036;-9.00102;0.00060209
7;-287.582;-16.9649;0.00179045
2;-291.409;-17.2911;0.00226651
1;-291.019;-17.7536;0.00230976
1;-291.238;-17.6223;0.00224112
1;-291.387;-17.6662;0.00222167
13;-295.5;-37.4174;0.00673643
3;-294.132;-42.3366;0.00817314
1;-293.46;-41.5812;0.00825416
2;-293.135;-39.9526;0.00790466
4;-294.01;-39.9322;0.00929866
2;-292.57;-42.6498;0.00936041
2;-291.397;-42.9106;0.0086315
2;-292.637;-40.0929;0.00828415
1;-291.23;-39.2211;0.00844517
2;-287.159;-38.4379;0.00798682
1;-288.329;-38.1913;0.00803362
1;-286.926;-37.719;0.00755483
1;-282.286;-35.958;0.00701589
1;-282.235;-35.9548;0.00702732
1;-282.265;-36.1189;0.00684281
1;-282.675;-35.7769;0.00662945
3;-280.962;-35.0103;0.00724831
3;-278.901;-37.4733;0.00729116
2;-280.112;-34.4965;0.00642587
1;-280.068;-34.4897;0.00642095
1;-281.579;-34.9842;0.00643761
5;-276.35;-34.4439;0.00791875
1;-276.582;-34.3839;0.00789783
4;-283.152;-33.3451;0.0093857
1;-282.77;-33.3001;0.00921456
7;-285.526;-37.9024;0.0131863
2;-286.566;-36.4287;0.013298
5;-287.386;-35.7826;0.0112504
1;-288.438;-36.4281;0.0117943
1;-288.996;-36.8252;0.0119174
2;-289.968;-35.4051;0.0120624
2;-288.927;-37.5211;0.0119719
1;-288.284;-36.7719;0.0113916
1;-288.176;-36.984;0.0114984
3;-290.377;-40.5344;0.013625
14;-289.574;-51.9595;0.0111044
2;-288.873;-49.1392;0.010553
3;-291.399;-53.2016;0.0127317
4;-285.16;-54.071;0.0117668
1;-284.661;-54.3265;0.0118916
5;-280.834;-50.8922;0.00962152
11;-276.968;-48.527;0.0131391
1;-274.995;-50.0707;0.0132602
1;-270.58;-49.4051;0.0126643
1;-266.992;-49.8629;0.0125268
11;-269.032;-65.7171;0.0175961
4;-271.563;-71.236;0.0191591
1;-274.347;-72.3515;0.0195541
6;-276.406;-81.153;0.024275
1;-277.916;-80.7912;0.0245473
3;-273.543;-78.393;0.0224052
1;-274.397;-76.9955;0.021448
2;-274.543;-79.913;0.0223266
1;-275.305;-80.6087;0.0226041
1;-275.25;-80.5977;0.0226042
7;-284.154;-90.7383;0.0268658
11;-284.327;-99.5703;0.0340322
8;-285.751;-88.3498;0.0279812
1;-287.718;-89.7608;0.0287892
1;-286.604;-89.0652;0.0282176
1;-287.409;-88.2731;0.0280254
1;-286.489;-88.4347;0.0279132
8;-287.06;-85.5597;0.0240757
3;-292.725;-82.2825;0.0229827
1;-294.622;-80.9534;0.0224557
2;-295.966;-78.6266;0.0215918
1;-293.571;-77.8931;0.0213215
1;-293.526;-77.835;0.0212929
1;-294.33;-78.0763;0.0214367
3;-295.257;-80.2918;0.0217926
1;-294.63;-80.4208;0.0220006
1;-298.446;-81.1316;0.0226787
1;-298.665;-81.1825;0.0224029
6;-297.712;-72.9094;0.017956
3;-295.489;-71.4128;0.0168058
5;-297.189;-66.3457;0.0144724
3;-298.083;-71.4472;0.0165589
1;-297.529;-71.6412;0.0166747
14;-298.292;-52.9425;0.0113535
1;-296.182;-54.1081;0.0114924
3;-298.573;-56.7001;0.0131184
1;-296.124;-55.4992;0.0125664
1;-296.741;-54.307;0.0118678
1;-296.915;-54.7097;0.0119625
5;-301.087;-50.3959;0.0118593
2;-303.151;-51.7018;0.0130109
2;-299.603;-50.3591;0.0135494
1;-301.798;-49.8644;0.0135664
1;-301.967;-50.0814;0.0136229
3;-299.978;-53.3886;0.0155976
2;-300.037;-56.0351;0.0173067
2;-300.577;-55.4337;0.0183479
5;-301.113;-52.8376;0.0198518
2;-300.765;-51.5691;0.0206077
1;-303.107;-49.736;0.0201993
3;-306.728;-53.4541;0.0225659
1;-303.774;-51.9411;0.0217444
3;-301.081;-53.0008;0.0210631
1;-300.938;-53.7492;0.0212692
1;-301.207;-53.8404;0.0212379
3;-299.643;-55.5666;0.0200417
13;-289.649;-47.5171;0.0122333
1;-289.614;-46.0983;0.0117415
1;-289.815;-46.4848;0.0118514
5;-281.078;-46.4641;0.00985119
2;-278.879;-47.2089;0.00948692
1;-279.139;-47.1772;0.00945976
8;-283.179;-46.4163;0.0120937
1;-280.973;-47.4081;0.0120082
4;-279.642;-42.2843;0.0101378
1;-278.971;-41.7897;0.0100737
3;-275.129;-37.394;0.00944321
1;-274.98;-37.0756;0.00937121
2;-274.6;-39.6305;0.0106416
9;-267.164;-24.9529;0.00860852
1;-268.015;-24.7444;0.00862643
4;-268.586;-28.625;0.0109622
10;-265.375;-30.7088;0.00729584
3;-264.207;-33.9458;0.008576
4;-270.702;-37.6571;0.0081991
1;-267.984;-39.2727;0.00879848
3;-279.243;-42.1824;0.0106359
10;-276.273;-31.7566;0.00589999
1;-279.868;-33.166;0.00641932
1;-279.693;-33.1251;0.00644304
1;-279.581;-32.8616;0.0064052
1;-279.516;-32.8796;0.00641655
1;-274.125;-34.3315;0.00693398
9;-277.507;-24.6537;0.0082931
1;-277.983;-25.2727;0.00825866
12;-272.653;-41.907;0.00905332
1;-273.2;-40.3392;0.00842905
1;-275.262;-39.3318;0.00831156
1;-275.753;-39.6789;0.00831857
2;-275.583;-36.8124;0.00799389
2;-275.293;-35.1681;0.00767519
5;-275.045;-27.2115;0.00660627
5;-276.901;-25.5716;0.00479452
7;-288.657;-24.5396;0.00279407
3;-281.228;-27.948;0.00289506
3;-281.057;-27.7788;0.00253679
1;-280.761;-28.0473;0.00259056
1;-280.957;-28.0121;0.00259782
1;-280.989;-27.3456;0.00249024
1;-280.717;-27.3828;0.00249164
4;-278.56;-21.9881;0.00197727
2;-275.835;-24.6533;0.00236735
8;-275.728;-16.9374;0.000920144
4;-284.494;-23.4774;0.00172801
1;-285.393;-23.9343;0.00182418
1;-285.501;-23.9776;0.00182229
8;-293.057;-17.7234;0.00108634
1;-292.782;-18.7968;0.00122924
1;-292.812;-19.935;0.00136797
1;-292.785;-19.9506;0.00136999
6;-284.327;-20.4348;0.00127226
1;-284.617;-20.3301;0.00125898
1;-285.459;-19.5675;0.00115597
3;-282.633;-18.8032;0.00112808
1;-279.819;-20.6845;0.00133512
1;-281.749;-20.9371;0.00140314
3;-283.478;-15.9251;0.000867125
1;-282.233;-14.4434;0.000709216
1;-282.751;-13.4555;0.000621199
1;-282.815;-13.9283;0.00066021
6;-274.292;-16.3939;0.00148776
2;-273.492;-15.6604;0.00134224
1;-275.463;-16.92;0.00155099
1;-275.793;-16.2687;0.00164737
1;-275.501;-16.149;0.00159489
1;-274.953;-15.2197;0.0014774
1;-275.025;-14.0297;0.00133836
1;-274.452;-14.7785;0.00144964
1;-271.322;-14.6268;0.00156883
1;-271.268;-13.9938;0.00152709
1;-274.567;-14.5509;0.00178998
1;-272.787;-13.4892;0.00167381
1;-272.935;-13.4092;0.00162508
1;-274.867;-12.3136;0.00150161
1;-274.525;-12.4682;0.00151139
11;-266.721;-6.36056;0.000133329
1;-267.962;-5.34475;8.69273e-05
5;-268.661;0.625987;1.5258e-05
1;-268.678;0.541818;1.41709e-05
3;-268.883;-4.08926;8.20346e-05
7;-275.919;5.23364;0.000121238
1;-276.591;4.60762;7.68974e-05
8;-276.03;-6.7092;0.000428431
1;-276.135;-6.99689;0.000460339
1;-277.227;-6.68003;0.000487806
1;-280.384;-8.06113;0.000544696
1;-279.849;-8.47568;0.000579244
3;-274.947;-4.73692;0.000250579
8;-274.309;-16.387;0.000841074
1;-274.518;-15.8163;0.000802401
4;-274.299;-9.18482;0.000355161
7;-269.181;-4.02902;0.000734298
7;-272.582;-15.2722;0.00140271
10;-271.948;-21.2595;0.00136916
6;-271.125;-26.7215;0.00224127
2;-271.109;-30.6736;0.00291549
1;-272.919;-32.4427;0.00323138
13;-273.431;-12.116;0.000571227
4;-272.56;-8.79247;0.000245486
3;-274.393;-4.88892;7.45736e-05
2;-275.204;-2.47843;2.10631e-05
4;-278.379;-4.3855;0.000117565
1;-279.021;-4.05022;0.000117014
1;-278.947;-4.03257;0.000115472
1;-281.897;-4.0228;7.96644e-05
1;-283.893;-5.57851;0.000109182
4;-285.915;-7.40533;0.000206883
1;-285.137;-7.07312;0.000197412
1;-287.925;-6.96463;0.000163827
5;-285.251;-0.968274;9.46739e-06
2;-284.711;-0.659609;4.51223e-05
1;-286.539;-1.31807;1.70181e-05
7;-283.465;-10.7573;0.00037102
1;-283.467;-10.7351;0.000369499
2;-286.396;-14.1344;0.000659382
7;-293.299;-3.97202;5.76869e-05
2;-289.827;-1.21615;2.59622e-05
2;-293.075;-2.63468;2.25886e-05
1;-292.407;-2.98615;2.86589e-05
5;-287.96;-10.3786;0.000361568
3;-284.865;-8.50933;0.000347061
1;-284.788;-8.55128;0.000349009
11;-292.787;10.2706;0.000322451
2;-293.227;8.06397;0.000216158
1;-292.849;7.36603;0.000193568
4;-287.634;13.528;0.000554326
13;-302.085;-6.77465;0.000313465
1;-301.975;-6.88499;0.000281921
1;-303.436;-6.40206;0.000232779
9;-291.59;4.84731;7.11793e-05
3;-293.137;9.79074;0.000290266
1;-290.959;10.9422;0.000361218
2;-292.344;12.642;0.000503104
9;-287.168;17.4493;0.0012709
1;-287.467;17.6242;0.00126281
2;-287.22;16.2841;0.00124304
1;-286.524;17.8806;0.00145144
3;-284.221;14.9641;0.00112278
1;-285.783;16.0038;0.00126029
1;-285.941;16.2999;0.00129936
4;-286.124;14.8412;0.000836151
1;-286.255;15.1235;0.000859979
3;-291.024;17.1046;0.00125107
1;-290.347;16.2382;0.00118498
1;-290.553;16.5175;0.00118503
2;-285.691;13.3696;0.000849944
4;-284.087;19.2104;0.00176605
1;-285.259;18.22;0.00150988
3;-284.7;15.3105;0.00140498
6;-280.831;9.12216;0.00175228
1;-280.922;10.7578;0.00169946
1;-282.253;10.0326;0.00168229
1;-282.323;9.26171;0.00156654
1;-282.158;9.598;0.00154971
2;-279.896;9.90063;0.00145863
11;-277.377;15.4452;0.00486655
5;-279.62;12.2804;0.00318595
2;-280.65;11.5555;0.00339189
1;-279.751;11.3641;0.00367454
1;-278.536;11.0876;0.00344296
1;-277.131;12.6055;0.00351331
3;-275.246;12.8485;0.00281929
4;-280.188;17.1977;0.00273834
1;-281.696;15.8156;0.0025042
2;-276.18;11.9759;0.00210194
21;-295.027;44.2166;0.00657019
9;-296.949;31.6667;0.00445948
3;-300.361;31.8073;0.00524365
9;-287.3;44.6616;0.00720804
1;-285.735;44.2898;0.00704873
4;-275.986;44.7917;0.00649361
5;-272.275;50.9536;0.00834756
1;-272.595;51.8948;0.00868565
1;-275.229;50.7383;0.00840256
3;-274.407;46.1995;0.00719083
1;-274.881;44.4194;0.00678622
1;-274.727;44.5178;0.00682142
8;-281.968;54.1662;0.00904709
1;-286.583;54.1585;0.00913218
1;-286.36;53.9603;0.00907254
20;-274.481;23.2693;0.00208259
1;-275.25;22.7047;0.00202119
1;-275.591;21.432;0.00178683
4;-271.376;20.2752;0.00225891
3;-277.656;24.7453;0.0028169
3;-274.869;28.5959;0.00366237
1;-273.671;28.9579;0.00371491
4;-269.527;24.9804;0.00374149
1;-270.627;26.6077;0.00397641
1;-271.826;27.0111;0.0040504
2;-272.157;27.4495;0.00381689
1;-272.341;26.4096;0.00349807
1;-271.456;26.9151;0.00350834
1;-269.912;27.184;0.00345786
1;-269.235;27.4103;0.00342604
1;-273.051;28.7596;0.00376819
3;-270.532;24.5863;0.00330112
1;-268.926;24.6826;0.00341095
5;-275.534;29.8087;0.00530493
3;-279.254;32.4732;0.00624578
1;-279.302;32.6205;0.0062866
1;-278.258;34.0552;0.00656613
10;-289.771;38.0773;0.00525644
1;-288.748;38.5908;0.0055856
8;-292.618;25.1241;0.00268488
4;-292.559;22.6389;0.00180904
5;-295.137;17.4154;0.00148353
3;-300.939;14.6232;0.000912982
1;-303.753;15.0307;0.00106841
11;-306.279;31.845;0.00373933
2;-300.264;34.2633;0.00404079
1;-300.608;34.6594;0.00415702
1;-300.614;34.6537;0.0041547
3;-295.202;31.3743;0.00379761
2;-296.869;30.4772;0.00399308
1;-297.608;30.5456;0.00394471
1;-298.515;28.74;0.00371899
1;-294.165;27.0834;0.00332834
4;-282.359;21.3222;0.00310484
2;-276.412;17.802;0.00288399
9;-275.228;32.9038;0.00552906
1;-274.022;31.7948;0.00548114
2;-274.841;30.7327;0.00558092
3;-273.369;30.6765;0.00491527
6;-272.146;22.0816;0.00311475
5;-278.526;28.4749;0.0046694
5;-276.324;24.7959;0.00554631
1;-276.412;24.7696;0.00562741
4;-272.628;27.3394;0.00710914
3;-272.331;26.4657;0.00793055
2;-276.329;27.1911;0.00871253
3;-279.419;28.2258;0.00741561
9;-279.192;13.8333;0.00446851
2;-281.492;10.5242;0.00388581
1;-282.422;10.3553;0.00374998
1;-280.776;11.0024;0.00367566
1;-281.622;12.9775;0.00379369
8;-280.203;3.65069;0.00285124
1;-280.117;3.57565;0.00285772
1;-280.392;3.4839;0.00279381
1;-280.024;3.91415;0.0027774
1;-276.25;5.42971;0.00296114
4;-276.669;-0.567448;0.00331808
1;-276.888;-0.717243;0.00330496
1;-275.757;-0.823918;0.00307918
7;-272.729;-2.81411;0.00124887
9;-276.872;-10.7519;0.000449106
9;-282.615;-7.14526;0.000399046
4;-288.74;-13.684;0.00110088
3;-289.682;-18.2058;0.0013612
4;-283.303;-14.7315;0.00144742
2;-286.604;-14.8577;0.00112527
1;-285.311;-15.9208;0.00126415
1;-288.497;-14.4811;0.00121854
1;-288.316;-14.5795;0.00123901
1;-285.236;-12.7285;0.00115111
1;-287.598;-11.0714;0.00104319
1;-287.605;-11.0902;0.00104436
6;-288.683;-11.0572;0.00207538
2;-288.812;-10.4488;0.00167723
3;-285.514;-15.3981;0.00220566
1;-285.745;-15.8889;0.00224684
1;-285.761;-15.8171;0.00223877
4;-288.944;-22.5625;0.00319157
1;-288.898;-22.6177;0.00323785
4;-288.563;-27.7361;0.00460944
1;-288.476;-27.7096;0.00449046
22;-291.096;-23.4075;0.0138297
2;-286.483;-25.6693;0.0147221
1;-290.074;-24.1308;0.0149519
1;-290.666;-24.508;0.0152899
1;-294.737;-24.3088;0.0160731
1;-293.448;-23.4893;0.0156584
2;-294.71;-21.3051;0.0144891
9;-288.954;-35.5067;0.0145327
4;-288.134;-40.4387;0.0162947
4;-289.97;-35.8245;0.0139292
1;-289.623;-35.6352;0.0137995
4;-285.467;-37.6856;0.0156272
1;-285.492;-37.6672;0.0156349
3;-284.308;-38.3331;0.0142136
1;-284.609;-39.3489;0.0144869
1;-283.756;-39.6652;0.0145041
3;-277.523;-34.5207;0.013943
1;-277.322;-32.7904;0.01359
1;-279.583;-34.3462;0.0138226
2;-279.911;-34.665;0.0130672
3;-280.028;-38.3512;0.0131054
1;-280.191;-38.1525;0.0129986
3;-281.052;-41.9294;0.0130814
1;-281.683;-41.0994;0.0133078
1;-279.335;-42.496;0.0133519
8;-272.648;-30.8501;0.0093626
3;-276.979;-29.5409;0.0104879
2;-282.481;-32.1828;0.0105105
1;-281.309;-32.5261;0.0108909
2;-284.442;-30.5159;0.0103275
1;-289.39;-30.4234;0.0097838
1;-289.028;-30.6489;0.00979156
6;-289.226;-25.4955;0.00737592
6;-286.545;-19.4019;0.00538561
1;-285.743;-18.4057;0.00503637
14;-283.213;-15.8133;0.0017776
7;-284.379;-19.2452;0.00318584
1;-281.234;-17.9458;0.00319284
1;-281.468;-18.297;0.0032798
1;-282.873;-17.2892;0.00316432
15;-287.259;7.89771;0.00191767
3;-287.496;12.6208;0.00220325
1;-285.825;11.1939;0.00207325
2;-284.531;7.80919;0.00198436
1;-282.188;7.48795;0.00227085
1;-285.928;6.14765;0.00237645
1;-286.456;5.85062;0.00236948
3;-295.576;-0.0650712;0.00227523
5;-300.781;-4.74683;0.00360531
5;-296.643;-13.1954;0.00455543
16;-277.725;-16.1346;0.000990934
1;-279.609;-15.3407;0.00086291
7;-277.116;-19.5036;0.00194278
4;-279.595;-14.381;0.00171571
5;-269.368;-10.6793;0.000811584
1;-269.253;-10.7769;0.000839267
1;-269.358;-10.7563;0.000847088
1;-269.337;-10.7641;0.000847221
1;-269.55;-10.8498;0.00085585
