56;-220;91015
57;-226;91016
59;-232;91017
61;-240;91018
58;-216;91019
56;-224;91020
58;-232;91021
54;-224;91022
48;-208;91023
54;-208;91024
45;-196;91025
54;-188;91026
1;-188;91027
54;-204;91028
51;-228;91029
57;-240;91030
61;-248;91031
63;-256;91032
58;-224;91033
2;-222;91034
3;-222;91035
1;-224;91036
52;-210;91037
53;-226;91038
57;-210;91039
56;-216;91040
58;-226;91041
54;-198;91042
27;-158;91043
1;-152;91044
1;-144;91045
2;-146;91046
18;-156;91047
26;-178;91048
29;-208;91049
53;-218;91050
54;-208;91051
55;-218;91052
57;-226;91053
57;-222;91054
53;-210;91055
1;-212;91056
55;-228;91057
56;-206;91058
55;-212;91059
55;-206;91060
57;-236;91061
60;-230;91062
60;-236;91063
61;-256;91064
64;-256;91065
63;-248;91066
62;-248;91067
59;-224;91068
54;-210;91069
54;-226;91070
56;-228;91071
59;-228;91072
56;-206;91073
49;-188;91074
47;-188;91075
44;-168;91076
37;-162;91077
1;-170;91078
8;-164;91079
9;-188;91080
8;-200;91081
1;-196;91082
21;-178;91083
30;-218;91084
1;-212;91085
50;-198;91086
52;-220;91087
55;-218;91088
50;-196;91089
42;-186;91090
2;-188;91091
49;-228;91092
57;-248;91093
62;-240;91094
59;-224;91095
57;-214;91096
52;-200;91097
49;-196;91098
3;-190;91099
46;-212;91100
4;-216;91101
51;-222;91102
56;-230;91103
59;-232;91104
59;-232;91105
59;-232;91106
59;-224;91107
57;-220;91108
55;-222;91109
54;-218;91110
58;-236;91111
2;-232;91112
58;-224;91113
1;-224;91114
4;-224;91115
52;-206;91116
50;-212;91117
39;-182;91118
17;-158;91119
15;-168;91120
34;-190;91121
2;-186;91122
37;-178;91123
10;-158;91124
6;-158;91125
31;-202;91126
5;-220;91127
55;-220;91128
55;-212;91129
54;-212;91130
53;-214;91131
52;-202;91132
1;-210;91133
54;-202;91134
56;-216;91135
1;-216;91136
45;-192;91137
50;-256;91138
60;-232;91139
55;-220;91140
56;-236;91141
61;-236;91142
54;-206;91143
52;-210;91144
2;-206;91145
2;-212;91146
56;-234;91147
56;-210;91148
1;-218;91149
57;-240;91150
61;-240;91151
61;-240;91152
1;-240;91153
62;-240;91154
61;-248;91155
60;-236;91156
59;-224;91157
57;-224;91158
60;-240;91159
58;-226;91160
56;-226;91161
52;-202;91162
2;-202;91163
56;-228;91164
58;-240;91165
59;-240;91166
59;-240;91167
59;-232;91168
60;-224;91169
60;-248;91170
62;-240;91171
61;-240;91172
55;-218;91173
36;-194;91174
17;-204;91175
53;-218;91176
45;-210;91177
50;-232;91178
58;-230;91179
56;-206;91180
54;-216;91181
55;-216;91182
5;-208;91183
53;-224;91184
41;-204;91185
40;-204;91186
54;-248;91187
60;-228;91188
60;-236;91189
12;-210;91190
44;-208;91191
50;-196;91192
53;-222;91193
59;-236;91194
60;-228;91195
60;-248;91196
62;-240;91197
61;-240;91198
1;-240;91199
57;-228;91200
56;-240;91201
57;-228;91202
56;-236;91203
55;-208;91204
2;-206;91205
1;-202;91206
53;-216;91207
57;-210;91208
42;-192;91209
41;-184;91210
39;-188;91211
16;-200;91212
44;-200;91213
37;-216;91214
51;-184;91215
48;-206;91216
49;-210;91217
55;-234;91218
50;-210;91219
4;-218;91220
53;-210;91221
53;-214;91222
52;-216;91223
4;-204;91224
47;-204;91225
3;-208;91226
1;-206;91227
43;-198;91228
47;-226;91229
56;-216;91230
51;-216;91231
3;-216;91232
56;-232;91233
55;-212;91234
53;-222;91235
47;-204;91236
50;-212;91237
50;-236;91238
60;-240;91239
62;-248;91240
62;-240;91241
57;-220;91242
56;-232;91243
59;-226;91244
52;-200;91245
44;-212;91246
51;-234;91247
50;-212;91248
49;-204;91249
10;-204;91250
10;-232;91251
2;-220;91252
57;-228;91253
58;-224;91254
54;-216;91255
52;-220;91256
52;-212;91257
2;-224;91258
54;-216;91259
14;-180;91260
31;-188;91261
2;-190;91262
16;-170;91263
1;-170;91264
16;-190;91265
49;-228;91266
53;-218;91267
55;-232;91268
57;-224;91269
2;-236;91270
56;-218;91271
56;-208;91272
57;-240;91273
60;-240;91274
59;-220;91275
56;-216;91276
56;-212;91277
54;-214;91278
2;-204;91279
52;-218;91280
1;-212;91281
52;-214;91282
2;-206;91283
53;-214;91284
55;-214;91285
56;-218;91286
44;-170;91287
17;-164;91288
22;-162;91289
17;-162;91290
18;-172;91291
5;-176;91292
15;-176;91293
6;-178;91294
1;-178;91295
19;-176;91296
21;-216;91297
55;-216;91298
56;-222;91299
57;-220;91300
58;-228;91301
60;-248;91302
63;-256;91303
64;-256;91304
64;-256;91305
64;-256;91306
62;-240;91307
2;-228;91308
51;-212;91309
51;-232;91310
57;-214;91311
57;-236;91312
59;-240;91313
57;-204;91314
51;-196;91315
49;-202;91316
49;-200;91317
54;-220;91318
53;-204;91319
51;-210;91320
53;-216;91321
50;-196;91322
51;-220;91323
56;-240;91324
61;-240;91325
60;-232;91326
1;-232;91327
59;-240;91328
61;-232;91329
53;-222;91330
53;-234;91331
51;-204;91332
39;-166;91333
1;-170;91334
36;-184;91335
1;-178;91336
4;-178;91337
6;-174;91338
6;-176;91339
24;-194;91340
28;-162;91341
22;-170;91342
26;-168;91343
1;-170;91344
2;-170;91345
3;-168;91346
15;-194;91347
6;-216;91348
55;-232;91349
52;-208;91350
47;-188;91351
36;-166;91352
38;-196;91353
51;-232;91354
56;-210;91355
56;-232;91356
61;-232;91357
59;-222;91358
57;-216;91359
57;-224;91360
59;-232;91361
60;-232;91362
61;-248;91363
60;-232;91364
58;-216;91365
56;-222;91366
1;-230;91367
59;-228;91368
1;-220;91369
56;-220;91370
55;-214;91371
55;-206;91372
1;-208;91373
1;-208;91374
55;-218;91375
50;-206;91376
48;-204;91377
1;-202;91378
50;-224;91379
55;-256;91380
63;-248;91381
63;-248;91382
62;-240;91383
61;-240;91384
61;-242;91385
58;-224;91386
58;-240;91387
61;-240;91388
62;-248;91389
2;-236;91390
61;-244;91391
61;-236;91392
57;-212;91393
55;-224;91394
55;-212;91395
3;-212;91396
56;-214;91397
56;-240;91398
2;-228;91399
1;-220;91400
29;-174;91401
3;-166;91402
1;-170;91403
2;-172;91404
24;-166;91405
1;-170;91406
1;-174;91407
1;-174;91408
17;-180;91409
41;-178;91410
4;-194;91411
48;-188;91412
46;-194;91413
32;-172;91414
31;-182;91415
35;-170;91416
2;-170;91417
1;-172;91418
2;-168;91419
1;-168;91420
34;-196;91421
47;-222;91422
53;-218;91423
50;-202;91424
52;-232;91425
59;-232;91426
57;-240;91427
59;-222;91428
56;-216;91429
54;-212;91430
50;-202;91431
48;-200;91432
1;-194;91433
1;-200;91434
50;-224;91435
53;-206;91436
50;-202;91437
46;-192;91438
2;-190;91439
1;-196;91440
6;-212;91441
55;-228;91442
58;-226;91443
56;-216;91444
57;-224;91445
51;-212;91446
53;-208;91447
52;-224;91448
1;-224;91449
59;-240;91450
53;-198;91451
51;-228;91452
58;-226;91453
59;-236;91454
59;-222;91455
57;-224;91456
59;-232;91457
55;-212;91458
51;-222;91459
57;-240;91460
57;-208;91461
48;-200;91462
33;-198;91463
13;-210;91464
53;-228;91465
59;-236;91466
59;-232;91467
58;-232;91468
54;-210;91469
2;-220;91470
58;-220;91471
58;-220;91472
57;-212;91473
57;-248;91474
63;-248;91475
63;-248;91476
56;-220;91477
54;-232;91478
60;-234;91479
61;-240;91480
60;-228;91481
58;-228;91482
58;-228;91483
58;-228;91484
2;-216;91485
56;-216;91486
55;-218;91487
51;-208;91488
49;-208;91489
1;-210;91490
9;-212;91491
47;-194;91492
45;-198;91493
47;-218;91494
56;-224;91495
57;-228;91496
60;-240;91497
62;-240;91498
1;-236;91499
59;-222;91500
46;-196;91501
44;-208;91502
53;-208;91503
53;-212;91504
38;-178;91505
16;-186;91506
28;-174;91507
1;-170;91508
13;-172;91509
10;-178;91510
19;-216;91511
55;-216;91512
51;-228;91513
55;-214;91514
53;-212;91515
54;-222;91516
52;-214;91517
23;-184;91518
13;-178;91519
1;-172;91520
6;-180;91521
1;-186;91522
14;-184;91523
1;-184;91524
43;-180;91525
2;-178;91526
31;-152;91527
1;-156;91528
24;-154;91529
18;-138;91530
1;-136;91531
13;-124;91532
6;-138;91533
6;-146;91534
11;-152;91535
1;-150;91536
9;-164;91537
1;-160;91538
2;-168;91539
1;-166;91540
2;-178;91541
44;-178;91542
1;-182;91543
50;-216;91544
55;-244;91545
62;-256;91546
62;-240;91547
60;-226;91548
60;-240;91549
48;-208;91550
9;-200;91551
50;-220;91552
57;-210;91553
56;-212;91554
52;-190;91555
1;-190;91556
49;-190;91557
43;-170;91558
44;-198;91559
50;-190;91560
30;-178;91561
17;-184;91562
51;-200;91563
7;-188;91564
43;-208;91565
53;-218;91566
58;-224;91567
58;-236;91568
59;-232;91569
54;-198;91570
54;-206;91571
50;-192;91572
46;-184;91573
49;-194;91574
13;-182;91575
1;-182;91576
16;-208;91577
55;-210;91578
55;-206;91579
48;-196;91580
4;-190;91581
51;-208;91582
53;-234;91583
58;-232;91584
55;-218;91585
57;-220;91586
3;-206;91587
49;-202;91588
46;-196;91589
48;-204;91590
53;-224;91591
1;-218;91592
58;-226;91593
58;-220;91594
54;-206;91595
57;-220;91596
58;-248;91597
58;-228;91598
50;-220;91599
1;-216;91600
52;-208;91601
50;-204;91602
2;-202;91603
6;-204;91604
51;-236;91605
60;-236;91606
59;-236;91607
61;-248;91608
62;-248;91609
61;-240;91610
61;-248;91611
61;-232;91612
56;-210;91613
1;-212;91614
51;-198;91615
51;-208;91616
54;-226;91617
59;-240;91618
61;-240;91619
61;-240;91620
60;-232;91621
58;-226;91622
60;-232;91623
59;-244;91624
61;-248;91625
62;-248;91626
63;-248;91627
62;-248;91628
63;-248;91629
58;-228;91630
58;-248;91631
63;-256;91632
63;-248;91633
60;-240;91634
39;-208;91635
42;-208;91636
37;-184;91637
5;-182;91638
2;-172;91639
2;-174;91640
30;-194;91641
5;-198;91642
37;-208;91643
50;-214;91644
8;-220;91645
48;-228;91646
56;-232;91647
59;-218;91648
55;-218;91649
57;-224;91650
59;-248;91651
60;-236;91652
61;-256;91653
60;-224;91654
43;-164;91655
25;-160;91656
8;-172;91657
21;-184;91658
3;-172;91659
41;-192;91660
47;-184;91661
2;-180;91662
39;-192;91663
44;-200;91664
50;-218;91665
51;-198;91666
49;-212;91667
54;-220;91668
59;-240;91669
60;-240;91670
47;-206;91671
15;-208;91672
40;-216;91673
52;-186;91674
31;-156;91675
12;-156;91676
4;-146;91677
13;-146;91678
7;-144;91679
2;-146;91680
7;-152;91681
5;-158;91682
27;-170;91683
27;-166;91684
15;-162;91685
23;-174;91686
44;-216;91687
49;-212;91688
56;-248;91689
1;-240;91690
2;-236;91691
60;-236;91692
59;-248;91693
61;-240;91694
61;-248;91695
63;-248;91696
63;-248;91697
62;-248;91698
63;-256;91699
60;-240;91700
59;-248;91701
62;-240;91702
1;-232;91703
60;-232;91704
55;-210;91705
2;-218;91706
1;-218;91707
54;-198;91708
51;-202;91709
45;-186;91710
46;-212;91711
5;-204;91712
49;-204;91713
5;-216;91714
58;-236;91715
2;-248;91716
60;-232;91717
59;-222;91718
59;-232;91719
59;-218;91720
3;-210;91721
48;-180;91722
16;-158;91723
13;-158;91724
25;-182;91725
45;-204;91726
51;-232;91727
59;-224;91728
58;-230;91729
60;-240;91730
60;-244;91731
61;-248;91732
4;-234;91733
57;-226;91734
56;-230;91735
59;-232;91736
61;-240;91737
61;-248;91738
63;-256;91739
63;-248;91740
63;-248;91741
63;-248;91742
62;-248;91743
63;-256;91744
62;-240;91745
56;-224;91746
55;-240;91747
1;-238;91748
49;-194;91749
11;-192;91750
1;-194;91751
31;-206;91752
2;-212;91753
6;-206;91754
2;-218;91755
51;-216;91756
51;-220;91757
57;-236;91758
58;-240;91759
60;-224;91760
58;-226;91761
56;-212;91762
49;-190;91763
48;-210;91764
54;-206;91765
53;-208;91766
38;-184;91767
2;-180;91768
33;-170;91769
29;-188;91770
45;-204;91771
40;-164;91772
37;-192;91773
1;-192;91774
2;-190;91775
47;-214;91776
50;-202;91777
40;-176;91778
1;-182;91779
4;-172;91780
1;-168;91781
36;-182;91782
6;-174;91783
3;-174;91784
42;-186;91785
4;-176;91786
1;-176;91787
40;-178;91788
3;-180;91789
41;-220;91790
55;-240;91791
59;-232;91792
58;-228;91793
2;-226;91794
53;-208;91795
49;-202;91796
51;-224;91797
56;-212;91798
55;-224;91799
55;-216;91800
56;-228;91801
57;-224;91802
59;-242;91803
57;-224;91804
57;-222;91805
56;-232;91806
59;-226;91807
60;-240;91808
58;-226;91809
37;-174;91810
7;-164;91811
9;-172;91812
12;-178;91813
1;-176;91814
15;-164;91815
23;-170;91816
27;-170;91817
1;-178;91818
10;-170;91819
2;-176;91820
31;-188;91821
38;-190;91822
21;-182;91823
33;-212;91824
53;-212;91825
53;-214;91826
42;-196;91827
38;-186;91828
2;-186;91829
31;-186;91830
5;-194;91831
50;-232;91832
52;-206;91833
1;-200;91834
50;-224;91835
53;-216;91836
50;-214;91837
44;-184;91838
1;-184;91839
40;-178;91840
46;-178;91841
47;-184;91842
2;-194;91843
2;-196;91844
50;-228;91845
56;-212;91846
55;-220;91847
58;-240;91848
62;-248;91849
61;-236;91850
1;-230;91851
5;-206;91852
54;-236;91853
59;-232;91854
58;-232;91855
60;-244;91856
58;-228;91857
56;-228;91858
59;-220;91859
58;-220;91860
51;-212;91861
6;-192;91862
47;-194;91863
40;-178;91864
1;-176;91865
1;-180;91866
35;-180;91867
1;-182;91868
1;-180;91869
41;-212;91870
53;-204;91871
49;-202;91872
50;-202;91873
48;-202;91874
45;-196;91875
49;-212;91876
50;-208;91877
1;-208;91878
55;-202;91879
1;-198;91880
54;-248;91881
62;-240;91882
60;-232;91883
61;-248;91884
63;-256;91885
64;-256;91886
63;-248;91887
62;-240;91888
59;-230;91889
1;-222;91890
59;-228;91891
58;-240;91892
1;-240;91893
58;-224;91894
51;-206;91895
54;-240;91896
1;-232;91897
1;-232;91898
57;-210;91899
1;-204;91900
56;-220;91901
57;-206;91902
52;-192;91903
50;-204;91904
1;-208;91905
55;-224;91906
54;-220;91907
54;-198;91908
1;-206;91909
54;-208;91910
1;-200;91911
46;-178;91912
45;-180;91913
44;-174;91914
46;-210;91915
1;-212;91916
56;-232;91917
60;-244;91918
56;-208;91919
54;-212;91920
55;-214;91921
54;-204;91922
55;-236;91923
60;-248;91924
62;-248;91925
59;-220;91926
55;-220;91927
58;-220;91928
2;-232;91929
60;-240;91930
62;-248;91931
61;-240;91932
61;-248;91933
1;-248;91934
63;-256;91935
63;-248;91936
1;-256;91937
64;-256;91938
64;-256;91939
63;-248;91940
60;-234;91941
60;-240;91942
61;-256;91943
64;-256;91944
64;-256;91945
64;-256;91946
61;-236;91947
59;-240;91948
61;-232;91949
60;-240;91950
1;-232;91951
61;-240;91952
53;-216;91953
53;-240;91954
60;-240;91955
59;-222;91956
1;-224;91957
58;-224;91958
58;-224;91959
58;-226;91960
52;-214;91961
49;-204;91962
49;-218;91963
1;-210;91964
38;-202;91965
42;-224;91966
2;-220;91967
50;-208;91968
52;-200;91969
52;-204;91970
4;-186;91971
50;-214;91972
52;-202;91973
47;-192;91974
46;-198;91975
2;-200;91976
20;-180;91977
21;-172;91978
21;-176;91979
22;-172;91980
28;-206;91981
1;-204;91982
55;-228;91983
53;-216;91984
53;-222;91985
6;-222;91986
55;-222;91987
53;-232;91988
60;-240;91989
59;-240;91990
62;-240;91991
62;-256;91992
62;-240;91993
61;-248;91994
62;-248;91995
59;-224;91996
59;-248;91997
57;-220;91998
1;-212;91999
2;-216;92000
55;-222;92001
59;-228;92002
59;-222;92003
58;-242;92004
52;-200;92005
46;-212;92006
51;-226;92007
51;-200;92008
50;-224;92009
5;-228;92010
51;-216;92011
58;-256;92012
64;-256;92013
61;-236;92014
59;-224;92015
56;-228;92016
58;-234;92017
59;-242;92018
61;-240;92019
58;-228;92020
57;-232;92021
59;-228;92022
60;-240;92023
60;-244;92024
61;-248;92025
62;-248;92026
56;-214;92027
51;-188;92028
47;-190;92029
1;-190;92030
1;-186;92031
47;-188;92032
52;-204;92033
1;-204;92034
57;-240;92035
62;-240;92036
57;-208;92037
1;-216;92038
58;-224;92039
54;-236;92040
57;-226;92041
33;-190;92042
18;-182;92043
28;-184;92044
41;-180;92045
7;-182;92046
8;-180;92047
41;-182;92048
3;-184;92049
40;-176;92050
11;-172;92051
12;-182;92052
24;-204;92053
55;-214;92054
1;-214;92055
45;-176;92056
42;-174;92057
46;-220;92058
47;-194;92059
1;-198;92060
43;-198;92061
49;-220;92062
59;-248;92063
61;-240;92064
60;-224;92065
59;-232;92066
61;-248;92067
62;-248;92068
63;-248;92069
60;-236;92070
60;-248;92071
56;-208;92072
56;-216;92073
56;-248;92074
62;-240;92075
61;-242;92076
62;-248;92077
63;-248;92078
61;-232;92079
61;-240;92080
60;-240;92081
56;-216;92082
56;-204;92083
54;-224;92084
60;-240;92085
1;-240;92086
61;-240;92087
59;-230;92088
59;-240;92089
62;-248;92090
59;-228;92091
57;-236;92092
60;-230;92093
56;-222;92094
56;-210;92095
55;-222;92096
51;-204;92097
51;-198;92098
53;-232;92099
60;-248;92100
61;-244;92101
60;-228;92102
59;-236;92103
54;-222;92104
53;-232;92105
59;-236;92106
60;-248;92107
61;-232;92108
60;-232;92109
61;-240;92110
58;-214;92111
56;-220;92112
52;-212;92113
52;-220;92114
47;-182;92115
1;-186;92116
47;-176;92117
43;-168;92118
5;-154;92119
4;-166;92120
2;-166;92121
43;-170;92122
35;-164;92123
40;-190;92124
48;-168;92125
37;-182;92126
9;-206;92127
46;-196;92128
49;-204;92129
46;-174;92130
29;-172;92131
4;-174;92132
33;-176;92133
40;-172;92134
21;-152;92135
5;-146;92136
3;-150;92137
5;-154;92138
1;-158;92139
8;-148;92140
5;-148;92141
2;-150;92142
4;-142;92143
9;-142;92144
2;-142;92145
1;-148;92146
14;-146;92147
4;-148;92148
1;-146;92149
6;-150;92150
18;-170;92151
16;-146;92152
3;-146;92153
13;-150;92154
3;-144;92155
2;-146;92156
1;-146;92157
8;-138;92158
8;-126;92159
2;-134;92160
2;-132;92161
1;-132;92162
2;-144;92163
5;-140;92164
2;-144;92165
6;-152;92166
3;-160;92167
2;-156;92168
5;-164;92169
8;-170;92170
11;-180;92171
42;-178;92172
42;-190;92173
48;-196;92174
49;-200;92175
49;-212;92176
52;-200;92177
51;-200;92178
2;-200;92179
2;-212;92180
54;-220;92181
56;-230;92182
57;-240;92183
59;-228;92184
59;-228;92185
58;-236;92186
61;-248;92187
62;-248;92188
62;-248;92189
62;-240;92190
61;-242;92191
62;-248;92192
61;-240;92193
60;-240;92194
61;-232;92195
58;-218;92196
57;-226;92197
59;-232;92198
60;-240;92199
62;-248;92200
59;-228;92201
53;-216;92202
3;-228;92203
58;-240;92204
58;-232;92205
57;-236;92206
56;-224;92207
57;-208;92208
54;-228;92209
56;-222;92210
58;-230;92211
59;-240;92212
59;-226;92213
1;-222;92214
53;-216;92215
54;-210;92216
53;-208;92217
48;-198;92218
2;-198;92219
46;-200;92220
11;-174;92221
30;-176;92222
11;-190;92223
46;-232;92224
61;-240;92225
1;-240;92226
59;-240;92227
62;-256;92228
62;-244;92229
62;-256;92230
62;-240;92231
60;-240;92232
60;-228;92233
56;-228;92234
56;-220;92235
55;-220;92236
54;-226;92237
3;-228;92238
56;-240;92239
61;-242;92240
61;-240;92241
60;-232;92242
56;-210;92243
57;-240;92244
62;-240;92245
59;-222;92246
58;-228;92247
54;-216;92248
51;-214;92249
51;-212;92250
54;-224;92251
42;-204;92252
47;-208;92253
46;-232;92254
59;-224;92255
4;-208;92256
47;-206;92257
34;-186;92258
13;-214;92259
51;-206;92260
50;-198;92261
1;-204;92262
51;-190;92263
1;-188;92264
45;-186;92265
3;-186;92266
1;-178;92267
35;-170;92268
18;-160;92269
28;-170;92270
34;-210;92271
55;-230;92272
59;-240;92273
59;-228;92274
56;-216;92275
56;-228;92276
57;-220;92277
55;-224;92278
59;-236;92279
60;-248;92280
62;-248;92281
62;-240;92282
56;-216;92283
2;-220;92284
58;-222;92285
59;-248;92286
63;-248;92287
61;-236;92288
55;-218;92289
55;-236;92290
2;-236;92291
60;-228;92292
59;-240;92293
62;-248;92294
63;-248;92295
60;-228;92296
60;-236;92297
1;-228;92298
56;-228;92299
58;-240;92300
59;-222;92301
57;-222;92302
2;-224;92303
57;-232;92304
54;-216;92305
54;-218;92306
51;-204;92307
50;-202;92308
1;-210;92309
53;-212;92310
45;-202;92311
44;-190;92312
43;-192;92313
4;-212;92314
1;-212;92315
53;-208;92316
4;-194;92317
51;-194;92318
2;-190;92319
35;-166;92320
1;-166;92321
28;-156;92322
34;-162;92323
33;-160;92324
5;-164;92325
10;-170;92326
30;-162;92327
33;-174;92328
37;-184;92329
34;-170;92330
35;-188;92331
48;-220;92332
59;-232;92333
60;-224;92334
58;-234;92335
48;-196;92336
7;-190;92337
42;-228;92338
54;-224;92339
55;-248;92340
60;-230;92341
55;-216;92342
1;-216;92343
55;-218;92344
45;-180;92345
47;-190;92346
1;-192;92347
49;-240;92348
61;-242;92349
60;-232;92350
57;-226;92351
1;-224;92352
52;-204;92353
50;-214;92354
53;-210;92355
44;-194;92356
12;-176;92357
2;-176;92358
33;-196;92359
41;-178;92360
7;-168;92361
29;-160;92362
35;-168;92363
1;-166;92364
4;-170;92365
34;-160;92366
24;-156;92367
2;-156;92368
3;-158;92369
11;-168;92370
1;-166;92371
23;-158;92372
19;-160;92373
38;-182;92374
31;-160;92375
36;-176;92376
1;-182;92377
25;-168;92378
28;-160;92379
32;-208;92380
47;-224;92381
1;-232;92382
2;-244;92383
61;-248;92384
60;-228;92385
24;-184;92386
1;-182;92387
1;-188;92388
16;-174;92389
32;-178;92390
30;-168;92391
34;-192;92392
2;-198;92393
50;-230;92394
59;-240;92395
61;-240;92396
57;-224;92397
56;-234;92398
61;-240;92399
59;-236;92400
58;-224;92401
57;-228;92402
38;-208;92403
19;-228;92404
59;-228;92405
57;-224;92406
52;-192;92407
2;-198;92408
52;-196;92409
1;-196;92410
51;-210;92411
51;-218;92412
53;-220;92413
49;-204;92414
49;-218;92415
54;-220;92416
55;-226;92417
56;-216;92418
2;-206;92419
50;-208;92420
54;-218;92421
46;-180;92422
5;-182;92423
12;-170;92424
11;-182;92425
1;-188;92426
2;-176;92427
36;-180;92428
39;-184;92429
41;-200;92430
1;-200;92431
40;-174;92432
4;-184;92433
38;-194;92434
1;-190;92435
1;-194;92436
47;-190;92437
48;-224;92438
51;-228;92439
54;-210;92440
53;-220;92441
1;-220;92442
51;-228;92443
55;-222;92444
53;-212;92445
43;-202;92446
46;-216;92447
41;-180;92448
7;-184;92449
1;-188;92450
35;-188;92451
44;-196;92452
47;-198;92453
47;-198;92454
5;-216;92455
4;-228;92456
58;-232;92457
59;-226;92458
60;-240;92459
60;-230;92460
58;-228;92461
60;-244;92462
59;-224;92463
57;-228;92464
59;-232;92465
1;-240;92466
60;-240;92467
62;-256;92468
63;-248;92469
61;-240;92470
62;-240;92471
61;-234;92472
60;-234;92473
57;-228;92474
53;-216;92475
54;-202;92476
53;-220;92477
59;-240;92478
59;-232;92479
56;-210;92480
55;-226;92481
58;-234;92482
60;-232;92483
60;-234;92484
59;-234;92485
58;-226;92486
58;-232;92487
58;-238;92488
57;-220;92489
45;-204;92490
45;-220;92491
57;-224;92492
57;-216;92493
1;-224;92494
58;-224;92495
59;-248;92496
63;-248;92497
63;-256;92498
64;-256;92499
62;-244;92500
57;-216;92501
51;-218;92502
55;-236;92503
2;-224;92504
58;-226;92505
56;-226;92506
1;-232;92507
59;-230;92508
60;-240;92509
1;-248;92510
62;-240;92511
62;-248;92512
62;-242;92513
60;-236;92514
59;-232;92515
6;-216;92516
6;-212;92517
49;-202;92518
44;-194;92519
40;-198;92520
45;-212;92521
46;-192;92522
35;-174;92523
1;-174;92524
37;-154;92525
12;-144;92526
10;-154;92527
7;-170;92528
6;-172;92529
44;-172;92530
34;-182;92531
35;-174;92532
34;-190;92533
44;-218;92534
55;-216;92535
56;-224;92536
55;-236;92537
2;-236;92538
59;-236;92539
53;-202;92540
54;-204;92541
47;-204;92542
51;-190;92543
2;-190;92544
48;-198;92545
50;-212;92546
50;-202;92547
45;-192;92548
35;-192;92549
8;-206;92550
4;-218;92551
53;-206;92552
55;-228;92553
44;-204;92554
42;-178;92555
5;-180;92556
46;-200;92557
50;-228;92558
55;-232;92559
59;-236;92560
54;-224;92561
49;-196;92562
46;-206;92563
1;-200;92564
1;-192;92565
45;-200;92566
11;-188;92567
17;-218;92568
1;-210;92569
1;-212;92570
56;-228;92571
58;-228;92572
53;-208;92573
49;-202;92574
52;-206;92575
53;-214;92576
56;-226;92577
54;-208;92578
1;-210;92579
30;-180;92580
22;-178;92581
11;-194;92582
25;-240;92583
61;-240;92584
60;-238;92585
56;-220;92586
53;-208;92587
52;-206;92588
55;-216;92589
56;-216;92590
55;-210;92591
53;-210;92592
52;-204;92593
53;-206;92594
1;-206;92595
52;-208;92596
52;-200;92597
56;-232;92598
57;-232;92599
58;-216;92600
46;-196;92601
44;-206;92602
54;-208;92603
50;-196;92604
19;-160;92605
1;-156;92606
28;-190;92607
49;-202;92608
51;-202;92609
48;-216;92610
50;-216;92611
52;-222;92612
58;-236;92613
58;-224;92614
2;-232;92615
57;-226;92616
54;-206;92617
1;-210;92618
57;-228;92619
59;-248;92620
59;-232;92621
59;-248;92622
60;-236;92623
59;-240;92624
61;-234;92625
57;-218;92626
51;-206;92627
34;-180;92628
3;-186;92629
40;-224;92630
52;-212;92631
6;-212;92632
48;-216;92633
51;-194;92634
46;-202;92635
34;-166;92636
1;-162;92637
2;-156;92638
30;-168;92639
44;-200;92640
50;-226;92641
1;-218;92642
47;-198;92643
5;-200;92644
1;-198;92645
2;-200;92646
4;-210;92647
50;-216;92648
49;-212;92649
49;-202;92650
51;-228;92651
53;-214;92652
48;-212;92653
55;-222;92654
35;-196;92655
1;-196;92656
19;-196;92657
32;-192;92658
6;-188;92659
1;-194;92660
43;-198;92661
1;-202;92662
49;-204;92663
49;-220;92664
54;-216;92665
52;-220;92666
51;-216;92667
48;-200;92668
44;-196;92669
36;-178;92670
3;-178;92671
7;-194;92672
3;-206;92673
53;-240;92674
52;-200;92675
44;-198;92676
42;-196;92677
41;-188;92678
43;-202;92679
54;-248;92680
63;-256;92681
61;-232;92682
56;-236;92683
49;-224;92684
2;-216;92685
36;-190;92686
33;-188;92687
36;-196;92688
52;-216;92689
57;-216;92690
54;-202;92691
1;-204;92692
52;-198;92693
51;-200;92694
50;-216;92695
57;-228;92696
60;-248;92697
62;-240;92698
58;-218;92699
56;-224;92700
56;-224;92701
58;-240;92702
62;-248;92703
62;-248;92704
60;-236;92705
57;-228;92706
58;-240;92707
62;-256;92708
63;-248;92709
1;-242;92710
62;-248;92711
62;-240;92712
58;-228;92713
54;-218;92714
58;-224;92715
57;-240;92716
60;-240;92717
58;-222;92718
51;-216;92719
7;-240;92720
60;-240;92721
1;-248;92722
60;-236;92723
57;-220;92724
56;-228;92725
58;-240;92726
58;-220;92727
59;-228;92728
60;-256;92729
64;-256;92730
59;-236;92731
54;-224;92732
56;-236;92733
60;-228;92734
59;-230;92735
54;-210;92736
52;-214;92737
56;-232;92738
61;-248;92739
62;-242;92740
53;-202;92741
3;-210;92742
56;-240;92743
62;-248;92744
61;-236;92745
58;-224;92746
57;-220;92747
58;-232;92748
60;-242;92749
61;-240;92750
1;-240;92751
2;-228;92752
60;-228;92753
59;-224;92754
1;-230;92755
59;-240;92756
60;-234;92757
60;-240;92758
60;-236;92759
60;-234;92760
1;-226;92761
1;-218;92762
53;-204;92763
53;-206;92764
