Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.75;2;10000

0
0

C;E;M;m2
570;-965.812;-486.125;0.714022
1;-965.88;-486.199;0.714217
1;-964.376;-485.751;0.712862
548;-967.713;303.52;0.718719
466;-965.079;346.205;0.664867
466;-974;-325.27;0.67323
380;-964.558;197.03;0.63658
455;-955.542;400.998;0.665175
17;-952.594;382.615;0.644164
550;-960.943;-470.153;0.667239
562;-956.24;461.353;0.662811
529;-953.808;-329.401;0.654198
550;-953.722;460.107;0.657071
1;-954.412;460.339;0.657814
1;-955.091;460.882;0.65893
31;-953.522;473.991;0.68334
544;-962.867;-386.2;0.703643
563;-959.22;219.7;0.695204
502;-946.237;-466.413;0.665349
99;-955.41;-435.217;0.66444
1;-955.144;-435.17;0.664141
523;-966.904;381.868;0.682088
562;-969.387;-241.435;0.684668
1;-969.656;-241.662;0.685174
450;-967.152;-404.08;0.660748
1;-967.736;-404.681;0.661566
542;-961.667;455.269;0.648793
374;-964.001;243.023;0.664757
503;-962.323;303.087;0.67078
554;-961.899;-381.02;0.669775
555;-969.775;272.607;0.682301
236;-966.2;458.262;0.686939
1;-966.058;458.344;0.687035
564;-965.066;-463.893;0.685843
280;-956.291;-357.326;0.619939
545;-955.106;451.034;0.618557
546;-959.918;-403.021;0.625338
259;-981.483;-153.309;0.721898
567;-983.736;256.349;0.724821
1;-982.916;255.798;0.726218
1;-983.002;255.621;0.725934
1;-981.291;254.669;0.722841
169;-979.157;57.6262;0.702803
1;-980.793;58.6689;0.705019
1;-980.767;58.8969;0.705279
1;-980.312;59.1676;0.704423
490;-990.189;-489.324;0.721822
533;-989.423;223.841;0.724579
491;-983.619;-456.891;0.701537
493;-985.868;263.521;0.700602
333;-980.253;-180.374;0.727503
257;-986.115;148.587;0.720214
1;-986.183;148.323;0.720063
544;-976.699;-412.222;0.699568
24;-971.419;-426.634;0.697451
24;-971.444;-408.289;0.678483
547;-967.242;470.603;0.676044
444;-988.282;117.021;0.725911
30;-986.539;140.014;0.68437
1;-986.489;140.376;0.684492
559;-986.966;-261.526;0.685351
1;-987.617;-261.432;0.685752
10;-990.261;-255.679;0.703349
481;-988.837;-380.111;0.68394
356;-972.601;75.325;0.689294
550;-972.975;-360.599;0.69036
527;-973.973;-136.537;0.689674
454;-959.796;-441.117;0.651481
28;-959.67;-428.319;0.645792
177;-967.72;-430.614;0.568348
483;-964.809;204.399;0.587388
119;-956.098;333.897;0.630226
557;-961.674;-242.181;0.636371
549;-963.794;398.54;0.639454
159;-966.281;245.62;0.609761
529;-968.395;-14.8667;0.617488
514;-969.297;314.28;0.601773
320;-961.315;-135.048;0.572546
292;-968.763;-447.422;0.699222
1;-968.909;-447.415;0.699261
532;-970.099;40.2661;0.721209
2;-968.701;42.7328;0.716709
519;-975.059;403.611;0.712035
1;-975.249;403.689;0.712193
536;-975.322;-67.3618;0.71698
566;-971.4;68.5506;0.71145
521;-982.529;426.983;0.74434
1;-981.579;427.56;0.745404
498;-975.772;190.745;0.723515
2;-975.067;188.827;0.72184
2;-974.101;190.663;0.720618
363;-970.327;-287.348;0.674484
508;-975.219;454.965;0.70571
53;-968.399;417.754;0.690362
506;-967.061;123.512;0.695638
376;-959.137;463.106;0.658639
10;-962.431;464.383;0.665756
562;-962.929;-435.651;0.664949
507;-968.296;319.396;0.680286
533;-957.487;-468.311;0.667491
1;-957.301;-468.268;0.667404
1;-956.813;-468.454;0.667697
5;-961.387;-467.127;0.665506
558;-965.943;441.153;0.673892
521;-958.041;-368.472;0.655948
543;-957.063;464.49;0.657546
547;-961.509;-381.854;0.665303
249;-971.343;-122.006;0.722171
564;-968.777;-131.885;0.716154
1;-968.702;-131.706;0.716209
329;-962.767;-441.293;0.657137
546;-966.987;466.674;0.664073
557;-967.973;-420.474;0.664224
197;-978.967;-258.726;0.707051
487;-972.392;-345.406;0.676852
496;-959.228;403.17;0.666851
2;-958.441;403.986;0.666355
537;-968.87;-449.454;0.687345
522;-967.13;116.658;0.690107
1;-967.865;115.939;0.690248
545;-962.565;246.858;0.675924
331;-954.294;-219.359;0.523616
500;-957.727;372.152;0.558175
408;-964.842;-222.437;0.539439
529;-968.219;331.186;0.552011
458;-983.495;-402.425;0.586964
499;-983.856;392.293;0.596355
438;-988.255;-266.711;0.625223
354;-989.539;-462.443;0.678516
3;-989.456;-464.951;0.683979
342;-997.9;-306.83;0.65547
303;-986.984;-467.424;0.663755
502;-973.207;266.853;0.584817
526;-963.283;-306.484;0.576409
524;-976.8;157.061;0.607157
344;-979.629;-315.25;0.701765
364;-994.851;-468.002;0.689109
183;-990.614;-383.911;0.740951
564;-990.754;493.186;0.742937
524;-990.158;-121.055;0.74172
485;-989.211;-478.559;0.742033
7;-987.242;-477.3;0.733944
403;-973.284;-47.9948;0.677843
5;-972.868;-54.5399;0.669542
391;-971.968;439.212;0.699656
4;-971.461;440.92;0.702228
1;-971.586;440.603;0.701914
531;-967.599;-386.763;0.682606
520;-965.46;400.219;0.6983
520;-967.287;-389.421;0.686355
142;-966.208;-464.681;0.695131
1;-966.644;-464.822;0.695379
424;-976.566;9.23172;0.720803
1;-976.203;9.58256;0.719718
393;-977.906;-427.214;0.644702
1;-977.126;-426.325;0.642081
21;-975.381;-409.655;0.623254
550;-972.43;312.542;0.619404
86;-972.099;229.488;0.677009
1;-971.891;229.768;0.676378
1;-972.341;230.291;0.677604
3;-971.179;228.477;0.671519
304;-961.707;465.071;0.673294
502;-964.518;-44.5677;0.699653
554;-967.792;-195.364;0.697623
1;-967.822;-195.426;0.697627
1;-967.606;-195.39;0.697247
2;-969.221;-196.746;0.697602
407;-964.949;-485.696;0.720163
471;-954.013;68.8007;0.695756
227;-960.101;-222.79;0.71165
240;-970.01;-440.392;0.735805
1;-970.123;-440.592;0.734921
533;-973.314;361.984;0.736683
2;-972.508;363.903;0.739791
1;-972.687;363.685;0.73976
1;-973.446;364.145;0.739765
431;-965.003;-227.245;0.691028
481;-969.699;455.538;0.710493
340;-965.299;370.719;0.652621
332;-975.106;454.002;0.699178
546;-967.059;-454.902;0.688461
272;-956.56;-409.064;0.646696
178;-962.116;-478.6;0.690537
552;-954.313;391.62;0.681589
357;-960.677;-58.6202;0.675281
4;-960.408;-55.4191;0.680243
525;-967.139;426.889;0.682303
9;-967.397;420.932;0.678447
403;-964.87;347.006;0.703082
1;-965.17;347.376;0.702439
164;-961.466;164.967;0.640113
1;-961.872;164.151;0.639357
524;-968.711;-450.724;0.657444
1;-970.113;-450.847;0.657265
528;-968.916;408.864;0.646749
518;-970.588;-15.2329;0.642731
459;-957.515;438.028;0.595941
1;-957.726;438.066;0.596165
545;-958.106;-401.713;0.596847
544;-946.546;415.638;0.581407
535;-958.263;-328.862;0.60467
376;-964.653;-392.429;0.633461
550;-965.605;225.79;0.635183
203;-958.973;-52.1996;0.647863
2;-959.55;-51.5728;0.651129
4;-961.081;-56.0453;0.650011
561;-959.698;26.687;0.64734
1;-959.761;25.8454;0.648431
230;-957.32;314.837;0.59236
428;-966.703;298.803;0.61599
424;-968.722;-342.061;0.617351
525;-962.64;448.582;0.607498
255;-964.131;334.757;0.704992
511;-955.134;256.177;0.689045
1;-955.141;255.71;0.689377
2;-955.766;257.977;0.689707
33;-951.448;287.259;0.684119
525;-947.458;-471.193;0.674441
1;-946.647;-470.801;0.673349
69;-947.737;-422.615;0.580831
530;-956.038;433.28;0.599024
533;-956.35;-329.207;0.605754
4;-958.175;-329.646;0.5976
489;-971.494;416.286;0.620259
454;-974.779;170.095;0.685182
534;-977.907;323.943;0.698881
568;-978.257;-290.026;0.697981
1;-978.712;-289.983;0.698654
568;-979.375;242.284;0.70014
520;-967.597;285.214;0.668098
555;-969.524;-82.6745;0.672133
325;-966.93;351.085;0.645835
10;-962.302;340.992;0.639429
562;-956.806;-333.768;0.630102
554;-962.015;162.574;0.640144
374;-978.415;-355.429;0.665589
527;-981.294;448.596;0.665837
477;-969.666;-188.486;0.652878
503;-969.421;-325.642;0.666708
308;-972.4;-484.888;0.715034
556;-966.312;330.453;0.710568
505;-978.09;298.042;0.732617
570;-983.361;-209.772;0.737888
23;-982.605;-227.764;0.732716
425;-991.146;-490.152;0.742743
323;-981.587;-241.288;0.703019
1;-981.588;-241.29;0.703019
5;-983.994;-245.601;0.703531
568;-990.53;355.199;0.711031
1;-990.394;354.975;0.710801
326;-987.624;449.641;0.654046
319;-984.203;164.954;0.708653
494;-979.957;-478.291;0.712299
393;-988.695;-98.1615;0.734357
1;-989.323;-97.7594;0.735237
553;-987.213;443.495;0.733067
571;-987.89;-423.34;0.732948
486;-987.004;272.837;0.718834
568;-989.659;-278.426;0.721597
512;-980.033;464.907;0.709276
469;-982.388;-127.955;0.715444
441;-989.556;427.427;0.740969
560;-986.376;-244.207;0.733039
1;-985.499;-244.665;0.73341
569;-987.869;214.654;0.735733
460;-977.285;454.884;0.717754
528;-978.232;-301.861;0.714341
562;-975.837;443.616;0.708657
337;-978.039;108.627;0.729386
506;-976.445;-487.228;0.733092
1;-973.886;-487.456;0.733117
2;-975.336;-487.039;0.73079
571;-978.251;461.577;0.734059
571;-980.759;-494.292;0.736413
570;-975.143;469.286;0.730564
563;-978.16;-470.302;0.731259
539;-970.731;73.7987;0.722006
415;-972.646;484.05;0.725333
535;-975.063;-313.849;0.712624
543;-974.091;487.142;0.720546
562;-977.324;-425.146;0.72341
1;-977.193;-425.217;0.723423
294;-972.118;-421.095;0.603843
391;-974.243;-242.995;0.67522
553;-977.04;-9.84676;0.684314
546;-975.541;-274.43;0.675145
552;-975.94;51.177;0.680784
395;-981.363;-433.737;0.65708
535;-979.483;442.52;0.652609
545;-980.76;-460.755;0.656773
1;-980.459;-460.389;0.655899
327;-980.968;-313.602;0.688634
418;-985.461;-402.985;0.656783
548;-981.209;145.03;0.648916
405;-978.623;476.294;0.686235
88;-977.794;453.436;0.67553
566;-980.143;-467.744;0.676449
554;-967.891;384.692;0.663122
328;-961.626;-30.6967;0.65109
548;-971.258;271.008;0.666342
412;-974.683;-343.523;0.619393
1;-973.867;-343.122;0.618757
443;-975.674;353.113;0.625984
538;-968.543;-439.412;0.613332
4;-966.032;-439.504;0.615656
180;-960.932;-352.548;0.713879
496;-964.648;-298.872;0.708616
526;-979.733;476.642;0.737155
572;-980.628;-446.716;0.738148
490;-962.679;252.028;0.720433
563;-968.437;-388.959;0.727467
542;-974.548;-56.5868;0.735708
533;-966.981;449.175;0.704314
504;-971.095;-242.185;0.711032
503;-969.133;-363.598;0.725779
558;-966.229;488.109;0.721948
533;-968.144;-222.207;0.723219
478;-958.461;446.427;0.697988
542;-963.754;-446.75;0.715762
7;-965.22;-448.713;0.713736
554;-961.041;473.475;0.70109
560;-958.431;-354.818;0.699241
2;-960.026;-354.445;0.700392
1;-959.803;-354.363;0.700308
564;-961.758;340.117;0.702797
506;-969.034;-428.336;0.729914
510;-966.363;-149.335;0.712511
568;-967.561;178.287;0.713623
4;-965.614;175.575;0.710079
3;-964.945;178.349;0.716228
440;-967.278;-414.132;0.707168
565;-961.407;414.976;0.702458
564;-965.19;-407.146;0.705537
1;-964.323;-407.267;0.704812
567;-963.141;452.314;0.703187
526;-955.807;-349.046;0.684674
551;-956.264;127.398;0.688751
373;-967.202;-362.615;0.652697
554;-959.588;399.616;0.643981
1;-959.647;399.866;0.64306
553;-968.721;-460.128;0.656382
211;-967.631;-344.194;0.68616
491;-968.709;398.216;0.676874
338;-976.136;452.061;0.725899
8;-976.455;455.12;0.725537
1;-976.26;455.02;0.725651
570;-979.871;-418.599;0.728721
542;-981.525;388.149;0.727016
140;-987.575;460.839;0.709445
541;-983.95;-415.712;0.709171
566;-983.409;259.696;0.706546
1;-982.156;260.364;0.706436
1;-982.24;260.215;0.706833
567;-978.883;-365.212;0.704796
425;-963.205;-353.942;0.647868
446;-973.859;-294.696;0.671966
178;-981.012;-101.745;0.735314
7;-979.064;-94.8371;0.738239
566;-983.308;-207.384;0.74496
1;-983.44;-207.108;0.745035
1;-984.051;-206.59;0.745654
1;-984.12;-206.646;0.745763
358;-978.277;-481.58;0.711592
548;-981.742;235.813;0.720304
2;-982.129;234.734;0.72178
6;-979.993;227.873;0.719803
62;-982.839;160.644;0.736565
539;-980.209;305.293;0.734756
535;-982.973;176.709;0.735721
434;-976.104;-396.949;0.697281
491;-976.149;-212.924;0.700718
568;-975.475;129.279;0.700112
569;-974.301;-141.501;0.698869
27;-971.967;-172.777;0.70345
1;-972.213;-172.449;0.703068
525;-974.428;484.714;0.710783
556;-974.634;-415.841;0.710003
1;-974.45;-416.018;0.710058
498;-972.868;-164.488;0.70383
76;-969.849;-253.336;0.692883
562;-973.03;424.726;0.696206
522;-967.38;-399.005;0.692549
515;-953.266;-93.6801;0.670893
556;-957.208;287.939;0.669183
43;-960.454;232.532;0.646308
541;-967.932;-446.396;0.659578
15;-968.269;-449.641;0.654736
526;-975.358;364.898;0.681266
8;-974.67;369.479;0.680953
565;-973.775;-301.845;0.680504
559;-972.241;424.866;0.673914
558;-973.574;-274.568;0.678859
1;-973.449;-274.571;0.678729
545;-972.973;-60.3682;0.676107
521;-970.005;-362.214;0.677066
494;-968.698;393.211;0.667053
1;-968.629;393.176;0.666984
1;-969.412;393.708;0.668635
564;-969.258;-458.89;0.671818
1;-968.774;-458.878;0.671081
562;-965.715;389.674;0.667131
562;-967.287;-297.766;0.670302
527;-962.125;-126.155;0.660718
33;-966.159;-93.0095;0.692916
1;-966.093;-92.7201;0.69221
380;-976.94;387.487;0.70359
569;-978.784;-386.076;0.70792
524;-976.098;-88.9159;0.696436
18;-976.483;-71.2154;0.723048
389;-971.774;411.496;0.69975
482;-967.984;-329.149;0.686899
560;-969.344;334.229;0.693078
417;-969.501;390.195;0.675035
559;-969.482;-395.214;0.675652
200;-969.143;-200.929;0.674147
452;-958.066;417.036;0.645322
466;-967.421;-255.721;0.640973
532;-972.92;474.137;0.677785
562;-965.912;-471.6;0.671061
459;-967.686;-4.79744;0.694668
1;-967.673;-5.1153;0.695152
558;-968.587;274.538;0.690762
146;-978.153;409.834;0.732788
398;-990.676;-91.138;0.71312
556;-994.326;-281.365;0.715694
1;-994.061;-281.163;0.715956
506;-992.456;470.328;0.725012
508;-986.17;68.3858;0.720014
564;-986.499;95.0069;0.718805
518;-993.321;437.562;0.721016
525;-991.859;101.538;0.73064
4;-990.782;104.982;0.730017
494;-982.325;462.341;0.71136
1;-982.472;462.303;0.710952
1;-982.276;461.886;0.710665
356;-973.434;346.908;0.663189
122;-968.417;215.381;0.667992
553;-967.014;84.3929;0.66853
470;-953.495;-462.394;0.64566
536;-957.622;316.89;0.64309
27;-957.758;346.92;0.677461
1;-957.846;346.899;0.677502
196;-957.042;100.655;0.640552
4;-957.211;102.85;0.639355
554;-962.996;-158.376;0.646232
36;-957.189;-128.1;0.688396
563;-964.902;350.892;0.699605
570;-962.798;-309.89;0.697964
365;-958.083;185.086;0.644096
486;-960.105;-461.675;0.656665
31;-956.178;-473.86;0.681865
30;-953.089;-471.893;0.691685
1;-953.344;-471.834;0.691764
1;-953.21;-472.006;0.692161
459;-952.849;55.7253;0.690902
562;-961.039;-247.053;0.699599
488;-975.859;438.293;0.733157
538;-977.213;-18.4029;0.733952
19;-977.317;1.18371;0.723477
563;-978.992;-245.21;0.728503
273;-981.202;106.102;0.707135
1;-981.688;106.82;0.708037
443;-979.773;469.545;0.675132
527;-975.796;-260.646;0.670561
562;-974.56;336.045;0.668891
1;-974.581;336.121;0.669111
551;-975.585;-126.335;0.6691
534;-964.037;358.874;0.640389
4;-961.84;356.84;0.638139
1;-960.901;356.825;0.640495
281;-961.538;15.7637;0.658727
555;-960.692;232.048;0.653191
556;-963.209;-224.953;0.657516
444;-964.6;397.836;0.653802
547;-963.848;-321.107;0.6568
554;-966.858;368.277;0.66037
2;-965.827;366.708;0.66197
305;-964.101;476.902;0.712318
559;-963.442;-418.742;0.715
535;-960.669;417.162;0.704929
561;-964.705;-243.718;0.710089
569;-968.574;218.379;0.714415
569;-967.136;-293.379;0.712282
142;-980.202;-415.114;0.717387
19;-980.046;-406.657;0.728306
563;-971.371;481.482;0.715845
544;-967.626;-382.161;0.709021
554;-973.448;92.6126;0.714743
554;-982.04;243.58;0.729729
1;-983.318;244.442;0.730638
392;-986.644;494.567;0.739807
338;-978.246;214.705;0.626798
227;-978.825;-100.976;0.677134
407;-990.505;-494.326;0.744003
568;-989.465;490.052;0.739686
505;-989.933;10.4892;0.725634
1;-989.98;10.7422;0.725358
557;-991.682;211.896;0.727487
1;-991.649;212.761;0.728001
346;-987.281;478.599;0.709908
445;-977.34;147.159;0.686215
1;-976.927;147.091;0.685639
3;-976.796;144.661;0.687048
176;-974.378;338.435;0.699917
557;-968.426;-460.676;0.694403
538;-967.69;201.96;0.687897
416;-968.858;482.92;0.715962
564;-974.873;-488.216;0.723881
340;-987.918;-299.638;0.69525
448;-978.636;355.63;0.67031
554;-979.922;-445.678;0.676509
451;-981.824;-165.235;0.679755
563;-985.914;250.547;0.68485
180;-986.26;408.501;0.65762
282;-972.971;133.057;0.720522
209;-971.502;355.528;0.690335
563;-976.215;-428.463;0.695007
1;-976.917;-428.833;0.695702
1;-976.907;-428.874;0.695709
535;-975.882;48.7849;0.69445
556;-982.258;-336.868;0.696048
527;-986.756;470.885;0.705006
274;-982.274;392.101;0.663899
561;-975.717;-316.085;0.655733
550;-972.962;149.665;0.649691
1;-972.832;149.57;0.64943
4;-973.574;145.537;0.648097
102;-971.593;266.114;0.722302
526;-970.73;261.5;0.727484
475;-966.838;-409.403;0.705456
1;-966.874;-409.446;0.705544
4;-966.816;-412.81;0.711773
568;-967.692;390.845;0.713215
147;-970.969;242.341;0.676808
1;-971.789;241.18;0.675452
335;-966.152;424.99;0.547797
526;-970.439;-420.392;0.545543
20;-968.754;-438.794;0.588037
390;-963.125;-19.5129;0.596791
544;-961.446;-55.5292;0.605006
17;-963.511;-40.662;0.635534
508;-973.426;395.235;0.649774
515;-979.021;-54.6628;0.650234
15;-981.196;-70.4858;0.642314
546;-971.706;-91.6932;0.634309
494;-973.099;-394.643;0.635672
2;-974.158;-394.658;0.637581
495;-982.305;-126.437;0.644344
469;-980.955;470.042;0.668256
2;-980.477;470.382;0.669016
436;-972.81;53.2737;0.639419
527;-973.577;-387.907;0.647641
2;-971.451;-386.195;0.64656
553;-975.575;460.87;0.650528
1;-975.551;460.674;0.650424
1;-975.674;460.425;0.649838
352;-970.296;264.227;0.674593
1;-970.379;264.358;0.674869
465;-970.191;363.561;0.660117
505;-958.676;-428.798;0.619688
429;-977.813;125.763;0.678386
542;-966.785;-310.041;0.655909
546;-974.029;372.029;0.666014
534;-969.466;-50.0263;0.659333
2;-970.205;-49.3372;0.660059
478;-966.256;-446.817;0.663759
505;-969.694;316.038;0.660662
540;-966.72;-136.335;0.648418
235;-962.249;175.432;0.672478
365;-963.804;-327.013;0.69903
483;-945.749;374.058;0.625186
545;-946.398;-451.219;0.632335
3;-946.876;-451.392;0.632324
1;-946.763;-451.381;0.6322
1;-946.769;-451.38;0.632202
552;-943.111;449.818;0.624159
550;-947.066;-402.195;0.634091
76;-955.896;-441.857;0.637574
550;-959.562;454.379;0.642495
1;-959.835;454.43;0.642692
56;-966.724;454.736;0.623551
401;-973.07;101.314;0.634092
540;-975.601;-276.638;0.638076
547;-977.779;422.074;0.638149
1;-978.546;422.126;0.637412
1;-978.126;422.103;0.636691
496;-975.496;29.1528;0.639729
518;-970.454;341.009;0.622284
2;-968.582;341.957;0.621813
1;-968.691;342.225;0.622412
1;-969.187;342.348;0.622867
502;-980.035;144.996;0.662674
6;-981.04;149.693;0.661443
9;-982.918;157.562;0.652581
7;-983.795;152.64;0.658041
486;-985.344;401.51;0.6381
313;-983.685;417.074;0.659241
518;-982.002;-437.643;0.658686
464;-963.213;-106.491;0.622628
5;-964.939;-102.925;0.625014
11;-967.563;-92.469;0.625953
553;-966.831;129.912;0.622395
237;-960.739;399.606;0.66369
243;-963.79;496.552;0.751576
9;-961.702;494.774;0.74969
570;-967.109;-498.461;0.75549
20;-968.204;-498.169;0.749498
569;-965.035;450.995;0.74582
551;-964.02;-134.312;0.747511
1;-963.646;-133.998;0.746531
2;-964.1;-135.461;0.746001
1;-963.448;-135.144;0.745372
533;-961.254;492.599;0.744879
558;-963.814;-312.937;0.747995
1;-963.039;-313.45;0.747716
488;-962.719;-387.582;0.734042
8;-963.553;-384.006;0.733702
1;-963.53;-384.554;0.734748
567;-963.206;241.402;0.734188
522;-965.989;358.569;0.738042
573;-966.128;-264.461;0.738174
536;-960.384;-236.784;0.738574
498;-953.479;441.871;0.712086
501;-958.908;136.114;0.713131
1;-959.086;136.308;0.713049
510;-961.376;437.032;0.722188
445;-962.228;-140.491;0.719082
514;-957.286;-430.663;0.719262
401;-959.276;-379.835;0.71627
544;-961.243;473.202;0.720644
3;-960.504;472.81;0.717189
465;-973.228;-72.1623;0.744376
488;-968.202;-489.242;0.739853
573;-970.053;495.874;0.742022
1;-970.234;495.922;0.742183
425;-960.378;111.915;0.722462
537;-954.014;-481.745;0.71889
546;-960.204;360.162;0.730809
2;-960.454;359.546;0.733329
559;-959.386;-31.1813;0.7305
405;-961.373;-469.091;0.715211
571;-968.429;422.493;0.722851
552;-963.632;-440.633;0.715703
407;-961.665;81.4774;0.64724
1;-960.892;81.811;0.646612
544;-959.53;-282.165;0.651916
558;-964.963;401.146;0.661628
423;-967.996;-183.231;0.710692
564;-959.773;0.515016;0.70108
8;-958.931;-7.53991;0.708666
543;-964.26;-355.32;0.709538
555;-971.546;53.3229;0.723348
574;-971.255;125.862;0.723094
467;-972.124;-463.586;0.726821
573;-970.936;376.248;0.725527
76;-968.839;288.891;0.652981
87;-981.653;383.863;0.739473
7;-980.795;388.459;0.738569
45;-976.327;347.367;0.711766
4;-972.621;349.271;0.709229
9;-972.518;340.743;0.707133
510;-975.914;207.765;0.704491
423;-980.654;-374.537;0.70158
364;-979.221;122.17;0.628979
414;-980.7;464.619;0.65615
560;-986.895;-467.819;0.671754
457;-987.291;-19.4363;0.66692
562;-988.144;122.195;0.672399
534;-991.379;-416.506;0.67146
567;-989.59;454.045;0.670292
161;-993.588;476.605;0.709801
2;-993.818;476.587;0.709309
1;-993.857;476.239;0.708115
527;-984.714;-183.55;0.691356
55;-988.506;-249.171;0.728886
12;-992.547;-236.732;0.73606
4;-990.434;-232.889;0.730381
246;-988.775;-430.766;0.678648
545;-983.199;465.416;0.664227
554;-983.913;-459.129;0.667664
546;-987.749;345.565;0.679169
474;-991.088;-363.489;0.710079
10;-991.944;-353.581;0.695243
481;-989.675;-244.123;0.662923
105;-990.012;-352.384;0.708359
540;-994.86;-39.1279;0.7222
569;-992.093;30.476;0.718927
415;-994.827;-455.143;0.741115
547;-996.377;116.57;0.742088
560;-990.329;227.765;0.732903
523;-982.183;-485.263;0.71625
1;-982.202;-485.261;0.716248
1;-981.642;-485.263;0.716191
508;-988.608;185.134;0.728946
548;-995.782;299.56;0.743391
52;-992.713;244.163;0.723033
565;-988.165;-419.417;0.718793
535;-980.705;435.728;0.700126
563;-979.13;-472.72;0.698093
534;-986.763;195.746;0.716163
572;-991.216;-318.005;0.720959
1;-991.14;-317.964;0.720927
552;-983.143;477.783;0.70851
2;-982.68;477.439;0.707844
402;-983.559;76.1765;0.687749
393;-971.767;466.379;0.670733
1;-971.864;466.588;0.671072
565;-969.888;-467.016;0.671058
446;-973.132;-39.4649;0.637811
553;-974.087;37.457;0.639276
439;-976.871;-475.411;0.691842
538;-976.085;341.011;0.684262
558;-973.941;-443.787;0.682535
548;-966.106;461.538;0.666039
238;-964.638;408.143;0.640523
422;-971.708;-179.335;0.630449
1;-971.499;-178.729;0.630274
1;-971.501;-177.819;0.630076
435;-976.22;422.792;0.669388
1;-977.569;422.343;0.669567
479;-983.637;-251.495;0.695519
530;-970.452;472.875;0.678765
356;-967.065;223.402;0.62842
459;-978.907;-415.091;0.629545
252;-983.201;-160.622;0.673212
537;-983.907;387.144;0.676848
551;-988.974;-229.574;0.685956
432;-980.204;388.498;0.676412
1;-980.536;388.637;0.676631
553;-982.291;-460.247;0.681589
1;-982.117;-460.333;0.681741
561;-983.616;423.886;0.684944
486;-990.596;-314.361;0.681692
1;-989.87;-314.07;0.682849
38;-988.155;-317.68;0.595824
255;-988.06;-3.79826;0.656477
1;-987.73;-4.19713;0.655948
229;-978.703;263.462;0.629591
494;-979.536;288.21;0.659001
525;-987.118;-475.677;0.6876
1;-987.06;-475.68;0.687586
1;-987.125;-475.671;0.687516
452;-979.711;12.4374;0.669487
461;-986.841;471.703;0.683747
1;-986.307;471.538;0.68313
446;-979.406;72.3324;0.677111
395;-970.615;-428.37;0.673638
461;-974.523;-128.56;0.646965
504;-972.085;-302.719;0.63421
498;-973.054;-168.763;0.661699
1;-973.465;-168.479;0.661964
560;-974.154;376.683;0.663142
12;-975.893;370.639;0.668952
458;-989.478;262.971;0.667442
1;-988.863;262.374;0.667576
563;-986.747;-279.128;0.662007
330;-977.982;-473.8;0.680647
46;-970.598;-445.251;0.621734
537;-969.998;292.01;0.619782
1;-970.441;291.917;0.620067
521;-972.22;-452.167;0.623045
6;-972.926;-454.42;0.627933
536;-978.411;347.793;0.647265
476;-966.205;-392.906;0.61653
539;-972.149;421.397;0.594672
245;-980.796;424.853;0.640155
536;-984.828;-302.52;0.646098
122;-980.819;-163.548;0.602691
3;-979.431;-166.371;0.6043
516;-983.806;450.263;0.635481
1;-983.66;450.131;0.635045
449;-977.543;41.8345;0.595175
538;-977.169;186.165;0.603832
446;-981.199;412.455;0.6407
518;-981.226;-435.154;0.65338
213;-982.517;-463.089;0.696372
416;-982.607;-215.247;0.661719
552;-985.597;-16.6188;0.661729
506;-980.057;391.453;0.633145
2;-979.58;390.558;0.633088
419;-977.225;-173.282;0.657116
1;-974.759;-173.559;0.655422
551;-973.504;276.897;0.648957
157;-970.384;426.853;0.687492
2;-971.52;427.229;0.68608
1;-971.122;427.828;0.686751
549;-965.666;-425.301;0.683197
561;-964.976;331.636;0.683852
1;-965.055;331.844;0.683657
506;-969.58;-460.131;0.693281
9;-969.342;-458.523;0.696271
1;-968.778;-458.409;0.696328
2;-969.48;-458.485;0.697193
100;-965.728;-401.534;0.677994
487;-963.359;-142.495;0.653442
16;-963.014;-159.831;0.649826
1;-961.631;-159.963;0.648692
330;-969.962;302.143;0.67529
514;-968.272;-454.383;0.672512
1;-968.146;-454.338;0.672375
1;-967.716;-454.485;0.672403
546;-964.387;325.283;0.665427
1;-964.248;325.474;0.664864
297;-973.398;473.721;0.679332
556;-969.819;-466.812;0.676691
304;-969.461;-363.653;0.687361
550;-977.215;482.307;0.704311
568;-978.583;-483.658;0.705535
73;-972.533;-476.548;0.711658
2;-973.604;-477.302;0.713459
337;-974.533;-178.632;0.688891
534;-974.195;-248.766;0.680512
1;-974.149;-248.808;0.680044
321;-973.197;-480.416;0.698808
444;-981.466;-52.121;0.712563
334;-973.033;-425.796;0.692338
4;-974.725;-423.722;0.691401
559;-977.029;292.333;0.695256
558;-973.436;-425.123;0.69068
453;-972.972;-221.912;0.681392
420;-974.473;-454.438;0.694403
569;-976.631;449.604;0.695773
512;-977.148;-313.258;0.702718
550;-984.691;483.138;0.710823
569;-982.464;-479.254;0.70866
326;-980.127;-334.61;0.70818
418;-979.955;-424.206;0.709704
433;-961.424;-244.063;0.6462
409;-987.191;-479.195;0.749388
217;-988.154;-349.689;0.762614
2;-988.469;-350.642;0.762729
1;-988.002;-351.062;0.762572
133;-980.139;-433.312;0.714488
2;-978.614;-433.244;0.716151
1;-978.341;-432.975;0.715817
2;-977.566;-431.734;0.712596
487;-977.077;-186.506;0.710333
25;-981.541;-216.431;0.703771
