Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.6;2;10000

0
0

C;E;M;m2
27;-109.071;-52.7934;0.713096
1;-108.994;-52.6543;0.708033
4;-105.349;-51.4416;0.660584
24;-111.366;-54.7606;0.827775
24;-107.798;-55.1093;0.743104
64;-107.798;54.2719;0.743104
64;-107.798;-47.9182;0.743104
63;-105.634;53.0893;0.72481
62;-104.347;-51.0463;0.711874
1;-104.096;-50.8936;0.707008
60;-106.151;17.0755;0.740548
56;-104.311;49.759;0.72273
62;-105.895;-48.1707;0.742386
63;-104.796;49.5952;0.734511
37;-101.268;42.226;0.664
40;-107.21;49.9944;0.7564
57;-111.361;-28.8679;0.796396
64;-111.361;39.087;0.796396
38;-108.368;-4.83924;0.776399
43;-106.324;-51.5025;0.693165
21;-109.258;-41.5992;0.747435
64;-109.258;53.4064;0.747435
63;-110.252;-51.6062;0.756477
59;-105.47;49.8332;0.700128
15;-106.512;54.1304;0.716163
60;-105.791;-53.736;0.70912
1;-105.974;-53.7366;0.709328
1;-105.256;-53.5756;0.707258
1;-105.165;-53.4267;0.705096
60;-110.384;30.1444;0.778217
63;-109.973;-55.3397;0.773138
58;-107.379;-7.84622;0.750824
60;-109.188;51.3768;0.7839
48;-111.263;46.0721;0.819852
60;-111.175;-50.7366;0.822548
59;-112.825;-29.7843;0.840603
47;-111.186;-56.8399;0.788786
62;-113.263;37.9246;0.810066
56;-113.775;-34.3699;0.82316
64;-113.775;13.6389;0.82316
64;-113.775;0.560707;0.82316
64;-113.775;-25.2412;0.82316
23;-110.803;-45.2723;0.709755
64;-110.803;47.0687;0.709755
4;-109.29;49.7624;0.738497
30;-109.124;53.2274;0.747288
64;-109.124;-54.4142;0.747288
60;-106.888;32.7748;0.714505
53;-108.419;44.4404;0.75498
64;-108.419;-40.3583;0.75498
62;-105.992;54.0272;0.717871
58;-106.226;-8.8879;0.755344
14;-104.484;-24.8163;0.668323
52;-106.242;-36.9519;0.707034
64;-106.242;15.894;0.707034
1;-107.404;15.7187;0.720807
1;-107.956;15.2489;0.722197
54;-108.673;48.9788;0.694896
15;-110.188;43.6848;0.807245
64;-110.188;-38.3717;0.807245
64;-110.188;50.0553;0.807245
62;-107.149;-55.3951;0.772531
57;-105.07;-16.1467;0.740131
60;-102.41;-29.5003;0.71326
1;-103.589;-29.6096;0.727391
1;-103.853;-29.1197;0.726888
57;-103.966;-42.6053;0.731194
58;-107.133;44.1178;0.781323
60;-108.214;26.4236;0.787824
64;-108.214;-16.5785;0.787824
56;-108.006;51.314;0.800749
19;-106.514;56.4158;0.783579
45;-104.685;33.8143;0.784549
46;-106.046;-29.3776;0.766663
1;-106.304;-30.0733;0.771322
64;-106.304;24.3707;0.771322
53;-105.184;-46.058;0.745548
18;-110.896;-32.4358;0.796326
64;-110.896;52.6454;0.796326
1;-110.531;52.0936;0.793369
56;-109.243;-22.6976;0.776551
64;-109.243;-16.4429;0.776551
1;-109.362;-16.5303;0.77704
57;-110.851;54.1199;0.788559
61;-109.617;-9.08719;0.767751
45;-108.944;46.1942;0.743368
62;-108.232;-54.7392;0.736169
1;-107.854;-54.8856;0.739481
54;-105.836;-1.87827;0.7324
52;-99.869;-49.832;0.638329
1;-100.053;-49.9451;0.641936
56;-107.689;16.7216;0.731711
1;-109.529;16.5702;0.752181
1;-109.554;16.5597;0.752613
43;-104.366;51.1792;0.691425
58;-105.261;-35.9808;0.698053
63;-102.52;40.2246;0.670991
58;-98.1303;-5.10584;0.620913
59;-104.558;42.3741;0.687733
60;-105.019;6.90592;0.693205
1;-105.418;7.02777;0.696379
15;-103.363;-7.47516;0.728912
61;-103.946;-37.0382;0.737947
39;-109.155;6.69876;0.80876
64;-109.155;-6.72319;0.80876
61;-108.541;-53.0248;0.80405
63;-107.491;56.445;0.794919
1;-107.488;56.4438;0.794946
3;-107.566;56.9989;0.798295
64;-107.566;-57.1793;0.798295
54;-106.314;-10.6845;0.780042
10;-106.583;0.0955724;0.775431
1;-106.627;0.0452336;0.775513
62;-107.956;25.7188;0.787744
50;-108.051;-34.9553;0.809485
51;-109.416;-57.628;0.829334
3;-111.107;-58.3059;0.838252
1;-110.657;-58.1987;0.837098
63;-111.404;46.553;0.842613
64;-111.404;-35.118;0.842613
55;-110.648;-51.9978;0.812849
61;-107.05;47.8999;0.785608
41;-103.992;4.26572;0.729372
58;-102.142;49.7891;0.712837
11;-105.601;55.2078;0.779741
48;-102.337;11.3564;0.668126
62;-101.652;-35.6793;0.662191
1;-102.4;-35.504;0.667166
60;-106.165;52.2399;0.717627
2;-107.486;52.9841;0.726101
61;-107.631;-45.965;0.727185
49;-107.688;-44.4494;0.767315
42;-109.425;2.16444;0.803014
2;-109.378;0.823832;0.791824
62;-105.683;-25.3938;0.761873
62;-106.717;56.2217;0.774035
63;-104.774;-45.7806;0.757086
44;-104.426;-48.2431;0.72747
40;-109.873;-51.9858;0.827931
64;-109.873;41.9055;0.827931
5;-110.39;44.9095;0.81972
1;-110.554;45.0361;0.821198
62;-110.679;5.97299;0.824533
63;-113.181;53.8092;0.842034
64;-113.181;-23.7691;0.842034
15;-113.648;-7.13723;0.814132
64;-113.648;50.9838;0.814132
60;-113.504;13.1063;0.812759
63;-112.864;-47.8226;0.806144
56;-105.422;40.2099;0.730694
1;-105.264;40.2715;0.729245
47;-111.162;-15.1535;0.832518
63;-112.229;-45.6844;0.844593
64;-112.229;38.1262;0.844593
2;-110.653;39.3248;0.823627
45;-112.187;59.1016;0.856913
64;-112.187;-32.2783;0.856913
55;-106.374;-53.2489;0.755817
55;-109.058;-14.9813;0.793561
64;-109.058;44.8684;0.793561
55;-102.902;32.2336;0.725534
62;-103.529;-4.0166;0.732291
42;-102.124;-44.8283;0.760238
63;-100.129;35.5784;0.745488
59;-100.175;35.6281;0.749228
62;-100.283;29.2715;0.749966
17;-94.5421;9.6103;0.581292
1;-94.5848;9.4055;0.579627
21;-102.999;36.4725;0.753199
56;-100.641;-52.9166;0.735701
63;-100.928;12.7629;0.737897
63;-99.381;-44.0991;0.726527
1;-99.0668;-44.4591;0.722507
2;-103.644;-46.5766;0.745652
63;-105.565;2.05824;0.759744
59;-112.431;56.1935;0.835113
43;-109.001;43.3257;0.767354
64;-109.001;-50.8627;0.767354
51;-110.427;-35.3858;0.775168
36;-111.822;6.05996;0.828836
59;-107.926;-57.1535;0.800889
64;-107.926;29.6641;0.800889
60;-109.612;34.3128;0.810831
63;-110.371;25.4376;0.81814
64;-110.371;-43.5776;0.81814
1;-110.241;-43.523;0.81831
64;-110.241;40.4747;0.81831
64;-110.241;-54.0668;0.81831
64;-110.241;45.5319;0.81831
1;-110.493;46.1205;0.810155
61;-110.993;23.5416;0.814243
64;-110.993;-44.0373;0.814243
9;-105.88;-47.7382;0.734058
63;-104.706;47.4507;0.723103
8;-104.653;48.6438;0.670116
49;-106.533;-9.42849;0.751484
58;-103.694;-44.472;0.687255
17;-105.02;-32.5911;0.796481
61;-104.275;55.6402;0.789013
1;-104.039;55.6982;0.78892
63;-102.854;-55.8274;0.778242
1;-101.059;-55.4983;0.765547
1;-101.193;-55.5361;0.766276
61;-104.72;40.0288;0.805482
2;-104.141;40.7065;0.795659
63;-102.165;-47.5819;0.776744
1;-102.253;-47.6139;0.77716
54;-102.417;-42.0594;0.783205
1;-102.343;-42.0075;0.782494
54;-97.3399;-39.0666;0.721228
39;-95.6202;-53.4834;0.726207
7;-95.0582;-51.8907;0.657922
29;-93.8856;-39.0004;0.679518
2;-94.917;-39.9032;0.6584
60;-96.6796;7.55616;0.678455
9;-96.3162;16.0299;0.597472
37;-103.126;51.3938;0.666074
2;-101.993;49.7003;0.634095
1;-101.542;49.4796;0.630877
53;-103.628;0.637946;0.694429
59;-101.886;49.089;0.682768
60;-107.179;-43.5211;0.73456
63;-106.5;44.2935;0.729712
61;-108.663;-53.5359;0.740032
60;-107.791;35.8281;0.729355
1;-107.817;35.8265;0.729568
61;-107.973;-54.2528;0.729387
61;-107.534;15.7544;0.722028
2;-109.056;13.0449;0.727638
62;-109.516;-50.7611;0.732204
63;-109.191;25.3375;0.728892
1;-108.982;25.1783;0.729303
1;-109.852;25.3239;0.735931
46;-107.158;-38.7752;0.6841
62;-105.715;52.8375;0.682619
1;-105.678;52.8099;0.681816
60;-103.844;-40.4436;0.638502
61;-107.528;52.0934;0.688227
60;-103.254;-32.7879;0.61856
30;-107.583;-2.07258;0.792614
64;-107.583;-13.0701;0.792614
64;-107.583;-23.5911;0.792614
62;-104.391;-26.203;0.757048
58;-99.3415;54.2715;0.721997
1;-100.222;54.504;0.728831
13;-98.8855;50.0989;0.656876
58;-100.531;-19.3839;0.689227
1;-100.615;-19.2029;0.688599
5;-100.45;-15.7047;0.730122
48;-100.309;40.2952;0.72274
61;-105.336;-9.7511;0.76342
60;-104.877;50.3868;0.767633
54;-108.34;34.9941;0.808499
1;-108.096;34.4721;0.812502
55;-106.271;50.8664;0.797021
1;-105.57;51.0369;0.793602
58;-105.374;16.4127;0.789103
56;-104.936;-50.3096;0.804092
3;-106.017;-48.5025;0.808794
15;-105.058;-38.0021;0.779025
63;-104.972;55.5376;0.778215
63;-105.701;-25.7256;0.785627
2;-104.828;-26.0008;0.772764
63;-104.662;17.2189;0.771432
4;-107.298;21.8581;0.795403
60;-107.217;47.6951;0.796153
64;-107.217;-42.8498;0.796153
63;-107.104;-1.89326;0.794809
64;-107.104;30.0359;0.794809
63;-107.323;-56.9656;0.79748
38;-105.652;-39.4627;0.750375
57;-103.812;-18.7045;0.718807
1;-103.83;-18.6703;0.718541
60;-104.594;-25.1706;0.725519
46;-104.827;33.5654;0.714337
1;-104.876;32.8692;0.715142
3;-104.472;34.796;0.69424
26;-105.759;8.83562;0.751598
59;-106.565;49.068;0.755624
63;-105.279;-36.4158;0.744337
55;-106.857;-27.4874;0.75468
64;-106.857;24.9879;0.75468
56;-111.681;-55.8343;0.80286
59;-110.739;-3.4192;0.787619
56;-109.782;56.2866;0.779955
1;-110.67;56.5938;0.787446
62;-112.599;-31.5103;0.810005
64;-112.599;0.429263;0.810005
64;-112.599;38.2462;0.810005
63;-110.952;18.1438;0.795183
6;-110.778;23.6178;0.772435
2;-110.68;24.6429;0.77343
3;-110.165;23.0195;0.767088
33;-107.778;-10.6211;0.823197
62;-106.706;57.3333;0.814772
43;-99.9811;21.2596;0.709344
63;-99.4348;-33.8558;0.705154
54;-102.214;50.3339;0.736132
2;-102.043;52.1243;0.766292
52;-108.925;44.4002;0.816961
12;-101.802;47.7878;0.703078
57;-105.088;-42.8394;0.733557
64;-105.088;47.5068;0.733557
49;-97.1183;25.3596;0.62085
59;-101.616;-0.429561;0.66794
1;-102.24;-0.215008;0.677821
20;-105.185;-24.3861;0.67801
1;-104.962;-23.7363;0.66861
53;-104.348;-41.2672;0.674997
41;-108.138;-52.9979;0.769988
62;-110.726;54.3303;0.789496
62;-110.506;-53.9674;0.786085
43;-106.877;-39.9344;0.70069
37;-108.179;6.98039;0.728867
62;-108.474;42.9656;0.731312
51;-108.066;35.0629;0.687619
49;-109.331;46.1728;0.741487
28;-109.14;57.799;0.816148
1;-109.15;57.7998;0.81617
53;-106.878;10.9332;0.756288
1;-106.122;11.565;0.747665
62;-106.232;0.260621;0.749661
60;-106.634;49.9106;0.766373
1;-107.122;49.7603;0.771598
58;-102.176;-33.6733;0.689588
6;-101.775;-40.6706;0.743971
12;-101.735;-27.8172;0.705537
40;-105.111;18.8627;0.796391
61;-100.184;-55.8567;0.764766
62;-106.123;13.9321;0.805141
2;-107.789;15.3982;0.815889
1;-107.366;14.7294;0.808269
1;-107.627;13.5549;0.807028
53;-113.675;58.9942;0.872777
1;-113.528;58.846;0.871973
64;-113.528;-58.5574;0.871973
1;-113.663;-58.3702;0.870939
53;-112.543;-38.6525;0.84865
64;-112.543;40.8065;0.84865
54;-108.965;-24.2527;0.833472
42;-103.845;-54.1208;0.76883
55;-105.883;12.1851;0.794136
63;-106.795;-48.0803;0.802838
1;-106.7;-47.647;0.799937
60;-108.474;-32.7696;0.817998
30;-106.005;-51.6023;0.719918
53;-104.235;-14.1784;0.700049
1;-104.355;-14.4491;0.702035
38;-104.222;32.3953;0.77023
59;-104.57;29.8266;0.771761
63;-105.572;-56.3736;0.778999
57;-100.663;3.4573;0.722302
61;-100.318;-41.6901;0.726577
63;-100.307;54.4677;0.726459
63;-100.829;-54.4209;0.730148
52;-102.266;2.59535;0.740937
60;-101.32;42.7836;0.731243
61;-101.571;-50.2635;0.733663
64;-101.571;54.8102;0.733663
64;-101.571;-53.9326;0.733663
4;-101.306;-52.219;0.713876
3;-102.881;-53.763;0.742589
1;-103.169;-53.7488;0.743156
61;-104.874;24.8656;0.762456
45;-109.999;-34.3281;0.803208
27;-107.226;-4.96872;0.74628
1;-107.187;-4.9159;0.745767
60;-108.768;55.3069;0.762941
24;-109.458;47.952;0.707861
61;-107.747;-52.3485;0.686401
61;-109.035;50.4857;0.698452
37;-107.514;20.3368;0.770252
1;-108.174;21.1309;0.773536
1;-108.218;21.1003;0.774183
62;-108.567;-56.4411;0.778129
60;-108.612;12.7118;0.779264
48;-105.043;-39.5785;0.748492
7;-103.374;-41.7799;0.696201
63;-105.299;41.4579;0.715995
63;-105.845;-18.5916;0.721173
55;-105.442;51.5364;0.69001
58;-104.146;-35.3535;0.679513
52;-105.684;-43.1566;0.695384
62;-108.473;52.0384;0.722912
1;-108.723;52.1003;0.726421
63;-108.56;-53.3256;0.724885
58;-107.878;26.6836;0.723373
63;-109.177;-41.832;0.73478
1;-108.243;-41.3308;0.739287
59;-102.468;52.2155;0.674998
6;-104.089;52.6341;0.713355
47;-108.066;30.27;0.745379
30;-99.4249;-5.19755;0.7403
64;-99.4249;26.5966;0.7403
1;-99.8084;26.51;0.74218
1;-99.8187;26.5063;0.742267
51;-102.392;-42.6472;0.748028
45;-98.5991;14.7615;0.724393
1;-98.5312;14.6848;0.724144
62;-97.1888;27.1001;0.714622
62;-97.4899;-24.9661;0.718441
1;-96.0056;-24.1198;0.699535
63;-96.8847;29.1072;0.705672
2;-96.582;27.5026;0.696124
62;-98.3048;2.0456;0.709554
2;-98.8114;0.701316;0.717686
2;-98.9815;0.321243;0.721733
62;-100.006;-42.502;0.733027
1;-99.8412;-42.3647;0.731343
60;-101.714;52.834;0.747725
64;-101.714;-55.3413;0.747725
64;-101.714;52.5904;0.747725
1;-101.984;52.6403;0.75496
55;-103.511;26.4796;0.764854
59;-100.585;-54.5572;0.726801
62;-101.289;43.9543;0.737545
64;-101.289;-12.5361;0.737545
37;-105.58;33.7919;0.776241
64;-105.58;-36.1177;0.776241
64;-105.58;39.201;0.776241
3;-108.177;37.475;0.802644
62;-106.188;-53.8924;0.784808
42;-103.587;-43.1291;0.763098
4;-103.833;-41.1107;0.748546
40;-102.815;2.43596;0.719039
61;-102.706;-45.4092;0.718358
1;-102.823;-45.3913;0.718568
1;-102.774;-45.1856;0.72266
20;-100.067;-28.6661;0.753166
1;-101.045;-28.574;0.758067
1;-101.415;-28.3797;0.760443
63;-102.82;3.00983;0.774653
64;-102.82;-3.39876;0.774653
1;-102.789;-2.37902;0.776718
28;-105.323;-35.4552;0.749321
61;-104.257;-22.5564;0.739499
1;-103.882;-22.3218;0.739552
36;-104.289;-52.2951;0.725804
64;-104.289;51.9223;0.725804
64;-104.289;-52.2613;0.725804
62;-103.505;52.1485;0.716316
54;-100.969;6.77442;0.665635
46;-103.751;53.1556;0.715737
45;-100.096;30.5287;0.711063
60;-106.123;20.2781;0.760651
64;-106.123;4.49855;0.760651
64;-106.123;34.8707;0.760651
63;-106.264;-51.2945;0.762289
1;-106.196;-51.2839;0.75936
64;-106.196;55.0308;0.75936
52;-106.139;15.7709;0.75191
63;-104.509;-33.8645;0.739462
1;-102.878;-32.96;0.722323
61;-100.714;2.33244;0.698302
31;-104.809;36.8521;0.775792
63;-104.342;-55.9743;0.771964
1;-104.828;-56.1338;0.776305
50;-107.407;-32.8305;0.815774
64;-107.407;48.1943;0.815774
64;-107.407;-57.7591;0.815774
64;-107.407;57.4793;0.815774
1;-108.606;57.8395;0.824142
4;-110.713;58.694;0.841794
64;-110.713;-58.6989;0.841794
62;-109.968;3.83022;0.834082
55;-113.323;58.8868;0.869636
64;-113.323;-58.4842;0.869636
34;-107.237;-35.271;0.760447
52;-97.7498;40.5708;0.674741
1;-97.5718;40.5422;0.672347
1;-96.572;40.681;0.664147
17;-96.8689;49.9534;0.670362
47;-101.468;-8.18172;0.73978
2;-101.354;-6.82181;0.725243
1;-102.162;-6.51925;0.72814
59;-104.874;53.8094;0.751164
45;-102.83;33.4251;0.752462
62;-101.945;-50.5644;0.747814
62;-102.866;49.9637;0.756186
49;-102.622;-15.9241;0.726855
59;-104.621;-34.1026;0.741577
51;-104.194;44.4909;0.750053
63;-102.11;-35.7899;0.733469
62;-104.652;53.2337;0.755222
1;-104.546;53.2034;0.752735
59;-108.123;6.58324;0.782431
1;-109.208;5.51157;0.793311
64;-109.208;-18.1808;0.793311
2;-107.215;-17.1188;0.776613
1;-107.479;-16.7934;0.781874
1;-107.633;-16.8599;0.782256
5;-107.649;-21.7386;0.786414
60;-108.749;55.9769;0.79631
62;-106.881;-20.2472;0.771202
9;-103.576;-30.2736;0.764519
1;-103.34;-29.9433;0.763952
1;-103.319;-30.0137;0.764168
63;-104.523;7.82238;0.776256
64;-104.523;-34.2445;0.776256
64;-104.523;17.7719;0.776256
64;-104.523;-11.8574;0.776256
51;-105.375;49.9846;0.788444
61;-106.243;3.52035;0.798556
44;-109.606;-44.1469;0.833151
5;-107.955;-37.8298;0.793483
52;-109.519;25.8927;0.815963
63;-108.859;37.4752;0.810441
63;-108.856;-48.6714;0.810418
2;-107.597;-50.0499;0.812882
1;-108.065;-50.4251;0.817779
3;-107.468;-48.7951;0.803365
2;-105.559;-47.2617;0.788317
63;-105.574;37.8175;0.788449
61;-107.76;39.5893;0.80462
1;-107.655;39.5078;0.803898
64;-107.655;-2.45476;0.803898
64;-107.655;9.71458;0.803898
53;-113.49;-50.6175;0.86087
35;-109.104;-55.4279;0.758457
2;-109.722;-55.9465;0.769817
58;-110.083;10.5971;0.776704
62;-110.591;-51.5118;0.783576
1;-110.931;-51.7096;0.786766
64;-110.931;40.3415;0.786766
1;-110.973;40.5297;0.787826
64;-110.973;-56.6686;0.787826
1;-112.05;-56.8163;0.790855
1;-112.085;-56.8276;0.791193
64;-112.085;56.7856;0.791193
64;-112.085;-56.7218;0.791193
1;-111.971;-56.6653;0.788648
58;-111.206;-6.60924;0.776352
53;-109.577;-55.3629;0.761011
64;-109.577;54.5869;0.761011
49;-104.031;18.9432;0.679313
63;-103.26;-11.2005;0.672165
47;-110.025;51.7357;0.742453
60;-108.811;-46.0521;0.732986
3;-105.632;-46.816;0.6987
58;-107.353;47.8333;0.7171
52;-108.718;-12.1423;0.777348
45;-111.081;-56.2227;0.814021
51;-110.827;0.0592741;0.778877
41;-111.191;42.0503;0.747883
55;-109.789;-32.6755;0.741088
53;-110.138;-45.4301;0.741742
1;-110.132;-45.4258;0.741338
1;-110.153;-45.4113;0.741427
34;-111.929;-10.7434;0.761692
9;-110.329;-1.41569;0.726681
61;-106.749;-24.2724;0.6711
35;-105.433;-54.1929;0.738262
62;-102.763;38.1265;0.715147
2;-106.442;40.6351;0.749009
16;-107.935;52.9491;0.825655
57;-102.806;31.8605;0.784691
1;-103.084;31.7931;0.785568
1;-103.381;31.6977;0.786261
63;-104.323;-33.9309;0.793079
1;-105.15;-33.8141;0.797849
17;-104.432;-46.4685;0.787497
2;-103.261;-45.6471;0.7762
1;-103.821;-45.3558;0.774811
61;-105.421;50.3406;0.784016
45;-104.283;44.378;0.732298
62;-103.477;-11.5663;0.721206
22;-104.705;-37.0972;0.714312
1;-104.41;-37.9045;0.716786
5;-103.011;-33.1049;0.664753
59;-102.488;52.2899;0.670927
1;-102.561;52.3012;0.670548
48;-97.5869;4.37826;0.634868
58;-97.8061;-43.3349;0.63824
1;-97.8431;-43.6151;0.638455
62;-94.27;24.6751;0.614351
1;-94.3414;24.6498;0.61465
32;-95.7433;-20.1842;0.600832
61;-103.486;20.4889;0.659888
59;-103.766;30.936;0.64009
1;-104.209;29.7529;0.632111
53;-104.343;33.9259;0.64808
49;-104.157;38.0471;0.659468
63;-103.696;-39.9245;0.654809
12;-102.42;-49.068;0.689116
26;-98.5274;-26.4496;0.714712
53;-97.4021;-41.6061;0.650474
57;-96.1387;41.783;0.640338
62;-97.399;-25.9849;0.66544
52;-102.026;46.8047;0.753959
22;-103.713;55.9573;0.770751
2;-104.192;56.2366;0.782461
62;-103.568;-50.0397;0.77569
3;-107.339;-52.968;0.822103
56;-110.55;12.3166;0.845506
64;-110.55;-17.4346;0.845506
46;-110.64;-53.9023;0.825901
22;-110.845;-54.3199;0.724227
64;-110.845;50.9602;0.724227
62;-109.372;-53.5385;0.707631
61;-111.626;20.3814;0.746958
15;-111.211;3.60011;0.826681
63;-106.984;31.4908;0.796192
1;-107.228;31.6027;0.797173
54;-112.133;55.4025;0.828329
64;-112.133;-41.7931;0.828329
5;-109.244;-36.2234;0.752316
34;-111.504;-56.1547;0.785097
7;-111.836;-55.2861;0.823167
60;-109.892;33.7733;0.812144
1;-109.884;33.7511;0.811891
63;-110.046;23.4076;0.813366
57;-110.799;57.0116;0.823461
5;-111.609;57.8841;0.831289
25;-110.727;50.7115;0.710378
64;-110.727;-22.3515;0.710378
61;-112.894;-5.14151;0.72596
63;-110.09;8.38656;0.696463
57;-109.728;46.8723;0.708263
1;-109.737;46.8372;0.708468
58;-104.378;-10.5902;0.652264
55;-107.281;51.7272;0.699941
63;-109.968;-46.4843;0.720238
11;-109.071;-38.985;0.756213
9;-111.192;-46.4265;0.754865
1;-111.145;-46.3317;0.75776
1;-111.064;-46.0252;0.756388
64;-111.064;45.405;0.756388
57;-108.95;-42.8476;0.743103
58;-107.751;-10.9201;0.72223
59;-108.023;48.6717;0.70955
55;-106.036;8.96653;0.693678
58;-108.354;-53.624;0.731909
60;-104.336;16.8027;0.675294
1;-104.269;16.9793;0.678512
54;-105.815;-51.7311;0.702633
1;-106.226;-51.8246;0.702313
55;-106.477;16.2597;0.733158
46;-108.737;55.1762;0.784384
64;-108.737;-51.7682;0.784384
5;-106.858;-52.2701;0.750433
33;-110.189;-27.4009;0.79345
64;-110.189;8.57267;0.79345
64;-110.189;-7.30491;0.79345
64;-110.189;31.1964;0.79345
16;-111.047;15.0913;0.820118
42;-110.401;52.3421;0.767746
1;-111.182;52.5995;0.7852
56;-110.543;-26.6116;0.74263
55;-110.094;53.8286;0.779037
64;-110.094;-54.736;0.779037
64;-110.094;52.5129;0.779037
64;-110.094;-56.3225;0.779037
64;-110.094;56.1967;0.779037
58;-110.11;-23.8713;0.779484
64;-110.11;37.1103;0.779484
64;-110.11;-56.4131;0.779484
1;-110.031;-56.3284;0.776414
1;-111.458;-56.7391;0.788174
59;-107.019;32.8356;0.682893
52;-106.4;-47.0764;0.751953
46;-101.553;-42.4881;0.675179
60;-100.963;-0.256621;0.657508
61;-102.041;-39.4685;0.677409
59;-97.424;-7.71991;0.632486
55;-103.017;-49.8272;0.70163
56;-109.587;26.641;0.795416
64;-109.587;-45.9299;0.795416
64;-109.587;36.1962;0.795416
38;-113.274;-6.22927;0.822629
64;-113.274;11.4252;0.822629
55;-110.565;-55.4064;0.778089
64;-110.565;48.5955;0.778089
1;-111.436;48.7229;0.796399
58;-111.822;-25.0428;0.795281
64;-111.822;23.4841;0.795281
1;-112.245;23.9538;0.802323
49;-106.392;53.0134;0.694868
1;-106.391;53.0132;0.69486
59;-109.862;-18.249;0.740968
1;-109.83;-18.2919;0.741519
53;-112.119;-47.2906;0.771644
63;-110.763;31.0204;0.759717
64;-110.763;-23.6558;0.759717
4;-109.5;-27.062;0.756562
49;-106.123;39.7357;0.709316
1;-103.842;38.9362;0.694824
63;-105.513;-6.19664;0.71191
63;-104.088;-26.924;0.68363
1;-104.141;-27.1659;0.685174
55;-97.3656;48.5284;0.575223
45;-100.869;14.0988;0.681873
56;-99.8788;44.7776;0.674447
61;-101.43;-33.1764;0.686343
59;-99.7642;52.3731;0.676922
42;-108.55;39.2978;0.819825
63;-108.19;-44.4359;0.816908
2;-108.125;-45.012;0.816538
24;-107.748;-22.3148;0.752993
47;-109.991;38.9498;0.800243
1;-109.531;39.3786;0.798774
1;-109.528;39.5012;0.79878
64;-109.528;-53.4045;0.79878
10;-108.464;-55.8211;0.791698
58;-104.979;18.7801;0.726025
18;-107.702;37.8202;0.801118
64;-107.702;-48.019;0.801118
1;-105.956;-48.0433;0.7926
64;-105.956;43.0854;0.7926
61;-105.628;-47.792;0.790914
3;-105.945;-46.6397;0.783242
63;-103.905;56.124;0.769285
63;-106.921;-36.5468;0.788928
58;-108.721;-40.3711;0.810528
55;-103.394;40.3256;0.713659
44;-98.4683;43.8556;0.612072
59;-97.2685;-49.4255;0.603691
57;-102.32;24.0138;0.676782
64;-102.32;-41.4895;0.676782
41;-103.8;13.0698;0.702548
4;-103.941;17.4727;0.722347
37;-105.931;-27.5641;0.758241
63;-106.82;44.0639;0.766019
63;-105.829;-28.9801;0.75743
1;-106.343;-29.2685;0.763245
64;-106.343;-9.26267;0.763245
62;-105.972;-40.9375;0.75974
1;-105.649;-41.0311;0.756727
4;-106.049;-43.4379;0.744358
48;-104.713;-46.1347;0.736301
55;-106.65;33.8534;0.763782
64;-106.65;-3.50286;0.763782
26;-106.891;28.16;0.725972
51;-106.892;50.6961;0.733202
45;-108.226;2.94595;0.747737
56;-112.128;57.1017;0.796805
62;-111.643;-23.3457;0.787535
57;-109.623;52.2481;0.768836
62;-109.725;-53.4653;0.770341
62;-108.77;54.6129;0.759884
11;-109.687;53.4063;0.823895
34;-106.177;48.8461;0.638806
62;-106.97;-30.9814;0.656404
58;-110.009;-26.7171;0.697974
51;-105.289;49.2064;0.644809
61;-101.679;-21.2815;0.613085
51;-103.058;47.422;0.62174
61;-103.629;-35.6186;0.626102
63;-101.592;43.4983;0.602548
62;-102.54;-48.7906;0.610707
54;-102.394;39.9906;0.591821
3;-102.764;42.3024;0.622258
53;-107.475;-41.7076;0.726399
2;-107.297;-41.0813;0.719356
63;-106.625;34.7019;0.714413
63;-106.57;-32.9998;0.714025
62;-108.767;-8.18928;0.731922
64;-108.767;24.3685;0.731922
61;-108.273;23.2002;0.724433
6;-111.303;18.3406;0.799629
1;-111.906;18.5462;0.805678
31;-109.232;46.6382;0.750176
58;-109.629;-38.8647;0.753035
63;-110.534;43.3987;0.76027
64;-110.534;-33.9588;0.76027
1;-110.568;-33.9824;0.760534
1;-110.522;-33.4737;0.767274
64;-110.522;25.3276;0.767274
62;-110.794;30.6969;0.767882
54;-110.799;-44.1055;0.767477
14;-108.392;-50.3881;0.71095
1;-109.562;-50.5678;0.724425
63;-108.518;52.7665;0.713669
55;-108.139;-13.8431;0.770194
40;-109.293;-52.9139;0.751616
61;-108.496;17.9663;0.744721
63;-108.693;-35.7581;0.746407
1;-108.447;-36.4107;0.753094
63;-107.958;45.0661;0.748185
61;-108.071;-54.0548;0.750958
62;-106.179;52.3247;0.737895
1;-106.089;52.2351;0.736107
1;-105.892;52.2456;0.735263
61;-104.183;-27.5763;0.720849
59;-108.457;53.4583;0.747948
45;-109.891;34.2852;0.74595
63;-111.196;-48.0154;0.757053
63;-110.838;20.6201;0.7537
1;-110.805;20.5932;0.753301
33;-109.902;51.9304;0.817633
61;-111.238;-34.2141;0.829663
53;-108.335;35.4352;0.773906
46;-108.35;-19.9156;0.808198
61;-105.11;-34.4905;0.779903
52;-104.133;-51.1246;0.758213
57;-102.355;25.2583;0.727418
61;-107.657;-55.6276;0.790588
