Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
1;-11.4415;-4.05954;0.00502925
1;-11.5851;-4.56461;0.00647822
5;-13.975;2.77744;0.00579033
4;-14.8022;7.37582;0.0164104
1;-14.6054;8.02649;0.0193205
1;-14.071;8.5347;0.0215225
1;-9.8692;7.3848;0.0208334
1;-11.3052;8.25883;0.0215003
1;-9.95528;8.33034;0.0237426
1;-7.404;7.07545;0.0156073
1;-4.79426;6.44523;0.0109662
2;-6.97297;3.74748;0.00585051
2;-6.28736;1.95587;0.000979236
2;-7.20037;1.94377;0.00192955
2;-11.1;-1.60284;0.000915064
1;-12.9827;-0.907453;0.00026808
2;-16.3141;-3.0454;0.00580453
3;-18.9618;1.7037;0.00149331
1;-17.7494;2.42871;0.00233805
1;-18.0021;2.52388;0.0021473
1;-22.6068;0.738298;0.00113531
3;-27.5636;-0.572117;0.000502701
1;-29.2544;-2.03803;0.00103297
3;-24.9173;1.8915;0.00221454
1;-21.6977;2.82427;0.0060699
1;-21.6782;2.78301;0.00601741
1;-22.2302;3.21775;0.00683643
1;-22.3503;2.57777;0.00665541
1;-24.8117;0.770869;0.00722591
1;-26.6987;0.822892;0.00906457
2;-27.6513;0.510789;0.0178534
1;-27.9545;0.0753092;0.0176511
1;-27.1393;0.0408991;0.0160008
1;-25.4062;-0.845793;0.0099373
2;-26.0153;-3.26631;0.0169727
1;-25.7604;-3.08033;0.0165997
1;-27.9718;-2.07781;0.0167177
2;-26.4089;-4.10723;0.0168359
1;-27.8433;-4.91428;0.0205731
5;-25.8448;-5.58056;0.00773815
4;-32.9545;-1.38592;0.0103475
1;-29.939;0.213088;0.00796336
1;-30.0174;0.202354;0.00815811
5;-33.6627;7.53143;0.0449943
2;-28.3116;7.57339;0.0306768
1;-28.0993;7.52368;0.03033
1;-28.2819;6.75899;0.0286869
1;-28.0027;6.67937;0.031086
3;-24.6839;7.23522;0.0195056
1;-25.1826;7.28112;0.0257678
1;-24.7339;6.90518;0.0251273
2;-27.6581;5.03878;0.0274293
1;-23.8835;4.51553;0.0215957
1;-23.7828;4.6414;0.0212129
1;-22.3957;4.18829;0.0161446
2;-19.0067;1.26266;0.00556871
1;-20.8978;3.03375;0.00559263
4;-23.965;7.13263;0.0309658
2;-20.1358;10.1481;0.0498637
1;-23.2045;11.2721;0.0593664
4;-13.8416;4.89366;0.0204638
1;-15.3899;5.37557;0.0175285
1;-16.1246;4.43834;0.0148049
1;-19.7458;5.24762;0.0232189
3;-16.7426;0.765327;0.0250064
2;-19.2089;3.85315;0.0239081
2;-15.6257;1.58819;0.0205932
1;-15.9325;1.68492;0.0199935
2;-18.7799;3.87005;0.0305933
3;-22.4601;-1.86217;0.0277784
1;-25.4334;-2.80888;0.0323732
1;-27.5662;-3.88509;0.029404
1;-27.4633;-4.09228;0.0310786
3;-18.727;-1.97347;0.0105569
2;-22.2639;1.38997;0.0128427
2;-18.9366;4.14125;0.0107789
1;-18.1565;3.69778;0.0105079
2;-16.442;2.58434;0.00302643
2;-20.959;5.10562;0.00909169
1;-21.1861;5.34987;0.00993793
4;-19.5402;-1.2081;0.00380194
2;-21.0227;2.12613;0.00908873
1;-20.8192;2.29203;0.00931216
1;-20.7653;2.22423;0.00966192
1;-21.7612;2.06106;0.0115412
1;-21.8037;1.99804;0.0102668
3;-21.0807;4.33779;0.00823222
1;-19.2572;5.09358;0.011713
7;-21.8688;-4.24566;0.0176671
1;-20.5425;-4.90297;0.0240619
1;-20.4392;-4.94196;0.0239593
1;-22.571;-5.00359;0.0167044
1;-17.3984;-3.19322;0.014616
1;-17.5837;-4.06302;0.0196019
1;-14.0394;-5.37315;0.0201418
1;-15.0179;-4.98331;0.0205918
3;-16.9311;-1.34139;0.00601989
1;-15.2106;-2.24028;0.00523898
1;-16.4333;-2.19324;0.00278906
1;-16.944;-1.96509;0.00142626
1;-16.1098;-2.07926;0.00205956
2;-12.3141;-4.64183;0.00648662
1;-12.02;-4.78603;0.00716636
1;-13.5608;-2.87438;0.00440344
1;-11.933;-1.70769;0.00222434
4;-15.5769;2.12765;0.0131683
1;-15.2508;3.05979;0.0119139
1;-16.169;4.01212;0.0122883
1;-18.619;2.89565;0.00799593
3;-25.4081;7.4404;0.0170724
1;-25.857;7.14665;0.0152313
3;-22.4967;2.82267;0.00221258
1;-18.8697;2.45557;0.00167642
1;-22.0161;1.58655;0.00090254
1;-23.1129;0.357188;9.00861e-05
5;-23.6062;8.63891;0.0186306
5;-20.205;2.71503;0.00783867
1;-22.6672;0.725486;0.00599249
1;-22.6524;0.752846;0.00563401
2;-24.5941;1.79823;0.0010464
2;-24.7919;5.17536;0.00703421
1;-24.2574;5.39923;0.00725929
4;-30.1583;10.1847;0.0261176
1;-30.4562;10.2887;0.0266339
2;-29.3037;11.1136;0.0359565
5;-20.6394;7.63816;0.0159792
3;-16.8244;2.94208;0.0023672
1;-16.9987;1.44437;0.000509538
2;-18.3694;-0.874689;0.00190791
1;-17.8841;0.337851;0.00106131
1;-14.5239;-1.58531;0.00137275
2;-16.051;2.19061;0.00127874
1;-15.9605;2.15061;0.00125805
1;-15.793;2.2283;0.00139289
1;-15.5247;1.53718;0.000640204
2;-17.8498;-0.769349;0.000341134
1;-17.7945;-0.9301;0.000407227
1;-17.9338;-1.3471;0.00064251
1;-17.2579;-2.42037;0.00154294
1;-18.4272;-1.08579;0.000321456
1;-19.1599;-1.07199;0.000758224
3;-19.2785;-2.11675;0.00357949
1;-19.3902;-0.911323;0.00364474
2;-21.8982;1.49715;0.0116678
3;-18.8771;5.21041;0.00834818
1;-16.4643;6.53205;0.0130368
1;-17.1562;7.45528;0.0151706
6;-19.4676;1.21129;0.00950169
1;-18.5176;1.95328;0.0102867
1;-16.8901;0.0535502;0.00759514
1;-17.2;0.156374;0.00691684
2;-19.9286;1.76751;0.0178141
1;-19.9336;1.77839;0.0178678
3;-14.0982;7.5921;0.0319916
1;-14.3092;6.84034;0.0224639
2;-15.1562;8.28144;0.0369343
1;-15.0072;8.23176;0.0375128
2;-14.5823;8.18007;0.0300912
1;-15.6165;7.83717;0.0366986
1;-19.3708;7.94537;0.0470658
1;-21.717;8.59625;0.0588566
5;-22.1916;1.90764;0.0180405
1;-22.1145;1.9438;0.0174615
1;-22.8325;1.17736;0.0200078
1;-24.2985;0.654377;0.0230989
4;-25.4139;6.52053;0.0166577
3;-23.5259;8.93087;0.0208199
2;-28.3559;7.0977;0.0124689
1;-29.1924;6.9505;0.0121591
1;-29.8912;8.71424;0.0189076
1;-29.9906;10.1913;0.0253601
1;-30.075;10.2077;0.0254836
1;-28.5686;9.40775;0.0220456
2;-30.2023;12.4417;0.0377923
5;-32.7244;4.1897;0.00457674
1;-33.9547;4.79538;0.00776488
2;-31.4745;4.41829;0.00477318
1;-31.7823;4.38968;0.00475482
1;-31.6925;2.40011;0.00142848
1;-34.0991;3.03717;0.00332779
1;-32.5871;2.98822;0.00456927
1;-33.8415;3.96004;0.00440439
5;-27.681;-3.49456;0.00346133
1;-28.6167;-4.94017;0.00742905
1;-25.8984;-4.04705;0.00506394
3;-28.4515;1.3056;0.0010931
1;-27.9348;-0.0806243;0.00210736
1;-27.9113;0.0491157;0.00232852
1;-28.2158;0.238281;0.00230256
1;-26.2067;-0.483158;0.0042255
4;-21.1597;-6.07681;0.0102746
1;-21.1494;-4.82194;0.00645024
1;-21.7407;-5.45488;0.00843884
1;-18.8893;-6.27784;0.0134642
3;-19.2552;-3.66622;0.00333925
1;-19.0319;-4.16732;0.00454138
1;-19.5691;-4.31405;0.00517164
3;-23.943;-1.95105;0.0118391
1;-23.9009;-2.37642;0.0131214
1;-23.9579;-2.37259;0.0129951
1;-23.895;-2.30778;0.0135521
1;-23.5583;-2.33999;0.0121286
2;-29.098;-0.617501;0.0190198
2;-29.7897;1.30046;0.0262646
1;-32.05;1.7782;0.0371644
4;-25.9321;8.08051;0.04265
1;-27.0345;9.86515;0.0547016
1;-26.0253;9.58028;0.0551444
2;-28.3043;11.5704;0.0716757
1;-29.5737;9.99445;0.0691819
3;-35.1801;15.1365;0.0942903
13;-28.6536;2.22845;0.00549849
5;-30.4766;-4.28213;0.016617
1;-29.7745;-4.58528;0.0145489
2;-25.1182;-4.37025;0.00753292
1;-23.5765;-3.71668;0.00407831
2;-22.5498;-4.08742;0.00432154
1;-23.0634;-4.3313;0.00504586
1;-23.1677;-4.21864;0.00529544
1;-26.8445;-5.70898;0.00973357
2;-25.8277;-8.47869;0.0209189
1;-25.8951;-8.61336;0.0222346
1;-25.1061;-8.38448;0.0258123
1;-30.0703;-10.0067;0.0352328
1;-26.9337;-10.1356;0.0330657
1;-28.789;-10.7854;0.0370053
1;-29.9453;-10.7414;0.0391916
2;-30.3468;-11.6471;0.0386245
1;-28.1276;-10.4397;0.0315415
1;-27.8139;-10.2989;0.0300513
1;-31.3992;-10.6954;0.0298725
2;-32.1205;-8.51054;0.0180191
1;-30.4882;-7.79409;0.0164031
1;-28.8429;-6.72979;0.0117204
1;-27.9931;-6.25622;0.0103161
1;-29.779;-5.00327;0.00628074
1;-26.8473;-4.01827;0.00417934
1;-27.7761;-3.2737;0.00272189
1;-25.7339;-5.27072;0.00689879
1;-25.39;-5.10822;0.00648744
1;-25.3963;-5.10893;0.00649084
3;-22.9108;-9.84606;0.023818
1;-22.9061;-9.8545;0.0238518
3;-21.5987;-7.15374;0.0142729
1;-17.2879;-5.61432;0.00985836
2;-16.0355;-6.68092;0.0111399
1;-14.5784;-8.45679;0.0174618
1;-14.0088;-8.3913;0.0175015
1;-13.6614;-8.60366;0.0184723
3;-11.7829;-7.76967;0.0161112
1;-17.9473;-6.14018;0.0121599
1;-17.0829;-6.39304;0.0129386
2;-18.4161;-6.05092;0.0182298
1;-17.3997;-6.17473;0.0174339
2;-15.0282;-3.98347;0.0166563
1;-18.063;-3.74469;0.0101802
1;-18.0071;-3.78102;0.00976011
4;-12.4772;-6.95791;0.011842
2;-11.3184;-7.26712;0.0141587
1;-11.1222;-7.2538;0.0138247
1;-10.1284;-5.625;0.00791747
1;-9.19433;-7.56511;0.0143221
4;-9.17822;-2.24277;0.00578837
2;-9.75164;-5.6207;0.00940875
1;-8.58403;-6.42756;0.0123153
5;-9.86296;-4.77753;0.0321539
1;-9.17441;-4.11624;0.0253677
1;-8.92796;-3.73185;0.0246718
1;-7.98428;-4.49865;0.026751
1;-8.48857;-5.23932;0.0257598
1;-6.40443;-4.47158;0.0186376
1;-7.23576;-5.52009;0.0186979
1;-7.02103;-5.38088;0.0177621
3;-2.58653;-1.81395;0.00436041
1;-2.73343;-0.435714;0.00315459
1;-2.70802;-0.745347;0.00327736
4;-6.88715;4.98613;0.010657
1;-8.09997;5.03309;0.00850996
1;-12.6283;6.2675;0.0101492
2;-15.4691;5.8817;0.00848459
3;-17.8464;4.17601;0.0124371
1;-15.9784;5.02829;0.0163129
1;-15.7186;5.52752;0.0143861
1;-18.768;6.69646;0.0156965
1;-17.5659;5.81089;0.0114779
1;-17.7105;5.94516;0.0131403
6;-24.7896;3.26666;0.0521731
1;-24.0713;2.86989;0.0516573
2;-26.4276;0.461726;0.0483602
5;-27.4344;8.07265;0.0594685
3;-31.6351;13.68;0.0797978
1;-31.6684;13.6987;0.0798752
1;-34.3209;12.1465;0.0739951
1;-36.5802;11.1204;0.0764362
1;-38.0729;10.2384;0.0742575
1;-38.8602;10.1896;0.0701258
1;-38.8069;9.75766;0.0647654
6;-35.2417;11.285;0.0341076
4;-27.3699;4.89129;0.00584335
1;-27.2078;4.7939;0.00561471
2;-27.8542;1.33476;0.000634371
1;-29.2611;1.89132;0.00263911
1;-30.1391;2.38432;0.00305613
1;-30.1247;2.37583;0.0030405
1;-31.7471;2.25929;0.00409066
2;-30.0148;4.73778;0.00596698
1;-31.5335;4.69747;0.0065187
7;-30.0803;12.9674;0.050657
3;-32.1557;15.1167;0.0573253
2;-31.9579;12.8676;0.043364
1;-37.4425;14.5046;0.0557908
1;-35.7956;13.5291;0.0470196
3;-30.6426;9.52023;0.0252652
1;-29.4504;8.72139;0.0225946
3;-31.8954;12.7257;0.0406106
4;-30.3966;6.3274;0.0144231
7;-38.6012;15.2547;0.0601582
1;-39.0769;14.7759;0.0610196
3;-37.7907;13.6628;0.0457667
1;-39.0111;13.5645;0.0449536
1;-41.5507;13.7178;0.0465878
2;-45.7535;16.388;0.0666224
1;-44.2338;14.7992;0.0557232
4;-39.9945;20.1488;0.0991978
1;-40.0322;20.1688;0.099373
3;-43.2436;21.5447;0.116692
1;-44.6832;23.0342;0.135211
1;-45.4213;23.5525;0.139561
6;-35.0212;17.6303;0.0776822
1;-34.3717;15.8181;0.0625028
2;-34.6625;12.5121;0.0427522
1;-33.0074;12.113;0.0407695
2;-36.578;8.41418;0.0205365
1;-40.7124;6.75943;0.0139927
1;-39.5989;6.33466;0.0141361
2;-43.0041;8.66492;0.0216404
1;-40.2131;7.84505;0.02146
1;-41.0527;9.46129;0.0307884
2;-43.7047;8.98711;0.0429008
2;-43.46;9.43195;0.0338034
2;-47.0603;13.1541;0.0592359
2;-43.5331;16.3378;0.0835948
1;-39.6421;14.381;0.0685638
2;-38.4371;12.8809;0.0468151
1;-35.3913;14.4799;0.0584735
2;-31.6021;14.2865;0.0510519
2;-30.2729;15.8137;0.0647398
1;-30.5448;16.2093;0.0672588
11;-27.8652;-0.927816;0.000607351
1;-24.257;0.743946;0.000144239
1;-27.861;-0.281253;0.000874438
1;-29.4158;-0.5917;0.000266792
1;-29.2805;-1.83647;0.000838035
2;-24.9938;0.0763398;0.00234124
1;-20.1061;-1.53938;0.00153579
1;-20.6302;-2.16336;0.00283799
4;-14.5388;4.86358;0.0070611
1;-16.2751;5.98681;0.0116508
1;-14.8082;4.11399;0.00762547
2;-14.4807;4.9284;0.0089475
2;-10.1396;2.96794;0.00297876
2;-10.1243;0.952135;0.000345298
1;-11.2148;2.06498;0.0021
1;-14.5278;1.25695;0.00394021
3;-13.3569;-0.830702;0.0131147
1;-11.4589;-1.58597;0.00806068
3;-9.81271;-3.30718;0.0190374
5;-4.63212;1.76853;0.00787608
2;-2.58421;0.732845;0.00564523
1;-1.18179;1.30934;0.00496318
2;-1.5834;0.0890549;0.0127726
2;-2.55363;-0.0424259;0.00376861
1;-0.721385;0.395726;0.00655389
1;-1.38498;-0.986856;0.00727219
1;-1.42543;-0.887426;0.00727862
2;-3.679;-0.722226;0.000751267
1;-3.41602;-0.921813;0.00322934
3;-4.38798;-1.35234;0.000520404
2;-2.12633;0.461804;0.000544553
2;-1.7227;3.21161;0.0027867
2;-2.05689;0.83097;0.000172495
4;-0.984321;-1.63357;0.00856627
2;-2.73937;0.146963;0.00503882
1;-2.03628;-0.411718;0.00335878
2;-1.17333;2.17003;0.0024967
6;-8.78412;-7.0401;0.0126076
1;-10.8464;-8.00873;0.0161361
1;-11.4164;-6.98445;0.0120498
2;-9.39183;-5.05511;0.00857217
3;-16.936;-2.54897;0.0113706
2;-15.8871;-3.47428;0.0280848
1;-17.737;-2.0533;0.0253882
1;-17.6534;-2.59417;0.0229855
1;-12.6406;-4.28769;0.0304356
3;-6.95434;0.169404;0.0107905
1;-8.08721;0.609655;0.00687847
1;-7.52637;0.654832;0.00996224
5;-17.2688;5.64534;0.00787614
1;-14.3366;4.5511;0.00506059
1;-14.2283;4.46962;0.00487759
2;-9.99094;6.59015;0.013299
2;-12.09;4.5072;0.0106463
1;-10.2247;2.70581;0.0086408
1;-8.82086;3.45279;0.0109724
1;-9.29893;4.50092;0.011544
2;-10.6533;3.10662;0.0155753
5;-12.012;-0.401505;0.0616251
3;-5.20129;-1.92208;0.0358732
1;-7.36472;-0.66717;0.0317149
2;-8.42457;-1.05317;0.0158532
1;-10.0322;0.375341;0.0161994
1;-12.2974;2.02824;0.0185343
1;-14.5747;3.15061;0.0181555
1;-14.5958;3.16235;0.0181867
1;-14.0463;2.22471;0.016514
1;-12.3942;0.772276;0.0147647
4;-16.5456;0.303514;0.00226065
1;-16.6238;-1.29233;0.00186226
2;-17.5272;0.885072;0.00230423
1;-16.3818;0.940275;0.00525329
1;-16.8391;0.590526;0.0048784
1;-14.143;-1.19629;0.00381368
1;-13.0804;-2.2534;0.00393634
3;-12.6025;-2.31328;0.00130677
3;-5.51378;0.0727809;0.00598053
1;-7.25453;0.905525;0.00407625
2;-12.2684;4.73702;0.00820842
1;-12.3219;4.57899;0.00831539
1;-13.6982;6.52493;0.0144587
1;-19.6373;5.59275;0.0157471
2;-19.7087;4.90378;0.0173701
1;-20.0458;6.11421;0.0239522
3;-23.028;1.39703;0.014264
2;-22.912;-1.28265;0.019501
1;-24.0095;0.20246;0.0246094
1;-24.0569;0.103076;0.0241411
1;-23.1417;0.887868;0.019407
1;-20.4886;2.75848;0.0238914
1;-20.1205;1.51337;0.0167031
3;-24.7878;3.42101;0.0420904
1;-23.6984;3.75903;0.0358886
2;-26.8969;2.55138;0.0551179
1;-27.1982;3.01116;0.04643
1;-28.9963;2.27349;0.0580833
2;-31.7827;0.963437;0.0761958
1;-29.9382;1.00882;0.0603267
1;-29.4814;1.35504;0.0600411
1;-28.4906;2.49136;0.0657652
2;-31.2023;4.33044;0.075511
1;-31.9008;4.03517;0.0625306
1;-32.077;3.9162;0.0613019
1;-32.0592;3.97561;0.0608087
1;-32.0413;3.99604;0.0607691
1;-35.0766;2.08145;0.061919
1;-34.8901;2.52161;0.0552337
1;-34.4817;2.5715;0.0534117
3;-31.4927;7.03357;0.0500723
1;-32.0849;6.45232;0.0477017
1;-30.2217;7.51527;0.0532904
1;-26.4114;8.17433;0.0460868
1;-25.8966;7.91602;0.0467785
1;-25.8744;7.90678;0.046614
1;-26.8209;8.31431;0.0595659
2;-24.0557;9.17436;0.0453199
1;-28.9942;10.2003;0.0591813
9;-31.0189;18.8735;0.0872155
3;-31.0099;18.5508;0.0863287
4;-34.9502;23.8431;0.138891
2;-31.9779;25.4048;0.158972
1;-31.2523;25.176;0.156261
3;-34.215;29.3129;0.209792
2;-31.4202;27.0769;0.179445
6;-34.4903;26.708;0.192166
1;-36.2988;27.3804;0.200502
3;-32.1974;24.0071;0.177796
2;-32.8063;25.3196;0.182621
2;-34.6639;22.1775;0.160027
6;-28.582;12.4239;0.0834534
1;-29.4246;12.3354;0.0706911
1;-26.7008;10.9635;0.0551232
1;-25.3317;9.45792;0.0461035
7;-24.0699;-3.47493;0.0224958
1;-25.1585;-3.05806;0.0201402
1;-29.4556;-5.0322;0.0237381
1;-30.3903;-5.25932;0.021872
1;-30.3929;-5.19567;0.021691
1;-27.5882;-4.01515;0.0196339
2;-24.7374;-1.77428;0.026097
1;-22.8459;-2.86184;0.0292885
1;-24.9518;-0.872273;0.0264492
1;-26.3632;-1.48844;0.0258773
1;-32.6303;-3.06092;0.0339331
3;-34.7024;-5.83053;0.022511
1;-34.8984;-5.9465;0.0208355
1;-32.6519;-7.54489;0.0255797
1;-32.1279;-6.8509;0.022186
3;-31.4413;-9.37284;0.0237801
1;-31.4022;-9.3736;0.0238175
1;-32.6299;-9.93492;0.0253305
1;-31.8359;-9.79259;0.0239612
3;-35.9363;-14.0837;0.0500033
1;-34.2592;-14.6915;0.0574944
3;-31.0098;-12.5878;0.0386885
1;-30.5195;-12.8951;0.040617
2;-25.6573;-10.02;0.0247013
7;-15.4485;0.262253;0.0116624
1;-15.2831;0.209075;0.012026
2;-17.5021;-1.36514;0.00709813
1;-17.1545;-1.34438;0.00325454
2;-10.4216;-1.9301;0.000923593
1;-5.29693;0.0415875;8.11107e-05
2;0.468182;-3.53118;0.00325605
3;-1.29463;-0.503126;0.00693469
1;-0.580595;0.072661;0.0103428
2;-1.52055;-3.42509;0.0172535
1;-2.62089;-1.98724;0.0125806
1;-5.75925;-2.71499;0.0155039
1;-5.96126;-2.59357;0.0154076
1;-5.79336;-0.801142;0.017336
3;-8.29555;-4.22079;0.0186876
1;-8.78321;-3.88093;0.0170509
1;-12.8116;-4.53654;0.0220869
1;-13.0119;-2.66321;0.0213564
1;-13.1139;-1.76729;0.0275549
1;-12.6312;-1.12701;0.0282734
2;-12.7371;-2.30427;0.0134281
6;-19.7929;5.41078;0.00741967
1;-20.2497;5.44976;0.00741409
1;-20.4654;5.40847;0.00727237
1;-20.1987;5.81318;0.0082645
1;-20.9794;6.45299;0.01049
1;-20.2854;6.42124;0.0102426
2;-18.1098;8.46533;0.0177194
1;-13.9701;6.56014;0.0105522
1;-13.7178;6.41374;0.010133
2;-14.7861;3.55523;0.0040121
1;-10.5598;5.03733;0.00781185
1;-10.758;4.33869;0.0072805
1;-10.764;4.31594;0.00723261
5;-9.43685;-1.48506;0.00345649
2;-11.1082;-2.74166;0.0023426
3;-14.7555;-3.75465;0.0149796
2;-14.6891;-3.28114;0.0266812
1;-14.5533;-3.51499;0.023495
1;-14.8046;-2.73825;0.0211186
1;-16.1186;-4.49792;0.0220159
1;-16.8287;-4.60394;0.0210823
2;-13.688;-6.98044;0.0260365
3;-15.1117;-7.3627;0.0153513
1;-15.0165;-7.33715;0.0150678
1;-16.6184;-7.62717;0.0188919
1;-17.0488;-8.08777;0.0192919
1;-14.6706;-8.36254;0.0189284
1;-19.2302;-9.46911;0.0254765
2;-15.8892;-8.8354;0.0321368
1;-18.2879;-9.58119;0.0306439
2;-12.7366;-8.87277;0.0207464
1;-12.4866;-7.97723;0.0176981
9;-12.732;5.16256;0.00660901
3;-17.4983;10.6011;0.0276458
1;-13.2809;9.22876;0.0214917
3;-11.9596;7.33873;0.0145464
1;-10.3244;8.88424;0.0200339
1;-10.2663;8.11889;0.0168133
1;-12.0738;7.53418;0.0169117
1;-12.7809;6.16659;0.0117617
1;-13.1484;6.04388;0.0113703
3;-16.7608;6.785;0.0114485
1;-16.7398;6.9624;0.0120428
1;-16.0173;7.1805;0.0127567
1;-17.0589;7.43082;0.0134941
1;-17.098;7.33718;0.0131525
3;-13.7074;3.65682;0.00326602
1;-14.7869;3.31881;0.0032851
2;-17.5098;2.52453;0.0015826
1;-15.0158;3.75878;0.00382639
1;-12.5372;5.11137;0.00756319
1;-12.3418;5.23094;0.00768576
1;-17.4391;4.79251;0.00560978
1;-21.9982;6.0969;0.00929094
1;-21.9877;6.91531;0.0117099
1;-19.6653;5.38592;0.00715836
6;-19.5311;1.13144;0.0217235
2;-19.8568;3.58341;0.0195123
1;-18.5655;4.92819;0.0181811
1;-19.3304;5.47411;0.0169567
1;-20.212;6.55872;0.0157454
1;-19.4623;6.56539;0.0150066
3;-20.0288;8.70346;0.0190362
1;-17.053;8.16788;0.0163051
3;-14.8971;12.0393;0.0389065
1;-15.1441;12.3709;0.0402849
1;-18.2766;13.7656;0.052019
1;-18.2734;13.7895;0.0522107
1;-22.9885;15.2107;0.0601574
1;-22.2154;14.4566;0.0533653
1;-25.1744;14.9741;0.059405
1;-24.0978;15.3642;0.0610062
2;-26.152;18.4263;0.0875131
4;-25.0271;18.5303;0.0842668
5;-18.2372;12.3492;0.037919
1;-18.3808;12.4939;0.0384555
1;-21.0077;14.3106;0.050168
1;-22.4525;14.0833;0.0488507
1;-23.2507;16.0119;0.0633443
1;-21.8871;17.9086;0.0796799
1;-22.7346;17.2688;0.0734538
1;-24.5413;18.305;0.0824741
1;-25.668;19.994;0.0977981
1;-25.2624;18.7936;0.0863252
1;-26.7816;19.1142;0.0893176
3;-26.8648;16.872;0.0702943
1;-25.368;17.4795;0.0746881
3;-26.8089;13.6304;0.0454618
1;-26.3133;12.6898;0.0393193
1;-21.9022;11.0401;0.030152
1;-24.3119;9.11195;0.0208846
4;-21.6916;2.95686;0.00414411
4;-27.538;-3.31449;0.0094145
1;-26.8485;-2.77088;0.00825111
1;-25.4509;-2.20309;0.0101088
3;-27.7006;-2.87037;0.0234974
1;-32.1107;-1.23585;0.0169184
5;-25.7871;-8.79497;0.0539715
2;-25.5004;-7.33153;0.0604231
1;-27.0853;-8.23537;0.0583697
1;-24.6744;-9.1472;0.0644907
3;-20.9996;-8.3199;0.0360804
4;-19.515;-9.2974;0.0223863
4;-18.4698;-9.35478;0.0257867
1;-15.6801;-9.03338;0.0265817
2;-15.9025;-8.08544;0.0323756
1;-20.1981;-9.07055;0.0426173
3;-16.4319;-4.33227;0.0362972
2;-15.0922;-4.42489;0.0238084
1;-13.1733;-4.50086;0.0213593
4;-10.5491;-0.025856;0.00109522
3;-8.31159;2.19275;0.00380262
2;-6.71143;0.106182;0.000146594
2;-8.90777;2.19612;0.00486579
2;-12.7482;3.48342;0.00329835
1;-12.7635;3.53282;0.00333471
1;-15.6275;4.20216;0.00442123
2;-13.9166;6.42762;0.0106359
3;-18.8739;9.8044;0.0252705
1;-17.7339;9.89098;0.0267186
1;-17.3334;8.92116;0.0228049
3;-17.3919;12.0903;0.0358022
1;-17.3862;12.0182;0.0353828
1;-18.5615;10.3329;0.0260799
1;-19.444;10.4751;0.0274917
1;-22.9877;10.6753;0.0311293
4;-26.5442;3.68439;0.00412933
1;-22.1872;2.12589;0.00120748
1;-23.0968;2.52866;0.00182442
1;-23.2129;3.3482;0.00378596
1;-20.5694;2.09007;0.00298492
1;-19.9468;1.14446;0.000843916
3;-20.8096;5.11226;0.00698617
1;-21.8133;3.87704;0.00390496
1;-21.6515;3.1863;0.00260271
1;-20.9968;2.41232;0.0014419
1;-23.9987;0.509353;0.000204517
4;-22.3716;2.03669;0.0097456
1;-20.937;0.778839;0.0101172
1;-21.03;0.657712;0.0110419
4;-21.6486;-5.96314;0.0197805
1;-17.5331;-4.36439;0.0171877
1;-17.5815;-4.36288;0.0172856
3;-15.3253;-8.66545;0.027539
1;-16.3005;-10.0973;0.0353008
6;-19.2384;-11.1957;0.0315117
5;-18.6478;-6.69696;0.0166786
1;-18.8728;-7.2815;0.019557
2;-20.2191;-5.46298;0.0248824
2;-17.4099;-4.79557;0.0362599
3;-21.3573;-6.94208;0.0231024
1;-21.3574;-6.99014;0.0234125
2;-22.1;-9.17307;0.0384744
2;-16.8154;-8.41136;0.0244635
1;-17.538;-8.04166;0.0242622
2;-11.7895;-5.61214;0.0118424
1;-11.7899;-5.61647;0.0118532
2;-12.2599;-7.15164;0.0159917
4;-10.2113;-9.50668;0.0379105
1;-11.6106;-9.55482;0.0401598
1;-9.72573;-8.80588;0.0304988
5;-13.7672;-3.11815;0.00493003
1;-14.7274;-3.83593;0.00591634
1;-14.4383;-4.28078;0.0054642
1;-18.392;-3.04961;0.0046769
3;-19.3826;1.48229;0.00846061
1;-19.4445;1.50973;0.00856849
1;-18.6179;1.65092;0.00493286
3;-14.9758;-0.535071;0.0217137
3;-15.7486;1.50834;0.00556021
1;-15.3288;1.42309;0.00446111
2;-16.2241;1.12546;0.000972136
1;-19.0583;1.01143;0.000249886
2;-22.7374;0.41843;0.00330721
1;-26.0384;0.3215;0.000956092
1;-26.5762;-0.341252;0.0022756
1;-27.4369;0.844402;0.00098659
2;-27.8244;3.28675;0.00858577
1;-28.3307;1.72096;0.00797552
8;-34.988;4.4225;0.0206736
2;-29.8908;6.61189;0.0218882
1;-30.8808;7.41432;0.0263382
1;-33.8169;7.12647;0.029216
1;-34.5351;7.15184;0.0275224
1;-33.9218;6.78059;0.0272628
1;-33.7639;6.70018;0.0272695
4;-39.1981;13.9091;0.067025
1;-38.323;13.2938;0.0613107
1;-40.6942;14.4285;0.0727327
1;-41.0527;13.9283;0.0695597
1;-43.1561;14.9738;0.0702499
1;-39.7317;14.0277;0.069072
4;-36.0916;9.57181;0.0709245
8;-30.789;1.45002;0.00419846
2;-29.8909;1.92487;0.00139826
1;-29.8625;1.78247;0.00113816
3;-22.688;6.92207;0.0117086
1;-22.8205;6.92089;0.011694
6;-23.9489;-1.71288;0.00901901
