Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.45;2;10000

0
0

C;E;M;m2
3215;-5832.64;-2043.8;0.526256
3189;-5817.24;1641.21;0.52005
1;-5816.24;1642.33;0.520226
3;-5814.66;1644.49;0.521077
2930;-5828.92;-2602.74;0.524527
1;-5829.89;-2602.71;0.52453
3017;-5825.18;1940.5;0.528015
2326;-5805.68;1770.9;0.493712
2697;-5814.1;1127.49;0.537673
3247;-5817.38;-1373.71;0.53319
2965;-5791.81;2619.18;0.532587
1;-5792.83;2620.27;0.533031
2;-5789.33;2618.54;0.532352
2419;-5810.55;140.698;0.50906
2356;-5836.42;2644.95;0.539797
850;-5815.85;2399.96;0.558959
3258;-5844.4;-1395.65;0.562309
3293;-5850.57;945.133;0.554777
1212;-5832.05;-821.5;0.536708
150;-5815.36;-904.238;0.478045
94;-5819.02;-793.036;0.481612
2196;-5801.52;2198.69;0.41568
2553;-5777.97;-1752.11;0.43427
2214;-5775.74;-1805.1;0.51237
1;-5774.46;-1805.37;0.512272
2690;-5776.34;2358.61;0.473757
3059;-5740.29;-1835.19;0.446801
2894;-5747.62;2352.85;0.431363
1561;-5743.87;1348.76;0.542765
2100;-5746.41;-1707.99;0.563893
3286;-5743.88;1975.27;0.566027
3251;-5746.02;-868.626;0.575915
73;-5754.78;-801.076;0.597899
847;-5775.93;408.958;0.540964
3264;-5718.12;-1050.29;0.530243
2597;-5723;2531.49;0.507585
27;-5722.39;2529.94;0.509245
13;-5718.92;2516.16;0.503421
5;-5721.08;2521;0.505472
2869;-5741.66;-1815.54;0.522863
3243;-5778.12;1278.31;0.529553
2851;-5745.56;1076.5;0.486918
3152;-5767.15;-1001.84;0.49304
18;-5766.48;-984.334;0.49391
2645;-5768.13;2644.8;0.545018
2;-5768.54;2645.37;0.545294
2898;-5764.72;-1549.44;0.520965
3085;-5765.91;-273.009;0.523069
6;-5768.57;-264.756;0.524091
1;-5768.98;-264.239;0.524377
3193;-5743.23;-505.595;0.510625
2;-5742.9;-504.607;0.510597
1;-5743.03;-504.675;0.510612
1;-5743.36;-504.364;0.510574
2701;-5712.88;2659.15;0.550267
2109;-5726.65;467.619;0.524953
3159;-5737.9;516.71;0.516661
2740;-5759.12;1936.49;0.484331
3139;-5757.34;-1843.02;0.502058
1471;-5725.63;114.048;0.553873
3210;-5731.12;-1522.21;0.554065
578;-5743.6;-2099.91;0.539699
3;-5743.79;-2101.33;0.53898
3;-5744.45;-2099.99;0.539267
1;-5744.44;-2099.99;0.539267
3265;-5730.38;1926.71;0.528613
101;-5731.44;1852.46;0.535671
2710;-5717.16;-2268.68;0.491413
2937;-5748.93;702.094;0.503051
2706;-5736.25;-2573.28;0.513067
379;-5736.38;-2697.69;0.571674
2457;-5751.02;106.128;0.580701
5;-5747.27;100.443;0.580731
76;-5747.13;8.58096;0.566469
30;-5747.51;40.1815;0.559763
2209;-5740.99;2624.86;0.560292
15;-5735.71;2628.42;0.56344
7;-5738.94;2632.38;0.564293
1;-5738.26;2632.3;0.564226
357;-5750.4;2629.29;0.534258
1;-5749.65;2629.09;0.534179
1360;-5752.33;1888.43;0.568003
2916;-5781.89;962.938;0.553131
3140;-5762.96;969.135;0.563623
2740;-5797.19;2290.65;0.57222
1847;-5792.68;2234.68;0.515875
34;-5787.54;2255.08;0.516836
3249;-5803.19;-2339.6;0.528234
3258;-5799.27;2517.53;0.527652
3192;-5810.13;-1966.83;0.518489
1948;-5811.47;-2344.77;0.53328
3183;-5810.95;2654.43;0.544212
1;-5811.04;2654.49;0.544234
3266;-5819.11;-2645.61;0.540292
334;-5809.57;-2659.09;0.567391
5;-5809.29;-2657.16;0.56617
3007;-5802.95;972.005;0.569688
3154;-5763.53;995.955;0.56274
3158;-5782.89;-2469.06;0.571732
3298;-5725.79;2539.06;0.550407
3212;-5774.93;-1763.42;0.576543
2293;-5789.61;-2498;0.600268
1;-5789.73;-2497.42;0.600298
1719;-5801.47;-2469.57;0.583281
3076;-5774.96;2360.75;0.569461
1919;-5773.42;2362.32;0.585948
1;-5773.57;2362.38;0.585965
1;-5769.95;2362.27;0.585624
2320;-5776.17;-921.882;0.53417
1195;-5767.3;829.1;0.505086
2302;-5753.93;2300.44;0.465373
4;-5754.28;2295.73;0.463866
2116;-5759.83;1067.7;0.4721
1;-5759.62;1067.63;0.472056
2633;-5762.89;1711.03;0.495235
2847;-5754.58;429.343;0.467117
27;-5759.82;462.652;0.465939
1967;-5792.81;2470.29;0.471308
1324;-5800.73;1919.09;0.539789
1728;-5768.24;2276.33;0.443871
3023;-5757.06;-2425.32;0.454445
2514;-5755.38;501.312;0.515992
1;-5756.55;502.299;0.516138
2283;-5773.23;-2428.84;0.480904
1;-5773.31;-2428.91;0.480927
1486;-5761.43;-1924.01;0.484811
3104;-5772.92;1188.31;0.51395
3213;-5773.82;-1159.2;0.508503
2;-5773.4;-1159.49;0.508187
2529;-5814.27;-2176.82;0.532167
2554;-5759.38;-1050.05;0.501018
6;-5759.83;-1057.22;0.501061
2978;-5760.65;-892.419;0.506626
12;-5764.91;-898.487;0.502337
3064;-5798.43;-906.184;0.528152
2739;-5810.03;2573.56;0.511787
3199;-5803.31;-2519.68;0.497622
1525;-5786.58;-1157.45;0.46938
2638;-5774.96;-1874.8;0.539229
1;-5774.95;-1874.78;0.539239
1003;-5776.65;-558.707;0.534484
25;-5768.88;-589.564;0.535135
2811;-5736.92;2251.83;0.445514
2694;-5753.59;-1792;0.465278
390;-5752.68;-1608.49;0.585039
2508;-5773.61;-2337.29;0.591994
1;-5773.61;-2337.44;0.592015
2615;-5776.54;1579.84;0.570924
66;-5780.52;1506.93;0.570078
3024;-5759.86;999.073;0.547781
1;-5759.69;999.128;0.547757
2725;-5739.62;-2611.52;0.534
3047;-5751.46;1412.03;0.551394
1;-5749.61;1411.42;0.551354
1803;-5793.38;2781.7;0.597097
2940;-5760.52;-953.07;0.579845
1;-5760.7;-952.386;0.579816
1950;-5770.24;1816.53;0.569466
1;-5770.25;1816.54;0.569522
3021;-5779.12;-2694.04;0.583302
3181;-5786.25;2272.41;0.587726
3340;-5782.13;-2646.15;0.587486
1;-5782.57;-2646.41;0.587602
3147;-5794.43;1219.89;0.566311
1;-5794.44;1219.89;0.566312
912;-5801.61;-114.319;0.465711
6;-5800.98;-107.224;0.466416
911;-5796.85;1207.25;0.58701
1;-5796.78;1207.21;0.586996
3299;-5788.29;42.3102;0.583701
2;-5786.42;40.8025;0.583453
1169;-5809.01;-1486.25;0.494775
1;-5808.98;-1486.06;0.494769
1300;-5821.22;299.507;0.56325
1;-5821.23;299.719;0.563238
2735;-5801.12;2519.52;0.553114
1;-5801.13;2519.65;0.553143
2850;-5816.9;28.4856;0.580961
17;-5812.23;9.86429;0.576584
1;-5812.31;9.99506;0.576606
1895;-5822.21;2353.4;0.539297
2282;-5846.75;-898.039;0.519497
3024;-5846.53;2295.38;0.514945
2339;-5821.06;-953.475;0.56222
1;-5821.18;-952.92;0.562144
3122;-5816.81;-925.406;0.564265
7;-5815.82;-934.106;0.564578
2707;-5777.97;-2256.61;0.569625
4;-5777.98;-2259.65;0.57005
1;-5778.12;-2259.8;0.570113
3157;-5748.2;2608;0.564693
3339;-5733.75;-2691.91;0.566555
3067;-5774.07;2019.72;0.549708
529;-5762.38;1417.85;0.511304
1808;-5754.61;-1375.41;0.491371
2170;-5773.86;-2316.91;0.51179
3148;-5790.9;1499.24;0.510965
3130;-5800.4;-405.219;0.495723
2137;-5811.65;-2504.55;0.484058
1770;-5813.32;-1292.1;0.569264
627;-5810.28;-468.601;0.569445
3238;-5801.41;-978.159;0.566106
2027;-5805.13;1966.48;0.540303
1;-5804.96;1966.31;0.540266
32;-5797.86;1986.05;0.536668
3251;-5783.26;-2356.69;0.530246
1;-5783.37;-2357.07;0.530378
2689;-5748.72;1772.01;0.516682
1589;-5760.41;2533.42;0.506693
178;-5755.25;2481.29;0.505362
492;-5780.1;2402.71;0.58242
3328;-5771.04;-1751.1;0.576443
1;-5770.97;-1751.61;0.576478
3347;-5791.75;1313.64;0.585064
5;-5792.61;1317.65;0.585985
2737;-5789.29;2099.71;0.571013
1;-5790.73;2099.01;0.571126
27;-5788.4;2097.36;0.560906
2866;-5812.52;-2315.9;0.565374
757;-5819.97;-1529.86;0.5362
1;-5821;-1529.93;0.536411
3154;-5812.14;396.483;0.529438
2982;-5826.66;-2428.19;0.563715
2429;-5811.79;1186.41;0.507156
23;-5814.71;1162.44;0.507857
2358;-5795.33;-2342.13;0.565522
1644;-5760.08;-2520.57;0.573293
24;-5751.97;-2498.35;0.568743
1;-5751.7;-2498.06;0.568707
2;-5751.62;-2496.95;0.568419
1;-5751.38;-2496.87;0.568403
1042;-5762.03;-2666.55;0.561612
218;-5777.56;-2678.67;0.596252
3147;-5813.37;2321.96;0.599405
1247;-5815.96;831.222;0.547526
3;-5814.51;830.411;0.546792
2462;-5786.29;-2479.94;0.504576
2822;-5779.22;676.222;0.499722
3181;-5795.36;-1598.21;0.504707
3211;-5755.92;1626.39;0.499959
2004;-5722.86;-1453.64;0.398948
6;-5720.25;-1461.55;0.40007
2857;-5748.25;1260;0.391812
1;-5748.11;1260.06;0.391809
3;-5747.64;1260.9;0.391471
2760;-5772.66;-262.412;0.386063
1;-5771.37;-262.182;0.38594
2562;-5736.25;-1690.11;0.402822
2847;-5725.43;2350.03;0.436396
2521;-5708.33;-615.835;0.411196
1658;-5722.21;1834.33;0.497324
281;-5730.58;1514.84;0.490215
297;-5732.11;1836.16;0.491863
2962;-5745.72;-2535.21;0.49777
3078;-5779;2250.5;0.499429
339;-5772.57;2509.63;0.532687
3096;-5790.68;-1247.75;0.540006
2140;-5788.71;1855.16;0.539928
2869;-5836.89;1048.24;0.597015
1;-5837.34;1048.59;0.597004
6;-5838.44;1051.09;0.596084
2428;-5828.35;2579.65;0.557082
3206;-5787.71;-2519.6;0.553184
2564;-5781.32;1049.18;0.54884
3235;-5780.87;-231.546;0.550052
125;-5773.71;-71.1116;0.522413
3208;-5732.64;-598.685;0.510639
3119;-5790.17;1863.48;0.531325
2400;-5760.39;-1749.91;0.561185
3307;-5757.17;1650.9;0.556468
2776;-5757.64;-2528.05;0.528735
3113;-5745.83;1476.24;0.522536
2865;-5766.19;1128.68;0.560936
3111;-5788.95;-2559.13;0.550857
1;-5788.3;-2558.37;0.550657
29;-5782.81;-2552.16;0.544279
2717;-5833.34;1335.13;0.562592
3274;-5829.86;-1575.57;0.550575
2268;-5814.68;-2469.8;0.566317
3298;-5772.36;2323.9;0.553213
3287;-5802.99;-2612.25;0.567233
3245;-5783.62;1929.92;0.555883
3;-5781.77;1926.38;0.555014
3305;-5812.05;-2031.03;0.56491
3015;-5858.07;2583.54;0.552271
592;-5863.12;2205.76;0.541173
3035;-5835;-2564.08;0.550714
2491;-5813.83;752.448;0.555213
3250;-5817.77;540.13;0.560862
1;-5818.05;540.237;0.560885
813;-5817.35;-662.05;0.541853
1;-5818.24;-662.662;0.542078
3002;-5823.7;-1566.1;0.532036
2847;-5825.43;-1289.52;0.551714
3258;-5831.06;81.3729;0.550483
2924;-5821.59;-2406.47;0.548144
1;-5821.81;-2406.64;0.548191
2568;-5813.34;1325.51;0.567896
1;-5813.33;1325.51;0.567896
2961;-5795.51;1337.91;0.549686
2683;-5791.87;2159.85;0.592219
3392;-5777.97;-2319.03;0.588594
2768;-5774.5;-891.002;0.57046
2910;-5807.64;-2067.65;0.58938
3176;-5811.11;2734.53;0.587759
3163;-5819.17;-1652.05;0.57438
5;-5818.14;-1648.93;0.574682
1;-5817.72;-1649.29;0.574631
3333;-5836.79;2151.11;0.584621
1;-5836.77;2151.07;0.584617
3325;-5820.83;-2680.06;0.583201
3339;-5799.68;2713.49;0.56917
223;-5807.79;2580.23;0.516033
3085;-5819.71;-2185.41;0.54538
19;-5816.18;-2163.11;0.536958
1;-5816.21;-2163.13;0.536958
3180;-5845.78;970.714;0.540543
1;-5845.65;970.625;0.540512
1;-5847.31;971.741;0.540262
2509;-5808.81;2387.77;0.548607
2955;-5772.71;-2263.39;0.510109
2105;-5804.99;-1813.29;0.534416
3141;-5793.42;2522.71;0.541931
2481;-5796.16;727.248;0.560658
3232;-5787.29;282.75;0.547295
3259;-5787.76;-715.564;0.548073
2480;-5785.18;-2518.57;0.532137
3232;-5775.34;2576.92;0.533748
3065;-5766.81;-2182.78;0.53377
3059;-5732.75;648.985;0.52343
3200;-5762.98;-1517.2;0.542214
3263;-5773.97;2058.06;0.542524
2953;-5783.69;246.471;0.52927
3199;-5766.87;-1033.06;0.524786
1;-5766.87;-1032.97;0.524828
1;-5766.07;-1032.38;0.52448
3200;-5744.35;1099.01;0.515965
2105;-5749.18;2617.63;0.541485
1619;-5738.21;1943.1;0.553861
2316;-5742.27;2156.61;0.550605
2762;-5738.04;871.168;0.544076
5;-5736.32;874.516;0.542902
3241;-5733.67;-814.225;0.532403
1;-5733.5;-813.751;0.532433
2505;-5752.46;2562.32;0.569102
561;-5747.19;2141.29;0.545544
130;-5747.9;2215.33;0.535594
3218;-5781.63;-1343.8;0.553964
354;-5776.35;-1742.01;0.549076
4;-5777.69;-1742.97;0.548119
3;-5776.75;-1742.84;0.546982
3177;-5775.95;247.847;0.544134
3277;-5759.97;170.072;0.53468
2881;-5736.28;2022.59;0.50207
3151;-5733.46;-1491.44;0.511019
1;-5733.49;-1491.11;0.510872
1;-5732.21;-1491.37;0.510668
1;-5731.98;-1491.45;0.510564
2756;-5766.72;2552.39;0.529731
3245;-5738.63;-2463.23;0.526208
2401;-5769.51;-1041.62;0.551979
8;-5767.49;-1037.64;0.554883
2;-5768.78;-1039.89;0.554933
1;-5767.34;-1040.89;0.554817
1;-5767.5;-1041.13;0.55483
1394;-5778.49;-2397.98;0.506397
1;-5779.8;-2398.72;0.506739
2871;-5808.88;617.985;0.500437
43;-5802.36;563.125;0.491136
3095;-5813.57;-1727.47;0.506085
3211;-5840.44;1772.72;0.51201
3068;-5795.23;-2418.73;0.48096
3153;-5835.45;2535.69;0.500603
3185;-5853.48;-2536.3;0.496638
2319;-5847.79;-225.436;0.51831
1155;-5810.7;1414.42;0.574235
2867;-5831.44;-2712.2;0.590314
8;-5834.97;-2721.36;0.593617
1;-5834.66;-2721.52;0.593649
1;-5834.56;-2721.46;0.593609
1;-5834.67;-2721.76;0.593696
3044;-5802.66;834.514;0.584464
3059;-5819.63;1803.63;0.5832
1;-5819.57;1803.66;0.583194
2650;-5771.61;1805.64;0.562508
3335;-5799.43;-1990.39;0.566866
3248;-5786.85;732.949;0.563485
298;-5776.9;1127.14;0.559986
2;-5778.44;1128.12;0.560637
2028;-5783.44;2742.29;0.581448
2328;-5795.34;516.421;0.546772
3267;-5796.1;122.81;0.552613
144;-5795.82;-66.6985;0.533532
3240;-5815.66;814.509;0.538736
3132;-5773.41;-2239.85;0.531231
6;-5776.03;-2245.21;0.532493
3094;-5782.8;2609.18;0.544191
3;-5782.63;2610.88;0.545025
2830;-5768.78;-1504.75;0.536281
9;-5768.99;-1500.91;0.538174
2722;-5768.5;2502.01;0.522055
1;-5770.26;2503.35;0.522671
2474;-5772.76;454.939;0.49595
1;-5773.95;455.327;0.495844
3122;-5793.62;750.28;0.508523
1211;-5780.04;-1078.87;0.4869
1;-5779.95;-1078.8;0.486944
11;-5777.95;-1083.27;0.482355
1;-5778.29;-1083.23;0.48243
6;-5779.77;-1077.57;0.482661
2;-5778.63;-1076.92;0.482231
3108;-5769.39;1564.66;0.475401
1;-5768.88;1563.51;0.475134
1;-5768.83;1563.48;0.475137
2981;-5773.65;-15.2659;0.485722
3;-5772.86;-17.1306;0.486178
2304;-5760.41;-2654.62;0.545192
3272;-5738.67;2528.58;0.547127
3171;-5724.54;-2462.9;0.542081
2673;-5714.47;-458.375;0.559153
3330;-5729.75;57.2175;0.564399
5;-5731.3;60.806;0.565419
1;-5732.01;60.0494;0.565543
172;-5729.82;299.4;0.575343
3209;-5728.38;1636.07;0.570414
3170;-5746.69;580.799;0.579338
1;-5745.74;580.368;0.579194
2364;-5737.2;-2570.57;0.587078
2154;-5729.06;-1498.89;0.51424
2916;-5752.03;2580.36;0.514764
1;-5751.64;2580.12;0.514676
3103;-5768.42;-2020.22;0.519432
2;-5769.27;-2022.06;0.519801
4;-5767.19;-2025.95;0.520281
1;-5768.28;-2025.65;0.520296
1;-5769.4;-2025.93;0.520245
3063;-5790.7;608.604;0.517077
3239;-5786.47;-470.801;0.512204
2686;-5780.53;2514.53;0.496267
2063;-5752.31;1000.92;0.53072
1793;-5784.18;2501.67;0.48459
867;-5783.02;2094.46;0.490736
1;-5782.88;2094.88;0.490894
29;-5782.84;2062.61;0.484664
3046;-5804.24;-2528.54;0.494216
2331;-5761.83;-217.248;0.532943
2765;-5790.37;2594.95;0.550493
2231;-5820.8;-136.961;0.539119
771;-5825.13;951.711;0.565276
90;-5818.87;832.03;0.558872
2469;-5813.15;2481.81;0.53135
51;-5814.01;2497;0.546265
1366;-5790.13;2235.41;0.476149
210;-5790.71;2179.36;0.508965
1;-5790.54;2179.35;0.508971
47;-5791.51;2232.35;0.522373
3104;-5797.55;-1193.31;0.552558
3253;-5814.18;2025.25;0.553466
3224;-5820.8;-2681.08;0.556317
252;-5825.51;-2660.3;0.549335
2790;-5869.02;503.313;0.603157
484;-5848.5;1134.46;0.568843
1;-5848.45;1134.76;0.568845
2650;-5822.34;-2569.97;0.549661
4;-5824.7;-2573.61;0.551464
265;-5813.84;-2388.33;0.522791
1;-5813.31;-2387.48;0.522509
2951;-5787.71;2260.1;0.503499
1468;-5796.63;2469.77;0.54495
1;-5796.83;2469.83;0.544902
2863;-5796.79;-110.891;0.548089
3;-5795.29;-111.558;0.546968
2410;-5781.79;2645.88;0.545999
2818;-5798.78;-686.854;0.552688
1926;-5802.72;-2619.41;0.546269
2520;-5840.07;-386.892;0.552197
1;-5840.18;-387.054;0.552209
1;-5841.41;-388.252;0.552574
1157;-5809.18;-1841.74;0.499635
2934;-5824.4;2508.41;0.490283
2256;-5842.42;-32.2774;0.510452
1481;-5807.09;-2015.94;0.490795
3;-5807.69;-2017.34;0.490679
33;-5814.94;-2054.46;0.496604
2949;-5798.16;2492.48;0.491542
1;-5798.07;2492.46;0.491532
2989;-5809.87;-1407.61;0.530634
1;-5809.86;-1407.67;0.530613
2443;-5799.29;-1974.75;0.496116
1;-5797.7;-1975.49;0.496088
1296;-5814.34;-2729.54;0.576343
3346;-5801.63;2695.62;0.568946
1;-5802.5;2694.34;0.56845
640;-5785.14;2420.11;0.56328
111;-5783.65;2324.12;0.552102
3307;-5778.99;-2174.18;0.557616
1683;-5779.76;110.937;0.505885
482;-5764.79;786.554;0.547978
3078;-5795.87;1396.14;0.557504
31;-5796.29;1357.94;0.556515
1;-5796.17;1358.16;0.556549
1;-5797.03;1358.53;0.556564
3273;-5776.01;-1800.67;0.551502
410;-5754.35;-1220.74;0.440555
2557;-5767.87;2446.26;0.476652
1;-5767.55;2445.66;0.476381
2705;-5782.71;-694.729;0.497776
2389;-5758.82;2427.42;0.465081
2694;-5772.63;-748.344;0.449414
3044;-5785.24;664.894;0.451987
3063;-5755.29;-36.1448;0.455572
1;-5756.6;-35.8064;0.45565
1;-5758.9;-34.6571;0.455518
3;-5756.5;-37.4498;0.454922
3026;-5753.03;-308.118;0.44064
3012;-5768.42;1092.11;0.454805
21;-5770.23;1063.26;0.448312
2254;-5754.8;2036.41;0.424105
1295;-5740.47;610.526;0.516653
14;-5747.96;595.051;0.518379
2231;-5748.66;2628.76;0.536787
1;-5748.19;2628.67;0.536802
3264;-5724.77;-2645.74;0.545304
3091;-5737.18;2083.64;0.539575
3066;-5760.21;-153.483;0.548135
74;-5752.79;-74.3882;0.525429
2692;-5772.59;2605.35;0.547372
1;-5773.43;2605.79;0.547583
2755;-5758.62;-304.278;0.515489
19;-5761;-283.08;0.518501
3198;-5723.76;-274.455;0.516688
2;-5722.47;-273.702;0.515679
1392;-5733.2;1674.32;0.457177
2773;-5727.97;-2423.19;0.456583
2209;-5699.4;-13.9356;0.528829
3251;-5698.01;419.814;0.528241
3082;-5723.22;1198.59;0.517154
2062;-5747.71;2634.22;0.552345
3100;-5738.15;-1528.39;0.558862
115;-5735.12;-1364.67;0.528086
1;-5734.22;-1365.59;0.52791
2859;-5755.25;2598.72;0.521094
1;-5755.52;2598.74;0.521101
2076;-5757.33;804.762;0.565385
2781;-5767.15;-2587.65;0.518048
8;-5766.11;-2585.5;0.516992
1;-5765.89;-2585.9;0.517166
9;-5765.19;-2583.1;0.516227
3018;-5759.23;1750.39;0.53333
1892;-5798.93;-1001.47;0.586144
3338;-5762.17;-62.6555;0.578929
2828;-5761.92;2686.29;0.582092
1;-5761.94;2686.24;0.582058
1;-5762.27;2686.53;0.582227
3291;-5813.28;-2658.25;0.592299
1;-5813.34;-2658.2;0.592282
2713;-5844.74;1234.33;0.589297
3357;-5810.88;-1314.45;0.578778
2644;-5808.14;2450.89;0.553075
134;-5800.17;2303.88;0.523553
1710;-5777.56;191.083;0.5312
3246;-5812.37;-1248.24;0.550547
1;-5810.93;-1247.48;0.550081
2526;-5806.48;2461.44;0.554354
3253;-5802.62;-2679.02;0.555252
53;-5809.42;-2706.7;0.565692
2030;-5818.26;-1125.94;0.572096
3113;-5820.08;2621.5;0.571503
3050;-5799.56;-2068.12;0.5609
1616;-5829.82;87.265;0.55961
3183;-5798.58;1469.75;0.550273
269;-5800.23;1738.02;0.52659
2065;-5766.58;-1398.44;0.50802
1;-5767.01;-1398.48;0.508082
3201;-5755.45;1148.56;0.501764
1;-5755.98;1148.12;0.50173
1650;-5782.43;2621.07;0.53765
118;-5780.38;2697.2;0.563985
2;-5779.99;2697.02;0.563849
2523;-5767.16;181.702;0.567843
1510;-5781.02;2052.22;0.474398
1;-5780.48;2052.26;0.474235
2066;-5781.86;-975.111;0.54056
3071;-5765.41;2291.15;0.509118
3223;-5801.54;-2533.95;0.523744
4;-5799.07;-2530.75;0.522847
2885;-5747.99;881.39;0.489307
1442;-5782.88;2508.46;0.551746
1;-5782.33;2507.63;0.55149
541;-5775.21;2173.13;0.569265
1;-5776.42;2173.27;0.569408
165;-5779.97;2334.91;0.584053
82;-5780.19;2230.98;0.552539
2;-5779.64;2231.56;0.552625
2024;-5776.61;2127.44;0.531813
2622;-5761.85;-1816.84;0.558996
2223;-5735.38;-2424;0.580395
1;-5735.48;-2424.05;0.580421
3142;-5758.37;2506.32;0.58518
3340;-5774.93;-2764.1;0.591029
2732;-5789.98;679.246;0.56753
23;-5789.3;657.417;0.57082
3165;-5775.15;1352.64;0.561906
3150;-5775.25;-2539.81;0.562837
2496;-5794.45;833.965;0.547828
3267;-5789.99;-182.712;0.555849
2;-5790.68;-180.754;0.55544
3245;-5801.52;-837.158;0.557332
1;-5801.41;-837.258;0.557316
3;-5800.08;-833.915;0.556889
5;-5800;-828.977;0.556821
2;-5799.4;-827.491;0.556655
3141;-5793.15;2229.89;0.548078
125;-5798.4;2347.85;0.560981
1558;-5770.97;2542.89;0.565217
222;-5760.81;2407.36;0.56294
2521;-5780.81;1119.94;0.542607
2668;-5771.66;-2576.89;0.545781
1;-5771.49;-2576.9;0.545767
599;-5786.95;-2236.1;0.552619
28;-5786.66;-2259.86;0.554412
2501;-5799.64;-1358.69;0.537636
3;-5798.29;-1355.54;0.536901
1103;-5792.32;-2297.02;0.478331
998;-5783.36;-1474.53;0.532429
3178;-5770.81;2001.5;0.517636
105;-5781.1;2072.71;0.513061
25;-5787.13;2067.01;0.51933
3182;-5793.65;-1513.07;0.527996
3218;-5765.25;1547.48;0.522142
34;-5762.47;1510.84;0.52157
9;-5758.37;1505.65;0.518387
1;-5759.55;1505.76;0.518578
1;-5759.99;1505.86;0.518535
1;-5760.19;1505.77;0.518659
1;-5758.4;1505.93;0.518409
1;-5757.92;1506.15;0.518388
2;-5758.19;1506.86;0.518869
1;-5759.07;1507.45;0.518989
3133;-5777.53;-2139.08;0.515883
3171;-5760.66;2198.7;0.515233
2;-5760.97;2199.09;0.515191
2943;-5777.48;-43.4672;0.544753
2593;-5728.4;2513.45;0.498405
1;-5727.81;2513.11;0.498246
2935;-5741.08;-1825.72;0.526845
13;-5742.09;-1809.24;0.521155
2658;-5739.78;2225.24;0.498298
305;-5741.91;2328.55;0.467974
2;-5744.19;2329.68;0.468614
3125;-5757.22;-2222.68;0.477285
2062;-5804.5;464.097;0.554999
2843;-5786.39;-2611.32;0.537753
1366;-5739.83;-1786.11;0.425172
2510;-5727.99;-884.378;0.438372
1;-5728.05;-884.338;0.43838
2186;-5748.57;2385.52;0.546861
2369;-5750.03;1237.55;0.511567
2;-5750.1;1238.15;0.512253
20;-5747.8;1260.85;0.515872
1;-5747.67;1260.99;0.51553
2229;-5733.12;-2043.52;0.464683
2;-5732.82;-2045.18;0.465016
3027;-5759.92;2504.84;0.485697
3118;-5747.04;-2471.07;0.471948
390;-5735.38;-2540.95;0.533011
992;-5757.11;-2335.22;0.467485
3060;-5754.45;2481.84;0.475725
2137;-5749.31;604.979;0.537251
2;-5748.02;605.939;0.536982
1;-5748.02;605.919;0.536979
1;-5748.18;605.658;0.536958
476;-5734.73;-39.3346;0.539612
2;-5734.59;-41.6202;0.539117
3234;-5768.68;1131.68;0.549664
2;-5770.27;1128.71;0.549269
1;-5770.15;1128.75;0.54924
1;-5770.03;1128.59;0.549299
3295;-5797.23;-1498.11;0.559745
1410;-5802.2;-2712.67;0.595328
1;-5802.16;-2712.67;0.59535
2511;-5758.32;609.027;0.534625
3145;-5753.58;-1730.32;0.524899
1850;-5759.64;-2586.62;0.547328
3206;-5789;2460.86;0.557308
1504;-5795.32;2448.63;0.555826
485;-5812.27;2226.22;0.618699
250;-5814.67;2413.86;0.61927
3197;-5841.16;-338.076;0.623541
3396;-5804.74;-919.563;0.612767
3199;-5770.06;2543.36;0.601455
779;-5760.28;2525.28;0.492172
1;-5760.28;2525.28;0.492172
5;-5758.76;2520.82;0.49041
3134;-5741.09;-2417.64;0.478952
2048;-5742.78;-1108.07;0.484549
1;-5742.77;-1107.78;0.484526
3186;-5780.56;1253.31;0.501925
2128;-5738.8;2469.64;0.525204
1;-5738.45;2470.11;0.525364
7;-5739.02;2464.69;0.524052
3065;-5779.44;-1175.99;0.544488
1;-5779.16;-1175.3;0.544656
2517;-5802.67;2428.14;0.508785
2990;-5807.51;-2379.41;0.488456
2;-5807.64;-2378.68;0.487835
2720;-5788.67;1783.3;0.533988
2061;-5805.99;-1332.59;0.543216
2;-5807.93;-1333.89;0.542882
2414;-5805.06;2263.47;0.500372
2917;-5795.11;-2392.29;0.497618
2852;-5771.62;678.753;0.457752
3100;-5789.42;-390.332;0.481566
1;-5789.63;-390.688;0.481812
2635;-5798.23;2464.55;0.493161
1;-5798.17;2464.53;0.493133
1;-5798.53;2464.34;0.493099
3082;-5744.66;-1955.1;0.479152
3181;-5780.86;1754.62;0.495823
2607;-5774.07;-2231.01;0.473898
1;-5773.93;-2231.09;0.473921
1;-5773.35;-2230.91;0.473884
1543;-5806.74;-409.308;0.506339
2407;-5787.6;-2458.33;0.491118
1427;-5795.89;-1164.26;0.506333
1;-5795.97;-1164.19;0.506326
1384;-5791.38;-2454.52;0.499003
3033;-5795.58;1641.27;0.497276
801;-5797.21;763.336;0.59515
3374;-5781.75;-754.955;0.590977
3210;-5772.49;-1089.2;0.58771
3180;-5786.54;-1058.26;0.60046
3385;-5814.5;1886.15;0.606417
1;-5814.48;1886.16;0.606414
2890;-5826.5;-2535.56;0.591683
2844;-5816.73;1798.61;0.597246
1858;-5865.17;-752.019;0.647376
1867;-5828.56;-2555.79;0.561474
2869;-5788.55;143.407;0.544899
2554;-5788.28;2677.83;0.561767
