Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
64;-97.264;-21.3416;0.692356
25;-99.4898;10.3893;0.75466
2;-101.424;9.3405;0.778433
64;-101.424;16.4509;0.778433
1;-102.068;16.0547;0.783063
55;-96.3056;50.7811;0.712673
60;-95.295;-32.6784;0.700159
54;-92.5807;-35.0087;0.667262
62;-89.9245;22.1395;0.640266
57;-93.3148;14.7801;0.671116
49;-91.512;49.8698;0.62631
62;-93.1469;-50.9892;0.635763
61;-92.203;43.3266;0.631643
56;-99.9674;20.5964;0.749825
60;-98.8653;-50.4728;0.739983
62;-98.7465;32.9503;0.73882
1;-98.8574;32.8329;0.741875
51;-88.8529;41.9558;0.605596
1;-89.5265;42.7569;0.609486
53;-93.7119;-39.6392;0.631075
1;-93.7575;-39.6794;0.631572
61;-95.1644;48.5732;0.644892
60;-95.8847;-35.6763;0.640652
58;-94.7417;9.30849;0.613975
48;-89.8909;-49.4483;0.645579
60;-91.6159;52.1732;0.66916
2;-89.9081;51.4817;0.654044
42;-87.7637;20.18;0.655288
1;-87.8603;19.5893;0.652734
8;-92.5011;29.1771;0.649104
55;-91.1068;-48.6537;0.636194
56;-83.0262;20.0719;0.529097
55;-88.5275;17.7749;0.553473
58;-90.7365;-4.54368;0.595113
3;-92.9207;-2.7637;0.660081
1;-92.8256;-2.66833;0.657207
55;-92.7498;49.7548;0.673554
2;-90.6199;50.1842;0.667089
1;-90.8135;49.6091;0.660188
1;-86.9068;48.7373;0.653256
62;-85.2726;-36.6224;0.635892
62;-86.6578;14.7766;0.64656
51;-74.7614;-44.7017;0.494677
8;-76.9382;-42.9016;0.457563
57;-80.0692;43.3834;0.466237
24;-85.8852;41.6805;0.632164
54;-90.4317;-27.0792;0.687
62;-92.6096;20.3168;0.707447
1;-92.3162;20.0698;0.706696
62;-91.4984;-33.1968;0.700713
1;-90.7792;-34.4809;0.704142
1;-92.0328;-34.8847;0.708283
16;-94.3716;-42.582;0.539628
62;-91.6504;40.5982;0.50007
37;-89.7497;-9.31453;0.548546
7;-91.7547;1.49748;0.54779
2;-92.3519;0.376284;0.545468
61;-92.8613;2.89966;0.545086
58;-95.5904;29.1578;0.5876
61;-94.8757;-36.4669;0.575602
33;-103.054;5.45886;0.633771
44;-101.897;-46.3153;0.715732
63;-101.872;53.7821;0.715516
49;-96.0543;12.4832;0.694458
64;-96.0543;-12.427;0.694458
30;-104.021;24.7936;0.786878
1;-105.366;24.5261;0.79479
2;-104.197;22.6555;0.786347
47;-104.004;-39.8007;0.750322
20;-104.691;-18.6909;0.748752
53;-105.061;51.8726;0.739807
64;-105.061;-53.6677;0.739807
51;-103.92;13.3501;0.726442
32;-101.797;44.1822;0.605899
56;-104.017;0.684528;0.636239
62;-104.11;-0.719618;0.636288
59;-102.344;40.9876;0.630651
1;-101.655;42.0524;0.639645
58;-97.071;-49.1089;0.591756
61;-101.925;49.7107;0.639976
61;-101.777;-50.0509;0.629108
57;-102.962;36.9828;0.669676
61;-103.628;-11.1461;0.675886
44;-105.233;46.5939;0.730653
1;-105.262;46.6029;0.731673
2;-105.378;47.7765;0.747227
63;-105.626;-13.0111;0.749766
52;-99.4858;52.361;0.670112
62;-98.7249;-51.9367;0.664731
62;-100.219;52.4087;0.673763
60;-101.192;-43.1414;0.683732
1;-101.229;-43.239;0.684502
22;-100.288;-26.8428;0.735793
13;-99.8802;-38.9265;0.72024
46;-102.806;27.2785;0.728594
1;-95.7679;25.717;0.683584
62;-98.7362;0.656628;0.711745
62;-100.006;-8.70582;0.725754
21;-98.3257;-30.209;0.695124
24;-104.417;-50.7336;0.776496
44;-97.0096;1.65286;0.665544
60;-97.8508;-37.852;0.687081
11;-100.958;-45.5371;0.682454
62;-97.0333;40.8288;0.625376
1;-97.0419;40.8293;0.625437
59;-98.9132;-50.7489;0.694593
11;-104.048;-46.9831;0.735275
3;-101.982;-45.8538;0.732412
58;-106.504;-18.3051;0.77609
38;-102.816;30.7974;0.671861
1;-102.385;30.8054;0.668178
40;-93.9102;51.3008;0.659718
59;-91.1966;-36.3154;0.642023
61;-95.3077;37.8311;0.673238
37;-91.981;-11.3225;0.638905
54;-105.434;55.2118;0.778864
64;-105.434;-55.9899;0.778864
1;-105.099;-55.9391;0.776665
1;-104.744;-55.8796;0.775538
64;-104.744;51.5829;0.775538
2;-104.374;52.7125;0.777128
61;-103.642;-46.5;0.770328
58;-101.333;-26.1956;0.73377
63;-101.961;28.1888;0.738291
31;-99.2215;48.7258;0.611212
31;-103.468;47.5193;0.716273
1;-103.366;47.498;0.716861
62;-104.051;-36.4284;0.722176
52;-112.122;-53.2303;0.834622
64;-112.122;56.456;0.834622
3;-109.083;54.6101;0.799874
29;-105.098;49.9725;0.673139
2;-104.734;50.395;0.698437
54;-101.41;-32.894;0.676998
46;-99.8077;35.4221;0.656549
62;-99.2181;-0.260615;0.650942
1;-97.5879;-1.15246;0.625406
12;-98.8622;15.9874;0.698412
57;-100.048;-52.6618;0.704377
50;-95.1116;4.87549;0.653574
1;-95.0165;4.86852;0.65293
6;-95.5677;-1.66782;0.567605
53;-104.816;-46.3023;0.677481
57;-100.556;10.7316;0.613388
61;-100.147;16.7161;0.609635
60;-99.8686;4.27897;0.606723
46;-101.098;52.4046;0.680074
56;-96.8654;-20.7446;0.627667
2;-98.9703;-22.9822;0.647958
1;-99.9104;-22.173;0.653373
56;-104.833;-34.9305;0.732999
55;-104.168;49.303;0.678581
1;-102.402;48.4958;0.669587
61;-102.894;-38.8911;0.676695
1;-102.605;-38.2851;0.668516
51;-104.579;34.3422;0.697449
22;-105.355;10.8896;0.729678
61;-107.923;-41.4508;0.766268
1;-106.732;-41.0376;0.76783
1;-106.793;-40.9227;0.768841
60;-104.168;51.347;0.73545
62;-106.892;-55.6018;0.76438
64;-106.892;55.613;0.76438
57;-106.208;-19.0074;0.756761
59;-107.547;-48.1275;0.76564
9;-103.644;-39.7143;0.714773
1;-103.675;-39.34;0.716436
13;-99.0642;-47.1511;0.639786
61;-99.4964;37.5839;0.65021
62;-100.465;-24.5229;0.658956
1;-100.783;-24.8757;0.666846
50;-96.4135;45.9592;0.645029
62;-97.0982;-49.774;0.650062
21;-97.966;-46.2925;0.560472
7;-104.432;-49.1602;0.695798
1;-103.388;-48.8887;0.682376
42;-106.836;-10.7608;0.733598
47;-105.23;47.9821;0.682146
61;-103.961;-49.9572;0.673852
58;-105.155;32.7571;0.691785
62;-103.136;-48.3762;0.673678
2;-101.153;-49.2163;0.676875
58;-100.566;51.0056;0.667986
1;-101.868;51.872;0.683584
61;-102.375;-52.8667;0.685413
59;-105.931;28.7641;0.742467
62;-106.253;-11.5217;0.745866
50;-102.374;-50.9433;0.658482
58;-106.479;26.132;0.697559
39;-103.812;46.674;0.559793
58;-102.592;-46.0234;0.554357
46;-95.2644;-8.63347;0.475383
1;-94.6123;-8.15573;0.457032
2;-95.3771;-9.33605;0.436803
1;-94.6218;-9.78557;0.437798
53;-91.9705;-15.1602;0.396689
33;-88.7213;-36.125;0.327725
1;-88.3267;-35.9341;0.323508
27;-82.8448;-11.6813;0.27218
41;-85.2349;-15.3415;0.297013
42;-83.0066;34.6503;0.307926
5;-78.3167;27.5576;0.197909
2;-78.3158;27.8572;0.205313
38;-85.2458;-30.991;0.526213
2;-85.1173;-29.8928;0.533879
5;-91.2076;-26.3113;0.563778
22;-92.4698;-49.4897;0.651396
55;-92.2348;0.359938;0.651244
62;-94.3895;14.3939;0.668337
43;-106.082;-41.277;0.794091
24;-102.569;-14.5372;0.667374
10;-105.193;-3.82438;0.727959
5;-106.489;-10.3668;0.722782
55;-110.465;-54.7343;0.768899
1;-110.386;-54.8684;0.770953
11;-109.424;-52.3853;0.819409
63;-106.326;55.4209;0.794474
40;-101.767;14.0031;0.618262
61;-100.457;-16.6041;0.598191
1;-100.37;-16.4652;0.595468
1;-100.859;-16.7372;0.599395
31;-97.9829;-44.9273;0.514258
48;-100.042;10.1359;0.658885
64;-100.042;-9.98491;0.658885
1;-100.526;-10.2274;0.665399
2;-100.78;-8.7039;0.667537
48;-107.408;-53.7475;0.730951
1;-108.233;-53.9063;0.740329
4;-109.017;-54.3858;0.780992
64;-109.017;53.0586;0.780992
39;-104.178;15.5193;0.745947
24;-104.741;39.4837;0.772527
59;-103.793;30.7698;0.766996
1;-102.595;29.735;0.760444
61;-101.95;-51.5383;0.753718
63;-102.141;53.6991;0.755394
43;-94.0797;6.21062;0.639171
62;-90.5102;-16.6094;0.598473
54;-91.9847;-39.5752;0.62283
46;-94.9752;22.3599;0.696633
54;-96.2256;-49.0547;0.701516
62;-95.5069;50.5228;0.695204
60;-94.9191;-40.5581;0.68985
18;-95.5146;-48.7112;0.6261
62;-97.044;41.0631;0.641402
59;-98.5001;-50.2118;0.657529
1;-98.7546;-50.4455;0.670467
18;-97.4793;-38.8932;0.674983
63;-97.5179;50.3266;0.675337
1;-97.7013;50.2681;0.675766
2;-97.544;50.3132;0.671457
33;-95.8979;13.092;0.534946
58;-97.6009;-44.1126;0.557164
59;-88.4858;22.4166;0.468075
59;-96.9116;-41.5972;0.548068
23;-98.7397;-21.5116;0.698698
29;-99.9483;18.2176;0.687694
8;-95.9853;25.1682;0.613907
2;-96.5339;24.5913;0.625686
1;-98.7454;24.6748;0.65152
57;-99.3599;22.6405;0.640553
1;-97.7775;21.9778;0.630348
43;-106.693;55.2993;0.751708
37;-100.739;22.1028;0.629035
43;-100.762;44.4212;0.593373
62;-98.5464;-48.397;0.57276
61;-101.123;48.3359;0.595064
1;-100.931;48.0981;0.590066
61;-98.6663;-43.9707;0.573225
14;-103.17;-40.2547;0.69772
1;-101.496;-39.9162;0.679411
61;-101.558;45.4356;0.668126
61;-104.962;-53.8109;0.721405
1;-104.573;-53.5316;0.715648
59;-96.7048;34.9182;0.635525
1;-96.6739;34.76;0.633834
58;-98.09;-47.9521;0.640741
1;-98.5936;-48.0923;0.640191
55;-101.37;3.81755;0.672308
48;-104.353;54.0535;0.721369
54;-104.946;-3.01314;0.729605
1;-105.176;-3.05106;0.731568
44;-103.619;49.1058;0.737031
61;-99.4548;-35.3813;0.69459
1;-99.3127;-36.3703;0.690364
60;-101.423;52.5526;0.712227
53;-96.2445;5.87191;0.648069
45;-95.479;51.2252;0.640637
33;-96.374;26.4244;0.53767
47;-100.934;-42.5236;0.585505
56;-98.6355;15.533;0.564365
1;-98.9568;16.3935;0.580794
52;-97.1132;-46.2155;0.561889
56;-102.784;36.1343;0.625359
57;-92.0327;-45.4261;0.512802
2;-90.6193;-46.3665;0.528381
53;-90.2882;44.1365;0.525692
46;-92.4379;17.6713;0.602043
56;-90.9458;-48.4477;0.62074
60;-93.941;51.0656;0.64967
54;-98.9022;-2.05061;0.7066
4;-97.7686;-5.79388;0.700613
57;-98.0685;-49.2805;0.699076
1;-94.4501;-49.1211;0.681084
5;-89.8117;-43.8995;0.632165
60;-97.0577;48.8089;0.683692
1;-96.9837;48.7983;0.683169
5;-96.769;50.4451;0.675239
33;-95.9589;35.2757;0.559679
58;-96.8706;-17.8052;0.578153
4;-97.8189;-14.2466;0.615587
1;-97.775;-14.233;0.615433
3;-99.5867;-16.775;0.638034
60;-99.4325;-27.3649;0.636232
60;-99.1932;-13.4633;0.631932
19;-102.966;-37.0158;0.759053
63;-101.642;51.4419;0.74569
62;-99.3711;-49.722;0.730024
56;-104.569;32.3383;0.767946
49;-99.4307;-32.1368;0.706842
49;-98.7149;-50.2223;0.698342
27;-99.0561;-48.1678;0.616259
2;-98.3778;-48.3845;0.615079
59;-101.277;49.1186;0.636815
1;-97.9;47.9073;0.614111
1;-97.1124;46.9952;0.597998
55;-102.242;-42.7673;0.644142
1;-102.148;-42.6216;0.642386
63;-100.102;43.8925;0.622384
2;-99.1013;43.3737;0.614964
59;-101.987;-15.5962;0.646771
59;-98.6678;42.44;0.611894
1;-98.6577;42.4324;0.611782
55;-101.735;-34.2772;0.66434
21;-97.7151;-8.96233;0.677034
1;-97.7057;-8.89703;0.677196
60;-95.9598;25.5201;0.665109
3;-93.7044;26.6723;0.652061
1;-92.0014;25.594;0.642544
60;-95.9429;20.989;0.686555
57;-97.6077;-54.1743;0.716698
47;-100.324;-15.4519;0.698202
49;-98.6418;-49.957;0.64104
1;-96.2273;-49.2749;0.626981
7;-98.5855;-49.4291;0.713083
13;-100.347;-53.5617;0.710756
2;-100.76;-52.5752;0.690746
55;-100.309;0.654464;0.665111
48;-101.67;54.0394;0.717857
62;-103.79;-40.5248;0.739356
3;-103.122;-41.8392;0.739084
1;-102.799;-41.6717;0.738137
64;-102.799;43.4445;0.738137
54;-98.919;26.3135;0.700951
48;-107.852;56.2392;0.790932
64;-107.852;-55.5118;0.790932
55;-102.373;-7.71788;0.737759
26;-103.31;23.5488;0.680882
19;-98.0457;42.0708;0.679887
2;-98.1156;43.1827;0.689434
41;-100.821;-8.13715;0.696056
60;-104.343;-45.6509;0.761428
1;-104.175;-45.6444;0.760508
1;-102.583;-44.8593;0.749622
1;-102.609;-44.8392;0.749416
54;-97.6968;-27.2094;0.701094
23;-93.2008;3.38196;0.518883
42;-92.9248;-48.2656;0.580042
4;-90.9781;-46.7842;0.535984
60;-91.3747;46.2679;0.539834
49;-96.0459;-20.4525;0.585936
15;-93.8473;-38.6615;0.690276
58;-94.8507;-14.5933;0.691664
1;-96.4258;-14.1456;0.703887
2;-94.6096;-13.0321;0.689377
48;-97.9866;50.557;0.712971
2;-98.061;51.506;0.721905
63;-96.0375;-50.2954;0.706177
63;-97.8822;52.573;0.720338
63;-98.3789;-33.3415;0.7257
33;-96.2441;-52.0021;0.660764
1;-96.1853;-52.018;0.661254
59;-97.8679;48.6478;0.671372
1;-97.8955;48.8194;0.66548
43;-101.147;4.87199;0.747396
42;-92.1198;-44.5839;0.622946
48;-97.9039;17.2432;0.698746
48;-99.6277;53.7847;0.717084
61;-98.8944;-51.7704;0.707216
60;-101.686;42.8648;0.736442
5;-101.959;39.0973;0.7476
28;-93.5617;0.95882;0.457625
25;-98.4105;-38.8549;0.635795
1;-98.8063;-38.9261;0.638798
58;-100.668;50.8641;0.664863
63;-100.054;-51.2104;0.659883
43;-101.579;-27.2394;0.714034
61;-103.449;54.1898;0.730877
63;-101.741;-44.3653;0.718234
13;-100.216;-49.9733;0.673023
62;-101.907;28.8228;0.678488
53;-105.041;37.7574;0.699062
46;-104.654;48.0563;0.740046
1;-104.536;47.8697;0.738552
33;-105.712;52.1987;0.72843
2;-104.809;51.7268;0.722198
5;-104.975;49.6752;0.7141
63;-106.142;-53.1513;0.727467
63;-104.034;46.2734;0.70765
2;-102.44;46.8886;0.705067
53;-99.3204;21.6695;0.717283
38;-103.784;54.1166;0.755796
33;-99.3474;27.4527;0.706372
53;-100.331;-46.8136;0.717505
1;-103.088;-47.1178;0.734386
1;-103.11;-47.155;0.733411
50;-106.469;-39.1327;0.759701
1;-105.86;-38.6017;0.75451
20;-108.03;-53.1621;0.78967
1;-108.066;-53.1107;0.785671
6;-107.624;-55.1103;0.788162
61;-109.045;12.6708;0.801508
64;-109.045;-28.446;0.801508
19;-108.695;-44.0127;0.773365
16;-107.733;-51.5875;0.734254
64;-107.733;45.847;0.734254
10;-106.597;38.4989;0.738546
13;-106.414;46.8856;0.706836
26;-106.721;56.6184;0.786808
1;-106.781;56.6422;0.787712
2;-108.682;56.7197;0.787066
24;-106.27;44.3485;0.670043
60;-105.026;-51.5407;0.649088
56;-94.1015;25.6546;0.530679
3;-96.0178;25.3375;0.586151
54;-107.639;-53.0421;0.715182
34;-108.872;-24.411;0.681801
1;-109.444;-25.5455;0.694645
45;-108.318;-53.4336;0.707148
37;-105.302;-29.4419;0.632453
35;-111.134;-56.0282;0.766449
60;-106.924;21.2178;0.721611
63;-108.165;1.56506;0.73342
1;-107.839;1.99901;0.734976
53;-105.716;53.1335;0.703452
56;-108.021;-16.3455;0.728705
1;-108.029;-16.2628;0.727447
29;-110.182;20.8654;0.784785
62;-110.268;16.446;0.785238
1;-110.601;15.5693;0.786326
1;-110.61;15.7869;0.788183
64;-110.61;-28.1927;0.788183
9;-110.861;-15.5551;0.689758
1;-111.025;-15.9164;0.694327
56;-110.984;50.2421;0.688837
63;-110.185;-48.8045;0.681888
49;-109.818;12.3952;0.667978
56;-109.173;31.2941;0.665325
20;-102.215;48.5268;0.70984
4;-102.774;46.2962;0.706177
64;-102.774;-43.406;0.706177
64;-102.774;42.863;0.706177
39;-97.2792;44.3405;0.622417
23;-104.237;29.7199;0.801132
1;-105.592;30.4296;0.811671
62;-101.068;4.06091;0.776539
56;-103.787;56.3518;0.799611
1;-103.659;56.2671;0.798131
64;-103.659;-55.9902;0.798131
64;-103.659;48.4394;0.798131
55;-103.144;-32.5549;0.762935
16;-100.938;-12.7841;0.675358
61;-97.1281;32.3991;0.626235
52;-102.908;41.3969;0.759217
1;-102.941;41.394;0.759422
63;-101.452;-50.5616;0.747734
3;-100.05;-50.7535;0.722804
18;-98.5549;-34.1872;0.632964
2;-98.1777;-35.4131;0.637609
1;-97.2977;-35.7951;0.63456
1;-97.6626;-36.2132;0.636799
1;-97.6487;-36.1941;0.636722
1;-96.5679;-35.4331;0.636216
59;-91.5757;8.1352;0.595561
20;-92.2001;-19.4559;0.666056
48;-96.2701;-55.1212;0.741888
51;-92.4526;-9.01775;0.689659
1;-91.2733;-7.73072;0.682378
62;-97.9143;-15.8279;0.730834
1;-99.3843;-16.6013;0.730055
1;-99.1251;-16.1324;0.725485
1;-98.8784;-15.9245;0.725923
63;-97.2633;46.511;0.711755
62;-95.2701;-26.9106;0.691346
51;-94.2505;46.2877;0.686531
61;-92.5942;-52.355;0.671977
4;-93.29;-52.3338;0.684725
1;-92.5948;-52.2491;0.681448
60;-96.38;38.3183;0.713464
1;-95.4242;38.7173;0.693783
2;-93.4162;37.2211;0.686182
62;-92.6222;-17.6143;0.676632
8;-85.8525;-21.5602;0.513901
36;-91.0652;-52.9789;0.685246
54;-89.0045;16.2596;0.565039
56;-90.0742;23.9969;0.594876
44;-85.0755;-39.2344;0.529597
39;-89.7558;-42.6999;0.572958
59;-93.6405;29.1588;0.61646
7;-96.4084;34.15;0.636097
60;-95.1784;-18.6616;0.625405
45;-96.5949;-48.1202;0.587342
49;-100.141;15.2559;0.660414
58;-103.682;-52.2698;0.694226
61;-105.589;9.88984;0.713549
1;-105.669;9.17731;0.708651
12;-104.909;-6.07517;0.761755
32;-103.138;-39.459;0.612858
1;-102.527;-39.1886;0.608109
41;-106.82;-46.1741;0.710588
63;-106.347;9.69172;0.707088
1;-106.526;9.53831;0.708635
44;-107.584;-46.7963;0.688208
1;-107.77;-47.1588;0.691503
21;-100.696;-51.6253;0.654516
40;-89.9833;-15.3852;0.539357
3;-91.0362;-16.9583;0.541123
15;-94.9848;-35.3783;0.553692
56;-89.8062;18.3742;0.482954
19;-95.4958;-7.2777;0.627693
59;-98.6479;-20.9364;0.664855
63;-96.9423;10.6409;0.65294
64;-96.9423;14.6307;0.65294
47;-88.6663;40.29;0.490378
44;-97.9258;23.4032;0.680774
3;-98.5501;25.2628;0.666558
63;-99.8626;-29.3411;0.675753
7;-97.8966;-19.373;0.621362
6;-97.2568;-12.2331;0.706588
1;-97.1602;-12.3573;0.706521
1;-96.9088;-12.5509;0.707268
61;-98.9379;-31.6537;0.730143
1;-98.6319;-31.2069;0.725549
57;-97.535;47.9296;0.706347
57;-96.7939;22.7328;0.707416
62;-93.8991;1.28008;0.683203
1;-93.3222;0.599993;0.680641
6;-94.9558;8.42472;0.566019
27;-99.0017;-25.4219;0.623067
44;-105.56;-54.8287;0.761732
60;-105.182;29.9419;0.75428
49;-100.142;-37.2017;0.731858
59;-99.8547;-17.2338;0.727102
1;-100.678;-16.8822;0.732011
63;-100.493;-17.2999;0.730564
60;-98.4416;47.3354;0.712003
32;-96.6495;10.0076;0.556294
38;-89.6207;-40.8728;0.450717
47;-88.7071;31.0033;0.438783
25;-95.7108;53.6828;0.708761
63;-97.2867;-53.6311;0.723079
1;-97.0721;-53.648;0.722673
55;-94.0015;15.2466;0.697556
51;-89.2365;44.8447;0.606747
61;-87.8767;-45.4176;0.588975
1;-87.8675;-45.3321;0.580152
1;-88.6797;-45.6613;0.576416
4;-93.6624;-50.7765;0.674878
1;-93.3257;-50.6148;0.671392
2;-91.9741;-49.866;0.666991
61;-91.2481;33.4693;0.66408
3;-95.3584;36.5978;0.698579
2;-95.534;37.9426;0.707653
63;-99.0039;-16.9119;0.743415
63;-95.7427;36.8966;0.712156
62;-98.466;-4.70491;0.742648
60;-99.3787;-49.0608;0.747277
64;-99.3787;35.8531;0.747277
60;-94.5827;-53.7613;0.705711
11;-97.4419;-54.0419;0.74205
63;-97.6159;50.6971;0.743411
58;-99.5787;-30.7986;0.756214
58;-96.3126;50.6199;0.733812
51;-100.972;-11.7934;0.769334
63;-104.52;-33.1689;0.800882
1;-104.871;-34.2575;0.804122
42;-100.602;-52.7053;0.690281
57;-99.1711;20.718;0.675612
6;-99.0088;13.2729;0.618194
22;-103.338;-19.4305;0.704076
4;-100.244;-24.7547;0.711687
37;-93.4058;27.0846;0.601546
1;-92.7163;26.7835;0.599586
59;-92.9668;11.1109;0.605827
1;-92.9202;11.1463;0.604133
1;-92.9782;11.2266;0.60436
62;-91.8799;-10.8362;0.593524
60;-91.0069;25.8184;0.585208
1;-90.951;25.7924;0.584693
44;-92.6233;-38.7699;0.578316
46;-97.5121;-33.3516;0.621127
1;-97.481;-33.2158;0.619894
30;-100.985;4.69674;0.70058
1;-101.193;4.33173;0.702875
41;-92.4161;-44.1681;0.616555
62;-99.7445;52.748;0.681615
1;-100.084;52.6202;0.677166
28;-98.5316;38.6476;0.667831
50;-98.5289;23.7695;0.578284
6;-97.2834;16.609;0.497582
37;-97.9013;-31.7465;0.6362
1;-97.954;-32.2794;0.633292
62;-100.154;44.3019;0.653236
8;-101.316;39.0632;0.644562
26;-103.911;4.69581;0.602927
5;-105.599;-0.599476;0.681922
37;-100.359;-42.0252;0.600234
8;-93.741;-43.7281;0.562512
42;-88.4493;10.2162;0.590187
1;-88.4763;10.174;0.590986
59;-97.5439;-38.1841;0.685629
5;-93.6245;-32.0462;0.595184
61;-93.1895;28.2038;0.586587
53;-92.2961;-48.9938;0.59271
62;-91.4101;47.3127;0.579726
5;-90.005;43.2548;0.507821
2;-90.7505;44.6786;0.536132
1;-91.1811;44.6255;0.52847
57;-90.718;-43.8173;0.532321
2;-90.894;-45.0884;0.547662
1;-89.5302;-45.0945;0.552281
44;-89.2372;-18.2672;0.568599
60;-93.4261;33.3107;0.612849
63;-96.3312;-41.6538;0.637902
60;-86.2471;30.2202;0.536248
23;-97.096;50.5122;0.675062
3;-96.9894;51.5288;0.682451
60;-99.6337;-50.6241;0.708919
1;-99.9655;-50.7314;0.712842
1;-99.8866;-50.3892;0.708055
2;-99.6967;-50.8037;0.710245
15;-104.879;-53.2478;0.693028
38;-105.108;-34.898;0.766522
1;-108.645;-34.2604;0.77833
57;-103.704;-37.9918;0.711034
58;-105.697;48.9702;0.742495
50;-105.388;-17.7333;0.701628
40;-102.344;-50.7927;0.656844
61;-99.7215;42.207;0.625003
56;-87.5002;-42.587;0.522827
1;-92.654;-44.3426;0.555804
57;-100.448;45.2273;0.683808
45;-95.8935;-18.6379;0.642584
61;-98.0878;2.02305;0.670763
1;-96.7383;1.98558;0.660565
61;-99.2125;-21.1926;0.684265
56;-97.4607;-34.1651;0.655284
58;-97.8705;-8.4894;0.664628
28;-99.514;26.6191;0.697658
1;-100.026;25.9739;0.696825
63;-97.9376;-36.3709;0.681582
53;-101.432;46.8148;0.702688
33;-103.369;51.7532;0.693087
1;-103.345;51.7877;0.693787
58;-101.048;-32.7346;0.698575
37;-99.0978;-52.5257;0.67685
59;-98.9639;22.0682;0.671005
63;-101.763;-11.9469;0.691176
64;-101.763;35.4429;0.691176
47;-100.935;-36.2109;0.695492
46;-102.176;28.0493;0.694012
63;-103.291;-20.7602;0.704766
1;-103.244;-20.7205;0.705248
1;-103.123;-20.6277;0.705561
5;-101.582;-14.5128;0.672852
62;-103.005;2.38709;0.689188
59;-104.913;-45.1873;0.702366
1;-105.284;-45.0432;0.70471
52;-100.231;-16.8084;0.649758
61;-95.3381;39.6629;0.606646
47;-100.383;-31.0255;0.657403
1;-99.9291;-30.9924;0.653463
62;-104.574;30.637;0.687123
60;-106.476;17.1553;0.711677
4;-106.465;20.9778;0.689747
64;-106.465;5.65842;0.689747
1;-106.09;5.36318;0.688063
63;-106.818;-11.4432;0.69499
63;-107.246;43.1571;0.698586
2;-107.965;42.886;0.716982
61;-106.683;-1.23237;0.699233
24;-106.341;31.2738;0.747456
61;-105.9;9.52392;0.743948
63;-103.934;-1.09189;0.729201
49;-107.071;54.4898;0.730828
22;-102.605;40.0934;0.63386
1;-101.718;40.0642;0.625408
39;-106.905;48.0283;0.742597
13;-104.941;53.4237;0.730108
1;-104.357;53.0596;0.721792
17;-106.038;47.1804;0.753813
59;-104.334;-37.4903;0.727202
61;-103.198;52.8063;0.710657
7;-104.736;56.263;0.77858
1;-104.7;56.2528;0.778253
58;-108.689;-11.403;0.80421
1;-108.608;-11.3537;0.803563
1;-108.184;-11.1661;0.802213
61;-107.185;47.0943;0.795043
64;-107.185;-39.5273;0.795043
1;-107.367;-39.9742;0.79714
5;-103.972;-42.0381;0.7633
54;-100.799;-33.7404;0.720396
61;-101.098;54.5305;0.725987
1;-100.993;54.4506;0.723846
63;-102.051;-47.6042;0.733805
61;-103.282;3.79188;0.741347
63;-103.428;-40.9547;0.742598
64;-103.428;33.5455;0.742598
58;-98.724;-48.7409;0.687677
61;-97.6946;50.2266;0.682916
57;-94.4422;-8.87168;0.667498
46;-100.652;-54.2845;0.756394
61;-93.2842;47.5543;0.69601
62;-103.557;-37.7589;0.773824
64;-103.557;47.6768;0.773824
55;-100.35;28.1435;0.741126
2;-100.99;29.5479;0.755805
1;-101.143;29.1051;0.758068
63;-101.634;-42.5977;0.761995
7;-98.8078;-44.3436;0.697375
4;-100.244;-40.7707;0.681227
51;-104.066;-33.9003;0.721084
60;-101.633;53.4338;0.700381
4;-101.332;54.7709;0.732408
1;-101.857;54.9407;0.736937
3;-99.6211;54.5135;0.728159
17;-97.8065;49.3123;0.682451
1;-97.642;48.6517;0.675102
3;-99.6844;48.3548;0.69903
1;-99.5006;48.2156;0.696736
60;-103.716;-5.60698;0.735865
63;-104.66;18.3364;0.743316
62;-104.792;-48.0503;0.745851
53;-101.411;17.6443;0.705912
6;-99.2302;25.1618;0.707679
29;-108.782;-11.9037;0.815744
1;-108.28;-12.5381;0.810627
3;-108.025;-16.1575;0.823653
1;-108.276;-15.8464;0.829698
4;-109.028;-19.4205;0.835416
1;-109.126;-19.3784;0.836223
1;-109.031;-19.5976;0.836605
5;-110.131;-14.4397;0.791576
63;-108.103;33.0418;0.770714
55;-105.648;46.6334;0.764753
5;-104.316;48.5547;0.732569
36;-103.316;48.6235;0.711457
1;-105.799;49.3462;0.719881
41;-99.2471;-2.0649;0.647324
11;-97.8281;8.4005;0.638684
61;-97.5037;-8.29634;0.635878
2;-96.4059;-7.11279;0.616168
1;-94.2491;-7.13963;0.601359
1;-94.3717;-7.31234;0.602953
1;-93.6536;-8.29314;0.604532
51;-93.3026;49.1145;0.615166
60;-95.8508;-47.5545;0.637073
59;-99.179;47.0256;0.676609
26;-103.818;47.609;0.621338
16;-109.731;57.4889;0.807976
63;-110.304;-51.1077;0.813961
48;-105.983;2.85544;0.695417
1;-106.05;2.95764;0.696022
43;-107.366;-47.1378;0.767409
50;-103.134;-42.9237;0.740116
1;-103.279;-42.9758;0.741614
64;-103.279;34.3272;0.741614
