Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.1;2;10000

0
0

C;E;M;m2
1670;-5150.96;-1932.63;0.372177
1;-5151.88;-1933.23;0.372326
7;-5153.92;-1931.82;0.373119
2115;-5100.52;1383.31;0.333347
2639;-5129.52;-1499.49;0.337954
2177;-5156.68;-860.397;0.347248
2610;-5112.96;625.394;0.311515
1598;-5131.69;-1734.96;0.332311
2116;-5176.37;-719.375;0.344515
2351;-5135.18;2086.92;0.349391
983;-5105.83;1963.68;0.388522
16;-5094.52;1962.84;0.384447
2574;-5100.41;-532.067;0.37047
2758;-5109.21;657.078;0.37112
3;-5107.6;652.099;0.369943
2386;-5075.26;1731.49;0.398568
8;-5065.81;1740.49;0.399689
2053;-5092.4;-1442.28;0.391997
1;-5093.2;-1441.82;0.392031
2779;-5127.8;2276.69;0.42797
2799;-5103.99;-1456.86;0.399101
2597;-5161.97;-253.149;0.373027
836;-5196.96;-1445.66;0.394616
1850;-5179.72;-1911.45;0.376857
1090;-5203.73;-517.114;0.359275
37;-5204.91;-461.881;0.353791
735;-5210.22;692.666;0.372398
1868;-5214.85;2170.46;0.379093
3;-5217.1;2170.36;0.379368
520;-5180.17;2065.9;0.337589
1;-5180.75;2066.68;0.337823
21;-5184.61;2080.14;0.343479
1;-5184.19;2079.74;0.343339
1;-5186.83;2081.3;0.343876
99;-5188.33;2169.77;0.379817
2050;-5193.03;-488.731;0.379953
1231;-5188.03;1361.91;0.361133
2698;-5154.68;-1453.79;0.348223
1;-5156.14;-1452.95;0.348335
1891;-5156.66;1461.24;0.43407
12;-5153.95;1450.37;0.434686
21;-5153.62;1469.49;0.433956
19;-5152.88;1441.33;0.425327
2103;-5169.23;1949.08;0.429632
2596;-5157.74;54.1267;0.408973
1;-5157.66;54.105;0.408965
2586;-5133.28;1853.34;0.410426
2810;-5138.28;-1871.4;0.367588
29;-5137.51;-1872.46;0.374825
2530;-5178.38;2090.43;0.419768
47;-5174.65;2094.34;0.433133
1;-5173.26;2094.08;0.432987
1;-5173.45;2093.88;0.432939
38;-5170.29;2052.86;0.424834
2927;-5184.76;-1551.56;0.445893
1;-5185;-1551.72;0.445915
1;-5185.72;-1551.97;0.445799
2735;-5181.68;-470.933;0.437577
2901;-5149.52;-517.02;0.422549
1;-5151.29;-517.709;0.422853
2839;-5086.34;1288.43;0.397833
1;-5085.5;1288.38;0.397536
1;-5086.17;1289.15;0.397668
200;-5091.67;1570;0.423323
11;-5102.08;1569.3;0.426612
45;-5089.58;1503.28;0.414327
9;-5100.48;1508.17;0.418833
2521;-5155.32;1230.08;0.462598
1;-5154.13;1229.97;0.462379
32;-5155.77;1270.5;0.463478
1;-5156.19;1270.6;0.463586
6;-5157.27;1263.12;0.463092
2564;-5117.75;-2393.01;0.449304
3004;-5143.64;2461.58;0.468559
2366;-5117.75;-243.51;0.431344
2;-5117.6;-245.44;0.431093
2768;-5104.97;1463.22;0.397946
769;-5071.9;1823.37;0.286577
1;-5071.34;1823.35;0.286541
2;-5071.96;1824.88;0.28711
2502;-5117.75;-1789.9;0.298537
48;-5124.52;-1852.7;0.320877
15;-5123.84;-1866.19;0.322401
1;-5125.17;-1866.92;0.322502
1;-5123.56;-1866.6;0.322345
766;-5105.47;-2218.54;0.386449
292;-5092.16;-2100.9;0.341648
3;-5096.09;-2102.02;0.341967
4;-5096.81;-2101.83;0.341993
1;-5097.91;-2102.27;0.34214
228;-5076.06;-2078.01;0.349667
2150;-5090.01;992.76;0.369173
2480;-5081.35;-2139.16;0.366147
79;-5067.9;-2166.22;0.383143
1751;-5070.53;89.4707;0.328382
1;-5070.3;89.7443;0.328321
14;-5074.02;76.7227;0.333535
4;-5077.27;81.4189;0.333815
1;-5078.36;81.2449;0.333922
1;-5078.33;81.2668;0.334062
888;-5071.36;1359.95;0.334254
2655;-5053.22;-1721;0.358438
2669;-5134.32;896.134;0.381844
165;-5136.61;1130.38;0.40287
2825;-5143.51;-1086.93;0.371837
1;-5143.65;-1086.83;0.371516
2509;-5123.71;2253.41;0.39248
2430;-5160.85;-1020.82;0.413822
2797;-5117.74;1269.29;0.364945
1;-5117.98;1269.7;0.365052
1;-5120.16;1268.55;0.365088
104;-5132.3;1268.77;0.409555
2899;-5158.65;-975.43;0.427792
2926;-5203.78;933.287;0.419097
2528;-5135.97;1302.48;0.386189
2831;-5195.15;-861.333;0.419603
1;-5195.29;-861.281;0.4196
1947;-5161.66;1925.73;0.376875
62;-5157.44;1896.45;0.382019
2756;-5198.78;-1503.42;0.382805
2086;-5168.75;-1339.09;0.335234
3;-5168.27;-1336.56;0.334718
1754;-5119.84;1365.33;0.321759
1;-5119.88;1365.49;0.321791
1551;-5113.52;2035.24;0.37011
1;-5113.56;2035.27;0.370106
2499;-5106.16;-1868.1;0.363562
1;-5105.85;-1868.01;0.363551
1606;-5045.52;-1802.5;0.395607
2433;-4982.38;2004.47;0.409587
7;-4977.14;2009.79;0.409558
1;-4977.13;2009.8;0.409558
5;-4976.64;2015.32;0.411035
104;-4992.56;1950.6;0.419788
623;-4981.99;1204.93;0.377887
50;-4970.64;1141.51;0.377279
2239;-5067.03;1507.95;0.360697
1;-5067.17;1508.43;0.361215
70;-5071.17;1605.31;0.370357
1576;-5066.47;-828.8;0.331674
1478;-5081.52;1449.94;0.358487
2415;-5098.43;-2111.68;0.348127
2111;-5065.62;549.35;0.264794
1230;-5103.59;1919.32;0.299416
43;-5100.58;1864.9;0.28495
2423;-5112.97;-1912.8;0.311121
1;-5113.93;-1912.45;0.311126
2516;-5085.24;1928.13;0.299026
2082;-5120.05;-201.347;0.313891
1;-5120.33;-201.27;0.313896
566;-5112.23;673.148;0.394264
2578;-5146.35;1316.61;0.394238
4;-5144.17;1315.74;0.392512
2349;-5153.64;1322.8;0.390145
52;-5150.44;1249.78;0.382038
2799;-5167.17;-1001.93;0.376919
1213;-5117.06;-2110.42;0.361124
1;-5117.29;-2110.92;0.361234
2;-5116.61;-2110.92;0.361292
476;-5114.66;-2205.92;0.381059
2523;-5102.24;1557.93;0.381892
2571;-5104;452.425;0.408761
2607;-5101.2;-2057.3;0.412674
2373;-5084.4;1536.78;0.403578
158;-5107.02;1370.41;0.411761
1281;-5123.21;2403.9;0.449724
2196;-5081.1;-26.3147;0.36528
4;-5078.29;-30.9559;0.36401
15;-5080.38;-15.7576;0.365589
2391;-5159.23;2301.65;0.453622
2;-5160.14;2300.93;0.453479
2863;-5090.84;-1267.77;0.423894
2623;-5116.32;-768.478;0.406677
2;-5114.45;-770.686;0.40626
2006;-5130.08;-2278.56;0.423964
24;-5119.63;-2280.46;0.422032
2897;-5136.61;2084.85;0.427271
3;-5136.27;2088.32;0.428243
1373;-5151.32;2041.75;0.396792
3;-5149.95;2038.7;0.395565
2665;-5194.89;-796.655;0.401594
3;-5194.94;-794.523;0.40288
1148;-5194.83;-2129.76;0.426978
5;-5197.44;-2132.6;0.428724
2057;-5169.02;804.617;0.414255
2618;-5186.6;-2205.65;0.405888
33;-5187.97;-2209.2;0.412373
2153;-5168.66;-518.684;0.395536
2546;-5126.23;1754.75;0.340135
2105;-5115.81;-1450.15;0.340914
301;-5102.54;-1679.84;0.317444
21;-5097.61;-1707.96;0.323167
387;-5078.38;-2097.19;0.372471
15;-5083.02;-2111.28;0.375713
1;-5082.06;-2110.7;0.375555
2748;-5056.09;1973.4;0.351146
2690;-5085.17;-2223.55;0.381511
1;-5085.25;-2223.54;0.381507
2534;-5029.4;1442.31;0.376096
1;-5027.88;1441.85;0.376046
1;-5029.53;1441.91;0.37624
1099;-5011.93;-219.337;0.316268
1;-5011.73;-219.37;0.316243
2610;-4996.92;-459.713;0.341304
2189;-4982.65;-1760.49;0.325022
828;-4980.8;-1870.12;0.274059
1407;-4936.13;-1068.2;0.331097
2240;-4967.12;-1273.92;0.340419
2579;-4960.48;1891.45;0.344549
2651;-4961.74;-2084.57;0.34403
1;-4962.1;-2084.86;0.344116
1;-4962.1;-2084.84;0.344111
2434;-5035.93;923.513;0.35847
2600;-5053.35;135.654;0.343602
8;-5052.45;127.169;0.342361
2667;-5090.47;-726.886;0.346446
1;-5093.72;-727.831;0.346799
1156;-5104.72;1053.63;0.349194
1;-5104.59;1053.91;0.349161
2043;-5085.27;1450.93;0.297821
1059;-5056.57;-184.702;0.224198
3;-5055.86;-184.627;0.223626
2031;-5060.2;1859.66;0.304087
1021;-5080.82;1814.79;0.316944
2486;-5119.95;-1689.28;0.278529
2;-5118.91;-1689.05;0.278678
18;-5116.87;-1662.91;0.271468
75;-5113.29;-1662.18;0.257994
1;-5112.31;-1662.38;0.258138
2;-5111.25;-1663.53;0.258282
1;-5112.39;-1664.17;0.258438
6;-5111.17;-1660.02;0.258238
24;-5106.18;-1654.37;0.260193
148;-5107.28;-1827.25;0.290291
737;-5102.47;-1989.52;0.323326
1;-5101.44;-1989.28;0.323229
2550;-5086.81;1704.83;0.31009
11;-5086.25;1704.67;0.311622
1777;-5037.28;-1051.17;0.226778
1362;-5060.05;884.188;0.413807
115;-5058.27;719.62;0.384293
1;-5058.95;720.498;0.384178
1;-5059.26;720.287;0.384218
2641;-5096.44;1100.21;0.420668
4;-5099.8;1105.15;0.421429
48;-5094.26;1040.69;0.420285
2873;-5057.53;-1478.39;0.392233
2734;-5071.42;2288.09;0.416175
228;-5090.7;2165.9;0.402742
1;-5090.35;2165.86;0.402751
2;-5091.96;2164.55;0.402453
7;-5091.2;2159.44;0.401666
2;-5090.08;2158.22;0.401431
2285;-5110.11;-1204.31;0.401147
3;-5109.8;-1201.87;0.400422
2846;-5148.58;1970.31;0.417465
225;-5164.33;1962.07;0.357594
2678;-5187.29;-1687.24;0.346304
89;-5199.34;-1637.23;0.360151
2;-5199.49;-1638.84;0.360243
2761;-5185.95;1897.56;0.383341
2630;-5158.46;-532.409;0.382853
31;-5161.65;-483.866;0.383309
2;-5162.06;-482.644;0.383299
1;-5162.71;-481.886;0.383082
1915;-5147.27;2197.41;0.443475
2;-5146.99;2196;0.443217
2974;-5172.18;-2095.82;0.430892
2746;-5178.77;556.448;0.429368
2790;-5092.35;-385.253;0.348618
22;-5094.52;-405.764;0.342035
1;-5094.65;-405.718;0.342042
2782;-5138.26;152.279;0.43741
1;-5135.45;153.162;0.43724
925;-5149.57;1420.12;0.388775
1;-5149.47;1420.33;0.388817
2773;-5137.38;-613.828;0.379792
1707;-5154.68;1654.04;0.236459
1;-5154.56;1654.11;0.236469
186;-5163.19;1921.98;0.302068
347;-5165.03;1772.92;0.31579
2389;-5180.47;-752.957;0.298604
24;-5171.28;-769.189;0.291677
1;-5172.28;-770.178;0.291814
3;-5169.52;-773.135;0.292484
1;-5168.82;-773.549;0.292372
1962;-5145.66;-1364.55;0.255139
2340;-5138.02;1682.76;0.268731
2237;-5129.48;-787.579;0.270461
3;-5134.48;-786.086;0.271058
1315;-5119.67;-1918.38;0.284171
145;-5143.46;-2065.86;0.332608
1;-5143.45;-2065.93;0.332629
601;-5137.85;-1403.67;0.211173
8;-5137.46;-1391.51;0.208282
1865;-5112.37;-398.399;0.292492
2320;-5122.2;1829.54;0.328565
2447;-5105.17;-1055.88;0.277414
3;-5104.41;-1059.82;0.277679
2310;-5117.09;2011.17;0.322144
4;-5111.5;2008.58;0.321595
1157;-5136.36;1699.06;0.378339
2840;-5181.23;-1720.02;0.408049
2011;-5128.85;1449.32;0.320423
1907;-5094.79;810.353;0.225928
108;-5092.63;982.205;0.240182
2119;-5127.07;-1992.72;0.306402
1;-5127.01;-1992.65;0.30638
1;-5126.14;-1992.55;0.306349
1045;-5116.75;-1156.57;0.255494
1;-5114.06;-1155.56;0.25537
1;-5114.36;-1155.16;0.255247
1;-5113.84;-1155.51;0.255266
1229;-5142.26;560.25;0.375933
1308;-5120.08;-1273.28;0.26222
7;-5122.03;-1278.68;0.261476
1;-5122.86;-1278.58;0.261559
92;-5119.9;-1411.47;0.280277
890;-5170.9;-2165.33;0.363278
720;-5143.74;-1797.06;0.312719
444;-5149.12;-1379.2;0.306988
2074;-5187.27;-1225.68;0.363887
1;-5187.43;-1225.3;0.363667
16;-5187.27;-1246.94;0.365792
2;-5190.79;-1246.31;0.366554
2089;-5164.33;1887.72;0.325072
1;-5163.99;1888.55;0.325305
2603;-5213.49;-2180.13;0.368114
1;-5213.6;-2180.26;0.368157
1;-5212.9;-2179.63;0.367935
4;-5212.74;-2175.53;0.366597
1745;-5142.69;-483.102;0.329183
2419;-5093.8;1458.57;0.283345
9;-5094.48;1471.76;0.286907
2413;-5092.54;-842.241;0.29647
1858;-5058.05;-711.87;0.136699
1906;-5072.54;-23.1977;0.248588
2174;-5122.7;1744.49;0.33401
1412;-5121.48;-242.561;0.339742
829;-5120.65;-1207.42;0.226733
1343;-5120.07;807.941;0.321204
2475;-5098.55;664.889;0.336666
1;-5098.46;664.87;0.336657
2;-5101.22;663.318;0.336741
2;-5102.76;661.754;0.336759
33;-5094.5;616.973;0.324946
2444;-5049.46;338.615;0.277069
2405;-5064.84;531.81;0.304403
27;-5061.68;571.926;0.30207
2510;-5110.61;-757.506;0.301128
3;-5106.88;-755.222;0.301355
2086;-5091.73;-1642.81;0.340821
1;-5091.8;-1643.24;0.340948
2622;-5071.75;2206.54;0.382082
2772;-5053.7;-2110.36;0.382789
5;-5061.75;-2116.05;0.384159
1863;-5086.18;-1200.98;0.423928
2546;-5103.14;-929.306;0.379174
1;-5101.94;-928.585;0.37917
1;-5101.75;-928.333;0.379048
2795;-5147.71;210.851;0.416335
1;-5147.71;210.901;0.416337
2892;-5124.35;284.384;0.401766
817;-5145.14;-899.293;0.330246
1;-5145.14;-899.28;0.330377
1433;-5156.29;-2216.37;0.379236
3;-5160.33;-2216.79;0.3794
2474;-5202.08;1127.49;0.385446
1270;-5204.4;2238.81;0.394041
2820;-5210.93;-2177.99;0.37637
1;-5210.41;-2178.19;0.376428
3;-5211.37;-2180.04;0.377262
2;-5211.82;-2180.48;0.377525
3;-5214.6;-2177.2;0.37632
2214;-5149.38;1181.98;0.255351
1;-5149.91;1182;0.255393
583;-5177;1984.87;0.379013
2580;-5172.24;-279.887;0.426063
39;-5171.6;-222.361;0.422619
754;-5137.71;-1228.17;0.355568
2744;-5098.79;1100.25;0.359736
1;-5098.24;1101.05;0.359836
45;-5098.26;1043.5;0.359177
81;-5086.29;1049.35;0.325046
1;-5085.38;1048.22;0.324837
578;-5067.53;1821.6;0.38991
33;-5076.78;1795.31;0.391085
1;-5076.94;1795.92;0.391101
593;-5080.74;1913.54;0.299766
2459;-5184.58;-1405.01;0.338492
1;-5184.82;-1405.09;0.33857
399;-5191.09;-1019.62;0.399678
2826;-5128.5;1051.8;0.383711
1813;-5145.84;2237.12;0.410132
4;-5148.97;2237.89;0.410829
1977;-5101.65;796.649;0.391622
15;-5099.86;774.976;0.387657
1;-5099.73;774.884;0.387649
2724;-5139.44;792.733;0.419816
1;-5140.34;792.563;0.419873
2859;-5158.64;-1827.79;0.435685
2853;-5117.47;2319.96;0.420266
17;-5117.07;2316.08;0.418036
2932;-5139.52;-2164.29;0.426607
2;-5138.73;-2163.23;0.426047
37;-5121.74;-2157.52;0.416862
1;-5121.49;-2157.38;0.416812
1;-5120.92;-2158.24;0.41701
936;-5120.52;-1949.46;0.319557
53;-5127.84;-1924.42;0.305936
4;-5130.52;-1925.07;0.30573
2457;-5098.05;1810.55;0.271289
15;-5093.74;1810.16;0.269805
48;-5103.83;1782.88;0.267101
1033;-5078.9;1397.86;0.237758
2;-5078.14;1398.89;0.238197
789;-5101.86;525.041;0.31325
1;-5101.26;525.799;0.313399
33;-5083.83;490.948;0.299675
2318;-5122.71;1011.62;0.302091
10;-5123.59;997.41;0.300667
4;-5123.98;995.588;0.300554
3;-5124.74;994.684;0.301487
42;-5122.97;1056.95;0.310853
5;-5124.84;1053.72;0.309744
1;-5125.13;1053.89;0.309813
1;-5124.76;1053.37;0.309781
673;-5151.68;1765.53;0.306302
2356;-5218.27;-1940.07;0.366104
7;-5219.04;-1937.82;0.364106
2;-5212.79;-1934.9;0.363098
2249;-5183.16;1586.79;0.281399
471;-5172.66;2165.08;0.391692
27;-5174.21;2165.29;0.395289
16;-5171.83;2176.79;0.397702
1;-5171.62;2176.45;0.397644
1;-5173.2;2177.08;0.397856
1;-5172.61;2176.83;0.397835
22;-5169.83;2198.25;0.407711
1978;-5126.22;-412.662;0.402035
4;-5125.14;-408.485;0.402909
629;-5086.15;-1281.47;0.388598
1;-5086.16;-1281.48;0.388601
2740;-5060.75;610.728;0.364478
1;-5063.79;609.965;0.364995
1653;-5078.71;1797.27;0.253058
2260;-5070.51;-1611.4;0.274841
1;-5068.73;-1611.69;0.274839
169;-5072.4;-1393.15;0.204909
86;-5052.59;-1500.71;0.220362
273;-5054.44;-1644.11;0.315695
8;-5045.16;-1642.78;0.31343
2587;-5095.83;1425.71;0.316906
2488;-5084.22;-1790.76;0.293338
1873;-5056.9;1031.36;0.27242
1;-5059.08;1029.63;0.272309
2260;-5053.24;199.513;0.285309
2;-5052.42;200.786;0.284987
1;-5052.44;200.777;0.284985
877;-5051.92;1458.4;0.32516
53;-5049.93;1477.83;0.313365
1443;-5058.62;-671.563;0.346423
2658;-5053.18;242.279;0.348631
1;-5051.24;242.706;0.348169
2734;-5122.74;-682.64;0.380762
2;-5124.03;-681.529;0.380442
2202;-5132.93;-1863.09;0.360838
2734;-5131.21;1751.36;0.361938
2696;-5131.24;-1914.64;0.35011
13;-5140.88;-1904.82;0.34948
1616;-5157.71;-1700.4;0.402899
2742;-5176.13;2244.45;0.39796
2850;-5165.46;-2277.99;0.400435
2648;-5165.37;1642.9;0.40333
1974;-5139.17;1435.43;0.324685
1;-5139.23;1435.44;0.324692
2559;-5151.24;-1902.38;0.32638
1;-5148.47;-1902.21;0.326215
2;-5146.79;-1903.04;0.326245
2571;-5155.97;2102.93;0.343472
2429;-5167.48;-1545.87;0.321255
1;-5167.93;-1545.66;0.321241
2560;-5186;1980.11;0.330239
1;-5186.35;1980.28;0.330377
1;-5186.28;1980.6;0.330419
1881;-5147.04;748.364;0.36232
5;-5146.34;748.539;0.360568
1321;-5139.99;2165.13;0.386268
2764;-5160.08;-2161.12;0.378848
28;-5149.48;-2167.33;0.377669
2023;-5042.04;653.447;0.298169
1;-5041.49;653.489;0.298276
2539;-5073.45;-975.852;0.313652
1;-5073.25;-976.007;0.313717
1575;-5103.41;1462.54;0.363193
2740;-5193.88;-1929.07;0.379725
1899;-5205.47;-1461.09;0.408614
1750;-5201.43;-2192.86;0.422275
2665;-5171.96;2032.82;0.416178
2911;-5198.71;-1628.53;0.421572
712;-5210.34;-641.898;0.378851
2;-5209.58;-642.336;0.378622
1;-5213.75;-643.311;0.378967
188;-5235.85;-932.974;0.40518
1080;-5211.52;-2157.23;0.431836
2052;-5187.17;832.491;0.408826
324;-5184.39;947.259;0.282014
650;-5154.92;166.084;0.404591
3;-5154.85;169.88;0.4048
7;-5159.37;170.593;0.407601
9;-5162.02;183.687;0.408453
2694;-5108.78;1331.65;0.391458
2809;-5168.17;-355.12;0.415028
1;-5168.32;-355.248;0.415056
2650;-5113.71;2017.15;0.411603
790;-5074.73;1055.19;0.351141
76;-5083.72;1124.64;0.341502
6;-5081.51;1123.17;0.342776
9;-5083.49;1127.78;0.341136
3;-5080.57;1126.57;0.34147
1096;-5085.77;2217.38;0.396765
6;-5085.32;2219.6;0.396915
1;-5087;2220.2;0.397123
1987;-5116.28;270.111;0.296244
2513;-5152.38;529.208;0.330676
2613;-5096.75;-918.098;0.327786
90;-5093.5;-958.854;0.299861
2298;-5077.95;1929.65;0.299787
1227;-5083.13;1494.58;0.336892
1677;-5055.17;-1095.72;0.332953
2428;-4994.13;-418.931;0.312501
1;-4995.07;-419.555;0.312512
2603;-5008.03;597.505;0.341347
48;-5013.2;530.991;0.338634
116;-5016.09;710.337;0.354692
1;-5016.66;710.757;0.354462
2124;-4980.17;-2003.5;0.311911
1780;-4997.96;-123.149;0.373746
1843;-5053.85;2231.5;0.416204
2555;-5071.07;-588.572;0.422744
2807;-5062.09;1569.59;0.406504
1;-5063.23;1570.05;0.40668
1;-5063.08;1569.93;0.40672
2854;-5102.35;-2290.3;0.442145
2691;-5133.09;1920.15;0.455603
3;-5135.2;1918.77;0.456126
2571;-5192.25;-2140.04;0.452235
99;-5198.76;-2238.28;0.467738
788;-5190.6;-1401.3;0.417963
11;-5193.3;-1387.15;0.413462
1;-5191.75;-1387.15;0.41322
2898;-5145.37;1040.36;0.390131
84;-5143.51;953.123;0.406172
2274;-5099.63;-1971.47;0.30078
6;-5098.04;-1971.4;0.300875
1559;-5123.66;-562.736;0.373217
2;-5119.99;-563.699;0.372502
2452;-5108.94;-1453.75;0.379951
2803;-5136.65;1031.23;0.397197
3;-5135.34;1033.88;0.396805
2847;-5090.36;-663.595;0.385121
2;-5095.5;-665.782;0.386194
2713;-5140.99;-521.344;0.39117
16;-5136.14;-499.17;0.391555
163;-5131.91;-246.832;0.387339
1476;-5113.73;1801.83;0.361549
2776;-5188.57;-1435.29;0.381054
34;-5185.62;-1413.43;0.388193
2001;-5156.82;-1331.25;0.290057
1;-5154.8;-1331.63;0.289938
3;-5154.38;-1331.81;0.290501
1873;-5129.79;1553.88;0.227062
1;-5129.76;1553.85;0.227054
1;-5130.6;1553.59;0.22702
1;-5130.59;1553.53;0.227023
2181;-5164.19;-623.627;0.307531
2384;-5132.67;1524.26;0.278638
1221;-5141.99;2214.99;0.409443
1;-5141.65;2215.11;0.409498
4;-5143.95;2215.07;0.409774
1;-5144.41;2215.36;0.409882
2534;-5171.57;-1622.04;0.419576
11;-5170.01;-1625.72;0.416371
1;-5169.97;-1625.89;0.416215
2806;-5176.19;616.571;0.397825
3;-5174.69;620.172;0.397623
2405;-5197.91;1833.34;0.413495
2700;-5237.32;-387.236;0.403712
2320;-5237.9;-2104.68;0.406977
2027;-5258.54;-882.221;0.361671
34;-5252.74;-923.265;0.358436
1;-5252.55;-923.492;0.358505
2451;-5207.38;-1143.69;0.37772
1;-5206.85;-1143.66;0.377388
2816;-5240.59;1712.47;0.40749
1;-5240.95;1712.49;0.407444
1;-5239.85;1713.28;0.407517
33;-5235.89;1669.88;0.396167
3;-5233.24;1670.34;0.39574
1;-5233.31;1670.41;0.395983
667;-5225.94;786.439;0.380866
48;-5233.83;855.322;0.382307
1;-5232.16;854.969;0.382138
30;-5230.63;892.696;0.394918
2650;-5173.8;-1651.62;0.33751
2627;-5194.33;1782.85;0.334887
481;-5193.4;1221.72;0.305742
1614;-5201.73;-1260.84;0.413027
36;-5204.13;-1208.21;0.407977
325;-5185.53;-1428.07;0.330752
1;-5185.72;-1428.89;0.330785
1;-5186.68;-1429.01;0.330615
2510;-5183.63;2095.43;0.341642
2545;-5166.29;-1733.21;0.304746
2326;-5155.7;1907.3;0.314045
39;-5159.23;1905.18;0.307571
2521;-5187.78;-1524.46;0.355015
2;-5188.03;-1525.14;0.35534
2400;-5210.05;2094.93;0.352654
2678;-5270.79;-2023.04;0.33856
2205;-5203.13;58.5215;0.386301
37;-5201.88;114.371;0.388557
1356;-5205.37;1829.34;0.329089
2572;-5222.12;-2121.74;0.350781
1;-5221.98;-2121.44;0.350704
13;-5218.1;-2115.48;0.349361
4;-5217.3;-2112.12;0.34828
2115;-5210.56;185.201;0.367852
43;-5202.19;196.242;0.347492
2600;-5186.83;-1070.06;0.333648
1977;-5165.5;-1452.45;0.295462
2326;-5221.05;475.209;0.281193
2407;-5112.19;-843.299;0.283987
2333;-5155.44;-946.002;0.35663
2;-5157.11;-947.668;0.356514
2;-5157.6;-947.16;0.356588
1130;-5197.65;-2271.89;0.446608
1;-5197.89;-2271.95;0.446604
35;-5204.93;-2255.08;0.446463
2595;-5150.56;468.237;0.420874
1468;-5098.69;1816.21;0.271108
1694;-5057.24;-492.075;0.270421
2;-5057.76;-491.706;0.270789
1;-5057.88;-491.669;0.270931
1;-5054.18;-490.577;0.271178
2121;-5105.24;-1516.4;0.322754
2030;-5065.34;-798.431;0.289717
1;-5065.32;-798.61;0.289772
9;-5059.58;-797.024;0.286473
2239;-5103;-807.646;0.2917
18;-5099.57;-826.53;0.293975
2329;-5111.23;1824.11;0.295941
401;-5123.1;1673.81;0.346625
5;-5120.38;1678.31;0.346957
1;-5120.36;1678.43;0.34696
1;-5120.23;1678.69;0.347046
1;-5120.71;1679.03;0.346949
2404;-5159.48;302.274;0.385965
2675;-5173.59;-919.774;0.326992
2;-5174.25;-918.711;0.327053
2204;-5175.09;-1780.6;0.420627
5;-5175.09;-1785.48;0.421533
1703;-5145.38;-1654;0.315029
15;-5142.81;-1653.3;0.31126
1603;-5186.67;-1977.16;0.441181
1;-5191.76;-1978.71;0.441904
1937;-5152.19;884.685;0.436966
1;-5151.8;885.643;0.436533
2835;-5131.85;-1669.16;0.389127
1;-5131.82;-1669.13;0.389187
1;-5130.01;-1669.88;0.389267
2354;-5121.92;-1020.06;0.431501
1709;-5143.34;1544.26;0.385378
558;-5139.82;684.301;0.257336
3;-5138.86;680.69;0.256914
1953;-5100.61;1023.86;0.214788
2296;-5151.61;-848.659;0.29566
1611;-5113.46;-2315.39;0.419121
2160;-5134.55;129.667;0.344707
2;-5134.27;126.406;0.344609
2673;-5143.54;761.823;0.349074
1;-5144.76;761.756;0.349204
490;-5134.22;1137.91;0.238711
1871;-5100.86;1536.78;0.355907
13;-5100.73;1523.65;0.353868
1;-5100.46;1524.47;0.354013
2259;-5148.31;933.888;0.356353
4;-5146.85;934.586;0.355745
1652;-5185.91;-1621.87;0.391636
219;-5193.87;-1295.99;0.347793
1179;-5158.7;-1799.01;0.249965
1879;-5177.07;234.781;0.319185
1;-5176.63;234.446;0.319206
1;-5176.66;234.554;0.319191
2049;-5151.62;-1938.95;0.296814
2608;-5186.05;2047.81;0.356614
2639;-5126.15;-2054.23;0.336878
22;-5123.38;-2067.47;0.33968
3;-5128.4;-2071.12;0.340994
433;-5127.45;-2054.71;0.333117
6;-5129.6;-2052.88;0.332317
2542;-5102.21;1904.98;0.313538
5;-5100.71;1904.7;0.31407
2384;-5162.92;-722.553;0.353796
1;-5159.89;-721.931;0.353204
1;-5159.63;-721.525;0.353147
2655;-5147.01;948.37;0.323276
1;-5148.47;948.579;0.323527
1;-5148.52;948.592;0.323841
1;-5147.79;949.863;0.323995
1;-5147.86;949.619;0.32431
1;-5148.3;950.181;0.324687
10;-5149.89;938.796;0.32279
2532;-5195.11;-1815.43;0.338448
1;-5195.86;-1814.65;0.338285
1;-5196.67;-1814.01;0.338149
2338;-5232.02;1836.31;0.360003
1;-5232.04;1836.29;0.359999
3;-5232.56;1832.56;0.359216
2054;-5188.09;1065.52;0.396599
2228;-5213.34;1417.14;0.325618
2031;-5154.95;-1601.79;0.221258
1045;-5161.04;-1818.34;0.340379
2543;-5219.19;2150.19;0.367103
344;-5219.06;2228.24;0.385274
1;-5217.66;2227.52;0.385056
221;-5241.41;2149.47;0.358511
1;-5241.9;2149.75;0.358608
1947;-5185.33;-157.723;0.35988
54;-5188.89;-198.666;0.337805
3;-5190.17;-200.763;0.337444
1;-5190.72;-201.194;0.337518
2546;-5119.86;-1261.23;0.362957
6;-5122.8;-1252.31;0.361418
5;-5120.64;-1246.7;0.362143
1;-5120.15;-1246.69;0.36245
2676;-5138.5;744.075;0.335768
1765;-5188.93;2021.14;0.334825
2;-5188.53;2022.36;0.335331
1747;-5146.39;-177.807;0.358797
3;-5146.43;-180.821;0.358716
2;-5149.06;-179.991;0.359111
19;-5153.43;-199.07;0.351744
2714;-5139.98;-212.378;0.351061
2191;-5155.07;2019.22;0.332124
17;-5145.54;2004.54;0.328802
1;-5145.71;2004.85;0.328909
265;-5157.73;1811.77;0.254778
