Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.75;2;10000

0
0

C;E;M;m2
24;-70.0765;12.9793;0.389052
1;-71.7115;13.6361;0.4064
44;-52.2216;2.05109;0.171094
2;-52.4654;-1.62041;0.155421
5;-48.883;4.28422;0.11755
2;-49.9049;2.36416;0.123262
1;-49.7683;2.41813;0.123082
8;-47.0636;-6.03127;0.0646021
4;-44.2386;-0.0828729;0.0495643
1;-44.6266;-0.476926;0.0381941
1;-45.0242;-0.843605;0.0400842
4;-44.5081;-4.63905;0.0692496
20;-53.1036;28.2338;0.222316
27;-57.0004;7.88477;0.18016
1;-55.4721;6.13794;0.181196
19;-52.6532;-19.7132;0.110458
2;-53.7859;-19.8609;0.11557
12;-67.2563;-28.8836;0.210801
31;-76.8254;6.35267;0.374419
48;-81.6829;30.7019;0.482557
1;-82.0092;30.0921;0.492598
42;-74.6707;-37.0321;0.346544
46;-63.3118;15.991;0.265439
1;-62.8782;15.4662;0.262357
27;-57.7158;23.0273;0.191565
8;-62.5014;14.0683;0.222748
2;-62.9728;17.4974;0.264909
14;-51.6731;-3.01772;0.212368
1;-54.2591;-4.307;0.22854
1;-52.2548;-5.34184;0.215326
1;-53.4252;-5.78546;0.223959
34;-67.5662;-34.4563;0.328233
48;-78.0777;45.7896;0.515468
1;-77.3391;45.8714;0.519193
6;-73.1704;41.6546;0.425475
4;-69.0108;38.3564;0.374565
38;-64.7461;-19.9384;0.180991
2;-65.7575;-21.0295;0.182269
11;-69.0822;-21.2162;0.110415
1;-69.9525;-20.586;0.104168
33;-70.5281;27.6769;0.254039
1;-70.3554;27.7924;0.254842
22;-70.5491;-3.69049;0.00510949
2;-73.4164;-3.35043;0.00295161
1;-75.587;-3.20569;0.00250956
2;-73.1351;-1.84064;0.00162776
1;-74.1721;-1.99153;0.00266254
11;-74.0633;-3.10845;0.0544889
14;-69.4914;-0.531804;0.00598907
15;-70.1123;15.5505;0.15465
1;-70.1579;15.2619;0.153871
4;-67.1053;14.0925;0.106865
3;-70.3117;15.1166;0.139454
26;-64.0294;-19.1819;0.0913206
27;-55.749;17.5943;0.206142
11;-48.7932;10.9312;0.0518615
9;-45.2663;21.3073;0.110842
30;-53.052;-24.13;0.179122
4;-53.2162;-21.2302;0.126581
1;-53.1474;-21.2544;0.126541
2;-50.2084;-18.1775;0.0910701
7;-50.4335;-29.4083;0.233426
29;-44.1036;-12.1368;0.25076
5;-41.0666;-19.2311;0.271614
1;-38.2448;-19.2517;0.248849
1;-39.2194;-18.187;0.236816
2;-39.3077;-16.5993;0.241035
1;-35.0612;-14.7406;0.217379
7;-42.0133;-23.9706;0.280137
3;-41.9127;-27.8807;0.293877
43;-53.7794;38.1892;0.360104
40;-53.7601;-19.8929;0.273088
32;-44.8979;24.1739;0.143132
36;-53.714;-30.2223;0.320767
1;-54.7299;-31.0045;0.328382
6;-60.2658;-23.9844;0.317316
19;-57.4091;2.13588;0.326191
40;-54.6166;2.33905;0.145619
1;-55.8754;2.27947;0.137172
1;-49.7758;0.328642;0.140565
10;-60.5178;-5.00645;0.357264
47;-56.703;17.0639;0.328287
46;-62.6064;-3.62296;0.320933
42;-73.4213;41.3934;0.458683
1;-72.173;41.2519;0.458738
54;-61.9111;-38.2874;0.386348
1;-60.4658;-36.4111;0.355589
25;-48.0589;1.91846;0.0430497
18;-51.8775;-8.78886;0.036296
12;-53.129;11.6093;0.0332047
8;-50.3869;-2.31932;0.00136392
6;-48.7126;2.98179;0.0217054
1;-48.467;2.93299;0.0211413
3;-43.6746;3.30966;0.053627
1;-45.4967;2.3871;0.0525823
11;-51.8055;19.2539;0.137076
1;-51.8552;18.8853;0.137336
19;-62.5698;0.0446134;0.24555
1;-63.5663;-0.250509;0.251675
32;-74.6722;-39.7854;0.386465
1;-74.5664;-39.6565;0.384065
1;-74.705;-39.5345;0.381615
1;-75.1566;-39.753;0.385816
4;-78.7257;-45.0406;0.501046
4;-73.8484;-41.7822;0.426368
44;-78.2266;9.83993;0.448841
1;-79.3681;9.84854;0.456641
3;-72.2323;4.59353;0.41876
1;-72.0417;4.5845;0.416777
15;-59.7927;-13.634;0.236854
1;-60.3656;-14.9383;0.245254
16;-52.8126;-15.9015;0.0632834
1;-52.4464;-15.8452;0.0626704
7;-53.9465;-24.3141;0.150757
1;-51.7561;-24.5893;0.151274
1;-51.9242;-24.7342;0.153193
5;-49.1323;-20.5086;0.120466
23;-54.2946;13.1382;0.219114
1;-57.9517;13.5774;0.241512
40;-67.4282;11.7087;0.350733
1;-66.984;11.5365;0.349738
11;-62.847;26.2542;0.376361
1;-64.5891;25.4137;0.37667
4;-67.1122;18.9194;0.315004
3;-62.6896;13.8747;0.262661
1;-62.804;13.6575;0.271484
25;-57.1169;-9.72292;0.0320303
1;-57.0621;-8.90383;0.0281971
4;-54.1903;-6.94202;0.0401569
12;-58.1688;-16.1728;0.204067
13;-63.4877;-31.4926;0.336873
1;-65.6458;-32.5501;0.349071
2;-62.782;-29.303;0.306142
1;-62.8873;-29.232;0.305809
2;-60.9911;-27.1153;0.286908
10;-69.2455;-35.7797;0.325555
24;-74.9118;-26.3446;0.423434
37;-84.3488;-41.2619;0.559201
50;-83.2601;-10.7111;0.571494
43;-77.2982;-34.7684;0.410414
1;-73.7681;-33.4406;0.389842
4;-77.5737;-35.3524;0.464752
1;-77.8885;-35.3863;0.467417
3;-77.9714;-31.8242;0.414956
5;-78.861;-27.1576;0.411049
2;-75.7717;-24.9428;0.387564
7;-83.533;-24.6718;0.53845
51;-65.5243;18.2099;0.329391
45;-69.0976;-0.763362;0.325736
41;-71.3379;-24.7105;0.362716
27;-61.123;14.6727;0.209686
5;-61.5059;5.92713;0.162843
1;-59.4395;4.97976;0.175145
8;-66.2598;16.4804;0.206986
17;-58.5168;-8.25058;0.20476
12;-54.3119;-21.4749;0.186139
23;-65.7149;14.6806;0.104874
5;-67.6872;18.8403;0.167416
16;-58.5467;12.9811;0.059263
1;-59.3517;12.0486;0.0575459
27;-60.8663;-10.84;0.182368
1;-62.8908;-9.88482;0.181281
37;-66.1971;-18.174;0.405182
1;-66.7524;-18.5609;0.405376
1;-68.3182;-18.9426;0.413842
1;-68.3207;-18.8669;0.413012
48;-62.7046;12.9803;0.357703
45;-69.7839;-37.1294;0.403788
50;-65.1156;25.971;0.399424
9;-62.9163;27.8021;0.275188
6;-58.3943;21.4365;0.157423
2;-56.4991;19.7448;0.122672
1;-56.8106;19.8819;0.127551
17;-52.6449;-4.90708;0.139116
1;-51.3061;-5.39462;0.128739
5;-54.9571;-1.75038;0.186401
1;-55.1433;-1.62073;0.188509
1;-55.0366;-1.52173;0.18689
11;-48.9425;9.48908;0.072315
1;-45.3125;10.9369;0.0752795
2;-48.7901;13.3478;0.0854678
1;-48.8173;13.3685;0.0856884
6;-50.3064;22.075;0.169488
2;-49.5659;20.1288;0.129169
10;-45.6399;3.89903;0.0150836
9;-49.7454;-7.97585;0.0625816
28;-58.7176;22.0647;0.189894
1;-58.5529;21.5477;0.192812
2;-56.3285;22.5912;0.232041
1;-60.2874;23.9024;0.256267
1;-60.1008;24.0231;0.257385
1;-60.1319;24.018;0.257126
5;-56.385;30.0198;0.272512
1;-55.5977;29.7697;0.26634
4;-56.3725;32.2048;0.268671
4;-52.7494;25.4729;0.188721
5;-45.4705;19.9183;0.107155
3;-50.3762;25.1633;0.167387
10;-39.5941;13.8023;0.0474895
14;-43.4817;16.3336;0.175763
25;-55.0454;34.8273;0.344571
1;-55.4996;35.2949;0.349429
8;-55.1118;35.0185;0.302811
1;-55.578;35.3253;0.308183
38;-54.3667;-19.211;0.177459
1;-54.7375;-19.4466;0.1777
1;-54.571;-19.3709;0.177312
12;-60.019;-15.5419;0.0591715
20;-59.3176;5.62527;0.049007
3;-53.7137;8.3122;0.0343901
2;-54.3564;10.5515;0.045942
1;-53.6541;10.0876;0.0462264
15;-59.4653;22.9254;0.136139
1;-61.7136;22.035;0.122199
3;-60.3657;26.1964;0.171552
35;-65.2369;1.05371;0.313554
41;-60.9395;3.91213;0.251992
1;-60.8418;4.52492;0.258525
1;-61.4474;4.73447;0.260319
1;-61.1411;3.6058;0.241927
1;-61.2461;3.50268;0.242127
1;-61.8005;2.80373;0.245455
3;-63.7963;-1.53655;0.253196
8;-60.8427;9.28871;0.209504
15;-51.2696;19.4329;0.114866
10;-53.2154;24.9454;0.159906
5;-52.5793;29.9111;0.21891
1;-54.0765;29.439;0.212675
1;-54.26;29.4798;0.213124
2;-54.161;28.5666;0.199309
33;-64.0792;-13.8045;0.250928
22;-65.0671;17.8566;0.161802
1;-65.3494;18.3451;0.157983
1;-66.6651;18.975;0.170844
15;-62.8144;-0.871902;0.23862
8;-64.4852;7.58975;0.304402
12;-64.7771;-6.84845;0.130366
19;-67.4041;15.3251;0.061571
4;-67.1707;18.9329;0.0875248
9;-69.0772;29.0752;0.20975
16;-74.7018;40.9216;0.472607
1;-72.6014;39.5529;0.455092
49;-79.6617;-39.7041;0.456956
6;-77.3033;-40.8426;0.42359
48;-72.8478;33.7575;0.316319
17;-71.7999;38.3983;0.392033
51;-82.1556;-39.1011;0.605062
51;-74.1337;41.3145;0.469655
26;-59.0621;26.8;0.281023
1;-59.7839;27.5456;0.293043
39;-62.0375;5.50376;0.333504
1;-63.096;5.39603;0.338546
40;-60.8867;27.8252;0.305532
1;-60.5681;27.4445;0.300646
17;-65.0722;4.05872;0.285344
8;-75.2738;-8.44223;0.40399
1;-75.0887;-8.87678;0.408274
2;-75.9359;-6.81986;0.459933
1;-76.3017;-6.39308;0.463025
35;-76.2361;41.4494;0.533827
1;-77.6641;41.6498;0.527674
2;-78.0096;43.0744;0.538742
57;-78.8691;-45.9139;0.531595
1;-79.5092;-46.0354;0.538155
9;-74.1042;-43.8664;0.471462
1;-72.292;-42.9928;0.451442
1;-72.0493;-42.2831;0.437139
1;-72.7417;-41.3339;0.418431
5;-68.4885;-35.1038;0.315052
9;-68.1748;-42.5069;0.442446
2;-70.7891;-42.8443;0.457848
11;-58.7237;-28.4492;0.258515
4;-58.0626;-24.4085;0.21874
13;-60.3015;-17.0053;0.0710667
1;-60.2636;-17.0177;0.0711737
1;-59.4803;-18.688;0.0861188
22;-59.6195;4.9753;0.186493
1;-59.6229;4.99849;0.186555
27;-65.1733;27.7286;0.218629
1;-65.1109;28.4367;0.223177
1;-64.294;27.995;0.216668
4;-68.7901;29.312;0.266599
42;-69.9756;-4.32425;0.348766
14;-74.3777;-24.9162;0.481005
1;-75.0535;-25.4379;0.485518
9;-71.727;-9.4434;0.357124
43;-68.3976;26.4195;0.308327
1;-65.7656;25.072;0.292533
1;-63.4989;26.5076;0.300909
2;-68.0845;28.4827;0.316137
34;-52.4301;-16.3018;0.08176
6;-47.5105;-11.0284;0.0297921
1;-47.9255;-11.2591;0.0310799
1;-47.7213;-11.9219;0.0354512
1;-47.7184;-11.9155;0.0353565
16;-59.6415;-35.5683;0.30993
1;-59.6803;-35.5651;0.309828
4;-59.0054;-32.4663;0.267582
44;-63.2168;36.7675;0.353509
1;-63.0175;36.408;0.348095
25;-64.7089;1.53092;0.247107
1;-64.7076;1.49469;0.245915
33;-67.9678;36.3836;0.348387
1;-66.9282;36.1421;0.345121
37;-66.5334;5.4261;0.372666
42;-60.5078;4.99158;0.193509
3;-61.0004;1.26307;0.227348
35;-58.3661;30.8125;0.310652
40;-61.0404;-30.3279;0.230982
27;-66.8702;2.96018;0.128035
1;-64.5526;2.93009;0.112942
7;-64.1942;11.9814;0.203533
1;-63.0854;11.4843;0.204988
1;-63.9935;11.6612;0.209016
7;-69.8239;22.2118;0.339179
5;-76.7417;27.7601;0.463678
37;-84.8178;43.5731;0.581211
41;-74.4972;12.7371;0.323516
5;-66.6271;5.78957;0.223797
1;-64.7338;4.60946;0.20816
1;-66.825;3.49137;0.195699
1;-66.4061;3.46584;0.192774
8;-67.169;-8.58688;0.277794
2;-70.7166;-8.48108;0.332475
38;-88.0778;42.6119;0.496859
47;-74.2073;-11.1097;0.35023
1;-74.4057;-11.2367;0.353216
2;-72.4393;-9.34415;0.314721
28;-75.9258;31.2717;0.435416
1;-75.4573;31.0264;0.432449
1;-75.1796;31.0352;0.428634
1;-75.569;31.2602;0.434729
12;-58.5774;12.6619;0.164765
1;-61.8398;14.0471;0.169583
26;-52.1586;-3.26657;0.0411139
15;-64.0931;-26.6874;0.23663
5;-65.0824;-32.4919;0.304723
24;-75.0855;-6.0775;0.404283
11;-74.1441;-19.8072;0.447089
2;-73.6469;-17.5144;0.468428
26;-74.8466;-31.7425;0.246655
1;-74.3015;-31.538;0.243591
3;-72.0255;-31.5811;0.251493
1;-71.262;-31.954;0.25651
8;-65.8248;-20.24;0.100383
1;-65.3288;-20.2565;0.100447
5;-57.7254;-16.1473;0.0684907
3;-59.0926;-11.6024;0.0446514
2;-50.2195;-8.95614;0.0240403
1;-50.8828;-8.75772;0.0236705
1;-52.3921;-7.90359;0.0183663
20;-55.2704;21.182;0.209898
1;-55.7311;21.296;0.221346
1;-55.8761;22.0124;0.23058
3;-49.2994;20.1111;0.176525
16;-51.7096;9.41249;0.315271
1;-51.6477;9.44868;0.308085
2;-57.2925;10.9158;0.343657
35;-66.0948;-38.4266;0.366148
32;-53.4449;11.1711;0.0360028
21;-57.7744;5.75362;0.178902
5;-61.1338;12.6508;0.217875
2;-62.3147;13.836;0.23044
41;-63.5191;-16.8989;0.303821
17;-76.0056;8.68556;0.398345
51;-75.4625;-16.6199;0.374452
1;-74.8176;-17.6556;0.38994
42;-77.4733;-29.3461;0.461685
11;-71.1621;-12.5869;0.390951
26;-85.6379;-41.2203;0.428669
28;-78.3615;-12.0881;0.46108
47;-59.5226;17.2054;0.243935
2;-57.9331;14.9085;0.234919
19;-56.7571;15.2277;0.0574893
13;-64.9141;21.9877;0.207425
5;-62.7993;24.7402;0.194565
6;-63.3496;27.7107;0.191725
4;-59.8358;20.8655;0.11293
1;-59.2824;21.0928;0.114073
14;-55.1785;8.70926;0.0417342
8;-45.7782;-1.74033;0.00316053
2;-44.4988;-2.81021;0.00268397
12;-54.0137;15.9599;0.0642553
22;-56.8994;-16.0898;0.149807
1;-55.1315;-14.71;0.140807
3;-59.1608;-19.5169;0.17876
5;-59.2971;-13.0672;0.19688
22;-51.0308;22.2813;0.158229
1;-50.961;22.2091;0.15523
19;-56.862;-10.7523;0.077131
6;-50.7079;-4.9404;0.0155769
6;-57.043;-12.5422;0.0505389
21;-57.647;-7.67392;0.147495
17;-64.5399;-23.0531;0.129953
25;-63.0983;2.19638;0.198177
7;-61.4029;-6.02072;0.124861
1;-60.3069;-5.28612;0.120619
10;-64.0971;7.73353;0.179775
5;-68.2901;16.1958;0.230473
41;-69.0966;1.54952;0.323979
23;-65.1337;-29.3621;0.257175
34;-58.9181;21.1215;0.270639
5;-56.8173;15.3077;0.229655
2;-57.8851;17.9425;0.239411
1;-55.6288;17.2154;0.230551
1;-55.646;17.1965;0.230571
34;-64.7941;26.0776;0.399678
51;-62.3413;-33.8672;0.421048
3;-66.8553;-36.1077;0.421587
1;-67.3846;-36.1415;0.423957
53;-74.4364;36.7892;0.468588
19;-67.7497;9.49254;0.29075
43;-75.7793;-34.724;0.387932
1;-76.8185;-35.3569;0.394501
1;-76.8301;-35.3672;0.394552
7;-73.6872;-36.2468;0.338593
45;-79.6577;37.4548;0.401281
38;-77.6916;-15.7523;0.460057
1;-76.7817;-15.0197;0.459209
1;-72.8166;-15.9648;0.433874
48;-73.6663;13.4873;0.355028
9;-74.4291;2.91318;0.465007
1;-73.6405;2.59248;0.462505
1;-70.3225;2.18542;0.44084
19;-70.284;-22.6203;0.323121
26;-67.5137;-28.8165;0.241749
1;-68.2832;-29.4653;0.248732
13;-76.5244;-28.6495;0.444167
28;-66.134;-26.2564;0.215818
3;-63.5902;-29.1173;0.24397
39;-63.8365;30.0354;0.226545
18;-56.5909;3.70605;0.00518864
21;-71.349;28.6795;0.268765
5;-77.4335;35.5219;0.384756
34;-76.1947;-19.6654;0.23616
35;-73.3877;33.9168;0.322357
33;-84.3881;29.0024;0.594998
28;-72.7886;43.0789;0.454652
50;-76.4878;-35.2235;0.519498
47;-74.179;41.9244;0.464755
9;-65.039;34.0292;0.283375
1;-65.0533;34.022;0.283235
3;-68.0591;37.3211;0.340072
1;-67.9532;37.0906;0.33587
1;-67.6875;36.8567;0.33169
38;-83.082;-6.49234;0.555631
2;-82.8478;-5.28365;0.545621
22;-83.068;-35.4537;0.54928
4;-80.4918;-30.3336;0.500607
1;-78.9999;-29.3315;0.485245
29;-58.2446;-13.3042;0.0762803
22;-64.9028;-3.41379;0.104088
32;-63.4126;-24.2047;0.330685
9;-61.473;-31.2247;0.316791
1;-61.4817;-31.226;0.316781
1;-61.159;-31.2489;0.319389
1;-61.6967;-30.5788;0.315192
13;-65.1732;-38.2967;0.358205
3;-62.0042;-33.2921;0.273348
1;-63.9325;-33.8426;0.285033
1;-64.8775;-34.7951;0.301363
32;-54.7133;16.0617;0.117054
12;-57.8858;0.521831;0.173626
3;-60.6484;-2.44819;0.21078
11;-64.4561;14.6618;0.280252
1;-64.4186;14.6485;0.278785
1;-65.1137;14.9778;0.276907
30;-55.8272;15.876;0.125121
1;-56.5579;15.8405;0.126993
23;-59.6672;24.5906;0.229951
28;-59.8696;14.9214;0.166557
8;-61.0251;8.71969;0.278011
2;-60.3163;6.0991;0.241789
41;-72.2623;-25.6327;0.35227
2;-69.5531;-24.5191;0.326226
1;-67.7477;-24.0141;0.31447
4;-59.35;-20.3939;0.222268
1;-59.0025;-20.2598;0.218776
7;-60.4427;-29.4322;0.294045
3;-60.4643;-30.1885;0.345982
19;-52.8905;-0.75349;0.087076
1;-53.3118;-1.83066;0.0995506
14;-51.4753;18.4146;0.0969255
4;-47.0261;13.1117;0.0587925
3;-49.5389;8.90379;0.032528
2;-50.5363;10.0025;0.0311634
1;-46.5529;10.5439;0.029945
5;-44.068;4.9275;0.00595137
1;-43.8349;4.44157;0.00491918
13;-46.534;-10.5879;0.0533627
6;-52.2803;-15.4078;0.0587667
4;-57.9343;-15.555;0.0640859
12;-50.0664;-0.675139;0.0059811
2;-51.3767;-1.2555;0.00190809
1;-51.5814;-1.77768;0.00254856
3;-50.3314;-5.99345;0.0147237
7;-46.3039;-9.23214;0.0288979
8;-48.1487;-5.52846;0.0204174
1;-50.9572;-5.64746;0.0249323
1;-50.9191;-5.6191;0.0248665
4;-53.129;-10.4942;0.0541679
25;-62.8829;-25.0134;0.311929
1;-62.8759;-25.1074;0.311626
4;-63.7256;-24.4382;0.246419
2;-67.9164;-25.1637;0.274966
43;-67.6544;10.1613;0.333216
31;-63.3754;-2.47589;0.0518824
20;-58.9792;10.4954;0.111515
3;-55.6935;6.30272;0.0715203
1;-55.9828;6.15068;0.0723427
17;-67.7224;-5.85497;0.388085
45;-90.5057;-43.1455;0.645808
60;-87.4489;30.0543;0.598776
40;-69.9077;24.3469;0.253635
12;-72.0878;35.5172;0.331729
6;-74.2535;30.0761;0.293577
1;-73.074;29.1396;0.272775
35;-54.3915;1.57696;0.17592
1;-55.0995;2.75645;0.165724
1;-55.2069;2.59795;0.166491
3;-57.6445;6.74203;0.234317
2;-62.1223;5.24365;0.270203
38;-69.3385;19.7424;0.256082
1;-69.3262;19.7525;0.256094
1;-67.1797;18.4653;0.238091
36;-64.0284;-33.4097;0.274464
33;-65.9907;13.6;0.201336
1;-66.3691;13.673;0.202938
1;-66.3702;13.2872;0.198091
1;-66.6789;12.6037;0.201606
38;-82.4799;2.21135;0.32115
1;-81.3976;2.49233;0.310738
24;-82.1459;-30.2009;0.386894
56;-90.2553;29.1923;0.591902
44;-83.9048;33.627;0.495032
9;-75.5457;23.1418;0.228156
3;-74.3376;24.2665;0.286172
3;-66.5387;24.5113;0.248115
2;-65.932;22.8391;0.2264
3;-61.1026;24.0532;0.201274
1;-59.877;23.027;0.192002
2;-61.4999;25.1529;0.230333
6;-54.5255;15.5749;0.125596
3;-52.2782;20.3483;0.178005
1;-52.6219;20.4155;0.173022
4;-59.5852;18.4946;0.210466
1;-56.9619;17.8457;0.21542
1;-56.6989;17.4882;0.21012
33;-55.3204;-23.3922;0.141599
3;-56.8688;-23.6941;0.158667
1;-56.9421;-23.5687;0.157897
2;-54.4433;-20.1705;0.117381
17;-48.1062;-0.471777;0.155997
1;-48.7993;-0.147172;0.169946
1;-48.8223;0.249462;0.169307
1;-49.2878;-0.346926;0.175695
1;-45.1906;1.37974;0.163161
20;-58.228;-27.2465;0.299768
1;-58.5144;-27.2155;0.301285
46;-67.8083;39.8602;0.481671
1;-69.1125;40.6498;0.492212
13;-61.2236;36.7174;0.329715
1;-60.1214;36.1036;0.318859
11;-43.247;18.1092;0.0820545
3;-45.18;16.2076;0.0646174
12;-47.734;-0.995611;0.0204837
4;-44.3062;-2.20971;0.00753743
2;-46.2533;-4.5741;0.0152766
22;-60.0502;22.9147;0.17451
6;-60.7283;29.2755;0.300734
35;-62.3706;1.69976;0.232879
9;-57.9227;-12.8528;0.266478
4;-55.5408;-6.71008;0.236892
1;-56.6852;-6.11481;0.241365
13;-64.5087;13.6237;0.310216
5;-64.4627;19.6023;0.30986
2;-64.2303;18.0809;0.321977
3;-64.9131;16.7676;0.365793
1;-65.0048;16.2501;0.372883
37;-58.0925;-29.6611;0.223186
12;-56.7586;-14.3687;0.100437
27;-62.2088;30.7927;0.256129
6;-59.1257;22.0106;0.13571
1;-58.2546;21.1449;0.125657
27;-62.0514;-10.677;0.360217
32;-50.1941;-26.4025;0.191181
1;-51.3038;-26.6773;0.189237
3;-51.8293;-27.8161;0.20526
1;-55.1573;-29.3654;0.222599
3;-52.8135;-27.3951;0.194225
2;-52.0963;-26.3181;0.174236
6;-59.2359;-28.2081;0.241119
37;-54.8469;18.3529;0.154744
2;-53.3255;15.9998;0.126052
2;-53.4967;12.9046;0.115326
1;-50.0606;14.3902;0.116847
2;-54.2835;11.0867;0.0961027
9;-53.9752;12.8728;0.0404808
2;-54.5631;12.8818;0.0414241
12;-60.367;7.8472;0.105186
2;-60.7911;10.2402;0.111727
2;-63.3526;11.2085;0.140626
34;-68.5195;-8.65894;0.204815
22;-61.963;-20.0734;0.0999964
1;-62.5895;-20.368;0.103464
10;-58.1314;-14.0082;0.110394
26;-59.8115;24.2699;0.251031
42;-62.4109;-35.0163;0.299412
1;-61.6008;-34.6486;0.293188
2;-60.987;-32.8995;0.264281
5;-56.4584;-33.6419;0.294451
1;-56.411;-33.4056;0.290668
1;-57.8916;-33.4295;0.283989
9;-39.0032;-19.0067;0.0914437
1;-37.7864;-18.2673;0.0854196
1;-37.4853;-18.113;0.0847459
9;-41.7218;-15.8111;0.150895
1;-42.3604;-16.5596;0.153111
1;-41.83;-17.7396;0.15248
6;-51.0272;-27.4182;0.24112
2;-48.5844;-25.5213;0.213242
16;-63.0997;-18.1826;0.389071
10;-60.5198;-25.612;0.323506
1;-59.3454;-25.7443;0.312993
36;-64.5664;20.5328;0.178124
1;-65.3797;20.6589;0.182151
39;-73.4002;-38.6343;0.423023
25;-58.2365;-4.25126;0.156321
1;-62.8864;-2.45944;0.151583
21;-47.7211;4.00757;0.0194998
20;-54.1152;29.2095;0.210072
21;-48.6765;13.7893;0.19273
6;-39.803;5.48942;0.100262
4;-36.9806;5.99335;0.0505209
1;-36.1292;5.25757;0.0512795
1;-38.7065;4.98071;0.0579551
5;-37.2808;-1.87403;0.0604586
1;-35.8945;-0.783177;0.0566699
9;-45.939;10.8556;0.17793
31;-56.3057;-32.3553;0.268536
1;-56.0021;-32.4703;0.273576
12;-50.7839;-25.481;0.181961
3;-46.0134;-25.0695;0.160744
1;-46.1433;-25.1186;0.161542
1;-45.6751;-24.9219;0.158813
1;-45.8252;-25.4942;0.169334
1;-46.6201;-26.1337;0.175658
12;-44.7242;-16.5512;0.0980389
31;-54.1481;32.1617;0.291648
6;-54.5658;30.9119;0.236092
22;-48.0476;-0.861745;0.0824063
1;-49.3248;-1.63535;0.0785788
1;-49.3942;-1.7729;0.0794896
8;-40.7319;-9.3103;0.0361236
1;-40.7932;-9.35774;0.0362729
2;-39.7834;-7.67372;0.0251566
2;-40.9529;-9.9839;0.0275983
1;-38.3763;-8.43729;0.020609
12;-43.3412;4.05367;0.0558045
3;-41.1985;1.9521;0.0729978
7;-54.2812;-4.36206;0.20243
37;-64.0976;16.3951;0.283499
1;-60.9465;17.6621;0.272531
1;-61.1162;17.4683;0.272983
6;-49.449;8.79098;0.151001
5;-46.8775;1.69967;0.113046
8;-55.962;15.0751;0.145312
7;-52.5092;18.6763;0.126718
30;-56.1382;-28.8598;0.203627
5;-55.1085;-22.9243;0.136087
11;-61.7999;-34.8166;0.312616
38;-68.4785;14.5546;0.434259
1;-66.434;14.4058;0.422905
3;-70.5565;18.0257;0.477675
1;-66.1648;18.1869;0.455134
2;-66.368;17.7405;0.402128
47;-68.0715;-13.4575;0.386407
43;-74.9632;40.804;0.433176
17;-86.9502;35.5799;0.598139
24;-80.5084;43.5286;0.464449
1;-78.1912;42.8751;0.451221
41;-91.4393;-1.74582;0.500504
47;-87.3179;-35.7056;0.462269
1;-87.0023;-35.7705;0.455806
36;-83.4311;-33.0919;0.518009
1;-87.6183;-33.3001;0.546434
55;-74.3428;27.0234;0.484542
44;-79.4745;-41.9128;0.455621
48;-82.5328;36.2089;0.480114
1;-84.8656;36.7721;0.497735
29;-85.7029;43.1938;0.514755
41;-72.5903;-22.9294;0.403823
4;-68.9295;-17.023;0.364805
45;-53.91;4.74804;0.201482
3;-54.9008;8.89113;0.228026
9;-49.9647;2.46699;0.0786189
1;-51.2753;2.01535;0.0762393
2;-53.3893;5.57812;0.0896245
27;-58.7862;3.55233;0.137389
24;-53.3696;20.768;0.138131
27;-47.7305;-21.4067;0.16187
1;-49.2805;-22.2308;0.169365
4;-46.1799;-25.379;0.179647
32;-46.2687;14.1987;0.187258
1;-51.3724;15.7508;0.191832
3;-55.3142;15.6386;0.235982
1;-54.7208;15.5232;0.231362
1;-54.7185;15.5207;0.231368
33;-57.8668;10.1647;0.153996
4;-50.343;8.94132;0.0851974
7;-53.134;19.8861;0.222578
1;-53.2375;19.8988;0.223023
5;-56.4246;17.3833;0.274346
38;-53.1613;-18.0361;0.23124
34;-59.6075;-15.1824;0.291925
1;-56.5209;-13.3713;0.280641
7;-58.0216;-17.5325;0.199938
6;-61.9218;-13.4244;0.288299
14;-58.5466;5.20571;0.113879
3;-55.7494;9.32096;0.126702
1;-57.4699;9.44686;0.141242
3;-59.5602;14.7076;0.152617
2;-54.478;14.4923;0.121187
7;-55.1091;7.468;0.15042
1;-54.3952;8.45652;0.150643
4;-59.4018;2.49972;0.185162
3;-55.6272;5.97934;0.166336
11;-54.3388;-8.06347;0.123875
8;-59.6306;-19.2466;0.157236
18;-51.8541;-21.8939;0.152308
38;-69.2436;30.3104;0.356131
3;-69.2311;27.5068;0.365805
11;-62.3141;33.6659;0.299535
28;-63.0229;-3.02009;0.302338
25;-65.648;24.2826;0.15657
18;-65.7695;12.3875;0.25459
1;-65.8904;12.5169;0.256257
1;-65.1631;12.5086;0.252843
30;-70.875;16.3166;0.15465
37;-76.3079;10.905;0.358105
25;-72.1047;-27.5635;0.273328
10;-74.6141;-41.9102;0.468378
1;-74.1978;-41.6487;0.45958
15;-72.4749;-41.8444;0.457785
2;-77.3691;-43.6093;0.511313
18;-59.7547;-29.4234;0.242598
6;-66.0032;-28.8391;0.290054
1;-65.7664;-28.9504;0.290095
9;-60.1078;-20.1038;0.12446
18;-48.9134;-6.5466;0.0675952
2;-48.5263;-5.4411;0.0626016
1;-47.344;-5.50847;0.0733268
8;-45.0126;6.1166;0.0586757
20;-46.0496;-25.9796;0.182769
