Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.45;2;10000

0
0

C;E;M;m2
63;-102.772;2.73065;0.750182
54;-101.305;-54.801;0.735206
1;-101.179;-54.6056;0.730656
61;-101.611;46.2024;0.733035
1;-100.191;45.5514;0.724808
59;-98.3027;14.6029;0.711871
64;-98.3027;-9.77273;0.711871
3;-101.692;-7.1647;0.729169
51;-102.707;-54.9828;0.744201
62;-102.544;41.8405;0.742827
64;-102.544;-49.263;0.742827
51;-107.194;7.78747;0.820482
63;-106.156;-50.5607;0.813108
57;-105.162;23.5964;0.78659
60;-104.024;36.0085;0.768774
1;-103.271;35.6991;0.762642
63;-103.396;-45.4777;0.76373
61;-98.5436;27.0875;0.718013
62;-104.265;-42.1489;0.772316
1;-104.209;-42.2002;0.772454
62;-102.28;52.6668;0.753278
63;-102.442;-54.9494;0.754705
62;-102.717;37.2672;0.757756
50;-101.521;-29.5037;0.746963
59;-103.039;55.351;0.770147
61;-107.334;-20.676;0.816484
55;-107.987;-55.0122;0.814337
53;-105.119;5.84073;0.7588
1;-103.909;6.50674;0.751514
1;-104.62;6.80872;0.758847
64;-104.62;-9.94689;0.758847
1;-104.533;-9.86074;0.757186
33;-104.69;-43.1485;0.72509
62;-104.211;53.8139;0.720501
60;-104.434;-34.1082;0.721173
28;-104.683;-53.2615;0.716712
62;-105.448;41.8477;0.724002
61;-106.774;-2.43823;0.746139
64;-106.774;4.58417;0.746139
64;-106.774;-29.3866;0.746139
64;-106.774;13.0421;0.746139
1;-106.824;13.0191;0.746563
51;-105.719;55.6127;0.757324
63;-105.638;-43.8699;0.756679
1;-106.145;-43.4442;0.757083
4;-106.7;-45.3176;0.734824
1;-106.165;-45.1677;0.724221
62;-106.009;18.6068;0.722262
46;-99.9438;49.0346;0.623821
63;-99.7485;-47.7537;0.622256
61;-101.148;47.6851;0.634227
38;-105.316;-0.0103139;0.68154
1;-103.518;-1.12127;0.685879
4;-104.771;-4.61466;0.711828
1;-104.072;-5.08148;0.713957
57;-96.8173;35.5298;0.628208
58;-96.8638;-49.7457;0.638242
52;-105.29;2.60852;0.707056
17;-103.908;25.0281;0.726845
21;-108.127;43.4293;0.724851
48;-99.1592;31.0522;0.590164
59;-104.016;-21.2669;0.641674
6;-105.736;-28.6484;0.737706
55;-102.968;-48.434;0.719478
21;-100.173;-35.0319;0.731945
62;-98.564;53.6381;0.718857
1;-98.6746;53.7639;0.720602
62;-99.5616;-54.7497;0.735501
52;-106.528;-15.0711;0.825338
64;-106.528;47.2076;0.825338
62;-107.492;-47.8446;0.834923
64;-107.492;29.5686;0.834923
1;-107.663;29.3938;0.837564
61;-105.344;44.5237;0.820606
63;-105.706;-19.4872;0.823266
62;-105.925;55.7888;0.823136
63;-106.123;-32.8617;0.824848
61;-104.817;54.2673;0.810563
64;-104.817;-25.9921;0.810563
62;-103.275;57.2432;0.800683
1;-105.901;58.2092;0.828802
15;-102.084;52.6295;0.719548
54;-106.431;10.1592;0.74625
57;-106.521;-55.2965;0.746792
54;-106.062;-0.498446;0.765126
41;-107.21;-43.1132;0.810594
60;-107.463;49.2844;0.813126
1;-106.949;49.351;0.807028
53;-106.196;37.0216;0.809273
64;-106.196;-57.5566;0.809273
5;-106.935;-56.2374;0.77975
58;-105.905;8.37157;0.773773
1;-108.088;9.6665;0.781077
45;-110.606;-43.3474;0.79993
63;-110.99;22.9327;0.803722
3;-113.062;25.8991;0.808407
1;-113.278;25.6778;0.811197
60;-113.349;-56.2824;0.814808
60;-112.744;30.9824;0.800932
59;-112.054;40.4445;0.793378
56;-106.402;-35.9175;0.765626
61;-110.687;57.5548;0.808832
34;-105.942;43.8977;0.705222
62;-106.471;-53.6061;0.71041
1;-106.578;-53.5617;0.709645
48;-108.857;-19.4015;0.78385
64;-108.857;13.4578;0.78385
27;-107.503;-17.7542;0.810613
1;-107.453;-17.6653;0.81122
8;-105.456;-8.91115;0.72384
55;-107.531;-50.7525;0.717178
1;-107.519;-50.7623;0.717297
53;-107.317;19.9659;0.719409
49;-104.256;-45.6969;0.664193
1;-103.961;-45.2374;0.656395
1;-103.924;-45.2227;0.655706
57;-104.347;-5.6634;0.673925
1;-103.771;-5.47334;0.665547
2;-102.725;-3.73228;0.664081
48;-104.348;53.03;0.726434
62;-104.252;-44.2229;0.725679
1;-105.049;-44.6718;0.71672
52;-104.885;35.0588;0.670295
21;-103.238;50.7784;0.652948
46;-104.558;-2.14745;0.644931
53;-105.989;-50.7894;0.695389
1;-105.765;-50.6682;0.694086
63;-105.003;42.1555;0.687711
2;-104.265;42.7818;0.665554
1;-104.398;42.8317;0.683447
45;-98.9986;34.1863;0.588104
29;-104.45;55.6787;0.758001
63;-102.572;-51.5015;0.74365
1;-102.655;-51.1842;0.740765
63;-104.239;55.4689;0.752713
54;-104.252;3.32585;0.75766
38;-105.604;46.2049;0.757155
63;-104.211;-54.1108;0.744711
63;-104.056;55.1283;0.743426
52;-104.913;0.561057;0.738658
26;-105.015;32.3812;0.700408
44;-103.196;-33.9598;0.688952
63;-106.039;47.4694;0.71126
64;-106.039;-47.9434;0.71126
1;-106.064;-47.9518;0.712593
18;-106.452;-56.5714;0.78577
63;-106.034;47.347;0.781507
62;-104.308;-55.4474;0.761569
62;-103.317;34.9204;0.753708
9;-99.7855;26.7245;0.687359
61;-102.717;14.1705;0.736502
1;-103.123;13.7528;0.735899
64;-103.123;-22.3876;0.735899
1;-103.222;-22.6054;0.737106
61;-100.551;51.0715;0.702376
1;-100.462;51.046;0.703367
63;-99.7734;-53.3362;0.697287
60;-102.259;34.7485;0.721026
39;-105.233;-13.666;0.746952
48;-102.514;47.1575;0.673534
58;-104.431;8.55829;0.699129
56;-102.419;-53.0247;0.708677
63;-101.985;52.3213;0.704823
1;-101.826;52.3222;0.705843
43;-96.1911;7.29769;0.672001
1;-96.0737;6.8682;0.677368
10;-96.9724;-6.23886;0.687777
62;-98.4831;7.91855;0.700001
1;-98.1954;7.67333;0.700471
63;-99.1009;-25.7275;0.707826
2;-99.299;-26.8268;0.709174
30;-99.1303;11.2268;0.539406
38;-107.923;-38.3916;0.782514
64;-107.923;40.7016;0.782514
50;-107.641;49.3281;0.755977
62;-107.764;-2.67291;0.757134
1;-107.279;-2.87275;0.748829
64;-107.279;35.1103;0.748829
1;-106.541;34.8569;0.748045
1;-106.562;34.9144;0.744437
53;-108.019;48.768;0.776586
61;-106.195;-46.9332;0.755049
48;-102.727;-43.2666;0.716157
62;-101.853;2.00524;0.708958
46;-103.774;52.0224;0.748193
62;-101.013;-23.8918;0.728952
1;-100.529;-24.215;0.725128
5;-104.488;-19.7095;0.756736
1;-104.837;-20.5364;0.758523
58;-101.037;53.8868;0.718982
59;-96.674;-21.3034;0.679225
2;-97.3177;-24.0408;0.706276
2;-97.2728;-23.4125;0.710968
1;-102.226;-22.8726;0.747937
1;-104.25;-23.7005;0.764813
62;-105.241;-32.5795;0.777042
18;-104.466;-44.9002;0.718085
50;-101.788;-32.1976;0.688134
48;-100.904;34.4397;0.705611
31;-101.868;-3.54282;0.717757
62;-102.606;-36.0415;0.724012
63;-100.053;16.8331;0.699931
3;-102.296;20.2567;0.711498
1;-102.866;19.6912;0.717854
1;-102.833;19.909;0.715946
1;-103.344;20.5829;0.719041
16;-102.019;37.7555;0.74403
46;-106.124;52.5379;0.784222
62;-107.426;-19.7737;0.796966
55;-97.8354;52.767;0.701273
9;-95.2598;52.6761;0.678428
14;-97.0895;48.917;0.645013
17;-93.5087;37.6067;0.633206
60;-94.205;-34.4974;0.636118
57;-92.1781;48.7182;0.590526
23;-101.865;46.7929;0.686208
59;-98.169;-16.2425;0.653434
43;-104.234;-53.7824;0.711522
52;-106.842;-1.91371;0.751792
47;-99.5987;-50.5135;0.658657
58;-98.6949;44.1934;0.632664
1;-98.396;44.042;0.63072
45;-99.0034;35.5879;0.639021
17;-98.9688;49.2847;0.658731
1;-99.1894;49.2588;0.655898
27;-102.286;52.983;0.742757
1;-102.044;52.7916;0.73994
1;-104.475;53.4764;0.75947
63;-106.646;-49.3648;0.778311
55;-107.506;-26.9844;0.798877
58;-111.895;-52.4299;0.833325
64;-111.895;52.7135;0.833325
49;-105.966;-2.82231;0.749093
25;-100.224;-31.2825;0.681487
61;-103.202;52.3421;0.701067
34;-102.814;43.2414;0.717449
7;-104.165;48.3954;0.743324
60;-108.378;-41.6678;0.820557
64;-108.378;4.23524;0.820557
34;-107.988;-33.5231;0.751988
53;-108.321;47.3039;0.767726
64;-108.321;-53.2557;0.767726
61;-103.936;31.8189;0.721509
59;-107.609;-49.2197;0.753937
62;-108.422;39.9565;0.768533
1;-108.301;39.7804;0.771443
1;-105.745;38.011;0.731275
60;-104.251;0.348256;0.69912
62;-109.081;-29.0839;0.743098
61;-106.117;42.5546;0.718893
64;-106.117;-52.8448;0.718893
1;-106.31;-52.8829;0.721681
62;-108.763;50.9315;0.741778
61;-107.591;6.06338;0.72504
1;-107.539;6.09882;0.723984
59;-105.897;47.6847;0.700252
63;-105.8;-41.2862;0.699396
62;-104.684;46.465;0.689401
63;-105.166;-47.8386;0.693342
62;-104.682;49.0798;0.689247
33;-103.44;47.5312;0.692819
1;-101.182;47.0472;0.676449
60;-103.445;-0.497052;0.684404
5;-105.386;5.17046;0.736962
62;-106.512;-28.9331;0.749397
1;-106.411;-28.7825;0.748933
63;-105.689;47.437;0.740695
61;-106.71;4.54655;0.759572
64;-106.71;36.3268;0.759572
24;-99.0736;5.93137;0.662583
50;-104.759;52.9478;0.698257
55;-101.105;-24.0602;0.635577
4;-98.1028;-29.1549;0.687204
1;-98.0894;-28.7351;0.682975
1;-97.7738;-28.8153;0.679946
1;-97.987;-28.9567;0.682456
38;-98.7111;22.946;0.655738
37;-91.9704;50.3907;0.63381
4;-91.5081;48.638;0.608368
1;-90.8947;48.3178;0.603281
37;-95.9221;35.5571;0.686436
52;-95.7007;-39.9302;0.69372
62;-101.744;0.258254;0.758221
54;-104.395;56.1054;0.776104
63;-100.851;-32.5488;0.750075
61;-100.912;54.8739;0.735473
64;-100.912;-51.3957;0.735473
62;-104.656;13.2725;0.77916
1;-104.904;12.6051;0.784604
28;-100.08;39.1428;0.722881
58;-102.773;-50.7892;0.754894
1;-102.805;-50.9699;0.756785
1;-103.071;-51.0541;0.758116
1;-102.244;-50.7765;0.755736
64;-102.244;54.6558;0.755736
1;-102.095;54.5883;0.755317
3;-101.711;54.2142;0.728688
40;-101.989;33.0205;0.724354
2;-102.62;34.6682;0.740566
58;-103.799;32.0711;0.750849
48;-104.123;-31.9264;0.757829
36;-103.179;10.3541;0.744529
1;-102.97;10.5334;0.743299
1;-105.44;11.1087;0.762915
1;-103.483;11.5872;0.743377
55;-102.175;48.8283;0.712453
21;-101.376;31.2358;0.735389
34;-98.6525;-7.30162;0.713719
52;-100.346;55.194;0.754464
1;-101.154;55.4758;0.763769
63;-98.9724;-48.4736;0.745229
51;-106.794;12.0147;0.822367
64;-106.794;27.8709;0.822367
44;-99.7212;52.6576;0.679895
1;-99.4701;52.6402;0.679183
64;-99.4701;-52.3097;0.679183
62;-95.7435;49.7659;0.640312
54;-99.0025;-39.0629;0.686444
64;-99.0025;28.3985;0.686444
1;-99.027;28.3982;0.686686
43;-96.1145;-30.3778;0.65904
59;-96.9129;3.13166;0.666398
53;-104.069;-54.9818;0.745278
63;-104.765;52.7123;0.750667
64;-104.765;-54.7699;0.750667
64;-104.765;48.3756;0.750667
56;-102.871;23.2435;0.719936
1;-102.824;23.3941;0.720765
1;-102.983;23.1402;0.717631
55;-103.081;-48.3746;0.710924
63;-102.128;50.8912;0.702268
4;-104.165;53.557;0.742503
63;-106.418;-55.4939;0.768598
1;-107.322;-55.9207;0.779325
63;-103.884;52.007;0.748559
63;-106.931;-55.9347;0.774005
1;-106.463;-55.8414;0.77072
63;-105.235;36.1634;0.758915
9;-101.652;41.8652;0.702179
58;-98.8559;12.2076;0.634854
2;-96.7003;13.7233;0.619145
1;-96.3569;13.5916;0.616358
1;-96.3635;13.6602;0.61651
17;-101.201;33.9386;0.659334
62;-100.664;-39.6082;0.656172
1;-100.804;-39.8302;0.658008
36;-104.113;-55.652;0.775079
63;-106.482;43.4771;0.797329
53;-96.2859;37.5616;0.709099
48;-95.9547;29.0033;0.570351
61;-99.0282;-38.2041;0.616623
1;-98.5808;-37.8197;0.604224
44;-102.775;-43.5736;0.642584
43;-106.784;11.9663;0.791083
24;-113.334;-13.5119;0.806819
63;-112.829;51.6913;0.801045
64;-112.829;-52.3166;0.801045
35;-109.233;-46.7762;0.669985
40;-108.958;-44.0118;0.724804
51;-107.602;-35.0445;0.678538
62;-105.453;34.1672;0.658443
12;-103.36;25.5489;0.757737
53;-102.793;-47.8395;0.759855
64;-102.793;14.9367;0.759855
64;-102.793;-23.5753;0.759855
60;-104.606;55.693;0.776639
4;-105.058;55.6281;0.791394
61;-104.957;-20.5941;0.788992
47;-102.201;36.9318;0.736539
34;-96.9329;-6.89332;0.663043
45;-96.6947;-48.9615;0.596412
57;-101.113;21.4406;0.667201
1;-100.41;20.7784;0.683964
56;-100.749;-52.1959;0.665453
1;-100.733;-52.2068;0.665699
2;-101.569;-53.5717;0.702315
63;-101.869;50.5204;0.704617
35;-101.683;19.525;0.701981
56;-100.244;-53.2013;0.708012
55;-101.88;13.8784;0.730664
46;-104.914;55.7558;0.762761
64;-104.914;-50.996;0.762761
1;-106.312;-51.9141;0.779084
46;-107.964;-42.8317;0.756848
1;-107.99;-42.3624;0.757364
62;-108.943;-21.768;0.773941
47;-108.689;40.6784;0.750327
41;-102.237;51.3657;0.691617
51;-110.429;26.4696;0.772112
1;-110.841;26.7563;0.775888
38;-105.245;52.8758;0.71306
22;-106.203;55.3986;0.788059
63;-107.593;-42.4045;0.798801
43;-102.288;-51.9148;0.738968
62;-100.163;51.7175;0.722325
56;-102.702;-40.0934;0.757444
35;-100.454;9.18307;0.64768
1;-99.0926;8.94744;0.635288
1;-99.1088;8.74452;0.629441
64;-99.1088;23.5427;0.629441
47;-92.0131;40.059;0.485565
24;-98.3821;51.5712;0.700422
28;-98.6063;49.4468;0.694906
60;-99.8881;-41.6781;0.706997
40;-99.6696;-49.4413;0.689599
3;-99.8313;-49.4213;0.724605
20;-95.4187;-30.2072;0.615776
2;-95.2641;-31.3719;0.591089
1;-94.993;-31.4892;0.58578
55;-96.9426;-24.6814;0.603838
18;-102.239;-43.1196;0.725055
31;-103.77;-12.0451;0.746683
62;-100.395;-10.2435;0.714725
42;-100.561;-50.9744;0.687958
54;-102.181;-9.05562;0.732428
45;-102.107;48.8879;0.735283
55;-102.862;26.786;0.747069
1;-102.167;27.0441;0.74232
26;-95.4262;45.2978;0.587082
41;-99.6737;37.5336;0.714821
1;-100.07;37.4049;0.719556
62;-101.728;-51.4081;0.733746
1;-101.685;-51.3332;0.734348
63;-103.086;50.6142;0.747569
3;-104.83;52.208;0.751487
63;-100.703;-53.6449;0.70454
2;-104.332;-53.6199;0.708272
33;-100.96;-37.3948;0.632941
1;-102.085;-38.2;0.644935
4;-101.878;-40.6231;0.642992
61;-102.404;26.1835;0.646429
50;-103.321;-43.673;0.676222
51;-99.6543;25.9231;0.631464
54;-101.257;21.8797;0.607926
10;-104.515;14.5799;0.760673
1;-104.576;14.6983;0.761347
63;-104.08;22.7445;0.756235
58;-101.953;43.6036;0.746982
15;-99.369;47.2424;0.583814
52;-104.224;-1.96454;0.709325
64;-104.224;-3.61622;0.709325
64;-104.224;21.2524;0.709325
9;-103.378;13.1953;0.737868
1;-103.354;13.178;0.737536
55;-106.457;-52.3888;0.769343
1;-106.285;-52.7104;0.770462
56;-111.332;-9.51998;0.81172
64;-111.332;3.36755;0.81172
64;-111.332;-0.986284;0.81172
7;-113.001;-7.23482;0.801628
1;-112.76;-7.57684;0.805981
25;-112.84;-32.623;0.84203
40;-102.359;-51.2667;0.644762
45;-101.132;-17.5476;0.611218
60;-100.687;15.1508;0.618653
55;-106.175;34.153;0.686293
1;-105.879;34.5937;0.690343
45;-107.39;49.7468;0.721867
62;-103.838;-45.4552;0.668464
3;-99.6855;-45.0641;0.619083
38;-96.793;-30.9349;0.524198
30;-95.6834;10.6802;0.652256
61;-96.824;-31.9896;0.658771
61;-97.5598;-2.73475;0.664802
5;-98.8;-8.68791;0.646457
3;-98.5873;-7.42256;0.651992
1;-99.2455;-7.94914;0.65562
7;-98.9775;2.42631;0.605726
1;-99.5394;2.2409;0.60909
59;-99.7875;-45.9135;0.638405
1;-99.7862;-45.9147;0.639117
60;-100.274;50.7709;0.676326
1;-100.277;50.824;0.677454
1;-100.264;50.9153;0.683912
43;-106.538;4.75987;0.796261
1;-105.733;4.22028;0.795449
10;-102.32;15.538;0.725583
63;-103.472;22.2624;0.737128
1;-104.248;23.0412;0.73979
56;-104.855;40.0541;0.715063
47;-104.148;-16.4215;0.730861
6;-106.123;-10.8436;0.810503
63;-107.491;36.2186;0.820496
1;-107.479;36.2334;0.820513
48;-106.953;55.7218;0.78191
37;-107.15;23.6262;0.719791
64;-107.15;-11.5363;0.719791
64;-107.15;-4.40613;0.719791
47;-107.793;52.0632;0.727284
64;-107.793;-44.1817;0.727284
62;-107.742;50.6362;0.72582
61;-106.763;-5.32373;0.710651
63;-107.132;9.7902;0.713626
5;-106.366;4.88605;0.771695
2;-105.645;5.82044;0.77297
64;-105.645;26.0322;0.77297
1;-105.457;25.8094;0.770687
64;-105.457;4.79579;0.770687
58;-102.863;53.2426;0.741486
1;-102.941;53.2715;0.742616
50;-98.3884;-4.84365;0.6727
1;-97.8823;-4.60203;0.66833
18;-97.5718;-25.4954;0.557077
4;-101.525;-24.7228;0.663858
62;-100.886;39.574;0.656975
58;-96.5816;-49.4998;0.618076
32;-101.345;-22.3106;0.632598
60;-103.199;49.2456;0.660039
28;-103.816;50.097;0.705262
62;-105.109;-51.6721;0.716759
2;-105.613;-51.8963;0.752629
1;-103.818;-51.3373;0.731699
52;-102.233;-29.2787;0.753065
1;-102.253;-29.2571;0.753202
53;-101.125;-47.8832;0.708062
61;-99.3464;53.1883;0.691953
56;-98.4807;-8.43926;0.684505
57;-100.177;-47.4361;0.712991
54;-100.787;-26.7601;0.713726
1;-101.091;-26.5126;0.716043
1;-101.089;-25.986;0.714513
53;-104.801;-53.7107;0.758747
42;-96.2716;-33.2833;0.602237
58;-96.0464;8.92052;0.61532
27;-95.4981;-23.0505;0.655009
59;-102.183;48.9073;0.719425
60;-103.467;-47.9975;0.745509
54;-101.562;-23.017;0.748263
63;-101.864;29.8621;0.750538
1;-101.963;30.2573;0.75405
62;-101.264;-10.2154;0.748239
62;-102.497;-34.9266;0.75819
1;-102.299;-34.6518;0.756215
1;-103.242;-33.1872;0.747635
1;-102.267;-33.406;0.731129
60;-105.509;52.7555;0.760103
1;-105.529;52.6234;0.759272
56;-107.798;8.91485;0.784816
55;-105.245;52.8633;0.746956
63;-104.279;-53.1822;0.739461
53;-107.788;7.81372;0.784305
63;-109.516;13.2402;0.799083
2;-106.269;11.9869;0.758586
58;-111.854;-57.1396;0.837841
58;-109.06;-16.0787;0.812861
64;-109.06;14.9835;0.812861
12;-108.479;26.2597;0.811142
64;-108.479;-33.2375;0.811142
64;-108.479;40.8927;0.811142
62;-110.568;22.9178;0.831404
1;-110.493;21.9872;0.835322
60;-110.517;-54.3748;0.828661
64;-110.517;26.9943;0.828661
51;-103.934;53.533;0.738773
62;-103.771;-47.3137;0.737437
60;-106.634;53.0239;0.763432
64;-106.634;-37.0457;0.763432
64;-106.634;52.9766;0.763432
60;-104.763;4.81902;0.742129
8;-105.725;-2.77047;0.703249
1;-106.363;-2.52269;0.711172
10;-107.645;7.5364;0.76548
64;-107.645;-14.7266;0.76548
64;-107.645;1.68784;0.76548
1;-108.03;1.81905;0.771121
64;-108.03;-0.770586;0.771121
56;-105.912;-56.2263;0.77306
62;-106.361;31.7496;0.777011
62;-108.461;27.8075;0.791523
64;-108.461;-44.4195;0.791523
37;-99.9783;-49.2032;0.633644
2;-98.5029;-48.2652;0.613359
46;-103.829;10.6395;0.679549
1;-104.779;10.5883;0.687739
3;-101.83;7.03016;0.674059
63;-100.604;-4.56921;0.664419
20;-105.876;-30.5182;0.688411
1;-105.403;-30.6667;0.686488
60;-104.942;29.1494;0.670966
5;-104.519;23.6085;0.650442
14;-103.779;5.23882;0.677588
1;-104.211;4.78554;0.684306
53;-102.9;52.595;0.675967
58;-107.289;-32.4049;0.764367
1;-106.634;-32.9673;0.76681
37;-104.851;10.936;0.774857
63;-103.995;42.2157;0.764609
1;-103.992;42.8269;0.768986
6;-103.876;37.6321;0.773277
61;-106.575;-56.6393;0.805907
1;-106.707;-56.6727;0.806486
62;-105.422;45.0232;0.791932
11;-101.236;50.104;0.745643
60;-105.403;-37.8961;0.772945
6;-105.742;-40.5642;0.738479
3;-108.585;-41.163;0.790838
61;-107.518;53.0879;0.774566
51;-104.622;25.6385;0.714514
34;-105.379;52.4556;0.765621
1;-105.851;52.7838;0.779944
58;-106.311;18.3558;0.782658
59;-111.724;-57.6316;0.832906
4;-110.851;-57.2184;0.809195
62;-110.035;21.7757;0.799472
29;-101.457;46.1035;0.673901
1;-101.338;46.1722;0.674191
63;-100.202;-51.0982;0.666461
57;-102.744;21.8521;0.670051
2;-103.064;23.385;0.658537
59;-103.384;24.3316;0.667401
57;-104.599;-53.1834;0.690858
64;-104.599;49.8141;0.690858
33;-111.221;52.5527;0.80667
7;-107.421;47.9484;0.740831
2;-106.601;47.8072;0.731416
58;-108.229;-39.9124;0.744295
62;-108.307;-9.53301;0.745431
63;-108.62;47.7794;0.74959
42;-110.481;51.1168;0.786669
4;-111.623;49.6374;0.802373
64;-111.623;-53.3866;0.802373
63;-111.578;26.6259;0.802014
32;-107.204;-12.569;0.767094
1;-106.191;-12.9452;0.764407
63;-106.354;53.7643;0.766061
63;-103.612;-54.9719;0.742137
54;-101.945;7.84106;0.707717
59;-98.641;-29.4248;0.671043
64;-98.641;50.9798;0.671043
62;-98.0712;-13.2985;0.666776
1;-97.9541;-14.4662;0.670771
46;-97.8195;41.8954;0.669133
63;-97.7383;-50.2806;0.668184
63;-97.6741;39.6375;0.667452
62;-95.5659;-50.2547;0.644037
1;-96.0156;-50.399;0.642362
60;-96.9393;28.7115;0.652958
1;-96.1235;28.1491;0.646247
3;-95.8388;29.7401;0.659159
61;-97.5003;-47.902;0.68096
60;-101.588;52.9495;0.73444
58;-99.7427;-40.8799;0.707185
61;-96.2003;43.5245;0.67222
62;-99.7262;-48.5659;0.697747
56;-98.062;16.1415;0.696781
61;-99.7736;1.00948;0.713488
57;-105.235;56.0358;0.802046
1;-106.006;56.2587;0.807624
64;-106.006;-51.8853;0.807624
1;-105.71;-51.7968;0.808043
64;-105.71;37.0782;0.808043
26;-104.758;3.89904;0.732978
59;-102.222;-49.3653;0.705709
1;-101.963;-49.2355;0.706282
63;-102.476;50.8756;0.711846
57;-100.619;-14.2705;0.690972
63;-100.41;2.94802;0.689321
1;-99.3385;4.16019;0.692185
39;-96.4406;-42.5528;0.618856
31;-94.5168;-7.88074;0.651765
26;-99.9104;25.0106;0.710251
50;-101.114;-44.5759;0.733653
2;-101.071;-45.2527;0.707968
1;-101.552;-45.5471;0.709793
20;-95.4039;-26.7412;0.61266
59;-98.8976;-1.3294;0.66036
59;-98.4233;-38.0486;0.646285
1;-98.689;-38.1942;0.648491
63;-98.5071;39.9232;0.646518
2;-98.5945;41.2552;0.658543
2;-98.5669;42.6488;0.665328
1;-98.4867;42.7679;0.663046
1;-99.1766;43.2495;0.674026
63;-98.9328;-42.0957;0.671528
13;-101.352;-28.1939;0.672561
15;-103.458;-46.1132;0.766232
1;-103.523;-46.2229;0.767345
60;-100.953;40.0919;0.747903
1;-101.69;40.0784;0.754031
64;-101.69;-25.5435;0.754031
61;-101.901;-37.5706;0.750856
53;-101.265;43.1842;0.746064
1;-104.453;44.5529;0.759914
61;-105.246;-54.1369;0.770851
1;-104.864;-54.0887;0.768049
47;-110.721;-7.89639;0.817303
51;-105.411;49.4794;0.761685
63;-105.979;-55.5774;0.767434
7;-105.72;-54.03;0.761636
46;-99.5436;-3.69502;0.647715
48;-103.24;50.8026;0.648998
32;-106.459;44.5458;0.729024
58;-108;17.5252;0.754217
1;-107.514;17.8865;0.750582
53;-108.589;-49.3889;0.793686
63;-106.371;54.343;0.772621
53;-107.805;26.237;0.796622
1;-108.315;26.9717;0.7933
42;-108.244;54.3119;0.727602
55;-107.064;-3.45139;0.679366
4;-109.306;-9.16337;0.762173
55;-106.159;-55.632;0.756347
63;-105.049;55.3042;0.746778
57;-97.7332;-21.8411;0.67131
1;-97.8654;-21.965;0.672123
61;-99.2171;-24.2589;0.685823
1;-99.1218;-24.2657;0.684864
19;-101.202;-42.8554;0.719455
6;-99.3105;-39.4592;0.7244
1;-100.265;-39.1599;0.728868
62;-103.571;40.6834;0.761952
63;-101.192;-3.73872;0.73875
5;-93.0377;-7.45699;0.628838
26;-90.3376;23.9839;0.499692
58;-93.8866;-44.0106;0.528779
57;-93.6136;41.4764;0.518793
55;-98.2313;-27.947;0.614913
62;-97.5088;36.1779;0.608153
2;-99.5387;34.7643;0.5972
62;-99.2314;-33.5485;0.593919
1;-99.2863;-33.596;0.595115
51;-109.41;47.1709;0.72404
63;-106.728;-49.6743;0.701035
62;-107.537;43.1511;0.71148
2;-108.791;40.8007;0.682837
61;-110.068;-32.8755;0.691865
23;-109.947;-10.5732;0.823662
64;-109.947;27.6603;0.823662
55;-107.336;-48.0035;0.795884
23;-103.081;-48.8157;0.582912
57;-100.734;17.6102;0.565669
1;-100.717;17.979;0.570327
42;-101.885;53.0014;0.705919
2;-102.866;53.4656;0.723337
62;-106.976;-33.1029;0.761009
19;-103.411;-10.2588;0.752247
1;-103.614;-9.70699;0.755185
64;-103.614;-26.1352;0.755185
61;-106.074;56.4427;0.779676
61;-107.038;-7.83532;0.793129
60;-104.104;-52.2945;0.756903
53;-95.3968;12.2593;0.669886
1;-95.392;12.2531;0.669873
1;-94.7828;12.7298;0.664306
56;-99.9167;-53.0055;0.693059
1;-101.39;-53.092;0.697329
62;-101.605;50.9174;0.698358
52;-96.2834;19.3633;0.688792
60;-98.0021;-54.0981;0.714927
46;-97.1506;-12.8609;0.67755
62;-98.1631;7.0876;0.685179
45;-105.879;53.6362;0.766885
38;-108.164;20.5802;0.789735
62;-108.685;-50.128;0.794863
62;-106.983;31.3768;0.777828
1;-106.936;31.4521;0.778623
64;-106.936;21.6156;0.778623
42;-97.2359;-31.0871;0.657568
63;-97.4628;-13.0773;0.660047
1;-96.3206;-12.4378;0.65992
1;-96.6867;-12.5771;0.663031
57;-87.6842;-40.7554;0.586396
4;-87.1316;-37.7531;0.566262
26;-100.903;-8.48551;0.710594
63;-99.8999;20.0064;0.70169
35;-101.498;-23.6497;0.767532
5;-101.287;-17.2451;0.677614
37;-103.883;-49.8088;0.659244
53;-101.034;31.0091;0.620422
2;-99.7764;30.4846;0.645183
55;-100.912;39.0208;0.685279
61;-97.4475;-12.5126;0.660245
1;-97.0601;-12.8767;0.661217
44;-102.902;-54.9912;0.764597
63;-101.762;48.2779;0.756205
57;-107.116;-34.8783;0.801059
1;-107.409;-34.7472;0.801454
2;-107.993;-36.1218;0.796504
62;-104.786;-3.32516;0.74489
17;-107.71;16.9178;0.744435
1;-108.122;17.326;0.746574
59;-108.669;-55.4337;0.757425
59;-109.415;11.6446;0.784236
60;-108.012;45.4765;0.75944
5;-107.821;43.9119;0.809967
64;-107.821;-44.257;0.809967
64;-107.821;57.5975;0.809967
64;-107.821;-57.5922;0.809967
63;-107.168;57.1652;0.803353
1;-105.458;56.7943;0.791577
55;-103.818;-5.47149;0.776802
1;-103.91;-5.82436;0.776182
