Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
8;-36.0916;-5.11613;0.0369619
2;-33.4825;-1.16845;0.0336541
2;-33.606;-2.19863;0.0213057
10;-35.6153;6.63231;0.0155604
1;-37.1273;6.95815;0.0150367
1;-37.9686;5.81015;0.0113838
3;-34.9153;4.68427;0.00536693
1;-34.9422;4.67365;0.00534617
1;-37.052;2.92513;0.00221918
1;-36.8974;3.6564;0.00486554
4;-37.7142;7.54428;0.0175928
1;-35.2097;5.80459;0.0122645
4;-42.1527;3.826;0.0213027
1;-36.6955;4.0425;0.0161338
4;-39.0046;5.16076;0.0407381
1;-40.9013;3.36757;0.033038
1;-40.7334;3.10664;0.0329075
1;-39.218;1.751;0.0379864
1;-40.9274;1.45583;0.0314071
13;-44.9808;-10.2799;0.0365642
1;-44.2117;-10.1649;0.0344678
2;-42.6403;-8.96406;0.0219649
3;-39.6107;-4.13628;0.00513204
1;-39.6331;-4.26951;0.00492985
1;-38.4481;-4.56122;0.00540976
2;-37.4765;-5.54676;0.00757161
1;-37.4891;-5.4958;0.00743035
6;-37.1689;0.814743;0.00767887
1;-39.5936;-0.0438694;0.00901424
2;-38.9112;0.0399801;0.00564177
1;-38.268;-0.599418;0.00534211
1;-37.2533;-0.428681;0.00465439
5;-48.0878;-8.60669;0.028981
4;-52.1261;-12.2721;0.0403024
1;-53.845;-12.9872;0.0481401
7;-51.3519;-20.4484;0.102186
8;-52.0297;-11.6087;0.0539634
1;-50.6708;-11.4154;0.0502149
6;-42.8968;-2.40198;0.00227096
3;-40.0627;-3.2445;0.00881217
1;-40.0739;-3.87179;0.00719443
1;-38.7522;-4.58614;0.00720962
1;-38.1886;-4.6384;0.0078304
1;-39.042;-4.94313;0.00710882
9;-33.7561;-21.5326;0.113283
1;-29.2933;-20.5812;0.103718
1;-28.6078;-20.5348;0.102975
8;-23.2975;-6.30764;0.00994057
1;-23.2888;-6.31917;0.00991738
3;-29.5839;-8.59629;0.0202261
1;-30.932;-8.88968;0.0200744
5;-28.8152;-13.1723;0.0499367
2;-30.2897;-16.0924;0.0678222
6;-37.3921;-23.0582;0.130525
1;-37.3352;-23.0898;0.131274
1;-37.6653;-24.7145;0.149716
1;-37.7076;-24.6635;0.148532
2;-36.7153;-22.2378;0.120846
2;-36.508;-21.4305;0.114255
21;-33.1686;12.2461;0.0405401
1;-32.5853;12.1856;0.0407012
1;-33.9134;10.3163;0.0305801
1;-31.4829;8.94743;0.0225868
5;-32.9153;8.50101;0.0248003
1;-35.725;8.80878;0.0310193
2;-33.9889;11.1058;0.0524166
4;-33.0285;7.2881;0.0672793
4;-33.7833;0.842591;0.0640938
4;-27.1433;-2.17533;0.0289213
1;-28.33;-2.42748;0.0269914
6;-26.9213;0.31372;0.0865734
1;-26.8988;-0.171519;0.0852754
1;-27.1282;-0.00312502;0.0878218
12;-23.5464;-9.19688;0.0236599
1;-26.8074;-10.3464;0.0294676
1;-27.1336;-10.5697;0.0303561
1;-29.3337;-11.002;0.0309108
1;-29.4446;-10.693;0.0295738
4;-29.1331;-6.91748;0.0120348
1;-28.6531;-7.17581;0.0129914
1;-28.3224;-6.14154;0.00974334
1;-27.5323;-4.21652;0.00522737
3;-30.3799;-5.24279;0.00685678
2;-32.1665;-3.59534;0.00446228
1;-28.6742;-2.76061;0.00217897
4;-31.1192;-8.17404;0.0176136
5;-26.7384;-9.80597;0.027327
4;-28.1419;-11.2754;0.0598368
1;-27.71;-10.6882;0.0567728
4;-33.3258;-14.3899;0.057208
22;-40.2502;-1.1525;0.150825
3;-34.2508;-5.2169;0.137911
2;-35.6592;-7.65328;0.161103
1;-34.7676;-7.26025;0.153878
1;-33.8012;-7.07749;0.148029
1;-33.1033;-7.57536;0.143616
4;-35.7529;-11.5969;0.139337
1;-33.4799;-11.9908;0.130047
1;-35.908;-10.8939;0.134953
1;-36.0584;-11.0308;0.135735
5;-37.6335;-18.9279;0.177293
1;-40.1086;-18.9981;0.18868
1;-39.2087;-19.1576;0.194013
2;-39.9982;-20.6062;0.201231
1;-39.4101;-20.2284;0.20499
2;-40.0964;-22.4722;0.221935
1;-44.9791;-22.3291;0.238913
1;-39.6263;-21.5531;0.212013
7;-38.8572;-20.949;0.128789
1;-39.195;-21.4612;0.136382
1;-39.3764;-21.8377;0.138801
4;-37.2238;-23.1967;0.19568
1;-35.5062;-21.2682;0.178449
1;-32.5184;-19.8983;0.153333
1;-31.7453;-19.7424;0.150145
2;-36.083;-21.5403;0.182278
24;-33.7403;4.27408;0.0292794
1;-34.8877;3.64537;0.0312006
2;-36.6321;1.36912;0.019508
3;-34.6413;-4.19005;0.028453
5;-46.248;-4.15218;0.0838076
1;-45.1178;-3.40305;0.0753785
1;-46.8879;-4.01121;0.0715661
1;-48.32;-2.77925;0.0721059
2;-48.656;-3.60095;0.0839514
2;-45.1657;-6.2318;0.0664267
15;-44.7458;-9.61801;0.0383792
1;-44.5806;-9.67298;0.0385279
1;-45.0434;-10.4397;0.0425164
1;-47.3125;-8.76565;0.0345673
1;-48.4684;-8.35429;0.034799
9;-39.323;-4.93257;0.015844
1;-39.3873;-4.87743;0.0155491
9;-45.7165;6.42675;0.0379658
1;-45.654;6.09262;0.0367967
2;-42.0186;2.74475;0.0378221
1;-41.1225;2.61358;0.0478886
1;-40.5728;2.4311;0.0519026
2;-39.7999;3.36311;0.0732086
1;-39.519;3.65451;0.0741438
1;-39.9699;4.25875;0.0743794
1;-39.2721;4.78471;0.0695245
1;-37.5811;3.29379;0.0724316
1;-33.2101;3.83357;0.0878114
6;-34.7984;11.2855;0.0874112
2;-42.7183;13.4788;0.125637
2;-40.1665;11.5985;0.0890705
1;-43.222;12.9119;0.0948571
1;-41.6086;13.7301;0.0915327
1;-41.0247;13.3901;0.0853588
4;-34.2713;8.12285;0.0567803
1;-34.7281;8.2967;0.0558485
3;-40.2475;3.96828;0.0690746
7;-39.5964;-0.578458;0.0113955
10;-39.2999;-12.0968;0.0366666
1;-37.3233;-13.0481;0.0430364
4;-34.456;-13.0421;0.0630449
1;-34.189;-12.5373;0.0589063
2;-29.755;-8.86577;0.0442048
1;-27.9515;-10.1969;0.0562911
1;-27.6505;-10.0753;0.0562703
1;-29.9373;-10.4793;0.0698819
2;-27.6542;-9.98063;0.0491233
2;-24.3188;-7.69224;0.0334371
6;-24.6764;1.88434;0.0195708
3;-22.3772;0.718102;0.00627847
1;-24.4545;-0.925783;0.00710829
1;-23.7642;0.15869;0.00579276
2;-22.3431;0.556686;0.000958655
1;-23.5349;-0.79229;0.000378798
1;-23.6047;-0.825366;0.000358555
3;-24.5791;3.44107;0.0051778
2;-28.8542;5.10395;0.013895
4;-31.3618;10.5566;0.0521832
1;-31.5328;11.179;0.0483979
6;-32.0977;14.2193;0.098325
2;-38.3849;16.3278;0.136506
1;-37.7021;14.7629;0.116136
1;-37.5217;15.9861;0.122275
1;-37.3961;16.6678;0.117812
9;-42.3522;3.6772;0.131428
4;-37.2869;8.06861;0.114319
7;-32.3446;-2.97907;0.050501
2;-29.6318;-4.83147;0.0350625
1;-30.3133;-5.17925;0.0349729
1;-30.5193;-4.7795;0.0331625
2;-33.2172;-5.36938;0.0498614
1;-33.733;-7.31019;0.0546408
9;-33.5222;-4.94811;0.00638733
3;-28.1282;-9.9614;0.0242623
1;-28.1915;-10.1033;0.0249212
1;-28.7608;-10.7336;0.0281491
1;-28.9227;-10.8129;0.0285717
1;-28.2977;-11.0671;0.0299129
1;-29.7272;-10.4707;0.0267864
1;-29.7468;-11.0512;0.0300135
1;-29.64;-11.1519;0.0305507
5;-30.6832;-13.8963;0.05309
3;-31.9616;-9.39833;0.0299688
1;-34.6456;-7.7352;0.0203306
1;-34.6694;-7.75516;0.0203674
1;-34.4332;-7.43155;0.019706
1;-33.4699;-6.94341;0.015325
1;-34.3064;-7.02301;0.0147769
2;-36.5064;-3.70892;0.00769081
4;-36.6315;-10.3286;0.0301522
2;-37.6679;-8.85498;0.0205025
1;-37.6613;-8.76678;0.0200984
4;-36.0792;-6.90246;0.0158046
2;-39.9891;-6.35737;0.0107285
5;-37.8148;-2.26671;0.00565954
1;-38.3032;-1.25999;0.00695288
3;-40.0558;-5.59361;0.0140775
5;-47.4378;-8.96833;0.0647303
1;-48.7407;-8.6118;0.0693487
1;-49.5255;-7.71112;0.0691035
1;-49.4189;-7.78809;0.0694256
1;-49.6485;-6.80895;0.0595391
2;-53.091;-7.08513;0.0913165
10;-47.3035;4.58536;0.0446672
1;-47.2437;5.41263;0.0426283
1;-46.1664;5.16404;0.0476053
2;-42.2837;3.81585;0.0276711
6;-36.9034;6.9219;0.0120501
4;-38.7138;3.5706;0.00545944
1;-38.3385;3.57941;0.00500104
1;-39.0256;3.60723;0.00586145
8;-36.9711;-9.39616;0.0237135
1;-32.6528;-8.14801;0.0173348
5;-34.2538;-8.15031;0.0257776
1;-31.8103;-7.52315;0.0190299
1;-29.0209;-8.65434;0.0213199
2;-30.9056;-11.4877;0.033434
10;-30.0268;-8.1866;0.0601317
5;-29.3831;-1.3386;0.0264375
1;-34.7187;-3.17375;0.0248947
3;-32.3753;0.683482;0.0340467
2;-31.7066;1.35322;0.0427371
1;-31.8229;1.1964;0.0441162
2;-27.0036;-1.84438;0.0562815
1;-31.1847;-0.876472;0.0616192
4;-33.0801;-6.71891;0.0667845
1;-31.7644;-5.49924;0.0689142
1;-31.1238;-3.77507;0.0670153
13;-34.352;5.93638;0.00867969
9;-34.0537;13.6126;0.085231
4;-31.5261;8.70881;0.0394054
9;-26.4716;-1.70368;0.0959966
1;-25.6012;-0.415039;0.0929986
6;-28.1309;-6.93162;0.0545061
1;-28.254;-6.64468;0.0564875
7;-20.597;5.06992;0.0532451
1;-19.8028;4.78597;0.0491615
13;-26.7261;-10.2943;0.0258831
1;-26.9467;-10.3715;0.0262657
1;-25.5874;-9.27915;0.0217307
1;-25.5816;-9.3711;0.0223327
4;-22.2903;-2.68715;0.00423238
2;-24.5224;-3.59321;0.0124582
1;-26.6457;-4.06581;0.0158189
1;-29.8307;-6.05081;0.0212422
12;-27.5212;0.0310646;0.0368622
1;-26.8767;-1.05699;0.0291364
1;-27.3622;-0.879481;0.0390459
4;-26.3938;-5.83743;0.0315498
3;-27.611;-7.93468;0.0238694
1;-28.4418;-8.15501;0.0223989
2;-27.0824;-6.69658;0.0271987
2;-29.7549;-6.59782;0.0157237
1;-29.3547;-6.23211;0.0145716
1;-29.6933;-6.41651;0.0143467
3;-31.1649;-10.661;0.031596
2;-25.4469;-8.89787;0.0199913
1;-25.062;-8.39658;0.0181197
4;-24.1681;-3.31022;0.00374835
1;-22.2472;-4.77974;0.00574982
4;-23.3231;2.19754;0.00291216
4;-33.3604;-3.87289;0.00476653
1;-35.6341;-2.70265;0.00184701
12;-42.248;-16.2322;0.115468
1;-38.9229;-15.3922;0.100861
1;-41.5937;-14.4095;0.102597
3;-38.5913;-16.9687;0.0962949
2;-39.7353;-17.7883;0.0892919
10;-43.4293;-24.6445;0.156361
1;-42.5144;-24.3365;0.154532
1;-42.4288;-25.3363;0.172146
1;-42.4216;-25.2941;0.171561
3;-40.747;-25.1294;0.156131
1;-39.6567;-24.9838;0.153794
6;-41.5624;-24.4847;0.159194
14;-36.2887;-3.34533;0.00894045
2;-37.7516;-4.88442;0.0187104
1;-35.1491;-5.32576;0.0173868
1;-33.7428;-4.13887;0.0161851
1;-34.3112;-4.30833;0.0108067
2;-38.7674;-0.797684;0.0030599
1;-39.8082;-0.756451;0.0038065
1;-38.2729;-0.559134;0.00178349
7;-37.7332;11.4349;0.0325103
17;-49.8959;4.40275;0.151473
2;-52.4968;2.55497;0.156728
1;-51.9814;1.62867;0.145155
4;-46.7576;-5.32127;0.150491
19;-49.1711;21.4076;0.127336
23;-48.6546;-1.77099;0.274329
23;-32.7497;6.17577;0.0136925
2;-31.8979;6.57342;0.0127912
6;-33.1078;8.58577;0.0613841
1;-32.7011;8.40483;0.0609865
2;-27.6616;9.02264;0.043231
3;-26.1322;14.731;0.0774999
3;-30.1778;18.0231;0.0865671
1;-31.1809;19.9033;0.103471
1;-31.0454;20.0108;0.103708
1;-30.3947;21.692;0.119598
4;-25.0428;14.498;0.0575873
1;-25.589;15.2;0.0643464
1;-24.0604;16.0832;0.0744152
3;-24.7595;20.3826;0.104389
4;-29.9406;14.3689;0.052297
1;-29.4556;14.3094;0.0512462
1;-29.3767;15.2103;0.0582077
1;-31.0782;14.333;0.0511556
1;-32.5096;13.4843;0.0449027
1;-33.069;13.3552;0.0446623
2;-33.2344;14.7189;0.0605748
1;-33.4729;14.5068;0.0620476
1;-31.2041;13.7235;0.060644
2;-35.1013;14.4438;0.0793473
2;-33.8781;15.2017;0.0797545
3;-31.0179;11.6163;0.0401545
1;-29.3981;10.9714;0.0414264
2;-22.1541;7.97728;0.0367877
1;-23.9404;9.89009;0.0459489
1;-23.9705;10.0934;0.0489035
1;-23.6758;10.4307;0.0515083
1;-23.5555;10.4564;0.0508175
2;-22.8476;8.53776;0.055087
2;-23.3953;7.62936;0.0659787
3;-23.7421;8.23701;0.0360462
1;-23.8246;8.09776;0.0368308
4;-22.3957;10.245;0.03
3;-20.7154;6.14826;0.00925186
6;-20.5536;-1.23312;0.000451419
1;-23.8299;-0.442588;5.41519e-05
2;-25.9768;-1.14232;0.00263382
1;-27.7423;-0.365514;0.000879041
1;-27.2442;1.12301;0.00134842
4;-25.0908;6.39899;0.0175143
1;-25.0078;6.43004;0.0194617
1;-24.5284;7.64619;0.025057
13;-38.9819;14.4722;0.21875
3;-39.1735;14.1949;0.26168
1;-37.9529;14.6857;0.259942
2;-41.5645;16.1483;0.285312
1;-41.4776;15.8665;0.284723
1;-42.3531;15.3933;0.289281
1;-42.3811;15.4226;0.289345
8;-31.6136;21.8746;0.221812
4;-29.2609;16.3943;0.166062
4;-26.546;9.72884;0.138006
8;-26.1633;15.0799;0.0835694
1;-25.9629;13.6201;0.0669191
1;-28.8225;11.8138;0.0535561
12;-35.6827;-7.84105;0.0272231
1;-35.3983;-8.19309;0.0316478
3;-38.8838;-5.57396;0.0499896
1;-38.905;-5.59362;0.049839
6;-32.249;5.40704;0.0360462
1;-32.0758;5.6116;0.0374267
1;-32.8518;5.98501;0.0387986
1;-31.6702;7.57402;0.0492448
6;-33.1691;-0.802295;0.0512452
4;-35.0653;4.34923;0.0294357
3;-34.8341;9.21844;0.0600977
2;-38.2344;10.69;0.0809507
1;-37.3875;10.7965;0.0705192
1;-38.5528;11.5381;0.0792616
1;-39.4729;10.8951;0.0715894
6;-43.9435;13.3007;0.165146
3;-38.947;10.3913;0.198411
14;-30.6303;-10.2725;0.0817513
3;-32.71;-6.18535;0.0727002
1;-30.8654;-5.78738;0.0845921
1;-30.7022;-5.78164;0.0823976
1;-33.0944;-7.21238;0.0986225
6;-30.1883;-13.6427;0.0821029
4;-30.9964;-8.9355;0.0400669
4;-36.7622;-6.41433;0.0591846
2;-33.8063;-7.56878;0.0507135
7;-28.5273;-13.3678;0.0478435
1;-28.0664;-12.6083;0.0420897
2;-22.6616;-8.98273;0.0226534
2;-22.0925;-8.49921;0.0251261
1;-23.5636;-8.56644;0.0280155
4;-22.2573;-15.9146;0.0705636
1;-25.9341;-17.2192;0.0858084
1;-25.9277;-17.2163;0.0857677
3;-28.9087;-20.6006;0.107849
3;-26.7231;-17.4701;0.0805637
2;-26.5658;-17.7695;0.0777193
1;-22.4178;-18.8383;0.0888259
4;-16.4159;-13.7385;0.0463513
8;-24.7496;-19.3196;0.118087
7;-20.5588;-8.42278;0.0354538
1;-23.8629;-9.98945;0.0447847
1;-24.9236;-9.55905;0.0400118
1;-22.2698;-10.2406;0.0418308
1;-21.8675;-8.67101;0.0309752
2;-23.7961;-9.28132;0.0239612
5;-32.4062;-7.02629;0.0481441
1;-30.2579;-8.98859;0.0551579
7;-32.5825;-7.59375;0.0141544
1;-32.8922;-7.5037;0.0138191
5;-22.7201;-2.53579;0.0158199
1;-25.7668;-2.0546;0.0104954
1;-26.9054;-2.93437;0.00715476
3;-24.3952;-6.6678;0.0168248
2;-22.8694;-9.14678;0.028502
4;-27.2686;-14.9737;0.0553403
1;-27.9205;-14.4677;0.0515215
1;-27.5641;-14.2339;0.0498865
8;-27.8384;-15.4589;0.0926736
7;-29.0697;-7.8738;0.108284
4;-31.9721;-3.3453;0.0767383
1;-31.8626;-3.62279;0.0761692
2;-33.5508;-1.34187;0.0773279
1;-33.053;-0.910349;0.0736635
2;-33.6905;-0.180084;0.0869954
1;-33.7617;-0.00301569;0.0883529
1;-34.2956;0.5959;0.0869379
1;-35.3731;2.3265;0.0800109
1;-40.0594;2.26546;0.0984382
2;-37.5581;4.90011;0.0861796
6;-37.9924;1.87443;0.0159686
6;-29.031;-4.00854;0.00402917
1;-28.8723;-3.93505;0.00393974
1;-26.7595;-2.83067;0.00253532
1;-27.6215;-2.94464;0.003468
1;-28.6346;-3.49055;0.00704167
1;-28.5244;-3.37949;0.00713853
1;-27.7104;-4.90852;0.00831605
3;-24.7961;0.657528;0.00210968
2;-26.286;2.56;0.00915249
1;-25.3143;0.876115;0.00510487
2;-24.3738;-2.98994;0.00567686
1;-24.4115;-2.99521;0.00572572
13;-19.9003;-8.17097;0.114143
1;-15.9486;-6.6864;0.0976761
3;-17.1955;-11.4576;0.11282
6;-15.7252;-9.13504;0.0430568
6;-15.2747;-2.26785;0.00633554
3;-20.4098;-6.89756;0.0223869
1;-20.6749;-6.42392;0.0171951
1;-21.078;-6.23437;0.0160294
2;-18.4963;-6.97566;0.0306946
1;-16.1037;-5.17111;0.0231179
1;-16.4495;-3.6425;0.0230344
3;-15.5686;0.610771;0.0212411
1;-17.0997;0.193336;0.0289447
1;-19.5323;-0.660013;0.0281941
2;-20.0246;-0.0230853;0.0146593
1;-21.8777;0.847092;0.00907353
2;-24.3366;-0.660192;0.0157843
2;-20.7178;-3.22877;0.0168687
1;-20.5976;-3.07795;0.0177477
1;-24.2237;-1.53365;0.017882
2;-24.9094;-3.89495;0.0233593
1;-25.888;-3.24255;0.0148517
1;-32.41;-4.6629;0.0138168
6;-35.826;-14.3695;0.0520829
1;-36.7964;-15.0041;0.0556571
1;-39.6858;-16.1384;0.0647893
1;-42.0444;-17.8318;0.0782456
2;-34.5548;-14.7997;0.053566
2;-36.2922;-14.5015;0.0528666
1;-37.0302;-13.5059;0.0455468
12;-27.8338;-2.70469;0.069768
2;-30.6202;-0.884748;0.0499063
1;-29.1639;-1.27737;0.040099
5;-33.1369;0.326786;0.00676803
1;-33.774;0.858175;0.00539913
1;-32.7677;-0.212501;0.0037885
2;-33.8807;2.43415;0.0093284
4;-33.8736;-0.133569;0.000471309
2;-30.9776;-1.66186;0.00241366
17;-36.4216;-7.74369;0.183581
1;-36.0401;-7.18438;0.178613
4;-30.3212;-0.506615;0.152524
3;-32.9273;-4.98904;0.124765
1;-33.0933;-4.88531;0.111024
3;-33.3754;-6.26916;0.0946636
3;-27.1406;-4.85098;0.0558871
4;-30.5503;-3.27918;0.0732293
1;-30.5081;-3.27041;0.0736557
1;-30.1447;-2.70788;0.0725826
2;-30.7028;-2.38498;0.0947947
2;-30.0211;-3.74021;0.0720381
1;-34.393;-2.43825;0.0830529
3;-29.8077;-5.26191;0.0687036
3;-34.1658;-3.71635;0.0982702
1;-37.2123;-4.99422;0.116377
2;-35.8147;-8.06583;0.114181
1;-35.9121;-8.26485;0.115054
3;-42.7598;-12.1704;0.156156
1;-43.3153;-11.9214;0.159747
1;-44.6986;-11.7613;0.174469
1;-44.8588;-11.7389;0.175449
2;-40.0846;-11.3619;0.139756
1;-36.2167;-11.849;0.127504
1;-37.6516;-12.9835;0.134057
1;-37.521;-12.9842;0.133369
1;-37.2274;-12.8609;0.13342
6;-43.4708;-20.9249;0.139396
1;-41.6944;-20.7988;0.131254
8;-36.7185;-6.98187;0.0249057
5;-36.4793;-4.33873;0.0626026
1;-36.5097;-4.4183;0.0627133
4;-39.3552;-6.77462;0.0430148
1;-39.3769;-6.73726;0.0430737
9;-36.9422;3.05091;0.00227917
4;-38.0063;8.57645;0.0203575
1;-37.3058;7.9229;0.0175833
1;-33.6942;8.8291;0.0204452
2;-29.3883;5.40745;0.0102513
1;-28.8854;5.62466;0.0104916
6;-34.8727;5.92271;0.0592217
1;-35.8438;6.29622;0.0502829
1;-35.7649;5.34756;0.0433796
5;-40.8746;-3.6678;0.0435634
1;-43.9986;-5.16249;0.0551449
2;-40.5857;-7.98631;0.0649995
4;-33.9869;-9.248;0.0390709
1;-33.5116;-10.6785;0.0421616
1;-32.0454;-11.1623;0.0426117
3;-35.8455;-8.6658;0.0236811
1;-35.4927;-9.40956;0.0298181
1;-35.7088;-9.35071;0.0287228
1;-37.2076;-9.8643;0.0305891
8;-35.2376;-1.03691;0.00306774
2;-33.6375;0.994634;0.00635459
1;-33.4524;1.15094;0.00616414
1;-33.4969;0.88946;0.00543695
1;-33.9904;0.00546371;0.00443456
15;-45.0312;-3.96008;0.0836114
13;-32.7193;-18.424;0.089324
3;-33.621;-16.8963;0.0717584
1;-33.4134;-16.8428;0.0710553
4;-24.2459;-13.1106;0.0447609
2;-29.7632;-15.6492;0.0629819
7;-23.9522;-3.44913;0.00822644
2;-26.574;-4.22234;0.0188365
1;-24.2692;-2.54281;0.0199311
1;-24.4862;-2.51389;0.0206357
3;-28.8407;1.06613;0.0399049
1;-28.1316;1.09291;0.0448124
1;-26.6431;2.57319;0.0523804
1;-23.4655;3.15534;0.0645449
5;-18.1632;7.58306;0.0444339
5;-11.3226;5.71453;0.0125332
2;-11.7149;8.19035;0.022251
1;-11.5009;8.27509;0.022555
1;-11.2441;8.09695;0.0222856
1;-12.2224;6.5018;0.0152805
1;-10.1534;7.65606;0.0185024
1;-10.8743;7.25447;0.0173477
1;-12.5868;8.67324;0.0229976
2;-12.0912;5.15136;0.01229
7;-21.4658;14.1756;0.0515531
3;-27.8501;16.9633;0.071052
3;-30.5076;14.9789;0.0547777
1;-31.3914;15.5254;0.0588527
2;-26.6805;15.7261;0.0621737
10;-22.6636;1.08438;0.010452
1;-22.6498;1.11225;0.0103029
1;-24.5475;0.684863;0.0127383
1;-26.992;0.562475;0.0180369
5;-24.2615;-5.72459;0.0318482
1;-21.3813;-4.78538;0.0386957
1;-21.1133;-4.76482;0.0366133
1;-25.4377;-6.37823;0.03733
2;-27.4733;-7.42588;0.0640915
2;-29.0263;-4.27764;0.0410788
4;-36.2593;-7.32132;0.0908398
1;-36.2712;-7.29541;0.0906035
1;-35.4036;-7.58557;0.0941169
1;-37.6189;-8.10219;0.102246
1;-39.1232;-8.54882;0.101168
2;-36.6569;-9.60713;0.0758584
15;-37.8175;17.0675;0.120627
3;-34.8158;19.1342;0.114658
1;-34.204;20.3044;0.121803
1;-33.6143;20.2854;0.119757
6;-39.2955;20.3073;0.101089
1;-36.925;19.4181;0.0929774
2;-37.5379;19.4384;0.092558
1;-36.4464;18.1324;0.0810749
1;-35.3269;17.4884;0.0753469
1;-35.1134;17.6546;0.0768902
5;-44.0467;23.7172;0.15356
1;-42.6532;23.0012;0.145775
1;-42.6381;22.9912;0.1454
1;-43.0378;23.0121;0.146518
1;-39.7364;22.0125;0.139165
1;-39.7274;22.2902;0.143124
1;-39.7666;21.9836;0.140498
14;-41.6317;12.4605;0.0611273
1;-41.6198;12.2552;0.0601866
1;-39.6182;11.7481;0.0555341
3;-36.8722;8.30184;0.0307249
4;-35.4645;12.2928;0.0436219
2;-36.6657;9.41442;0.0266758
2;-34.7632;12.8356;0.042496
1;-34.4603;11.2461;0.0336076
1;-33.2871;12.6391;0.042052
3;-39.7772;16.1694;0.0688692
3;-42.1367;14.7436;0.054657
4;-42.5565;15.8195;0.0636974
4;-38.2313;9.45093;0.0299533
1;-38.2389;9.29844;0.0285865
2;-31.504;8.72036;0.038729
1;-31.4744;8.65672;0.038498
2;-28.2552;6.38245;0.0384049
1;-28.5522;5.70214;0.038157
1;-25.9607;3.80058;0.0326945
1;-24.7112;4.29906;0.0344828
4;-25.916;9.20242;0.0485539
1;-24.3964;9.6027;0.0469251
1;-24.0108;8.15899;0.0360019
14;-29.6602;-5.30238;0.0241912
1;-29.7643;-4.57126;0.0202079
1;-32.061;-6.40368;0.0230261
2;-29.6515;-3.01371;0.0147149
5;-27.1331;4.44149;0.0181353
2;-28.9467;5.10963;0.0158584
1;-29.0848;5.04802;0.0151768
9;-31.8048;8.31995;0.0273056
1;-29.7564;6.51533;0.0232071
3;-28.1428;4.87059;0.0086921
1;-27.3973;6.54154;0.0129342
1;-29.7435;6.52686;0.0114846
2;-29.0584;4.32942;0.00743172
1;-26.7459;4.87517;0.00637643
1;-27.4304;4.1979;0.0046439
3;-28.1822;-1.35772;0.00100583
1;-27.1895;-2.14166;0.00181815
1;-27.6066;-2.49471;0.0019207
3;-29.1123;1.60922;0.00744371
12;-38.5381;-11.4584;0.139025
27;-42.0321;-14.5002;0.145715
6;-40.0814;-5.81896;0.053677
5;-40.7962;-13.461;0.0703551
1;-40.6488;-13.4045;0.0691198
8;-48.8813;-21.854;0.221909
30;-40.15;-1.685;0.11657
7;-33.8295;-11.2415;0.0866069
1;-33.8001;-11.2156;0.0863283
5;-28.5644;-11.616;0.0425623
3;-29.4442;-10.317;0.0597642
14;-32.0051;-7.7692;0.0479933
4;-35.957;-6.20975;0.013956
1;-35.4422;-5.79308;0.0133635
1;-33.5983;-4.67751;0.0112747
3;-37.6451;-8.86066;0.035813
1;-36.4934;-9.1562;0.0357148
3;-33.9887;-11.3077;0.0586424
1;-35.0198;-12.0555;0.0641088
1;-34.7856;-13.0092;0.0626737
1;-35.1918;-12.6952;0.0614807
12;-33.186;-23.0937;0.137279
1;-36.5682;-24.1231;0.149057
1;-34.823;-23.6734;0.141537
5;-34.1215;-18.1212;0.108539
3;-37.566;-23.1898;0.155819
1;-38.4182;-22.9719;0.146597
3;-39.8536;-22.5038;0.126659
1;-41.8488;-21.2933;0.111974
2;-40.1865;-18.4153;0.085565
1;-38.8896;-16.9659;0.0714283
9;-32.1562;-21.7858;0.177465
1;-33.1352;-23.4659;0.196435
3;-33.2462;-23.6392;0.17493
1;-33.3398;-23.4618;0.174026
1;-31.0064;-22.1068;0.153484
1;-32.2205;-23.4591;0.168252
2;-31.9665;-26.3283;0.191358
2;-39.6843;-28.5755;0.234919
1;-39.962;-28.62;0.236053
2;-46.0933;-31.0974;0.285852
7;-34.1493;-20.2177;0.139132
1;-32.988;-18.315;0.122993
2;-41.8966;-21.5962;0.146337
1;-40.5054;-21.1739;0.140541
1;-39.8954;-19.9648;0.126882
5;-34.8521;-14.8556;0.0631625
19;-29.5697;14.3816;0.116729
3;-39.5423;19.7811;0.171585
5;-38.9276;11.7345;0.110073
1;-40.166;12.3906;0.111017
2;-37.6924;9.10095;0.0972847
2;-36.4872;8.15182;0.0984711
1;-36.592;8.33512;0.0971765
6;-38.3242;1.60163;0.0294322
4;-34.6423;7.6395;0.060651
1;-33.972;7.36861;0.0476131
14;-38.0024;-13.9531;0.0555807
16;-25.4907;15.0164;0.0583311
1;-27.0513;15.6611;0.0641034
1;-26.9208;15.3919;0.0610606
4;-25.7666;14.0713;0.0516788
3;-22.0064;18.366;0.0823773
2;-28.2484;21.3645;0.11149
1;-30.5768;21.7644;0.115938
2;-36.6411;24.4613;0.148481
1;-35.2291;23.9118;0.141338
1;-35.7601;23.9272;0.14189
21;-39.4197;-3.87225;0.0920829
5;-35.7817;-1.9269;0.0439006
1;-35.7813;-1.95628;0.0463956
18;-35.9743;8.86751;0.0751928
7;-42.1806;0.506641;0.118319
1;-41.7668;1.23142;0.102442
2;-44.3774;1.93864;0.12446
12;-41.1095;6.33814;0.012653
