Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
16;-451.634;55.0268;0.00948488
23;-460.664;85.8926;0.0230289
1;-456.829;84.8926;0.0225591
7;-466.805;81.2089;0.020046
13;-475.03;66.6153;0.0135757
24;-464.038;54.2083;0.0108642
1;-463.541;52.8885;0.0103151
52;-457.687;-6.59489;0.00347516
1;-456.547;-6.17307;0.00350409
3;-457.216;-9.45559;0.00354791
3;-461.171;-5.98982;0.0042945
2;-462.074;-4.36762;0.00477635
5;-458.623;1.89202;0.00395766
80;-490.266;70.0438;0.0322928
1;-489.898;70.4178;0.0323554
2;-489.638;71.5934;0.0328721
1;-489.889;71.0513;0.0326542
3;-490.412;72.7384;0.03195
2;-490.589;73.7838;0.0332679
12;-477.334;60.5429;0.0240309
6;-475.337;66.0438;0.0232315
1;-475.935;65.6918;0.0230622
67;-476.689;-20.5187;0.00142814
1;-474.692;-19.7818;0.00131509
23;-472.728;-3.99204;0.00342929
31;-464.433;-53.1111;0.013065
20;-473.142;-85.055;0.0273782
1;-473.918;-86.0077;0.0278792
6;-477.933;-87.5333;0.0310255
9;-485.384;-74.7145;0.0223892
43;-480.215;-110.1;0.0372927
7;-487.932;-98.991;0.0307606
59;-464.931;-17.9805;0.0144658
1;-467.19;-18.2461;0.0148943
1;-466.93;-18.3393;0.0148956
1;-466.656;-18.0341;0.0150875
7;-455.352;-18.0495;0.0106331
1;-457.574;-18.1081;0.010216
13;-465.852;-29.4971;0.0180109
2;-466.162;-28.4714;0.0184606
10;-472.822;-31.3123;0.0121492
2;-471.099;-32.1925;0.0133542
25;-467.798;-47.3659;0.00827937
15;-465.322;-61.0094;0.01568
1;-465.228;-60.9525;0.0156581
1;-464.789;-60.6101;0.0153197
1;-464.223;-60.653;0.015238
6;-461.685;-52.1018;0.0129782
36;-465.964;-103.078;0.0471656
63;-466.374;-73.3915;0.017787
39;-465.278;-46.2861;0.0270576
2;-466.263;-49.3581;0.0274984
1;-467.598;-50.9834;0.0276526
20;-468.778;-77.5844;0.0310062
1;-468.741;-77.5597;0.0309913
1;-468.819;-77.7587;0.0310426
1;-469.296;-75.9375;0.0303513
1;-469.352;-75.9114;0.0303355
1;-469.042;-75.8713;0.0302701
8;-469.542;-89.2567;0.0372257
1;-468.924;-88.5153;0.0368532
3;-474.391;-91.3021;0.0392911
26;-473.593;-85.0296;0.0237138
1;-473.787;-84.9136;0.0235799
2;-472.51;-83.5964;0.0230545
25;-473.602;-48.699;0.0080396
1;-475.587;-49.9355;0.00856097
1;-475.558;-49.915;0.00855356
18;-473.903;-63.1063;0.0122152
1;-471.161;-63.4828;0.0122735
4;-463.233;-63.3261;0.0126471
9;-462.881;-51.3929;0.00800176
1;-462.625;-51.2227;0.00794956
24;-453.14;-76.8462;0.0196237
14;-455.997;-56.6369;0.0104824
1;-452.114;-57.7879;0.0107255
19;-454.4;-30.5571;0.00524426
20;-456.741;-60.3874;0.0125117
35;-455.075;-69.6092;0.0304938
5;-452.773;-63.6057;0.0305683
1;-451.346;-63.1161;0.0304611
4;-455.97;-58.3305;0.0270272
25;-457.4;-57.312;0.013372
70;-450.409;24.6009;0.0057033
11;-448.635;23.6659;0.00942661
2;-447.444;23.2077;0.00979682
3;-448.703;20.1886;0.00849373
12;-442.694;1.90137;0.00620686
4;-448.029;6.5525;0.00712797
38;-455.905;5.74481;0.000677613
13;-452.123;5.23087;0.00326953
1;-453.234;5.57306;0.0036475
9;-450.905;20.2137;0.00621456
17;-449.942;40.0234;0.00673332
18;-435.945;43.2727;0.0145844
1;-435.713;41.3055;0.0141813
21;-442.183;10.4797;0.00629979
1;-442.749;8.63753;0.00628073
13;-456.359;28.7567;0.00718229
1;-456.251;28.6873;0.0071535
7;-455.325;39.2418;0.00791912
1;-459.525;40.0554;0.00780002
4;-455.261;46.9024;0.00953327
9;-453.771;53.8581;0.00977369
1;-453.056;53.7497;0.00960888
1;-453.118;53.5894;0.00956279
4;-458.452;55.7557;0.00975125
11;-465.038;38.7374;0.00543187
1;-463.338;40.697;0.0059402
13;-462.586;41.5856;0.0091153
3;-465.535;38.4818;0.00773431
12;-453.423;56.278;0.0133053
1;-452.537;55.9626;0.0129956
4;-452.152;49.3317;0.0109576
32;-463.948;17.8343;0.0147099
1;-466.764;17.1198;0.0142697
23;-458.325;4.909;0.0312022
12;-455.904;0.0931163;0.0198759
2;-455.375;-2.61096;0.0191179
14;-449.751;-17.5914;0.0293741
4;-453.889;-23.3446;0.0274853
1;-453.635;-24.287;0.0274806
4;-453.704;-29.8459;0.0257762
5;-460.308;-21.8282;0.0230857
1;-459.809;-20.9884;0.0227568
8;-462.161;-30.6588;0.0277029
9;-468.651;-40.1736;0.0344645
33;-460.831;10.7452;0.0447314
1;-459.328;10.4515;0.0434516
3;-456.14;9.45682;0.0406639
1;-456.613;10.6608;0.0402489
1;-454.421;9.34495;0.0400638
16;-456.622;34.7329;0.0473142
7;-463.654;44.0267;0.0456269
2;-465.37;43.9405;0.04748
15;-460.776;64.5251;0.0439478
10;-454.812;57.6304;0.0347732
11;-453.673;43.6459;0.0256908
1;-453.499;43.5158;0.0255437
1;-454.179;43.2878;0.0258099
92;-463.75;13.4146;0.0123544
7;-466.931;8.05627;0.00848838
13;-473.772;15.3204;0.00449913
2;-473.938;15.0288;0.00378956
2;-471.36;17.3518;0.00449139
4;-470.286;20.3652;0.00567002
27;-475.266;-22.4228;0.00394729
2;-480.151;-19.9436;0.00404499
76;-461.458;-15.9761;0.0233425
1;-461.432;-15.9893;0.0233375
1;-462.164;-15.6223;0.0238408
6;-468.624;-17.3105;0.0200968
88;-487.004;110.099;0.0371177
1;-489.057;110.849;0.0375699
5;-488.492;106.254;0.0341885
33;-469.79;56.2196;0.010182
1;-470.007;55.6859;0.00996822
3;-468.292;59.3376;0.0115543
1;-467.649;58.6919;0.0115275
28;-465.209;16.7222;0.00662804
1;-465.203;16.6288;0.00659966
2;-461.639;16.8494;0.00591507
1;-461.637;16.8681;0.00593034
3;-465.227;21.1572;0.00642663
3;-462.826;22.5395;0.00781304
6;-463.163;13.8357;0.00781986
4;-460.793;19.2721;0.00807474
2;-456.197;21.8233;0.00891627
1;-458.708;20.4302;0.00852977
2;-460.06;17.2058;0.00842265
8;-465.156;19.6378;0.0133759
4;-468.991;16.7996;0.0107203
1;-470.44;15.4768;0.0103836
1;-471.367;15.6686;0.0106206
11;-468.018;31.1276;0.0102287
10;-469.891;16.4072;0.00993043
8;-475.722;29.5228;0.00950188
1;-476.353;28.9952;0.0094404
3;-472.63;27.3765;0.00845953
2;-470.555;29.5161;0.00879124
3;-464.147;27.4548;0.00955649
1;-464.386;27.2087;0.0094992
1;-467.535;25.9924;0.00923656
17;-467.006;2.93372;0.00883619
2;-467.845;0.620119;0.00905678
11;-462.759;17.2809;0.0108792
8;-461.293;25.1431;0.0158691
13;-463.228;43.5342;0.0218136
2;-464.409;42.3923;0.0225598
1;-468.273;40.9626;0.0224981
2;-469.972;43.5127;0.023402
31;-465.842;78.3736;0.0244621
14;-459.328;77.5334;0.0306096
13;-455.357;69.8658;0.0215094
23;-470.769;69.9315;0.0152876
2;-468.137;68.6628;0.0147873
11;-470.384;52.5132;0.00853058
1;-471.859;53.0069;0.00867326
1;-469.223;53.1071;0.00878389
2;-469.617;55.5074;0.00955415
1;-466.905;56.3517;0.00984097
31;-473.981;53.3028;0.0131245
12;-469.769;56.9146;0.0191688
21;-477.573;82.9115;0.0247314
2;-476.897;83.3022;0.0254431
16;-475.481;69.2897;0.0152766
11;-482.922;86.7357;0.0241471
6;-485.881;78.5525;0.0196681
1;-485.903;78.3394;0.0195754
8;-485.771;72.3149;0.0181768
13;-486.15;55.5942;0.0149189
1;-488.543;56.1168;0.0154239
3;-487.766;54.3535;0.0139203
1;-488.45;54.179;0.0137969
1;-488.077;54.4326;0.0138432
21;-489.098;75.3079;0.0176238
2;-489.154;75.6616;0.017976
1;-490.124;74.9162;0.0176696
3;-489.133;73.2299;0.0172727
10;-484.505;60.7382;0.011467
6;-486.653;61.0792;0.0126383
27;-501.202;106.164;0.035724
27;-493.839;98.991;0.0432776
3;-497.499;93.6425;0.0406145
67;-500.168;51.5869;0.00962104
2;-498.067;49.6339;0.00938521
1;-498.009;49.5843;0.00937701
18;-501.249;32.0516;0.003155
29;-488.761;43.9839;0.0103923
15;-482.406;32.544;0.00433746
32;-466.944;0.768241;0.000997175
4;-465.386;5.14607;0.000510435
14;-475.33;-12.2433;0.00195053
2;-473.62;-10.5601;0.00143402
49;-470.685;26.312;0.0095715
5;-470.809;20.5862;0.00994418
1;-470.781;20.6188;0.00994207
1;-471.803;19.7897;0.00994737
12;-466.354;3.54681;0.0100961
2;-463.689;6.43199;0.0100172
3;-464.218;3.98792;0.010271
26;-470.678;-1.30152;0.00102623
6;-473.454;-2.10468;0.00239553
7;-473.853;-11.0749;0.00345669
3;-470.073;-6.83694;0.00345408
37;-473.183;20.4787;0.00188887
1;-472.13;18.8423;0.00170835
7;-475.645;27.1927;0.00296886
8;-480.302;29.1267;0.00507619
2;-478.717;28.3557;0.00462817
9;-474.198;38.6364;0.00871674
2;-476.906;41.0246;0.00967805
4;-475.739;47.1909;0.0120366
7;-473.689;48.4679;0.0101829
11;-475.297;48.7617;0.0142511
1;-476.044;49.6837;0.014631
8;-482.224;44.5373;0.0102034
1;-483.539;45.176;0.0102864
1;-484.449;44.8907;0.0101978
2;-486.115;42.2943;0.00947407
32;-492.855;8.49859;0.000261686
3;-491.278;7.37489;0.000197213
21;-503.898;-13.0865;0.0023266
1;-503.31;-13.2496;0.00230321
5;-510.782;-12.2986;0.00351914
7;-505.808;-5.09384;0.0051218
53;-514.42;-85.5531;0.0231188
1;-514.352;-85.6317;0.0231809
1;-513.884;-85.5814;0.0231843
5;-513.743;-79.0129;0.0208197
1;-515.81;-80.6098;0.0216389
64;-527.37;19.518;0.00318901
1;-531.286;17.7658;0.00299098
3;-531.364;22.8558;0.0034301
3;-534.448;25.7797;0.00359804
2;-531.363;27.9974;0.00363509
8;-537.925;21.3633;0.00469313
11;-538.657;32.0271;0.00461478
1;-538.256;32.0538;0.00464059
16;-535.229;20.4604;0.00614676
1;-534.849;20.1623;0.00595115
1;-531.397;21.6281;0.00585482
26;-534.925;58.6162;0.0115104
1;-535.095;57.5511;0.0110058
4;-535.627;60.8797;0.0125
1;-535.713;61.5352;0.012839
57;-521.144;157.238;0.0753078
32;-514.75;122.865;0.0465746
37;-515.055;83.5075;0.0233159
15;-512.948;100.842;0.0361531
1;-511.036;100.396;0.0360237
1;-511.029;100.394;0.0360216
13;-512.947;100.66;0.043005
1;-512.057;101.174;0.0433322
11;-494.133;92.4802;0.032259
1;-494.198;93.0937;0.0323572
5;-498.814;98.4126;0.0338879
1;-499.225;98.3536;0.0335915
5;-503.235;105.289;0.0387001
14;-492.252;90.3993;0.0263968
5;-497.38;93.3185;0.027178
47;-492.983;146.198;0.0683057
1;-491.593;146.264;0.0681018
5;-495.546;138.611;0.0617783
9;-497.975;137.553;0.0585691
22;-506.182;104.201;0.0341807
29;-523.341;57.9385;0.0132583
3;-523.704;56.9862;0.0132681
6;-526.903;66.8479;0.0174064
1;-527.126;66.7385;0.0173956
31;-522.55;112.892;0.0400384
10;-525.832;103.641;0.0327631
3;-520.984;99.5259;0.0303274
12;-524.982;80.0944;0.0198354
31;-525.736;65.8622;0.016149
11;-521.823;80.9611;0.0220729
19;-526.514;77.6448;0.0181723
20;-534.929;61.8652;0.0132571
2;-531.59;63.3182;0.0136432
2;-529.665;63.0222;0.0137344
4;-527.016;56.014;0.0111837
12;-529.233;72.6104;0.0203165
1;-530.635;71.5986;0.0201071
1;-536.534;71.5894;0.019733
25;-540.744;39.2891;0.00516389
1;-540.793;39.0596;0.00511087
3;-546.172;43.8766;0.00637054
1;-544.405;43.5424;0.00638992
1;-543.22;44.2162;0.00655571
9;-537.639;49.0673;0.0100731
11;-540.147;40.6481;0.00569714
3;-542.411;38.5976;0.004975
1;-542.92;38.5042;0.00496796
1;-543.729;38.316;0.00481749
1;-544.003;38.6352;0.00489489
1;-543.982;38.6162;0.00489135
1;-539.316;38.9198;0.00486855
2;-537.745;38.274;0.0047625
3;-537.003;41.8496;0.00547555
6;-542.849;38.2108;0.00440641
20;-543.441;7.59002;0.000543365
17;-547.098;21.7061;0.00204586
18;-543.938;-6.33215;0.000455713
41;-540.571;47.0771;0.00858226
2;-539.364;47.4778;0.00856392
22;-526.187;22.502;0.00154518
1;-523.647;22.3983;0.00156852
91;-520.105;150.368;0.0817387
16;-521.793;163.549;0.103784
5;-515.901;160.157;0.0970401
1;-515.932;160.142;0.0970274
1;-516.155;160.242;0.0971204
22;-518.684;137.492;0.0915897
1;-519.987;136.689;0.0903955
13;-524.361;128.138;0.099346
3;-523.57;126.365;0.0990141
97;-520.349;55.7936;0.00945723
1;-522.564;54.7219;0.00913815
8;-527.874;66.5997;0.0135789
6;-525.119;75.1301;0.0173548
5;-518.806;67.6973;0.0140242
61;-516.683;141.891;0.0684503
4;-517.749;144.44;0.0726081
2;-519.484;146.364;0.0738465
1;-519.153;146.142;0.0737738
13;-517.448;134.4;0.0606031
18;-506.478;110.505;0.0499147
1;-508.156;110.283;0.0495723
4;-507.59;104.892;0.0466477
12;-510.214;89.5405;0.0376709
75;-506.634;15.6227;0.00382012
5;-503.363;13.9596;0.00524769
3;-499.419;11.6396;0.00429771
73;-502.492;65.9734;0.0286189
19;-493.926;38.3349;0.0162049
1;-496.731;39.426;0.016271
5;-495.278;32.5798;0.0131136
3;-490.943;26.8553;0.0119024
12;-491.027;43.5809;0.0186019
3;-483.664;48.3087;0.0191078
1;-484.108;48.0751;0.0189465
17;-480.731;63.3579;0.0172782
1;-479.495;64.8956;0.017558
1;-480.45;65.7538;0.0175499
16;-473.003;41.2493;0.00852584
7;-469.618;30.3885;0.00577894
24;-481.918;3.54851;9.87405e-05
1;-482.743;4.08209;0.000105504
6;-482.701;-2.42021;0.000497485
25;-490.89;-35.9912;0.009145
4;-492.113;-30.3765;0.00906576
38;-491.6;26.3176;0.00547044
5;-487.45;29.1434;0.00755677
1;-485.169;30.706;0.00800508
23;-495.997;-5.4783;0.00348232
1;-495.596;-6.47449;0.00350937
1;-496.748;-7.39857;0.00348507
1;-497.467;-7.65558;0.00345752
1;-495.615;-8.26921;0.00362111
22;-487.457;24.2962;0.00406572
2;-486.027;24.3426;0.00358441
26;-487.856;-0.609221;0.00970145
15;-492.91;-6.48235;0.0189581
10;-489.506;-7.16354;0.0121187
1;-489.452;-7.49925;0.0121612
7;-486.56;-2.92441;0.0162967
23;-488.352;21.8391;0.00713838
6;-493.5;15.4414;0.00722626
1;-493.83;16.2084;0.00736985
36;-491.369;-2.63354;0.000215417
1;-491.82;-2.35818;0.000225495
1;-491.516;-2.04119;0.00020181
39;-501.919;-15.5539;0.00908369
25;-512.472;-15.654;0.00149153
21;-516.829;4.79761;0.000196852
2;-519.676;3.13618;6.46341e-05
1;-519.155;3.34008;6.58222e-05
56;-520.967;-76.2803;0.0202129
3;-519.699;-72.3305;0.0182865
15;-520.549;-49.9653;0.00914231
2;-517.919;-47.7096;0.00844881
28;-502.981;-63.7236;0.0130489
61;-531.994;11.7068;0.0151224
8;-535.156;6.65593;0.0204566
44;-517.767;-25.0297;0.00261141
1;-515.342;-24.9695;0.00272462
5;-511.613;-18.5653;0.00151494
31;-500.909;24.9771;0.00234398
1;-499.333;23.8056;0.00229344
1;-499.174;23.8112;0.00230004
6;-502.519;20.9167;0.00266972
4;-498.516;20.7373;0.00203664
1;-493.319;20.5336;0.00184968
6;-494.149;15.2393;0.00211783
11;-494.81;10.1574;0.000384486
1;-496.067;9.32821;0.000335957
54;-488.526;-76.7298;0.019465
7;-483.354;-71.707;0.0162782
10;-478.517;-56.6334;0.0111731
26;-487.697;-97.9684;0.0315884
28;-494.054;-97.9379;0.0456883
23;-496.634;-63.8774;0.0283158
4;-490.443;-61.9441;0.03052
1;-489.045;-61.7668;0.030675
1;-489.267;-61.6201;0.0304839
2;-488.461;-63.6306;0.0318731
15;-490.638;-54.0912;0.0418538
1;-493.397;-54.442;0.0430415
28;-497.827;-14.8701;0.0467359
1;-497.781;-14.4087;0.0461577
14;-503.765;-25.562;0.0612001
1;-504.803;-25.8387;0.0626917
8;-509.659;-24.7815;0.0532087
10;-504.217;-9.4858;0.0457948
3;-503.586;-10.4524;0.0431631
4;-498.941;-15.5685;0.0472396
3;-496.158;-12.9777;0.0488031
9;-494.724;1.12205;0.0460882
13;-498.37;-7.66092;0.0633716
3;-501.104;-9.91544;0.0669475
2;-497.949;-7.47115;0.0669043
1;-499.707;-7.93543;0.0656476
15;-495.092;-32.2026;0.0671664
1;-496.535;-30.8618;0.067764
1;-496.879;-30.6496;0.0678118
3;-493.938;-35.0112;0.0682714
1;-493.903;-35.1377;0.0683399
1;-493.831;-35.314;0.0682962
1;-494.327;-35.0581;0.0679563
8;-500.113;-45.9701;0.0647285
1;-500.128;-47.1719;0.0652639
16;-495.282;-71.7836;0.0702255
7;-496.04;-74.6364;0.0794504
6;-493.966;-64.5382;0.0747683
6;-501.227;-59.6578;0.0799042
30;-519.62;-107.53;0.101762
21;-511.382;-88.8325;0.0708398
51;-499.991;-42.3884;0.0132271
1;-501.198;-43.286;0.0137307
1;-500.244;-42.8963;0.0137106
6;-496.714;-35.7519;0.0121505
20;-501.95;-30.9284;0.0250538
4;-496.42;-26.7611;0.0263976
1;-495.393;-27.0056;0.0272184
1;-494.117;-26.0426;0.0268599
1;-493.94;-26.1332;0.0268311
16;-491.729;-8.37561;0.0338618
3;-494.135;-6.95968;0.0365923
3;-493.165;-10.9658;0.0358419
4;-491.691;-15.7996;0.0352924
1;-492.028;-15.6916;0.036001
45;-491.904;12.3389;0.00684365
5;-482.527;6.02823;0.00522768
1;-480.165;5.03936;0.00509304
14;-480.443;-18.1969;0.00496199
1;-481.142;-18.3773;0.00501366
7;-477.996;-13.4391;0.00712673
65;-488.853;39.3984;0.00846849
1;-486.992;39.9115;0.00854879
6;-485.783;34.148;0.00564466
2;-488.013;32.2559;0.00491283
21;-486.314;31.5409;0.0131396
40;-485.962;-10.5632;0.000756746
1;-485.421;-10.0355;0.000674114
6;-486.598;-12.985;0.00056605
1;-486.627;-12.9916;0.000566032
7;-484.796;-14.6613;0.000774802
1;-484.007;-15.5617;0.000929006
1;-484.776;-16.1892;0.000928862
8;-482.148;-12.0422;0.0014689
29;-493.866;-12.6529;0.0121508
13;-487.744;-34.9474;0.0144578
8;-494.763;-45.3446;0.0178031
18;-487.888;-38.7744;0.00798967
1;-488.498;-38.2959;0.00788663
5;-484.792;-34.8979;0.00883584
50;-481.744;1.32045;0.00169432
10;-484.038;14.7324;0.00417246
5;-479.666;17.9153;0.00611104
4;-468.938;14.5557;0.00724767
1;-467.811;14.152;0.00724947
19;-472.298;-13.7902;0.0124465
7;-480.824;-21.9065;0.0160435
23;-460.44;-55.0461;0.0288458
1;-463.686;-54.0826;0.0286705
1;-463.786;-54.0293;0.0286522
22;-458.12;-26.0637;0.0137586
8;-459.245;-38.934;0.0184327
1;-458.888;-38.7507;0.0186409
27;-456.147;2.39235;0.010902
1;-455.685;1.87163;0.0112157
10;-453.224;-4.49037;0.0170157
1;-453.81;-5.56727;0.0168694
35;-466.066;14.7882;0.00251433
5;-467.537;16.6103;0.0015761
3;-465.348;20.654;0.00219923
1;-465.764;20.5734;0.00220307
1;-465.707;20.461;0.00217567
4;-458.843;19.189;0.00162008
19;-456.649;47.1579;0.00671724
4;-455.672;52.7366;0.00845767
9;-465.275;56.8577;0.0106992
2;-462.501;55.6387;0.0105955
1;-464.264;55.7181;0.0107734
1;-464.722;55.0366;0.0105919
1;-464.613;55.0116;0.0105709
1;-468.996;56.7315;0.0111355
7;-465.802;67.2593;0.0151535
1;-466.053;67.327;0.0151991
5;-465.983;71.4571;0.0179936
1;-469.18;71.7054;0.018314
5;-471.65;78.9557;0.0220954
2;-471.083;82.7586;0.0240013
16;-469.543;86.972;0.0231199
7;-469.457;90.4251;0.0259446
1;-470.533;92.0083;0.0267039
1;-470.519;92.1021;0.0267477
24;-466.704;84.6798;0.0315294
101;-483.211;-54.1088;0.0104904
1;-483.66;-53.2975;0.0101584
3;-485.329;-50.1757;0.00962481
1;-484.371;-51.0511;0.00996271
1;-484.121;-51.7238;0.0100668
11;-492.607;-50.5475;0.0136455
8;-482.496;-39.2346;0.00981718
12;-483.064;-35.7411;0.00537741
23;-479.865;-55.3635;0.00954344
13;-478.799;-60.7894;0.0137366
7;-476.893;-56.2807;0.0105901
1;-476.256;-58.0944;0.0112473
30;-471.268;-57.7153;0.0127848
17;-474.39;-38.66;0.0108819
12;-481.46;-33.5893;0.00551933
1;-481.124;-33.0879;0.00543598
2;-484.677;-32.0445;0.00474624
1;-484.598;-31.4524;0.00458998
32;-497.14;-74.2697;0.0168965
1;-497.648;-74.0351;0.0168118
29;-500.15;-118.688;0.0428075
4;-504.542;-121.115;0.0443193
8;-500.136;-130.23;0.0511238
1;-500.163;-129.082;0.0502468
1;-501.403;-129.316;0.0504653
1;-501.243;-129.213;0.0503868
6;-504.551;-121.829;0.044781
17;-497.756;-109.533;0.0373293
16;-501.291;-131.403;0.0521521
1;-501.299;-131.375;0.052128
7;-497.614;-127.365;0.0489476
10;-493.77;-122.164;0.0452799
1;-493.573;-121.825;0.0450258
4;-488.221;-115.186;0.040238
3;-486.242;-112.351;0.0381609
1;-484.627;-113.095;0.0386637
1;-487.1;-113.932;0.0391974
3;-485.401;-116.89;0.0413706
1;-485.573;-116.663;0.0411965
36;-487.262;-62.469;0.0117624
1;-487.684;-62.8379;0.0119014
13;-501.971;-44.2066;0.00589032
6;-498.277;-49.1032;0.00750281
1;-498.588;-49.018;0.00747069
3;-498.764;-46.783;0.00708085
7;-499.618;-56.368;0.00975628
1;-500.51;-56.9771;0.00994926
3;-498.928;-60.1427;0.0110412
2;-506.501;-62.8705;0.0121372
8;-501.164;-52.0149;0.00822426
5;-499.983;-46.4374;0.0065795
18;-497.977;-64.0318;0.0146073
3;-494.271;-64.7532;0.0141153
3;-491.62;-59.9211;0.0122601
25;-495.564;-25.6049;0.00703898
7;-502.224;-20.344;0.00429322
27;-502.379;17.0626;0.00106099
1;-501.798;16.4449;0.00102994
15;-498.593;37.4362;0.00422425
97;-516.092;109.467;0.0945549
2;-509.569;106.902;0.0948677
1;-509.533;106.791;0.0949123
17;-518.059;80.6495;0.0841706
3;-516.174;77.5946;0.079833
2;-514.834;79.8711;0.0786381
1;-514.964;80.0541;0.0787356
1;-514.957;79.812;0.0786257
1;-514.995;79.785;0.0786497
57;-496.687;-7.00489;0.0330633
37;-478.826;-0.302521;0.00703002
28;-486.363;-31.4384;0.00396473
3;-495.83;-36.7677;0.00483924
22;-497.81;-5.04065;7.83424e-05
17;-499.866;-29.3542;0.00298795
1;-497.994;-28.3539;0.00283154
20;-497.042;0.336979;1.22005e-05
3;-494.192;-0.598907;0.000175503
20;-486.596;17.0672;0.00169926
6;-486.723;13.6045;0.000788889
15;-495.998;30.111;0.00306927
1;-495.631;30.1937;0.00305454
14;-496.494;37.9735;0.007025
1;-497.31;37.2731;0.00674376
5;-496.588;33.7012;0.00474692
3;-496.229;37.4824;0.00528103
2;-500.662;34.7151;0.00489773
1;-498.526;33.7254;0.00474293
10;-494.13;38.2924;0.0085778
1;-493.109;37.8367;0.00845012
1;-494.795;37.4117;0.00820028
1;-493.436;36.5615;0.0079569
6;-499.294;37.1617;0.010373
2;-499.542;36.879;0.0105739
5;-499.698;40.4027;0.0134984
16;-510.92;17.3792;0.0103908
5;-511.444;12.7292;0.0112011
1;-510.534;12.8412;0.0115233
14;-510.883;-0.849601;0.0182252
8;-501.954;-12.2864;0.0189263
4;-500.383;-16.5132;0.0187722
9;-490.902;-17.6303;0.0127355
13;-491.53;-6.40128;0.0172287
6;-484.068;-4.41692;0.020496
9;-482.073;-8.34308;0.0152702
1;-480.336;-7.17271;0.0151833
29;-475.815;34.5005;0.0264211
36;-481.257;-15.882;0.011874
41;-496.224;-15.0603;0.0477769
16;-495.926;11.5727;0.0453817
6;-494.977;4.19339;0.0496902
3;-494.939;9.20895;0.0504373
1;-495.411;9.05707;0.0512705
14;-483.486;22.8919;0.0385468
1;-484.745;23.9525;0.0387986
1;-484.309;25.5643;0.0391712
9;-478.074;36.1501;0.0362745
6;-474.086;30.9175;0.0312046
1;-474.629;29.9197;0.0308975
1;-474.215;29.8636;0.0310036
1;-470.416;28.1501;0.0301065
1;-471.552;26.7549;0.0305537
1;-472.263;27.4515;0.0302195
2;-474.026;26.8213;0.0323757
9;-474.48;27.4792;0.0258457
1;-475.454;25.9091;0.0251223
8;-467.696;13.2419;0.0227109
5;-468.344;20.8416;0.02337
1;-467.763;20.3064;0.0234685
1;-467.674;20.2744;0.02336
30;-490.849;60.4459;0.0470674
4;-491.948;55.6876;0.0426632
1;-493.382;55.9354;0.0430391
1;-492.616;54.7284;0.0426834
67;-468.151;-21.9678;0.0041608
12;-478.882;-37.8839;0.0086587
49;-497.528;14.4444;0.00205968
1;-499.327;14.8205;0.00213892
1;-498.703;15.1541;0.00221663
75;-495.019;-62.2106;0.0280364
21;-481.042;-35.1778;0.012276
1;-481.015;-35.1648;0.0122752
74;-496.114;-28.9744;0.0126713
3;-495.991;-34.0577;0.0137846
11;-493.285;-37.7416;0.00921658
1;-493.293;-37.6624;0.00921217
5;-491.821;-32.9738;0.00971271
1;-492.663;-33.458;0.00971483
1;-490.726;-34.215;0.00946043
4;-488.69;-32.6371;0.0110183
16;-486.414;-54.6985;0.0221677
1;-486.391;-54.3977;0.0217338
30;-496.955;-55.5705;0.0477235
2;-497.563;-58.1969;0.0476548
8;-489.512;-66.7844;0.0440469
1;-484.571;-66.086;0.0427268
2;-482.056;-66.4146;0.0407253
1;-482.291;-66.542;0.0405208
77;-462.595;-25.2876;0.00391216
1;-462.249;-25.1084;0.00372736
24;-454.443;-53.5994;0.016182
4;-459.227;-59.4379;0.0178069
13;-475.499;-44.9108;0.0097065
1;-475.34;-44.546;0.00954413
1;-471.942;-45.767;0.00981997
1;-469.219;-45.0765;0.00940327
1;-468.234;-45.3736;0.0095379
3;-466.144;-43.0299;0.00847861
1;-466.99;-42.3654;0.00803159
1;-466.127;-41.8247;0.00770851
1;-465.623;-42.1228;0.00778191
2;-459.867;-39.7417;0.00682487
10;-460.359;-54.6001;0.0104318
1;-459.801;-55.6445;0.0108895
1;-459.337;-55.7797;0.0109215
12;-458.238;-43.4656;0.00613933
9;-456.141;-47.6281;0.00899998
2;-453.754;-48.0468;0.0094246
1;-452.934;-47.0086;0.00897897
2;-450.394;-44.5113;0.00815774
1;-449.19;-44.5872;0.00830243
1;-447.177;-45.0641;0.00838072
1;-447.695;-44.7404;0.00820846
3;-450.193;-49.4497;0.00986321
1;-448.36;-50.196;0.00995156
1;-448.312;-50.2398;0.00996044
3;-449.942;-49.7347;0.0105916
1;-449.734;-50.0857;0.0106045
7;-445.507;-45.8106;0.0117359
1;-444.651;-46.3663;0.0116244
6;-444.093;-43.142;0.0128555
24;-449.734;-80.6387;0.0302154
38;-437.634;-26.0981;0.00614802
1;-439.458;-24.8393;0.00596473
5;-438.926;-31.9932;0.0074224
1;-439.764;-31.7169;0.00747133
1;-439.706;-31.6061;0.00745126
2;-436.991;-34.6277;0.00790692
1;-438.072;-34.6485;0.00802523
2;-437.216;-35.1495;0.00870982
1;-436.903;-35.2237;0.00880219
11;-440.609;-43.5817;0.0159408
1;-441.458;-44.0296;0.0161295
1;-441.317;-43.8106;0.0161539
1;-442.386;-42.1501;0.0160011
1;-442.374;-42.2703;0.0161285
