Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
2;0.793632;8.05062;0.0161897
1;1.09457;8.99886;0.0198398
1;0.454312;8.1283;0.0161375
1;0.823771;8.85333;0.0199845
1;-0.405214;9.91354;0.0243695
1;1.29253;9.88278;0.0238931
1;2.11487;10.193;0.0253854
1;1.98323;10.2374;0.0256105
2;-0.609582;9.63032;0.0248535
1;-0.469182;10.758;0.0296417
1;-0.550099;10.769;0.0300394
1;-0.787215;11.2183;0.0324867
1;1.64976;10.4998;0.0271473
1;-5.59451;12.4384;0.0378327
2;-10.4718;16.0745;0.0631451
1;-9.53908;16.1546;0.0641027
1;-5.13364;14.5824;0.0524149
1;-5.17906;15.2009;0.0569949
2;-5.56309;17.8472;0.0781371
1;-7.30566;18.316;0.0824609
1;-6.19613;18.7533;0.0871396
1;-3.64699;18.7553;0.08591
1;-6.35218;19.1597;0.0898801
1;-0.552008;17.3292;0.073331
1;-5.12227;17.6945;0.0775315
1;-2.60425;18.5666;0.0847312
1;-0.735653;17.2109;0.0730626
1;-1.72924;18.5669;0.086685
2;-6.58028;17.3125;0.0828765
1;-9.38108;17.7241;0.0813924
2;-7.85421;15.4276;0.0613262
1;-7.88921;15.4273;0.0612919
2;-7.56077;14.2756;0.0585889
1;-7.49482;13.2693;0.0520283
1;-7.25859;13.1502;0.0501712
1;-7.55253;12.775;0.0491726
2;-14.5357;16.1116;0.0761836
1;-9.5691;14.1451;0.0621433
1;-8.69953;14.5489;0.0613169
1;-6.64;13.6731;0.0524913
1;-5.56468;13.4858;0.0529056
1;-3.93304;13.429;0.0502382
1;-3.24388;13.1587;0.0513158
2;-1.61679;13.4694;0.0478842
2;-0.950312;11.9019;0.0374205
1;-2.3278;11.1559;0.0317389
1;-2.45989;11.5686;0.0347958
3;-6.86651;8.44191;0.0175296
1;-6.20666;8.10965;0.017151
1;-7.97086;8.59312;0.0187254
3;-13.3172;9.43349;0.0319053
1;-13.3062;9.46365;0.0328117
1;-11.487;10.0602;0.0328002
1;-13.5602;10.379;0.0321956
2;-17.7783;6.92728;0.0192829
1;-15.791;5.95898;0.0134221
2;-15.1983;8.35474;0.0231285
1;-13.6057;6.75328;0.0156506
2;-16.6306;8.86928;0.0243499
1;-16.8886;8.79045;0.0283059
2;-17.6554;9.2973;0.0391161
1;-18.1134;10.2217;0.0475687
1;-15.0073;10.3864;0.040116
1;-15.1837;10.3981;0.0405382
1;-15.8248;11.6466;0.0492663
1;-19.2756;13.0833;0.0573904
2;-19.3755;12.401;0.0627529
1;-19.2493;12.3;0.0612076
1;-17.1553;10.8662;0.0546082
1;-17.946;11.2725;0.056772
1;-18.5841;11.1765;0.0538949
1;-19.7309;11.7247;0.0578359
1;-19.6919;11.8364;0.0580919
1;-22.4837;13.6389;0.0655215
1;-21.869;12.3583;0.055575
2;-20.9736;15.5169;0.0688838
2;-21.599;18.001;0.0821349
1;-21.445;18.1565;0.0867267
1;-20.3325;16.56;0.0755308
1;-19.2025;16.1939;0.0707631
1;-19.223;16.1084;0.0703112
1;-17.8751;15.0707;0.0606013
1;-17.8327;15.0642;0.0603484
1;-17.4734;16.5051;0.0743433
1;-19.0266;16.3955;0.0697007
1;-18.9917;16.3591;0.0694051
1;-18.7006;16.2212;0.0686128
1;-15.5679;18.2073;0.0848356
1;-15.2013;18.0771;0.081644
1;-15.5024;17.0108;0.0721176
1;-13.6155;16.7326;0.0725617
1;-12.8016;16.5688;0.0704014
1;-12.8799;16.4952;0.069684
1;-14.8126;16.0219;0.0668504
1;-10.9171;15.4026;0.0591443
1;-12.5642;16.9822;0.0706611
1;-10.2565;16.1183;0.0634532
1;-11.2553;16.202;0.0643972
1;-12.3343;15.8161;0.0612135
2;-8.45085;14.8969;0.0566602
1;-8.01261;13.6757;0.0471849
1;-4.56404;12.5938;0.0388921
1;-0.653097;10.6904;0.0279356
2;-4.27757;8.29157;0.0168767
1;-6.91983;6.7144;0.0117657
1;-7.04536;5.99692;0.0109308
1;-8.83824;6.76903;0.0147872
1;-8.71567;7.27996;0.0161273
1;-9.49918;7.29633;0.0178054
1;-10.4336;8.36799;0.0206535
1;-10.4067;7.63572;0.0181742
1;-8.94549;8.31595;0.0200873
1;-5.67893;9.72359;0.0243345
1;-3.5873;8.25737;0.0168499
1;-4.2797;6.50324;0.0104439
5;-7.75441;2.99918;0.0213534
1;-7.04825;2.10798;0.0220741
2;-11.5412;-1.54315;0.0248717
1;-12.6977;-0.241673;0.0244741
2;-10.184;-1.56099;0.01701
1;-7.93462;0.333621;0.0191071
2;-4.43983;-2.35374;0.0143956
1;-3.65328;-3.31828;0.0213877
1;-1.16517;-2.81329;0.0139846
1;-0.947776;-2.80679;0.0142954
1;0.254251;-1.92794;0.0103501
2;-1.3987;-4.09514;0.00728107
1;-1.53851;-2.17791;0.00371647
1;1.54587;-1.47023;0.00168248
1;3.87134;-0.323137;0.00241788
1;3.75;0.293062;0.00220792
1;2.85776;0.73339;0.00364781
1;0.623188;0.00238154;0.00448081
1;-2.83023;-1.21739;0.00777423
1;-1.23307;-0.712149;0.0065348
1;0.436363;0.391927;0.00440788
1;0.555238;0.585717;0.00183957
1;-2.63598;-1.20056;0.00285265
1;-4.62831;0.747586;0.00207634
2;-7.32655;3.57276;0.0107902
1;-3.79132;2.36547;0.00690047
1;-4.86123;1.87781;0.00353557
1;-5.29968;1.24053;0.00406214
1;-5.46925;1.2791;0.00441497
1;-0.236337;2.86971;0.00423119
1;-1.2647;2.26157;0.00309682
1;-0.667982;2.07706;0.00134481
1;-1.51123;2.44849;0.00149326
1;-0.102828;3.53164;0.00325683
1;2.89055;1.8858;0.00185188
1;-0.379436;2.53729;0.00431396
1;0.46474;2.08866;0.00490939
1;-0.364957;2.99386;0.00508881
2;-1.70158;2.35895;0.00136916
1;-2.73005;0.973786;0.000621067
1;-4.02481;2.51827;0.00154827
1;-4.10789;3.24471;0.00303701
1;-5.10038;2.1615;0.0011588
1;-4.73662;2.21094;0.00129353
1;-6.66772;4.16606;0.00425079
1;-1.92031;3.04956;0.00232825
1;0.936711;2.87413;0.00240077
1;5.84675;1.35248;0.000910777
1;6.95814;0.403208;0.00238681
1;6.90594;0.284117;0.00207215
1;8.70936;2.06906;0.00424172
1;9.75343;1.87805;0.00582552
1;12.4566;0.672516;0.00723106
1;12.3698;0.632347;0.00804104
1;13.2374;-0.893667;0.0109979
1;13.1986;0.838791;0.0129071
1;14.6277;-0.769456;0.0157276
1;14.8075;-1.47816;0.0144663
1;13.3667;-2.49856;0.0224597
1;16.3889;-0.756923;0.020979
1;15.3571;-2.29658;0.028282
1;15.7144;-0.661188;0.026287
1;15.6267;-0.64788;0.0200609
1;12.9051;-2.33573;0.0217533
1;11.9102;-1.74556;0.0202221
1;12.32;-2.32648;0.0171901
1;11.8683;-1.79405;0.0182554
1;11.9403;-1.79929;0.0185178
2;11.001;0.50031;0.00801217
1;7.30348;2.3389;0.00814721
1;7.18963;1.26014;0.00805143
1;9.54375;0.596293;0.00385869
1;7.05014;-0.859194;0.00438022
1;6.87724;-0.631678;0.00536015
1;6.71298;-0.335684;0.00568414
1;8.42838;0.039123;0.00200135
1;11.721;0.515248;0.00454386
1;13.8481;-0.385645;0.00157159
1;12.2921;-1.08029;0.000561166
1;11.5458;-1.2527;0.00118463
1;10.1574;-2.03211;0.00162769
1;9.80611;-0.397263;0.00130354
1;8.54644;0.555365;0.000147508
2;7.31091;1.57118;0.00461571
1;6.24996;2.65727;0.00699126
1;6.09081;2.65442;0.00644826
1;4.38666;1.53896;0.00529814
1;5.00371;3.35235;0.00869576
1;8.5629;2.62657;0.0103447
1;5.6203;1.49431;0.0142716
1;5.08085;0.805143;0.0102542
1;4.95524;1.5446;0.0114972
1;3.38029;-0.387476;0.00993086
2;5.99199;-1.27237;0.00275635
1;5.19387;-1.65705;0.00211444
1;3.16889;-0.381315;0.000755286
1;2.51243;0.284999;0.00164016
1;2.33754;0.474652;0.00171667
1;4.08761;0.576109;0.000368905
2;0.802593;-0.406062;0.000254397
1;-6.24215;1.5854;0.000800577
1;-5.45596;0.0422551;0.0010821
1;-6.02047;-0.385094;0.0019202
1;-5.13745;0.0556648;0.00103692
1;-6.65766;0.572125;0.000421513
1;-6.33697;0.187314;0.000366554
2;-5.1204;3.58642;0.00339545
1;-6.85409;3.31962;0.00389503
1;-4.29254;4.79851;0.00865465
3;-3.62955;5.15104;0.0241139
1;-3.16687;3.59598;0.0199422
2;-3.05775;3.3907;0.0119323
1;-3.06051;3.35051;0.0121118
1;-2.75538;3.32872;0.00971328
3;-9.24743;7.9314;0.0299208
1;-10.5479;9.64034;0.038309
1;-9.29125;11.2679;0.0448941
1;-9.28253;11.0679;0.0436652
1;-4.83524;12.7572;0.055644
1;-4.80731;12.742;0.055169
1;-4.35859;12.3988;0.0514794
1;-5.27287;12.2806;0.0484804
1;-2.95328;10.6421;0.0420974
1;-0.596921;10.3191;0.0356358
1;-1.38468;8.40258;0.0252107
2;3.75416;5.18788;0.0105378
1;3.91463;4.93844;0.0104251
1;4.08869;3.54377;0.00618378
1;7.19499;4.25266;0.0099791
1;5.02146;3.95788;0.00644681
1;4.89447;3.96132;0.00678598
1;3.81031;2.47436;0.00447532
1;3.67949;3.1418;0.00370702
1;3.74245;3.09163;0.00366876
1;4.14816;2.41299;0.00299989
2;8.85624;1.72912;0.000732981
1;4.90734;2.28753;0.00181495
1;6.52947;2.34158;0.00136835
1;4.21087;4.07021;0.00447737
1;3.41781;3.12404;0.00340178
1;4.01466;4.65161;0.00652993
1;3.71742;4.92531;0.00750639
2;2.11161;5.55954;0.0134793
1;2.30384;5.41649;0.0126754
1;-0.704799;4.96108;0.0158698
1;-1.36354;4.99062;0.017168
2;4.44999;1.18909;0.00821365
1;5.89522;1.68132;0.0105314
1;2.98487;0.988615;0.00735591
1;2.54987;0.569329;0.0115656
1;-0.696089;2.49229;0.0117666
1;-0.68789;2.49435;0.0128906
1;-3.63667;4.38713;0.0178723
3;-6.18565;8.0705;0.0233032
1;-3.22331;6.32682;0.0200413
2;-0.584926;4.11015;0.013679
1;0.760544;4.43288;0.0107653
1;3.67233;5.74433;0.0120258
2;2.23012;4.1919;0.00446676
2;-2.31627;4.76506;0.0097145
1;-1.43888;6.06641;0.0149739
1;3.31148;5.96159;0.0109255
2;5.82417;2.0238;0.00425823
1;5.63002;2.03269;0.00447985
1;2.49761;1.10528;0.00503517
2;1.487;-1.11767;0.00520548
1;1.49395;-1.00512;0.00544111
1;0.716795;-1.52515;0.00545406
1;-2.13323;-0.754969;0.00987715
1;-2.11782;-0.729908;0.00991064
2;-1.2071;-0.744389;0.00282331
1;-3.56792;-0.277987;0.00129242
2;0.130156;3.47005;0.00417623
1;2.94898;1.74488;0.00325121
1;4.34557;1.6361;0.00163971
1;4.0255;1.5071;0.00157232
1;6.51931;1.52536;0.00275746
1;7.09787;3.48858;0.00465948
1;7.52042;1.88696;0.00159121
1;7.38916;1.7082;0.00140104
1;5.64382;3.24771;0.00281114
1;4.35972;2.85665;0.00327088
1;4.16756;3.02642;0.00305178
1;2.33791;2.33387;0.0016571
1;1.92268;1.85418;0.00108572
2;6.93331;-0.52121;0.00236096
1;7.88177;-0.973268;0.00126651
1;6.83087;0.282482;0.000578734
1;5.13752;1.95735;0.00202121
2;7.16936;4.09585;0.00416486
1;3.07276;2.84143;0.00210947
1;2.60767;4.16385;0.00424317
1;-0.0536767;6.06306;0.00900713
1;0.487476;5.88932;0.00848746
1;1.32585;4.95092;0.0060002
3;-1.04544;5.90775;0.0158921
1;0.358058;6.16247;0.0198075
1;-1.57897;5.01675;0.0186675
1;-0.647747;4.31674;0.0146235
1;-0.477441;5.33543;0.0153192
1;-0.498315;5.31534;0.0153289
1;0.176609;3.39745;0.0114089
2;1.24795;4.78925;0.0145672
1;-1.74713;3.86186;0.013939
1;-6.83316;5.39825;0.0154784
1;-5.23184;6.02929;0.0140527
1;-5.42081;5.99686;0.0144723
1;-8.89283;6.87997;0.0213912
1;-10.5573;7.81665;0.0200798
1;-9.39082;6.58137;0.0171006
1;-9.67209;5.22511;0.0107924
1;-7.17275;5.00705;0.0134765
2;-5.99873;5.8191;0.0231125
1;-1.83613;4.34144;0.0148052
2;-4.80152;4.45286;0.0200891
2;-6.48381;6.88672;0.0251234
1;-7.74821;5.04104;0.0226259
1;-11.3515;4.26288;0.0171299
1;-14.7914;2.79517;0.0111482
1;-15.6808;1.49731;0.00874209
1;-16.7918;2.49218;0.0106709
1;-19.8437;4.41434;0.0125917
2;-17.3667;2.48222;0.00597592
1;-17.3474;2.2794;0.00710324
1;-18.7359;4.17097;0.0106512
1;-17.9644;4.45911;0.0165103
1;-15.2301;4.14846;0.0121081
1;-13.193;5.73355;0.0133785
1;-14.122;5.38573;0.011225
1;-14.064;5.36494;0.0110759
1;-11.5071;4.81834;0.00693229
1;-14.1676;5.46055;0.0113301
1;-13.7867;4.00025;0.00622351
1;-13.2259;3.6191;0.00854085
1;-9.15176;2.16912;0.00388961
2;-13.7283;0.669618;0.00915524
1;-13.1343;0.724118;0.00977787
1;-12.7173;1.64443;0.00997108
1;-12.7512;1.5986;0.00998952
1;-14.1593;2.46896;0.0154839
1;-13.3782;2.37193;0.0132444
1;-13.688;2.36245;0.0139183
1;-13.6266;2.44947;0.0138923
1;-14.5529;3.13571;0.0134345
1;-18.443;3.77785;0.0202635
2;-12.5139;3.45527;0.00885719
1;-13.0516;3.24165;0.0103799
1;-12.242;4.25146;0.017326
1;-8.60814;2.73999;0.0134711
1;-9.68518;2.59902;0.00915847
1;-5.55813;1.97811;0.00435713
1;-3.42525;2.57828;0.00734279
1;-4.16565;3.11833;0.00953087
1;-4.23134;2.92621;0.00884551
1;-1.17438;2.79369;0.00451476
1;-0.278968;3.68591;0.00395253
1;-0.0813725;2.96516;0.00240584
1;-0.654643;1.94277;0.000958112
1;-0.383497;2.97371;0.00216336
1;-2.92292;4.96875;0.00602747
1;-3.30704;4.98297;0.00625826
1;-3.3972;6.27793;0.0108803
1;-5.32841;7.36873;0.017038
1;-1.52158;7.00037;0.013439
1;-1.40198;5.50384;0.008362
1;-1.29748;5.43162;0.00820995
1;-2.84164;6.10599;0.00913191
1;-6.03958;5.71183;0.00854134
1;-5.76728;4.36237;0.00573837
1;-6.04201;4.17933;0.00604017
1;-6.34357;4.29265;0.00636283
2;-4.86491;2.96295;0.00217945
1;-4.57378;3.15778;0.00243563
1;-5.01682;2.94916;0.00212763
1;-10.5329;3.95725;0.00419101
1;-9.8392;4.05408;0.00467016
1;-12.8764;3.04041;0.00226116
1;-12.2581;2.74033;0.00183618
1;-11.8263;2.57397;0.00161907
1;-11.3179;2.32958;0.00140288
1;-11.7477;2.44764;0.00157953
1;-12.42;0.837362;0.000187433
1;-13.4469;-0.0873526;0.000317855
1;-15.3864;-0.415312;0.00130212
1;-17.934;1.11125;0.00198432
1;-15.8272;-0.528638;0.00207884
1;-11.9157;1.2851;0.00144914
1;-12.0902;2.77966;0.00202076
2;-11.2218;3.81835;0.00370617
4;-9.21689;-1.26933;0.00165967
1;-8.53309;-0.323597;0.00181953
1;-9.40159;0.267842;0.000285501
3;-6.15467;4.45119;0.00564708
1;-6.76575;5.09254;0.00675165
1;-5.77424;5.0484;0.00695108
1;-5.50915;4.91652;0.00631558
1;-4.75381;5.15107;0.008741
1;-5.66011;6.70341;0.0121696
1;-3.27062;4.84803;0.00736013
1;-2.85611;4.99996;0.00800233
1;-4.15099;6.54185;0.0122794
1;-3.8551;6.42308;0.0120047
1;-4.39811;5.65893;0.00988168
1;-7.43366;7.1599;0.0151007
1;-9.30951;8.95933;0.0216206
1;-8.28743;9.10613;0.0229107
1;-8.64371;9.40056;0.025319
1;-12.2978;10.7998;0.0353323
1;-8.24176;9.06747;0.0246339
1;-8.22059;8.75986;0.0202799
1;-6.15168;7.56515;0.015973
2;-7.15585;10.8037;0.0292948
1;-6.9524;9.27005;0.0218613
1;-6.93935;9.26635;0.0218159
2;-9.62522;12.8836;0.041442
1;-7.55162;11.4783;0.032247
1;-8.7933;12.1615;0.0362138
1;-5.66501;13.9017;0.0471832
1;-6.17436;15.6176;0.0596145
1;-8.13692;14.1354;0.0489145
1;-5.67028;12.7506;0.0398508
1;-3.2485;11.2333;0.0308668
1;-4.71878;11.9487;0.0350156
1;-5.46085;13.2518;0.0429594
1;-5.0029;12.3015;0.0380152
1;-0.949147;10.585;0.0294289
1;-1.46145;10.6763;0.0335202
1;-0.301246;10.2468;0.0292727
1;-4.85736;9.79207;0.0307664
1;-0.644918;9.46402;0.0351441
1;-2.21123;10.0061;0.0368513
1;-6.05353;10.3705;0.0433182
1;-5.15355;10.0911;0.0426475
1;-4.83778;9.95579;0.0414955
1;-2.55431;9.22157;0.0322181
1;-4.0524;8.75065;0.0302354
1;-5.4047;7.8012;0.0212752
1;-3.59566;6.34546;0.0134238
1;-6.38119;6.74347;0.013038
1;-7.38574;7.29056;0.0140727
1;-9.22252;5.98532;0.0088638
1;-10.7235;7.88982;0.0154494
1;-10.6915;7.8765;0.0154089
1;-10.4615;7.25317;0.0130724
2;-9.80951;9.13872;0.021847
1;-9.88557;8.27613;0.0179559
2;-11.7707;10.0327;0.0302393
1;-12.1043;11.8494;0.0420559
1;-12.5504;11.1283;0.0439049
2;-11.7872;13.6689;0.0540372
3;-9.64218;12.0746;0.0358826
1;-9.73346;11.7932;0.0345002
2;-14.3385;9.39655;0.0261488
2;-15.8035;12.2865;0.040097
2;-15.8139;15.6196;0.0670735
1;-14.5747;14.2606;0.0599308
2;-15.9772;12.5818;0.0588053
3;-15.5261;12.0686;0.0417284
1;-15.7668;11.4171;0.0393138
1;-11.468;10.1898;0.0295512
1;-12.1574;9.76839;0.0256289
1;-12.3213;10.7146;0.0335189
1;-11.7798;11.1749;0.0348441
1;-11.4867;11.1186;0.034173
1;-9.45525;12.2833;0.0435639
1;-9.40796;12.2704;0.0427106
1;-10.3089;11.7464;0.0392045
1;-10.4643;11.8667;0.0396756
1;-10.7379;11.68;0.0384799
2;-15.2047;14.0584;0.0520574
1;-14.8663;14.5231;0.0571406
1;-13.5958;13.8416;0.0522607
1;-12.6632;13.3779;0.0480793
1;-9.56641;12.2194;0.0382313
2;-10.6467;10.0711;0.0331332
1;-11.0234;11.1526;0.0394557
1;-11.2171;11.2141;0.0399758
1;-12.4391;9.79717;0.0365766
1;-13.234;10.169;0.0372583
1;-12.6654;9.23947;0.0366178
1;-11.9746;10.1087;0.0415213
1;-9.89416;9.19468;0.031074
2;-9.42199;6.84699;0.0245132
1;-12.6043;7.6499;0.0335878
1;-14.4407;7.11455;0.0271729
1;-13.9885;5.15463;0.0212836
1;-11.5637;5.77975;0.0202698
1;-11.2854;5.80539;0.0221304
1;-11.0452;5.44668;0.0171906
2;-12.2118;4.86511;0.0291446
1;-11.8734;5.40738;0.0401689
1;-10.8815;6.02764;0.0393605
1;-11.4262;6.91102;0.0433486
1;-11.9758;6.56736;0.0464601
1;-11.3267;5.9362;0.0341711
1;-12.3608;4.4361;0.0244454
1;-9.94539;4.88182;0.0178632
1;-8.00314;4.22468;0.0121221
1;-6.70489;3.65754;0.00957421
1;-6.9649;4.5495;0.0081363
1;-9.27757;5.30164;0.0107103
1;-9.24652;5.3353;0.010811
1;-8.97226;5.37633;0.010668
1;-8.11927;4.52502;0.00614951
1;-8.67686;4.71922;0.00546889
2;-12.0355;3.26737;0.00508631
1;-9.47033;2.9881;0.00863497
1;-8.30037;4.48803;0.00979476
1;-8.88756;4.72216;0.0107471
1;-9.1206;3.07311;0.00535618
1;-9.98402;2.1646;0.00332445
1;-8.45218;3.44837;0.00356937
1;-8.92936;3.08965;0.00300252
1;-12.1375;4.93007;0.0063033
1;-12.1704;3.46808;0.00293795
1;-9.88992;2.85913;0.00279617
1;-8.76844;4.35511;0.00703163
3;-12.373;-0.158322;7.20886e-05
1;-11.852;-0.162607;0.000251627
1;-11.8454;-0.164895;0.000256089
1;-13.1049;0.369337;0.000390299
1;-12.9122;0.257541;0.000792651
1;-13.0082;1.55982;0.00083295
1;-12.8685;2.09883;0.00112364
2;-11.9885;0.667486;0.00138333
1;-10.519;-0.604609;0.00064676
3;-10.3595;-2.79102;0.0049996
1;-11.2439;-2.13695;0.0052973
1;-11.2052;-0.574778;0.00329639
1;-10.6576;-1.83545;0.00217835
1;-12.0644;-1.05632;0.000474284
1;-9.29452;-2.78091;0.00189987
1;-8.36356;-1.55013;0.000586969
1;-8.66966;-1.49478;0.000948241
1;-7.20803;-2.37781;0.00143838
1;-9.51602;-4.09441;0.00431185
3;-12.7823;-0.947804;0.000694705
2;-8.98494;1.8181;0.00110345
1;-8.89085;0.3901;0.000271444
1;-8.4226;-1.43146;0.000946942
1;-7.87882;-1.75434;0.001265
2;-6.99582;1.86257;0.000880203
1;-8.69422;1.22267;0.00123568
1;-8.63372;1.16667;0.00116178
1;-10.6213;2.85079;0.00215842
1;-11.3739;4.54447;0.00505366
1;-10.2781;4.4591;0.00508821
2;-14.5102;1.32304;0.000442997
1;-14.5729;0.766281;0.000544123
1;-14.3358;0.99707;0.00077726
1;-13.7761;0.432697;0.00116066
1;-12.746;-1.26732;0.00185337
1;-12.4337;-0.551202;0.00038256
1;-13.0598;0.322065;0.0020684
2;-12.0064;-1.17338;0.00944462
1;-9.79385;-0.229715;0.00524621
1;-7.44157;0.919582;0.00876452
1;-6.87611;0.262824;0.00418343
2;-1.78252;-0.413885;0.000115203
1;-4.03848;0.403124;0.000143099
1;-7.35045;0.95227;0.00182095
1;-6.76448;1.24037;0.00175252
1;-9.07724;0.990359;0.000765247
2;-9.80709;-0.939329;0.00021917
1;-12.9065;0.75737;0.000186742
1;-14.5845;-0.916296;0.000508086
1;-14.4367;0.955383;0.000942702
1;-11.2636;1.57255;0.00331241
1;-12.8926;1.286;0.00727905
1;-13.0622;1.05974;0.00789102
1;-11.991;0.936612;0.0108751
1;-9.92116;-0.294984;0.00791321
1;-11.2125;-0.0809566;0.00596277
1;-12.2673;1.20252;0.00885281
1;-14.1015;1.52224;0.0105178
1;-12.0728;0.966119;0.00595698
1;-15.8687;2.18351;0.00547079
1;-17.9628;3.4264;0.0092659
1;-16.3596;2.65643;0.00524944
1;-15.3594;3.99337;0.00907737
1;-12.2251;4.15674;0.00588751
1;-9.80561;3.62538;0.00411484
1;-10.2188;3.81229;0.00439193
1;-10.029;3.24957;0.00315954
1;-10.3899;2.89557;0.00215127
1;-9.47797;2.82167;0.00227501
1;-10.8658;1.8922;0.00263673
1;-8.91314;3.34665;0.00318391
1;-8.66389;1.85193;0.000838229
1;-5.08001;0.472794;6.70298e-05
1;-5.53842;0.069918;5.72007e-05
1;-5.53229;0.603889;0.000126883
1;-1.19018;1.96432;0.00141122
1;-1.48974;2.46854;0.00171981
1;-0.0994425;2.77372;0.00191156
1;0.248884;2.64726;0.00178973
4;-5.69296;2.68451;0.0130498
1;-5.12525;2.44809;0.012878
1;-5.12122;2.47633;0.0131011
2;-3.77167;-1.18888;0.00776335
1;-3.90672;-0.587773;0.00773694
1;-4.99063;0.166835;0.00406961
1;-4.56776;-0.801204;0.00448274
1;-1.47066;0.358167;0.00176196
1;-2.43799;-0.126379;0.00130558
2;-2.78938;2.33627;0.001512
1;-2.77266;2.40208;0.00157647
1;-3.08565;1.682;0.000749904
1;-5.54776;0.951858;0.000373443
1;-5.58591;0.988186;0.000416188
1;-6.56218;-0.135661;2.01376e-05
1;-6.50411;-0.562715;0.00026263
2;-2.5829;-2.78022;0.00301454
1;-2.28858;-2.22245;0.00208281
1;-4.2564;-1.03377;0.000666056
1;-3.76047;-2.44969;0.00146527
1;-3.67668;-2.63024;0.00169007
1;-4.51331;-1.86705;0.000853499
1;0.484745;-3.84199;0.00361784
2;0.881548;-4.95832;0.00858864
1;-4.22578;-5.20325;0.00706673
1;-4.99039;-4.63948;0.00624008
1;-1.63446;-3.65732;0.00594875
1;-1.67733;-3.62597;0.00592379
1;-2.47289;-3.77309;0.00548848
1;-5.24664;-3.93593;0.00469431
1;-5.42412;-4.03137;0.00517673
1;-5.40985;-3.89316;0.0048238
2;-6.45635;-6.14916;0.0125216
1;-9.16516;-5.99109;0.00984238
1;-6.65168;-4.3287;0.00496147
1;-10.3718;-4.2789;0.00455749
1;-9.93401;-4.1028;0.00420812
1;-11.7603;-6.04267;0.00909664
1;-10.4058;-4.91156;0.00598397
1;-11.7705;-6.0301;0.00906695
1;-13.1907;-4.73054;0.00550527
1;-12.9498;-4.51033;0.00497964
1;-14.3926;-6.17996;0.00948551
2;-16.0047;-2.6112;0.00167485
1;-15.9326;-2.63933;0.00170986
3;-15.895;-7.23021;0.0129144
1;-16.247;-6.31206;0.00992596
1;-16.8146;-6.49848;0.0103983
1;-17.0364;-6.55495;0.0108977
1;-21.6405;-7.68087;0.0161276
1;-20.8423;-7.57081;0.0150772
2;-22.9667;-9.83683;0.0237153
1;-22.6393;-11.2626;0.0310369
1;-22.5265;-11.2811;0.0311706
1;-20.9798;-10.7083;0.0290904
1;-21.4887;-10.256;0.0266276
1;-21.7188;-10.7197;0.0290392
1;-20.2175;-11.7945;0.0369969
1;-19.7025;-12.4058;0.0424869
2;-14.2357;-10.4554;0.0413785
2;-13.634;-7.58223;0.0332925
2;-12.68;-5.81777;0.0350372
2;-13.0753;-7.13299;0.0330944
1;-10.4939;-7.957;0.0290122
1;-11.3871;-7.54928;0.0297742
1;-10.2358;-6.522;0.0212186
1;-9.91831;-6.45343;0.0224842
1;-11.6726;-6.27142;0.0185901
1;-10.2711;-6.18723;0.0155918
1;-11.3784;-6.05094;0.0174902
1;-11.7337;-5.91312;0.0161348
1;-12.7556;-6.06444;0.0189928
1;-8.32526;-4.33299;0.0159489
1;-9.83476;-6.28913;0.019931
1;-6.48208;-5.06995;0.0127672
1;-6.19271;-6.21305;0.0145891
1;-7.31316;-4.23329;0.0101808
1;-7.46413;-4.29661;0.0104834
1;-5.36217;-3.18552;0.00721855
2;-11.3672;-2.27968;0.00147951
2;-10.0315;-4.77966;0.00813037
1;-9.83696;-5.001;0.00763016
1;-11.2364;-3.59007;0.00350885
2;-13.1036;-0.938469;0.000530008
1;-12.4305;-1.31903;0.000668508
1;-9.95515;-3.26532;0.00274951
1;-12.3563;-1.30364;0.000732109
1;-15.3066;-0.614237;0.00224792
1;-16.2873;-1.79854;0.00196362
1;-15.0417;-2.17213;0.00193036
1;-14.8533;-1.07755;0.0020362
1;-11.4693;0.772033;0.00292466
1;-7.16168;-0.235556;0.000859011
1;-8.8;0.677802;0.00320841
1;-8.81602;0.683573;0.00319819
1;-9.70563;-0.108238;0.0026911
1;-13.1832;-1.55824;0.00316632
1;-8.37018;-3.27586;0.00421156
1;-10.0975;-1.28904;0.00213591
1;-7.77583;-0.825395;0.00446766
1;-9.14328;-0.374151;0.00730674
2;-9.75361;-2.01828;0.014599
1;-10.486;-1.84903;0.0155678
1;-6.09236;-2.87033;0.0233983
1;-8.61957;-0.880411;0.0209773
1;-8.64449;-0.873078;0.0211084
2;-10.3916;-0.0307031;0.0126733
2;-11.2227;3.8305;0.0140036
1;-8.46427;2.57572;0.00889093
1;-9.05156;3.91678;0.00760448
1;-6.47292;5.81521;0.0110767
1;-5.50753;5.19277;0.00860092
1;-5.60806;6.71051;0.0149198
1;-5.02443;7.68182;0.0204878
3;-10.753;12.2943;0.039126
1;-11.5553;12.4895;0.0417195
2;-10.7636;14.2452;0.050791
1;-10.6528;13.119;0.0425252
1;-10.3646;13.1091;0.0423616
1;-11.0452;14.7407;0.0530692
1;-8.5923;15.6481;0.06026
2;-12.5941;17.217;0.0784093
3;-8.16859;12.5653;0.045016
1;-7.98578;12.1763;0.0427481
