Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.1;2;10000

0
0

C;E;M;m2
1;-43.2009;4.23575;0.00049577
1;-42.0443;5.60623;0.000470462
1;-43.5798;3.78242;0.000367381
2;-43.4291;6.45844;0.000372667
1;-43.4313;6.46306;0.000372873
1;-43.1808;7.3134;0.000331419
1;-40.3532;5.46681;0.000295116
1;-36.1739;3.8189;0.000229562
1;-36.891;4.04479;0.000237631
1;-38.4782;4.73784;0.000271185
1;-38.798;4.67046;0.000206082
3;-41.4035;3.6797;0.000385066
1;-37.1207;3.4246;0.00046058
1;-37.4794;2.07947;0.000426517
1;-37.8566;2.38467;0.000440098
1;-37.3833;2.00036;0.000379174
1;-41.9442;3.74893;0.000396974
1;-41.774;3.91484;0.000416747
1;-41.0599;4.30876;0.00053033
1;-43.0118;4.07437;0.000562876
1;-42.664;3.03726;0.000528214
1;-41.2251;2.11877;0.000463965
1;-40.7817;1.63735;0.000442834
1;-42.0271;0.267166;0.000502724
1;-41.8976;0.161598;0.000509448
1;-45.2439;1.18416;0.000531538
1;-45.874;1.96542;0.000551986
1;-49.4436;0.421788;0.000458866
1;-49.4086;-0.319563;0.000480799
1;-52.5939;0.531825;0.000591164
1;-53.5611;-0.480804;0.000490349
1;-52.5871;0.415564;0.000559409
1;-57.9272;-0.936489;0.000654747
1;-56.6306;-2.51578;0.000576509
1;-56.7458;-2.56193;0.000552599
1;-59.7062;-0.703834;0.000550197
1;-60.2392;-2.18489;0.000668987
1;-59.7145;-0.246752;0.000696668
2;-60.8563;3.01481;0.000659314
1;-58.5843;3.62469;0.000541197
1;-58.7848;5.41702;0.000649258
1;-59.4268;5.17125;0.000594638
1;-58.3203;5.08987;0.000697434
2;-54.9622;4.02387;0.000383991
2;-56.4754;2.3374;0.000440594
1;-55.0583;1.34198;0.000315746
1;-54.4429;0.888515;0.00038307
1;-54.3112;1.01832;0.00036867
1;-54.3151;1.20957;0.000336823
1;-52.8026;0.989327;0.000227479
1;-53.8463;1.16162;0.000183089
1;-53.7735;2.75175;0.000253535
3;-49.7935;8.01749;0.000421942
1;-49.801;8.57316;0.00046723
1;-47.0387;9.92256;0.000556246
1;-46.968;9.96218;0.000561984
1;-45.7055;10.284;0.000547294
1;-47.2845;9.63643;0.000537174
2;-46.8321;6.82815;0.000371691
2;-45.4564;5.13226;0.00023729
1;-43.9358;4.0033;0.000142732
1;-46.7116;5.65702;0.000193308
1;-43.9561;4.61918;0.000215744
2;-41.1581;7.93078;0.000272786
1;-40.8922;7.66347;0.000259871
1;-41.6705;7.96904;0.000288057
1;-41.773;7.75394;0.000277905
1;-41.2473;8.45433;0.000310865
1;-43.5692;6.61805;0.000252878
1;-45.1539;4.96148;0.000211883
1;-41.6227;4.68296;0.000295881
1;-41.9013;4.31274;0.000263418
1;-46.8702;2.53101;0.000212153
1;-46.651;1.92838;0.000137291
1;-49.8898;0.946854;8.97258e-05
1;-49.9964;1.07698;8.17358e-05
1;-45.9006;0.643954;0.000141608
1;-43.4531;-0.750161;9.09687e-05
1;-42.2757;-0.8333;0.000147058
1;-37.7116;-1.65637;0.000220614
1;-38.6384;-1.9287;0.000198007
1;-38.4435;-2.07351;0.000210596
1;-39.1192;-0.728622;0.00016315
2;-39.4334;1.29853;0.0003089
1;-42.5669;-0.693522;0.000314129
1;-41.0763;-0.741936;0.000262281
1;-41.118;-0.957587;0.000240008
1;-43.591;-2.06082;0.000216696
1;-42.1316;-1.39244;0.000236086
1;-43.1069;-1.65443;0.000167062
1;-42.7641;-2.56916;0.000123967
1;-43.1818;-4.09806;0.000134554
1;-44.1563;-3.3471;0.000111798
1;-43.881;-1.54138;0.00010808
1;-45.1438;-2.16883;0.000127092
1;-44.5503;-1.18082;0.000188539
1;-44.6172;-2.22345;0.000227669
1;-44.2939;-3.30648;0.000229489
1;-45.0725;-2.11388;0.000191041
2;-47.8426;-0.79753;0.000258524
1;-48.4527;-0.402659;0.000251686
1;-50.4423;-1.34702;0.00023202
1;-54.0219;-2.94024;0.00024566
1;-53.1243;-4.21253;0.00035941
1;-56.1376;-5.51324;0.000316266
1;-55.6906;-4.97041;0.000246313
2;-56.5164;-7.07152;0.000211771
1;-56.3449;-6.71189;0.000189353
1;-61.1442;-8.35238;0.000294295
2;-59.2676;-11.314;0.000471368
1;-58.7472;-10.8853;0.000410606
2;-52.3396;-8.5409;0.000223928
2;-50.2752;-5.28828;0.000116326
1;-49.4133;-6.29737;0.000129342
1;-48.9399;-6.61466;0.000139203
1;-48.9382;-6.95064;0.000153602
1;-53.0743;-7.28166;0.000159821
1;-56.9189;-5.56575;9.351e-05
1;-56.0433;-4.9146;7.31993e-05
2;-56.7035;-4.58508;8.56024e-05
1;-50.622;-6.41748;0.000156856
2;-49.8682;-5.41541;8.99544e-05
1;-49.3032;-5.65793;9.68677e-05
1;-50.9197;-5.07559;7.79279e-05
1;-49.4385;-3.44708;3.58184e-05
2;-52.8956;-0.0062594;8.72364e-06
1;-51.7005;1.00546;3.27845e-06
1;-51.5806;1.63925;1.18755e-05
1;-52.2776;2.79678;2.36045e-05
1;-53.9672;3.99828;5.05004e-05
3;-60.3377;2.48208;7.79722e-05
1;-63.1155;3.30467;5.45395e-05
1;-65.0662;3.65604;8.04102e-05
1;-63.0315;2.48301;4.80605e-05
1;-62.8788;2.55246;5.88089e-05
1;-62.1585;1.52022;7.18389e-05
1;-62.3859;2.58;7.44236e-05
1;-65.1494;4.34489;0.000134921
1;-63.903;4.62387;0.000118573
1;-66.5233;4.43875;0.000176267
1;-66.6666;4.44788;0.000174348
1;-67.1789;4.36302;0.000184939
1;-68.6914;4.42954;0.000222431
1;-63.8075;4.75823;0.000324141
1;-61.6848;3.66475;0.000302008
1;-62.0111;1.74843;0.000291553
1;-62.2839;2.38635;0.000210668
1;-62.792;1.93;0.000137453
1;-64.0604;1.37504;0.000214849
1;-64.3201;0.715553;0.000316251
2;-59.5341;3.52713;0.000285158
1;-57.0425;2.09804;0.000241828
1;-57.7987;2.94488;0.000243864
1;-57.2914;2.76364;0.000229003
1;-62.808;3.70212;0.000180959
3;-68.5224;0.10409;4.24444e-05
1;-71.8221;-0.977742;2.58414e-05
1;-71.1438;-1.20765;4.05123e-05
2;-76.3935;-3.6657;6.59456e-05
1;-77.7184;-3.70818;9.73927e-05
1;-76.9846;-5.0607;0.000177343
1;-74.282;-4.00102;9.82496e-05
1;-74.4019;-5.10632;0.000122048
1;-76.7633;-4.57423;0.000136219
1;-75.3423;-5.8244;0.000203577
1;-75.623;-5.45605;0.000214811
1;-75.7163;-6.33428;0.000269109
2;-75.7834;-3.7922;0.0001109
1;-73.2449;-5.20477;0.000116696
1;-72.2771;-4.50377;8.50489e-05
1;-74.2406;-5.48386;9.42592e-05
1;-77.3113;-3.74434;5.13688e-05
1;-75.2522;-1.76267;1.72093e-05
1;-75.2562;-0.345224;8.86204e-07
1;-75.6167;-1.83858;1.08448e-05
1;-76.0279;-2.0028;2.88215e-05
1;-75.5855;-3.90066;5.56385e-05
1;-77.3529;-3.16783;4.82797e-05
1;-77.0693;-3.31329;4.98627e-05
1;-77.3792;-3.43287;5.56149e-05
1;-76.8603;-3.29608;4.96722e-05
2;-79.3007;0.496978;3.02674e-05
1;-78.919;0.322773;2.30101e-05
1;-77.6409;1.96755;2.02921e-05
1;-76.3458;2.39535;1.73054e-05
1;-78.5465;3.26871;3.83599e-05
3;-77.5734;6.60919;0.000178081
1;-77.6255;6.56934;0.000174975
1;-78.4945;6.45853;0.000197953
1;-78.1289;6.63822;0.00018481
1;-79.2804;6.82315;0.000202872
1;-79.2377;6.79598;0.000202678
1;-75.7355;6.14179;0.000229058
1;-73.3481;5.38124;0.00014517
1;-74.9637;4.9478;0.000166004
1;-74.0785;4.5716;0.000150074
1;-73.1415;3.61486;7.94717e-05
1;-71.5355;3.76987;6.74904e-05
1;-70.6766;3.45888;6.88384e-05
1;-65.5661;5.061;0.000126374
1;-63.9062;5.07129;0.000167793
1;-64.3417;3.51176;9.32269e-05
1;-63.5582;3.71673;8.5573e-05
1;-62.978;2.36179;8.98253e-05
1;-64.2048;1.98924;9.27018e-05
2;-69.1376;0.181943;1.94179e-05
2;-66.4139;-1.4951;6.25572e-05
1;-66.1929;-1.60938;6.62572e-05
1;-66.6492;-1.41548;0.00012927
1;-69.8696;-1.81296;7.02269e-05
1;-72.1638;-2.20643;3.43187e-05
2;-73.0791;-5.87328;0.000110605
1;-76.4407;-5.18555;8.1278e-05
3;-75.5973;-9.4676;0.000290229
1;-73.6688;-8.9109;0.000250941
2;-73.6522;-7.31085;0.000252153
1;-70.4398;-6.25974;0.000165997
1;-67.0412;-7.7298;0.000204987
1;-64.8616;-6.57788;0.000187163
1;-65.1423;-7.26239;0.000214287
2;-65.656;-9.3892;0.000308948
1;-63.5757;-8.29045;0.000272813
2;-59.0798;-6.87037;0.000355091
1;-58.8076;-6.25132;0.000432642
1;-54.8077;-6.20414;0.000528859
1;-52.0734;-7.62734;0.000607098
1;-54.0215;-9.18338;0.000600722
1;-51.3598;-7.63355;0.000447481
1;-52.2277;-9.33818;0.00059781
1;-52.8035;-9.7735;0.000566514
2;-55.9851;-11.3924;0.000566266
1;-55.5976;-12.4557;0.000613284
1;-54.4792;-10.5693;0.000469658
1;-53.3132;-11.3734;0.000524112
1;-54.5656;-10.4867;0.000424995
1;-54.7795;-10.6318;0.000447472
1;-53.9615;-11.2327;0.000528136
1;-53.77;-11.1458;0.000528088
1;-53.892;-11.1275;0.000530438
1;-51.0698;-10.7017;0.000430567
2;-55.5555;-8.07095;0.000226299
1;-56.7139;-8.95733;0.000291744
1;-54.9646;-8.24372;0.000304762
2;-53.0226;-9.5891;0.000474027
1;-55.3301;-11.3533;0.000633217
1;-56.111;-11.5342;0.000631112
1;-53.0916;-9.71427;0.000556844
3;-54.6308;-9.82016;0.000339833
1;-53.5476;-10.6564;0.000388532
1;-53.5699;-10.7936;0.000400493
1;-53.538;-10.3417;0.000366117
2;-54.9008;-10.9686;0.000461106
1;-57.2732;-11.9013;0.000486681
1;-60.7743;-10.7174;0.000424201
1;-62.4876;-11.1439;0.000488327
1;-62.3467;-11.2031;0.000490967
1;-57.9268;-12.9586;0.000607022
2;-58.6643;-15.8207;0.000853479
1;-58.6079;-15.2393;0.000756343
1;-58.742;-15.3205;0.000761538
1;-58.4057;-16.3618;0.000848271
1;-59.5714;-15.2761;0.000735743
2;-58.7952;-16.5449;0.00090026
1;-58.6305;-16.7297;0.000886942
1;-59.6495;-18.2507;0.00108117
1;-59.4288;-18.1211;0.00106872
1;-59.4607;-18.0412;0.00106791
1;-59.7856;-18.3229;0.0011624
2;-60.3136;-17.0928;0.000985722
1;-61.4873;-17.5013;0.00103843
1;-60.472;-18.3484;0.00119473
1;-59.9666;-18.4823;0.00116743
1;-60.697;-18.949;0.0012254
1;-60.102;-18.3189;0.00110159
1;-57.6037;-17.6132;0.00106645
1;-57.0121;-18.9701;0.00119084
3;-62.884;-23.6286;0.00183187
1;-62.3767;-23.0367;0.00175388
1;-62.34;-22.063;0.00162659
1;-62.1391;-22.2818;0.00171255
1;-62.1392;-22.2729;0.00171753
3;-56.1734;-26.1732;0.00230643
1;-55.2272;-24.401;0.00202637
1;-54.1338;-23.5691;0.00182903
1;-54.0604;-22.8947;0.00168116
2;-50.0972;-21.3167;0.00138428
1;-56.3306;-22.3012;0.00154324
1;-56.0539;-22.8087;0.00160216
3;-52.5088;-19.4531;0.00128307
1;-55.5011;-20.6555;0.00149802
1;-54.2673;-19.1975;0.00127683
1;-54.3897;-18.6271;0.00128539
1;-52.3561;-20.2258;0.0014383
2;-50.8657;-18.6159;0.00113084
1;-50.1414;-19.6616;0.0012219
2;-50.3632;-20.1531;0.00122559
1;-49.5108;-20.0533;0.00121302
1;-48.9573;-21.8356;0.00143731
1;-49.0115;-22.9199;0.00158338
1;-50.0926;-21.9332;0.00144998
1;-50.0045;-21.8508;0.0014436
1;-50.2183;-20.8794;0.00132784
1;-47.4128;-21.4543;0.00143691
1;-47.3167;-21.1311;0.00139798
1;-47.4293;-21.1659;0.00140406
1;-48.1644;-21.2872;0.0014068
1;-50.3902;-20.8257;0.00133917
1;-50.2504;-20.9423;0.00135022
1;-51.8403;-20.8534;0.00138713
1;-51.8703;-21.7389;0.00146434
2;-49.2594;-18.2846;0.0010506
1;-47.7981;-18.6925;0.00106395
1;-48.6109;-19.0507;0.00111487
1;-48.4099;-19.0292;0.00111369
2;-47.9416;-22.0964;0.00147751
1;-46.7083;-21.2366;0.00137429
1;-48.3874;-21.7663;0.00147544
1;-47.5452;-21.3388;0.00143651
2;-46.8794;-20.558;0.00127923
1;-43.489;-21.9507;0.00145281
2;-43.0499;-23.8909;0.00175743
2;-45.9913;-21.3296;0.00137397
1;-44.9298;-20.5385;0.00127144
1;-45.7362;-20.3503;0.00124998
1;-45.8946;-19.7842;0.00117976
1;-47.1892;-21.4261;0.00138559
1;-47.0156;-20.9587;0.00132399
1;-45.9501;-22.8151;0.00157046
1;-46.5984;-22.4483;0.00151893
1;-47.4121;-23.0738;0.00160471
1;-45.3279;-25.0141;0.00188641
1;-48.5182;-26.5059;0.00211792
1;-44.647;-25.6379;0.00198589
3;-46.2978;-28.7568;0.00252767
1;-48.185;-29.6957;0.0027033
1;-51.7428;-30.6271;0.00286778
1;-54.1254;-30.3092;0.00277824
1;-57.3956;-31.3379;0.00296004
2;-59.5716;-32.5456;0.00319443
1;-57.7674;-34.2628;0.00353866
1;-56.7238;-33.1085;0.00330736
1;-56.8006;-33.3434;0.003356
1;-56.5146;-31.9805;0.00308268
2;-60.1247;-29.4366;0.00261259
1;-65.2912;-31.2997;0.00295286
1;-65.3106;-31.2354;0.00294071
1;-64.4381;-31.8516;0.00306214
2;-64.5204;-31.2519;0.00295426
1;-64.5069;-32.1485;0.00313054
1;-64.9773;-33.4067;0.00338705
1;-65.0109;-33.3149;0.00337064
1;-65.5386;-33.1744;0.0033497
1;-63.3822;-32.2;0.00315317
1;-64.2185;-32.7998;0.00327942
1;-62.932;-31.5513;0.00307028
1;-62.6513;-32.6457;0.00332927
3;-66.3051;-35.6479;0.0038433
1;-67.0396;-35.0885;0.00371103
1;-67.6234;-35.1694;0.00372992
1;-69.1574;-37.0485;0.00414291
1;-67.2448;-36.0252;0.00393399
1;-71.5172;-35.3435;0.00382809
1;-71.0167;-35.6291;0.00389874
1;-69.6438;-35.4728;0.00385256
1;-70.0051;-35.3001;0.0037786
1;-66.863;-36.4231;0.00402777
1;-65.4942;-36.5818;0.00408222
1;-65.7544;-35.7753;0.00389001
1;-67.3478;-36.2723;0.00401756
1;-65.2136;-37.4645;0.00431605
1;-65.0095;-37.5224;0.00439598
2;-65.1152;-39.7196;0.00491766
1;-64.2674;-40.1003;0.00501507
1;-63.4508;-39.552;0.00489965
1;-63.9371;-40.4079;0.00519083
1;-63.9196;-40.4522;0.00520118
1;-64.0725;-41.1003;0.00545436
1;-63.0796;-39.8938;0.00509344
3;-61.9081;-40.753;0.00561356
2;-58.9302;-39.0891;0.00547759
1;-59.5697;-39.9474;0.00567098
1;-54.0373;-39.5074;0.00539497
1;-54.1496;-38.8356;0.00514813
1;-53.4286;-39.285;0.00517797
1;-50.4931;-37.4719;0.00477842
1;-49.5757;-37.7978;0.00484707
1;-55.0954;-37.8327;0.0049948
2;-60.4695;-41.0258;0.00580327
1;-60.5812;-40.9368;0.00579783
1;-58.8635;-41.7733;0.00592415
1;-55.5756;-40.3335;0.00569298
1;-55.5721;-40.0303;0.0057437
1;-54.4025;-41.0004;0.0061716
1;-54.7993;-40.5262;0.00621817
1;-55.0693;-40.4506;0.0061536
1;-55.5397;-40.3233;0.00624126
3;-63.7677;-38.2199;0.00649964
1;-63.3325;-38.4593;0.00638227
1;-61.9605;-37.7001;0.00596776
2;-63.5245;-35.9625;0.00612448
1;-63.9987;-34.923;0.00614099
1;-62.3519;-34.1165;0.00581353
1;-62.1645;-33.7388;0.00606798
1;-62.0812;-31.9288;0.00562402
1;-63.754;-30.8627;0.00559653
1;-64.4263;-31.9166;0.00558135
1;-60.1636;-33.5748;0.00610686
1;-61.3483;-32.8035;0.00620859
2;-59.6704;-29.4612;0.00597383
1;-59.7037;-29.6499;0.00633636
1;-59.5892;-29.7099;0.0063579
1;-60.4413;-31.4797;0.00682517
1;-56.4316;-29.5177;0.00651352
1;-57.4591;-30.5795;0.0066882
1;-52.5933;-32.2085;0.00682119
2;-54.1847;-35.5572;0.00761418
3;-48.2792;-38.7598;0.00766398
1;-45.9894;-40.1477;0.00776296
1;-46.0625;-40.3594;0.00779261
1;-46.921;-38.7761;0.00719173
1;-45.9068;-37.7809;0.00719199
1;-45.7887;-37.9127;0.00723971
2;-45.9915;-38.5968;0.00724915
1;-46.0955;-38.6564;0.00727512
1;-46.0925;-38.5886;0.0072642
1;-45.7747;-37.9581;0.00717293
1;-45.7689;-37.9815;0.00717738
1;-47.382;-36.5736;0.00681517
1;-47.0242;-34.925;0.00625684
1;-43.8389;-32.9623;0.00586898
1;-44.3403;-33.1766;0.00603542
1;-45.3218;-32.3974;0.00596468
1;-46.0032;-32.6933;0.00614973
2;-45.5497;-30.4477;0.00553387
1;-44.5612;-29.2202;0.00536454
1;-44.5898;-29.6544;0.00538694
1;-44.5914;-29.7355;0.00541385
1;-40.3764;-29.4544;0.00510487
1;-41.9994;-30.4667;0.0053494
1;-40.8062;-32.256;0.00576553
1;-39.5614;-31.4693;0.00593995
2;-40.921;-29.0428;0.0053717
1;-42.0489;-29.6337;0.00554789
1;-42.1854;-28.9581;0.00519284
1;-40.252;-30.3196;0.00539516
1;-40.0633;-31.2692;0.00537483
1;-40.3103;-31.2177;0.00534254
1;-42.3371;-29.5939;0.00485359
1;-37.8226;-28.7225;0.00454276
1;-37.9784;-28.7601;0.00455939
2;-37.7281;-27.6835;0.00480264
1;-40.5791;-29.5229;0.00502613
1;-43.5341;-31.2277;0.00516407
1;-41.9637;-32.8249;0.00528013
1;-43.5541;-33.5149;0.00546015
1;-42.9812;-32.717;0.00517637
1;-41.9636;-32.7325;0.00527215
1;-41.5441;-32.8027;0.00537228
2;-41.1092;-31.7033;0.00488855
1;-39.4869;-29.881;0.00467555
1;-39.287;-29.8504;0.0046421
1;-39.5008;-29.3503;0.00449248
1;-40.9789;-29.1154;0.0043832
1;-41.043;-29.355;0.0046431
1;-40.0025;-28.996;0.00450447
1;-40.3543;-28.2904;0.00436447
1;-39.1638;-28.7463;0.00456862
1;-38.0241;-28.7802;0.00434365
1;-37.9641;-28.6427;0.00436232
1;-37.4499;-27.6355;0.00408433
1;-40.7917;-26.8893;0.00423512
2;-42.1142;-24.8291;0.00376776
1;-44.1435;-25.2256;0.00402716
1;-43.9925;-25.2467;0.00407899
1;-43.8919;-24.9571;0.00424943
1;-44.7529;-25.5454;0.00449533
1;-43.6546;-26.2361;0.00484978
1;-42.727;-26.1016;0.00519614
1;-39.8641;-27.5555;0.00532172
1;-40.4064;-27.1589;0.00527945
1;-42.2583;-25.8855;0.00486523
2;-41.5284;-22.7635;0.00436608
2;-42.5508;-25.6176;0.00497114
1;-41.3583;-23.8737;0.004891
2;-36.0476;-19.9393;0.00428494
2;-34.6002;-21.5173;0.00455797
1;-34.5646;-21.1583;0.0046641
1;-35.6131;-20.1781;0.00487038
2;-38.0958;-17.114;0.00408829
1;-39.1903;-18.3098;0.00393595
1;-40.453;-19.1242;0.00408125
1;-36.8051;-20.7288;0.00418568
1;-37.6985;-21.0209;0.00427287
1;-38.896;-22.9975;0.00449174
2;-37.6972;-26.2407;0.0050736
1;-37.6975;-24.307;0.0046841
1;-39.646;-22.8784;0.00465015
1;-38.2976;-24.2872;0.00460564
1;-41.1051;-23.894;0.00471946
1;-41.3621;-23.6313;0.00470178
1;-43.3745;-24.9822;0.00518545
1;-41.3021;-24.8281;0.00556997
1;-43.5152;-24.0497;0.00535824
1;-43.7432;-23.9732;0.00533884
1;-43.7771;-24.4513;0.00506975
1;-43.8946;-24.7433;0.00513035
1;-42.0216;-23.7359;0.00479939
1;-42.9223;-25.5817;0.00514872
1;-41.8674;-23.9981;0.00509207
1;-46.0139;-22.4708;0.00463457
1;-45.7916;-22.0381;0.00461085
2;-45.1639;-19.2416;0.00469191
1;-45.5986;-19.797;0.00436997
1;-46.2975;-20.8696;0.00447073
1;-51.2299;-22.6055;0.00474392
1;-47.9595;-24.4056;0.00502715
1;-48.8782;-24.627;0.00520178
1;-45.66;-25.589;0.00501176
2;-48.1663;-28.015;0.00578481
2;-50.8836;-31.7459;0.00630995
1;-51.5398;-31.4753;0.00592635
1;-50.8219;-32.3075;0.00585794
1;-50.75;-32.2456;0.00583672
1;-48.8997;-31.5652;0.00603679
1;-46.8654;-31.0242;0.00557988
1;-46.8634;-31.0252;0.00558016
1;-46.8854;-31.105;0.00561691
2;-46.4135;-33.2131;0.00547837
1;-43.3232;-32.3028;0.00519001
1;-43.4264;-32.3335;0.00520098
1;-44.615;-32.9647;0.00535617
1;-43.5628;-31.8514;0.00532742
1;-43.9064;-31.9949;0.00536848
1;-42.2365;-30.2903;0.00509957
1;-45.7767;-30.657;0.00488207
1;-45.7746;-30.6697;0.00488515
1;-45.6131;-31.2259;0.00487424
1;-43.8466;-30.8714;0.00491043
1;-48.6509;-30.3982;0.00455024
2;-45.4254;-26.9816;0.00375297
1;-47.122;-28.933;0.00402925
1;-47.6495;-30.1335;0.00403606
1;-49.3031;-31.8845;0.00444548
1;-51.1844;-31.385;0.00456141
1;-53.9911;-31.4044;0.00435657
1;-54.912;-31.0873;0.00450662
1;-56.6903;-31.493;0.00446496
1;-56.3902;-31.1533;0.00431742
1;-55.9461;-31.6188;0.00431476
1;-60.3511;-32.6681;0.00432027
2;-65.1387;-33.3037;0.00479505
1;-63.5162;-33.7313;0.00500076
1;-60.9931;-34.7933;0.0051287
1;-61.0772;-34.5311;0.00506261
1;-62.1334;-34.5187;0.00491791
2;-57.0005;-31.9772;0.00442124
1;-57.1639;-32.0347;0.00434381
1;-58.9822;-30.8465;0.00397461
1;-60.1409;-30.0766;0.00365173
1;-60.0474;-30.07;0.00365667
1;-62.2054;-28.0764;0.00329121
1;-63.6511;-28.1696;0.00349014
1;-64.5662;-28.0566;0.0035718
1;-63.9104;-29.5465;0.0037299
1;-65.1277;-30.64;0.00382298
1;-65.9641;-31.2771;0.0039604
2;-68.1428;-27.8277;0.0031873
2;-67.9535;-26.1974;0.00327555
1;-68.347;-25.0617;0.00311633
1;-66.8438;-24.571;0.00288641
1;-65.3743;-23.9385;0.00292993
1;-66.9286;-23.5657;0.00272399
1;-69.3198;-24.2627;0.00300791
1;-66.8572;-23.2008;0.00267854
1;-67.1366;-23.5897;0.00267993
1;-68.5839;-25.1003;0.00288516
1;-66.5209;-25.5427;0.00311949
1;-67.3797;-26.3135;0.00315313
1;-66.1625;-25.5323;0.0028799
1;-64.1943;-26.8525;0.00303696
1;-62.7255;-27.4462;0.00329227
1;-62.6594;-27.5613;0.00324678
1;-63.6319;-28.1919;0.00320076
1;-64.2725;-29.7306;0.00356532
1;-64.1538;-29.716;0.00362977
1;-63.7999;-28.9804;0.0033874
1;-64.1557;-28.6662;0.0033071
1;-64.134;-28.86;0.00336518
1;-64.4088;-29.0192;0.00335584
1;-61.6573;-29.9036;0.00360864
1;-61.2706;-31.2515;0.00398673
2;-60.5781;-32.6251;0.00440796
1;-56.1931;-32.0147;0.00413354
1;-51.6597;-33.3657;0.00432093
1;-51.6746;-33.2005;0.00422766
1;-54.6321;-33.467;0.00418728
1;-58.8587;-31.8361;0.00375602
1;-59.8452;-31.6816;0.00376785
1;-60.6796;-31.8781;0.00398912
2;-61.5287;-31.4715;0.00366254
2;-64.1467;-27.9484;0.00294596
1;-62.4971;-27.1473;0.00289611
1;-62.1522;-26.9466;0.00285945
1;-65.9728;-28.7928;0.00321297
1;-66.7328;-28.5838;0.00319849
2;-65.8681;-26.3356;0.00272532
1;-64.209;-25.945;0.0026053
1;-64.7845;-25.8862;0.00261155
1;-66.4341;-24.6274;0.00250279
1;-68.891;-25.8504;0.00274747
1;-72.1456;-25.3004;0.00249887
1;-71.5005;-27.0399;0.00269469
1;-71.392;-27.2671;0.00273229
2;-67.7002;-25.9394;0.0023144
1;-68.0602;-25.0194;0.00215806
1;-67.9125;-26.5485;0.00239926
2;-62.6344;-23.7165;0.0018364
1;-62.6694;-23.7129;0.00183394
1;-64.9062;-22.8413;0.00173678
1;-65.7164;-23.3931;0.00183069
2;-62.5442;-21.1944;0.00150079
4;-63.5506;-15.4519;0.00115906
1;-61.2281;-14.1692;0.00116244
1;-61.2171;-14.2762;0.00115933
1;-63.31;-14.8287;0.00109312
1;-62.3352;-15.5122;0.00113893
1;-62.6593;-14.3302;0.00113291
1;-62.4896;-14.7255;0.00112263
3;-61.5283;-11.2326;0.0011147
2;-62.5167;-8.25265;0.000892085
1;-62.524;-8.17609;0.000892503
1;-61.9674;-7.47008;0.000941511
2;-65.6575;-8.24315;0.00121768
1;-66.0021;-9.20635;0.00146013
1;-66.1935;-9.25742;0.00144211
2;-68.7794;-5.74932;0.00130312
1;-67.0149;-4.51134;0.00145772
1;-70.7018;-3.55312;0.00122959
1;-73.262;-5.02586;0.00121394
1;-74.4314;-3.4003;0.00107421
1;-75.6489;-2.39846;0.0011087
1;-73.3797;-3.30774;0.00114849
3;-67.3442;2.51227;0.00101259
1;-67.6201;1.63014;0.000841782
1;-71.4498;3.27376;0.000945529
1;-71.5279;2.21186;0.000931921
1;-71.4606;3.77787;0.00091991
1;-69.4462;1.95997;0.000924333
1;-70.4565;2.62173;0.00103509
1;-70.3392;2.55527;0.00107533
1;-69.5219;3.21716;0.0012609
1;-72.6033;4.96477;0.00123109
2;-71.7024;3.51681;0.00106615
1;-70.3038;1.96025;0.00115893
1;-68.8993;0.533605;0.00131792
1;-69.5491;0.482376;0.00138222
2;-67.1708;-1.43127;0.00154795
1;-65.1632;-2.77037;0.00144111
1;-67.2379;-4.01054;0.00152268
1;-67.1545;-4.13233;0.00149127
1;-66.784;-2.86357;0.00152341
1;-68.6566;-2.59346;0.00144468
1;-70.1911;-3.52264;0.00155276
1;-71.2527;-3.30766;0.00174327
1;-67.9388;-3.20205;0.00147091
1;-67.8607;-2.82035;0.00144206
1;-65.0208;-1.31318;0.00160036
1;-65.1481;-1.34493;0.00159334
1;-67.4799;-2.59813;0.00140296
1;-66.6956;-2.5984;0.00123386
1;-66.3205;-2.47302;0.00121394
1;-66.2711;-2.57529;0.00122108
2;-66.5147;-3.8661;0.00103406
1;-63.3036;-4.65251;0.000864218
1;-59.5261;-6.29591;0.000847256
1;-58.9464;-6.01406;0.000996788
1;-57.9437;-7.06939;0.00115797
2;-52.268;-5.79497;0.00149163
1;-53.1453;-5.00922;0.00153372
1;-53.2367;-5.04412;0.00148789
1;-53.1151;-4.36935;0.00147401
1;-50.6107;-2.94181;0.00133029
1;-49.5187;-2.74277;0.00121923
1;-52.1812;-4.13275;0.00111513
1;-48.1654;-4.75928;0.00133335
1;-48.3273;-4.85862;0.00150277
1;-48.6701;-4.83948;0.00170096
1;-49.0031;-6.18495;0.00161493
1;-50.3818;-8.11859;0.00166186
1;-49.2681;-8.46793;0.00142987
3;-52.3137;-9.0889;0.00209708
1;-51.9228;-9.8409;0.00193369
1;-52.6585;-11.5264;0.00208278
1;-53.7304;-11.2944;0.00212065
1;-52.8327;-12.3941;0.00229736
1;-47.4756;-14.1776;0.00231064
1;-49.2649;-15.4346;0.00245518
1;-51.0172;-16.0191;0.00264744
1;-54.7226;-15.1722;0.00236821
1;-55.3482;-15.3163;0.00240931
1;-55.2112;-15.0624;0.00239957
1;-51.6919;-15.859;0.00222308
