Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
1;-6226.93;1408.4;0.611617
2793;-6211.12;2111.95;0.597969
2523;-6204.59;1991.53;0.610562
225;-6199.83;2196.73;0.627222
2509;-6200.99;2098.17;0.608996
3354;-6200.17;-2768.23;0.620056
3401;-6184.88;2790.77;0.613675
1;-6184.86;2790.8;0.613686
2;-6185.17;2790.32;0.613366
3152;-6193.05;-1943.34;0.623365
1594;-6213.05;-2796.28;0.60337
3284;-6199.75;2260.57;0.593615
1443;-6212.23;737.686;0.684903
2745;-6225.62;-2805.35;0.694817
3072;-6212.08;1618.77;0.685464
3322;-6216.88;-2977.42;0.686623
3245;-6206.37;1278.46;0.681786
3484;-6197.75;-2100.26;0.681119
3143;-6214.07;-1317.17;0.692749
3415;-6211.7;-926.953;0.692182
1;-6214.23;-926.718;0.692492
3067;-6219.91;-2602.19;0.693416
3540;-6225.08;2873.3;0.694065
3545;-6218.14;-2904.45;0.692129
2765;-6224.81;-1011.47;0.688332
3528;-6216.09;1178.22;0.687009
3237;-6221.38;-2994.12;0.69222
13;-6221.52;-2996.96;0.693404
2681;-6238.75;-482.641;0.700293
1;-6238.15;-481.927;0.700257
6;-6239.08;-486.713;0.699617
1;-6239.24;-486.912;0.699645
2862;-6218.48;-2911.99;0.672378
3498;-6217.5;2925.99;0.670086
3496;-6230.18;-2853.52;0.675967
2754;-6272.24;-1151.68;0.712298
3466;-6270.33;2658.78;0.710803
762;-6238.65;1906.13;0.628319
3417;-6239.44;-2525.11;0.625725
43;-6241.4;-2503.61;0.624505
1163;-6260.35;-1401.48;0.65437
2964;-6233.16;-2252.2;0.651177
3464;-6237.9;1133.51;0.649596
2540;-6257.93;-2419.63;0.648172
3197;-6271.81;-46.3066;0.647619
1357;-6254.56;1742.36;0.647583
1;-6254.69;1742.39;0.64763
293;-6262.79;1507.6;0.69676
3521;-6256.67;-1116.74;0.695543
2838;-6221.92;2707.52;0.689482
1;-6221.17;2707.53;0.689291
1;-6221.02;2707.69;0.689331
3055;-6242.41;-1668.26;0.708755
3324;-6230.73;-1276.05;0.705446
3552;-6245.12;1148.51;0.710123
3170;-6239.14;-3006.83;0.704833
3054;-6249.98;653.672;0.715769
3561;-6233.99;-303.51;0.711916
269;-6224.59;32.507;0.705904
3305;-6225.81;-2666.73;0.708142
3405;-6226.38;684.27;0.706823
1801;-6253.6;2556.76;0.68606
3495;-6245.76;-1939.3;0.68288
1;-6245.99;-1939.04;0.682808
3493;-6240.69;2259.38;0.682098
182;-6242.46;2080.3;0.663368
1;-6242.57;2080.02;0.663499
3485;-6245.53;-2416.08;0.663504
280;-6240.72;-2512.82;0.62696
2126;-6233.23;145.257;0.644084
3497;-6221.48;2.80014;0.640926
1;-6221.39;2.74043;0.640929
1238;-6222.63;1603.74;0.691297
3338;-6245.19;-3015.92;0.702512
1;-6245.74;-3015.85;0.702475
1;-6245.41;-3015.66;0.702378
7;-6242.58;-3012.19;0.700827
3082;-6239.13;885.2;0.671375
753;-6225.21;-52.061;0.693805
3186;-6234.48;2867.98;0.690925
2743;-6220.33;1241.5;0.68685
3464;-6209.57;473.806;0.685722
3521;-6201.32;-963.132;0.683962
3524;-6198.91;805.912;0.683386
3214;-6215.5;2382.51;0.691334
2720;-6213.8;2102.02;0.673918
2461;-6221.39;-1350.64;0.646225
2785;-6215.65;2596.75;0.67856
3493;-6204.86;-2912.31;0.673071
2;-6204.37;-2912.87;0.673245
3487;-6208.16;2902.77;0.676375
1;-6208.32;2902.99;0.676522
3057;-6199.82;-96.53;0.679548
3394;-6202.54;-1925.38;0.676864
3516;-6189.53;2301.29;0.673409
12;-6187.16;2292.16;0.671382
3471;-6185.85;-1389.5;0.668458
3428;-6200.01;-373.762;0.674778
1250;-6200.6;1295.98;0.67139
6;-6201.13;1293.46;0.672593
3463;-6190.34;-2496.09;0.668613
1;-6190.29;-2495.7;0.668669
164;-6197.74;-2620.8;0.674772
3506;-6197.15;2082.24;0.675008
1;-6197.57;2082.3;0.674876
855;-6192.05;2704.76;0.665496
4;-6192.45;2703.91;0.664591
3381;-6179.36;-2773.83;0.656117
3468;-6186.52;2926.57;0.660868
3421;-6202.86;-2386.34;0.663165
3488;-6201.39;1719.22;0.660909
2930;-6193.1;-2588.65;0.649452
13;-6195.02;-2579.66;0.64752
2680;-6210.12;1131.33;0.659553
3465;-6193.75;40.1253;0.656979
3359;-6210.2;-2116.53;0.663995
1;-6210.36;-2116.63;0.663994
2726;-6210.31;-2141.33;0.652957
113;-6209.46;-2030.92;0.642088
3056;-6215.39;-1350.54;0.655285
1;-6215.31;-1350.65;0.655282
3019;-6199.71;-2098.5;0.642566
3;-6200.43;-2097.88;0.642873
2;-6199.87;-2096.64;0.64277
2136;-6200.5;1001.11;0.570221
2752;-6184.4;-2691.44;0.562302
6;-6183.79;-2694.92;0.563636
3368;-6198.2;2721.55;0.572072
3375;-6202.67;-2702.58;0.566633
1;-6202.3;-2702.58;0.566669
6;-6205.72;-2706.87;0.568325
3178;-6210.74;1639.93;0.568644
2968;-6209.75;-2648.68;0.571594
1;-6209.66;-2648.7;0.571598
2900;-6218.14;645.145;0.571341
1664;-6228.61;2598.49;0.649733
2475;-6243.27;2084.46;0.702863
2;-6244.84;2084.34;0.703221
1;-6244.5;2084.02;0.703129
11;-6244.67;2097.41;0.706265
3510;-6250.37;-2904.97;0.711382
2565;-6253.93;147.803;0.647897
2956;-6250.52;-2838.41;0.660007
3270;-6276.15;1376.77;0.668744
3287;-6265.62;1512.49;0.662317
3100;-6260.36;1971.88;0.657807
3416;-6256.57;-2850.45;0.669863
1164;-6244.29;-2030.6;0.672262
838;-6256.34;-2750.87;0.716838
2;-6256.43;-2751.28;0.716833
147;-6256.26;-2782.71;0.695673
3479;-6271.52;2992.09;0.699667
3532;-6268.4;-2993.39;0.696348
3410;-6256.77;2256.29;0.698023
2;-6256.58;2256.95;0.698126
3522;-6262.5;-2699.95;0.69927
3490;-6242.15;1881.95;0.695057
2700;-6245.86;2697.98;0.709374
3308;-6214.97;-2610.7;0.691003
3504;-6222.39;2553.5;0.694664
3360;-6210.61;-2792.97;0.684295
3477;-6221.24;2980.97;0.686828
703;-6215.48;2698.35;0.640221
1;-6216.11;2698.68;0.640333
1;-6216.25;2698.79;0.640367
3320;-6245.81;-2661.77;0.650128
3443;-6238.1;2793.46;0.647718
104;-6231.65;2746.76;0.614857
2695;-6199.46;-582.136;0.622779
48;-6197.62;-639.827;0.62086
1;-6197.63;-639.833;0.620861
16;-6198.04;-626.207;0.623073
2958;-6221.35;2890.47;0.645118
2654;-6163.7;-68.5191;0.578738
1617;-6191.95;-2173.44;0.678067
3482;-6207.57;2835.27;0.679936
4;-6208.55;2832.37;0.679303
3486;-6205.82;-2980.78;0.685603
3522;-6204.25;2972.72;0.683439
3491;-6209.52;-2824.71;0.684188
2917;-6193.76;-933.76;0.67813
3495;-6191.21;1485.45;0.676271
2;-6189.92;1483.74;0.676113
3507;-6198.45;-1652.33;0.678691
3494;-6177.28;1035.27;0.674917
3355;-6214.02;-2885.25;0.686771
2702;-6249.48;379.876;0.701049
3129;-6229.78;-2990.96;0.701316
3193;-6226.57;830.393;0.686534
2420;-6224.91;-2379.18;0.716467
1;-6224.79;-2379.1;0.716431
3455;-6214.83;117.712;0.717234
2967;-6202.21;-3014.76;0.702449
2502;-6227.28;-1103.42;0.679368
3;-6228.55;-1102.27;0.680748
3484;-6225.93;875.385;0.68319
3316;-6219.09;1850.63;0.676147
39;-6218.86;1833.76;0.687007
28;-6219.12;1812.16;0.689294
1251;-6207.48;363.285;0.685114
1;-6207.29;363.014;0.685079
205;-6217.79;128.914;0.711055
1;-6217.89;128.885;0.711061
6;-6217.02;132.557;0.711798
3040;-6237.91;-3072.02;0.728581
20;-6233.13;-3077.78;0.731107
3539;-6230.07;2880.47;0.730457
1;-6230.07;2880.47;0.730457
1693;-6214.93;1329.56;0.667936
3345;-6221.35;679.046;0.665355
3400;-6213.45;911.034;0.67084
3441;-6220.33;190.668;0.663697
2028;-6226.64;2585.36;0.72149
4;-6224.14;2586.07;0.720738
1;-6224.31;2586.39;0.720872
3532;-6207.03;-2971.06;0.715627
3525;-6215.06;2590.72;0.717942
3546;-6211.55;-1848.93;0.717302
3412;-6214.56;-634.92;0.721251
3546;-6206.95;-295.044;0.719841
3537;-6213.83;-881.922;0.72138
1;-6213.95;-882.558;0.721201
3543;-6211.46;-211.86;0.718558
3530;-6217.12;1734.21;0.718463
1;-6217.96;1734.67;0.718547
3557;-6208.62;-1378.75;0.717367
2234;-6216.9;1631.45;0.691924
1;-6216.67;1631.15;0.691973
1;-6216.67;1631.16;0.691976
1;-6217.02;1631.65;0.692007
3453;-6213.59;-2837.56;0.694866
2590;-6214.57;164.959;0.698276
3350;-6203.47;2263.46;0.692691
3203;-6229.49;964.318;0.701078
3372;-6215.09;-2825.53;0.695376
1993;-6200.42;-901.367;0.68868
2553;-6211.01;-2986.49;0.68821
3113;-6229.83;640.584;0.698668
3457;-6223.83;-2374.82;0.696714
3380;-6240.74;2981.2;0.7039
890;-6230.97;2342.84;0.583863
3202;-6236.41;-757.521;0.571337
1;-6236.09;-757.706;0.571289
3372;-6242.82;330.895;0.572506
3308;-6240.51;-1598.16;0.56999
3357;-6230.33;2014.31;0.571194
3381;-6241.2;-2028.56;0.574978
1;-6241.48;-2028.31;0.575001
2764;-6228.31;2227.01;0.592929
2526;-6243.52;-1592.89;0.568994
1;-6243.45;-1592.88;0.568924
2503;-6247.91;-2186.9;0.562557
2556;-6221.66;1777.53;0.551907
3086;-6249.54;-2712.55;0.569333
2939;-6227.94;1399.71;0.552794
3215;-6221.25;460.257;0.558878
3095;-6218.47;-2208.01;0.554292
3304;-6206.24;1534.83;0.557235
3259;-6210.38;20.2557;0.551952
1625;-6227.31;-2182.7;0.670427
1;-6226.34;-2182.59;0.670752
6;-6225.34;-2182.13;0.672348
2495;-6229.83;1276.41;0.685999
2528;-6216.08;2963.12;0.692559
2250;-6215.14;897.619;0.659263
2286;-6212.3;2980.94;0.694486
1417;-6239.95;2206.74;0.69475
2715;-6246.16;-1667.14;0.694033
3312;-6260.61;-1353.03;0.697644
3505;-6260.49;2286.74;0.698199
2751;-6253.33;2162.79;0.685861
3526;-6242.68;-2090.47;0.680253
4;-6245.15;-2091.81;0.68238
2982;-6243.13;-1890.39;0.67613
39;-6244.72;-1865.58;0.683943
3352;-6231.83;-776.798;0.680712
2;-6228.93;-778.671;0.680607
3227;-6204.76;2840.69;0.667772
3487;-6223.67;-2760.74;0.672538
2662;-6235.59;-1586.32;0.682478
3500;-6219.77;382.834;0.678545
3365;-6220.49;1642.76;0.680934
3521;-6221.99;-1904.84;0.681273
3428;-6230.57;-312.885;0.684605
3462;-6238.06;1595.8;0.686708
1;-6237.95;1595.86;0.686711
1;-6237.95;1595.7;0.686717
1;-6237.9;1595.71;0.686709
3483;-6235.96;-2751.87;0.685352
133;-6243.8;-2667.34;0.674781
3303;-6234.06;2692.5;0.667312
917;-6223.3;2011.54;0.660469
12;-6222.43;2017.14;0.65866
3509;-6224.58;-1998.65;0.659086
3504;-6221.51;2179.49;0.658836
1;-6222.32;2179.41;0.659009
2876;-6213.44;1682.29;0.657818
3023;-6221.96;-2690.73;0.656853
2;-6222.32;-2690.09;0.656413
26;-6220.05;-2676.35;0.65557
3480;-6217.51;2438.03;0.648702
161;-6217.65;2297.57;0.635182
2917;-6211.4;-2198.31;0.629345
3434;-6205.92;1279.92;0.631972
3427;-6219.92;-229.612;0.640086
72;-6230.76;-145.153;0.629041
171;-6231.98;49.4457;0.658159
2;-6232.53;50.7373;0.658494
3452;-6228.21;1205.63;0.655481
746;-6227.79;2028.76;0.697746
1;-6227.81;2028.76;0.697761
3445;-6225.12;171.214;0.697671
1;-6224.69;170.284;0.697713
1;-6224.72;170.24;0.697711
2325;-6242.22;-2621.92;0.696298
5;-6243.37;-2621.68;0.697192
124;-6241.51;-2650.61;0.674629
48;-6238.37;-2660.42;0.667766
1;-6238.44;-2660.41;0.667814
3462;-6233.03;2176.16;0.665545
326;-6238.98;1884.62;0.687782
3508;-6238.1;-1896.81;0.686685
1;-6238.09;-1896.87;0.686677
3471;-6246.32;2878.14;0.68999
2611;-6237.17;-157.19;0.679886
3346;-6233.6;2232.03;0.680818
3025;-6241.68;1614.1;0.70086
3484;-6241.71;-2707.52;0.699571
2360;-6242.98;90.7093;0.686751
6;-6241.44;85.3496;0.685688
772;-6241.33;1053.57;0.712467
3508;-6213.36;-19.4531;0.705871
2;-6214.01;-17.3073;0.705738
3481;-6240.28;1508.15;0.712966
2710;-6241.4;-2275.53;0.69377
3515;-6251.72;1723.12;0.696391
3250;-6251.3;1410.91;0.705448
3514;-6259.04;-304.132;0.707975
3552;-6257.72;-109.992;0.707996
20;-6258.18;-133.122;0.70491
5;-6259.28;-129.479;0.706009
3490;-6253.88;1615.62;0.703371
3064;-6247.84;2244.36;0.701655
3277;-6259.41;-2777.64;0.705644
11;-6255.62;-2781.61;0.709989
1;-6255.78;-2781.65;0.710046
8;-6255.29;-2779.35;0.710772
6;-6254.56;-2783.68;0.711817
2;-6256.41;-2783.85;0.712237
3321;-6253.99;564.702;0.701626
3094;-6256.93;-3016.58;0.703366
2279;-6260.27;-1624.04;0.715475
3064;-6277.65;-2289.83;0.707831
224;-6276.45;-2064.5;0.688171
3484;-6253.84;1643.78;0.683798
63;-6249.29;1585.42;0.681285
3401;-6270.59;-2820.21;0.685292
3312;-6266.44;2399.44;0.691651
3355;-6250.53;-162.942;0.683354
3489;-6234.98;-777.422;0.681719
208;-6227.89;-1055.69;0.688807
2662;-6227.16;2477.27;0.707996
3521;-6227.4;-2068.79;0.707921
3347;-6218.98;-925.972;0.700426
3084;-6233.34;-2768.65;0.709942
3;-6233.93;-2769.34;0.709849
1;-6233.75;-2769.2;0.709839
3521;-6224.32;2844.61;0.709307
1;-6224.23;2844.59;0.709292
3356;-6247.83;-1070.96;0.706345
2;-6248.92;-1072.57;0.707292
24;-6247.57;-1044.13;0.703166
3;-6248.51;-1046.11;0.703078
3091;-6232.01;-2692.24;0.698089
3411;-6230.85;2948.96;0.70262
2479;-6239.79;538.902;0.718824
3485;-6221.66;-2216.06;0.715519
3439;-6223.5;43.6698;0.71508
1;-6223.08;43.3567;0.71508
3446;-6239.81;-2195.68;0.71748
1;-6239.68;-2195.94;0.717479
3352;-6240.73;-790.482;0.720744
2708;-6234.2;2663.76;0.72203
3475;-6235.96;-3040.2;0.722628
3395;-6237.74;2252.12;0.719086
12;-6238.43;2260.74;0.720063
2957;-6262.35;-1940.42;0.743974
3574;-6262.92;1455.02;0.743279
1;-6262.98;1454.88;0.743246
3476;-6247.78;-2912.53;0.733992
1;-6248.03;-2912.72;0.734144
3519;-6261.61;2031.21;0.742334
3514;-6260.99;-3013.57;0.740326
3379;-6245.77;1021.38;0.737704
3;-6246.64;1020.02;0.737836
9;-6246.69;1026.91;0.738285
2530;-6202.13;2990.1;0.690605
3248;-6211.43;-1018.48;0.695425
3168;-6221.21;-2239.99;0.693398
3502;-6229.72;2910.79;0.698472
1480;-6236.34;2681.38;0.665632
2235;-6214.47;126.243;0.682997
3368;-6224.82;2094.05;0.685375
2766;-6239.26;2363.24;0.69893
1;-6239.25;2363.18;0.698915
45;-6243.62;2380.77;0.691518
3478;-6254.72;-1174.81;0.690927
3093;-6251.54;2939.06;0.689646
805;-6232.54;2592.7;0.694207
16;-6232.9;2582.81;0.69415
3178;-6240.88;-2243.22;0.694742
27;-6242.59;-2267.73;0.69714
1;-6242.52;-2267.77;0.697042
3109;-6228.96;2447.19;0.677072
2758;-6238.08;-1365.36;0.695857
3037;-6226.64;-2351.09;0.678792
1;-6226.34;-2351.06;0.678734
3282;-6230.75;2666.24;0.687149
3492;-6237.44;-2365.29;0.693098
1;-6237.44;-2365.32;0.693088
849;-6215.41;-2821.49;0.661332
1;-6215.41;-2821.49;0.661332
330;-6223.59;-2815.55;0.723562
3065;-6235.93;-1037.97;0.723124
3201;-6220.12;-2557.48;0.720442
3453;-6224.77;668.63;0.722136
1;-6225.95;667.877;0.722136
2543;-6220.04;-2540.64;0.707225
3476;-6228.84;3021.54;0.704507
151;-6219.33;2952.98;0.674482
2491;-6229.58;759.319;0.689039
8;-6230.5;766.484;0.689834
2826;-6232.08;3007.4;0.715126
3289;-6240.25;-1719.5;0.715048
3;-6238.55;-1720.92;0.71463
3553;-6241.67;1861.58;0.716377
2895;-6224.18;2557.76;0.722311
3530;-6226.41;-1534.26;0.722236
45;-6232.88;-1579.74;0.723842
800;-6244.35;-2290.63;0.685342
3491;-6243.97;2856.32;0.689452
3509;-6239.42;-2542.88;0.682455
1;-6239.52;-2542.92;0.682457
1;-6239.5;-2542.85;0.682487
3515;-6247.39;2624.39;0.688439
2;-6247.26;2625.39;0.688721
2521;-6229.28;-711.235;0.663584
3303;-6226.22;-1898.74;0.667587
3;-6225.75;-1899.97;0.667636
2652;-6226.55;1996.24;0.679536
3333;-6211.4;-2936.18;0.667839
3483;-6215.37;2861.16;0.671404
292;-6210.14;2979.19;0.695223
1220;-6207.69;2544.14;0.611283
3413;-6188.9;-2644.65;0.602892
3404;-6214.98;2795.3;0.609406
3228;-6208.23;-1594.28;0.61334
3440;-6206.08;2148.87;0.614692
2201;-6204.95;2658.43;0.667471
3499;-6206.21;-2098.65;0.66548
2831;-6228.71;-2057.99;0.6944
3331;-6229.47;2914.29;0.697925
3456;-6222.72;-2636.13;0.696323
2954;-6235.8;1545.26;0.68781
3022;-6214.61;-2754.54;0.687498
1;-6214.48;-2754.49;0.687474
2;-6216.47;-2755.72;0.687841
2927;-6187.11;-696.648;0.655036
1;-6187.32;-696.783;0.655032
1;-6187.85;-696.622;0.655088
3;-6187.5;-699.481;0.654963
1;-6186.57;-700.2;0.655008
3428;-6213.36;2391.9;0.659067
2338;-6221.13;-665.297;0.695021
2868;-6234.65;2945.1;0.711204
2;-6234.09;2944.9;0.711008
3551;-6233.6;-3005.09;0.711741
3542;-6230.57;2951.8;0.711094
2718;-6232.49;1158.92;0.687331
5;-6229.93;1153.31;0.685992
1687;-6236.34;2725.83;0.689169
3338;-6231.89;-293.928;0.688274
3483;-6235.26;-777.48;0.693756
1;-6235.38;-777.704;0.693744
2628;-6236.97;2611.43;0.676921
1;-6239.14;2612.65;0.67737
3400;-6227.61;-1217.32;0.672635
3493;-6228.48;434.665;0.67157
2065;-6209.94;-2207.96;0.653937
3460;-6222.68;1402.35;0.656317
3396;-6212.18;-2572.6;0.649028
3284;-6210.35;707.58;0.655504
12;-6209.32;697.159;0.654868
3490;-6208.84;-431.681;0.654092
1;-6208.78;-431.782;0.654099
3485;-6215.28;1211.25;0.656119
2263;-6203.15;-1951.18;0.647343
3101;-6206.83;2748.01;0.652382
2;-6207.82;2748.76;0.652929
3457;-6184.39;-2456.01;0.641159
6;-6185.22;-2454.3;0.641685
1484;-6197.1;-942.442;0.646992
2901;-6209.04;2844.54;0.653031
3328;-6200.22;-1745.09;0.648903
3326;-6203.05;2886.74;0.65934
3469;-6203.27;-2762.46;0.655247
3219;-6203.36;2242.39;0.653226
3454;-6195.49;-2225.59;0.648696
1;-6195.52;-2225.58;0.648689
3239;-6210.57;2812.89;0.658505
1299;-6197.92;2611.85;0.596921
1;-6198.67;2612.26;0.597023
3211;-6191.64;-1139.47;0.58929
1;-6192.16;-1139.73;0.589249
2210;-6201.18;2029.51;0.621664
10;-6201.13;2035.43;0.621883
1;-6201.86;2035.92;0.621968
3394;-6194;-1555.03;0.614519
3429;-6213.91;598.254;0.628422
2374;-6231.48;-2495.85;0.601614
3163;-6236.94;2416.39;0.615971
1;-6237.28;2416.69;0.616137
3205;-6245.94;-361.448;0.634133
3472;-6222.87;889.407;0.630008
1;-6222.3;888.391;0.629822
13;-6222.7;878.234;0.629972
1;-6222.67;878.25;0.629968
22;-6217.51;887.304;0.622032
782;-6214.92;1842.78;0.697195
45;-6213.03;1880.53;0.694699
3386;-6224.57;677.7;0.698255
1;-6224.87;677.2;0.698188
3523;-6226.16;664.537;0.698664
3501;-6223.73;1037.35;0.697934
3;-6225.08;1034.72;0.697554
1738;-6238.16;2723.36;0.693605
3494;-6243;-2999.9;0.697877
3180;-6231.95;924.508;0.680062
2267;-6212.86;-2130.34;0.672932
3221;-6198.62;-936.575;0.671711
2768;-6194.55;-2802.69;0.651667
30;-6188.41;-2780.89;0.645798
2925;-6205.82;-455.49;0.659421
3433;-6207.53;1625.01;0.658655
47;-6207.67;1595.27;0.668604
3377;-6220.9;363.421;0.67442
2338;-6228;2846.31;0.676705
3485;-6223.25;-2504.35;0.666541
1926;-6226.95;-2760.98;0.67346
3124;-6239.29;1778.49;0.691855
3247;-6237.37;1177.81;0.673956
3411;-6242.91;-2746.09;0.676677
3452;-6218;2957.82;0.675419
3092;-6229.95;-850.122;0.68828
5;-6228.86;-846.503;0.687179
1101;-6228.36;-1996.43;0.618288
2618;-6256.66;1730.89;0.697783
755;-6254.17;2373.88;0.69002
3446;-6264.05;-2979.62;0.691672
1;-6264.05;-2979.61;0.691668
3532;-6262.99;2913.75;0.692736
1;-6262.09;2913.46;0.692586
2185;-6236.29;871.372;0.699737
1;-6236.17;871.302;0.699702
3525;-6235.91;39.9041;0.700411
3494;-6238.2;-1875.35;0.699934
3373;-6236.17;3002.83;0.696676
2848;-6219.1;20.2541;0.675546
3424;-6231.51;-1968.08;0.681397
2881;-6225.3;2253.85;0.691514
3536;-6231.74;-1981.56;0.691953
3481;-6224.53;342.826;0.692129
143;-6232.4;501.738;0.6786
2246;-6232.47;2853.01;0.682657
1248;-6217.43;2822.89;0.664735
3495;-6216.37;-2674.07;0.664015
3349;-6234.96;2740.08;0.67219
3300;-6223.16;-2543.65;0.658863
2;-6223.71;-2543.55;0.659028
3396;-6226.11;2921.02;0.665353
1;-6225.47;2921.31;0.665462
1;-6225;2921.32;0.665477
39;-6226.84;2902.69;0.658944
2;-6226.27;2902.09;0.658619
4;-6225.95;2904.49;0.659782
2529;-6227.44;297.555;0.680159
3442;-6209.84;1369.1;0.672466
3;-6210.79;1369.54;0.671864
2816;-6223.66;2597.99;0.665773
3428;-6208.35;-2893.55;0.662703
3482;-6202.38;2919.32;0.66084
3351;-6207.97;-2041.76;0.665361
3502;-6213.32;1942.69;0.667594
2342;-6211.31;2784.94;0.676312
3338;-6222.76;-893.219;0.682863
2980;-6213.51;-2651.44;0.672177
2;-6213.44;-2651.57;0.672099
1;-6213.5;-2651.56;0.672104
3503;-6226.62;2381.84;0.673396
2157;-6228.92;2584.35;0.643136
1;-6229.17;2584.42;0.64316
2434;-6221.75;-571.763;0.649936
1;-6221.88;-572.345;0.650024
3;-6222.52;-571.262;0.650278
1390;-6193.57;1296.98;0.658641
3478;-6202.79;-1676.32;0.658276
2453;-6203.22;1852.83;0.66019
1;-6203.28;1852.63;0.660313
1;-6203.3;1852.5;0.660286
1;-6203.32;1852.69;0.660258
3385;-6205.13;91.9624;0.658846
2;-6205.27;93.9285;0.658109
13;-6204.34;108.583;0.659606
1939;-6225.94;2443.29;0.639986
1826;-6211.6;2634.64;0.622207
1;-6210.93;2634.67;0.622133
2425;-6196.78;-322.202;0.645547
3435;-6205.18;-557.785;0.652687
1755;-6225.63;1822.56;0.644087
1;-6224.43;1821.93;0.644005
2290;-6210.88;-1438.98;0.642051
1;-6210.95;-1438.97;0.642088
3421;-6222.61;323.072;0.6423
7;-6222.45;330.191;0.643252
41;-6224.99;370.103;0.638229
2362;-6207.97;2720.83;0.576867
1;-6207.53;2720.56;0.576776
3373;-6195.27;-2721.07;0.573075
1;-6195.37;-2721.58;0.573307
2806;-6203.37;682.937;0.603771
2746;-6171.64;2598.78;0.61175
1;-6171.03;2599.01;0.611932
3103;-6172.82;-2079.6;0.61848
2291;-6190.42;1320.68;0.571605
1;-6190.52;1320.8;0.571601
3253;-6184.92;-2339.29;0.555461
3177;-6187.47;2622.4;0.558937
2883;-6200.38;-1631.72;0.529263
2831;-6194.29;-1459.31;0.562865
2574;-6201.69;2427.04;0.593354
554;-6210.87;2158.08;0.663978
3380;-6217.6;-2933.22;0.664124
1;-6214.87;-2932.28;0.663695
72;-6216.93;-2941.45;0.667664
3453;-6227.57;2667.18;0.665364
3263;-6230.46;-2368.71;0.681281
1;-6230.49;-2368.26;0.681212
6;-6228.3;-2372.84;0.682393
3354;-6231.63;2818.23;0.677079
2446;-6235.18;1837.71;0.693552
1;-6235.28;1838.11;0.693636
2903;-6243.61;2274.12;0.675216
3413;-6225.91;-2954.71;0.67608
3505;-6242.09;2962.76;0.679942
499;-6233.74;2764.36;0.602951
1;-6233.45;2764.31;0.602923
3425;-6226.23;-2635.1;0.597242
11;-6227.92;-2628.92;0.595621
1;-6228;-2628.93;0.595618
3429;-6227.68;2749.46;0.597975
8;-6229.37;2749.68;0.598551
3407;-6231.13;-2427.61;0.596464
3371;-6216.08;2779.9;0.596704
3223;-6220.48;-2093.98;0.604749
1539;-6238.55;-2962.09;0.677838
3245;-6241.22;1727.79;0.669248
2;-6242.31;1729.61;0.66994
3458;-6246.05;-2258.51;0.670243
225;-6251.76;-2434.12;0.66549
2702;-6238.8;1338.63;0.65289
2322;-6219.92;-1903.23;0.645814
2341;-6241.2;1331.48;0.661959
1;-6241.21;1331.46;0.661965
1782;-6226.67;2823.13;0.659856
3484;-6222.02;-2712.7;0.65511
3004;-6232.75;1495.48;0.668726
3468;-6234.73;-548.382;0.671821
3414;-6226;1989.56;0.666563
3208;-6214.05;637.749;0.655992
3410;-6220.82;-2243.37;0.655669
13;-6220.4;-2240.25;0.658333
2491;-6227.49;1221.04;0.681479
3379;-6217.7;-2686.66;0.686828
2967;-6218.99;1477.08;0.668344
1259;-6220.79;2597.15;0.655422
6;-6223.25;2595.27;0.655899
3437;-6241.31;-1709.98;0.665782
2027;-6242.13;-2913.45;0.658028
2943;-6223.37;323.201;0.652779
3141;-6230.42;2524.91;0.650595
43;-6230.54;2490.79;0.646283
3451;-6233.38;-2871.8;0.6483
3056;-6258.33;482.612;0.652679
3442;-6259.18;-1798.29;0.653746
3437;-6264.11;2656.56;0.656181
3478;-6266.79;-2189.48;0.658611
2;-6268.66;-2190.89;0.659232
686;-6265.85;-2682.77;0.660482
8;-6264.62;-2676.92;0.657031
3265;-6249.87;2558.28;0.644417
3;-6251.1;2559.43;0.644346
3440;-6245.2;-2718.33;0.639238
1;-6245.65;-2718.94;0.639461
3249;-6252.82;1033.3;0.654512
3460;-6246.8;53.8302;0.652649
2;-6246.1;54.7159;0.652878
1;-6247.2;54.4377;0.65334
3122;-6232.07;2709.73;0.653706
2894;-6243.95;827.639;0.65605
3503;-6247.47;-1181.03;0.656659
123;-6240.14;-1031.7;0.627518
1;-6240.08;-1031.66;0.627528
2189;-6252.32;-2841.89;0.623683
1729;-6227.89;-1864.1;0.607786
3406;-6218.67;1500.8;0.613105
3;-6216.64;1500.6;0.612129
2316;-6224.57;-1818.1;0.63865
1468;-6219.82;-2861.29;0.650054
6;-6219.72;-2857.67;0.64898
2539;-6220.1;63.6973;0.630045
1;-6219.1;63.8853;0.629912
1;-6219.08;63.6116;0.629965
2131;-6235.57;-2605.24;0.66797
3313;-6239.05;2616.76;0.670515
1;-6238.66;2616.7;0.670463
3;-6238.75;2616.06;0.670876
3410;-6226.25;-2857.35;0.665457
1712;-6249.51;-2444.71;0.66157
1854;-6243.63;-2823.07;0.675739
3283;-6247.14;860.011;0.675836
3476;-6248.63;-1773.44;0.669655
3130;-6252.42;-1644.62;0.679767
3495;-6254.78;521.886;0.683249
3470;-6256.43;1124.43;0.682346
3445;-6257.58;-2470.32;0.679797
