Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
3164;-5973.19;2331.15;0.619136
67;-5974.31;2410.27;0.640975
2640;-5984.61;-1526.13;0.609879
1;-5984.6;-1526.03;0.609881
1;-5985.64;-1526.42;0.609941
1;-5985.64;-1526.42;0.609942
1;-5984.52;-1526.16;0.609566
3115;-5986.56;-1378.97;0.600752
1;-5986.47;-1379.36;0.600764
3067;-5987.08;2777.95;0.60336
2307;-5933.7;309.535;0.531235
3179;-5914.61;284.202;0.508985
1;-5914.42;283.976;0.508974
3101;-5971.22;1414.34;0.555332
1819;-5963.22;-1292.39;0.499538
2777;-5952.87;2693.93;0.573914
2440;-5965.51;-530.618;0.487236
2490;-5975.18;2710.36;0.572865
1823;-5981.53;1727.39;0.60169
517;-5972.55;1127.86;0.620378
2548;-5995.53;-2472.33;0.605083
3360;-5988.35;1585.41;0.59736
1;-5987.14;1585.11;0.597504
4;-5988.58;1582.77;0.597773
1;-5989.78;1583.46;0.597848
3172;-5995.92;-2799.14;0.605588
2848;-5983.66;511.53;0.58879
3273;-5983.38;-1926.44;0.587378
3363;-5963.35;1998.07;0.582502
1;-5963.35;1997.73;0.582395
2;-5963.88;1997.87;0.582077
7;-5961.21;2001.85;0.581673
3095;-5986.78;-2701.28;0.59637
3364;-5966.32;2658.18;0.58916
2081;-5964.95;593.647;0.656162
365;-5963.87;1027.96;0.609522
1;-5965.54;1027.5;0.609628
11;-5964.57;1014.48;0.608307
1;-5963.56;1013.7;0.608074
1;-5963.7;1013.36;0.608141
1;-5963.68;1013.92;0.60811
2924;-5960.69;2363.2;0.632828
328;-5946.2;2080.89;0.62846
3180;-5957.88;588.271;0.624013
5;-5957.99;584.421;0.625489
2;-5960.74;586.528;0.626025
3251;-5939.48;1837.17;0.631563
1;-5939.43;1837.19;0.632002
11;-5937.59;1834.35;0.635877
3311;-5953.26;285.074;0.632613
3442;-5974.39;-952.016;0.637709
2172;-5991.01;2055.02;0.535903
2476;-5980.29;1689.22;0.545277
3214;-5987.61;-2381.33;0.55561
2910;-6020.06;-63.8138;0.582729
2391;-6000.22;-2756.14;0.592163
1961;-6021.17;-804.614;0.522052
2;-6022.18;-804.006;0.52258
5;-6021.44;-804.735;0.524205
3188;-6020.57;-258.201;0.549311
3034;-5993.97;2235.31;0.539058
1;-5994.08;2235.58;0.539162
1;-5995.72;2235.9;0.539168
20;-5993.89;2211.42;0.529005
3157;-5998.06;-1115.04;0.533724
2219;-6008.2;2163.88;0.534336
3231;-6020.94;-1653.75;0.526727
15;-6020.92;-1640.53;0.527943
2865;-6021.66;-962.628;0.513652
459;-6019.94;-289.797;0.48882
4;-6021.66;-286.818;0.489127
2602;-6051.09;-2457.05;0.523247
62;-6052.67;-2471.35;0.538092
4;-6052.71;-2473.69;0.538501
1;-6054.97;-2473.93;0.538739
22;-6054.81;-2493.62;0.543525
1147;-6038.36;-1710.12;0.614407
3128;-6029.27;2799.19;0.605749
3127;-6014.19;-1341.55;0.615944
3376;-6013.82;2312.63;0.615142
1;-6013.68;2313.78;0.615495
30;-6010.62;2300.72;0.621953
3142;-5996.54;245.077;0.612348
2431;-5987.05;2645.36;0.540146
1885;-5975.44;1512.23;0.653135
2515;-5977.88;2688.54;0.632261
21;-5979.94;2698.16;0.633044
3444;-6008.16;-2450.58;0.645014
3088;-5982.89;2307.49;0.641826
3386;-5970.85;-2878.87;0.640059
3432;-5979.45;2747.08;0.646258
2419;-5989.64;-53.6586;0.659945
10;-5989.8;-63.2899;0.658701
2754;-5991.97;2898.99;0.650351
1;-5991.58;2899.04;0.650366
2284;-6019.37;1086.1;0.617326
94;-6015.33;962.956;0.610783
3268;-6018.88;-2538.4;0.605715
14;-6016.56;-2540.99;0.609808
110;-6020.76;-2662.94;0.640708
1;-6021.52;-2662.4;0.640661
3161;-6013.63;2315.3;0.632894
3296;-6021.28;-2855.09;0.635806
2458;-5992.97;-847.484;0.617272
1;-5994.16;-848.517;0.617027
3309;-5994.41;-1013.15;0.622743
1;-5994.42;-1013.21;0.622747
203;-5985.11;-746.314;0.584679
1;-5985.07;-746.346;0.584679
3266;-5980.85;2183.64;0.591286
3366;-5964.57;-2627.62;0.586801
3205;-5965.29;2536.18;0.564993
3098;-5976.65;-2372.11;0.593117
1962;-5980.35;77.9952;0.629525
1661;-6001.53;2167.96;0.600763
1;-6002.16;2167.96;0.600899
3011;-5989.42;656.565;0.579932
25;-5989.69;630.302;0.584543
2573;-6015.56;-2691.69;0.601628
1;-6015.73;-2691.56;0.601606
3170;-6018.22;2239.16;0.597395
3359;-6020.24;-2465.92;0.590172
3021;-6000.31;31.1514;0.581089
3131;-6019.79;-2248.18;0.600695
1;-6019.59;-2248.2;0.600671
1226;-6052.71;-2798.18;0.604338
18;-6045.24;-2795.14;0.602878
3348;-6051.33;2647.79;0.608743
3;-6053.36;2648.33;0.609322
8;-6051.22;2652.56;0.612246
2526;-6058.86;-511.147;0.634024
3431;-6061.63;679.735;0.632809
1;-6060.95;680.394;0.632759
1379;-6049.3;-1181.74;0.59106
1;-6049.71;-1181.96;0.590969
3305;-6052.51;2258.92;0.598025
3345;-6051.5;-2737.23;0.595254
2;-6050.48;-2737.63;0.595346
1157;-6038.23;-2500.09;0.594375
136;-6039.56;-2630.32;0.62373
2;-6039.7;-2628.56;0.623293
3278;-6040.92;1066.63;0.623113
1;-6041.01;1066.32;0.623096
3411;-6016.57;-1575.49;0.617755
13;-6015;-1587.45;0.616618
3392;-6011.59;1253.43;0.610668
3334;-6029.46;-2432.75;0.621613
1490;-6027.26;-2672.48;0.58676
1;-6027.36;-2672.28;0.586596
3096;-6034.18;2168.58;0.589688
2666;-6051.43;-1972.54;0.587444
3379;-6069.61;2167.92;0.588231
31;-6073.89;2198.31;0.593089
3392;-6076.54;-2077.31;0.593796
7;-6075.68;-2071.18;0.592409
3307;-6041.02;652.7;0.589651
1560;-6054.42;-1593.14;0.587437
3232;-6031.94;-100.992;0.579734
3206;-6031.45;1940.41;0.578077
1;-6031.51;1940.45;0.578086
1226;-6034.9;2855.21;0.644967
3312;-6049.97;-2228.73;0.64589
1;-6050.08;-2228.74;0.64591
744;-6070.14;-1372.87;0.60667
118;-6065.74;-1272.28;0.623613
1;-6069.37;-1272.2;0.624037
51;-6071.12;-1301.03;0.605373
1258;-6041.91;470.181;0.565317
724;-6027.8;1447.16;0.617272
3076;-6001.12;1446.33;0.595692
36;-6003.15;1489.02;0.599148
3160;-5984.25;-2739.22;0.593017
3384;-5995.45;2764.99;0.602388
3356;-5978.32;-2422.76;0.598359
2536;-5979.32;1195.25;0.60825
21;-5982.4;1169.82;0.605709
3376;-5982.21;-1984.66;0.612735
1125;-6008.08;-602.081;0.600369
2713;-5993.87;2749.46;0.596018
35;-5992.61;2775.86;0.605455
1453;-5983.36;2262.61;0.588889
20;-5983.29;2251.58;0.590542
1;-5983.32;2251.66;0.590544
2395;-5983.19;-1174.14;0.568949
3225;-6005.94;2441.53;0.575595
1;-6006.13;2441.84;0.575638
20;-6008.2;2454.73;0.584992
3225;-6000.34;-2712;0.596879
1;-6000.57;-2711.51;0.596766
2492;-6039.76;-944.24;0.60775
2107;-6015.29;2032.21;0.608937
3357;-6004.36;-2617.67;0.606622
3243;-6016.67;1292.93;0.611346
3408;-6026.74;-517.859;0.614708
2599;-5975.7;2734.4;0.611052
3335;-5985.32;-2554.49;0.613134
9;-5986.09;-2556.98;0.612341
3399;-5965.82;2794.92;0.604381
3146;-5970.4;-1873.24;0.591716
208;-5968.69;-2080;0.596931
3391;-5985.16;2218;0.602047
1;-5986.78;2218.28;0.601764
2684;-5988.9;-1763.02;0.605833
1930;-5986.95;-2883.19;0.649097
2159;-5997.52;-1489.46;0.626182
1538;-6003.16;-2781.37;0.640709
3277;-6008.68;2493.07;0.643209
3278;-6005.83;-2768.38;0.648445
3451;-6029.86;2268.86;0.653253
1;-6029.88;2268.84;0.653277
2885;-5961.27;-2113.66;0.620184
995;-5976.94;-894.829;0.57919
1365;-6001.34;-2427.38;0.591589
3323;-6013.18;2761.63;0.593254
2510;-6013.03;-120.647;0.573533
8;-6012.28;-115.243;0.57559
3348;-6008.15;921.729;0.580887
3281;-6032.28;-2163.86;0.582486
1279;-6036.49;-2812.31;0.610357
5;-6035.4;-2811.03;0.609835
56;-6035.2;-2798.86;0.605306
1;-6033.55;-2799;0.605343
12;-6036.6;-2801.44;0.606596
3280;-6017.36;2309.74;0.593163
1500;-6023.46;2663.16;0.576796
3155;-6035.79;-2321.73;0.582098
2394;-5993.79;-1680.12;0.556144
1023;-6001.15;-2663.63;0.635737
1995;-5983.51;-2240.56;0.61963
1;-5983.44;-2240.59;0.619636
2;-5982.93;-2240.81;0.619471
1145;-5991.05;-2665.05;0.549452
797;-5991.21;-2333.55;0.493575
2778;-6007.41;104.363;0.534729
3270;-6027.25;145.456;0.522568
3073;-6011.56;1151.06;0.491153
1;-6011.51;1151.03;0.49109
563;-6001.82;461.853;0.583838
3259;-6011.95;1311.43;0.586929
2602;-6016.04;-2473.32;0.59827
1;-6016.05;-2473.32;0.598272
3;-6016.21;-2470.75;0.597567
12;-6016.61;-2470.8;0.595194
53;-6014.75;-2437.74;0.594811
3394;-6001.77;2559.45;0.591015
3373;-5975.54;-2569.47;0.584272
3363;-6001.1;2685.81;0.591191
1;-6002.35;2685.84;0.591315
1;-6002.42;2685.79;0.591281
9;-6001.34;2686.36;0.592412
2437;-5986.09;1053.88;0.602643
2;-5988.56;1056.11;0.602912
3386;-5952.85;-1407.48;0.594791
3377;-5976.32;1588.21;0.601466
3123;-5966.74;-2777.92;0.595434
1;-5966.18;-2777.9;0.595427
2212;-5969.05;-779.273;0.578852
1866;-5981.96;1879.04;0.634579
1;-5981.97;1879.07;0.63458
999;-6010.3;2475.17;0.530756
1;-6010.31;2475.15;0.530749
1;-6010.24;2475.14;0.530752
8;-6010.62;2478.29;0.531107
1501;-6017.85;1032.13;0.593934
1795;-5985.65;-1556.04;0.594792
1;-5985.57;-1555.79;0.5947
2947;-5985.61;-1706.11;0.611039
1;-5986.23;-1706.19;0.611155
3283;-5980.84;2729.2;0.610758
3286;-5998.89;-1634.33;0.61853
3203;-5987.4;-895.653;0.616633
325;-5983;-468.592;0.599181
3326;-5993.4;1907.6;0.593995
3019;-6007.17;-2674.79;0.589018
3378;-6001.55;2725.97;0.59117
48;-6005.85;2762.88;0.602799
2033;-6012.15;1411.26;0.56195
2293;-6016.27;-1984.63;0.556299
1760;-6004.33;552.856;0.528476
2884;-6013.43;-2471.16;0.510517
1;-6013.7;-2471.19;0.510587
3174;-6008.71;2498.87;0.493983
332;-6012.86;2441.29;0.520598
2969;-6005.74;-2225.21;0.532926
3118;-5993.36;733.232;0.561326
3259;-5996.91;-1851.52;0.557935
1744;-5994.67;656.465;0.539714
3106;-6017.89;-2346.74;0.561412
3224;-5995.93;1159.83;0.547222
1;-5997.11;1160.6;0.547568
3256;-5994.83;-48.5294;0.545478
277;-5969.95;-436.753;0.563194
274;-5963.52;-57.4671;0.546941
2824;-5991.32;2532.48;0.561809
3027;-6002.61;-2144.82;0.572551
1;-6002.58;-2144.79;0.572548
2;-6001.2;-2143.55;0.572298
3326;-5964.84;1551.34;0.561313
3335;-5981.85;-872.134;0.563473
2439;-5977.19;2499.59;0.569583
2;-5977.06;2498.81;0.569572
617;-5969.5;2056.2;0.577262
2974;-5963.87;-2448.97;0.560342
2758;-5968.82;-623.987;0.593287
1;-5968.54;-624.583;0.593313
2970;-5974.22;-2256.44;0.596697
159;-5980.52;-2436.67;0.632832
2930;-5981.68;1988.59;0.624346
77;-5981.36;1899.37;0.619126
1;-5980.54;1899.3;0.618908
31;-5985.75;1934.26;0.627099
3181;-6000.91;499.821;0.624109
13;-5997.18;512.754;0.625011
3418;-6009.22;-1091.52;0.623814
3401;-5986.32;1186.48;0.618712
1;-5986.37;1186.46;0.618727
1917;-5958.97;-1538.66;0.520771
108;-5949.83;-1614.6;0.501941
3149;-5922.25;571.875;0.505971
1;-5922.41;571.864;0.506177
2279;-5942.79;-2434.11;0.511681
3102;-5965.75;1659.86;0.522972
2985;-5950.6;-2577.92;0.516576
3227;-5957.18;2507.58;0.513639
2130;-5953.63;1122.49;0.50585
2656;-5965.53;-2630.6;0.557423
49;-5968.92;-2647.21;0.559826
1;-5969.15;-2647.33;0.559872
3285;-5978.68;2186.54;0.568589
1624;-5988.01;2746.57;0.618011
2758;-5972.38;-1064.47;0.578832
2;-5970.71;-1062.14;0.578832
3228;-5991.33;2205.85;0.580903
37;-5991.53;2176.4;0.579685
1532;-5984.12;22.9624;0.470214
3142;-5999.67;-213.51;0.474283
1;-5999.12;-213.544;0.474155
284;-6002.16;-572.276;0.532186
3121;-6001.3;-1161.51;0.542878
2938;-5992.76;2673.5;0.553445
5;-5992.56;2668.92;0.551599
2924;-5974.75;-1055.1;0.552798
1632;-6016.52;1381.67;0.469769
1436;-6013.29;2735.12;0.587701
3350;-5999.56;-2461.6;0.58392
3380;-5999.68;2018.5;0.584508
1;-5999.72;2018.56;0.584659
3166;-5991.5;-162.429;0.576973
3328;-5993.95;886.156;0.573176
3;-5994.98;887.583;0.573488
2844;-5981.74;-2700.19;0.563311
3120;-5983.16;1799.84;0.570314
1066;-5981.07;2605.67;0.562665
2;-5980.46;2605.92;0.562664
3342;-5986.07;-2462.4;0.571553
1;-5986.09;-2462.4;0.571557
1;-5986.21;-2463.07;0.571728
1;-5987.8;-2463.88;0.571841
1;-5987.75;-2463.58;0.571742
4;-5988.75;-2463.6;0.57124
2134;-6011.75;-1932.78;0.589248
3223;-6021.22;2747.28;0.586583
1;-6021.77;2747.53;0.586692
3365;-6012.91;-2717.63;0.582589
3198;-6031.35;1630.92;0.599646
2;-6031.52;1629.62;0.599289
1;-6031.5;1629.66;0.599291
1732;-6007.23;2827.25;0.617433
2421;-5982.01;416.83;0.591727
30;-5982.68;384.097;0.588648
2370;-5973.57;2788.04;0.601003
3353;-5964.25;-2525.45;0.595859
3280;-5967.96;2737.48;0.598207
1599;-5952.38;1412.24;0.593306
1;-5952.35;1412.21;0.593316
3368;-5955.31;-489.453;0.596139
3177;-5955.7;2310.38;0.579702
3338;-5990.94;-2691.47;0.587592
1;-5991.35;-2692.32;0.588061
3309;-5947.59;2018.49;0.58732
1827;-5972.83;-489.963;0.592494
2856;-5987.69;-2608.82;0.615384
1482;-5979.61;-2639.25;0.618579
1406;-5987.11;-1410.58;0.6379
3442;-5996.41;1765.76;0.637215
7;-5996.16;1761.29;0.637466
3442;-6014.14;-1226.72;0.63956
3427;-5981.17;2069.83;0.63468
1;-5981.49;2069.23;0.634562
3436;-6006.4;-1479.58;0.638425
9;-6007.83;-1488.8;0.639815
3418;-6026.5;289.935;0.647708
6;-6025.83;294.379;0.648483
3275;-6029.15;2051.84;0.647458
102;-6021.36;1977.04;0.657504
661;-6020.82;2380.37;0.576077
23;-6019.32;2397.07;0.577141
3;-6018.61;2396.3;0.576628
1;-6018.21;2394.46;0.576089
364;-6025.1;2539.85;0.548021
2;-6024.33;2539.5;0.548025
2610;-6019.17;341.139;0.542414
3168;-6034.46;1305.55;0.549431
46;-6039.07;1270.09;0.557763
1561;-6027.94;-1020.98;0.577145
3;-6024.19;-1023.61;0.577002
1;-6025.69;-1023.51;0.577229
633;-6021.94;-1816.52;0.621609
2547;-6033.76;2031.28;0.584678
1;-6033.82;2031.3;0.584673
2790;-6002.85;1446.1;0.568969
1;-6002.44;1446.16;0.568839
3144;-6032.06;791.905;0.576736
2410;-6016.86;-2527.38;0.572019
3138;-6017.74;759.466;0.572558
16;-6014.69;744.178;0.572734
3033;-6022.87;1890.55;0.603315
3428;-6013.2;-1933.1;0.599924
2;-6015.36;-1934.58;0.600239
4;-6016.56;-1931.89;0.600189
3413;-5998.59;2116.61;0.597869
3391;-6021.81;-2488.91;0.599814
3217;-5999.04;2629.67;0.595572
720;-5984.95;2026.98;0.532035
58;-5978.58;2006.72;0.506785
3160;-5977.29;-2516.53;0.506355
2440;-5986.48;486.26;0.591077
1;-5986.95;486.716;0.591487
7;-5990;479.737;0.591439
5;-5989.34;485.066;0.591649
2706;-5991.23;2635.49;0.585428
3263;-5990.71;-2527.3;0.594534
1654;-5967;-2241.04;0.518599
2247;-5969.58;-1487.7;0.526218
3131;-5978.9;2515.54;0.519277
3055;-5964.07;-1175.53;0.517157
1;-5964.33;-1175.4;0.516935
1;-5963.46;-1175.86;0.516976
3095;-5957.45;-463.713;0.527884
3148;-5938.77;1927.36;0.517648
2806;-5953.02;-2414.86;0.486086
2187;-5965.83;-619.271;0.407582
2205;-5972.09;2424.81;0.488468
3226;-5981.87;-2441.09;0.496877
3217;-5968.21;2299.41;0.488366
1859;-5960.69;-208.781;0.455055
1744;-5965.7;-2490.21;0.586921
22;-5964.15;-2469.01;0.581272
3331;-5965;2713.29;0.590716
3212;-5965.08;-1708.97;0.580212
1;-5964.5;-1708.84;0.58012
3300;-5973.15;810.046;0.591039
141;-5982.7;671.902;0.624357
2354;-5994.27;-2471.56;0.635063
1904;-5982.94;-2383.65;0.566441
2653;-5978.19;1638.43;0.53492
3177;-5968.11;-2455.53;0.530876
2596;-5978.07;-685.083;0.583293
3;-5978.48;-683.004;0.582009
2966;-5963.25;-2135.36;0.569969
2843;-5950.14;2298.38;0.57852
1510;-6003.68;715.161;0.660131
3442;-5996.52;331.683;0.656793
11;-5992.96;324.773;0.660359
13;-5992.21;311.91;0.659391
3433;-5988.47;839.44;0.659272
3;-5989.11;842.609;0.659927
1;-5989.07;842.461;0.65993
2971;-5968.94;-2895.28;0.654364
3421;-5985.43;2383.79;0.65946
3304;-5965.51;-2838.24;0.654169
1;-5965.51;-2837.35;0.653881
1;-5965.3;-2837.27;0.653862
2177;-5942.63;-1813.06;0.634123
3173;-5925.73;2828.96;0.622503
1886;-5963.17;1808.02;0.612821
2099;-5965.78;2775.27;0.623366
431;-5960.85;2762.11;0.58869
3083;-5998.72;-1567.52;0.614577
3371;-5994.33;577.135;0.616595
2930;-5958.42;-2757.82;0.592469
156;-5954.86;-2741.78;0.580507
3319;-5979.16;2542.97;0.58426
1526;-5993.57;2456.13;0.560668
2942;-5998.57;-283.934;0.567023
2442;-6000.35;-2683.56;0.555827
1713;-6027.81;-1426.4;0.53041
1723;-6010.01;-2658.57;0.545368
2;-6008.67;-2658.46;0.545325
240;-6010.98;-2750.41;0.589912
21;-6012.58;-2751.56;0.591385
1;-6012.59;-2751.56;0.591383
1;-6012.55;-2751.87;0.59152
1;-6012.91;-2751.84;0.591517
5;-6013.18;-2752.95;0.591769
3161;-6035.1;1965.87;0.602138
1302;-6022.73;162.675;0.511358
15;-6023.68;148.12;0.510053
3039;-6025.5;-2009.11;0.548261
338;-6012.76;-1742.23;0.580245
2783;-6040.62;-1682.93;0.594282
1;-6040.13;-1682.52;0.59419
63;-6033.51;-1743.18;0.59386
7;-6032.89;-1747.71;0.594167
1219;-6008;-2601.78;0.549474
1618;-6004.84;-1047.05;0.559511
1;-6003.09;-1046.41;0.559283
1;-6003.34;-1046.29;0.559282
1552;-6000.85;1247.32;0.614156
62;-6003.56;1196.18;0.623073
1;-6004.36;1195.69;0.622943
26;-6003.12;1162.62;0.617933
2;-6003.17;1163.57;0.618201
2509;-6029.43;2824.18;0.651653
3414;-6043.05;-2856.4;0.653799
2376;-6046.09;-417.561;0.677151
1;-6046.71;-417.175;0.677107
3132;-6055.49;2884.16;0.669876
3142;-6037.82;-1574.4;0.665924
3504;-6042.25;1688.08;0.665948
3228;-6043.78;1231.28;0.658604
3197;-6010.19;-2896.6;0.650712
2883;-6021.31;470.047;0.655275
2636;-6006.06;-2760.22;0.633714
2;-6005.34;-2760.15;0.633859
3174;-6008.09;743.38;0.633651
3409;-6031.89;-0.704888;0.636539
51;-6025.23;67.7907;0.636794
3144;-6016.02;-2620.56;0.642235
1;-6016.36;-2620.43;0.64229
3452;-6017.39;2693.66;0.645696
2789;-5992.48;974.312;0.651925
3461;-6004.77;-1589.34;0.655092
2937;-5993.27;2686.17;0.652639
456;-5998.67;2760.43;0.608597
3254;-5989.44;-2454.23;0.605514
431;-5973.42;-2111.25;0.60472
3148;-5978.83;-371.611;0.602813
1404;-5979.72;1579.15;0.609849
2767;-5965.76;-2518.13;0.59275
13;-5966.33;-2504.92;0.588692
3386;-5967.96;2277.66;0.591205
1;-5968.58;2278.24;0.591199
3180;-5970.33;-407.166;0.594721
3306;-5952.14;1621.72;0.585954
1;-5952.14;1621.54;0.585904
156;-5950.9;1438.6;0.578627
638;-5956.3;527.716;0.545113
3215;-5966.19;-1459.2;0.545907
3163;-5963.82;82.7009;0.542902
1;-5963.95;82.6498;0.542907
2586;-5954.32;-2616.66;0.536472
5;-5957.16;-2616.82;0.536214
2792;-5955.79;535.633;0.567472
1419;-5952.72;-1478.43;0.589282
23;-5948.12;-1453.19;0.585691
3225;-5945.42;2688.58;0.587388
2271;-5937.23;1300.42;0.590395
1;-5937.49;1300.81;0.590495
3056;-5949.16;1557.41;0.588763
2344;-5945.93;2597.09;0.600066
1993;-5996.61;400.678;0.637957
3354;-5994.5;1236.06;0.638416
111;-5999.59;1374.86;0.65426
1316;-5988.64;-501.121;0.560141
1;-5988.62;-501.293;0.560181
1;-5988.59;-501.248;0.560056
2940;-5990.31;-1952.63;0.551712
3015;-6002.03;2560.63;0.55435
2583;-5991.81;-1164.97;0.480804
3113;-5998.18;1091.31;0.472064
1;-5996.9;1090.94;0.471865
2266;-5996.34;-2212.15;0.482919
14;-5990.85;-2227.32;0.489851
3139;-5990.74;2221.51;0.480571
2124;-5997.32;1416.08;0.461058
2964;-5975.53;-400.449;0.447592
5;-5976.4;-405.293;0.446622
974;-5978.58;-1790.89;0.557604
214;-5971.39;-1574.87;0.569585
3312;-5979.1;1062.58;0.566325
2131;-6002.76;-2047.64;0.604078
2134;-6014.58;-2497.92;0.593031
47;-6010.27;-2477.25;0.595824
1889;-6016.59;-2438.53;0.623546
3450;-6021.44;2369.3;0.625708
3344;-6033.1;-2828.27;0.628128
3139;-6028.39;1158.47;0.630008
1;-6028.27;1158.33;0.629984
3173;-6027.64;-2823.11;0.633301
2844;-6021.64;893.711;0.622006
12;-6022.61;881.22;0.623766
1579;-6033.8;-1338.03;0.58606
2968;-6047.26;-1722.44;0.594242
3351;-6045.46;2398.88;0.591507
2563;-6062.02;1601.94;0.632369
3446;-6049.13;-2025.17;0.62934
3252;-6061.31;2835.41;0.630573
83;-6058.11;2759.97;0.602335
1;-6058.47;2759.6;0.60224
2784;-6048.37;-864.909;0.601964
2;-6047.97;-865.708;0.601672
2653;-6080.46;-2580.64;0.590899
3304;-6058.25;1780.36;0.591436
1;-6058.1;1780.45;0.591415
3352;-6047.2;-2096.29;0.58481
3267;-6023.82;935.963;0.584401
3113;-6008.25;1385.81;0.566262
1;-6009.44;1386.78;0.566342
2084;-6023.55;2785.84;0.609718
3352;-6017.14;-2643.98;0.609703
3406;-6018.02;2768.4;0.606173
1;-6017.91;2768.38;0.606163
1;-6017.98;2768.4;0.606188
5;-6017.42;2764.64;0.60435
2;-6016.56;2763.56;0.603776
3339;-6019.13;-2226.46;0.606795
2468;-6008.75;1414.06;0.598536
3002;-5996.24;-2803.3;0.612753
2;-5995.25;-2802.34;0.61234
1;-5995.8;-2802.36;0.612365
3436;-5987.5;2691.88;0.610531
2131;-5971.85;333.301;0.618095
1;-5971.51;333.436;0.618039
2548;-5996.31;-2753.91;0.608701
12;-5994.4;-2747.01;0.606765
2272;-5988.36;-330.079;0.628412
3058;-5981.05;-2440.49;0.625747
3392;-5988.69;1561.82;0.625917
3386;-5994.06;-337.071;0.62104
1;-5993.71;-336.848;0.621036
20;-5996.24;-358.527;0.617238
3315;-6002.62;2029.34;0.621554
3361;-5988.57;-674.036;0.622945
2244;-6004.15;-2810.11;0.614607
203;-6000.9;-2746.5;0.601273
3439;-6005.67;2791.46;0.604441
2419;-6011.25;594.808;0.586673
16;-6009.85;583.231;0.591973
3;-6010;585.129;0.591073
3;-6008.73;587.6;0.590824
2040;-6031.12;-2232.5;0.569944
2686;-6021.05;-1208.26;0.566083
3237;-5992.81;2275.39;0.565958
8;-5994.52;2277.86;0.568682
3317;-5997.46;-2610.07;0.560512
10;-5999.88;-2614.92;0.561448
105;-5997.03;-2637.29;0.585522
2955;-6006.61;1789.03;0.587119
1793;-5999.43;-637.133;0.623195
11;-5994.88;-624.41;0.618992
2912;-5961.15;2764.59;0.592237
2564;-5966.78;323.479;0.594144
1672;-5976.33;-1904.27;0.571232
2839;-5997.35;-1261.17;0.582627
3279;-5977.23;2338.93;0.57703
1806;-5956.45;2430.13;0.568375
160;-5953.26;2596.09;0.605109
1876;-5943.87;341.423;0.551959
2691;-5924.49;-2624.63;0.538412
1;-5925.06;-2624.79;0.538465
163;-5926.07;-2651.69;0.564298
1;-5926.32;-2651.25;0.564073
3051;-5957.2;1161.02;0.578299
3399;-5968;-637.851;0.585385
3067;-5943.51;2510.55;0.553529
3334;-5934.73;-2429.62;0.557056
2341;-5923.77;935.359;0.516742
5;-5926.39;932.36;0.517769
2759;-5939.05;1958.29;0.521596
1925;-5951.77;-878.659;0.534583
3269;-5953.75;373.384;0.530655
1;-5953.75;373.384;0.530654
3241;-5964.8;419.6;0.535765
3162;-5977.3;1090.02;0.538573
2600;-5954.71;2205.73;0.540946
809;-5957.07;2758.75;0.604064
3371;-5958.07;-2752.84;0.605385
1;-5956.37;-2752.31;0.605166
23;-5956.27;-2764.92;0.608549
2;-5955.83;-2765.87;0.608885
1498;-5960.81;-2317.03;0.608129
2381;-5950.65;1049.62;0.618765
44;-5966.42;996.797;0.617654
2;-5964.69;995.452;0.617414
1;-5964.65;995.373;0.617419
3393;-5968.63;-1853.57;0.609876
3166;-5952.21;-587.811;0.613732
3179;-5956.43;-1885.14;0.618479
3396;-5973.63;2683.92;0.626681
1809;-5986.2;875.001;0.641568
3178;-5996.11;-2777.45;0.630435
2969;-5996.33;38.9565;0.641173
3366;-5993.77;1434.28;0.643078
3460;-5995.77;-1390.27;0.641856
537;-5999.57;-1865.04;0.568213
30;-6003.66;-1830.1;0.556667
2868;-5998.42;2536.93;0.582424
1;-5998.31;2536.85;0.582402
1;-5997.1;2536.81;0.582541
1;-5996.38;2537.28;0.582592
13;-5998.37;2544.56;0.583777
3359;-5999.09;-2709.55;0.586441
2225;-5983.22;-283.459;0.594876
3396;-5992.13;478.968;0.597442
1;-5992.08;478.943;0.597442
1620;-5998.11;-1788.25;0.629987
177;-6005.75;-1584.71;0.612785
3277;-5981.3;2733.4;0.601735
2979;-5969.23;-532.126;0.586836
3;-5969.75;-534.533;0.58666
3379;-5991.25;984.381;0.594232
2738;-6015.69;-2682.74;0.583618
3336;-6015.41;2399.39;0.582377
1;-6014.66;2399.06;0.582143
976;-6016.73;2706.47;0.565208
2556;-6009.75;-184.092;0.5543
1;-6010.07;-184.494;0.554439
4;-6009.67;-187.447;0.553688
1;-6009.7;-186.688;0.553466
71;-6008.47;-97.7302;0.565776
3037;-6000.99;2193.52;0.561339
2734;-6033.02;1238.49;0.603739
2;-6031.98;1239.66;0.60384
3371;-6044.61;-2185.05;0.61641
2;-6045.32;-2185.01;0.617064
1;-6045.33;-2184.94;0.617054
3450;-6056.52;1954.25;0.618653
2931;-6034.52;1170.29;0.570796
4;-6033.74;1173.52;0.571366
1518;-6021.83;-1026.38;0.561507
1;-6022.58;-1027.68;0.561955
2970;-6012.92;-1891.06;0.603341
3375;-6014.4;1194.63;0.598023
3170;-6004.29;-2632.09;0.580029
3273;-5997.84;2660.17;0.590047
2985;-5979.24;-384.076;0.596275
3337;-5996.23;1551.55;0.601451
