Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.6;2;10000

0
0

C;E;M;m2
53;-5971.45;2550.82;0.60913
2741;-5946.4;-1419.78;0.582353
1;-5946.58;-1420.15;0.582467
3;-5946.45;-1418.15;0.582553
3039;-5973.36;-1530.63;0.609611
1;-5973.36;-1530.2;0.609572
27;-5976.53;-1525.39;0.597555
3307;-5940.65;20.3992;0.59549
3347;-5947.77;1052.46;0.607533
1979;-5949.55;-1828.66;0.573169
2695;-5950.37;2332.05;0.536329
3251;-5929.93;-2402.4;0.518376
3145;-5942.06;2517.24;0.517961
2787;-5923.93;-607.448;0.539779
1356;-5909.56;1327.1;0.604703
3308;-5913.54;545.861;0.605265
2948;-5906.17;2466.14;0.606236
56;-5901.81;2430.68;0.604978
3002;-5904.32;419.297;0.605825
2644;-5911.02;2678.73;0.5759
1;-5911.02;2678.73;0.5759
3280;-5926.99;-2630.05;0.575351
3350;-5938.15;2748;0.582683
2513;-5934.73;250.053;0.615364
3377;-5927.29;-1276.43;0.609036
3424;-5929.92;1803.89;0.608954
2723;-5913.41;-2343.08;0.591519
3117;-5921.9;2627.02;0.614863
3;-5920.46;2627.41;0.61471
197;-5929.33;2751.55;0.633395
2990;-5895.49;-107.838;0.598468
3146;-5902.5;2332.04;0.612566
3276;-5940.36;-2792.18;0.609182
3039;-5901.12;1525.16;0.608126
1;-5901.64;1526.04;0.608314
1258;-5916.56;2414.98;0.499363
1880;-5890.72;1815.49;0.535903
1;-5890.11;1815.7;0.535863
8;-5890.07;1815.45;0.538562
2;-5890.09;1813.46;0.537822
3170;-5909.56;-2589.67;0.55988
3109;-5925.66;1354.02;0.55666
3130;-5893.19;-2461.23;0.545603
1844;-5883.89;-2328.72;0.619517
2883;-5916.08;-1216.86;0.631949
2836;-5890.88;-2466.02;0.634251
2523;-5916.56;-1781.44;0.612215
11;-5920.28;-1776.78;0.614638
13;-5921.94;-1766.16;0.614672
144;-5922.57;-1592.63;0.605262
2973;-5959.84;2718.99;0.632774
3302;-5948.34;-2463.34;0.628746
1;-5950.73;-2462.69;0.628555
1;-5950.76;-2462.68;0.628559
3384;-5954.22;2854.17;0.62857
3166;-5959.49;-1572.62;0.643897
2;-5960.11;-1572.19;0.644001
3362;-5941.15;-243.208;0.637548
1;-5941.14;-243.198;0.637547
103;-5930.94;-112.567;0.633263
2923;-5914.22;-2812.66;0.640855
2326;-5964.58;-276.821;0.628193
2323;-5957.45;-2816.47;0.654509
3464;-5957.46;2399.12;0.656884
7;-5955.86;2403;0.65682
4;-5954.47;2405.99;0.657171
2862;-5950.29;-1890.09;0.627702
3;-5948.01;-1887.39;0.626238
1;-5947.3;-1886.83;0.626123
3203;-5973.76;2857.34;0.630963
3422;-5966.45;-2770.35;0.635877
2537;-5943.26;-1078.38;0.618355
2484;-5926.01;2334.01;0.541039
3228;-5919.92;-1458.61;0.546397
2836;-5914.69;-1614.79;0.580946
2341;-5926.52;-2505.45;0.586504
1317;-5902.54;-2605.41;0.5691
3299;-5908.37;2025.92;0.569956
1;-5908.56;2026.68;0.570234
10;-5912.76;2035.11;0.572945
3243;-5921.07;-2732.7;0.578099
3262;-5899.84;2108.87;0.573709
2045;-5900.41;2429.41;0.583203
3118;-5924.08;-388.316;0.595685
3340;-5902.59;1663.82;0.597236
2598;-5885.77;2264.82;0.59972
2454;-5891.74;1946.81;0.604787
1;-5891.7;1946.83;0.604782
2856;-5893.04;1266.94;0.550325
12;-5894.63;1276.27;0.548718
2177;-5907.21;-1875.86;0.555251
1;-5906.81;-1875.21;0.555185
1;-5906.08;-1875.23;0.555103
2947;-5901.15;-882.781;0.590381
1800;-5886.98;1685.66;0.55844
3326;-5907.28;-1249.76;0.565154
3042;-5886.15;2591.48;0.538907
1;-5886.56;2591.71;0.539018
2342;-5912.31;873.668;0.569635
10;-5914;883.58;0.570696
2826;-5892.87;2203.31;0.571249
1228;-5902.48;802.409;0.581065
8;-5901.7;797.187;0.582381
2;-5900.93;796.291;0.582243
3022;-5918.41;-2674.25;0.580421
1088;-5942.83;-2684.16;0.621111
2239;-5946.62;-59.8391;0.638101
1;-5946.89;-59.6825;0.638153
727;-5959.34;910.047;0.654645
1;-5959.47;909.815;0.654697
3260;-5961.64;-2759.77;0.655479
1;-5961.8;-2759.8;0.655442
1;-5961.84;-2759.7;0.655443
3378;-5960.14;1705.92;0.653195
3339;-5959.36;-2821.09;0.652689
3401;-5964.37;2138.05;0.653581
1;-5964.41;2137.88;0.653541
2419;-5963.36;-1300.45;0.663612
3397;-5947.67;-494.898;0.658023
1;-5947.43;-494.973;0.657985
1;-5948.42;-494.493;0.65811
31;-5947.31;-462.177;0.662664
3429;-5962.87;-881.691;0.662887
2;-5962.27;-880.572;0.662598
2197;-5931.65;2110.54;0.611099
2091;-5927.59;-752.154;0.6362
6;-5929.75;-759.432;0.637284
1809;-5886.92;-2552.04;0.559384
1109;-5897.64;-1535.62;0.518189
1440;-5879.02;-2659.43;0.554228
1761;-5892.19;-1511.64;0.50082
1729;-5953.48;941.043;0.610775
3054;-5952.98;1878.08;0.619663
326;-5934.78;2137.06;0.593714
546;-5930.99;1496.47;0.548844
2904;-5946.96;1293.22;0.555364
1;-5947.56;1292.82;0.555337
2;-5946.36;1291.29;0.556034
2761;-5953.82;2023.68;0.575608
1378;-5933.09;2693.43;0.559979
1;-5932.94;2693.33;0.559939
2378;-5952.29;347.306;0.552217
1839;-5966.04;-2151.4;0.571365
2021;-5972.78;-2437.34;0.583322
3167;-5941.35;2633.78;0.572527
5;-5942.32;2633.17;0.572827
3322;-5926;-2558.05;0.564748
2593;-5937.9;921.486;0.585375
2982;-5942.32;-2770.97;0.593355
3093;-5962.74;1625.85;0.618852
1;-5962.72;1625.83;0.618857
1;-5962.78;1625.82;0.618813
4;-5962.12;1625.41;0.620199
26;-5961.83;1652.78;0.62061
3421;-5940.73;-1065.69;0.615409
5;-5939.84;-1062.14;0.616362
39;-5935.25;-1110.67;0.617947
3431;-5950.89;1310.75;0.620656
15;-5953.81;1323.05;0.619058
1709;-5941.4;-1120.44;0.601391
3278;-5959.25;-813.309;0.604036
3405;-5965.33;509.107;0.608901
1;-5965.5;508.672;0.608924
2;-5964.8;507.813;0.608889
3200;-5951.82;1648.54;0.607539
1;-5951.19;1648.84;0.607534
2;-5951.81;1648.44;0.608047
1962;-5932.87;2639.15;0.552576
2471;-5974.25;-216.373;0.58489
3189;-5983.75;2328.39;0.58058
1;-5983.72;2328.51;0.580603
3141;-5990.41;-2710.53;0.588288
1;-5990.45;-2710.38;0.588223
1;-5990.74;-2710.52;0.588242
1;-5990.64;-2710.21;0.588139
535;-5983.72;-2770.09;0.597179
3373;-5983.5;2782.36;0.598708
1;-5983.57;2782.38;0.598726
1;-5983.39;2782.43;0.59877
3108;-5965.57;-1651.48;0.595409
1;-5965.99;-1651.15;0.595269
1;-5966.8;-1651.23;0.595467
3183;-5983.52;-430.438;0.600113
3221;-6012.57;-1789.48;0.617888
2268;-5979.05;1478.92;0.628055
1;-5979.1;1479.69;0.628189
1;-5978.96;1479.56;0.628141
2683;-5990.37;-2439.52;0.635785
2881;-5964.47;-880.795;0.612467
1;-5964.12;-880.9;0.612449
351;-5969.13;-1327.44;0.620648
3160;-5960.57;2817.9;0.615071
564;-5969.94;2639.33;0.600055
3054;-5967.48;-2010.7;0.584487
3111;-5968.27;2708.34;0.601216
3403;-5952.64;-2780.03;0.601183
3;-5953.95;-2781.83;0.602009
1;-5954.3;-2781.87;0.602028
2689;-5951.26;641.36;0.565974
3297;-5951.31;523.248;0.569343
1257;-5946.99;2114.9;0.582
3238;-5978.64;-2756.1;0.586503
2833;-5948.6;674.601;0.573197
2;-5950.26;671.721;0.572421
1;-5950.51;671.81;0.572448
2673;-5954.59;2574.75;0.593119
3331;-5960.53;-2771.85;0.593783
29;-5955.96;-2770.22;0.592628
1364;-5958.51;-2190;0.602211
8;-5959.47;-2185.35;0.602737
90;-5964.29;-2297.57;0.626565
3342;-5959.87;961.234;0.62398
3441;-5955.55;-647.649;0.621433
3174;-5943.21;-1750.22;0.616144
3413;-5963.82;1175.56;0.624118
2922;-5979.82;-2805.92;0.620247
201;-5972.23;-2854.86;0.630002
2905;-5971.48;660.031;0.641804
2917;-5955.91;-2884.79;0.643646
3322;-5935.42;2198.14;0.636053
6;-5937.24;2206.93;0.637264
1;-5937.45;2207.14;0.63716
2691;-5953.42;-1732.51;0.644646
1;-5952.7;-1732.12;0.64472
3459;-5943.25;908.568;0.643899
3460;-5955.82;-1424.65;0.644753
3457;-5936.76;933.374;0.644401
2762;-5936.95;2687.25;0.631943
1;-5936.07;2687.11;0.63185
3224;-5945.64;-845.588;0.632301
3444;-5960.45;347.838;0.635282
1;-5960.55;347.906;0.635317
2625;-5997.73;-2794.03;0.631406
2194;-5987.16;-1673.76;0.621943
3372;-5975.41;2583.28;0.625033
783;-5983.44;1949.2;0.618795
12;-5983.96;1936.44;0.616156
2635;-5990.2;-2082.75;0.596449
2945;-5967.75;2537.93;0.600968
916;-5981.25;2870.02;0.636119
2688;-5939.24;180.517;0.630665
827;-5961.22;1190.89;0.522487
2144;-5978.13;2631.86;0.561248
3349;-5988.55;-2425.79;0.565353
1;-5986.83;-2425.16;0.565006
1814;-5966.53;-2309.49;0.57815
3353;-5959.45;2269.12;0.583448
2;-5958.54;2268.79;0.583043
3096;-5960.63;-2620.41;0.589741
2733;-5954.11;-221.733;0.542342
2140;-5949.55;-2714.83;0.603948
2933;-5975.67;59.4439;0.625609
3325;-5982.95;1632.2;0.627786
3122;-5986.53;1265.94;0.632915
3246;-5989.06;1090.59;0.628779
3431;-5980.53;-554.915;0.623693
2238;-5976.83;2420.87;0.606669
1176;-5974.35;2784.6;0.602015
3335;-5992.79;-2300.71;0.608967
3045;-6016.95;-287.596;0.607516
1;-6015.21;-288.665;0.607367
3392;-5986.94;300.561;0.595857
2;-5986.58;299.527;0.595848
1;-5987.86;298.464;0.595978
3098;-5970.83;1899.72;0.548745
1;-5971.72;1899.47;0.54874
2933;-6001.51;917.219;0.579764
1;-6001.57;917.138;0.57973
1739;-6010.95;2542.79;0.530938
1;-6010.45;2543.08;0.530957
3050;-6024.79;-1168.39;0.557249
2631;-6018.66;2518.06;0.525097
1;-6019.08;2518.15;0.525161
2013;-5994.83;1686.48;0.588819
3134;-6000.67;-2743.51;0.588232
1705;-5979.33;-1914.08;0.58642
3252;-5979.49;2754.29;0.587693
2;-5976.32;2755.17;0.588014
3325;-5976.45;-2369.01;0.587692
3254;-5971.44;1340.05;0.593796
1;-5971.2;1340.34;0.593821
1;-5971.11;1340.44;0.593819
3340;-5950.8;-1808.01;0.58774
366;-5940.48;-1380.35;0.579607
3273;-5963.51;2496.65;0.590312
3102;-5998.89;-2484.87;0.613991
3;-5998.33;-2483.82;0.613861
2818;-5986.17;1758.31;0.623928
1758;-5970.35;-752.737;0.571634
3283;-5981.44;1685.31;0.570398
1469;-5988.7;-417.788;0.550763
2886;-5977;2603.33;0.554742
2957;-5982.33;-753;0.547249
2808;-5978.51;-1972.07;0.531187
2678;-5991.21;-1268.85;0.565742
8;-5993.34;-1275.66;0.568073
3120;-5983.33;2590.19;0.563965
3332;-5973.46;-2630.73;0.565674
2772;-5965.54;1423.07;0.535773
2710;-5972.93;-2578.35;0.558437
1;-5972.4;-2578.31;0.558377
13;-5975.73;-2587.13;0.560439
2417;-5951.98;-723.51;0.514883
1793;-5955.09;-2704.13;0.609993
1;-5955.33;-2704.17;0.610049
3124;-5985.61;836.271;0.618851
1854;-5969.17;-1742.75;0.616449
1;-5968.68;-1742.16;0.616552
3381;-5961.99;648.328;0.613002
2280;-5979.47;2783.88;0.600848
751;-5988.43;2384.88;0.541559
1;-5988.23;2384.9;0.541545
2;-5989.17;2384.95;0.541954
3189;-6002.44;-1547.24;0.548042
2646;-5952.08;2422.73;0.550695
156;-5947.79;2529.49;0.563557
2149;-5950.75;1574.49;0.545401
1935;-5952.69;-1267.5;0.606383
2678;-5932.48;-2427.66;0.611432
1;-5932.46;-2427.73;0.611432
2896;-5929.39;2094.13;0.570797
2943;-5937.62;-2485.96;0.609059
3308;-5928.97;1335.24;0.602789
3393;-5926.62;-757.943;0.607035
1;-5927.08;-758.212;0.607081
2521;-5972.21;-2806;0.623247
2116;-5947.63;-1565.22;0.614153
1408;-5959.35;379.901;0.590392
11;-5957.73;387.643;0.587546
6;-5960.64;384.462;0.589504
9;-5961.25;393.846;0.58938
2166;-5978.48;-2464.88;0.581288
3371;-5995.35;2202.2;0.575313
1;-5996.99;2201.74;0.574953
1;-5997.18;2201.86;0.574966
3376;-5975.26;-2269.91;0.575481
3324;-5974.03;2661.05;0.579607
2974;-5998.57;-1627.04;0.585658
89;-6002.82;-1510.16;0.572145
2748;-6009.4;2489.48;0.563506
3129;-6000.08;-2442.82;0.563576
1700;-5985.31;-383.895;0.547395
2986;-5961.12;2273.31;0.536871
1;-5963.14;2273.72;0.536875
3105;-5963.22;-1076.75;0.533182
1;-5962.79;-1076.67;0.533122
1;-5963.65;-1075.89;0.533337
3249;-5929.21;1248.28;0.525825
1190;-5926.33;-428.247;0.612323
2519;-5926.1;-2832.89;0.620662
3438;-5931.08;2830.89;0.621955
3337;-5939.53;-2615.95;0.617971
3401;-5917.06;1682.46;0.611957
2553;-5943.36;2464.95;0.630359
866;-5955.15;1621.7;0.614339
5;-5952.47;1624.86;0.612651
8;-5951.48;1632.78;0.614264
3099;-5951.67;-2807.8;0.610649
1;-5951.68;-2807.82;0.610655
2907;-5934.34;501.625;0.598024
2483;-5900.97;-2610.47;0.558021
1;-5900.61;-2610.21;0.55786
3203;-5871.85;2585.55;0.54835
3184;-5907.16;-2574.28;0.557146
1131;-5920.61;-1677.12;0.565563
3134;-5919.76;-183.873;0.543482
405;-5920.8;407.967;0.515425
2;-5920.95;409.199;0.515554
20;-5916.51;386.908;0.511282
2881;-5923.3;2203.79;0.555757
2373;-5918.92;1596.96;0.506559
2887;-5899.85;657.505;0.496329
3012;-5897.7;1091.59;0.501435
2;-5897.84;1093.23;0.501844
3197;-5885.47;-788.868;0.503239
2745;-5866.99;-1850.65;0.495492
23;-5864.68;-1863.02;0.492558
2883;-5865.58;2487.91;0.482327
2566;-5874.75;-399.895;0.478336
1992;-5894.73;2344.63;0.551667
657;-5921.63;1926.63;0.633653
3409;-5913.58;-2592.25;0.6291
1;-5913.18;-2592.32;0.629095
2650;-5945.11;-1339.17;0.634075
1;-5945;-1339.37;0.634102
2848;-5932.12;2667.22;0.614929
3414;-5963.8;-2691.77;0.621818
407;-5968.8;-2403.63;0.590476
3185;-5945.75;2632.18;0.589344
3361;-5949.89;-2623.78;0.587369
2648;-5956.34;-759.142;0.592036
3308;-5936.18;-429.358;0.587018
3318;-5955.7;-569.074;0.593061
3342;-5942.66;1166.93;0.602122
3161;-5979.25;1361.66;0.616124
20;-5978.02;1339.89;0.61562
3108;-5957.19;1322.14;0.597687
1344;-5926.07;2545.78;0.569827
2354;-5907.86;1135.55;0.529044
3285;-5927.67;-1380.86;0.535609
3276;-5940.19;416.368;0.542281
2826;-5905.91;1625.26;0.444221
23;-5906.31;1615.25;0.434903
1;-5905.96;1614.54;0.434736
2774;-5909.18;328.626;0.518115
3;-5909.66;332.449;0.518299
1;-5909.69;332.552;0.518324
2983;-5896.27;-2174.68;0.501008
137;-5905.08;-2330.63;0.53171
1;-5904.71;-2330.5;0.531641
3182;-5892.27;2549.39;0.512916
2443;-5904.45;-417.626;0.521093
687;-5901.75;-1381.46;0.54671
29;-5904.35;-1357.72;0.553428
3129;-5923.82;2622.28;0.556635
360;-5930.71;2758.5;0.58787
1;-5929.15;2758.17;0.587741
896;-5950.38;2521.42;0.597924
3258;-5937.73;-1056.36;0.592895
3317;-5942.95;-89.4666;0.592874
175;-5944.35;-323.284;0.58797
1366;-5939.16;-2050.56;0.593044
3354;-5953.72;2644.15;0.601915
1;-5953.08;2643.66;0.601773
2386;-5967.59;-506.106;0.566046
127;-5964.12;-354.508;0.542943
3196;-5955.98;-1006.14;0.534566
13;-5954.26;-1001.03;0.538563
2937;-5954.63;-1732.31;0.552758
3108;-5959.44;2715.72;0.570545
3155;-5933.12;-1947.24;0.569491
1978;-5898.93;1025.34;0.513834
821;-5890.99;2034.97;0.555513
3154;-5901.17;-527.919;0.535181
3105;-5936.8;-1193.82;0.551904
3299;-5940.8;784.959;0.55823
1;-5940.78;784.877;0.558217
6;-5939.24;788.012;0.557701
19;-5939.98;768.435;0.559075
1;-5939.63;767.891;0.558891
1;-5939.51;766.914;0.558495
703;-5955.64;-237.506;0.562897
26;-5954.63;-210.429;0.556252
3247;-5942.53;-1150.32;0.565315
4;-5943.17;-1152.8;0.564789
228;-5933.53;-854.305;0.54499
2975;-5925.46;2529.34;0.530376
2951;-5900.57;-2067.95;0.498897
1;-5900.93;-2068.15;0.499041
13;-5903.21;-2078.45;0.499976
3120;-5929.53;1082.66;0.510278
2;-5929.7;1084.01;0.510486
3105;-5911.18;-2102.99;0.49714
127;-5924.18;-2078.31;0.52798
2;-5926.48;-2079.42;0.528593
2919;-5937.44;-473.23;0.539872
1756;-5929.64;1999.42;0.583676
3295;-5922.77;-675.728;0.586619
3017;-5918.09;-1984.33;0.594804
1;-5918.35;-1984.3;0.594858
3344;-5906.09;2506.19;0.584911
2879;-5895.63;462.303;0.594301
3367;-5901.08;-796.979;0.59284
3311;-5900.68;2102.31;0.597548
16;-5905.55;2106.46;0.593987
2811;-5931.1;-2223.7;0.620995
21;-5913.79;-2198.21;0.611779
85;-5914.67;-2301.51;0.630116
1;-5914.29;-2301.42;0.630026
13;-5918.15;-2299.49;0.63335
1;-5918.23;-2299.24;0.633376
3431;-5908.56;1588.36;0.63024
1;-5908.71;1588.46;0.630247
3;-5908.67;1590.49;0.630984
1829;-5909.35;2726.43;0.573582
3369;-5920.83;-2730.34;0.580163
2;-5918.61;-2727.54;0.579016
1;-5919.06;-2727.57;0.579037
3271;-5921.6;2328.24;0.581687
294;-5927.13;2047.38;0.552422
1639;-5935.14;-315.808;0.454628
2524;-5928.11;2422.89;0.462758
1;-5929.1;2423.66;0.463079
3091;-5946.53;-2469.4;0.473577
1;-5946.63;-2469.4;0.473566
2765;-5947.16;1228.24;0.429569
1965;-5931.17;-1777.76;0.507852
2348;-5943.24;-2010.57;0.561053
3209;-5954.24;2707.14;0.566722
1751;-5972.23;1491.8;0.537748
2479;-5972.32;2209.38;0.557697
1;-5971.48;2208.77;0.55736
3282;-5988.73;-2576.67;0.557883
3101;-5955.51;2385.83;0.548755
1;-5956.89;2386.32;0.548705
1647;-5996.26;2616.43;0.623004
1;-5996.42;2616.74;0.623088
3375;-5997.21;-2018.57;0.613975
2704;-6009.99;-2066.62;0.645482
250;-6006.9;-2265.78;0.638513
6;-6004.14;-2263.11;0.638913
3435;-6007.25;2135.71;0.641072
641;-5985.78;2418.05;0.544213
1;-5985.02;2417.73;0.544099
3264;-5994.44;-2636;0.545031
3135;-5977.54;1859.46;0.523011
1;-5976.74;1859.55;0.52287
2875;-5990.35;-2499.43;0.556472
465;-6006.19;-2359.09;0.629758
2116;-5970;-2444.48;0.612632
1191;-5952.06;-2642.51;0.544417
3030;-5943.76;1806.76;0.53289
302;-5947.61;2142.79;0.575547
797;-5957.87;2638.72;0.572634
1;-5956.98;2638.86;0.572657
4;-5957.98;2640.15;0.572856
1;-5957.87;2640.14;0.572859
1620;-5975.96;1230.15;0.59957
583;-5959.44;1877.98;0.568089
548;-5962.47;1350.04;0.628474
3422;-5938.12;-957.171;0.62615
3354;-5956.8;-713.341;0.632426
3449;-5966.11;682.891;0.633345
2265;-5972.77;-2323.01;0.599734
3217;-5939.38;788.683;0.577147
3180;-5936.15;1250.41;0.585487
1378;-5940.13;-682.601;0.592507
3067;-5927.78;-1798.07;0.578888
3083;-5941.43;-708.386;0.60064
1;-5941.74;-708.154;0.60076
1;-5941.63;-708.762;0.600742
3391;-5957.94;135.084;0.591549
1;-5958.11;134.872;0.59152
18;-5961.47;157.804;0.589247
3250;-5946.58;1698.62;0.587114
3387;-5950.15;-1642.75;0.594854
2849;-5931.88;-1736.12;0.586273
1;-5931.77;-1735.85;0.586244
4;-5928.55;-1738.13;0.586373
1;-5927.59;-1737.58;0.586447
3407;-5943.95;1386.46;0.59344
1;-5943.55;1386.23;0.593342
2459;-5965.34;-2223.41;0.620912
1;-5965.62;-2223.63;0.62096
2390;-5986.02;-2177.27;0.620814
16;-5988.75;-2163.82;0.619847
3405;-5991.99;1477.17;0.629308
3096;-5974.87;1563.41;0.618623
2;-5973.75;1562.67;0.618564
3304;-5979.33;434.78;0.61983
289;-5986.67;811.501;0.608359
3402;-5991.63;-555.984;0.60091
3120;-5993.82;-1842.62;0.591488
3366;-5999.81;1742.93;0.59245
3336;-6002.63;-582.892;0.591284
3242;-5987.41;2152.06;0.578106
3311;-5997.27;-1248.24;0.588523
3261;-6010.67;-445.767;0.601458
2491;-6031.94;-2851.94;0.628108
2608;-6016.76;-231.221;0.605271
2;-6016.56;-229.903;0.605232
3408;-6013.17;834.067;0.602582
2103;-5998.47;-2119.61;0.594858
1;-5998.22;-2119.54;0.594868
1545;-5981.81;-2772.43;0.599544
44;-5986.21;-2769.59;0.596281
1;-5985.7;-2769.95;0.596382
1;-5985.84;-2769.99;0.596391
3380;-5997.58;2696.83;0.602718
3026;-5986.74;-703.04;0.593152
3298;-5988.47;1810.03;0.593895
70;-5986.01;1897.18;0.605765
268;-5977.56;1587.74;0.592295
2026;-5967.91;2788.73;0.611538
1;-5967.66;2788.61;0.611484
3372;-5985.39;-2560.54;0.611712
1227;-5962.51;-2742.63;0.599679
2;-5962.45;-2742.37;0.599487
8;-5965.08;-2742.94;0.599001
3287;-5977.3;1929.8;0.603708
1;-5976.49;1928.38;0.603358
2;-5980.39;1926.75;0.603749
1;-5980.16;1926.27;0.603719
1;-5978.07;1926.49;0.603543
2268;-5992.18;2369.23;0.56097
1944;-5961.87;-212.001;0.516101
2078;-5960.67;2461.68;0.537854
1;-5961.12;2461.53;0.537852
1309;-5931.42;1162.46;0.546798
1241;-5942.64;2416.3;0.534535
3200;-5938.67;-2625.17;0.531778
1707;-5955.44;-1508.31;0.563156
1;-5954.99;-1508.2;0.563161
2730;-5955.97;-1739.18;0.525749
1;-5955.72;-1739.24;0.525734
2390;-5936.85;1884.5;0.535629
1777;-5955.17;-610.109;0.586296
97;-5956.94;-476.248;0.561625
669;-5961.43;461.574;0.620532
3348;-5958.84;-1819.58;0.617087
2390;-5972.19;1702.27;0.596525
4;-5971.52;1705.12;0.595952
36;-5971.8;1702.19;0.608922
449;-5965.94;2016.23;0.526419
2781;-5949.42;1013.59;0.566075
1932;-5984.63;-1774.99;0.554389
1544;-5966.05;-2611.75;0.5272
1;-5965.08;-2611.94;0.527273
2141;-5964.16;-422.783;0.444449
20;-5967.92;-445.363;0.447477
3049;-5977.09;404.577;0.453869
11;-5978.89;395.772;0.455429
2762;-6008.65;-2279.47;0.483209
36;-6004.05;-2271.88;0.473776
2851;-5994.88;2247.96;0.473772
3;-5996.11;2250.03;0.474934
2582;-6009.37;380.314;0.494728
1094;-6008.35;-1209.31;0.600674
3315;-5989.14;2249.72;0.598178
2705;-6006.69;1393.21;0.594357
3292;-6004.21;-2427.48;0.58686
2835;-5969.16;-613.211;0.577256
2157;-5950.61;-2736.05;0.583268
1;-5950.57;-2736.03;0.583262
2764;-5971.59;744.471;0.594955
3102;-5967.48;-2662.29;0.591529
14;-5964.52;-2664.85;0.59454
2831;-5941.4;9.40353;0.564491
2990;-5922.51;-2343.37;0.577806
45;-5920.63;-2314.02;0.577838
3135;-5919.55;2561.88;0.597695
4;-5920.89;2563.05;0.597612
2434;-5921.55;1392.87;0.596672
1;-5921.52;1392.82;0.596704
2;-5922.29;1392.25;0.596944
1601;-5943.7;2610.54;0.539694
2575;-5934.74;-768.595;0.570721
3317;-5940.22;1598.06;0.577077
1254;-5931.64;2750.19;0.651712
59;-5934.95;2707.88;0.642782
1;-5934.83;2707.84;0.642714
3401;-5948.6;-2854.98;0.646419
3313;-5954.63;1732.64;0.634127
2917;-5965.18;1898.86;0.631282
2833;-5948.92;1875.54;0.627457
3389;-5929.06;-868.419;0.630365
1889;-5896.2;-2726.97;0.628394
3439;-5903.84;2854.86;0.628917
3125;-5913.42;-1213.85;0.631781
3032;-5939.5;-1899.83;0.628032
2015;-5958.11;-2596.97;0.561242
2765;-5934.23;1321.47;0.530635
2681;-5958.06;-2525.77;0.561306
1542;-5956.76;-2480;0.594768
3382;-5952.52;2397.35;0.592089
1784;-5936.05;2358.33;0.54743
3296;-5922.26;-1954.59;0.549925
3258;-5939.02;1343.32;0.54949
2220;-5942.16;2556.29;0.558099
3;-5945.26;2558.28;0.558675
1;-5945;2557.74;0.558326
3214;-5929.88;-2590.78;0.557991
3136;-5926.56;2397.25;0.557174
3351;-5928.14;-2490.58;0.557472
2793;-5970.93;-196.241;0.571378
35;-5973.36;-235.211;0.574928
2753;-5967.98;2766.93;0.596569
1;-5966.82;2767.39;0.596727
2690;-5943.47;-46.073;0.579295
2060;-5953.8;-2604.57;0.620318
3235;-5958.69;1109.41;0.608323
33;-5961.43;1149.25;0.607938
3422;-5975.53;-536.158;0.612573
3419;-5955.96;1161.61;0.608849
2850;-5947.56;2317.36;0.601922
3089;-5939.49;383.548;0.605672
2723;-5936.52;2737.99;0.599565
2586;-5949.82;-496.769;0.614617
1139;-5971.79;-1926.61;0.613249
3068;-5979.1;-1112.79;0.632273
1;-5979.4;-1112.68;0.63226
3393;-5970.63;2092.98;0.626169
50;-5968.03;2056.43;0.631125
227;-5961.47;1830.89;0.624692
2652;-5934.83;-2123.69;0.590061
1;-5934.88;-2124.7;0.590293
2897;-5909.02;-1050.81;0.584829
189;-5921.87;-1289.68;0.590947
2844;-5940.36;-2079.48;0.59246
7;-5940.85;-2079.91;0.590725
3327;-5955.67;2654.94;0.598637
1;-5955.84;2655.24;0.598739
3377;-5930.41;-2756.65;0.590397
1;-5930.7;-2756.83;0.590484
2730;-5924.94;17.5476;0.600185
3;-5922.37;15.0912;0.600874
1;-5922.42;15.4031;0.601012
2;-5921.99;16.6327;0.600789
3343;-5909.6;645.193;0.596981
1557;-5895.85;-1516.5;0.520946
3192;-5911.93;480.714;0.536384
3301;-5961.2;-44.6875;0.557813
2197;-5945.72;2655.19;0.582003
2649;-5924.36;-1057.21;0.5522
539;-5914.43;-363.66;0.588536
1;-5914.15;-363.771;0.588521
1;-5914.24;-363.804;0.588539
1;-5914.18;-363.848;0.588518
1;-5913.46;-363.372;0.588727
1;-5913.01;-363.748;0.588656
2002;-5922.31;-2642.56;0.597488
1;-5922.75;-2642.48;0.597545
1;-5923.99;-2642.96;0.597758
3331;-5922.13;2770.07;0.59832
2404;-5936.97;721.862;0.580682
864;-5940.83;-514.724;0.465597
2446;-5939.22;-2520.93;0.535915
1;-5939.55;-2521;0.535963
2455;-5937.86;-663.861;0.500576
10;-5937.88;-654.824;0.502271
1773;-5901.69;1926.57;0.577378
2929;-5908.73;-2552.06;0.57977
649;-5909.22;-2619.22;0.530021
2404;-5922.36;-201.16;0.537226
2892;-5936.85;2452.84;0.553179
2910;-5924.54;-2003.64;0.568236
1;-5925.41;-2003.54;0.568373
2803;-5917.22;2307.57;0.551591
3183;-5908.71;-2642.19;0.544562
347;-5892.73;-2672.43;0.554488
3105;-5874.75;2012.66;0.53918
3277;-5910.28;-1534.82;0.560566
2981;-5962.61;2707.34;0.570077
13;-5966.06;2707.73;0.569664
3181;-5950.66;-1991.96;0.553547
1937;-5957.28;-2457.37;0.545811
3193;-5985.05;2662.4;0.562597
3318;-5987.08;-2468.86;0.5706
