Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-36.2611;7.72375;0.106904
3;-41.6411;7.8578;0.153703
3;-35.6457;13.0453;0.149697
2;-34.2141;10.4848;0.13788
3;-33.3415;6.91169;0.12197
2;-29.7558;5.546;0.105661
1;-31.943;5.41709;0.115378
1;-32.9582;5.74772;0.121741
4;-34.1567;-0.45565;0.115311
2;-34.2728;-1.96072;0.0830605
9;-26.993;-2.90636;0.00292935
3;-26.995;1.88159;0.000965427
1;-26.4185;1.45895;0.000637537
1;-26.6338;2.30805;0.00130179
4;-24.9852;0.021477;0.0117481
1;-24.8061;0.16551;0.0105234
4;-28.7334;3.20169;0.00250297
1;-28.9684;2.50218;0.00160387
1;-28.9233;2.53858;0.00164918
6;-23.8295;-3.92084;0.0147892
3;-21.1939;-3.73948;0.00389013
1;-21.3797;-3.54179;0.00353391
4;-23.003;1.75086;0.000879903
1;-26.7134;3.02916;0.00313875
4;-23.2935;3.48499;0.00592415
2;-23.269;7.01981;0.0166354
4;-14.2731;2.60851;0.0017927
1;-16.0218;3.35355;0.00307515
1;-15.5247;2.91492;0.00234808
1;-15.6481;2.31231;0.0021068
1;-14.9482;2.29796;0.00404945
1;-14.533;0.555142;0.00154521
1;-14.5728;0.413722;0.00119815
1;-14.5464;0.543988;0.00119635
1;-14.6353;0.422244;0.00099296
1;-17.2222;-0.253111;0.000359976
1;-16.9461;-0.404885;0.00178488
5;-13.5201;4.38777;0.0184552
1;-12.1568;3.94373;0.0114375
2;-10.7267;5.89218;0.0108839
1;-13.844;5.57157;0.00845498
2;-15.7548;6.89701;0.0145057
1;-16.0712;8.25634;0.0216086
1;-16.0886;9.19356;0.0246969
1;-16.3003;9.52244;0.0259534
2;-20.4532;7.54951;0.0244267
1;-20.199;7.54579;0.0232907
1;-22.5782;7.69745;0.0188179
1;-19.6396;6.22788;0.0128622
1;-19.0346;5.95392;0.0107969
2;-18.6252;3.05335;0.00292557
1;-18.4453;1.89665;0.00190246
1;-15.4319;1.11037;0.00359916
4;-14.0262;-5.03094;0.0188667
1;-13.8494;-5.15736;0.019118
6;-11.2816;-5.58599;0.00803788
1;-12.7956;-5.70907;0.0086939
1;-16.2565;-5.29692;0.0068616
1;-16.2474;-5.29227;0.00684896
1;-19.093;-5.1606;0.00713179
1;-21.3385;-3.67052;0.00373989
2;-20.1351;-5.94578;0.00863414
1;-22.0485;-6.62866;0.0108931
1;-22.7176;-5.81567;0.00977892
4;-21.2007;-3.6628;0.00935687
1;-16.9374;-4.76504;0.00853393
2;-20.2083;-3.95886;0.015117
1;-19.9013;-4.04782;0.0228959
1;-19.8523;-4.7847;0.028103
1;-24.0708;-4.53542;0.0342349
1;-22.5451;-4.0865;0.0375889
1;-20.0277;-2.93598;0.0456284
1;-19.9141;-3.22058;0.0465224
1;-23.2166;-3.10421;0.0342319
1;-23.0616;-4.38217;0.0288262
2;-22.1067;-1.23134;0.0235112
1;-26.4463;0.555138;0.0269862
2;-22.6823;-1.21392;0.0147721
1;-20.6443;-2.5338;0.0134073
2;-19.8641;0.439521;0.00882101
1;-19.2712;0.346543;0.00766295
2;-18.6193;1.32968;0.00384298
1;-18.6118;0.776966;0.00447017
2;-20.4011;-1.66929;0.0115368
1;-22.4598;-2.51906;0.0119644
1;-24.1334;-2.117;0.0132549
1;-24.7902;-4.03524;0.014295
3;-22.0127;-1.76729;0.0259045
1;-19.8479;-2.16819;0.0227908
1;-18.2448;-3.08204;0.0313304
1;-19.4988;-1.44083;0.0237613
3;-19.2792;3.19153;0.0296775
4;-17.4854;-1.91474;0.0282482
1;-17.8489;-2.33728;0.0195488
2;-17.5762;0.705423;0.00948984
1;-17.5621;0.598815;0.010624
1;-18.1282;0.398723;0.0122108
1;-18.3222;0.949719;0.00887182
1;-18.8283;0.545847;0.00870861
1;-19.3555;0.827238;0.00989819
1;-18.0227;1.54946;0.0147507
6;-21.0905;-7.5736;0.0165218
2;-24.178;-11.0248;0.0356784
1;-25.5212;-11.7277;0.037165
2;-20.7363;-9.30239;0.025275
2;-16.976;-10.4685;0.0400203
1;-16.2411;-11.3272;0.0433741
1;-16.1084;-11.2074;0.0421936
1;-18.3455;-11.0484;0.0480606
1;-18.2165;-11.0665;0.0480282
1;-16.7995;-10.8581;0.0519595
1;-22.6296;-11.8494;0.0506317
5;-26.918;-6.93577;0.012145
6;-30.0152;-12.5926;0.0579819
1;-29.7548;-12.7761;0.056009
3;-31.283;-10.0989;0.0626473
1;-29.2012;-8.30173;0.0568985
1;-29.2108;-8.30974;0.0569273
1;-27.4628;-6.6758;0.0497808
1;-27.8304;-6.48983;0.0504765
1;-28.0755;-6.61385;0.0511076
5;-32.2465;-7.97906;0.11318
1;-30.96;-7.4922;0.113257
11;-29.5352;10.6621;0.0816201
6;-28.8146;12.7017;0.0434591
3;-26.6976;8.51137;0.0176866
1;-25.1832;9.22471;0.0209498
2;-27.6562;8.62298;0.0232282
1;-27.8837;8.76335;0.0239376
1;-28.5466;9.90243;0.0292255
1;-31.2588;11.3373;0.0347156
3;-34.7886;11.0355;0.0446238
2;-37.2111;14.1585;0.060003
1;-36.6604;14.6047;0.0635912
1;-39.0744;15.3608;0.0674976
1;-40.8002;15.6907;0.0741474
2;-47.0593;17.2606;0.0783969
1;-40.3722;15.318;0.0619104
1;-39.6344;13.8142;0.0518863
2;-36.9214;10.3757;0.0365835
1;-36.2886;11.7303;0.0476255
5;-33.8237;16.0854;0.114134
2;-37.9886;14.4831;0.0823307
3;-36.7227;10.4599;0.049896
2;-38.7129;7.96879;0.0300653
4;-31.7237;11.5181;0.0329264
2;-24.9998;8.54686;0.0179434
2;-28.5596;10.9621;0.02969
1;-28.5351;10.9354;0.0295091
1;-28.8869;10.9805;0.0295318
2;-28.9545;11.7282;0.0349141
3;-28.4825;12.5632;0.039717
2;-29.4616;13.8127;0.0467249
1;-28.0226;13.8969;0.047279
1;-29.9067;15.0154;0.0552035
2;-30.2072;13.5186;0.0449844
3;-28.2973;11.1658;0.0314098
1;-29.4175;11.5555;0.0340121
1;-30.3304;13.497;0.046289
1;-31.5937;14.4896;0.0554482
5;-25.5049;6.99379;0.0339982
1;-25.898;7.37501;0.0359172
2;-20.3622;4.71923;0.0228928
3;-17.2762;1.32811;0.00988799
1;-14.6439;3.16211;0.0129904
1;-14.5099;3.66361;0.0136704
1;-15.2741;4.09601;0.0154859
1;-18.7056;5.59683;0.0152216
1;-19.1007;4.8566;0.00972282
4;-17.3547;-1.51988;0.00164181
3;-17.5917;2.65858;0.00537663
3;-19.1126;-0.213547;0.0140661
1;-16.647;-1.42356;0.0201197
1;-17.8925;-1.79185;0.0197004
1;-19.4852;-2.2983;0.0202971
1;-20.5977;-3.30991;0.0216114
1;-20.6185;-2.2542;0.0142113
1;-20.5708;-3.21729;0.0140713
1;-20.7473;-2.93646;0.0136581
10;-18.6077;-6.70849;0.0197987
1;-21.1945;-8.10579;0.0239108
1;-18.0508;-7.47912;0.0276691
2;-16.1262;-8.61046;0.0270399
1;-16.9572;-7.44857;0.0199288
2;-16.2974;-5.64398;0.0217908
2;-19.4403;-1.70166;0.0172973
1;-24.5052;-3.61784;0.0213704
1;-25.1015;-2.45318;0.0161988
1;-22.633;-2.35182;0.0102757
2;-24.9563;-2.9379;0.0237398
1;-27.0639;-2.18198;0.0297888
1;-27.9606;-3.2091;0.0354921
1;-30.3211;-2.67932;0.026561
1;-29.3976;-2.40053;0.0332196
5;-26.5646;6.42458;0.0231242
1;-27.2569;7.05746;0.0261622
3;-32.3415;11.1979;0.0387733
1;-34.915;11.1174;0.0431744
4;-40.1915;13.8891;0.0825215
1;-40.6866;14.3328;0.0878335
6;-42.8424;16.1658;0.0649323
1;-39.5811;14.3882;0.0509965
3;-41.6206;13.5866;0.0483364
1;-42.7551;14.8434;0.0563006
1;-42.2292;15.0587;0.0572035
1;-41.9276;15.4479;0.0612457
2;-41.0101;12.8056;0.0496839
1;-40.0241;13.3904;0.0501955
1;-35.6676;13.579;0.0483837
1;-35.6752;14.1004;0.0513516
1;-35.3361;12.771;0.0408878
2;-39.9955;9.78789;0.0271611
3;-32.6942;6.21946;0.00947569
7;-30.5278;-3.6175;0.00742854
1;-31.378;-2.51557;0.0097497
3;-35.3953;-3.90445;0.0286348
1;-37.2974;-4.36822;0.0341751
14;-41.7933;7.26235;0.0425487
1;-42.1646;7.63046;0.0523303
1;-40.6158;8.58225;0.0662364
2;-38.7579;7.01004;0.0659994
1;-35.5836;8.88934;0.0776931
1;-37.1089;10.1675;0.0786081
1;-36.067;8.53873;0.079754
1;-36.1874;9.10669;0.0751154
6;-44.1989;17.5211;0.176005
3;-48.5616;18.7327;0.146115
3;-46.9349;14.0242;0.127298
1;-48.6803;14.7211;0.12476
1;-48.6288;14.4217;0.123184
1;-51.0019;15.8363;0.132129
1;-50.3041;15.3644;0.125874
15;-32.8605;-7.1492;0.013787
1;-32.782;-7.67093;0.0166721
4;-28.0883;-11.2929;0.0348171
1;-25.404;-12.7283;0.0447444
2;-25.1077;-11.4644;0.0374091
1;-24.7707;-10.7686;0.0346584
8;-32.808;1.48738;0.00311603
2;-37.2523;-1.10464;0.00454416
2;-35.5896;1.18907;0.00288994
1;-33.0827;2.52659;0.00266261
1;-33.5145;2.45487;0.00220457
1;-33.3137;2.69075;0.00269977
1;-30.9685;3.80779;0.0039705
1;-33.1382;2.07673;0.00171946
1;-33.3474;1.8996;0.00221766
1;-33.3418;1.91045;0.00224422
1;-31.4579;2.98498;0.00535722
1;-29.7508;2.47594;0.00733583
1;-29.6248;3.04799;0.00921972
2;-28.8521;3.53439;0.00478352
2;-26.1833;1.84277;0.000878343
10;-24.7151;-16.6303;0.0721814
4;-15.8006;-10.651;0.0279382
1;-11.4553;-12.3319;0.0374278
1;-11.8435;-11.9712;0.0350562
10;-3.74513;3.61672;0.0221203
2;-4.218;5.39727;0.0191266
3;-10.006;6.5786;0.0452743
1;-8.78114;7.77019;0.0411106
1;-7.45442;9.23549;0.0410222
3;-5.21135;11.0634;0.0335977
1;-5.23511;11.0445;0.0334843
1;-6.01751;11.7502;0.0373976
4;-4.84624;9.02906;0.0208684
5;-9.70837;1.24669;0.00789224
2;-8.74158;0.195267;0.00106399
2;-11.2145;-0.588992;0.00326345
3;-15.9336;-1.70366;0.0205313
1;-17.524;-1.08308;0.0188552
1;-17.9519;-2.2928;0.0262336
3;-24.2802;1.54831;0.0131582
1;-24.8065;3.25911;0.0143856
8;-24.3687;-2.95575;0.00376113
1;-23.0845;-2.55095;0.00522659
2;-20.8159;-5.16277;0.012682
1;-20.2348;-4.77768;0.0097881
3;-23.0858;-8.28159;0.0269052
1;-23.2714;-8.12202;0.0268466
2;-24.4101;-10.5931;0.0480839
3;-30.2648;-15.1669;0.086421
1;-30.383;-15.1973;0.086583
8;-21.1194;-10.7421;0.0282102
3;-20.5558;-9.18252;0.0229256
2;-21.1941;-6.70759;0.0183494
6;-29.2945;-8.8749;0.0714605
1;-28.3536;-8.8203;0.0651507
1;-25.9117;-8.54159;0.0691857
2;-25.7891;-5.07615;0.0719453
1;-27.1446;-5.03512;0.0865199
4;-30.5729;-11.4138;0.0846279
1;-28.2544;-11.9169;0.0761206
1;-28.2691;-11.762;0.0726944
7;-28.3501;-14.8321;0.055437
1;-29.868;-16.0773;0.0634123
2;-33.0588;-15.2642;0.0598161
3;-31.6999;-13.9894;0.0483889
4;-33.4206;-10.1636;0.039418
7;-29.1799;-0.517863;0.00442092
2;-23.5607;-1.29185;0.000524826
3;-30.1243;-4.59147;0.00659705
2;-32.6716;-3.52703;0.00824806
4;-27.7333;-9.75258;0.0238876
3;-26.14;-5.57923;0.011376
1;-22.6853;-6.70457;0.016855
1;-24.6493;-6.51151;0.020761
1;-25.7256;-7.79534;0.0242809
1;-25.8574;-7.8745;0.0244937
1;-24.8947;-8.28941;0.0248801
1;-27.0792;-7.36614;0.0203821
2;-29.6367;-6.17149;0.02246
1;-28.8886;-6.77794;0.023606
1;-28.7696;-6.7591;0.0237111
2;-27.4441;-9.56823;0.0352841
5;-20.8886;-4.91037;0.00617826
1;-24.1539;-5.02021;0.00848173
1;-21.2794;-4.42496;0.00824789
1;-20.7786;-4.82792;0.00845586
1;-20.4221;-4.7384;0.00931367
1;-20.0224;-5.11718;0.0118851
6;-16.1827;4.02908;0.0160102
3;-19.7722;5.22044;0.0461548
1;-19.5743;4.97498;0.0440001
1;-25.3103;5.04921;0.0333061
1;-25.2839;4.97293;0.0315557
1;-21.0094;4.5324;0.0229027
1;-21.1481;4.51728;0.0236682
8;-22.3064;-4.00674;0.0916224
1;-23.1707;-3.74236;0.0952811
1;-21.8592;-3.5596;0.0779396
1;-21.8963;-3.58774;0.0775095
2;-26.1533;-1.94228;0.0974698
3;-23.0362;-2.97567;0.0680102
1;-23.9488;-2.96962;0.0733834
3;-27.7264;2.15612;0.0551099
1;-28.002;2.33964;0.0552161
1;-28.067;2.3766;0.0553221
1;-28.9104;1.81844;0.0513618
2;-31.5884;-1.49239;0.0628332
2;-34.3755;-0.0760322;0.0447625
8;-31.5077;-5.11466;0.0150124
1;-32.9874;-6.20105;0.0162967
1;-28.6217;-7.65323;0.0186495
1;-29.8803;-7.4245;0.0209655
1;-28.9958;-7.06676;0.0209818
4;-28.9823;-13.8691;0.0581214
1;-28.5734;-13.4132;0.0560288
5;-30.4963;-9.57349;0.0517396
1;-28.7384;-9.1579;0.0548065
1;-28.9647;-8.54193;0.0485844
2;-26.7229;-6.90586;0.0418426
3;-25.6028;-5.23424;0.0166008
3;-32.2685;-9.91719;0.0450798
9;-30.0152;3.06121;0.00582845
1;-25.1259;1.14723;0.00425394
1;-27.2576;0.101983;0.00137083
1;-26.7721;0.566621;0.00179115
1;-26.7509;0.604634;0.00179294
1;-26.5628;0.545464;0.00205047
1;-22.147;-1.02608;0.00415615
2;-23.0482;0.0735151;0.00351803
4;-27.1072;0.0811702;0.00017478
1;-27.9997;0.410107;0.000392518
1;-25.3081;1.04052;0.000386702
1;-24.3368;1.70209;0.00081858
2;-26.0737;4.67363;0.0055894
2;-25.4311;4.69047;0.00741964
1;-25.4482;5.76813;0.0100857
11;-30.3909;-7.56483;0.0582976
1;-30.0406;-7.26103;0.0642016
2;-30.9241;-4.28929;0.048271
1;-30.8753;-3.15702;0.0499326
1;-33.4198;-4.29874;0.0487447
18;-31.8431;22.4794;0.12337
6;-25.2078;17.6722;0.0878322
2;-23.2192;17.0657;0.0882877
1;-22.356;15.5295;0.0791916
1;-23.4727;15.429;0.0816872
1;-23.3121;15.3575;0.0814918
1;-28.3622;16.7619;0.0993839
1;-26.5945;15.2121;0.0897474
1;-26.8212;15.2808;0.0910775
2;-27.6998;12.2663;0.070061
1;-27.831;12.3206;0.0694437
1;-28.0432;12.7308;0.0711761
4;-25.8839;10.1717;0.0298738
2;-28.6987;13.1678;0.0480649
1;-28.4576;12.4507;0.0488396
1;-28.196;12.2755;0.0438932
1;-30.0997;13.1608;0.0502169
1;-27.2116;12.5828;0.0430855
4;-30.8517;16.3283;0.0928389
4;-36.037;24.0017;0.163358
1;-36.771;24.0959;0.166424
6;-30.1964;19.3321;0.0931913
3;-34.8763;14.7481;0.0587755
1;-34.98;14.8721;0.0600633
2;-37.1271;14.1333;0.0616228
3;-38.6143;16.5751;0.0754379
1;-38.5242;16.676;0.0760841
2;-31.3442;14.1765;0.0515911
16;-33.1355;-11.3024;0.031323
2;-37.4072;-9.84567;0.0255033
5;-36.8618;-1.90901;0.00198147
1;-33.7845;-1.43671;0.00373784
2;-34.033;-4.49297;0.005318
2;-34.6624;-5.10672;0.00744192
2;-32.862;-4.57336;0.00543199
1;-35.9012;-3.65076;0.00508659
1;-36.1581;-3.49278;0.00606144
2;-40.4946;-4.19863;0.00443751
1;-41.2684;-3.85248;0.00369934
1;-41.228;-3.88425;0.0037639
2;-40.0289;-3.68398;0.00514695
4;-35.2542;-0.334497;0.00326164
1;-34.4664;-1.70999;0.00191992
1;-34.2975;-1.42066;0.00177367
2;-39.3696;1.36573;0.000455979
1;-37.9255;0.519924;0.000901949
1;-36.9541;-1.27968;0.00147086
1;-36.0899;-1.32822;0.00101806
3;-32.1712;0.371981;0.0020579
9;-28.1099;-7.78654;0.0498795
4;-23.3217;-9.847;0.034134
3;-22.5478;-8.33519;0.0528789
6;-25.3351;-15.8654;0.0788691
3;-22.4179;-16.4636;0.0698047
5;-26.3194;-13.0085;0.0455594
1;-25.4801;-12.1009;0.0392506
7;-23.3921;-6.23568;0.0140009
3;-27.7958;-6.06549;0.02987
3;-26.4963;-5.47494;0.0129757
1;-26.3229;-5.69844;0.0143451
1;-26.5867;-5.70887;0.014022
2;-26.3934;-7.64362;0.0196048
2;-25.21;-4.77717;0.00810857
1;-26.0949;-5.32129;0.00840536
1;-26.6024;-4.96452;0.00735581
2;-28.4156;-6.86821;0.0115281
5;-28.7596;-13.0753;0.0548087
1;-28.5782;-12.8042;0.0515713
1;-29.602;-13.7421;0.0582867
1;-29.1388;-13.4956;0.0565268
5;-31.2771;-19.0584;0.0985328
1;-29.8549;-18.0129;0.0859524
4;-31.0857;-21.8025;0.116073
1;-30.1188;-20.4673;0.102564
1;-29.9451;-18.7256;0.0858215
1;-28.5782;-17.5695;0.0761921
1;-28.4468;-17.0574;0.0720994
1;-29.2885;-16.0697;0.0658464
2;-27.5937;-17.0268;0.0813065
3;-33.2115;-21.1242;0.111691
2;-31.1352;-19.1107;0.0924243
4;-29.1327;-12.1038;0.0426918
1;-26.3017;-12.435;0.0405268
2;-23.3729;-14.1229;0.0589136
2;-24.6706;-11.8105;0.0553209
1;-22.9503;-11.0246;0.0437863
3;-19.5155;-8.86706;0.0232359
1;-21.0664;-8.7777;0.0200095
1;-25.6327;-10.7738;0.0296644
1;-25.0872;-10.5627;0.0287188
1;-22.5453;-8.85765;0.0217548
1;-23.0426;-7.75168;0.0204002
4;-25.5519;-7.78101;0.0391306
1;-26.2738;-6.42037;0.0409417
1;-28.6697;-5.65308;0.0307515
4;-35.0778;-12.3357;0.0687296
1;-31.5532;-11.3974;0.0571812
1;-28.8003;-9.50131;0.0507774
1;-30.2722;-8.38471;0.0443172
1;-29.6259;-8.60785;0.0458165
3;-29.3841;-4.18724;0.0286064
1;-29.3222;-4.03353;0.0287801
5;-25.8079;-1.83887;0.00348795
2;-29.3789;-2.31168;0.0102784
3;-25.5484;2.39525;0.00710555
2;-23.5669;4.27713;0.00519567
4;-22.6222;10.296;0.0272098
1;-22.4967;10.3611;0.0276371
3;-21.9278;15.4075;0.0579622
2;-19.7493;16.6116;0.0700865
1;-18.5154;15.9964;0.0648355
2;-18.3619;15.0355;0.0555557
1;-18.0695;15.1464;0.0562365
1;-17.8913;15.1519;0.0562157
1;-14.9312;14.2948;0.0505719
1;-14.9134;14.3325;0.0508362
1;-15.1292;13.7197;0.0468429
1;-16.8676;14.8648;0.0539636
1;-16.9695;14.7543;0.0531492
1;-18.6544;13.4829;0.044388
3;-26.5578;8.89502;0.0209266
1;-26.6666;8.84708;0.0202888
3;-26.9828;13.7874;0.0466932
2;-27.3208;9.96932;0.0243943
1;-27.6162;10.0897;0.0249534
9;-42.8985;1.65742;0.0448569
3;-44.3889;-4.10256;0.0521216
1;-44.9499;-3.92791;0.0529089
1;-46.1343;-3.79572;0.0478696
1;-43.8226;-4.43911;0.0432593
1;-45.7557;-5.18022;0.0408914
1;-42.1932;-6.40764;0.0395813
1;-42.7674;-6.60574;0.0444004
1;-43.0721;-7.7976;0.0558227
1;-42.7358;-7.59573;0.05811
1;-43.4218;-8.04216;0.0623174
2;-37.9584;-6.53329;0.0358109
1;-37.9185;-5.56149;0.0379458
1;-30.6011;-3.65008;0.0309772
1;-30.4256;-4.18939;0.0366521
1;-33.6826;-3.00056;0.036303
1;-33.4862;-3.82783;0.034592
1;-30.5671;-5.19918;0.0405451
4;-27.8062;1.36661;0.0260319
1;-27.6928;1.39084;0.026894
1;-28.6646;1.88407;0.0296644
3;-26.5767;-2.47846;0.0166256
1;-25.3871;-3.50686;0.0144275
2;-24.6718;-2.52091;0.0192576
1;-23.8197;-0.525996;0.0175274
1;-23.6785;-0.404506;0.0176119
5;-31.5811;8.45443;0.0390678
1;-28.3726;7.317;0.0428324
1;-28.5222;7.35874;0.0350589
1;-29.8482;7.4311;0.0270657
1;-29.3612;9.29041;0.0322005
1;-27.6237;7.43696;0.0267478
1;-26.3646;7.60254;0.0287008
1;-24.9138;7.0363;0.0220867
2;-26.7313;6.35321;0.0125916
1;-29.1745;6.1824;0.0109354
1;-28.0386;7.1005;0.013131
5;-30.7794;-1.9271;0.00495676
1;-32.2474;-2.0911;0.00610316
1;-27.4235;-0.379151;0.00638127
1;-27.4778;-0.372917;0.00646112
4;-32.8513;6.0207;0.0271893
1;-33.0559;4.73813;0.0210148
6;-32.1763;-5.83781;0.0279164
3;-32.2732;-4.52606;0.0424509
1;-27.5584;-5.3121;0.0346211
5;-22.9997;-2.16587;0.00833038
2;-27.5106;1.59741;0.00640992
3;-28.0989;-1.86144;0.0160918
1;-31.2223;-3.84229;0.0191656
3;-37.2274;-8.89658;0.0307232
1;-35.6717;-7.7737;0.0297992
1;-36.6117;-8.1912;0.0287348
1;-38.8814;-7.688;0.0299623
1;-36.024;-6.3934;0.0242782
5;-37.7461;-7.16483;0.0752949
2;-41.6268;-6.83541;0.102095
1;-44.4826;-8.51734;0.118502
9;-38.4357;-2.04804;0.00563813
1;-40.0169;-1.88983;0.00407012
1;-40.6735;-2.14801;0.0044668
10;-38.5105;-18.4787;0.0852044
2;-33.1142;-16.0455;0.0628985
6;-29.9579;-5.57737;0.0105999
1;-31.4173;-6.04114;0.012141
1;-32.3132;-5.44845;0.0107686
14;-35.7143;-27.6071;0.204877
1;-38.8346;-27.9242;0.203373
1;-38.7102;-27.4045;0.192068
1;-37.4017;-26.473;0.18429
2;-37.2754;-25.0501;0.157263
2;-33.7111;-22.8901;0.128668
1;-36.4694;-24.0961;0.143226
2;-37.4307;-22.9808;0.12906
1;-37.3691;-22.9491;0.128699
1;-37.132;-24.7715;0.150259
6;-38.9204;-18.5688;0.106805
1;-37.7764;-17.6645;0.0914557
2;-32.6033;-13.7205;0.0607117
1;-35.5199;-14.804;0.069066
1;-31.6329;-13.1046;0.056056
2;-37.1385;-15.1204;0.0816134
1;-34.6606;-14.2325;0.0848941
1;-33.9282;-14.8246;0.0975569
9;-37.7337;-27.9055;0.194081
4;-34.4036;-22.2624;0.131618
1;-38.4605;-23.7449;0.144684
2;-44.2717;-25.1757;0.17318
1;-42.8594;-25.0697;0.179849
1;-42.4603;-24.6851;0.178084
1;-44.1089;-24.6647;0.188485
1;-42.0365;-24.1998;0.177527
4;-39.9464;-18.5793;0.105561
1;-40.3666;-19.0252;0.107574
2;-42.479;-20.5469;0.138541
1;-41.9372;-22.2032;0.161366
3;-38.0104;-19.115;0.111239
2;-37.1405;-17.6964;0.0926066
1;-36.154;-18.0689;0.0957591
3;-34.9577;-18.3203;0.0854006
2;-28.7703;-14.8118;0.0591442
1;-29.3141;-12.954;0.0459757
2;-30.6371;-11.5201;0.0445096
1;-30.3444;-11.2464;0.0458304
1;-29.0805;-10.1313;0.0373361
1;-27.1148;-10.9899;0.0372809
1;-27.2185;-10.2966;0.0322575
4;-34.8172;-16.7394;0.0695298
1;-34.2367;-16.6014;0.0681524
3;-33.8429;-13.8582;0.0519142
1;-37.8879;-12.1698;0.039713
1;-40.9759;-12.2162;0.0435408
3;-39.4005;-13.7178;0.0468148
1;-38.939;-13.0214;0.042464
4;-33.0461;-9.89053;0.024366
4;-31.0496;-7.6766;0.0243515
2;-30.638;-5.22382;0.0244054
1;-32.3048;-5.98691;0.0336263
1;-32.3989;-5.1854;0.0404787
4;-27.7561;-1.6041;0.012626
1;-27.8601;-1.66028;0.0132575
1;-27.312;-1.60719;0.0152007
2;-25.3791;-3.5005;0.0125014
6;-27.188;0.372283;0.00402221
1;-26.5055;0.0189401;0.00322078
1;-25.3977;0.472679;0.0035519
1;-25.531;0.847976;0.00339445
2;-25.005;0.967419;0.0109713
1;-23.5031;0.00563111;0.00881688
1;-24.1584;-0.0530599;0.0102332
1;-24.2815;-0.0682415;0.00968178
1;-23.5206;-0.0580809;0.0088639
2;-23.6946;-2.38091;0.0162086
3;-17.2053;-0.903031;0.00658974
2;-19.1806;0.345573;0.0189648
1;-19.0051;-0.569295;0.0233038
3;-22.0519;-3.57774;0.051517
3;-11.0976;0.971619;0.0272021
1;-11.5131;0.606221;0.0206758
2;-11.7941;4.26886;0.031182
1;-9.45034;4.62294;0.0266437
3;-8.62951;7.86819;0.0277751
1;-11.9053;9.11153;0.0305882
5;-14.3285;7.68536;0.0144681
1;-11.802;6.36614;0.0101185
1;-11.8999;6.2873;0.00988143
1;-11.4574;6.05169;0.0093473
1;-12.7479;6.68942;0.0109293
1;-11.5253;6.18062;0.0100957
4;-14.9456;-0.361267;3.46604e-05
1;-13.957;0.786475;0.000255058
4;-14.7873;-6.17244;0.0101398
1;-19.8218;-4.21165;0.00496628
4;-16.1093;-0.613848;0.00374454
1;-14.8139;0.861204;0.00326518
1;-14.7002;0.968566;0.00342273
1;-14.4497;1.1811;0.00258225
1;-14.7097;1.30634;0.00248848
1;-14.2422;1.70789;0.00093953
4;-20.6887;5.04768;0.0105314
2;-21.0237;6.60961;0.0116339
2;-20.8021;6.39564;0.0146293
1;-20.77;6.3861;0.0145625
1;-21.4679;4.42746;0.00930118
1;-21.5712;3.47999;0.00963697
2;-18.736;1.57725;0.0163066
5;-33.9442;-5.99469;0.0494625
1;-34.897;-5.34455;0.0404674
2;-36.2378;-5.21721;0.0471868
1;-36.1787;-4.34412;0.0550595
2;-30.1332;-7.7019;0.0704203
5;-29.6742;-13.8224;0.0922489
4;-19.8776;-9.29892;0.0386937
1;-19.1909;-9.52917;0.039092
1;-19.4505;-9.49172;0.041425
5;-16.4631;-4.17627;0.00951677
1;-19.0255;-5.18068;0.0156962
4;-17.089;0.260797;0.0135976
1;-18.3361;-0.440197;0.0122454
3;-19.0995;3.16368;0.00944017
1;-18.9503;3.22119;0.00979766
2;-25.5743;6.71743;0.0144298
5;-16.6949;8.43369;0.0213226
1;-16.4521;8.5158;0.0208969
1;-16.691;8.35688;0.020504
1;-15.9177;9.84853;0.0267066
1;-15.5616;10.0678;0.027036
1;-15.7567;9.8603;0.0256339
1;-15.2808;9.3483;0.0247624
1;-14.7956;11.0391;0.0323757
1;-14.6881;11.2743;0.0330206
1;-14.9202;11.4049;0.033635
2;-19.9681;13.0777;0.0424878
1;-19.0926;11.7133;0.0335317
2;-22.3625;13.894;0.0482834
2;-20.4361;12.385;0.0374483
1;-15.4297;10.7461;0.0282282
2;-15.8278;7.84097;0.0150131
1;-16.0545;8.14576;0.0162177
1;-16.2956;8.76176;0.0187424
2;-15.2538;10.0025;0.026827
1;-15.2461;9.98176;0.0266937
6;-16.0298;3.57105;0.011415
2;-15.8218;2.30623;0.0137633
4;-16.8643;7.32419;0.0224233
1;-16.7475;8.922;0.030182
1;-16.4924;8.70563;0.0284369
1;-17.7027;10.3959;0.0399095
7;-19.4689;7.21582;0.0141822
1;-18.0576;5.58443;0.00809728
4;-25.3971;0.255093;0.00293221
3;-24.6621;-3.36216;0.00288811
2;-22.1164;-6.94289;0.0119007
1;-23.8276;-5.96308;0.0086819
2;-28.9441;-7.74324;0.0159352
1;-29.1521;-7.62102;0.0144988
1;-28.8649;-7.98007;0.0155745
2;-26.9733;-5.15631;0.00657683
5;-25.4563;3.25635;0.0090543
5;-22.7705;-3.60997;0.00476021
2;-19.9465;-0.408404;0.00274959
1;-20.051;-0.484537;0.00292037
1;-20.2279;0.0272743;0.00601709
