Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.75;2;10000

0
0

C;E;M;m2
61;-107.156;-47.177;0.76573
42;-105.637;0.513209;0.74651
63;-101.483;33.5468;0.711435
3;-97.8194;34.1987;0.680241
63;-101.269;-23.8088;0.705776
64;-101.269;24.6704;0.705776
32;-108.527;-13.4608;0.794301
63;-108.796;38.67;0.796528
57;-106.911;40.0371;0.777075
57;-105.953;27.4341;0.758451
2;-106.907;28.3826;0.767887
42;-106.772;55.3507;0.78866
57;-111.315;-13.3611;0.833505
1;-111.305;-13.2189;0.833254
47;-106.468;39.8367;0.810554
2;-107.273;40.9365;0.822998
58;-107.513;-36.3253;0.821823
11;-105.978;-25.2981;0.743789
56;-105.445;50.0498;0.760866
2;-101.513;49.1015;0.721957
48;-106.719;41.087;0.798723
60;-105.122;30.2223;0.778068
63;-105.179;-56.4036;0.778574
1;-103.907;-56.0027;0.768327
5;-104.905;-56.2562;0.796461
1;-104.976;-56.2765;0.79661
9;-105.115;-55.7186;0.75852
61;-100.681;41.923;0.709236
2;-103.3;43.1339;0.697685
41;-104.558;4.08959;0.798474
1;-103.577;3.26389;0.787279
22;-104.691;24.7137;0.730923
57;-111.42;-55.2896;0.806585
63;-110.542;54.7536;0.798712
28;-107.483;55.1846;0.810715
63;-107.94;-56.8396;0.814684
1;-108.577;-56.7496;0.816237
1;-108.687;-56.8267;0.817893
61;-108.28;20.204;0.820737
1;-107.517;20.373;0.813892
1;-107.508;20.3605;0.813778
47;-105.338;-38.4451;0.763554
35;-102.206;7.3273;0.623988
62;-98.3372;28.428;0.596741
14;-105.805;43.8505;0.80327
64;-105.805;-47.6143;0.80327
1;-104.276;-47.7066;0.796103
63;-104.041;49.6505;0.794408
60;-109.819;24.1097;0.836609
5;-107.253;27.4808;0.757864
64;-107.253;-55.711;0.757864
61;-104.17;11.5398;0.72138
2;-104.581;13.122;0.732026
61;-107.501;48.1575;0.781702
60;-107.716;-44.579;0.782224
64;-107.716;4.74241;0.782224
49;-109.962;54.6452;0.79113
46;-105.635;31.6813;0.702926
3;-106.753;30.1388;0.726264
61;-102.276;-51.5968;0.67984
57;-100.969;23.3322;0.670977
61;-99.7379;-41.3602;0.663333
28;-104.444;-54.5811;0.729629
5;-107.437;-56.223;0.79723
64;-107.437;49.3167;0.79723
52;-110.743;35.951;0.761937
63;-111.359;-31.7424;0.768795
30;-109.211;2.52309;0.760067
64;-109.211;44.5717;0.760067
4;-107.445;44.6429;0.727086
49;-109.553;49.1269;0.775169
36;-109.531;21.0262;0.848008
57;-110.814;59.094;0.864508
62;-104.871;-38.9273;0.816585
61;-106.361;-33.3434;0.83158
60;-103.892;-47.9883;0.81252
59;-104.339;-29.1757;0.804014
16;-101.218;-14.4721;0.692246
60;-102.275;-35.7464;0.714166
49;-104.346;-50.476;0.724466
1;-103.903;-50.8705;0.718187
45;-108.732;-16.3663;0.828353
63;-109.781;-25.7947;0.836143
63;-109.625;-43.3997;0.834977
63;-114.31;58.6722;0.867696
64;-114.31;-53.7345;0.867696
31;-109.551;-54.8139;0.74564
57;-108.076;4.14695;0.724848
35;-107.889;44.1284;0.775556
30;-109.518;55.0914;0.743284
1;-109.716;55.1447;0.744633
47;-110.748;17.279;0.800575
2;-110.987;18.0036;0.805205
46;-107.848;-38.9397;0.782056
1;-107.935;-39.1972;0.78337
64;-107.935;32.0245;0.78337
25;-106.25;1.74056;0.740127
64;-106.25;-33.5622;0.740127
46;-106.585;30.6323;0.734527
49;-108.103;-38.2986;0.767202
31;-112.236;-1.61751;0.778626
1;-112.231;-1.93431;0.780037
64;-112.231;-23.89;0.780037
1;-111.98;-23.7349;0.779904
55;-113.897;49.0525;0.801483
64;-113.897;-15.6769;0.801483
33;-114.03;22.7803;0.82561
16;-109.965;4.52383;0.80454
60;-107.291;55.0329;0.777398
21;-103.423;40.0427;0.648707
33;-109.813;57.0267;0.797829
63;-109.238;-21.7165;0.791619
64;-109.238;18.0977;0.791619
1;-108.564;17.6282;0.783942
64;-108.564;19.5844;0.783942
57;-109.229;-53.2648;0.815926
1;-109.034;-53.4337;0.815296
64;-109.034;53.7867;0.815296
1;-107.64;53.3489;0.806961
1;-107.633;53.4027;0.80723
64;-107.633;-56.102;0.80723
6;-109.021;-54.3565;0.79011
50;-108.329;-2.54048;0.752926
64;-108.329;-9.61543;0.752926
55;-106.931;-53.1619;0.727094
63;-106.515;41.066;0.723602
63;-107.694;-54.719;0.734156
60;-105.878;32.4519;0.70974
64;-105.878;-22.0591;0.70974
62;-104.869;-0.893981;0.701551
1;-105.358;-0.631449;0.703124
59;-103.371;46.1756;0.680349
59;-105.846;2.07319;0.708573
12;-107.133;14.5871;0.822083
59;-105.514;55.4925;0.805681
42;-101.681;39.5457;0.724781
10;-102.084;28.007;0.743933
33;-106.917;-10.2235;0.714285
22;-105.991;13.0605;0.676465
63;-105.291;30.0402;0.669365
10;-104.718;41.6719;0.777799
64;-104.718;-1.33243;0.777799
61;-106.483;-42.8678;0.807504
64;-106.483;57.5075;0.807504
64;-106.483;-55.3014;0.807504
63;-106.438;39.4206;0.807182
1;-106.672;39.1845;0.809815
62;-103.804;6.02713;0.780366
63;-103.673;-18.7811;0.779299
1;-103.821;-19.2577;0.779244
1;-103.822;-19.2278;0.779397
63;-104.562;16.0752;0.785677
61;-105.677;40.0379;0.801108
63;-104.447;-37.7974;0.789993
56;-104.696;-49.9699;0.7929
1;-104.011;-49.877;0.787614
63;-104.541;42.9763;0.791427
62;-104.14;-14.9237;0.787134
6;-102.48;-20.4538;0.745987
58;-104.739;-46.324;0.773021
1;-105.058;-46.6523;0.777131
64;-105.058;28.8663;0.777131
46;-105.428;-28.0603;0.803039
64;-105.428;24.6659;0.803039
64;-105.428;12.7544;0.803039
64;-105.428;-8.70909;0.803039
1;-105.639;-9.07935;0.804722
19;-105.063;-26.2084;0.714555
58;-106.41;54.8891;0.735552
10;-105.655;53.7447;0.735613
57;-107.293;-25.7893;0.749556
57;-105.147;53.3769;0.728492
63;-105.537;-52.9277;0.731774
2;-106.164;-53.2852;0.733802
62;-104.997;26.7877;0.722906
1;-105.005;26.8134;0.723102
27;-102.304;-5.90864;0.676504
64;-102.304;-1.59751;0.676504
61;-105.491;48.6181;0.731737
1;-105.592;48.4656;0.733424
63;-106.102;-54.6925;0.738067
64;-106.102;54.1206;0.738067
23;-108.603;41.651;0.755605
5;-109.433;36.3407;0.706021
1;-108.152;35.671;0.694993
64;-108.152;-49.7506;0.694993
63;-107.805;32.8892;0.691323
44;-102.43;49.3909;0.690544
47;-106.224;25.6408;0.67164
62;-107.338;0.995455;0.684176
63;-107.427;-21.3519;0.685067
59;-107.441;53.3781;0.697629
52;-107.989;-7.43831;0.716688
61;-105.712;-32.4837;0.691821
64;-105.712;40.4261;0.691821
54;-105.779;-38.001;0.702966
63;-107.688;53.9996;0.718983
49;-108.446;13.1896;0.708505
51;-106.732;51.426;0.688845
59;-107.762;-15.8259;0.696302
48;-112.913;-56.2445;0.772548
58;-113.203;13.7884;0.783637
27;-114.046;41.7245;0.840443
1;-114.191;42.1117;0.840171
21;-111.687;19.6279;0.801915
56;-110.217;-54.2472;0.749054
64;-110.217;23.5039;0.749054
1;-110.187;23.4198;0.750838
2;-108.943;21.723;0.725287
63;-108.503;-50.923;0.720934
60;-109.209;-5.75448;0.733061
64;-109.209;-20.412;0.733061
4;-106.967;-23.1893;0.676751
7;-107.338;-18.0384;0.665388
62;-107.476;35.6438;0.668089
63;-108.573;-31.4368;0.678676
59;-103.977;-4.33044;0.625919
33;-102.675;-45.3176;0.676285
54;-103.731;29.9634;0.684936
1;-104.452;30.019;0.689962
64;-104.452;-16.7521;0.689962
54;-105.612;-49.466;0.704801
2;-104.345;-48.2373;0.683209
64;-104.345;28.6222;0.683209
63;-101.807;-45.6394;0.66306
42;-109.432;-0.634531;0.805565
62;-112.425;50.8797;0.828465
62;-111.082;-41.0071;0.815925
4;-111.658;-44.9;0.829138
64;-111.658;25.2993;0.829138
64;-111.658;-51.5976;0.829138
64;-111.658;39.0065;0.829138
1;-111.494;38.8039;0.832751
64;-111.494;-6.86007;0.832751
45;-108.825;42.6983;0.772225
1;-108.631;42.9448;0.770085
64;-108.631;-38.2954;0.770085
56;-108.158;-33.8698;0.757199
1;-108.741;-33.4472;0.757412
2;-108.532;-34.7387;0.757419
1;-108.251;-34.5054;0.757827
43;-113.437;-59.0218;0.850522
64;-113.437;54.3752;0.850522
53;-109.865;-1.26457;0.806701
64;-109.865;1.34488;0.806701
50;-108.124;-52.8211;0.778193
57;-110.426;16.7425;0.806328
64;-110.426;-57.2678;0.806328
63;-110.29;37.0321;0.804502
64;-110.29;-32.3612;0.804502
1;-110.206;-31.5396;0.806106
1;-109.841;-31.652;0.80287
64;-109.841;47.359;0.80287
1;-109.891;47.344;0.803668
3;-107.278;44.5522;0.758992
61;-107.785;-53.664;0.765239
2;-107.733;-53.4086;0.774652
1;-107.633;-53.5245;0.776107
1;-107.511;-53.6367;0.776074
57;-105.605;-21.2146;0.758586
1;-106.077;-20.6195;0.766279
42;-102.766;-53.3743;0.701235
3;-103.401;-53.0282;0.698155
64;-103.401;53.4488;0.698155
1;-103.287;53.3949;0.696771
1;-102.909;53.2181;0.692506
58;-101.388;-35.2892;0.67094
48;-97.0335;-42.5748;0.625423
63;-102.272;33.5435;0.660875
46;-104.185;47.9782;0.718654
16;-106.745;38.3721;0.741929
11;-106.744;45.081;0.746441
62;-108.492;-55.1257;0.769441
1;-108.471;-55.0764;0.768777
61;-108.275;27.7412;0.756308
1;-108.328;27.1167;0.752897
63;-108.221;15.5761;0.75164
48;-104.069;-44.2376;0.668362
1;-104.063;-44.239;0.66833
4;-102.735;-45.2781;0.636636
57;-103.067;51.0925;0.648231
12;-103.77;54.9983;0.761361
12;-105.006;52.7134;0.684756
5;-108.717;56.7668;0.786737
1;-108.479;56.5844;0.781706
59;-108.028;-6.76374;0.781541
64;-108.028;-36.7263;0.781541
64;-108.028;-3.30848;0.781541
63;-105.032;-3.46215;0.757497
2;-105.193;-2.32751;0.75462
1;-105.015;-1.98021;0.75492
4;-107.457;0.887955;0.765888
60;-109.29;-55.9526;0.798425
16;-106.973;-56.6383;0.788843
1;-106.39;-56.3927;0.784179
64;-106.39;53.8451;0.784179
41;-105.609;45.7824;0.76586
10;-104.329;36.4792;0.691653
56;-102.788;-47.3383;0.671712
1;-101.216;-47.8017;0.672376
64;-101.216;52.3627;0.672376
50;-104.854;6.47653;0.725135
1;-105.716;6.8356;0.733494
1;-105.85;6.2462;0.731458
62;-105.714;-43.5785;0.729243
1;-104.593;-43.7512;0.72155
63;-105.146;31.4381;0.726288
59;-104.664;31.7558;0.718751
62;-103.384;-50.8864;0.707782
14;-107.038;-48.5103;0.796787
4;-108.796;-46.8089;0.833085
59;-110.047;37.216;0.839267
1;-110.034;37.8665;0.841035
4;-112.2;41.9696;0.857879
64;-112.2;-58.5669;0.857879
58;-107.245;-23.8573;0.811766
47;-107.22;30.5351;0.81376
62;-112.071;36.1587;0.854066
63;-110.937;40.6386;0.844921
55;-112.469;-30.9974;0.850037
63;-112.962;58.3212;0.854598
44;-105.299;23.3262;0.743152
55;-107.974;-48.6775;0.774933
51;-112.242;-41.5153;0.837548
58;-110.69;-45.6761;0.808412
1;-110.472;-45.347;0.803997
32;-110.042;-56.1341;0.770985
64;-110.042;55.6302;0.770985
64;-110.042;-53.3739;0.770985
55;-113.605;-28.0581;0.833036
8;-110.257;-18.8754;0.801163
55;-107.675;53.78;0.787642
64;-107.675;-55.6095;0.787642
63;-105.685;50.5714;0.769631
63;-106.803;-55.815;0.778892
58;-107.393;18.7021;0.776269
64;-107.393;-41.2312;0.776269
52;-112.779;-51.3348;0.839808
57;-107.494;-35.8767;0.747964
46;-101.407;25.086;0.705727
63;-102.15;-50.3354;0.711395
1;-103.058;-50.9972;0.726547
30;-110.338;-56.0622;0.813312
58;-111.997;4.90339;0.840398
4;-113.16;9.2651;0.881134
2;-113.503;7.83448;0.874794
51;-111.598;56.412;0.852676
63;-111.558;0.883467;0.852317
54;-114.345;-56.859;0.878787
64;-114.345;52.9151;0.878787
63;-113.32;-52.9693;0.869982
64;-113.32;32.4157;0.869982
63;-113.135;-56.1437;0.868278
63;-112.493;41.7423;0.863157
1;-110.624;41.0429;0.852931
61;-109.047;31.341;0.839519
54;-110.793;56.7174;0.844663
62;-108.957;-18.2649;0.827922
1;-108.74;-19.1625;0.820693
60;-109.573;-55.2504;0.828832
1;-109.821;-55.3692;0.825023
2;-108.406;-53.1581;0.780821
55;-114.541;4.49545;0.881534
40;-110.06;38.6817;0.826269
64;-110.06;13.0154;0.826269
60;-107.994;54.6058;0.80164
61;-106.5;-38.2844;0.781199
43;-106.71;9.81084;0.786408
1;-106.68;9.52555;0.785064
58;-107.642;56.5747;0.80124
63;-106.805;-24.7672;0.795375
57;-106.465;50.8727;0.788598
64;-106.465;-30.4684;0.788598
51;-107.774;-53.358;0.759107
1;-107.468;-53.3203;0.754326
61;-109.733;2.63399;0.796567
3;-109.116;5.64697;0.794095
49;-113.369;53.5544;0.841265
34;-103.863;23.0557;0.643058
61;-98.0191;-41.2219;0.579801
12;-97.2829;-35.5995;0.637168
52;-101.832;45.7549;0.687484
61;-101.176;-9.90849;0.682255
62;-100.861;-12.4483;0.680547
1;-100.851;-12.8474;0.681834
59;-102.411;52.9761;0.692078
1;-102.328;52.9509;0.691374
1;-102.675;53.0377;0.694518
3;-105.536;54.9507;0.74142
57;-105.806;-11.8955;0.742562
1;-105.799;-12.2032;0.74201
62;-104.68;49.1867;0.731567
56;-99.0108;8.96051;0.671811
46;-103.09;54.6034;0.728903
1;-103.327;54.6382;0.729555
64;-103.327;-54.5939;0.729555
63;-103.456;51.3302;0.73067
47;-102.825;-4.57631;0.696606
62;-101.108;-21.1319;0.67343
1;-100.597;-20.9533;0.66967
62;-102.105;-0.768863;0.68963
22;-102.239;-25.9827;0.74171
56;-102.738;-48.385;0.752756
50;-102.527;20.1571;0.677428
57;-105.23;-52.3173;0.738611
64;-105.23;53.9385;0.738611
12;-107.56;58.3348;0.832748
64;-107.56;-37.6539;0.832748
62;-105.545;50.8201;0.816119
15;-103.951;36.1761;0.704402
64;-103.951;-19.2773;0.704402
1;-104.148;-19.1125;0.710499
51;-107.885;-56.3413;0.795568
2;-108.212;-56.7095;0.802787
39;-108.341;-43.8871;0.789353
64;-108.341;56.7995;0.789353
54;-107.865;7.1585;0.776615
41;-105.256;48.2334;0.723721
41;-105.657;45.5962;0.734085
1;-104.895;45.8778;0.735849
32;-108.746;56.1427;0.786509
64;-108.746;-48.786;0.786509
47;-109.624;0.372939;0.788313
47;-107.94;49.4188;0.798008
6;-109.572;47.345;0.840528
6;-107.304;48.8616;0.779974
58;-107.373;27.0514;0.804608
17;-106.803;41.1117;0.783431
60;-108.911;22.1307;0.801549
64;-108.911;-54.1159;0.801549
1;-109.527;-53.6124;0.795491
52;-109.766;9.26728;0.768208
56;-104.585;47.7727;0.702843
4;-105.499;49.3087;0.690648
1;-105.138;49.1047;0.688747
62;-104.508;-52.7874;0.68097
48;-105.333;-22.9154;0.768116
12;-103.456;-32.9841;0.705463
58;-104.717;52.9086;0.72273
1;-104.842;52.9347;0.722866
64;-104.842;-53.9406;0.722866
61;-108.035;39.7582;0.76348
40;-110.905;55.7623;0.763148
55;-115.063;19.9379;0.847883
62;-114.568;57.5874;0.844848
64;-114.568;-35.0672;0.844848
47;-110.974;22.376;0.777124
28;-104.064;-12.9271;0.695886
15;-104.598;-27.9391;0.742336
64;-104.598;0.351323;0.742336
60;-103.799;-51.7702;0.729519
64;-103.799;52.8875;0.729519
36;-102.768;26.0486;0.751652
1;-102.523;26.1239;0.748515
1;-102.123;27.4747;0.769606
61;-98.5005;29.2545;0.705885
58;-100.716;-53.4074;0.727924
59;-99.7255;29.1206;0.716231
25;-101.6;47.4471;0.693871
3;-101.056;47.4228;0.665473
48;-104.598;23.5393;0.70082
63;-104.488;-31.3354;0.700033
14;-102.92;-43.8655;0.76589
5;-102.757;-46.4241;0.766806
22;-104.584;-28.2891;0.757057
1;-104.956;-28.3498;0.759866
17;-107.901;-6.78997;0.711946
60;-110.7;44.7433;0.744956
63;-110.814;-37.3131;0.745985
1;-110.505;-37.3127;0.737649
63;-110.346;43.8404;0.736237
24;-110.217;18.9985;0.766528
55;-107.898;-53.7507;0.710701
1;-107.551;-53.599;0.706127
56;-110.167;26.1759;0.762326
64;-110.167;-42.0842;0.762326
40;-104.961;13.9661;0.647197
58;-103.537;34.6568;0.628179
64;-103.537;-40.0638;0.628179
2;-104.14;-41.8255;0.643517
61;-101.965;45.834;0.60044
59;-101.48;-38.294;0.596372
48;-99.3466;-24.7106;0.534055
50;-101.206;48.1799;0.649965
63;-100.025;-50.0207;0.641999
1;-99.5999;-49.8739;0.639333
1;-99.5896;-49.7899;0.637467
62;-101.535;38.3947;0.650398
44;-106.296;51.8883;0.794956
64;-106.296;-44.2889;0.794956
57;-104.07;37.3976;0.776354
44;-104.241;-25.191;0.661366
53;-107.588;50.5888;0.76168
3;-104.691;51.1306;0.743749
22;-101.217;30.891;0.641179
5;-98.1503;25.5578;0.617442
55;-103.736;30.0982;0.702566
64;-103.736;-11.5166;0.702566
31;-105.542;-45.9469;0.704721
1;-105.273;-46.0001;0.703823
50;-103.358;-30.2986;0.696228
38;-102.17;26.6484;0.687732
1;-102.027;26.525;0.686589
63;-101.711;-44.3641;0.682565
48;-107.408;13.2332;0.75758
64;-107.408;-0.0219833;0.75758
8;-110.509;-9.63659;0.764113
53;-110.776;55.0518;0.806138
64;-110.776;-28.9394;0.806138
64;-110.776;5.82621;0.806138
64;-110.776;-5.01851;0.806138
1;-110.255;-4.76486;0.802641
64;-110.255;39.4597;0.802641
64;-110.255;-43.9467;0.802641
64;-110.255;57.1902;0.802641
64;-110.255;-51.6708;0.802641
59;-109.34;33.9944;0.793258
1;-109.274;33.8932;0.791975
63;-109.128;-6.44299;0.790875
63;-109.728;39.7544;0.795475
1;-110.309;40.2866;0.789097
1;-110.186;40.3069;0.787839
33;-108.544;4.26023;0.800462
1;-108.213;4.43704;0.797716
64;-108.213;36.3936;0.797716
1;-108.423;36.6196;0.794371
50;-108.474;-32.0575;0.775336
64;-108.474;1.49203;0.775336
63;-108.344;16.8177;0.773988
64;-108.344;-52.926;0.773988
63;-108.986;55.2628;0.781517
64;-108.986;-29.4663;0.781517
62;-107.236;54.3026;0.764085
57;-106.425;-11.2689;0.739266
44;-107.914;-54.9176;0.775389
48;-111.59;-38.7;0.820801
31;-113.19;-55.4029;0.790944
2;-113.071;-55.4561;0.784917
1;-114.675;-55.5267;0.792756
64;-114.675;53.3806;0.792756
20;-113.405;43.3349;0.818992
63;-111.218;-11.1767;0.79266
49;-108.348;-54.0718;0.749242
57;-111.511;14.5577;0.793919
44;-106.217;-35.1074;0.756027
57;-108.524;48.0181;0.777027
62;-107.461;-49.1778;0.76656
1;-106.835;-48.6516;0.760192
62;-109.125;7.95142;0.793822
60;-108.812;51.032;0.787896
64;-108.812;-56.7794;0.787896
58;-108.563;9.83798;0.795383
1;-107.985;9.2204;0.790953
46;-107.507;53.5534;0.796216
64;-107.507;-51.1799;0.796216
37;-104.236;-8.44444;0.709093
32;-106.325;34.2851;0.71425
27;-108.688;3.66178;0.764878
59;-108.737;55.539;0.772443
1;-108.588;55.5927;0.773269
38;-109.905;31.9359;0.831928
19;-104.771;44.0208;0.735727
61;-104.469;-51.2998;0.731069
22;-115.396;-58.6322;0.849295
64;-115.396;57.2157;0.849295
63;-116.265;-13.6074;0.857568
60;-116.207;-58.4003;0.857789
64;-116.207;43.1669;0.857789
1;-116.177;43.2922;0.857522
63;-114.933;0.296512;0.846026
1;-114.771;-0.196485;0.847093
37;-113.003;36.9708;0.838116
64;-113.003;-53.4365;0.838116
42;-114.545;-48.8665;0.799774
64;-114.545;51.7023;0.799774
54;-116.259;28.1425;0.81786
61;-114.911;-52.7139;0.80449
64;-114.911;57.3235;0.80449
62;-114.239;-25.3026;0.798279
64;-114.239;49.2669;0.798279
64;-114.239;-54.043;0.798279
49;-113.109;-38.1455;0.783255
60;-113.73;-31.859;0.788394
4;-111.71;-28.4366;0.782491
1;-111.715;-28.4478;0.782691
7;-112.817;-33.3438;0.75294
1;-112.747;-33.2206;0.763039
64;-112.747;44.0226;0.763039
59;-110.915;21.1043;0.741086
32;-112.508;-16.9419;0.809591
59;-110.803;53.6265;0.786507
64;-110.803;-55.1806;0.786507
50;-108.538;1.80989;0.74429
64;-108.538;-25.3462;0.74429
64;-108.538;7.58118;0.74429
61;-107.055;-38.9829;0.731433
1;-105.912;-38.2314;0.716771
41;-108.374;-54.4181;0.760357
62;-108.45;32.6358;0.766447
9;-108.147;39.2979;0.787038
63;-107.838;14.4005;0.784415
1;-107.882;14.3975;0.784778
1;-107.877;14.358;0.784494
64;-107.877;-12.9128;0.784494
61;-109.236;-31.0727;0.796605
1;-107.868;-31.3032;0.790675
63;-107.523;3.38657;0.786864
4;-110.237;-1.13138;0.77657
7;-107.779;-7.66046;0.773627
3;-107.302;-10.1418;0.778793
4;-108.062;-7.54589;0.804578
64;-108.062;9.56076;0.804578
63;-108.926;38.4413;0.813393
3;-109.245;40.5151;0.804614
1;-109.386;40.4806;0.806592
64;-109.386;-57.1796;0.806592
52;-109.268;-20.5898;0.789041
56;-104.563;51.6343;0.762851
59;-105.631;-34.4442;0.766052
46;-105.51;23.4301;0.764439
63;-105.303;-17.9708;0.762452
63;-106.638;50.6026;0.78113
61;-105.366;-38.927;0.77345
61;-104.521;-24.7909;0.760109
63;-105.143;45.5945;0.764995
64;-105.143;-47.9057;0.764995
23;-105.03;-54.4999;0.734611
18;-106.613;-46.8125;0.698366
59;-107.945;42.3925;0.711551
1;-108.47;42.1411;0.718049
35;-112.198;59.0055;0.851164
9;-112.548;58.046;0.84393
1;-113.052;58.4975;0.85336
4;-112.059;58.0429;0.858894
11;-112.666;59.1031;0.853889
44;-108.845;28.2706;0.796097
64;-108.845;-54.1285;0.796097
64;-108.845;30.8129;0.796097
3;-108.721;31.8039;0.796963
49;-101.839;-32.5005;0.694511
1;-101.794;-32.532;0.694166
15;-102.694;-19.1427;0.77182
57;-106.172;-53.3358;0.803105
64;-106.172;55.3847;0.803105
62;-105.22;-5.52808;0.793286
1;-104.865;-5.01625;0.794664
53;-107.11;53.3269;0.825271
25;-105.093;54.3199;0.729345
1;-104.278;53.3461;0.706788
24;-107.845;47.6211;0.80198
55;-102.753;30.1737;0.752468
61;-101.022;-14.4246;0.74017
1;-101.012;-14.4053;0.740242
63;-101.102;3.0419;0.740866
59;-101.764;-54.8335;0.748445
3;-103.737;-54.5708;0.729602
31;-104.495;-42.238;0.732199
63;-105.087;-7.03866;0.738582
14;-106.357;-22.9002;0.787572
1;-106.378;-22.7989;0.789168
63;-109.289;-36.2202;0.815941
38;-108.816;9.85915;0.775103
42;-105.653;52.0169;0.724937
60;-104.616;-28.3152;0.70299
60;-103.837;52.111;0.712953
23;-113.016;58.9607;0.868522
64;-113.016;-48.4678;0.868522
1;-112.42;-48.5172;0.86342
64;-112.42;-5.48944;0.86342
63;-112.776;58.8135;0.868166
64;-112.776;-37.279;0.868166
18;-108.417;-47.4009;0.780711
64;-108.417;48.0501;0.780711
64;-108.417;-53.9186;0.780711
62;-109.198;32.5712;0.790445
47;-104.906;-25.3061;0.692829
1;-104.241;-25.6112;0.684942
64;-104.241;20.3677;0.684942
18;-104.825;41.4;0.777634
31;-107.599;6.77267;0.720889
58;-110.223;54.1804;0.786769
63;-109.843;-3.393;0.783398
61;-110.384;-53.9163;0.785951
46;-106.523;-32.9143;0.730813
64;-106.523;52.1605;0.730813
52;-102.791;20.0677;0.673976
30;-109.179;-15.8146;0.799106
61;-109.129;57.2402;0.799913
62;-106.496;-38.7809;0.774587
41;-105.122;8.66475;0.76868
64;-105.122;-4.12001;0.76868
61;-106.828;-48.7194;0.786323
59;-105.028;35.6984;0.755053
1;-104.692;35.0434;0.755073
1;-105.299;35.4622;0.760567
62;-106.194;-54.551;0.768876
64;-106.194;49.7403;0.768876
1;-106.195;49.7344;0.768857
61;-106.87;-44.581;0.78147
4;-110.101;-44.0909;0.822062
1;-110.539;-43.2659;0.825821
63;-109.868;-10.0689;0.818768
64;-109.868;1.69449;0.818768
63;-106.938;-29.2117;0.795357
4;-106.04;-26.9607;0.796903
64;-106.04;54.3634;0.796903
6;-102.542;52.5347;0.709212
61;-104.585;-47.0448;0.726669
50;-110.51;-47.8435;0.805233
59;-111.92;40.5884;0.837687
64;-111.92;-32.4477;0.837687
64;-111.92;58.5268;0.837687
64;-111.92;-43.7251;0.837687
61;-110.542;-22.9897;0.826415
59;-109.056;-46.4699;0.799473
63;-112.855;13.0279;0.836648
63;-112.039;55.5768;0.829325
59;-109.487;-31.7353;0.789612
63;-108.505;42.7726;0.780062
63;-108.444;-52.6838;0.779548
64;-108.444;54.6938;0.779548
52;-110.53;33.7782;0.844558
62;-108.45;-52.3826;0.827303
47;-109.613;-48.2653;0.81286
2;-108.782;-48.7079;0.788931
64;-108.782;42.4345;0.788931
63;-109.901;-15.1985;0.797745
61;-108.95;56.6198;0.782823
64;-108.95;-54.4143;0.782823
51;-107.839;-7.1012;0.770387
63;-108.351;-24.8991;0.775352
51;-103.271;-53.539;0.746475
61;-101.151;31.344;0.731075
2;-100.251;32.6512;0.731674
62;-98.3527;-38.2569;0.71824
4;-97.7433;-35.9946;0.701105
63;-98.3122;44.6635;0.704963
3;-98.2301;41.4981;0.661766
34;-103.342;54.8354;0.74475
60;-106.903;-43.2898;0.772367
61;-106.446;54.2768;0.765203
62;-105.338;-30.4017;0.756
60;-105.895;-25.4278;0.766887
1;-105.879;-25.4202;0.766747
2;-104.812;-24.25;0.765043
62;-101.442;-8.55771;0.722118
7;-102.864;-14.8716;0.760026
61;-98.648;34.1423;0.727063
62;-101.884;-23.2001;0.748675
59;-106.013;-32.4704;0.791691
63;-106.45;55.8149;0.795571
1;-106.08;55.6685;0.793387
62;-107.448;-48.3493;0.808333
63;-107.005;14.2456;0.804364
64;-107.005;8.54867;0.804364
63;-107.125;-40.5729;0.805409
39;-108.342;4.90476;0.765823
1;-108.497;4.67073;0.763627
63;-109.481;43.3066;0.77345
42;-103.303;46.776;0.638644
31;-105.977;52.4996;0.748858
25;-106.687;40.716;0.791107
64;-106.687;-47.131;0.791107
64;-106.687;39.7416;0.791107
64;-106.687;-42.3315;0.791107
62;-106.305;-10.3217;0.78787
19;-109.748;-30.2007;0.78264
29;-109.309;-50.9026;0.811727
1;-108.585;-50.202;0.806985
59;-108.886;-34.6097;0.814675
48;-106.766;25.2468;0.814603
3;-106.119;23.6582;0.805713
64;-106.119;-43.8802;0.805713
6;-104.735;-46.3356;0.772879
29;-102.186;-19.5443;0.621811
1;-102.351;-19.1462;0.621537
53;-101.177;48.7068;0.591954
61;-100.898;-46.829;0.588919
13;-101.685;-50.6068;0.625338
39;-105.211;-25.3614;0.769431
57;-106.206;53.1001;0.781296
64;-106.206;-54.4235;0.781296
60;-105.384;-4.90752;0.773034
2;-106.068;-6.36561;0.779628
56;-105.67;-55.881;0.773242
43;-107.495;-23.6404;0.773999
13;-102.558;-38.1207;0.764737
58;-98.74;46.9448;0.728079
1;-98.69;47.0463;0.72867
55;-98.8361;-32.4942;0.721359
8;-99.5439;-39.0437;0.729162
63;-101.281;37.4112;0.742244
54;-103.56;-30.7692;0.762834
63;-105.289;55.5485;0.779333
36;-109.993;33.4018;0.810216
2;-109.396;33.8494;0.789627
30;-103.189;-5.98045;0.606074
51;-103.788;-51.6942;0.693499
54;-105.33;16.7356;0.738594
