Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.25;2;10000

0
0

C;E;M;m2
1;-149.918;31.2981;0.00305318
1;-151.737;31.2447;0.00307063
1;-150.614;32.1759;0.00325046
3;-149.463;28.795;0.00254547
1;-149.349;28.4175;0.00247832
1;-148.862;30.2209;0.0027891
1;-150.454;30.144;0.00280649
2;-148.714;29.1623;0.00272072
2;-148.595;29.7098;0.00271744
1;-151.065;29.2518;0.00261376
1;-153.52;30.4379;0.00285
1;-153.897;30.8335;0.00292937
2;-149.618;28.7325;0.00266164
1;-148.32;27.1606;0.00236292
1;-151.979;29.0332;0.00271032
1;-152.095;28.8847;0.00266572
1;-152.182;28.5257;0.00258226
1;-151.009;29.3339;0.00266129
1;-151.206;29.1258;0.00260598
1;-149.971;29.3608;0.00261617
1;-146.908;29.0328;0.0025427
1;-146.602;30.5093;0.00280635
1;-149.295;29.1255;0.00256666
1;-149.174;29.2973;0.00262907
1;-148.888;29.5272;0.00267768
6;-139.976;21.5746;0.00159842
2;-139.432;24.9582;0.00203528
10;-131.849;8.99268;0.000792529
1;-131.631;8.10816;0.000868283
1;-132.177;8.52325;0.00086509
3;-132.296;6.70716;0.000554858
2;-131.533;6.50515;0.000329047
1;-134.233;7.83634;0.000372044
1;-134.404;7.79507;0.000374734
1;-134.358;7.30202;0.000362974
1;-137.302;6.27696;0.000269237
3;-136.828;8.79309;0.000263523
3;-139.448;11.3012;0.000450509
3;-137.548;15.7048;0.00076849
1;-140.34;14.7014;0.000712775
1;-140.207;15.5091;0.00081376
1;-138.196;14.4499;0.000766458
2;-133.959;17.6998;0.00113141
2;-131.896;21.5103;0.00161957
1;-129.488;19.6227;0.00138741
3;-131.993;18.5862;0.00147244
2;-133.604;15.5934;0.00121019
1;-133.351;15.6905;0.00122384
1;-133.619;15.9189;0.00124191
1;-130.238;16.8712;0.00143254
2;-128.771;19.067;0.00168751
1;-129.758;19;0.00165666
1;-129.508;17.2118;0.00145
2;-125.835;19.7443;0.00167865
1;-125.307;19.0726;0.00153525
1;-125.882;18.0231;0.0014767
2;-126.923;15.5659;0.00141468
1;-127.91;15.8177;0.00135567
1;-127.18;15.4044;0.00132374
2;-130.471;17.6387;0.0013809
3;-136.489;15.3617;0.00143651
1;-136.454;14.0075;0.0013219
6;-133.569;6.02034;0.000349819
1;-136.563;4.56903;0.000282364
2;-137.868;4.73443;0.0004709
1;-137.811;4.4379;0.000474577
2;-139.823;5.38544;0.000338022
1;-139.198;5.5662;0.000350966
1;-138.294;5.95146;0.000322302
1;-138.315;5.88296;0.000320346
1;-141.036;7.41957;0.000377821
1;-142.21;7.26506;0.000399962
1;-142.373;7.08441;0.000338038
1;-141.825;7.42718;0.000350305
1;-137.34;5.6806;0.000319472
1;-138.139;5.95821;0.000352666
1;-138.43;5.18425;0.0003468
1;-139.273;5.54029;0.000470849
1;-138.75;5.74353;0.000455397
4;-139.567;9.51229;0.000343214
1;-140.041;9.49313;0.000412473
1;-144.405;9.9955;0.000496205
2;-143.518;12.4243;0.000653889
2;-145.044;11.6534;0.000715869
1;-145.919;13.5604;0.000889232
1;-147.217;13.0975;0.000864257
1;-147.212;13.0805;0.000864511
1;-151.141;14.7626;0.00105036
2;-149.819;13.9934;0.000861067
1;-147.512;13.5336;0.000765533
1;-144.925;12.8903;0.000796881
1;-144.664;12.6449;0.000783165
1;-148.077;13.672;0.000801097
1;-152.662;12.4176;0.000639672
1;-153.983;11.915;0.000575183
3;-154.513;8.66229;0.000245198
3;-144.618;4.84384;7.10577e-05
1;-145.131;4.37873;5.88126e-05
2;-144.651;7.45096;0.000168479
1;-145.763;6.74581;0.000141692
3;-147.809;5.141;8.74631e-05
1;-147.628;4.75291;7.01976e-05
4;-145.812;9.93748;0.000297678
2;-144.641;6.82695;0.000152039
3;-148.769;11.0527;0.000368297
1;-149.04;10.9514;0.00036152
1;-150.433;9.9931;0.000302179
4;-151.21;5.02368;0.000136292
1;-154.548;5.46913;0.000185659
1;-153.722;4.80696;0.000114061
1;-153.186;4.99028;0.000116697
3;-156.02;4.37361;0.000265043
1;-154.144;3.18239;0.000183024
1;-155.016;3.81344;0.000157254
1;-158.085;5.67343;0.000207112
3;-158.282;1.19914;0.000127881
1;-157.784;0.683226;7.00006e-05
2;-154.296;3.19891;0.000131826
1;-153.297;1.89303;0.000115141
1;-153.197;2.41094;8.03056e-05
1;-152.426;1.41147;5.81742e-05
2;-154.797;2.11295;1.38958e-05
3;-156.753;0.71729;7.56129e-05
1;-156.793;0.831967;7.36395e-05
2;-157.021;0.547041;0.000135369
1;-155.571;2.26351;0.000191576
1;-156.237;2.25962;0.000201462
1;-155.271;3.98537;0.000219803
2;-154.209;5.20953;0.000162255
1;-155.049;4.93216;0.000181801
1;-154.403;4.17463;0.000151224
2;-153.279;1.5506;0.000156626
1;-150.349;3.22679;0.000145687
1;-148.512;3.49948;0.000120203
1;-148.171;1.70082;0.000107766
1;-148.856;0.867833;0.000111161
4;-146.936;-2.55305;2.93098e-05
3;-143.412;-6.56106;0.000136446
1;-145.897;-4.97121;7.48597e-05
1;-144.537;-4.34504;6.00604e-05
1;-143.488;-5.79139;0.000101382
2;-138.491;-9.22029;0.000256352
1;-139.584;-9.85027;0.000292864
2;-136.67;-10.094;0.000327746
1;-136.67;-10.0941;0.000327746
3;-135.281;-13.3852;0.000683035
1;-139.675;-13.3177;0.000617575
1;-140.938;-11.8961;0.000482391
1;-143.271;-10.2085;0.000384915
1;-142.655;-9.18255;0.000352235
3;-141.318;-11.5659;0.000414753
1;-141.323;-11.3012;0.000403688
2;-143.38;-10.8408;0.000355394
1;-142.835;-11.3349;0.000404379
1;-141.645;-9.49404;0.000289387
4;-141.644;-7.0873;0.000168408
1;-140.134;-6.08959;0.000134643
2;-133.968;-2.52453;4.05782e-05
1;-135.059;-1.4587;4.73706e-05
1;-138.445;-1.65021;9.32237e-05
2;-138.393;-2.36791;3.59896e-05
1;-137.484;-2.10022;3.71493e-05
1;-138.111;-2.24044;2.87511e-05
1;-137.707;-3.80619;5.85557e-05
3;-139.539;-7.60678;0.000174897
2;-138.174;-10.5781;0.000345642
1;-138.211;-10.8463;0.000365005
4;-135.02;-13.7085;0.00059554
1;-135.757;-13.8477;0.000617132
2;-136.955;-11.6504;0.000520155
1;-139.668;-13.0663;0.000599264
1;-140.728;-13.8859;0.000666329
1;-140.736;-14.6176;0.000734207
1;-145.664;-13.1515;0.000588869
1;-149.039;-13.6408;0.000609102
1;-148.755;-14.5664;0.000691399
1;-148.427;-15.245;0.000739047
1;-154.245;-14.4655;0.000704974
3;-159.436;-12.8109;0.000656151
1;-159.249;-13.0587;0.000631772
1;-157.976;-13.7093;0.000719343
1;-158.146;-13.6654;0.000710981
1;-158.579;-13.8505;0.00073983
5;-152.805;-10.9053;0.000359239
1;-153.26;-8.96591;0.000242692
1;-153.234;-8.94118;0.000241334
3;-155.417;-5.63867;9.58315e-05
1;-155.233;-7.0148;0.000151327
1;-155.898;-7.65179;0.000177145
1;-157.39;-8.20433;0.000203969
1;-158.204;-8.31607;0.000213026
2;-158.163;-5.74464;0.000119195
1;-158.45;-4.61808;0.000105202
1;-160.726;-5.49207;0.000130513
1;-160.539;-5.26559;0.000121206
1;-161.301;-6.74946;0.000184899
2;-163.16;-9.76822;0.000294512
1;-164.581;-10.424;0.000333329
1;-165.598;-10.9127;0.0003664
1;-165.876;-10.5843;0.000347035
1;-164.274;-8.58851;0.000232428
2;-167.726;-5.63257;9.72002e-05
2;-164.98;-4.21968;5.58283e-05
1;-165.506;-3.82815;4.67282e-05
5;-172.688;-2.47065;0.000241225
1;-170.832;-0.991962;0.000246829
1;-171.703;0.497117;0.000216201
1;-169.985;-1.20967;0.000265454
1;-169.967;0.0607349;0.00023619
5;-168.936;8.19413;0.000393313
5;-167.523;2.79668;0.000603814
2;-165.33;1.72336;0.000416699
1;-165.396;1.89384;0.000416507
2;-163.303;-0.883445;0.00046014
1;-163.254;-0.941951;0.000473055
2;-161.627;-3.4145;0.000492766
1;-160.804;-2.47633;0.000490487
2;-160.977;0.123658;0.000346916
1;-161.722;0.711612;0.000419241
1;-160.829;2.07809;0.000508064
4;-154.683;0.834004;0.00100423
2;-151.894;-0.00212369;0.00143376
1;-152.34;0.37416;0.0015883
1;-152.177;-1.50879;0.00158752
5;-153.182;-8.01762;0.0012767
1;-151.128;-7.58141;0.00111817
1;-150.213;-7.67975;0.00116414
1;-149.843;-8.40423;0.00128518
2;-149.143;-10.7329;0.00154574
1;-144.918;-11.0025;0.0014088
2;-149.455;-13.4787;0.00132442
5;-149.393;-14.8065;0.00258032
1;-149.203;-15.5907;0.00257577
1;-148.951;-15.9466;0.00263695
2;-149.382;-13.7986;0.0023862
1;-149.805;-13.9012;0.00218994
1;-149.991;-14.1885;0.00241077
2;-149.654;-15.3128;0.00278523
2;-147.636;-15.6665;0.00320546
1;-147.799;-15.8885;0.00332593
7;-143.593;-4.0995;0.00228274
1;-143.619;-4.15346;0.00227707
1;-143.458;-4.40267;0.00238696
1;-142.43;-5.66944;0.00244521
1;-143.353;-7.29403;0.00270766
1;-143.635;-6.98923;0.00299033
2;-146.831;-5.77061;0.00240626
3;-149.501;-9.90406;0.00284678
4;-156.073;-15.4346;0.00285256
2;-156.349;-17.9017;0.00309485
1;-156.996;-18.3051;0.00310777
1;-156.693;-18.8486;0.00311778
1;-154.525;-19.6607;0.00307063
1;-154.166;-19.6891;0.00320287
1;-154.076;-19.7143;0.00322237
1;-153.888;-19.4738;0.0029545
1;-153.917;-19.6227;0.00295756
11;-149.498;-36.3602;0.00466525
1;-151.542;-35.6581;0.00459317
1;-148.829;-34.3811;0.00422885
1;-149.236;-32.8333;0.0039905
1;-147.92;-33.4677;0.00416888
1;-147.984;-33.7102;0.00422908
1;-143.349;-34.4797;0.00421667
1;-143.544;-33.8425;0.00401436
1;-137.751;-32.2495;0.00374748
1;-135.774;-31.2779;0.00356352
1;-134.578;-32.4227;0.00372183
1;-138.912;-34.259;0.00405267
1;-140.715;-34.1106;0.00397406
1;-142.966;-34.6103;0.00394577
1;-143.134;-35.4487;0.00408663
1;-142.833;-35.4019;0.00410157
1;-142.728;-36.8282;0.00439007
3;-149.889;-38.4306;0.00452476
5;-150.812;-44.2493;0.00620988
1;-150.265;-43.4944;0.0059902
1;-150.592;-42.4934;0.00568366
1;-152.886;-42.1027;0.00554563
1;-152.899;-42.0403;0.00552966
1;-154.931;-41.0605;0.00537848
1;-152.813;-40.1596;0.00527034
1;-152.187;-40.1725;0.00538339
1;-151.12;-39.5288;0.00509077
3;-149.756;-41.6736;0.00542816
6;-145.531;-42.0296;0.00532674
1;-139.194;-40.4257;0.00492594
1;-138.454;-41.1579;0.00510703
2;-140.772;-43.2605;0.00565438
1;-144.803;-42.5386;0.00549198
1;-145.778;-42.3865;0.00543978
1;-146.449;-43.5123;0.00571226
3;-157.268;-38.2704;0.00441592
2;-161.558;-40.0555;0.00484284
1;-161.062;-39.6466;0.00474509
1;-161.058;-39.653;0.00474661
4;-164.82;-44.6044;0.00599796
1;-162.422;-43.175;0.00562013
1;-162.998;-44.1523;0.00587601
1;-162.18;-44.6694;0.00601483
1;-161.768;-43.4078;0.0056828
4;-161.957;-48.4318;0.00707676
1;-160.67;-47.8481;0.00690189
1;-158.356;-47.8541;0.00692199
1;-163.884;-49.4523;0.00737663
1;-164.066;-49.1856;0.00729578
2;-167.639;-52.1943;0.00821731
1;-167.042;-53.0367;0.00848334
2;-170.236;-53.3409;0.00858898
1;-169.44;-54.3931;0.00891814
1;-167.371;-52.4941;0.00830782
1;-164.764;-51.4088;0.00797269
1;-164.382;-51.5369;0.00801287
2;-168.283;-51.336;0.00798913
1;-168.348;-51.5391;0.00808918
1;-168.471;-51.4605;0.00807024
1;-165.98;-52.6631;0.00847404
1;-165.938;-52.2195;0.00836467
1;-167.816;-53.6772;0.00886804
3;-165.607;-56.3863;0.00962274
1;-165.597;-56.3811;0.00962005
1;-165.671;-56.1693;0.00952944
2;-166.08;-58.0902;0.0102574
1;-166.119;-56.225;0.00961499
1;-166.207;-56.2845;0.00963314
2;-168.118;-56.7291;0.00972394
1;-167.717;-57.2037;0.00989028
1;-167.49;-57.1243;0.00986171
2;-165.804;-59.8252;0.0108315
2;-166.204;-61.297;0.0114288
1;-165.156;-61.0563;0.0113609
1;-165.577;-60.7342;0.011245
1;-161.099;-59.3587;0.0107234
1;-161.213;-59.2307;0.0106725
1;-162.767;-59.9862;0.0109404
2;-156.857;-56.2754;0.00964973
1;-155.155;-55.3881;0.00931687
1;-157.731;-56.3023;0.00963019
1;-156.471;-56.6591;0.00982269
1;-159.006;-55.1758;0.00934058
6;-155.429;-48.6023;0.00788566
1;-154.025;-48.5673;0.00772529
1;-154.852;-49.1889;0.00799722
3;-158.925;-52.6509;0.00939381
1;-161.093;-53.3123;0.00966834
2;-157.313;-51.8862;0.00964488
2;-156.025;-49.726;0.00857281
2;-156.035;-48.9574;0.00867709
2;-156.45;-51.4671;0.00938977
1;-158.282;-52.3595;0.00973777
1;-160.85;-51.2728;0.0091967
1;-160.899;-51.3169;0.0092101
2;-155.543;-48.7328;0.00808609
3;-158.266;-53.5437;0.00956953
4;-159.442;-49.639;0.00795792
1;-159.332;-49.5494;0.00793025
1;-157.398;-48.5434;0.00777608
3;-148.724;-43.1949;0.00618083
7;-145.98;-53.868;0.00948081
1;-148.849;-54.4177;0.0097529
1;-144.906;-52.7775;0.00914029
2;-143.776;-54.6079;0.00954744
2;-148.331;-57.105;0.0105343
1;-148.395;-57.041;0.0105441
2;-148.438;-56.9271;0.0107918
2;-147.826;-60.4234;0.0118578
1;-144.959;-60.1406;0.0115668
1;-142.233;-58.9769;0.0110592
1;-142.289;-58.14;0.0107828
1;-142.383;-58.4358;0.0108688
2;-141.106;-58.6959;0.0113197
1;-141.024;-58.3944;0.0112441
4;-126.711;-53.9191;0.00917621
1;-126.885;-54.2306;0.00932399
3;-132.017;-57.4576;0.0106222
1;-130.1;-55.6182;0.0100666
1;-133.06;-57.6137;0.01076
1;-130.278;-56.5264;0.0103346
2;-131.266;-53.5076;0.00953598
1;-129.079;-54.9804;0.0100342
2;-128.559;-51.2644;0.00875329
1;-130.893;-52.7022;0.00928086
1;-131.579;-53.019;0.00940119
3;-133.844;-50.4831;0.00872839
1;-132.054;-49.7008;0.00852468
5;-134.637;-50.2025;0.00797407
1;-134.666;-51.9551;0.0085433
1;-136.844;-53.9338;0.00919532
2;-137.472;-50.8733;0.00834084
2;-135.572;-52.6775;0.00883895
2;-137.381;-51.4158;0.00821822
11;-132.925;-46.9979;0.00905657
3;-133.024;-46.8316;0.00863978
1;-133.202;-46.966;0.00872556
1;-135.651;-48.7875;0.00912267
5;-135.729;-41.4113;0.00768112
5;-131.225;-43.5006;0.0100095
3;-133.592;-44.4973;0.00936418
1;-130.631;-42.7322;0.00872052
1;-130.715;-41.9996;0.0083943
4;-125.838;-42.4276;0.00734336
1;-123.664;-44.1413;0.00784085
1;-117.415;-42.5151;0.00757943
1;-117.388;-42.4975;0.00757559
1;-116.309;-41.5228;0.00760757
1;-115.933;-41.5317;0.00758329
1;-116.915;-41.6138;0.00738791
2;-114.241;-44.9493;0.00805006
3;-111.942;-50.2193;0.00970194
1;-111.15;-49.8894;0.00957752
3;-111.126;-45.9896;0.00819404
1;-111.009;-46.5237;0.00836719
1;-110.274;-46.1769;0.00829384
3;-111.097;-51.2515;0.00981727
1;-112.275;-51.12;0.00984267
1;-110.69;-50.4881;0.00967134
1;-111.273;-50.1743;0.00940378
1;-112.334;-49.2085;0.00900991
1;-112.908;-47.877;0.00877484
2;-115.836;-44.4745;0.00772912
2;-115.877;-42.6965;0.00746463
1;-116.43;-42.5424;0.0073616
3;-115.432;-46.7938;0.0085897
1;-115.721;-46.9142;0.00861388
1;-120.049;-46.8269;0.00832182
2;-119.104;-49.2242;0.00918433
4;-111.188;-55.6013;0.0106532
1;-110.555;-55.9225;0.0109669
1;-107.166;-54.3198;0.0105128
1;-109.723;-53.4425;0.0100403
1;-107.518;-53.7398;0.00994484
1;-108.892;-52.611;0.00947135
1;-108.732;-51.8404;0.00913594
3;-107.857;-47.2607;0.00768179
1;-108.456;-46.5365;0.00755498
1;-108.406;-46.5431;0.00755042
1;-112.721;-45.0224;0.00721949
1;-114.489;-44.5539;0.00714595
2;-109.393;-42.9087;0.00633451
1;-108.717;-44.5665;0.00670548
2;-109.491;-44.6057;0.00657998
2;-110.515;-43.8278;0.00657746
1;-109.774;-43.2478;0.00648045
1;-111.894;-44.2655;0.00663744
5;-115.759;-35.8764;0.0045528
2;-120.068;-33.2184;0.00396216
1;-119.108;-32.9599;0.00375475
5;-119.608;-32.6128;0.00330052
1;-122.869;-33.2562;0.00338544
1;-125.391;-34.9783;0.0037541
2;-122.943;-38.2736;0.00454996
1;-123.614;-38.4674;0.00461764
1;-122.746;-39.7404;0.00499113
1;-119.971;-41.4117;0.00540411
1;-123.394;-40.034;0.00501699
1;-123.876;-38.9819;0.00482768
4;-129.632;-34.2458;0.00365835
1;-129.805;-34.2673;0.00369448
1;-129.587;-33.7618;0.00363383
1;-129.547;-33.7951;0.00363656
1;-131.007;-33.1014;0.00343576
1;-131.672;-32.865;0.0033904
6;-129.066;-23.3022;0.0018787
1;-124.31;-24.6022;0.00206865
3;-124.521;-28.4324;0.00257425
1;-126.145;-28.6206;0.00264271
1;-127.811;-29.0869;0.00264664
2;-127.035;-30.4086;0.00282468
1;-126.846;-30.52;0.00284756
2;-130.274;-32.1105;0.00318129
1;-128.301;-30.4202;0.00283701
2;-131.949;-26.7724;0.00220173
1;-132.02;-25.1759;0.00195497
1;-132.002;-25.1689;0.00195416
2;-127.232;-28.2439;0.00244436
1;-122.938;-30.0949;0.00278733
2;-126.159;-27.5058;0.00243141
1;-129.013;-28.9394;0.0026336
2;-127.61;-26.7522;0.00226533
2;-130.027;-26.1151;0.00232306
1;-133.588;-26.0869;0.00244391
1;-131.399;-25.7267;0.00230007
1;-133.84;-25.0917;0.00232677
4;-134.406;-23.6411;0.00254288
2;-133.222;-21.5547;0.00218547
1;-130.05;-21.2293;0.00196382
1;-129.973;-21.1987;0.00184296
3;-128.434;-22.8614;0.00193009
1;-129.684;-22.5882;0.00181643
1;-130.305;-23.52;0.0019811
3;-134.595;-19.6151;0.00129165
2;-138.896;-19.1588;0.0014408
1;-135.168;-19.6229;0.001389
3;-142.211;-20.9374;0.00187924
2;-139.941;-22.6512;0.00205148
3;-136.714;-19.1431;0.00183214
3;-135.321;-19.7504;0.00156292
1;-134.32;-19.3749;0.00147139
1;-134.366;-19.4993;0.00148427
1;-133.795;-18.8954;0.0014953
1;-134.411;-19.2791;0.00145928
2;-134.043;-20.424;0.00155895
1;-134.001;-21.9191;0.00178006
1;-134.101;-21.8644;0.00178049
1;-134.895;-22.8332;0.00191824
1;-134.504;-22.2437;0.00177463
1;-134.415;-21.0921;0.001693
1;-133.384;-20.9809;0.0016242
1;-133.161;-19.2337;0.00141701
2;-131.735;-20.725;0.00148961
2;-126.601;-23.4949;0.00199469
1;-124.448;-22.0168;0.00171271
1;-125.79;-20.5748;0.00153364
2;-127.636;-20.9998;0.00179147
3;-129.874;-18.2703;0.00117205
1;-131.543;-19.9618;0.00134516
1;-132.249;-18.4866;0.00112368
1;-131.384;-17.8605;0.00107514
1;-131.623;-16.2917;0.000915745
1;-130.982;-16.0898;0.000883691
2;-127.699;-16.5063;0.00106615
1;-129.382;-17.1984;0.00109894
1;-131.882;-16.837;0.00116706
1;-136.683;-16.844;0.00126044
1;-136.227;-17.1269;0.00134405
1;-136.381;-17.0808;0.00134425
1;-134.336;-15.5982;0.00120539
1;-136.313;-15.8715;0.00130192
1;-135.956;-16.2145;0.0013024
1;-133.59;-14.8561;0.00106676
3;-136.754;-15.7712;0.000969073
1;-140.515;-14.2255;0.00089785
1;-142.094;-12.3064;0.000716472
1;-139.73;-11.4769;0.000768866
3;-144.232;-13.322;0.000653266
1;-144.43;-13.2825;0.000669906
3;-140.193;-9.11464;0.000484425
2;-139.687;-8.26577;0.00054986
1;-139.831;-9.90791;0.000579712
1;-140.021;-10.0202;0.000602803
1;-143.787;-11.4446;0.000723404
1;-139.986;-11.7816;0.000644823
1;-137.152;-12.4379;0.000783273
1;-136.169;-11.5366;0.000838117
1;-136.649;-11.2145;0.000810305
3;-139.343;-6.53667;0.000843601
1;-140.722;-8.43023;0.000876597
3;-139.581;-4.32654;0.000982689
4;-136.921;-2.03615;0.00186177
1;-132.17;-3.78935;0.00183226
2;-131.189;-4.17617;0.00168486
1;-131.533;-2.8285;0.00152484
1;-129.455;-1.67521;0.0013971
2;-133.02;1.81766;0.00120568
1;-132.894;2.36472;0.0012632
3;-135.078;2.29007;0.000733388
1;-138.604;3.58356;0.000783155
1;-137.357;3.86009;0.000667129
1;-137.996;3.12656;0.000672884
4;-143.018;-4.02108;0.000880657
2;-139.526;-7.53197;0.00106341
1;-139.412;-6.2121;0.000961447
1;-139.733;-7.34265;0.000900906
1;-140.94;-8.41523;0.00103433
4;-139.79;-12.0668;0.000837141
1;-141.405;-11.7034;0.00083846
1;-141.784;-11.0375;0.000820087
5;-147.624;-16.9463;0.00195221
1;-147.481;-16.8649;0.00194587
1;-149.286;-15.8202;0.0016912
1;-145.3;-16.7712;0.00168349
2;-144.501;-19.6354;0.00181056
2;-145.896;-17.9139;0.00188476
1;-145.317;-17.4211;0.00189103
1;-147.293;-18.9266;0.00210042
1;-147.202;-18.9536;0.00209148
2;-148.694;-21.1287;0.00239262
1;-146.422;-19.4648;0.00231018
2;-143.274;-22.5715;0.00285722
1;-142.025;-23.0861;0.00293211
1;-139.378;-25.058;0.00317634
2;-136.41;-27.7213;0.00380587
1;-136.541;-27.6584;0.00381596
2;-135.535;-27.116;0.00385978
1;-135.462;-27.6621;0.00413124
1;-135.684;-27.8871;0.00431851
1;-136.829;-29.2753;0.00455266
2;-131.525;-29.2279;0.00403517
1;-130.851;-27.375;0.00365069
4;-138.98;-21.7194;0.0029825
2;-143.972;-25.6152;0.00355739
1;-144.94;-25.1345;0.00335542
1;-149.007;-23.8596;0.00337786
7;-157.314;-25.2279;0.00558626
1;-157.304;-25.8452;0.00573862
1;-156.57;-25.6414;0.00539617
1;-157.628;-25.0427;0.00495213
3;-159.057;-30.4082;0.0055992
1;-158.364;-31.2147;0.00585605
2;-156.383;-28.7859;0.00597557
2;-150.556;-29.3879;0.00673449
1;-153.478;-29.323;0.00630306
1;-154.769;-29.9842;0.0064099
1;-154.935;-30.0333;0.00644813
1;-156.396;-31.9754;0.00676424
1;-154.948;-30.4605;0.00653017
1;-154.582;-31.3497;0.00644755
1;-155.062;-32.2691;0.00667417
1;-158.432;-33.5156;0.00712548
1;-161.711;-35.2042;0.00739528
3;-163.305;-38.0314;0.00746475
1;-160.938;-36.7299;0.0069138
6;-164.941;-28.6695;0.00690809
1;-164.789;-28.6745;0.00688457
1;-163.967;-28.9399;0.00684453
2;-164.847;-26.0206;0.00624716
1;-167.784;-25.757;0.00658227
1;-165.485;-26.1215;0.00688383
2;-161.495;-29.3417;0.00745124
3;-158.081;-26.3864;0.00581605
1;-161.669;-27.936;0.00632739
1;-158.955;-29.2358;0.00672015
1;-161.369;-30.6035;0.00724658
1;-161.349;-30.8992;0.00726932
1;-163.934;-30.4003;0.00761964
3;-159.062;-24.9538;0.00657501
5;-161.695;-20.8179;0.00453363
1;-163.763;-21.9678;0.00496688
2;-162.022;-21.7936;0.00435958
3;-160.915;-16.8727;0.00414845
1;-159.849;-18.4379;0.00446808
1;-161.155;-18.2191;0.0042239
2;-156.016;-18.5673;0.00367289
1;-157.197;-17.9909;0.00372096
1;-156.08;-19.4766;0.00381318
1;-159.076;-19.1395;0.00347921
1;-162.096;-20.7074;0.00377628
1;-164.998;-21.1367;0.00409873
1;-163.599;-20.7091;0.00398889
1;-161.835;-21.3312;0.00420213
1;-160.203;-22.232;0.00400689
1;-161.424;-22.5994;0.00396966
1;-163.802;-23.6913;0.0040893
1;-162.701;-24.1129;0.00404223
3;-158.799;-27.6836;0.00493488
3;-157.812;-25.2325;0.0040517
1;-158.019;-23.4441;0.00369511
1;-157.893;-23.4383;0.0036634
3;-154.337;-27.9838;0.00404005
2;-153.437;-26.8035;0.0034492
2;-150.122;-26.4301;0.00303991
1;-150.712;-26.4798;0.0030936
1;-148.809;-28.03;0.00336467
1;-143.438;-28.6617;0.0032989
3;-140.002;-30.565;0.00415867
1;-141.375;-29.1169;0.00382274
1;-140.106;-27.6824;0.00364216
1;-137.62;-26.5368;0.00328623
4;-131.829;-19.7377;0.00225152
2;-130.893;-17.2419;0.00220378
1;-131.71;-18.0825;0.00222877
1;-131.793;-18.0519;0.00220443
1;-133.173;-19.1981;0.00215445
2;-125.214;-18.3928;0.00168499
3;-126.518;-13.4051;0.00122094
1;-121.384;-11.4386;0.00108416
2;-119.542;-9.54537;0.000949075
1;-119.851;-8.14438;0.000845535
2;-116.38;-6.23177;0.000693565
1;-121.246;-4.52581;0.000624029
1;-120.503;-4.29187;0.000579034
1;-121.514;-3.47609;0.000647768
2;-119.388;-5.80896;0.000521743
3;-122.288;-1.88026;0.00047135
1;-118.944;-2.15942;0.000350901
6;-124.696;-6.23239;0.000117075
6;-116.948;-13.8439;0.000793144
3;-117.851;-11.6953;0.000543233
1;-120.061;-10.5381;0.000528604
3;-119.296;-15.9907;0.00105481
1;-118.557;-17.4621;0.00119385
1;-120.721;-18.0942;0.00133691
1;-123.055;-20.0446;0.00154725
1;-124.105;-20.6958;0.00163834
2;-126.936;-17.4928;0.0011549
1;-127.193;-17.4321;0.00114233
3;-131.586;-21.5162;0.00166301
1;-131.844;-22.8259;0.00193049
1;-132.033;-22.8988;0.00192816
1;-131.729;-22.9377;0.00200895
2;-131.567;-22.9879;0.00183712
1;-132.753;-24.6418;0.00204931
2;-132.253;-22.357;0.00185129
1;-131.98;-22.2401;0.00182672
1;-129.426;-22.8225;0.00202652
3;-126.169;-24.0886;0.00247438
2;-125.491;-24.8245;0.00236113
1;-127.94;-25.708;0.00246144
4;-128.762;-26.8002;0.0031585
1;-128.626;-27.1672;0.00312229
3;-130.412;-24.299;0.00234404
1;-131.154;-23.1799;0.00211942
1;-131.977;-22.8103;0.00197965
2;-133.502;-24.6759;0.00206938
2;-132.295;-27.493;0.00265498
1;-132.347;-27.4287;0.00267317
1;-133.155;-28.1398;0.00283638
1;-129.995;-29.4562;0.00310329
1;-128.636;-29.3003;0.00323773
1;-130.346;-29.6594;0.00323353
1;-133.077;-30.6509;0.00352455
1;-133.285;-30.17;0.00354366
1;-130.327;-30.3171;0.00340147
3;-130.523;-32.6529;0.00411334
1;-135.969;-33.0459;0.00440431
1;-135.796;-33.0861;0.00445429
1;-133.458;-31.9976;0.00443001
2;-130.849;-35.158;0.00478441
1;-132.106;-35.0146;0.00470007
1;-129.303;-33.2975;0.00424695
1;-129.052;-33.3243;0.00427132
2;-123.953;-35.3051;0.00439272
1;-121.165;-37.2814;0.00479848
1;-124.246;-36.0606;0.00464856
3;-123.628;-36.8623;0.00441889
1;-124.134;-35.9606;0.00413623
1;-123.689;-35.9951;0.0042316
1;-123.833;-36.0766;0.00424204
1;-124.202;-36.5811;0.00438815
2;-123.244;-35.6018;0.00409603
1;-122.216;-35.4788;0.00400314
1;-120.13;-36.3667;0.00411524
1;-120.782;-36.6713;0.00417217
1;-120.968;-36.8023;0.00419291
1;-120.994;-38.2209;0.00447871
1;-126.015;-36.431;0.00408374
2;-117.979;-39.1702;0.00481243
1;-120.3;-37.3032;0.00436687
1;-123.706;-37.1554;0.00442954
1;-126.205;-36.5223;0.00436236
5;-136.016;-43.3379;0.00627147
