Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.15;2;10000

0
0

C;E;M;m2
524;-857.641;338.921;0.529092
508;-846.878;-409.397;0.506685
414;-827.208;135.037;0.479676
460;-851.605;-379.587;0.486314
484;-858.553;373.503;0.490491
499;-867.647;-294.297;0.50481
1;-868.194;-294.768;0.505181
290;-835.962;-204.556;0.198271
1;-835.796;-204.405;0.197594
150;-838.669;-370.513;0.413998
1;-838.109;-370.177;0.41325
397;-839.603;108.233;0.482828
231;-842.18;359.39;0.4529
1;-842.599;359.368;0.452425
1;-842.181;359.181;0.451804
444;-842.88;-133.033;0.427056
417;-839.86;-186.022;0.402434
29;-847.888;-160.045;0.444143
4;-853.39;-155.47;0.447494
471;-852.048;24.137;0.459433
178;-858.019;-228.831;0.493927
325;-842.792;-344.328;0.437536
452;-841.572;215.937;0.417121
1;-841.538;215.937;0.416913
458;-843.697;-19.0873;0.409588
2;-838.01;-18.912;0.402325
3;-835.332;-20.1545;0.399014
437;-830.808;276.439;0.421975
410;-832.149;97.3721;0.402384
429;-846.03;-344.171;0.440511
479;-853.483;333.63;0.442597
2;-851.018;333.264;0.440441
1;-852.288;334.078;0.442022
376;-849.299;189.36;0.532235
3;-848.634;186.644;0.528966
391;-837.074;312.382;0.441235
1;-837.832;312.247;0.439514
461;-808.294;-372.09;0.418207
1;-809.39;-371.67;0.417314
459;-815.29;360.562;0.394204
420;-820.644;-248.725;0.426982
477;-823.674;214.305;0.444169
462;-835.603;56.5817;0.428734
457;-830.966;-258.444;0.474145
490;-851.761;143.506;0.479477
458;-859.849;-402.817;0.533775
356;-862.215;-166.408;0.532528
454;-843.931;403.079;0.495562
14;-841.611;391.291;0.472525
469;-847.915;-354.391;0.441048
478;-841.475;310.815;0.457679
412;-851.622;169.423;0.544297
255;-866.357;-208.615;0.567503
1;-865.495;-208.153;0.566436
49;-856.454;-267.858;0.586484
1;-856.185;-267.953;0.586127
1;-857.547;-268.552;0.587584
439;-848.237;386.303;0.4913
16;-849.949;377.858;0.483203
384;-847.187;80.706;0.414192
443;-829.977;67.1267;0.373984
1;-830.693;67.1535;0.374543
449;-837.109;-58.3481;0.39504
463;-857.529;-48.543;0.42075
1;-858.952;-49.9005;0.421452
1;-858.825;-49.8076;0.421407
1;-859.104;-50.0558;0.421484
351;-862.454;402.124;0.506182
1;-862.32;402.937;0.508071
485;-863.329;-290.055;0.514874
508;-869.228;368.25;0.525858
1;-869.249;368.227;0.525985
440;-868.102;25.2051;0.521384
4;-866.543;21.2484;0.526539
506;-853.519;-155.025;0.501893
2;-852.483;-153.918;0.50017
450;-860.446;378.352;0.47229
1;-860.552;378.409;0.471513
310;-873.685;268.573;0.559409
465;-868.697;-418.239;0.546068
1;-868.573;-418.299;0.546152
486;-847.304;250.762;0.505046
1;-848.018;251.115;0.505512
508;-867.374;-281.776;0.548741
451;-836.333;-140.32;0.509107
384;-860.947;-402.064;0.551265
495;-853.307;205.737;0.549503
273;-835.23;386.461;0.451771
431;-830.627;-170.937;0.45512
482;-850.466;348.635;0.497048
1;-850.993;349.757;0.498475
1;-851.302;349.15;0.498182
175;-857.428;407.818;0.50846
507;-862.769;-406.616;0.504728
386;-853.376;-32.7294;0.526495
1;-852.548;-32.618;0.52574
405;-871.132;-437.143;0.582012
1;-869.606;-436.819;0.581051
493;-854.63;225.125;0.545153
451;-842.35;-415.929;0.53074
1;-842.329;-415.952;0.530789
2;-839.993;-415.49;0.528865
427;-858.826;12.4479;0.562235
472;-887.349;402.392;0.624492
436;-880.059;-250.69;0.54599
18;-879.848;-257.704;0.506929
29;-879.846;-277.653;0.479817
461;-866.168;69.4562;0.443717
1;-863.725;68.9883;0.44062
440;-860.597;-376.152;0.483898
491;-867.546;380.799;0.503529
457;-863.131;-324.512;0.462384
435;-855.933;-27.8371;0.483064
491;-865.644;47.8964;0.486178
107;-877.993;198.657;0.566279
289;-862.578;-226.307;0.544843
53;-868.015;-148.033;0.496992
235;-874.504;190.928;0.59955
3;-870.099;195.431;0.603368
528;-871.302;-54.2743;0.610309
533;-867.691;-29.962;0.592024
1;-868.124;-30.3357;0.591853
4;-868.967;-33.5606;0.591532
518;-882.961;328.71;0.643797
3;-883.914;326.014;0.645702
549;-877.721;-193.019;0.635556
545;-872.402;273.164;0.631482
2;-864.61;272.526;0.622237
522;-871.269;-15.0462;0.61836
520;-886.091;325.468;0.647433
532;-879.608;-76.1086;0.639543
406;-845.035;-413.042;0.527658
1;-845.058;-412.897;0.527415
107;-831.743;-335.995;0.471505
462;-845.5;90.3733;0.491844
1;-845.522;90.3824;0.491856
2;-846.397;92.3781;0.490407
2;-848.339;91.1158;0.487492
2;-851.306;93.9163;0.490232
1;-851.254;93.5216;0.490307
436;-848.164;-404.5;0.497234
1;-848.637;-404.84;0.498085
412;-869.702;75.9559;0.584393
476;-860.308;-429.595;0.582779
255;-852.676;-325.397;0.51723
478;-849.546;-2.55942;0.534677
520;-845.346;-43.9862;0.529951
2;-844.576;-44.6728;0.530108
42;-852.762;-103.748;0.557616
479;-837.65;-245.743;0.51646
454;-838.683;-168.282;0.536783
21;-832.852;-194.69;0.534906
3;-826.538;-192.684;0.528099
202;-818.37;-391.371;0.531092
1;-818.572;-391.308;0.531173
465;-823.121;312.946;0.543451
509;-833.073;-118.458;0.540719
1;-830.903;-119.261;0.540588
1;-830.804;-119.207;0.540589
457;-836.507;426.154;0.554567
466;-831.724;-128.066;0.55253
494;-830.064;416.333;0.570874
480;-837.351;-338.237;0.572369
1;-837.256;-338.657;0.572169
1;-836.915;-338.45;0.57096
318;-830.503;120.266;0.529669
148;-839.826;-110.36;0.498328
496;-813.921;209.658;0.45755
496;-813.274;-161.316;0.474861
484;-813.722;150.956;0.411087
388;-813.953;-342.876;0.354727
3;-819.404;-344.586;0.358054
1;-819.488;-344.78;0.35846
9;-828.695;-354.701;0.379404
1;-830.169;-355.209;0.380512
441;-831.634;320.603;0.380665
1;-830.67;319.354;0.377794
170;-825.964;148.218;0.437932
237;-812.975;393.882;0.49273
25;-814.086;395.102;0.479574
1;-813.011;394.171;0.477541
266;-818.729;130.294;0.475695
206;-828.284;-153.172;0.348325
423;-835.201;-31.6193;0.34725
1;-835.167;-31.7804;0.346985
1;-835.212;-31.8746;0.34702
1;-832.019;-31.9688;0.343085
46;-838.366;25.704;0.381249
1;-839.046;25.6993;0.381774
1;-837.817;26.4329;0.381758
3;-844.495;26.1134;0.389864
402;-826.277;-300.108;0.335881
82;-835.924;-390.046;0.467539
109;-839.933;-356.235;0.410402
1;-839.685;-356.21;0.410428
400;-819.698;93.2239;0.410544
19;-818.312;67.4016;0.418858
306;-849.145;-357.94;0.454486
447;-853.717;348.558;0.479583
10;-849.528;334.725;0.45095
1;-848.916;334.924;0.450651
15;-855.385;350.374;0.467652
11;-853.761;339.581;0.456866
4;-850.599;346.056;0.471023
353;-833.783;213.606;0.460699
74;-824.046;126.339;0.485807
280;-816.987;-250.844;0.303408
29;-824.998;-243.454;0.335973
399;-832.755;-1.79514;0.348509
416;-848.451;313.938;0.462931
1;-850.413;313.052;0.460936
7;-849.34;311.22;0.465731
489;-850.223;-398.13;0.503703
125;-847.074;-317.152;0.507681
19;-847.605;-339.399;0.528191
323;-833.394;-323.409;0.481024
440;-827.945;369.322;0.45876
28;-833.669;333.37;0.40397
1;-833.677;333.367;0.403958
387;-842.236;-244.327;0.503828
2;-845.936;-246.254;0.507915
499;-863.4;412.424;0.528865
491;-878.366;-389.994;0.544691
1;-878.365;-389.994;0.544692
33;-877.07;-362.186;0.521738
520;-871.787;313.326;0.52729
516;-863.994;-319.742;0.509036
1;-864.388;-319.424;0.509019
2;-860.671;-317.815;0.501719
1;-859.956;-316.416;0.500186
16;-863.248;-331.888;0.51126
1;-865.384;-331.432;0.512022
368;-857.89;215.495;0.51273
192;-858.448;-59.7144;0.532179
478;-845.563;-246.731;0.528201
1;-845.569;-246.745;0.528203
63;-830.285;-168.764;0.517632
480;-841.253;377.943;0.515596
9;-843.659;372.833;0.511151
390;-845.48;-201.741;0.496171
2;-846.537;-200.395;0.502054
437;-826.441;377.45;0.435196
444;-843.407;-274.703;0.429406
335;-857.258;-320.719;0.505695
479;-869.212;20.5248;0.546927
309;-869.292;-356.528;0.470452
1;-869.448;-356.691;0.470669
482;-864.183;258.271;0.502466
460;-870.589;-408.795;0.512902
39;-871.102;-413.385;0.515101
457;-880.511;187.084;0.512178
1;-881.722;187.39;0.513556
1;-881.725;186.631;0.513957
202;-870.809;382.845;0.493905
1;-870.816;382.848;0.493912
11;-869.907;392.948;0.511571
450;-856.361;-72.7683;0.514144
264;-866.256;-369.797;0.454476
414;-862.397;272.801;0.462418
489;-874.164;-365.294;0.48098
454;-884.541;95.3764;0.489003
1;-884.2;95.05;0.48849
2;-883.278;94.6917;0.490394
404;-868.373;-397.639;0.477019
429;-854.79;197.114;0.431997
1;-854.333;196.205;0.430599
439;-857.649;-381.762;0.45053
393;-857.754;177.072;0.438359
1;-857.59;177.022;0.438103
1;-857.517;177.094;0.438226
431;-868.792;125.644;0.411756
463;-865.209;-2.8151;0.408361
279;-866.589;-383.775;0.511828
87;-863.598;-421.027;0.538291
142;-857.736;-313.519;0.426272
3;-858.097;-315.794;0.426412
1;-857.081;-315.481;0.424941
2;-859.362;-317.007;0.428154
304;-859.142;-321.924;0.518936
386;-848.678;-269.507;0.546816
182;-830.524;-14.7007;0.40064
1;-830.304;-14.8052;0.400177
1;-831.646;-15.5528;0.401668
1;-830.931;-15.9878;0.401328
300;-810.12;-364.172;0.40886
2;-808.304;-365.76;0.412456
359;-821.92;80.1519;0.484701
467;-823.474;212.111;0.489548
454;-808.563;-391.715;0.46298
489;-815.101;356.618;0.471812
504;-821.494;-389.095;0.477319
6;-824.447;-394.564;0.487829
40;-813.426;-341.977;0.384811
1;-813.362;-341.973;0.384824
460;-826.131;371.409;0.448486
1;-826.223;371.342;0.448393
449;-792.909;-314.416;0.397463
5;-793.333;-308.13;0.384879
15;-791.308;-294.706;0.371274
1;-791.282;-294.665;0.371098
1;-792.013;-292.983;0.367776
454;-820.713;355.932;0.405185
1;-822.29;356.573;0.406455
296;-851.956;15.9346;0.484356
5;-853.587;10.9579;0.486774
164;-863.797;-225.028;0.529783
8;-866.264;-233.35;0.534956
512;-869.19;247.537;0.555834
447;-854.883;-403.499;0.521968
1;-856.051;-403.71;0.522172
483;-856.609;395.569;0.479797
21;-863.27;422.048;0.543717
2;-862.893;421.362;0.542695
507;-869.955;-381.699;0.545152
526;-879.064;388.551;0.563504
1;-878.026;388.068;0.562692
462;-857.866;-345.445;0.515096
1;-858.762;-344.589;0.514057
499;-866.456;139.519;0.523282
2;-866.195;137.849;0.526051
488;-868.843;104.231;0.522936
343;-870.4;423.962;0.541772
513;-865.063;-384.175;0.538124
23;-861.646;-388.297;0.521003
289;-858.048;-273.972;0.446865
1;-858.344;-274.138;0.447317
460;-853.681;184.829;0.38702
3;-852.708;186.039;0.385822
21;-854.066;213.739;0.410516
175;-841.897;-36.0525;0.3996
436;-807.511;197.52;0.367501
72;-804.414;109.071;0.410408
26;-808.191;80.2531;0.454726
485;-835.459;-202.967;0.482973
10;-839.083;-215.14;0.49137
1;-838.986;-215.358;0.4907
9;-843.788;-228.175;0.500532
402;-850.057;-335.017;0.540289
455;-844.624;380.567;0.493067
459;-843.1;-62.9205;0.505984
472;-828.101;316.406;0.471637
487;-817.106;-244.95;0.471878
1;-818.557;-245.38;0.472782
500;-835.229;217.703;0.483462
503;-844.513;-339.991;0.51325
510;-828.456;296.291;0.491395
5;-828.474;297.636;0.487365
28;-827.483;313.032;0.461246
1;-826.862;312.269;0.459528
325;-833.9;300.087;0.461831
51;-831.729;237.027;0.416815
70;-846.93;157.378;0.438611
455;-865.92;-333.279;0.425757
402;-872.982;-79.703;0.466515
269;-874.828;-375.007;0.453546
1;-875.34;-375.031;0.453448
195;-879.927;-371.561;0.519708
428;-866.444;270.475;0.516885
2;-865.913;269.854;0.511068
1;-866.844;269.617;0.511929
475;-882.444;97.0584;0.578421
8;-879.978;91.4598;0.558403
1;-879.322;91.4638;0.557704
8;-879.228;99.3221;0.564081
531;-878.824;-129.636;0.56998
475;-880.082;430.531;0.567243
300;-876.312;102.54;0.462582
30;-876.31;73.541;0.513976
494;-862.704;99.6377;0.512453
199;-869.53;350.127;0.569366
522;-859.135;-154.088;0.557236
116;-867.185;3.66143;0.604028
52;-870.872;68.4698;0.55326
1;-871.012;69.0052;0.553485
516;-872.958;-209.898;0.554932
431;-863.026;402.372;0.519545
1;-863.222;402.421;0.51967
1;-863.634;402.106;0.519321
1;-863.635;402.108;0.519328
9;-861.523;410.712;0.546119
480;-866.6;-345.741;0.551837
494;-866.746;429.096;0.565216
427;-872.996;-168.819;0.522013
253;-861.818;197.266;0.523762
147;-876.498;362.351;0.547914
15;-878.792;367.158;0.535739
15;-876.678;376.806;0.539352
407;-875.559;173.031;0.577429
433;-876.553;350.374;0.56552
1;-875.678;349.748;0.562531
1;-875.861;349.963;0.562854
527;-874.926;-327.485;0.559786
515;-865.03;401.68;0.544298
255;-872.368;357.265;0.537033
68;-881.12;297.325;0.532864
501;-867.594;-415.99;0.528531
4;-871.193;-413.63;0.52411
494;-887.395;262.481;0.51836
2;-885.068;261.213;0.515475
247;-844.976;375.411;0.42831
412;-855.782;-156.369;0.438777
475;-854.637;-69.5471;0.45308
231;-866.322;-369.724;0.521513
351;-859.489;-276.09;0.536167
507;-869.857;424.316;0.561633
1;-870.243;424.465;0.561813
520;-857.252;-365.255;0.541677
511;-849.145;409.853;0.533985
480;-847.361;-349.741;0.565385
192;-838.172;-104.618;0.464036
1;-838.263;-105.054;0.464785
473;-844.103;-128.554;0.481493
206;-850.73;-376.08;0.547803
108;-854.927;-443.781;0.604021
299;-844.872;-117.275;0.477949
3;-841.799;-114.842;0.481965
426;-822.006;-229.976;0.427816
361;-835.134;306.86;0.385569
41;-831.232;346.539;0.426365
385;-828.82;-205.603;0.455451
1;-829.464;-205.901;0.456048
315;-837.112;273.373;0.454794
3;-837.754;274.641;0.451702
473;-819.349;-316.206;0.377512
5;-820.043;-322.203;0.389644
1;-819.998;-322.058;0.389465
456;-818.847;353.535;0.389965
268;-855.1;281.012;0.564287
1;-854.744;281.179;0.564279
278;-849.499;358.953;0.403792
372;-819.91;-146.301;0.387026
254;-819.462;-393.261;0.469067
52;-810.119;-397.019;0.481763
1;-809.879;-397.247;0.482175
434;-830.417;201.748;0.529369
1;-831.519;201.924;0.530842
7;-830.993;209.394;0.52608
3;-827.374;208.034;0.516886
1;-827.307;207.983;0.516791
152;-841.269;336.269;0.434589
280;-845.336;318.411;0.489949
497;-851.33;-382.123;0.504411
518;-851.075;409.59;0.522687
7;-852.181;412.025;0.532542
472;-851.616;-336.832;0.492146
1;-850.753;-336.476;0.49217
503;-851.8;307.844;0.491986
412;-856.683;146.28;0.483077
2;-855.542;146.536;0.487239
4;-856.315;143.685;0.476033
501;-860.325;-161.456;0.504959
61;-856.447;-90.3588;0.483915
1;-858.847;-91.0948;0.481066
475;-870.516;-175.222;0.504946
3;-866.808;-177.873;0.502274
1;-863.133;-178.54;0.499489
215;-872.967;142.536;0.578096
352;-869.442;436.617;0.576613
153;-850.997;390.428;0.55994
1;-850.801;390.067;0.559135
524;-852.702;-301.638;0.575174
464;-837.894;-144.933;0.511932
68;-819.847;-214.358;0.408025
1;-820.265;-215.837;0.409703
181;-826.394;-385.28;0.473858
1;-826.619;-384.4;0.471238
55;-824.988;-403.393;0.491001
489;-793.74;371.322;0.436002
464;-817.935;-367.06;0.484954
501;-820.354;390.628;0.476941
35;-827.286;418.213;0.529665
487;-829.093;-238.669;0.54056
6;-828.094;-232.822;0.533362
24;-838.023;-252.425;0.506183
1;-835.586;-251.916;0.50274
521;-838.016;288.851;0.509312
360;-839.986;-275.686;0.550888
525;-845.81;373.152;0.550957
398;-826.448;150.211;0.480244
429;-811.999;-366.83;0.410384
1;-812.263;-367.08;0.410996
1;-812.26;-366.921;0.410421
465;-811.142;337.717;0.426683
482;-808.394;-235.506;0.452106
1;-809.697;-235.969;0.453373
488;-812.343;90.3713;0.434597
41;-818.811;40.2758;0.487808
4;-820.654;37.693;0.487039
47;-832.183;-28.2973;0.443455
451;-827.566;265.581;0.429131
339;-823.178;-253.038;0.411743
1;-822.985;-253.128;0.411345
262;-833.695;-315.469;0.363692
423;-845.666;120.385;0.401941
2;-844.502;118.127;0.396836
449;-838.689;19.5967;0.384614
245;-830.225;-326.387;0.455962
468;-829.2;378.794;0.432546
476;-842.841;-353.167;0.46237
1;-842.506;-353.23;0.462983
1;-842.5;-353.188;0.462936
440;-829.394;317.824;0.449128
495;-844.293;-368.086;0.465908
5;-848.526;-366.51;0.45578
509;-861.865;353.114;0.473137
204;-870.053;100.907;0.48332
116;-884.39;268.423;0.579551
347;-866.105;377.435;0.510009
335;-861.24;-85.5536;0.496697
428;-846.878;386.277;0.470146
378;-841.056;-149.54;0.425351
1;-840.897;-149.3;0.424644
344;-840.244;-368.228;0.467977
355;-864.182;-175.937;0.484726
447;-839.123;-184.935;0.432948
1;-839.181;-184.452;0.433539
423;-825.977;-180.527;0.427803
1;-825.834;-180.178;0.427483
401;-847.375;384.836;0.460484
472;-840.091;-349.92;0.437173
426;-826.244;299.979;0.472882
1;-825.495;300.225;0.472726
501;-818.858;-325.411;0.465369
4;-817.607;-322.392;0.46035
1;-817.741;-322.444;0.460267
384;-824.833;283.816;0.449962
409;-852.901;-351.568;0.535384
1;-852.456;-351.563;0.534964
127;-854.233;-212.692;0.534137
348;-862.082;304.739;0.5482
479;-879.971;63.7986;0.563913
1;-879.994;64.1161;0.564863
522;-878.886;130.931;0.564482
1;-878.635;130.869;0.563307
506;-877.771;170.913;0.571228
367;-896.285;440.329;0.597807
1;-896.281;440.339;0.597821
5;-894.704;438.416;0.590902
544;-884.931;-428.16;0.593914
1;-884.934;-428.135;0.59386
442;-859.475;212.852;0.540779
52;-858.358;273.94;0.534155
1;-858.194;273.962;0.534044
1;-858.078;273.805;0.534234
1;-858.127;273.182;0.533233
1;-859.345;274.402;0.536783
487;-866.696;-421.573;0.543421
2;-868.487;-422.855;0.546919
484;-841.711;321.354;0.494128
1;-841.805;321.14;0.494569
1;-841.848;321.14;0.494599
16;-843.051;328.005;0.477078
277;-835.737;371.346;0.515254
508;-852.776;-407.685;0.5409
91;-863.513;-361.677;0.571432
19;-866.097;-350.613;0.574665
1;-866.256;-350.659;0.574659
373;-851.895;-277.528;0.503011
25;-849.083;-250.641;0.500646
19;-853.967;-250.237;0.555109
361;-867.765;-337.037;0.461692
484;-858.936;337.039;0.452491
1;-858.521;337.522;0.453593
465;-878.066;-397.452;0.494931
474;-849.485;363.923;0.399235
1;-850.448;363.601;0.398562
461;-879.936;-349.977;0.477396
280;-877.298;-283.686;0.410464
479;-886.982;281.391;0.443416
422;-891.107;-387.978;0.516383
451;-894.784;325.97;0.482797
181;-902.899;448.967;0.607921
1;-902.196;449.02;0.608022
1;-903.522;449.377;0.609028
510;-885.9;-340.011;0.588701
507;-895.786;441.234;0.589566
1;-895.425;441.142;0.589336
405;-884.972;80.5511;0.636658
1;-885.651;79.9071;0.637326
545;-890.354;-166.287;0.631498
541;-892.957;344.874;0.646785
475;-865.292;-379.965;0.605761
2;-867.737;-381.014;0.606693
479;-845.345;-11.9263;0.537503
460;-859.431;-393.945;0.579482
528;-876.288;440.551;0.5947
518;-870.946;-295.933;0.58959
1;-870.823;-295.874;0.589435
1;-871.392;-296.749;0.589266
457;-861.624;-251.393;0.59752
538;-864.742;201.162;0.603315
450;-868.675;-423.667;0.571371
4;-866.717;-422.574;0.566414
2;-869.747;-422.84;0.568395
377;-872.486;-149.746;0.542031
1;-872.179;-149.612;0.54178
459;-888.367;448.462;0.606279
466;-889.936;-99.7457;0.589636
467;-877.166;-358.234;0.597745
391;-842.425;221.481;0.515799
44;-841.412;270.179;0.504686
2;-840.469;268.502;0.503089
415;-843.513;-367.697;0.482605
161;-843.976;-230.964;0.516919
519;-843.026;273.12;0.529824
51;-842.44;208.858;0.521737
442;-836.817;247.405;0.511445
402;-837.891;313.002;0.534554
3;-841.33;315.523;0.533244
470;-860.609;-410.417;0.548463
454;-858.081;261.139;0.551506
422;-869.572;-369.021;0.528012
436;-856.842;305.429;0.534813
92;-844.389;180.203;0.432714
30;-837.964;140.896;0.423611
11;-838.802;130.726;0.443245
475;-836.91;-38.316;0.451253
13;-839.631;-17.7546;0.454425
417;-843.636;-357.555;0.460361
449;-834.28;359.278;0.446403
1;-833.567;359.053;0.445826
141;-844.135;370.266;0.433418
8;-847.131;376.183;0.450664
1;-847.205;375.98;0.450452
481;-857.792;-388.028;0.456847
1;-859.788;-389.761;0.460765
464;-875.268;247.892;0.512952
293;-879.906;443.071;0.601937
2;-884.855;445.118;0.606789
1;-884.514;444.389;0.605124
532;-886.539;-354.113;0.608368
1;-886.617;-354.137;0.608423
148;-872.601;-425.917;0.562059
3;-874.134;-425.963;0.563311
276;-871.427;-311.963;0.574745
524;-874.762;227.94;0.570522
1;-874.559;227.47;0.570703
424;-864.306;327.363;0.535681
1;-863.639;326.749;0.535266
2;-861.556;327.966;0.533863
1;-859.902;328.113;0.532728
371;-865.838;292.514;0.531954
321;-877.205;378.236;0.508333
11;-880.903;387.772;0.517609
1;-881.139;387.757;0.517673
5;-881.125;384.542;0.506698
312;-873.851;-8.09862;0.460253
236;-864.94;-309.843;0.412567
8;-864.227;-321.617;0.435297
443;-860.905;156.115;0.40301
1;-860.904;156.104;0.403025
103;-871.194;28.538;0.528682
452;-866.775;-365.491;0.522676
466;-872.622;94.2308;0.514252
1;-873.663;95.167;0.514183
2;-874.707;93.4589;0.514308
470;-844.625;277.642;0.480202
398;-848.928;-343.58;0.497972
40;-855.771;-367.388;0.492984
17;-856.518;-357.649;0.492043
8;-858.025;-349.004;0.477636
399;-864.01;-92.4075;0.433729
330;-855.589;348.562;0.396957
376;-848.248;7.17659;0.435539
472;-835.799;41.2829;0.393455
7;-838.831;45.8167;0.38349
65;-844.226;138.71;0.365467
172;-854.883;352.585;0.450488
15;-856.563;367.562;0.477166
438;-847.511;-86.7176;0.467715
1;-847.828;-85.9922;0.46774
1;-847.789;-86.1721;0.467534
423;-850.905;390.559;0.484768
450;-847.146;-272.725;0.44787
470;-832.251;324.681;0.421822
468;-847.19;-230.774;0.437763
445;-824.973;147.015;0.334865
240;-812.741;-218.777;0.341724
6;-810.082;-223.355;0.337002
4;-809.152;-221.158;0.338016
411;-808.668;-24.5521;0.354132
1;-808.664;-24.5482;0.35411
92;-813.552;-153.907;0.485736
4;-813.046;-156.992;0.485744
1;-813.317;-157.114;0.485641
464;-825.762;-191.927;0.508338
507;-845.701;273.017;0.544406
1;-844.265;273.589;0.543652
496;-840.456;-420.242;0.542135
100;-856.026;-432.819;0.587145
497;-848.977;348.378;0.581315
281;-847.081;340.827;0.417668
220;-835.917;356.937;0.486703
257;-870.498;357.901;0.499044
17;-868.252;372.328;0.51261
1;-868.504;372.803;0.513486
5;-873.72;377.627;0.53048
147;-873.634;271.608;0.609857
536;-871.898;-98.2214;0.607376
533;-866.214;10.2661;0.601474
13;-869.792;-5.495;0.606549
39;-866.978;40.6315;0.536226
1;-865.287;41.38;0.535315
480;-847.14;247.333;0.517629
507;-850.056;-173.507;0.545344
1;-849.841;-173.439;0.54557
2;-850.812;-175.913;0.546003
2;-850.976;-173.521;0.54366
439;-871.191;422.558;0.54685
150;-872.104;373.968;0.505455
247;-863.473;90.0229;0.531185
79;-862.509;190.974;0.479297
370;-868.475;-356.731;0.544151
520;-864.269;424.972;0.54537
484;-853.754;-275.808;0.503266
30;-859.214;-244.976;0.511787
317;-861.686;221.839;0.53118
1;-861.737;221.97;0.531292
1;-861.889;221.549;0.53146
486;-859.592;32.6624;0.512127
454;-858.882;-366.179;0.486851
375;-848.943;-158.934;0.468654
484;-839.24;-3.93899;0.463833
1;-838.592;-4.36255;0.462993
449;-867.202;363.448;0.549018
270;-887.823;377.583;0.535848
504;-892.685;-413.771;0.517767
513;-886.067;413.955;0.523132
4;-879.66;416.38;0.530613
49;-878.837;427.051;0.550464
380;-863.386;-10.0606;0.514015
1;-862.191;-9.73255;0.513152
457;-839.967;227.009;0.404104
3;-838.584;229.482;0.404549
460;-844.559;-257.067;0.423614
180;-852.531;-50.9519;0.543623
492;-858.815;327.484;0.564778
508;-841.666;-311.966;0.520444
381;-839.459;252.274;0.535066
507;-841.02;-362.747;0.540808
5;-836.086;-369.064;0.550308
449;-841.865;309.158;0.535796
511;-833.542;-287.165;0.530125
412;-830.109;350.779;0.500201
71;-829.8;392.41;0.502923
22;-827.342;369.364;0.463726
1;-828.587;368.719;0.463418
1;-828.725;368.783;0.463522
494;-848.605;-387.166;0.524228
446;-861.302;288.81;0.552616
288;-861.473;371.806;0.44988
37;-853.938;389.529;0.466803
3;-856.834;391.034;0.471049
1;-858.553;391.258;0.471945
1;-858.265;391.333;0.472048
3;-859.641;390.196;0.467909
446;-869.598;-200.824;0.468737
255;-877.858;-420.426;0.534058
287;-860.504;-151.702;0.438243
403;-871.344;-344.975;0.52141
8;-868.342;-349.398;0.518463
71;-876.903;-419.061;0.592722
1;-877.455;-418.838;0.591897
517;-859.692;434.275;0.571485
1;-859.696;434.333;0.571625
522;-871.703;-440.443;0.595207
120;-863.633;-373.779;0.556087
511;-853.836;416.791;0.534429
1;-853.814;416.797;0.534441
45;-851.371;420.48;0.532919
4;-850.219;422.817;0.538844
524;-875.306;-423.309;0.567354
3;-874.206;-422.079;0.564799
1;-873.991;-421.751;0.563741
485;-861.952;190.627;0.529078
1;-862.368;191.021;0.530017
167;-871.499;342.394;0.445487
459;-849.893;-369.962;0.424442
28;-845.765;-397.053;0.478328
277;-848.016;-178.979;0.536912
515;-828.217;224.792;0.506862
477;-837.75;112.927;0.534413
1;-837.823;114.334;0.536086
498;-834.077;144.344;0.510948
452;-836.632;-418.324;0.527869
492;-835.729;272.276;0.522494
1;-833.022;272.355;0.520044
10;-833.556;260.406;0.513729
1;-834.111;260.28;0.514598
416;-854.327;293.746;0.578529
55;-847.734;317.692;0.476505
463;-847.841;-374.465;0.47562
344;-838.899;105.653;0.394252
15;-836.66;115.824;0.364342
364;-853.951;357.639;0.48516
60;-850.71;396.534;0.507122
495;-846.13;-406.667;0.504548
55;-840.393;-366.47;0.440759
393;-845.775;42.5681;0.413647
82;-862.118;171.414;0.516592
323;-865.302;-293.762;0.440033
1;-865.67;-293.854;0.440633
303;-855.997;136.18;0.523175
503;-838.739;-275.785;0.525971
1;-838.847;-275.706;0.525718
432;-838.772;-228.656;0.523055
1;-838.606;-228.647;0.52277
494;-834.987;-32.5672;0.52486
7;-836.78;-39.6286;0.522615
457;-831.355;-318.536;0.501232
486;-838.45;417.346;0.525485
441;-832.892;-133.997;0.522081
464;-836.319;409.975;0.533398
469;-845.221;-145.044;0.525917
2;-845.007;-146.635;0.523395
1;-845.028;-146.758;0.523566
282;-842.276;-410.086;0.51627
203;-853.152;-245.985;0.481924
474;-849.339;405.118;0.498013
290;-864.938;170.985;0.562292
1;-865.318;170.345;0.562792
1;-866.704;169.779;0.562161
371;-859.208;-359.717;0.515658
333;-886.185;57.3091;0.618232
1;-885.666;57.808;0.618103
1;-885.743;57.233;0.617599
496;-891.583;-416.562;0.60192
504;-887.737;407.214;0.594419
1;-888.101;407.324;0.594973
70;-876.352;354.921;0.595043
1;-876.402;354.913;0.595079
527;-857.081;-216.457;0.553831
2;-856.738;-215.928;0.553955
430;-847.144;382.892;0.531683
471;-831.097;-350.283;0.523376
479;-828.154;398.972;0.506329
469;-838.61;-320.809;0.528316
455;-831.493;-52.2361;0.520521
