Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
439;-955.313;-328.788;0.674854
480;-957.396;-331.968;0.683392
1;-957.413;-331.974;0.68338
1;-957.801;-330.972;0.683281
540;-962.95;480.386;0.695809
545;-960.157;-369.63;0.688708
549;-961.161;476.016;0.687448
452;-944.796;-17.0037;0.651814
425;-963.699;461.689;0.667055
487;-962.713;-26.3549;0.682108
486;-953.935;-461.943;0.683589
75;-948.544;-466.379;0.656418
542;-953.971;371.662;0.665432
11;-957.08;365.36;0.670402
322;-960.147;-41.2282;0.650118
1;-957.079;-39.7938;0.650341
153;-950.062;-242.615;0.629255
471;-944.298;-311.352;0.64214
541;-928.361;53.65;0.621515
432;-947.583;-456.773;0.633885
388;-955.333;-94.5965;0.512724
521;-964.61;44.8751;0.548533
486;-952.672;-354.211;0.558556
401;-955.01;252.764;0.573485
1;-955.543;252.452;0.573323
129;-959.898;115.061;0.704522
52;-959.779;57.8304;0.724018
94;-949.744;-55.8826;0.648464
531;-948.916;-231.78;0.640463
467;-935.88;432.693;0.614594
544;-942.775;-364.591;0.628878
523;-947.481;24.7368;0.636549
5;-942.211;19.2053;0.632343
253;-942.855;-314.709;0.579211
490;-946.903;-123.328;0.614137
546;-928.269;199.951;0.588167
260;-930.287;-151.142;0.649114
555;-938.652;96.2464;0.662548
479;-946.503;-475.814;0.682697
283;-930.679;-223.236;0.497743
1;-930.724;-223.254;0.498173
471;-928.635;407.838;0.502833
8;-929.336;401.704;0.489272
6;-929.742;400.677;0.485749
494;-931.027;-353.513;0.485815
414;-937.271;-106.354;0.483233
228;-951.048;199.734;0.696628
498;-953.936;-475.379;0.698147
538;-945.531;402.252;0.686805
554;-948.201;-458.204;0.690492
558;-955.397;466.943;0.693749
528;-952.962;-312.095;0.702609
3;-954.662;-310.862;0.705349
1;-954.47;-311.75;0.705927
386;-956.434;199.484;0.678425
53;-946.043;134.825;0.62128
435;-931.641;413.669;0.586327
1;-931.775;413.501;0.586249
508;-927.32;-401.384;0.606511
1;-927.066;-401.389;0.606972
541;-931.962;431.777;0.619578
61;-925.901;437.03;0.58386
435;-946.9;51.1314;0.650063
8;-945.027;60.3886;0.648974
526;-945.701;367.497;0.659079
6;-947.065;364.535;0.665744
562;-944.501;-360.695;0.664768
481;-947.117;-138.845;0.646597
1;-947.891;-139.429;0.647998
1;-948.355;-139.575;0.648457
1;-948.402;-139.675;0.648449
3;-948.066;-141.506;0.648186
513;-942.807;457.562;0.635446
1;-943.377;457.868;0.636409
1;-942.613;457.384;0.635256
102;-946.468;448.422;0.641585
3;-946.193;446.352;0.638708
151;-950.954;458.021;0.654484
363;-942.619;126.367;0.688737
204;-953.543;331.37;0.575412
20;-951.943;353.816;0.615553
434;-937.761;223.5;0.572652
228;-942.516;443.305;0.655431
17;-943.91;445.013;0.644216
1;-943.955;445.024;0.644205
555;-929.27;-446.555;0.631165
3;-930.553;-447.574;0.631817
1;-931.348;-447.937;0.632902
4;-929.924;-448.202;0.635867
551;-931.753;456.868;0.632709
1;-932.193;456.999;0.633076
551;-936.407;-404.003;0.636638
486;-953.429;-116.08;0.680713
211;-956.624;168.748;0.671831
1;-957.924;167.557;0.672694
1;-957.41;166.946;0.673649
524;-955.604;-459.572;0.6723
528;-957.47;329.817;0.671559
1;-957.536;329.79;0.671731
312;-961.302;-70.4948;0.710713
414;-949.838;-459.846;0.637474
493;-930.044;114.157;0.599044
252;-925.45;379.005;0.546324
158;-930.808;451.82;0.616137
530;-939.595;-414.407;0.637795
93;-947.465;-330.583;0.573017
1;-948.775;-330.191;0.573351
462;-958.807;402.715;0.593333
225;-960.769;433.445;0.631938
517;-950.002;-409.505;0.629269
554;-951.124;408.509;0.63445
276;-965.295;81.9611;0.619515
367;-952.272;-405.507;0.64559
347;-954.163;-391.055;0.667452
1;-954.445;-391.469;0.667466
6;-953.695;-391.141;0.672217
318;-951.339;11.6723;0.614219
553;-969.144;-89.9277;0.637784
1;-968.827;-89.3496;0.635192
14;-974.988;-73.6807;0.653971
2;-975.589;-75.1172;0.654908
494;-970.043;-380.838;0.650189
524;-975.799;66.5508;0.647925
12;-978.709;81.432;0.660059
56;-971.918;17.1274;0.69335
1;-972.913;16.0802;0.696597
9;-971.087;25.8064;0.683963
1;-971.664;25.3606;0.6845
1;-972.222;25.8615;0.684159
395;-960.678;-441.306;0.653962
1;-960.635;-441.405;0.654113
542;-959.159;220.695;0.653143
442;-961.327;382.51;0.640596
2;-960.418;381.521;0.641185
18;-963.525;378.678;0.668049
549;-954.146;-282.794;0.660195
553;-962.262;238.256;0.669991
481;-951.927;-430.045;0.635514
362;-946.009;-328.687;0.66478
558;-948.032;333.459;0.66289
527;-946.65;-459.802;0.65921
1;-947.446;-459.662;0.659404
456;-943.607;126.983;0.652947
1;-943.636;126.732;0.653122
7;-943.309;118.27;0.644453
269;-940.372;386.185;0.550697
329;-939.235;283.271;0.510623
29;-942.539;306.149;0.50943
524;-950.944;-362.569;0.54608
1;-950.764;-362.535;0.545849
1;-950.91;-361.993;0.544671
1;-948.148;-360.391;0.541161
486;-933.606;83.882;0.525716
520;-941.208;-180.288;0.515719
514;-941.861;344.446;0.512568
205;-945.371;151.412;0.623911
474;-945.33;363.054;0.637108
548;-941.701;-256.162;0.647634
287;-923.515;-426.12;0.54734
380;-937.505;-59.544;0.617185
17;-936.792;-77.9481;0.617863
336;-941.718;363.955;0.714334
477;-939.412;311.214;0.708341
535;-942.573;160.048;0.718742
407;-932.202;478.1;0.689394
1;-931.77;478.022;0.689197
3;-933.821;477.266;0.686806
119;-937.685;436.8;0.647506
540;-930.524;-447.871;0.640687
134;-923.404;-328.278;0.536568
2;-922.792;-330.94;0.539748
1;-922.292;-331.381;0.540336
1;-922.356;-331.272;0.540645
6;-921.905;-327.769;0.543062
1;-921.616;-328.07;0.543843
523;-934.792;378.977;0.56601
504;-929.258;-397.468;0.544785
386;-943.588;-252.64;0.657307
8;-942.552;-243.671;0.641381
187;-938.935;-415.449;0.642411
553;-942.954;456.545;0.643349
554;-946.453;-424.355;0.650345
1;-946.232;-424.215;0.64993
279;-938.723;-121.466;0.607688
373;-935.556;395.225;0.64734
5;-934.213;394.476;0.653699
142;-936.602;259.696;0.647228
72;-939.836;330.766;0.637393
1;-940.319;330.403;0.637393
1;-939.358;329.654;0.637371
37;-943.832;364.364;0.66902
54;-946.911;405.021;0.682169
3;-947.636;406.381;0.681955
1;-948.803;407.339;0.683272
548;-955.688;-477.268;0.687901
479;-953.268;35.6283;0.672477
562;-954.447;-165.853;0.675352
518;-964.424;-325.16;0.684755
475;-960.893;-298.591;0.660252
3;-959.678;-299.17;0.658827
512;-963.129;458.748;0.667638
524;-957.194;-348.648;0.647697
1;-957.854;-347.62;0.647139
543;-958.079;453.206;0.650767
75;-958.06;427.883;0.55209
2;-957.835;428.519;0.553699
309;-955.69;257.949;0.65915
1;-953.662;256.854;0.657352
540;-955.444;76.2559;0.663579
1;-954.546;75.9223;0.663379
533;-956.719;-390.908;0.671328
531;-954.764;448.669;0.671676
288;-945.235;412.056;0.67922
551;-944.631;-223.388;0.679465
10;-945.473;-212.692;0.667604
223;-947.784;-421.271;0.667526
2;-944.879;-421.362;0.66394
420;-954.056;-253.836;0.65217
558;-954.257;331.173;0.64874
545;-949.82;-106.537;0.646351
494;-953.667;-374.079;0.657553
81;-958.47;-304.013;0.629499
6;-958.759;-304.791;0.647844
462;-939.871;379.16;0.61523
496;-940.802;-9.58941;0.589734
532;-940.207;-162.387;0.588711
160;-943.582;-353.515;0.633254
535;-942.675;117.777;0.654903
485;-950.279;423.477;0.661571
145;-945.873;458.82;0.634606
1;-945.943;458.778;0.634503
515;-948.411;-337.37;0.614048
488;-949.864;424.665;0.637426
1;-949.365;424.197;0.636595
553;-952.519;-445.022;0.649165
1;-952.293;-445.333;0.650607
455;-947.959;166.986;0.64017
226;-950.336;407.463;0.70062
469;-946.052;-261.08;0.700128
6;-944.982;-266.114;0.689555
517;-955.917;-242.244;0.707553
1;-955.754;-242.558;0.706621
566;-960.444;308.11;0.709961
392;-948.667;-241.648;0.676426
447;-956.166;-430.32;0.686285
1;-956.251;-430.229;0.686215
1;-956.499;-429.777;0.685739
495;-943.884;-86.9237;0.666869
1;-944.603;-86.1533;0.666854
452;-934.154;462.756;0.664703
38;-933.93;456.585;0.681403
149;-942.712;350.434;0.638382
556;-944.854;-290.135;0.640565
1;-944.465;-289.162;0.639784
547;-943.973;97.8085;0.640756
550;-938.359;-247.78;0.630295
455;-940.355;-345.2;0.618969
223;-955.692;-107.374;0.681267
110;-949.892;-240.785;0.6437
525;-954.791;-90.3142;0.657427
532;-955.79;379.291;0.637159
469;-962.107;-315.877;0.66645
9;-964.94;-314.238;0.689042
3;-963.879;-315.245;0.686672
556;-961.633;454.519;0.682185
542;-960.099;-433.796;0.682628
1;-960.449;-433.009;0.681617
448;-955.008;162.991;0.684506
8;-957.914;171.327;0.685124
454;-951.171;-437.585;0.667638
1;-951.846;-436.81;0.666291
1;-951.69;-437.031;0.666629
1;-951.712;-437.07;0.666685
560;-949.822;423.122;0.663138
523;-962.166;-87.6921;0.68653
2;-963.98;-85.7158;0.686883
543;-953.601;369.624;0.668315
532;-961.916;-20.9333;0.683869
529;-950.383;368.855;0.669459
559;-949.448;-378.685;0.667665
1;-950.27;-379.003;0.668434
1;-951.149;-379.302;0.669526
408;-945.502;183.309;0.673785
8;-947.985;174.137;0.654085
1;-947.889;173.936;0.653883
548;-951.765;-328.517;0.658651
2;-951.791;-326.934;0.655799
543;-953.74;93.3476;0.658337
551;-948.758;176.626;0.65027
557;-947.914;-111.107;0.651897
388;-922.706;404.515;0.619536
264;-933.133;128.247;0.646301
544;-931.968;104.746;0.651049
474;-943.891;438.872;0.672196
1;-943.88;438.866;0.672171
551;-948.165;-469.375;0.671006
490;-943.626;204.114;0.658587
557;-950.62;-177.074;0.664595
32;-955.176;-141.919;0.613359
523;-954.709;-201.191;0.627258
7;-955.093;-207.084;0.624168
3;-956.548;-205.475;0.624802
506;-956.481;-218.977;0.612104
549;-960.319;304.962;0.617335
2;-961.457;304.302;0.618209
5;-960.321;307.254;0.614599
1;-960.44;306.295;0.61356
336;-952.738;430.33;0.622996
468;-963.976;-224.26;0.663575
1;-964.778;-224.541;0.663589
535;-957.161;451.981;0.648682
250;-948.371;244.038;0.631316
537;-938.475;-414.066;0.614215
351;-941.451;15.7446;0.642087
7;-940.501;10.2182;0.652021
94;-941.915;-107.771;0.650676
1;-941.998;-107.806;0.650779
1;-942.009;-107.824;0.650798
485;-938.529;467.679;0.660222
531;-944.386;-253.472;0.676934
557;-942.684;132.032;0.671227
538;-943.192;-401.878;0.681875
536;-942.887;131.117;0.662394
448;-937.678;402.658;0.573647
49;-936.512;439.637;0.619407
24;-939.656;428.337;0.613894
426;-941.929;198.906;0.695731
542;-941.324;201.784;0.688333
3;-942.199;198.65;0.684773
546;-941.93;137.89;0.686859
38;-938.492;88.9102;0.671795
266;-940.275;-265.464;0.63161
1;-941.636;-265.459;0.632538
3;-941.187;-267.826;0.637745
1;-940.958;-267.648;0.637394
490;-934.075;-252.544;0.60665
543;-935.902;350.163;0.602821
493;-941.074;92.5252;0.618447
1;-941.093;92.4459;0.618411
534;-927.151;-222.464;0.605096
1;-927.389;-221.944;0.604226
550;-942.759;360.955;0.621659
2;-944.671;360.988;0.625934
550;-943.094;-385.881;0.624137
7;-945.835;-390.084;0.627489
555;-951.832;437.629;0.633539
1;-953.989;439.006;0.637095
40;-955.91;463.242;0.673297
525;-966.818;-324.139;0.697601
1;-968.532;-325.101;0.699992
526;-955.882;461.072;0.680439
551;-947.09;-284.9;0.668055
430;-944.012;342.249;0.671195
550;-945.942;-465.148;0.672943
501;-946.957;233.922;0.671655
1;-945.791;233.543;0.670541
537;-937.058;-429.813;0.650876
545;-929.207;458.724;0.643972
554;-933.513;-463.695;0.648076
1;-933.493;-463.687;0.648055
1;-934.334;-463.973;0.648853
189;-946.126;-369.188;0.599777
348;-961.881;119.432;0.621584
4;-962.104;122.404;0.62443
1;-961.47;122.075;0.624243
470;-955.588;364.519;0.597471
437;-957.562;-299.074;0.558621
519;-960.672;139.879;0.565839
136;-958.428;-38.7255;0.656026
526;-951.146;395.703;0.646326
3;-955.182;399.382;0.653082
1;-957.738;400.579;0.65718
92;-952.142;437.799;0.622577
544;-941.517;-352.569;0.604082
1;-941.419;-352.218;0.60342
19;-942.996;-345.663;0.630377
423;-945.971;262.732;0.651636
555;-947.411;-215.957;0.652179
550;-945.953;349.168;0.653923
1;-946.461;349.359;0.654513
507;-950.378;127.471;0.677946
480;-958.664;-475.102;0.687208
558;-955.286;447.159;0.680655
531;-956.004;-172.323;0.658912
1;-955.673;-172.413;0.658307
512;-950.16;472.363;0.681231
1;-948.27;471.729;0.679216
204;-936.092;380.157;0.562437
384;-935.232;272.467;0.611426
1;-935.2;272.452;0.611406
544;-938.19;-377.486;0.632225
544;-944.383;210.391;0.623125
3;-946.04;208.068;0.628694
551;-941.298;-184.072;0.627172
12;-939.037;-192.8;0.611983
186;-927.136;73.7159;0.622908
3;-927.034;69.4868;0.619909
2;-930.116;70.7214;0.620632
264;-935.925;381.063;0.605829
536;-922.875;-265.75;0.585411
462;-938.307;-332.909;0.66675
1;-938.485;-332.962;0.666698
258;-952.654;-21.5924;0.692725
541;-950.142;-296.72;0.693932
543;-953.311;-36.8082;0.697117
565;-956.72;144.564;0.700362
4;-958.169;142.346;0.703051
563;-957.074;11.3778;0.701782
37;-950.273;55.2607;0.646911
555;-954.224;-152.709;0.652859
502;-968.401;480.477;0.69695
3;-969.431;480.786;0.698091
542;-969.204;-260.805;0.694573
1;-969.989;-260.705;0.695707
537;-969.753;-118.724;0.692747
282;-958.213;-411.814;0.692639
566;-953.999;380.68;0.687433
522;-958.239;-30.2182;0.676301
556;-958.229;105.786;0.684884
532;-952.045;185.469;0.66224
554;-958.444;-256.381;0.663462
2;-961.647;-256.182;0.669221
1;-960.36;-254.881;0.669176
371;-969.674;260.045;0.724364
1;-969.943;260.3;0.72445
541;-960.594;-448.146;0.692741
5;-960.28;-449.476;0.689741
94;-952.404;-372.864;0.624648
508;-951.653;-14.8698;0.650989
376;-947.045;-423.887;0.599906
2;-947.03;-424.52;0.600271
496;-954.352;353.533;0.604851
2;-953.377;351.812;0.60263
6;-952.629;352.979;0.594713
540;-953.518;-335.925;0.603757
1;-952.867;-335.823;0.602273
82;-957.49;-423.784;0.701189
24;-956.324;-434.933;0.687349
542;-950.328;408.174;0.682013
567;-958.278;-415.41;0.68713
3;-958.059;-413.115;0.68558
1;-959.338;-413.21;0.68755
2;-962.673;-415.622;0.692208
507;-957.289;-126.218;0.678105
535;-954.681;416.42;0.672608
545;-958.012;-167.653;0.679625
3;-960.55;-171.989;0.679339
559;-948.722;180.538;0.666028
1;-948.55;180.708;0.666023
554;-957.641;-397.388;0.679556
1;-957.835;-397.025;0.67955
1;-957.913;-396.749;0.68011
565;-958.532;386.096;0.680647
459;-940.826;198.489;0.634287
551;-946.647;-116.314;0.638563
515;-944.856;-337.521;0.632115
518;-939.535;-84.8677;0.627015
452;-940.648;462.477;0.646529
2;-940.365;461.85;0.645005
522;-944.001;-245.72;0.654152
553;-931.921;156.853;0.635791
540;-935.758;-327.338;0.648321
513;-921.933;436.138;0.624341
240;-943.84;235.696;0.65429
286;-940.907;465.915;0.675897
498;-943.076;-148.48;0.657119
188;-941.053;102.674;0.620548
49;-947.001;35.2683;0.615768
4;-946.845;33.1977;0.624058
7;-946.631;42.0081;0.6285
362;-958.993;454.992;0.65893
531;-935.306;-370.808;0.635081
556;-945.011;344.621;0.645624
1;-944.996;344.595;0.645657
279;-957.307;482.673;0.710703
560;-955.059;-453.841;0.707008
561;-954.647;483.693;0.709047
560;-961.461;-421.49;0.716895
535;-963.792;429.655;0.720942
480;-958.047;-246.141;0.708368
539;-967.98;488.789;0.72296
566;-968.349;-440.104;0.725028
528;-962.04;375.425;0.717731
504;-957.623;197.484;0.689699
449;-945.493;-409.416;0.645025
248;-948.944;-164.849;0.680851
541;-954.471;-230.799;0.671465
548;-943.987;396.276;0.663328
549;-954.211;-231.432;0.671598
339;-948.195;-467.397;0.658578
527;-942.122;280.222;0.656261
514;-944.662;185.339;0.656908
1;-944.356;185.624;0.656077
499;-947.081;-469.329;0.665251
520;-945.235;263.436;0.656643
10;-945.959;270.472;0.65254
43;-949.763;308.498;0.647204
381;-940.277;387.568;0.584374
10;-939.389;395.733;0.592181
475;-926.376;-354.153;0.566463
483;-916.747;-61.0509;0.554215
423;-925.033;441.512;0.587716
542;-931.115;-439.668;0.590743
4;-931.803;-441.24;0.594194
547;-934.564;446.483;0.600932
23;-937.478;456.971;0.6304
519;-920.98;-322.272;0.59349
375;-929.03;-398.25;0.627414
416;-925.811;-267.965;0.612419
3;-925.719;-270.083;0.617737
547;-943.042;99.369;0.640917
1;-942.567;99.6464;0.640725
488;-958.937;434.304;0.703937
483;-952.265;158.133;0.672691
560;-949.425;-195.3;0.661691
310;-937.408;-451.254;0.632822
475;-947.403;16.3324;0.661088
253;-955.982;-293.998;0.644976
510;-966.006;464.819;0.687692
1;-966.411;464.747;0.687619
509;-949.755;-271.185;0.670464
547;-956.236;422.206;0.66888
379;-946.399;-64.811;0.627509
511;-950.965;-381.576;0.649334
3;-950.781;-382.944;0.648482
5;-952.007;-381.432;0.655018
554;-948.7;286.768;0.645421
540;-953.558;-124.712;0.66038
428;-963.979;447.881;0.670866
394;-971.281;0.179777;0.684416
525;-968.194;324.374;0.653866
500;-967.984;-416.066;0.621119
70;-970.137;-400.486;0.706365
563;-968.633;414.948;0.7063
1;-968.403;414.779;0.706228
566;-970.405;-483.214;0.708407
549;-967.598;375.532;0.714421
567;-962.918;-266.001;0.708004
1;-961.507;-265.466;0.706638
461;-953.633;374.966;0.698823
1;-953.652;375.841;0.699475
287;-939.504;433.916;0.590935
427;-947.25;5.54654;0.599317
521;-940.913;252.212;0.594152
527;-945.167;-435.785;0.598134
285;-944.315;-322.678;0.597789
268;-947.23;22.0939;0.650132
389;-940.875;437.7;0.613289
1;-941.072;437.707;0.613531
530;-930.517;-337.199;0.603893
1;-930.658;-337.23;0.603782
3;-933.323;-340.933;0.610975
244;-947.442;-36.8715;0.627072
1;-948.529;-35.6609;0.628056
550;-948.658;95.8399;0.625664
1;-948.518;95.7676;0.625506
512;-947.806;-374.17;0.590369
3;-946.882;-376.399;0.593023
490;-954.786;367.046;0.60875
487;-949.125;99.3146;0.640262
8;-947.441;87.8938;0.64805
194;-943.223;-173.002;0.655805
554;-942.428;176.71;0.652754
490;-937.454;-451.303;0.614326
428;-948.838;-64.2282;0.662132
556;-949.935;7.32513;0.670123
527;-934.201;-398.401;0.648202
521;-940.807;441.396;0.675039
184;-952.49;450.885;0.636184
507;-942.629;-137.809;0.617325
366;-954.759;-471.878;0.672549
6;-951.751;-472.71;0.674026
1;-951.716;-472.722;0.674071
1;-951.399;-473.055;0.675087
1;-951.022;-472.767;0.67422
255;-935.293;-319.377;0.606599
443;-946.43;-220.939;0.553618
537;-943.389;280.868;0.555844
126;-941.864;151.782;0.636739
363;-947.637;-343.595;0.651514
561;-945.498;367.125;0.648929
32;-948.193;396.711;0.692801
1;-947.892;396.644;0.692524
544;-954;-469.664;0.701042
563;-956.153;419.92;0.705472
554;-957.909;-481.288;0.706126
1;-957.351;-481.128;0.705985
435;-955.213;-129.496;0.680034
349;-958.626;-462.469;0.679204
20;-955.339;-452.321;0.66618
1;-953.769;-452.21;0.666444
84;-947.298;-384.477;0.595933
1;-947.333;-384.523;0.596319
527;-950.381;440.752;0.586617
542;-958.33;-428.801;0.605362
39;-957.618;-423.002;0.632426
2;-957.354;-423.308;0.631525
1;-957.679;-423.346;0.632116
439;-948.886;-155.565;0.623692
1;-948.771;-155.69;0.623826
449;-954.075;-412.296;0.631902
3;-954.186;-410.612;0.630983
1;-954.322;-410.663;0.631177
561;-954.232;430.305;0.630796
1;-954.87;430.552;0.63098
404;-955.569;235.099;0.661344
2;-953.635;233.321;0.659435
423;-951.54;411.728;0.617375
550;-941.601;-437.233;0.603678
49;-945.585;-430.895;0.631406
496;-943.986;308.058;0.630871
409;-947.152;404.574;0.672814
3;-945.716;403.769;0.667093
446;-947.172;261.774;0.66434
510;-953.81;255.418;0.670774
29;-956.096;223.82;0.661604
498;-952.154;321.262;0.669631
560;-954.516;-350.073;0.672407
510;-943.602;438.075;0.649012
538;-953.113;-211.058;0.669123
503;-949.565;463.268;0.657181
282;-946.434;340.22;0.645465
1;-949.167;340.264;0.647583
534;-939.261;-453.753;0.62111
549;-941.22;443.453;0.623468
336;-948.636;286.646;0.614849
1;-949.226;287.188;0.615656
1;-949.22;287.186;0.61569
1;-948.969;286.966;0.6161
546;-952.695;-117.234;0.63245
1;-952.664;-117.208;0.63241
373;-948.033;-454.549;0.622758
1;-948.335;-454.551;0.622766
379;-956.643;-161.548;0.681254
30;-954.695;-123.739;0.627065
4;-954.098;-126.449;0.627647
1;-954.655;-126.137;0.62826
546;-956.209;-150.998;0.634107
1;-957.056;-151.235;0.634638
458;-966.599;471.19;0.684679
536;-964.142;-392.045;0.680106
553;-961.302;130.955;0.674856
553;-964.365;-373.804;0.678057
148;-963.164;-237.226;0.68858
453;-960.29;-408.569;0.682273
370;-952.898;79.0613;0.641285
560;-955.021;-240.297;0.649376
1;-955.055;-240.293;0.649466
407;-944.252;362.81;0.635776
556;-944.658;-422.147;0.634448
460;-933.137;273.198;0.591054
462;-946.41;-417.72;0.645099
398;-961.691;-252.285;0.631441
425;-959.431;-405.65;0.669258
3;-960.402;-408.094;0.672738
480;-945.191;-87.6096;0.625042
541;-942.693;339.063;0.615091
550;-944.597;-266.29;0.620665
465;-943.648;-215.517;0.584889
266;-958.344;164.929;0.600774
1;-957.748;165.467;0.600561
36;-964.374;121.545;0.585141
523;-958.126;43.9396;0.613998
432;-966.292;437.854;0.620292
545;-958.408;-412.834;0.607614
258;-936.249;-125.41;0.578808
13;-932.044;-116.041;0.599615
10;-925.002;-102.288;0.592452
294;-936.395;306.885;0.683885
559;-940.384;-398.942;0.68764
539;-931.604;440.537;0.670666
494;-935.653;-246.376;0.679436
457;-927.64;398.647;0.655432
552;-919.715;-250.254;0.650398
485;-927.1;-329.38;0.674582
566;-929.162;374.379;0.676285
509;-923.827;-419.993;0.657914
1;-924.088;-420.406;0.658491
5;-925.382;-421.425;0.664536
323;-936.892;-393.87;0.626904
497;-941.533;378.932;0.614755
416;-937.03;308.513;0.662223
397;-939.385;412.976;0.630646
473;-945.225;99.6699;0.645883
1;-945.041;99.4375;0.646065
35;-948.923;139.841;0.650274
538;-951.653;-383.607;0.678698
1;-951.471;-383.619;0.678539
563;-945.851;371.582;0.67615
3;-947.127;371.306;0.682313
394;-936.631;-177.876;0.668356
1;-936.606;-177.83;0.66832
435;-930.901;422.241;0.604771
412;-927.967;151.718;0.532115
5;-931.385;147.738;0.519645
518;-941.725;64.9439;0.540939
95;-952.52;193.909;0.691789
564;-945.371;-161.262;0.680314
1;-945.285;-161.194;0.680259
312;-943.085;-439.545;0.621088
453;-943.724;184.875;0.62719
525;-938.469;207.747;0.627758
163;-939.735;379.987;0.638794
1;-941.258;380.812;0.640344
1;-940.772;381.005;0.639783
553;-938.155;-380.298;0.63555
1;-938.217;-380.432;0.635354
550;-936.32;448.76;0.636042
2;-936.676;448.656;0.636408
2;-937.834;448.605;0.637305
1;-937.982;448.798;0.637212
524;-933.086;-390.156;0.634257
45;-927.748;-423.781;0.652297
553;-926.603;453.147;0.645355
464;-922.924;15.8678;0.632438
217;-934.623;-270.269;0.619904
1;-934.588;-270.328;0.619779
454;-936.534;391.607;0.648772
1;-935.887;391.054;0.645103
410;-933.362;-169.165;0.619832
477;-942.785;-347.586;0.628495
544;-948.406;428.861;0.631259
15;-944.126;430.641;0.617579
426;-942.636;-93.3333;0.666152
313;-947.148;318.937;0.599687
546;-950.444;-302.087;0.596141
538;-943.26;180.53;0.592505
2;-942.193;179.234;0.592744
39;-945.332;124.986;0.592756
48;-942.634;187.304;0.583139
1;-940.758;187.583;0.581203
2;-942.778;188.728;0.581575
380;-947.046;428.403;0.590535
1;-946.984;428.366;0.590485
1;-947.662;428.598;0.591184
4;-953.474;432.312;0.601491
12;-951.297;423.801;0.587584
1;-950.519;424.722;0.589246
1;-949.858;424.456;0.588147
346;-953.523;71.2315;0.658295
517;-944.045;339.916;0.638251
4;-946;338.047;0.641044
245;-939.433;459.072;0.635529
1;-938.429;459.31;0.636295
1;-938.497;459.336;0.63635
274;-928.566;290.132;0.630022
1;-928.358;290.066;0.629919
485;-940.809;-437.287;0.643558
557;-941.851;404.666;0.647147
465;-932.541;140.711;0.630276
53;-929.717;193.228;0.58398
1;-929.464;194.074;0.584048
1;-931.392;194.125;0.585756
1;-931.593;194.063;0.586107
8;-931.561;202.051;0.595293
15;-925.43;216.515;0.581132
511;-926.406;121.977;0.580864
1;-926.708;121.964;0.581268
512;-935.929;-391.791;0.585819
549;-946.851;365.538;0.600516
526;-942.398;-438.937;0.593086
545;-934.603;426.348;0.584787
73;-937.858;455.795;0.629097
243;-924.519;326.897;0.563328
453;-942.59;-396.895;0.590904
2;-942.609;-396.422;0.591163
1;-939.978;-395.371;0.590094
490;-938.487;-13.6982;0.598449
478;-940.016;-392.54;0.558117
2;-942.082;-393.83;0.559703
480;-945.536;342.246;0.586527
1;-944.687;342.026;0.586348
258;-953.179;39.4594;0.670331
451;-944.893;-474.413;0.688405
544;-953.171;236.002;0.704596
478;-954.154;-420.818;0.69898
554;-941.544;475.689;0.682037
368;-946.845;198.419;0.666174
512;-951.58;-473.104;0.6748
562;-945.606;462.978;0.669404
532;-936.288;-411.104;0.63746
1;-936.048;-411.02;0.63698
1;-935.958;-410.919;0.637899
1;-935.548;-410.563;0.637615
424;-926.616;-226.929;0.575791
514;-943.078;446.944;0.629897
538;-934.439;-447.248;0.630398
494;-942.903;301.185;0.640297
545;-931.125;-365.226;0.619058
548;-936.812;438.997;0.624386
1;-936.108;438.357;0.623003
439;-947.474;-109.251;0.682073
2;-945.259;-107.881;0.679873
541;-944.673;-216.661;0.679624
528;-954.902;480.18;0.695446
567;-957.644;-472.577;0.699797
315;-959.413;-353.643;0.658983
507;-955.286;-21.244;0.66019
45;-953.836;-68.6303;0.609371
421;-962.657;-469.645;0.672324
2;-965.486;-471.002;0.67554
1;-965.228;-470.956;0.67538
379;-960.322;-203.319;0.663741
8;-960.527;-211.174;0.675367
312;-954.206;-466.879;0.671659
3;-955.928;-467.062;0.673132
1;-956.175;-467.276;0.673859
1;-956.102;-467.279;0.673891
567;-955.097;426.773;0.669356
184;-931.154;446.269;0.6112
178;-927.514;341.617;0.603317
280;-947.432;452.329;0.635305
447;-945.844;81.725;0.657017
1;-945.97;81.9177;0.657024
555;-947.708;-40.096;0.665247
18;-945.295;-68.706;0.682384
1;-945.669;-68.8412;0.682725
419;-930.339;433.293;0.635903
1;-929.494;432.738;0.634597
545;-924.867;-442.438;0.624709
480;-927.455;231.963;0.640107
517;-917.228;-445.788;0.614285
422;-944;-142.484;0.682469
1;-944.993;-142.279;0.683546
528;-934.725;-305.03;0.665132
4;-934.758;-308.948;0.66725
131;-937.311;-143.79;0.590344
546;-944.22;214.246;0.601651
1;-943.239;213.837;0.601452
181;-949.585;-27.7052;0.658362
539;-947.013;220.744;0.636546
332;-942.71;-226.615;0.636178
354;-942.337;-465.911;0.656058
75;-934.84;-461.554;0.65945
427;-937.519;16.3043;0.674817
1;-939.154;15.939;0.676899
559;-947.687;-129.544;0.686941
541;-950.779;403.505;0.677256
1;-949.059;402.962;0.675445
