Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.25;2;10000

0
0

C;E;M;m2
1;-841.901;30.9934;8.8883e-05
1;-843.816;30.0178;8.3351e-05
4;-846.313;34.6478;9.86971e-05
1;-841.676;33.8833;9.64964e-05
1;-841.478;33.9322;9.65395e-05
2;-839.154;36.5651;0.000108309
1;-839.153;36.5594;0.000108281
1;-839.017;37.5232;0.00011261
1;-838.792;37.4966;0.000112704
2;-838.647;41.2476;0.000136232
1;-837.352;40.8013;0.000132416
1;-832.37;42.522;0.000142459
1;-835.734;43.3953;0.000147772
2;-839.048;41.6211;0.0001394
1;-838.062;41.9071;0.000144159
1;-841.722;40.6237;0.000138105
1;-840.815;41.0154;0.000138286
1;-841.797;41.3084;0.000137349
1;-841.354;41.5588;0.000140414
1;-841.54;41.6459;0.000140756
3;-843.257;46.5698;0.000173746
2;-842.359;46.0959;0.000166169
2;-842.588;44.0209;0.000154476
1;-843.896;45.1219;0.00016179
1;-843.694;45.0791;0.000161787
1;-846.555;43.1513;0.000148643
2;-844.37;46.7447;0.000174475
1;-843.738;45.8332;0.000165974
1;-843.809;46.0373;0.000167489
1;-842.87;46.5633;0.000170909
1;-843.525;47.0422;0.000174429
1;-843.249;45.9229;0.000166668
3;-843.454;43.6908;0.000148049
1;-843.267;43.0282;0.000143296
3;-840.672;45.8763;0.000162548
1;-840.514;45.8194;0.000162127
2;-844.778;43.0733;0.000143165
1;-844.014;44.2468;0.000151066
2;-846.117;45.6077;0.000160791
4;-846.985;40.9036;0.00013201
1;-843.511;40.5246;0.000131267
1;-842.763;39.5944;0.000125541
1;-841.46;38.9624;0.000121489
2;-841.279;40.8574;0.000137748
1;-842.02;41.6393;0.000143688
1;-841.627;41.1337;0.00013753
1;-842.604;41.6343;0.00014155
3;-845.563;46.2165;0.000168015
1;-846.018;47.0281;0.00017432
4;-841.383;43.0831;0.000145688
1;-839.027;44.5438;0.000154517
1;-843.152;46.0885;0.000164643
1;-844.186;45.4367;0.000159889
3;-840.886;40.0869;0.000124403
4;-847.161;39.8327;0.000123051
1;-846.225;38.7389;0.000115981
2;-848.748;37.0969;0.000106354
1;-848.378;36.7937;0.000104628
1;-848.007;37.8944;0.000110803
2;-848.832;38.881;0.000117124
1;-844.847;39.674;0.000122788
1;-844.832;39.2094;0.000119771
1;-845.375;37.2509;0.000108465
2;-845.741;34.9798;9.46093e-05
1;-846.051;34.5778;9.24119e-05
1;-844.974;33.2492;8.53017e-05
1;-844.089;34.4023;9.14301e-05
1;-844.545;35.2999;9.61631e-05
5;-847.044;42.2196;0.000137989
1;-845.591;42.9699;0.000143016
3;-840.494;38.1715;0.000112584
1;-838.052;36.642;0.000103654
1;-837.507;36.7756;0.000104366
2;-834.988;37.4115;0.00010938
1;-835.908;36.6126;0.000104109
1;-835.553;36.4361;0.000102917
3;-837.459;34.2523;9.38265e-05
1;-836.966;34.3715;9.36595e-05
1;-836.781;34.2992;9.20554e-05
1;-832.036;32.4677;8.30338e-05
1;-832.656;33.4315;8.7295e-05
1;-832.236;32.8214;8.43091e-05
1;-833.528;31.9175;8.00168e-05
2;-833.944;35.2108;9.81799e-05
1;-833.844;35.3766;9.87877e-05
4;-835.343;28.3794;6.41175e-05
1;-834.659;28.5887;6.40519e-05
4;-835.394;35.6767;9.99489e-05
1;-832.735;35.7972;9.94937e-05
3;-840.787;33.1074;8.49277e-05
1;-840.776;33.0918;8.4846e-05
7;-833.327;33.1896;0.000100579
1;-833.645;34.489;0.000109911
1;-833.611;34.3203;0.000109351
3;-837.965;32.3528;0.0001079
1;-838.539;31.2291;0.000105074
2;-835.691;29.2559;9.25108e-05
2;-835.204;29.093;0.000101087
1;-833.496;28.1079;9.18293e-05
1;-835.86;27.0586;9.26222e-05
1;-836.654;27.933;0.000101447
1;-835.672;27.8148;9.82227e-05
2;-839.811;28.6209;0.000115134
1;-843.848;27.863;0.000105377
1;-843.848;27.8631;0.000105377
1;-846.126;26.8426;0.000100115
1;-845.436;25.895;9.73073e-05
1;-845.496;25.5625;0.000100535
1;-844.836;24.6436;9.59094e-05
3;-841.609;22.4731;6.94698e-05
1;-838.256;24.125;7.89017e-05
1;-838.461;24.2224;7.97757e-05
1;-835.485;25.1887;7.92858e-05
2;-836.213;22.2546;6.38026e-05
2;-836.741;23.8477;7.46611e-05
1;-839.643;22.9504;7.70622e-05
1;-839.709;23.3151;7.97564e-05
1;-842.628;21.5077;7.35525e-05
1;-844.152;19.7947;6.51969e-05
1;-844.132;19.8038;6.52666e-05
2;-839.776;22.8761;8.10861e-05
1;-836.647;23.1024;8.78736e-05
1;-836.592;23.8249;9.08831e-05
1;-837.279;24.9679;9.77447e-05
1;-838.515;23.9011;9.33902e-05
1;-836.269;23.2547;8.65965e-05
1;-834.391;24.4106;9.64131e-05
1;-832.395;24.8208;0.000102482
1;-834.433;24.0196;9.30611e-05
1;-833.64;23.4108;8.97179e-05
1;-833.536;23.4496;8.98794e-05
3;-830.652;21.6348;0.000103942
1;-830.8;21.7107;0.000103989
4;-835.216;15.9947;7.79397e-05
1;-837.865;15.1352;8.08517e-05
1;-837.816;15.1666;8.0778e-05
1;-837.099;15.8856;8.75621e-05
1;-837.603;15.5379;8.98237e-05
1;-835.822;16.7429;9.36344e-05
2;-835.736;13.9974;8.13045e-05
1;-835.248;12.5198;7.35415e-05
2;-834.105;9.89009;7.75651e-05
1;-833.153;9.4296;7.46297e-05
2;-835.281;12.8428;9.0322e-05
1;-837.055;12.9791;9.48915e-05
1;-835.524;11.0121;9.02669e-05
2;-837.165;10.064;0.000101415
1;-835.787;9.68255;9.57794e-05
1;-834.366;11.6051;0.000100894
4;-837.038;18.2518;0.000113418
1;-837.409;18.0155;0.000102729
1;-840.612;18.3367;0.000109332
1;-846.016;16.652;0.000102159
2;-849.875;16.837;9.24728e-05
2;-847.225;20.104;9.67722e-05
1;-847.019;20.3386;9.77219e-05
1;-849.788;18.3403;9.17677e-05
1;-844.135;19.8721;0.00010175
1;-844.03;20.2779;0.000102252
3;-847.346;18.765;0.000120953
1;-848.466;19.5098;0.0001209
1;-849.526;21.0001;0.000122262
1;-851.038;22.4928;0.000134146
1;-852.148;22.7082;0.000126673
2;-849.641;20.9294;0.000133906
1;-849.419;21.0256;0.000135057
2;-850.224;20.69;0.000124471
1;-853.238;19.9675;0.00012914
2;-854.884;22.6434;0.000136549
3;-853.828;19.5448;0.000146831
1;-856.303;18.0499;0.000142507
2;-855.616;20.8878;0.000144961
1;-854.907;22.1567;0.000157363
2;-858.302;24.6672;0.00015304
1;-857.799;23.0299;0.000147261
2;-867.752;23.4811;0.000171735
2;-869.093;21.6052;0.000155792
4;-867.431;19.6212;0.000118353
1;-861.156;18.9059;0.000107798
1;-862.663;19.5617;0.000111524
1;-859.626;20.5474;0.000107852
1;-855.391;19.7017;0.000113223
1;-854.429;20.3;0.000116472
1;-857.87;21.9534;0.000127281
1;-857.391;21.8156;0.000128868
2;-857.071;20.5555;0.00011299
1;-855.581;20.0079;0.000117267
1;-853.85;19.4578;0.000115245
2;-860.9;19.4006;0.000135891
1;-861.046;20.1827;0.000134316
4;-857.343;21.8747;0.000179802
1;-860.068;23.5432;0.000179569
1;-858.014;22.6265;0.000169974
3;-856.516;18.2562;0.000145834
2;-856.333;20.985;0.00016761
1;-856.634;19.2414;0.000168497
2;-857.262;18.6982;0.000149081
1;-856.037;18.898;0.000158732
1;-855.314;18.5693;0.000154137
5;-857.056;11.8436;0.000180276
1;-855.272;11.5412;0.00019337
2;-852.967;8.96034;0.000197373
1;-851.045;9.01622;0.000207519
1;-850.845;9.7803;0.00020804
6;-848.548;9.82361;0.000146765
1;-851.413;9.83978;0.000154365
1;-850.477;11.0009;0.000147303
1;-849.18;11.7229;0.000145305
1;-848.365;12.3391;0.000148676
1;-847.526;13.0306;0.000160616
1;-847.238;13.4063;0.000153085
1;-847.1;12.2928;0.000148959
1;-847.841;12.9496;0.000155166
1;-846.007;11.2086;0.0001455
1;-843.598;10.3031;0.000148504
1;-844.334;10.6304;0.000150397
1;-845.051;10.7309;0.00015216
3;-844.989;13.5662;0.000128001
1;-845.667;14.4612;0.000122216
1;-845.904;14.9784;0.000121765
1;-847.853;14.077;0.000110278
1;-850.891;14.5951;0.0001212
3;-851.969;16.4418;0.000153306
1;-851.57;16.3827;0.0001541
1;-853.811;18.1346;0.00015415
1;-857.6;20.078;0.000156925
1;-856.288;20.3657;0.000163565
3;-863.718;14.8208;0.000150667
1;-861.724;15.3905;0.000160085
1;-859.937;15.7601;0.000156207
1;-859.672;17.536;0.000155019
1;-860.303;16.0958;0.000157702
2;-859.606;14.1891;0.000176566
1;-859.596;13.6858;0.000172622
2;-863.686;15.6501;0.000183424
1;-863.782;15.6452;0.000182599
1;-866.633;14.5124;0.000179204
2;-864.621;10.792;0.000170126
1;-864.522;10.6825;0.000169616
1;-864.394;10.8895;0.000169878
2;-860.855;10.3571;0.000191571
1;-861.095;10.5255;0.000195664
1;-859.316;11.5629;0.000208738
10;-856.426;26.9972;0.000199857
1;-858.692;25.717;0.000185886
1;-859.461;26.4873;0.000192695
1;-855.001;27.0287;0.000186034
1;-854.549;26.8164;0.00018337
1;-854.456;26.904;0.00018011
1;-852.463;26.3834;0.000171039
1;-852.679;27.2214;0.000177688
1;-846.913;25.7234;0.00017523
3;-846.85;22.9796;0.000191074
2;-846.968;19.8;0.000184382
1;-842.313;18.2543;0.000171567
3;-842.431;16.4847;0.000189254
1;-844.345;16.2606;0.000174713
2;-843.632;12.513;0.000172695
1;-840.995;11.5597;0.000167016
2;-841.589;12.6624;0.00018549
1;-841.259;12.5719;0.000183902
2;-842.336;9.24095;0.000180782
1;-842.356;9.34175;0.000181671
2;-847.918;6.38239;0.000190667
1;-847.353;7.48353;0.000186454
3;-852.803;2.07944;0.000177711
8;-854.872;14.8056;0.000198406
1;-858.192;15.499;0.000186372
1;-854.623;17.2444;0.000192824
1;-852.174;17.5473;0.000203608
1;-851.725;18.0548;0.000196635
3;-851.201;16.849;0.000160418
2;-851.8;14.8396;0.00014621
1;-849.649;13.7474;0.000146352
2;-854.842;10.854;0.000156197
1;-858.967;9.27448;0.000148092
4;-863.543;2.66811;0.000124023
2;-863.817;1.27501;0.000108831
7;-863.636;-7.41744;6.54741e-05
2;-867.111;-8.41135;5.73162e-05
1;-867.046;-8.46791;5.74791e-05
4;-866.471;-9.69791;8.29129e-05
3;-870.677;-5.34364;7.52199e-05
1;-870.765;-4.32278;7.22307e-05
2;-872.137;-3.54839;7.97435e-05
1;-872.206;-3.6528;7.93041e-05
1;-871.828;-3.34116;7.64969e-05
1;-868.599;-1.52771;7.49523e-05
2;-863.717;0.847045;7.14619e-05
2;-866.902;-1.55225;7.33284e-05
1;-864.555;-2.33011;8.0013e-05
1;-860.102;-0.378069;7.74664e-05
1;-859.726;-0.403057;7.82041e-05
1;-863.071;0.727195;7.26086e-05
3;-865.084;0.600048;9.67348e-05
1;-866.086;0.555766;0.000103456
1;-865.982;1.27526;0.000104443
5;-865.426;0.627078;0.000150348
1;-864.165;0.0868283;0.000145365
1;-861.08;1.40575;0.000135652
1;-857.726;-0.156836;0.000139608
1;-857.795;-0.128976;0.000139039
3;-858.817;0.909208;0.000115328
5;-861.921;-5.4923;9.25172e-05
1;-861.955;-5.50525;9.26902e-05
2;-861.471;-4.36614;0.000107927
1;-861.899;-5.44363;0.000100067
3;-868.375;-8.39884;7.84323e-05
1;-866.384;-8.0177;7.24169e-05
4;-868.583;-14.029;7.36159e-05
1;-866.098;-13.401;8.02414e-05
1;-864.054;-13.5012;7.62099e-05
2;-866.698;-13.3469;6.09681e-05
2;-869.208;-13.0636;4.64914e-05
1;-869.636;-14.429;4.62888e-05
1;-869.565;-16.0369;5.22243e-05
1;-868.096;-14.8388;5.09546e-05
1;-868.324;-14.7876;5.14295e-05
1;-868.803;-14.6902;4.98434e-05
3;-869.677;-11.7488;5.4369e-05
1;-870.931;-11.546;5.68749e-05
1;-870.23;-11.5689;5.46717e-05
1;-871.611;-10.9707;6.07217e-05
1;-871.296;-10.7158;5.97304e-05
3;-867.546;-11.4416;7.51298e-05
1;-867.846;-11.354;7.37763e-05
1;-867.753;-11.4298;7.34047e-05
2;-868.752;-8.88774;6.41184e-05
6;-871.136;-16.2265;8.19284e-05
1;-871.267;-15.9855;7.36196e-05
1;-871.308;-16.0374;7.39862e-05
3;-874.31;-14.4812;5.00509e-05
1;-874.245;-13.9666;5.16677e-05
1;-873.522;-13.8855;4.84386e-05
4;-880.829;-8.88106;3.88841e-05
1;-881.047;-8.50324;3.39271e-05
1;-884.157;-7.59624;3.02304e-05
1;-884.542;-6.83678;2.98761e-05
1;-885.071;-7.26833;3.02512e-05
2;-879.541;-8.24043;2.22845e-05
1;-879.631;-8.65495;2.08988e-05
4;-876.215;-8.69408;1.20367e-05
1;-873.252;-8.87404;1.47278e-05
2;-872.489;-6.91109;1.55941e-05
1;-872.63;-6.95045;1.54999e-05
1;-875.324;-7.27271;1.93585e-05
4;-880.976;-14.3784;3.41219e-05
1;-881.136;-14.5199;3.44353e-05
2;-879.583;-13.5269;3.24937e-05
1;-879.495;-13.6095;3.29978e-05
2;-880.886;-11.7638;2.83404e-05
1;-880.849;-11.7641;2.85962e-05
1;-880.729;-12.0178;2.86202e-05
3;-879.934;-11.2098;4.13209e-05
2;-879.607;-8.92899;4.10251e-05
1;-879.277;-8.9348;3.96731e-05
1;-877.525;-9.83499;3.56681e-05
1;-876.85;-9.57932;2.99633e-05
3;-871.382;-13.4022;3.17301e-05
2;-868.587;-15.718;3.37767e-05
1;-870.587;-17.4307;4.04382e-05
1;-872.067;-16.4737;4.12229e-05
1;-872.567;-16.4095;3.90265e-05
1;-873.265;-16.5022;3.80897e-05
1;-870.672;-16.1849;3.34129e-05
2;-870.682;-17.6145;3.42976e-05
1;-872.684;-19.3921;3.93465e-05
1;-872.926;-19.5511;4.01708e-05
2;-870.238;-21.941;4.71961e-05
1;-872.179;-23.6275;5.13798e-05
3;-876.743;-21.6722;5.17297e-05
1;-873.829;-20.3811;5.07603e-05
1;-873.811;-20.2413;5.06134e-05
1;-872.252;-18.6847;4.90076e-05
2;-871.081;-15.4019;3.9808e-05
4;-872;-19.9787;4.52706e-05
1;-871.842;-19.6612;4.4443e-05
3;-866.769;-18.6149;3.18545e-05
3;-865.528;-22.7866;4.98443e-05
3;-866.771;-22.6851;6.05206e-05
1;-869.383;-21.1129;5.64057e-05
1;-869.24;-21.0163;5.58799e-05
2;-864.793;-19.7721;4.74565e-05
1;-864.674;-20.1055;4.84568e-05
1;-866.178;-19.2242;4.64787e-05
2;-864.891;-17.8718;4.63572e-05
3;-874.518;-22.1363;5.42779e-05
1;-876.339;-23.636;5.93033e-05
2;-876.849;-25.8252;6.19804e-05
1;-874.451;-25.9235;6.00221e-05
1;-871.554;-27.6727;6.73113e-05
1;-875.745;-28.5319;6.86263e-05
2;-875.55;-29.1123;7.71354e-05
1;-878.981;-29.9338;8.27071e-05
2;-876.509;-32.1471;9.49231e-05
3;-874.335;-26.9409;7.04466e-05
4;-879.503;-33.2424;9.34119e-05
1;-879.631;-33.1587;9.60262e-05
1;-881.644;-31.2085;8.55874e-05
1;-880.115;-29.3328;7.78236e-05
2;-880.378;-27.8992;7.49454e-05
1;-881.232;-26.9086;7.06811e-05
1;-879.834;-28.0296;7.65126e-05
1;-880.438;-28.2429;7.77603e-05
1;-885.348;-26.8808;7.06455e-05
1;-885.358;-27.8488;7.12822e-05
2;-884.714;-28.0959;6.91645e-05
1;-883.971;-27.4599;6.79648e-05
1;-885.01;-27.4814;6.51447e-05
1;-885.314;-27.4732;6.49419e-05
2;-882.328;-29.9113;7.20553e-05
2;-886.453;-32.4026;8.7079e-05
3;-887.864;-27.9128;6.47826e-05
1;-889.222;-26.7622;5.9011e-05
1;-889.116;-26.717;5.88452e-05
1;-891.11;-26.9503;5.82911e-05
3;-893.173;-22.0365;3.86717e-05
1;-891.92;-20.0375;3.21468e-05
1;-891.934;-20.0837;3.24655e-05
1;-894.753;-18.5182;2.82258e-05
1;-895.736;-18.5831;2.81002e-05
1;-898.724;-20.1202;3.19717e-05
1;-898.81;-21.2812;3.56353e-05
1;-901.565;-22.7456;4.07831e-05
1;-902.704;-23.862;4.49968e-05
2;-904.325;-22.5845;4.11778e-05
1;-902.283;-21.4618;3.80647e-05
1;-900.161;-19.9368;3.27897e-05
1;-898.312;-21.415;3.82205e-05
1;-898.274;-21.2217;3.72312e-05
1;-901.178;-21.3194;3.8359e-05
1;-900.979;-20.3047;3.42821e-05
5;-905.481;-28.2235;6.59561e-05
4;-904.149;-30.1192;7.02116e-05
6;-908.085;-37.0518;0.000108008
1;-908.646;-37.3376;0.000108997
3;-909.595;-41.2166;0.000132301
5;-908.703;-33.4516;8.75657e-05
1;-908.209;-31.7626;7.88558e-05
1;-908.079;-31.8454;7.90688e-05
3;-911.986;-30.8511;7.69419e-05
1;-910.467;-30.9599;7.97495e-05
1;-909.217;-31.8138;8.33749e-05
1;-909.369;-32.4609;8.46789e-05
1;-910.802;-33.3731;8.8293e-05
2;-909.078;-31.0333;7.59788e-05
1;-909.927;-32.7659;8.52999e-05
3;-908.643;-35.09;9.67215e-05
2;-906.92;-36.2559;0.000101867
1;-904.884;-36.9243;0.000105227
1;-905.201;-38.1444;0.000112469
1;-905.211;-38.1398;0.000112421
1;-905.581;-39.4977;0.000120376
1;-906.542;-39.1136;0.000118046
1;-906.493;-40.7702;0.000128344
1;-907.606;-39.0922;0.000118203
2;-904.771;-38.7712;0.00011867
1;-905.832;-38.3544;0.000114963
1;-910.288;-36.4393;0.00010428
3;-908.971;-34.7333;9.79663e-05
1;-914.376;-36.4042;0.000105883
1;-913.071;-37.3926;0.000112058
2;-913.282;-40.5202;0.000133954
1;-916.312;-41.1464;0.000135893
1;-920.812;-39.3534;0.000123957
1;-920.938;-39.2545;0.000123484
1;-921.345;-39.0207;0.000121564
1;-921.428;-39.7714;0.000125836
1;-921.494;-39.65;0.000124579
1;-919.85;-39.9681;0.000125687
1;-919.151;-39.9827;0.000126245
6;-914.87;-41.0655;0.00015061
2;-922.184;-37.6966;0.000133678
4;-920.433;-33.2683;0.000126934
1;-919.222;-35.2179;0.000138794
3;-920.564;-31.1887;0.000131708
1;-918.297;-32.7775;0.000139555
1;-918.873;-32.3818;0.000136282
2;-917.913;-30.3994;0.000123187
1;-918.276;-30.6624;0.000127938
1;-917.465;-28.9671;0.000121801
1;-920.983;-28.5829;0.00012636
1;-921.282;-28.7296;0.000119387
2;-924.679;-32.6195;0.000134638
3;-919.075;-31.0173;0.000147918
2;-921.043;-32.5806;0.000172892
1;-922.185;-31.7108;0.000161956
1;-927.78;-33.2892;0.0001643
1;-929.177;-32.1716;0.000156224
2;-930.295;-32.7821;0.00017411
1;-930.693;-32.7779;0.000175378
7;-936.102;-29.4244;0.000209308
2;-932.44;-28.0792;0.000192255
1;-934.176;-27.2153;0.000187532
1;-934.051;-27.179;0.000187773
1;-935.236;-26.3232;0.00018673
1;-938.571;-24.5527;0.00017803
1;-936;-24.7272;0.000190068
2;-932.848;-23.9956;0.000163721
1;-935.639;-23.4264;0.000157339
1;-935.04;-23.9004;0.000156619
1;-935.321;-24.1026;0.000154029
3;-933.728;-28.0696;0.00015659
1;-934.524;-29.1898;0.000166569
2;-938.13;-26.8035;0.000152615
1;-938.099;-26.1178;0.000154448
1;-933.721;-25.9533;0.000164818
1;-938.456;-24.2651;0.000164671
1;-939.239;-23.9944;0.000153816
1;-938.712;-24.1455;0.00015535
6;-948.141;-30.2811;0.000147161
3;-941.975;-27.2169;0.00011713
1;-941.521;-27.5217;0.000120418
3;-942.682;-25.5497;0.000137483
1;-941.968;-23.9565;0.000137775
1;-939.276;-25.6186;0.000142075
1;-941.845;-26.3781;0.000145617
2;-937.118;-24.9945;0.000159875
3;-934.004;-29.1724;0.000170147
2;-932.355;-25.6262;0.000150097
1;-931.053;-24.679;0.000142255
1;-928.448;-26.1663;0.000143706
2;-932.983;-22.6398;0.000129106
2;-932.269;-23.2337;0.000113009
1;-931.712;-23.5129;0.000113643
4;-920.317;-16.5283;0.000100492
2;-924.442;-19.8281;0.000116421
2;-925.542;-23.3828;0.000133031
4;-925.268;-28.7802;0.000169318
1;-925.698;-26.9477;0.000165812
2;-926.644;-29.2029;0.000179807
1;-925.906;-30.6224;0.000187057
1;-926.562;-30.4315;0.000187416
2;-927.887;-30.6691;0.000171435
3;-922.904;-27.2805;0.000131737
1;-922.998;-27.1253;0.000130878
1;-921.072;-26.3124;0.000128545
1;-921.632;-27.2309;0.000127557
1;-921.763;-27.1235;0.000128256
2;-923.444;-25.9667;0.000124347
2;-921.708;-28.7589;0.000125065
5;-928.236;-28.5676;0.000170547
2;-930.365;-25.5784;0.000143541
6;-926.361;-17.0739;0.000125884
3;-927.633;-11.7758;9.90169e-05
1;-924.189;-12.9112;0.000109921
1;-922.798;-13.6315;0.000111415
1;-921.053;-14.0745;0.000114789
1;-923.036;-15.7594;0.000120257
3;-928.506;-18.2938;0.000149192
3;-929.314;-17.1509;0.000176353
3;-925.386;-21.136;0.000176991
1;-922.02;-21.3516;0.000168147
1;-922.009;-21.3697;0.000168103
1;-923.304;-20.9003;0.000163789
5;-925.107;-13.838;0.00012271
1;-927.755;-12.2348;0.000115613
1;-927.932;-12.1342;0.000115364
1;-927.008;-11.7788;0.000123937
1;-926.619;-11.4328;0.0001236
1;-923.724;-12.4546;0.00013586
1;-919.987;-13.2969;0.000132226
1;-922.283;-14.559;0.000140989
1;-922.235;-14.3819;0.00014097
1;-923.801;-14.2182;0.000145893
1;-923.9;-13.5547;0.000144376
1;-921.895;-13.875;0.000151778
1;-922.407;-12.0096;0.000146218
1;-923.07;-10.0136;0.000143404
4;-925.21;-4.97131;0.000174318
2;-923.036;-2.46646;0.000181828
1;-923.157;-2.42623;0.000182053
1;-920.093;-4.30956;0.000184547
1;-920.095;-4.44394;0.000183303
1;-919.234;-4.44397;0.000198264
1;-918.773;-3.73315;0.000194599
1;-921.286;-5.64531;0.000196071
1;-920.651;-5.96459;0.000202623
1;-921.211;-6.91397;0.000190043
1;-922.289;-7.21869;0.000203316
5;-924.136;-7.48603;0.000143113
1;-919.785;-5.89142;0.000140262
2;-926.613;-7.46858;0.000122121
1;-927.013;-7.71171;0.000122664
1;-926.963;-7.75896;0.000122425
1;-926.54;-7.35083;0.000110903
1;-926.522;-6.80309;0.000113056
3;-925.776;-11.4812;0.000105326
2;-924.595;-10.9516;0.0001204
2;-926.705;-11.7118;0.000140844
2;-923.298;-9.15794;0.000155384
1;-925.089;-10.2563;0.000168544
1;-924.805;-11.2554;0.000170609
1;-924.686;-11.3367;0.000170935
1;-924.221;-10.6887;0.000172012
1;-921.935;-9.34274;0.000160086
1;-923.805;-10.6697;0.000172364
1;-924.044;-11.227;0.000181394
2;-918.652;-15.1684;0.000193466
3;-918.482;-11.7288;0.000177661
1;-917.749;-13.3171;0.000186888
1;-918.147;-13.4119;0.000186371
2;-918.858;-12.4733;0.000174797
1;-916.292;-12.1459;0.000182973
1;-915.16;-12.8487;0.000178887
1;-915.923;-12.8905;0.000175808
2;-915.022;-11.026;0.000148793
1;-914.396;-9.14961;0.000148211
1;-914.859;-8.58027;0.000149118
4;-911.596;-15.1835;0.000180378
1;-911.536;-15.1636;0.000180279
1;-912.321;-14.6051;0.000180969
2;-910.417;-12.6789;0.000196741
4;-914.862;-16.6495;0.000236057
1;-911.218;-16.1417;0.000221413
5;-919.04;-24.3973;0.000242211
1;-920.785;-22.8543;0.000226885
3;-926.931;-27.1172;0.00024178
2;-927.22;-26.7381;0.000261452
1;-927.671;-26.8363;0.000260278
2;-927.517;-23.7286;0.000263903
2;-932.505;-20.243;0.000261705
1;-935.891;-19.2803;0.000244248
1;-937.536;-18.3879;0.000227304
5;-934.692;-25.6887;0.000246271
2;-937.657;-28.2767;0.000237255
2;-939.316;-28.9654;0.000262384
3;-942.958;-27.5387;0.000214949
1;-941.652;-25.7222;0.000203442
2;-937.211;-27.906;0.000190486
1;-939.031;-28.7225;0.000191607
1;-940.235;-28.4801;0.000187192
1;-946.032;-29.3362;0.000202262
1;-944.866;-28.5109;0.000198592
1;-946.866;-29.1824;0.000196794
1;-947.462;-28.4471;0.000198434
1;-948.669;-28.4667;0.000195188
1;-947.715;-27.8114;0.000201088
1;-947.613;-27.8055;0.000200736
1;-946.666;-27.3297;0.00021098
2;-945.399;-24.2006;0.000201108
2;-945.58;-20.6422;0.000195675
2;-948.505;-23.5495;0.000200164
1;-950.172;-23.9023;0.000207121
1;-949.39;-24.4978;0.000220674
1;-948.611;-24.1364;0.000222802
2;-946.713;-23.9659;0.000197498
1;-946.758;-24.0026;0.00019778
1;-942.345;-23.8728;0.000208542
1;-942.82;-23.74;0.000210739
2;-943.029;-26.1188;0.000230611
3;-945.497;-30.5171;0.000274061
4;-944.687;-28.0531;0.000209397
1;-946.361;-26.6221;0.00021235
1;-944.062;-27.8901;0.000209328
1;-943.116;-28.1191;0.000215769
1;-943.419;-28.8044;0.000216278
1;-943.225;-28.8094;0.000215381
3;-949.188;-27.5127;0.000241492
1;-948.144;-28.4523;0.000249386
1;-950.908;-26.7684;0.000234635
1;-950.303;-27.1067;0.000234841
1;-954.318;-26.7179;0.000246805
2;-951.273;-22.8313;0.000238194
1;-950.982;-23.1439;0.000243388
1;-951.104;-24.3723;0.000260546
1;-949.951;-24.3178;0.000264595
1;-949.894;-24.2213;0.000264478
3;-955.612;-25.7728;0.000235914
3;-960.457;-26.232;0.000201979
1;-960.478;-26.2926;0.0002038
1;-960.418;-27.6144;0.000201608
1;-960.579;-27.745;0.000202293
1;-959.157;-27.6608;0.000205746
2;-958.647;-30.5754;0.000232664
1;-958.969;-30.9386;0.000226335
1;-960.086;-29.3057;0.000224172
6;-960.382;-21.0086;0.000221659
2;-960.227;-21.345;0.000206275
1;-960.018;-21.4915;0.000204499
1;-961.219;-21.1229;0.000217582
1;-960.506;-22.5189;0.00022637
1;-961.294;-23.5397;0.000234054
1;-963.327;-22.8882;0.000242947
1;-965.582;-23.7961;0.000244008
1;-967.059;-23.0342;0.000245364
2;-967.226;-20.9032;0.000245278
2;-964.175;-20.0972;0.000270939
1;-965.468;-19.3866;0.00025574
1;-963.278;-21.1805;0.000268481
1;-961.965;-20.3631;0.000267911
1;-961.533;-19.3453;0.000262388
1;-961.376;-19.4766;0.000259323
1;-961.847;-20.5447;0.000254652
1;-962.129;-20.7649;0.000256051
1;-962.594;-21.877;0.00026375
1;-963.029;-23.7536;0.000266977
1;-963.28;-23.6713;0.000267565
1;-962.801;-22.7839;0.000269945
1;-968.787;-20.8762;0.000266391
1;-968.837;-20.9773;0.000266851
1;-968.819;-20.9454;0.000266819
1;-970.702;-21.3079;0.000251705
1;-970.3;-21.9329;0.000251866
6;-961.591;-26.0528;0.000196228
1;-956.455;-27.2154;0.000212054
1;-956.415;-27.1498;0.000210361
1;-959.067;-28.6683;0.000218072
2;-962.26;-27.3272;0.000237973
2;-964.479;-25.1375;0.00021909
3;-965.466;-22.4638;0.000177813
1;-964.061;-23.5912;0.000190439
1;-966.198;-21.6138;0.000185346
2;-961.39;-22.6676;0.000207079
3;-962.361;-24.7131;0.000242742
1;-958.62;-24.235;0.000256152
3;-955.321;-27.2573;0.000243116
1;-960.179;-28.514;0.000241789
4;-956.267;-34.0551;0.000232918
1;-958.595;-32.6581;0.000220357
1;-957.762;-32.3909;0.000221519
1;-957.353;-31.7971;0.000219674
1;-957.669;-31.588;0.000217158
1;-955.819;-32.3212;0.0002221
1;-954.821;-32.1579;0.000218011
4;-953.371;-38.7632;0.000250558
3;-956.967;-40.4876;0.000286447
