1;-202;5364
46;-208;5365
51;-216;5366
49;-198;5367
48;-210;5368
54;-228;5369
3;-240;5370
59;-232;5371
58;-214;5372
57;-224;5373
57;-212;5374
57;-228;5375
59;-240;5376
61;-240;5377
61;-240;5378
53;-210;5379
2;-210;5380
51;-240;5381
59;-224;5382
55;-204;5383
55;-222;5384
1;-218;5385
54;-224;5386
56;-206;5387
50;-198;5388
50;-208;5389
56;-220;5390
55;-224;5391
59;-232;5392
57;-236;5393
60;-230;5394
54;-206;5395
55;-236;5396
60;-248;5397
59;-228;5398
4;-208;5399
51;-208;5400
2;-200;5401
53;-212;5402
55;-236;5403
61;-248;5404
62;-248;5405
56;-210;5406
55;-240;5407
59;-226;5408
53;-226;5409
54;-236;5410
59;-236;5411
57;-218;5412
57;-222;5413
56;-228;5414
55;-216;5415
56;-234;5416
59;-224;5417
42;-186;5418
34;-168;5419
32;-174;5420
6;-178;5421
47;-220;5422
57;-214;5423
58;-228;5424
57;-236;5425
60;-230;5426
57;-218;5427
55;-216;5428
54;-216;5429
54;-218;5430
56;-224;5431
57;-226;5432
58;-224;5433
54;-212;5434
53;-212;5435
2;-220;5436
56;-224;5437
55;-226;5438
56;-228;5439
58;-238;5440
61;-244;5441
1;-236;5442
58;-228;5443
47;-202;5444
10;-226;5445
48;-196;5446
47;-224;5447
59;-228;5448
49;-200;5449
42;-184;5450
41;-192;5451
1;-190;5452
45;-198;5453
46;-178;5454
45;-202;5455
50;-196;5456
52;-204;5457
52;-218;5458
50;-200;5459
21;-196;5460
29;-180;5461
25;-204;5462
1;-212;5463
54;-210;5464
57;-232;5465
56;-204;5466
42;-186;5467
2;-192;5468
8;-196;5469
48;-200;5470
50;-210;5471
48;-180;5472
4;-174;5473
46;-208;5474
45;-194;5475
42;-190;5476
5;-186;5477
40;-176;5478
1;-178;5479
30;-166;5480
1;-170;5481
5;-164;5482
1;-162;5483
16;-196;5484
7;-182;5485
37;-210;5486
55;-216;5487
54;-230;5488
58;-234;5489
58;-230;5490
58;-230;5491
2;-236;5492
59;-236;5493
59;-256;5494
63;-248;5495
63;-248;5496
62;-248;5497
62;-240;5498
57;-216;5499
50;-206;5500
46;-182;5501
44;-198;5502
51;-204;5503
53;-206;5504
52;-234;5505
53;-192;5506
1;-184;5507
51;-184;5508
1;-182;5509
40;-190;5510
33;-182;5511
1;-184;5512
5;-196;5513
43;-200;5514
34;-184;5515
33;-186;5516
1;-184;5517
40;-192;5518
43;-182;5519
42;-182;5520
3;-180;5521
43;-172;5522
3;-176;5523
1;-174;5524
1;-178;5525
3;-190;5526
50;-210;5527
57;-240;5528
60;-240;5529
57;-224;5530
50;-186;5531
45;-194;5532
48;-194;5533
50;-204;5534
55;-216;5535
58;-224;5536
52;-192;5537
51;-218;5538
57;-240;5539
61;-240;5540
62;-248;5541
60;-232;5542
61;-256;5543
62;-240;5544
62;-240;5545
60;-244;5546
58;-224;5547
53;-210;5548
1;-212;5549
57;-212;5550
46;-190;5551
44;-202;5552
52;-200;5553
53;-216;5554
2;-226;5555
57;-224;5556
57;-220;5557
59;-236;5558
57;-236;5559
58;-224;5560
55;-218;5561
57;-236;5562
57;-216;5563
55;-228;5564
58;-236;5565
60;-240;5566
62;-248;5567
63;-256;5568
62;-244;5569
60;-228;5570
60;-244;5571
61;-248;5572
61;-234;5573
60;-240;5574
62;-248;5575
59;-236;5576
54;-206;5577
49;-214;5578
34;-190;5579
36;-224;5580
53;-210;5581
2;-212;5582
54;-226;5583
57;-234;5584
58;-232;5585
57;-228;5586
46;-200;5587
2;-198;5588
45;-200;5589
1;-208;5590
50;-208;5591
24;-176;5592
13;-200;5593
20;-192;5594
30;-202;5595
47;-212;5596
1;-212;5597
51;-210;5598
50;-194;5599
53;-228;5600
57;-216;5601
2;-228;5602
52;-206;5603
42;-176;5604
45;-178;5605
1;-182;5606
50;-220;5607
59;-248;5608
54;-228;5609
53;-240;5610
54;-210;5611
4;-224;5612
53;-214;5613
51;-204;5614
55;-208;5615
50;-180;5616
43;-182;5617
2;-182;5618
43;-190;5619
44;-208;5620
51;-228;5621
58;-244;5622
62;-256;5623
62;-240;5624
61;-248;5625
55;-222;5626
53;-218;5627
46;-202;5628
46;-208;5629
48;-198;5630
45;-200;5631
1;-198;5632
44;-182;5633
40;-186;5634
37;-186;5635
30;-168;5636
1;-162;5637
11;-168;5638
30;-170;5639
1;-174;5640
9;-160;5641
8;-172;5642
17;-206;5643
52;-224;5644
57;-228;5645
54;-214;5646
55;-222;5647
54;-204;5648
46;-204;5649
1;-196;5650
48;-216;5651
2;-204;5652
43;-172;5653
41;-190;5654
37;-160;5655
26;-150;5656
5;-152;5657
12;-162;5658
4;-148;5659
28;-182;5660
46;-204;5661
50;-198;5662
1;-198;5663
50;-210;5664
56;-232;5665
60;-256;5666
64;-256;5667
62;-244;5668
56;-208;5669
1;-206;5670
47;-176;5671
1;-170;5672
46;-194;5673
46;-198;5674
48;-186;5675
49;-222;5676
56;-222;5677
3;-228;5678
58;-238;5679
58;-220;5680
58;-238;5681
60;-240;5682
62;-248;5683
61;-232;5684
50;-202;5685
42;-194;5686
50;-186;5687
3;-186;5688
46;-206;5689
50;-214;5690
51;-210;5691
56;-216;5692
54;-228;5693
3;-230;5694
57;-236;5695
57;-216;5696
1;-212;5697
57;-240;5698
60;-236;5699
60;-236;5700
58;-230;5701
56;-210;5702
1;-216;5703
58;-236;5704
59;-240;5705
55;-212;5706
47;-206;5707
52;-208;5708
47;-204;5709
53;-230;5710
58;-228;5711
59;-234;5712
61;-240;5713
60;-224;5714
1;-216;5715
3;-200;5716
1;-204;5717
2;-216;5718
1;-216;5719
59;-248;5720
63;-256;5721
62;-244;5722
62;-244;5723
57;-232;5724
53;-204;5725
7;-196;5726
30;-172;5727
4;-166;5728
3;-170;5729
1;-170;5730
17;-174;5731
17;-168;5732
8;-170;5733
8;-170;5734
10;-164;5735
3;-166;5736
23;-158;5737
6;-152;5738
2;-152;5739
1;-150;5740
9;-166;5741
2;-162;5742
22;-168;5743
36;-174;5744
1;-182;5745
7;-182;5746
3;-190;5747
1;-190;5748
35;-200;5749
4;-204;5750
47;-206;5751
10;-230;5752
57;-232;5753
58;-232;5754
61;-248;5755
62;-248;5756
63;-256;5757
64;-256;5758
64;-256;5759
64;-256;5760
63;-248;5761
63;-256;5762
63;-248;5763
60;-228;5764
60;-236;5765
1;-234;5766
57;-218;5767
54;-206;5768
1;-210;5769
57;-228;5770
57;-240;5771
61;-240;5772
53;-202;5773
49;-192;5774
50;-216;5775
56;-224;5776
57;-222;5777
10;-190;5778
46;-192;5779
1;-190;5780
41;-174;5781
39;-176;5782
8;-200;5783
1;-194;5784
1;-200;5785
1;-204;5786
50;-216;5787
1;-218;5788
55;-224;5789
54;-208;5790
42;-190;5791
44;-216;5792
57;-244;5793
62;-256;5794
63;-248;5795
63;-256;5796
64;-256;5797
56;-228;5798
4;-220;5799
53;-216;5800
54;-220;5801
52;-216;5802
51;-208;5803
53;-226;5804
52;-210;5805
58;-216;5806
58;-248;5807
58;-232;5808
56;-232;5809
53;-212;5810
54;-202;5811
51;-196;5812
17;-184;5813
6;-182;5814
1;-184;5815
14;-182;5816
32;-166;5817
28;-174;5818
2;-180;5819
47;-216;5820
49;-204;5821
2;-204;5822
50;-212;5823
48;-212;5824
52;-200;5825
48;-190;5826
43;-176;5827
3;-188;5828
1;-182;5829
45;-178;5830
42;-184;5831
6;-200;5832
55;-240;5833
52;-202;5834
47;-218;5835
44;-188;5836
1;-194;5837
4;-190;5838
6;-168;5839
24;-158;5840
20;-162;5841
12;-184;5842
1;-182;5843
41;-190;5844
7;-192;5845
34;-166;5846
4;-176;5847
5;-178;5848
3;-172;5849
42;-186;5850
1;-190;5851
50;-228;5852
13;-204;5853
2;-192;5854
12;-210;5855
49;-194;5856
45;-192;5857
2;-200;5858
29;-170;5859
32;-210;5860
56;-240;5861
1;-248;5862
61;-240;5863
14;-206;5864
39;-188;5865
35;-190;5866
1;-190;5867
43;-198;5868
47;-216;5869
45;-210;5870
11;-212;5871
6;-212;5872
48;-220;5873
6;-232;5874
60;-240;5875
57;-218;5876
54;-224;5877
54;-204;5878
53;-222;5879
58;-244;5880
61;-248;5881
1;-240;5882
61;-240;5883
59;-228;5884
2;-228;5885
57;-224;5886
55;-218;5887
2;-220;5888
56;-236;5889
53;-212;5890
54;-244;5891
62;-256;5892
64;-256;5893
61;-240;5894
57;-216;5895
51;-202;5896
44;-190;5897
5;-200;5898
21;-174;5899
34;-228;5900
56;-228;5901
58;-244;5902
57;-216;5903
55;-232;5904
56;-222;5905
49;-208;5906
48;-194;5907
41;-194;5908
7;-196;5909
39;-202;5910
49;-202;5911
42;-170;5912
2;-178;5913
41;-172;5914
39;-172;5915
37;-178;5916
21;-170;5917
34;-218;5918
53;-202;5919
48;-198;5920
45;-206;5921
47;-204;5922
53;-232;5923
59;-256;5924
58;-224;5925
53;-200;5926
50;-202;5927
53;-214;5928
53;-210;5929
55;-228;5930
59;-240;5931
62;-248;5932
61;-240;5933
60;-226;5934
59;-234;5935
53;-222;5936
51;-204;5937
51;-218;5938
57;-238;5939
1;-232;5940
57;-228;5941
57;-218;5942
56;-222;5943
58;-228;5944
59;-242;5945
62;-248;5946
61;-234;5947
58;-230;5948
58;-232;5949
56;-214;5950
53;-212;5951
54;-224;5952
2;-236;5953
57;-228;5954
57;-226;5955
59;-240;5956
60;-236;5957
59;-234;5958
61;-240;5959
60;-230;5960
59;-232;5961
54;-220;5962
55;-222;5963
52;-216;5964
6;-232;5965
3;-218;5966
51;-208;5967
2;-208;5968
52;-210;5969
1;-206;5970
2;-210;5971
52;-204;5972
45;-186;5973
3;-182;5974
44;-220;5975
39;-208;5976
42;-224;5977
59;-256;5978
63;-248;5979
62;-248;5980
60;-226;5981
55;-218;5982
1;-210;5983
40;-174;5984
31;-166;5985
1;-174;5986
15;-174;5987
22;-202;5988
46;-196;5989
47;-194;5990
1;-196;5991
1;-200;5992
1;-200;5993
52;-194;5994
50;-194;5995
51;-208;5996
54;-230;5997
60;-236;5998
60;-228;5999
59;-228;6000
57;-230;6001
57;-228;6002
58;-226;6003
7;-198;6004
50;-202;6005
49;-190;6006
39;-184;6007
2;-182;6008
17;-174;6009
2;-174;6010
7;-166;6011
17;-170;6012
35;-172;6013
5;-174;6014
16;-176;6015
28;-220;6016
55;-202;6017
52;-204;6018
52;-208;6019
55;-220;6020
59;-228;6021
58;-212;6022
56;-224;6023
59;-234;6024
59;-234;6025
61;-240;6026
61;-232;6027
60;-240;6028
54;-204;6029
44;-206;6030
52;-212;6031
48;-228;6032
55;-228;6033
1;-228;6034
58;-226;6035
57;-224;6036
57;-220;6037
57;-230;6038
60;-240;6039
59;-220;6040
2;-214;6041
56;-224;6042
53;-204;6043
3;-208;6044
8;-192;6045
23;-208;6046
37;-198;6047
1;-190;6048
15;-202;6049
6;-204;6050
26;-182;6051
23;-204;6052
50;-208;6053
1;-204;6054
47;-198;6055
2;-208;6056
43;-200;6057
4;-196;6058
1;-200;6059
49;-196;6060
48;-190;6061
6;-180;6062
42;-210;6063
52;-232;6064
1;-224;6065
58;-236;6066
59;-228;6067
58;-228;6068
60;-240;6069
59;-216;6070
58;-232;6071
60;-240;6072
60;-232;6073
55;-212;6074
55;-202;6075
52;-218;6076
55;-214;6077
46;-182;6078
44;-206;6079
49;-198;6080
2;-198;6081
14;-176;6082
34;-212;6083
48;-196;6084
49;-212;6085
54;-204;6086
44;-176;6087
12;-164;6088
1;-164;6089
7;-180;6090
43;-212;6091
43;-212;6092
56;-248;6093
63;-256;6094
64;-256;6095
62;-240;6096
1;-234;6097
1;-240;6098
60;-228;6099
2;-216;6100
54;-208;6101
44;-204;6102
3;-214;6103
49;-208;6104
47;-196;6105
49;-220;6106
48;-232;6107
60;-256;6108
63;-248;6109
61;-232;6110
56;-230;6111
56;-232;6112
55;-212;6113
52;-220;6114
56;-218;6115
1;-214;6116
52;-210;6117
55;-232;6118
56;-220;6119
1;-216;6120
53;-216;6121
54;-220;6122
1;-218;6123
51;-212;6124
35;-182;6125
35;-200;6126
48;-198;6127
1;-202;6128
51;-220;6129
55;-228;6130
59;-238;6131
1;-230;6132
58;-230;6133
58;-230;6134
60;-244;6135
59;-224;6136
54;-210;6137
40;-182;6138
41;-214;6139
54;-224;6140
58;-234;6141
58;-224;6142
58;-232;6143
58;-228;6144
58;-234;6145
51;-200;6146
52;-240;6147
60;-232;6148
59;-238;6149
2;-240;6150
60;-232;6151
59;-232;6152
59;-240;6153
60;-238;6154
56;-224;6155
56;-236;6156
58;-220;6157
53;-210;6158
55;-232;6159
54;-232;6160
58;-240;6161
61;-232;6162
61;-240;6163
60;-228;6164
58;-224;6165
55;-214;6166
2;-222;6167
57;-222;6168
53;-206;6169
55;-234;6170
50;-196;6171
44;-200;6172
1;-202;6173
51;-220;6174
56;-228;6175
1;-220;6176
55;-216;6177
56;-216;6178
55;-214;6179
56;-226;6180
57;-232;6181
61;-240;6182
61;-248;6183
63;-248;6184
62;-248;6185
62;-248;6186
63;-248;6187
63;-248;6188
51;-200;6189
46;-220;6190
55;-208;6191
55;-224;6192
55;-204;6193
54;-214;6194
1;-212;6195
56;-240;6196
61;-240;6197
62;-248;6198
56;-224;6199
55;-240;6200
62;-256;6201
1;-248;6202
61;-240;6203
61;-234;6204
61;-248;6205
62;-240;6206
62;-248;6207
63;-256;6208
64;-256;6209
61;-232;6210
58;-240;6211
57;-228;6212
57;-214;6213
57;-236;6214
56;-232;6215
48;-196;6216
48;-216;6217
53;-216;6218
52;-248;6219
60;-236;6220
2;-248;6221
59;-222;6222
1;-220;6223
52;-212;6224
1;-216;6225
57;-210;6226
53;-220;6227
57;-232;6228
60;-234;6229
5;-218;6230
1;-210;6231
53;-238;6232
59;-232;6233
56;-216;6234
57;-240;6235
62;-248;6236
60;-236;6237
56;-200;6238
52;-210;6239
55;-212;6240
57;-220;6241
55;-200;6242
21;-176;6243
5;-174;6244
24;-172;6245
4;-174;6246
4;-180;6247
27;-170;6248
23;-152;6249
18;-162;6250
20;-190;6251
45;-206;6252
50;-218;6253
56;-224;6254
60;-240;6255
56;-208;6256
54;-224;6257
1;-224;6258
60;-248;6259
62;-248;6260
62;-240;6261
62;-248;6262
59;-228;6263
59;-248;6264
60;-232;6265
8;-202;6266
45;-196;6267
6;-198;6268
5;-194;6269
47;-216;6270
51;-220;6271
51;-196;6272
47;-196;6273
5;-184;6274
22;-162;6275
20;-182;6276
11;-166;6277
33;-184;6278
43;-218;6279
57;-228;6280
60;-244;6281
61;-238;6282
61;-244;6283
56;-220;6284
53;-224;6285
57;-234;6286
59;-236;6287
60;-240;6288
58;-216;6289
58;-240;6290
53;-222;6291
54;-228;6292
52;-212;6293
46;-202;6294
8;-200;6295
44;-224;6296
53;-198;6297
50;-202;6298
5;-192;6299
48;-208;6300
1;-206;6301
32;-192;6302
42;-240;6303
59;-240;6304
58;-218;6305
50;-202;6306
51;-212;6307
41;-190;6308
38;-194;6309
49;-206;6310
1;-212;6311
56;-220;6312
1;-212;6313
57;-230;6314
55;-222;6315
57;-240;6316
61;-240;6317
62;-248;6318
61;-234;6319
56;-226;6320
57;-240;6321
61;-240;6322
59;-228;6323
54;-218;6324
47;-208;6325
49;-220;6326
56;-214;6327
56;-232;6328
47;-192;6329
49;-194;6330
47;-226;6331
58;-220;6332
57;-228;6333
58;-228;6334
56;-218;6335
48;-186;6336
5;-196;6337
52;-202;6338
1;-196;6339
2;-188;6340
1;-192;6341
1;-188;6342
50;-202;6343
1;-206;6344
51;-204;6345
54;-204;6346
54;-206;6347
53;-196;6348
52;-200;6349
2;-200;6350
1;-204;6351
56;-224;6352
57;-228;6353
56;-206;6354
57;-236;6355
60;-228;6356
1;-236;6357
56;-220;6358
56;-214;6359
51;-194;6360
53;-216;6361
57;-212;6362
56;-208;6363
1;-204;6364
49;-214;6365
51;-198;6366
47;-208;6367
49;-206;6368
1;-208;6369
48;-210;6370
1;-208;6371
50;-220;6372
58;-236;6373
55;-204;6374
1;-206;6375
1;-204;6376
49;-206;6377
48;-206;6378
53;-214;6379
48;-198;6380
51;-194;6381
47;-180;6382
48;-202;6383
53;-212;6384
1;-210;6385
50;-194;6386
49;-202;6387
53;-224;6388
55;-212;6389
58;-248;6390
60;-224;6391
60;-248;6392
63;-256;6393
62;-240;6394
1;-248;6395
62;-248;6396
62;-248;6397
59;-228;6398
58;-240;6399
62;-248;6400
62;-242;6401
61;-240;6402
58;-226;6403
52;-216;6404
55;-240;6405
60;-232;6406
51;-208;6407
51;-220;6408
51;-232;6409
61;-248;6410
61;-232;6411
61;-240;6412
62;-240;6413
62;-256;6414
64;-256;6415
61;-236;6416
60;-248;6417
61;-238;6418
2;-230;6419
53;-210;6420
1;-202;6421
45;-216;6422
1;-224;6423
9;-228;6424
48;-232;6425
59;-232;6426
58;-248;6427
63;-256;6428
62;-240;6429
58;-216;6430
55;-224;6431
54;-204;6432
55;-214;6433
58;-248;6434
62;-248;6435
59;-232;6436
2;-244;6437
59;-236;6438
61;-236;6439
59;-240;6440
59;-222;6441
59;-236;6442
58;-236;6443
57;-216;6444
2;-228;6445
57;-220;6446
1;-224;6447
59;-240;6448
60;-240;6449
53;-228;6450
54;-224;6451
3;-218;6452
46;-196;6453
46;-192;6454
51;-220;6455
59;-228;6456
57;-232;6457
57;-206;6458
17;-188;6459
13;-170;6460
19;-192;6461
32;-170;6462
1;-166;6463
31;-186;6464
45;-232;6465
60;-232;6466
60;-232;6467
56;-224;6468
57;-240;6469
58;-228;6470
55;-212;6471
56;-228;6472
54;-228;6473
54;-228;6474
57;-212;6475
51;-208;6476
6;-192;6477
44;-182;6478
41;-162;6479
1;-164;6480
5;-176;6481
45;-198;6482
49;-210;6483
52;-206;6484
54;-224;6485
58;-216;6486
56;-210;6487
53;-194;6488
1;-200;6489
51;-206;6490
50;-204;6491
53;-206;6492
52;-216;6493
58;-232;6494
60;-248;6495
62;-248;6496
58;-220;6497
2;-218;6498
51;-208;6499
51;-208;6500
1;-216;6501
53;-218;6502
54;-228;6503
53;-210;6504
54;-232;6505
58;-214;6506
2;-210;6507
2;-218;6508
56;-214;6509
55;-226;6510
56;-220;6511
48;-184;6512
7;-182;6513
24;-170;6514
29;-198;6515
46;-212;6516
53;-200;6517
50;-196;6518
45;-180;6519
50;-224;6520
56;-206;6521
54;-212;6522
57;-224;6523
55;-232;6524
57;-240;6525
59;-224;6526
49;-206;6527
48;-198;6528
51;-236;6529
61;-236;6530
56;-232;6531
57;-222;6532
55;-222;6533
49;-212;6534
54;-220;6535
51;-228;6536
58;-220;6537
57;-220;6538
58;-228;6539
58;-220;6540
54;-212;6541
1;-212;6542
55;-228;6543
58;-228;6544
52;-212;6545
51;-210;6546
54;-218;6547
56;-224;6548
54;-236;6549
61;-236;6550
59;-228;6551
59;-244;6552
56;-212;6553
55;-236;6554
57;-220;6555
58;-244;6556
62;-256;6557
62;-244;6558
61;-238;6559
61;-244;6560
57;-212;6561
57;-224;6562
57;-210;6563
51;-208;6564
36;-190;6565
40;-224;6566
1;-224;6567
57;-224;6568
56;-230;6569
57;-232;6570
1;-240;6571
62;-248;6572
59;-224;6573
60;-256;6574
1;-248;6575
63;-256;6576
63;-248;6577
63;-256;6578
64;-256;6579
64;-256;6580
63;-248;6581
63;-248;6582
63;-256;6583
64;-256;6584
63;-248;6585
60;-240;6586
59;-240;6587
57;-214;6588
48;-210;6589
50;-210;6590
51;-224;6591
59;-230;6592
60;-248;6593
62;-242;6594
59;-230;6595
52;-204;6596
53;-206;6597
53;-236;6598
60;-236;6599
58;-228;6600
55;-226;6601
57;-226;6602
55;-208;6603
48;-194;6604
45;-194;6605
1;-194;6606
44;-200;6607
50;-214;6608
55;-236;6609
61;-256;6610
1;-248;6611
58;-228;6612
26;-202;6613
26;-212;6614
50;-180;6615
3;-192;6616
51;-196;6617
55;-212;6618
51;-180;6619
2;-176;6620
37;-172;6621
4;-178;6622
24;-172;6623
1;-176;6624
26;-174;6625
30;-196;6626
38;-216;6627
53;-240;6628
61;-240;6629
62;-248;6630
1;-242;6631
1;-238;6632
61;-244;6633
61;-248;6634
5;-228;6635
58;-236;6636
4;-248;6637
63;-256;6638
1;-248;6639
62;-248;6640
63;-256;6641
63;-248;6642
62;-248;6643
63;-248;6644
62;-248;6645
59;-228;6646
59;-248;6647
63;-248;6648
61;-240;6649
60;-224;6650
56;-222;6651
58;-236;6652
58;-244;6653
61;-236;6654
59;-228;6655
59;-234;6656
55;-214;6657
51;-192;6658
46;-188;6659
1;-186;6660
1;-178;6661
2;-176;6662
1;-178;6663
42;-184;6664
37;-176;6665
6;-192;6666
47;-222;6667
58;-232;6668
59;-248;6669
62;-248;6670
62;-248;6671
62;-248;6672
56;-210;6673
56;-216;6674
57;-216;6675
55;-240;6676
57;-210;6677
2;-198;6678
54;-206;6679
55;-240;6680
61;-242;6681
61;-240;6682
1;-248;6683
63;-248;6684
61;-240;6685
58;-216;6686
48;-186;6687
1;-186;6688
51;-198;6689
1;-198;6690
50;-222;6691
57;-220;6692
52;-198;6693
1;-196;6694
4;-214;6695
55;-208;6696
56;-240;6697
62;-240;6698
58;-232;6699
57;-212;6700
53;-210;6701
54;-214;6702
54;-208;6703
1;-208;6704
52;-216;6705
1;-212;6706
56;-240;6707
61;-248;6708
63;-256;6709
64;-256;6710
64;-256;6711
63;-248;6712
63;-256;6713
64;-256;6714
59;-236;6715
56;-220;6716
1;-216;6717
55;-228;6718
55;-222;6719
58;-242;6720
62;-248;6721
63;-256;6722
62;-240;6723
61;-232;6724
54;-220;6725
55;-232;6726
56;-224;6727
56;-232;6728
56;-248;6729
63;-248;6730
61;-240;6731
60;-240;6732
58;-208;6733
58;-240;6734
60;-228;6735
55;-218;6736
2;-220;6737
55;-224;6738
58;-234;6739
57;-224;6740
1;-216;6741
1;-214;6742
53;-200;6743
48;-188;6744
43;-196;6745
50;-224;6746
2;-224;6747
56;-214;6748
53;-204;6749
53;-212;6750
55;-216;6751
58;-248;6752
1;-244;6753
59;-236;6754
61;-236;6755
60;-230;6756
60;-248;6757
61;-232;6758
59;-232;6759
59;-224;6760
42;-200;6761
43;-204;6762
15;-200;6763
42;-220;6764
57;-236;6765
2;-224;6766
57;-228;6767
56;-224;6768
57;-236;6769
58;-228;6770
53;-194;6771
41;-178;6772
43;-206;6773
49;-210;6774
5;-194;6775
2;-200;6776
3;-202;6777
1;-202;6778
48;-192;6779
43;-186;6780
45;-204;6781
4;-214;6782
2;-212;6783
51;-212;6784
2;-216;6785
44;-186;6786
39;-192;6787
38;-186;6788
6;-194;6789
37;-200;6790
32;-172;6791
43;-212;6792
47;-226;6793
56;-226;6794
55;-232;6795
2;-222;6796
2;-224;6797
57;-248;6798
63;-256;6799
59;-236;6800
57;-244;6801
60;-240;6802
57;-224;6803
58;-216;6804
58;-248;6805
1;-256;6806
62;-244;6807
61;-236;6808
57;-218;6809
57;-236;6810
1;-228;6811
59;-240;6812
62;-248;6813
1;-240;6814
1;-232;6815
60;-226;6816
60;-232;6817
1;-240;6818
55;-220;6819
55;-206;6820
54;-212;6821
53;-232;6822
53;-206;6823
51;-218;6824
1;-210;6825
56;-218;6826
55;-228;6827
1;-226;6828
2;-214;6829
56;-232;6830
57;-232;6831
60;-240;6832
60;-248;6833
62;-240;6834
57;-222;6835
2;-230;6836
59;-240;6837
60;-236;6838
54;-208;6839
56;-248;6840
63;-248;6841
63;-256;6842
62;-240;6843
61;-232;6844
60;-232;6845
61;-240;6846
62;-240;6847
50;-198;6848
2;-194;6849
11;-188;6850
41;-168;6851
9;-164;6852
41;-166;6853
1;-166;6854
5;-160;6855
3;-166;6856
26;-178;6857
9;-190;6858
50;-228;6859
57;-214;6860
41;-186;6861
37;-202;6862
50;-220;6863
1;-218;6864
1;-210;6865
50;-202;6866
50;-210;6867
31;-184;6868
37;-186;6869
3;-186;6870
10;-184;6871
25;-204;6872
54;-222;6873
54;-208;6874
53;-216;6875
1;-216;6876
51;-208;6877
53;-230;6878
56;-224;6879
57;-236;6880
60;-236;6881
58;-226;6882
58;-236;6883
59;-236;6884
61;-248;6885
59;-228;6886
60;-228;6887
55;-204;6888
1;-208;6889
49;-206;6890
49;-196;6891
38;-174;6892
4;-170;6893
1;-172;6894
2;-168;6895
10;-178;6896
5;-192;6897
45;-198;6898
2;-202;6899
37;-184;6900
1;-182;6901
41;-212;6902
56;-232;6903
57;-240;6904
62;-256;6905
63;-248;6906
63;-248;6907
59;-226;6908
1;-232;6909
52;-208;6910
55;-248;6911
60;-232;6912
59;-240;6913
57;-208;6914
51;-206;6915
1;-204;6916
56;-232;6917
60;-224;6918
46;-180;6919
1;-188;6920
44;-180;6921
39;-170;6922
6;-182;6923
3;-180;6924
44;-178;6925
38;-206;6926
9;-208;6927
49;-248;6928
63;-256;6929
63;-248;6930
63;-248;6931
62;-242;6932
2;-234;6933
3;-218;6934
56;-240;6935
61;-240;6936
61;-240;6937
61;-242;6938
58;-224;6939
53;-204;6940
52;-218;6941
53;-212;6942
55;-228;6943
55;-206;6944
52;-222;6945
57;-240;6946
56;-210;6947
55;-218;6948
54;-198;6949
29;-184;6950
1;-178;6951
32;-212;6952
55;-234;6953
56;-222;6954
56;-230;6955
57;-218;6956
2;-220;6957
54;-228;6958
58;-224;6959
58;-224;6960
58;-228;6961
58;-240;6962
61;-240;6963
59;-228;6964
15;-192;6965
42;-232;6966
57;-232;6967
57;-232;6968
57;-226;6969
58;-232;6970
58;-232;6971
55;-216;6972
3;-228;6973
56;-236;6974
59;-224;6975
51;-200;6976
45;-206;6977
51;-202;6978
53;-240;6979
61;-232;6980
61;-240;6981
61;-234;6982
61;-248;6983
56;-224;6984
55;-240;6985
59;-220;6986
58;-228;6987
55;-218;6988
56;-236;6989
60;-242;6990
51;-212;6991
48;-216;6992
58;-218;6993
55;-200;6994
56;-224;6995
60;-224;6996
58;-244;6997
62;-256;6998
62;-240;6999
1;-232;7000
54;-198;7001
52;-218;7002
55;-208;7003
4;-198;7004
51;-206;7005
52;-202;7006
4;-204;7007
1;-206;7008
53;-212;7009
54;-240;7010
55;-206;7011
53;-224;7012
60;-248;7013
57;-218;7014
1;-216;7015
53;-208;7016
49;-208;7017
1;-206;7018
50;-214;7019
57;-240;7020
58;-216;7021
3;-216;7022
53;-224;7023
58;-248;7024
59;-236;7025
58;-244;7026
62;-244;7027
61;-236;7028
61;-248;7029
63;-256;7030
52;-220;7031
50;-240;7032
61;-248;7033
63;-256;7034
64;-256;7035
62;-240;7036
60;-244;7037
60;-232;7038
59;-236;7039
60;-240;7040
61;-240;7041
59;-228;7042
60;-248;7043
63;-256;7044
62;-240;7045
60;-228;7046
60;-240;7047
60;-240;7048
60;-226;7049
60;-240;7050
55;-202;7051
5;-194;7052
1;-194;7053
42;-196;7054
53;-234;7055
59;-228;7056
49;-208;7057
46;-212;7058
1;-220;7059
58;-232;7060
57;-218;7061
53;-212;7062
54;-218;7063
58;-232;7064
1;-228;7065
3;-226;7066
56;-222;7067
58;-236;7068
57;-210;7069
1;-212;7070
55;-218;7071
53;-218;7072
56;-226;7073
3;-212;7074
51;-210;7075
56;-232;7076
54;-194;7077
54;-232;7078
58;-218;7079
53;-216;7080
56;-226;7081
2;-214;7082
55;-224;7083
52;-196;7084
2;-186;7085
47;-172;7086
30;-158;7087
2;-150;7088
18;-154;7089
24;-160;7090
2;-156;7091
6;-154;7092
44;-188;7093
6;-172;7094
39;-210;7095
53;-220;7096
8;-220;7097
50;-220;7098
56;-214;7099
1;-218;7100
56;-228;7101
50;-198;7102
2;-198;7103
41;-174;7104
31;-178;7105
29;-174;7106
46;-222;7107
59;-228;7108
50;-202;7109
49;-220;7110
57;-214;7111
52;-214;7112
54;-218;7113
