Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.7;2;10000

0
0

C;E;M;m2
566;-971.468;151.63;0.71708
345;-966.037;-300.691;0.633553
436;-972.386;350.751;0.699147
563;-964.142;-455.238;0.690196
2;-963.77;-456.172;0.691376
343;-956.78;-101.198;0.679707
152;-959.121;-283.059;0.688863
294;-969.132;-473.343;0.679002
319;-973.669;-268.116;0.707156
4;-975.085;-271.657;0.705171
3;-974.151;-275.133;0.710257
566;-974.333;87.9156;0.709642
187;-973.821;-145.138;0.672403
553;-973.287;-41.1774;0.667726
470;-975.859;475.985;0.682918
368;-961.447;210.487;0.688234
507;-968.013;340.402;0.693881
162;-965.809;148.379;0.610055
1;-965.784;148.614;0.60955
346;-967.312;457.183;0.631792
1;-967.656;456.894;0.631082
322;-973.597;247.412;0.649786
1;-972.849;247.747;0.649885
1;-972.953;247.382;0.649357
298;-968.332;-188.339;0.580264
269;-963.954;210.204;0.64551
409;-956.976;439.195;0.642609
516;-955.382;-391.33;0.637844
3;-954.581;-390.144;0.637624
549;-945.413;432.883;0.620759
511;-965.503;-124.202;0.666151
1;-965.245;-124.283;0.666072
539;-964.546;427.377;0.66155
537;-956.278;-155.553;0.655173
556;-952.306;226.934;0.64602
516;-952.225;243.755;0.661735
6;-950.204;248.752;0.659428
550;-960.189;-420.137;0.673038
514;-957.494;381.023;0.657416
497;-966.505;107.555;0.655606
2;-965.816;107.254;0.658321
411;-963.536;-422.823;0.644388
547;-965.791;460.019;0.639675
2;-966.464;460.122;0.640135
1;-966.528;460.121;0.640117
267;-971.258;285.282;0.634999
404;-975.907;-299.977;0.66503
561;-970.789;352.995;0.660699
548;-971.985;-95.2937;0.661967
512;-965.691;-371.201;0.677406
1;-965.586;-371.273;0.677416
367;-968.838;-428.555;0.702065
352;-970.182;-6.38838;0.668172
437;-961.785;-467.314;0.65923
549;-953.008;379.792;0.645547
9;-952.688;384.669;0.639804
2;-955.034;384.641;0.643856
554;-962.182;-431.901;0.655543
1;-962.031;-431.861;0.655415
66;-969.525;-454.479;0.649195
1;-969.595;-454.048;0.648629
6;-969.08;-450.054;0.640017
226;-968.352;-416.868;0.668963
1;-968.609;-416.817;0.669271
1;-968.632;-416.835;0.669229
278;-963.739;-417.919;0.614481
527;-963.681;178.65;0.607271
2;-964.223;179.58;0.609239
408;-966.331;440.68;0.642664
552;-966.676;-461.88;0.643103
2;-967.788;-461.922;0.643148
327;-962.363;-196.461;0.60107
1;-964.818;-196.509;0.603534
1;-964.629;-196.292;0.603433
544;-965.841;347.977;0.605615
79;-966.639;411.737;0.630867
465;-964.458;130.055;0.622194
1;-964.328;130.481;0.622789
130;-962.674;-31.2449;0.612286
19;-962.525;-7.2729;0.621845
539;-968.182;-233.954;0.627838
455;-979.749;426.87;0.676312
562;-977.998;-327.212;0.675278
440;-976.169;325.201;0.642817
486;-982.56;-422.615;0.663234
365;-977.892;-323.253;0.62675
357;-969.257;183.371;0.669944
2;-968.54;182.32;0.669491
420;-972.933;463.65;0.68089
4;-973.07;465.306;0.683564
308;-969.946;178.293;0.6536
504;-966.943;-466.748;0.656792
558;-955.784;459.508;0.643303
1;-957.812;459.992;0.644738
171;-952.845;420.086;0.630127
504;-963.35;-86.5336;0.616276
425;-963.235;-455.715;0.631477
1;-963.453;-455.769;0.631661
413;-955.16;-32.9947;0.669825
558;-954.111;-96.198;0.670406
28;-950.356;-63.2919;0.690392
337;-944.258;-427.699;0.642822
440;-948.07;185.642;0.64529
341;-949.827;457.718;0.632041
540;-950.906;-377.795;0.631988
168;-954.852;-461.279;0.647627
562;-958.645;439.374;0.653977
560;-956.09;-460.704;0.64739
2;-956.047;-460.325;0.645974
415;-958.195;10.5653;0.640577
405;-976.488;-462.98;0.686472
538;-975.203;351.122;0.682875
159;-967.863;168.187;0.650888
360;-960.362;456.859;0.629135
151;-966.67;430.506;0.684698
339;-967.848;426.725;0.718927
564;-966.281;-383.056;0.71669
536;-972.77;-38.3518;0.73247
442;-950.69;461.356;0.700255
525;-961.965;-344.784;0.720085
169;-963.048;-155.754;0.702988
555;-961.73;378.395;0.700436
1;-960.591;377.947;0.700378
560;-959.889;-189.222;0.701122
562;-956.951;-9.99141;0.70165
556;-961.887;-295.29;0.702281
28;-961.241;-318.007;0.694366
1;-961.34;-317.822;0.694163
457;-953.596;-368.602;0.683049
568;-952.033;403.7;0.680883
377;-956.251;-87.0591;0.64096
1;-956.037;-87.322;0.640992
2;-955.836;-85.4384;0.638548
302;-970.433;-422.559;0.707428
42;-967.025;-438.407;0.692608
532;-978.372;391.671;0.706474
4;-978.745;393.223;0.70553
16;-982.676;390.382;0.730446
38;-981.117;365.929;0.741657
568;-982.693;-436.537;0.743518
328;-975.742;-439.369;0.68556
541;-975.04;161.104;0.688809
1;-972.879;162.547;0.688312
563;-971.407;-263.818;0.685752
1;-971.377;-263.06;0.684309
1;-971.496;-262.993;0.684349
547;-962.43;441.39;0.670002
1;-962.699;441.337;0.67018
556;-964.051;-466.617;0.673364
411;-970.93;-180.851;0.683666
539;-978.415;-176.189;0.69689
552;-970.807;395.195;0.686485
205;-968.54;463.966;0.649691
1;-968.686;463.958;0.649651
1;-969.232;464.116;0.650106
537;-973.013;-314.838;0.659945
1;-973.28;-315.855;0.661384
561;-968.198;244.765;0.653266
156;-962.008;398.105;0.640866
495;-947.996;-16.7003;0.624294
111;-948.971;-173.885;0.707363
544;-947.564;-214.795;0.703474
261;-942.395;-433.731;0.658894
1;-942.01;-433.418;0.658323
1;-942.118;-433.231;0.659119
482;-937.697;278.113;0.671108
9;-941.189;267.009;0.659501
1;-941.212;266.925;0.659319
346;-951.183;-227.976;0.625873
542;-948.177;-30.6636;0.618687
2;-950.242;-27.0996;0.619358
334;-963.86;398.556;0.671199
555;-953.02;-464.714;0.658191
17;-954.125;-469.361;0.666999
3;-953.524;-469.401;0.66742
7;-952.973;-471.371;0.671792
482;-953.004;91.6493;0.634326
1;-953.048;91.9732;0.634531
1;-954.902;92.5255;0.635701
5;-958.849;98.3965;0.631006
466;-965.416;-464.073;0.650788
494;-963.669;100.317;0.672598
554;-961.276;39.1972;0.682183
3;-961.631;37.0877;0.677766
435;-962.602;459.446;0.637822
439;-969.811;15.8223;0.641741
6;-966.112;21.7292;0.631921
474;-973.754;456.445;0.641501
401;-973.831;75.6873;0.724241
526;-967.827;399.061;0.710923
558;-968.035;-248.568;0.706263
1;-968.102;-248.447;0.706213
6;-972.815;-243.618;0.714057
1;-972.109;-243.169;0.71328
353;-962.701;238.848;0.634193
495;-968.692;360.467;0.662198
560;-973.881;-279.399;0.668034
565;-977.665;441.516;0.672159
561;-962.424;-308.313;0.657954
558;-975.073;344.471;0.666106
3;-975.458;342.901;0.667981
511;-976.234;-470.101;0.680271
548;-968.824;457.358;0.666469
2;-969.469;457.652;0.666954
1;-967.78;457.256;0.665353
416;-985.613;-30.5508;0.730774
1;-985.692;-30.3566;0.730806
38;-986.952;15.9223;0.684048
66;-983.476;-70.1493;0.728572
227;-975.854;-334.314;0.648762
529;-972.804;56.3609;0.640129
1;-972.814;56.1847;0.640184
524;-970.219;358.025;0.63084
349;-968.759;-128.27;0.663891
436;-976.272;450.995;0.657206
535;-968.297;-441.439;0.639392
343;-947.818;-266.844;0.542619
99;-952.135;-174.654;0.624987
528;-952.799;438.633;0.637336
170;-949.537;342.256;0.673197
2;-950.499;344.236;0.675918
188;-950.526;89.3051;0.478666
88;-950.466;1.19742;0.617599
207;-956.674;274.877;0.625061
455;-951.935;-386.356;0.64515
130;-950.022;-463.324;0.680753
536;-960.243;343.514;0.693567
1;-961.003;343.216;0.693962
1;-960.586;342.932;0.69355
565;-958.706;-428.263;0.691503
3;-958.737;-427.545;0.693105
561;-959.409;479.295;0.697085
562;-954.724;-437.297;0.692672
216;-964.92;-452.072;0.644076
483;-960.917;213.459;0.629965
459;-959.997;391.482;0.653361
91;-962.429;448.558;0.679267
558;-966.983;-463.75;0.687117
20;-966.896;-455.587;0.679814
483;-979.509;151.518;0.68079
1;-979.648;151.631;0.681701
3;-977.335;148.964;0.676493
471;-983.988;453.591;0.727022
559;-979.267;-484.062;0.713547
58;-970.87;-475.899;0.725235
475;-966.28;120.225;0.711212
4;-967.784;117.793;0.712845
372;-973.246;459.198;0.680143
553;-976.964;-433.304;0.67345
502;-977.72;267.755;0.719986
547;-976.999;3.44747;0.700959
494;-977.163;470.336;0.729785
566;-978.449;-427.822;0.730792
556;-979.045;75.0265;0.729227
10;-975.145;65.9051;0.724073
466;-966.198;-459.944;0.655714
146;-972.236;-380.836;0.625111
551;-973.081;262.542;0.629784
549;-966.246;-335.783;0.61576
307;-963.936;-449.326;0.651585
20;-961.893;-447.149;0.662323
539;-959.362;436.769;0.658288
531;-951.795;-143.452;0.642354
3;-951.407;-142.448;0.647341
423;-950.223;-460.927;0.663312
12;-952.457;-458.421;0.662904
393;-955.308;-203.569;0.647005
539;-957.245;437.364;0.649772
11;-956.851;444.906;0.658411
48;-958.892;427.728;0.667161
1;-959.05;427.805;0.667326
399;-967.12;-58.3914;0.708801
555;-971.309;393.085;0.712495
528;-968.298;101.789;0.706334
3;-969.152;104.085;0.707144
563;-962.834;74.8638;0.694163
443;-964.521;-456.301;0.663025
2;-965.107;-456.436;0.664283
557;-970.83;423.278;0.675527
407;-973.645;-104.01;0.64907
1;-973.33;-104.299;0.648094
1;-973.191;-104.39;0.648133
544;-969.399;318.691;0.636144
549;-972.73;-183.37;0.642642
556;-974.192;135.354;0.648329
514;-969.303;329.708;0.658394
535;-965.402;0.371154;0.650506
8;-967.58;7.46663;0.656939
543;-971.148;-278.965;0.664769
14;-973.262;-292.391;0.676716
516;-969.816;-141.874;0.664406
538;-963.679;-109.789;0.653731
478;-957.655;464.242;0.650987
1;-957.288;464.155;0.650728
1;-956.687;464.611;0.652244
522;-970.819;-256.024;0.672927
498;-978.537;-313.065;0.711063
78;-969.623;-380.609;0.702736
1;-969.497;-380.531;0.702656
1;-969.607;-380.641;0.702923
559;-971.827;240.075;0.703234
392;-965.021;-303.584;0.682936
3;-966.23;-302.115;0.684635
1;-967.32;-302.54;0.685198
2;-967.358;-301.468;0.685446
524;-960.023;-172.468;0.674502
1;-960.041;-172.406;0.674488
447;-978.464;433.714;0.688791
1;-975.401;432.717;0.686956
544;-981.273;-462.301;0.690838
1;-981.58;-462.119;0.689421
515;-978.012;332.946;0.673264
35;-979.491;367.612;0.681079
489;-969.509;-364.011;0.674922
519;-972.915;-80.7553;0.692196
1;-972.917;-80.7877;0.692155
558;-960.885;-122.109;0.677725
390;-965.593;-461.133;0.644931
541;-969.214;334.179;0.652469
234;-967.167;61.1224;0.669211
1;-967.173;61.1209;0.669229
427;-962.607;-459.199;0.682567
494;-976.544;237.983;0.713938
356;-979.204;486.731;0.719511
506;-972.792;-100.67;0.703211
555;-975.558;-84.63;0.708438
2;-976.073;-83.3794;0.711303
44;-979.692;-137.3;0.750935
560;-979.995;-171.831;0.751326
365;-962.453;293.548;0.675938
457;-966.795;-398.771;0.699759
536;-966.987;448.196;0.694064
1;-967.472;448.29;0.693703
527;-955.628;-413.982;0.66122
490;-959.278;339.632;0.6913
2;-958.543;340.398;0.689778
562;-953.148;-192.83;0.683035
535;-953.088;-185.736;0.681769
280;-953.517;-434.67;0.649371
537;-955.99;231.853;0.640292
166;-957.907;386.825;0.667474
559;-963.243;-378.936;0.675865
408;-965.827;169.882;0.686761
548;-971.377;-451.106;0.69922
1;-971.336;-451.265;0.699465
556;-961.535;472.606;0.685798
21;-958.613;461.001;0.664196
1;-958.786;461.03;0.664199
1;-958.746;461.047;0.66418
1;-958.592;460.877;0.663552
17;-961.722;473.192;0.689581
557;-966.576;-468.598;0.693456
465;-957.548;-82.0452;0.662889
491;-951.069;470.159;0.677488
465;-961.354;56.2968;0.689452
1;-961.622;55.7424;0.68968
2;-962.363;56.5771;0.689192
320;-980.441;-347.246;0.69619
535;-978.377;480.968;0.703653
296;-967.49;324.033;0.634108
516;-967.465;96.6883;0.635115
419;-963.814;-438.902;0.671171
544;-970.121;205.32;0.675862
566;-973.11;-242.676;0.680336
534;-967.109;-153.45;0.670334
1;-967.374;-153.6;0.670386
284;-972.659;248.908;0.670035
449;-972.417;-396.607;0.659948
559;-968.161;335.07;0.651425
382;-958.865;-249.047;0.577246
1;-959.183;-249.015;0.577608
461;-968.443;450.112;0.635264
318;-973.947;282.961;0.603387
547;-973.109;-114.13;0.604138
1;-973.169;-114.247;0.603713
2;-973.406;-114.294;0.599434
493;-976.2;-303.382;0.5999
319;-969.666;-459.777;0.674128
252;-982.279;-442.12;0.728563
346;-965.346;-386.87;0.645409
272;-969.898;-475.397;0.706787
533;-977.74;123.958;0.734337
253;-973.661;-195.936;0.698998
66;-968.682;-123.313;0.708256
542;-967.847;431.891;0.699535
560;-965.912;-380.377;0.700522
8;-966.181;-386.867;0.699764
559;-964.952;271.455;0.698669
564;-971.37;-244.374;0.703901
317;-973.952;-482.902;0.721268
357;-973.481;-335.008;0.732245
550;-975.781;487.354;0.736843
408;-956.1;256.259;0.719422
1;-955.716;255.759;0.718668
498;-956.351;390.033;0.725901
500;-966.764;264.886;0.737532
1;-967.168;265.291;0.738008
479;-966.77;-410.609;0.723668
399;-956.488;77.8928;0.731533
567;-959.938;-169.781;0.738081
570;-955.954;276.364;0.733613
571;-960.538;-271.643;0.739082
544;-961.994;-218.649;0.745181
1;-961.583;-218.711;0.744735
494;-958.344;-429.589;0.729323
565;-958.099;330.882;0.729333
568;-953.024;-375.717;0.723356
1;-952.442;-375.853;0.723138
567;-957.402;453.163;0.727929
1;-957.053;453.07;0.726554
1;-956.553;452.882;0.726301
570;-952.938;-421.164;0.723088
531;-958.456;-36.4269;0.73437
428;-960.191;-476.556;0.725234
2;-960.945;-476.559;0.726187
536;-953.296;150.852;0.712329
556;-959.176;-296.83;0.714632
1;-958.548;-296.914;0.714208
225;-945.534;-6.93742;0.592351
493;-953.393;-415.127;0.626529
1;-953.439;-415.542;0.62735
533;-941.671;157.943;0.610053
540;-946.305;-330.824;0.610793
2;-946.429;-333.133;0.611772
1;-944.5;-333.374;0.610845
1;-942.795;-332.992;0.60885
354;-946.713;-364.387;0.550144
530;-951.351;307.924;0.559391
245;-959.512;465.54;0.654468
559;-962.68;-444.094;0.66174
409;-972.645;-251.911;0.68561
505;-963.583;-296.76;0.671876
478;-974.733;-339.373;0.68311
1;-975.473;-339.19;0.684058
323;-974.977;-477.109;0.703648
450;-967.582;52.1587;0.686532
289;-978.995;-321.571;0.652358
189;-972.97;-449.481;0.638503
2;-973.418;-448.803;0.637459
3;-973.412;-447.457;0.634847
557;-972.141;448.259;0.632172
524;-970.819;-417.359;0.642161
557;-963.597;273.397;0.632975
465;-961.684;-394.291;0.614298
539;-962.788;451.689;0.615133
549;-963.428;-422.433;0.618541
512;-966.027;368.928;0.622844
531;-965.667;-447.335;0.62085
185;-966.113;-340.967;0.649156
539;-970.501;443.717;0.64813
537;-979.421;-382.47;0.664123
509;-977.548;383.214;0.659258
467;-989.994;201.502;0.666181
561;-993.188;-292.491;0.666024
11;-989.511;-278.476;0.649248
485;-981.893;450.264;0.625131
1;-982.059;450.413;0.625532
473;-986.673;-181.385;0.70185
1;-986.63;-181.559;0.701939
506;-986.953;-383.292;0.705406
237;-980.519;-117.593;0.704266
477;-972.973;465.001;0.658453
556;-975.463;-446.605;0.660998
503;-967.815;275.883;0.662439
137;-968.314;120.587;0.689724
557;-964.877;-278.094;0.684567
1;-964.809;-277.989;0.684487
490;-960.699;439.97;0.68057
292;-962.587;163.339;0.674663
461;-964.568;408.81;0.642654
46;-966.087;445.12;0.683515
551;-965.166;-299.919;0.6962
1;-965.09;-300.12;0.696365
562;-959.774;187.398;0.6904
2;-959.962;186.663;0.695558
6;-958.609;191.455;0.69744
469;-966.243;446.138;0.717297
541;-967.31;-100.469;0.713102
7;-967.044;-92.7995;0.708133
564;-969.961;283.116;0.714132
548;-961.485;67.6587;0.702297
1;-960.958;67.2191;0.702027
1;-960.307;67.5951;0.701507
466;-962.951;-470.681;0.697745
10;-963.783;-465.569;0.689821
1;-963.742;-465.53;0.689742
1;-963.269;-465.838;0.689975
562;-965.257;421.397;0.691677
559;-958.719;-343.465;0.680607
3;-959.725;-345.14;0.679072
560;-965.317;259.13;0.690005
556;-967.257;-427.849;0.690612
535;-969.042;438.227;0.692497
519;-960.107;-29.5819;0.668312
556;-964.401;-170.116;0.675956
512;-965.773;470.152;0.674622
262;-954.886;321.636;0.521177
451;-960.996;-324.513;0.561925
482;-963.411;16.8671;0.606894
490;-963.306;-284.801;0.549715
2;-963.094;-286.142;0.549547
253;-967.482;-475.771;0.687655
77;-972.166;-451.985;0.674341
515;-968.189;368.061;0.657232
503;-969.663;158.034;0.635002
509;-964.854;329.544;0.644709
530;-973.438;-471.111;0.669083
1;-974.19;-470.903;0.668476
563;-967.626;466.601;0.65947
558;-968.086;-455.918;0.658815
522;-960.774;161.482;0.6539
536;-958.869;203.085;0.656731
41;-951.281;242.516;0.643575
546;-946.493;-40.7601;0.632457
416;-945.939;-448.63;0.609613
449;-945.68;57.6171;0.623599
466;-949.566;-431.888;0.586503
377;-950.371;-21.034;0.605879
469;-946.04;444.633;0.646887
2;-944.391;445.414;0.650324
505;-942.239;-287.69;0.648334
366;-955.256;216.456;0.665397
563;-952.824;-269.021;0.663363
548;-955.316;435.539;0.663564
562;-959.684;-394.581;0.668712
442;-960.465;285.629;0.592121
450;-953.434;-407.544;0.670358
1;-953.501;-407.624;0.671011
506;-960.71;389.767;0.671746
561;-959.016;-440.354;0.67008
316;-968.719;-410.572;0.714522
323;-959.033;-13.4009;0.608277
543;-954.997;218.615;0.602856
520;-957.554;-422.979;0.610006
550;-955.183;448.52;0.606505
174;-966.617;430.338;0.72067
1;-966.609;430.281;0.720552
34;-964.833;456.247;0.754038
570;-967.509;-495.381;0.75668
21;-972.241;-492.015;0.75713
526;-961.194;237.074;0.737649
26;-958.168;208.485;0.731919
560;-951.048;-394.679;0.718197
563;-951.671;409.886;0.722157
565;-954.546;-437.334;0.724209
547;-944.622;169.45;0.716653
512;-958.463;-492.658;0.735367
1;-958.166;-492.486;0.734917
31;-963.286;-492.651;0.731573
521;-958.751;106.637;0.722925
569;-960.455;-207.825;0.725122
1;-960.227;-207.35;0.724681
2;-958.343;-206.007;0.722127
2;-958.599;-206.716;0.722366
15;-955.279;-218.966;0.7173
3;-954.064;-216.214;0.715092
2;-955.223;-218.5;0.718111
557;-957.31;398.149;0.718308
558;-959.313;-198.069;0.72212
565;-962.073;374.592;0.72712
563;-962.224;-144.682;0.726892
1;-962.189;-144.865;0.726773
565;-957.435;323.357;0.721488
569;-959.766;-222.293;0.723525
345;-963.522;-485.863;0.728323
566;-964.622;435.139;0.728104
547;-969.254;-457.928;0.740129
41;-967.133;-457.165;0.690776
1;-966.909;-457.158;0.690563
526;-964.919;349.298;0.684594
40;-964.173;308.518;0.650242
557;-961.275;-313.503;0.654648
7;-961.013;-318.926;0.652427
3;-962.019;-320.739;0.655074
510;-962.015;448.076;0.667051
553;-966.077;-464.803;0.669431
373;-973.328;-247.529;0.683283
544;-967.503;444.74;0.673557
560;-969.644;-424.506;0.675856
2;-969.18;-425.162;0.676406
565;-973.597;418.076;0.685922
39;-977.309;445.71;0.714983
1;-977.319;445.734;0.71496
4;-978.206;442.789;0.710379
262;-962.723;168.645;0.618932
266;-960.995;-190.986;0.665474
464;-957.19;-428.675;0.681607
555;-965.912;478.242;0.703796
1;-965.454;477.958;0.70304
567;-958.175;-464.763;0.696556
5;-960.394;-465.797;0.695026
1;-960.398;-465.798;0.695032
543;-971.758;370.343;0.709869
563;-972.613;-215.629;0.704112
1;-972.711;-216.111;0.702902
16;-968.844;-232.062;0.69624
532;-961.575;473.658;0.690917
1;-961.652;473.705;0.691006
547;-963.653;-333.161;0.69647
1;-963.279;-333.205;0.695444
1;-962.529;-332.674;0.695133
518;-963.584;458.211;0.696672
458;-963.918;-148.185;0.665878
542;-961.672;276.313;0.648447
544;-959.556;-453.198;0.64861
379;-962.912;-74.9549;0.70549
7;-964.278;-82.601;0.711164
561;-959.954;-209.006;0.706199
567;-966.578;182.745;0.71312
568;-966.057;-139.137;0.712863
1;-966.059;-139.287;0.712455
33;-965.943;-96.3404;0.692662
570;-966.381;118.094;0.693736
58;-973.607;176.408;0.629107
524;-976.421;188.818;0.626115
555;-973.228;-74.8297;0.624454
1;-974.09;-74.3634;0.626227
467;-973.38;-405.981;0.627637
541;-969.862;235.706;0.616536
491;-963.547;251.289;0.615805
485;-970.555;-444.271;0.602751
133;-969.868;-423.695;0.689881
560;-970.03;459.807;0.685656
2;-969.308;459.591;0.683949
510;-971.856;-39.1367;0.706108
378;-966.653;420.644;0.676274
518;-971.593;-381.542;0.675805
128;-981.66;-452.679;0.671849
59;-979.635;-492.92;0.745355
1;-979.69;-492.941;0.745424
566;-977.267;392.312;0.74199
545;-978.443;-12.719;0.742577
552;-970.015;346.667;0.731684
567;-970.914;-390.21;0.732898
564;-970.914;466.902;0.733418
569;-972.398;-474.467;0.73439
25;-979.351;-470.387;0.750557
1;-978.996;-470.178;0.750267
172;-977.715;-480.956;0.70316
560;-973.935;472.322;0.697952
562;-983.261;-467.335;0.711574
553;-986.338;436.481;0.715199
543;-984.684;-429.674;0.712699
243;-968.788;-185.889;0.678249
562;-958.307;228.857;0.666458
525;-966.996;175.033;0.668734
505;-962.182;333.848;0.671978
54;-956.896;266.546;0.563088
526;-951.296;-343.332;0.551137
513;-957.304;141.506;0.583656
143;-958.223;324.221;0.711478
550;-954.783;32.7638;0.707111
545;-961.026;-403;0.716111
3;-963.913;-402.258;0.718719
1;-966.405;-402.162;0.719842
1;-966.594;-401.903;0.719511
543;-961.927;52.7354;0.708327
495;-965.517;465.301;0.697042
542;-974.265;-417.628;0.709248
451;-971.623;181.768;0.70653
469;-972.831;455.639;0.721325
4;-972.815;455.293;0.716163
415;-964.588;301.841;0.69332
1;-964.68;301.904;0.693064
521;-983.026;218.192;0.724889
532;-981.713;298.891;0.71208
3;-980.37;301.496;0.716615
561;-986.13;-131.726;0.726952
8;-981.387;-122.241;0.721726
486;-965.687;474.915;0.705048
550;-965.353;-439.117;0.699935
560;-967.357;265.069;0.706563
1;-968.385;264.673;0.706697
559;-967.042;-458.675;0.702183
563;-967.469;474.449;0.702687
474;-971.693;54.0008;0.687512
1;-971.695;53.7831;0.687397
377;-982.848;-400.084;0.722087
558;-989.127;281.334;0.72861
568;-993.765;-20.9949;0.733949
105;-991.722;-137.02;0.639547
559;-990.971;303.458;0.637073
494;-980.652;186.195;0.614193
268;-966.321;459.322;0.695089
475;-965.266;62.7353;0.67293
302;-949.959;-326.995;0.476217
200;-957.335;-134.826;0.660585
1;-957.501;-135.112;0.660581
1;-958.794;-136.047;0.662396
520;-952.373;441.322;0.643138
391;-960.437;265.05;0.653682
488;-963.021;323.892;0.680658
563;-963.142;-371.213;0.677138
531;-960.139;70.1246;0.682354
37;-963.423;114.249;0.714354
528;-948.416;361.934;0.685212
1;-948.343;361.958;0.685178
563;-958.727;-424.368;0.697852
492;-963.186;298.388;0.708464
522;-962.384;195.008;0.706935
1;-962.269;195.269;0.706988
1;-962.288;195.301;0.706986
564;-966.05;-355.894;0.71273
565;-960.94;327.622;0.708564
384;-951.866;459.841;0.694898
473;-961.958;120.982;0.715826
565;-967.039;-319.31;0.721432
568;-964.945;298.83;0.719272
1;-964.395;298.944;0.717942
2;-963.993;300.628;0.71725
519;-970.892;252.308;0.720543
7;-975.676;247.676;0.726308
517;-976.925;342.484;0.739519
442;-964.545;391.091;0.680818
2;-964.006;391.855;0.680782
518;-964.213;-400.053;0.679539
133;-963.149;-263.307;0.660557
484;-976.911;462.302;0.704518
50;-982.877;489.477;0.745461
1;-981.213;489.447;0.744745
558;-982.911;-247.006;0.747791
1;-983.294;-246.764;0.747941
561;-983.56;489.753;0.74639
7;-983.367;492.177;0.750486
1;-981.804;491.602;0.749053
246;-970.454;391.166;0.617539
35;-969.028;420.229;0.651941
35;-970.659;390.544;0.617261
52;-964.957;428.465;0.649231
447;-967.397;208.688;0.662797
2;-969.034;210.668;0.665089
528;-961.845;258.089;0.65811
444;-960.877;-398.342;0.669709
557;-966.392;472.767;0.678947
562;-962.957;-426.665;0.674752
8;-962.289;-424.481;0.679694
2;-962.613;-424.468;0.678198
442;-967.433;-269.517;0.692629
451;-970.412;394.644;0.690242
537;-975.624;31.8514;0.700738
457;-987.778;484.828;0.713115
571;-983.595;-474.78;0.709176
506;-995.177;50.2916;0.725828
5;-996.632;54.0556;0.725889
394;-1005.95;-428.681;0.782583
1;-1006.24;-428.408;0.782445
542;-1011.5;362.609;0.794338
569;-1008.89;-78.9526;0.792737
360;-977.312;360.903;0.711908
7;-974.549;356.803;0.711571
1;-974.407;356.692;0.71157
409;-972.603;-249.701;0.672898
539;-977.51;463.2;0.693296
566;-976.715;-430.908;0.691893
563;-971.937;188.432;0.686701
1;-971.74;188.933;0.687342
419;-971.421;465.284;0.694764
566;-971.173;-479.797;0.693862
336;-969.305;-245.52;0.686104
558;-963.01;400.246;0.682075
561;-959.063;-471.43;0.67487
304;-971.121;-347.194;0.741459
555;-964.948;41.7411;0.734403
566;-964.754;59.158;0.73444
1;-964.583;58.769;0.733931
479;-966.214;-486.153;0.726729
1;-966.426;-486.288;0.727025
1;-966.698;-486.396;0.72731
1;-966.716;-486.41;0.727362
546;-962.627;169.74;0.72572
1;-962.505;170.076;0.725189
2;-962.896;169.887;0.725891
487;-947.761;-457.749;0.686412
1;-949.22;-458.427;0.689126
8;-949.221;-458.387;0.68076
1;-949.763;-458.183;0.680955
440;-962.501;29.3211;0.72752
347;-963.307;416.741;0.746699
351;-943.68;-6.00388;0.687121
1;-943.355;-5.72443;0.687218
1;-943.177;-4.92952;0.686968
1;-942.071;-6.04864;0.684089
226;-941.137;278.227;0.624215
494;-945.494;-451.17;0.61635
335;-946.953;-160.735;0.649324
1;-947.179;-161.31;0.648999
560;-953.871;130.862;0.656967
8;-952.528;124.561;0.662325
456;-960.263;455.314;0.670582
546;-948.279;-441.992;0.654853
2;-946.82;-443.058;0.656199
553;-944.402;290.037;0.648608
2;-945.437;289.681;0.650502
557;-950.93;-171.087;0.657046
546;-952.222;380.548;0.661022
1;-951.365;380.628;0.659434
1;-951.82;380.792;0.659714
458;-954.306;233.624;0.657878
560;-958.616;-330.734;0.666156
541;-953.639;461.496;0.651981
549;-954.997;-382.255;0.659096
2;-956.642;-384.206;0.660641
289;-954.459;-461.012;0.685225
560;-951.735;461.241;0.683114
20;-950.779;463.995;0.672053
2;-952.64;466.15;0.677294
5;-950.959;460.795;0.664383
339;-949.972;318.519;0.685789
19;-948.982;333.19;0.67851
1;-948.707;333.051;0.678383
477;-944.966;-378.294;0.655768
391;-958.042;122.726;0.695248
452;-957.34;-443.178;0.708022
531;-953.492;87.5434;0.707996
564;-947.399;-53.431;0.701642
568;-956.126;177.173;0.710922
554;-954.354;185.736;0.709978
566;-954.995;-274.785;0.711357
565;-956.079;147.916;0.713081
46;-960.011;90.2889;0.674555
553;-964.075;229.276;0.674067
1;-964.555;229.424;0.674471
520;-944.041;226.804;0.633466
4;-945.72;229.983;0.635995
531;-946.382;-440.493;0.641354
1;-946.401;-440.496;0.641299
553;-948.895;442.896;0.645448
467;-962.331;108.978;0.679155
83;-956.986;7.6945;0.664564
5;-958.761;1.08326;0.655442
548;-958.838;312.586;0.651278
550;-952.517;-86.0183;0.64395
452;-947.123;-449.363;0.649261
486;-952.303;35.4636;0.632816
551;-959.399;-206.26;0.647699
427;-952.868;-439.071;0.657735
559;-955.525;363.16;0.659725
505;-945.714;-409.416;0.63718
