Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
3431;-6165.28;-1811.78;0.66672
2923;-6156.77;-1889.82;0.645215
3191;-6152.26;-677.818;0.646071
15;-6151.43;-662.923;0.648233
3389;-6149.05;2327.56;0.649322
1;-6148.76;2327.71;0.649298
1;-6147.53;2326.72;0.649009
3148;-6135.95;825.862;0.653366
5;-6132.37;819.951;0.652931
724;-6116.84;-135.718;0.604117
3365;-6137.8;-1422.21;0.608708
44;-6138.7;-1384.11;0.615568
3142;-6143.72;2770.46;0.600186
2786;-6132.44;-170.778;0.619021
3371;-6134.24;1543.89;0.612635
117;-6133.31;1445.6;0.636436
3310;-6124.75;609.614;0.62845
3452;-6122.83;-840.639;0.627238
3434;-6130;1683.94;0.634292
1;-6129.37;1683.47;0.634175
3479;-6138.86;-2048.46;0.633073
1795;-6135.31;323.808;0.656172
6;-6133.95;328.024;0.655498
3424;-6132.53;-1610.88;0.654554
1996;-6124.7;-2889.85;0.644669
2812;-6126.03;211.184;0.646677
1;-6126.08;211.093;0.646703
5;-6126.94;205.275;0.646101
3411;-6107.93;1007.7;0.636345
2640;-6123.43;-2562.95;0.635015
232;-6123.51;-2489.75;0.67411
43;-6121.91;-2527.66;0.680205
3433;-6120.21;2973.71;0.684955
3114;-6103.19;-699.959;0.67283
2340;-6124.46;2371.02;0.690717
9;-6123.06;2367.85;0.692189
3161;-6111.64;-2469.49;0.689899
231;-6119.36;-2559.52;0.652687
1;-6119.35;-2559.54;0.652679
1;-6119.16;-2559.41;0.65265
3276;-6127.56;2596.43;0.653086
3022;-6110.79;-1948.24;0.634129
11;-6106.41;-1941.28;0.63498
1;-6106.79;-1941.68;0.634914
3428;-6132.76;1785.16;0.640054
3401;-6115.81;-706.254;0.639099
1826;-6086.58;-2577.25;0.606514
1534;-6105.78;-1182.83;0.65011
3463;-6112.83;1567.67;0.654894
3438;-6138.8;-2538.21;0.662753
1;-6139.29;-2538.77;0.662914
2;-6138.59;-2540.04;0.66332
3191;-6135.45;-213.596;0.663503
1;-6135.15;-213.212;0.663466
26;-6134.07;-238.345;0.661917
2610;-6152.31;2869.7;0.676979
5;-6150.59;2867.37;0.676491
2;-6150.69;2865.7;0.675819
4;-6151.24;2865.85;0.67554
3514;-6154.27;-2820.24;0.676008
32;-6158.87;-2813.84;0.677803
3493;-6154.89;2954.68;0.673836
11;-6155.32;2961.68;0.67701
2983;-6131.89;-511.239;0.658865
2542;-6124.81;2714.43;0.681639
3521;-6145.44;-2912.7;0.685594
3302;-6133.17;1024.08;0.681407
3208;-6150.37;2209.74;0.691448
3515;-6140.62;-2569.93;0.689739
3238;-6116.27;2434.39;0.677799
1960;-6111.46;-33.7257;0.61722
3236;-6115;-2148.33;0.607253
1;-6115.03;-2148.19;0.607272
1;-6115.11;-2148.16;0.607287
3399;-6117.23;2275.39;0.615107
3311;-6117.06;-980.931;0.614539
3216;-6116.38;2647.07;0.623801
3437;-6118.95;-2663.31;0.616787
120;-6119.72;-2588.54;0.607385
3150;-6116.63;2360.22;0.615011
3001;-6101.47;-2323.96;0.593223
1;-6101.41;-2324.01;0.593262
1;-6101.31;-2323.82;0.593231
3189;-6084.57;2710.24;0.57339
1;-6085.96;2710.34;0.573498
1;-6086.39;2710.66;0.573611
2555;-6074.83;478.246;0.587483
1;-6074.38;477.721;0.587346
13;-6075.97;464.107;0.587089
3140;-6107.6;-2571.38;0.627134
3471;-6103.81;2638.6;0.627729
2932;-6126.06;491.671;0.636728
4;-6124.84;496.443;0.636435
2051;-6132.08;2720.26;0.63341
3309;-6136.57;-1309.19;0.633178
3407;-6150.4;2457.67;0.638847
1651;-6150.82;582.341;0.667795
2828;-6119.79;2800.33;0.643095
3477;-6124.61;-2534.68;0.645584
3348;-6113.52;819.542;0.639529
3;-6112.44;822.812;0.640289
37;-6115.35;789.562;0.64837
52;-6114.57;738.535;0.656871
1;-6115.83;739.35;0.657157
2173;-6109.1;-2184.33;0.689744
3035;-6090.8;2332.55;0.671434
1;-6090.78;2332.6;0.671439
3211;-6108.67;501.003;0.667227
3475;-6099.2;296.224;0.665896
1;-6099.84;295.955;0.665915
3086;-6083.56;-2909.84;0.671616
3361;-6066.91;2448.1;0.670408
1;-6066.95;2448.19;0.670429
2001;-6073.2;2635.59;0.635839
3429;-6080.62;-2080.38;0.634087
1;-6080.57;-2080.32;0.634075
41;-6080.98;-2061.03;0.64204
3221;-6116.16;-741.924;0.661398
2992;-6125.5;2831.79;0.620593
2497;-6130.49;754.433;0.660464
66;-6121.99;669.971;0.654638
244;-6122.54;983.054;0.657718
252;-6131.3;636.401;0.653702
3350;-6111.62;1389.07;0.643953
1;-6111.64;1389.25;0.64397
3289;-6121.76;1085.33;0.652643
2441;-6096.9;-2277.65;0.63989
1;-6097.27;-2277.09;0.639882
3325;-6127.7;2890.76;0.653192
3478;-6120.99;-2870.16;0.652459
2813;-6108.64;500.739;0.655541
3483;-6130;-266.969;0.658196
1;-6129.71;-267.133;0.65814
3481;-6116.59;577.797;0.655309
3475;-6118.99;-1325.76;0.654972
3490;-6126.12;1123.89;0.657017
3211;-6143.09;-2914.73;0.658424
5;-6144.35;-2913.35;0.657666
3494;-6140.22;2864.64;0.657836
2845;-6123.4;-780.653;0.623773
1;-6123.31;-780.849;0.623744
3339;-6129.71;-1042.29;0.625851
3;-6132.27;-1043.69;0.626806
2805;-6123.29;-2577.56;0.630154
6;-6121.48;-2579.46;0.62957
1747;-6168.33;-2581.04;0.625206
2547;-6168.88;727.225;0.645585
1;-6168.78;727.141;0.645577
3174;-6159.56;-2822.47;0.647733
3241;-6189.83;2160.69;0.679094
3;-6188.9;2158.07;0.678741
1;-6189.08;2158.15;0.67887
3402;-6185.09;-2959.43;0.675827
2;-6186.48;-2959.97;0.67608
3465;-6166.88;2619.03;0.671193
2223;-6142.05;2234.3;0.62919
839;-6151.57;1319.12;0.632432
1719;-6120.92;2810.77;0.642274
5;-6121.94;2809.23;0.641176
3085;-6144.38;-560.699;0.65809
3506;-6132.3;195.769;0.653537
1;-6129.92;194.838;0.653281
1;-6130.89;194.441;0.653374
4;-6131.48;195.019;0.654443
1;-6131.47;195.003;0.654447
3405;-6112;1359.26;0.651589
1;-6112.07;1359.39;0.651588
1538;-6116.96;-831.407;0.589617
3314;-6121.08;-516.621;0.593188
1785;-6140.83;1980.75;0.628709
2871;-6117.36;-2322.74;0.622428
3246;-6114.91;504.224;0.610265
1778;-6110.62;2451.82;0.548183
2595;-6084.89;768.59;0.558995
2663;-6075.67;-2644.93;0.543823
3188;-6092.91;1786.42;0.553369
1273;-6112.92;179.352;0.643577
1;-6114.94;180.129;0.643599
2;-6116.35;181.526;0.643439
2960;-6140.01;-2901.83;0.663117
2982;-6161.51;936.905;0.667664
1;-6160.91;936.49;0.667541
2142;-6149.01;2844.5;0.642789
3;-6148.86;2844.24;0.642524
1;-6148.55;2843.73;0.642229
2901;-6132.69;67.5547;0.646377
3384;-6141.22;1887.51;0.649682
2600;-6111.13;2076.43;0.558048
3161;-6136.41;-2669.33;0.569546
2507;-6132.43;-795.758;0.649999
3067;-6153.42;-2297.16;0.642833
1;-6153.68;-2297.2;0.64288
1;-6153.74;-2297.2;0.642888
2;-6153.84;-2295.91;0.642525
3330;-6145.73;2841.52;0.637028
1;-6145.8;2841.52;0.637028
1448;-6159.21;2418.56;0.635173
1;-6159.6;2418.94;0.635155
3217;-6155.43;-122.737;0.636476
3477;-6152.91;-79.7037;0.635498
3079;-6167.42;-2675.67;0.646145
3473;-6165.25;2226.33;0.64367
3346;-6162.43;-503.572;0.637961
1;-6162.66;-503.319;0.63801
2737;-6165.82;-2744.89;0.60983
1;-6165.75;-2744.9;0.609806
3176;-6164.47;1292.04;0.60895
142;-6164.03;1145.96;0.614191
1;-6165.65;1145.16;0.614132
2;-6165.79;1146.29;0.614446
2431;-6154.8;-2294.95;0.611548
2689;-6168.5;1687.52;0.616104
3366;-6162.7;-2648.29;0.620318
3271;-6148.84;1168;0.613437
3394;-6161.79;-2046.22;0.612361
70;-6160.36;-2112.94;0.61515
2810;-6155.3;-1621.57;0.616333
2882;-6156.86;2645.05;0.629211
1;-6156.67;2645.12;0.629208
3375;-6156.73;-1655.4;0.633604
2358;-6177.83;-2731.04;0.641713
1;-6178.62;-2731.6;0.641936
13;-6175.99;-2737.47;0.642403
2811;-6185.96;-577.583;0.618281
607;-6191.68;263.455;0.58554
2384;-6173.73;2829.5;0.631669
1;-6173.62;2829.23;0.631612
2937;-6153.4;-1187.93;0.578134
1876;-6152.77;1533.23;0.554049
1;-6154.27;1534.19;0.554404
1;-6154.23;1534.24;0.554439
832;-6156.09;2407.3;0.598247
3226;-6174.68;-2701.43;0.606304
687;-6178.39;-2856.43;0.632078
4;-6178.88;-2855.91;0.631941
3052;-6167.48;1228.19;0.63745
3271;-6164.7;-2692.84;0.622945
1630;-6146.22;-2536.16;0.63911
1559;-6135.21;-828.272;0.631338
1;-6135.02;-828.161;0.631311
6;-6133.56;-831.929;0.629926
3428;-6097.7;1306.76;0.617588
3401;-6120.34;-337.053;0.627046
3011;-6105.14;2679.97;0.60051
1;-6104.6;2679.86;0.600509
3079;-6113.31;-693.873;0.621016
3444;-6127.26;370.077;0.625124
3240;-6136.5;-2449.56;0.630748
590;-6125.16;-2728.57;0.611797
1;-6125.24;-2728.62;0.611816
3367;-6110.69;2151.92;0.602751
2781;-6120.33;-2051.87;0.636515
9;-6121.46;-2061.18;0.63755
2323;-6155.38;1205.89;0.652846
3;-6154.41;1204.43;0.653465
3057;-6154.82;1993.89;0.643235
3419;-6163.71;-2836;0.647355
3380;-6163;1729.61;0.643249
2938;-6170.06;1891.37;0.652436
1700;-6172.75;-352.238;0.661427
3115;-6174.5;-2553.18;0.664143
2;-6173.94;-2551.39;0.663774
91;-6165.44;-2487.82;0.661916
2938;-6142.27;1868.8;0.643402
2698;-6150.55;2271.87;0.647235
2611;-6162.12;2076.76;0.648158
35;-6163.4;2114.96;0.652943
3403;-6156.89;-709.931;0.653975
3286;-6183.61;-1787.49;0.659744
2502;-6200.2;1805.79;0.661598
3235;-6188.73;895.206;0.647184
2638;-6169.48;-2611.36;0.638794
1163;-6152.43;-1507.99;0.598686
3378;-6145.8;804.304;0.608866
1598;-6143.56;2563.05;0.641589
985;-6126.68;1561.6;0.59769
2812;-6116.6;-2626.27;0.618429
1084;-6098.22;-1784.69;0.649752
3245;-6098.19;-781.321;0.645689
1;-6098.17;-780.993;0.645698
3498;-6114.07;1085.8;0.648979
3463;-6097.23;-128.738;0.643409
142;-6097.06;-313.221;0.656593
1;-6095.74;-313.701;0.656278
3495;-6088.13;591.804;0.655838
3149;-6095.32;2422.89;0.657915
2868;-6107.01;1496.74;0.657478
5;-6107.75;1501.03;0.658424
3421;-6116.23;-4.18792;0.649841
2694;-6128.79;-2862.81;0.633189
2;-6130.73;-2863.35;0.633385
3167;-6109.19;1202.2;0.647828
1;-6109.02;1202.1;0.647824
3333;-6136.93;961.893;0.665227
3367;-6131.94;1173.26;0.659226
1860;-6124.16;2845.62;0.670721
2965;-6109.65;307.602;0.650002
108;-6117.36;446.047;0.658981
3340;-6118.63;-2418.9;0.664827
3138;-6122.31;-751.535;0.664761
3482;-6127.16;835.646;0.667733
1;-6127.73;836.182;0.667651
175;-6119.02;995.006;0.635938
3369;-6125.84;431.994;0.625241
3;-6126.79;432.884;0.624839
1;-6126.23;433.1;0.624802
3244;-6118.26;1755.9;0.629122
1601;-6124.64;-431.176;0.607894
2545;-6142.04;-2874.21;0.63814
2;-6142.94;-2873.31;0.637784
3287;-6156.28;2012.9;0.6462
3201;-6155.27;655.487;0.634418
1;-6155.19;655.46;0.634402
3428;-6146.8;358.111;0.638286
2356;-6150.57;-2625.69;0.633755
3305;-6154.72;1184.05;0.631129
2592;-6167.5;2739.47;0.640297
3420;-6150.37;-2026.68;0.633013
3347;-6170.45;2853.26;0.635501
1;-6169.86;2853.1;0.635415
3419;-6188.14;-2799.86;0.640223
3169;-6177.52;2105.31;0.63089
1;-6177.63;2104.95;0.630842
3425;-6151.48;-1812.36;0.622347
3311;-6169.43;128.518;0.631304
3439;-6184.71;-121.159;0.635608
3448;-6179.06;272.18;0.633536
1;-6178.52;271.719;0.633529
2578;-6129.65;2817.91;0.612705
1;-6129.65;2817.77;0.612642
2959;-6141.66;-755.321;0.628434
2;-6141.29;-755.894;0.62839
3193;-6178.99;-1856.32;0.640884
2538;-6162.87;1864.16;0.645077
1066;-6159.94;2704.65;0.647377
3409;-6182.16;-2904.01;0.653794
2930;-6152.84;807.661;0.64134
3452;-6141.18;0.919794;0.638486
1;-6141.21;1.32011;0.638581
1365;-6123.31;-1747.05;0.641007
3422;-6103.06;2473.21;0.637636
3438;-6100.78;-2860;0.634814
1;-6100.07;-2860.23;0.634942
3461;-6097.71;2749.39;0.638178
2272;-6067.02;84.5876;0.598231
3404;-6096.89;-373.751;0.605426
2778;-6115.91;2798.61;0.604343
363;-6111.18;2615.12;0.546112
3079;-6135.04;-2076.28;0.578589
1;-6134.93;-2077.01;0.578783
2;-6133.86;-2076.18;0.57904
830;-6146.9;-1239.15;0.61389
1;-6147.3;-1239.73;0.613982
14;-6149.43;-1228.17;0.613368
3387;-6137.78;1361.53;0.613606
3232;-6134.05;1207.77;0.614011
1902;-6146.41;-1386.12;0.675183
3025;-6154.44;-2359.71;0.678208
3487;-6162.37;2861.65;0.684254
25;-6168.03;2857.36;0.679079
3225;-6168.81;-1955.55;0.677457
3384;-6175.96;2949.52;0.675832
2932;-6176.91;-542.293;0.67826
3077;-6184.27;-2746.67;0.688142
3204;-6177.04;-5.36745;0.679411
348;-6174.76;-446.653;0.641884
3355;-6169.95;-1096.58;0.634066
1294;-6153.88;689.143;0.60462
2220;-6157.34;-2304.82;0.643811
5;-6154.92;-2307.18;0.643422
3423;-6164.36;1784.17;0.647087
3110;-6182.23;-2876.66;0.67748
3152;-6177.51;270.367;0.667829
1;-6177.52;270.364;0.66783
3325;-6165.55;2074.08;0.665819
3161;-6170.1;-2684.79;0.66855
2480;-6180.08;-1645;0.62551
2562;-6189.85;-2521.06;0.650739
1110;-6185.88;-1409.76;0.654777
2221;-6199.47;1703.14;0.701859
2701;-6168;2707.08;0.683319
3439;-6145.96;-1667.83;0.678944
3477;-6125.41;606.239;0.670102
2277;-6129.1;-2340.56;0.618369
2785;-6136.97;1967.84;0.610968
2839;-6131.78;1713.77;0.612655
3088;-6147.58;-2782.14;0.597554
3074;-6129.5;1633.47;0.618224
3;-6129.12;1635.46;0.61784
2627;-6134.64;-2301.38;0.640732
1;-6135.24;-2301.64;0.64065
2590;-6168.32;-2156.25;0.662992
1190;-6142.16;-759.45;0.61978
2976;-6140.77;-2335.41;0.628276
3390;-6169.84;2873.97;0.637324
3479;-6163.59;-2760.83;0.634778
3473;-6158.36;2870.11;0.63561
2675;-6177.17;-22.7381;0.590996
3358;-6188.17;1038.89;0.603124
3450;-6183.61;-1493.02;0.60182
2;-6183.13;-1493.6;0.601953
12;-6185.37;-1507.33;0.603603
3349;-6173.1;217.52;0.595137
1;-6172.36;217.843;0.594952
1128;-6164.33;1643.86;0.50136
119;-6171.18;1792.94;0.549211
415;-6169.62;1438.88;0.603918
10;-6167.33;1445.2;0.602845
3356;-6166.65;-2269.57;0.607334
3369;-6160.56;2452.52;0.606141
1;-6160.8;2452.38;0.606173
3382;-6186.52;-2726.14;0.609631
1134;-6178.85;-1976.16;0.611856
3416;-6172.46;1945.47;0.611217
7;-6173.19;1951.59;0.613647
1;-6172.63;1951.33;0.613614
2258;-6170.45;-1248.68;0.662648
2740;-6129.25;-2737.97;0.670339
1;-6129.24;-2737.97;0.670342
2475;-6139.63;408.336;0.639934
1;-6139.6;408.625;0.639744
615;-6157.18;1259.03;0.645905
1;-6156.95;1258.79;0.645854
1;-6156.93;1258.78;0.645853
6;-6160.26;1256.19;0.648583
5;-6161.09;1253.02;0.648141
3457;-6159.62;-270.442;0.646822
1;-6159.66;-270.362;0.646853
2485;-6121.82;-2783.67;0.59974
1;-6122.04;-2783.54;0.599669
3059;-6118.84;1366.39;0.570664
1;-6118.5;1366.22;0.570564
100;-6127.77;1265.75;0.578618
2;-6126.6;1264.47;0.578384
373;-6137.06;1765.38;0.658554
565;-6126.75;1090.67;0.654889
1;-6125.8;1090.84;0.654755
21;-6121.53;1095.84;0.647677
1;-6121.41;1095.74;0.647593
1;-6122.17;1096.5;0.647738
3088;-6116.72;-2867.92;0.634688
194;-6119.43;-2839.27;0.626356
2;-6118.94;-2840.85;0.626995
3429;-6130.55;2816.87;0.629982
2536;-6142.78;24.9735;0.663025
1;-6142.44;24.7209;0.663011
6;-6143.2;19.6956;0.663237
1967;-6147.9;-2353.53;0.652746
3422;-6153.88;2680.27;0.648238
1;-6153.11;2679.87;0.64805
3406;-6152.16;-2093.25;0.656986
3256;-6163.72;2900.17;0.665352
1;-6164.06;2899.9;0.665261
3482;-6160.05;-2557.93;0.667198
2136;-6177.19;-2594.91;0.682931
4;-6177.87;-2596.97;0.682861
1;-6178.02;-2597.08;0.682898
3253;-6159.41;2576.69;0.66448
12;-6158.52;2581.55;0.663813
2941;-6152.41;1095.02;0.663116
3464;-6159.87;-960.205;0.663682
13;-6160.93;-973.407;0.664216
3083;-6151.72;2923.55;0.659613
2251;-6156.44;1267.07;0.6434
344;-6143.63;1669.29;0.667708
3455;-6149.33;-2432.76;0.671142
3306;-6131.32;2855.16;0.673601
2;-6131.27;2854.66;0.673553
1;-6131.58;2854.46;0.673497
3390;-6167.66;-1497.77;0.681046
3037;-6125.89;2763.86;0.663418
11;-6124.79;2759.88;0.660131
3428;-6113.67;-2193.93;0.653735
34;-6114.6;-2189.7;0.663724
3;-6115.49;-2191.28;0.663576
3271;-6138.16;2895.36;0.67355
3329;-6170.94;-1226.25;0.682635
2729;-6175.66;-2880.85;0.701957
1073;-6169.38;-2072.15;0.654093
1;-6168.58;-2071.13;0.653896
3;-6173.92;-2070.94;0.654908
3178;-6181.86;-970.523;0.662407
3358;-6199.15;-1269.62;0.659431
2902;-6162.02;-2462.03;0.65203
3491;-6166.55;2459.21;0.651269
2779;-6184.68;1541.07;0.652121
25;-6184.83;1514.77;0.645085
2988;-6179.7;2044.3;0.646686
1334;-6191.16;420.47;0.653632
1040;-6191.76;-995.996;0.642418
3191;-6173.26;2846.03;0.646839
1;-6173.25;2846.02;0.646833
39;-6174.53;2840.3;0.641291
1;-6175.07;2840.31;0.641316
3090;-6156.38;-1607.23;0.633384
2204;-6147.85;1525.91;0.668084
3363;-6133.22;505.254;0.657906
93;-6137.69;381.843;0.659846
1980;-6147.86;2576.42;0.62633
3384;-6144.51;-2855.91;0.629417
3402;-6149.54;2407.09;0.635899
3318;-6134.36;-2789.32;0.627558
3424;-6125.73;2650.26;0.620636
1;-6125.24;2649.28;0.620353
2123;-6154.14;305.653;0.652421
1;-6153.94;305.765;0.652389
2702;-6148.73;-2842.21;0.638003
4;-6149.07;-2840.57;0.637049
76;-6140.32;-2890.45;0.654122
8;-6138.16;-2890.21;0.653607
1;-6138.15;-2890.09;0.653552
1454;-6118.41;-1805.17;0.59344
1865;-6126.25;838.274;0.628709
2201;-6141.86;2841.57;0.624792
3076;-6125.11;-1224.51;0.59213
2909;-6117.87;-2027.4;0.58879
6;-6116.9;-2030.38;0.588138
2460;-6126.95;1551.51;0.640531
3266;-6130;808.58;0.634974
1;-6130.29;808.898;0.634997
3366;-6116.43;-2286.81;0.633539
3412;-6130.53;1388.7;0.635863
1;-6131.78;1389.16;0.63593
1;-6132.34;1389.49;0.636013
23;-6126.87;1411.49;0.636256
2392;-6128.92;2794.76;0.641524
3396;-6139.83;-2739.55;0.642665
19;-6138.92;-2734.81;0.642734
3473;-6134.17;2857.71;0.644858
3047;-6135.39;-1488.63;0.630624
2;-6135.68;-1490.01;0.630685
3438;-6129.04;1907.99;0.632181
2;-6127.65;1905.82;0.6321
1659;-6131.47;-464.879;0.555013
3209;-6117.5;1875.24;0.543424
3050;-6095.86;-2666.82;0.551016
3302;-6116.35;2499.59;0.552029
3232;-6134.1;-1724.43;0.54955
3305;-6131.91;2112.88;0.548619
2;-6129.51;2114.56;0.549055
3318;-6136.28;-2042.52;0.546057
3285;-6130.72;1290.75;0.550194
1;-6132.17;1292.01;0.550425
2;-6131.43;1292.35;0.550037
22;-6135.79;1316.39;0.559002
3349;-6123.66;-1386.9;0.554009
37;-6120.98;-1366.83;0.562584
1108;-6150.79;-0.0299852;0.665386
3480;-6147.74;410.164;0.665902
3292;-6133.48;-2584.6;0.668255
3122;-6142.32;2130.75;0.674704
3438;-6130.67;-2925.19;0.67159
1;-6130.96;-2925.56;0.671687
3340;-6146.04;2199.05;0.679233
3511;-6153.29;-1787.16;0.68156
1;-6153.56;-1787.02;0.681569
2644;-6159.41;-2611.55;0.667683
1;-6158.75;-2611.54;0.667598
1;-6158.84;-2611.72;0.667588
1;-6156.57;-2611.62;0.667317
2413;-6185.28;365.815;0.684086
3512;-6166.56;-740.082;0.678953
3483;-6174.93;1537.54;0.683166
3427;-6150.11;-2793.53;0.681055
1;-6149.2;-2793.64;0.680939
2;-6149.8;-2793;0.680914
1;-6149.51;-2792.9;0.680837
3515;-6151.75;2678.4;0.681895
2995;-6144.27;636.395;0.659791
85;-6142.7;538.125;0.644932
1975;-6121.79;2668.8;0.646347
1;-6121.86;2668.71;0.646313
3015;-6133.71;-1884.6;0.665717
3174;-6109.59;2849.14;0.642263
3245;-6129.63;-1049.36;0.647152
3146;-6135.81;-1825.21;0.662285
754;-6134.58;-2484.1;0.671777
1;-6134.2;-2483.98;0.671716
2373;-6148.86;739.865;0.645755
2858;-6136.04;-2858.49;0.634827
3139;-6141.4;1778.76;0.624429
2716;-6157.37;2172.05;0.607085
1;-6156.38;2172.2;0.606943
1;-6157.12;2172.09;0.606976
3138;-6106.38;132.113;0.58056
980;-6110.9;-1189.44;0.551971
1;-6110.47;-1188.22;0.551379
2579;-6114.45;2496.46;0.615699
2633;-6130.45;1573.26;0.669536
1941;-6147.71;2888.27;0.644343
3458;-6153.94;-2607.47;0.647908
1;-6153.14;-2606.67;0.64771
3234;-6155.8;2436.1;0.641662
2353;-6160.91;2193.65;0.650308
9;-6162.32;2185.33;0.648213
3323;-6163.92;-2873.81;0.646505
1186;-6177.29;-2327.57;0.689263
1;-6177.53;-2327.77;0.689157
3517;-6165.74;1687.81;0.686971
3313;-6195.54;-2989.58;0.689846
3;-6195.27;-2990.29;0.690186
3308;-6187.35;1566.61;0.695822
4;-6188.57;1564.75;0.696229
3498;-6172.56;-2543.18;0.691719
16;-6170.2;-2557.64;0.695166
8;-6172.1;-2565.48;0.697811
1408;-6164.78;-1111.17;0.656841
3130;-6177.19;2919.13;0.657832
2973;-6189.14;-505.866;0.667716
3482;-6183.25;1395.86;0.665223
696;-6173.2;484.094;0.635355
3457;-6174.48;244.575;0.639236
3290;-6173.25;-2271.26;0.64057
2992;-6176.81;-1099.97;0.642887
1;-6175.66;-1099.48;0.642714
3244;-6183.1;2795.71;0.643371
2340;-6171.7;259.098;0.664468
3370;-6154.73;1901.49;0.659053
3474;-6152.13;-1591.78;0.651173
543;-6150.82;-913.321;0.653144
3472;-6152.42;1057.61;0.655685
1581;-6165.83;-1134.64;0.569227
2700;-6169.33;-2421.36;0.591173
6;-6169.95;-2418.83;0.589165
3288;-6184.15;1006.76;0.602949
1;-6184.53;1006.37;0.603031
3316;-6187;-2416.01;0.5962
3293;-6171.51;1052.29;0.59268
3284;-6178.95;502.66;0.613058
2428;-6163.16;2885.97;0.642997
3041;-6151.07;-862.047;0.639927
1;-6151.31;-861.546;0.639975
1;-6151.29;-861.267;0.639918
688;-6159.78;20.1118;0.656612
3375;-6183.64;2130.61;0.658213
2689;-6187.94;2086.2;0.632371
1;-6188.14;2086.29;0.632385
3389;-6184.99;-841.955;0.631147
3430;-6180.9;1447.55;0.629511
1;-6180.16;1447.5;0.629023
3379;-6188.86;-2341.53;0.630012
1365;-6196.75;-2831.06;0.621559
181;-6196.41;-2808.55;0.60879
1;-6195.9;-2808.26;0.608662
2006;-6190.72;-1358.21;0.636144
2660;-6176.41;2522.5;0.640435
2064;-6159.68;2435.25;0.639922
4;-6158.85;2436.65;0.639925
836;-6155.01;2858.32;0.645768
1;-6155.11;2858.44;0.645808
5;-6154.56;2858.72;0.645636
2591;-6142.81;831.666;0.641819
2962;-6143.59;-2891.99;0.648493
3022;-6137.56;1008.87;0.649537
11;-6134.12;1018.51;0.648103
3464;-6126.35;-1686.32;0.646064
3384;-6133.87;2741.89;0.653187
3324;-6113.08;-2662.35;0.649488
3481;-6142.66;2822.64;0.654512
3415;-6124.14;-2114.97;0.651611
3424;-6116.22;821.648;0.647131
620;-6114.81;1601.97;0.665314
3416;-6103.46;-2744.5;0.659917
3174;-6118.43;2168.39;0.658574
1172;-6111.03;2739.32;0.59176
1105;-6126.32;2294.71;0.678032
1;-6126.37;2294.69;0.678033
1;-6127.88;2295.34;0.677975
1;-6131.71;2296.64;0.678005
3161;-6135.32;923.957;0.674206
3438;-6140.71;-2256.99;0.675983
2587;-6138.42;1408.24;0.651965
3057;-6144.63;1956.11;0.63859
3358;-6111.51;-2685.06;0.630146
3382;-6122.41;2426.82;0.630152
1;-6123.08;2426.99;0.6301
3404;-6139.28;-1697.86;0.633841
3364;-6143.28;2788.28;0.639342
952;-6151;2758.86;0.614448
1;-6151.26;2758.82;0.614417
2906;-6155.29;-89.2439;0.594742
2969;-6150.22;2687.95;0.611881
1212;-6145.12;1799.48;0.640705
3407;-6171.42;-441.589;0.650718
1;-6171.24;-441.556;0.65067
3508;-6166.21;190.643;0.65
3220;-6152.88;2343.55;0.645513
2;-6152.22;2343.56;0.645321
25;-6150.53;2356.14;0.6427
3262;-6145.13;-2725.32;0.642188
2404;-6118.88;-1542.66;0.630356
2934;-6134.5;-2014.84;0.643526
1;-6134.64;-2014.69;0.643545
16;-6139.66;-2033.01;0.649049
1;-6140.65;-2033.62;0.649315
3496;-6131.21;2551.82;0.647013
1;-6132.08;2552.32;0.647118
2;-6132.79;2552.47;0.646859
2;-6133.16;2552.35;0.647159
1;-6133.16;2552.35;0.647152
3255;-6136.75;-2557.86;0.645545
2688;-6137.45;-1398.78;0.642178
54;-6137.75;-1430.42;0.624624
3389;-6129.42;144.843;0.626295
1;-6129.3;144.592;0.626227
1934;-6131.23;2532.09;0.644357
3075;-6137.51;210.298;0.634696
3436;-6134.79;-1087.1;0.626119
1540;-6138.51;957.638;0.67897
3226;-6130.47;-2891.94;0.671895
3029;-6130.81;35.4241;0.682712
3465;-6141.84;1745.32;0.695535
3519;-6144.62;-2317.26;0.695943
3487;-6129.99;1377.48;0.69097
3517;-6106.59;-369.888;0.686131
2982;-6133.83;-2907.12;0.690484
3465;-6124.58;2290.6;0.689786
3439;-6133.59;-442.458;0.688642
3;-6137.3;-445.461;0.688678
1;-6137.27;-445.687;0.688642
385;-6117.3;50.1338;0.689408
2883;-6122.47;-2974.09;0.683059
1;-6122.12;-2973.93;0.682983
1964;-6080.07;-1605.19;0.606685
1;-6080;-1605.17;0.606572
3389;-6082.38;853.209;0.601858
2405;-6098.86;2747.19;0.59122
31;-6094.2;2751.73;0.591444
3135;-6116.52;-2017.57;0.597311
6;-6118.45;-2024.64;0.597946
151;-6127.83;-2191.86;0.630722
3042;-6140.99;-1038.12;0.634887
2;-6139.81;-1036.66;0.634958
3050;-6139.95;2834.4;0.622154
3404;-6138.03;-2780.94;0.617584
3407;-6144.88;2837.77;0.624899
2696;-6138.14;-83.0221;0.629005
3314;-6124.55;-1424.67;0.625709
3419;-6132.09;1731.42;0.621255
