Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
61;-103.911;-42.7911;0.631814
52;-110.268;40.209;0.735213
58;-109.622;29.1342;0.733157
52;-109.861;48.4066;0.721213
64;-109.861;-47.3662;0.721213
62;-107.271;15.48;0.693881
57;-108.76;-53.0727;0.706266
1;-109.427;-53.475;0.716018
58;-108.791;17.5171;0.726195
48;-110.786;-49.2645;0.74678
21;-107.173;-55.662;0.756753
2;-109.852;-56.8518;0.789267
63;-109.118;54.1718;0.780817
1;-108.555;54.0636;0.774622
61;-107.714;-47.2032;0.773787
59;-104.926;53.3235;0.704181
60;-108.614;-51.0754;0.776289
2;-107.5;-50.3598;0.778026
52;-107.974;10.1808;0.781463
63;-107.728;30.1235;0.779236
39;-108.588;55.7224;0.773106
3;-108.202;56.003;0.787842
48;-104.854;13.0595;0.775265
1;-104.985;12.7747;0.774127
5;-106.35;7.51011;0.773624
53;-106.564;56.7573;0.786588
1;-106.54;56.7347;0.785907
63;-104.423;-52.4521;0.768476
63;-107.123;54.4397;0.792735
49;-105.796;7.84297;0.760671
33;-104.727;40.484;0.71979
63;-104.35;-50.6541;0.716955
62;-104.635;54.268;0.719205
1;-106.702;55.0526;0.739951
1;-106.429;54.9649;0.737603
53;-109.626;-3.37228;0.73313
63;-110.036;-26.0276;0.736522
3;-108.672;-23.3783;0.739833
3;-108.053;-26.7763;0.78609
63;-107.793;53.8773;0.783634
62;-106.651;-51.6116;0.766987
1;-106.635;-51.6168;0.766881
63;-106.909;22.225;0.769459
62;-107.476;9.0831;0.778817
63;-107.528;-49.0011;0.779327
57;-106.598;-26.1919;0.764855
61;-106.753;-35.2822;0.769462
1;-106.561;-35.1416;0.765703
1;-106.653;-35.1272;0.767155
63;-107.631;55.8574;0.776761
1;-108.061;55.7848;0.77644
1;-108.504;55.9068;0.781264
18;-110.196;57.4541;0.824195
1;-109.657;57.1638;0.817207
2;-109.425;57.1619;0.813953
26;-104.072;50.7475;0.758109
63;-103.598;-50.9594;0.753832
18;-105.971;-54.4293;0.723358
5;-106.612;-53.5405;0.70217
43;-107.261;-23.3457;0.717827
62;-107.743;-23.2054;0.724492
63;-107.864;25.1343;0.725619
35;-107.996;-14.909;0.808414
64;-107.996;54.3412;0.808414
64;-107.996;-47.9221;0.808414
57;-101.41;27.3819;0.73579
1;-102.44;26.9035;0.742606
63;-102.82;-38.7065;0.745575
63;-102.912;47.7575;0.746449
59;-104.921;17.7438;0.76806
1;-104.922;17.1469;0.767658
62;-105.424;-42.2617;0.771831
64;-105.424;53.7979;0.771831
1;-107.274;54.3108;0.783202
64;-107.274;-42.2361;0.783202
48;-104.949;19.3429;0.711519
1;-105.123;19.2099;0.71223
1;-105.137;19.1744;0.712881
57;-107.619;-55.5187;0.759118
1;-107.714;-55.5537;0.760202
37;-107.502;-37.322;0.808528
63;-106.84;-10.7203;0.802214
63;-106.074;-10.4695;0.794731
64;-106.074;17.9985;0.794731
56;-103.376;55;0.790036
1;-103.492;55.3482;0.794084
61;-106.993;-6.56724;0.818565
62;-107.535;57.9271;0.821754
64;-107.535;-28.7211;0.821754
4;-106.147;-31.9662;0.807427
1;-107.63;-31.8607;0.817919
61;-104.818;55.2044;0.791934
2;-104.028;54.7993;0.786574
3;-107.404;54.9354;0.816604
26;-105.206;33.5918;0.688933
62;-101.9;-46.5025;0.655475
8;-103.454;-51.9889;0.733511
63;-105.359;49.148;0.750024
62;-106.414;-51.8674;0.761727
60;-102.908;42.2629;0.726744
6;-102.069;37.9669;0.743066
14;-106.347;49.1347;0.799551
64;-106.347;-45.2626;0.799551
60;-109.78;-35.1733;0.837837
7;-111.028;-39.9382;0.786322
63;-110.972;54.3737;0.785849
60;-112.274;-31.3133;0.811597
63;-113.428;-20.4923;0.822382
64;-113.428;11.8706;0.822382
64;-113.428;2.8092;0.822382
64;-113.428;-21.7687;0.822382
1;-113.717;-22.4212;0.822908
51;-109.996;-56.1235;0.772789
40;-111.994;-38.2358;0.792947
64;-111.994;30.3353;0.792947
11;-111.75;41.4059;0.805681
41;-107.116;50.8212;0.685846
60;-111.222;-34.84;0.727611
12;-113.96;-26.6027;0.802823
19;-116.875;-9.75679;0.852567
35;-112.399;30.8259;0.805582
59;-109.774;45.9233;0.772458
64;-109.774;-55.7839;0.772458
62;-110.237;32.516;0.78348
57;-111.462;-48.4733;0.778881
64;-111.462;24.7605;0.778881
64;-111.462;-32.5655;0.778881
62;-110.749;55.8599;0.769652
11;-114.225;58.4947;0.838977
64;-114.225;-40.185;0.838977
38;-116.709;-3.39724;0.835938
64;-116.709;7.84878;0.835938
64;-116.709;-30.8541;0.835938
64;-116.709;5.33563;0.835938
63;-117.304;47.141;0.842518
59;-115.395;-42.3602;0.81677
62;-114.851;-16.3952;0.810939
60;-116.74;58.4262;0.833537
54;-116.031;18.8923;0.840441
59;-114.341;-56.7844;0.826057
35;-110.95;-33.8484;0.757947
37;-114.805;-58.2424;0.83771
1;-114.508;-58.1857;0.835507
64;-114.508;58.2534;0.835507
64;-114.508;-56.4646;0.835507
64;-114.508;56.2879;0.835507
62;-114.262;-28.9475;0.833538
51;-110.354;34.5395;0.805156
2;-109.742;33.3981;0.802562
60;-108.122;44.4388;0.796391
54;-104.688;34.7879;0.738805
1;-104.82;35.2153;0.740217
6;-105.539;30.667;0.728737
57;-108.947;25.3834;0.763417
64;-108.947;-28.7351;0.763417
64;-108.947;25.5299;0.763417
1;-108.896;24.9056;0.753391
63;-109.669;-53.9029;0.759778
22;-109.73;-56.3682;0.79601
64;-109.73;57.0791;0.79601
1;-109.8;57.0773;0.796
55;-108.407;12.6406;0.780091
1;-107.898;12.9339;0.777984
1;-108.262;12.7246;0.780171
64;-108.262;-27.7071;0.780171
2;-109.178;-28.8387;0.795117
59;-109.724;-39.2417;0.808745
11;-107.92;-46.9712;0.77051
63;-109.281;17.9017;0.7839
63;-109.146;-54.2558;0.782307
52;-107.262;3.55647;0.722668
58;-109.061;-55.1089;0.757163
64;-109.061;51.7993;0.757163
63;-109.192;-31.3119;0.758349
64;-109.192;13.5146;0.758349
53;-110.271;-53.7088;0.765623
4;-109.566;-53.4548;0.793262
17;-106.42;-43.8367;0.748536
63;-107.592;54.6983;0.7664
62;-107.512;-29.7539;0.764752
1;-107.17;-30.2483;0.771461
64;-107.17;13.7109;0.771461
3;-109.095;17.4544;0.781763
60;-107.267;49.0278;0.748002
63;-108.37;-18.235;0.765098
1;-108.33;-18.4383;0.763476
2;-108.004;-20.219;0.760638
64;-108.004;31.3781;0.760638
2;-108.308;30.0592;0.769566
47;-108.695;55.8145;0.78132
46;-111.294;35.667;0.819702
3;-111.649;33.1327;0.810336
64;-111.649;-15.3954;0.810336
1;-111.504;-15.5198;0.807474
46;-112.976;38.896;0.816141
1;-112.733;38.7924;0.814215
2;-111.198;37.2428;0.821229
53;-108.522;49.1197;0.766276
55;-105.586;14.0178;0.740789
3;-103.626;16.93;0.732184
31;-104.218;-23.2959;0.750457
62;-104.498;55.4649;0.752591
63;-104.923;-48.6086;0.756117
40;-104.188;-6.2047;0.779131
3;-106.001;-9.31991;0.785375
62;-104.58;53.805;0.773892
48;-110.294;5.6301;0.802275
57;-111.024;57.9199;0.819995
63;-110.763;-19.1764;0.817352
54;-106.504;50.4851;0.770385
43;-106.902;48.872;0.76157
1;-107.058;48.8257;0.761616
55;-105.502;29.0261;0.747666
1;-105.865;28.6162;0.747485
1;-105.955;28.5716;0.747882
55;-106.117;-49.9521;0.755377
64;-106.117;28.2014;0.755377
1;-106.431;29.3297;0.766331
63;-106.748;-5.43515;0.768773
19;-107.044;-27.8256;0.774691
63;-108.218;-25.2634;0.784386
1;-107.957;-24.174;0.790438
64;-107.957;-5.58299;0.790438
1;-108.144;-6.44098;0.777941
1;-108.46;-5.63022;0.785543
62;-109.38;55.9967;0.793013
45;-109.922;20.9652;0.806414
2;-110.051;19.5584;0.807265
40;-106.825;-29.3597;0.731398
1;-107.364;-29.6238;0.737103
3;-107.331;-27.5241;0.748944
64;-107.331;32.0628;0.748944
61;-108.667;25.2312;0.765378
63;-109.081;-49.3208;0.769885
58;-107.081;-8.8811;0.744756
1;-107.091;-8.91666;0.744932
1;-107.032;-8.75001;0.744489
38;-106.92;-47.1063;0.77263
37;-105.131;-10.9372;0.720422
53;-112.203;-58.1628;0.82686
43;-109.583;-29.8226;0.715842
61;-109.551;5.55844;0.715502
62;-109.264;-19.984;0.711076
56;-114.382;-51.7226;0.815974
40;-113.49;-7.59094;0.748072
27;-114.253;24.4442;0.832468
63;-115.109;31.4285;0.84245
28;-114.149;4.68019;0.823122
39;-109.007;45.8316;0.717194
64;-109.007;-30.754;0.717194
64;-109.007;42.4264;0.717194
1;-108.977;42.4165;0.716921
1;-109.031;42.4331;0.715853
32;-110.795;57.3748;0.808945
1;-110.672;57.248;0.802799
64;-110.672;-44.7029;0.802799
58;-108.281;-28.808;0.786771
1;-108.403;-29.1325;0.789168
50;-112.137;-57.82;0.833245
63;-112.101;38.0343;0.83294
5;-113.627;41.9999;0.847224
63;-113.436;-54.0708;0.845702
53;-112.547;-43.1846;0.828368
2;-112.108;-42.2891;0.813263
3;-109.495;-42.669;0.754173
6;-111.534;-47.6874;0.802756
61;-111.499;11.9929;0.797614
64;-111.499;-25.7512;0.797614
48;-112.299;-58.4317;0.834333
64;-112.299;45.6812;0.834333
60;-111.033;29.3175;0.824755
44;-111.469;57.1182;0.796732
55;-111.127;1.49412;0.817775
1;-110.143;2.43158;0.824233
64;-110.143;-6.71294;0.824233
62;-109.018;-54.729;0.815685
1;-109.168;-54.3606;0.810392
1;-108.899;-54.3182;0.807481
52;-108.165;7.70712;0.784645
64;-108.165;-12.0912;0.784645
64;-108.165;46.0471;0.784645
2;-107.926;45.3048;0.779263
64;-107.926;-32.6582;0.779263
1;-106.38;-32.102;0.772356
51;-108.294;-51.1527;0.779254
1;-108.907;-51.2012;0.785759
53;-107.809;-33.2821;0.793616
64;-107.809;33.9535;0.793616
47;-106.267;-32.3327;0.765537
13;-107.245;-43.2756;0.794476
48;-109.797;16.1815;0.824506
49;-106.052;52.9385;0.710502
50;-110.759;11.6122;0.822369
1;-110.391;12.0329;0.813564
64;-110.391;16.3746;0.813564
64;-110.391;39.3274;0.813564
2;-110.224;37.4575;0.803216
59;-112.124;-48.8913;0.821928
60;-109.897;39.973;0.805089
1;-110.028;39.7992;0.806026
15;-111.312;26.7214;0.808951
63;-107.814;-4.12462;0.779824
63;-110.327;3.16947;0.798748
43;-108.551;-45.6973;0.752657
62;-108.312;55.3962;0.749693
44;-111.069;26.3396;0.808561
64;-111.069;-10.9439;0.808561
64;-111.069;48.6336;0.808561
64;-111.069;-37.1758;0.808561
64;-111.069;21.4132;0.808561
13;-110.52;7.08837;0.797745
2;-109.632;8.92185;0.786094
64;-109.632;22.4616;0.786094
1;-109.623;22.4187;0.786509
60;-109.478;45.8057;0.78316
35;-109.986;57.3338;0.807606
64;-109.986;-37.9771;0.807606
13;-111.569;-48.0089;0.816191
64;-111.569;43.2054;0.816191
62;-110.992;-50.0925;0.809276
13;-110.556;-55.1023;0.795562
64;-110.556;55.7812;0.795562
1;-110.511;55.7326;0.794335
50;-110.998;24.83;0.788231
59;-112.65;-55.5924;0.806581
12;-110.191;-49.4857;0.792769
62;-111.182;-4.75093;0.801918
13;-113.739;-18.426;0.83922
63;-114.226;58.1939;0.845266
5;-112.146;56.7664;0.788736
1;-112.389;56.8925;0.792479
63;-112.119;-35.3658;0.788933
56;-113.002;39.8271;0.812257
55;-114.972;-24.1097;0.830688
62;-116.439;-31.5342;0.84891
64;-116.439;10.503;0.84891
61;-115.127;-56.4323;0.831544
64;-115.127;45.7757;0.831544
51;-115.117;52.1856;0.859409
64;-115.117;-38.0553;0.859409
4;-114.293;-35.8469;0.841313
1;-114.391;-35.8028;0.842783
64;-114.391;12.4483;0.842783
56;-112.008;-52.43;0.812321
63;-111.749;27.5951;0.810396
63;-110.148;0.144317;0.796543
51;-110.114;53.8966;0.796896
2;-111.157;53.4838;0.794725
1;-112.488;54.1977;0.808496
64;-112.488;-56.358;0.808496
1;-112.279;-56.4919;0.810871
1;-112.113;-56.4452;0.809284
63;-113.557;20.5831;0.820211
64;-113.557;-1.41482;0.820211
2;-112.303;-0.975525;0.802669
57;-112.738;-56.9945;0.796622
1;-112.704;-56.8954;0.794603
63;-111.737;50.6376;0.781841
17;-111.606;39.4107;0.774883
62;-112.046;26.5866;0.78009
59;-111.792;44.5161;0.777221
1;-111.67;44.5797;0.775617
64;-111.67;-46.8706;0.775617
64;-111.67;55.0335;0.775617
1;-111.02;54.8933;0.776138
61;-110.491;-9.23055;0.770737
64;-110.491;13.9611;0.770737
1;-110.283;14.5455;0.768022
63;-110.903;-50.1975;0.774567
58;-112.757;23.6188;0.795541
62;-113.484;-53.6188;0.804404
64;-113.484;55.1383;0.804404
64;-113.484;-38.096;0.804404
62;-111.853;-7.43326;0.784593
60;-108.307;54.586;0.741885
63;-107.063;-53.4909;0.731494
52;-109.129;-6.87286;0.753624
64;-109.129;-30.0695;0.753624
63;-111.306;48.2154;0.776297
61;-108.865;-0.0154617;0.754189
38;-104.603;44.635;0.733299
64;-104.603;-41.2557;0.733299
1;-104.83;-41.8337;0.734892
7;-105.333;-48.0854;0.777927
50;-103.703;4.96368;0.755289
58;-101.926;48.187;0.734685
4;-105.77;47.2536;0.774117
1;-106.118;47.4259;0.776178
1;-106.091;47.4955;0.775433
1;-106.088;47.4935;0.775417
64;-106.088;-46.7065;0.775417
6;-107.813;-50.1469;0.793265
60;-111.366;-19.1092;0.831292
1;-111.435;-19.2722;0.830554
60;-110.825;56.852;0.825214
1;-110.574;56.5412;0.822004
59;-110.736;-8.13277;0.827237
33;-105.327;-41.0145;0.728605
63;-105.526;53.163;0.730147
39;-110.074;22.2869;0.785048
64;-110.074;-42.0503;0.785048
48;-111.802;21.301;0.809452
60;-107.608;-56.0373;0.774252
1;-107.055;-56.0799;0.77647
63;-109.113;51.4784;0.791548
2;-108.644;51.1108;0.766817
54;-112.534;-8.41893;0.812365
64;-112.534;53.1814;0.812365
40;-113.599;20.5395;0.855649
2;-113.338;22.9008;0.84929
64;-113.338;38.2567;0.84929
37;-112.192;-7.53343;0.751636
35;-113.465;32.8698;0.866034
64;-113.465;27.4253;0.866034
1;-113.501;27.4413;0.866228
59;-109.927;54.5948;0.821773
64;-109.927;-56.1057;0.821773
58;-108.824;-1.29467;0.8033
1;-107.896;-1.58425;0.797766
1;-107.938;-1.40758;0.799024
54;-108.006;55.9393;0.797588
2;-106.932;56.1017;0.787444
63;-107.293;-42.7519;0.79077
55;-110.185;-49.211;0.838715
44;-112.894;-10.7793;0.816505
63;-114.266;-40.5013;0.829705
1;-114.235;-40.4734;0.829393
64;-114.235;9.9233;0.829393
63;-113.88;-51.2954;0.825547
64;-113.88;54.717;0.825547
56;-111.616;32.3993;0.804486
1;-111.479;32.5439;0.802797
55;-111.625;51.4076;0.784801
1;-111.62;51.3892;0.784618
52;-112.541;-4.76671;0.806774
40;-109.501;38.4212;0.790584
64;-109.501;-53.4118;0.790584
64;-109.501;18.2906;0.790584
60;-109.833;43.6516;0.798474
64;-109.833;-50.2706;0.798474
64;-109.833;42.8621;0.798474
64;-109.833;-57.1;0.798474
2;-109.802;-57.2518;0.800876
36;-109.283;-37.4599;0.733225
1;-109.248;-37.6807;0.734312
64;-109.248;49.7931;0.734312
62;-109.161;-52.9516;0.730758
58;-104.733;39.7676;0.68199
55;-110.646;-38.5924;0.79241
1;-110.643;-38.6229;0.79252
48;-113.146;-56.2894;0.831604
32;-113.587;-52.5941;0.798581
52;-110.072;-29.3445;0.735741
42;-113.282;-57.7888;0.823933
60;-110.837;-3.76732;0.782656
62;-113.036;-54.3407;0.816148
44;-116.477;-51.0435;0.862594
64;-116.477;58.2017;0.862594
62;-116.223;-3.64216;0.859165
64;-116.223;14.6547;0.859165
1;-116.218;14.6425;0.859015
1;-115.62;15.6586;0.857983
61;-115.554;51.6285;0.855804
64;-115.554;-14.2539;0.855804
1;-115.893;-14.037;0.861455
64;-115.893;-35.1903;0.861455
64;-115.893;40.4671;0.861455
64;-115.893;8.36796;0.861455
3;-116.364;7.2797;0.859881
4;-115.315;10.3731;0.83756
64;-115.315;-35.6664;0.83756
63;-113.177;-7.45358;0.822524
63;-111.843;14.9042;0.812988
38;-111.351;48.5233;0.787993
63;-114.045;-42.5533;0.808172
1;-114.063;-42.7528;0.810435
13;-113.753;-32.2676;0.857618
61;-112.016;-43.0114;0.841056
64;-112.016;57.3425;0.841056
57;-114.228;21.9231;0.85653
59;-106.815;50.9871;0.796118
1;-107.825;51.7315;0.80569
1;-112.53;52.5361;0.846078
63;-114.027;-14.9507;0.857581
64;-114.027;52.2595;0.857581
7;-114.638;54.0407;0.83473
2;-114.899;54.3371;0.834501
1;-114.793;54.3032;0.831489
64;-114.793;-51.9038;0.831489
44;-116.249;-52.6092;0.820933
1;-116.246;-52.6123;0.820939
64;-116.246;56.8139;0.820939
64;-116.246;-35.8245;0.820939
25;-116.95;-53.4502;0.871037
64;-116.95;48.3642;0.871037
55;-110.972;45.0101;0.813171
63;-110.004;-56.9911;0.802093
10;-107.161;-52.7761;0.752696
59;-105.625;41.0562;0.736019
51;-106.135;-30.8628;0.753079
62;-105.612;50.5395;0.749703
1;-105.938;49.7859;0.739755
55;-111.613;-9.78244;0.806151
59;-112.051;-44.1439;0.795919
64;-112.051;34.8712;0.795919
1;-112.46;35.2607;0.799714
49;-108.907;51.5747;0.67807
24;-104.821;52.2004;0.747303
51;-106.642;-5.88211;0.797987
56;-109.494;-57.829;0.82692
62;-106.116;19.1482;0.799603
44;-112.134;-32.8045;0.842432
1;-111.984;-32.5779;0.840091
55;-104.991;-48.7983;0.752204
8;-103.911;-52.401;0.754209
8;-104.261;-48.6516;0.752973
64;-104.261;31.1224;0.752973
1;-104.338;30.8565;0.751415
1;-104.795;31.1756;0.756852
1;-104.052;30.9954;0.751701
57;-107.201;49.3387;0.791027
64;-107.201;-7.17117;0.791027
7;-109.957;-14.0255;0.816241
57;-112.601;-58.1419;0.841208
64;-112.601;58.1752;0.841208
42;-107.052;38.0005;0.768093
16;-105.637;20.2097;0.730835
1;-105.017;20.0581;0.725373
59;-106.211;-53.545;0.728487
63;-105.692;52.6836;0.722542
63;-105.043;-52.4062;0.716545
49;-104.197;-26.0473;0.705706
4;-104.878;-20.7327;0.710181
63;-103.42;16.8758;0.695475
1;-103.87;17.0847;0.697602
59;-103.659;31.1452;0.689992
60;-103.688;-53.3993;0.708594
63;-103.17;49.7832;0.702247
20;-109.612;56.7385;0.78598
3;-110.037;57.2382;0.800401
47;-106.679;18.9626;0.771672
64;-106.679;-24.6923;0.771672
3;-108.029;-26.1967;0.79913
3;-105.518;-28.1555;0.764753
57;-104.288;52.5039;0.748961
40;-107.65;49.4246;0.808374
64;-107.65;-55.4463;0.808374
12;-106.34;-56.959;0.803212
11;-110.193;-52.7787;0.761675
1;-110.459;-53.0209;0.766981
3;-109.515;-51.5671;0.76504
56;-106.24;25.0553;0.720642
64;-106.24;8.51775;0.720642
64;-106.24;-22.7672;0.720642
63;-105.272;7.38985;0.710587
59;-103.52;42.4356;0.680045
63;-104.608;-50.8213;0.691522
59;-106.963;36.406;0.729606
55;-106.519;-41.6008;0.687056
56;-109.008;-25.4049;0.715813
1;-109.097;-25.3882;0.716813
63;-108.568;2.05885;0.711964
57;-108.333;50.3826;0.721864
62;-106.005;-31.6745;0.702434
43;-108.851;-54.6472;0.753246
61;-110.789;41.633;0.759676
50;-105.389;39.3398;0.649066
1;-105.373;39.6283;0.653929
62;-106.382;-52.3944;0.674446
1;-106.379;-52.0733;0.666759
35;-110.828;-33.7847;0.794543
62;-112.701;57.6874;0.821531
1;-112.288;57.6579;0.821744
64;-112.288;-35.0835;0.821744
64;-112.288;2.79961;0.821744
64;-112.288;48.6879;0.821744
64;-112.288;1.04392;0.821744
63;-111.364;47.377;0.812871
1;-110.566;47.2801;0.798614
62;-110.753;-9.6589;0.799961
1;-110.756;-9.5479;0.799322
56;-109.737;54.0502;0.791999
64;-109.737;-56.8855;0.791999
57;-109.06;-0.950908;0.784614
1;-109.175;-1.01969;0.785185
52;-106.436;-55.7348;0.758651
63;-105.316;51.049;0.747776
38;-107.093;49.9477;0.771753
63;-106.077;-35.6732;0.761671
42;-107.622;13.1862;0.777959
1;-106.076;13.3004;0.765833
53;-107.289;-52.3858;0.774695
45;-106.118;-12.4065;0.787844
1;-106.357;-13.2507;0.788723
62;-110.076;56.4758;0.827159
46;-109.631;39.343;0.76274
64;-109.631;-44.9846;0.76274
58;-110.268;-35.0589;0.764773
2;-111.032;-34.5049;0.777965
3;-109.202;-31.4072;0.761179
29;-110.365;-1.55266;0.817521
51;-106.619;-53.1476;0.763472
64;-106.619;53.0872;0.763472
40;-111.319;22.2752;0.81857
57;-112.23;-53.3072;0.830252
64;-112.23;52.8281;0.830252
64;-112.23;-56.9736;0.830252
64;-112.23;33.2484;0.830252
24;-106.186;4.41238;0.750277
64;-106.186;-5.75353;0.750277
63;-105.577;10.3046;0.745191
45;-102.927;50.6202;0.651159
62;-102.426;-51.2639;0.64208
1;-102.434;-51.2539;0.641795
5;-102.143;-50.4923;0.629311
52;-101.07;11.6864;0.621765
15;-102.109;-5.41747;0.766951
64;-102.109;-2.03322;0.766951
49;-107.762;49.0264;0.819615
1;-108.066;49.4342;0.823252
2;-110.735;50.8075;0.842737
64;-110.735;-27.567;0.842737
64;-110.735;49.1319;0.842737
63;-109.343;-35.8666;0.831259
60;-107.379;-48.3467;0.823459
63;-109.748;58.4978;0.843948
60;-110.839;5.25817;0.844276
63;-109.697;-52.9484;0.833795
1;-109.695;-52.9755;0.834023
28;-104.94;-49.3177;0.627759
61;-103.946;44.3363;0.620896
30;-110.476;19.7641;0.83901
24;-106.481;-1.92996;0.76842
63;-106.696;37.0399;0.770465
1;-106.132;37.0345;0.766013
63;-105.44;-10.4968;0.759782
56;-108.923;56.9943;0.795888
64;-108.923;-25.0374;0.795888
46;-112.817;-57.1824;0.798813
61;-112.365;23.327;0.772661
55;-110.824;-52.2496;0.78892
55;-112.474;22.7035;0.775159
63;-112.635;-32.5709;0.777073
63;-113.052;6.47466;0.783247
2;-111.627;5.40899;0.769348
59;-110.425;-54.8962;0.770725
64;-110.425;50.9429;0.770725
63;-109.735;-55.7322;0.765077
20;-112.198;-52.7977;0.79293
63;-113.091;53.5655;0.800339
37;-114.986;29.2237;0.886462
55;-110.141;57.8149;0.827931
64;-110.141;-51.1636;0.827931
1;-109.675;-50.9357;0.825796
63;-109.212;25.0909;0.821161
60;-108.57;54.6625;0.801879
55;-106.587;28.4476;0.765015
62;-107.789;7.17331;0.781813
1;-107.861;6.44618;0.790599
58;-109.037;57.4218;0.808414
1;-109.076;57.4003;0.807204
1;-109.042;57.1352;0.798663
1;-109.253;57.347;0.803459
14;-108.01;53.2853;0.766818
53;-109.262;-1.86242;0.807533
39;-105.85;-43.8384;0.678014
46;-107.403;-39.5108;0.699772
33;-106.433;-55.5383;0.753622
41;-107.642;-37.9984;0.76358
1;-107.141;-37.8449;0.761664
1;-107.453;-38.4714;0.766728
51;-109.726;24.1402;0.83276
1;-109.695;24.2085;0.832332
64;-109.695;9.87708;0.832332
64;-109.695;-40.0934;0.832332
64;-109.695;-11.5863;0.832332
64;-109.695;16.1912;0.832332
64;-109.695;-13.3451;0.832332
45;-106.502;35.7365;0.774074
63;-106.168;21.1772;0.771174
64;-106.168;-28.1399;0.771174
52;-104.948;-51.1397;0.756573
63;-104.699;50.7962;0.754469
64;-104.699;-24.5396;0.754469
9;-105.065;-33.7079;0.743989
58;-106.011;-28.102;0.755803
21;-103.712;-45.4591;0.742968
25;-104.753;-24.2487;0.734184
40;-102.401;23.3381;0.766333
5;-101.635;18.5011;0.716309
55;-100.828;38.3455;0.691392
29;-102.334;52.924;0.688454
46;-102.53;21.9257;0.708926
40;-110.313;-23.2059;0.842478
6;-110.841;-18.8045;0.834619
1;-110.905;-18.5466;0.832876
1;-110.921;-18.3883;0.832189
3;-109.617;-19.6288;0.824969
61;-108.521;57.6338;0.812129
64;-108.521;-57.2442;0.812129
64;-108.521;56.0916;0.812129
64;-108.521;-56.5886;0.812129
64;-108.521;54.8601;0.812129
62;-109.119;-11.3677;0.818975
1;-109.795;-11.904;0.820151
64;-109.795;20.9238;0.820151
1;-110.01;21.1486;0.821434
1;-110.076;21.3504;0.824303
62;-107.23;34.8441;0.804151
39;-108.095;56.3318;0.792914
2;-108.586;55.9705;0.778377
60;-107.898;-5.41821;0.768784
1;-104.266;-4.51479;0.750383
62;-105.304;-50.0401;0.76162
54;-108.092;17.3307;0.785539
64;-108.092;-44.1459;0.785539
64;-108.092;56.7146;0.785539
1;-107.606;56.5704;0.781432
1;-107.679;56.5952;0.782104
62;-107.526;-18.9367;0.78115
1;-107.551;-18.9931;0.781397
52;-107.011;48.4759;0.772371
3;-108.14;45.9506;0.735347
63;-107.462;-54.5059;0.72712
60;-107.413;18.1031;0.739567
63;-107.831;-45.0334;0.743429
4;-108.069;-44.5121;0.778261
2;-107.019;-43.6039;0.774452
60;-107.616;40.0647;0.781564
52;-106.946;47.6715;0.772222
64;-106.946;-54.3136;0.772222
63;-108.894;51.74;0.791138
56;-109.656;30.7236;0.796977
45;-109.269;-30.7389;0.772639
28;-112.056;-53.6519;0.808487
32;-107.236;-55.873;0.822681
64;-107.236;51.7546;0.822681
64;-107.236;-50.8575;0.822681
1;-107.127;-50.8749;0.819367
1;-106.795;-50.9951;0.815194
1;-106.418;-50.711;0.811697
64;-106.418;57.3715;0.811697
57;-103.731;-1.39807;0.785803
64;-103.731;-36.131;0.785803
56;-105.635;40.8432;0.806171
58;-103.468;-45.6906;0.772017
43;-101.923;-46.9398;0.687301
1;-102.048;-47.1096;0.690443
49;-100.498;20.3472;0.665471
62;-103.304;-40.9501;0.694032
30;-105.639;-54.0384;0.714679
8;-106.514;-56.7592;0.792708
2;-106.66;-56.8414;0.792979
63;-106.172;51.7745;0.788935
1;-106.216;51.7953;0.788404
13;-105.011;43.6616;0.765179
64;-105.011;-47.7704;0.765179
1;-106.395;-48.1779;0.768012
64;-106.395;55.5807;0.768012
1;-106.389;55.5771;0.767871
61;-106.251;-28.6512;0.765338
58;-106.419;52.0163;0.749817
53;-105.429;31.6293;0.75147
51;-107.526;-35.5682;0.797902
29;-111.565;-6.79247;0.800451
53;-109.562;53.7428;0.768308
64;-109.562;-55.8794;0.768308
3;-109.827;-56.0446;0.769161
60;-109.656;26.3882;0.769583
64;-109.656;-41.4185;0.769583
55;-112.516;-38.785;0.800205
64;-112.516;11.2249;0.800205
1;-111.789;10.9003;0.791771
62;-111.801;-54.8945;0.792006
1;-111.793;-54.8847;0.791863
64;-111.793;54.9848;0.791863
23;-109.666;44.5612;0.796947
34;-111.271;9.87265;0.784855
64;-111.271;18.3679;0.784855
1;-109.51;17.6777;0.774375
35;-110.733;-23.2752;0.797327
63;-110.358;56.0601;0.79242
60;-107.957;-23.4814;0.763448
2;-106.488;-21.7223;0.755438
1;-105.223;-21.3485;0.748086
15;-103.606;-5.42848;0.767892
1;-103.124;-5.15934;0.765278
64;-103.124;31.1019;0.765278
1;-103.9;30.5907;0.770622
64;-103.9;-48.7361;0.770622
1;-104.492;-48.2022;0.770156
59;-105.197;40.2555;0.781409
51;-106.223;47.9077;0.777568
63;-105.846;-50.4206;0.774314
1;-105.966;-50.6418;0.776634
2;-105.784;-50.1925;0.780396
55;-108.537;12.1755;0.80468
60;-108.928;51.3423;0.813635
63;-108.905;-52.0349;0.813423
39;-104.702;-51.6964;0.776757
