Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.6;2;10000

0
0

C;E;M;m2
557;-957.312;-468.926;0.741284
337;-958.352;-134.898;0.672795
124;-958.074;-273.795;0.688756
396;-955.829;290.708;0.675848
14;-959.19;281.018;0.684192
118;-942.967;146.556;0.651952
6;-947.827;141.688;0.665242
525;-950.755;246.163;0.668225
1;-948.924;245.341;0.668028
1;-949.051;245.381;0.668938
12;-950.054;230.321;0.653829
17;-946.791;247.049;0.648893
1;-946.855;247.067;0.648767
1;-947.445;246.747;0.649478
76;-946.829;159.674;0.683098
25;-942.232;129.024;0.652465
551;-947.103;132.584;0.660493
433;-948.163;-445.09;0.683734
21;-952.621;-440.742;0.702543
571;-952.78;371.773;0.703076
567;-948.963;-460.614;0.698581
1;-948.654;-460.63;0.69937
8;-949.223;-461.335;0.694955
1;-949.758;-462.155;0.696384
566;-950.911;429.475;0.698497
1;-951.276;429.316;0.69833
1;-951.306;429.396;0.698812
1;-949.737;429.182;0.69698
420;-957.842;309.57;0.707787
561;-951.575;-63.5415;0.701858
491;-951.55;481.821;0.69976
1;-951.561;481.823;0.699765
569;-954.608;-471.855;0.699495
565;-957.139;385.062;0.701758
572;-956.326;-381.806;0.701179
11;-957.221;-377.333;0.715101
1;-956.963;-377.176;0.714821
374;-940.062;-412.207;0.650248
11;-937.9;-415.418;0.642288
517;-945.611;65.3484;0.648542
134;-950.605;229.491;0.718305
506;-953.864;-475.011;0.740941
1;-953.825;-475.047;0.740982
565;-954.694;484.109;0.742112
3;-952.245;485.125;0.742843
539;-948.352;-294.991;0.739608
8;-951.84;-286.046;0.732433
514;-952.682;460.761;0.730362
548;-936.646;-154.369;0.717315
407;-936.235;-487.535;0.717642
282;-936.013;-326.276;0.631611
1;-936.269;-326.578;0.63255
469;-940.93;379.96;0.640216
2;-941.419;379.323;0.639346
50;-945.799;417.944;0.674093
1;-943.554;418.332;0.672742
503;-943.707;57.9755;0.651158
553;-946.133;-252.372;0.656264
553;-942.136;49.8313;0.650628
551;-940.173;-15.8919;0.64342
554;-944.795;-10.7025;0.652903
547;-931.994;-107.723;0.63769
1;-931.21;-107.903;0.637104
549;-940.953;-11.5784;0.650794
551;-934.86;-61.0021;0.640014
258;-930.807;274.21;0.6254
1;-930.693;274.278;0.625352
173;-931.305;54.7016;0.621823
447;-929.78;471.905;0.67816
562;-933.892;-468.584;0.681018
555;-927.106;452.207;0.67271
470;-931.878;-199.808;0.677176
1;-932.573;-200.3;0.677252
368;-940.196;295.275;0.690211
82;-928.967;362.526;0.654143
16;-926.64;374.561;0.655348
547;-934.122;-473.325;0.675277
3;-932.381;-474.469;0.678604
536;-946.937;333.026;0.699929
537;-941.942;-477.23;0.688076
517;-938.026;244.633;0.678666
539;-939.163;-455.65;0.677528
1;-938.327;-455.4;0.676071
485;-934.885;185.043;0.670693
104;-932.264;36.8754;0.59076
415;-946.663;-465.39;0.714741
561;-946.829;350.784;0.718038
1;-946.872;350.843;0.71808
1;-946.277;350.899;0.716896
551;-948.603;79.4405;0.721347
465;-941.641;472.332;0.679766
458;-949.054;77.1892;0.709936
276;-955.459;-275.668;0.653072
131;-956.845;-395.318;0.659459
30;-951.835;-396.29;0.61059
531;-952.851;454.99;0.627547
515;-941.049;-308.74;0.628284
147;-939.201;-141.383;0.625541
470;-951.05;463.755;0.661334
14;-949.006;460.535;0.658907
384;-928.496;194.953;0.651473
3;-925.833;191.356;0.646329
10;-931.292;202.548;0.658648
2;-930.954;202.927;0.658944
560;-935.364;-261.355;0.665197
545;-944.467;464.204;0.684152
565;-935.034;-466.891;0.674746
548;-933.301;397.728;0.672298
467;-935.27;-288.646;0.666225
538;-938.748;473.958;0.677335
554;-937.174;-382.872;0.675483
463;-928.168;325.812;0.627801
96;-928.619;236.01;0.64136
1;-928.556;235.883;0.641572
379;-937.361;-304.661;0.67773
13;-935.964;-290.194;0.659909
456;-921.862;-317.662;0.620412
18;-924.779;-309.853;0.650896
484;-934.599;-257.638;0.666908
304;-950.247;-470.25;0.676467
534;-960.366;393.76;0.700482
377;-943.483;-87.1762;0.675677
90;-943.694;-190.179;0.647275
284;-932.665;-438.159;0.622275
1;-932.486;-438.063;0.622071
417;-944.842;-201.424;0.673385
63;-933.15;-121.678;0.648896
3;-932.253;-119.74;0.650247
143;-935.632;76.5194;0.624753
1;-934.092;75.3774;0.62515
537;-931.948;-309.638;0.619589
548;-935.733;209.32;0.623324
546;-935.165;-392.982;0.633541
1;-934.651;-393.031;0.632853
544;-932.094;460.667;0.639845
37;-934.339;458.368;0.642278
1;-935.31;458.042;0.641809
438;-939.57;28.8572;0.645533
553;-940.444;-144.642;0.642688
413;-952.529;413.703;0.691186
196;-952.257;473.956;0.677406
567;-951.29;-461.963;0.67528
1;-951.695;-462.021;0.675189
205;-954.012;-309.071;0.625624
476;-942.124;402.186;0.618616
476;-956.16;51.7949;0.616624
374;-942.923;430.538;0.564005
1;-943.017;430.536;0.563861
507;-951.356;-348.395;0.600497
530;-950.569;440.988;0.593105
491;-954.628;-206.988;0.592534
2;-954.381;-205.14;0.592125
480;-952.618;-277.246;0.587159
1;-952.647;-277.365;0.587244
1;-952.152;-276.937;0.58715
536;-954.612;126.334;0.590484
6;-950.843;130.962;0.585103
353;-942.852;445.439;0.598114
541;-944.058;-445.514;0.601651
202;-942.144;-387.032;0.644502
3;-943.518;-385.895;0.645555
3;-943.424;-384.787;0.645148
306;-945.324;-425.886;0.649391
561;-943.399;445.527;0.647914
445;-953.153;121.436;0.658759
1;-952.792;121.595;0.658721
1;-951.478;120.516;0.656499
265;-936.955;406.237;0.681349
1;-936.978;406.048;0.681125
552;-930.762;-314.833;0.676154
522;-937.377;-142.584;0.692558
1;-938.294;-141.707;0.69244
416;-930.858;410.597;0.647187
552;-939.138;-201.772;0.657776
563;-945.248;212.756;0.664487
399;-941.8;-360.883;0.696521
1;-941.782;-360.921;0.696589
566;-946.497;321.133;0.701649
1;-946.125;321.57;0.70118
419;-941.102;-282.865;0.653724
510;-952.946;-226.339;0.670838
1;-952.948;-226.34;0.670842
484;-952.347;465.448;0.677925
408;-951.067;7.16281;0.687675
18;-951.995;25.9869;0.689633
257;-973.43;-300.07;0.708665
435;-966.074;331.601;0.706423
529;-960.074;172.534;0.698733
1;-960.158;172.615;0.698587
371;-963.606;-325.246;0.712398
22;-959.692;-326.452;0.656485
1;-960.368;-326.142;0.656448
528;-960.924;3.14257;0.676319
8;-960.839;11.45;0.671645
1;-960.843;11.4621;0.67163
261;-950.69;-315.099;0.679396
543;-945.923;27.8685;0.668583
432;-950.788;460.784;0.640247
1;-950.933;460.861;0.640457
1;-948.08;459.032;0.635407
1;-948.07;459.181;0.635799
17;-953.043;458.246;0.635419
530;-964.814;-321.994;0.653753
557;-967.088;223.687;0.659865
488;-967.338;-463.749;0.657999
562;-963.594;452.592;0.65418
319;-969.827;343.876;0.651797
484;-961.926;-369.562;0.632016
87;-964.967;-288.044;0.648545
453;-976.497;375.944;0.679124
376;-973.551;-149.448;0.591332
1;-973.517;-149.232;0.59178
535;-963.326;-62.579;0.578318
143;-969.301;-267.292;0.624696
1;-969.257;-267.042;0.624756
545;-972.472;360.201;0.636167
1;-972.456;360.194;0.636215
1;-972.477;360.195;0.636047
1;-972.446;360.109;0.636086
1;-972.656;360.189;0.63622
1;-973.206;359.981;0.636708
479;-979.795;-383.041;0.673088
1;-980.096;-383.192;0.673002
3;-978.777;-381.088;0.670974
186;-986.34;-201.846;0.715809
558;-974.959;-125.642;0.700325
54;-974.007;-56.5876;0.686907
529;-972.594;415.418;0.675736
517;-974.495;18.2704;0.690129
558;-970.968;135.955;0.686267
1;-970.602;136.86;0.684812
1;-970.907;137.406;0.685587
3;-969.669;139.613;0.685678
93;-968.423;22.7451;0.702797
531;-959.586;-398.94;0.68455
419;-957.001;177.107;0.654337
1;-957.066;177.138;0.654372
2;-957.993;176.371;0.65381
39;-962.651;131.186;0.673788
10;-957.891;122.306;0.660116
437;-962.332;467.861;0.6789
553;-956.495;-446.92;0.65544
490;-953.196;297.84;0.683053
2;-955.119;300.799;0.686679
1;-954.461;301.553;0.687618
4;-959.221;298.078;0.687863
559;-943.856;-88.7218;0.666288
562;-958.821;148.732;0.685558
561;-943.754;17.0616;0.668368
1;-944.991;17.6102;0.668405
557;-951.654;90.2842;0.675343
561;-956.424;18.3183;0.67969
550;-954.119;-250.372;0.67275
488;-953.332;440.551;0.670868
2;-952.237;441.497;0.672664
380;-960.79;292.804;0.648816
541;-956.111;-434.603;0.623187
510;-941.263;118.343;0.622196
1;-941.235;118.422;0.622289
3;-941.64;114.901;0.615207
539;-947.781;-53.5082;0.625058
490;-957.123;-411.58;0.63504
145;-945.262;-278.32;0.592807
510;-935.565;-104.098;0.600564
1;-935.793;-104.348;0.600873
336;-952.16;344.902;0.656576
1;-952.389;345.26;0.656882
341;-946.831;449.647;0.669545
479;-929.92;41.2215;0.646162
291;-946.587;375.435;0.648174
543;-951.326;-244.843;0.661355
1;-950.295;-244.341;0.659691
523;-964.908;-207.981;0.680439
249;-968.305;132.09;0.612176
434;-964.802;416.528;0.591552
509;-958.345;-142.814;0.577838
1;-956.893;-143.117;0.576455
474;-963.118;-289.361;0.555029
253;-967.191;65.8686;0.574557
1;-967;66.1281;0.574956
526;-959.265;54.1854;0.570654
481;-963.154;-413.511;0.589042
391;-963.698;-225.621;0.595984
3;-964.593;-228.074;0.599957
544;-963.367;261.806;0.594562
1;-962.227;260.89;0.593487
545;-965.742;-338.975;0.601459
491;-963.276;427.273;0.600134
540;-959.177;-444.689;0.596321
430;-962.262;30.3257;0.641638
539;-964.686;249.021;0.650367
7;-963.126;243.17;0.639741
16;-964.073;256.514;0.624405
342;-959.394;-233.156;0.682607
2;-957.81;-230.919;0.680215
331;-951.937;250.056;0.607529
537;-939.166;-372.816;0.579643
1;-940.61;-373.092;0.578768
2;-941.306;-374.046;0.581898
262;-951.109;-473.296;0.707908
1;-950.885;-473.247;0.707695
12;-953.489;-476.88;0.711748
400;-957.2;-84.2832;0.718615
1;-956.341;-84.7788;0.717791
173;-954.28;-284.18;0.618721
7;-952.08;-283.636;0.635435
390;-955.01;-415.088;0.654998
1;-954.5;-414.871;0.654412
337;-942.115;49.4975;0.583959
428;-951.133;430.326;0.582437
488;-950.062;-305.932;0.56355
523;-948.232;60.5643;0.552946
1;-947.648;60.9162;0.553115
458;-936.599;-417.24;0.553919
325;-945.603;-247.943;0.589446
1;-947.239;-247.582;0.590549
49;-940.576;-308.668;0.658091
554;-935.501;136.422;0.647284
1;-935.705;136.844;0.647329
533;-944.796;231.605;0.664551
559;-951.862;-336.712;0.668903
40;-948.374;-372.109;0.681399
567;-953.851;421.365;0.687157
568;-958.064;-465.471;0.691275
562;-951.314;462.166;0.680746
1;-952.869;461.883;0.680487
397;-945.179;214.128;0.631241
511;-930.694;166.204;0.58793
514;-946.958;186.448;0.632005
116;-950.5;36.4947;0.691623
29;-948.991;72.6842;0.707543
12;-948.331;57.7062;0.714707
558;-946.793;243.989;0.7108
488;-945.542;-435.536;0.708856
1;-945.065;-435.387;0.709139
3;-941.868;-433.302;0.708304
537;-940.22;92.9841;0.70585
558;-933.645;220.006;0.695633
498;-923.105;361.308;0.6893
549;-931.377;-59.7821;0.695586
1;-931.518;-59.3951;0.695117
1;-930.72;-60.1821;0.695956
567;-933.392;113.054;0.700607
564;-929.82;56.496;0.695356
470;-931.109;462.689;0.663211
3;-926.887;461.104;0.657387
3;-927.49;460.551;0.657416
447;-937.258;-27.0373;0.676452
1;-938.62;-26.9175;0.679055
1;-939.489;-26.5565;0.679486
332;-944.866;372.135;0.675717
532;-958.919;-0.919296;0.709259
483;-964.465;484.18;0.706654
561;-968.24;-419.444;0.712381
80;-972.293;-357.682;0.707322
556;-961.75;460.51;0.695381
553;-968.935;-340.577;0.70524
536;-958.203;-41.9774;0.691902
1;-957.864;-41.5344;0.690889
555;-957.446;265.588;0.689345
553;-958.316;-25.1113;0.688082
1;-958.161;-24.949;0.687955
549;-971.772;-267.222;0.705584
558;-962.683;66.2678;0.69257
544;-955.914;283.095;0.688428
543;-965.768;-472.763;0.702006
1;-965.876;-472.733;0.702134
3;-957.621;-467.47;0.687974
1;-957.782;-467.567;0.688196
1;-957.675;-467.597;0.688065
7;-957.206;-471.344;0.694457
2;-955.824;-470.741;0.692376
508;-957.532;216.765;0.694875
1;-957.501;217.081;0.694625
19;-955.568;231.833;0.672435
557;-954.816;-202.799;0.672898
478;-958.521;457.383;0.677524
16;-958.834;453.98;0.6821
14;-960.2;461.228;0.692046
4;-960.574;459.997;0.685876
486;-967.821;-188.321;0.692526
339;-952.96;271.735;0.612437
533;-949.427;-355.194;0.611386
519;-952.51;443.673;0.614299
546;-952.917;-445.834;0.615664
513;-951.077;196.293;0.620397
327;-962.028;-272.203;0.633201
551;-958.44;265.833;0.629838
551;-957.016;-79.0792;0.630996
487;-956.99;-427.644;0.673029
564;-960.586;355.936;0.676433
554;-961.391;-138.946;0.675778
554;-959.135;356.124;0.676637
492;-946.659;211.106;0.654723
556;-945.636;-321.888;0.652783
1;-946.494;-322.278;0.650909
547;-952.087;55.2906;0.665118
464;-952.408;-450.465;0.612213
418;-941.036;-51.9552;0.655693
2;-944.02;-54.1424;0.65531
565;-948.6;17.4659;0.659682
516;-945.137;386.671;0.646422
546;-941.071;-294.776;0.637323
544;-940.591;91.4073;0.635352
496;-930.787;-438.809;0.607879
331;-929.369;-244.672;0.56423
359;-937.654;-414.309;0.584846
362;-950.659;-288.719;0.641836
474;-952.457;-298.205;0.639114
524;-949.921;460.085;0.640074
128;-955.02;434.86;0.628456
444;-959.977;76.9064;0.632911
535;-953.518;-328.231;0.616864
1;-954.132;-328.404;0.617874
526;-956.646;42.3685;0.621676
1;-956.471;42.7093;0.621971
461;-956.954;-455.401;0.629157
542;-957.919;438.392;0.640467
551;-959.818;-395.16;0.641133
541;-958.974;458.558;0.640593
1;-958.808;458.686;0.640913
1;-958.803;458.685;0.64091
17;-957.583;464.356;0.652489
21;-961.424;469.107;0.663479
4;-960.524;468.652;0.662359
548;-962.435;-405.625;0.668058
456;-954.092;-202.683;0.67445
2;-952.978;-200.178;0.671458
554;-953.591;360.924;0.667954
2;-953.754;360.245;0.667211
346;-957.364;443.871;0.677689
423;-965.852;-97.4001;0.667869
558;-965.082;-62.875;0.660312
2;-965.938;-62.42;0.661863
548;-963.757;156.141;0.658258
545;-967.156;-424.616;0.679622
2;-967.294;-425.089;0.680018
2;-970.273;-424.478;0.682312
79;-965.983;-476.142;0.734851
527;-957.495;284.074;0.727726
1;-955.967;284.525;0.726853
2;-955.486;285.581;0.7263
546;-959.703;-488.619;0.72873
1;-960.086;-488.615;0.728628
572;-965.929;492.004;0.733731
573;-964.163;-471.902;0.732055
39;-960.016;-476.531;0.715043
517;-953.416;75.0845;0.692878
3;-954.712;77.631;0.69441
529;-954.293;357.326;0.687874
557;-953.979;-453.398;0.695171
453;-951.151;-160.914;0.667302
8;-955.092;-157.146;0.68697
4;-957.27;-161.345;0.689821
513;-954.346;479.124;0.692205
1;-954.478;478.988;0.69183
511;-948.68;-203.473;0.687831
538;-952.811;462.107;0.686337
517;-942.669;-111.591;0.6838
556;-944.211;212.102;0.683502
1;-944.117;212.347;0.683086
2;-941.659;213.133;0.681181
521;-944.967;245.483;0.679278
387;-948.301;475.267;0.699827
154;-954.961;420.463;0.575606
1;-955.232;420.446;0.57535
320;-942.196;252.821;0.540423
15;-942.199;241.342;0.549836
191;-949.985;-5.63382;0.646894
546;-956.313;219.143;0.651773
479;-955.59;349.399;0.661547
560;-948.799;-392.62;0.649503
479;-956.639;320.477;0.648537
439;-972.915;372.065;0.693823
563;-970.45;-314.223;0.688864
556;-973.738;90.2749;0.697535
565;-972.195;-102.99;0.69972
554;-965.516;355.498;0.695247
440;-951.258;295.281;0.625194
544;-956.374;-126.403;0.642487
66;-946.319;-44.3269;0.685271
25;-946.565;-75.2358;0.689521
1;-945.817;-75.4051;0.688703
568;-947.166;124.103;0.690023
472;-935.641;-456.543;0.659227
339;-924.316;-125.038;0.602636
542;-929.589;335.608;0.611061
547;-922.334;-370.508;0.602849
544;-924.039;439.982;0.594227
539;-924.737;-385.394;0.602629
511;-928.65;78.8097;0.627899
66;-934.428;164.216;0.661911
535;-927.654;-408.111;0.653239
1;-927.644;-408.098;0.653098
522;-922.467;418.432;0.646575
558;-928.902;-460.465;0.655582
1;-930.428;-460.699;0.656508
424;-938.51;-95.8053;0.62953
545;-936.11;-67.6674;0.629206
234;-938.306;255.619;0.476422
331;-940.892;378.433;0.559414
2;-943.644;379.151;0.559496
521;-948.843;-209.391;0.57983
11;-947.026;-211.607;0.554855
1;-949.013;-211.649;0.557833
511;-952.601;-53.2537;0.561489
448;-950.628;429.152;0.565343
1;-950.677;429.18;0.565387
1;-950.11;429.281;0.565471
1;-949.531;429.386;0.565845
449;-956.498;-58.9794;0.558851
286;-948.482;-415.18;0.688737
130;-952.605;-447.672;0.619218
190;-955.298;-366.683;0.69729
539;-950.768;468.29;0.689315
457;-950.999;-103.358;0.656213
531;-950.624;-297.834;0.664232
1;-950.991;-298.118;0.664725
553;-950.084;381.602;0.658314
1;-950.224;381.643;0.658413
547;-939.907;-450.361;0.639157
74;-930.75;-407.624;0.600326
1;-930.88;-408.242;0.601109
459;-937.089;269.603;0.632989
548;-938.703;-372.153;0.624546
426;-933.1;-266.073;0.619913
1;-932.549;-265.507;0.619237
347;-947.421;-437.428;0.611028
1;-947.703;-437.616;0.611466
525;-948.513;400.842;0.611684
6;-949.743;395.738;0.606552
531;-944.819;-441.9;0.595397
517;-951.647;322.291;0.623278
457;-948.21;276.303;0.664484
2;-944.8;274.272;0.659424
424;-940.749;-350.979;0.606589
476;-939.595;-133.597;0.580766
458;-939.818;433.011;0.569085
334;-941.718;142.042;0.5989
4;-939.859;146.053;0.597608
539;-936.004;-231.265;0.592396
362;-936.598;281.644;0.564466
214;-934.19;-24.8646;0.537652
489;-950.156;-242.931;0.535204
341;-946.336;261.195;0.548855
1;-945.395;260.65;0.549717
528;-957.253;-412.264;0.568622
1;-956.959;-411.512;0.566721
535;-947.359;392.194;0.544828
384;-946.926;-109.918;0.549879
535;-958.387;67.1358;0.582456
507;-958.59;325.314;0.570214
281;-967.045;394.501;0.509793
2;-966.751;395.138;0.511292
443;-962.17;-304.826;0.500772
496;-957.753;80.3421;0.520549
1;-957.25;79.3933;0.521311
1;-956.472;79.1214;0.519262
395;-953.03;-420.094;0.573193
327;-942.512;-338.904;0.700848
3;-942.531;-340.026;0.699761
567;-940.373;417.289;0.698085
1;-938.739;416.631;0.696877
381;-941.35;357.207;0.638359
1;-941.407;357.04;0.638343
518;-950.111;-437.62;0.645881
499;-949.522;280.137;0.657635
560;-948.082;-407.175;0.655804
1;-947.584;-406.752;0.655052
531;-940.593;82.3153;0.628015
491;-941.017;325.447;0.600353
547;-949.767;-408.638;0.618034
518;-952.592;445.86;0.62278
5;-951.915;444.262;0.615947
288;-957.587;306.913;0.590606
9;-956.252;316.177;0.609544
1;-955.845;316.21;0.609145
1;-955.443;316.647;0.60962
223;-946.929;53.6401;0.65488
522;-942.077;-389.832;0.623169
12;-936.535;-400.581;0.634467
10;-937.418;-404.89;0.630253
1;-937.669;-404.835;0.630402
1;-936.496;-404.754;0.628885
528;-945.689;442.553;0.645313
540;-940.557;-446.764;0.625275
538;-937.501;424.301;0.641628
1;-937.564;424.485;0.642013
3;-935.057;423.642;0.636198
554;-942.655;-459.737;0.640671
12;-940.867;-468.13;0.662583
496;-938.523;192.996;0.651724
539;-940.756;-410.564;0.653026
2;-940.421;-411.011;0.652511
424;-943.802;157.548;0.664963
503;-939.119;-460.789;0.643515
1;-937.623;-460.53;0.642978
56;-946.061;-464.022;0.685018
269;-951.655;-416.044;0.698419
564;-952.702;351.904;0.70002
1;-952.735;351.838;0.699961
567;-956.179;-305.682;0.705043
3;-953.619;-302.293;0.704405
569;-954.295;289.821;0.70544
556;-956.541;48.666;0.708924
1;-956.518;48.6273;0.708827
515;-955.124;442.128;0.706125
528;-939.571;-47.5145;0.689441
565;-944.628;-64.8877;0.691278
561;-939.702;28.377;0.686511
15;-940.999;45.1713;0.672858
513;-945.084;396.786;0.678641
554;-936.449;-295.858;0.670478
386;-918.527;-435.969;0.645231
2;-917.626;-435.599;0.641784
6;-917.566;-429.022;0.62983
1;-917.178;-428.914;0.629305
209;-926.919;-436.433;0.619379
527;-941.634;396.809;0.641341
498;-938.461;-370.496;0.617891
1;-939.203;-371.343;0.618643
3;-939.126;-370.155;0.617743
120;-946.377;-280.157;0.690715
536;-941.905;-125.554;0.683757
461;-954.222;-459.975;0.675932
57;-960.966;-453.185;0.718614
6;-964.561;-456.473;0.7339
565;-965.103;481.309;0.735463
3;-963.957;481.998;0.73637
515;-949.622;-197.936;0.713994
3;-949.435;-201.095;0.715509
556;-959.094;-40.6844;0.726503
2;-960.022;-42.7479;0.728515
567;-957.5;98.8357;0.726242
1;-956.721;99.3022;0.725832
497;-963.066;478.369;0.739225
546;-963.375;-393.247;0.738102
356;-948.937;30.8747;0.71937
16;-946.681;12.9165;0.70741
566;-944.081;79.1068;0.70443
561;-941.183;127.404;0.701715
500;-949.14;455.98;0.713867
566;-949.522;-450.881;0.71233
336;-960.858;-407.906;0.716775
563;-966.512;489.181;0.722874
563;-957.553;-443.3;0.714747
248;-945.974;-165.852;0.571923
458;-949.672;438.552;0.582608
246;-957.237;331.588;0.706337
427;-966.593;-282.497;0.665428
446;-975.559;361.524;0.733576
567;-966.532;-289.099;0.725955
1;-966.608;-289.15;0.725973
1;-968.47;-288.462;0.727673
569;-978.121;204.631;0.736007
559;-984.044;157.717;0.743397
558;-978.835;230.251;0.736418
514;-979.092;-475.935;0.734823
558;-987.008;267.696;0.739775
560;-980.778;41.8043;0.73157
535;-975.676;-458.459;0.73598
41;-976.974;-454.252;0.676331
3;-980.697;-457.896;0.688303
560;-976.659;465.26;0.679961
1;-975.951;465.139;0.679793
352;-966.204;88.6254;0.606143
269;-973.198;402.668;0.71574
554;-960.029;-288.358;0.699068
559;-973.731;331.698;0.719698
564;-969.669;-295.077;0.714875
1;-969.751;-294.929;0.714828
228;-954.828;12.3853;0.561759
535;-953.37;-20.3337;0.563962
391;-947.782;426.698;0.549343
531;-943.837;-398.437;0.548518
327;-965.508;-29.878;0.674599
373;-955.402;-436.866;0.609549
339;-964.752;-47.3923;0.589961
124;-959.57;111.862;0.702306
565;-963.122;10.6823;0.708051
529;-971.023;408.113;0.710983
439;-968.02;327.928;0.711063
1;-968.129;328.004;0.711105
556;-966.879;-139.162;0.715357
2;-966.847;-139.991;0.716484
1;-966.819;-140.233;0.717096
3;-966.246;-137.265;0.716321
560;-966.769;315.469;0.717148
16;-964.461;300.434;0.719349
545;-963.411;-486.458;0.713298
558;-968.576;407.995;0.720851
454;-964.346;299.262;0.705987
550;-955.749;-474.905;0.69362
503;-967.786;165.049;0.72603
564;-973.993;-20.5445;0.731986
2;-974.331;-20.1188;0.731582
1;-973.567;-20.9327;0.729777
351;-964.603;-401.725;0.660046
502;-958.253;-74.2037;0.654593
377;-965.73;402.002;0.707046
564;-967.6;-478.507;0.709803
557;-967.342;332.358;0.707449
558;-959.2;-112.497;0.693572
1;-959.109;-112.208;0.694133
1;-959.24;-112.133;0.694195
1;-958.833;-112.918;0.693754
533;-963.622;450.622;0.708507
560;-963.212;-483.452;0.7056
414;-958.556;-139.162;0.686904
1;-957.837;-139.47;0.6867
559;-951.877;14.5342;0.676205
560;-957.049;-85.7573;0.686295
522;-952.518;-360.265;0.683211
450;-950.459;281.042;0.68152
544;-953.962;-474.753;0.690154
110;-959.123;-447.786;0.719648
499;-953.59;292.923;0.685135
557;-952.805;-72.4494;0.682471
18;-954.201;-51.5615;0.685731
475;-954.677;-474.257;0.710046
1;-954.531;-474.073;0.709649
40;-953.631;-451.149;0.683338
551;-946.717;302.544;0.679422
453;-953.132;385.489;0.683363
560;-956.267;-347.107;0.682699
559;-956.015;405.507;0.686054
556;-954.331;-313.454;0.68554
369;-943.38;176.463;0.680604
379;-943.278;-340.231;0.655397
1;-943.117;-340.127;0.655287
462;-929.112;-281.636;0.637093
1;-929.4;-282.353;0.63802
86;-934.484;-374.337;0.671983
476;-928.06;343.122;0.634234
520;-927.138;-456.595;0.650062
294;-943.008;-343.714;0.639155
336;-955.897;94.7693;0.686625
451;-942.18;-450.419;0.642504
436;-948.8;57.9037;0.678565
3;-947.707;60.9015;0.681479
544;-936.257;-330.693;0.656171
499;-952.446;-258.439;0.699332
515;-946.864;-327.486;0.700097
404;-948.099;-413.755;0.649725
491;-944.795;-15.1927;0.628151
2;-944.798;-13.3448;0.629699
1;-943.582;-12.3931;0.627224
1;-942.537;-13.1034;0.626906
482;-940.474;-435.071;0.648563
510;-937.439;96.4757;0.63529
11;-939.761;88.4853;0.633872
523;-956.19;317.668;0.6569
1;-956.911;318.208;0.657926
2;-957.895;319.372;0.658526
394;-963.535;417.679;0.668034
10;-963.049;425.098;0.67441
475;-945.81;107.355;0.63029
473;-957.252;410.508;0.659142
518;-963.938;-413.615;0.67583
516;-966.427;17.538;0.659161
1;-964.742;17.9698;0.657158
1;-965.664;18.3984;0.658825
1;-965.774;18.5657;0.6586
529;-964.604;359.902;0.652245
494;-964.117;-411.169;0.644231
3;-962.996;-412.607;0.645395
121;-967.587;-479.305;0.700517
1;-967.894;-479.419;0.700758
66;-970.966;-468.933;0.719444
306;-964.22;-201.063;0.693061
554;-954.205;-98.0325;0.680595
518;-963.263;-354.336;0.676562
317;-948.769;61.1898;0.610428
1;-948.749;61.2468;0.610433
467;-972.64;-474.818;0.679967
506;-948.92;148.909;0.63736
1;-949.026;148.916;0.63791
537;-944.24;180.742;0.647247
88;-954.395;64.4537;0.625897
3;-957.18;66.8766;0.626522
1;-956.579;66.7289;0.626107
118;-952.352;-90.5872;0.680567
1;-951.995;-90.0455;0.680534
537;-944.184;-247.768;0.659131
333;-931.232;217.478;0.575967
546;-943.908;-192.314;0.595554
360;-960.58;334.753;0.634433
555;-966.285;-427.452;0.640828
403;-970.555;110.816;0.658991
507;-965.926;359.2;0.654062
558;-967.417;-213.379;0.648896
531;-967.656;456.628;0.657695
553;-967.399;-327.839;0.657552
543;-961.79;118.467;0.650334
356;-943.484;-363.914;0.633102
1;-946.635;-364.828;0.63303
3;-950.398;-367.554;0.633128
534;-950.013;88.9163;0.623883
1;-949.677;88.7492;0.624123
533;-943.215;34.9943;0.602699
456;-937.104;-439.253;0.585046
524;-942.76;338.661;0.615435
12;-944.248;329.237;0.623795
113;-954.498;411.527;0.618669
460;-923.032;-312.218;0.523978
519;-922;373.727;0.536769
430;-939.229;138.585;0.602145
6;-939.147;142.048;0.594169
514;-966.437;-404.27;0.616254
527;-966.152;432.626;0.624291
499;-974.986;-46.9952;0.657213
304;-976.388;365.063;0.598681
453;-963.633;-346.259;0.533194
1;-962.986;-346.612;0.533301
495;-977.236;430.829;0.580169
279;-975.904;349.46;0.688689
1;-975.854;349.538;0.688785
465;-972.768;-386.995;0.628641
1;-972.669;-386.791;0.628143
1;-973.528;-388.369;0.631778
481;-969.716;405.43;0.649721
324;-989.483;98.9878;0.784527
1;-988.939;100.057;0.78408
565;-982.492;281.996;0.778965
407;-974.807;493.198;0.741323
560;-971.058;-387.333;0.735703
559;-973.667;494.364;0.742236
342;-961.145;309.054;0.691904
527;-966.148;138.263;0.717093
449;-945.482;-433.835;0.675837
1;-946.082;-433.795;0.676205
66;-948.114;-461.175;0.680525
401;-957.731;-15.78;0.681959
1;-958.344;-15.5663;0.682966
539;-958.42;-301.447;0.68204
565;-958.728;327.319;0.680747
