Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.2;2;10000

0
0

C;E;M;m2
497;-841.388;384.651;0.493831
1;-841.389;384.725;0.493892
275;-832.67;113.468;0.548192
15;-819.455;131.613;0.537465
5;-822.053;126.925;0.54422
2;-822.07;125.111;0.546428
1;-823.423;124.696;0.547308
398;-851.488;-395.546;0.51422
437;-852.867;-5.8022;0.52642
96;-861.017;-147.013;0.600636
500;-844.766;444.012;0.600378
482;-855.174;-252.026;0.627467
1;-855.323;-251.941;0.627551
474;-862.84;-292.092;0.62681
1;-862.847;-292.102;0.626815
351;-857.99;-404.505;0.55602
1;-858.173;-404.746;0.556532
1;-858.801;-405.196;0.557501
510;-857.465;417.771;0.526989
477;-865.658;-261.934;0.571462
468;-868.992;412.166;0.523688
494;-853.716;-354.359;0.547084
1;-858.368;-355.633;0.550073
484;-856.349;393.572;0.527159
1;-857.312;393.325;0.5263
2;-858.099;392.881;0.526613
25;-866.862;420.021;0.571976
417;-833.055;-167.336;0.501459
1;-832.536;-168.181;0.501888
2;-832.348;-167.461;0.501923
78;-826.434;-58.1339;0.361081
1;-826.473;-58.1089;0.361112
78;-831.252;-177.396;0.377788
439;-843.266;339.327;0.431772
343;-842.393;-126.794;0.542294
2;-847.019;-126.22;0.547615
437;-871.091;-330.921;0.539797
361;-843.205;221.501;0.369726
1;-842.537;220.485;0.367863
7;-848.095;212.449;0.364678
412;-828.372;22.2234;0.362504
39;-833.595;79.4588;0.429506
1;-833.922;79.8783;0.428059
435;-844.208;200.622;0.406407
463;-833.55;-234.167;0.38578
366;-859.471;323.636;0.500214
1;-859.336;323.642;0.500031
54;-857.907;379.513;0.543055
383;-869.631;220.766;0.593973
199;-864.993;-71.6334;0.463265
1;-864.141;-70.8889;0.462834
492;-861.383;34.5879;0.465494
1;-861.613;32.8436;0.466824
285;-870.421;-356.938;0.529451
423;-856.644;304.297;0.45886
2;-856.35;304.708;0.457944
471;-870.634;-26.6788;0.503222
448;-884.546;-326.335;0.523931
31;-887.763;-304.96;0.54002
11;-890.777;-310.63;0.574395
10;-887.597;-323.793;0.586337
184;-876.46;-75.0759;0.510875
199;-869.909;210.859;0.486898
378;-874.33;-368.358;0.543712
7;-875.578;-365.599;0.529723
506;-869.65;414.253;0.517281
4;-869.5;414.134;0.517233
1;-869.973;414.299;0.517674
25;-873.198;416.278;0.523933
491;-888.027;-334.961;0.546954
1;-888.207;-334.81;0.546942
371;-893.717;226.387;0.522261
234;-884.823;-132.663;0.505851
361;-890.66;373.758;0.503723
481;-873.138;-389.64;0.464792
17;-867.157;-385.232;0.449771
353;-869.067;16.9308;0.498423
444;-865.06;-377.57;0.519927
371;-881.98;-171.503;0.507948
360;-869.93;357.52;0.46992
419;-871.022;-320.312;0.403511
158;-881.63;-425.902;0.554731
3;-882.292;-425.151;0.552112
435;-880.092;149.529;0.549866
495;-861.635;-393.234;0.549348
1;-861.553;-393.181;0.549144
467;-854.436;321.363;0.53999
89;-860.828;383.616;0.530914
498;-857.44;-411.613;0.525867
511;-853.052;362.922;0.525277
403;-852.755;148.211;0.524179
1;-852.94;147.835;0.523974
400;-856.165;372.004;0.537877
343;-839.128;-141.65;0.421051
480;-829.111;176.448;0.399481
1;-829.165;176.421;0.399494
25;-824.75;202.942;0.409349
386;-846.426;235.715;0.419408
330;-877.26;-281.219;0.508837
331;-860.899;221.785;0.450729
414;-863.209;-373.49;0.43003
318;-872.767;-141.233;0.475016
3;-872.66;-138.127;0.470793
1;-872.263;-137.936;0.470143
109;-862.782;16.6955;0.445254
399;-855.296;-376.946;0.454548
429;-847.98;91.0237;0.453985
273;-836.588;388.325;0.478012
395;-848.999;34.4835;0.493073
182;-847.255;-209.819;0.342659
1;-848.053;-209.813;0.342083
444;-862.255;309.969;0.386293
1;-861.996;309.907;0.386288
10;-862.913;296.322;0.364923
1;-862.244;295.453;0.362501
1;-862.38;295.514;0.362641
390;-838.184;-298.815;0.278368
21;-845.625;-299.615;0.272643
355;-852.119;125.126;0.315727
432;-874.942;-225.864;0.354883
297;-864.593;-271.062;0.338907
385;-876.693;-78.9826;0.385149
218;-866.984;-370.797;0.506344
417;-867.312;-9.53327;0.48071
503;-880.612;244.962;0.513494
1;-880.065;244.967;0.512628
216;-882.237;343.822;0.356816
288;-881.249;213.895;0.603819
401;-860.274;-366.289;0.532793
504;-870.241;425.782;0.546788
1;-871.921;424.467;0.543474
516;-851.311;-392.93;0.538718
1;-850.467;-393.144;0.538722
401;-865.771;-163.398;0.582617
346;-854.046;-415.555;0.523032
517;-849.597;415.65;0.521264
171;-860.683;314.175;0.444708
458;-886.276;-388.796;0.458281
1;-886.912;-389.385;0.459652
344;-874.944;-38.6458;0.445821
1;-875.035;-38.5175;0.445862
1;-874.646;-38.1853;0.446414
153;-887.237;-259.405;0.581061
1;-887.314;-259.579;0.580981
530;-883.579;329.711;0.570475
1;-883.578;329.71;0.570477
530;-871.63;-310.822;0.56265
1;-871.43;-310.726;0.563401
532;-890.145;318.436;0.591079
48;-884.843;363.187;0.600081
476;-881.594;108.21;0.610332
1;-881.768;108.148;0.610474
1;-882.241;107.765;0.610239
503;-887.15;271.082;0.597034
4;-885.122;266.741;0.593818
520;-865.444;-402.531;0.563642
518;-867.495;430.716;0.563626
511;-867.018;-383.809;0.562148
3;-863.559;-379.717;0.556572
1;-863.941;-379.803;0.556943
1;-863.734;-380.267;0.557426
511;-853.627;427.196;0.555404
230;-862.348;343.798;0.584753
535;-865.137;-372.328;0.589386
5;-864.385;-368.646;0.588939
531;-844.687;371.793;0.559481
73;-838.266;297.965;0.513638
1;-838.219;297.978;0.514066
4;-838.35;295.891;0.515518
1;-840.684;297.072;0.515294
504;-853.884;-357.368;0.517629
38;-857.658;-378.015;0.512429
497;-868.173;202.357;0.540124
367;-852.485;-323.188;0.370278
326;-846.441;-109.885;0.346284
436;-870.28;-130.328;0.415191
355;-837.76;-197.534;0.230708
209;-839.848;102.183;0.394736
129;-861.763;284.009;0.508818
133;-857.75;416.663;0.587862
1;-858.062;417.115;0.588349
3;-855.224;413.675;0.580934
1;-855.219;413.69;0.580962
1;-857.68;414.632;0.582608
1;-857.972;414.71;0.582759
499;-857.108;-282.749;0.536002
1;-855.883;-283.376;0.534973
75;-849.963;-364.299;0.557378
455;-863.15;-148.593;0.634613
1;-864.607;-147.939;0.635567
505;-825.681;-249.68;0.586703
510;-819.751;65.4362;0.562019
400;-827.899;421.868;0.541414
1;-827.907;421.882;0.541443
456;-849.746;-174.368;0.568188
1;-850.828;-174.85;0.569051
143;-861.324;33.5702;0.517333
435;-836.14;-382.319;0.474348
454;-842.434;164.912;0.451101
236;-840.531;-186.379;0.427992
6;-839.883;-192.273;0.42967
2;-840.161;-190.071;0.428644
1;-841.691;-189.981;0.432299
1;-840.831;-190.496;0.432053
404;-863.233;-305.883;0.51744
4;-867.473;-306.081;0.525259
315;-870.86;-354.388;0.479806
1;-871.485;-354.342;0.480172
501;-865.96;414.603;0.523791
473;-860.808;-256.69;0.516304
1;-862.008;-256.841;0.517537
132;-860.146;-371.237;0.506411
439;-867.777;-4.35828;0.490371
259;-868.99;-340.995;0.490705
1;-868.202;-339.931;0.489851
194;-888.285;-114.841;0.518028
374;-900.073;-428.572;0.567458
527;-885.171;414.688;0.548392
341;-873.411;152.755;0.470501
250;-862.852;392.96;0.477274
6;-858.34;391.404;0.476156
143;-852.662;380.742;0.494804
1;-852.821;380.741;0.494862
1;-852.689;380.592;0.494668
421;-834.546;-192.353;0.550169
3;-838.742;-195.864;0.547158
13;-839.137;-181.928;0.559798
457;-857.259;-328.775;0.62424
3;-858.031;-329.202;0.621467
23;-862.277;-350.542;0.626757
544;-877.011;374.011;0.642661
7;-874.411;374.899;0.632683
547;-865.815;-357.113;0.624224
430;-871.523;-236.702;0.557375
1;-871.702;-236.819;0.557624
432;-885.075;-348.575;0.622567
54;-874.398;-285.839;0.607509
486;-884.184;450.32;0.63693
467;-851.242;-70.7589;0.559719
403;-830.303;-373.885;0.455601
1;-831.031;-374.191;0.456047
397;-831.112;-45.2702;0.508146
2;-834.843;-47.6458;0.51298
283;-821.882;325.317;0.449007
331;-840.945;-149.907;0.514465
498;-859.25;-100.159;0.543393
1;-858.929;-100.794;0.543043
15;-861.96;-88.7223;0.562938
1;-861.978;-88.9495;0.563769
184;-840.519;-303.501;0.488068
480;-838.949;381.351;0.477149
4;-835.244;376.075;0.464922
461;-841.662;-193.119;0.474443
1;-841.923;-193.202;0.47464
426;-836.408;-251.308;0.499177
315;-839.145;227.041;0.451799
1;-839.786;227.629;0.451717
3;-841.347;226.093;0.453394
481;-851.311;-90.963;0.452707
12;-853.009;-76.6859;0.459761
491;-846.806;-8.12536;0.472565
179;-845.128;-264.455;0.537132
11;-849.822;-271.421;0.528229
19;-847.81;-250.764;0.473074
1;-848.58;-250.495;0.473036
6;-854.653;-257.27;0.475699
511;-873.494;172.699;0.509273
491;-881.995;78.6545;0.531343
209;-886.16;332.985;0.496541
360;-870.205;-213.896;0.527486
482;-857.524;-198.652;0.530427
519;-851.988;150.885;0.506295
1;-851.828;150.807;0.506185
422;-857.648;310.077;0.517526
1;-858.273;309.286;0.517785
2;-857.008;308.89;0.518876
4;-859.919;307.343;0.524265
522;-867.2;-296.523;0.550447
12;-861.529;-280.412;0.526201
418;-857.325;369.581;0.578583
123;-857.009;436.559;0.590689
487;-861.468;-306.096;0.577938
1;-861.674;-306.067;0.578152
81;-863.76;-358.305;0.514927
479;-867.134;107.302;0.501379
496;-881.195;25.555;0.527756
244;-881.526;-309.96;0.561852
5;-878.393;-309.283;0.55467
1;-877.805;-309.329;0.553631
452;-875.236;372.812;0.524001
272;-878.562;371.769;0.554346
517;-857.733;-272.848;0.526026
99;-863.811;-331.86;0.426294
462;-866.673;375.839;0.426082
2;-866.794;378.168;0.431259
3;-870.75;381.359;0.438474
479;-871.966;-382.249;0.442665
368;-861.561;70.0216;0.488139
367;-847.32;353.676;0.40708
360;-850.413;-131.06;0.460721
425;-860.587;-303.067;0.528534
512;-835.913;258.861;0.484369
346;-851.234;-264.395;0.521792
431;-843.84;-113.688;0.428153
13;-842.751;-103.929;0.449462
470;-848.124;323.23;0.459083
327;-840.744;236.58;0.361448
432;-862.333;-22.9415;0.402265
1;-863.258;-22.2927;0.403219
427;-867.762;-339.478;0.504345
474;-847.74;49.7198;0.464602
493;-852.135;-120.111;0.47924
39;-853.974;-170.049;0.558693
439;-875.509;-356.637;0.568479
1;-874.398;-355.734;0.566561
526;-863.463;350.808;0.553077
518;-885.092;-442.877;0.597067
502;-866.254;310.728;0.553594
1;-865.132;310.375;0.552826
422;-865.122;190.373;0.506792
366;-875.163;405.688;0.569566
3;-878.385;408.093;0.577303
475;-858.631;-83.3545;0.545549
483;-869.816;-317.656;0.574793
282;-868.382;105.042;0.511944
303;-874.992;-335.156;0.624488
7;-873.027;-327.816;0.620593
521;-848.241;61.301;0.579523
3;-850.199;63.7072;0.585614
444;-844.039;392.978;0.550702
510;-864.318;-369.834;0.589554
525;-879.55;166.353;0.608256
521;-893.684;76.5788;0.616951
1;-893.601;77.0394;0.616802
2;-893.041;75.2101;0.615519
49;-894.1;5.90689;0.637954
1;-892.654;6.20395;0.636356
509;-888.992;384.56;0.637829
547;-882.816;-417.003;0.635362
1;-883.163;-417.228;0.635937
15;-876.439;-397.337;0.595992
472;-865.852;-62.5642;0.578198
328;-855.041;368.809;0.536396
488;-854.885;-389.807;0.460061
346;-854.172;-52.0154;0.561509
488;-868.713;-348.674;0.590539
1;-874.54;-350.243;0.595813
532;-880.954;425.514;0.597069
455;-858.906;-224.14;0.54195
1;-858.673;-223.679;0.541
1;-859.293;-223.127;0.540903
391;-838.207;-383.009;0.555988
8;-831.588;-383.241;0.546286
2;-833.475;-382.38;0.546145
498;-835.852;407.939;0.555567
520;-844.203;-319.718;0.566083
1;-843.987;-319.591;0.566417
474;-834.338;399.761;0.526641
1;-833.955;399.7;0.526317
9;-833.661;409.188;0.544482
347;-855.004;-11.3999;0.535849
181;-872.178;-247.825;0.471946
505;-878.977;193.049;0.490609
1;-879.175;193.127;0.49061
483;-856.054;-310.771;0.445425
1;-855.752;-311.207;0.445887
389;-845.065;257.202;0.51769
10;-838.156;243.737;0.489412
13;-841.163;262.279;0.516171
148;-837.631;47.7892;0.41187
2;-838.205;46.2265;0.414943
249;-841.839;341.268;0.403994
381;-856.366;71.4994;0.50562
491;-852.17;-274.199;0.477152
1;-852.172;-274.197;0.477151
494;-860.834;374.045;0.477992
433;-871.175;-317.71;0.491667
272;-877.617;-392.529;0.536149
115;-873.555;-397.459;0.477338
475;-866.194;339.848;0.489318
1;-866.625;340.333;0.490203
449;-881.633;-361.137;0.530343
285;-864.516;34.8657;0.497314
9;-860.793;24.3347;0.505491
508;-876.597;119.715;0.529569
1;-876.322;119.2;0.529725
1;-874.443;118.526;0.528811
1;-874.127;117.667;0.52914
513;-859.553;27.7357;0.504317
257;-872.471;368.718;0.562452
1;-874.118;369.197;0.562769
1;-874.257;369.239;0.562817
513;-870.923;-190.148;0.557382
527;-883.599;175.672;0.581897
522;-871.422;-326.169;0.568886
468;-858.827;-65.1357;0.546994
401;-873.742;-384.158;0.497648
386;-869.712;-174.161;0.606806
512;-873.366;-156.075;0.591267
1;-871.631;-157.403;0.592764
318;-866.921;288.74;0.496627
391;-868.329;-319.76;0.544968
284;-861.79;103.043;0.431592
251;-860.287;-274.792;0.492662
520;-874.691;311.131;0.528566
529;-877.647;-314.728;0.539937
1;-876.879;-314.873;0.53956
1;-875.954;-315.308;0.539858
507;-862.192;205.063;0.494179
459;-861.906;149.239;0.480536
1;-860.671;148.668;0.479629
1;-861.581;148.928;0.481515
1;-861.435;149.029;0.481618
1;-858.884;148.342;0.476818
33;-853.611;119.137;0.524141
324;-843.199;405.999;0.497582
1;-846.516;406.954;0.499811
428;-853.791;-134.97;0.510285
164;-834.865;-323.373;0.479061
477;-827.602;393.84;0.485299
288;-832.645;104.252;0.498663
116;-845.644;266.984;0.570561
515;-859.589;-14.3211;0.597006
487;-839.833;-349.36;0.598289
292;-834.852;58.0188;0.448779
479;-861.935;-69.3216;0.426853
207;-861.319;242.72;0.455634
286;-857.286;-185.318;0.385349
1;-858.61;-185.711;0.386146
449;-848.14;274.756;0.387107
239;-835.846;-27.9926;0.51057
244;-849.957;-322.771;0.471314
2;-851.249;-319.987;0.467345
2;-849.279;-317.2;0.460585
4;-853.638;-320.475;0.469414
1;-853.771;-320.577;0.469279
301;-839.648;-281.046;0.402979
473;-846.974;279.898;0.399887
3;-845.983;282.274;0.400079
1;-846.941;282.784;0.400848
465;-846.267;-298.439;0.389141
1;-846.47;-298.508;0.389342
158;-856.92;-421.071;0.534442
26;-853.627;-411.656;0.514877
1;-854.005;-412.289;0.516413
1;-858.533;-413.634;0.519864
498;-857.292;294.106;0.536406
1;-857.153;294.211;0.536437
517;-845.586;-115.449;0.524701
8;-844.857;-126.103;0.526216
15;-851.852;-145.625;0.522014
510;-853.126;-32.6076;0.525974
500;-853.47;-161.124;0.502052
441;-862.55;410.081;0.5078
1;-861.482;409.615;0.506627
1;-861.49;409.76;0.507059
447;-861.8;-184.545;0.525785
300;-865.224;254.973;0.577796
494;-867.363;-437.341;0.577523
518;-861.566;367.337;0.566186
178;-871.686;406.323;0.498169
273;-879.303;244.66;0.566204
521;-894.651;-410.581;0.583748
448;-884.025;7.79156;0.490138
207;-863.698;281.288;0.464737
342;-869.939;386.612;0.594317
1;-869.923;386.608;0.594398
5;-865.075;384.87;0.582896
176;-860.373;387.089;0.459079
1;-860.247;387.386;0.459665
363;-880.793;-49.1646;0.509943
506;-871.021;-3.40393;0.49876
1;-871.192;-3.38664;0.498928
504;-879.518;98.666;0.510362
456;-871.037;317.817;0.521177
4;-871.336;316.272;0.524287
19;-867.934;335.488;0.534785
467;-876.052;-404.922;0.561147
476;-879.21;74.2049;0.563895
33;-881.864;27.4783;0.535875
506;-865.023;166.136;0.51339
439;-883.361;-429.592;0.570141
482;-875.198;269.621;0.561247
450;-870.82;179.126;0.519911
346;-859.707;366.856;0.460627
501;-856.902;-399.296;0.481018
17;-864.254;-409.502;0.508501
412;-883.159;98.7176;0.602157
1;-883.62;98.746;0.602685
337;-881.197;427.759;0.560467
2;-884.992;429.258;0.564854
527;-880.585;-352.575;0.553343
456;-848.88;366.223;0.48993
14;-849.306;369.181;0.475209
384;-844.266;51.731;0.402869
1;-844.625;51.8769;0.403032
445;-855.477;-61.3577;0.342591
447;-859.513;59.0034;0.410466
422;-868.439;227.518;0.41801
412;-868.746;173.786;0.473918
1;-869.259;173.955;0.473011
267;-848.667;-236.439;0.417382
308;-836.918;-357.621;0.476726
3;-830.714;-357.059;0.470666
3;-831.169;-355.438;0.469612
488;-848.385;410.906;0.517866
1;-848.576;410.726;0.517262
324;-862.528;5.21971;0.431776
24;-861.931;32.806;0.444348
332;-879.407;-381.933;0.463638
1;-880.547;-381.402;0.462617
475;-863.375;376.149;0.435977
450;-861.072;-263.003;0.455216
149;-865.126;-410.219;0.556442
2;-864.919;-410.713;0.559189
372;-862.876;-144.606;0.529665
11;-859.246;-133.033;0.523718
522;-860.802;228.708;0.513155
2;-862.108;227.241;0.516628
16;-862.705;206.904;0.508058
4;-862.524;207.454;0.499669
5;-865.786;203.702;0.500737
13;-862.198;221.38;0.510576
521;-877.508;-269.442;0.547441
366;-887.804;-401.39;0.613298
517;-873.609;425.135;0.588252
1;-873.401;425.186;0.588501
466;-880.027;-261.981;0.585616
9;-880.255;-257.379;0.601256
140;-876.043;-68.6643;0.565036
13;-875.858;-86.079;0.563423
358;-883.501;-434.052;0.569988
1;-883.537;-434.091;0.570264
235;-869.832;-220.797;0.445489
1;-869.958;-220.751;0.445705
112;-866.232;-93.9485;0.551029
503;-867.637;-147.61;0.541127
116;-873.207;26.2622;0.551602
1;-870.759;25.1894;0.549359
524;-879.854;74.0442;0.565576
1;-879.385;74.7974;0.567022
417;-873.146;-422.116;0.537291
27;-871.787;-414.417;0.525002
1;-873.089;-415.044;0.526731
43;-869.204;-423.162;0.57765
289;-871.415;-306.141;0.522903
3;-870.804;-308.398;0.521804
1;-870.862;-308.965;0.522655
470;-861.531;-41.0092;0.524478
2;-863.443;-42.5417;0.525739
514;-853.157;120.244;0.48879
501;-850.997;-193.625;0.493143
27;-854.611;-159.478;0.504929
1;-853.12;-160.4;0.504778
509;-842.583;153.321;0.517645
487;-860.674;-365.773;0.526539
516;-864.556;298.458;0.527703
510;-849.426;-305.078;0.494003
1;-849.657;-305.133;0.494252
1;-849.667;-305.18;0.494141
437;-865.334;366.432;0.516114
371;-861.12;231.61;0.529598
439;-868.762;-402.954;0.561123
150;-874.172;-269.678;0.562514
515;-848.678;85.4461;0.529643
446;-860.206;392.033;0.580365
352;-855.415;261.095;0.472634
2;-853.799;262.764;0.472479
1;-853.632;262.711;0.472375
6;-849.336;260.799;0.477055
191;-869.302;15.3592;0.532057
508;-853.938;120.472;0.523883
187;-825.891;319.397;0.435354
1;-830.442;319.665;0.437639
111;-841.577;233.647;0.526234
258;-849.622;-153.494;0.467911
296;-833.304;290.442;0.535755
360;-830.799;296.148;0.443915
158;-835.787;121.506;0.524172
498;-844.423;-295.72;0.523797
1;-844.398;-295.993;0.526083
477;-835.987;407.515;0.511954
482;-859.785;-247.795;0.562309
499;-850.954;-60.9869;0.553158
1;-849.55;-61.1149;0.551846
441;-830.474;390.088;0.486349
1;-830.097;389.817;0.485608
1;-827.467;388.519;0.482069
327;-816.915;181.769;0.495632
123;-820.561;293.167;0.407914
20;-817.146;289.187;0.441475
1;-817.03;289.211;0.441368
491;-833.457;-161.877;0.45937
499;-816.673;176.744;0.45772
218;-818.478;-135.129;0.561874
475;-849.002;436.138;0.594825
533;-841.364;-438.086;0.584014
535;-868.037;434.693;0.620703
418;-858.583;-117.19;0.608235
1;-858.756;-116.779;0.608427
26;-857.578;-152.676;0.585353
532;-862.791;-63.8711;0.603458
252;-847.798;-332.251;0.432448
1;-847.797;-332.456;0.432641
11;-841.495;-334.305;0.42347
41;-834.3;-327.129;0.479549
1;-833.812;-327.004;0.47952
292;-834.083;-295.782;0.405902
1;-832.151;-297.299;0.409055
1;-832.097;-297.276;0.409004
1;-833.148;-297.771;0.41016
309;-831.674;-306.735;0.479267
266;-825.969;-353.379;0.439074
375;-829.488;-122.835;0.453801
481;-832.309;-110.072;0.487305
396;-817.076;-275.335;0.346388
434;-825.944;243.138;0.39026
308;-821.672;342.754;0.463693
221;-813.879;73.5494;0.482621
32;-823.285;114.725;0.450041
3;-827.775;111.064;0.455374
328;-850.205;429;0.555393
10;-843.234;432.412;0.566051
1;-844.15;433.102;0.567808
534;-856.308;-420.558;0.580336
467;-863.027;74.7172;0.56754
2;-864.557;73.4448;0.568577
18;-861.03;50.386;0.53601
521;-849.215;32.1932;0.526192
437;-848.094;-403.789;0.537068
104;-851.34;-427.079;0.55211
494;-850.677;259.637;0.541006
519;-849.629;-286.68;0.52893
348;-842.067;-343.006;0.510278
40;-837.03;-288.809;0.43545
449;-858.23;4.82386;0.472755
388;-859.67;408.744;0.508502
1;-859.178;408.636;0.508286
1;-859.386;408.675;0.508335
51;-865.787;405.713;0.529022
425;-870.287;-183.163;0.534128
417;-874.769;-353.883;0.558545
524;-878.51;151.225;0.57678
529;-870.679;-311.04;0.556222
372;-861.423;238.264;0.564714
1;-861.593;238.076;0.56312
505;-854.801;-27.7889;0.518831
238;-844.034;-308.244;0.407208
480;-855.585;297.496;0.474757
110;-868.01;193.644;0.534411
1;-867.501;193.139;0.533034
449;-857.75;-414.555;0.5184
445;-876.344;164.758;0.54727
489;-875.227;133.17;0.522717
22;-865.642;107.72;0.471665
415;-859.233;332.943;0.487913
430;-869.535;-329.757;0.523399
362;-878.05;-321.089;0.568429
68;-862.241;-346.204;0.480795
513;-877.313;390.882;0.526492
44;-869.11;347.636;0.479399
3;-873.704;349.138;0.486536
1;-878.307;350.598;0.488356
1;-877.53;350.277;0.487695
383;-851.483;69.4804;0.373598
416;-861.426;108.372;0.330895
407;-861.092;117.011;0.386407
1;-861.171;117.006;0.386597
422;-875.308;118.906;0.369085
5;-875.814;117.218;0.374643
2;-875.422;116.997;0.372215
90;-870.65;29.6013;0.561447
6;-872.385;35.3294;0.56217
541;-879.365;-3.88954;0.564594
40;-892.951;-57.9254;0.555759
191;-883.326;226.677;0.533728
326;-891.957;-279.353;0.55106
332;-869.32;-367.766;0.506907
515;-874.237;336.96;0.523767
1;-874.178;337.126;0.523919
361;-866.788;-212.404;0.507979
505;-850.957;294.05;0.478861
93;-858.329;208.148;0.561554
491;-865.46;124.083;0.534301
3;-865.577;121.576;0.532693
26;-862.391;90.4435;0.513943
10;-866.918;83.2253;0.531897
1;-868.007;84.7042;0.530563
520;-872.953;-35.8985;0.542696
171;-855.453;204.107;0.499721
404;-853.134;288.978;0.48686
156;-854.337;58.8552;0.374584
438;-863.925;53.2173;0.351845
363;-877.051;-385.019;0.447489
1;-878.231;-385.796;0.449248
403;-873.353;119.46;0.417717
1;-873.358;120.35;0.417024
1;-877.286;118.597;0.416188
403;-878.574;-383.049;0.442246
483;-880.841;361.451;0.459173
85;-881.717;347.231;0.5898
530;-860.34;-261.053;0.558091
514;-849.068;332.932;0.543484
1;-851.027;333.76;0.544926
461;-853.996;-377.166;0.576223
518;-849.702;429.133;0.56192
4;-845.969;425.188;0.550978
54;-840.013;397.676;0.516578
411;-843.12;-227.58;0.47208
4;-840.632;-224.878;0.474383
173;-829.104;-339.852;0.37073
423;-836.898;316.566;0.329902
290;-843.304;242.292;0.509412
4;-842.254;242.116;0.499484
511;-866.776;-234.355;0.555757
10;-866.668;-226.675;0.562533
459;-892.214;436.727;0.615912
35;-896.102;426.417;0.630529
1;-894.458;426.309;0.62967
1;-894.449;426.328;0.629522
44;-886.33;405.153;0.650072
479;-895.898;117.828;0.663524
487;-898.318;415.108;0.673013
549;-900.625;-247.567;0.680529
462;-881.139;-363.073;0.642695
547;-892.552;461.927;0.657808
489;-882.38;-57.6035;0.624631
426;-842.473;-414.189;0.551675
2;-844.44;-414.394;0.551195
508;-829.488;365.366;0.537468
1;-829.38;365.327;0.537347
499;-856.844;-221.399;0.566464
1;-856.843;-221.413;0.566489
1;-856.834;-221.295;0.566457
532;-851.151;210.779;0.564741
523;-861.394;-377.881;0.574807
528;-850.13;385.833;0.558419
73;-849.673;395.295;0.495191
61;-859.463;386.123;0.538975
1;-859.386;385.84;0.537769
36;-860.991;350.307;0.506427
3;-860.41;350.264;0.504194
1;-860.267;350.237;0.503916
2;-860.254;350.728;0.504116
485;-847.143;-403.423;0.501952
515;-878.546;416.956;0.545922
511;-879.259;-417.492;0.548019
495;-874.509;195.038;0.540145
438;-850.301;-405.439;0.511957
5;-857.059;-412.16;0.526274
460;-875.622;220.802;0.54684
503;-870.495;-396.77;0.534937
2;-869.269;-397.479;0.535625
462;-884.134;-20.0301;0.578607
536;-884.362;-141.193;0.575457
399;-855.421;-338.136;0.431434
475;-853.371;335.452;0.412139
302;-843.857;266.062;0.461796
392;-852.447;-344.497;0.592375
2;-852.838;-344.655;0.594097
53;-850.748;-289.769;0.592867
1;-847.741;-288.386;0.591429
159;-849.485;-393.038;0.518568
455;-844.387;66.7992;0.505594
11;-850.322;50.7855;0.52309
64;-865.536;-36.9381;0.542028
511;-857.37;-146.216;0.539688
116;-869.02;-294.698;0.586235
1;-869.262;-294.703;0.586668
436;-853.225;-278.387;0.561314
517;-860.055;132.707;0.586695
237;-849.27;378.8;0.549832
1;-849.064;378.734;0.549784
491;-851.342;-397.943;0.534197
448;-862.916;-21.9174;0.55973
1;-862.221;-22.6035;0.561475
1;-862.089;-23.5355;0.560689
9;-857.274;-34.8647;0.553681
21;-858.488;-64.2707;0.560521
65;-860.84;21.2216;0.558464
335;-859.47;383.365;0.453747
390;-861.283;-14.6381;0.433018
1;-862.514;-14.4592;0.434223
134;-881.641;190.222;0.555605
387;-870.659;402.606;0.567932
7;-869.184;406.763;0.571463
493;-843.436;-152.519;0.519249
34;-843.627;-194.756;0.52992
1;-843.798;-195.57;0.530634
514;-841.439;82.928;0.535054
2;-839.681;85.3661;0.534547
88;-846.267;-38.8861;0.469818
2;-846.255;-40.1017;0.471086
3;-846.862;-41.3483;0.468837
2;-847.153;-40.7912;0.469405
1;-846.967;-40.8073;0.469033
430;-862.088;363.853;0.466693
1;-862.114;363.771;0.466584
486;-864.441;-379.648;0.448789
1;-863.65;-380.564;0.451352
432;-853.192;196.283;0.406282
3;-852.894;193.076;0.403896
411;-847.09;198.822;0.431064
2;-844.477;199.847;0.427545
475;-845.449;-29.0015;0.445577
140;-834.477;-229.657;0.484281
1;-834.479;-229.632;0.484786
500;-821.174;82.1358;0.470122
40;-833.707;40.6584;0.529275
1;-834.04;42.1325;0.528948
1;-833.987;42.0816;0.52806
1;-834.104;42.0334;0.528096
515;-845.185;27.3032;0.548847
506;-856.054;256.017;0.571468
487;-836.736;102.576;0.530674
1;-837.091;102.649;0.531115
1;-837.07;102.48;0.531448
511;-843.708;-300.094;0.542327
393;-835.877;277.97;0.575729
1;-836.425;277.319;0.575196
1;-835.672;277.598;0.574657
8;-834.064;287.94;0.583558
6;-836.451;290.491;0.577776
99;-831.955;150.267;0.502894
353;-834.211;361.632;0.427879
411;-851.633;-42.321;0.465434
302;-840.305;353.74;0.49612
499;-855.727;-407.111;0.524761
1;-856.124;-407.408;0.525379
320;-858.195;-276.447;0.610799
497;-863.066;-152.98;0.621849
1;-863.056;-153.076;0.621922
2;-864.422;-154.293;0.619863
2;-862.243;-156.652;0.61629
2;-860.403;-159.458;0.618734
515;-865.726;440.688;0.622153
470;-860.992;2.45349;0.621035
