Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.2;2;10000

0
0

C;E;M;m2
1;-14.2346;1.25115;0.0173945
1;-18.3802;-0.698857;0.0181955
1;-18.641;-0.884975;0.0189347
3;-23.2669;-6.54176;0.0310247
1;-22.1256;-8.41859;0.0372608
3;-18.9746;-8.23662;0.0228665
1;-16.1869;-9.62824;0.0316218
3;-18.0813;-8.37878;0.0431723
3;-21.8106;-12.4379;0.0481635
2;-17.7447;-14.498;0.0559162
1;-19.4146;-15.548;0.0629051
2;-27.569;-17.8686;0.0782477
1;-30.8846;-18.3461;0.0823424
2;-29.1663;-16.8994;0.0700721
1;-27.3276;-17.6778;0.0763632
1;-27.4234;-17.4365;0.0743466
1;-26.2175;-16.9587;0.0703694
1;-24.0999;-15.7193;0.0604091
1;-19.3348;-13.7392;0.0462521
1;-20.1005;-13.6325;0.045419
2;-21.4562;-13.2992;0.0476184
1;-20.5163;-13.4081;0.049336
1;-20.6765;-13.0804;0.0471831
1;-18.2562;-13.9668;0.0512851
1;-17.6463;-13.1034;0.0453309
1;-13.6903;-11.1039;0.0335568
2;-13.4882;-12.0414;0.0427027
1;-13.5938;-11.6592;0.0410728
1;-16.8635;-11.0702;0.0426812
1;-16.0355;-11.46;0.0436148
1;-16.3867;-11.0811;0.0437378
5;-15.6639;-5.86141;0.0084599
2;-15.203;-4.71924;0.00608199
2;-15.8637;-5.83962;0.00838788
2;-15.7204;-8.13836;0.0166181
3;-17.4749;-11.1766;0.0304977
1;-17.5169;-11.2228;0.0307499
1;-16.4215;-12.3089;0.0369972
1;-15.8104;-12.1321;0.0361098
2;-13.8546;-9.40324;0.0226038
2;-17.5079;-10.5351;0.0324433
1;-18.5784;-9.51548;0.0271113
1;-18.0537;-10.0573;0.0345381
2;-19.8001;-8.39561;0.0191882
1;-19.1471;-7.96654;0.0173029
1;-13.1261;-6.5093;0.0134717
3;-10.6898;-3.38469;0.00288776
1;-10.118;-3.66907;0.00335181
2;-9.12953;-3.68718;0.00697209
1;-14.1942;-5.04878;0.0119174
1;-14.5011;-4.84829;0.0120802
3;-11.812;-2.55136;0.0256696
2;-12.4784;-0.431009;0.0181106
2;-14.4616;0.611999;0.011098
1;-14.1714;1.59624;0.0148933
1;-16.0882;0.304005;0.0140246
1;-15.8081;0.149803;0.015423
1;-14.7723;0.934404;0.0142532
2;-13.0479;3.06872;0.00864358
1;-15.8401;1.73355;0.00613941
1;-17.3047;3.62979;0.00741018
2;-14.179;0.383861;0.00157622
1;-10.3312;0.166473;7.37982e-05
1;-8.37719;-1.34259;0.000584399
1;-9.74039;0.142222;0.00104637
1;-9.43586;0.428216;0.0014907
2;-11.5249;0.646847;0.000282118
1;-8.8603;1.88788;0.00113789
1;-9.4481;1.33713;0.000911652
1;-10.3146;0.222942;1.26162e-05
2;-9.95763;1.26229;0.00118525
1;-10.1889;1.75308;0.00397988
1;-11.9301;1.79767;0.00822135
1;-11.9979;3.54495;0.0123735
1;-12.473;3.5012;0.0128884
1;-14.8415;4.8143;0.0168378
1;-14.9014;3.14628;0.0165162
1;-18.2928;1.59074;0.0197367
3;-19.0909;5.58387;0.019563
1;-19.0816;6.80434;0.0247225
1;-19.9823;7.0442;0.0267325
2;-19.6933;8.5177;0.0221496
1;-19.6337;8.82511;0.0223512
3;-14.7484;5.21686;0.00696917
3;-18.488;3.75998;0.0151793
1;-19.078;5.53838;0.0165238
2;-18.1449;2.99064;0.010521
1;-18.9601;2.93729;0.00593712
1;-18.8391;2.26047;0.00262635
2;-21.1328;4.82699;0.00906921
1;-15.6321;3.50069;0.00920148
1;-15.1698;3.28791;0.00882829
1;-16.1964;4.24889;0.012836
3;-19.2106;8.39668;0.0417266
2;-19.5864;7.94999;0.043042
1;-21.3868;9.64985;0.0501983
1;-19.8196;9.37181;0.0467805
1;-22.1614;9.07309;0.0528991
1;-22.8713;7.72647;0.0396085
1;-20.4084;6.28385;0.0343226
1;-18.9989;6.19155;0.0297258
1;-15.4132;5.56957;0.0211779
1;-15.9759;5.17664;0.0176745
1;-16.2901;5.75907;0.0194822
1;-15.6832;4.12291;0.0183884
4;-13.4256;-2.03552;0.0176774
3;-16.0157;-7.03112;0.0249061
3;-15.8263;-2.50924;0.0188057
1;-18.2265;-1.79709;0.0263551
1;-18.3668;-2.95598;0.0250264
1;-14.5828;-1.76802;0.0169797
1;-16.7115;-3.70444;0.0208566
1;-15.47;-2.7013;0.0190696
2;-12.9834;0.514225;0.0144789
2;-11.1347;0.0532432;0.006093
1;-11.0552;1.86468;0.00696838
1;-11.2043;1.81812;0.00718026
1;-12.2362;2.20207;0.00405382
2;-11.8918;3.47209;0.0124422
1;-12.8306;4.63052;0.0111799
1;-12.7843;4.90987;0.0130093
1;-11.6702;4.43339;0.0106451
4;-12.156;-0.569073;0.0154211
3;-13.5624;-5.82846;0.0154393
1;-18.4999;-6.85697;0.0228057
2;-17.1825;-10.7784;0.0410833
3;-23.1773;-14.454;0.0722442
1;-23.6627;-14.2892;0.0747873
2;-22.7865;-11.177;0.0499952
3;-25.1797;-13.2427;0.0851365
1;-24.3124;-11.8237;0.0857422
1;-22.5645;-10.8333;0.0869634
1;-22.9429;-11.5414;0.0972014
1;-22.6543;-10.8242;0.0856868
2;-15.71;-7.065;0.0625561
1;-15.3159;-7.23571;0.0618893
1;-19.5408;-9.13267;0.0652488
2;-16.2101;-6.21502;0.0692403
2;-13.7403;-5.8769;0.0481942
3;-16.5191;-8.9012;0.0368814
1;-16.4054;-9.16449;0.0383823
2;-16.3569;-9.13154;0.027645
1;-17.8937;-9.72087;0.0331938
3;-15.3121;-8.04544;0.0171572
2;-14.9102;-4.67861;0.00602393
2;-10.7431;-2.43208;0.00538768
2;-10.6233;0.340014;0.00915976
2;-6.72459;1.98881;0.00450162
2;-4.95714;4.51493;0.00682062
3;-4.86113;2.34992;0.0135293
1;-4.58111;1.22908;0.0176499
1;-4.47024;0.297234;0.0124013
1;-6.52398;1.6773;0.011682
1;-3.85626;0.442727;0.00755092
2;-1.88944;2.29755;0.00467369
1;-3.95765;1.31398;0.00204561
1;-4.96521;-0.363824;0.000800938
1;-4.55805;1.63483;0.00148032
1;-2.10364;-0.304006;0.00134928
1;-0.133257;0.189072;0.00334012
1;-0.0737887;-0.699853;0.00111258
1;1.87826;0.898892;0.000541087
1;1.74111;0.0183398;0.00145769
1;-1.11617;-1.52447;0.00386891
1;-1.8496;0.0950167;0.00537664
2;0.306228;0.241951;0.00116925
1;-0.34724;-0.182687;0.0038923
1;-0.0496256;0.05372;0.00285585
2;-1.04143;-0.463561;0.00970447
1;-5.18871;-1.44648;0.0149177
1;-4.91539;-1.70155;0.0140552
1;-4.20086;-1.74365;0.0117632
1;-4.25328;-1.64885;0.0107181
1;-6.57741;-2.92969;0.0175244
1;-6.88775;-3.58016;0.0150799
1;-8.45046;-4.15581;0.0161868
1;-8.28308;-4.24783;0.0163143
2;-8.03159;-3.67446;0.0300092
1;-8.3701;-5.07584;0.0339332
1;-8.41295;-5.08208;0.0340655
1;-10.3225;-6.28423;0.0383891
2;-16.0911;-4.23416;0.0443241
1;-15.7258;-3.92779;0.0437943
5;-14.8565;1.61031;0.0131545
1;-14.6275;1.87707;0.00887767
1;-15.6919;3.50975;0.00835095
1;-21.5176;4.61873;0.00786682
1;-21.8851;4.37467;0.00751788
1;-22.8003;4.25316;0.00638414
2;-22.4465;3.68882;0.00346191
1;-23.058;4.36097;0.00468484
2;-23.1266;5.39537;0.00748013
2;-20.7126;6.61711;0.0120698
3;-14.1923;3.62997;0.00393383
1;-14.3829;4.06266;0.00627279
1;-12.8984;5.03726;0.00727505
2;-16.1304;6.1325;0.00922454
1;-17.0238;7.06736;0.0122007
8;-15.8735;2.27515;0.0183803
2;-16.511;0.626367;0.0301662
1;-16.8261;1.95318;0.026927
1;-15.0526;0.471172;0.025871
1;-11.2332;-0.364544;0.0197502
1;-12.333;-0.342986;0.0157957
1;-13.656;0.981126;0.010697
1;-11.1479;2.37599;0.00800922
1;-10.6244;2.6861;0.00997711
2;-7.96066;5.1787;0.0118485
1;-9.00891;3.95826;0.0132042
1;-13.2649;4.43418;0.0189501
1;-11.7853;2.65034;0.0127075
3;-9.13967;7.74193;0.0192842
1;-7.98629;5.83025;0.0137283
3;-8.5923;5.87877;0.00965397
1;-10.5828;5.90138;0.00859929
1;-12.3871;7.57889;0.0142745
5;-4.24446;2.87466;0.0182723
1;-4.14998;2.99089;0.0186957
1;-7.71479;4.49227;0.0216836
1;-3.0145;3.12205;0.0233208
1;-2.86734;2.12123;0.021145
1;-2.64143;1.95925;0.0201374
1;-4.52573;3.13768;0.0244433
2;-1.29348;1.42502;0.0168168
1;-5.77685;3.25563;0.0193495
1;-6.57861;3.17393;0.0200452
3;-8.51086;0.556394;0.0109174
1;-9.99507;0.961414;0.0157236
2;-8.47568;-2.80795;0.0226494
1;-8.10206;-3.22009;0.0239082
1;-6.11699;-4.76999;0.0290516
2;-9.56976;-5.98433;0.0181316
3;-13.646;-10.3744;0.0433507
9;-21.9178;5.14447;0.0118309
1;-22.6895;5.66107;0.0142947
1;-20.5332;4.65794;0.00856725
2;-18.9036;2.98047;0.00539827
2;-21.8276;1.17103;0.00722366
1;-21.2753;0.246833;0.0086502
6;-19.2761;8.18712;0.0292337
1;-17.6814;7.68925;0.0229625
1;-12.4375;6.49419;0.0240207
1;-8.40112;8.44331;0.0321467
1;-8.49922;8.445;0.0323011
1;-12.3903;9.20678;0.0403601
1;-12.9275;9.83575;0.0422968
1;-17.0935;10.5195;0.0386416
4;-13.6948;4.28426;0.00688961
1;-13.0752;5.09417;0.0121425
1;-13.2261;5.14639;0.0128148
1;-11.4454;6.7434;0.0160438
1;-13.7397;7.33806;0.0161665
2;-15.7778;4.77683;0.00582513
1;-14.0086;4.36769;0.00553481
1;-11.168;5.43068;0.00721539
2;-11.0031;3.45208;0.00313047
1;-14.3635;4.02429;0.00399266
3;-17.3303;5.81478;0.0122372
1;-18.5043;3.92321;0.00903744
1;-18.6516;4.44245;0.00931948
1;-18.6614;4.44923;0.00935118
2;-15.2065;3.72625;0.00352944
3;-11.5384;7.81443;0.0153921
1;-10.963;8.39516;0.0178828
1;-8.98667;7.85569;0.0164867
1;-9.08988;7.83567;0.0163334
4;-5.32444;0.996259;0.00257379
1;-3.07514;1.31309;0.000792571
2;-5.49765;2.64241;0.00316858
1;-4.83705;3.16927;0.0041266
1;-5.70076;5.13245;0.008616
2;-2.27028;2.52271;0.00205617
2;-4.28647;1.23227;0.00272785
1;-2.17854;1.83023;0.00622188
2;-3.39789;-1.19087;0.00243785
4;-2.40549;-7.5481;0.015184
2;-0.679145;-5.58811;0.00888412
1;-0.734774;-6.67845;0.012304
1;-0.896461;-7.15127;0.0139712
1;-2.07752;-8.56437;0.0182939
1;-3.58836;-9.44089;0.0220204
1;-3.02845;-9.79363;0.0243878
1;-3.74342;-10.6948;0.0291172
2;-2.04312;-9.25337;0.0215106
1;-3.25658;-7.33096;0.0142257
1;-4.17817;-7.13807;0.0129098
1;-4.62026;-7.14164;0.0127143
1;-7.59609;-7.27559;0.0151361
1;-7.09157;-7.23369;0.0145419
1;-11.5792;-8.5182;0.0220546
3;-17.1941;-11.3894;0.0322164
2;-16.426;-13.4728;0.0448312
2;-21.5115;-12.8484;0.041493
2;-20.7559;-14.2607;0.0571784
1;-20.5153;-13.3091;0.0541175
1;-19.1553;-13.1649;0.0501806
2;-17.8769;-13.5001;0.0457957
1;-20.9032;-14.5555;0.0523976
1;-19.9406;-14.5515;0.0531774
3;-15.0913;-11.2048;0.0307822
3;-21.349;-8.01729;0.0197654
1;-21.3038;-8.01737;0.0197125
1;-21.3279;-8.14413;0.0201224
1;-21.1188;-8.55042;0.0205477
1;-19.0371;-8.79662;0.0252515
1;-18.7537;-7.94689;0.0185981
1;-15.3994;-8.7114;0.0204024
1;-15.4188;-8.57737;0.019502
2;-11.3874;-9.48012;0.0300606
1;-12.5782;-9.20967;0.0353125
1;-10.089;-7.23437;0.027802
1;-9.03096;-7.80583;0.0269364
1;-10.0321;-8.5706;0.0303009
1;-12.3582;-9.85451;0.0419729
1;-12.324;-8.33768;0.034429
1;-15.3567;-9.54353;0.0443857
1;-14.5699;-8.93922;0.0432126
1;-15.08;-9.75817;0.0430254
1;-15.0993;-10.4415;0.0402411
1;-17.3468;-11.6928;0.0531122
1;-20.252;-13.3477;0.0652143
1;-17.6017;-14.5229;0.0727815
1;-16.5648;-15.1264;0.0737846
1;-15.3189;-13.9938;0.0727097
1;-15.2117;-13.1734;0.0599434
2;-20.8451;-12.8891;0.0780784
3;-14.1861;-12.4269;0.0501198
1;-15.0511;-10.9592;0.0441731
1;-11.2968;-10.6521;0.0383257
1;-10.8189;-10.0278;0.0302659
1;-10.045;-8.9139;0.0270006
3;-10.0073;-7.26658;0.0423737
1;-13.3605;-8.0784;0.0560347
5;-12.477;-11.6643;0.0390995
2;-13.283;-13.9138;0.0526781
2;-10.7837;-11.2947;0.0399721
5;-10.9785;-5.1322;0.0357681
1;-10.7991;-5.60039;0.0366904
1;-9.97967;-5.70753;0.0398574
1;-13.2628;-6.42936;0.0512593
3;-8.31455;-2.27188;0.0636769
2;-6.9826;-2.85846;0.0445654
1;-9.43399;-1.67929;0.0542184
1;-9.5175;-0.708806;0.0459052
1;-9.55944;-0.740365;0.0461122
4;-10.517;3.43742;0.0244668
1;-10.3169;3.56432;0.0240647
1;-9.29639;3.152;0.0331761
3;-13.8641;8.57262;0.0401904
1;-11.6766;8.27328;0.0319401
2;-8.71293;4.62528;0.0273947
1;-15.23;5.21499;0.0381259
1;-15.0755;5.3681;0.0387261
1;-14.5964;5.52752;0.0338778
1;-14.2938;5.82746;0.0340352
2;-17.0329;2.96944;0.0290974
2;-19.7696;5.74798;0.0497033
1;-19.2919;5.71701;0.0600129
1;-22.0291;6.96089;0.0589705
2;-21.8701;7.63484;0.0758891
1;-18.6414;6.44455;0.070892
1;-21.7028;8.37704;0.0814226
2;-23.2371;7.74971;0.096134
1;-21.5596;8.18506;0.0900138
1;-21.6394;8.02103;0.0877381
1;-22.0344;7.66678;0.0886007
1;-17.2957;6.65858;0.0773754
2;-20.5251;3.93094;0.0895366
1;-20.6937;3.92566;0.0887834
1;-18.5817;3.2993;0.0771139
1;-18.6926;3.97335;0.0782452
1;-18.1131;2.94274;0.0747509
1;-16.8638;3.45801;0.0649492
1;-16.818;3.5232;0.0573119
3;-16.2346;0.314141;0.0653459
1;-16.4592;0.404216;0.0665773
3;-18.0376;3.55379;0.0893074
1;-18.9571;4.76627;0.106979
1;-15.9129;3.20303;0.0998871
2;-15.4574;5.07952;0.0859766
1;-17.1193;5.43523;0.102194
1;-15.8411;5.53084;0.0972207
3;-13.5778;4.77122;0.0617503
2;-12.2684;1.94913;0.0445251
1;-12.272;2.07225;0.0438982
4;-15.5051;-4.2389;0.0386062
3;-11.656;-1.04124;0.0124538
1;-11.91;-1.08923;0.00958316
1;-8.82748;-2.41504;0.00864054
1;-11.5824;-3.90921;0.0112131
2;-10.2203;-3.61466;0.00573801
1;-11.258;-2.73184;0.00652915
1;-10.9049;-1.65398;0.00507681
1;-10.6091;-1.58197;0.00429304
1;-13.3658;-1.94926;0.00182533
1;-9.6136;-2.74847;0.00365528
1;-9.72123;-3.06838;0.00471525
1;-9.92382;-4.38755;0.0068281
1;-11.1607;-4.6303;0.00673347
1;-10.6581;-3.16424;0.00567581
1;-11.6402;-3.83686;0.00670732
1;-10.5093;-2.58619;0.00262944
1;-11.1743;-4.35048;0.00490495
3;-12.6725;-6.94845;0.0146263
1;-15.206;-7.61177;0.0197308
1;-16.175;-5.83207;0.0120342
1;-12.8003;-6.48515;0.0114572
4;-17.3431;-13.9667;0.0476664
1;-19.6714;-14.2992;0.0500476
1;-18.5249;-14.5733;0.0518603
1;-18.3587;-15.0138;0.055101
2;-16.8382;-12.7031;0.0420421
2;-14.6828;-14.6025;0.0521497
8;-10.4741;-1.67686;0.00710337
1;-10.5733;-1.45751;0.00755552
3;-13.4125;3.6043;0.00462914
1;-11.6335;3.15723;0.00348472
1;-11.9875;3.5922;0.00421255
2;-15.1531;0.197002;0.00233581
1;-15.1661;0.279388;0.00225002
6;-18.3334;10.5288;0.0370348
2;-15.8491;10.6803;0.0313069
1;-17.6631;10.8817;0.0297565
3;-23.3928;10.0929;0.0259363
1;-22.7777;10.4469;0.0282172
1;-25.5299;10.4783;0.0308468
2;-24.9236;8.73299;0.0207416
1;-23.8994;8.94954;0.0219686
3;-22.4661;14.5492;0.0534996
1;-24.7548;15.0979;0.0567956
1;-22.9462;15.0424;0.0585593
3;-22.8596;18.0222;0.094211
1;-23.0836;18.3665;0.0971937
1;-23.3875;18.5914;0.0984609
1;-22.6022;19.2523;0.109923
2;-18.0539;16.2352;0.080229
1;-17.9408;16.9084;0.084542
1;-17.6833;16.755;0.0837474
1;-20.1394;17.1424;0.0953346
1;-20.0576;15.7844;0.0919616
1;-22.4025;15.6656;0.0984765
1;-21.0269;13.956;0.0902326
1;-20.1161;13.5476;0.100601
4;-10.3182;7.1308;0.0808273
1;-13.0179;6.09087;0.074807
1;-14.2342;7.15917;0.0772
1;-13.5988;8.48432;0.0782527
1;-11.099;8.25416;0.0699801
1;-12.7004;9.96463;0.072434
2;-9.55372;7.99601;0.0461967
3;-11.6701;4.18759;0.0239304
1;-12.0681;4.8842;0.0240828
1;-14.2574;3.12354;0.0184427
2;-13.8526;1.36895;0.00837391
1;-11.691;-0.626383;0.00783749
1;-7.91578;-1.77027;0.00465571
1;-8.64462;-2.4678;0.00411675
1;-8.90785;-2.64225;0.00433991
1;-8.59426;-4.22378;0.00691635
2;-8.00393;-4.23967;0.00440515
1;-11.9285;-6.02854;0.00903696
1;-13.8797;-6.09702;0.00941455
2;-15.2404;-9.83453;0.024196
1;-15.8512;-10.5678;0.0280909
1;-16.0161;-10.5279;0.0272502
2;-15.461;-7.39135;0.0139528
3;-11.2525;-7.28193;0.0185936
1;-11.2297;-7.1907;0.0184962
1;-10.1134;-7.07869;0.0218687
1;-11.2901;-5.96767;0.0194312
1;-11.8575;-7.19234;0.0233486
2;-9.75882;-3.58134;0.0146844
1;-7.57215;-4.06799;0.0209817
1;-7.28422;-3.92537;0.0190961
1;-7.03387;-4.25564;0.0176324
1;-9.94895;-4.34879;0.023271
1;-10.6676;-3.69931;0.0161996
1;-10.2617;-3.5398;0.0168185
2;-12.216;-4.16923;0.0074583
1;-12.4786;-4.7568;0.00882396
1;-12.6788;-4.84983;0.00928925
2;-11.333;-1.20959;0.00592836
1;-11.5666;-1.29501;0.00595849
1;-11.4742;-1.14312;0.00587545
2;-10.9081;-0.0749606;0.00173017
1;-5.88463;-0.904041;0.000615379
2;-4.4484;2.43281;0.00168396
3;-4.82809;-0.231942;0.00598821
3;-9.92629;-5.06339;0.0174992
1;-9.60691;-6.1576;0.0243064
1;-9.25221;-5.60094;0.0173178
1;-10.4407;-4.60864;0.0208424
2;-8.64036;-7.8914;0.0281735
1;-5.60297;-9.41957;0.0312942
2;-9.40764;-8.86857;0.041275
2;-9.8229;-7.83669;0.0470087
1;-9.92031;-7.9323;0.0468342
1;-7.937;-8.21051;0.041379
2;-10.6057;-10.4796;0.0644373
2;-5.68296;-12.0672;0.0569548
1;-8.69348;-13.3637;0.061602
2;-6.28222;-12.4523;0.0452214
3;-11.0766;-6.73409;0.0167919
1;-10.4407;-6.84846;0.0165547
1;-11.57;-7.34845;0.0189808
1;-14.5817;-7.7813;0.025576
1;-13.3214;-5.86944;0.0197281
3;-14.7658;-3.50353;0.00514328
1;-13.8011;-2.02365;0.00217586
1;-13.5353;-1.43786;0.00101499
4;-16.8454;-3.75437;0.00955943
3;-12.9182;-2.15894;0.0193379
3;-10.4024;0.633179;0.00406029
1;-13.2531;1.87023;0.00737998
1;-13.9425;2.13253;0.0103473
1;-12.9452;1.58627;0.0117009
1;-13.6768;3.45376;0.0134052
1;-15.5012;3.55225;0.0110844
3;-12.8061;-1.62057;0.00403993
2;-11.8501;-4.94537;0.00678957
1;-11.7514;-4.96872;0.00681342
1;-12.3604;-6.87686;0.012944
1;-10.0634;-6.00486;0.00996599
1;-10.0161;-6.66915;0.011037
1;-12.6365;-6.3306;0.00979638
1;-11.1601;-6.6474;0.0116973
1;-7.8669;-5.89756;0.0088206
1;-8.97887;-5.33244;0.0076908
1;-6.16004;-4.9824;0.00616623
1;-6.14132;-3.60961;0.00321204
1;-3.68907;-2.45713;0.00147814
2;-5.13468;1.30882;0.000823121
2;-6.19507;1.13313;0.000333369
2;-8.16094;3.81303;0.00418801
1;-7.41554;4.20352;0.0051918
2;-7.76493;4.47315;0.00695104
1;-7.81517;4.48974;0.00691175
1;-7.92111;4.34872;0.00764891
1;-10.3173;3.35211;0.00863135
1;-13.0951;4.17952;0.0111236
1;-13.908;5.83011;0.0180727
1;-18.5443;4.67027;0.0110115
1;-18.5488;4.66691;0.0109935
1;-18.9501;4.76402;0.011787
1;-17.9949;4.95775;0.0143013
1;-17.3927;4.37096;0.0152542
1;-17.3929;4.04214;0.0123347
1;-17.5495;4.11504;0.0133154
2;-20.1743;0.492796;0.00599057
1;-22.0641;0.686361;0.0102218
1;-19.2087;-0.967922;0.0083316
1;-22.6806;-0.645148;0.00368826
2;-24.5036;-3.34737;0.00774548
2;-22.7194;-3.73417;0.00552417
1;-19.3033;-2.32863;0.00429954
2;-14.2044;-0.345659;0.000886733
1;-15.2682;0.130911;0.00132157
4;-14.409;5.12553;0.00925771
2;-19.0804;8.22691;0.0203479
1;-21.0592;7.29503;0.0166786
1;-21.6255;7.78484;0.019944
2;-17.9265;4.30396;0.0135951
1;-18.8962;3.14564;0.0155114
1;-23.2303;3.64613;0.0105747
4;-18.4988;4.80145;0.0059483
1;-17.1001;6.27178;0.0102654
1;-17.6132;7.00642;0.0128037
1;-18.4262;5.31266;0.00740737
1;-16.1414;3.90719;0.00519046
1;-16.172;4.1173;0.00543851
1;-18.2101;6.05811;0.0102028
2;-17.6931;5.26573;0.007024
2;-13.5487;6.25275;0.014848
1;-14.1954;6.47975;0.0131086
1;-16.71;7.54051;0.0146241
1;-14.6663;5.5913;0.00864551
1;-14.091;6.58046;0.0140431
1;-13.8304;5.8302;0.0104986
1;-13.657;7.03999;0.017253
1;-13.5537;7.02882;0.0174067
1;-18.0891;8.18148;0.0242494
3;-18.8354;4.47068;0.0283912
1;-16.5295;5.50364;0.0362754
1;-16.0431;3.80269;0.0382385
3;-17.9457;-0.816794;0.0275781
1;-19.9733;0.646942;0.0253358
1;-19.7872;0.526284;0.0243335
2;-19.4976;3.15419;0.0323654
1;-17.9504;3.72049;0.0383976
1;-18.2006;3.9862;0.0388228
2;-14.4755;1.48516;0.0215804
1;-12.0312;2.68275;0.0176385
1;-10.9087;2.1929;0.0166074
1;-10.0353;0.96104;0.0128263
1;-12.1635;1.40787;0.00801496
1;-7.59511;0.181889;0.0124146
1;-6.83756;-1.34546;0.00893396
1;-3.71919;-2.11305;0.0148069
1;-1.45969;-2.50448;0.0221143
1;-1.41904;-1.6865;0.015416
2;0.0108205;1.17204;0.00945071
1;-1.31681;0.595418;0.011892
2;-2.68417;3.3803;0.023738
1;-1.87058;2.19986;0.023478
1;-1.89079;2.2028;0.0235315
1;-1.6906;2.54146;0.0246298
1;-3.36695;1.57533;0.0250994
1;-4.80355;1.36739;0.0264476
1;-5.5767;2.33694;0.0200738
1;-4.68638;2.41118;0.0157165
2;-7.92973;4.67676;0.0155483
1;-8.6677;4.33567;0.0156897
1;-10.5486;2.89234;0.00964922
2;-11.4178;0.159379;0.00762288
1;-10.8402;-0.341837;0.00817562
5;-16.9433;2.96421;0.0393554
2;-17.448;0.280993;0.0263951
2;-16.2536;1.08136;0.0126416
2;-16.1361;4.5415;0.0142403
1;-17.6188;3.39288;0.0158389
1;-17.0311;3.02876;0.0147424
1;-13.5695;4.25127;0.0209301
1;-13.6234;4.51601;0.0212583
1;-12.8006;3.10543;0.0163658
2;-12.2084;0.847454;0.0108975
1;-8.89348;2.43335;0.0150175
1;-7.38603;3.74951;0.0193388
4;-9.58582;6.96074;0.0125288
1;-9.88;6.49023;0.01162
1;-12.2227;8.2746;0.0191725
1;-11.1662;7.70038;0.0174971
1;-13.2987;6.18096;0.0145981
1;-12.2046;5.03511;0.0103702
1;-11.097;5.45802;0.0106891
1;-10.1826;5.57507;0.00987981
1;-12.2973;6.08875;0.0139847
1;-12.2391;6.08011;0.0140551
1;-10.8336;5.65156;0.0117983
1;-10.4683;5.82077;0.0116139
1;-9.95804;6.45998;0.0164606
1;-11.0539;7.72172;0.0209019
1;-12.3735;8.41262;0.0278516
2;-12.9464;8.33773;0.0222207
1;-13.0105;8.22911;0.0218622
2;-10.4481;6.71959;0.0281435
1;-10.3739;5.61778;0.0300509
3;-12.6896;8.84344;0.0537499
1;-12.4761;8.93276;0.0529798
1;-13.3751;7.90831;0.0592212
1;-11.986;6.51523;0.0459222
2;-14.8057;9.70783;0.0709915
1;-14.965;11.0526;0.0797135
2;-14.2197;8.48048;0.0905981
3;-18.3332;12.0507;0.0758687
2;-20.0234;15.0669;0.0880231
1;-21.8527;14.593;0.0963095
1;-22.4176;14.9457;0.0997592
1;-23.8423;14.9687;0.0950562
1;-23.6906;14.7497;0.0970259
3;-19.5059;11.7429;0.0595131
2;-20.7913;9.13983;0.0489924
2;-20.9624;6.34981;0.0430714
1;-23.0695;5.24583;0.043373
2;-25.7624;7.03892;0.036375
1;-26.5547;8.22318;0.0394853
1;-23.8534;7.18642;0.0322903
1;-25.4394;7.98627;0.0299896
1;-21.3751;6.26744;0.0229481
1;-20.5589;5.64715;0.0159121
2;-17.0764;8.40116;0.0207971
1;-17.1;9.26176;0.022953
3;-14.4883;4.37567;0.00801869
3;-12.59;2.61921;0.00173653
1;-11.6381;2.25675;0.00155505
1;-14.2712;1.17902;0.00202733
1;-14.5502;0.717013;0.00103371
1;-10.8539;0.500353;0.00295309
1;-10.7708;0.54594;0.00336039
1;-12.0439;-1.38916;0.00305869
3;-15.1981;1.05643;0.000290487
1;-15.8333;2.01405;0.00198918
3;-20.5657;6.46129;0.0180092
1;-17.5048;7.54089;0.0259184
4;-16.7748;12.3254;0.0734834
1;-14.5974;12.3349;0.0630504
1;-14.6989;12.2669;0.0635712
2;-11.8331;12.0985;0.0499439
1;-14.1564;13.6839;0.0564537
1;-15.2568;13.5975;0.0584047
5;-15.2133;5.57546;0.0398596
1;-16.8375;4.29695;0.0416453
1;-18.1863;5.86229;0.0523241
1;-18.3733;5.53851;0.0452738
1;-18.388;5.55118;0.0413948
2;-20.7754;2.92468;0.0540246
1;-21.3093;2.41535;0.0531784
1;-22.2343;3.76603;0.0607898
2;-21.9054;4.92031;0.0695918
1;-25.9802;5.21302;0.0810167
1;-24.5724;5.74529;0.0723619
1;-26.816;6.71256;0.0651269
1;-26.6548;6.64936;0.0649229
1;-27.4771;6.24798;0.0685954
3;-30.4437;2.23482;0.0494484
1;-29.264;2.77529;0.045107
3;-30.2948;-1.95907;0.0373025
1;-31.5133;-1.60983;0.0495413
1;-31.5443;-1.49556;0.049214
3;-33.3472;1.43326;0.0226309
1;-32.5392;1.0524;0.016154
1;-31.9687;0.160798;0.0171709
1;-31.545;0.966067;0.0249602
7;-38.2463;-4.05081;0.00406534
4;-34.1707;-11.2441;0.0316022
1;-34.8077;-11.9398;0.037656
1;-35.3303;-11.1815;0.0340257
6;-31.0913;-1.46288;0.0129053
1;-27.8136;-3.33621;0.0128272
1;-28.7187;-4.70992;0.0201925
2;-27.8112;-1.90826;0.00821422
1;-27.8028;-1.89918;0.00836601
1;-30.5342;-2.46719;0.00524843
1;-31.2162;-3.45539;0.00672551
