Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
20;-972.815;471.86;0.699027
522;-975.882;-255.914;0.70418
1;-975.928;-255.95;0.704142
420;-979.582;-468.332;0.720829
383;-984.911;-90.2911;0.716995
568;-986.623;28.8454;0.718447
2;-986.969;30.2659;0.720944
367;-985.646;437.243;0.709966
1;-985.467;437.203;0.709974
427;-996.054;-82.8573;0.730713
495;-994.956;-483.448;0.742213
569;-993.827;362.351;0.741885
1;-995.289;362.895;0.742724
544;-991.173;55.3852;0.734825
497;-985.671;477.7;0.741254
1;-986.006;477.731;0.741457
569;-985.774;-486.212;0.741048
1;-985.529;-486.151;0.740958
400;-990.358;-87.2323;0.695189
54;-982.515;-26.9372;0.748456
1;-982.573;-27.0457;0.748529
502;-984.836;-493.554;0.747307
1;-984.584;-494.329;0.749466
487;-994.879;50.1232;0.755114
4;-995.929;48.0665;0.759236
507;-995.233;-502.988;0.762971
560;-994.742;362.061;0.761655
425;-981.33;-204.652;0.728468
562;-983.162;-146.77;0.732725
562;-988.495;363.987;0.736979
497;-986.462;265.511;0.739574
475;-987.839;-371.07;0.748572
487;-982.585;296.443;0.727368
564;-984.433;-53.1722;0.730291
567;-981.437;268.461;0.725896
1;-981.407;268.167;0.725801
1;-981.452;267.912;0.726225
1;-982.908;267.311;0.72736
549;-990.242;174.998;0.739389
278;-993.362;427.502;0.711297
554;-991.916;-480.934;0.714914
2;-992.16;-480.487;0.714271
13;-993.667;-468.299;0.684282
514;-991.233;330.835;0.692193
475;-990.011;-411.498;0.687471
533;-979.781;467.856;0.663723
478;-974.531;21.7555;0.656443
391;-974.954;-446.212;0.729876
329;-979.506;-452.453;0.738933
486;-973.707;-226.392;0.731271
529;-973.355;-294.554;0.71052
380;-970.16;-498.77;0.756985
385;-965.657;-298.704;0.741416
225;-957.633;-36.7099;0.679465
355;-965.599;-438.701;0.702656
560;-971.496;457.839;0.705127
3;-972.322;459.205;0.707558
193;-968.935;483.635;0.724175
512;-967.569;-36.5549;0.721038
556;-974.047;-330.54;0.727916
1;-974.88;-331.277;0.728525
10;-976.023;-321.33;0.718301
356;-973.245;141.63;0.711795
501;-970.961;421.91;0.701351
567;-971.155;-312.01;0.700377
497;-968.085;424.786;0.706503
547;-964.69;-138.589;0.701792
513;-980.506;492.581;0.731425
5;-980.945;492.465;0.730985
570;-983.882;-418.371;0.733178
402;-975.933;84.7514;0.706136
1;-976.277;84.5156;0.707438
274;-991.878;-259.663;0.751389
559;-994.825;-152.08;0.752767
387;-993.918;-486.963;0.745367
2;-994.668;-487.263;0.747077
281;-982.351;-425.093;0.720698
561;-979.922;224.421;0.715412
75;-980.345;284.682;0.660228
1;-980.355;284.66;0.660312
351;-998.822;472.258;0.691598
555;-1002.2;-473.817;0.68218
502;-1000.33;181.052;0.705172
558;-994.73;55.8979;0.695319
560;-999.191;-208.629;0.699983
560;-994.732;161.176;0.695083
2;-994.259;162.247;0.693653
245;-990.404;418.231;0.733884
517;-994.95;-274.589;0.75642
547;-994.124;482.575;0.74753
1;-994.388;482.743;0.747815
453;-987.125;9.49486;0.735066
548;-990.26;-422.02;0.748559
3;-991.605;-422.748;0.747006
572;-991.891;293.159;0.747296
472;-990.838;-384.815;0.716385
265;-979.939;-444.859;0.610097
2;-978.187;-444.108;0.607601
549;-970.809;443.256;0.596164
485;-975.148;-220.172;0.625631
545;-976.022;1.77194;0.621506
460;-981.124;455.531;0.635975
3;-981.855;454.947;0.633243
556;-974.953;-432.256;0.623792
548;-977.122;377.198;0.629457
3;-976.633;375.223;0.626937
546;-989.572;-461.738;0.648412
563;-987.019;425.594;0.645052
1;-987.132;425.361;0.644115
245;-1000.96;252.155;0.786883
249;-986.655;-40.7486;0.693021
2;-986.348;-39.2818;0.693104
24;-982.908;-11.8691;0.700953
1;-982.884;-11.84;0.700923
560;-984.704;240.627;0.701315
1;-984.488;240.883;0.701446
6;-984.617;234.646;0.689212
10;-988.183;226.789;0.701361
2;-987.12;225.117;0.699144
564;-989.889;-48.6038;0.704967
562;-983.69;272.201;0.69759
455;-994.427;412.126;0.702515
10;-995.896;404.915;0.694151
392;-1000.34;-105.286;0.676477
516;-1000.59;-355.521;0.664505
291;-995.775;-14.2794;0.723566
545;-993.81;375.758;0.720671
380;-994.952;464.163;0.75402
543;-991.232;-365.538;0.749255
571;-994.126;480.985;0.752572
3;-995.485;480.977;0.754366
568;-993.991;-482.579;0.752346
499;-995.978;130.113;0.768121
559;-994.966;-474.705;0.765353
566;-993.055;471.058;0.762257
565;-990.922;-253.157;0.755209
462;-983.385;365.889;0.753676
541;-992.262;-462.695;0.759886
382;-991.095;-51.6416;0.720903
1;-990.714;-51.5475;0.720525
474;-994.531;-501.407;0.758092
350;-990.221;-248.2;0.663855
466;-986.244;409.204;0.647259
1;-986.158;409.189;0.64711
46;-985.114;411.268;0.719178
10;-982.225;403.836;0.70962
324;-982.186;13.4928;0.662775
411;-984.93;-449.983;0.648143
514;-992.258;108.328;0.689931
567;-994.711;-270.692;0.691731
341;-987.112;-470.131;0.674388
461;-976.164;97.7412;0.655129
413;-976.397;441.217;0.598958
495;-973.155;-171.453;0.605097
539;-968.464;317.167;0.586792
1;-967.947;316.935;0.587593
2;-967.711;315.957;0.585448
433;-973.922;294.903;0.634564
451;-972.267;327.887;0.647517
372;-982.725;417.779;0.642783
557;-984.872;-348.48;0.645478
480;-981.987;-212.514;0.645375
504;-978.688;452.163;0.618631
2;-979.387;451.189;0.615555
493;-985.561;-203.679;0.610852
472;-992.36;444.366;0.649431
257;-994.256;263.365;0.728237
553;-993.758;142.599;0.724393
555;-997.363;-351.664;0.739767
528;-995.358;431.398;0.737574
549;-992.428;-196.572;0.724639
538;-993.666;-339.15;0.721373
162;-981.539;-181.651;0.708843
6;-982.083;-188.176;0.715555
561;-986.792;379.444;0.726337
53;-981.852;330.078;0.717617
2;-981.322;328.238;0.715265
1;-981.834;328.062;0.715243
561;-980.143;-432.545;0.709176
1;-980.683;-432.092;0.709328
547;-982.583;448.456;0.707637
533;-973.174;-400.438;0.681964
1;-974.153;-401.168;0.683646
4;-973.608;-402.545;0.680814
11;-974.29;-397.83;0.688392
537;-975.473;22.1242;0.702526
560;-974.715;137.307;0.709813
487;-984.547;-465.881;0.675312
444;-977.034;61.166;0.671448
446;-979.505;479.231;0.692301
506;-989.135;-130.903;0.739717
1;-989.922;-131.609;0.740669
571;-985.704;309.343;0.735655
304;-984.819;-98.5887;0.631361
1;-985.258;-97.5526;0.632372
528;-982.724;-279.023;0.610437
195;-986.281;-462.897;0.723898
565;-982.649;435.789;0.719345
532;-986.749;53.3505;0.731174
460;-981.054;-482.692;0.746562
1;-980.748;-482.665;0.746665
346;-985.544;-181.858;0.745336
526;-985.285;-388.086;0.743722
8;-982.894;-384.088;0.744247
561;-990.765;39.8897;0.754638
535;-985.835;-478.147;0.745533
574;-986.929;497.106;0.746598
4;-987.846;498.839;0.751322
574;-987.257;-494.783;0.750702
555;-984.712;188.024;0.742355
1;-984.53;188.068;0.742142
211;-977.057;-90.0695;0.652768
34;-978.861;-128.319;0.703502
567;-981.296;228.837;0.70568
182;-989.313;406.401;0.738531
1;-988.967;406.462;0.738315
513;-994.476;-326.619;0.760743
1;-994.436;-326.628;0.76055
384;-994.223;145.737;0.75577
570;-994.469;-337.287;0.756468
571;-994.254;190.105;0.756333
520;-995.396;-489.985;0.751104
266;-992.566;-405.186;0.644751
503;-993.107;48.2202;0.669629
451;-987.414;-479.736;0.69482
116;-987.147;-492.481;0.772186
440;-998.343;-307.27;0.789041
14;-998.378;-294.192;0.786668
574;-999.21;283.507;0.787681
571;-996.269;-210.833;0.783821
574;-999.002;182.122;0.787443
1;-999.295;182.521;0.787748
567;-1000.93;130.866;0.791361
525;-1001.07;-509.963;0.794267
570;-1001.65;341.927;0.79401
554;-1002.62;198.123;0.796653
24;-1000.84;220.653;0.795495
2;-1000.32;219.523;0.795848
551;-993.465;301.808;0.785695
571;-990.889;-466.299;0.781732
569;-991.756;509.689;0.783345
539;-993.566;-87.3266;0.789789
1;-993.328;-86.7957;0.789802
522;-986.677;505.971;0.778918
63;-983.29;485.223;0.748112
530;-987.429;-285.418;0.75831
2;-987.712;-284.068;0.759917
570;-986.067;413.02;0.757482
487;-993.376;298.007;0.747327
554;-993.539;64.6908;0.746583
6;-992.179;60.6275;0.755042
428;-983.977;482.969;0.754188
550;-984.534;-144.032;0.76106
573;-983.507;182.988;0.75965
1;-983.196;183.166;0.75948
262;-983.959;419.666;0.672575
537;-975.214;-431.182;0.658774
508;-977.493;13.2644;0.666488
562;-974.464;42.3868;0.664864
423;-987.977;446.941;0.605611
359;-990.426;106.352;0.598507
547;-987.313;118.57;0.600074
550;-981.213;-110.033;0.591756
423;-982.496;425.624;0.599234
379;-975.753;275.382;0.694155
565;-974.602;-324.33;0.692744
1;-975.008;-324.05;0.693163
566;-978.165;330.194;0.696776
6;-980.982;330.545;0.711466
9;-982.076;322.054;0.704839
367;-980.183;-176.204;0.694645
551;-984.31;418.273;0.699006
418;-983.118;335.647;0.702973
250;-989.546;64.4352;0.764115
364;-993.462;442.56;0.696016
311;-1000.69;432.277;0.709859
562;-999.811;-130.067;0.707758
2;-998.698;-130.998;0.705409
12;-997.963;-142.251;0.701755
278;-988.702;234.068;0.696762
289;-991.827;-159.487;0.699886
364;-999.81;-495.326;0.771121
2;-1000.26;-495.799;0.77121
1;-1000.97;-495.824;0.771686
573;-1000.57;412.75;0.771285
5;-1001.5;414.423;0.769684
573;-1001.58;-488.971;0.769673
565;-1002.29;226.997;0.772526
576;-1002.29;-356.295;0.772526
32;-1002.39;-330.404;0.777644
571;-1001.56;492.611;0.777103
532;-999.074;-219.65;0.774197
568;-1001.61;433.837;0.777398
573;-1003.18;-286.61;0.779164
152;-994.078;-117.251;0.770227
570;-991.31;301.204;0.767079
457;-986.756;-324.009;0.730447
53;-985.09;-277.42;0.744729
503;-978.91;452.695;0.714072
480;-978.838;181.675;0.700535
553;-983.222;172.873;0.710711
555;-980.399;-352.513;0.709129
1;-980.477;-352.354;0.709123
1;-980.415;-352.33;0.709078
47;-989.643;-316.395;0.730922
424;-983.602;-476.58;0.764711
556;-980.193;416.332;0.76289
576;-980.193;-416.43;0.76289
48;-982.608;-442.148;0.755513
571;-979.17;499.348;0.752082
1;-979.186;499.35;0.752087
530;-979.863;-184.321;0.737114
341;-970.427;249.458;0.724308
1;-970.434;249.449;0.724309
534;-968.97;-488.649;0.722415
44;-969.623;-485.736;0.713302
555;-965.136;441.626;0.705233
1;-965.086;441.62;0.705162
7;-965.661;437.504;0.699785
9;-964.075;442.443;0.706135
14;-963.655;434.13;0.701102
571;-961.771;-377.013;0.700823
420;-980.705;-420.455;0.757808
3;-982.417;-421.996;0.759045
1;-982.324;-421.505;0.758506
15;-980.744;-421.361;0.726062
458;-971.803;-312.292;0.731108
333;-989.039;-497.341;0.74554
573;-991.563;487.829;0.747662
557;-986.825;-384.75;0.74197
511;-981.845;381.175;0.72885
1;-982.069;381.358;0.729027
2;-982.868;381.724;0.732166
481;-988.5;-305.126;0.745626
45;-986.418;-253.061;0.654443
1;-986.211;-253.158;0.654169
154;-982.859;-383.092;0.56226
121;-991.34;-345.393;0.746542
15;-990.087;-335.912;0.755924
1;-990.016;-335.988;0.755791
352;-972.698;99.7131;0.748252
5;-974.799;104.323;0.758013
543;-981.66;-489.254;0.760899
571;-982.959;496.81;0.76178
1;-982.629;496.758;0.761519
1;-982.629;496.812;0.761611
348;-977.118;333.479;0.719898
569;-981.18;-480.745;0.723338
573;-982.273;481.479;0.724633
504;-974.097;-52.0659;0.7107
1;-973.96;-52.2583;0.710568
554;-967.582;-383.914;0.705832
456;-978.269;266.846;0.743638
541;-970.965;245.014;0.724752
246;-965.347;442.022;0.667042
375;-974.014;326.892;0.702713
414;-990.743;-224.089;0.754879
555;-986.508;490.419;0.748256
569;-988.517;-446.969;0.751227
555;-992.865;105.778;0.754733
15;-994.265;94.2173;0.771586
567;-992.158;-383.637;0.769875
563;-995.742;490.145;0.77516
385;-983.887;104.245;0.693113
255;-993.796;-226.139;0.6488
527;-996.124;-140.397;0.653848
483;-984.431;-370.212;0.64204
547;-987.067;457.716;0.64662
539;-993.589;-423.577;0.653146
1;-993.536;-423.615;0.653165
199;-990.31;-272.966;0.709991
1;-990.613;-272.604;0.709788
1;-991.519;-271.58;0.708978
539;-992.556;484.314;0.707492
293;-995.577;333.538;0.730571
454;-995.611;-332.512;0.726086
1;-995.685;-332.426;0.726223
497;-994.794;421.364;0.713332
565;-997.197;-467.227;0.719604
3;-996.405;-468.743;0.722037
158;-985.391;-352.889;0.668434
560;-985.273;208.557;0.666463
420;-988.927;-354.775;0.620986
531;-991.917;457.429;0.63781
519;-991.741;-280.731;0.641907
521;-990.365;-62.9405;0.643856
382;-984.64;411.091;0.59953
440;-988.316;168.231;0.644918
414;-987.506;442.699;0.62553
502;-991.068;-103.988;0.623391
1;-990.958;-104.057;0.623427
1;-990.969;-104.053;0.623435
504;-981.347;433.002;0.613432
284;-981.954;185.634;0.671556
529;-977.643;-430.278;0.654242
321;-984.759;-73.5051;0.633408
360;-997.481;-461.491;0.716575
565;-991.54;438.053;0.709333
261;-987.556;483.676;0.739999
569;-990.495;-488.584;0.741441
435;-986.288;-63.2272;0.733615
5;-985.579;-65.3127;0.726566
476;-987.445;486.414;0.739667
2;-988.072;485.085;0.736379
555;-987.185;-305.168;0.731708
142;-990.367;-415.855;0.716021
451;-997.117;-338.714;0.745753
4;-996.876;-335.837;0.746292
370;-991.019;140.28;0.722756
1;-990.958;140.438;0.722947
557;-988.904;-299.176;0.708823
495;-978.689;406.925;0.671214
353;-968.124;408.845;0.692427
561;-970.017;-212.909;0.687723
374;-976.792;-448.323;0.613334
1;-976.787;-448.379;0.613528
1;-976.649;-448.295;0.613322
62;-981.256;-459.644;0.690028
1;-981.242;-459.748;0.690099
557;-977.953;421.355;0.689982
410;-992.72;363.987;0.706738
547;-987.387;-7.818;0.701474
385;-974.677;-448.198;0.735352
569;-972.913;311.845;0.733487
508;-969.387;315.502;0.735873
508;-965.135;284.323;0.713663
1;-965.638;284.684;0.713615
539;-970.903;166.897;0.725773
533;-974.686;352.98;0.731549
1;-974.706;352.961;0.731525
500;-976.591;-362.452;0.735303
448;-990.579;-422.856;0.759873
572;-992.357;379.285;0.762025
413;-998.614;431.346;0.702839
563;-997.334;-481.404;0.70147
493;-986.67;100.652;0.71555
531;-986.761;-421.011;0.705097
541;-987.389;395.228;0.707198
513;-980.5;-336.069;0.698213
2;-980.579;-335.7;0.697694
63;-977.569;-278.32;0.709357
558;-974.942;460.275;0.707072
461;-985.167;251.336;0.734319
557;-979.174;190.03;0.728145
561;-975.13;-148.156;0.72145
526;-976.45;489.317;0.724082
541;-982.469;-215.918;0.731241
1;-982.558;-215.825;0.731267
548;-981.242;492.334;0.730658
560;-979.991;-338.418;0.728774
566;-983.219;411.792;0.737868
4;-985.278;408.761;0.736304
570;-984.141;-295.359;0.735918
560;-981.567;491.433;0.734107
24;-987.814;481.919;0.716047
456;-980.342;138.313;0.665866
20;-984.102;158.874;0.690402
387;-983.921;483.013;0.717312
502;-992.031;37.5405;0.770808
1;-991.599;37.8262;0.770421
552;-992.915;-441.214;0.770772
468;-984.629;147.973;0.740442
568;-985.714;-25.2111;0.740827
569;-986.579;169.227;0.742728
499;-988.612;466.854;0.756647
1;-988.343;466.455;0.755735
502;-980.45;124.611;0.708495
482;-981.944;-466.958;0.719664
505;-984.333;-62.2575;0.761388
547;-984.607;481.458;0.767559
563;-982.79;-199.508;0.765107
574;-983.81;91.8068;0.765896
10;-977.873;84.3561;0.753471
565;-974.136;-356.925;0.747932
498;-983.356;-321.384;0.756572
560;-985.936;502.1;0.759883
1;-986.04;502.143;0.760012
470;-985.285;47.7352;0.736282
1;-985.456;46.9786;0.735381
15;-987.949;62.0604;0.739716
538;-988.361;420.21;0.755366
558;-987.197;-471.894;0.752814
547;-980.847;372.234;0.741136
325;-974.814;469.712;0.686929
441;-986.061;142.664;0.711812
568;-990.396;-298.368;0.718487
278;-995.53;32.9802;0.741369
2;-995.679;34.6994;0.740047
1;-995.672;35.0845;0.741067
22;-998.39;13.7362;0.752544
508;-996.687;493.313;0.745873
1;-996.628;493.369;0.745968
1;-997.23;493.457;0.74672
1;-998.862;494.304;0.74895
19;-1002.69;491.772;0.748748
370;-999.885;224.272;0.778301
565;-994.077;262.531;0.771501
559;-987.248;207.414;0.764173
1;-987.317;207.142;0.763948
565;-995.755;173.979;0.772415
115;-1002.18;289.973;0.698159
253;-994.586;-27.9236;0.700663
5;-994.839;-23.7782;0.694599
1;-995.511;-24.3201;0.695043
454;-980.731;466.92;0.671475
6;-980.999;465.429;0.66929
212;-978.657;449.344;0.713055
4;-980.172;447.305;0.71159
563;-989.326;-347.6;0.727579
324;-980.577;-456.999;0.646604
5;-981.892;-460.776;0.655778
414;-976.759;-4.46246;0.648432
533;-975.545;293.939;0.655274
393;-988.052;-266.605;0.683705
1;-988.169;-266.68;0.683772
1;-987.302;-265.285;0.684367
1;-987.379;-265.381;0.684403
497;-992.168;-233.102;0.666256
555;-991.574;122.065;0.674171
375;-983.468;-384.447;0.684864
540;-981.441;471.185;0.669179
511;-979.031;-151.54;0.660938
379;-983.533;-481.17;0.698563
318;-989.031;-287.089;0.705745
103;-986.522;-353.827;0.602129
474;-987.394;376.756;0.599468
549;-981.38;-427.386;0.594278
539;-975.392;435.401;0.571566
380;-980.862;81.3585;0.621274
434;-994.626;-454.511;0.677974
369;-993.518;-58.4852;0.638069
553;-996.855;-99.361;0.648059
5;-994.532;-96.2119;0.655467
196;-984.098;150.671;0.739025
501;-979.915;469.618;0.747266
3;-977.841;470.214;0.746862
575;-977.885;-487.068;0.746921
572;-976.654;453.43;0.743795
166;-983.034;289.265;0.623449
1;-983.373;289.225;0.624059
467;-984.187;-424.506;0.594574
551;-984.879;405.242;0.588664
368;-990.431;326.959;0.70658
567;-986.738;-299.131;0.701698
512;-984.714;-273.096;0.702667
556;-986.133;475.267;0.708669
285;-972.245;249.993;0.693216
25;-976.047;265.721;0.663365
494;-972.398;-440.059;0.646698
2;-972.572;-440.336;0.648323
521;-975.706;388.512;0.632052
4;-976.357;389.471;0.639621
204;-982.417;476.823;0.685879
556;-979.587;-460.728;0.679009
559;-979.75;443.299;0.680201
555;-980.472;-473.69;0.683314
2;-978.8;-473.803;0.683139
321;-986.535;-333.917;0.70765
564;-984.979;191.145;0.708734
565;-987.913;-284.044;0.708955
10;-984.398;-288.215;0.695953
551;-981.87;-31.2949;0.693244
142;-979.521;144.439;0.592873
16;-976.175;162.44;0.614838
23;-976.512;189.025;0.630896
6;-978.366;184.597;0.63033
2;-979.068;183.311;0.629371
438;-981.944;432.445;0.660377
411;-983.15;-89.0472;0.69553
571;-984.068;17.383;0.695832
29;-984.482;-13.5079;0.711603
561;-975.487;-222.994;0.6955
393;-969.517;325.974;0.639444
16;-968.859;338.826;0.637256
119;-966.591;442.402;0.698523
545;-974.307;-177.229;0.710745
157;-973.11;-334.447;0.638168
383;-970.827;214.777;0.641084
494;-974.892;253.921;0.637792
7;-974.707;258.787;0.632047
550;-973.633;-103.627;0.633422
314;-982.105;-445.435;0.669107
560;-983.307;382.92;0.669102
182;-994.676;491.642;0.745106
396;-981.88;252.53;0.693447
423;-993.579;459.225;0.719337
505;-991.897;-227.094;0.715895
518;-997.277;-355.774;0.737509
1;-997.121;-355.317;0.737052
5;-998.663;-352.266;0.735845
394;-1004.39;168.974;0.714093
482;-1007.57;-471.83;0.728223
566;-1003.93;336.21;0.723658
515;-1006.94;262.751;0.733306
573;-1007.02;-214.317;0.733484
121;-1015.2;-81.713;0.771333
14;-1015.15;-96.7621;0.765588
569;-1015.97;-127.592;0.766711
2;-1012.84;-128.813;0.760917
346;-1010.49;-464.255;0.744777
2;-1009.94;-462.866;0.742383
564;-1005.94;205.048;0.738002
562;-1004.58;-462.887;0.734611
560;-1003.91;234.75;0.734889
559;-1007.97;-472.808;0.736306
15;-1006.87;-478.905;0.742921
503;-1008.02;196.51;0.747291
412;-991.76;478.302;0.691736
385;-993.799;205.817;0.699919
522;-985.072;-479.285;0.692379
541;-984.045;318.337;0.697692
548;-990.671;-482.991;0.703316
1;-991.071;-483.013;0.703368
550;-987.634;367.146;0.700152
295;-985.94;490.444;0.735023
571;-980.61;-416.988;0.727028
1;-980.535;-417.319;0.727132
570;-984.605;480.6;0.733149
566;-983.653;-297.418;0.731944
358;-978.598;-471.111;0.682783
361;-978.49;-140.87;0.6628
559;-979.694;-46.608;0.663978
532;-981.925;364.702;0.66438
40;-974.977;391.339;0.663987
1;-975.241;391.887;0.665001
408;-983.282;339.592;0.683412
451;-979.549;-325.478;0.679738
4;-980.508;-321.968;0.680911
538;-985.706;-70.6438;0.687123
1;-985.635;-70.9697;0.686715
554;-984.429;269.595;0.670497
436;-975.337;396.953;0.660642
28;-976.323;408.144;0.643538
2;-977;408.91;0.643248
415;-974.779;-164.734;0.620233
1;-974.387;-164.048;0.621645
554;-977.699;119.239;0.626863
551;-968.512;7.44406;0.615831
1;-968.626;7.32146;0.615799
2;-967.738;5.61866;0.615666
1;-968.19;6.22483;0.615258
6;-968.03;2.23629;0.622971
272;-981.704;346.49;0.723816
555;-987.132;-89.7581;0.728833
560;-984.549;325.707;0.730561
565;-986.485;-475.259;0.731953
559;-989.28;470.301;0.735118
196;-991.595;475.019;0.708773
552;-997.108;-265.728;0.714952
6;-996.659;-262.914;0.715646
541;-992.234;-116.019;0.697984
502;-991.909;-420.985;0.726455
552;-987.52;472.397;0.717932
557;-993.089;-442.642;0.72725
1;-992.211;-442.98;0.727458
429;-992.925;-311.564;0.725968
379;-988.731;-458.758;0.683182
1;-989.279;-458.881;0.68371
1;-989.341;-459.1;0.683895
360;-989.551;-337.835;0.735362
570;-988.963;245.927;0.733977
311;-979.119;471.765;0.699808
2;-979.613;472.157;0.700267
488;-992.569;29.1717;0.702878
556;-987.255;-317.474;0.694344
2;-988.535;-317.355;0.696035
344;-988.144;-464.247;0.677931
569;-984.681;469.637;0.673296
356;-984.207;172.399;0.69455
543;-988.877;265.912;0.703254
8;-989.099;259.771;0.711609
7;-987.774;263.593;0.696368
563;-990.38;-208.568;0.699528
1;-990.856;-209.191;0.700019
257;-985.763;-443.654;0.722956
1;-985.863;-443.567;0.723102
382;-978.311;-357.604;0.664911
2;-978.694;-357.408;0.662176
560;-981.581;456.213;0.669985
470;-984.369;-181.523;0.692135
566;-985.966;-1.86328;0.688543
10;-985.966;-13.3101;0.681796
1;-986.039;-13.2476;0.681872
549;-984.861;-348.861;0.687969
1;-984.921;-348.922;0.687915
450;-986.258;331.791;0.686606
1;-986.629;331.409;0.686132
513;-990.787;220.804;0.68664
557;-984.157;-356.813;0.676971
358;-979.252;-442.349;0.697571
2;-978.821;-442.572;0.697237
1;-979.47;-442.77;0.697641
2;-979.32;-443.194;0.697131
542;-985.167;155.426;0.707871
568;-982.304;10.6755;0.705795
571;-983.465;45.0665;0.70692
1;-983.161;45.3883;0.707466
3;-984.387;42.9404;0.710492
565;-981.593;-293.968;0.706111
9;-983.567;-302.933;0.710544
1;-984;-302.536;0.710425
550;-978.055;-59.713;0.705081
97;-980.486;-171.246;0.68398
51;-981.277;-111.784;0.658803
533;-983.487;406.618;0.658969
1;-984.696;406.682;0.659935
72;-985.536;347.864;0.642991
69;-979.921;404.095;0.660333
8;-977.929;410.051;0.666833
1;-978.045;409.837;0.667069
2;-978.358;409.956;0.667772
565;-979.898;-434.334;0.667051
555;-976.653;259.726;0.668721
129;-980.129;387.815;0.687065
554;-989.037;-479.53;0.693686
567;-983.351;472.235;0.68772
427;-990.797;4.07603;0.689001
409;-996.935;-464.096;0.708823
568;-994.854;470.632;0.706665
314;-986.516;208.642;0.721343
559;-981.08;-442.855;0.714858
3;-982.244;-443.72;0.713933
558;-990.701;467.517;0.725912
1;-990.579;467.938;0.726361
447;-977.576;-76.4111;0.681878
508;-977.953;462.297;0.681393
553;-968.199;-366.795;0.669648
490;-962.144;-177.685;0.642048
503;-954.246;-277.402;0.63587
60;-959.987;-344.52;0.68655
382;-961.295;184.099;0.666682
1;-961.733;183.987;0.667613
244;-962.447;-143.705;0.649216
365;-967.15;345.076;0.682051
552;-964.551;-459.936;0.680774
541;-965.92;255.566;0.680133
311;-972.025;475.423;0.687143
497;-977.506;-94.4037;0.689456
498;-983.051;485.582;0.710698
460;-969.847;-3.21342;0.675472
539;-962.026;308.717;0.661775
563;-958.663;-373.64;0.658331
1;-959.175;-374.072;0.658715
13;-957.617;-367.395;0.660139
411;-961.045;-375.227;0.671539
1;-959.964;-375.593;0.670643
1;-960.132;-375.656;0.669963
537;-966.105;-39.5877;0.685119
1;-967.04;-40.3538;0.684993
310;-967.307;-393.581;0.687818
555;-972.731;478.3;0.689801
480;-978.774;-37.1329;0.679292
564;-979.637;36.0684;0.680623
1;-979.602;36.0285;0.68069
23;-981.868;11.0895;0.699857
545;-986.07;377.02;0.712951
336;-980.05;445.156;0.653512
1;-980.291;445.11;0.653556
556;-978.884;-385.116;0.662125
563;-983.29;412.886;0.668521
561;-983.63;-332.275;0.667093
404;-984.816;232.681;0.688924
1;-984.382;232.823;0.688521
546;-977.796;-466.308;0.678279
21;-980.451;-469.45;0.67701
150;-991.383;-460.926;0.69194
6;-990.851;-457.548;0.686847
566;-992.373;457.385;0.6889
209;-997.45;471.383;0.718689
435;-990.157;-63.3036;0.690025
561;-987.838;-227.864;0.685408
126;-982.516;-358.589;0.701714
567;-979.188;336.902;0.698808
1;-979.292;336.888;0.699025
553;-980.661;-480.125;0.703686
1;-982.575;-480.75;0.705313
1;-982.557;-480.758;0.705331
1;-982.557;-480.753;0.70532
479;-994.998;67.902;0.724849
443;-995.157;493.807;0.742708
99;-992.786;455.274;0.697914
1;-993.768;456.157;0.699952
1;-993.811;456.217;0.700097
556;-986.811;-440.211;0.690566
531;-983.515;116.181;0.697062
217;-990.941;-148.244;0.753077
547;-997.868;-370.046;0.761179
571;-996.634;206.051;0.760061
15;-997.963;215.694;0.751654
1;-998.137;215.698;0.751809
563;-1001.64;167.45;0.758203
1;-1000.94;167.08;0.757551
572;-999.943;43.5447;0.756647
434;-997.179;484.133;0.719673
570;-999.094;-470.286;0.721558
97;-998.95;-486.407;0.714526
80;-1004.43;-484.346;0.745526
573;-1002.93;464.012;0.744015
1;-1002.68;463.92;0.743872
556;-998.728;-121.335;0.739835
486;-992.679;-471.796;0.735227
479;-999.77;-131.486;0.739535
4;-1002.12;-135.387;0.746976
1;-1001.9;-135.633;0.746841
566;-1005.09;429.174;0.750315
562;-995.624;-127.285;0.737084
567;-993.121;-126.473;0.733144
130;-991.023;-259.966;0.695547
499;-985.22;-304.888;0.639537
543;-998.268;467.992;0.660723
547;-989.644;-310.768;0.651622
516;-985.28;-102.146;0.680724
231;-992.319;207.877;0.709112
486;-997.535;-450.868;0.730865
2;-997.524;-450.409;0.730891
521;-989.42;323.201;0.710905
565;-990.545;-203.372;0.710698
2;-990.488;-205.475;0.713984
328;-994.632;204.936;0.744996
1;-994.973;205.278;0.744149
568;-990.142;-211.554;0.738269
479;-994.91;434.682;0.763198
490;-992.119;265.313;0.757215
227;-984.519;438.134;0.70003
556;-981.892;-238.403;0.696304
2;-982.165;-237.617;0.697715
529;-981.705;-241.271;0.688789
290;-991.253;113.905;0.755137
531;-989.678;-499.388;0.751685
569;-993.117;486.644;0.755677
568;-993.949;-342.338;0.758115
566;-994.88;92.9375;0.757837
1;-994.79;93.0998;0.757919
9;-994.192;101.061;0.760205
449;-987.811;-437.93;0.732992
