Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
30;-84.459;5.04357;0.571608
60;-87.1722;-2.18403;0.574867
46;-87.3187;-48.0069;0.573476
1;-87.5292;-48.1857;0.576923
59;-87.8892;46.0481;0.573155
50;-94.8017;-24.2636;0.652066
17;-92.8688;-38.7081;0.551661
1;-91.9495;-38.5431;0.54585
35;-95.0146;-46.3916;0.649907
21;-81.4439;-38.3345;0.380513
15;-76.6705;-27.8445;0.403926
1;-76.6911;-27.7689;0.403447
44;-82.3849;41.3647;0.460847
49;-80.4246;-21.9325;0.349089
3;-81.5429;-20.2268;0.374707
35;-77.2286;-23.189;0.230394
8;-67.7841;-21.1143;0.130738
30;-82.8498;-26.1604;0.42704
1;-83.5598;-27.028;0.443262
51;-81.4598;38.0808;0.460374
6;-77.2943;30.5506;0.368912
2;-76.2045;29.5299;0.356832
44;-68.3523;-25.1313;0.24746
42;-72.9841;39.47;0.396068
30;-74.9088;19.3285;0.33992
2;-71.869;17.1826;0.338398
1;-73.8248;17.1688;0.360982
1;-73.8933;17.2147;0.361147
18;-77.4801;40.0835;0.469191
6;-88.3852;39.6823;0.564381
60;-89.6505;-46.4171;0.56941
1;-89.6995;-46.3971;0.570622
1;-89.6779;-46.3332;0.569657
51;-94.6307;36.9073;0.566307
1;-93.5764;37.4866;0.57296
55;-89.8723;-43.9722;0.527314
11;-95.7918;-42.7225;0.692065
53;-93.8601;36.5675;0.667155
12;-91.7876;26.1255;0.678674
43;-89.8346;47.4673;0.585124
2;-90.2484;46.9018;0.590823
33;-92.5782;9.48023;0.535669
1;-89.8282;10.7343;0.558122
1;-88.1777;9.77448;0.54534
37;-83.2143;-43.1736;0.580431
3;-86.6413;-45.3941;0.593883
1;-89.3748;-46.6401;0.612666
59;-84.001;28.9432;0.563084
24;-85.6078;49.8902;0.633531
61;-84.072;-50.0869;0.623169
59;-74.7441;46.6869;0.560428
46;-78.2347;5.61728;0.546675
1;-77.931;5.91447;0.546674
56;-80.7912;23.5434;0.570519
2;-80.0977;23.8988;0.547606
1;-79.1004;23.1501;0.544237
44;-66.0069;-38.3706;0.363593
22;-66.4017;-28.7756;0.406251
1;-69.8658;-30.5164;0.437633
2;-66.345;-28.3836;0.415477
32;-71.5548;18.3253;0.406535
1;-72.9004;18.0032;0.416083
48;-87.4994;-49.8959;0.60798
1;-87.1365;-49.6312;0.601906
45;-87.2774;-3.70405;0.569492
43;-91.0345;-50.774;0.630336
59;-86.8424;41.9382;0.577702
43;-85.2809;-18.1052;0.58233
56;-80.7617;30.7595;0.542296
22;-82.2568;0.528437;0.493928
54;-81.1154;-9.35079;0.459962
56;-84.8703;12.7222;0.48126
55;-76.8788;-5.34405;0.440855
1;-74.0767;-4.06823;0.426072
1;-72.44;-3.37216;0.429197
33;-69.9806;-41.8224;0.436965
16;-58.9071;-23.1742;0.256233
26;-68.1027;-33.8796;0.349483
38;-72.2592;21.1396;0.347661
1;-71.8256;21.2813;0.343485
45;-69.4137;-30.5962;0.366703
21;-70.3666;-6.87917;0.438162
1;-70.3713;-6.90893;0.438142
15;-70.1648;-24.4308;0.391802
50;-79.1324;36.0389;0.48949
6;-72.5175;30.1763;0.449077
1;-71.7733;28.9833;0.442386
3;-83.1554;29.3041;0.543397
39;-73.0244;-27.2411;0.281971
2;-72.4205;-29.0856;0.308017
48;-82.1142;32.6146;0.382701
2;-79.9126;30.7295;0.353292
1;-77.6546;29.9333;0.344073
1;-78.161;29.8373;0.335919
4;-73.2985;28.0875;0.27127
34;-78.0816;28.3219;0.500895
1;-77.6804;28.2072;0.496585
1;-77.664;27.8145;0.507084
1;-77.6707;27.8665;0.506821
1;-77.9402;29.5001;0.518403
56;-80.5834;-8.35143;0.541067
1;-80.2951;-7.65498;0.547395
1;-81.2897;-8.12143;0.549714
4;-81.7323;-4.49948;0.575758
1;-81.14;-3.72528;0.573447
45;-78.0393;-46.4369;0.546217
6;-73.6801;-40.8446;0.462864
1;-73.7436;-40.8795;0.462554
54;-80.2356;46.8367;0.53604
27;-66.8957;20.6026;0.385849
50;-71.5639;-40.526;0.420308
46;-61.1621;23.7088;0.181474
1;-62.0845;23.7758;0.179521
47;-69.4738;-39.8958;0.404485
38;-77.699;11.5408;0.501208
1;-76.8402;11.2983;0.493594
44;-77.663;-38.5702;0.363499
27;-84.7802;-28.5023;0.547556
54;-70.2856;35.6338;0.422174
39;-68.0398;20.8534;0.44326
1;-71.4513;21.7706;0.429648
1;-72.0261;21.6768;0.432699
1;-75.4172;22.3917;0.451345
3;-77.9502;21.0493;0.476105
52;-78.4121;-43.1582;0.497892
1;-77.6145;-43.0257;0.491685
1;-77.7083;-43.0469;0.492247
45;-67.5934;27.9947;0.24653
4;-68.3371;24.1566;0.169795
36;-70.4629;-2.46795;0.298859
3;-76.9608;-3.9725;0.376835
45;-68.9966;10.9378;0.230704
1;-69.7932;11.2359;0.233926
9;-78.5094;1.89802;0.389966
4;-75.0699;-2.23782;0.421318
1;-75.5308;-2.34081;0.424256
14;-77.7911;19.0316;0.559385
55;-81.6952;-40.4016;0.592272
51;-78.2076;30.0391;0.541751
53;-73.866;2.89171;0.522173
1;-72.4501;3.98017;0.519542
1;-72.0358;4.77935;0.516165
58;-77.7983;1.48859;0.560047
7;-83.093;9.29882;0.522647
1;-82.6785;8.84472;0.51859
1;-84.0743;7.34593;0.530944
27;-75.6086;32.7146;0.314113
29;-67.3662;-7.71363;0.199551
32;-71.004;37.8793;0.358258
44;-74.1756;-20.9755;0.368286
1;-75.4048;-21.5566;0.377286
37;-76.7743;16.1058;0.118611
11;-76.9974;19.1006;0.316986
48;-81.8602;-22.0567;0.392686
1;-81.6828;-22.2155;0.388508
38;-79.6685;35.9535;0.401755
34;-90.4326;29.2362;0.496341
1;-91.7147;29.8661;0.51318
38;-73.8571;30.6986;0.391973
1;-74.1847;30.7504;0.390331
45;-92.6878;17.5769;0.571993
49;-85.6353;-44.8234;0.506751
1;-87.6963;-44.9741;0.515493
4;-80.7334;-40.0397;0.419377
6;-83.4844;-38.4286;0.456504
54;-86.2986;43.1074;0.474107
12;-85.6007;48.579;0.593688
25;-72.7259;18.1162;0.373875
1;-72.3945;17.8629;0.371116
30;-63.6732;-24.1088;0.324232
44;-79.0464;-1.15183;0.464273
1;-78.9812;-1.02463;0.463797
21;-84.8335;30.2138;0.506865
1;-86.2172;30.5625;0.519455
60;-89.5781;-46.7287;0.548236
52;-84.5026;10.9986;0.500881
2;-89.365;13.5445;0.543597
9;-83.8965;23.5177;0.487737
57;-77.9764;-17.2072;0.431059
1;-78.8552;-16.9972;0.440968
19;-80.1765;-40.0816;0.494097
3;-85.473;-41.8027;0.573234
1;-85.3646;-41.7274;0.571432
15;-82.4725;-49.3464;0.595579
28;-78.6057;-33.037;0.469953
8;-75.1174;-27.4089;0.542951
58;-81.2293;28.8906;0.594705
1;-81.68;27.5339;0.589327
3;-78.8823;29.6457;0.565454
50;-72.6279;-42.6971;0.455123
1;-72.6335;-42.6731;0.454788
40;-69.7585;-6.08745;0.456688
48;-69.0095;9.78281;0.308856
2;-72.3442;7.85528;0.328717
5;-59.4079;6.54366;0.190687
1;-59.4201;6.19147;0.190639
34;-57.9197;-29.0465;0.286467
34;-50.8276;19.73;0.246426
1;-50.7245;18.9434;0.241481
1;-49.5164;18.3781;0.235209
18;-57.2987;20.1137;0.102012
1;-57.5906;20.2018;0.102572
29;-62.2955;-22.8794;0.139201
14;-59.7708;-32.9714;0.294571
20;-66.9697;-10.0952;0.287173
6;-67.2179;-17.0282;0.317197
1;-66.3462;-17.0635;0.310803
43;-80.1427;-26.4284;0.530471
57;-83.298;41.9767;0.539079
59;-89.9548;-43.4026;0.605453
34;-92.5362;-45.7939;0.638204
1;-92.4962;-45.7835;0.636163
1;-93.1018;-46.2312;0.638659
61;-90.6164;50.3343;0.618848
55;-85.356;-25.8395;0.49023
2;-80.4265;-22.2456;0.423356
51;-89.1116;25.3482;0.505719
1;-88.4004;24.6386;0.501412
1;-88.4138;24.3801;0.504615
36;-86.7945;-33.5146;0.470235
5;-85.0357;-29.085;0.440665
3;-84.098;-26.3115;0.445111
1;-84.1689;-26.1401;0.454449
51;-85.7494;43.2916;0.475296
2;-86.838;42.8537;0.459129
59;-89.1837;-43.1101;0.485922
43;-86.7892;19.389;0.516413
1;-86.0818;19.1624;0.511339
8;-86.6076;28.4977;0.512644
51;-93.3037;-47.7661;0.56114
8;-91.9137;-45.8085;0.571046
12;-87.8091;-31.7182;0.3852
4;-87.5914;-37.1425;0.462292
42;-83.0676;-17.6274;0.470076
54;-86.3025;14.3663;0.508433
51;-87.6638;-46.6128;0.561071
1;-87.8652;-46.7349;0.56324
5;-89.6282;-45.0456;0.578818
45;-87.3356;-12.874;0.506698
3;-89.2644;-9.35585;0.48425
9;-75.8883;4.04794;0.404622
1;-75.474;3.74385;0.402093
29;-85.7157;-37.5411;0.51803
57;-83.3709;34.9574;0.544474
45;-75.2529;17.3287;0.383228
7;-73.3356;8.37735;0.478422
9;-70.4807;-6.32425;0.436006
39;-65.2597;36.0427;0.3188
7;-66.9757;31.9024;0.261883
2;-66.9347;32.377;0.26012
1;-66.7148;32.0187;0.255237
41;-62.6832;-26.0085;0.20032
4;-59.6983;-22.9533;0.139233
1;-59.7199;-22.8273;0.13824
31;-64.5201;7.88606;0.277243
5;-55.7777;3.28882;0.186951
5;-56.8228;9.75233;0.186566
2;-60.0858;7.4022;0.215676
36;-57.0652;-9.44488;0.14928
20;-71.72;23.2171;0.257971
8;-70.7408;18.9284;0.326356
44;-85.8072;34.4017;0.508251
52;-87.1835;-40.6413;0.52402
45;-83.5937;-15.4482;0.590641
52;-85.7865;49.3142;0.595484
29;-75.1959;16.0088;0.262638
11;-70.2966;-0.811804;0.290374
10;-75.9295;-17.6947;0.449892
48;-76.5538;-26.4064;0.467829
40;-78.3278;-34.451;0.427794
47;-80.3822;34.5389;0.497426
3;-77.0159;36.8751;0.501951
56;-77.8343;-34.5888;0.519395
10;-76.7796;-23.7563;0.518
2;-74.099;-20.2291;0.485335
54;-82.4239;42.8809;0.569305
4;-80.5149;41.2554;0.477929
41;-74.364;4.55593;0.389848
34;-71.845;-18.8228;0.112859
1;-73.1575;-18.9395;0.121382
44;-91.5889;30.8396;0.512352
1;-91.5776;30.7126;0.517538
43;-89.6487;-35.3106;0.532963
1;-89.8497;-35.6191;0.536811
55;-81.6137;39.6855;0.46228
33;-85.2069;5.78264;0.603135
4;-87.265;10.9564;0.639354
48;-79.6382;-43.087;0.453586
4;-75.7039;-37.4856;0.345553
47;-72.602;41.2452;0.415493
1;-72.7891;41.379;0.418044
41;-70.7687;-17.6589;0.309428
1;-72.4131;-17.8498;0.331695
1;-72.3575;-17.7002;0.301652
48;-80.2221;26.1892;0.476026
52;-82.7146;-44.6892;0.512767
17;-82.1838;-32.6109;0.485353
10;-74.2844;-28.3505;0.266351
1;-74.1791;-28.1389;0.266104
1;-74.432;-28.5742;0.270752
30;-84.2057;-37.3595;0.530101
13;-90.7756;-20.0339;0.386041
34;-71.0132;-22.4998;0.256334
1;-71.0638;-22.8751;0.25088
1;-67.7286;-21.2691;0.229405
1;-67.5918;-21.167;0.223972
49;-78.5542;31.7956;0.420237
1;-78.3306;31.5849;0.429226
48;-71.5101;-38.6441;0.38205
48;-82.4818;28.9885;0.493214
1;-82.4467;28.9407;0.489204
1;-83.204;29.6051;0.498267
49;-68.1034;-6.92105;0.368313
1;-68.2898;-7.00755;0.371747
1;-68.4852;-6.98849;0.335231
43;-63.3499;9.18758;0.269636
32;-68.0604;36.5368;0.354589
25;-66.0473;13.4629;0.463208
58;-84.7627;6.33123;0.616909
45;-89.7311;-50.4189;0.627286
1;-89.7806;-50.4349;0.627856
10;-78.8883;-41.5266;0.428834
1;-78.3645;-41.3593;0.425927
1;-81.0363;-41.435;0.424766
51;-72.9908;31.0667;0.394532
49;-74.8473;-34.7706;0.364122
1;-76.0758;-34.6691;0.373615
1;-75.054;-33.6304;0.357947
1;-74.5404;-33.2308;0.356337
32;-74.9622;13.078;0.448281
52;-63.8584;-7.65815;0.347039
1;-63.8458;-7.74618;0.345655
3;-68.6872;-4.7238;0.374981
4;-69.561;0.707488;0.369837
18;-68.9084;-25.8838;0.459883
3;-68.6675;-23.7513;0.485546
5;-66.9877;-27.8514;0.429075
2;-68.8275;-29.2715;0.429086
35;-72.5643;23.8283;0.414258
27;-80.6174;-11.9306;0.544841
1;-86.0738;-10.7727;0.571333
3;-85.1159;-13.2544;0.589087
56;-81.8689;-17.0011;0.601363
53;-83.3127;49.087;0.588816
54;-90.3692;-28.48;0.642636
31;-87.9267;16.2259;0.475139
4;-88.6043;11.686;0.526228
57;-85.1805;-21.2417;0.498996
26;-82.1638;14.9359;0.501546
7;-82.4248;23.9466;0.457653
4;-85.139;19.653;0.447078
51;-93.0769;-6.06744;0.501402
41;-83.7599;-43.2941;0.458077
8;-86.8581;-41.2433;0.440803
23;-82.9273;-32.2339;0.380161
34;-89.6926;12.0304;0.590721
1;-90.3812;12.6002;0.60323
55;-80.1017;-26.0272;0.454934
5;-79.0641;-20.7314;0.508182
54;-84.7596;47.9492;0.589106
57;-75.6537;-45.2763;0.506562
1;-74.4786;-44.546;0.492005
1;-74.2757;-44.4837;0.49068
52;-69.8823;28.7531;0.48379
47;-69.9768;-39.1302;0.37872
7;-73.2295;-39.1119;0.377604
52;-84.4732;45.2961;0.549636
40;-73.0339;-15.8094;0.292783
5;-67.8893;-8.37317;0.284715
1;-67.0187;-8.57774;0.280855
1;-68.0132;-9.4618;0.291262
3;-71.3326;-6.62413;0.328096
1;-70.4732;-6.19235;0.324893
1;-69.7534;-5.96721;0.31996
9;-70.0881;-16.1401;0.253445
2;-73.143;-18.3338;0.259445
37;-66.4032;31.1095;0.267549
1;-66.3668;31.1116;0.267227
7;-61.268;21.6743;0.202854
8;-67.3099;18.6845;0.319233
3;-67.2123;17.2488;0.383439
18;-59.6363;-6.88577;0.12709
26;-60.669;2.36844;0.0681446
15;-65.5179;16.6447;0.0677604
18;-63.4575;1.2847;0.138803
3;-55.2189;6.68946;0.145551
34;-59.3531;-16.181;0.164369
1;-59.4225;-16.235;0.164922
1;-60.3588;-15.7947;0.166095
9;-61.613;-12.5705;0.291242
24;-67.5298;-36.2538;0.323795
13;-63.0039;-15.7562;0.0629807
1;-60.2883;-15.1207;0.0599954
27;-64.8592;19.0755;0.26398
6;-65.1568;26.5962;0.281375
44;-66.046;-18.4359;0.292511
39;-45.0869;20.5477;0.190223
2;-46.8069;22.7727;0.204799
30;-42.3215;-24.9643;0.19398
1;-43.0622;-24.0932;0.188629
10;-37.2528;-17.8356;0.0785296
2;-36.0897;-15.1918;0.0566854
1;-36.3123;-14.6901;0.0532336
1;-36.9603;-16.1959;0.0643739
6;-40.4232;-7.64911;0.0233667
22;-43.9279;0.738551;0.137345
5;-48.7515;-5.772;0.229968
35;-67.9439;45.2465;0.500175
1;-67.9607;45.2766;0.500982
1;-68.0104;45.2979;0.501443
55;-76.8561;-37.6146;0.566927
1;-78.0201;-37.6511;0.574773
37;-78.7253;-39.9475;0.52837
3;-74.7797;-35.6154;0.458322
2;-75.5948;-36.6007;0.453436
2;-71.8225;-35.9348;0.409781
1;-73.6069;-35.0896;0.403331
14;-76.7621;-27.1756;0.50775
1;-77.107;-27.7191;0.511516
3;-77.0164;-30.9759;0.519135
2;-81.7857;-30.3249;0.558089
54;-75.5954;11.1269;0.464408
52;-82.6893;13.6353;0.522695
51;-73.6806;17.1442;0.370435
27;-79.437;35.8144;0.313927
1;-79.0197;35.7491;0.312608
1;-79.0873;35.8189;0.314077
41;-82.0746;-18.4768;0.382372
30;-79.3025;-38.1703;0.371703
21;-84.6857;-38.385;0.483669
26;-88.1886;-11.0647;0.591656
1;-88.1776;-11.0562;0.591604
3;-94.1122;-14.2379;0.626151
61;-98.1854;-5.82137;0.669895
44;-84.6438;43.1159;0.499688
1;-83.8962;42.6442;0.488157
1;-84.6482;43.2556;0.503738
51;-87.5476;-13.1228;0.510069
34;-80.9779;31.8814;0.422079
17;-73.893;13.0967;0.482179
4;-76.2712;17.124;0.454219
30;-69.2451;35.9193;0.315125
1;-69.1971;35.7761;0.313078
44;-77.5;-28.0018;0.408747
56;-85.6291;35.2755;0.521626
2;-86.5459;34.6111;0.541652
1;-88.425;35.0636;0.569771
42;-85.0946;-35.0635;0.44119
3;-82.0611;-38.26;0.461026
20;-83.6388;-32.8155;0.283857
4;-78.0498;-28.7872;0.230283
44;-94.3316;44.1011;0.586787
45;-92.5373;18.3304;0.56318
2;-93.0775;16.8116;0.553207
1;-89.2651;15.8269;0.522622
1;-89.6961;15.3062;0.535909
46;-83.8885;40.5456;0.51788
1;-79.2913;40.8258;0.506848
53;-83.5512;-19.3583;0.494204
1;-85.0152;-19.6489;0.510345
54;-82.8192;39.5234;0.507846
43;-80.8934;-28.9376;0.428755
5;-84.4793;-27.0683;0.494598
45;-82.7545;41.8139;0.468384
53;-82.6138;-43.8352;0.471032
1;-82.4493;-43.632;0.466798
6;-80.0751;-41.0984;0.421085
54;-92.4968;33.5611;0.562865
46;-90.3402;-40.1621;0.561346
7;-86.2723;-31.3804;0.414101
27;-86.2374;1.33325;0.554599
15;-82.7808;-15.409;0.41709
13;-79.5346;-26.3433;0.318061
23;-92.3508;-5.60691;0.517959
2;-92.3593;-8.36961;0.538808
9;-92.3379;0.996343;0.623485
1;-92.7064;1.91923;0.624819
6;-96.9869;10.1146;0.637203
55;-94.9763;28.9777;0.636741
1;-94.8512;28.8831;0.641604
60;-97.2938;-27.1448;0.66143
49;-87.9649;-40.175;0.572015
36;-79.444;-23.9869;0.336148
1;-79.4375;-23.987;0.336108
1;-77.3481;-23.1559;0.325319
1;-77.2036;-23.073;0.317926
17;-78.5873;-44.2927;0.523402
1;-78.579;-44.4189;0.528404
42;-87.7655;-23.2508;0.6229
59;-86.8532;36.4733;0.613729
1;-86.4522;36.3809;0.608863
60;-83.6421;-48.3889;0.584672
60;-87.4109;45.2047;0.614316
5;-82.7142;42.8915;0.503375
2;-85.2853;43.9567;0.5374
1;-85.691;44.3351;0.543057
1;-87.332;44.5993;0.54143
1;-88.6175;45.2169;0.553971
58;-97.5482;-29.5531;0.65908
1;-97.8791;-28.8846;0.659069
54;-95.0376;48.3815;0.61517
61;-97.1665;-50.6816;0.634391
59;-94.0775;40.6984;0.593158
47;-92.0062;-32.4482;0.597767
62;-91.4983;40.2199;0.588876
1;-91.3244;40.0965;0.586766
26;-81.6927;36.3625;0.35343
28;-69.623;5.2225;0.312847
48;-87.6638;23.9692;0.496627
48;-87.4495;-47.0951;0.548896
43;-83.3493;0.518164;0.480139
51;-84.6398;-13.1405;0.429951
54;-90.1872;-2.00884;0.562696
1;-90.3307;-1.8604;0.563445
2;-88.0911;-3.23783;0.533191
3;-86.9467;-1.2075;0.496504
1;-86.9466;-1.20778;0.496513
1;-85.478;0.106716;0.48129
12;-79.6298;-12.8871;0.247579
8;-73.2623;-1.75309;0.281265
3;-73.2407;-4.83184;0.271858
6;-74.3323;-10.9931;0.269572
44;-93.5759;-37.7556;0.577122
44;-81.0403;-17.1908;0.41466
25;-90.1958;20.6675;0.626245
59;-96.5508;-48.891;0.67673
5;-95.4759;-50.0395;0.64712
2;-90.709;-47.8698;0.597955
46;-90.4086;10.7783;0.599553
57;-92.1572;-32.7059;0.629997
38;-78.253;-28.8895;0.337056
10;-71.0298;-13.6268;0.2537
42;-73.1181;38.6585;0.376911
40;-80.7967;-12.9351;0.450607
43;-75.4344;42.7998;0.490654
46;-85.6705;14.5725;0.59165
58;-90.9047;-40.9604;0.652682
2;-90.3871;-42.0673;0.653962
62;-93.124;52.822;0.681306
1;-93.2916;52.6196;0.675994
50;-92.6712;-2.47759;0.67223
1;-91.7671;-3.7016;0.672912
56;-87.2263;-45.474;0.629379
56;-81.5701;44.2968;0.593258
4;-79.2191;45.1079;0.575258
1;-79.8107;45.2901;0.579429
51;-75.7971;-30.4484;0.527374
49;-88.2933;44.9494;0.63239
56;-78.1222;-43.3351;0.471755
1;-77.3491;-43.1444;0.465907
2;-76.9924;-42.8466;0.463306
1;-76.7512;-42.5516;0.459136
32;-64.7715;-20.0484;0.358137
1;-64.2816;-18.8405;0.34503
3;-69.6083;-22.4881;0.399363
1;-69.776;-21.6719;0.409338
50;-70.9247;39.2688;0.399524
3;-75.1149;41.6016;0.433615
32;-78.175;19.7047;0.415205
51;-80.4777;-27.105;0.406923
6;-80.8556;-34.3335;0.478706
52;-83.3905;16.7574;0.507968
1;-84.2156;16.1998;0.509472
1;-80.5706;15.6149;0.474574
49;-76.4967;13.9542;0.424692
1;-73.8586;15.1421;0.428987
1;-73.891;15.2048;0.429131
1;-72.1999;14.7332;0.416261
34;-72.073;-31.2608;0.298845
33;-60.5118;17.4954;0.313945
1;-63.0083;18.8049;0.339277
16;-56.8352;-3.29923;0.214342
1;-54.2963;-4.17348;0.208359
5;-56.5686;-9.65206;0.259562
29;-58.3713;23.0414;0.14433
4;-54.8066;20.2167;0.116259
1;-53.4746;18.9827;0.105126
5;-55.2019;24.563;0.180201
12;-53.5097;12.3981;0.235826
25;-68.2147;31.6529;0.258159
1;-65.9329;31.4447;0.250791
1;-65.698;31.2656;0.248039
1;-63.4896;29.6678;0.22792
37;-63.2022;-16.5607;0.252265
35;-70.3107;35.6047;0.345086
40;-69.2764;-24.9269;0.229931
1;-68.8288;-25.5653;0.236162
1;-69.1465;-25.7496;0.236769
36;-71.0647;30.4505;0.410589
26;-71.1158;-7.78539;0.27501
43;-71.3919;-10.3955;0.329265
39;-69.3463;-16.7073;0.215294
4;-71.3907;-21.5471;0.295165
18;-78.4771;-40.2866;0.421829
46;-76.5524;30.1329;0.446299
47;-81.5215;23.2029;0.500892
60;-87.6573;-4.93878;0.57608
4;-90.508;-10.3381;0.572139
40;-95.2481;-48.1363;0.575947
3;-95.2688;-46.668;0.550697
58;-92.3507;44.2669;0.491104
52;-94.1347;-39.5436;0.554698
7;-97.9092;-46.8582;0.648125
5;-90.4136;-42.3952;0.584332
60;-85.4277;29.3641;0.564136
60;-86.8534;-41.4343;0.582664
60;-87.9404;46.2692;0.588528
47;-88.6741;6.26116;0.559745
42;-75.1465;-40.6257;0.407875
1;-79.0646;-41.2293;0.417117
41;-71.5162;22.8762;0.188534
5;-74.2877;19.6619;0.201545
2;-76.0051;18.5385;0.194813
28;-67.7522;-19.3437;0.0925771
6;-70.2859;-27.6851;0.187142
34;-81.5082;2.47607;0.463312
56;-87.6586;-2.88779;0.549265
53;-79.6339;7.05519;0.401257
1;-78.8;6.77738;0.397846
52;-90.3915;9.547;0.580504
55;-72.5447;-21.1001;0.426457
48;-76.9131;-11.4836;0.43233
36;-62.3356;-20.8275;0.166393
20;-61.7012;7.68262;0.14464
7;-64.7117;-2.38094;0.209788
1;-64.605;-3.27641;0.190744
45;-82.7794;24.3434;0.478995
28;-83.0009;42.4334;0.439761
1;-82.3094;42.4384;0.440199
51;-91.4241;-34.3433;0.544249
16;-85.2791;-46.0001;0.554013
8;-81.002;-44.4146;0.481849
10;-78.9917;-38.635;0.414373
1;-78.5686;-38.9169;0.418362
2;-82.628;-40.9264;0.4496
38;-79.7807;4.05548;0.436398
54;-83.7883;-12.5279;0.449966
44;-80.0081;39.0638;0.390415
49;-78.1581;-35.1022;0.356779
3;-79.9489;-38.4062;0.398834
51;-83.3599;42.2984;0.44057
40;-87.397;-6.06828;0.509872
51;-72.6995;-6.82444;0.330437
20;-79.4346;-32.6798;0.319184
18;-86.8746;-46.7728;0.534981
9;-79.9969;-43.3762;0.510434
1;-79.3651;-43.494;0.507512
51;-79.316;43.3678;0.507883
47;-74.4217;-30.5488;0.480976
1;-75.1243;-30.8324;0.479107
6;-79.5778;-37.1865;0.528916
1;-79.2881;-37.432;0.522478
55;-77.5187;31.0399;0.49455
44;-83.2919;-35.3389;0.394491
52;-89.9387;43.9834;0.591538
55;-75.9476;-28.6145;0.45595
47;-81.2232;46.9713;0.539318
58;-83.7836;-47.634;0.554334
33;-76.9707;-8.10201;0.358015
2;-73.9753;-9.96;0.337118
1;-70.1561;-7.96088;0.327498
16;-86.3007;17.1706;0.545521
1;-83.2375;17.3389;0.528351
48;-77.6339;-44.1781;0.481732
19;-76.8491;-29.2487;0.30147
1;-76.87;-29.3149;0.302504
1;-76.8503;-28.8082;0.295863
1;-77.3245;-28.6024;0.2961
38;-83.2079;30.259;0.395539
43;-84.6472;-33.959;0.336896
41;-89.8955;23.5418;0.495037
1;-89.4869;23.3168;0.492201
18;-76.8407;-4.8111;0.214429
1;-77.0908;-4.86792;0.212789
1;-73.3108;-6.28875;0.206071
16;-72.2774;10.2444;0.09356
1;-72.7462;10.4004;0.0933287
17;-71.0354;-13.3111;0.0488675
24;-72.2499;11.1997;0.149038
3;-69.9538;8.79727;0.116299
3;-67.6408;6.50868;0.09697
25;-67.5993;-8.4776;0.0490883
19;-73.9486;21.6676;0.243451
12;-73.8172;9.24634;0.327737
42;-66.028;-0.409986;0.21097
1;-67.5125;-1.55152;0.211399
2;-69.2072;1.56995;0.227354
42;-74.2767;-3.01815;0.348788
1;-74.8598;-2.98232;0.354008
43;-68.6692;9.1167;0.240353
20;-68.1466;30.1518;0.233337
38;-61.8053;-17.4913;0.217205
17;-64.3338;-29.3034;0.21038
17;-73.0327;-13.3551;0.167493
2;-72.4737;-16.366;0.195371
1;-72.9254;-16.5902;0.20022
16;-66.99;-0.121081;0.00550876
23;-68.5342;11.4423;0.173306
23;-58.7765;-10.9356;0.0321797
7;-56.3006;-12.2958;0.0753833
31;-63.8115;14.1135;0.194928
2;-66.4183;10.6671;0.172437
37;-74.8821;-29.8941;0.255431
2;-75.8912;-28.1842;0.232049
10;-67.6339;-21.8955;0.117971
1;-67.5758;-21.8743;0.117705
19;-67.3157;-6.75132;0.171578
41;-72.5729;6.45482;0.338541
39;-81.4565;35.7132;0.418675
1;-81.7265;35.821;0.420938
40;-76.2976;6.40022;0.392975
40;-89.0408;45.3931;0.545542
30;-83.2952;9.94946;0.403394
2;-83.9006;8.42806;0.416436
20;-87.6217;38.5056;0.596683
6;-81.726;29.7536;0.46541
51;-90.6561;13.9446;0.590978
1;-90.2418;13.7947;0.588583
52;-79.1319;26.9575;0.416431
2;-76.8961;25.4246;0.436949
3;-76.7491;23.7034;0.420976
53;-83.5097;-17.3567;0.494194
3;-84.3827;-19.9234;0.529971
2;-87.1413;-17.1354;0.521261
43;-82.4318;-38.1462;0.479014
1;-81.6785;-37.9522;0.468685
1;-83.5018;-38.5455;0.482513
1;-83.9538;-38.7551;0.483546
33;-87.0394;-42.9995;0.617554
1;-88.7973;-42.9595;0.634816
46;-80.5279;26.6973;0.507382
1;-80.4845;26.7044;0.507145
1;-81.7655;26.1763;0.515956
43;-87.3144;-41.2844;0.546465
46;-83.0451;-24.3747;0.505459
1;-81.6198;-23.748;0.491187
6;-87.9067;-32.1137;0.615829
58;-84.0876;37.0323;0.591374
43;-77.4555;27.9135;0.436357
50;-75.486;-42.2859;0.438563
9;-74.6492;-39.5178;0.387265
46;-77.3153;27.237;0.521991
58;-90.2105;-44.1472;0.635775
1;-90.7534;-43.961;0.639128
3;-91.3807;-44.8875;0.63212
31;-80.9326;-37.7858;0.461541
1;-80.9574;-37.8796;0.462642
1;-80.3597;-37.524;0.462186
4;-74.9808;-31.64;0.366075
36;-76.0487;24.1394;0.389944
51;-71.2588;-24.708;0.371096
4;-66.5945;-27.615;0.32327
1;-67.83;-28.3723;0.338206
37;-74.9822;-23.1826;0.418708
1;-75.7433;-23.4135;0.449722
37;-72.3562;-38.4623;0.435563
47;-69.7498;0.924383;0.416407
