Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.55;2;10000

0
0

C;E;M;m2
1;-2173.36;-60.8039;0.000441052
3;-2168.01;-65.1849;0.000490866
46;-2172.4;10.6697;0.000152003
1;-2173;10.614;0.000149654
2;-2174.28;12.5598;0.00016388
1;-2174.09;12.6149;0.000162264
1;-2178.13;11.2022;0.000160319
4;-2176.88;16.4601;0.000193341
3;-2171.04;12.0193;0.000203981
5;-2175.71;5.27977;0.000152612
7;-2171.84;1.07536;9.08775e-05
1;-2171.87;1.44585;8.82286e-05
3;-2174.93;6.55863;9.7692e-05
10;-2166.29;-9.39932;7.19178e-05
13;-2179.48;6.91858;0.00017043
2;-2182.05;5.88988;0.000149645
2;-2183.19;7.3249;0.000158926
3;-2185.5;8.72128;0.000142857
2;-2185.68;6.82754;0.000144921
2;-2183.83;7.93865;0.000157091
1;-2183.86;7.85173;0.000157146
2;-2185.21;8.06471;0.000131735
1;-2184.45;8.64527;0.00012978
1;-2183.65;8.07736;0.000133865
1;-2183.3;7.8115;0.000134468
1;-2183.05;7.47387;0.00013215
1;-2177.5;8.07422;0.00014486
7;-2177.58;-4.52409;0.000123793
1;-2177.4;-4.54776;0.000124996
7;-2174.1;-9.96189;0.000199396
1;-2175.98;-10.186;0.000206526
12;-2173.95;-29.3834;0.000235695
1;-2173.78;-31.1579;0.000249387
2;-2171.17;-33.7813;0.000266204
5;-2163.09;-40.23;0.000335294
2;-2162.38;-39.6211;0.000321383
5;-2160.52;-45.2572;0.000371152
6;-2152.71;-39.2319;0.000408148
15;-2150.07;-25.3354;0.000580243
1;-2149.83;-25.5975;0.000576479
1;-2149.47;-26.0929;0.000577511
1;-2148.23;-26.4883;0.000600765
1;-2149.85;-27.7122;0.000588026
2;-2148.38;-23.9523;0.000561823
3;-2148.56;-19.2082;0.000533942
1;-2150.51;-18.5641;0.000520066
6;-2148.87;-11.0658;0.000443901
1;-2149.57;-10.9427;0.000439206
1;-2148.69;-10.3306;0.000460345
2;-2145.09;-13.9079;0.000476517
12;-2145.52;-20.6608;0.000316197
2;-2146.62;-24.4864;0.000330099
6;-2144.81;-16.5253;0.00035323
2;-2142.5;-15.2429;0.000321335
3;-2143.49;-10.0357;0.000307355
3;-2140.38;-13.1023;0.000342998
3;-2140.51;-16.4855;0.000396546
1;-2141.92;-15.4704;0.000381977
2;-2144.99;-17.5512;0.00037711
9;-2142.65;-18.1906;0.000241798
1;-2144.85;-19.6441;0.000248816
2;-2150.69;-15.8422;0.000228356
1;-2151.19;-17.4483;0.000241296
1;-2150.57;-18.334;0.000245287
1;-2151.73;-17.328;0.000252241
3;-2152.33;-11.6823;0.000244796
2;-2154.73;-9.63032;0.000247855
1;-2154.52;-9.69196;0.000249761
1;-2154.34;-8.81353;0.000249678
2;-2149.33;-11.872;0.000256127
1;-2149.15;-12.0166;0.000249397
5;-2141.52;-14.5651;0.000301668
15;-2130.66;6.49326;0.000246857
1;-2129.48;6.82093;0.000251142
1;-2130.43;6.21186;0.000267266
1;-2130.41;6.21516;0.000265218
2;-2132.24;9.51747;0.000253534
2;-2135.8;12.1582;0.000265687
2;-2139.19;11.5542;0.000246924
1;-2139.33;11.9233;0.000243075
7;-2142.81;1.15167;0.000253652
1;-2146.16;0.329713;0.000248168
1;-2144.95;0.274813;0.000242364
1;-2144.41;-0.57313;0.000234806
1;-2141.86;-1.49535;0.000249007
1;-2142.16;-1.23722;0.000247617
12;-2153.73;-15.5588;0.000403815
7;-2154.32;-23.5021;0.000417081
1;-2156.6;-22.8067;0.000433713
1;-2156.49;-22.6105;0.000436377
12;-2153.97;-6.48459;0.000520357
14;-2149.09;-12.2849;0.000799738
31;-2150.18;9.41647;0.000277366
4;-2142.35;14.6683;0.000267616
5;-2142.15;20.2542;0.000243677
2;-2144.91;18.8574;0.000219082
1;-2144.58;20.3968;0.000214387
4;-2146.06;16.6292;0.000232871
6;-2137.57;24.7293;0.000242815
1;-2137.3;24.6072;0.000238612
1;-2137.07;24.4515;0.000238781
1;-2137.05;24.4114;0.000238804
1;-2136.8;24.5163;0.000241686
10;-2138.08;40.1507;0.000300344
1;-2138.39;40.2955;0.000301886
1;-2138.16;40.3027;0.000300201
4;-2139.15;39.8827;0.000349928
3;-2142.82;39.5711;0.000312342
4;-2146;41.0842;0.000273484
5;-2145.58;39.4616;0.00021619
10;-2140.25;41.0687;0.000329343
14;-2122.87;35.9323;0.000532635
1;-2122.47;35.4888;0.000527746
18;-2123.39;40.1938;0.000292821
2;-2125.22;42.0961;0.000286035
5;-2128.85;35.3658;0.000292881
3;-2126.63;32.0991;0.000300344
6;-2127.25;32.2713;0.000381793
1;-2132.18;30.3014;0.000374766
4;-2128.15;35.7742;0.000379164
27;-2124.91;10.7132;6.4705e-05
7;-2118.85;4.86554;2.86384e-05
1;-2117.79;4.23801;2.9352e-05
2;-2118.54;2.02373;2.94964e-05
18;-2123.12;29.9617;0.000130012
23;-2125.32;-3.65489;0.000196917
2;-2126.78;-3.6014;0.000214191
2;-2127.5;-6.74123;0.000199772
2;-2127.69;-5.45483;0.000202475
1;-2126.88;-4.95781;0.000193824
1;-2128.83;-4.65025;0.000205162
7;-2131.73;-12.7161;0.000171353
3;-2131.47;-10.7536;0.000133201
1;-2129.43;-9.1454;0.000130407
10;-2127.29;-9.44322;0.000236458
1;-2127.32;-9.44686;0.00023621
1;-2127.31;-10.1888;0.000241809
1;-2126.91;-10.8364;0.000251527
7;-2122.23;-4.77968;0.000307526
1;-2123.32;-4.76864;0.000315316
1;-2123.98;-5.18972;0.000314405
1;-2125.28;-4.39228;0.000319515
1;-2127.05;-4.04127;0.000325656
4;-2133.92;-9.7863;0.000332033
1;-2133.49;-10.4365;0.000334571
2;-2137.82;-8.69767;0.000364973
1;-2136.87;-8.3616;0.000357904
1;-2137.06;-8.73793;0.000358518
2;-2139.26;-8.37618;0.000392807
1;-2133.9;-10.2028;0.00040253
4;-2130.91;-10.6457;0.000491536
3;-2130.02;-12.8984;0.000524522
11;-2119.55;-26.6732;0.000414061
12;-2138.09;-18.1689;0.000590423
1;-2135.15;-18.9125;0.000568578
1;-2135.53;-18.6098;0.00056629
5;-2138.52;-18.8784;0.000670027
1;-2138.29;-18.9647;0.000669324
2;-2138.29;-21.6608;0.000698601
7;-2127.1;-22.6407;0.000536891
35;-2124.69;-55.1418;0.000319639
1;-2124.61;-55.0879;0.000318973
2;-2129.21;-52.501;0.000302773
16;-2143.63;-35.6226;0.000342136
1;-2140.77;-34.5545;0.000341284
1;-2139.57;-35.0379;0.000353238
2;-2145.24;-36.2221;0.000388133
1;-2145.23;-35.1845;0.000380316
1;-2144.95;-34.9331;0.000366688
5;-2153.86;-33.2081;0.00042925
4;-2152.38;-29.4867;0.000454057
1;-2154.73;-31.3907;0.000469409
12;-2151.69;-13.6798;0.000493913
8;-2152.33;-3.46083;0.000555329
1;-2152.35;-3.43929;0.00055688
4;-2159.84;-8.28258;0.000522793
5;-2157.04;-11.6946;0.000576597
9;-2160.5;-11.1976;0.000381144
1;-2160.35;-11.2553;0.000380679
2;-2162.02;-11.9489;0.000365636
1;-2159.51;-12.4717;0.000376452
1;-2159.52;-12.7183;0.000371321
2;-2161.43;-14.6144;0.0003446
2;-2156.6;-16.7684;0.000346975
1;-2156.92;-17.2087;0.00034793
1;-2155.68;-17.4417;0.000352571
2;-2153.25;-19.0128;0.00032919
2;-2157.28;-22.4999;0.000340844
1;-2159.15;-22.6207;0.00032489
4;-2155.96;-22.6033;0.000264428
2;-2154.1;-18.7891;0.000251014
5;-2160.65;-25.2947;0.000230514
1;-2160.69;-25.3555;0.000229902
1;-2162.56;-25.223;0.000220381
1;-2161.59;-25.7576;0.000226582
1;-2161.35;-25.77;0.000225399
3;-2160.59;-28.788;0.00024434
1;-2165.19;-27.2737;0.000241939
7;-2165.1;-25.2697;0.000320654
1;-2169.62;-26.9378;0.000323126
3;-2172.92;-30.5781;0.00036436
2;-2171.81;-29.0923;0.000344192
1;-2171.84;-29.0319;0.000343892
2;-2173.21;-29.2863;0.000374402
16;-2163.47;-52.9309;0.000515152
2;-2162.16;-54.9501;0.000518617
2;-2168.81;-57.2129;0.000512878
2;-2170.76;-59.3817;0.00054476
1;-2170.99;-58.7494;0.000539208
2;-2169.72;-61.9329;0.00056078
1;-2168.69;-62.9593;0.000566653
4;-2170.36;-59.6951;0.000487616
1;-2169.57;-60.4887;0.000498994
6;-2160;-69.1046;0.000551989
8;-2169.66;-77.0315;0.000700444
1;-2171.61;-78.5154;0.000720813
1;-2170.91;-77.9734;0.000709286
7;-2168.76;-83.8555;0.000701886
2;-2166.46;-82.7472;0.000666039
1;-2167.72;-82.1309;0.000655157
2;-2167.88;-83.1916;0.000690182
1;-2167.83;-83.1018;0.000688915
2;-2169.67;-84.2384;0.000693595
2;-2171.96;-80.5055;0.000643943
8;-2168.51;-88.4922;0.000816901
6;-2173.35;-92.858;0.000935172
6;-2166.35;-101.998;0.0010847
18;-2167;-127.97;0.00161684
1;-2166.62;-128.239;0.00162144
1;-2167.34;-128.976;0.00164131
3;-2172.04;-130.963;0.00163141
3;-2172.13;-126.482;0.0015474
1;-2172.26;-126.358;0.00154535
3;-2177.33;-131.368;0.00164336
2;-2179.94;-128.061;0.00158362
1;-2179.84;-128.078;0.00158484
1;-2179.03;-127.61;0.0015703
2;-2180.63;-129.235;0.00163436
3;-2183.26;-125.189;0.00157945
1;-2183.46;-125.134;0.00157936
1;-2183.85;-126.657;0.0015992
1;-2184.55;-127.094;0.00160459
2;-2179.84;-124.758;0.00155908
2;-2180.04;-125.779;0.00160298
11;-2180.99;-108.844;0.0013562
1;-2181.42;-108.282;0.00134258
2;-2179.93;-106.341;0.00129841
24;-2177.95;-69.4194;0.000711082
1;-2176.21;-70.5713;0.00071313
1;-2176.25;-70.5609;0.000712582
1;-2178.6;-70.6905;0.000707133
1;-2178.6;-70.7464;0.000708391
1;-2178.6;-70.7455;0.000708356
5;-2180.69;-63.3358;0.000658638
12;-2183.06;-53.4078;0.000421207
1;-2182.32;-53.5253;0.00042764
1;-2184.05;-53.1637;0.000418198
9;-2186.29;-41.9432;0.000397938
2;-2189;-44.1111;0.000413119
5;-2186.15;-42.2308;0.000336728
14;-2180.98;-64.3591;0.00045702
1;-2180.49;-64.8686;0.000465351
8;-2182.54;-53.1858;0.000388732
1;-2183.27;-52.1497;0.000392872
2;-2178.8;-55.4729;0.000421397
6;-2175.31;-49.1751;0.000416326
24;-2169.65;-10.9907;0.000183338
2;-2170.6;-11.4694;0.000179095
10;-2179.33;-27.4226;0.000222138
4;-2174.32;-29.9868;0.000196821
1;-2176.17;-30.4326;0.000200745
5;-2175.82;-34.0995;0.000256751
2;-2177.57;-36.0594;0.000281382
3;-2178.86;-39.3799;0.000274595
1;-2175.56;-37.7948;0.000271728
2;-2176.35;-39.7073;0.000308742
14;-2164.7;-25.5802;0.000141466
5;-2167.26;-18.6067;0.000114147
8;-2175.94;-22.0678;0.000205059
2;-2172.26;-19.4802;0.000178008
2;-2173.31;-20.8962;0.000186959
2;-2169.32;-20.6487;0.000167385
2;-2167.11;-22.1083;0.000153451
1;-2167.57;-22.292;0.000153703
1;-2166.98;-22.8441;0.000157759
16;-2176.9;-41.4187;0.000181558
2;-2176.33;-40.4757;0.000169379
14;-2182.87;-39.6645;0.000292557
5;-2182.09;-44.4232;0.000275874
1;-2182.13;-44.5587;0.000276494
7;-2178.89;-33.1378;0.000179326
2;-2181.26;-30.1701;0.000158599
1;-2181.69;-30.5088;0.000160782
1;-2184.57;-29.5521;0.0001641
1;-2184.55;-29.7867;0.000156183
12;-2190.96;-12.8869;0.000157348
4;-2192.83;-17.5538;0.000211477
1;-2191.6;-18.7873;0.00022689
17;-2192.14;9.70751;0.000171305
2;-2186.68;6.8225;0.000167015
4;-2187.29;9.20676;0.000139403
4;-2188.55;2.52956;0.000129428
1;-2188.53;2.21478;0.000127132
1;-2188.62;1.80264;0.000128766
15;-2185.48;-9.09139;0.000309649
6;-2190.8;1.47552;0.00028406
2;-2193.61;3.90639;0.000278746
1;-2193.55;3.9534;0.000280843
6;-2188.84;13.9036;0.00026793
1;-2188.96;13.291;0.000268784
1;-2188.96;13.2976;0.000268285
1;-2189;13.2253;0.000266546
5;-2188.4;8.50212;0.000318539
20;-2203.07;3.31569;7.72538e-05
3;-2201.78;6.39022;9.55506e-05
1;-2200.99;6.94727;9.16568e-05
1;-2199.62;7.46602;8.94051e-05
1;-2199.17;7.14981;8.57946e-05
1;-2199.99;6.65274;8.89479e-05
4;-2196.61;3.50822;0.000108846
2;-2191.41;2.14212;0.000121925
1;-2193.74;2.57131;0.000129857
1;-2193.55;2.60861;0.00013044
6;-2192.29;-2.27001;8.5397e-05
2;-2189.67;-0.217852;7.50357e-05
1;-2190.42;-0.315879;7.91381e-05
5;-2199.5;-7.5668;0.000104219
4;-2196.62;-9.09999;6.87595e-05
1;-2196.55;-11.0832;7.29352e-05
26;-2210.11;-7.27582;0.00034832
6;-2203.45;-12.9029;0.00043055
3;-2203.16;-11.7198;0.000383965
3;-2202.69;-16.2747;0.000373481
1;-2201.73;-15.824;0.000372137
6;-2201.87;-9.49794;0.000298171
4;-2200.52;-16.7955;0.00029123
4;-2200.73;-23.1364;0.00034303
2;-2200.35;-21.3131;0.000313115
1;-2200.99;-21.2074;0.000308212
6;-2207.43;-25.8963;0.000257197
1;-2209.85;-26.9992;0.00025688
16;-2211.09;-1.01811;0.000142559
1;-2213.9;-1.32796;0.000151421
1;-2215.81;0.0622228;0.00016116
2;-2217.66;0.740287;0.000180926
1;-2218.49;0.904552;0.00016817
2;-2218.48;4.27106;0.000178991
7;-2205.77;-6.10547;0.000140801
1;-2204.98;-7.54871;0.000151493
1;-2204.31;-7.69666;0.000147609
17;-2208.75;-5.37931;2.02031e-05
1;-2207.78;-5.79792;1.93527e-05
1;-2207.53;-6.17829;1.94209e-05
1;-2206.08;-7.27982;1.91182e-05
9;-2197.82;4.5265;3.91053e-05
9;-2192.36;-11.776;5.44973e-05
1;-2192.41;-11.9232;5.43901e-05
3;-2192.87;-10.5529;3.45919e-05
2;-2191.39;-13.2629;3.59043e-05
4;-2187.49;-19.4758;5.29367e-05
1;-2187.71;-19.7558;5.30204e-05
1;-2190.94;-21.5119;5.61674e-05
1;-2191.89;-22.6551;6.41352e-05
10;-2187.51;-25.1774;4.96108e-05
1;-2188.65;-23.9257;4.53372e-05
4;-2196.05;-24.0011;4.50479e-05
7;-2201.47;-12.7379;1.26238e-05
3;-2204.22;-17.1662;2.27995e-05
5;-2208.52;-17.8654;3.10127e-05
2;-2205.28;-14.5821;2.11198e-05
1;-2204.55;-14.6302;2.21979e-05
7;-2198.36;-17.2941;4.78717e-05
25;-2197.67;-2.61315;0.000265539
1;-2200.71;-4.30156;0.00025928
11;-2194.65;-3.82117;0.000120495
1;-2195.81;-4.57921;0.000123186
1;-2193.25;-5.06262;0.000120927
6;-2191.02;-1.39768;0.000177702
14;-2190.42;-23.2007;0.000167365
1;-2190.94;-23.3665;0.000157707
1;-2190.99;-23.4636;0.000158634
11;-2196.54;-38.329;0.00019219
3;-2196.63;-43.7056;0.000222892
17;-2186.05;-30.6015;0.000312131
5;-2183.46;-38.6909;0.000335103
1;-2184.77;-38.3813;0.000329083
4;-2181.75;-35.1666;0.000258632
5;-2189.6;-28.7719;0.000197296
2;-2192.75;-26.3075;0.000181169
3;-2193.21;-23.5289;0.000170432
2;-2190.33;-24.5785;0.00015817
1;-2190.78;-25.2461;0.000153956
3;-2191.98;-25.7432;0.000173495
8;-2195.96;-37.2839;0.000204694
7;-2190.91;-46.8919;0.000287474
1;-2191.32;-47.0742;0.000290397
5;-2185.14;-54.2287;0.000356259
1;-2186.11;-55.3034;0.000371417
4;-2182.25;-57.8804;0.000353179
11;-2175.17;-68.7754;0.000419066
8;-2166.43;-81.2722;0.00056374
8;-2167.48;-91.5127;0.000676341
3;-2165.46;-89.5718;0.000643649
4;-2162.78;-85.6112;0.000607831
12;-2149.74;-100.636;0.000787425
5;-2154.4;-92.1467;0.000660631
6;-2149.39;-101.736;0.000799482
7;-2149.98;-91.8128;0.000651057
7;-2149.71;-84.4677;0.000551985
1;-2147.15;-86.3577;0.000577319
12;-2147.7;-85.8116;0.00061631
1;-2147.97;-85.4419;0.000609998
1;-2150.5;-86.8947;0.000624497
1;-2150.91;-86.495;0.000617227
1;-2149.24;-87.998;0.00064016
1;-2150.41;-88.5539;0.00064498
1;-2147.32;-87.6002;0.000636377
2;-2147.64;-84.3542;0.00059406
2;-2147.59;-84.5276;0.000587054
1;-2145.41;-85.158;0.000601665
4;-2150.89;-90.2935;0.000673599
2;-2152.23;-87.7082;0.000636508
1;-2150.15;-88.689;0.000651903
24;-2145.92;-54.0865;0.000292132
4;-2141.53;-59.2337;0.000361523
4;-2140.58;-57.2835;0.000386706
28;-2151.6;-30.0341;7.04583e-05
2;-2153.51;-31.8184;7.85715e-05
1;-2153.84;-31.7814;7.81126e-05
1;-2153.32;-31.8013;7.83269e-05
2;-2150.7;-29.3736;6.67882e-05
8;-2156.85;-16.4433;2.09309e-05
4;-2154.86;-21.9513;3.77129e-05
1;-2157.74;-22.9112;4.06245e-05
9;-2156.14;-36.224;0.000101415
1;-2156.52;-36.6241;0.000103547
2;-2149.27;-39.1692;0.000119457
1;-2152.12;-37.929;0.000111851
5;-2160.24;-29.647;6.96305e-05
1;-2159.45;-30.4599;7.3616e-05
10;-2167.73;-17.7363;4.46656e-05
5;-2175.88;-9.40537;1.92774e-05
1;-2175.97;-9.42218;1.91495e-05
1;-2176.24;-11.1801;2.03321e-05
1;-2180.38;-12.5831;2.19703e-05
1;-2177.91;-12.506;1.89654e-05
1;-2177.41;-12.6071;1.89521e-05
7;-2167.44;-11.3134;4.49573e-05
2;-2172.97;-8.01933;4.23139e-05
1;-2172.83;-7.82001;4.25075e-05
7;-2175.84;3.27017;2.50676e-05
1;-2175.78;3.11035;2.56402e-05
5;-2178.48;9.0411;4.31312e-05
4;-2177.46;2.9642;3.41946e-05
1;-2180.11;4.74312;3.26817e-05
5;-2176.36;-3.78767;2.56362e-05
1;-2174.61;-2.59877;2.37377e-05
12;-2182.84;2.01335;0.000103396
2;-2185.43;1.89798;0.000120142
1;-2182.72;3.29597;0.000123463
1;-2182.21;3.12988;0.00012172
3;-2181.63;5.47128;0.000138546
4;-2185.65;10.992;0.000164141
1;-2189.39;12.5933;0.000166729
1;-2189.19;12.5046;0.000166415
1;-2189.17;12.6335;0.000167385
1;-2188.21;12.7061;0.000170032
29;-2199.03;-20.3339;6.24486e-05
1;-2199.02;-20.3045;6.22822e-05
1;-2197.73;-22.0299;6.62945e-05
1;-2197.73;-21.4534;6.36025e-05
12;-2200.97;-19.1849;2.85982e-05
18;-2210.52;0.721643;4.63916e-05
1;-2210.58;0.90416;4.44318e-05
1;-2210.76;0.87746;4.51065e-05
1;-2207.81;1.31669;4.16471e-05
1;-2208.47;1.97571;4.41729e-05
6;-2214.31;-7.7541;4.53631e-05
1;-2214.49;-7.69616;4.56416e-05
1;-2214.84;-7.79463;4.50985e-05
2;-2221.87;-5.11028;3.34124e-05
1;-2223.77;-4.5377;3.26545e-05
12;-2233.57;10.1631;1.36597e-05
2;-2229.32;13.0317;1.83118e-05
9;-2226.41;25.3823;6.44562e-05
4;-2227.62;30.877;9.02651e-05
2;-2224.19;27.8142;7.6251e-05
22;-2246.76;-5.83904;4.75693e-05
1;-2246.79;-5.84386;4.76338e-05
5;-2242.61;-7.73752;8.64441e-05
3;-2241.83;-7.83596;0.000112851
1;-2241.97;-8.1158;0.000112905
5;-2244.13;-8.74346;7.94494e-05
9;-2251.67;-13.9172;0.000176385
2;-2251.82;-15.1096;0.000204101
10;-2252.02;-19.6442;0.00011516
17;-2245.52;-31.6045;8.15317e-05
6;-2246.09;-27.9256;8.06357e-05
4;-2249.89;-33.9687;0.000109649
15;-2250.94;-27.7868;0.000171302
3;-2250;-27.3451;0.000144779
3;-2252.52;-32.9903;0.000174501
3;-2254.1;-30.6096;0.000175699
1;-2253.88;-30.633;0.000173664
9;-2264.69;-18.6849;0.000110932
1;-2263.73;-18.9994;0.000109492
3;-2260.87;-17.8386;0.000120928
3;-2260.47;-14.5111;0.000117212
6;-2255.86;-8.31541;0.000158469
7;-2255.58;-16.2669;0.000152852
11;-2253.23;-10.5107;0.000271119
12;-2243.39;-23.7796;0.000181223
1;-2239.68;-22.6532;0.000168131
1;-2240.39;-22.9756;0.000167926
3;-2229.83;-28.0496;0.000201317
2;-2231.68;-26.1487;0.000182387
9;-2226.39;-18.3696;0.000265744
1;-2225.32;-18.8695;0.000271419
3;-2226.13;-21.3349;0.000244405
3;-2230.88;-16.9735;0.000238792
1;-2230.58;-16.8257;0.000238715
2;-2232.16;-18.0267;0.00025725
1;-2232.19;-18.0981;0.000257533
10;-2238.91;-4.32348;0.00018075
2;-2230.1;-1.43907;0.00019593
2;-2224.71;-2.73356;0.000183465
1;-2224.81;-1.78891;0.000183098
2;-2220.36;-3.07015;0.000209916
12;-2221.64;1.67282;0.000368004
9;-2218.99;-9.02502;0.000280953
1;-2219.12;-9.08738;0.00028076
10;-2223.18;-21.9814;0.000332618
4;-2219.46;-25.4789;0.000309069
9;-2217.6;-37.8482;0.00032399
3;-2223.23;-33.7958;0.000274199
22;-2224.29;-15.2919;4.8535e-05
3;-2224.1;-13.6357;4.94008e-05
5;-2220.14;-20.0873;8.31845e-05
5;-2219.29;-13.1098;6.70515e-05
5;-2214.13;-20.7548;9.90422e-05
1;-2212.93;-20.7684;9.70828e-05
1;-2213.96;-20.3041;9.87445e-05
6;-2215.8;-22.2196;7.2853e-05
3;-2215;-25.2806;8.75522e-05
1;-2214.53;-25.3212;8.70911e-05
9;-2214.45;-15.6293;9.87216e-05
4;-2210.49;-18.8492;0.000140431
19;-2217.15;-43.2312;0.000219926
12;-2212.3;-57.5744;0.000347113
6;-2209.33;-57.6004;0.000303901
1;-2206.08;-56.8291;0.000303408
1;-2206.16;-56.818;0.000302961
1;-2205.4;-56.6857;0.000295743
4;-2203.06;-59.1691;0.00034002
1;-2205.1;-57.7241;0.000325261
1;-2205.7;-56.7842;0.000317792
2;-2203.65;-58.9532;0.00034603
6;-2196.14;-54.0876;0.000340854
10;-2198.66;-70.1048;0.000454983
1;-2198.64;-70.2127;0.000458503
8;-2202.61;-79.493;0.000532844
1;-2202.98;-79.8447;0.000537015
38;-2209.64;-55.2556;0.000348015
9;-2204.01;-40.6297;0.000278092
1;-2203.45;-40.8733;0.000283146
1;-2206.19;-39.9626;0.000282474
1;-2205.11;-39.8803;0.000271393
2;-2205.58;-41.9289;0.00026358
1;-2201.98;-40.2288;0.00025385
1;-2202.31;-41.3317;0.000259231
1;-2201.38;-42.1166;0.00025994
1;-2201.03;-42.4304;0.000262627
20;-2195.02;-16.5594;4.9093e-05
1;-2193.67;-16.2677;4.69965e-05
13;-2194.99;-3.41874;1.50271e-06
2;-2197.19;-5.79919;5.13941e-06
1;-2199.16;-6.77318;4.87037e-06
1;-2199.86;-7.44323;5.23335e-06
8;-2202.7;-7.85209;2.96784e-05
6;-2201.75;3.23183;2.08616e-05
1;-2200.73;4.65442;2.37219e-05
8;-2202;-5.43103;1.61151e-05
1;-2202.57;-6.47312;1.61293e-05
11;-2214.46;-24.2829;7.13059e-05
1;-2213.93;-23.8545;7.14628e-05
18;-2218.64;-5.83654;0.000110329
1;-2218.61;-6.72587;0.000112296
3;-2228.45;-1.14716;0.000106746
2;-2232.98;-2.14009;8.97828e-05
2;-2234.41;-2.70587;7.16775e-05
7;-2232.02;3.78478;3.90361e-05
7;-2235.85;-2.79389;7.26983e-05
5;-2235.15;-6.52976;5.03685e-05
12;-2239.96;-25.2729;0.000113318
1;-2238.96;-24.3988;0.000111385
1;-2239.33;-24.6393;0.000115076
3;-2241.16;-20.0689;0.000114069
2;-2240.14;-20.3444;0.000109434
10;-2246.71;-16.6453;0.000193971
3;-2244.82;-17.3443;0.000161119
4;-2247.95;-13.5817;0.000182946
6;-2243.03;-4.31948;0.000203074
4;-2246.26;-9.96214;0.000219533
18;-2249.55;-0.475363;4.97358e-05
3;-2250.76;2.81081;4.33748e-05
1;-2251.21;1.91169;3.92147e-05
4;-2251.09;4.09316;5.51989e-05
1;-2251.46;2.71124;5.72968e-05
4;-2257.3;2.10696;8.19651e-05
15;-2263.25;16.6744;3.99153e-05
3;-2263.86;14.55;4.45094e-05
2;-2263.64;15.7627;5.7262e-05
3;-2260.33;18.3427;5.50537e-05
4;-2260.79;15.884;3.50078e-05
1;-2258.92;16.444;3.4763e-05
1;-2258.9;16.3718;3.45294e-05
1;-2259.5;17.4419;3.67561e-05
9;-2271.65;5.29899;3.65257e-05
3;-2271.54;7.01608;2.76091e-05
2;-2270.96;7.31416;2.89871e-05
3;-2269.8;11.5624;4.0788e-05
1;-2270.44;11.7636;4.093e-05
1;-2269.97;13.2396;4.69727e-05
10;-2267.12;24.0651;0.000114838
20;-2255.36;15.0921;1.81659e-05
11;-2263.03;16.1821;3.77888e-05
14;-2270.03;-0.848822;8.96665e-08
1;-2269.62;-0.42109;4.03583e-08
1;-2269.95;0.105314;5.53019e-09
3;-2268.42;4.0893;1.42293e-06
1;-2270.39;4.05207;1.29038e-06
1;-2269.75;3.52191;1.03767e-06
1;-2270.01;3.62305;1.27054e-06
5;-2272.52;-5.12757;2.91454e-06
7;-2267.09;4.2774;1.81179e-06
5;-2265.6;-0.686772;2.05272e-06
12;-2259.41;-11.5558;2.01414e-05
10;-2259.34;-19.7037;3.01302e-05
10;-2262.2;-5.51868;4.43771e-06
2;-2258.19;-6.07784;7.47812e-06
2;-2256.7;-3.47393;4.09449e-06
1;-2257.23;-3.16672;4.37981e-06
1;-2259.11;-4.31474;6.25313e-06
1;-2259.11;-4.12939;5.99762e-06
3;-2260.72;-1.97315;7.8209e-06
7;-2262.81;-6.23468;3.22712e-05
5;-2264.09;-5.24766;4.49098e-05
1;-2264.42;-5.19036;4.64807e-05
9;-2269.52;-18.4524;6.07159e-05
3;-2264.27;-16.6198;6.83654e-05
2;-2265.9;-18.8564;6.97882e-05
4;-2264.67;-18.5056;5.0938e-05
10;-2261.31;-4.08391;6.01002e-05
1;-2260.71;-3.65711;5.94264e-05
2;-2262.29;-5.56613;5.09636e-05
2;-2257.81;-8.48458;5.39416e-05
1;-2259.03;-7.05313;5.71971e-05
2;-2254.17;-3.36926;5.49472e-05
4;-2254.54;-8.72507;7.41826e-05
6;-2260.41;-18.0003;7.39458e-05
1;-2260;-18.8565;7.43289e-05
1;-2259.87;-17.8394;6.98922e-05
8;-2255.9;-21.1147;4.57684e-05
2;-2260.69;-18.3171;4.06818e-05
1;-2261.14;-18.0025;3.94045e-05
1;-2260.14;-18.3123;3.74192e-05
2;-2262.47;-16.5146;2.81603e-05
1;-2260.9;-16.6997;3.16211e-05
4;-2254.91;-15.7482;4.25235e-05
8;-2258.58;-25.6065;5.47437e-05
36;-2259.32;16.7236;0.000184844
1;-2258.66;17.9332;0.000179326
2;-2256.31;18.3746;0.000171254
1;-2255.64;17.2688;0.000175687
5;-2257.76;14.2374;0.000220629
6;-2251.81;17.5121;0.000165564
3;-2253.25;19.6048;0.000149145
14;-2268.94;41.8615;0.000298864
6;-2265.67;42.4393;0.000369412
1;-2262.33;43.2675;0.000377228
17;-2266.22;63.3861;0.000725617
2;-2266.76;65.2419;0.000751825
1;-2266.61;65.2301;0.000750036
1;-2266.61;65.2525;0.000750352
6;-2272.61;61.5256;0.000811133
1;-2273.2;61.5733;0.000813529
4;-2272.92;60.0892;0.00071439
1;-2269.69;60.3791;0.000728214
4;-2258.5;64.254;0.000697963
1;-2259.41;64.9047;0.000709678
