Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.9;2;10000

0
0

C;E;M;m2
370;-719.252;86.7575;0.29516
1;-719.67;86.7846;0.294777
1;-719.677;86.3317;0.294719
1;-718.022;85.884;0.292887
318;-720.838;286.165;0.31742
301;-719.986;94.2822;0.253125
10;-725.952;78.6361;0.236805
183;-722.173;244.586;0.184545
235;-739.017;26.148;0.318371
2;-738.828;26.6749;0.316544
290;-714.254;-89.5507;0.0742572
43;-717.093;-136.073;0.14201
59;-703.499;-140.565;0.076364
1;-703.576;-141.047;0.0770391
9;-698.417;-153.195;0.0854465
2;-691.82;-150.226;0.0837791
1;-692.658;-149.879;0.0835539
178;-691.589;67.0268;0.0401942
2;-686.355;66.2181;0.0384338
116;-689.172;-8.34869;0.213749
53;-671.718;-43.1334;0.116878
2;-673.366;-42.5173;0.118934
25;-676.75;-75.9179;0.1469
14;-683.159;-76.3616;0.124289
37;-663.414;-124.728;0.120227
83;-658.937;-177.014;0.0996291
50;-652.866;-222.443;0.151205
157;-634.458;-46.407;0.107403
172;-642.392;192.451;0.127126
1;-641.804;191.868;0.126273
25;-637.05;210.916;0.137797
2;-641.93;211.64;0.13927
3;-646.402;211.184;0.13761
207;-646.926;-82.4713;0.071034
4;-652.964;-82.9708;0.076631
5;-655.419;-77.8991;0.0727455
218;-676.099;120.6;0.0958608
129;-696.742;216.387;0.147868
1;-696.66;216.838;0.148435
138;-676.109;19.2492;0.00562885
62;-669.927;81.0148;0.0225259
107;-664.134;47.5126;0.0683858
79;-644.137;-74.0769;0.100867
190;-651.247;202.314;0.142913
2;-648.542;200.522;0.140505
201;-702.174;16.3714;0.321173
3;-702.913;16.2033;0.315227
3;-708.688;12.3431;0.318189
2;-707.945;10.009;0.319106
1;-707.916;9.9532;0.319271
3;-702.374;5.48571;0.314401
1;-701.824;5.85316;0.313712
327;-682.975;286.906;0.277851
1;-682.987;286.878;0.277819
10;-681.04;277.753;0.269652
7;-684.626;289.434;0.287166
14;-690.856;295.243;0.287499
13;-696.125;300.061;0.286995
12;-694.267;316.31;0.317572
205;-650.654;6.32289;0.0140878
3;-649.51;9.24896;0.0130242
1;-649.721;9.58311;0.0132999
1;-649.532;9.46975;0.0132053
195;-678.496;270.038;0.255193
70;-682.993;177.657;0.174731
12;-682.603;172.792;0.157182
109;-683.021;248.538;0.186245
118;-700.431;155.311;0.155739
4;-701.675;153.087;0.156914
1;-701.206;154.06;0.159369
6;-701.693;160.412;0.165492
171;-718.723;-94.4841;0.197527
2;-720.011;-96.7627;0.202214
31;-723.246;-109.31;0.275509
1;-723.191;-108.637;0.275288
8;-722.169;-112.816;0.2567
276;-733.111;287.663;0.299864
2;-733.253;287.735;0.298338
217;-722.032;257.73;0.322891
118;-716.044;303.608;0.280219
7;-718.901;312.405;0.297703
1;-721.067;311.231;0.295559
380;-718.685;-285.486;0.263917
1;-718.08;-285.067;0.26317
1;-717.689;-285.5;0.263698
1;-716.726;-285.13;0.263354
22;-722.782;-295.975;0.301897
1;-722.739;-295.892;0.301776
1;-723.272;-296.379;0.302522
28;-729.614;-301.801;0.2877
10;-729.892;-312.822;0.311195
2;-729.287;-313.174;0.312673
4;-731.081;-314.116;0.317687
1;-731.02;-314.115;0.317608
403;-730.129;300.784;0.290759
37;-738.452;336.335;0.344525
293;-746.876;88.8315;0.401436
426;-722.91;-232.814;0.342299
3;-726.593;-229.362;0.339442
3;-727.162;-228.937;0.347008
1;-727.274;-229.199;0.347054
1;-727.496;-229.496;0.347514
1;-727.313;-229.051;0.348353
2;-728.5;-227.822;0.346298
3;-726.331;-229.384;0.343857
420;-709.202;195.072;0.355426
278;-679.557;276.896;0.292543
392;-721.908;-158.574;0.357838
316;-738.162;319.177;0.375854
11;-744.651;331.242;0.388657
1;-744.045;330.885;0.387405
29;-739.144;354.314;0.408782
4;-736.61;351.589;0.399561
1;-740.159;352.901;0.402603
1;-740.16;352.912;0.402332
1;-740.004;352.803;0.402153
1;-740.426;352.921;0.402922
394;-702.539;-139.549;0.296025
352;-685.916;-24.3458;0.196559
92;-672.214;95.4411;0.121842
1;-672.448;95.3931;0.121594
107;-680.8;179.195;0.0995857
240;-689.393;-113.13;0.171749
120;-697.457;46.4928;0.286673
1;-696.966;46.1088;0.286113
4;-696.493;53.148;0.292962
1;-698.036;52.849;0.293523
35;-724.762;36.5849;0.38903
22;-728.15;64.2258;0.362232
295;-713.375;339.461;0.350217
4;-710.002;336.298;0.343947
309;-684.246;-152.838;0.0964292
296;-681.16;320.766;0.317651
1;-681.884;321.623;0.319858
43;-681.308;316.313;0.343582
134;-669.364;110.561;0.11676
120;-709.937;297.274;0.361561
1;-708.008;296.538;0.359889
1;-708.265;296.618;0.360157
319;-673.667;-203.139;0.263647
45;-666.246;-140.438;0.233958
1;-665.867;-140.252;0.233419
41;-672.003;-81.2954;0.225193
1;-672.472;-81.1373;0.225114
6;-665.752;-86.9963;0.216699
1;-666.327;-87.4011;0.217041
280;-652.71;16.5709;0.0813985
1;-652.521;16.6723;0.0814019
1;-655.002;15.5533;0.0809857
3;-655.764;18.1248;0.0809268
10;-653.249;6.70022;0.0722822
2;-653.068;9.17742;0.074595
23;-651.025;-9.47489;0.0515071
109;-657.086;155.331;0.0957921
81;-660.786;40.0911;0.0424632
1;-660.135;39.6494;0.0424799
1;-660.144;39.6046;0.0424512
145;-664.051;-25.9188;0.0355758
1;-661.904;-26.3917;0.0351178
100;-653.958;99.3773;0.030256
63;-656.568;82.6091;0.0558702
196;-673.755;193.602;0.204141
11;-665.134;207.177;0.214313
105;-670.214;198.022;0.118204
281;-703.835;-236.684;0.199604
33;-703.587;-221.257;0.154595
1;-704.393;-221.895;0.155137
186;-683.071;33.387;0.108302
94;-716.822;144.549;0.315221
8;-713.097;134.912;0.305126
253;-700.104;-222.219;0.193269
2;-698.65;-220.282;0.18974
1;-695.794;-219.918;0.187845
28;-697.551;-213.247;0.213408
1;-697.997;-213.609;0.214091
335;-714.495;125.272;0.24021
5;-715.293;118.796;0.241062
2;-714.361;119.412;0.238883
2;-712.619;118.352;0.234252
385;-751.093;-160.254;0.327008
317;-726.039;185.176;0.128292
94;-704.546;130.145;0.193259
2;-703.507;131.145;0.193015
28;-707.452;96.3851;0.188213
22;-709.896;62.2024;0.172672
196;-696.667;261.472;0.206375
18;-700.817;253.636;0.197944
9;-698.832;239.277;0.17577
61;-684.134;239.602;0.221175
1;-682.244;238.763;0.219506
1;-683.829;238.156;0.218995
1;-683.733;238.316;0.219354
325;-697.654;-56.7026;0.307195
10;-697.524;-70.6406;0.31688
90;-711.907;-195.431;0.360794
158;-709.249;-258.691;0.208709
197;-696.143;42.5612;0.0499168
23;-679.121;52.7829;0.0306937
2;-678.807;56.1454;0.0313524
179;-711.837;194.863;0.191117
250;-694.139;160.103;0.252118
113;-690.229;-15.6356;0.107666
1;-690.345;-15.654;0.107704
2;-687.281;-17.7162;0.107675
17;-692.034;-32.2189;0.132785
145;-691.846;153.902;0.0875834
211;-700.7;-181.469;0.145314
10;-702.778;-195.464;0.165815
1;-702.812;-195.489;0.165853
1;-703.327;-195.386;0.165995
240;-705.78;-131.096;0.230262
1;-705.133;-131.423;0.231268
306;-726.101;-204.791;0.275631
1;-725.618;-204.164;0.273994
35;-713.458;-255.416;0.319192
3;-714.38;-254.949;0.314441
3;-716.865;-251.819;0.311841
339;-695.309;-20.1204;0.209041
299;-684.377;11.9958;0.122153
5;-688.153;16.1719;0.126495
4;-687.392;13.366;0.13059
1;-687.398;13.3559;0.130533
23;-678.649;44.1151;0.1471
22;-681.236;74.4009;0.172915
225;-682.573;217.026;0.172651
1;-683.054;216.7;0.172426
1;-684.116;216.534;0.171781
4;-682.876;217.638;0.175377
1;-683.12;217.496;0.175431
73;-709.062;182.527;0.237835
315;-689.225;-306.353;0.312315
1;-689.457;-306.541;0.312967
393;-684.912;319.54;0.32381
1;-684.43;319.955;0.325105
2;-683.991;317.614;0.320179
186;-666.851;63.5993;0.146714
1;-666.698;64.5044;0.146959
1;-668.215;64.1185;0.14629
88;-664.556;63.0439;0.029579
97;-636.677;-61.0453;0.0116166
10;-638.408;-66.0201;0.0149763
19;-628.424;-39.4568;0.00934045
55;-634.157;-91.2095;0.0274817
49;-649.845;-16.6506;0.00563365
105;-664.309;-128.675;0.128456
9;-663.408;-125.119;0.13562
38;-668.439;-186.341;0.194185
12;-671.496;-169.657;0.174955
1;-670.962;-168.996;0.176219
266;-676.654;238.43;0.250896
1;-676.559;238.364;0.250772
41;-699.182;283.423;0.283351
380;-697.529;-234.345;0.275623
307;-692.359;230.21;0.1644
6;-695.979;236.67;0.174679
35;-705.338;208.133;0.153864
111;-691.582;207.977;0.147567
4;-690.863;212.433;0.152531
3;-691.746;207.248;0.147151
269;-696.506;-198.747;0.126957
4;-694.552;-201.017;0.128811
10;-694.568;-201.108;0.126072
1;-694.35;-201.409;0.126458
17;-693.913;-184.632;0.112046
31;-694.217;-182.522;0.100454
6;-686.607;-176.967;0.0947573
229;-698.143;-40.4915;0.296912
271;-680.938;306.177;0.287794
95;-672.374;246.145;0.281482
1;-672.116;245.977;0.28117
102;-654.879;118.351;0.0707274
26;-653.497;114.004;0.0491875
104;-655.128;13.8193;0.0160486
1;-656.164;13.792;0.0162716
191;-676.381;-280.081;0.287866
1;-676.183;-280.069;0.28775
318;-698.446;-9.46917;0.2686
1;-698.194;-9.88661;0.268785
1;-698.332;-9.90003;0.26889
333;-689.654;-210.394;0.25298
1;-689.459;-210.154;0.253036
1;-689.417;-210.36;0.253018
1;-689.434;-210.392;0.253045
19;-678.608;-185.745;0.224119
364;-690.671;193.406;0.240425
340;-681.245;-8.68557;0.221382
355;-692.234;45.9942;0.237434
53;-685.685;124.281;0.24635
1;-685.942;123.884;0.246294
3;-688.883;124.141;0.254213
1;-687.002;124.366;0.256747
2;-681.889;122.066;0.256095
83;-682.313;235.404;0.285468
10;-685.26;226.994;0.291744
165;-679.582;286.464;0.250091
1;-678.847;286.312;0.249944
1;-681.782;285.973;0.249585
380;-720.181;-301.508;0.280714
351;-681.459;255.773;0.197187
2;-678.866;253.677;0.193983
46;-692.963;263.438;0.223911
2;-689.456;263.32;0.222852
345;-705.931;-243.568;0.253209
353;-711.577;222.775;0.239712
385;-720.532;-262.822;0.34791
307;-721.641;-55.3286;0.172744
362;-732.057;-45.2937;0.370419
1;-731.538;-45.1379;0.370776
4;-734.356;-48.8629;0.380483
45;-726.565;-110.138;0.35426
317;-713.451;288.161;0.25237
5;-721.878;295.999;0.26646
299;-708.348;-102.293;0.265363
50;-702.792;-131.748;0.184986
1;-699.152;-132.7;0.184737
276;-680.387;194.727;0.12769
112;-675.283;245.597;0.214547
5;-685.401;253.089;0.224025
150;-676.806;48.872;0.145138
18;-672.788;74.9277;0.133476
18;-673.771;101.263;0.155187
1;-674.548;101.947;0.1555
20;-664.91;70.7601;0.138822
304;-667.496;-226.701;0.242399
308;-668.597;259.888;0.232958
102;-689.994;259.631;0.214989
23;-697.946;260.877;0.233204
42;-696.647;211.807;0.196782
2;-698.073;214.06;0.201731
50;-701.919;268.897;0.244784
87;-689.446;299.563;0.273576
1;-691.354;299.9;0.274363
301;-701.261;-121.141;0.146559
330;-717.267;247.165;0.302856
1;-720.258;248.548;0.305282
116;-727.59;239.589;0.174859
117;-715.729;227.766;0.283341
118;-692.501;37.677;0.151459
1;-692.773;37.4529;0.150845
134;-695.746;230.045;0.195915
31;-685.451;186.383;0.137982
102;-673.329;77.0396;0.0183707
98;-667.454;-69.8957;0.0156247
110;-687.967;25.5543;0.0857104
14;-691.997;42.5662;0.102858
55;-672.469;19.0372;0.0293439
1;-671.197;18.1478;0.0292167
4;-666.893;23.5271;0.030153
69;-675.722;-3.05185;0.122867
1;-675.709;-2.88313;0.123128
15;-679.257;17.4046;0.132629
72;-666.193;-92.0199;0.200667
324;-689.85;301.765;0.303383
1;-691.465;301.537;0.302355
5;-692.146;296.007;0.292266
53;-677.61;212.775;0.173409
2;-675.116;213.896;0.173011
1;-672.569;215.841;0.175228
4;-671.064;217.219;0.173682
2;-673.853;217.841;0.175429
1;-673.624;217.599;0.174962
54;-684.315;263.393;0.212883
11;-684.98;280.715;0.240693
59;-669.17;255.472;0.208443
1;-670.27;255.967;0.209019
1;-670.455;255.545;0.208139
1;-670.48;255.693;0.208659
299;-675.931;-192.053;0.233679
2;-675.355;-190.55;0.231203
13;-677.079;-190.782;0.259789
1;-679.568;-189.949;0.259888
16;-682.195;-188.609;0.230294
158;-688.937;37.1579;0.28118
3;-687.59;34.1222;0.278869
389;-713.284;-170.895;0.332044
66;-691.635;-70.8752;0.206635
1;-692.139;-70.4931;0.207239
29;-697.019;-28.1029;0.204343
1;-696.78;-27.7696;0.203456
6;-693.172;-22.1866;0.206769
239;-678.068;-242.579;0.180834
307;-705.712;142.962;0.244468
2;-710.259;145.106;0.245378
302;-686.26;72.4544;0.159662
199;-674.602;-213.53;0.155217
20;-673.749;-223.869;0.184424
175;-681.985;-201.901;0.20131
73;-651.472;-114.394;0.208305
48;-652.475;-52.6416;0.230621
192;-628.959;-174.417;0.0916928
4;-633.233;-169.166;0.0862626
209;-636.83;35.2766;0.18667
11;-641.447;53.1731;0.195636
66;-615.811;-33.3454;0.117501
26;-609.17;-7.33275;0.0834201
1;-607.813;-6.6947;0.0826203
1;-609.163;-5.95026;0.0822225
64;-612.937;80.0041;0.0586108
4;-612.158;85.8454;0.0611179
15;-613.403;107.296;0.0716207
1;-613.645;107.513;0.0717287
197;-620.269;9.86207;0.0908009
1;-620.13;9.35464;0.0892515
169;-618.456;155.049;0.0799942
6;-619.304;162.451;0.0885944
69;-635.453;56.0238;0.0149825
92;-623.564;186.512;0.107725
1;-624.371;186.093;0.107184
110;-631.205;145.27;0.183449
4;-630.483;143.704;0.174676
243;-649.796;40.997;0.101565
10;-646.648;23.9462;0.0980689
12;-650.027;41.8148;0.0999687
11;-640.951;49.0154;0.0861597
2;-642.306;48.9337;0.0895635
4;-647.233;52.769;0.0867626
1;-647.988;53.4652;0.0871481
72;-665.656;1.32761;0.196136
277;-687.859;-191.675;0.175939
330;-691.229;78.2738;0.285533
1;-691.823;77.945;0.285282
52;-687.534;106.591;0.19483
1;-687.618;106.708;0.194484
19;-692.306;90.5063;0.216606
10;-688.41;77.9649;0.218234
4;-689.853;75.6206;0.212671
1;-689.891;75.664;0.212765
1;-689.974;75.6539;0.212794
8;-682.594;63.6997;0.197084
1;-683.263;62.5725;0.198062
293;-684.469;258.532;0.283333
39;-690.717;301.721;0.32211
1;-689.6;301.68;0.321717
366;-697.478;-41.396;0.324458
75;-684.411;-118.99;0.216982
7;-687.145;-110.079;0.222253
1;-687.275;-109.138;0.221193
164;-680.721;135.948;0.15728
18;-677.267;147.533;0.143481
1;-676.242;147.101;0.142795
71;-674.86;46.5296;0.0532996
1;-675.133;46.1253;0.0540229
1;-675.502;45.4134;0.0538495
136;-670.868;-125.984;0.0482632
17;-673.5;-118.852;0.0464431
4;-674.078;-113.668;0.0429389
101;-670.308;-57.1848;0.12915
298;-703.787;-182.944;0.316147
3;-707.851;-180.255;0.315346
1;-707.398;-180.02;0.315108
1;-709.93;-180.342;0.316807
1;-708.203;-180.18;0.315892
367;-712.68;-84.5512;0.302443
87;-719.106;-152.714;0.164835
188;-732.262;125.061;0.0688722
198;-751.261;170.003;0.241399
8;-756.155;172.758;0.261015
9;-753.503;158.937;0.252018
378;-781.281;-231.079;0.280068
204;-800.591;-331.496;0.369573
175;-758.91;-266.155;0.289779
1;-759.765;-265.645;0.289881
6;-758.872;-270.572;0.294654
6;-761.804;-274.243;0.304948
350;-740.506;295.062;0.278303
381;-746.737;-277.653;0.269157
367;-742.023;285.513;0.312716
210;-724.207;320.593;0.37575
1;-723.154;320.313;0.373855
3;-712.983;317.436;0.364311
392;-712.328;-301.014;0.354594
2;-716.176;-300.745;0.356949
35;-725.552;-313.391;0.342368
1;-725.494;-313.39;0.342269
4;-721.576;-309.629;0.336641
426;-742.122;306.079;0.391256
347;-720.435;-246.512;0.240164
324;-730.626;277.598;0.254903
375;-733.57;-281.288;0.294304
1;-733.682;-281.323;0.294295
345;-710.244;166.323;0.217127
324;-711.882;-294.027;0.271558
77;-703.594;-225.443;0.158464
141;-696.655;-22.0318;0.0644353
118;-699.746;1.9951;0.00453499
176;-713.606;156.907;0.182989
1;-713.867;156.986;0.183219
1;-714.496;157.543;0.184964
1;-714.608;157.594;0.185092
217;-709.744;53.6464;0.0589644
245;-685.396;-166.015;0.182732
238;-658.591;-0.130541;0.0723351
35;-652.642;-24.4366;0.0384138
1;-653.593;-25.6485;0.0378744
95;-649.793;-125.965;0.0479275
7;-650.425;-132.086;0.0533104
1;-650.122;-131.741;0.0529587
1;-650.185;-131.67;0.0529114
94;-669.534;-240.947;0.202781
292;-688.771;186.746;0.122248
10;-688.978;187.787;0.117712
276;-730.395;-168.758;0.341523
1;-730.538;-168.808;0.342246
111;-726.308;-258.796;0.271925
1;-727.254;-258.553;0.271119
44;-722.507;-200.691;0.223282
38;-727.273;-245.535;0.251761
334;-739.27;-35.5478;0.313029
1;-739.277;-35.4751;0.312934
357;-734.236;-158.462;0.227034
342;-708.822;-22.3092;0.275096
1;-708.242;-22.5968;0.2749
1;-708.181;-22.4622;0.274928
1;-708.21;-22.446;0.274902
125;-709.962;-187.92;0.246453
2;-709.945;-188.277;0.243704
13;-700.515;-177.226;0.251042
26;-689.114;-187.055;0.209529
1;-690.086;-185.579;0.207664
8;-699.836;-198.607;0.220428
1;-698.776;-198.331;0.220905
1;-699.294;-198.13;0.220085
346;-697.011;198.175;0.220233
1;-695.308;197.689;0.219932
35;-691.42;163.807;0.229149
73;-682.963;219.611;0.195805
20;-684.616;195.507;0.161325
35;-681.168;249.939;0.223297
1;-680.491;249.448;0.222132
51;-695.635;216.448;0.23717
392;-706.547;-215.381;0.311029
26;-707.711;-222.04;0.264902
63;-728.188;-170.514;0.322962
1;-728.137;-170.081;0.321547
336;-696.756;162.387;0.122659
1;-698.969;163.809;0.123657
202;-685.628;1.711;0.0814008
280;-705.18;65.4373;0.265078
75;-700.145;173.865;0.283924
1;-701.407;174.265;0.282735
365;-690.992;-84.8611;0.22645
7;-699.859;-82.1664;0.238139
1;-700.742;-81.8532;0.239018
1;-700.737;-82.1714;0.240041
11;-701.508;-95.9585;0.249359
273;-695.066;267.025;0.217778
94;-674.965;255.791;0.273008
51;-684.738;210.767;0.283685
1;-683.33;210.842;0.283027
12;-680.738;197.094;0.283211
1;-677.954;197.416;0.282204
265;-680.779;170.908;0.17179
43;-690.707;224.837;0.208218
39;-693.611;174.19;0.167597
1;-693.497;174.27;0.167551
55;-698.859;245.962;0.228801
32;-706.285;220.53;0.226813
194;-700.863;-78.6661;0.141659
23;-690.012;-93.92;0.191684
277;-665.688;-165.582;0.192987
5;-666.931;-171.698;0.193262
356;-712.361;282.882;0.310827
351;-688.315;-257.461;0.201875
14;-679.724;-240.653;0.178769
334;-668.422;260.267;0.267718
1;-668.437;260.453;0.26806
1;-668.812;260.489;0.268022
361;-673.233;-201.486;0.231284
188;-667.697;-202.642;0.151586
136;-681.938;-113.911;0.0740114
226;-668.693;243.387;0.190825
30;-665.072;277.252;0.235879
6;-667.002;283.402;0.2473
2;-667.633;280.787;0.243219
65;-675.255;244.31;0.185995
1;-675.641;244.736;0.186785
1;-673.01;244.434;0.185839
35;-656.349;232.199;0.162961
1;-657.079;232.879;0.163971
172;-653.194;104.565;0.189885
106;-636.387;-62.5094;0.153372
132;-661.857;148.706;0.180418
291;-664.44;-279.462;0.235397
172;-649.355;-22.9205;0.0266182
1;-649.459;-22.7945;0.0267057
166;-637.903;171.039;0.108949
232;-633.86;-198.871;0.128898
8;-631.75;-188.36;0.115644
2;-631.369;-185.224;0.112238
13;-643.803;-195.84;0.120137
1;-642.544;-196.148;0.120384
43;-648.082;-239.401;0.194319
64;-633.557;-160.392;0.138829
95;-614.531;-10.6543;0.0384084
126;-636.08;184.885;0.124685
23;-638.445;198.136;0.12733
1;-638.356;198.125;0.127305
77;-637.979;166.598;0.17182
39;-625.255;160.665;0.115437
7;-623.068;152.876;0.105372
1;-623.029;152.692;0.105428
3;-624.681;153.561;0.103884
1;-625.566;153.932;0.10389
53;-624.402;124.618;0.0483653
65;-615.574;22.3778;0.00327328
1;-616.28;22.6522;0.00340074
8;-621.745;13.8942;0.00366717
24;-637.506;24.8264;0.00190919
1;-637.2;24.9286;0.00192552
157;-653.932;-179.566;0.146931
5;-650.903;-173.397;0.136867
233;-669.236;-99.4506;0.205897
205;-695.187;195.927;0.14308
8;-698.342;191.463;0.131615
226;-686.263;-18.859;0.11878
64;-694.138;58.6226;0.206652
1;-694.1;58.717;0.206589
7;-701.708;49.1057;0.208368
224;-683.537;165.427;0.102829
22;-683.497;131.386;0.068814
256;-696.622;-253.493;0.203393
192;-666.804;-88.9602;0.147183
242;-657.1;203.248;0.129423
104;-652.019;157.294;0.117544
99;-643.331;191.45;0.113212
110;-640.528;22.2287;0.00851208
24;-650.947;-16.4869;0.00829037
9;-651.329;-24.0473;0.0132405
108;-640.265;23.2163;0.029106
5;-642.49;18.1165;0.0300677
2;-641.937;17.9664;0.0307133
2;-644.794;18.3365;0.0325456
1;-643.903;17.8021;0.0325129
54;-633.855;-6.07212;0.00136242
1;-634.874;-7.474;0.00135683
1;-635.332;-7.12585;0.00135766
31;-632.606;32.3504;0.0031579
4;-634.507;32.1196;0.0031524
1;-634.653;32.1641;0.00315339
24;-643.143;58.1461;0.0137677
1;-642.966;57.3488;0.0134106
1;-643.537;57.3877;0.0133818
201;-650.6;-253.355;0.197965
10;-648.786;-261.453;0.209164
16;-650.877;-283.447;0.246493
2;-651.971;-283.054;0.246143
7;-658.717;-286.96;0.251076
248;-689.563;-83.1014;0.32503
387;-679.726;-72.7837;0.283687
261;-670.682;186.145;0.105406
1;-670.826;186.268;0.1056
245;-679.25;-202.054;0.127603
53;-682.429;-211.191;0.18131
7;-675.106;-203.983;0.167701
1;-675;-204.022;0.16768
54;-662.968;-154.694;0.082028
22;-658.381;-121.38;0.0573739
12;-660.871;-115.288;0.0475625
1;-661.658;-114.605;0.04722
30;-650.399;-77.7724;0.0380815
1;-650.182;-77.6901;0.0379999
111;-658.06;100.484;0.0706239
1;-659.906;100.134;0.0696551
1;-658.909;100.466;0.0692548
5;-665.627;94.9989;0.0669133
1;-665.323;94.1235;0.0663219
1;-664.335;94.248;0.0651662
6;-665.933;96.4969;0.072058
44;-666.578;45.4633;0.0885546
80;-663.321;0.137123;0.00694927
1;-663.759;0.0677656;0.00689243
49;-655.742;-72.2152;0.0175919
1;-655.71;-72.206;0.0175889
166;-666.418;42.9782;0.141537
3;-663.203;45.7582;0.147275
49;-669.481;93.4685;0.0968521
179;-666.436;213.213;0.165253
316;-660.934;-245.59;0.218178
255;-663.242;-112.51;0.243038
1;-664.84;-111.721;0.243089
333;-670.658;178.888;0.191424
3;-669.792;181.016;0.19741
241;-659.469;-195.338;0.224894
236;-639.869;142.331;0.0613327
1;-638.705;142.047;0.0610771
1;-638.557;142.256;0.0612576
11;-643.934;151.446;0.0708681
66;-652.946;155.39;0.0924899
52;-670.127;235.86;0.200234
1;-667.392;235.003;0.198254
1;-667.27;235.332;0.19851
1;-667.582;235.576;0.198789
1;-669.708;235.007;0.199143
357;-659.92;-272.611;0.28898
389;-681.15;241.543;0.292508
1;-683.966;242.766;0.295388
342;-676.52;-290.593;0.308921
338;-691.799;223.321;0.33066
8;-695.9;214.293;0.329711
1;-693.786;213.121;0.32762
50;-694.073;274.871;0.344525
384;-642.296;-70.6458;0.285098
109;-613.085;17.2064;0.0742791
20;-606.443;-2.91351;0.0531487
1;-606.812;-2.56643;0.0532046
97;-627.229;-102.944;0.0321905
3;-628.351;-106.616;0.0344799
31;-634.968;-141.694;0.0616608
29;-624.601;-134.646;0.0565549
162;-658.248;32.0577;0.0969499
6;-654.462;24.7049;0.0992291
8;-654.109;12.6118;0.100162
93;-647.634;-124.786;0.0881173
106;-651.971;-184.031;0.106664
142;-660.651;39.5505;0.0110283
18;-671.98;14.352;0.0120343
1;-671.807;14.4619;0.0121327
45;-667.696;60.4737;0.0112799
1;-668.032;60.682;0.0113644
6;-670.956;65.5005;0.0130076
47;-687.893;127.512;0.0519804
1;-686.068;125.828;0.0506711
2;-689.384;124.255;0.049402
2;-686.316;125.963;0.0512816
1;-685.92;125.208;0.0509967
81;-702.745;249.468;0.191023
2;-698.292;245.649;0.185139
1;-699.342;245.101;0.184614
1;-697.869;244.512;0.183753
5;-698.942;247.947;0.187907
26;-699.692;217.321;0.151103
98;-696.674;80.5665;0.0201194
2;-693.603;82.1466;0.0210177
3;-689.923;78.9341;0.0192293
2;-690.097;78.1564;0.0187849
14;-688.461;75.4065;0.0203022
72;-698.473;9.50592;0.0491082
58;-699.42;19.5152;0.136757
3;-693.488;18.0406;0.130007
265;-701.144;-184.901;0.175799
2;-699.444;-184.981;0.173767
164;-699.116;-235.552;0.199463
81;-687.073;-112.103;0.0447837
2;-688.79;-113.125;0.0456854
2;-689.099;-115.132;0.0474375
1;-688.97;-115.293;0.0475488
1;-689.108;-115.348;0.0475635
27;-677.799;-137.214;0.0574111
1;-677.885;-137.086;0.0573044
101;-690.1;-248.955;0.237015
1;-690.348;-249.033;0.237023
1;-687.784;-248.215;0.23444
20;-690.552;-224.287;0.218412
2;-690.3;-224.834;0.220953
4;-691.127;-229.219;0.226227
205;-674.233;1.99833;0.0199589
28;-663.61;-4.4096;0.00432128
35;-667.786;-28.9852;0.0236554
2;-669.093;-29.3215;0.0225888
1;-667.486;-30.8806;0.0224267
1;-667.529;-30.9414;0.0223644
84;-647.802;43.3497;0.00865201
1;-644.998;43.1376;0.00892544
80;-656.82;33.9239;0.0257872
134;-668.349;-179.351;0.107905
1;-667.004;-179.846;0.108437
153;-665.021;50.9231;0.0393601
1;-664.966;52.2311;0.038997
5;-670.36;55.0691;0.0360637
141;-663.666;182.912;0.118415
1;-663.865;182.944;0.118476
90;-650.49;185.009;0.115483
33;-659.78;216.13;0.17531
321;-651.257;-173.847;0.233269
1;-651.396;-174.212;0.233837
1;-651.399;-174.342;0.234117
8;-652.434;-165.129;0.236281
2;-652.747;-166.076;0.234984
1;-652.74;-166.101;0.234925
189;-657.021;114.082;0.0909019
2;-658.488;116.936;0.0918709
2;-656.726;114.609;0.0891208
54;-665.529;195.424;0.145324
2;-662.561;193.229;0.142112
14;-659.614;183.454;0.142501
2;-655.867;185.682;0.144915
1;-655.99;185.616;0.144831
1;-654.105;185.403;0.144117
175;-664.631;-42.9552;0.0114751
1;-664.705;-43.4306;0.0115849
112;-664.297;-194.769;0.162187
293;-646.967;136.174;0.146236
14;-656.732;132.992;0.166121
1;-658.994;131.899;0.163541
214;-655.767;152.972;0.129294
55;-653.75;80.8714;0.119983
3;-655.871;80.0415;0.115167
48;-647.204;147.956;0.124783
245;-684.036;-232.641;0.186719
1;-684.202;-232.345;0.186224
7;-677.607;-239.605;0.193307
45;-671.685;-239.888;0.173696
1;-671.318;-239.905;0.173714
2;-675.076;-238.004;0.171095
68;-669.698;-240.913;0.213848
1;-670.542;-241.453;0.214872
258;-667.471;156.278;0.183049
292;-668.629;47.8207;0.202743
1;-668.784;48.9199;0.202598
1;-669.323;48.3246;0.20512
136;-662.216;175.097;0.116209
1;-662.357;175.753;0.11678
43;-668.728;190.087;0.110457
1;-667.669;190.445;0.110847
31;-648.79;144.377;0.0631424
183;-666.091;38.4382;0.195554
72;-655.785;-62.7206;0.271841
1;-656.519;-61.8848;0.271015
1;-657.81;-61.4721;0.273136
376;-646.171;139.44;0.270204
1;-645.268;139.808;0.269897
4;-639.377;143.484;0.268529
