Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
1;0.253043;5.90977;0.00861292
1;1.34001;6.70672;0.0109918
1;2.0594;6.91056;0.0119583
1;3.97242;5.46995;0.00778929
1;5.73894;6.12007;0.0100912
1;6.9135;7.27077;0.0129342
1;4.67738;5.54645;0.00751142
1;5.12613;4.31829;0.0046235
1;6.30364;3.66226;0.00329913
1;6.41775;2.88433;0.00205041
1;5.7859;2.17645;0.00162453
1;6.80997;3.90661;0.00452025
1;7.96355;5.76687;0.009218
2;3.25314;1.92721;0.00200903
1;3.71549;3.37983;0.00341386
1;3.78894;3.33204;0.00338621
1;5.73816;2.62178;0.00218605
1;6.00574;4.05774;0.00404186
1;6.06069;4.01;0.00396733
1;6.0881;3.93187;0.00379804
2;5.98289;5.90757;0.00979889
1;5.14108;5.44144;0.00785511
1;4.02137;6.37069;0.0099294
1;4.03067;7.00925;0.0119945
1;5.01837;6.43157;0.0101075
1;0.659047;8.13487;0.016529
1;2.05845;7.9227;0.0153455
1;1.43627;8.51063;0.0182755
1;0.0831194;8.84729;0.0191194
1;-2.06565;10.3204;0.0265835
1;-2.7764;10.9074;0.0296478
2;-10.5167;9.86405;0.0304647
3;-12.7834;5.71475;0.0214475
1;-11.8103;5.08457;0.016094
1;-11.7978;5.10069;0.0160944
1;-13.5324;3.42717;0.0159219
1;-9.59032;3.08036;0.0096297
1;-10.1347;2.05585;0.0117745
2;-5.00431;-1.33141;0.00999395
1;-5.18994;-1.73869;0.0109045
1;0.0914414;-1.93907;0.00691693
1;0.472436;-1.76255;0.00758096
1;0.572792;-1.81624;0.00756481
1;-3.63316;-3.79908;0.00991671
1;1.52222;-2.3451;0.00562369
1;1.57209;-2.60114;0.00881941
1;1.69602;-2.82229;0.0090755
2;2.58652;-0.762942;0.00475244
1;2.09486;-2.5983;0.00698866
1;2.07197;-3.05379;0.00673286
1;0.480721;-4.00516;0.0106267
1;0.0232845;-4.71435;0.0132688
1;-3.95322;-5.7904;0.0123064
1;-3.81588;-5.48113;0.0117805
1;-4.08109;-4.21893;0.008388
1;-3.94782;-4.01978;0.00797828
2;-1.11882;-7.20883;0.0160766
1;0.0731704;-7.7837;0.016306
1;0.162483;-7.7568;0.0162498
1;2.02206;-6.87281;0.0136173
1;2.56368;-6.02547;0.0113958
1;1.89892;-4.73437;0.00853432
1;2.34269;-4.26829;0.00720876
1;4.09375;-5.20791;0.00795269
1;3.04972;-6.71777;0.0131348
1;4.92384;-6.14767;0.00948519
1;2.2335;-6.3091;0.00983583
1;1.77421;-6.25154;0.00973555
1;-2.19889;-7.4321;0.0134981
1;-2.00809;-7.30467;0.0130567
1;-2.8127;-6.86151;0.0116695
1;-2.42258;-6.98475;0.0119514
1;-6.95665;-7.91279;0.0157956
1;-7.56273;-8.50712;0.017745
1;-7.81383;-9.19151;0.0212628
1;-5.306;-8.21656;0.016588
1;-11.2439;-9.12391;0.0205251
1;-9.44573;-7.99854;0.0165355
1;-7.32744;-7.32248;0.0143486
1;-5.9965;-7.41323;0.0138377
1;-8.51761;-8.46892;0.0177339
1;-6.043;-8.84548;0.0200926
1;-5.1102;-8.70308;0.0198146
1;-2.72364;-8.83191;0.0194972
1;-4.38784;-10.7916;0.0288263
1;-0.207315;-8.8525;0.0196178
1;0.62773;-8.04865;0.0166423
1;-3.29748;-9.19266;0.0208932
1;-3.31511;-9.00553;0.020109
1;-0.747822;-9.23852;0.0209837
2;-1.8653;-9.1173;0.0221119
1;-4.13831;-10.1866;0.0279975
1;-5.7554;-9.68192;0.0244701
1;-6.24457;-10.0247;0.0261385
2;-10.3894;-9.7197;0.0309297
1;-10.0754;-11.6153;0.0393764
1;-12.7089;-10.3207;0.0348575
1;-8.14708;-10.5107;0.0422551
1;-5.84929;-9.39883;0.034317
1;-7.20508;-9.04489;0.0294263
1;-8.56824;-8.59521;0.0257984
1;-4.49862;-8.83399;0.0236631
1;2.10544;-8.4176;0.018932
1;6.99524;-7.62642;0.0189198
1;6.92;-8.64098;0.0209648
1;6.60812;-7.79075;0.0153977
1;3.83216;-6.61329;0.0125426
1;1.13651;-8.06224;0.0182914
1;-3.40258;-7.83897;0.0196278
1;-2.53815;-6.56259;0.0146482
1;-2.44977;-8.30945;0.0223679
1;0.256094;-6.39274;0.016586
1;-1.75788;-7.1087;0.0199089
1;-1.69273;-7.05836;0.0196756
1;-7.2596;-7.21087;0.0158322
1;-7.54943;-5.4835;0.0094333
1;-3.53943;-4.54273;0.00561879
2;-1.02015;-2.74336;0.00186991
1;-2.21507;-2.06164;0.00104061
1;-4.71191;-0.304417;0.000123442
1;-4.2984;1.03184;0.000268674
1;-4.4222;1.89923;0.000987733
1;-4.35651;1.88553;0.000971088
2;0.0580895;1.39269;0.00366464
1;-0.932349;0.708461;0.00133215
1;-0.897116;0.690985;0.00131209
1;-0.891882;0.800068;0.000935566
1;0.103276;0.451891;0.00107582
1;1.57198;0.0764228;0.00185398
1;0.967345;0.734294;0.00347852
1;1.66852;2.63274;0.00424861
1;2.52871;1.33075;0.00132167
1;2.95566;0.825847;0.00105904
1;3.88523;1.07792;0.000692063
1;6.6619;2.84989;0.00233566
1;6.66413;1.83147;0.00221584
1;6.02024;2.19661;0.00243854
1;5.45626;3.36583;0.00441161
1;8.19674;1.98257;0.00146641
1;6.93281;1.10309;0.000926867
1;6.02496;1.60305;0.00062747
1;2.42366;1.83303;0.00167813
1;2.44022;1.49327;0.00136766
1;2.77056;1.29562;0.0011493
1;3.49294;3.16251;0.00300833
1;3.44726;3.1959;0.0030708
1;3.15227;1.8449;0.00301781
1;2.1808;3.23202;0.00686563
1;2.16266;3.43536;0.00714258
1;3.74598;3.81042;0.00974576
1;4.61528;1.87843;0.00610349
1;-2.64305;0.443186;0.00891467
1;-3.11931;-0.04326;0.0115443
1;-6.77468;-1.84908;0.0122125
1;-8.44875;-0.555708;0.012134
2;-10.6562;1.40312;0.0261522
1;-6.7418;0.0404315;0.0219972
1;-6.82204;1.90039;0.0216098
1;-7.02199;0.759291;0.0243255
1;-7.26999;0.64371;0.0303153
1;-6.80935;0.588357;0.0263866
1;-7.05065;0.506393;0.027992
1;-7.11761;0.490225;0.0281659
1;-7.69203;0.318085;0.0254729
1;-6.92853;0.308425;0.024227
2;-10.0653;3.37012;0.0335976
1;-9.74592;4.20373;0.0429911
1;-9.96386;4.45904;0.0423565
1;-11.5073;5.33727;0.0461043
1;-9.56881;3.57094;0.0418975
1;-9.57781;3.83478;0.0413028
1;-9.25993;3.44553;0.0421508
1;-7.84563;2.97898;0.0361592
1;-5.06478;3.01633;0.0285458
1;-4.89481;2.11633;0.0273516
1;-4.99563;2.30568;0.0307907
1;-2.82912;1.86548;0.0239652
1;-5.38986;-0.0201126;0.0263346
1;-7.27217;0.38072;0.0194446
1;-7.06758;0.532937;0.0203174
1;-6.56548;0.538132;0.0185602
1;-7.41361;-0.452096;0.0166107
1;-2.73541;-2.38681;0.0166038
1;-2.92598;-2.53069;0.0165149
1;-2.40222;-2.19537;0.016268
1;-2.02942;-0.692658;0.0178607
1;-5.26417;-0.280969;0.0268077
1;-9.30395;-0.0537812;0.0356832
1;-5.57143;-0.375404;0.0273507
1;-2.62722;0.993684;0.0217857
1;-0.943639;1.44197;0.0187574
1;-7.29472;2.29053;0.0278711
1;-10.1275;2.17294;0.0383445
1;-9.86406;2.38054;0.0495482
2;-6.94394;2.5415;0.0317599
1;-6.66779;2.70699;0.0251188
1;-6.31004;4.18003;0.028897
1;-6.48231;4.07018;0.0306912
1;-5.40148;4.75207;0.0247179
1;-7.07238;4.80721;0.020617
1;-8.23991;4.82035;0.0238626
1;-7.02595;4.34712;0.0240041
1;-9.07824;3.05851;0.0224442
1;-8.23879;2.3479;0.0214306
1;-8.40284;2.30737;0.0208246
1;-7.48083;1.89302;0.0160431
1;-7.4834;1.89222;0.0160346
1;-1.89574;2.84803;0.0113218
1;-0.596439;2.23321;0.0165401
1;0.0683665;1.70429;0.014673
1;0.0961114;1.34636;0.0127867
1;0.836427;0.81202;0.0119523
1;-0.927909;2.22367;0.00889914
1;-1.45754;4.08604;0.0115372
2;-1.62058;3.51401;0.0173547
1;-1.91845;3.64111;0.0112125
1;-3.01519;2.6016;0.00949671
1;-4.93901;3.06557;0.00573846
1;-4.43918;3.58934;0.0049528
1;-4.66959;4.64569;0.00697004
1;-4.48919;4.08087;0.00595941
1;-4.67288;4.10824;0.00729675
1;-3.0693;4.58105;0.00592693
1;-3.18332;6.34927;0.0102347
1;-3.64703;8.25509;0.0167796
1;-4.86485;6.80867;0.0115288
1;-4.39737;6.0647;0.0092941
2;-4.85409;4.36141;0.00650107
1;-3.386;4.45384;0.00820974
1;-3.82415;3.77482;0.0043716
1;-2.33005;4.19423;0.00481085
1;-2.91307;4.21884;0.00456261
1;-2.53088;4.47194;0.00518555
1;-4.82853;3.99815;0.00391005
1;-5.02604;4.36182;0.00498893
1;-7.03514;2.76861;0.00294198
1;-6.24825;3.79416;0.00583185
1;-7.92202;3.94197;0.00969041
1;-8.85257;2.0263;0.00821113
1;-11.1775;0.610504;0.006799
2;-6.51949;-2.34577;0.00351455
2;-5.71854;0.395898;0.00378214
1;-4.06707;-0.361028;0.00151644
1;-4.09148;-0.330624;0.00159013
1;-3.76043;-0.0625789;0.00160077
1;-6.6025;1.58881;0.00262218
2;-5.5063;3.27015;0.0109354
1;-5.32171;3.30187;0.00904462
1;-5.76515;3.29431;0.0111963
1;-4.88914;1.95101;0.00615987
1;-3.96851;1.54376;0.0035181
1;-2.82374;0.380329;0.00131245
1;0.308416;1.80476;0.00121667
1;0.25182;2.52405;0.00207068
3;-7.02317;0.97427;0.0118807
1;-7.30081;0.927757;0.0131681
1;-6.93019;1.42376;0.0103731
1;-6.27637;1.65077;0.00920381
2;-4.43769;-2.10345;0.00707226
1;-4.45163;-2.10913;0.00705292
1;-4.46982;-2.25177;0.00877086
1;-4.28778;-1.4436;0.00785792
1;-4.92281;-0.415012;0.00411271
1;-4.38671;0.376961;0.00451864
1;-4.86511;0.22748;0.00548508
1;-5.82779;-0.898074;0.00669403
1;-0.0657268;-0.163331;0.00343538
2;2.79034;2.9776;0.00496412
1;2.26818;2.91669;0.00909097
1;-0.546811;4.64806;0.0148227
1;-0.0744512;2.9112;0.00957436
1;0.615027;3.28251;0.00954115
1;0.611456;3.25956;0.00698661
1;-0.0857748;3.7921;0.0114355
1;2.86381;2.4957;0.0129898
1;5.90584;4.18524;0.0139908
1;5.80195;3.37857;0.0178884
1;5.24257;2.90488;0.0178114
1;5.26015;3.29133;0.0166332
1;-0.218956;4.2547;0.0132969
1;-0.0458077;3.44678;0.00724061
1;2.4232;1.90736;0.00724386
1;3.0824;1.62254;0.00690792
1;2.73065;2.64401;0.0126925
1;0.93131;4.41107;0.0142785
1;0.904817;4.33378;0.0141777
3;-0.385414;6.80858;0.0125824
2;7.22069;4.26571;0.00850051
1;7.15764;5.62059;0.014458
1;11.0578;5.77557;0.0107425
1;11.0612;5.77429;0.0107445
1;12.0566;6.52399;0.0128457
2;12.6173;7.70175;0.0191372
1;12.5302;7.27848;0.0190619
1;9.95491;7.9687;0.0224928
1;9.33373;7.58855;0.0211987
1;12.4933;8.13035;0.0192005
1;12.0937;6.68989;0.0142055
1;12.5197;6.73417;0.0139807
1;12.3897;6.72554;0.0140651
1;12.4128;6.60111;0.0136177
1;12.01;5.67905;0.0136733
1;12.3428;4.07472;0.0130305
1;9.33009;3.76664;0.00762607
1;10.2666;5.70431;0.0125741
1;8.36424;4.67089;0.0115744
1;8.94749;3.89192;0.0086252
1;9.6595;3.79585;0.00575923
1;11.0572;2.14149;0.00214618
1;11.5857;1.97128;0.00188195
1;9.86934;2.0961;0.00284026
1;9.8576;2.10506;0.00282928
1;10.3601;2.51006;0.00371776
1;8.48095;1.95495;0.00424272
1;10.442;0.553948;0.00600869
1;9.1847;-0.314641;0.0105969
1;9.1845;-0.31738;0.0105962
1;11.2192;-1.11659;0.00624721
1;8.00487;-0.503003;0.00240175
1;8.00843;-2.35285;0.00353303
1;5.11059;-0.771743;0.00166767
1;3.5444;-1.11194;0.000896995
1;5.25115;-1.4144;0.000527333
1;5.23631;-1.44438;0.000540988
1;4.6052;-0.608172;9.0657e-05
1;3.76327;-0.276313;0.000202502
1;3.56518;-0.413263;0.00081458
1;3.33367;-1.01564;0.00103865
1;5.01644;0.204202;0.00273307
2;6.44368;3.363;0.00401125
1;3.51144;3.81738;0.00363234
1;2.16754;4.695;0.005403
1;2.0899;4.7558;0.0055404
1;2.06474;5.14076;0.00647178
1;2.20936;4.93696;0.00597977
1;2.46972;3.76476;0.00408402
1;3.35679;4.82224;0.00708021
1;2.07038;6.40479;0.0106345
1;4.47092;5.12298;0.00641749
1;3.75281;6.96926;0.0119351
1;4.61433;7.26835;0.0128977
1;4.28118;7.45352;0.0135668
1;2.61214;8.55496;0.0184184
1;5.39244;10.4079;0.0266187
1;5.33523;10.3546;0.0263102
1;3.91897;9.23365;0.0214126
1;5.1686;7.74833;0.0160985
1;5.73623;8.01229;0.017628
1;4.03272;9.13568;0.0246349
1;5.69311;7.92488;0.0202078
1;5.80873;7.26511;0.0146569
1;3.09349;5.51678;0.0106266
1;-1.09716;6.70489;0.016867
1;-0.435766;6.4791;0.0161177
1;-0.284416;6.42221;0.0161339
1;-3.31159;6.37745;0.0190538
1;-3.65091;5.95363;0.0234402
1;-4.14342;5.85695;0.0317261
1;-4.32192;4.79781;0.0293276
1;-5.51129;3.52199;0.0338574
1;-10.8567;2.17718;0.0383035
1;-12.8381;0.445402;0.0423571
1;-11.1228;-1.1792;0.0450825
1;-11.1758;-0.590736;0.0428718
1;-10.3437;-0.25742;0.0310061
1;-12.7491;0.749487;0.0226888
1;-12.6844;0.316772;0.0231069
1;-13.0645;1.98823;0.029556
1;-13.9583;2.10811;0.0314446
1;-13.605;2.11975;0.0358863
1;-11.1276;3.96635;0.0355013
1;-10.9434;3.06826;0.042969
1;-11.4629;3.18172;0.0441445
2;-11.682;-0.29064;0.0459329
1;-11.713;-0.796472;0.0479924
1;-11.7831;-0.291813;0.0470965
2;-9.29283;-1.79643;0.0436922
2;-10.0184;-4.0901;0.0632952
1;-7.4377;-4.98758;0.055559
1;-7.61265;-5.98982;0.0652137
1;-9.64804;-5.45581;0.074698
1;-5.52693;-3.89221;0.0703797
1;-6.3082;-2.21068;0.0690554
1;-7.57986;-2.71525;0.061851
1;-7.35564;-2.02049;0.0479098
1;-7.33335;-1.98086;0.047525
1;-6.64344;-3.01001;0.0389012
1;-6.61771;-2.37754;0.0396533
1;-6.98833;-2.67476;0.0410003
1;-4.77558;-0.738344;0.0383325
1;-5.92592;1.23567;0.0382393
1;-7.63702;1.54291;0.0432533
1;-10.3978;2.03898;0.056315
1;-10.8079;2.9937;0.0709264
1;-10.1023;4.09449;0.0746526
1;-8.77173;4.74632;0.0624943
1;-5.95459;3.08151;0.0660986
1;-7.26398;3.13598;0.073407
1;-5.68827;2.42913;0.0616104
1;-6.51107;2.70945;0.0682091
1;-6.5412;3.67291;0.079376
1;-1.87268;4.83083;0.0715722
1;0.207839;4.45001;0.0567247
1;-0.169551;5.05428;0.0619325
1;-1.15419;4.01513;0.0641601
1;-5.36094;3.18627;0.076397
1;-5.21785;3.21815;0.0776612
1;-4.91328;1.79635;0.0877618
1;-5.91799;1.2648;0.0821257
1;-7.20426;-0.460655;0.0741044
1;-7.55274;0.973825;0.0634591
1;-10.7747;1.64958;0.0793766
1;-10.748;1.84884;0.0783417
1;-8.12155;1.70231;0.0705763
1;-8.4364;1.35657;0.0697616
1;-6.31796;3.10191;0.0692093
1;-4.71246;4.39509;0.0701465
1;-4.1315;5.68917;0.0684746
1;-3.97273;5.58981;0.0663094
1;-2.08731;5.33262;0.053339
1;-3.89619;4.75066;0.0412458
2;-8.2273;3.50297;0.0222528
2;0.88295;6.2639;0.0429782
1;0.620172;6.06853;0.0428352
1;2.86045;4.34488;0.033395
1;3.49059;4.73216;0.0359162
1;2.47895;3.18892;0.0375982
1;3.38242;3.77284;0.0353959
1;3.28428;5.42845;0.0378368
1;2.88342;5.00554;0.0360776
1;2.3584;4.8525;0.0363401
1;-2.69943;6.56454;0.0425908
1;-2.47064;5.77587;0.0348077
2;-2.32695;8.37831;0.0350181
1;-1.7479;8.10686;0.0294819
1;-0.597991;6.13233;0.0228063
1;-0.338969;7.32412;0.0305956
1;1.92742;7.03912;0.0254617
1;-0.452059;5.55555;0.0206728
1;-7.52083;3.71924;0.0145189
1;-14.0394;4.34071;0.0103567
1;-9.89025;5.75249;0.0119413
1;-9.87957;5.6941;0.0125019
1;-9.94685;5.74016;0.0119447
1;-8.85661;7.08349;0.0177515
1;-6.66433;6.39363;0.0163701
1;-4.03772;6.8746;0.0203318
1;-7.33909;6.86966;0.0258083
1;-5.79696;7.83573;0.0270125
1;-6.59021;8.75532;0.0354572
1;-7.71493;6.76104;0.0277072
1;-10.2928;8.20677;0.0286498
1;-10.2939;8.2113;0.028669
1;-10.5254;8.84495;0.0295857
1;-10.3634;8.68523;0.0295291
1;-12.3027;7.8635;0.0246043
1;-15.0528;7.74106;0.0270254
1;-15.1037;5.76396;0.0198387
1;-11.9659;6.36812;0.0280437
2;-9.12317;7.06567;0.048904
1;-5.95376;5.09514;0.0451294
1;-7.1329;3.87709;0.0340677
1;-6.49298;2.21186;0.0312269
1;-13.1858;2.42198;0.022479
1;-9.87438;1.96126;0.0167005
1;-8.8547;3.44523;0.0177469
1;-8.754;3.83621;0.0190692
1;-7.51222;3.49715;0.0270233
1;-7.3358;4.81879;0.0233889
1;-5.59095;3.60783;0.0148971
1;-6.05762;4.4154;0.0177341
1;-5.21733;3.85829;0.0152261
1;-7.32586;3.93722;0.00983074
1;-8.82801;5.26059;0.016953
1;-7.27702;6.31596;0.0259769
1;-9.82976;8.12089;0.0299911
1;-10.5614;7.16366;0.0266876
1;-8.23823;6.21382;0.0281494
1;-11.226;8.03906;0.0362813
1;-11.742;6.41303;0.0343507
1;-15.7625;7.76936;0.0439888
1;-15.7214;5.97145;0.0411406
2;-13.5865;3.32324;0.035141
1;-11.515;1.64076;0.0311451
1;-12.8263;0.422701;0.035928
1;-11.9006;1.11424;0.0356623
1;-10.4206;0.629043;0.0268916
1;-8.76252;-0.100519;0.0213473
1;-6.9104;-1.09568;0.0199763
2;-9.37793;-2.69836;0.00913422
1;-9.19333;-2.40499;0.00840716
1;-11.0516;-2.07601;0.00603762
1;-11.2026;-3.62734;0.00896186
1;-11.6158;-3.89358;0.00972748
1;-12.0352;-4.00463;0.0102902
1;-13.0616;-5.01765;0.0132219
1;-12.8182;-5.65173;0.0185487
1;-10.6622;-6.43943;0.0269751
1;-9.84579;-8.25187;0.0306694
1;-10.001;-8.13826;0.0301533
1;-10.1698;-8.15219;0.0265037
1;-9.68865;-6.96346;0.0234515
1;-10.8055;-8.64452;0.0283981
1;-11.0585;-7.51793;0.019741
1;-9.39283;-7.23515;0.0149909
1;-6.27303;-6.8571;0.0175089
1;-5.53719;-6.59215;0.0177054
1;-5.90833;-7.103;0.0184308
1;-6.89685;-6.54897;0.0190455
1;-9.75337;-7.60632;0.0278107
1;-10.1758;-8.72882;0.0287833
1;-11.0231;-9.73723;0.0344672
1;-9.42431;-10.6262;0.0420876
1;-7.68634;-11.8915;0.0439875
1;-6.90061;-11.5215;0.0434006
1;-6.34048;-11.0179;0.0367218
1;-7.10588;-10.4939;0.0301067
1;-8.05624;-10.1339;0.0299275
1;-9.79053;-10.5942;0.0334264
1;-9.8283;-10.4566;0.0327116
2;-11.735;-11.2351;0.0312743
1;-13.8969;-11.591;0.0328302
1;-12.9879;-13.0079;0.0415821
1;-8.02095;-11.4295;0.0329919
1;-8.62436;-11.0814;0.031257
1;-11.355;-10.6592;0.0281488
1;-10.3089;-9.43595;0.0217376
1;-7.44855;-8.52789;0.0178941
1;-8.37728;-7.83181;0.0154671
1;-9.16291;-7.33871;0.0131504
1;-9.72874;-6.50083;0.010331
1;-11.6564;-6.76901;0.0123633
1;-11.4193;-6.21261;0.00958547
1;-7.36711;-6.29973;0.00998217
1;-6.84697;-7.14073;0.0128285
1;-7.46915;-8.80663;0.0194466
1;-5.1697;-9.1627;0.0204994
2;-6.67346;-7.08855;0.0148468
1;-6.47616;-7.61498;0.0157949
1;-7.78701;-9.09108;0.023265
1;-10.1112;-9.64312;0.0235126
1;-8.73133;-8.35925;0.0193661
1;-8.18086;-6.84176;0.0126533
3;-7.00064;-3.75078;0.0103202
1;-8.63277;-3.18479;0.0054907
1;-9.95371;-2.65273;0.00237446
1;-12.0085;-2.24121;0.00123533
1;-18.6319;-3.37733;0.00321102
1;-20.4505;-5.22211;0.00702635
2;-19.3421;-7.40135;0.0169778
1;-19.4794;-7.3047;0.0171826
1;-18.0936;-8.17678;0.0224872
1;-12.8317;-9.14349;0.0234756
1;-12.7682;-10.4884;0.0329882
1;-10.3111;-10.0606;0.027986
1;-10.6359;-8.3172;0.0192196
1;-11.6973;-8.88917;0.0220794
1;-11.2144;-7.22829;0.0157887
1;-12.7383;-5.31923;0.0101407
1;-12.6369;-6.02625;0.0125516
2;-8.92264;-5.99026;0.00876982
1;-9.44429;-6.25465;0.00998407
1;-8.15699;-6.93161;0.0135291
1;-7.74376;-7.43557;0.0151457
1;-6.03214;-6.44955;0.0108601
1;-9.05131;-7.44655;0.0164121
1;-9.4887;-6.81636;0.0151366
4;-8.61228;-8.60492;0.0210129
1;-10.976;-9.93223;0.0253136
1;-10.8513;-9.39134;0.023164
1;-10.4377;-7.94693;0.0158553
1;-9.5051;-7.07457;0.0122276
1;-8.67362;-7.43455;0.0137639
1;-12.8455;-7.14167;0.0125382
1;-13.073;-7.47709;0.0136493
1;-12.4927;-6.32276;0.00976269
1;-12.9527;-5.01823;0.00623303
1;-16.3067;-4.59844;0.00544033
1;-15.7393;-4.44305;0.0059591
1;-15.6537;-3.85272;0.00382586
1;-15.4822;-2.35543;0.00139667
1;-15.4709;-2.6805;0.00228114
1;-16.0229;-2.42337;0.00183651
1;-16.869;-2.12863;0.00190002
1;-16.1661;-1.73991;0.00117917
1;-20.9705;-0.131555;0.000243329
2;-20.3135;2.14232;0.00384487
1;-21.0494;3.32283;0.00841071
1;-18.4539;5.15981;0.0131991
1;-16.4403;6.82058;0.0187839
2;-20.3009;4.50882;0.0185927
1;-26.1137;3.30516;0.0226884
1;-23.4583;2.21579;0.0185909
1;-20.3967;1.83014;0.0133455
1;-15.4047;0.241171;0.0113678
1;-14.9589;-0.217553;0.00588568
1;-14.1745;0.612303;0.00269647
1;-19.7056;2.04882;0.00626383
1;-15.8092;1.12792;0.00324816
1;-16.6256;0.715471;0.000700148
1;-19.2311;1.653;0.00219509
1;-18.4597;2.98601;0.00473732
1;-18.4639;4.10134;0.0048615
1;-19.3264;5.20688;0.00903352
1;-17.6943;5.58602;0.0079851
1;-15.3137;6.8131;0.0113389
1;-15.3323;8.4823;0.0176333
1;-10.8829;7.31638;0.0139698
1;-11.0646;7.4136;0.0147169
2;-16.3384;4.68243;0.00894619
2;-10.5177;7.6467;0.0237872
1;-10.8846;8.43292;0.0271029
1;-12.9206;9.39494;0.0318021
1;-13.3469;9.84967;0.036003
2;-15.7287;7.39683;0.0260451
2;-11.4558;5.20695;0.0252266
1;-10.9352;6.07612;0.0217028
1;-9.76483;4.28773;0.01498
1;-9.80305;4.05121;0.0179351
1;-8.68942;3.3836;0.0106573
1;-11.629;4.44043;0.0100811
1;-11.8866;4.5415;0.0100666
2;-12.234;4.18215;0.0147652
1;-15.1219;5.21618;0.0206916
1;-14.48;5.15645;0.0191978
1;-14.2752;3.92532;0.0133495
1;-16.0082;4.23548;0.015618
1;-16.7095;4.99894;0.0206932
2;-17.5445;7.63671;0.0415089
1;-16.4485;6.39347;0.0342282
1;-16.5128;8.08439;0.035765
1;-15.2073;7.6696;0.0319925
1;-11.3808;6.41271;0.0221401
1;-11.4805;6.6085;0.0230734
1;-11.7828;6.55249;0.0233749
1;-12.9099;5.26621;0.0227666
1;-15.2931;6.25407;0.0195584
1;-15.3913;6.19281;0.0151057
1;-17.9127;5.71093;0.0167564
1;-16.9362;7.2652;0.0200503
1;-19.3469;6.68012;0.0219687
1;-19.6383;5.11728;0.0212469
1;-18.6921;5.45941;0.0205199
1;-15.8676;5.86536;0.017377
1;-16.2474;4.35029;0.0165016
2;-5.5828;7.2604;0.0356226
2;-5.14773;7.67982;0.0239704
1;-5.04452;6.31794;0.0185754
2;-4.3406;5.8961;0.0100822
1;-5.53373;6.6194;0.0120102
1;-10.9674;7.10505;0.0166055
1;-6.58955;5.57306;0.00973706
2;-9.79863;8.83471;0.0192508
1;-9.71174;8.7416;0.0188713
1;-11.5982;9.74842;0.023327
1;-12.0208;9.69995;0.0247483
1;-11.3945;10.1907;0.0282355
1;-10.1861;9.41411;0.0282627
1;-10.7513;10.2306;0.0319322
1;-9.84263;8.98373;0.0264491
2;-19.4182;5.41069;0.0188462
1;-19.1123;5.56996;0.0193539
1;-16.6739;4.57818;0.01701
1;-18.7228;5.40911;0.0191965
1;-19.0307;5.94974;0.0272268
1;-16.9243;6.82324;0.0231791
1;-16.8833;6.81335;0.0230384
1;-18.2138;5.94564;0.0241497
1;-17.1661;6.582;0.0231577
1;-19.3206;5.31308;0.0238585
1;-16.8497;3.96049;0.024395
1;-17.7632;3.88008;0.0272873
1;-18.1469;4.23411;0.0198146
1;-16.2856;2.82409;0.0124234
1;-19.9815;4.65565;0.0159614
1;-18.4203;4.68882;0.0140215
1;-20.7488;5.43413;0.021748
1;-21.2699;5.6496;0.0218956
1;-19.3351;7.11005;0.0222864
1;-17.5724;7.24974;0.0193276
1;-18.2944;8.45612;0.0216482
1;-16.8637;7.43622;0.0162237
1;-14.8033;6.8758;0.0122271
1;-15.6656;8.04249;0.0169924
1;-15.6718;8.06481;0.0170746
1;-15.739;8.40594;0.0214206
1;-15.6107;8.89172;0.023787
1;-13.2064;7.52161;0.0217376
1;-11.654;8.33255;0.0245579
1;-12.0746;9.72452;0.028853
1;-12.166;9.44735;0.0270884
1;-14.4658;10.3755;0.0344137
1;-15.4939;9.62753;0.0296218
1;-15.1388;10.5347;0.0332683
2;-10.6449;9.30829;0.0326518
1;-10.3552;9.48805;0.0337345
1;-10.6902;9.56576;0.03494
1;-10.8069;9.34497;0.0357279
1;-11.8843;8.81725;0.0411303
2;-9.6388;6.91886;0.0272316
1;-12.3013;6.0756;0.0315808
1;-11.9744;8.01581;0.0360495
1;-11.4456;6.89137;0.0397027
1;-10.6473;6.39824;0.0388472
1;-7.27452;5.09219;0.0424751
1;-6.88575;3.70511;0.0471008
1;-8.11731;4.12999;0.0540888
1;-7.343;3.90257;0.0517887
1;-7.82841;4.07249;0.0508549
1;-7.17156;3.52833;0.0456227
1;-4.04526;3.08471;0.0391372
1;-3.84157;3.04094;0.0386802
1;3.50239;2.47452;0.0276312
1;2.43561;1.73788;0.0275349
1;2.69015;0.432522;0.030853
1;3.81822;0.484793;0.0236492
1;-0.537214;2.25415;0.0284504
1;-0.809901;2.47356;0.0286621
1;0.608016;1.93436;0.0254414
1;-2.6775;0.541735;0.0269515
1;-1.73988;-0.658381;0.0230496
1;-1.79172;0.480896;0.0160361
1;-1.9217;0.119002;0.0151333
1;4.10108;1.59009;0.0118375
1;0.700069;1.60781;0.0182895
1;2.26959;2.20439;0.0126281
1;-0.307271;2.496;0.00948781
1;-0.288476;2.52483;0.00957262
1;0.474527;4.11068;0.0113423
1;1.06645;4.67425;0.0129213
2;0.264472;2.30378;0.0162739
1;-0.529612;1.83354;0.0191398
1;0.479288;1.6135;0.0133947
1;2.13322;0.370567;0.00809942
