Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.3;2;10000

0
0

C;E;M;m2
1;-5565.23;1681.36;0.375048
2605;-5581.59;-2290.97;0.424
2;-5583.97;-2292.72;0.424655
2020;-5552.59;-1058.77;0.516313
2801;-5566.87;2527.74;0.496012
1;-5567.96;2527.63;0.495987
3;-5566.8;2525.27;0.495117
3051;-5543.12;-2395.6;0.463901
1574;-5562.43;-769.592;0.429348
1;-5562.47;-769.774;0.429367
4;-5567.3;-772.869;0.428811
1;-5567.03;-772.118;0.428601
1;-5567.26;-772.184;0.428629
273;-5576.74;-457.941;0.48276
4;-5575.6;-462.681;0.483616
2684;-5583.93;2557.82;0.5185
2239;-5563.93;634.943;0.478082
2627;-5548.33;2074.24;0.489911
3064;-5519.52;-1265.42;0.48137
3107;-5586.92;1926.81;0.502788
2823;-5578.72;231.661;0.455527
2770;-5571.16;2006.76;0.499053
1;-5573.17;2006.88;0.498854
3070;-5541.62;-938.81;0.491704
247;-5532.94;-1248.78;0.473989
1775;-5552.3;-2639.8;0.538659
1;-5553.94;-2639.74;0.538648
996;-5533.38;-2048.97;0.444439
2870;-5530.27;2395.65;0.44475
2364;-5589.38;-152.526;0.454114
1;-5588.33;-152.768;0.454017
1;-5588.1;-152.863;0.453911
1;-5587.07;-153.746;0.453812
1;-5586.76;-153.559;0.453871
2626;-5573.62;2324.94;0.459974
1;-5573.84;2325.19;0.460066
534;-5574.81;2660.41;0.546207
2467;-5583.75;8.71462;0.521405
155;-5590.7;235.345;0.542979
1;-5590.68;235.693;0.543001
3230;-5604.01;441.263;0.539975
3137;-5567.3;-1911.18;0.535101
269;-5577.02;-1557.28;0.481166
1520;-5576.65;643.637;0.483544
2364;-5583.23;2379.07;0.480339
2768;-5603.9;-480.317;0.480751
253;-5593.57;-112.908;0.422884
2909;-5615.72;696.165;0.432715
2;-5614.67;695.99;0.4333
2916;-5601.85;-340.943;0.42764
2910;-5641.55;-634.757;0.450332
1;-5641.58;-634.828;0.450326
8;-5640;-642.186;0.453686
2819;-5646.2;2275.59;0.480395
502;-5648.44;2401.19;0.45189
2901;-5624.02;-1779.84;0.429722
598;-5660.61;-2385.73;0.50392
247;-5664.48;-2443.32;0.48451
2362;-5611.2;748.732;0.45779
2878;-5607.77;-2197.03;0.467666
2924;-5602.55;2386.29;0.446979
2890;-5597.8;-1804.16;0.431095
2;-5598.14;-1805.49;0.431606
2979;-5596.23;2061.36;0.443212
328;-5594.07;2285.15;0.451639
2511;-5610.41;50.0613;0.428785
3;-5608.28;50.4934;0.429592
2605;-5579.85;2081.58;0.435491
2917;-5600.1;-1226.98;0.45143
228;-5591.94;-1473.95;0.435744
1;-5591.7;-1474.23;0.435786
2861;-5599.29;2211.25;0.418708
2;-5596.45;2211.09;0.418334
7;-5597.77;2212.75;0.419548
3006;-5621.3;-2229.01;0.457806
2516;-5573.92;-160.764;0.454234
1;-5573.89;-160.778;0.454223
1;-5574.56;-160.389;0.454135
2911;-5600.6;-1448;0.469984
14;-5602.89;-1466.88;0.472253
1;-5602.17;-1466.5;0.47216
1161;-5607.38;253.547;0.47068
2813;-5568.68;-2175.64;0.483251
1;-5569.08;-2176;0.48337
2;-5569.59;-2174.21;0.482994
2631;-5557.27;-339.815;0.468483
96;-5553.59;-219.056;0.476156
3107;-5568.67;535.275;0.470335
2719;-5595.18;1848.66;0.465114
3000;-5598.83;-692.201;0.472369
3;-5601.25;-693.611;0.473575
1;-5600.88;-693.487;0.473465
4;-5600.02;-698.238;0.474419
1;-5599.7;-698.145;0.474394
102;-5599.3;-566.67;0.457032
1380;-5590.26;-2207.36;0.454442
32;-5595.97;-2192.55;0.443028
2987;-5546.01;2255.98;0.425315
2962;-5571.59;-2235.33;0.425331
13;-5568.46;-2247.19;0.42825
2952;-5608.36;1769.28;0.447391
1;-5608.17;1769.15;0.447371
3;-5607.72;1768.14;0.447481
2;-5606.4;1767.96;0.44708
1;-5606.55;1768.11;0.447022
2823;-5604.1;-106.291;0.460325
520;-5604;-837.336;0.458749
1;-5604.7;-837.026;0.458713
2790;-5615.28;2417.33;0.497465
3123;-5570.61;-2250.34;0.485111
167;-5575.6;-2414.76;0.516515
58;-5577.05;-2472.11;0.529827
1;-5577.14;-2472.14;0.529845
6;-5575.82;-2472.35;0.529002
3;-5576.68;-2468.18;0.52758
3210;-5608.6;2070.66;0.537339
2430;-5589.93;1585.71;0.525602
3070;-5573.73;-35.4396;0.52334
3130;-5555.27;-1050.8;0.512137
11;-5552.08;-1059.64;0.508954
1;-5552.22;-1059.59;0.508983
13;-5545.8;-1072.48;0.511399
72;-5555.74;-970.734;0.506711
1519;-5551.02;-2266.13;0.415461
21;-5561.36;-2295.53;0.425889
2139;-5551.46;325.445;0.481638
1;-5550.98;325.06;0.481665
1;-5550.55;324.781;0.481725
2941;-5554.63;1230.73;0.473628
1;-5554.08;1230.57;0.47352
3097;-5542.81;-1094.27;0.472
3;-5544.44;-1090.31;0.471611
1;-5544.49;-1090.22;0.471593
46;-5548.5;-1155.19;0.478418
1;-5548.52;-1155.24;0.478422
1582;-5590.7;-2496.79;0.483919
1;-5590.42;-2496.5;0.483816
1623;-5598.68;-1155.95;0.500413
3012;-5627.4;2386.73;0.513931
2;-5627.3;2386.31;0.514047
11;-5630.73;2390.22;0.513217
1562;-5603.05;447.033;0.454859
10;-5605.79;455.699;0.457507
175;-5594.15;704.417;0.481952
6;-5592.46;711.572;0.481582
724;-5613.78;1714.92;0.58312
2460;-5626.77;-1981.18;0.560489
389;-5605.94;-2353.09;0.573868
799;-5619.34;-1440.76;0.499461
543;-5609.66;-2104.51;0.551978
1620;-5558.86;-2441.92;0.503864
363;-5547.26;-2482.44;0.479725
2575;-5521.64;962.846;0.493645
2325;-5523.33;2261.04;0.475681
2509;-5484.75;441.006;0.472149
3056;-5442.36;-1428.43;0.460794
2987;-5418.75;234.889;0.458772
5;-5422.25;239.967;0.458589
2149;-5480.75;2541.37;0.498545
3182;-5508.58;-2512.72;0.508263
3176;-5492.64;2532.84;0.507038
3058;-5499.86;-2238.19;0.480351
1;-5499.84;-2238.16;0.480365
1;-5499.67;-2238.91;0.480739
3;-5497.61;-2238.67;0.481328
141;-5498.96;-2131.73;0.476905
1;-5499.67;-2131.99;0.47691
283;-5508.13;-1962.2;0.507149
1839;-5491.29;794.772;0.379683
2726;-5508.66;-2025.74;0.425472
2509;-5562.72;-270.907;0.433485
3;-5561.86;-273.33;0.434307
1;-5561.01;-273.022;0.434396
2812;-5560.92;1793.84;0.438841
3011;-5602.53;-1741.68;0.439162
3;-5598.51;-1739.17;0.438648
1960;-5606.41;-2280.86;0.532142
1;-5606.39;-2280.89;0.532143
2736;-5603.36;2043.17;0.520416
7;-5601.04;2037.57;0.520508
5;-5595.71;2033.24;0.520118
1;-5595.65;2033.23;0.520032
1;-5594.93;2032.55;0.519509
2;-5595.37;2032.06;0.519447
115;-5591.1;2150.37;0.530192
3000;-5601.8;-2569.14;0.535986
3161;-5575.26;2550.5;0.52274
77;-5562.59;2497.23;0.50975
2149;-5582.32;-100.579;0.531413
2706;-5579.49;-2407.23;0.502115
3;-5577.92;-2403.49;0.500393
2;-5577.18;-2403.86;0.500319
2975;-5549.63;1027.33;0.520782
330;-5551.47;1427.34;0.493171
2533;-5525.62;-2242.66;0.435221
1444;-5553.4;-2061.72;0.471108
1;-5553.25;-2061.67;0.471134
3;-5553.83;-2060.3;0.470175
10;-5562.85;-2070.98;0.472216
357;-5555.45;-1582.6;0.382651
1;-5554.55;-1583.23;0.382735
958;-5532.16;-279.602;0.402685
5;-5535.3;-284.372;0.401955
2006;-5599.86;2379.19;0.465772
2384;-5594.86;-920.934;0.454537
3;-5596.19;-918.325;0.45443
2946;-5562.74;-348.276;0.45441
100;-5571.09;-245.399;0.421517
2296;-5544.23;2398.96;0.444109
2905;-5560.57;-1840.84;0.453997
1345;-5544.69;-24.4531;0.497374
279;-5562.91;-425.602;0.497901
1;-5562.33;-425.859;0.497898
2497;-5617.56;2670.28;0.551572
3216;-5603.14;-2553.64;0.538538
3152;-5628.9;2518.99;0.558822
3285;-5652.65;-2635.7;0.551529
3135;-5597.58;2385.61;0.536368
1;-5597.12;2385.79;0.536411
1270;-5588.21;925.532;0.487791
2166;-5574.31;-2228.17;0.456918
3084;-5566.02;2239.7;0.451203
2343;-5586.06;425.722;0.439086
2756;-5512.15;-1803.4;0.392127
1;-5512.22;-1803.43;0.392127
2636;-5584.74;-164.935;0.449521
2542;-5577.8;2274.44;0.456321
2485;-5600.06;147.751;0.473383
2974;-5544.38;-1524.23;0.455214
1;-5544.33;-1524.15;0.455467
1;-5544.33;-1524.15;0.455468
2964;-5551.52;360.799;0.452872
524;-5559.1;1097.38;0.492404
1;-5558.56;1097.5;0.492307
1358;-5595.5;2529.31;0.546336
2112;-5629.18;1542.87;0.556538
1;-5629.17;1542.73;0.556519
697;-5629.83;2104.35;0.483999
176;-5622.47;2041.77;0.51834
3128;-5594.31;-2517.89;0.500079
2194;-5572.07;-774.67;0.523423
16;-5568.62;-758.586;0.519147
465;-5550.63;-1409.05;0.559949
1;-5550.85;-1409.14;0.559929
1;-5549.7;-1407.92;0.559454
2;-5549.95;-1406.23;0.559338
3249;-5561.77;2325.06;0.560506
4;-5559.7;2327.32;0.560315
3317;-5559.77;-2550.3;0.5567
2;-5561.62;-2550.89;0.556686
3282;-5546.07;2201.31;0.553102
3203;-5563.86;-2685.39;0.55657
3163;-5564.21;2002.35;0.568658
3158;-5558.22;-2710.53;0.567055
3097;-5583.34;1705;0.576257
1;-5584.33;1705.35;0.576439
1;-5584.12;1705.63;0.576311
4;-5585.7;1706.82;0.574952
3336;-5553.73;-1449.8;0.564164
3323;-5574.83;2041.34;0.57639
12;-5580.44;2051.42;0.576168
2;-5582.29;2052.96;0.576229
2852;-5508.01;741.272;0.52063
1;-5508.09;741.362;0.520631
2992;-5535.49;1390.27;0.542763
1;-5538.21;1389.43;0.542943
3138;-5561.06;148.492;0.52941
228;-5571.01;-184.045;0.544865
2579;-5567.31;2613.5;0.531545
2260;-5541.42;41.3165;0.469203
201;-5547.52;340.867;0.474251
410;-5532.29;912.217;0.446476
2514;-5546.85;2050.28;0.503674
854;-5536.75;2486.23;0.486695
2;-5535.62;2485.48;0.486373
2750;-5554.12;-890.838;0.458511
8;-5554.81;-899.607;0.457785
11;-5555.84;-911.07;0.458064
2590;-5585;-2085.11;0.518488
2;-5586.27;-2085.35;0.518941
2;-5584.57;-2082.74;0.517997
1;-5584.61;-2083.55;0.518154
3109;-5570.21;2478.55;0.511005
2949;-5589.93;-870.032;0.559229
5;-5594.23;-870.673;0.56184
2133;-5591.36;2165.38;0.536527
1;-5591.2;2164.79;0.536422
3140;-5592.49;-2647.43;0.541418
531;-5565.47;-2322.73;0.465868
1;-5565.32;-2322.53;0.465833
3049;-5553.32;2067.19;0.453284
1172;-5558.39;665.853;0.453682
1;-5558.59;665.759;0.453712
86;-5554.08;544.688;0.454362
1;-5553.99;544.164;0.454523
1;-5554;544.038;0.454494
2685;-5572.76;1851.04;0.472406
2070;-5591.86;1873.16;0.439059
2844;-5578.87;-2459.7;0.46861
1499;-5566.68;-1504.9;0.450421
2089;-5574.31;1727.68;0.428705
10;-5570.22;1717.96;0.428542
2466;-5592.47;-2130.51;0.401834
1951;-5587.23;-1306.43;0.464063
1150;-5598.09;386.195;0.440912
1154;-5573.21;2030.7;0.5419
2370;-5546.7;-1551.91;0.479058
1553;-5529.76;735.512;0.487656
4;-5532.07;734.278;0.488579
2908;-5522.72;1365.82;0.498042
1;-5523.51;1365.65;0.498298
1;-5523.76;1365.71;0.498343
952;-5524.21;-64.1956;0.418188
1;-5524.76;-63.3302;0.417983
1;-5525.79;-63.5994;0.417945
1266;-5509.54;1769.63;0.45724
4;-5507.6;1773.43;0.45727
2786;-5558.36;217.378;0.469496
1;-5558.32;217.427;0.469492
2472;-5518.83;2290.67;0.453601
1453;-5512.14;2137.46;0.496292
3135;-5534.38;-1523.18;0.511854
7;-5532.81;-1528.81;0.511434
29;-5526.65;-1564.69;0.514196
1909;-5518.14;1312.83;0.474862
118;-5522.22;1169.18;0.481464
138;-5518.54;972.985;0.463732
18;-5516.52;978.401;0.457492
2560;-5540.98;-2503.22;0.494424
2883;-5550.63;1728.08;0.496199
50;-5557.78;1795.88;0.509494
3209;-5600.15;-1900.63;0.519523
2472;-5605.92;1969.95;0.476429
2829;-5567.93;-2470.56;0.500103
1;-5567.27;-2471.82;0.500565
3099;-5608.34;2506.35;0.494583
3086;-5605.06;-1930.53;0.508885
1;-5605.67;-1930.17;0.508887
2;-5607.2;-1931.04;0.508771
1;-5607.26;-1930.88;0.508727
3055;-5607.66;2527.05;0.494645
3074;-5633.63;-1978.94;0.510908
2;-5634.62;-1979.84;0.511167
1;-5634.61;-1980.49;0.511322
73;-5641.42;-1983.27;0.485489
2516;-5619.7;1914.91;0.42434
6;-5616.51;1917.21;0.423904
2682;-5588.12;113.146;0.44871
2994;-5546.07;462.13;0.428924
2807;-5546.75;-1796.05;0.43443
2683;-5588.16;2295.99;0.442843
2372;-5548.15;-1074.81;0.440549
2886;-5556.42;-176.142;0.430702
446;-5563.36;494.569;0.481019
170;-5550.57;239.752;0.460813
1;-5550.21;240.042;0.460812
2984;-5596.41;-1473.97;0.475684
2889;-5622.15;2496.68;0.486736
2569;-5597.86;-548.045;0.454291
2488;-5565.34;-2145.41;0.45706
2461;-5568.92;-488.092;0.431643
2800;-5595.03;-1436.75;0.462792
1978;-5594.1;-2361.28;0.491407
1;-5593.57;-2361.37;0.491547
2962;-5598.13;2396.52;0.479181
2012;-5638.91;21.0505;0.524615
2686;-5641.69;-2371.3;0.490554
1;-5641.6;-2371.38;0.490548
2358;-5606.12;833.625;0.501257
3169;-5584.94;-1102.22;0.498996
6;-5583.12;-1107;0.497451
3038;-5595;2348.71;0.525635
4;-5600.07;2350;0.526938
2823;-5559.11;-2059.47;0.515011
2965;-5534.94;215.566;0.497519
469;-5560.65;-484.385;0.506341
959;-5543.05;935.256;0.485161
1;-5542.94;935.755;0.48511
3102;-5528.83;-519.921;0.476449
2680;-5524.69;-1995.86;0.478751
1;-5524.77;-1996.24;0.478848
173;-5531.93;-1770.86;0.437691
2995;-5544.64;1320.01;0.447645
3009;-5534.24;-1832.23;0.440359
1;-5535.08;-1832.41;0.44054
2;-5536.47;-1832.11;0.440764
2782;-5556.27;2384.24;0.440312
2594;-5527.51;-1385.53;0.416623
2405;-5496.48;-1233.9;0.383786
5;-5498.03;-1227.69;0.382753
2004;-5505.94;-2049.54;0.4146
2218;-5502.59;-738.022;0.370869
1;-5502.41;-738.571;0.370905
2492;-5503.19;-1683.92;0.436827
2993;-5516.53;1630.76;0.435021
3;-5515.17;1632.41;0.435009
448;-5544.71;1303.06;0.535181
52;-5545.1;1233.23;0.527043
1;-5546.29;1232.71;0.527115
1;-5548.15;1233.35;0.527293
620;-5537.24;341.928;0.523039
11;-5538.7;334.108;0.519627
2970;-5526.16;-1992.34;0.517795
2771;-5516.37;2237.33;0.478271
2;-5514.44;2238.14;0.478316
3076;-5577.61;-2558.72;0.508945
1673;-5618.82;-1593.37;0.525897
121;-5620.33;-1523.32;0.560375
39;-5622.11;-1473.89;0.553214
1;-5622.1;-1473.93;0.553216
3285;-5598.05;1766.05;0.545432
2539;-5597.04;1868.12;0.539142
1;-5597.2;1868.24;0.53914
1;-5597.2;1868.03;0.539107
2639;-5578.43;1550.55;0.543093
3223;-5584.13;-474.208;0.542512
1;-5584.44;-473.884;0.542528
2416;-5569.55;-2640.12;0.54586
3253;-5572.98;2642.39;0.550482
2940;-5564.66;-1657.94;0.535499
3170;-5628.9;130.385;0.559642
1;-5629.03;130.134;0.559742
2877;-5617.88;-2476.45;0.538759
1;-5618.76;-2477.1;0.538923
236;-5611.47;-2289.71;0.518545
28;-5608.46;-2277.65;0.521208
2829;-5608.82;2172.13;0.523256
1;-5608.47;2171.77;0.523252
2922;-5549.76;-2427.23;0.495551
2463;-5557.8;-386.246;0.475693
2644;-5570.41;-2279.16;0.502837
3110;-5576.83;2427.92;0.48853
2732;-5573.32;-373.639;0.535378
2779;-5623.48;2579.86;0.538915
13;-5615.41;2565.63;0.534357
137;-5610.95;2592.75;0.529821
1533;-5588.35;1732.44;0.466072
1;-5589.42;1732.97;0.465925
3116;-5588.88;-1840.73;0.468558
2938;-5573.92;2389.76;0.453808
9;-5570.02;2384.97;0.452389
1;-5569.81;2384.88;0.452369
2791;-5615.52;-1279.46;0.461028
2901;-5560.75;2268.28;0.454778
1927;-5558.96;-355.897;0.41156
1826;-5592.22;2222.44;0.486721
2;-5597.26;2224.38;0.487727
3130;-5588.51;-2513.47;0.494247
2956;-5602.65;2070.47;0.502532
3158;-5606.84;-1296.95;0.504259
1879;-5601.02;-2565.62;0.517838
1;-5600.47;-2565.46;0.517821
1505;-5589.83;-1216.92;0.483931
1427;-5572.24;868.073;0.503568
40;-5569.69;817.686;0.507672
1;-5569.31;817.898;0.507528
1;-5569.06;817.558;0.507549
1;-5568.61;817.841;0.507548
75;-5565.88;921.826;0.50417
1693;-5564.32;2455.26;0.473243
3;-5567.58;2458.77;0.47456
1;-5568.63;2459.2;0.474745
2809;-5581.46;-1271.68;0.468824
2877;-5550.71;-361.42;0.4326
1195;-5558.21;-1977.59;0.51118
1;-5556.45;-1977.1;0.510967
1;-5556.81;-1977.19;0.511055
3172;-5564.81;1572.84;0.517918
6;-5559.86;1579.01;0.517964
1;-5556.58;1578.08;0.517595
2719;-5580.33;-2495.3;0.54106
3215;-5568.94;2641.06;0.539482
2742;-5572.27;-903.6;0.534386
5;-5571.99;-899.62;0.535478
2928;-5659.19;2699.03;0.569596
2;-5657.88;2697.66;0.56916
3335;-5605.34;-2512.75;0.561331
3244;-5592.9;1948.21;0.556396
10;-5595.98;1943.44;0.55764
3219;-5597.58;-671.948;0.553379
2;-5597.03;-671.86;0.553169
6;-5598.6;-679.218;0.553759
2877;-5619.1;2685.27;0.562232
3310;-5633.54;-2672.87;0.55994
1241;-5609.8;-1613.98;0.460002
2932;-5618.5;2412.04;0.468556
1;-5618.56;2412.06;0.468557
1;-5618.75;2411.99;0.468544
3084;-5634.14;-2470.16;0.47201
3050;-5603.36;2273.84;0.476102
2533;-5568.08;310.511;0.485141
1968;-5542.33;-2255.9;0.444
2;-5541.62;-2256.91;0.444303
1;-5541.52;-2256.82;0.444282
3;-5538.53;-2257.73;0.444995
79;-5539.27;-2300.21;0.447824
3023;-5553.44;2436.51;0.461439
1690;-5561.84;969.557;0.384081
2570;-5597.16;1151.8;0.413771
168;-5590.53;957.937;0.435148
1;-5590.37;958.094;0.43521
3;-5590.28;960.612;0.435411
1;-5590.09;961.758;0.435585
2821;-5580.6;1029.74;0.468071
313;-5610.06;614.53;0.471561
2404;-5626.55;2322.94;0.497214
2197;-5610.33;1176.84;0.494968
1;-5610.29;1176.81;0.494962
3169;-5602.35;-798.963;0.490338
3162;-5616.34;1066.84;0.488406
1;-5616.55;1066.97;0.488514
3040;-5631.02;278.613;0.492364
1478;-5625.25;-1862.34;0.497532
1452;-5615.81;228.977;0.491218
1;-5615.89;229.039;0.491224
1270;-5648.79;-1647.61;0.542926
3252;-5657.61;2114.52;0.546653
2754;-5651.65;-2244.9;0.481466
2939;-5649.17;724.309;0.479718
2954;-5640.46;629.097;0.484028
2691;-5675.21;1994.91;0.51608
2103;-5657.66;2146.9;0.533376
934;-5662.68;2621.47;0.534966
3216;-5627.89;-2588.59;0.518253
2701;-5586.17;755.93;0.496278
9;-5588.5;747.722;0.495637
2946;-5601.67;-2298.37;0.505764
2952;-5637.48;2356.48;0.523376
3124;-5588.18;-1522.35;0.518198
1176;-5606.73;153.842;0.488038
20;-5602.99;181.997;0.490164
2880;-5624.69;1890.51;0.485846
2007;-5601.74;1862.06;0.432694
1602;-5572.49;2413.51;0.513725
2551;-5552;-1255.7;0.524638
2105;-5512.33;1882.3;0.510926
3122;-5489.24;-2511.82;0.514535
1;-5489.16;-2511.89;0.514548
1;-5489.37;-2511.88;0.514555
1271;-5507.94;-1311.67;0.471194
3092;-5559.38;840.314;0.473449
2636;-5559.07;-2422.82;0.455047
2243;-5586.39;126.664;0.494254
1;-5586.21;125.807;0.49401
6;-5583.83;119.442;0.492468
59;-5587.53;41.3618;0.478899
2103;-5557.73;-2449.61;0.47764
3;-5558.37;-2449.76;0.477898
3;-5561.45;-2451.99;0.478908
2977;-5586.31;1640.41;0.499901
1;-5588.62;1640.52;0.50028
2457;-5572.12;1529.51;0.456078
3073;-5555.03;-1509.07;0.448344
1;-5556.13;-1509.83;0.448461
2296;-5561.57;-1561.77;0.405834
2830;-5605.93;176.596;0.427198
2928;-5620.98;377.995;0.409085
11;-5616.25;391.733;0.407696
2704;-5602.68;1406.55;0.435431
2040;-5531.33;-1769.46;0.446937
3081;-5539.42;1905.81;0.452729
3;-5541.09;1905.9;0.452349
1;-5542.3;1906.53;0.452504
1964;-5572.4;1859.74;0.45653
1;-5571.74;1859.5;0.456579
1;-5571.89;1859.57;0.4566
1;-5571.72;1859.03;0.456477
2918;-5536.35;-377.587;0.455386
1;-5537.54;-377.113;0.455583
1;-5537.32;-377.236;0.455563
1615;-5539.8;-2370.5;0.506213
2911;-5578.16;457.055;0.520786
1871;-5558.48;-2102.85;0.477582
1;-5557.85;-2102.82;0.477698
1156;-5595.76;-2589.38;0.52628
1;-5595.31;-2589.16;0.526183
1;-5595.31;-2589.16;0.526184
4;-5594.14;-2588.56;0.52576
2293;-5514.04;282.654;0.472013
2925;-5518.7;-1508.65;0.445077
2895;-5501.06;2290.8;0.428769
1306;-5545.19;1378.38;0.529538
2789;-5630.05;1635.1;0.541929
60;-5634.98;1558.06;0.530638
2846;-5620.32;-2634.58;0.553015
1;-5624.04;-2636.1;0.553624
1;-5624.34;-2636.25;0.553685
3261;-5652.48;2656.86;0.556208
3212;-5610.25;-2220.31;0.552432
2222;-5579.31;-1640.75;0.466524
2762;-5595.41;-573.517;0.482854
2687;-5606.38;2420.02;0.469574
1;-5606.32;2419.91;0.46955
3038;-5589.13;-2458.87;0.476321
2868;-5604.51;1908.32;0.473116
2812;-5614.18;-2403.89;0.467376
1808;-5586.29;-1184.4;0.408531
2714;-5622.98;-578.672;0.427861
2865;-5573.24;1372.81;0.399091
1099;-5581.32;-212.798;0.424676
2962;-5607.25;236.213;0.431898
1;-5607.13;236.203;0.431876
2615;-5649.47;-2384.38;0.483158
2965;-5631.84;2404.75;0.477306
32;-5628.15;2396.78;0.478702
12;-5629.56;2395.82;0.480016
2160;-5621.57;-429.639;0.488948
3136;-5646.62;1142.81;0.521087
2969;-5626.05;721.524;0.494821
48;-5627.61;657.998;0.487283
874;-5626.24;1802.55;0.510833
1079;-5625.57;380.976;0.518863
1;-5625.36;380.538;0.518938
3198;-5630.72;256.086;0.528939
3202;-5592.74;-1212.85;0.523544
1950;-5608.84;-2640.49;0.54215
117;-5618.57;-2558.42;0.516149
4;-5618.96;-2557.35;0.515477
47;-5617.34;-2594.34;0.527606
6;-5614.85;-2593.79;0.52766
3185;-5586.82;2268.34;0.510486
1;-5584.98;2267.16;0.51028
1;-5585.09;2266.95;0.510237
137;-5578.32;2130.56;0.490117
3033;-5578.65;-2550.5;0.505315
1;-5578.8;-2550.54;0.505334
2670;-5563.37;1137.29;0.453811
1;-5563.48;1137.3;0.453832
1;-5563.36;1137.55;0.453846
1;-5563.68;1137.26;0.453795
1;-5562.56;1136.52;0.453521
2954;-5606.38;20.2929;0.462417
32;-5597.43;55.5002;0.456355
342;-5620.36;546.187;0.521288
2;-5620.45;547.021;0.520849
2695;-5597.38;2392.29;0.542686
3104;-5616.57;-2596.93;0.554203
2735;-5619.65;1308.64;0.559763
1;-5620.24;1308.7;0.559829
2;-5620.58;1307.86;0.559598
257;-5605.81;938.084;0.502754
3158;-5591.34;-336.341;0.494859
1857;-5612.75;-2536.97;0.542753
3294;-5595.8;2603.85;0.545183
617;-5569.78;2650.2;0.550815
2;-5572.46;2651.03;0.550988
3295;-5593.92;-2652.51;0.548665
3;-5600.08;-2655.7;0.549844
2322;-5583.3;51.8208;0.523384
1;-5583.02;52.5993;0.52338
3203;-5533.15;673.659;0.503327
1;-5533.95;674.41;0.503157
3019;-5572.12;1178.81;0.496686
2;-5572.7;1180.4;0.496562
12;-5572.64;1187.91;0.49392
1711;-5623.03;-1360.18;0.525339
105;-5619.55;-1489.98;0.533241
3234;-5614.58;877.513;0.546994
94;-5629.24;994.861;0.544698
1;-5629.15;995.459;0.544889
2455;-5616.82;-2394.56;0.51116
209;-5625.41;-2248.16;0.500552
3052;-5643.05;1238.07;0.514674
134;-5646.23;1421.44;0.529237
1;-5646.02;1421.73;0.529217
792;-5638.86;262.685;0.477689
2720;-5636.34;-2225.42;0.472541
1524;-5616.68;-166.953;0.385835
1512;-5627.03;-2249.34;0.490693
1;-5627.17;-2249.28;0.490694
1631;-5626.78;-12.6264;0.421282
1371;-5644.93;-1949.24;0.464798
1;-5644.65;-1949.16;0.464756
2229;-5642.47;-1727.31;0.517396
33;-5646.93;-1690.93;0.515653
3086;-5656.76;409.185;0.50103
3134;-5669.14;-1387.03;0.515672
1;-5669.09;-1387.02;0.515663
1717;-5672.94;1222.92;0.478548
1652;-5656.65;-1335.03;0.436896
1585;-5622.03;-2581.44;0.515269
1;-5621.74;-2581.48;0.515278
1334;-5642.55;-1684.02;0.448762
6;-5635.92;-1678.39;0.448608
2196;-5636.97;1704.77;0.531481
365;-5647.51;2005.08;0.507929
8;-5645.52;1996.66;0.506206
1;-5645.34;1996.8;0.506216
2505;-5649.63;1172.05;0.472225
1283;-5626.25;2450.61;0.504076
1;-5627.53;2451.26;0.504265
3180;-5607.39;-2408.43;0.495946
3148;-5636.08;2113.29;0.500324
2803;-5609.41;-2302.9;0.486543
306;-5624.71;-2274.73;0.422619
11;-5624.24;-2275.11;0.421703
1;-5624.32;-2275.33;0.421792
1702;-5595.44;-1517.43;0.482305
10;-5596.34;-1508.24;0.48151
1;-5596.27;-1508.3;0.481445
3053;-5594.61;2084.2;0.469959
1;-5594.97;2084.41;0.469906
82;-5585.33;1996.64;0.457323
1;-5585.69;1997.11;0.457424
128;-5596.68;2129.28;0.470778
86;-5600.73;2108.56;0.488939
3;-5602.85;2106.15;0.488887
6;-5602.44;2104.76;0.487069
1381;-5591.22;2495.17;0.51105
1;-5591.27;2495.14;0.511041
1;-5591.22;2495.26;0.511091
2671;-5534.49;-1439.21;0.465454
2789;-5577.24;2511.28;0.486705
1;-5577.16;2511.47;0.486777
72;-5575.05;2493.57;0.481075
2254;-5555;90.8777;0.449387
2328;-5564.58;2450.42;0.474652
1;-5568.67;2451.52;0.475097
3082;-5539.19;-2450.02;0.463345
281;-5538.82;-2444.69;0.472622
1;-5540.34;-2445.01;0.472682
173;-5554.62;-2472.58;0.473293
31;-5549.15;-2464.66;0.469421
1;-5549.77;-2464.93;0.469525
1;-5549.35;-2464.49;0.469359
2691;-5553.93;874.413;0.469733
3061;-5559.37;-1452.06;0.459581
4;-5560.5;-1449.21;0.459699
1;-5560.61;-1449.43;0.459664
2611;-5593.06;2472.27;0.507937
11;-5594.1;2463.55;0.505865
618;-5580.77;2434.33;0.461422
45;-5580.6;2471.42;0.473952
3043;-5574.06;-2180.48;0.483309
1;-5575.73;-2180.63;0.483101
3008;-5599.31;1177.41;0.480697
1;-5599.38;1177.41;0.480761
1;-5597.94;1177.48;0.480591
2961;-5578.34;530.022;0.488157
2608;-5613.81;1828.25;0.416241
8;-5612.3;1832.09;0.415868
86;-5606.71;1704.18;0.383493
2484;-5542.62;-2119.64;0.421735
2602;-5521.02;-67.3061;0.502118
