Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.15;2;10000

0
0

C;E;M;m2
875;-5258.03;-1721.05;0.412749
2110;-5296.96;-1631.17;0.439525
2931;-5329.93;2160.32;0.439176
2884;-5294.44;-1222.61;0.451656
2374;-5315.57;-1778.08;0.439633
371;-5317.87;-2137.29;0.458852
1;-5318.44;-2137.83;0.458998
3;-5320.23;-2134.34;0.457817
3012;-5349.62;1892.83;0.454344
1;-5350.38;1893.94;0.454688
1;-5350.83;1894.05;0.454542
1339;-5343.6;2145.58;0.373328
2535;-5380.52;-1214.32;0.33628
1662;-5358.03;1382.04;0.365512
1;-5358.02;1381.95;0.365516
3;-5354.65;1379.21;0.364679
2244;-5368.86;1580.26;0.432322
1;-5368.45;1580.2;0.432245
2697;-5363.69;-2322.19;0.417412
1200;-5345.16;-1434.5;0.411715
45;-5338.22;-1392.14;0.414812
2914;-5345.05;1683.65;0.416523
1;-5344.89;1683.58;0.416498
2798;-5336.07;-563.349;0.424725
4;-5338.51;-562.139;0.42643
8;-5342.11;-570.498;0.429307
1;-5344.48;-570.193;0.429563
2528;-5336.17;2419;0.464694
1;-5331.36;2417.84;0.464356
1;-5331.52;2417.85;0.464368
2819;-5286.32;-1683.69;0.390338
203;-5296.54;-1982.46;0.486094
259;-5292.82;-1689.14;0.462595
1;-5293.01;-1688.9;0.462507
3093;-5293.21;1481.32;0.461749
1;-5293.57;1481.4;0.461683
2930;-5296.33;-56.5345;0.462033
11;-5295.92;-39.6751;0.461066
2921;-5298.76;-1507.72;0.454869
1838;-5301.03;1377.89;0.376127
1;-5301.75;1377.37;0.376146
35;-5303.64;1335.4;0.361472
1;-5303.58;1335.06;0.361225
19;-5302.64;1352.87;0.369398
36;-5302.47;1321.78;0.372881
1;-5302.55;1321.98;0.372627
2;-5302.44;1321.71;0.373134
4;-5309.63;1324.69;0.374831
2;-5311.24;1323.29;0.375112
1;-5311.34;1323.25;0.375127
1;-5311.22;1321.83;0.37471
55;-5316.4;1271.65;0.380796
1900;-5298.91;-1736.05;0.416826
1;-5299.93;-1736.34;0.4169
2782;-5286.65;2276.73;0.403031
2895;-5279.21;-2219.43;0.402184
34;-5279.66;-2182.84;0.392077
517;-5290.4;-2437.57;0.460795
277;-5312.33;-2361.07;0.434119
4;-5313.75;-2363.68;0.435199
1;-5313.82;-2363.72;0.435209
2813;-5337.79;1677.9;0.420904
2;-5337.35;1679.61;0.420748
1;-5337.28;1679.44;0.420764
2816;-5333.4;-2374.17;0.438411
2929;-5328.56;1943.39;0.438419
52;-5333.9;1965.51;0.430033
1;-5334.13;1965.62;0.430121
2810;-5331.58;-2260.16;0.394274
1;-5330.98;-2260.31;0.394324
1372;-5341.36;-1267.4;0.393687
1;-5341.14;-1267.59;0.393719
2016;-5332.38;1809.63;0.365155
2;-5329.37;1810.89;0.365265
2667;-5319.37;-714.399;0.414119
5;-5315.69;-715.598;0.412268
2438;-5304.14;2006.52;0.33577
2718;-5379.19;-2018.46;0.383908
2155;-5264.17;1300.18;0.380942
2104;-5294.2;-1985.2;0.435317
21;-5294.89;-1973.95;0.43778
1;-5295.33;-1974.27;0.43779
1;-5295.52;-1973.91;0.437606
2255;-5331.47;1566.97;0.416055
1;-5331.72;1567.15;0.416139
2465;-5298.61;-2201.98;0.415123
1;-5300.1;-2201.36;0.415015
2880;-5268.56;2155.49;0.391203
2862;-5275.42;-2207.66;0.405342
2762;-5254.49;1470.92;0.37878
2502;-5278.91;491.595;0.385331
1;-5279.86;492.956;0.385487
2778;-5287.53;-1474.78;0.401526
2;-5288.32;-1474.91;0.402448
1;-5288.39;-1474.98;0.402381
2848;-5274.81;1731.08;0.391903
21;-5276.9;1757;0.394636
2531;-5302.41;-2115.72;0.367885
2508;-5297.79;1615.64;0.429954
2927;-5307.36;-977.363;0.426741
83;-5314.15;-874.686;0.431946
179;-5295.95;-659.86;0.454487
2907;-5293.24;-660.542;0.43984
1;-5293.23;-660.537;0.439839
1354;-5292.29;-1798.52;0.273397
3;-5291.65;-1797.29;0.273082
4;-5290.04;-1794.75;0.272819
29;-5290.92;-1786.08;0.267204
104;-5284.69;-1852.66;0.298484
2351;-5359.65;1822.09;0.350017
14;-5359.14;1810.2;0.349441
2666;-5349.03;-1280.67;0.344561
1;-5348.91;-1280.65;0.344539
1979;-5325.16;-1598.91;0.343215
1;-5326.37;-1599.51;0.343418
1;-5328.82;-1598.45;0.343269
238;-5351.85;-1493.28;0.398763
25;-5356.31;-1525.98;0.405476
20;-5345.8;-1543.07;0.403377
546;-5344.61;-2061.42;0.411
95;-5327.03;-2128.87;0.413502
482;-5348.5;-2285.36;0.406044
1;-5349.35;-2285.43;0.406035
2951;-5409.98;2410.4;0.452033
2645;-5427.32;-966.979;0.427567
2921;-5401.24;859.597;0.404871
2865;-5401.45;-739.291;0.400878
2671;-5323.02;2171.2;0.420158
4;-5321.94;2168.7;0.419897
1681;-5359.4;186.193;0.475809
2828;-5347.32;1749.08;0.464418
18;-5350.52;1733.48;0.46609
61;-5364.65;1727.86;0.487794
2;-5363.56;1728.04;0.487596
1864;-5400.47;-1132.67;0.435665
2996;-5398.96;712.985;0.436302
2581;-5322.66;-2288.66;0.419765
1;-5322.66;-2288.63;0.419758
5;-5320.91;-2282.71;0.417736
1947;-5322.76;-678.111;0.386943
382;-5335.66;-1236.8;0.437742
1876;-5396.54;-2329.05;0.449808
2947;-5387.97;2341.77;0.423703
2522;-5353.32;-998.4;0.441647
999;-5356.15;518.193;0.400727
1;-5356.2;518.383;0.400734
2016;-5377.05;-2181.31;0.403922
2830;-5385.59;2253.58;0.391891
2778;-5366.71;-2105.12;0.39353
2192;-5350.67;1129.78;0.383217
91;-5351.04;1216.44;0.368201
1817;-5373.02;-1616.82;0.40961
2435;-5388.28;2106.83;0.406373
2859;-5358.94;-2074.89;0.389805
2337;-5388.47;-342.27;0.436125
2;-5387.96;-342.276;0.436888
3;-5388.27;-344.577;0.437318
1815;-5377.75;-2239.02;0.391424
2765;-5364.13;2158.51;0.363804
1608;-5374.4;1163.62;0.422494
1308;-5355.68;2232.89;0.393133
3;-5356.88;2233.16;0.393328
1;-5357.01;2233.44;0.393405
1;-5356.46;2233.29;0.393335
1;-5356.72;2232.73;0.39312
2653;-5385.35;-1413.86;0.402102
2870;-5358.89;1059.52;0.393559
2723;-5359.95;363.711;0.412549
2607;-5346.63;1099.12;0.339138
1;-5346.85;1098.42;0.339094
2640;-5349.3;-456.036;0.370901
2203;-5371.53;-1761.62;0.316138
2281;-5328.59;1764.21;0.34491
1904;-5361.72;-1099.32;0.366288
2612;-5388.63;-719.304;0.427356
1091;-5364.8;956.163;0.495464
1;-5364.52;957.276;0.49528
3019;-5385.72;-2137.8;0.49855
2952;-5340.31;952.809;0.443918
54;-5336.27;878.445;0.417367
272;-5321.77;1072.59;0.337725
166;-5317.75;1330.56;0.381743
2;-5318.02;1331.81;0.38193
94;-5310.11;1268.79;0.406284
1;-5309.92;1268.66;0.40618
2206;-5251.73;1441.42;0.337851
2605;-5288.5;137.06;0.425916
2911;-5265.38;155.944;0.406273
2;-5260.38;156.153;0.4055
2334;-5274.14;-2366;0.442932
2640;-5250.9;838.958;0.457008
2293;-5285.51;-2255.71;0.41176
2243;-5245.66;779.241;0.445017
1347;-5247.85;-1262.24;0.38312
2;-5247.39;-1262.42;0.383399
1;-5245.03;-1261.42;0.383199
698;-5269.31;-2098.08;0.447918
1;-5269.77;-2098.26;0.447937
2954;-5312.18;1312.24;0.453378
989;-5290.19;-151.946;0.413006
1;-5290.19;-151.965;0.413006
376;-5275.47;-714.404;0.425525
2828;-5327.69;-658.212;0.434942
2525;-5324.22;-2059.79;0.482197
1;-5324.89;-2060.98;0.482617
3;-5325.99;-2061.13;0.48334
1270;-5402.96;-2342.35;0.439414
1571;-5363.5;-1635.39;0.457916
2594;-5296.19;-897.157;0.440184
1332;-5310.07;-2153.35;0.385567
1;-5308.93;-2153.4;0.385543
1;-5310.74;-2154.12;0.385724
739;-5331.37;-2434.7;0.474872
2805;-5281.64;1262.52;0.460885
2588;-5293.86;1457.45;0.455777
1456;-5218.37;2064.99;0.332389
2363;-5231.15;-1431.55;0.297871
1660;-5282.98;-1933.91;0.395941
2466;-5292.32;79.5461;0.346631
1042;-5290.66;1493.82;0.333231
1857;-5345.97;1378.42;0.30798
2121;-5356.62;1100.77;0.358348
2718;-5337.92;-334.498;0.380581
2697;-5334.35;1214.14;0.358943
2727;-5322.27;-484.696;0.387013
8;-5324.68;-477.063;0.387563
2734;-5320.91;1280.76;0.358592
2432;-5315.67;521.262;0.331378
2264;-5291.83;-2336.07;0.421366
1;-5291.55;-2336.22;0.421421
10;-5285.75;-2331.99;0.419792
6;-5281.18;-2332.11;0.419783
2;-5279.7;-2331.66;0.419633
2253;-5303.74;393.755;0.416906
1;-5304.39;394.17;0.416853
2323;-5310.09;1967.75;0.373086
1;-5309.44;1967.69;0.373143
1;-5310.3;1967.19;0.372887
14;-5310.04;1949.85;0.367399
2655;-5348.19;-1034.26;0.388194
44;-5351.4;-999.249;0.399957
1;-5352.04;-999.984;0.40021
2590;-5342.38;-1146.6;0.42206
3;-5341.96;-1144.86;0.421867
1;-5342.04;-1144.93;0.421868
1;-5343.23;-1145.68;0.422395
7;-5347.51;-1153.12;0.421997
2851;-5310.07;79.8734;0.422503
1145;-5348.92;1718.01;0.468503
2942;-5299.23;-2235.61;0.436105
8;-5297.64;-2235.77;0.434929
2030;-5303.45;640.874;0.366737
207;-5315.87;944.966;0.392957
2145;-5308.36;-2207.57;0.46961
1;-5308.22;-2207.47;0.469597
1;-5308.33;-2207.44;0.469579
1;-5308.81;-2207.77;0.469705
2696;-5368.19;1944.21;0.485381
2896;-5337.06;-2460.75;0.489246
1;-5338.53;-2462.13;0.489801
195;-5346.5;-2411.17;0.45397
151;-5358.56;-2436.77;0.458275
1;-5359.55;-2436.24;0.458069
2603;-5343.94;1065.89;0.428485
620;-5342.16;203.851;0.45857
71;-5342.82;106.839;0.445167
1;-5342.87;106.799;0.445173
179;-5329.93;323.239;0.39481
2;-5330.91;324.766;0.394923
2722;-5355.64;1276.39;0.441712
5;-5354.25;1270.95;0.441187
76;-5343.71;1177.5;0.444815
2887;-5339.46;-2069.01;0.429284
163;-5334.77;-2191.07;0.437127
2648;-5261.29;513.125;0.411577
2656;-5181.04;1390.38;0.411087
1590;-5211.05;-1008.74;0.432348
193;-5220.75;-1282.64;0.457641
81;-5230.05;-1187.53;0.463348
2393;-5231.61;2299.16;0.46493
2439;-5210.65;-1361.82;0.421142
27;-5207.45;-1321.61;0.414987
1;-5207.28;-1321.61;0.414954
59;-5221.67;-1403.95;0.438026
183;-5230.96;-1551.85;0.408668
1;-5232.66;-1552.49;0.408807
2230;-5232.45;1932.82;0.427417
2;-5232.81;1935.64;0.427923
1;-5232.79;1935.67;0.428056
2152;-5263.89;1233.27;0.401312
3;-5265;1236.44;0.401989
4;-5263.02;1240.43;0.40193
10;-5261.94;1251.85;0.401552
70;-5245.41;1304.65;0.387798
2;-5247.34;1307.5;0.388474
2578;-5257.21;-2295.84;0.406773
2809;-5241.35;2037.48;0.388121
2392;-5271;-1660.71;0.387116
12;-5276.68;-1646.78;0.386048
19;-5272.13;-1636.74;0.389291
2782;-5275.54;617.682;0.407372
7;-5281.3;612.016;0.409381
2822;-5271.93;-1534.62;0.394765
2780;-5285.49;2036.94;0.390233
16;-5287.05;2022.98;0.388091
2870;-5219.79;-2197.83;0.410803
2800;-5295.13;1435.16;0.402757
1;-5294.01;1434.46;0.402676
1;-5293.01;1434.28;0.402562
3;-5295.6;1430.35;0.4019
32;-5303.1;1472.63;0.413879
7;-5298.05;1473.81;0.411888
2746;-5246.15;-556.798;0.364521
1;-5246.23;-555.846;0.364437
1;-5245.21;-556.803;0.36451
1;-5245.33;-555.889;0.364348
1;-5245.98;-555.212;0.36418
1873;-5273.1;-2153.11;0.365101
2032;-5298.46;-107.757;0.337515
2329;-5294.63;-1857.75;0.358319
63;-5291.92;-1900.98;0.35922
12;-5292.06;-1907.85;0.364041
1;-5293.37;-1908.64;0.364107
1230;-5290.5;-542.73;0.430508
1;-5290.09;-542.763;0.430469
2382;-5356.64;-2271.48;0.47182
1;-5356.54;-2271.36;0.471792
2574;-5352.91;1698.1;0.481469
1;-5351.37;1698.16;0.481259
13;-5343.64;1703.63;0.47814
2;-5341.55;1703.35;0.477803
2574;-5333.01;-2260.2;0.458791
2818;-5341.43;2214.27;0.462921
1;-5341.45;2214.23;0.462917
1578;-5305.2;1861.98;0.406406
1;-5304.67;1861.71;0.406301
1;-5304.54;1861.47;0.406132
2036;-5321.56;1383.09;0.388317
3;-5320.2;1385.56;0.388371
2;-5322.02;1384.94;0.388997
25;-5319.33;1419.42;0.394637
1;-5322.5;1419.96;0.395166
204;-5325.47;1662.79;0.406639
77;-5337.11;1773.76;0.436048
1;-5337.64;1773.96;0.436085
1455;-5371.78;-385.625;0.368337
21;-5368.52;-416.082;0.370904
1;-5368.41;-416.616;0.371028
1415;-5345.55;-2025.45;0.350185
2001;-5356.09;-537.706;0.364357
2792;-5399.45;1257.12;0.405151
1246;-5378.07;2376.7;0.444436
13;-5375.56;2384.39;0.446499
2842;-5309.39;-2089.75;0.396201
416;-5321.96;-2124.08;0.353825
1;-5322.99;-2124.31;0.353884
2680;-5342.59;1815.04;0.369741
2;-5341.19;1811.22;0.368629
2;-5340.89;1809.3;0.367961
2536;-5342.4;-60.0375;0.417182
1;-5343.14;-59.359;0.417182
13;-5335.13;-76.0611;0.412764
1;-5334.84;-76.4141;0.412764
722;-5317.12;-1118.45;0.438824
1;-5317.41;-1118.64;0.438779
2793;-5304.1;2385.04;0.467423
2620;-5288.15;-1558.56;0.441213
2377;-5328.11;2087.7;0.490533
2;-5326.13;2085.43;0.489687
62;-5318.78;2035.34;0.457636
2392;-5298.42;836.508;0.449687
2987;-5316.51;-1523.14;0.45003
355;-5322.66;-1842.25;0.417503
2662;-5336.82;71.9105;0.42408
1052;-5299.5;1441.07;0.349614
1;-5299.08;1440.06;0.349475
1887;-5318.81;1863.46;0.417811
2;-5320.68;1862.91;0.417914
5;-5323.3;1856.36;0.416785
2892;-5260.61;-2110.13;0.392443
1;-5261.01;-2110.32;0.39245
13;-5259.34;-2127.26;0.396803
1507;-5279.26;123.48;0.208614
2153;-5258.54;-991.636;0.243141
1958;-5239.94;-911.07;0.259279
2;-5240.12;-910.817;0.259017
9;-5240.15;-915.72;0.257639
4;-5241.02;-918.09;0.258751
2251;-5267.5;1545.73;0.246284
1;-5267.5;1545.73;0.246286
3;-5262.64;1547.71;0.246358
1;-5262.52;1547.54;0.246296
1;-5262.43;1547.69;0.246323
2048;-5252.26;-434.822;0.222904
1;-5252.26;-434.82;0.222905
1588;-5226.45;-444.119;0.0631225
1759;-5243.75;283.59;0.256696
16;-5245.51;277.073;0.263406
2087;-5244.92;-1597.03;0.248524
1;-5244.86;-1596.98;0.248512
1;-5243.61;-1596.59;0.248485
1;-5243.82;-1596.65;0.248507
132;-5249.17;-1423.69;0.220831
2312;-5292.32;1798.78;0.27327
1;-5292.96;1799.37;0.273401
30;-5295.78;1840.49;0.284173
1;-5291.93;1838.6;0.283648
1956;-5319.64;43.2238;0.301598
66;-5329.36;140.317;0.301656
2124;-5354.76;-2035.93;0.354926
1746;-5311.19;251.337;0.390933
2678;-5207.74;476.471;0.319944
2;-5207.36;474.926;0.319865
2;-5210.47;477.368;0.320036
96;-5212.44;376.293;0.285877
1;-5212.24;376.289;0.285852
936;-5203.94;-1048.93;0.453606
1;-5202.27;-1048.23;0.453317
3064;-5244.69;1021.89;0.477532
1;-5245.8;1022.08;0.477726
2924;-5260.63;-2221.26;0.470776
1;-5260.79;-2221.29;0.470803
2;-5262.76;-2219.48;0.470517
206;-5275.37;-1964.4;0.421661
2827;-5293.44;2399.36;0.449833
2768;-5273.03;-1708.32;0.442741
2007;-5233.16;1387.22;0.42045
1;-5233;1387.1;0.42044
312;-5229.68;1535.22;0.341953
10;-5233.11;1531.52;0.343683
7;-5236.46;1523.65;0.343249
5;-5235.89;1520.22;0.343209
3;-5235.98;1519.02;0.343599
1;-5237.54;1520.6;0.343923
8;-5232.12;1511.76;0.342806
691;-5247.47;805.944;0.444286
1;-5247.47;805.944;0.444287
2758;-5226.22;1426.89;0.475498
3022;-5258.51;-273.933;0.466945
2389;-5177.01;2270.59;0.403539
2416;-5230.58;-951.262;0.430028
1;-5230.59;-951.414;0.430093
856;-5285.23;-1673.38;0.303205
2190;-5289.24;1784.52;0.294209
1;-5288.8;1784.25;0.294127
1;-5288.41;1784.05;0.2941
57;-5283.79;1785.5;0.284912
1;-5283.68;1785.68;0.284946
1754;-5272.41;1029.67;0.368567
1;-5272.35;1029.65;0.368569
2035;-5277.84;-2082.28;0.399546
2;-5279.15;-2083.71;0.399888
2906;-5273.58;2119.09;0.396767
20;-5278.08;2139.16;0.40549
2978;-5346.24;-2270.76;0.432292
2979;-5306.51;2120.06;0.413285
3;-5305.75;2117.58;0.41214
2819;-5334.53;-2289.85;0.415239
1;-5333.52;-2289.47;0.415086
2453;-5344.83;756.047;0.357919
2793;-5384.83;-652.91;0.383376
2462;-5357.96;-1673.81;0.422491
2;-5358.93;-1672.05;0.422335
2104;-5372.55;-1682.13;0.439099
1528;-5367.17;563.616;0.47171
2765;-5302.49;-2179.11;0.444184
2040;-5313.12;-866.06;0.352893
1739;-5311.96;-2492.96;0.482714
1;-5311.89;-2492.92;0.482701
3031;-5333.11;2183.2;0.48026
2883;-5352.88;-547.404;0.482343
1;-5353.41;-546.966;0.482332
3112;-5335.02;892.049;0.484726
1;-5334.9;892.048;0.484701
1;-5333.82;891.33;0.484356
2518;-5318.35;-2449.88;0.46744
2262;-5286.72;306.837;0.465281
3021;-5276.54;-2.53574;0.437941
3038;-5291.24;595.05;0.471998
2925;-5275.16;1073.36;0.448661
2;-5276.43;1073.04;0.449378
4;-5277.39;1068.99;0.448843
358;-5264.75;1449.34;0.405666
1;-5265.25;1450.31;0.406
19;-5263.12;1424.95;0.399609
2637;-5216.6;341.052;0.390288
2295;-5253.22;-2247.66;0.395244
2;-5252.8;-2247.66;0.395183
2174;-5235.82;-19.6992;0.411267
791;-5253.41;1148.35;0.368797
2509;-5279.2;554.646;0.351497
1;-5280.21;555.03;0.351695
2678;-5300.28;-1385.61;0.358313
338;-5312.14;-1797.33;0.3907
1;-5312.11;-1797.46;0.39068
2573;-5274.45;11.0241;0.381299
1007;-5275.4;1374.62;0.339518
2548;-5219.39;-1719.22;0.306529
1;-5219.72;-1719.6;0.306787
2516;-5275.39;2114.8;0.353084
1;-5275.44;2114.1;0.352831
362;-5286.47;2208.86;0.380078
2660;-5233.72;-1598.1;0.343972
2;-5234.92;-1597.62;0.344191
1;-5235.56;-1598.18;0.344326
2683;-5229.73;1911.95;0.348313
4;-5230.09;1909.75;0.347931
2548;-5242.31;-1128.92;0.309388
1;-5242.18;-1128.83;0.309347
626;-5248.3;-1951;0.395914
1;-5248.31;-1951;0.395914
2882;-5262.34;2004.52;0.42221
27;-5263.51;2028.67;0.424745
1169;-5261.6;617.173;0.423686
2666;-5279.73;-2239.66;0.435395
1;-5279.73;-2239.69;0.435402
2930;-5240.87;2330.63;0.421393
1;-5241.28;2330.71;0.421418
1341;-5216.18;1077.81;0.265998
2062;-5241.84;56.8348;0.186274
2158;-5248.32;768.267;0.275109
4;-5246.86;764.776;0.274985
2354;-5169.29;-131.144;0.268062
2254;-5227.11;1341.84;0.279761
12;-5228.75;1341.76;0.276634
1855;-5219.3;-1543.47;0.234927
1725;-5217.03;1056.52;0.30806
1351;-5220.47;-1047.52;0.357756
1;-5220.47;-1047.53;0.357757
2688;-5192.05;999.278;0.340008
1;-5192.5;1000.81;0.340189
1515;-5131.13;1990.18;0.311761
1;-5129.86;1990.45;0.311801
2708;-5241.64;-2244.33;0.392453
2822;-5199.06;2096.14;0.368482
1010;-5202.67;2021.52;0.384445
1;-5203.38;2021.66;0.384562
1;-5202.21;2020.15;0.384005
2182;-5191.38;731.273;0.40429
2677;-5202.85;1197.5;0.421847
8;-5198.64;1186.69;0.41859
13;-5202.95;1173.94;0.420936
2932;-5226.61;-954.572;0.423253
2836;-5182.71;2047.1;0.423671
1615;-5196.9;1881.99;0.408718
2652;-5227.24;-2242.73;0.398046
2459;-5257.59;606.482;0.387644
1192;-5275;-1198.94;0.377474
1;-5274.08;-1198.63;0.37746
15;-5273.26;-1214.41;0.381199
260;-5284.38;-1029.3;0.453979
4;-5283.75;-1032.53;0.453927
2962;-5307.12;-81.013;0.465782
1988;-5311.17;2338.7;0.447663
2871;-5337.28;-2254.81;0.413467
2435;-5318.93;1149.43;0.501101
2232;-5312.01;2245.16;0.45776
2896;-5307.95;-2280.06;0.459621
22;-5309.17;-2307.13;0.467247
2;-5309.34;-2306.32;0.467202
381;-5310.18;-2030.25;0.46539
3013;-5304.72;2257.11;0.455535
2762;-5266.27;-577.824;0.477225
3088;-5306.97;1190.67;0.487735
3068;-5295.98;-290.516;0.474021
1308;-5301.69;1539.22;0.382335
1941;-5345.05;2064.17;0.475225
925;-5300.29;2390.3;0.440861
2613;-5285.34;-1173.22;0.428128
2815;-5227.07;1808.93;0.39225
1;-5230.66;1807.87;0.392073
221;-5255.1;2111.3;0.457973
3058;-5309.39;-2279.22;0.470163
2797;-5348.75;505.629;0.467386
3020;-5304.5;-167.892;0.449954
2660;-5307.58;2178.15;0.467162
144;-5308.42;2220.14;0.447882
247;-5292.46;2097.11;0.462975
3002;-5304.3;-1716.64;0.463713
36;-5309.94;-1698.66;0.471187
1;-5310.03;-1698.7;0.471189
11;-5316.14;-1709.42;0.469946
64;-5327.7;-1759.82;0.465151
1;-5327.25;-1760.62;0.465216
1;-5325.27;-1760.36;0.464953
2913;-5307.59;244.169;0.469944
2993;-5305.8;43.1857;0.4418
1;-5305.61;43.3795;0.441787
2890;-5284.2;-1515.93;0.464319
2992;-5302.84;1378.77;0.440678
2946;-5287.16;-652.798;0.471671
2972;-5295.32;-880.3;0.482415
3115;-5326.96;575.836;0.492836
3048;-5311.12;314.764;0.477082
155;-5323.57;83.2306;0.494425
2372;-5261.44;-2322.99;0.420366
206;-5287.44;-2321.12;0.439596
14;-5281.8;-2311.97;0.434869
27;-5284.96;-2317.99;0.440106
20;-5290.08;-2321.43;0.438876
1;-5289.47;-2320.96;0.438708
1;-5289.14;-2320.34;0.438476
2876;-5293.84;2266.22;0.446221
2966;-5303.78;-1911.21;0.452282
2854;-5255.33;2360.75;0.430554
2822;-5263.01;-1931.67;0.442402
1930;-5292.14;909.304;0.427592
3;-5295.5;911.898;0.428123
1565;-5322.13;-1431.76;0.407791
2267;-5300.7;2011.1;0.365611
4;-5300.12;2013.05;0.36692
1;-5300.14;2013.06;0.366932
1;-5300.1;2013.03;0.366927
1;-5300.07;2013.12;0.366974
2459;-5239.45;-1832.78;0.393009
1;-5239.59;-1832.77;0.393032
1;-5239.46;-1832.92;0.393141
2161;-5291.29;-936.114;0.35547
2688;-5291.08;-23.9169;0.385033
2682;-5281;1626.45;0.406202
279;-5303.91;1989.36;0.458335
396;-5302.45;1564.69;0.441376
2944;-5284.55;-1781.14;0.415505
2529;-5310.1;-445.191;0.413666
1;-5310.8;-445.079;0.413761
9;-5311.41;-446.483;0.410722
2707;-5273.16;-1344.4;0.428742
45;-5277.8;-1302.73;0.434976
1475;-5281.95;954.971;0.413644
1;-5282.07;955.076;0.413685
1955;-5314.66;2205.38;0.406056
2861;-5326.09;-2169.18;0.394789
1;-5326.19;-2168.65;0.394643
1;-5325.71;-2168.72;0.394636
2417;-5313.97;1347.84;0.409569
18;-5311.17;1364.39;0.406199
2852;-5350.6;-786.62;0.410945
1;-5350;-786.687;0.411092
2800;-5309.99;1704.69;0.407508
1357;-5300.22;2251.17;0.407243
2235;-5271.88;-925.026;0.348896
268;-5273.44;-527.461;0.279205
360;-5259.79;-58.9661;0.342467
1;-5259.75;-58.958;0.342462
301;-5254.5;396.789;0.377228
2397;-5266.59;-2241.09;0.408716
241;-5274.53;-2370.67;0.436743
2879;-5291.87;1745.17;0.447478
69;-5285.09;1711.5;0.462668
2707;-5314.03;-2344.29;0.458158
1;-5312.54;-2344.29;0.458225
1981;-5279.89;327.666;0.365905
1;-5278.74;327.701;0.365451
2738;-5273.74;-188.349;0.357154
167;-5261.45;68.8569;0.374297
1;-5263.85;68.6141;0.374701
2623;-5231.73;-1708.01;0.407977
2878;-5254.97;2270.4;0.426265
1;-5255.02;2270.59;0.426285
1;-5256.62;2270.85;0.426439
383;-5250.2;1934.33;0.379877
2675;-5211.43;-2048.77;0.333436
117;-5230.58;-2147.21;0.358933
2374;-5315.19;606.908;0.422838
364;-5331.29;76.2797;0.440765
9;-5324.04;87.4002;0.441574
43;-5327.43;25.8217;0.438619
2943;-5374.67;628.597;0.457389
9;-5373.76;620.365;0.454062
1;-5373.81;620.437;0.454073
2983;-5328.05;-1465.26;0.461717
2;-5324.69;-1462.26;0.460851
3034;-5374.22;943.304;0.467155
2798;-5350.94;-2339.42;0.45347
2943;-5343.56;2383.52;0.448681
2748;-5341.76;-1736.14;0.477999
1;-5342.16;-1736.28;0.478018
1;-5342.44;-1735.68;0.477972
1;-5342.52;-1735.7;0.477986
2730;-5319.59;-546.186;0.456962
2998;-5295.47;1146.66;0.447192
2084;-5269.29;2022.04;0.3878
2818;-5306.49;-2292.7;0.409498
58;-5291.33;-2222.67;0.383643
870;-5279.59;-2091.8;0.441011
1;-5279.65;-2091.82;0.441005
1137;-5328.25;-2197.97;0.399454
16;-5333.87;-2222.33;0.407689
2743;-5353.21;1144.1;0.425053
1;-5353.14;1144.08;0.42503
2646;-5307.54;-2260.82;0.397768
1;-5307.29;-2260.74;0.39774
1;-5307.48;-2260.68;0.397722
1047;-5292.33;-1624.98;0.333972
1026;-5292.17;-2246.95;0.391719
5;-5290.85;-2243.32;0.390553
1;-5290.85;-2243.2;0.390516
2239;-5314.1;665.258;0.410221
12;-5318.67;681.239;0.412566
2859;-5322.69;-1146.68;0.400972
2466;-5389.73;2346.09;0.441713
1;-5390.91;2346.25;0.441738
2271;-5283.65;-794.263;0.35648
2208;-5313.93;2184.66;0.373738
2693;-5313.85;-1728.49;0.397875
2558;-5346.24;-409.311;0.421627
2646;-5347.82;1726.1;0.375097
2396;-5395.41;778.894;0.458564
597;-5381.38;-104.279;0.438968
29;-5379.32;-142.811;0.435629
2139;-5338.05;2398.48;0.447994
2;-5339.6;2398.87;0.448206
2;-5340.47;2398.6;0.448086
1;-5339.86;2398.31;0.447986
2975;-5393.88;-2073.84;0.452248
83;-5401.04;-2172.98;0.473342
2630;-5357.81;76.5651;0.412068
2909;-5323.59;373.509;0.424091
2836;-5344.34;-1918.67;0.472801
2;-5342.05;-1916.88;0.472567
2978;-5310.38;915.503;0.451196
1;-5308.84;914.92;0.451139
1991;-5276.26;2204.74;0.39765
2544;-5271.99;-1088.15;0.344866
2655;-5303.06;1866.11;0.380219
56;-5306.33;1833.91;0.384517
106;-5320.58;1981.88;0.415233
1;-5320.51;1982.01;0.415271
2697;-5265.39;-627.648;0.40967
1;-5266.86;-628.123;0.410013
2710;-5277.42;1677.82;0.387283
1;-5277.65;1677.87;0.387282
2667;-5276.71;-322.062;0.419961
2893;-5287.89;-119.195;0.402743
2838;-5301.45;1089.35;0.42721
3;-5300.98;1087.45;0.427363
1;-5301.01;1087.52;0.427363
2953;-5290.28;-1761.51;0.441386
23;-5296.95;-1735.28;0.440623
2878;-5231.53;479.61;0.427167
2285;-5283.36;2240.94;0.440445
1;-5283.64;2241.76;0.440671
2865;-5202.05;-1591.1;0.418942
2;-5199.51;-1590.22;0.418026
